XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       319.071      326.282      326.407
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   8.4953           592.840      10.598
   8.5953           616.243      10.777
   8.6953           590.074      10.545
   8.7953           572.098      10.383
   8.8953           595.800      10.611
   8.9953           596.698      10.618
   9.0953           587.717      10.527
   9.1953           565.342      10.367
   9.2953           580.039      10.499
   9.3953           577.362      10.420
   9.4953           581.345      10.533
   9.5953           575.279      10.446
   9.6953           566.874      10.390
   9.7953           563.468      10.456
   9.8953           569.534      10.644
   9.9953           561.102      10.551
  10.0953           564.450      10.422
  10.1953           562.981      10.336
  10.2953           576.147      10.472
  10.3953           555.330      10.252
  10.4953           534.745      10.052
  10.5953           555.841      10.229
  10.6953           542.491      10.142
  10.7953           561.247      10.237
  10.8953           534.840      10.011
  10.9953           554.929      10.195
  11.0953           537.390       9.955
  11.1953           550.441      10.133
  11.2953           542.783      10.661
  11.3953           552.675       9.975
  11.4953           540.930      10.016
  11.5953           518.760       9.826
  11.6953           519.178       9.897
  11.7953           525.650       9.923
  11.8953           513.087       9.818
  11.9953           529.987       9.973
  12.0953           520.774       9.916
  12.1953           514.246       9.828
  12.2953           522.858       9.886
  12.3953           516.291       9.914
  12.4953           514.392       9.856
  12.5953           521.823       9.913
  12.6953           506.492       9.782
  12.7953           520.930       9.985
  12.8953           503.960       9.710
  12.9953           508.200       9.865
  13.0953           506.513      10.155
  13.1953           525.783       9.887
  13.2953           495.669       9.935
  13.3953           512.626       9.858
  13.4953           507.991       9.842
  13.5953           506.148       9.752
  13.6953           512.139       9.876
  13.7953           505.132       9.730
  13.8953           510.336       9.858
  13.9953           508.891       9.733
  14.0953           510.260       9.864
  14.1953           510.889       9.688
  14.2953           498.742       9.747
  14.3953           492.264       9.588
  14.4953           509.832       9.783
  14.5953           499.844       9.756
  14.6953           509.416       9.750
  14.7953           507.629       9.742
  14.8953           511.180       9.785
  14.9953           496.733       9.693
  15.0953           499.449       9.837
  15.1953           488.290       9.276
  15.2953           524.163      10.110
  15.3953           498.921       9.677
  15.4953           494.466       9.622
  15.5953           496.614       9.680
  15.6953           497.252       9.715
  15.7953           528.882       9.952
  15.8953           506.524       9.841
  15.9953           489.978       9.620
  16.0953           496.275       9.740
  16.1953           480.828       9.584
  16.2953           507.981      10.011
  16.3953           493.787       9.913
  16.4953           490.271       9.715
  16.5953           488.815       9.612
  16.6953           490.967       9.683
  16.7953           513.923       9.870
  16.8953           494.921       9.695
  16.9953           493.304       9.645
  17.0953           491.107       9.646
  17.1953           486.095       9.583
  17.2953           487.870       9.572
  17.3953           504.258       9.766
  17.4953           488.926       9.607
  17.5953           509.506       9.743
  17.6953           506.039       9.790
  17.7953           493.082       9.642
  17.8953           500.399       9.673
  17.9953           490.435       9.589
  18.0953           487.240       9.591
  18.1953           508.952       9.782
  18.2953           490.774       9.610
  18.3953           503.029       9.708
  18.4953           502.301       9.750
  18.5953           499.433       9.662
  18.6953           490.038       9.596
  18.7953           473.037       9.461
  18.8953           493.568       9.656
  18.9953           486.316       9.554
  19.0953           470.535       9.447
  19.1953           472.568       9.465
  19.2953           484.576       9.598
  19.3953           487.287       9.623
  19.4953           476.189       9.738
  19.5953           483.752       9.732
  19.6953           471.537       9.474
  19.7953           481.553       9.564
  19.8953           477.817       9.505
  19.9953           480.684       9.523
  20.0953           477.271       9.479
  20.1953           489.555       9.439
  20.2953           489.476       9.966
  20.3953           501.305       9.635
  20.4953           478.568       9.248
  20.5953           494.474       9.767
  20.6953           494.328       9.590
  20.7953           507.454       9.748
  20.8953           533.857       9.991
  20.9953           538.718      10.084
  21.0953           555.575      10.172
  21.1953           545.873      10.114
  21.2953           547.307      10.115
  21.3953           527.810       9.957
  21.4953           494.135       9.626
  21.5953           486.138       9.534
  21.6953           470.559       9.434
  21.7953           460.040       9.243
  21.8953           477.923       9.490
  21.9953           475.515       9.433
  22.0953           474.597       9.452
  22.1953           465.158       9.388
  22.2953           484.862       9.555
  22.3953           456.143       9.303
  22.4953           484.541       9.588
  22.5953           469.190       9.458
  22.6953           471.471       9.652
  22.7953           464.507       9.554
  22.8953           474.901       9.508
  22.9953           464.860       9.337
  23.0953           462.131       9.338
  23.1953           470.004       9.411
  23.2953           476.961       9.440
  23.3953           467.047       9.358
  23.4953           482.812       9.548
  23.5953           463.486       9.249
  23.6953           452.553       9.196
  23.7953           461.115       9.274
  23.8953           462.038       9.282
  23.9953           467.381       9.307
  24.0953           478.960       9.463
  24.1953           454.087       9.210
  24.2953           468.160       9.300
  24.3953           473.136       9.392
  24.4953           452.178       9.156
  24.5953           481.522       9.519
  24.6953           480.587       9.423
  24.7953           494.873       9.568
  24.8953           518.657       9.865
  24.9953           545.056      10.051
  25.0953           556.033      10.174
  25.1953           541.017      10.050
  25.2953           535.172      10.007
  25.3953           497.706       9.641
  25.4953           481.386       9.499
  25.5953           468.291       9.377
  25.6953           446.960       9.146
  25.7953           460.655       9.380
  25.8953           466.199       9.536
  25.9953           455.002       9.440
  26.0953           467.336       9.403
  26.1953           470.796       9.397
  26.2953           476.674       9.430
  26.3953           472.112       9.437
  26.4953           475.491       9.401
  26.5953           480.195       9.439
  26.6953           505.469       9.735
  26.7953           500.795       9.654
  26.8953           515.368       9.801
  26.9953           523.777       9.837
  27.0953           518.631       9.849
  27.1953           500.115       9.628
  27.2953           513.669       9.776
  27.3953           555.948      10.177
  27.4953           587.840      10.447
  27.5953           656.116      11.034
  27.6953           743.979      11.799
  27.7953           856.468      12.601
  27.8953           950.899      13.326
  27.9953           918.268      13.001
  28.0953           816.440      12.369
  28.1953           667.742      11.165
  28.2953           538.723       9.983
  28.3953           485.138       9.540
  28.4953           476.106       9.408
  28.5953           454.920       9.219
  28.6953           490.240       9.600
  28.7953           511.103       9.809
  28.8953           513.391       9.840
  28.9953           558.608      10.245
  29.0953           609.497      10.896
  29.1953           585.577      10.657
  29.2953           583.700      10.580
  29.3953           554.445      10.224
  29.4953           532.251      10.014
  29.5953           492.007       9.590
  29.6953           460.732       9.269
  29.7953           473.821       9.435
  29.8953           447.737       9.174
  29.9953           446.947       9.118
  30.0953           448.828       9.165
  30.1953           455.704       9.231
  30.2953           462.767       9.304
  30.3953           452.992       9.167
  30.4953           455.903       9.254
  30.5953           467.403       9.354
  30.6953           461.902       9.283
  30.7953           469.592       9.343
  30.8953           487.518       9.537
  30.9953           500.425       9.697
  31.0953           521.852       9.841
  31.1953           551.004      10.141
  31.2953           534.350      10.018
  31.3953           507.945       9.730
  31.4953           489.260       9.564
  31.5953           449.396       9.168
  31.6953           454.395       9.260
  31.7953           466.993       9.342
  31.8953           452.930       9.238
  31.9953           451.766       9.195
  32.0953           434.459       9.057
  32.1953           429.212       9.047
  32.2953           416.314       9.035
  32.3953           458.659       9.433
  32.4953           444.720       9.172
  32.5953           423.933       8.908
  32.6953           434.570       9.022
  32.7953           442.706       9.071
  32.8953           434.056       9.021
  32.9953           437.389       8.992
  33.0953           439.923       9.088
  33.1953           450.079       9.117
  33.2953           432.496       8.983
  33.3953           416.955       8.769
  33.4953           437.761       9.017
  33.5953           425.324       8.859
  33.6953           423.639       8.847
  33.7953           427.152       8.940
  33.8953           435.475       8.945
  33.9953           430.667       8.922
  34.0953           424.805       8.877
  34.1953           459.741       9.236
  34.2953           462.747       9.279
  34.3953           454.995       9.094
  34.4953           443.688       9.139
  34.5953           461.263       9.194
  34.6953           445.228       9.130
  34.7953           462.644       9.271
  34.8953           444.013       9.077
  34.9953           453.748       9.169
  35.0953           433.681       9.015
  35.1953           466.360       9.325
  35.2953           458.202       9.276
  35.3953           454.562       9.314
  35.4953           444.321       9.285
  35.5953           456.117       9.415
  35.6953           464.856       9.401
  35.7953           465.764       9.319
  35.8953           468.854       9.375
  35.9953           475.045       9.389
  36.0953           496.325       9.625
  36.1953           530.324       9.918
  36.2953           543.194      10.094
  36.3953           562.417      10.206
  36.4953           550.442      10.138
  36.5953           533.843       9.910
  36.6953           495.098       9.601
  36.7953           504.573       9.643
  36.8953           451.334       9.156
  36.9953           449.935       9.141
  37.0953           458.766       9.212
  37.1953           449.658       9.094
  37.2953           452.118       9.179
  37.3953           468.216       9.301
  37.4953           448.464       9.092
  37.5953           447.785       9.127
  37.6953           428.473       8.907
  37.7953           441.937       9.066
  37.8953           443.092       9.043
  37.9953           456.406       9.211
  38.0953           454.738       9.200
  38.1953           465.234       9.316
  38.2953           450.286       9.133
  38.3953           456.525       9.252
  38.4953           446.503       9.097
  38.5953           449.863       9.250
  38.6953           444.071       9.292
  38.7953           454.272       9.409
  38.8953           465.243       9.380
  38.9953           488.999       9.603
  39.0953           529.819       9.961
  39.1953           584.177      10.413
  39.2953           656.150      11.066
  39.3953           691.258      11.324
  39.4953           672.662      11.209
  39.5953           601.589      10.546
  39.6953           537.165       9.992
  39.7953           485.066       9.469
  39.8953           455.389       9.204
  39.9953           460.293       9.210
  40.0953           449.634       9.127
  40.1953           477.237       9.443
  40.2953           482.639       9.435
  40.3953           448.867       9.106
  40.4953           451.057       9.167
  40.5953           447.124       9.108
  40.6953           458.695       9.213
  40.7953           453.505       9.185
  40.8953           463.317       9.291
  40.9953           455.734       9.192
  41.0953           464.721       9.263
  41.1953           448.030       9.166
  41.2953           460.988       9.259
  41.3953           469.700       9.349
  41.4953           473.355       9.431
  41.5953           472.382       9.390
  41.6953           475.092       9.421
  41.7953           449.912       9.275
  41.8953           482.124       9.852
  41.9953           497.339       9.552
  42.0953           545.432      10.343
  42.1953           638.656      10.922
  42.2953           732.535      11.797
  42.3953           868.845      12.729
  42.4953           938.601      13.284
  42.5953           916.559      13.000
  42.6953           830.138      12.520
  42.7953           729.761      11.654
  42.8953           621.149      10.717
  42.9953           564.710      10.298
  43.0953           529.824       9.902
  43.1953           508.068       9.699
  43.2953           517.655       9.844
  43.3953           585.098      10.394
  43.4953           633.592      10.861
  43.5953           671.691      11.169
  43.6953           630.810      10.791
  43.7953           581.837      10.397
  43.8953           509.099       9.742
  43.9953           477.580       9.388
  44.0953           474.325       9.378
  44.1953           471.399       9.409
  44.2953           501.080       9.627
  44.3953           547.245      10.127
  44.4953           618.253      10.728
  44.5953           751.068      11.777
  44.6953           800.016      12.283
  44.7953           784.625      12.124
  44.8953           672.674      11.233
  44.9953           581.153      10.506
  45.0953           493.191       9.823
  45.1953           468.809       9.530
  45.2953           456.333       9.263
  45.3953           449.460       9.156
  45.4953           451.709       9.148
  45.5953           446.321       9.120
  45.6953           459.275       9.217
  45.7953           473.587       9.351
  45.8953           543.433      10.050
  45.9953           671.805      11.117
  46.0953           794.098      12.080
  46.1953           909.638      12.953
  46.2953           921.960      13.048
  46.3953           802.428      12.136
  46.4953           639.592      10.859
  46.5953           539.518       9.967
  46.6953           481.526       9.411
  46.7953           459.091       9.208
  46.8953           455.792       9.153
  46.9953           472.848       9.302
  47.0953           471.299       9.329
  47.1953           514.078       9.731
  47.2953           573.744      10.290
  47.3953           614.292      10.631
  47.4953           653.307      10.988
  47.5953           639.553      10.831
  47.6953           583.330      10.405
  47.7953           531.338       9.901
  47.8953           498.564       9.616
  47.9953           501.171       9.668
  48.0953           586.263      10.401
  48.1953           736.495      11.834
  48.2953          1094.116      14.551
  48.3953          1597.423      17.640
  48.4953          2523.331      21.745
  48.5953          3273.347      24.731
  48.6953          3556.030      25.692
  48.7953          3414.332      25.261
  48.8953          2848.088      22.925
  48.9953          2183.251      20.105
  49.0953          1489.710      16.685
  49.1953           916.525      12.975
  49.2953           619.280      10.690
  49.3953           488.536       9.506
  49.4953           479.196       9.403
  49.5953           474.794       9.357
  49.6953           459.979       9.185
  49.7953           475.820       9.417
  49.8953           485.181       9.414
  49.9953           470.561       9.298
  50.0953           482.983       9.465
  50.1953           457.891       9.195
  50.2953           464.954       9.258
  50.3953           481.195       9.424
  50.4953           484.680       9.456
  50.5953           474.912       9.388
  50.6953           477.466       9.378
  50.7953           505.842       9.690
  50.8953           563.815      10.221
  50.9953           690.068      11.317
  51.0953           801.254      12.209
  51.1953           887.741      12.856
  51.2953           809.595      12.286
  51.3953           658.950      11.078
  51.4953           536.724      10.242
  51.5953           479.636       9.620
  51.6953           482.099       9.538
  51.7953           488.798       9.537
  51.8953           487.089       9.496
  51.9953           486.951       9.472
  52.0953           511.059       9.738
  52.1953           539.829       9.997
  52.2953           515.334       9.706
  52.3953           541.747      10.007
  52.4953           529.435       9.852
  52.5953           509.135       9.658
  52.6953           474.525       9.339
  52.7953           461.984       9.199
  52.8953           467.384       9.285
  52.9953           451.916       9.077
  53.0953           440.540       9.008
  53.1953           445.860       9.030
  53.2953           422.772       8.810
  53.3953           434.821       8.936
  53.4953           444.748       9.050
  53.5953           448.093       9.042
  53.6953           456.395       9.170
  53.7953           465.751       9.261
  53.8953           437.814       8.933
  53.9953           437.953       9.004
  54.0953           448.206       9.094
  54.1953           451.530       9.113
  54.2953           476.177       9.377
  54.3953           481.996       9.469
  54.4953           543.074      10.017
  54.5953           581.805      10.444
  54.6953           574.146      10.533
  54.7953           571.801      10.537
  54.8953           526.304       9.909
  54.9953           507.397       9.732
  55.0953           479.917       9.407
  55.1953           486.400       9.499
  55.2953           484.559       9.425
  55.3953           481.169       9.426
  55.4953           455.486       9.165
  55.5953           471.218       9.281
  55.6953           464.749       9.275
  55.7953           466.005       9.263
  55.8953           461.835       9.204
  55.9953           458.237       9.165
  56.0953           437.513       8.959
  56.1953           448.968       9.085
  56.2953           448.780       9.076
  56.3953           456.786       9.132
  56.4953           450.949       9.129
  56.5953           445.021       9.054
  56.6953           448.380       9.060
  56.7953           471.278       9.302
  56.8953           459.765       9.210
  56.9953           475.247       9.311
  57.0953           479.622       9.412
  57.1953           448.766       9.085
  57.2953           457.497       9.209
  57.3953           462.840       9.260
  57.4953           455.509       9.123
  57.5953           460.190       9.273
  57.6953           460.960       9.253
  57.7953           440.854       9.073
  57.8953           435.530       9.237
  57.9953           448.883       9.256
  58.0953           435.555       9.043
  58.1953           439.368       9.033
  58.2953           446.481       9.078
  58.3953           431.155       8.957
  58.4953           432.010       8.893
  58.5953           436.742       8.990
  58.6953           434.993       8.926
  58.7953           425.731       8.843
  58.8953           435.152       8.942
  58.9953           459.622       9.233
  59.0953           439.874       8.858
  59.1953           456.332       9.201
  59.2953           458.442       9.180
  59.3953           463.574       9.215
  59.4953           464.324       9.209
  59.5953           465.605       9.226
  59.6953           458.996       9.169
  59.7953           457.136       9.206
  59.8953           439.694       8.905
  59.9953           452.796       9.140
  60.0953           448.783       9.097
  60.1953           450.547       9.069
  60.2953           429.737       8.852
  60.3953           442.048       9.038
  60.4953           428.021       8.843
  60.5953           445.119       9.041
  60.6953           469.715       9.307
  60.7953           494.036       9.547
  60.8953           527.171       9.903
  60.9953           541.917      10.084
  61.0953           519.829       9.978
  61.1953           513.792       9.951
  61.2953           496.206       9.590
  61.3953           463.078       9.228
  61.4953           443.795       8.999
  61.5953           440.756       8.999
  61.6953           457.898       9.140
  61.7953           435.139       8.910
  61.8953           464.918       9.247
  61.9953           459.112       9.124
  62.0953           472.454       9.239
  62.1953           477.909       9.382
  62.2953           458.801       9.102
  62.3953           470.913       9.246
  62.4953           498.791       9.505
  62.5953           506.635       9.651
  62.6953           485.033       9.348
  62.7953           471.601       9.256
  62.8953           437.698       8.910
  62.9953           432.469       8.861
  63.0953           442.323       8.945
  63.1953           439.886       8.920
  63.2953           437.200       8.975
  63.3953           430.484       8.807
  63.4953           429.756       8.817
  63.5953           442.513       9.003
  63.6953           436.277       8.926
  63.7953           461.720       9.134
  63.8953           465.967       9.251
  63.9953           532.359       9.843
  64.0953           725.358      11.537
  64.1953          1127.576      14.436
  64.2953          1749.545      17.995
  64.3953          2234.496      21.122
  64.4953          2183.354      19.864
  64.5953          1882.163      18.755
  64.7953           814.910      11.767
  64.8953           619.201      11.689
  64.9953           572.271      11.873
  65.0953           621.080      10.888
  65.1953           719.053      10.559
  65.2953           717.109      11.333
  65.3953           635.446      10.720
  65.4953           547.059       9.991
  65.5953           492.316       9.414
  65.6953           442.821       9.018
  65.7953           437.452       8.924
  65.8953           455.435       9.089
  65.9953           469.184       9.248
  66.0953           457.360       9.158
  66.1953           452.698       9.074
  66.2953           462.545       9.178
  66.3953           446.628       9.014
  66.4953           447.390       9.102
  66.5953           440.988       8.926
  66.6953           448.393       9.063
  66.7953           450.049       9.105
  66.8953           453.989       9.144
  66.9953           447.025       9.026
  67.0953           435.490       8.966
  67.1953           438.363       8.967
  67.2953           470.223       9.347
  67.3953           511.946       9.757
  67.4953           582.446      10.593
  67.5953           637.333      11.033
  67.6953           687.596      11.274
  67.7953           641.897      10.856
  67.8953           538.222       9.921
  67.9953           475.704       9.324
  68.0953           446.956       8.991
  68.1953           438.552       8.920
  68.2953           439.810       8.965
  68.3953           440.054       8.903
  68.4953           433.180       8.855
  68.5953           435.533       8.870
  68.6953           437.368       8.894
  68.7953           474.115       9.247
  68.8953           553.595       9.962
  68.9953           728.908      11.519
  69.0953           848.893      12.295
  69.1953           843.093      12.343
  69.2953           717.187      11.397
  69.3953           550.462      10.000
  69.4953           487.505       9.324
  69.5953           463.971       9.166
  69.6953           460.303       9.117
  69.7953           444.892       8.964
  69.8953           440.609       8.896
  69.9953           446.724       9.014
  70.0953           477.055       9.324
  70.1953           523.951       9.728
  70.2953           557.234      10.090
  70.3953           557.068      10.080
  70.4953           504.512       9.565
  70.5953           504.163       9.662
  70.6953           510.236       9.852
  70.7953           552.179      10.210
  70.8953           545.189      10.012
  70.9953           504.220       9.589
  71.0953           473.279       9.314
  71.1953           455.009       9.062
  71.2953           430.042       8.839
  71.3953           448.795       9.012
  71.4953           439.408       8.916
  71.5953           426.443       8.778
  71.6953           452.371       9.022
  71.7953           430.484       8.806
  71.8953           438.203       8.911
  71.9953           419.705       8.695
  72.0953           427.327       8.802
  72.1953           431.814       8.814
  72.2953           450.371       9.006
  72.3953           494.710       9.429
  72.4953           558.754      10.031
  72.5953           665.715      11.021
  72.6953           722.070      11.346
  72.7953           687.263      11.089
  72.8953           619.793      10.552
  72.9953           526.410       9.659
  73.0953           515.240       9.624
  73.1953           431.153       8.672
  73.2953           445.157       8.737
  73.3953           444.376       7.725
  73.4953           484.909      17.814
  73.5953           535.930       9.434
  73.6953           627.387       9.904
  73.7953           607.496       9.644
  73.8953           529.986      13.279
  73.9953           481.053       9.052
  74.0953           430.327       8.866
  74.1953           439.467       8.919
  74.2953           422.532       8.755
  74.3953           425.929       8.807
  74.4953           436.301       8.865
  74.5953           430.040       8.882
  74.6953           439.769       8.938
  74.7953           450.760       9.053
  74.8953           456.750       9.061
  74.9953           443.858       9.000
  75.0953           441.478       8.960
  75.1953           438.387       8.895
  75.2953           455.181       9.084
  75.3953           425.355       8.803
  75.4953           431.967       8.827
  75.5953           444.320       8.962
  75.6953           450.365       9.042
  75.7953           482.168       9.344
  75.8953           510.581       9.620
  75.9953           545.801       9.962
  76.0953           613.593      10.531
  76.1953           658.107      10.961
  76.2953           734.054      11.485
  76.3953           840.394      12.399
  76.4953           868.912      12.552
  76.5953           769.325      11.812
  76.6953           655.718      10.962
  76.7953           617.591      10.628
  76.8953           812.944      12.210
  76.9953          1264.364      15.311
  77.0953          1840.735      18.755
  77.1953          2060.669      19.867
  77.2953          1658.154      17.572
  77.3953          1027.545      13.755
  77.4953           754.650      11.763
  77.5953          1055.879      13.984
  77.6953          1780.778      17.950
  77.7953          2374.178      20.842
  77.8953          2296.886      20.530
  77.9953          1469.399      16.370
  78.0953           794.032      12.007
  78.1953           511.086       9.681
  78.2953           468.199       9.232
  78.3953           456.371       9.118
  78.4953           462.293       9.178
  78.5953           445.491       9.026
  78.6953           457.489       9.130
  78.7953           486.077       9.410
  78.8953           520.469       9.772
  78.9953           598.551      10.458
  79.0953           590.154      10.382
  79.1953           522.346       9.750
  79.2953           460.210       9.193
  79.3953           438.107       8.934
  79.4953           418.162       8.689
  79.5953           420.099       8.800
  79.6953           423.259       8.806
  79.7953           436.202       8.926
  79.8953           420.438       8.813
  79.9953           441.203       9.012
  80.0953           421.300       8.819
  80.1953           430.377       8.966
  80.2953           416.398       8.978
  80.3953           440.754       9.133
  80.4953           436.558       9.029
  80.5953           443.646       9.018
  80.6953           436.316       8.980
  80.7953           433.711       8.900
  80.8953           482.922       9.413
  80.9953           509.532       9.612
  81.0953           500.851       9.572
  81.1953           476.263       9.299
  81.2953           450.211       9.070
  81.3953           433.503       8.845
  81.4953           437.050       8.919
  81.5953           437.468       8.915
  81.6953           461.385       9.151
  81.7953           452.905       9.089
  81.8953           445.818       8.972
  81.9953           462.574       9.146
  82.0953           464.014       9.189
  82.1953           488.610       9.451
  82.2953           488.624       9.384
  82.3953           465.058       9.183
  82.4953           483.969       9.398
  82.5953           465.021       9.187
  82.6953           440.908       8.906
  82.7953           412.498       8.718
  82.8953           435.692       8.907
  82.9953           432.457       8.868
  83.0953           442.342       8.997
  83.1953           513.067       9.703
  83.2953           656.455      10.974
  83.3953           816.467      12.288
  83.4953           874.236      12.948
  83.5953           733.724      11.816
  83.6953           587.795      10.468
  83.7953           514.057       9.694
  83.8953           482.264       9.431
  83.9953           477.829       9.357
  84.0953           509.832       9.656
  84.1953           597.731      10.434
  84.2953           610.846      10.573
  84.3953           576.503      10.190
  84.4953           491.486       9.480
  84.5953           436.006       8.904
  84.6953           429.473       8.822
  84.7953           413.368       8.655
  84.8953           456.713       9.231
  84.9953           449.227       8.830
  85.0953           442.552       9.056
  85.1953           430.103       8.816
  85.2953           421.338       8.748
  85.3953           417.173       8.727
  85.4953           421.139       8.734
  85.5953           417.766       8.683
  85.6953           440.811       8.961
  85.7953           433.171       8.868
  85.8953           412.356       8.642
  85.9953           431.886       8.922
  86.0953           443.082       8.935
  86.1953           470.695       9.303
  86.2953           442.216       8.954
  86.3953           440.508       8.988
  86.4953           431.415       8.955
  86.5953           430.691       8.881
  86.6953           489.953       9.680
  86.7953           680.084      11.421
  86.8953          1220.182      15.053
  86.9953          2148.708      19.844
  87.0953          2948.674      23.242
  87.1953          2883.925      22.961
  87.2953          2238.695      20.156
  87.3953          1506.829      16.585
  87.4953           897.283      12.803
  87.5953           575.899      10.201
  87.6953           468.008       9.205
  87.7953           426.846       8.818
  87.8953           428.374       8.816
  87.9953           421.619       8.714
  88.0953           418.824       8.727
  88.1953           411.600       8.652
  88.2953           426.333       8.765
  88.3953           414.862       8.660
  88.4953           424.221       8.785
  88.5953           421.949       8.747
  88.6953           426.107       8.779
  88.7953           417.579       8.726
  88.8953           422.174       8.726
  88.9953           394.224       8.484
  89.0953           412.863       8.631
  89.1953           422.025       8.798
  89.2953           415.430       8.668
  89.3953           415.993       8.708
  89.4953           418.832       8.764
  89.5953           426.343       8.785
  89.6953           432.643       8.930
  89.7953           481.139       9.405
  89.8953           574.971      10.461
  89.9953           785.781      12.244
  90.0953           843.642      12.501
  90.1953           745.815      11.706
  90.2953           566.288      10.182
  90.3953           461.070       9.152
  90.4953           418.235       8.664
  90.5953           412.627       8.664
  90.6953           407.241       8.583
  90.7953           411.264       8.634
  90.8953           398.770       8.483
  90.9953           405.167       8.561
  91.0953           400.581       8.540
  91.1953           417.542       8.652
  91.2953           419.148       8.727
  91.3953           417.651       8.665
  91.4953           500.269       9.533
  91.5953           667.090      10.979
  91.6953           865.946      12.524
  91.7953           971.978      13.302
  91.8953           785.505      11.838
  91.9953           580.112      10.286
  92.0953           476.565       9.265
  92.1953           481.305       9.353
  92.2953           485.958       9.366
  92.3953           456.828       9.131
  92.4953           438.295       8.935
  92.5953           425.264       8.784
  92.6953           402.739       8.555
  92.7953           415.595       8.744
  92.8953           422.956       8.781
  92.9953           434.775       8.994
  93.0953           461.433       9.390
  93.1953           461.076       9.382
  93.2953           440.238       9.103
  93.3953           432.703       8.932
  93.4953           398.826       8.569
  93.5953           413.910       8.722
  93.6953           402.366       8.600
  93.7953           400.245       8.564
  93.8953           393.392       8.504
  93.9953           406.049       8.633
  94.0953           416.481       8.694
  94.1953           419.416       8.763
  94.2953           412.138       8.689
  94.3953           460.430       9.147
  94.4953           516.243       9.715
  94.5953           588.342      10.370
  94.6953           679.882      11.149
  94.7953           671.083      11.052
  94.8953           554.417      10.075
  94.9953           464.647       9.252
  95.0953           492.277       9.425
  95.1953           662.497      11.079
  95.2953           868.566      12.580
  95.3953           943.091      13.133
  95.4953           844.112      12.421
  95.5953           680.892      11.180
  95.6953           658.079      10.996
  95.7953           690.455      11.259
  95.8953           692.016      11.199
  95.9953           698.758      11.492
  96.0953           615.979      10.572
  96.1953           541.912      10.084
  96.2953           510.509       9.896
  96.3953           577.104      10.484
  96.4953           771.900      12.042
  96.5953          1167.655      14.670
  96.6953          1438.493      16.315
  96.7953          1275.344      15.378
  96.8953           853.175      12.483
