file_path,chi_squared,reduced_chi_squared,fit_success,n_iterations,diffrn.ambient_temperature,cosio.cell.length_a,cosio.cell.length_a.uncertainty,cosio.cell.length_b,cosio.cell.length_b.uncertainty,cosio.cell.length_c,cosio.cell.length_c.uncertainty,cosio.atom_site.Co1.adp_iso,cosio.atom_site.Co1.adp_iso.uncertainty,cosio.atom_site.Co2.fract_x,cosio.atom_site.Co2.fract_x.uncertainty,cosio.atom_site.Co2.fract_z,cosio.atom_site.Co2.fract_z.uncertainty,cosio.atom_site.Si.fract_x,cosio.atom_site.Si.fract_x.uncertainty,cosio.atom_site.Si.fract_z,cosio.atom_site.Si.fract_z.uncertainty,cosio.atom_site.Si.adp_iso,cosio.atom_site.Si.adp_iso.uncertainty,cosio.atom_site.O1.fract_x,cosio.atom_site.O1.fract_x.uncertainty,cosio.atom_site.O1.fract_z,cosio.atom_site.O1.fract_z.uncertainty,cosio.atom_site.O1.adp_iso,cosio.atom_site.O1.adp_iso.uncertainty,cosio.atom_site.O2.fract_x,cosio.atom_site.O2.fract_x.uncertainty,cosio.atom_site.O2.fract_z,cosio.atom_site.O2.fract_z.uncertainty,cosio.atom_site.O2.adp_iso,cosio.atom_site.O2.adp_iso.uncertainty,cosio.atom_site.O3.fract_x,cosio.atom_site.O3.fract_x.uncertainty,cosio.atom_site.O3.fract_y,cosio.atom_site.O3.fract_y.uncertainty,cosio.atom_site.O3.fract_z,cosio.atom_site.O3.fract_z.uncertainty,cosio.atom_site.O3.adp_iso,cosio.atom_site.O3.adp_iso.uncertainty,d20.linked_phases.cosio.scale,d20.linked_phases.cosio.scale.uncertainty,d20.peak.broad_gauss_u,d20.peak.broad_gauss_u.uncertainty,d20.peak.broad_gauss_v,d20.peak.broad_gauss_v.uncertainty,d20.peak.broad_gauss_w,d20.peak.broad_gauss_w.uncertainty,d20.peak.broad_lorentz_y,d20.peak.broad_lorentz_y.uncertainty,d20.instrument.twotheta_offset,d20.instrument.twotheta_offset.uncertainty,d20.background.1.y,d20.background.1.y.uncertainty,d20.background.2.y,d20.background.2.y.uncertainty,d20.background.3.y,d20.background.3.y.uncertainty,d20.background.4.y,d20.background.4.y.uncertainty,d20.background.5.y,d20.background.5.y.uncertainty,d20.background.6.y,d20.background.6.y.uncertainty,d20.background.7.y,d20.background.7.y.uncertainty,d20.background.8.y,d20.background.8.y.uncertainty,d20.background.9.y,d20.background.9.y.uncertainty,d20.background.10.y,d20.background.10.y.uncertainty,d20.background.11.y,d20.background.11.y.uncertainty,d20.background.12.y,d20.background.12.y.uncertainty,d20.background.13.y,d20.background.13.y.uncertainty,d20.background.14.y,d20.background.14.y.uncertainty
experiments/d20_scan/300p4240_all594792.dat,,6.601781761476944,True,248,300.424,10.32016209395135,0.0003050345268352412,6.014398981436882,0.00018114498223510898,4.791010672344322,0.00014096565992800794,0.4868587149675101,0.10027192484180877,0.2812357027242692,0.0008379252956596071,0.980369945670649,0.0018120249233408955,0.09384405660924043,0.00047050999037005856,0.43136239677857746,0.0010025624753170776,0.41316736466710946,0.07646874169250553,0.09085456887358098,0.00036859407949405443,0.7704400425489255,0.0008004190751193546,0.8004636425942473,0.07253323774693518,0.4487419375554179,0.0003181907662524031,0.21557361053873036,0.0008498973802143628,0.7773204362872592,0.07271231230416915,0.1643990674133818,0.0002813111199895488,0.0317952764392985,0.0004100364564590115,0.2795729811249195,0.0006151343566596904,0.992630318324908,0.061271224914171134,1.2070808754042828,0.012940411170194234,0.22892148983878427,0.007892081272429269,-0.5064203141353228,0.017039078968254965,0.3675641105038763,0.010701396348451693,0.016923710465635424,0.005333467946260166,0.29030326967970643,0.002336771230049993,617.1622724007972,17.592416953887945,583.7114552287076,11.722280127225197,555.4000621033442,11.067177205182706,540.7880230880288,10.529478009337687,521.3088531092002,7.255533527033127,497.63337211564016,4.169015301049454,463.2993635398728,3.8474642516360635,443.8616929340954,2.8962489337374544,456.94888597705824,2.719845862326129,439.1955791247739,2.4566214760068186,424.624393359485,2.735824428946398,373.8715555703969,2.508823018473067,299.52543392325487,2.3839644983469133,248.04623110206074,3.5076438094060833
experiments/d20_scan/299p3940_all594791.dat,,6.083069651932091,True,248,299.394,10.320421125072505,0.00029622568122887225,6.014282897060729,0.00017565200945403732,4.790940383691082,0.00013652804137611403,0.5454477237319116,0.09759988833265477,0.28125826887107086,0.0008144841549748226,0.9808419481273977,0.0017592833127023173,0.09400323790899107,0.00045442982173687257,0.43078911188564895,0.0009661717788466322,0.42526463435743006,0.07370847952355424,0.09073804351604346,0.00035468255274363357,0.7701874951515838,0.0007696571741386468,0.8083315949597114,0.06984815376371137,0.4487267476509412,0.00030583125452288975,0.2160101500417979,0.0008190659785941148,0.7882996096842761,0.06999323976470269,0.16427914531855842,0.0002712720883913918,0.031715660689875975,0.0003964982602037131,0.2797986305971736,0.0005924085959228073,1.0209359627955936,0.05914287614827254,1.2128519542988205,0.012505186569991888,0.23116121207818272,0.00770379342053801,-0.510302453166935,0.016563645577644774,0.3689819287793205,0.010348073423306198,0.017866714300131623,0.005137831277135855,0.2893706982597604,0.0022607866988366664,625.6860825613924,16.996794632455398,588.7598654208996,11.309056626589882,565.6095863985329,10.713581032952167,539.8259964132901,10.157200093402317,518.0696421847517,6.9789131462076615,505.21595727351774,4.022061880835565,460.46841184888046,3.6921159391822966,444.7357683945504,2.7852671452575906,456.0772829143332,2.610367813522213,437.96214969465143,2.3591822964494655,425.75677646295406,2.6325405572449814,372.222767811609,2.411671512825418,300.5953120238986,2.28927221909272,250.423175190417,3.375313748938079
experiments/d20_scan/299p2050_all594790.dat,,6.290721010302156,True,248,299.205,10.320143522005138,0.00030072324560957963,6.014402887251818,0.00017892186207349358,4.79097793591089,0.00013886845715702727,0.5377879685753544,0.09867312290578625,0.2809647817511683,0.0008249525381526985,0.9804070317345114,0.0017846353980220599,0.09364073142128908,0.0004621746746932115,0.43155270710019705,0.000981751039150488,0.4460097700334809,0.07511632394061145,0.09070559477181168,0.0003590625002862435,0.7706354569658108,0.0007819198250202809,0.8115895905046738,0.07096038883968156,0.44882067125540953,0.0003104199720744737,0.21589461029522564,0.0008298992615426808,0.7878574933213698,0.07105688344340633,0.16438066636878682,0.000274648153049279,0.03187985553092084,0.00040107448004769736,0.27989545813161915,0.000599621580007539,1.0102121961504098,0.059957312457175845,1.2138437960112376,0.012725098332004206,0.2310726778074348,0.007828921255694612,-0.5072153791934843,0.01681282464854883,0.36872438379599703,0.010519373300525029,0.015473587254512923,0.005265390985343101,0.2902035131750456,0.002289527518426159,627.1997717930449,17.27894732044456,585.3882208722597,11.506411792525462,564.287298200255,10.921721533232338,546.9294347779073,10.383444410521868,523.3684444543022,7.119681424890545,500.80472679164217,4.077945042296523,460.6781718221138,3.753902041191613,447.44733885578,2.841610018648902,456.11034862785164,2.663552212309491,439.4214138838727,2.4010804782446824,425.65455094004966,2.679233864527151,371.5969808088031,2.4524810252021827,301.1749835254836,2.330839703872393,250.22890163583196,3.4353887145661144
experiments/d20_scan/298p8330_all594789.dat,,6.210043258869173,True,248,298.833,10.320131807651693,0.00029910441708138344,6.014272982641075,0.00017738542143874044,4.790896530608165,0.00013786729759018956,0.5050878944349819,0.09775883568024939,0.281620699944603,0.00081365521692156,0.9808766060392116,0.0017588509990133228,0.09403823668424856,0.00046152757032301276,0.43096901462789566,0.0009784613078889111,0.4842014988261802,0.07511361638987851,0.0909504055453278,0.00035850278929420483,0.7706852401684132,0.0007766745314962747,0.8252594401012668,0.07071067265914138,0.4484884505785867,0.0003098196148087056,0.2154745630482065,0.0008263703255209792,0.8129214393063896,0.07096205797765127,0.16444258598097178,0.00027356524092570145,0.031733192783157435,0.00039873097200727504,0.27988516790586787,0.0005946439083910582,1.0103192281328963,0.059628494485598,1.2159875145229784,0.012660273727628353,0.23364555463732178,0.007817661485606886,-0.5136090751914627,0.01676908234239464,0.37281500729572015,0.010486702314177958,0.01377357785571721,0.005216091910042753,0.2888071877986042,0.0022803023461598405,605.1926117794228,16.98216591811045,588.0115007423477,11.413603303846493,560.6953271204683,10.786446759981777,542.7755888758631,10.269804080038705,527.0830213949837,7.102022371152137,503.2865155449145,4.064966680568178,463.18593540493043,3.7383207281505264,445.9938226580179,2.8198083881885068,456.7197777882272,2.645882695297961,440.8844556289674,2.3879946482708596,424.5232753776039,2.664433122225388,374.0267635637673,2.4362844047761274,301.6394079031094,2.3135882252837203,251.34548518255914,3.410707960055423
experiments/d20_scan/298p0250_all594788.dat,,6.373050824426944,True,248,298.025,10.32010942184111,0.0003030124532894455,6.014261996990572,0.00017965592892659816,4.79106999392512,0.000139509657008685,0.48654980704364315,0.09851994501832136,0.2811476601785322,0.0008247880939036207,0.9806908768821995,0.0017817581248367356,0.09387957415477012,0.0004673584890103776,0.43146351166395,0.000990367596375455,0.47075663087370473,0.07615914962957078,0.0907908999920933,0.00036601498076339125,0.7706727818745951,0.0007941601841835776,0.8681333247597638,0.07217136357368896,0.4486516208237904,0.00031563848098116427,0.21616829031528276,0.0008414224696788409,0.8455701307569817,0.07238143132219522,0.16424801818779178,0.0002753963662080543,0.03174007333062648,0.0004023069019814313,0.28007622057235326,0.0005979084391540886,0.9721318347910299,0.06014839333221822,1.2126533482393218,0.012777816275218347,0.23163259322657215,0.007901685383007387,-0.5095312634081441,0.016947335791919697,0.3682330231326815,0.010570018815092078,0.017247223343724742,0.005262052408521285,0.29087473987453283,0.0023054443872798785,608.3538842493213,17.206242581777687,585.9589172030593,11.538444578947006,564.9591241570873,10.957109473391803,541.6092518332612,10.384369053107507,521.060570861776,7.13469612227731,497.5399554548811,4.09013889025883,460.79120072203744,3.767867680660279,443.69641831810765,2.8425369266170053,452.1238387249016,2.664839560319742,439.6059863537687,2.4112364286165513,422.9214395861129,2.6838943567442795,371.1954886116795,2.459139137345466,298.8589661884818,2.334800061533583,248.87374344567,3.4407946857545206
experiments/d20_scan/296p4040_all594787.dat,,6.625084994328822,True,248,296.404,10.319920360244346,0.00030782904327847545,6.0139709812622515,0.00018340545275577727,4.790850935549158,0.00014219040113242021,0.4395662363325303,0.09984304706211601,0.28088805652092613,0.0008355220860540784,0.9795951864350548,0.0018091591821868373,0.09388052933388268,0.0004700382869613427,0.4309569026248399,0.0010040827816784755,0.3890754351511244,0.07640359049921734,0.09060970169631985,0.00036674632896515084,0.7705330329040295,0.0008001798903018347,0.7684475626902451,0.07253648294532888,0.4487283402570916,0.0003174331918195557,0.21600235308205928,0.0008495587908116602,0.7549320688515391,0.07270327636027829,0.16428073217438477,0.0002823899835709692,0.031922832312449044,0.0004131035116586999,0.2799306200614047,0.000617110605880799,1.0124904517228106,0.06158146223524099,1.2094644711153473,0.013010220347518068,0.23198996884377887,0.008051936837529534,-0.5063452503458578,0.01722733784431936,0.36525361577060034,0.010715624132878224,0.016466046489763374,0.005356654547808244,0.2889821797606365,0.0023477681265382617,608.6061949664497,17.58307750582752,577.1391384908175,11.744816501704252,569.3526220505838,11.205669146894243,536.8252301219096,10.596163275564086,523.443414374647,7.314546512230044,502.622234233959,4.198894618529014,461.31963186000473,3.8601158660353936,446.54486413057333,2.9154860742519886,455.95003231264707,2.730299195626689,439.5153907811803,2.46883011136385,426.0629881089901,2.7516007978390267,373.25154230418576,2.5268118894764977,299.45442280952665,2.40031471611881,251.01577769509697,3.541942766748675
experiments/d20_scan/290p7210_all594786.dat,,6.412550788253316,True,248,290.721,10.319298856448357,0.0003041564269307412,6.013536952767271,0.00018118618506327025,4.790781919163856,0.0001406166536901761,0.43975989017175504,0.09825170636140405,0.2808388696031721,0.0008256790709108322,0.9800519249887731,0.0017848512362534103,0.09361976322584069,0.0004659776734804215,0.4309686498253078,0.0009954870001974965,0.42992635634924475,0.07586786271089142,0.0907903591336463,0.00036310194267234834,0.7702054614618183,0.0007926165981750112,0.7893079134866715,0.0717388173162079,0.4489137252946965,0.00031399978684374844,0.21637607957323493,0.000842578265905371,0.7765656374453972,0.07207096259341804,0.16460003176090987,0.0002789075070914985,0.03169898651819113,0.00040603304126031454,0.27985877225598643,0.0006094065937327312,1.0001076685052217,0.06064867833149772,1.2074730274088852,0.012802745560935547,0.22809428877695168,0.007898362863610493,-0.5012342218545844,0.016988344659605994,0.3642857818959785,0.010614930446482597,0.018852812916966964,0.005315151952813762,0.2884332369219419,0.002318253527765742,614.8279727117995,17.307908642236594,580.6702445210946,11.533918244653746,552.4990153221528,10.893345215437558,542.6549711181425,10.409417726109638,522.1288530460192,7.176152908839143,502.7330891022252,4.1241949734898125,461.2245547159512,3.791000193126555,446.01662159928736,2.8602142338088328,455.13618876166,2.682455604731506,437.42688218934376,2.418027213254315,422.42893421936407,2.6983551090397624,369.699047628657,2.4731292628735817,297.70546470464456,2.352526676725524,250.50139350051475,3.4797206278670028
experiments/d20_scan/286p2140_all594785.dat,,6.474073185057145,True,288,286.214,10.318831481786633,0.0003047491297759636,6.013178612600389,0.00018134291808853355,4.790506866426224,0.00014103975099451037,0.4472228930289046,0.09954675053470499,0.2811717704393375,0.0008345659398385352,0.9811993151656393,0.001798338755264747,0.09425978415049655,0.0004670327584621682,0.43095337473646844,0.0009967450217061673,0.37822019962103093,0.07575622100539109,0.09068530316809013,0.0003644673549957125,0.7709777320469943,0.0007913082336627126,0.7371058231738317,0.07184034133044027,0.44861229447531115,0.00031648135427149465,0.21594056000135176,0.0008451282301123522,0.7639129978791519,0.07241357575365381,0.16433020302014634,0.00028139178193448925,0.0315255297409629,0.0004102303174803912,0.27987366917965756,0.0006115914601174667,0.9965095324612252,0.061186421366935306,1.196526731710206,0.012769593618869923,0.22805306510377257,0.007903995711216411,-0.5012462340272305,0.017001919884409984,0.36371173467677975,0.01062847284360818,0.018157550058227778,0.005320230382224019,0.2865124087019213,0.0023289160624073465,616.5709628786688,17.375112743625134,577.6534327279242,11.574034068927128,558.66736866745,10.988072595996632,540.5102777379664,10.45982918913944,519.8132152258592,7.193018809332444,500.2270694925565,4.131986256502124,459.7055435098443,3.7999652167551767,446.929269479021,2.8725638285451436,452.2697998097738,2.686231201112903,437.0034204107603,2.4265792639167607,420.17116981769067,2.7040642822614376,370.83220795503604,2.483259127178315,299.1482898923065,2.3549341870986873,246.73611435374917,3.4836285647854632
experiments/d20_scan/281p9010_all594784.dat,,6.41821413845187,True,288,281.901,10.31882533939391,0.00029972355308902993,6.01286853064323,0.0001786346569736126,4.790455922672126,0.00013900679896113513,0.5047560711467919,0.09896726528490288,0.28050838803382283,0.0008328664563429337,0.9804380039633538,0.001793202869275183,0.09393214263030876,0.00046384221584160285,0.43088092753336005,0.0009889716310720537,0.41697012714161485,0.07523499077126426,0.09069424029138312,0.000358205584646855,0.7710667367754864,0.0007819506293508274,0.7363765966500136,0.07069423567968017,0.44853103194273763,0.0003100857640553128,0.21603936157028067,0.0008305524741000706,0.7274666178976269,0.07096670838040092,0.16426546536870099,0.000278347972285613,0.03198849878147072,0.0004054406746237385,0.2800258804069553,0.000605955638683666,1.0200341103186974,0.060420133606652104,1.1992560322245336,0.012703605007478918,0.2288728831997697,0.007763100811271376,-0.5053172264312049,0.01678960471477844,0.37067506714960125,0.010578170839546982,0.012753581938517845,0.005302448263657683,0.288009140885948,0.0023013349387858606,600.4959608435546,17.198831265045676,588.9577499064768,11.589464280026492,552.0241208662036,10.928270925340522,544.0950433935675,10.431239782603384,519.7228964368873,7.159792707869919,496.25958119194564,4.106110868707291,460.2410561162632,3.781762939682002,444.394156999094,2.8562860038159608,453.2754376579146,2.6748749714257194,437.06902402642356,2.4182152459833226,422.84320998776207,2.695962913444123,369.8393024071868,2.4725520095988602,299.17013257527657,2.3416156842321323,247.77204793737926,3.4608691981099575
experiments/d20_scan/277p4860_all594783.dat,,6.797510129128981,True,288,277.486,10.318472506991538,0.0003109518376909989,6.012572209124591,0.00018491984650030908,4.790312477468677,0.0001438410983730979,0.45656698039573146,0.10152760945632171,0.28110114413840986,0.0008512688574686938,0.9812771157889948,0.0018298182831011636,0.09387735192119057,0.00047636980569963443,0.4321865999433226,0.001017933941352265,0.3987594379810806,0.07753989471540013,0.09080545044152999,0.00037237023024939704,0.7703608415486769,0.0008077688002412802,0.7545291946068942,0.07322343021260651,0.4485185287932072,0.0003217059358776542,0.2155648372092598,0.0008589562471981836,0.7462909394836145,0.07364680113233338,0.1644204449387905,0.0002857851787282269,0.03205064340859815,0.0004150697463970552,0.28010712285896355,0.0006200631935937676,0.9654919019202166,0.061732814582790486,1.2003272642218037,0.013098015805638213,0.22755080173678724,0.008037860663385502,-0.5019087917040086,0.017362982362529977,0.36755320338893027,0.01091527150011404,0.016314477891620476,0.005486109700543998,0.2873011114606271,0.0023788362910841694,604.5914372951817,17.72592524043489,584.5683639125209,11.909124706441983,553.6841297074285,11.254144106849955,544.640487179043,10.743928053740186,517.2839966646426,7.35827364591787,498.87308020358233,4.231515842901349,458.6644085722071,3.894026166926113,443.68371119152954,2.9357596185973343,451.41399398067983,2.753677222883107,438.04883852397165,2.4900846190965558,421.11240204801766,2.776788376246681,368.58968617335796,2.546319375437406,298.71641743475965,2.4219300473136487,247.10308161325258,3.5822245236176604
experiments/d20_scan/273p0910_all594782.dat,,6.923554075896083,True,288,273.091,10.318020299750932,0.0003137741480593842,6.012233032386529,0.00018619517357349914,4.790170680199243,0.00014490755773960485,0.4135903581698586,0.10223779842299391,0.2812946157915462,0.0008521328598666181,0.9798759301530312,0.0018438594669602417,0.09380130769343104,0.00047604688051859894,0.4312745753582112,0.0010231487524334309,0.33400239316403896,0.07735156078074516,0.09066650173029564,0.00037444758535805367,0.7709345221531073,0.0008166776760606744,0.7349971920517846,0.0740023057729093,0.4485136816268679,0.0003238480851807217,0.21567057310673304,0.0008675083376559111,0.7104877781810163,0.0742866524235473,0.16453145159251079,0.00028996914743821496,0.031812826731338756,0.0004218903427465697,0.2796568630128511,0.00063284664012507,0.9864280462329192,0.06271466779753049,1.1984492796235893,0.013170748117932918,0.22447727353477887,0.008059817051737013,-0.4975737755408251,0.017421968925941573,0.36148754483653056,0.010919765484632386,0.02206468658011885,0.0054711286092770945,0.2862436026646985,0.00239988608631458,609.9719807086491,17.86989073823505,573.6573276671985,11.887431809686506,556.5684824276982,11.309424055752062,536.7032900406181,10.790460166393204,520.429161644349,7.4376811033826105,498.7046440931319,4.2608404448023505,457.78443312385,3.9183869565699623,443.16011265631903,2.9579814992372997,450.3113530313243,2.7689427976014076,434.44010964445744,2.502422193319079,419.7954861739975,2.792887395686846,367.7864732872458,2.563384778360065,295.63957707370207,2.4351634704739387,246.20698240484464,3.6104467250746803
experiments/d20_scan/268p6170_all594781.dat,,6.85768038000949,True,208,268.617,10.317815444397375,0.00031253697061069455,6.012056374870719,0.00018552635343129574,4.790107961208682,0.00014421736142057308,0.4897256372164307,0.10231331916895416,0.2804233223752118,0.0008646924066103638,0.9826150093914015,0.0018543372309882324,0.09389087615917799,0.0004761091748740387,0.431589680597868,0.0010167887950092332,0.34599975806815336,0.0771687190668907,0.09090243053165395,0.0003760225667858762,0.7705450127268589,0.0008132213291531113,0.774145993805824,0.073648462701175,0.44857138292356985,0.00032309704771701225,0.2159946104302075,0.0008628705959204473,0.7432007630891483,0.07405732779795356,0.16431149241667126,0.00028615720112668084,0.031512572454313326,0.0004156628846150411,0.2801947081157742,0.0006204702278515724,0.9351982794548843,0.06192644585936472,1.1992646015108144,0.01311376732892817,0.22388502211931263,0.008023505062320822,-0.4904774193863443,0.017259050151269675,0.3569150558273322,0.010773070947199087,0.02012103444220638,0.005439900867481775,0.28732012103233373,0.002376904080996638,616.7301385528975,17.933990549663445,582.5504987755011,11.959600628634718,553.6250448814776,11.279083599501188,535.1055176829426,10.718195111436973,521.7400601903498,7.401225698022992,497.49718091076977,4.24137207994147,456.33335023886383,3.8997653980958873,442.01096250631707,2.9418220464667737,451.12921461224454,2.759817214045153,434.2077627770382,2.4906292350220722,418.0795743690116,2.7774474965691933,368.3459590390854,2.5533974084519637,295.5711595772623,2.4211155974573564,244.7798374953299,3.5899515964274338
experiments/d20_scan/264p2270_all594780.dat,,6.383787669168173,True,248,264.227,10.31757881182313,0.00030226175355131245,6.011842690703038,0.000180238097082842,4.7899857868032205,0.00014010226409555092,0.5434688981551609,0.09950110516145141,0.2801765235557007,0.0008389807804173265,0.9808459730902166,0.0018102318873989317,0.09362354670078409,0.0004614001649235527,0.43119211745363756,0.0009864222268942836,0.3777645706622892,0.07469515352193137,0.09053075040237768,0.00036020912477772006,0.7705079497569907,0.0007845454665286084,0.7443238005340864,0.07088277376370328,0.4487671703911766,0.0003126937352329625,0.21583568557640329,0.0008400265264289822,0.7719775291245832,0.07201552868286623,0.16446592688446907,0.0002793454897741096,0.031864271753843446,0.000404731792115316,0.27954012283917073,0.0006109676144465975,1.013445386691171,0.06030858651453933,1.2031668184424575,0.01273900388343063,0.226655258209664,0.007790542755863093,-0.49952168605368724,0.016833654954916944,0.36716306756170153,0.010578654737508915,0.015884147868413377,0.0053294090044690825,0.28887858230787905,0.0023084921014012594,622.1928768385279,17.305864814565616,580.9700513209895,11.519380890689101,562.1053414606944,10.943463805424331,541.3614626945997,10.400676539391515,522.509584637689,7.166575284982324,500.82413945590235,4.110567772109383,459.0739619757947,3.774341916603393,441.6500075263213,2.843805177857379,453.5809910096956,2.6721587315480515,435.9137955643811,2.408650587199791,420.7125643111475,2.687519854937165,370.89873528729424,2.4717699388857737,297.08009174579956,2.3359332093887777,248.20099085250135,3.4580436990073835
experiments/d20_scan/259p8830_all594779.dat,,6.695653976523061,True,248,259.883,10.317300381465127,0.0003092378299225828,6.01137282035534,0.00018410712084076985,4.789752601334646,0.00014296033545554165,0.4305083239747636,0.1007965437111209,0.28102351403944903,0.0008446835126802816,0.9803724308320622,0.0018205480620549813,0.0936325550543244,0.0004743358139215404,0.43145456345381944,0.0010164111782653496,0.40460906912102634,0.07707197524180122,0.09061364525097268,0.00036798597199106265,0.7705745150999413,0.0008026208043791445,0.7314588056036863,0.07260523712190452,0.44881171547692894,0.00031742571918230955,0.2153185536731933,0.0008495159912545011,0.6810494908833444,0.07261457820231672,0.16421008279013644,0.00028386644385805846,0.0315676371345885,0.0004134983150761243,0.27989735693674905,0.0006186159272530131,0.9608725805512093,0.061360440800631195,1.1976537230953777,0.012969389444444994,0.22509093339054154,0.007956473839228043,-0.49502724879028354,0.01714095639126835,0.35996002932046095,0.010711702596551562,0.02089111492489498,0.005394934807307649,0.28650576371553427,0.0023637523626215784,620.7209411879661,17.673743906990286,574.8095292374087,11.72959542991653,552.9951888134458,11.142627793451476,542.5853933401817,10.645987882858671,524.4498258440234,7.336755410605328,498.4479196452958,4.197983566770632,457.6850050255378,3.8590614238430767,441.4821306771796,2.9082162047960964,450.6321649768939,2.730061960007151,435.5562997886697,2.46644682116176,418.56161233105524,2.7466553383815153,367.61907982078236,2.5268898098478783,296.2537464988505,2.3994227659572522,246.046999649461,3.5610765900739714
experiments/d20_scan/255p4710_all594778.dat,,6.618664842963767,True,298,255.471,10.317020686985193,0.0003063977298426761,6.011164970923013,0.00018252720548544014,4.789735760839879,0.00014172167281943947,0.45032261239915394,0.10069175554807686,0.2813229847643516,0.0008413157859181072,0.9805897342671924,0.001811180367382672,0.0938533714807121,0.0004672537387569269,0.43159114972199647,0.001002249732393564,0.35041080846777134,0.07592465426649145,0.09068504174567074,0.00036722818123157547,0.770710020642934,0.000797702237305261,0.7375193700803359,0.07214250654317701,0.4485951957194256,0.0003163519470270622,0.21588412217830127,0.0008476020769382476,0.7130853297286219,0.07258013896853623,0.16445214035891137,0.00028237796081120295,0.03179169362685415,0.00040885122204078084,0.2799797686905192,0.0006110634071099709,0.9370823655783831,0.06068979702327698,1.1904331074545427,0.01282057526563756,0.222774064011693,0.007841046585843227,-0.4907003491034917,0.016955282138186173,0.35975713865460124,0.010649274179397173,0.01929327337289846,0.005395140613037497,0.2876253384663432,0.0023441962828579,618.5532604432577,17.583153678077746,580.1327186445625,11.710383387889548,557.1181764306732,11.073242458770178,531.6663030726346,10.48795347225964,519.0615248815265,7.254871779694304,498.98950447804054,4.1643660547962185,456.66780115320574,3.825750963800688,439.07396337137425,2.881749050965923,450.0640856236154,2.7060758040400312,433.25231764567854,2.44190716808698,417.5284477135563,2.7263774374767213,364.7518619339005,2.4990021474217716,294.74983787556397,2.373004974875689,245.28938186770628,3.5349523502756037
experiments/d20_scan/250p8860_all594777.dat,,6.775532764692131,True,288,250.886,10.316931947227598,0.00031107553196603786,6.0108402148149915,0.00018490497683165566,4.789644643290595,0.00014393134375097338,0.48275459947387267,0.10224007944764996,0.28064222602355066,0.0008573168412032385,0.9810063679684162,0.001843890724200612,0.0940469811117715,0.0004728735360821711,0.43072084871499705,0.0010106803041872658,0.339487546895098,0.07657187432497058,0.0905795519867464,0.000372016256632893,0.7709375282733313,0.000803746346645422,0.7287288419294686,0.07285091008292206,0.4484618408693098,0.00032138468197620915,0.21525620949528307,0.0008590352297024298,0.7271101572510061,0.07377133916903521,0.16444804320480944,0.0002862823059106696,0.03200804489252016,0.0004135297697870343,0.27987050428882365,0.0006212246134052114,0.9472827089118688,0.061420342201105385,1.1926960768426593,0.013009738831269083,0.22623466888416485,0.008012037810321558,-0.49726111253833366,0.01727931902717923,0.3639153001685693,0.010824376744649885,0.017555022605018924,0.005465688991672159,0.28754036160764473,0.002377726251171562,613.8921668369208,17.787412689153722,578.394401426547,11.845872565037842,563.0335141977537,11.260366961434729,534.8390025484848,10.652348940857333,514.4155370462445,7.324634651377678,500.376524036268,4.224267936851725,459.8450387078577,3.8828583154268754,439.5529454436159,2.922398930166301,452.21461101225805,2.7449084908963557,433.8550496513703,2.4761960874352216,417.4609619615925,2.759687849473357,366.9250144731063,2.538239422643745,295.857040780422,2.4051654817674404,245.90586687542518,3.5678183088495943
experiments/d20_scan/246p4910_all594776.dat,,6.63092257996127,True,288,246.491,10.316314762605325,0.00030802936836904526,6.0103587887071,0.00018365114204529686,4.789389665667547,0.0001424414140932867,0.4509148550061539,0.10105701988010345,0.28104409112067724,0.0008462862593964836,0.9807051327725658,0.0018180364045412819,0.0937775498945142,0.0004679808141580483,0.431455084896159,0.0010068744458341437,0.34687904228743405,0.07602411760094989,0.09081479126794458,0.00036592698032716323,0.7705502570172574,0.0007951042834099636,0.6878145679975647,0.07183912529938352,0.44857120128715994,0.0003162441931580977,0.21559845946713674,0.0008487757966709198,0.6870300246947805,0.07266432984897206,0.16460959227815194,0.0002848263088253395,0.03175262526040788,0.00041167268891552,0.2800517564118591,0.0006175721032144383,0.9611762893420823,0.06102726316316438,1.1859823027188607,0.012842437708426923,0.22329435263734937,0.007894975003143487,-0.4863300508598363,0.016988554919660285,0.3568073347065308,0.010617412445434954,0.017006885155310784,0.0054093564251370034,0.2839985095499288,0.0023493683361077915,609.8335846727115,17.508745818257317,573.906738495357,11.667458553928721,562.94568655165,11.179570589752235,549.1764147291632,10.674147350809507,517.1449476575392,7.267667229287601,501.1745583250819,4.1827748322921385,456.4948006635587,3.8369943741966464,443.5738739620669,2.8961857529550534,451.5886265876088,2.7179072028336835,435.4129121428326,2.4508472343100705,417.5578209551791,2.7352226316839965,367.3729674064368,2.509216983468104,293.9787062772527,2.3769351021000227,246.22787417642587,3.5398592084232887
