XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       172.202      179.454      179.404
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  25.1953           540.084      10.045
  25.2953           527.301       9.937
  25.3953           500.856       9.675
  25.4953           491.478       9.602
  25.5953           453.954       9.236
  25.6953           449.144       9.172
  25.7953           443.575       9.207
  25.8953           455.000       9.424
  25.9953           448.062       9.371
  26.0953           455.158       9.283
  26.1953           449.529       9.186
  26.2953           460.943       9.277
  26.3953           474.894       9.468
  26.4953           477.496       9.424
  26.5953           466.783       9.310
  26.6953           489.678       9.585
  26.7953           497.975       9.630
  26.8953           504.716       9.702
  26.9953           498.617       9.601
  27.0953           519.927       9.865
  27.1953           505.658       9.685
  27.2953           522.778       9.865
  27.3953           518.847       9.835
  27.4953           564.271      10.239
  27.5953           636.140      10.868
  27.6953           706.662      11.503
  27.7953           809.190      12.252
  27.8953           908.943      13.033
  27.9953           897.166      12.855
  28.0953           808.378      12.312
  28.1953           682.219      11.289
  28.2953           592.617      10.474
  28.3953           495.053       9.640
  28.4953           467.689       9.328
  28.5953           479.737       9.471
  28.6953           477.972       9.482
  28.7953           488.655       9.594
  28.8953           488.635       9.603
  28.9953           522.130       9.908
  29.0953           566.632      10.509
  29.1953           618.214      10.954
  29.2953           572.204      10.478
  29.3953           569.927      10.369
  29.4953           526.585       9.964
  29.5953           478.875       9.465
  29.6953           451.905       9.182
  29.7953           439.167       9.086
  29.8953           454.445       9.246
  29.9953           464.760       9.301
  30.0953           447.078       9.151
  30.1953           456.768       9.245
  30.2953           436.497       9.039
  30.3953           451.263       9.152
  30.4953           465.058       9.350
  30.5953           467.727       9.360
  30.6953           473.801       9.405
  30.7953           464.520       9.296
  30.8953           478.704       9.454
  30.9953           494.752       9.646
  31.0953           528.530       9.907
  31.1953           565.212      10.275
  31.2953           512.911       9.818
  31.3953           516.880       9.819
  31.4953           471.258       9.390
  31.5953           463.375       9.312
  31.6953           459.433       9.314
  31.7953           441.874       9.090
  31.8953           429.856       9.002
  31.9953           434.281       9.018
  32.0953           437.407       9.091
  32.1953           438.481       9.147
  32.2953           435.842       9.248
  32.3953           432.949       9.168
  32.4953           417.190       8.886
  32.5953           418.980       8.859
  32.6953           417.057       8.842
  32.7953           428.872       8.931
  32.8953           427.975       8.961
  32.9953           429.549       8.914
  33.0953           418.423       8.867
  33.1953           431.717       8.932
  33.2953           442.696       9.092
  33.3953           435.891       8.969
  33.4953           428.954       8.929
  33.5953           422.109       8.828
  33.6953           445.388       9.074
  33.7953           448.802       9.167
  33.8953           424.004       8.830
  33.9953           442.253       9.044
  34.0953           439.214       9.030
  34.1953           455.230       9.193
  34.2953           450.216       9.156
  34.3953           440.570       8.952
  34.4953           454.172       9.250
  34.5953           444.154       9.025
  34.6953           441.601       9.096
  34.7953           437.668       9.021
  34.8953           454.723       9.189
  34.9953           463.893       9.274
  35.0953           465.878       9.348
  35.1953           449.883       9.162
  35.2953           448.180       9.177
  35.3953           448.000       9.249
  35.4953           443.463       9.279
  35.5953           449.235       9.347
  35.6953           473.363       9.490
  35.7953           453.020       9.194
  35.8953           465.238       9.342
  35.9953           486.892       9.509
  36.0953           494.240       9.608
  36.1953           519.550       9.820
  36.2953           531.742       9.990
  36.3953           549.645      10.092
  36.4953           538.488      10.031
  36.5953           529.609       9.874
  36.6953           527.128       9.911
  36.7953           506.768       9.667
  36.8953           454.436       9.190
  36.9953           450.247       9.147
  37.0953           454.269       9.170
  37.1953           455.677       9.158
  37.2953           446.835       9.129
  37.3953           439.315       9.013
  37.4953           440.102       9.010
  37.5953           447.537       9.128
  37.6953           457.132       9.204
  37.7953           445.222       9.103
  37.8953           447.648       9.092
  37.9953           451.325       9.163
  38.0953           439.773       9.051
  38.1953           445.761       9.122
  38.2953           435.207       8.981
  38.3953           446.706       9.155
  38.4953           461.285       9.250
  38.5953           427.894       9.025
  38.6953           445.547       9.311
  38.7953           467.464       9.548
  38.8953           480.144       9.533
  38.9953           488.016       9.597
  39.0953           512.188       9.797
  39.1953           566.000      10.254
  39.2953           618.685      10.749
  39.3953           647.354      10.963
  39.4953           648.447      11.010
  39.5953           598.119      10.519
  39.6953           546.282      10.080
  39.7953           471.893       9.343
  39.8953           462.967       9.284
  39.9953           452.311       9.132
  40.0953           447.349       9.107
  40.1953           458.488       9.259
  40.2953           455.834       9.172
  40.3953           464.157       9.263
  40.4953           448.758       9.147
  40.5953           455.978       9.201
  40.6953           458.643       9.215
  40.7953           454.192       9.195
  40.8953           450.210       9.161
  40.9953           470.528       9.344
  41.0953           451.550       9.134
  41.1953           448.528       9.175
  41.2953           452.744       9.179
  41.3953           453.073       9.185
  41.4953           464.089       9.342
  41.5953           474.391       9.413
  41.6953           477.852       9.452
  41.7953           478.171       9.565
  41.8953           476.614       9.799
  41.9953           490.154       9.486
  42.0953           495.548       9.862
  42.1953           573.468      10.353
  42.2953           665.348      11.246
  42.3953           782.465      12.084
  42.4953           921.750      13.169
  42.5953           936.572      13.146
  42.6953           893.655      12.995
  42.7953           768.643      11.965
  42.8953           680.998      11.226
  42.9953           612.663      10.730
  43.0953           544.456      10.041
  43.1953           513.054       9.750
  43.2953           498.710       9.666
  43.3953           530.797       9.903
  43.4953           597.503      10.551
  43.5953           633.679      10.852
  43.6953           633.280      10.816
  43.7953           607.717      10.629
  43.8953           531.285       9.955
  43.9953           483.084       9.445
  44.0953           483.007       9.467
  44.1953           486.767       9.565
  44.2953           480.689       9.433
  44.3953           502.223       9.705
  44.4953           554.018      10.159
  44.5953           676.356      11.180
  44.6953           774.898      12.093
  44.7953           778.981      12.085
  44.8953           737.919      11.769
  44.9953           619.198      10.848
  45.0953           525.456      10.143
  45.1953           475.728       9.603
  45.2953           465.685       9.361
  45.3953           439.876       9.060
  45.4953           449.425       9.128
  45.5953           459.130       9.253
  45.6953           455.520       9.182
  45.7953           471.697       9.336
  45.8953           517.205       9.808
  45.9953           598.434      10.496
  46.0953           714.632      11.464
  46.1953           867.072      12.650
  46.2953           901.345      12.905
  46.3953           841.930      12.435
  46.4953           690.234      11.285
  46.5953           536.943       9.947
  46.6953           472.654       9.327
  46.7953           467.914       9.299
  46.8953           453.164       9.129
  46.9953           468.779       9.265
  47.0953           465.524       9.275
  47.1953           495.996       9.561
  47.2953           527.959       9.874
  47.3953           587.831      10.403
  47.4953           627.121      10.769
  47.5953           616.680      10.639
  47.6953           573.516      10.321
  47.7953           535.769       9.946
  47.8953           485.912       9.497
  47.9953           494.050       9.603
  48.0953           520.910       9.808
  48.1953           622.038      10.880
  48.2953           869.043      12.972
  48.3953          1220.926      15.426
  48.4953          1965.680      19.199
  48.5953          2838.630      23.038
  48.6953          3405.240      25.150
  48.7953          3554.916      25.785
  48.8953          3155.123      24.137
  48.9953          2514.396      21.584
  49.0953          1757.061      18.127
  49.1953          1107.799      14.270
  49.2953           712.435      11.470
  49.3953           532.763       9.931
  49.4953           485.255       9.466
  49.5953           476.231       9.374
  49.6953           461.583       9.204
  49.7953           485.106       9.512
  49.8953           479.665       9.364
  49.9953           461.691       9.214
  50.0953           461.222       9.252
  50.1953           463.384       9.253
  50.2953           464.354       9.256
  50.3953           456.769       9.185
  50.4953           464.884       9.264
  50.5953           456.105       9.203
  50.6953           480.378       9.410
  50.7953           490.211       9.543
  50.8953           545.844      10.060
  50.9953           607.317      10.620
  51.0953           744.830      11.775
  51.1953           839.531      12.507
  51.2953           827.140      12.423
  51.3953           726.336      11.635
  51.4953           608.905      10.913
  51.5953           518.597      10.006
  51.6953           453.155       9.250
  51.7953           475.166       9.406
  51.8953           484.276       9.472
  51.9953           489.502       9.500
  52.0953           494.694       9.585
  52.1953           501.101       9.635
  52.2953           525.573       9.805
  52.3953           525.655       9.860
  52.4953           520.260       9.769
  52.5953           512.423       9.693
  52.6953           493.252       9.524
  52.7953           468.539       9.268
  52.8953           459.953       9.214
  52.9953           457.705       9.138
  53.0953           453.014       9.137
  53.1953           451.661       9.092
  53.2953           443.832       9.030
  53.3953           454.976       9.144
  53.4953           431.045       8.913
  53.5953           427.582       8.835
  53.6953           436.421       8.970
  53.7953           449.297       9.099
  53.8953           439.760       8.956
  53.9953           425.470       8.877
  54.0953           444.452       9.059
  54.1953           452.395       9.125
  54.2953           472.441       9.343
  54.3953           451.044       9.163
  54.4953           513.855       9.748
  54.5953           554.806      10.203
  54.6953           577.253      10.566
  54.7953           577.251      10.590
  54.8953           561.594      10.240
  54.9953           505.693       9.719
  55.0953           483.571       9.446
  55.1953           472.252       9.363
  55.2953           460.668       9.193
  55.3953           480.764       9.425
  55.4953           459.678       9.210
  55.5953           453.064       9.103
  55.6953           447.283       9.102
  55.7953           459.509       9.201
  55.8953           450.036       9.088
  55.9953           442.040       9.004
  56.0953           448.284       9.072
  56.1953           441.917       9.017
  56.2953           447.989       9.071
  56.3953           430.602       8.869
  56.4953           422.954       8.844
  56.5953           444.592       9.053
  56.6953           443.375       9.013
  56.7953           456.718       9.160
  56.8953           459.530       9.211
  56.9953           456.765       9.132
  57.0953           465.534       9.275
  57.1953           457.731       9.179
  57.2953           443.896       9.074
  57.3953           445.168       9.085
  57.4953           436.436       8.933
  57.5953           461.070       9.285
  57.6953           435.064       8.992
  57.7953           424.149       8.902
  57.8953           434.459       9.229
  57.9953           444.608       9.215
  58.0953           431.910       9.008
  58.1953           441.160       9.054
  58.2953           447.529       9.092
  58.3953           432.571       8.975
  58.4953           431.393       8.890
  58.5953           431.672       8.941
  58.6953           420.259       8.776
  58.7953           442.574       9.019
  58.8953           419.816       8.786
  58.9953           437.287       9.009
  59.0953           428.215       8.743
  59.1953           419.136       8.820
  59.2953           450.847       9.107
  59.3953           473.797       9.319
  59.4953           445.263       9.021
  59.5953           450.190       9.075
  59.6953           453.630       9.118
  59.7953           444.277       9.078
  59.8953           434.762       8.858
  59.9953           451.263       9.128
  60.0953           453.524       9.148
  60.1953           463.652       9.203
  60.2953           453.216       9.093
  60.3953           444.389       9.065
  60.4953           431.061       8.877
  60.5953           440.281       8.995
  60.6953           434.779       8.957
  60.7953           472.772       9.342
  60.8953           480.611       9.458
  60.9953           509.233       9.778
  61.0953           539.939      10.173
  61.1953           534.791      10.156
  61.2953           504.344       9.672
  61.3953           475.366       9.353
  61.4953           419.806       8.755
  61.5953           434.624       8.939
  61.6953           423.334       8.791
  61.7953           429.230       8.852
  61.8953           443.148       9.031
  61.9953           450.717       9.043
  62.0953           474.229       9.260
  62.1953           484.140       9.446
  62.2953           483.160       9.344
  62.3953           470.149       9.242
  62.4953           480.463       9.332
  62.5953           478.647       9.383
  62.6953           477.613       9.280
  62.7953           463.744       9.182
  62.8953           422.384       8.756
  62.9953           428.770       8.826
  63.0953           424.157       8.763
  63.1953           425.524       8.776
  63.2953           435.474       8.960
  63.3953           437.637       8.883
  63.4953           454.318       9.068
  63.5953           446.671       9.048
  63.6953           427.621       8.840
  63.7953           426.220       8.779
  63.8953           437.055       8.963
  63.9953           449.467       9.047
  64.0953           568.640      10.218
  64.1953           811.677      12.252
  64.2953          1276.393      15.375
  64.3953          1896.972      19.468
  64.4953          2277.652      20.296
  64.5953          2286.720      20.680
  64.6953           860.497      12.022
  64.7953          1032.992      13.253
  64.8953           690.540      12.349
  64.9953           582.533      11.984
  65.0953           557.697      10.321
  65.1953           603.144       9.674
  65.2953           722.626      11.380
  65.3953           701.955      11.271
  65.4953           620.137      10.642
  65.5953           522.751       9.704
  65.6953           469.422       9.289
  65.7953           451.606       9.070
  65.8953           444.130       8.978
  65.9953           435.569       8.913
  66.0953           431.792       8.902
  66.1953           440.995       8.959
  66.2953           449.011       9.046
  66.3953           441.474       8.965
  66.4953           422.303       8.846
  66.5953           438.400       8.903
  66.6953           451.637       9.098
  66.7953           429.521       8.898
  66.8953           420.010       8.798
  66.9953           437.483       8.932
  67.0953           441.336       9.029
  67.1953           432.975       8.915
  67.2953           430.003       8.941
  67.3953           452.172       9.173
  67.4953           513.610       9.951
  67.5953           571.436      10.450
  67.6953           653.474      10.994
  67.7953           673.769      11.126
  67.8953           602.487      10.501
  67.9953           499.634       9.559
  68.0953           450.887       9.034
  68.1953           428.139       8.817
  68.2953           418.530       8.748
  68.3953           409.703       8.593
  68.4953           422.426       8.748
  68.5953           441.803       8.937
  68.6953           438.033       8.904
  68.7953           441.586       8.927
  68.8953           489.554       9.371
  68.9953           598.400      10.441
  69.0953           769.809      11.712
  69.1953           875.870      12.585
  69.2953           808.143      12.102
  69.3953           644.499      10.825
  69.4953           549.961       9.906
  69.5953           474.626       9.274
  69.6953           450.498       9.023
  69.7953           436.702       8.885
  69.8953           441.274       8.906
  69.9953           427.732       8.823
  70.0953           442.909       8.987
  70.1953           470.979       9.226
  70.2953           510.984       9.665
  70.3953           558.915      10.101
  70.4953           529.733       9.805
  70.5953           519.340       9.809
  70.6953           504.877       9.804
  70.7953           514.578       9.859
  70.8953           541.150       9.979
  70.9953           516.617       9.710
  71.0953           483.333       9.416
  71.1953           457.312       9.088
  71.2953           457.986       9.125
  71.3953           435.700       8.883
  71.4953           428.122       8.803
  71.5953           435.964       8.879
  71.6953           431.429       8.814
  71.7953           432.947       8.834
  71.8953           414.921       8.674
  71.9953           430.456       8.809
  72.0953           432.342       8.857
  72.1953           447.063       8.972
  72.2953           446.897       8.974
  72.3953           431.192       8.805
  72.4953           460.183       9.106
  72.5953           549.852      10.019
  72.6953           665.821      10.899
  72.7953           737.171      11.489
  72.8953           685.859      11.104
  72.9953           595.794      10.280
  73.0953           543.492       9.888
  73.1953           480.341       9.156
  73.2953           418.686       8.476
  73.3953           428.149       7.585
  73.4953           437.376      16.923
  73.5953           472.630       8.863
  73.6953           538.312       9.177
  73.7953           611.135       9.676
  73.8953           585.988      13.968
  73.9953           520.948       9.424
  74.0953           465.368       9.223
  74.1953           439.047       8.918
  74.2953           425.912       8.793
  74.3953           420.755       8.756
  74.4953           408.290       8.579
  74.5953           420.604       8.787
  74.6953           418.252       8.719
  74.7953           419.945       8.741
  74.8953           441.231       8.909
  74.9953           431.924       8.882
  75.0953           431.954       8.865
  75.1953           417.190       8.680
  75.2953           409.221       8.616
  75.3953           420.361       8.754
  75.4953           408.071       8.582
  75.5953           437.389       8.895
  75.6953           419.784       8.732
  75.7953           448.063       9.010
  75.8953           482.267       9.353
  75.9953           499.042       9.528
  76.0953           514.516       9.646
  76.1953           597.349      10.446
  76.2953           646.070      10.778
  76.3953           757.483      11.775
  76.4953           863.343      12.516
  76.5953           871.876      12.579
  76.6953           754.498      11.763
  76.7953           608.683      10.554
  76.8953           558.001      10.119
  76.9953           712.417      11.497
  77.0953          1070.172      14.305
  77.1953          1684.296      17.967
  77.2953          2051.065      19.551
  77.3953          1839.070      18.408
  77.4953          1260.396      15.208
  77.5953           902.753      12.935
  77.6953          1169.236      14.550
  77.7953          1837.120      18.340
  77.8953          2427.763      21.114
  77.9953          2224.608      20.150
  78.0953          1445.406      16.207
  78.1953           783.499      11.992
  78.2953           540.871       9.926
  78.3953           443.556       8.992
  78.4953           434.703       8.903
  78.5953           446.898       9.043
  78.6953           444.492       9.002
  78.7953           459.604       9.154
  78.8953           455.083       9.140
  78.9953           509.898       9.655
  79.0953           550.705      10.033
  79.1953           571.899      10.206
  79.2953           510.534       9.686
  79.3953           462.300       9.180
  79.4953           442.131       8.938
  79.5953           412.639       8.724
  79.6953           415.481       8.728
  79.7953           415.292       8.713
  79.8953           430.531       8.921
  79.9953           407.235       8.661
  80.0953           398.304       8.578
  80.1953           408.982       8.743
  80.2953           407.384       8.884
  80.3953           415.294       8.868
  80.4953           406.390       8.714
  80.5953           412.754       8.702
  80.6953           407.388       8.680
  80.7953           429.807       8.862
  80.8953           425.214       8.836
  80.9953           465.594       9.191
  81.0953           485.633       9.428
  81.1953           490.044       9.436
  81.2953           478.326       9.352
  81.3953           446.270       8.978
  81.4953           434.984       8.901
  81.5953           431.223       8.854
  81.6953           435.358       8.892
  81.7953           434.046       8.901
  81.8953           445.404       8.971
  81.9953           456.739       9.091
  82.0953           432.457       8.874
  82.1953           448.508       9.058
  82.2953           464.063       9.149
  82.3953           462.658       9.162
  82.4953           467.497       9.240
  82.5953           449.354       9.034
  82.6953           446.256       8.963
  82.7953           456.866       9.178
  82.8953           421.047       8.759
  82.9953           428.023       8.826
  83.0953           430.556       8.880
  83.1953           454.641       9.137
  83.2953           507.971       9.657
  83.3953           679.134      11.210
  83.4953           807.473      12.448
  83.5953           858.033      12.782
  83.6953           699.423      11.423
  83.7953           562.177      10.141
  83.8953           501.983       9.625
  83.9953           488.798       9.467
  84.0953           491.880       9.487
  84.1953           516.290       9.700
  84.2953           602.477      10.504
  84.3953           615.303      10.531
  84.4953           533.010       9.876
  84.5953           471.439       9.262
  84.6953           427.775       8.807
  84.7953           424.177       8.771
  84.8953           412.951       8.780
  84.9953           422.952       8.571
  85.0953           429.871       8.929
  85.1953           442.160       8.942
  85.2953           429.084       8.831
  85.3953           408.689       8.641
  85.4953           400.758       8.523
  85.5953           406.493       8.568
  85.6953           413.946       8.686
  85.7953           429.291       8.831
  85.8953           417.537       8.699
  85.9953           416.685       8.767
  86.0953           432.385       8.830
  86.1953           439.178       8.989
  86.2953           425.824       8.790
  86.3953           444.668       9.034
  86.4953           412.920       8.764
  86.5953           425.306       8.828
  86.6953           442.240       9.199
  86.7953           482.052       9.618
  86.8953           683.738      11.271
  86.9953          1250.063      15.140
  87.0953          2213.497      20.144
  87.1953          2987.824      23.379
  87.2953          2937.294      23.096
  87.3953          2256.878      20.304
  87.4953          1460.856      16.342
  87.5953           862.819      12.492
  87.6953           550.436       9.986
  87.7953           439.726       8.954
  87.8953           435.937       8.897
  87.9953           426.239       8.765
  88.0953           426.215       8.807
  88.1953           422.446       8.769
  88.2953           403.178       8.526
  88.3953           421.846       8.736
  88.4953           413.224       8.673
  88.5953           428.414       8.817
  88.6953           415.538       8.672
  88.7953           416.226       8.715
  88.8953           416.689       8.672
  88.9953           417.896       8.738
  89.0953           412.788       8.634
  89.1953           419.012       8.769
  89.2953           401.414       8.523
  89.3953           401.316       8.556
  89.4953           411.962       8.695
  89.5953           415.764       8.679
  89.6953           425.008       8.854
  89.7953           413.926       8.726
  89.8953           453.246       9.291
  89.9953           557.570      10.317
  90.0953           728.523      11.621
  90.1953           785.322      12.017
  90.2953           735.291      11.607
  90.3953           566.507      10.149
  90.4953           478.366       9.270
  90.5953           424.023       8.786
  90.6953           410.602       8.622
  90.7953           398.303       8.500
  90.8953           396.517       8.461
  90.9953           412.691       8.643
  91.0953           407.239       8.614
  91.1953           388.397       8.347
  91.2953           399.249       8.520
  91.3953           401.022       8.494
  91.4953           423.332       8.772
  91.5953           473.671       9.254
  91.6953           620.179      10.602
  91.7953           815.402      12.188
  91.8953           953.009      13.044
  91.9953           857.810      12.512
  92.0953           618.070      10.555
  92.1953           468.356       9.230
  92.2953           433.708       8.851
  92.3953           460.616       9.172
  92.4953           488.021       9.432
  92.5953           445.356       8.992
  92.6953           421.213       8.753
  92.7953           418.093       8.773
  92.8953           410.108       8.650
  92.9953           398.571       8.614
  93.0953           414.698       8.904
  93.1953           446.679       9.238
  93.2953           469.373       9.403
  93.3953           427.651       8.882
  93.4953           419.933       8.796
  93.5953           402.788       8.607
  93.6953           389.579       8.465
  93.7953           397.586       8.539
  93.8953           404.339       8.624
  93.9953           394.201       8.509
  94.0953           389.882       8.414
  94.1953           410.726       8.674
  94.2953           394.452       8.503
  94.3953           419.640       8.735
  94.4953           426.018       8.828
  94.5953           484.649       9.415
  94.6953           542.746       9.964
  94.7953           620.354      10.630
  94.8953           670.820      11.087
  94.9953           607.540      10.584
  95.0953           518.992       9.681
  95.1953           475.660       9.390
  95.2953           617.500      10.610
  95.3953           853.141      12.495
  95.4953           942.394      13.129
  95.5953           883.311      12.739
  95.6953           692.740      11.285
  95.7953           670.720      11.100
  95.8953           691.588      11.200
  95.9953           718.918      11.661
  96.0953           671.254      11.040
  96.1953           602.020      10.632
  96.2953           556.188      10.333
  96.3953           502.766       9.789
  96.4953           501.481       9.709
  96.5953           608.583      10.594
  96.6953           901.510      12.920
  96.7953          1255.443      15.263
