XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       146.257      152.896      152.902
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  21.0953           533.852       9.989
  21.1953           558.963      10.253
  21.2953           566.191      10.306
  21.3953           512.196       9.826
  21.4953           495.559       9.658
  21.5953           492.416       9.613
  21.6953           500.569       9.748
  21.7953           489.502       9.552
  21.8953           506.155       9.785
  21.9953           506.748       9.756
  22.0953           512.240       9.838
  22.1953           505.282       9.803
  22.2953           497.027       9.692
  22.3953           498.004       9.739
  22.4953           462.878       9.388
  22.5953           465.157       9.434
  22.6953           470.213       9.657
  22.7953           476.854       9.697
  22.8953           453.125       9.304
  22.9953           480.676       9.511
  23.0953           468.173       9.416
  23.1953           454.309       9.270
  23.2953           484.139       9.528
  23.3953           459.337       9.297
  23.4953           454.049       9.276
  23.5953           465.175       9.283
  23.6953           462.082       9.309
  23.7953           448.186       9.160
  23.8953           471.959       9.398
  23.9953           473.550       9.385
  24.0953           475.825       9.449
  24.1953           454.992       9.236
  24.2953           449.091       9.125
  24.3953           454.271       9.219
  24.4953           458.852       9.240
  24.5953           466.273       9.384
  24.6953           483.266       9.467
  24.7953           475.687       9.398
  24.8953           506.229       9.764
  24.9953           524.529       9.877
  25.0953           545.912      10.099
  25.1953           535.304      10.015
  25.2953           520.778       9.890
  25.3953           502.708       9.707
  25.4953           471.847       9.422
  25.5953           467.736       9.389
  25.6953           452.160       9.216
  25.7953           446.801       9.254
  25.8953           461.630       9.507
  25.9953           462.364       9.534
  26.0953           448.712       9.231
  26.1953           468.746       9.394
  26.2953           448.628       9.165
  26.3953           472.318       9.456
  26.4953           475.918       9.423
  26.5953           490.515       9.558
  26.6953           473.428       9.438
  26.7953           483.562       9.504
  26.8953           494.977       9.623
  26.9953           498.975       9.619
  27.0953           486.909       9.560
  27.1953           492.633       9.573
  27.2953           513.860       9.795
  27.3953           528.046       9.937
  27.4953           567.986      10.288
  27.5953           620.506      10.750
  27.6953           716.823      11.602
  27.7953           817.345      12.332
  27.8953           919.497      13.128
  27.9953           914.409      12.997
  28.0953           844.058      12.599
  28.1953           685.731      11.335
  28.2953           570.962      10.296
  28.3953           494.818       9.652
  28.4953           458.802       9.252
  28.5953           463.144       9.319
  28.6953           469.756       9.414
  28.7953           478.755       9.511
  28.8953           515.451       9.878
  28.9953           558.380      10.262
  29.0953           558.525      10.449
  29.1953           596.474      10.776
  29.2953           593.721      10.689
  29.3953           553.438      10.233
  29.4953           545.351      10.155
  29.5953           464.709       9.337
  29.6953           457.356       9.251
  29.7953           470.266       9.417
  29.8953           453.332       9.248
  29.9953           450.070       9.166
  30.0953           450.464       9.199
  30.1953           440.279       9.090
  30.2953           463.326       9.326
  30.3953           452.966       9.183
  30.4953           460.960       9.322
  30.5953           449.372       9.188
  30.6953           467.519       9.356
  30.7953           468.690       9.351
  30.8953           504.281       9.718
  30.9953           496.211       9.674
  31.0953           514.624       9.790
  31.1953           545.516      10.109
  31.2953           541.766      10.106
  31.3953           513.539       9.802
  31.4953           491.794       9.606
  31.5953           461.174       9.304
  31.6953           441.273       9.142
  31.7953           453.685       9.224
  31.8953           428.097       8.997
  31.9953           423.912       8.923
  32.0953           441.351       9.145
  32.1953           427.330       9.043
  32.2953           420.391       9.096
  32.3953           441.044       9.267
  32.4953           434.375       9.081
  32.5953           428.673       8.974
  32.6953           427.314       8.963
  32.7953           425.285       8.907
  32.8953           423.778       8.930
  32.9953           431.930       8.952
  33.0953           427.010       8.970
  33.1953           432.991       8.959
  33.2953           417.774       8.845
  33.3953           427.178       8.892
  33.4953           435.254       9.007
  33.5953           425.207       8.874
  33.6953           432.418       8.954
  33.7953           425.891       8.943
  33.8953           431.528       8.921
  33.9953           450.239       9.139
  34.0953           435.666       9.006
  34.1953           447.632       9.130
  34.2953           433.422       8.996
  34.3953           415.405       8.705
  34.4953           433.020       9.045
  34.5953           443.440       9.031
  34.6953           438.579       9.078
  34.7953           442.503       9.084
  34.8953           454.574       9.201
  34.9953           461.913       9.268
  35.0953           441.848       9.117
  35.1953           449.337       9.170
  35.2953           456.666       9.277
  35.3953           452.961       9.314
  35.4953           435.030       9.204
  35.5953           461.097       9.483
  35.6953           455.097       9.319
  35.7953           442.375       9.098
  35.8953           457.575       9.279
  35.9953           471.746       9.373
  36.0953           498.134       9.660
  36.1953           495.382       9.603
  36.2953           522.953       9.922
  36.3953           518.915       9.821
  36.4953           533.140       9.995
  36.5953           562.384      10.190
  36.6953           520.083       9.859
  36.7953           499.751       9.614
  36.8953           453.166       9.191
  36.9953           454.745       9.206
  37.0953           453.566       9.177
  37.1953           428.215       8.890
  37.2953           437.300       9.044
  37.3953           446.918       9.104
  37.4953           458.242       9.207
  37.5953           439.330       9.057
  37.6953           445.652       9.101
  37.7953           429.914       8.958
  37.8953           443.595       9.064
  37.9953           449.856       9.162
  38.0953           451.162       9.181
  38.1953           455.317       9.233
  38.2953           432.585       8.968
  38.3953           444.447       9.145
  38.4953           446.269       9.111
  38.5953           448.828       9.257
  38.6953           465.212       9.528
  38.7953           470.212       9.590
  38.8953           450.988       9.252
  38.9953           475.444       9.486
  39.0953           511.066       9.801
  39.1953           561.147      10.225
  39.2953           592.406      10.533
  39.3953           670.496      11.173
  39.4953           663.487      11.153
  39.5953           614.175      10.675
  39.6953           530.912       9.952
  39.7953           487.576       9.511
  39.8953           468.629       9.354
  39.9953           463.636       9.260
  40.0953           458.714       9.235
  40.1953           452.148       9.208
  40.2953           457.179       9.199
  40.3953           453.841       9.173
  40.4953           448.772       9.161
  40.5953           458.813       9.243
  40.6953           439.745       9.037
  40.7953           450.115       9.167
  40.8953           470.991       9.384
  40.9953           458.512       9.237
  41.0953           446.208       9.093
  41.1953           454.182       9.246
  41.2953           458.934       9.255
  41.3953           479.259       9.461
  41.4953           452.062       9.233
  41.5953           457.800       9.260
  41.6953           459.378       9.281
  41.7953           457.887       9.374
  41.8953           479.637       9.844
  41.9953           474.654       9.348
  42.0953           521.427      10.131
  42.1953           561.470      10.260
  42.2953           655.677      11.181
  42.3953           779.905      12.082
  42.4953           896.911      13.010
  42.5953           952.290      13.275
  42.6953           920.176      13.206
  42.7953           781.000      12.078
  42.8953           690.061      11.317
  42.9953           589.959      10.545
  43.0953           533.613       9.955
  43.1953           502.669       9.665
  43.2953           522.737       9.911
  43.3953           545.524      10.054
  43.4953           613.097      10.704
  43.5953           635.548      10.884
  43.6953           649.048      10.966
  43.7953           594.962      10.532
  43.8953           540.339      10.055
  43.9953           489.511       9.522
  44.0953           469.537       9.348
  44.1953           490.276       9.613
  44.2953           486.192       9.500
  44.3953           510.478       9.799
  44.4953           583.500      10.441
  44.5953           652.581      10.998
  44.6953           773.397      12.099
  44.7953           787.861      12.171
  44.8953           738.212      11.789
  44.9953           610.728      10.790
  45.0953           546.255      10.357
  45.1953           477.326       9.634
  45.2953           455.165       9.268
  45.3953           442.859       9.105
  45.4953           446.286       9.110
  45.5953           446.264       9.136
  45.6953           459.463       9.236
  45.7953           468.268       9.315
  45.8953           528.433       9.928
  45.9953           607.955      10.594
  46.0953           724.303      11.558
  46.1953           880.553      12.767
  46.2953           921.427      13.068
  46.3953           828.199      12.352
  46.4953           694.861      11.339
  46.5953           551.098      10.092
  46.6953           490.668       9.517
  46.7953           466.327       9.297
  46.8953           453.578       9.147
  46.9953           458.587       9.177
  47.0953           482.658       9.458
  47.1953           481.924       9.439
  47.2953           532.666       9.933
  47.3953           569.062      10.250
  47.4953           640.659      10.901
  47.5953           624.575      10.722
  47.6953           593.096      10.511
  47.7953           549.204      10.084
  47.8953           504.850       9.694
  47.9953           482.586       9.505
  48.0953           517.629       9.791
  48.1953           619.100      10.870
  48.2953           861.505      12.935
  48.3953          1176.430      15.165
  48.4953          1950.600      19.153
  48.5953          2786.615      22.860
  48.6953          3408.948      25.201
  48.7953          3534.449      25.748
  48.8953          3216.101      24.405
  48.9953          2552.290      21.778
  49.0953          1829.956      18.526
  49.1953          1161.217      14.631
  49.2953           711.757      11.481
  49.3953           541.206      10.024
  49.4953           471.124       9.341
  49.5953           459.678       9.223
  49.6953           469.205       9.293
  49.7953           473.999       9.416
  49.8953           486.215       9.442
  49.9953           480.209       9.410
  50.0953           481.763       9.470
  50.1953           477.728       9.409
  50.2953           479.791       9.422
  50.3953           469.235       9.323
  50.4953           468.849       9.318
  50.5953           472.543       9.382
  50.6953           464.780       9.270
  50.7953           497.994       9.632
  50.8953           535.177       9.976
  50.9953           606.499      10.629
  51.0953           751.136      11.842
  51.1953           826.120      12.425
  51.2953           819.097      12.381
  51.3953           748.111      11.826
  51.4953           606.187      10.905
  51.5953           487.389       9.715
  51.6953           463.395       9.368
  51.7953           458.260       9.251
  51.8953           474.551       9.390
  51.9953           507.964       9.692
  52.0953           493.545       9.587
  52.1953           496.260       9.602
  52.2953           508.586       9.660
  52.3953           492.875       9.562
  52.4953           516.825       9.751
  52.5953           512.830       9.711
  52.6953           499.874       9.602
  52.7953           495.118       9.541
  52.8953           478.162       9.408
  52.9953           450.452       9.078
  53.0953           452.686       9.148
  53.1953           431.877       8.903
  53.2953           420.258       8.799
  53.3953           450.603       9.113
  53.4953           442.301       9.042
  53.5953           435.804       8.933
  53.6953           453.063       9.153
  53.7953           453.950       9.160
  53.8953           439.959       8.971
  53.9953           438.806       9.029
  54.0953           465.773       9.288
  54.1953           436.555       8.977
  54.2953           449.550       9.127
  54.3953           473.667       9.404
  54.4953           507.207       9.699
  54.5953           552.489      10.196
  54.6953           589.432      10.692
  54.7953           589.479      10.718
  54.8953           548.827      10.137
  54.9953           516.931       9.841
  55.0953           478.333       9.408
  55.1953           473.459       9.389
  55.2953           474.912       9.348
  55.3953           481.625       9.447
  55.4953           453.072       9.157
  55.5953           470.183       9.287
  55.6953           443.585       9.077
  55.7953           462.158       9.241
  55.8953           435.710       8.956
  55.9953           463.956       9.239
  56.0953           444.081       9.042
  56.1953           434.544       8.954
  56.2953           446.730       9.072
  56.3953           431.872       8.896
  56.4953           438.675       9.020
  56.5953           455.706       9.179
  56.6953           427.035       8.858
  56.7953           437.051       8.974
  56.8953           460.700       9.236
  56.9953           483.390       9.408
  57.0953           462.827       9.262
  57.1953           485.488       9.467
  57.2953           467.727       9.328
  57.3953           455.597       9.204
  57.4953           453.316       9.118
  57.5953           445.171       9.137
  57.6953           442.128       9.078
  57.7953           444.711       9.129
  57.8953           449.904       9.406
  57.9953           457.034       9.356
  58.0953           435.823       9.062
  58.1953           443.207       9.089
  58.2953           431.985       8.945
  58.3953           416.658       8.821
  58.4953           445.532       9.047
  58.5953           426.627       8.902
  58.6953           423.889       8.827
  58.7953           430.417       8.907
  58.8953           427.143       8.876
  58.9953           426.844       8.914
  59.0953           440.403       8.879
  59.1953           437.507       9.025
  59.2953           440.733       9.017
  59.3953           452.207       9.117
  59.4953           459.231       9.175
  59.5953           440.138       8.986
  59.6953           445.405       9.049
  59.7953           436.094       9.007
  59.8953           436.045       8.884
  59.9953           452.964       9.159
  60.0953           457.824       9.204
  60.1953           449.806       9.078
  60.2953           450.342       9.078
  60.3953           451.823       9.154
  60.4953           428.664       8.865
  60.5953           441.763       9.023
  60.6953           441.616       9.041
  60.7953           449.532       9.123
  60.8953           487.445       9.539
  60.9953           527.691       9.969
  61.0953           527.877      10.074
  61.1953           537.723      10.198
  61.2953           505.459       9.697
  61.3953           460.334       9.218
  61.4953           458.604       9.165
  61.5953           439.780       9.005
  61.6953           431.543       8.889
  61.7953           433.244       8.907
  61.8953           432.452       8.934
  61.9953           456.598       9.116
  62.0953           452.045       9.054
  62.1953           462.639       9.247
  62.2953           465.006       9.180
  62.3953           464.973       9.204
  62.4953           481.880       9.359
  62.5953           485.411       9.463
  62.6953           469.615       9.215
  62.7953           468.760       9.245
  62.8953           433.829       8.887
  62.9953           416.362       8.710
  63.0953           431.402       8.850
  63.1953           407.892       8.605
  63.2953           435.463       8.973
  63.3953           437.662       8.897
  63.4953           439.313       8.930
  63.5953           435.850       8.951
  63.6953           446.118       9.043
  63.7953           441.630       8.950
  63.8953           450.146       9.109
  63.9953           467.421       9.240
  64.0953           555.765      10.117
  64.1953           783.646      12.056
  64.2953          1220.153      15.054
  64.3953          1904.370      19.534
  64.4953          2274.030      20.310
  64.5953          2359.308      21.037
  64.6953           888.310      12.233
  64.7953          1044.396      13.346
  64.8953           689.918      12.361
  64.9953           604.286      12.223
  65.0953           543.054      10.199
  65.1953           612.550       9.764
  65.2953           715.408      11.340
  65.3953           713.466      11.379
  65.4953           630.394      10.745
  65.5953           545.980       9.932
  65.6953           487.034       9.475
  65.7953           460.981       9.177
  65.8953           441.069       8.960
  65.9953           432.644       8.896
  66.0953           435.827       8.956
  66.1953           432.617       8.886
  66.2953           444.301       9.011
  66.3953           444.968       9.014
  66.4953           439.353       9.036
  66.5953           444.953       8.982
  66.6953           435.682       8.949
  66.7953           456.868       9.191
  66.8953           442.329       9.042
  66.9953           429.991       8.868
  67.0953           434.667       8.974
  67.1953           433.884       8.937
  67.2953           435.002       9.006
  67.3953           464.522       9.311
  67.4953           502.938       9.862
  67.5953           575.997      10.507
  67.6953           671.546      11.161
  67.7953           686.816      11.250
  67.8953           595.634      10.456
  67.9953           489.365       9.474
  68.0953           466.201       9.200
  68.1953           436.507       8.916
  68.2953           433.341       8.915
  68.3953           422.848       8.743
  68.4953           418.765       8.722
  68.5953           419.527       8.721
  68.6953           431.697       8.853
  68.7953           438.362       8.907
  68.8953           487.578       9.366
  68.9953           588.834      10.372
  69.0953           732.037      11.438
  69.1953           842.720      12.362
  69.2953           812.890      12.156
  69.3953           667.193      11.030
  69.4953           531.890       9.757
  69.5953           474.026       9.282
  69.6953           458.717       9.118
  69.7953           443.612       8.968
  69.8953           417.507       8.675
  69.9953           431.550       8.876
  70.0953           452.631       9.098
  70.1953           464.570       9.177
  70.2953           505.154       9.624
  70.3953           546.279      10.000
  70.4953           551.688      10.021
  70.5953           523.660       9.865
  70.6953           485.546       9.628
  70.7953           507.377       9.804
  70.8953           532.592       9.914
  70.9953           514.113       9.700
  71.0953           479.053       9.388
  71.1953           463.916       9.167
  71.2953           442.919       8.987
  71.3953           441.528       8.955
  71.4953           430.111       8.837
  71.5953           429.993       8.831
  71.6953           416.621       8.674
  71.7953           435.670       8.875
  71.8953           421.968       8.761
  71.9953           432.810       8.846
  72.0953           425.061       8.795
  72.1953           430.136       8.813
  72.2953           407.353       8.580
  72.3953           430.660       8.813
  72.4953           441.654       8.934
  72.5953           556.418      10.093
  72.6953           657.941      10.850
  72.7953           704.497      11.248
  72.8953           710.426      11.318
  72.9953           594.348      10.283
  73.0953           590.399      10.321
  73.1953           468.449       9.056
  73.2953           407.869       8.378
  73.3953           438.310       7.686
  73.4953           454.450      17.276
  73.5953           459.352       8.750
  73.6953           547.904       9.272
  73.7953           618.931       9.752
  73.8953           603.419      14.195
  73.9953           544.034       9.644
  74.0953           467.107       9.254
  74.1953           427.620       8.814
  74.2953           442.288       8.974
  74.3953           431.321       8.879
  74.4953           413.293       8.644
  74.5953           420.739       8.802
  74.6953           436.812       8.924
  74.7953           432.686       8.886
  74.8953           425.206       8.758
  74.9953           449.507       9.074
  75.0953           434.871       8.908
  75.1953           424.401       8.768
  75.2953           441.005       8.957
  75.3953           420.321       8.766
  75.4953           405.291       8.565
  75.5953           407.280       8.596
  75.6953           435.238       8.905
  75.7953           450.657       9.049
  75.8953           466.402       9.211
  75.9953           505.259       9.602
  76.0953           527.283       9.780
  76.1953           572.170      10.239
  76.2953           644.006      10.777
  76.3953           753.474      11.762
  76.4953           853.512      12.463
  76.5953           882.095      12.671
  76.6953           790.392      12.058
  76.7953           636.550      10.809
  76.8953           554.308      10.100
  76.9953           681.947      11.265
  77.0953           968.795      13.630
  77.1953          1615.249      17.621
  77.2953          2035.431      19.505
  77.3953          1934.870      18.909
  77.4953          1373.444      15.898
  77.5953           935.534      13.187
  77.6953          1069.891      13.938
  77.7953          1767.243      18.014
  77.8953          2380.221      20.937
  77.9953          2347.780      20.731
  78.0953          1557.761      16.850
  78.1953           840.124      12.436
  78.2953           527.661       9.819
  78.3953           467.180       9.242
  78.4953           429.948       8.867
  78.5953           433.710       8.922
  78.6953           454.218       9.114
  78.7953           437.363       8.943
  78.8953           461.583       9.219
  78.9953           507.734       9.649
  79.0953           580.753      10.318
  79.1953           580.164      10.295
  79.2953           521.997       9.809
  79.3953           465.127       9.222
  79.4953           425.850       8.785
  79.5953           415.522       8.768
  79.6953           420.202       8.791
  79.7953           423.486       8.811
  79.8953           426.607       8.893
  79.9953           419.340       8.801
  80.0953           411.713       8.734
  80.1953           403.999       8.703
  80.2953           411.890       8.946
  80.3953           411.958       8.846
  80.4953           420.713       8.879
  80.5953           422.991       8.822
  80.6953           406.919       8.687
  80.7953           428.324       8.860
  80.8953           432.363       8.923
  80.9953           452.221       9.072
  81.0953           492.024       9.504
  81.1953           497.323       9.520
  81.2953           465.427       9.239
  81.3953           438.345       8.911
  81.4953           436.815       8.933
  81.5953           437.420       8.931
  81.6953           435.184       8.904
  81.7953           467.925       9.255
  81.8953           452.700       9.058
  81.9953           441.564       8.952
  82.0953           449.627       9.062
  82.1953           453.685       9.123
  82.2953           478.823       9.307
  82.3953           476.401       9.311
  82.4953           464.661       9.225
  82.5953           456.146       9.116
  82.6953           448.114       8.995
  82.7953           439.530       9.015
  82.8953           429.053       8.854
  82.9953           415.043       8.704
  83.0953           411.613       8.695
  83.1953           437.374       8.975
  83.2953           506.338       9.655
  83.3953           632.311      10.833
  83.4953           826.024      12.608
  83.5953           852.732      12.761
  83.6953           738.731      11.757
  83.7953           565.854      10.189
  83.8953           523.091       9.840
  83.9953           483.433       9.428
  84.0953           482.131       9.407
  84.1953           514.156       9.694
  84.2953           579.819      10.319
  84.3953           613.863      10.534
  84.4953           549.819      10.045
  84.5953           477.028       9.330
  84.6953           427.035       8.813
  84.7953           416.694       8.706
  84.8953           411.172       8.774
  84.9953           413.568       8.488
  85.0953           426.301       8.904
  85.1953           418.787       8.715
  85.2953           414.485       8.692
  85.3953           406.778       8.633
  85.4953           402.668       8.556
  85.5953           419.107       8.713
  85.6953           400.901       8.561
  85.7953           432.015       8.872
  85.8953           428.406       8.824
  85.9953           424.577       8.863
  86.0953           426.062       8.778
  86.1953           436.043       8.970
  86.2953           438.184       8.930
  86.3953           451.688       9.118
  86.4953           433.547       8.993
  86.5953           420.677       8.793
  86.6953           425.303       9.035
  86.7953           474.809       9.559
  86.8953           655.186      11.049
  86.9953          1149.455      14.540
  87.0953          2078.067      19.547
  87.1953          2919.206      23.143
  87.2953          3012.078      23.423
  87.3953          2407.547      21.002
  87.4953          1550.250      16.860
  87.5953           912.714      12.867
  87.6953           540.425       9.910
  87.7953           453.279       9.104
  87.8953           424.288       8.790
  87.9953           409.412       8.603
  88.0953           423.272       8.790
  88.1953           421.318       8.770
  88.2953           411.061       8.622
  88.3953           419.097       8.720
  88.4953           409.328       8.645
  88.5953           412.199       8.661
  88.6953           411.679       8.644
  88.7953           405.918       8.619
  88.8953           412.124       8.637
  88.9953           412.711       8.697
  89.0953           404.040       8.554
  89.1953           404.963       8.634
  89.2953           408.046       8.606
  89.3953           427.942       8.848
  89.4953           400.473       8.585
  89.5953           404.448       8.572
  89.6953           413.120       8.742
  89.7953           400.934       8.601
  89.8953           450.570       9.277
  89.9953           550.979      10.270
  90.0953           678.787      11.234
  90.1953           798.153      12.132
  90.2953           750.878      11.747
  90.3953           624.357      10.670
  90.4953           491.852       9.414
  90.5953           404.083       8.590
  90.6953           405.274       8.578
  90.7953           401.479       8.546
  90.8953           403.847       8.552
  90.9953           392.477       8.441
  91.0953           385.586       8.394
  91.1953           387.382       8.349
  91.2953           388.022       8.411
  91.3953           395.525       8.448
  91.4953           423.851       8.790
  91.5953           458.380       9.117
  91.6953           578.008      10.250
  91.7953           767.368      11.841
  91.8953           937.553      12.957
  91.9953           870.593      12.624
  92.0953           637.976      10.739
  92.1953           472.475       9.284
  92.2953           447.130       9.000
  92.3953           449.147       9.070
  92.4953           482.509       9.393
  92.5953           455.049       9.103
  92.6953           427.383       8.829
  92.7953           398.637       8.579
  92.8953           403.812       8.596
  92.9953           400.868       8.651
  93.0953           422.443       9.000
  93.1953           456.814       9.356
  93.2953           448.457       9.204
  93.3953           437.057       8.993
  93.4953           421.726       8.828
  93.5953           382.384       8.398
  93.6953           394.419       8.530
  93.7953           382.750       8.390
  93.8953           387.627       8.457
  93.9953           387.623       8.451
  94.0953           383.925       8.362
  94.1953           400.173       8.575
  94.2953           391.202       8.480
  94.3953           411.208       8.659
  94.4953           434.616       8.929
  94.5953           460.756       9.193
  94.6953           521.222       9.779
  94.7953           598.611      10.457
  94.8953           665.078      11.056
  94.9953           639.484      10.875
  95.0953           529.219       9.790
  95.1953           465.159       9.299
  95.2953           586.763      10.358
  95.3953           815.086      12.231
  95.4953           969.578      13.337
  95.5953           913.007      12.970
  95.6953           740.340      11.684
  95.7953           647.633      10.924
  95.8953           697.449      11.264
  95.9953           720.469      11.691
  96.0953           670.684      11.051
  96.1953           624.896      10.848
  96.2953           579.594      10.564
  96.3953           515.913       9.931
  96.4953           490.702       9.618
  96.5953           571.154      10.278
  96.6953           811.857      12.278
  96.7953          1203.494      14.966
