XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       233.158      240.936      240.907
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  11.6953           506.477       9.778
  11.7953           533.859      10.004
  11.8953           519.243       9.880
  11.9953           519.428       9.876
  12.0953           525.452       9.964
  12.1953           512.880       9.818
  12.2953           514.208       9.807
  12.3953           501.183       9.771
  12.4953           518.310       9.896
  12.5953           529.505       9.989
  12.6953           504.922       9.770
  12.7953           527.773      10.053
  12.8953           510.084       9.771
  12.9953           507.756       9.864
  13.0953           507.649      10.169
  13.1953           527.233       9.904
  13.2953           518.908      10.169
  13.3953           472.719       9.470
  13.4953           497.433       9.742
  13.5953           511.359       9.805
  13.6953           510.748       9.866
  13.7953           507.516       9.756
  13.8953           513.518       9.892
  13.9953           503.251       9.681
  14.0953           506.003       9.826
  14.1953           498.893       9.576
  14.2953           496.961       9.733
  14.3953           504.914       9.713
  14.4953           498.129       9.673
  14.5953           513.503       9.892
  14.6953           508.805       9.747
  14.7953           517.309       9.838
  14.8953           519.941       9.872
  14.9953           497.048       9.700
  15.0953           499.572       9.841
  15.1953           482.073       9.220
  15.2953           486.627       9.744
  15.3953           506.941       9.758
  15.4953           492.718       9.608
  15.5953           488.619       9.605
  15.6953           499.657       9.741
  15.7953           490.787       9.590
  15.8953           498.806       9.769
  15.9953           488.965       9.613
  16.0953           493.337       9.714
  16.1953           486.678       9.645
  16.2953           494.480       9.880
  16.3953           490.513       9.884
  16.4953           494.243       9.757
  16.5953           487.043       9.598
  16.6953           487.264       9.649
  16.7953           479.523       9.537
  16.8953           504.360       9.790
  16.9953           496.826       9.682
  17.0953           466.004       9.399
  17.1953           476.380       9.490
  17.2953           485.172       9.548
  17.3953           481.668       9.548
  17.4953           479.787       9.520
  17.5953           485.774       9.516
  17.6953           465.601       9.393
  17.7953           479.049       9.507
  17.8953           502.026       9.692
  17.9953           480.425       9.493
  18.0953           492.085       9.641
  18.1953           487.255       9.574
  18.2953           510.865       9.808
  18.3953           491.721       9.601
  18.4953           486.705       9.601
  18.5953           484.033       9.515
  18.6953           491.665       9.615
  18.7953           492.278       9.654
  18.8953           502.012       9.741
  18.9953           497.710       9.668
  19.0953           478.997       9.534
  19.1953           485.392       9.595
  19.2953           489.831       9.653
  19.3953           491.591       9.669
  19.4953           484.466       9.826
  19.5953           483.275       9.730
  19.6953           476.410       9.526
  19.7953           471.210       9.464
  19.8953           462.599       9.355
  19.9953           464.936       9.368
  20.0953           472.862       9.438
  20.1953           472.923       9.280
  20.2953           485.113       9.925
  20.3953           482.343       9.454
  20.4953           488.710       9.348
  20.5953           481.462       9.641
  20.6953           479.556       9.449
  20.7953           481.909       9.502
  20.8953           512.109       9.789
  20.9953           515.442       9.867
  21.0953           539.149      10.024
  21.1953           546.032      10.119
  21.2953           540.918      10.058
  21.3953           524.949       9.933
  21.4953           525.046       9.926
  21.5953           471.099       9.388
  21.6953           487.518       9.605
  21.7953           493.611       9.578
  21.8953           485.394       9.567
  21.9953           484.059       9.521
  22.0953           475.086       9.460
  22.1953           497.128       9.708
  22.2953           487.808       9.587
  22.3953           500.879       9.752
  22.4953           486.938       9.615
  22.5953           462.044       9.389
  22.6953           469.198       9.632
  22.7953           466.769       9.580
  22.8953           445.478       9.211
  22.9953           468.909       9.380
  23.0953           451.090       9.229
  23.1953           457.663       9.290
  23.2953           458.001       9.253
  23.3953           463.026       9.320
  23.4953           454.010       9.262
  23.5953           459.715       9.215
  23.6953           460.696       9.281
  23.7953           452.070       9.186
  23.8953           452.625       9.190
  23.9953           462.298       9.259
  24.0953           458.491       9.261
  24.1953           455.497       9.227
  24.2953           461.984       9.242
  24.3953           477.914       9.442
  24.4953           473.622       9.374
  24.5953           456.775       9.274
  24.6953           470.164       9.323
  24.7953           490.371       9.528
  24.8953           494.567       9.636
  24.9953           514.422       9.767
  25.0953           515.393       9.798
  25.1953           529.774       9.948
  25.2953           523.337       9.899
  25.3953           508.678       9.750
  25.4953           467.430       9.364
  25.5953           468.212       9.379
  25.6953           457.736       9.259
  25.7953           455.020       9.325
  25.8953           460.050       9.476
  25.9953           449.801       9.389
  26.0953           462.707       9.360
  26.1953           453.633       9.227
  26.2953           470.253       9.370
  26.3953           461.272       9.331
  26.4953           468.908       9.339
  26.5953           483.657       9.476
  26.6953           480.078       9.490
  26.7953           513.221       9.776
  26.8953           502.821       9.684
  26.9953           501.547       9.629
  27.0953           498.741       9.661
  27.1953           491.340       9.546
  27.2953           520.885       9.847
  27.3953           531.871       9.958
  27.4953           564.238      10.239
  27.5953           640.932      10.909
  27.6953           722.352      11.630
  27.7953           821.759      12.346
  27.8953           901.600      12.980
  27.9953           891.771      12.816
  28.0953           822.396      12.418
  28.1953           673.210      11.214
  28.2953           560.731      10.188
  28.3953           507.230       9.758
  28.4953           481.991       9.469
  28.5953           474.472       9.418
  28.6953           485.658       9.558
  28.7953           481.465       9.523
  28.8953           493.138       9.647
  28.9953           532.256      10.003
  29.0953           565.234      10.496
  29.1953           589.055      10.692
  29.2953           595.778      10.692
  29.3953           558.194      10.262
  29.4953           521.084       9.911
  29.5953           473.981       9.416
  29.6953           463.450       9.299
  29.7953           438.576       9.080
  29.8953           428.075       8.973
  29.9953           455.423       9.207
  30.0953           447.614       9.156
  30.1953           450.002       9.176
  30.2953           453.136       9.209
  30.3953           445.851       9.097
  30.4953           470.483       9.404
  30.5953           469.948       9.382
  30.6953           471.346       9.380
  30.7953           481.986       9.469
  30.8953           491.189       9.576
  30.9953           496.792       9.665
  31.0953           520.697       9.833
  31.1953           525.757       9.909
  31.2953           519.460       9.881
  31.3953           492.780       9.587
  31.4953           468.985       9.367
  31.5953           451.741       9.194
  31.6953           439.949       9.114
  31.7953           430.437       8.971
  31.8953           436.809       9.075
  31.9953           434.630       9.022
  32.0953           430.009       9.013
  32.1953           427.002       9.026
  32.2953           429.730       9.183
  32.3953           436.225       9.203
  32.4953           425.687       8.976
  32.5953           434.132       9.017
  32.6953           422.095       8.895
  32.7953           416.567       8.802
  32.8953           420.630       8.883
  32.9953           421.011       8.825
  33.0953           440.954       9.102
  33.1953           422.263       8.834
  33.2953           414.466       8.797
  33.3953           424.235       8.848
  33.4953           431.904       8.959
  33.5953           441.295       9.027
  33.6953           442.772       9.047
  33.7953           425.550       8.926
  33.8953           434.832       8.941
  33.9953           438.711       9.008
  34.0953           423.403       8.865
  34.1953           441.460       9.053
  34.2953           428.210       8.929
  34.3953           439.998       8.946
  34.4953           443.216       9.137
  34.5953           453.483       9.119
  34.6953           423.582       8.908
  34.7953           469.075       9.339
  34.8953           460.083       9.242
  34.9953           466.833       9.303
  35.0953           453.093       9.218
  35.1953           427.643       8.933
  35.2953           443.078       9.124
  35.3953           463.829       9.411
  35.4953           461.501       9.466
  35.5953           440.648       9.257
  35.6953           441.170       9.161
  35.7953           457.846       9.242
  35.8953           449.259       9.180
  35.9953           486.306       9.503
  36.0953           484.868       9.516
  36.1953           524.533       9.867
  36.2953           504.674       9.732
  36.3953           537.193       9.977
  36.4953           545.932      10.099
  36.5953           535.470       9.928
  36.6953           527.656       9.915
  36.7953           498.806       9.591
  36.8953           441.023       9.053
  36.9953           463.419       9.280
  37.0953           440.724       9.032
  37.1953           454.546       9.146
  37.2953           441.771       9.076
  37.3953           451.312       9.135
  37.4953           448.933       9.100
  37.5953           444.158       9.093
  37.6953           441.349       9.043
  37.7953           434.210       8.990
  37.8953           440.971       9.024
  37.9953           449.809       9.147
  38.0953           453.535       9.191
  38.1953           437.519       9.037
  38.2953           453.538       9.168
  38.3953           459.818       9.288
  38.4953           432.870       8.960
  38.5953           457.003       9.327
  38.6953           461.091       9.471
  38.7953           442.464       9.289
  38.8953           462.320       9.354
  38.9953           479.870       9.516
  39.0953           500.348       9.683
  39.1953           552.960      10.135
  39.2953           625.746      10.810
  39.3953           668.484      11.140
  39.4953           664.862      11.148
  39.5953           600.490      10.540
  39.6953           541.785      10.038
  39.7953           471.495       9.339
  39.8953           460.147       9.255
  39.9953           467.963       9.289
  40.0953           456.781       9.202
  40.1953           460.518       9.279
  40.2953           446.946       9.082
  40.3953           435.098       8.968
  40.4953           458.057       9.241
  40.5953           457.251       9.213
  40.6953           459.357       9.222
  40.7953           450.999       9.162
  40.8953           433.026       8.984
  40.9953           448.413       9.121
  41.0953           462.243       9.241
  41.1953           458.639       9.277
  41.2953           469.657       9.348
  41.3953           460.684       9.262
  41.4953           461.240       9.313
  41.5953           454.185       9.210
  41.6953           460.806       9.281
  41.7953           469.530       9.478
  41.8953           463.084       9.658
  41.9953           478.189       9.369
  42.0953           531.250      10.211
  42.1953           579.230      10.405
  42.2953           685.654      11.416
  42.3953           815.455      12.336
  42.4953           926.964      13.206
  42.5953           903.300      12.910
  42.6953           883.774      12.923
  42.7953           790.579      12.134
  42.8953           649.122      10.960
  42.9953           581.234      10.451
  43.0953           523.862       9.849
  43.1953           491.339       9.541
  43.2953           496.244       9.642
  43.3953           547.953      10.061
  43.4953           612.935      10.686
  43.5953           636.801      10.878
  43.6953           622.525      10.724
  43.7953           557.103      10.176
  43.8953           521.551       9.863
  43.9953           481.208       9.426
  44.0953           461.261       9.251
  44.1953           469.630       9.394
  44.2953           483.252       9.457
  44.3953           517.389       9.850
  44.4953           580.632      10.400
  44.5953           684.079      11.243
  44.6953           777.684      12.114
  44.7953           766.746      11.989
  44.8953           714.594      11.582
  44.9953           609.847      10.766
  45.0953           506.233       9.955
  45.1953           468.137       9.526
  45.2953           444.953       9.150
  45.3953           446.385       9.127
  45.4953           447.915       9.113
  45.5953           468.990       9.352
  45.6953           455.308       9.180
  45.7953           477.214       9.390
  45.8953           527.220       9.902
  45.9953           622.334      10.703
  46.0953           753.952      11.775
  46.1953           868.497      12.660
  46.2953           937.883      13.164
  46.3953           837.472      12.402
  46.4953           674.876      11.158
  46.5953           521.060       9.798
  46.6953           466.918       9.270
  46.7953           454.391       9.163
  46.8953           444.674       9.043
  46.9953           458.860       9.166
  47.0953           466.236       9.282
  47.1953           502.235       9.621
  47.2953           520.170       9.801
  47.3953           588.532      10.409
  47.4953           609.326      10.615
  47.5953           636.654      10.809
  47.6953           603.392      10.586
  47.7953           535.922       9.947
  47.8953           493.867       9.574
  47.9953           481.885       9.483
  48.0953           537.687       9.964
  48.1953           655.310      11.166
  48.2953           908.113      13.260
  48.3953          1332.354      16.115
  48.4953          2146.894      20.064
  48.5953          2942.233      23.454
  48.6953          3492.528      25.470
  48.7953          3500.095      25.584
  48.8953          2996.321      23.521
  48.9953          2342.123      20.831
  49.0953          1633.343      17.476
  49.1953          1031.630      13.770
  49.2953           673.236      11.150
  49.3953           522.547       9.835
  49.4953           487.812       9.490
  49.5953           481.186       9.422
  49.6953           466.145       9.249
  49.7953           462.316       9.285
  49.8953           469.945       9.268
  49.9953           463.503       9.231
  50.0953           485.517       9.493
  50.1953           454.855       9.167
  50.2953           467.464       9.286
  50.3953           461.176       9.229
  50.4953           459.685       9.212
  50.5953           476.142       9.403
  50.6953           485.513       9.460
  50.7953           484.236       9.484
  50.8953           520.589       9.824
  50.9953           656.324      11.040
  51.0953           738.828      11.727
  51.1953           846.563      12.559
  51.2953           813.841      12.322
  51.3953           699.262      11.416
  51.4953           561.130      10.476
  51.5953           491.335       9.739
  51.6953           463.705       9.357
  51.7953           442.357       9.075
  51.8953           483.321       9.462
  51.9953           478.961       9.397
  52.0953           504.324       9.677
  52.1953           514.043       9.758
  52.2953           502.302       9.586
  52.3953           513.043       9.741
  52.4953           528.303       9.844
  52.5953           511.842       9.687
  52.6953           490.832       9.501
  52.7953           465.761       9.240
  52.8953           442.016       9.032
  52.9953           433.954       8.897
  53.0953           450.960       9.116
  53.1953           430.032       8.871
  53.2953           439.763       8.988
  53.3953           429.215       8.881
  53.4953           430.835       8.910
  53.5953           433.766       8.899
  53.6953           448.937       9.098
  53.7953           451.483       9.121
  53.8953           435.355       8.911
  53.9953           429.522       8.919
  54.0953           430.572       8.916
  54.1953           445.556       9.055
  54.2953           450.973       9.128
  54.3953           476.715       9.420
  54.4953           513.824       9.747
  54.5953           550.644      10.164
  54.6953           587.664      10.660
  54.7953           588.100      10.689
  54.8953           553.717      10.167
  54.9953           497.815       9.643
  55.0953           506.982       9.671
  55.1953           475.010       9.390
  55.2953           462.476       9.211
  55.3953           459.850       9.217
  55.4953           463.528       9.248
  55.5953           472.249       9.294
  55.6953           449.109       9.120
  55.7953           455.427       9.160
  55.8953           436.239       8.948
  55.9953           433.940       8.921
  56.0953           440.178       8.989
  56.1953           443.363       9.031
  56.2953           445.758       9.048
  56.3953           443.186       8.998
  56.4953           456.230       9.185
  56.5953           435.715       8.961
  56.6953           450.863       9.088
  56.7953           455.956       9.152
  56.8953           445.651       9.070
  56.9953           459.660       9.160
  57.0953           480.851       9.427
  57.1953           450.155       9.102
  57.2953           460.200       9.239
  57.3953           456.085       9.196
  57.4953           447.567       9.046
  57.5953           444.771       9.119
  57.6953           445.449       9.098
  57.7953           427.488       8.937
  57.8953           424.235       9.120
  57.9953           435.411       9.119
  58.0953           418.353       8.865
  58.1953           425.704       8.894
  58.2953           432.167       8.934
  58.3953           409.074       8.727
  58.4953           420.556       8.777
  58.5953           436.092       8.986
  58.6953           427.568       8.852
  58.7953           432.987       8.920
  58.8953           424.206       8.832
  58.9953           417.951       8.807
  59.0953           418.904       8.647
  59.1953           443.808       9.076
  59.2953           453.948       9.138
  59.3953           464.051       9.222
  59.4953           459.133       9.161
  59.5953           436.621       8.937
  59.6953           464.237       9.224
  59.7953           441.281       9.047
  59.8953           425.529       8.763
  59.9953           439.969       9.013
  60.0953           443.715       9.048
  60.1953           436.761       8.932
  60.2953           453.372       9.095
  60.3953           441.773       9.038
  60.4953           436.705       8.935
  60.5953           434.740       8.938
  60.6953           420.538       8.809
  60.7953           455.939       9.174
  60.8953           496.038       9.609
  60.9953           528.925       9.966
  61.0953           530.512      10.084
  61.1953           519.905      10.013
  61.2953           481.121       9.446
  61.3953           463.003       9.231
  61.4953           428.184       8.842
  61.5953           436.622       8.959
  61.6953           440.110       8.963
  61.7953           433.771       8.899
  61.8953           436.310       8.960
  61.9953           457.951       9.115
  62.0953           453.041       9.050
  62.1953           455.905       9.166
  62.2953           462.165       9.138
  62.3953           461.035       9.151
  62.4953           461.942       9.150
  62.5953           496.652       9.558
  62.6953           480.651       9.309
  62.7953           452.987       9.074
  62.8953           430.712       8.842
  62.9953           425.836       8.796
  63.0953           437.352       8.898
  63.1953           414.816       8.665
  63.2953           427.702       8.880
  63.3953           425.526       8.759
  63.4953           430.934       8.831
  63.5953           424.092       8.816
  63.6953           431.801       8.883
  63.7953           448.265       9.003
  63.8953           445.671       9.050
  63.9953           497.718       9.521
  64.0953           613.786      10.616
  64.1953           903.002      12.922
  64.2953          1448.753      16.380
  64.3953          2067.085      20.321
  64.4953          2242.070      20.136
  64.5953          2154.170      20.071
  64.6953           762.004      11.313
  64.7953           933.277      12.597
  64.8953           652.506      12.003
  64.9953           577.566      11.932
  65.0953           569.700      10.431
  65.1953           637.408       9.945
  65.2953           727.961      11.422
  65.3953           690.692      11.180
  65.4953           580.648      10.297
  65.5953           495.331       9.446
  65.6953           448.066       9.075
  65.7953           447.935       9.033
  65.8953           437.204       8.908
  65.9953           451.417       9.074
  66.0953           446.819       9.055
  66.1953           441.333       8.962
  66.2953           444.062       8.995
  66.3953           436.895       8.918
  66.4953           450.084       9.132
  66.5953           465.682       9.175
  66.6953           434.925       8.928
  66.7953           434.843       8.953
  66.8953           425.516       8.855
  66.9953           454.423       9.103
  67.0953           442.049       9.036
  67.1953           438.641       8.972
  67.2953           448.762       9.134
  67.3953           472.622       9.378
  67.4953           516.665       9.980
  67.5953           619.767      10.883
  67.6953           663.981      11.082
  67.7953           668.951      11.086
  67.8953           559.982      10.123
  67.9953           476.920       9.339
  68.0953           436.918       8.893
  68.1953           428.840       8.824
  68.2953           436.614       8.935
  68.3953           437.087       8.876
  68.4953           436.173       8.889
  68.5953           434.905       8.866
  68.6953           417.366       8.691
  68.7953           467.916       9.189
  68.8953           518.954       9.648
  68.9953           665.781      11.013
  69.0953           814.855      12.050
  69.1953           852.127      12.412
  69.2953           730.331      11.504
  69.3953           602.455      10.465
  69.4953           507.090       9.512
  69.5953           476.229       9.290
  69.6953           460.414       9.121
  69.7953           430.890       8.825
  69.8953           452.755       9.021
  69.9953           448.464       9.035
  70.0953           442.882       8.986
  70.1953           487.764       9.389
  70.2953           529.607       9.840
  70.3953           540.259       9.930
  70.4953           521.896       9.732
  70.5953           497.255       9.598
  70.6953           492.849       9.686
  70.7953           537.790      10.079
  70.8953           535.780       9.929
  70.9953           519.508       9.736
  71.0953           464.038       9.226
  71.1953           462.344       9.138
  71.2953           433.406       8.877
  71.3953           416.472       8.684
  71.4953           412.523       8.641
  71.5953           441.003       8.930
  71.6953           427.981       8.778
  71.7953           438.691       8.892
  71.8953           428.503       8.815
  71.9953           406.447       8.559
  72.0953           415.075       8.678
  72.1953           405.971       8.549
  72.2953           435.334       8.857
  72.3953           450.594       9.001
  72.4953           483.227       9.331
  72.5953           587.618      10.357
  72.6953           675.596      10.978
  72.7953           712.771      11.297
  72.8953           667.657      10.956
  72.9953           552.114       9.896
  73.0953           538.961       9.847
  73.1953           463.203       8.991
  73.2953           428.960       8.579
  73.3953           430.543       7.606
  73.4953           455.054      17.261
  73.5953           502.358       9.137
  73.6953           585.693       9.572
  73.7953           630.559       9.829
  73.8953           549.643      13.527
  73.9953           524.668       9.457
  74.0953           446.508       9.034
  74.1953           437.390       8.900
  74.2953           427.885       8.813
  74.3953           405.965       8.601
  74.4953           409.709       8.594
  74.5953           418.926       8.770
  74.6953           425.864       8.798
  74.7953           431.570       8.861
  74.8953           437.786       8.874
  74.9953           437.562       8.939
  75.0953           426.650       8.810
  75.1953           430.174       8.814
  75.2953           413.914       8.665
  75.3953           426.354       8.816
  75.4953           428.991       8.799
  75.5953           428.677       8.806
  75.6953           425.029       8.786
  75.7953           455.830       9.088
  75.8953           480.062       9.331
  75.9953           503.380       9.570
  76.0953           541.079       9.892
  76.1953           609.555      10.552
  76.2953           676.786      11.031
  76.3953           812.548      12.196
  76.4953           880.351      12.639
  76.5953           847.502      12.402
  76.6953           704.193      11.364
  76.7953           585.399      10.350
  76.8953           642.948      10.862
  76.9953           851.918      12.572
  77.0953          1313.541      15.848
  77.1953          1912.282      19.144
  77.2953          2039.017      19.493
  77.3953          1569.013      17.002
  77.4953           971.666      13.352
  77.5953           905.480      12.954
  77.6953          1352.047      15.646
  77.7953          2098.291      19.600
  77.8953          2463.428      21.268
  77.9953          1995.422      19.083
  78.0953          1145.825      14.429
  78.1953           645.779      10.886
  78.2953           491.092       9.458
  78.3953           451.371       9.071
  78.4953           432.124       8.876
  78.5953           435.339       8.925
  78.6953           456.138       9.119
  78.7953           446.811       9.025
  78.8953           487.928       9.464
  78.9953           532.180       9.864
  79.0953           574.074      10.243
  79.1953           570.590      10.194
  79.2953           506.092       9.644
  79.3953           433.825       8.893
  79.4953           404.872       8.553
  79.5953           403.019       8.622
  79.6953           411.238       8.683
  79.7953           408.685       8.643
  79.8953           417.561       8.785
  79.9953           409.790       8.688
  80.0953           410.848       8.712
  80.1953           427.845       8.943
  80.2953           406.779       8.877
  80.3953           411.859       8.831
  80.4953           429.358       8.957
  80.5953           421.355       8.792
  80.6953           411.434       8.722
  80.7953           427.039       8.834
  80.8953           451.453       9.104
  80.9953           490.615       9.435
  81.0953           514.169       9.701
  81.1953           471.294       9.254
  81.2953           440.985       8.979
  81.3953           446.424       8.979
  81.4953           426.941       8.818
  81.5953           457.022       9.115
  81.6953           450.412       9.045
  81.7953           460.496       9.168
  81.8953           448.089       8.998
  81.9953           464.496       9.168
  82.0953           443.724       8.988
  82.1953           468.792       9.260
  82.2953           490.016       9.401
  82.3953           497.659       9.502
  82.4953           444.269       9.007
  82.5953           458.775       9.128
  82.6953           441.548       8.915
  82.7953           432.678       8.931
  82.8953           417.013       8.716
  82.9953           411.978       8.658
  83.0953           424.668       8.819
  83.1953           473.901       9.328
  83.2953           558.258      10.123
  83.3953           736.101      11.671
  83.4953           861.164      12.855
  83.5953           812.655      12.439
  83.6953           660.382      11.099
  83.7953           542.015       9.957
  83.8953           488.292       9.493
  83.9953           482.167       9.402
  84.0953           465.309       9.227
  84.1953           539.046       9.911
  84.2953           604.639      10.522
  84.3953           590.749      10.318
  84.4953           530.050       9.848
  84.5953           458.670       9.135
  84.6953           405.981       8.580
  84.7953           411.997       8.644
  84.8953           412.927       8.780
  84.9953           425.360       8.595
  85.0953           420.941       8.835
  85.1953           430.737       8.826
  85.2953           412.697       8.660
  85.3953           400.989       8.559
  85.4953           391.668       8.425
  85.5953           410.624       8.611
  85.6953           407.357       8.617
  85.7953           423.268       8.769
  85.8953           414.974       8.672
  85.9953           435.482       8.962
  86.0953           418.831       8.690
  86.1953           443.754       9.036
  86.2953           421.624       8.746
  86.3953           435.279       8.937
  86.4953           405.825       8.688
  86.5953           407.317       8.639
  86.6953           463.845       9.421
  86.7953           530.399      10.089
  86.8953           824.006      12.373
  86.9953          1556.985      16.897
  87.0953          2459.030      21.232
  87.1953          3038.868      23.577
  87.2953          2686.140      22.086
  87.3953          1957.160      18.907
  87.4953          1253.446      15.137
  87.5953           723.133      11.435
  87.6953           487.697       9.400
  87.7953           435.688       8.912
  87.8953           406.124       8.587
  87.9953           411.610       8.613
  88.0953           415.630       8.697
  88.1953           415.320       8.694
  88.2953           395.397       8.443
  88.3953           398.477       8.490
  88.4953           429.771       8.845
  88.5953           414.593       8.673
  88.6953           414.971       8.666
  88.7953           403.788       8.583
  88.8953           408.902       8.590
  88.9953           411.474       8.671
  89.0953           406.441       8.567
  89.1953           412.194       8.698
  89.2953           396.140       8.467
  89.3953           413.519       8.685
  89.4953           411.204       8.686
  89.5953           405.047       8.566
  89.6953           408.559       8.681
  89.7953           426.049       8.853
  89.8953           484.463       9.605
  89.9953           615.581      10.840
  90.0953           761.298      11.879
  90.1953           784.356      12.009
  90.2953           676.421      11.132
  90.3953           521.737       9.739
  90.4953           435.931       8.849
  90.5953           408.699       8.626
  90.6953           393.554       8.441
  90.7953           397.009       8.486
  90.8953           404.261       8.543
  90.9953           398.362       8.491
  91.0953           389.533       8.424
  91.1953           400.040       8.471
  91.2953           400.135       8.529
  91.3953           406.757       8.554
  91.4953           453.128       9.075
  91.5953           500.228       9.510
  91.6953           694.103      11.216
  91.7953           895.705      12.774
  91.8953           927.241      12.866
  91.9953           735.822      11.588
  92.0953           508.057       9.569
  92.1953           465.053       9.197
  92.2953           453.559       9.051
  92.3953           476.483       9.328
  92.4953           477.050       9.325
  92.5953           444.785       8.986
  92.6953           404.632       8.578
  92.7953           399.835       8.579
  92.8953           394.936       8.488
  92.9953           421.641       8.859
  93.0953           447.763       9.252
  93.1953           458.693       9.361
  93.2953           448.054       9.186
  93.3953           436.669       8.975
  93.4953           403.318       8.620
  93.5953           389.885       8.468
  93.6953           398.573       8.562
  93.7953           403.434       8.601
  93.8953           373.950       8.294
  93.9953           393.627       8.503
  94.0953           411.659       8.646
  94.1953           389.259       8.444
  94.2953           394.979       8.508
  94.3953           419.797       8.736
  94.4953           457.832       9.151
  94.5953           515.537       9.710
  94.6953           581.139      10.310
  94.7953           655.842      10.929
  94.8953           658.502      10.984
  94.9953           563.426      10.192
  95.0953           478.319       9.293
  95.1953           521.619       9.833
  95.2953           708.095      11.362
  95.3953           931.426      13.055
  95.4953           946.180      13.155
  95.5953           774.665      11.929
  95.6953           652.428      10.952
  95.7953           681.522      11.189
  95.8953           686.286      11.157
  95.9953           689.553      11.420
  96.0953           647.061      10.839
  96.1953           588.461      10.512
  96.2953           524.468      10.034
  96.3953           499.114       9.753
  96.4953           537.927      10.055
  96.5953           753.351      11.787
  96.6953          1102.192      14.285
  96.7953          1426.277      16.268
