XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       36.1860      33.9910      33.9960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   6.5953           611.979      10.866
   6.6953           623.709      11.177
   6.7953           580.809      10.795
   6.8953           587.614      10.718
   6.9953           591.716      10.640
   7.0953           567.111      10.427
   7.1953           571.914      10.503
   7.2953           553.418      10.257
   7.3953           575.509      10.528
   7.4953           547.349      10.226
   7.5953           555.064      10.274
   7.6953           552.264      10.254
   7.7953           567.724      10.403
   7.8953           544.548      10.175
   7.9953           539.462      10.084
   8.0953           546.709      10.234
   8.1953           567.497      10.380
   8.2953           558.583      10.293
   8.3953           529.859      10.033
   8.4953           547.352      10.210
   8.5953           574.358      10.431
   8.6953           558.663      10.288
   8.7953           578.114      10.465
   8.8953           571.927      10.423
   8.9953           579.672      10.493
   9.0953           590.215      10.577
   9.1953           615.123      10.842
   9.2953           648.615      11.132
   9.3953           648.642      11.074
   9.4953           678.032      11.406
   9.5953           726.092      11.766
   9.6953           742.543      11.922
   9.7953           769.713      12.253
   9.8953           813.549      12.755
   9.9953           843.151      12.968
  10.0953           889.989      13.122
  10.1953           960.878      13.539
  10.2953          1006.531      13.878
  10.3953          1155.281      14.827
  10.4953          1303.651      15.738
  10.5953          1527.264      17.001
  10.6953          1629.862      17.628
  10.7953          1564.860      17.139
  10.8953          1343.039      15.908
  10.9953          1068.755      14.186
  11.0953           796.660      12.153
  11.1953           598.703      10.595
  11.2953           499.287      10.252
  11.3953           471.202       9.234
  11.4953           459.654       9.256
  11.5953           466.999       9.347
  11.6953           453.213       9.271
  11.7953           449.463       9.200
  11.8953           461.921       9.340
  11.9953           452.170       9.236
  12.0953           441.654       9.156
  12.1953           442.138       9.136
  12.2953           447.199       9.167
  12.3953           440.496       9.181
  12.4953           445.297       9.194
  12.5953           443.875       9.166
  12.6953           439.983       9.141
  12.7953           444.167       9.243
  12.8953           436.423       9.059
  12.9953           439.028       9.192
  13.0953           430.131       9.382
  13.1953           440.470       9.073
  13.2953           444.985       9.438
  13.3953           448.386       9.244
  13.4953           432.406       9.104
  13.5953           445.497       9.172
  13.6953           444.523       9.225
  13.7953           424.082       8.938
  13.8953           449.424       9.275
  13.9953           442.292       9.097
  14.0953           439.100       9.174
  14.1953           428.393       8.894
  14.2953           434.103       9.117
  14.3953           433.424       9.020
  14.4953           427.548       8.982
  14.5953           416.859       8.932
  14.6953           431.951       9.001
  14.7953           431.874       9.009
  14.8953           428.331       8.980
  14.9953           433.128       9.075
  15.0953           423.737       9.084
  15.1953           430.945       8.737
  15.2953           440.813       9.295
  15.3953           442.255       9.135
  15.4953           429.078       8.986
  15.5953           419.894       8.924
  15.6953           403.465       8.773
  15.7953           408.100       8.765
  15.8953           428.407       9.074
  15.9953           431.751       9.054
  16.0953           421.584       9.000
  16.1953           427.626       9.062
  16.2953           423.939       9.169
  16.3953           418.306       9.148
  16.4953           418.692       9.000
  16.5953           416.662       8.897
  16.6953           424.396       9.026
  16.7953           426.818       9.018
  16.8953           419.583       8.950
  16.9953           418.130       8.902
  17.0953           422.792       8.973
  17.1953           423.088       8.963
  17.2953           411.481       8.813
  17.3953           419.776       8.933
  17.4953           413.835       8.861
  17.5953           415.314       8.819
  17.6953           416.313       8.902
  17.7953           395.917       8.662
  17.8953           426.665       8.955
  17.9953           401.748       8.701
  18.0953           420.302       8.930
  18.1953           405.164       8.750
  18.2953           420.858       8.922
  18.3953           429.165       8.990
  18.4953           443.638       9.187
  18.5953           430.990       8.999
  18.6953           420.982       8.917
  18.7953           425.842       9.000
  18.8953           414.466       8.871
  18.9953           422.414       8.927
  19.0953           423.021       8.980
  19.1953           429.856       9.050
  19.2953           403.562       8.781
  19.3953           404.209       8.787
  19.4953           399.362       8.941
  19.5953           410.086       8.983
  19.6953           427.478       9.044
  19.7953           405.553       8.800
  19.8953           419.082       8.925
  19.9953           430.831       9.039
  20.0953           434.700       9.070
  20.1953           465.756       9.231
  20.2953           468.765       9.779
  20.3953           487.160       9.523
  20.4953           533.898       9.793
  20.5953           592.701      10.722
  20.6953           649.945      11.026
  20.7953           719.867      11.641
  20.8953           845.014      12.604
  20.9953           951.899      13.440
  21.0953           977.984      13.532
  21.1953           925.402      13.204
  21.2953           764.625      11.987
  21.3953           645.026      11.036
  21.4953           501.805       9.726
  21.5953           460.471       9.303
  21.6953           453.044       9.281
  21.7953           459.639       9.263
  21.8953           479.089       9.527
  21.9953           530.501       9.990
  22.0953           602.020      10.674
  22.1953           667.080      11.272
  22.2953           764.981      12.034
  22.3953           885.181      12.995
  22.4953          1078.688      14.344
  22.5953          1276.681      15.644
  22.6953          1578.576      17.710
  22.7953          1778.210      18.744
  22.8953          1700.302      18.039
  22.9953          1484.453      16.730
  23.0953          1103.856      14.472
  23.1953           745.924      11.888
  23.2953           542.198      10.091
  23.3953           432.151       9.025
  23.4953           398.176       8.693
  23.5953           389.058       8.496
  23.6953           404.744       8.719
  23.7953           415.499       8.826
  23.8953           388.884       8.537
  23.9953           402.357       8.657
  24.0953           408.328       8.759
  24.1953           406.678       8.738
  24.2953           393.686       8.550
  24.3953           390.494       8.554
  24.4953           392.267       8.550
  24.5953           416.103       8.871
  24.6953           410.816       8.735
  24.7953           424.715       8.887
  24.8953           443.621       9.147
  24.9953           456.770       9.224
  25.0953           480.129       9.478
  25.1953           475.696       9.448
  25.2953           458.182       9.283
  25.3953           455.982       9.252
  25.4953           419.993       8.896
  25.5953           408.423       8.780
  25.6953           392.448       8.593
  25.7953           404.864       8.816
  25.8953           395.855       8.810
  25.9953           409.314       8.977
  26.0953           380.157       8.503
  26.1953           408.178       8.772
  26.2953           412.371       8.794
  26.3953           393.772       8.640
  26.4953           424.885       8.910
  26.5953           415.156       8.799
  26.6953           433.446       9.038
  26.7953           436.037       9.031
  26.8953           427.528       8.950
  26.9953           431.574       8.952
  27.0953           447.800       9.175
  27.1953           435.620       9.009
  27.2953           460.037       9.275
  27.3953           461.430       9.296
  27.4953           496.063       9.622
  27.5953           555.991      10.183
  27.6953           628.015      10.868
  27.7953           746.307      11.793
  27.8953           843.208      12.581
  27.9953           828.125      12.378
  28.0953           788.859      12.190
  28.1953           652.455      11.065
  28.2953           517.350       9.809
  28.3953           445.034       9.161
  28.4953           407.923       8.731
  28.5953           401.870       8.687
  28.6953           424.369       8.954
  28.7953           425.933       8.977
  28.8953           475.103       9.491
  28.9953           502.952       9.746
  29.0953           539.030      10.273
  29.1953           590.583      10.731
  29.2953           575.755      10.535
  29.3953           532.504      10.045
  29.4953           473.454       9.469
  29.5953           427.278       8.960
  29.6953           405.197       8.714
  29.7953           390.519       8.587
  29.8953           388.261       8.565
  29.9953           389.425       8.533
  30.0953           390.186       8.568
  30.1953           397.906       8.648
  30.2953           389.751       8.560
  30.3953           395.288       8.585
  30.4953           410.489       8.804
  30.5953           407.723       8.759
  30.6953           391.523       8.568
  30.7953           409.415       8.747
  30.8953           415.577       8.828
  30.9953           455.227       9.273
  31.0953           500.128       9.659
  31.1953           504.891       9.733
  31.2953           516.929       9.879
  31.3953           536.649      10.028
  31.4953           557.990      10.240
  31.5953           599.563      10.617
  31.6953           706.688      11.579
  31.7953           797.541      12.241
  31.8953           812.821      12.408
  31.9953           750.536      11.883
  32.0953           630.025      10.936
  32.1953           497.415       9.765
  32.2953           425.585       9.159
  32.3953           380.080       8.609
  32.4953           383.313       8.537
  32.5953           383.417       8.493
  32.6953           376.370       8.418
  32.7953           369.133       8.304
  32.8953           375.606       8.414
  32.9953           397.656       8.596
  33.0953           385.761       8.533
  33.1953           366.622       8.250
  33.2953           389.157       8.543
  33.3953           388.530       8.487
  33.4953           353.755       8.126
  33.5953           378.739       8.381
  33.6953           382.372       8.427
  33.7953           384.034       8.498
  33.8953           374.922       8.321
  33.9953           390.905       8.522
  34.0953           381.875       8.438
  34.1953           381.727       8.437
  34.2953           386.200       8.499
  34.3953           389.915       8.441
  34.4953           406.060       8.765
  34.5953           379.081       8.356
  34.6953           392.949       8.599
  34.7953           397.980       8.621
  34.8953           403.227       8.672
  34.9953           403.014       8.663
  35.0953           414.646       8.838
  35.1953           406.350       8.727
  35.2953           412.626       8.825
  35.3953           407.613       8.842
  35.4953           414.443       8.991
  35.5953           396.543       8.801
  35.6953           412.791       8.882
  35.7953           429.006       8.967
  35.8953           435.858       9.063
  35.9953           444.681       9.107
  36.0953           471.885       9.410
  36.1953           519.288       9.840
  36.2953           523.395       9.934
  36.3953           548.405      10.104
  36.4953           547.869      10.141
  36.5953           541.253      10.004
  36.6953           528.013       9.941
  36.7953           529.629       9.905
  36.8953           502.999       9.691
  36.9953           469.649       9.363
  37.0953           447.580       9.123
  37.1953           409.837       8.704
  37.2953           407.624       8.738
  37.3953           406.555       8.690
  37.4953           383.331       8.427
  37.5953           397.177       8.618
  37.6953           395.142       8.576
  37.7953           387.940       8.516
  37.8953           400.678       8.621
  37.9953           413.170       8.787
  38.0953           414.806       8.810
  38.1953           436.709       9.049
  38.2953           419.479       8.838
  38.3953           416.863       8.863
  38.4953           408.944       8.729
  38.5953           412.421       8.880
  38.6953           399.853       8.840
  38.7953           412.938       8.994
  38.8953           406.620       8.792
  38.9953           424.607       8.971
  39.0953           433.524       9.034
  39.1953           505.656       9.713
  39.2953           561.247      10.261
  39.3953           592.080      10.508
  39.4953           625.459      10.837
  39.5953           572.009      10.310
  39.6953           504.456       9.708
  39.7953           425.880       8.896
  39.8953           407.629       8.730
  39.9953           410.255       8.717
  40.0953           399.069       8.621
  40.1953           411.329       8.790
  40.2953           402.814       8.641
  40.3953           405.140       8.673
  40.4953           417.062       8.838
  40.5953           411.769       8.763
  40.6953           405.825       8.688
  40.7953           396.946       8.615
  40.8953           408.033       8.741
  40.9953           403.481       8.672
  41.0953           410.145       8.725
  41.1953           390.205       8.576
  41.2953           400.560       8.653
  41.3953           417.693       8.839
  41.4953           418.000       8.886
  41.5953           405.027       8.717
  41.6953           403.925       8.709
  41.7953           413.225       8.912
  41.8953           420.871       9.228
  41.9953           445.513       9.064
  42.0953           456.569       9.487
  42.1953           496.047       9.651
  42.2953           608.760      10.782
  42.3953           723.565      11.646
  42.4953           855.594      12.716
  42.5953           873.327      12.723
  42.6953           895.607      13.039
  42.7953           781.101      12.089
  42.8953           663.623      11.107
  42.9953           575.965      10.427
  43.0953           493.695       9.583
  43.1953           455.793       9.210
  43.2953           447.498       9.177
  43.3953           504.235       9.674
  43.4953           546.849      10.116
  43.5953           601.626      10.597
  43.6953           589.922      10.463
  43.7953           541.909      10.060
  43.8953           494.696       9.628
  43.9953           446.669       9.102
  44.0953           424.961       8.900
  44.1953           425.887       8.967
  44.2953           422.969       8.868
  44.3953           450.973       9.217
  44.4953           510.848       9.777
  44.5953           606.440      10.610
  44.6953           697.432      11.498
  44.7953           735.597      11.770
  44.8953           694.290      11.442
  44.9953           618.942      10.870
  45.0953           509.339      10.008
  45.1953           420.409       9.048
  45.2953           420.898       8.919
  45.3953           406.043       8.725
  45.4953           397.797       8.607
  45.5953           393.740       8.588
  45.6953           406.241       8.691
  45.7953           432.797       8.962
  45.8953           458.992       9.260
  45.9953           542.505      10.016
  46.0953           672.222      11.144
  46.1953           812.580      12.274
  46.2953           869.404      12.703
  46.3953           816.764      12.276
  46.4953           651.828      10.991
  46.5953           532.150       9.925
  46.6953           457.774       9.200
  46.7953           422.859       8.860
  46.8953           430.077       8.914
  46.9953           410.909       8.694
  47.0953           422.315       8.854
  47.1953           458.046       9.209
  47.2953           537.212       9.983
  47.3953           621.936      10.725
  47.4953           695.553      11.367
  47.5953           707.805      11.424
  47.6953           658.410      11.083
  47.7953           559.155      10.183
  47.8953           508.999       9.742
  47.9953           458.397       9.270
  48.0953           465.371       9.291
  48.1953           573.608      10.471
  48.2953           802.738      12.496
  48.3953          1167.307      15.118
  48.4953          1957.613      19.202
  48.5953          3032.908      23.867
  48.6953          3953.015      27.159
  48.7953          4366.085      28.640
  48.8953          4056.058      27.429
  48.9953          3343.613      24.946
  49.0953          2429.676      21.364
  49.1953          1459.798      16.418
  49.2953           890.255      12.851
  49.3953           569.584      10.292
  49.4953           469.450       9.331
  49.5953           425.168       8.877
  49.6953           427.705       8.880
  49.7953           433.696       9.014
  49.8953           428.378       8.869
  49.9953           431.997       8.932
  50.0953           440.925       9.067
  50.1953           429.459       8.928
  50.2953           424.925       8.874
  50.3953           430.621       8.938
  50.4953           426.540       8.894
  50.5953           430.546       8.962
  50.6953           418.642       8.804
  50.7953           466.107       9.326
  50.8953           538.251      10.012
  50.9953           642.161      10.946
  51.0953           843.406      12.559
  51.1953          1023.224      13.839
  51.2953          1038.599      13.953
  51.3953           896.481      12.956
  51.4953           688.508      11.631
  51.5953           493.585       9.784
  51.6953           434.331       9.076
  51.7953           437.273       9.043
  51.8953           442.343       9.073
  51.9953           462.071       9.251
  52.0953           485.735       9.519
  52.1953           493.314       9.581
  52.2953           520.964       9.784
  52.3953           540.670      10.023
  52.4953           580.127      10.340
  52.5953           584.747      10.378
  52.6953           562.015      10.190
  52.7953           486.131       9.461
  52.8953           441.259       9.045
  52.9953           414.493       8.715
  53.0953           414.501       8.760
  53.1953           395.220       8.524
  53.2953           403.193       8.626
  53.3953           405.882       8.655
  53.4953           397.806       8.581
  53.5953           397.590       8.539
  53.6953           405.042       8.661
  53.7953           404.103       8.649
  53.8953           400.872       8.570
  53.9953           397.796       8.603
  54.0953           419.555       8.822
  54.1953           393.035       8.524
  54.2953           410.149       8.725
  54.3953           439.053       9.061
  54.4953           458.577       9.229
  54.5953           510.369       9.808
  54.6953           537.111      10.214
  54.7953           545.108      10.314
  54.8953           512.166       9.801
  54.9953           486.954       9.559
  55.0953           451.087       9.143
  55.1953           450.882       9.169
  55.2953           436.940       8.973
  55.3953           448.216       9.121
  55.4953           434.311       8.973
  55.5953           429.195       8.880
  55.6953           417.292       8.811
  55.7953           421.963       8.837
  55.8953           405.591       8.647
  55.9953           418.970       8.786
  56.0953           421.348       8.815
  56.1953           418.955       8.799
  56.2953           421.588       8.820
  56.3953           428.142       8.864
  56.4953           423.751       8.873
  56.5953           419.928       8.818
  56.6953           423.654       8.830
  56.7953           446.783       9.080
  56.8953           518.009       9.802
  56.9953           597.158      10.465
  57.0953           658.000      11.053
  57.1953           686.371      11.266
  57.2953           611.067      10.671
  57.3953           537.549      10.006
  57.4953           492.429       9.510
  57.5953           459.960       9.295
  57.6953           447.863       9.144
  57.7953           436.394       9.050
  57.8953           421.843       9.115
  57.9953           403.434       8.797
  58.0953           410.829       8.805
  58.1953           401.323       8.655
  58.2953           406.862       8.688
  58.3953           398.410       8.633
  58.4953           385.297       8.420
  58.5953           378.164       8.387
  58.6953           391.400       8.489
  58.7953           380.299       8.379
  58.8953           402.125       8.619
  58.9953           383.680       8.458
  59.0953           410.060       8.575
  59.1953           384.095       8.463
  59.2953           401.127       8.609
  59.3953           433.207       8.931
  59.4953           430.744       8.893
  59.5953           407.002       8.648
  59.6953           422.343       8.818
  59.7953           410.120       8.742
  59.8953           425.665       8.785
  59.9953           418.233       8.807
  60.0953           429.245       8.919
  60.1953           460.792       9.196
  60.2953           511.738       9.685
  60.3953           544.153      10.055
  60.4953           510.536       9.683
  60.5953           471.817       9.332
  60.6953           454.733       9.181
  60.7953           428.346       8.912
  60.8953           460.338       9.278
  60.9953           508.516       9.794
  61.0953           567.804      10.456
  61.1953           629.263      11.041
  61.2953           657.232      11.067
  61.3953           631.570      10.806
  61.4953           536.030       9.916
  61.5953           457.837       9.195
  61.6953           427.633       8.855
  61.7953           420.896       8.786
  61.8953           415.746       8.767
  61.9953           421.027       8.760
  62.0953           428.953       8.826
  62.1953           433.177       8.955
  62.2953           450.119       9.039
  62.3953           456.392       9.126
  62.4953           458.958       9.141
  62.5953           474.895       9.368
  62.6953           465.097       9.178
  62.7953           442.274       8.987
  62.8953           418.639       8.737
  62.9953           409.346       8.643
  63.0953           401.696       8.547
  63.1953           401.437       8.543
  63.2953           408.169       8.694
  63.3953           405.005       8.565
  63.4953           411.080       8.645
  63.5953           395.459       8.533
  63.6953           404.027       8.612
  63.7953           408.884       8.618
  63.8953           412.619       8.728
  63.9953           439.420       8.966
  64.0953           503.131       9.633
  64.1953           680.261      11.241
  64.2953          1076.378      14.151
  64.3953          1726.715      18.615
  64.4953          2170.945      19.859
  64.5953          2412.606      21.290
  64.6953           943.367      12.616
  64.7953          1135.210      13.925
  64.8953           713.189      12.578
  64.9953           576.000      11.943
  65.0953           507.248       9.865
  65.1953           576.404       9.479
  65.2953           670.249      10.985
  65.3953           734.585      11.556
  65.4953           656.152      10.971
  65.5953           588.287      10.318
  65.6953           483.180       9.445
  65.7953           475.800       9.331
  65.8953           452.704       9.085
  65.9953           414.259       8.712
  66.0953           411.799       8.713
  66.1953           419.394       8.756
  66.2953           422.656       8.796
  66.3953           430.664       8.874
  66.4953           419.743       8.839
  66.5953           429.845       8.835
  66.6953           417.761       8.770
  66.7953           461.104       9.241
  66.8953           486.917       9.495
  66.9953           549.968      10.038
  67.0953           541.726      10.027
  67.1953           491.559       9.520
  67.2953           458.103       9.249
  67.3953           440.192       9.071
  67.4953           478.734       9.629
  67.5953           548.477      10.261
  67.6953           635.799      10.869
  67.7953           653.000      10.978
  67.8953           589.212      10.408
  67.9953           493.807       9.525
  68.0953           446.923       9.014
  68.1953           407.631       8.622
  68.2953           403.885       8.613
  68.3953           402.317       8.535
  68.4953           390.477       8.429
  68.5953           412.373       8.653
  68.6953           411.456       8.649
  68.7953           402.597       8.543
  68.8953           452.650       9.031
  68.9953           515.442       9.712
  69.0953           659.776      10.867
  69.1953           785.179      11.942
  69.2953           818.534      12.207
  69.3953           698.380      11.294
  69.4953           557.647       9.998
  69.5953           493.162       9.475
  69.6953           461.796       9.156
  69.7953           445.034       8.989
  69.8953           422.316       8.732
  69.9953           404.789       8.603
  70.0953           411.561       8.682
  70.1953           420.621       8.738
  70.2953           440.176       8.991
  70.3953           515.221       9.719
  70.4953           522.827       9.763
  70.5953           509.214       9.735
  70.6953           496.828       9.747
  70.7953           473.243       9.476
  70.8953           527.880       9.878
  70.9953           512.168       9.689
  71.0953           491.969       9.521
  71.1953           441.048       8.945
  71.2953           406.706       8.618
  71.3953           402.547       8.557
  71.4953           421.689       8.757
  71.5953           393.233       8.451
  71.6953           425.960       8.778
  71.7953           442.330       8.949
  71.8953           494.070       9.487
  71.9953           516.092       9.667
  72.0953           507.226       9.615
  72.1953           451.437       9.036
  72.2953           427.549       8.797
  72.3953           391.942       8.414
  72.4953           431.844       8.841
  72.5953           486.116       9.441
  72.6953           571.671      10.122
  72.7953           695.706      11.186
  72.8953           721.475      11.415
  72.9953           602.943      10.365
  73.0953           577.947      10.220
  73.1953           463.395       9.014
  73.2953           428.683       8.596
  73.3953           397.406       7.324
  73.4953           426.180      16.742
  73.5953           441.368       8.584
  73.6953           542.947       9.237
  73.7953           636.526       9.898
  73.8953           628.794      14.502
  73.9953           595.418      10.098
  74.0953           499.065       9.573
  74.1953           434.479       8.891
  74.2953           404.849       8.592
  74.3953           397.935       8.535
  74.4953           397.093       8.480
  74.5953           392.432       8.507
  74.6953           393.838       8.480
  74.7953           404.839       8.602
  74.8953           427.138       8.785
  74.9953           432.225       8.905
  75.0953           427.142       8.836
  75.1953           407.279       8.596
  75.2953           392.477       8.457
  75.3953           397.531       8.532
  75.4953           396.857       8.482
  75.5953           395.557       8.478
  75.6953           413.650       8.688
  75.7953           415.313       8.694
  75.8953           427.582       8.826
  75.9953           472.412       9.292
  76.0953           508.846       9.615
  76.1953           570.313      10.230
  76.2953           634.717      10.707
  76.3953           733.687      11.615
  76.4953           852.115      12.463
  76.5953           915.935      12.922
  76.6953           872.157      12.676
  76.7953           698.415      11.331
  76.8953           559.233      10.153
  76.9953           554.577      10.166
  77.0953           749.011      11.994
  77.1953          1236.537      15.429
  77.2953          1795.611      18.334
  77.3953          2015.093      19.313
  77.4953          1667.786      17.533
  77.5953          1121.905      14.452
  77.6953           970.068      13.282
  77.7953          1422.558      16.175
  77.8953          2119.047      19.771
  77.9953          2424.249      21.082
  78.0953          1912.371      18.684
  78.1953          1068.628      14.037
  78.2953           579.928      10.302
  78.3953           440.065       8.977
  78.4953           426.590       8.839
  78.5953           427.218       8.862
  78.6953           442.471       9.002
  78.7953           455.453       9.133
  78.8953           485.920       9.466
  78.9953           532.045       9.885
  79.0953           623.722      10.701
  79.1953           628.108      10.720
  79.2953           563.997      10.204
  79.3953           478.679       9.362
  79.4953           431.057       8.845
  79.5953           414.876       8.768
  79.6953           393.958       8.518
  79.7953           410.373       8.680
  79.8953           386.034       8.466
  79.9953           387.789       8.470
  80.0953           393.792       8.549
  80.1953           389.416       8.551
  80.2953           404.553       8.873
  80.3953           397.188       8.692
  80.4953           398.088       8.644
  80.5953           391.391       8.492
  80.6953           391.760       8.531
  80.7953           405.856       8.631
  80.8953           410.346       8.699
  80.9953           409.898       8.643
  81.0953           448.648       9.083
  81.1953           458.298       9.146
  81.2953           447.047       9.061
  81.3953           449.377       9.029
  81.4953           423.038       8.798
  81.5953           412.346       8.678
  81.6953           436.231       8.921
  81.7953           439.310       8.975
  81.8953           448.870       9.026
  81.9953           454.986       9.094
  82.0953           432.765       8.897
  82.1953           475.167       9.344
  82.2953           556.603      10.042
  82.3953           604.229      10.494
  82.4953           585.224      10.362
  82.5953           501.580       9.566
  82.6953           456.053       9.081
  82.7953           431.695       8.941
  82.8953           418.557       8.752
  82.9953           400.880       8.560
  83.0953           398.639       8.563
  83.1953           412.964       8.727
  83.2953           485.178       9.459
  83.3953           607.271      10.624
  83.4953           770.827      12.189
  83.5953           867.078      12.878
  83.6953           761.821      11.949
  83.7953           608.469      10.574
  83.8953           526.878       9.883
  83.9953           510.906       9.700
  84.0953           509.734       9.680
  84.1953           519.357       9.751
  84.2953           549.078      10.050
  84.3953           615.730      10.558
  84.4953           562.081      10.164
  84.5953           467.170       9.240
  84.6953           418.775       8.734
  84.7953           404.043       8.579
  84.8953           430.766       8.988
  84.9953           487.005       9.218
  85.0953           564.881      10.259
  85.1953           587.911      10.335
  85.2953           522.160       9.764
  85.3953           462.313       9.211
  85.4953           416.232       8.706
  85.5953           399.619       8.514
  85.6953           374.236       8.278
  85.7953           392.344       8.462
  85.8953           412.322       8.664
  85.9953           393.729       8.541
  86.0953           421.475       8.737
  86.1953           430.810       8.923
  86.2953           429.572       8.848
  86.3953           419.384       8.793
  86.4953           419.460       8.853
  86.5953           399.238       8.572
  86.6953           422.892       9.016
  86.7953           447.398       9.287
  86.8953           597.406      10.559
  86.9953          1028.559      13.764
  87.0953          1964.374      19.020
  87.1953          2969.356      23.359
  87.2953          3255.427      24.370
  87.3953          2722.919      22.353
  87.4953          1829.826      18.331
  87.5953          1070.408      13.945
  87.6953           626.295      10.677
  87.7953           450.325       9.081
  87.8953           430.062       8.856
  87.9953           402.628       8.538
  88.0953           398.148       8.531
  88.1953           406.248       8.618
  88.2953           403.369       8.548
  88.3953           401.029       8.536
  88.4953           405.762       8.614
  88.5953           394.063       8.475
  88.6953           400.320       8.531
  88.7953           389.317       8.447
  88.8953           385.385       8.358
  88.9953           380.672       8.359
  89.0953           394.330       8.457
  89.1953           400.433       8.592
  89.2953           380.312       8.315
  89.3953           400.380       8.565
  89.4953           392.064       8.501
  89.5953           391.609       8.442
  89.6953           389.668       8.497
  89.7953           397.125       8.567
  89.8953           415.297       8.913
  89.9953           509.644       9.885
  90.0953           659.548      11.082
  90.1953           748.413      11.757
  90.2953           773.963      11.935
  90.3953           631.729      10.741
  90.4953           524.213       9.726
  90.5953           433.625       8.905
  90.6953           406.455       8.598
  90.7953           388.073       8.409
  90.8953           383.793       8.343
  90.9953           383.451       8.350
  91.0953           383.077       8.373
  91.1953           386.367       8.344
  91.2953           401.968       8.568
  91.3953           394.879       8.448
  91.4953           395.654       8.499
  91.5953           421.673       8.751
  91.6953           496.784       9.510
  91.7953           653.990      10.939
  91.8953           854.716      12.381
  91.9953           893.229      12.797
  92.0953           736.235      11.546
  92.1953           531.156       9.851
  92.2953           428.408       8.817
  92.3953           420.668       8.785
  92.4953           447.359       9.051
  92.5953           450.471       9.064
  92.6953           436.095       8.926
  92.7953           395.191       8.549
  92.8953           386.295       8.414
  92.9953           401.870       8.669
  93.0953           393.707       8.696
  93.1953           426.234       9.044
  93.2953           446.888       9.195
  93.3953           426.061       8.886
  93.4953           402.018       8.626
  93.5953           394.813       8.541
  93.6953           391.340       8.503
  93.7953           367.315       8.226
  93.8953           386.755       8.454
  93.9953           374.754       8.316
  94.0953           381.789       8.345
  94.1953           378.523       8.346
  94.2953           373.025       8.287
  94.3953           379.511       8.325
  94.4953           412.135       8.702
  94.5953           442.732       9.018
  94.6953           457.335       9.167
  94.7953           538.057       9.922
  94.8953           614.201      10.632
  94.9953           644.377      10.925
  95.0953           586.120      10.311
  95.1953           505.752       9.704
  95.2953           521.001       9.768
  95.3953           675.338      11.142
  95.4953           895.196      12.825
  95.5953           939.542      13.168
  95.6953           805.785      12.199
  95.7953           688.520      11.272
  95.8953           671.934      11.064
  95.9953           694.612      11.488
  96.0953           674.106      11.088
  96.1953           667.197      11.219
  96.2953           616.386      10.903
  96.3953           556.175      10.319
  96.4953           548.891      10.180
  96.5953           570.752      10.283
