XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       410.783      418.847      418.712
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  29.5953           475.207       9.425
  29.6953           471.021       9.372
  29.7953           452.235       9.218
  29.8953           469.768       9.397
  29.9953           479.913       9.448
  30.0953           458.781       9.267
  30.1953           458.164       9.256
  30.2953           472.901       9.406
  30.3953           467.867       9.316
  30.4953           475.101       9.447
  30.5953           473.612       9.416
  30.6953           483.581       9.498
  30.7953           477.619       9.423
  30.8953           495.762       9.618
  30.9953           531.853       9.998
  31.0953           540.451      10.015
  31.1953           551.039      10.142
  31.2953           539.081      10.063
  31.3953           512.266       9.772
  31.4953           460.113       9.275
  31.5953           466.264       9.338
  31.6953           451.781       9.233
  31.7953           466.087       9.333
  31.8953           450.131       9.209
  31.9953           442.059       9.096
  32.0953           434.864       9.062
  32.1953           428.666       9.041
  32.2953           441.061       9.300
  32.3953           443.159       9.273
  32.4953           437.935       9.102
  32.5953           436.881       9.043
  32.6953           452.401       9.206
  32.7953           441.060       9.054
  32.8953           423.954       8.916
  32.9953           444.075       9.061
  33.0953           419.099       8.871
  33.1953           429.413       8.906
  33.2953           427.483       8.931
  33.3953           455.912       9.170
  33.4953           443.735       9.079
  33.5953           454.520       9.158
  33.6953           442.705       9.044
  33.7953           441.031       9.084
  33.8953           429.252       8.881
  33.9953           447.522       9.095
  34.0953           439.680       9.032
  34.1953           447.334       9.110
  34.2953           454.958       9.201
  34.3953           438.474       8.928
  34.4953           452.003       9.225
  34.5953           453.774       9.119
  34.6953           440.199       9.079
  34.7953           482.935       9.473
  34.8953           461.305       9.252
  34.9953           460.635       9.239
  35.0953           454.709       9.232
  35.1953           470.121       9.363
  35.2953           446.019       9.152
  35.3953           472.347       9.495
  35.4953           475.991       9.611
  35.5953           462.368       9.480
  35.6953           470.782       9.461
  35.7953           482.582       9.486
  35.8953           485.763       9.543
  35.9953           485.286       9.490
  36.0953           518.952       9.842
  36.1953           556.151      10.157
  36.2953           567.247      10.315
  36.3953           575.976      10.328
  36.4953           551.411      10.147
  36.5953           539.213       9.960
  36.6953           507.609       9.722
  36.7953           474.922       9.355
  36.8953           460.468       9.248
  36.9953           450.707       9.149
  37.0953           458.610       9.211
  37.1953           450.054       9.098
  37.2953           465.012       9.310
  37.3953           457.709       9.197
  37.4953           445.726       9.064
  37.5953           451.908       9.169
  37.6953           454.251       9.172
  37.7953           450.525       9.154
  37.8953           455.306       9.167
  37.9953           444.903       9.095
  38.0953           456.629       9.220
  38.1953           475.341       9.417
  38.2953           468.290       9.314
  38.3953           461.619       9.303
  38.4953           455.061       9.184
  38.5953           474.060       9.496
  38.6953           471.916       9.579
  38.7953           464.244       9.512
  38.8953           470.381       9.432
  38.9953           514.311       9.849
  39.0953           555.520      10.200
  39.1953           599.998      10.554
  39.2953           686.994      11.323
  39.3953           676.083      11.200
  39.4953           657.008      11.079
  39.5953           578.878      10.345
  39.6953           520.835       9.839
  39.7953           476.219       9.383
  39.8953           467.514       9.326
  39.9953           481.891       9.424
  40.0953           481.543       9.446
  40.1953           488.110       9.551
  40.2953           472.522       9.335
  40.3953           487.150       9.487
  40.4953           470.098       9.359
  40.5953           469.426       9.333
  40.6953           459.279       9.219
  40.7953           464.327       9.294
  40.8953           471.547       9.373
  40.9953           475.240       9.387
  41.0953           446.463       9.079
  41.1953           467.947       9.368
  41.2953           453.762       9.186
  41.3953           489.837       9.548
  41.4953           474.137       9.439
  41.5953           466.810       9.334
  41.6953           484.654       9.516
  41.7953           490.113       9.681
  41.8953           503.906      10.072
  41.9953           523.615       9.801
  42.0953           591.772      10.774
  42.1953           677.189      11.248
  42.2953           812.015      12.421
  42.3953           924.861      13.133
  42.4953           974.017      13.533
  42.5953           881.944      12.752
  42.6953           792.789      12.236
  42.7953           703.556      11.443
  42.8953           609.904      10.620
  42.9953           562.115      10.275
  43.0953           529.302       9.897
  43.1953           513.286       9.749
  43.2953           528.551       9.948
  43.3953           594.554      10.478
  43.4953           630.280      10.833
  43.5953           661.145      11.081
  43.6953           616.445      10.668
  43.7953           560.502      10.204
  43.8953           505.214       9.705
  43.9953           474.471       9.357
  44.0953           487.711       9.510
  44.1953           515.020       9.835
  44.2953           539.786       9.993
  44.3953           574.090      10.373
  44.4953           683.473      11.281
  44.5953           792.310      12.097
  44.6953           820.063      12.437
  44.7953           748.130      11.839
  44.8953           649.072      11.035
  44.9953           528.561      10.019
  45.0953           481.675       9.708
  45.1953           455.659       9.396
  45.2953           452.412       9.223
  45.3953           467.028       9.333
  45.4953           463.416       9.266
  45.5953           476.180       9.421
  45.6953           482.436       9.447
  45.7953           513.700       9.739
  45.8953           580.280      10.385
  45.9953           709.019      11.421
  46.0953           843.966      12.454
  46.1953           948.437      13.226
  46.2953           949.907      13.244
  46.3953           773.471      11.915
  46.4953           607.540      10.584
  46.5953           505.658       9.650
  46.6953           471.252       9.310
  46.7953           476.672       9.383
  46.8953           465.382       9.249
  46.9953           477.088       9.344
  47.0953           506.987       9.677
  47.1953           516.874       9.758
  47.2953           574.703      10.299
  47.3953           622.244      10.700
  47.4953           650.390      10.964
  47.5953           638.492      10.822
  47.6953           587.266      10.440
  47.7953           511.438       9.714
  47.8953           507.316       9.701
  47.9953           543.934      10.073
  48.0953           637.989      10.851
  48.1953           871.028      12.871
  48.2953          1347.553      16.149
  48.3953          2032.166      19.896
  48.4953          2876.759      23.219
  48.5953          3436.688      25.341
  48.6953          3494.804      25.471
  48.7953          3122.587      24.158
  48.8953          2559.454      21.732
  48.9953          1915.811      18.834
  49.0953          1294.677      15.555
  49.1953           809.474      12.194
  49.2953           571.878      10.273
  49.3953           530.947       9.911
  49.4953           478.488       9.397
  49.5953           480.912       9.417
  49.6953           479.274       9.376
  49.7953           482.003       9.478
  49.8953           485.577       9.418
  49.9953           480.517       9.397
  50.0953           468.911       9.326
  50.1953           473.621       9.352
  50.2953           465.353       9.263
  50.3953           476.240       9.376
  50.4953           485.818       9.468
  50.5953           491.095       9.547
  50.6953           497.030       9.569
  50.7953           542.458      10.035
  50.8953           605.555      10.593
  50.9953           726.502      11.613
  51.0953           845.780      12.544
  51.1953           869.545      12.724
  51.2953           771.971      11.998
  51.3953           628.250      10.817
  51.4953           523.852      10.119
  51.5953           489.317       9.717
  51.6953           488.359       9.600
  51.7953           477.287       9.424
  51.8953           509.346       9.711
  51.9953           518.685       9.776
  52.0953           521.116       9.834
  52.1953           526.899       9.877
  52.2953           532.557       9.867
  52.3953           540.302       9.994
  52.4953           541.573       9.964
  52.5953           504.035       9.610
  52.6953           482.645       9.418
  52.7953           467.145       9.251
  52.8953           445.639       9.066
  52.9953           447.203       9.029
  53.0953           456.967       9.174
  53.1953           445.339       9.025
  53.2953           452.552       9.115
  53.3953           442.014       9.009
  53.4953           454.542       9.150
  53.5953           452.685       9.088
  53.6953           456.608       9.173
  53.7953           441.091       9.013
  53.8953           458.630       9.143
  53.9953           443.907       9.065
  54.0953           459.495       9.208
  54.1953           462.967       9.228
  54.2953           475.284       9.368
  54.3953           513.851       9.777
  54.4953           559.560      10.169
  54.5953           603.412      10.637
  54.6953           609.948      10.857
  54.7953           561.542      10.442
  54.8953           514.952       9.802
  54.9953           471.571       9.383
  55.0953           481.238       9.420
  55.1953           491.998       9.554
  55.2953           478.537       9.367
  55.3953           483.601       9.450
  55.4953           472.857       9.338
  55.5953           468.688       9.256
  55.6953           454.408       9.171
  55.7953           475.061       9.353
  55.8953           469.020       9.275
  55.9953           455.515       9.138
  56.0953           445.066       9.036
  56.1953           456.906       9.166
  56.2953           460.745       9.197
  56.3953           460.651       9.171
  56.4953           448.574       9.105
  56.5953           460.529       9.211
  56.6953           457.200       9.149
  56.7953           463.777       9.228
  56.8953           481.206       9.423
  56.9953           482.030       9.378
  57.0953           466.903       9.286
  57.1953           473.267       9.330
  57.2953           456.228       9.197
  57.3953           459.903       9.231
  57.4953           439.268       8.959
  57.5953           451.994       9.190
  57.6953           448.911       9.131
  57.7953           443.124       9.097
  57.8953           451.631       9.407
  57.9953           450.629       9.274
  58.0953           451.548       9.208
  58.1953           431.035       8.947
  58.2953           436.168       8.973
  58.3953           461.528       9.268
  58.4953           451.267       9.089
  58.5953           446.582       9.091
  58.6953           428.973       8.864
  58.7953           440.090       8.991
  58.8953           445.291       9.046
  58.9953           440.352       9.038
  59.0953           440.794       8.867
  59.1953           475.847       9.396
  59.2953           484.952       9.442
  59.3953           487.974       9.454
  59.4953           458.688       9.154
  59.5953           464.171       9.212
  59.6953           464.339       9.222
  59.7953           457.164       9.206
  59.8953           449.284       9.002
  59.9953           455.778       9.171
  60.0953           458.034       9.190
  60.1953           453.497       9.099
  60.2953           458.585       9.144
  60.3953           448.177       9.101
  60.4953           456.926       9.137
  60.5953           471.052       9.301
  60.6953           488.380       9.491
  60.7953           512.708       9.726
  60.8953           547.861      10.095
  60.9953           565.792      10.304
  61.0953           529.251      10.069
  61.1953           499.942       9.816
  61.2953           477.323       9.406
  61.3953           461.635       9.214
  61.4953           464.088       9.203
  61.5953           438.578       8.977
  61.6953           455.190       9.113
  61.7953           462.181       9.183
  61.8953           464.764       9.245
  61.9953           483.086       9.360
  62.0953           480.256       9.315
  62.1953           494.521       9.544
  62.2953           470.211       9.215
  62.3953           469.671       9.234
  62.4953           510.057       9.612
  62.5953           507.219       9.656
  62.6953           468.119       9.184
  62.7953           444.550       8.987
  62.8953           447.344       9.008
  62.9953           433.222       8.869
  63.0953           440.541       8.928
  63.1953           445.162       8.974
  63.2953           441.098       9.015
  63.3953           446.556       8.971
  63.4953           449.689       9.019
  63.5953           451.520       9.094
  63.6953           437.583       8.940
  63.7953           451.082       9.029
  63.8953           491.538       9.502
  63.9953           615.966      10.589
  64.0953           912.445      12.940
  64.1953          1495.148      16.624
  64.2953          2069.709      19.573
  64.3953          2294.142      21.402
  64.4953          1944.536      18.747
  64.5953          1574.050      17.152
  64.6953           546.161       9.574
  64.7953           736.100      11.184
  64.8953           607.760      11.581
  64.9953           645.755      12.613
  65.0953           684.510      11.431
  65.1953           738.487      10.702
  65.2953           692.790      11.139
  65.3953           576.152      10.207
  65.4953           494.155       9.496
  65.5953           461.913       9.119
  65.6953           449.832       9.090
  65.7953           468.624       9.237
  65.8953           471.251       9.246
  65.9953           458.454       9.142
  66.0953           450.968       9.094
  66.1953           453.455       9.082
  66.2953           474.598       9.297
  66.3953           471.228       9.259
  66.4953           454.459       9.174
  66.5953           452.945       9.046
  66.6953           456.301       9.142
  66.7953           464.269       9.248
  66.8953           440.935       9.012
  66.9953           457.992       9.136
  67.0953           468.393       9.299
  67.1953           458.943       9.175
  67.2953           488.282       9.525
  67.3953           524.815       9.879
  67.4953           646.089      11.158
  67.5953           712.268      11.664
  67.6953           683.201      11.238
  67.7953           598.590      10.484
  67.8953           497.457       9.538
  67.9953           470.615       9.274
  68.0953           450.784       9.030
  68.1953           438.943       8.925
  68.2953           440.569       8.973
  68.3953           450.714       9.011
  68.4953           422.703       8.748
  68.5953           445.320       8.969
  68.6953           485.895       9.375
  68.7953           523.941       9.721
  68.8953           670.023      10.960
  68.9953           829.292      12.287
  69.0953           876.378      12.493
  69.1953           783.141      11.896
  69.2953           612.700      10.534
  69.3953           512.876       9.653
  69.4953           491.103       9.358
  69.5953           465.993       9.187
  69.6953           447.505       8.990
  69.7953           452.149       9.038
  69.8953           472.444       9.212
  69.9953           477.870       9.324
  70.0953           514.639       9.684
  70.1953           558.675      10.045
  70.2953           553.431      10.056
  70.3953           550.899      10.025
  70.4953           516.881       9.682
  70.5953           501.787       9.639
  70.6953           558.612      10.309
  70.7953           550.891      10.198
  70.8953           536.578       9.933
  70.9953           501.515       9.564
  71.0953           478.077       9.361
  71.1953           449.620       9.009
  71.2953           457.152       9.114
  71.3953           458.057       9.105
  71.4953           448.847       9.011
  71.5953           440.390       8.921
  71.6953           441.418       8.913
  71.7953           451.956       9.023
  71.8953           446.752       8.998
  71.9953           441.178       8.915
  72.0953           435.335       8.884
  72.1953           453.442       9.033
  72.2953           476.883       9.267
  72.3953           532.853       9.786
  72.4953           652.101      10.837
  72.5953           729.267      11.535
  72.6953           697.147      11.149
  72.7953           639.517      10.697
  72.8953           578.138      10.192
  72.9953           517.401       9.577
  73.0953           508.978       9.566
  73.1953           454.388       8.903
  73.2953           453.419       8.818
  73.3953           493.976       8.145
  73.4953           538.676      18.777
  73.5953           587.467       9.878
  73.6953           645.099      10.043
  73.7953           575.526       9.387
  73.8953           478.749      12.621
  73.9953           465.916       8.909
  74.0953           443.146       8.997
  74.1953           450.722       9.033
  74.2953           439.620       8.931
  74.3953           433.426       8.884
  74.4953           426.416       8.765
  74.5953           454.297       9.130
  74.6953           445.612       8.997
  74.7953           452.972       9.076
  74.8953           447.787       8.972
  74.9953           453.563       9.099
  75.0953           420.222       8.741
  75.1953           436.248       8.874
  75.2953           424.378       8.771
  75.3953           433.948       8.891
  75.4953           425.679       8.762
  75.5953           450.315       9.023
  75.6953           482.720       9.361
  75.7953           508.826       9.599
  75.8953           533.460       9.833
  75.9953           596.763      10.417
  76.0953           647.803      10.821
  76.1953           703.985      11.337
  76.2953           817.863      12.123
  76.3953           869.359      12.611
  76.4953           810.745      12.125
  76.5953           711.502      11.360
  76.6953           653.926      10.948
  76.7953           824.909      12.283
  76.8953          1320.750      15.564
  76.9953          1902.229      18.782
  77.0953          2109.754      20.079
  77.1953          1641.092      17.729
  77.2953          1038.577      13.907
  77.3953           747.872      11.734
  77.4953           928.012      13.045
  77.5953          1581.510      17.116
  77.6953          2301.892      20.409
  77.7953          2404.155      20.974
  77.8953          1730.848      17.822
  77.9953           948.712      13.154
  78.0953           573.040      10.200
  78.1953           475.160       9.335
  78.2953           443.278       8.983
  78.3953           439.995       8.953
  78.4953           453.754       9.093
  78.5953           442.043       8.991
  78.6953           484.313       9.394
  78.7953           542.793       9.945
  78.8953           587.859      10.385
  78.9953           602.427      10.492
  79.0953           540.491       9.936
  79.1953           485.963       9.405
  79.2953           444.254       9.033
  79.3953           440.321       8.956
  79.4953           437.698       8.890
  79.5953           436.539       8.971
  79.6953           448.217       9.063
  79.7953           410.096       8.655
  79.8953           437.652       8.992
  79.9953           426.683       8.862
  80.0953           441.091       9.024
  80.1953           436.571       9.031
  80.2953           424.559       9.066
  80.3953           436.049       9.084
  80.4953           442.937       9.095
  80.5953           436.888       8.950
  80.6953           466.296       9.283
  80.7953           496.223       9.520
  80.8953           505.530       9.631
  80.9953           501.219       9.534
  81.0953           463.001       9.203
  81.1953           448.319       9.022
  81.2953           439.088       8.957
  81.3953           455.378       9.066
  81.4953           453.104       9.082
  81.5953           441.130       8.952
  81.6953           473.217       9.268
  81.7953           478.300       9.341
  81.8953           476.918       9.280
  81.9953           468.573       9.205
  82.0953           492.806       9.470
  82.1953           510.585       9.661
  82.2953           499.293       9.487
  82.3953           476.515       9.295
  82.4953           452.231       9.085
  82.5953           454.155       9.079
  82.6953           438.596       8.883
  82.7953           446.256       9.068
  82.8953           448.470       9.037
  82.9953           449.041       9.037
  83.0953           482.468       9.397
  83.1953           607.642      10.560
  83.2953           773.773      11.915
  83.3953           890.327      12.832
  83.4953           795.455      12.351
  83.5953           651.923      11.138
  83.6953           536.359      10.000
  83.7953           502.202       9.582
  83.8953           474.914       9.359
  83.9953           496.739       9.540
  84.0953           577.188      10.274
  84.1953           626.919      10.686
  84.2953           597.338      10.455
  84.3953           513.841       9.620
  84.4953           447.066       9.041
  84.5953           432.395       8.867
  84.6953           434.758       8.876
  84.7953           432.432       8.853
  84.8953           450.769       9.171
  84.9953           443.004       8.769
  85.0953           442.579       9.057
  85.1953           438.989       8.907
  85.2953           425.544       8.791
  85.3953           434.370       8.906
  85.4953           432.583       8.852
  85.5953           441.083       8.922
  85.6953           433.914       8.891
  85.7953           430.110       8.837
  85.8953           436.299       8.889
  85.9953           467.138       9.280
  86.0953           458.793       9.093
  86.1953           465.022       9.247
  86.2953           440.248       8.935
  86.3953           430.444       8.885
  86.4953           433.674       8.979
  86.5953           471.756       9.295
  86.6953           666.385      11.290
  86.7953          1074.965      14.360
  86.8953          1961.329      19.085
  86.9953          2758.084      22.483
  87.0953          2933.101      23.182
  87.1953          2367.070      20.802
  87.2953          1691.605      17.521
  87.3953          1084.094      14.067
  87.4953           635.867      10.777
  87.5953           493.323       9.442
  87.6953           449.381       9.020
  87.7953           414.478       8.690
  87.8953           435.117       8.885
  87.9953           432.097       8.822
  88.0953           415.575       8.694
  88.1953           437.466       8.920
  88.2953           414.822       8.646
  88.3953           426.102       8.777
  88.4953           430.254       8.847
  88.5953           434.494       8.876
  88.6953           437.352       8.894
  88.7953           413.409       8.683
  88.8953           431.222       8.819
  88.9953           422.017       8.779
  89.0953           427.152       8.780
  89.1953           430.125       8.882
  89.2953           425.589       8.774
  89.3953           432.069       8.875
  89.4953           422.711       8.805
  89.5953           428.000       8.803
  89.6953           500.171       9.603
  89.7953           575.527      10.287
  89.8953           749.413      11.944
  89.9953           864.261      12.841
  90.0953           805.151      12.213
  90.1953           607.644      10.567
  90.2953           471.997       9.296
  90.3953           430.565       8.844
  90.4953           423.290       8.717
  90.5953           413.563       8.674
  90.6953           405.275       8.563
  90.7953           402.041       8.537
  90.8953           414.321       8.647
  90.9953           406.640       8.577
  91.0953           417.366       8.718
  91.1953           420.797       8.686
  91.2953           434.808       8.888
  91.3953           491.967       9.405
  91.4953           640.777      10.790
  91.5953           863.602      12.492
  91.6953           954.594      13.150
  91.7953           829.457      12.289
  91.8953           582.295      10.192
  91.9953           488.748       9.441
  92.0953           493.893       9.432
  92.1953           492.791       9.465
  92.2953           469.554       9.207
  92.3953           442.796       8.990
  92.4953           408.979       8.632
  92.5953           403.872       8.560
  92.6953           406.765       8.598
  92.7953           418.198       8.772
  92.8953           431.737       8.872
  92.9953           454.532       9.196
  93.0953           463.947       9.416
  93.1953           467.027       9.443
  93.2953           439.136       9.092
  93.3953           429.042       8.894
  93.4953           406.220       8.649
  93.5953           413.384       8.717
  93.6953           402.023       8.597
  93.7953           410.904       8.678
  93.8953           402.429       8.601
  93.9953           412.687       8.704
  94.0953           412.513       8.652
  94.1953           451.129       9.088
  94.2953           454.315       9.123
  94.3953           551.532      10.011
  94.4953           620.884      10.654
  94.5953           688.027      11.215
  94.6953           658.529      10.972
  94.7953           521.825       9.746
  94.8953           463.967       9.217
  94.9953           496.748       9.567
  95.0953           619.943      10.578
  95.1953           863.061      12.646
  95.2953           972.323      13.311
  95.3953           850.774      12.474
  95.4953           686.924      11.205
  95.5953           655.041      10.966
  95.6953           648.196      10.913
  95.7953           703.537      11.365
  95.8953           695.141      11.225
  95.9953           652.101      11.102
  96.0953           580.988      10.267
  96.1953           515.102       9.832
  96.2953           588.274      10.624
  96.3953           883.716      12.975
  96.4953          1281.570      15.517
  96.5953          1420.853      16.184
  96.6953          1139.873      14.523
  96.7953           727.568      11.615
