XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       72.2520      72.0490      72.0020
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  10.4953           559.473      10.299
  10.5953           560.903      10.292
  10.6953           559.522      10.317
  10.7953           548.124      10.133
  10.8953           559.002      10.252
  10.9953           539.482      10.068
  11.0953           546.397      10.055
  11.1953           544.410      10.094
  11.2953           537.443      10.626
  11.3953           534.278       9.824
  11.4953           534.169       9.969
  11.5953           542.718      10.068
  11.6953           531.131      10.027
  11.7953           534.168      10.020
  11.8953           546.286      10.148
  11.9953           524.782       9.941
  12.0953           528.572      10.007
  12.1953           539.710      10.085
  12.2953           528.913       9.960
  12.3953           549.537      10.245
  12.4953           519.705       9.923
  12.5953           526.206       9.971
  12.6953           540.223      10.119
  12.7953           516.133       9.955
  12.8953           519.344       9.873
  12.9953           523.730      10.031
  13.0953           531.493      10.419
  13.1953           514.097       9.793
  13.2953           522.904      10.222
  13.3953           503.676       9.788
  13.4953           530.161      10.071
  13.5953           516.507       9.867
  13.6953           529.711      10.061
  13.7953           510.388       9.797
  13.8953           505.536       9.828
  13.9953           510.398       9.763
  14.0953           506.217       9.841
  14.1953           512.221       9.717
  14.2953           536.159      10.123
  14.3953           506.086       9.738
  14.4953           503.616       9.739
  14.5953           513.548       9.905
  14.6953           517.292       9.841
  14.7953           503.313       9.717
  14.8953           512.129       9.811
  14.9953           505.980       9.799
  15.0953           511.806       9.974
  15.1953           510.255       9.498
  15.2953           504.574       9.936
  15.3953           515.465       9.853
  15.4953           500.246       9.694
  15.5953           501.487       9.744
  15.6953           525.576      10.004
  15.7953           501.507       9.707
  15.8953           499.957       9.794
  15.9953           496.728       9.703
  16.0953           490.060       9.695
  16.1953           522.311      10.006
  16.2953           506.504      10.013
  16.3953           499.625       9.989
  16.4953           507.360       9.899
  16.5953           513.778       9.871
  16.6953           508.127       9.867
  16.7953           514.873       9.896
  16.8953           501.905       9.779
  16.9953           497.407       9.701
  17.0953           509.287       9.840
  17.1953           491.506       9.652
  17.2953           493.452       9.642
  17.3953           504.607       9.786
  17.4953           510.258       9.831
  17.5953           496.992       9.638
  17.6953           508.484       9.830
  17.7953           494.723       9.674
  17.8953           510.322       9.785
  17.9953           501.853       9.716
  18.0953           497.768       9.710
  18.1953           514.420       9.851
  18.2953           497.696       9.694
  18.3953           498.498       9.680
  18.4953           494.854       9.694
  18.5953           498.844       9.672
  18.6953           494.309       9.653
  18.7953           496.642       9.710
  18.8953           508.861       9.820
  18.9953           500.934       9.713
  19.0953           505.796       9.811
  19.1953           471.097       9.466
  19.2953           507.178       9.836
  19.3953           501.689       9.781
  19.4953           487.370       9.869
  19.5953           497.349       9.884
  19.6953           491.450       9.689
  19.7953           486.397       9.628
  19.8953           491.933       9.661
  19.9953           491.562       9.646
  20.0953           511.552       9.830
  20.1953           483.695       9.398
  20.2953           498.641      10.076
  20.3953           490.148       9.543
  20.4953           509.218       9.555
  20.5953           508.707       9.923
  20.6953           503.069       9.691
  20.7953           518.728       9.872
  20.8953           541.264      10.077
  20.9953           528.197      10.002
  21.0953           545.647      10.098
  21.1953           577.783      10.423
  21.2953           544.250      10.103
  21.3953           537.108      10.061
  21.4953           516.861       9.862
  21.5953           498.078       9.666
  21.6953           492.628       9.669
  21.7953           497.177       9.625
  21.8953           512.805       9.847
  21.9953           484.799       9.541
  22.0953           508.866       9.804
  22.1953           531.939      10.056
  22.2953           509.911       9.815
  22.3953           482.802       9.587
  22.4953           495.675       9.714
  22.5953           490.079       9.682
  22.6953           488.114       9.837
  22.7953           480.846       9.736
  22.8953           491.001       9.683
  22.9953           472.807       9.432
  23.0953           458.744       9.320
  23.1953           459.463       9.321
  23.2953           468.422       9.370
  23.3953           465.026       9.353
  23.4953           461.297       9.348
  23.5953           445.390       9.082
  23.6953           457.998       9.266
  23.7953           449.730       9.174
  23.8953           464.885       9.326
  23.9953           457.218       9.220
  24.0953           483.556       9.524
  24.1953           471.723       9.403
  24.2953           467.308       9.307
  24.3953           469.845       9.374
  24.4953           470.059       9.351
  24.5953           488.035       9.599
  24.6953           475.139       9.385
  24.7953           490.021       9.537
  24.8953           508.894       9.788
  24.9953           537.384       9.996
  25.0953           550.597      10.141
  25.1953           536.822      10.027
  25.2953           516.670       9.849
  25.3953           500.300       9.682
  25.4953           485.246       9.553
  25.5953           469.473       9.405
  25.6953           449.200       9.185
  25.7953           451.453       9.301
  25.8953           461.681       9.506
  25.9953           445.900       9.361
  26.0953           451.229       9.255
  26.1953           461.444       9.319
  26.2953           466.651       9.346
  26.3953           473.305       9.464
  26.4953           456.737       9.229
  26.5953           483.656       9.489
  26.6953           485.510       9.557
  26.7953           497.605       9.639
  26.8953           497.627       9.647
  26.9953           513.467       9.756
  27.0953           511.722       9.799
  27.1953           485.594       9.503
  27.2953           506.415       9.723
  27.3953           517.969       9.840
  27.4953           556.999      10.186
  27.5953           605.413      10.616
  27.6953           698.006      11.447
  27.7953           804.065      12.229
  27.8953           864.486      12.727
  27.9953           883.644      12.774
  28.0953           813.516      12.367
  28.1953           683.079      11.311
  28.2953           565.769      10.248
  28.3953           489.578       9.600
  28.4953           456.045       9.223
  28.5953           460.185       9.288
  28.6953           457.344       9.287
  28.7953           478.982       9.511
  28.8953           496.737       9.695
  28.9953           543.495      10.122
  29.0953           566.365      10.521
  29.1953           569.032      10.523
  29.2953           570.246      10.474
  29.3953           561.399      10.305
  29.4953           517.382       9.889
  29.5953           473.569       9.424
  29.6953           456.464       9.241
  29.7953           463.518       9.347
  29.8953           441.680       9.127
  29.9953           459.076       9.256
  30.0953           432.475       9.012
  30.1953           448.962       9.178
  30.2953           434.642       9.032
  30.3953           452.451       9.177
  30.4953           454.215       9.252
  30.5953           449.418       9.187
  30.6953           451.643       9.194
  30.7953           474.140       9.404
  30.8953           477.530       9.455
  30.9953           505.109       9.759
  31.0953           492.855       9.579
  31.1953           523.051       9.897
  31.2953           517.277       9.873
  31.3953           506.081       9.729
  31.4953           467.245       9.362
  31.5953           445.261       9.140
  31.6953           439.050       9.117
  31.7953           425.219       8.929
  31.8953           443.469       9.156
  31.9953           427.911       8.964
  32.0953           427.187       8.996
  32.1953           436.382       9.137
  32.2953           401.361       8.886
  32.3953           432.726       9.178
  32.4953           428.352       9.016
  32.5953           421.587       8.898
  32.6953           417.591       8.859
  32.7953           430.934       8.964
  32.8953           414.987       8.836
  32.9953           423.444       8.862
  33.0953           405.202       8.737
  33.1953           421.732       8.840
  33.2953           412.211       8.784
  33.3953           407.051       8.678
  33.4953           418.898       8.835
  33.5953           420.628       8.825
  33.6953           419.300       8.816
  33.7953           410.169       8.775
  33.8953           432.867       8.933
  33.9953           413.733       8.759
  34.0953           422.495       8.868
  34.1953           436.690       9.016
  34.2953           415.917       8.811
  34.3953           411.442       8.662
  34.4953           447.999       9.199
  34.5953           434.471       8.938
  34.6953           435.810       9.048
  34.7953           435.091       9.006
  34.8953           446.608       9.118
  34.9953           458.234       9.230
  35.0953           448.857       9.187
  35.1953           451.816       9.194
  35.2953           439.182       9.096
  35.3953           463.162       9.417
  35.4953           438.788       9.242
  35.5953           443.200       9.296
  35.6953           444.266       9.206
  35.7953           452.342       9.199
  35.8953           453.103       9.232
  35.9953           463.402       9.289
  36.0953           472.872       9.411
  36.1953           493.365       9.582
  36.2953           515.070       9.845
  36.3953           538.082       9.999
  36.4953           526.600       9.932
  36.5953           537.466       9.960
  36.6953           498.427       9.650
  36.7953           481.837       9.439
  36.8953           456.565       9.224
  36.9953           451.433       9.171
  37.0953           429.099       8.924
  37.1953           437.864       8.989
  37.2953           428.183       8.948
  37.3953           420.998       8.834
  37.4953           435.710       8.977
  37.5953           423.880       8.895
  37.6953           438.635       9.027
  37.7953           432.019       8.979
  37.8953           426.784       8.889
  37.9953           439.451       9.054
  38.0953           436.820       9.032
  38.1953           453.114       9.209
  38.2953           441.001       9.053
  38.3953           443.743       9.136
  38.4953           453.942       9.188
  38.5953           436.849       9.131
  38.6953           450.233       9.372
  38.7953           443.264       9.310
  38.8953           446.480       9.204
  38.9953           472.834       9.459
  39.0953           498.875       9.682
  39.1953           527.994       9.916
  39.2953           602.521      10.621
  39.3953           659.672      11.081
  39.4953           646.218      11.005
  39.5953           590.973      10.470
  39.6953           547.348      10.103
  39.7953           488.721       9.521
  39.8953           453.170       9.197
  39.9953           447.954       9.100
  40.0953           453.548       9.182
  40.1953           452.380       9.209
  40.2953           446.113       9.085
  40.3953           443.501       9.066
  40.4953           455.737       9.230
  40.5953           444.888       9.100
  40.6953           451.122       9.151
  40.7953           455.388       9.219
  40.8953           443.542       9.105
  40.9953           444.782       9.096
  41.0953           449.403       9.124
  41.1953           454.415       9.247
  41.2953           446.657       9.129
  41.3953           449.783       9.164
  41.4953           444.375       9.153
  41.5953           466.461       9.346
  41.6953           464.859       9.335
  41.7953           460.046       9.395
  41.8953           466.554       9.707
  41.9953           477.451       9.374
  42.0953           502.955       9.948
  42.1953           553.606      10.186
  42.2953           652.038      11.148
  42.3953           750.652      11.851
  42.4953           901.912      13.044
  42.5953           961.242      13.335
  42.6953           927.088      13.254
  42.7953           809.892      12.298
  42.8953           696.154      11.365
  42.9953           603.910      10.667
  43.0953           555.548      10.156
  43.1953           499.166       9.630
  43.2953           492.507       9.618
  43.3953           531.825       9.925
  43.4953           591.041      10.508
  43.5953           611.492      10.674
  43.6953           634.763      10.843
  43.7953           600.927      10.583
  43.8953           543.349      10.081
  43.9953           487.319       9.499
  44.0953           483.907       9.488
  44.1953           475.984       9.471
  44.2953           496.435       9.598
  44.3953           514.079       9.832
  44.4953           572.293      10.339
  44.5953           647.372      10.952
  44.6953           736.057      11.801
  44.7953           797.954      12.247
  44.8953           732.520      11.742
  44.9953           628.834      10.947
  45.0953           543.334      10.327
  45.1953           483.981       9.699
  45.2953           461.438       9.330
  45.3953           453.577       9.213
  45.4953           444.286       9.088
  45.5953           454.915       9.223
  45.6953           440.567       9.042
  45.7953           483.503       9.464
  45.8953           517.261       9.821
  45.9953           590.040      10.435
  46.0953           706.554      11.414
  46.1953           868.430      12.677
  46.2953           914.095      13.013
  46.3953           861.461      12.595
  46.4953           708.706      11.450
  46.5953           568.297      10.247
  46.6953           492.914       9.537
  46.7953           457.468       9.207
  46.8953           455.095       9.161
  46.9953           473.871       9.328
  47.0953           472.682       9.359
  47.1953           480.109       9.419
  47.2953           517.681       9.790
  47.3953           591.594      10.450
  47.4953           630.627      10.814
  47.5953           657.328      10.998
  47.6953           602.409      10.591
  47.7953           534.403       9.946
  47.8953           525.914       9.893
  47.9953           485.991       9.537
  48.0953           497.464       9.597
  48.1953           601.539      10.713
  48.2953           803.171      12.487
  48.3953          1124.263      14.822
  48.4953          1799.944      18.396
  48.5953          2658.440      22.324
  48.6953          3327.971      24.896
  48.7953          3553.400      25.813
  48.8953          3294.886      24.698
  48.9953          2629.698      22.102
  49.0953          1942.826      19.086
  49.1953          1242.506      15.132
  49.2953           780.056      12.018
  49.3953           551.804      10.120
  49.4953           490.237       9.527
  49.5953           469.897       9.324
  49.6953           489.491       9.491
  49.7953           474.785       9.422
  49.8953           478.178       9.362
  49.9953           471.021       9.318
  50.0953           481.798       9.469
  50.1953           482.395       9.453
  50.2953           469.833       9.322
  50.3953           460.195       9.232
  50.4953           468.886       9.316
  50.5953           446.875       9.122
  50.6953           470.180       9.322
  50.7953           505.289       9.701
  50.8953           518.086       9.814
  50.9953           599.416      10.565
  51.0953           728.682      11.662
  51.1953           830.158      12.453
  51.2953           831.937      12.475
  51.3953           749.184      11.832
  51.4953           616.197      10.993
  51.5953           516.283       9.997
  51.6953           476.128       9.494
  51.7953           462.971       9.297
  51.8953           495.214       9.591
  51.9953           504.106       9.653
  52.0953           510.339       9.748
  52.1953           513.755       9.769
  52.2953           511.728       9.688
  52.3953           492.905       9.561
  52.4953           505.438       9.642
  52.5953           526.828       9.841
  52.6953           504.697       9.647
  52.7953           483.195       9.424
  52.8953           466.163       9.288
  52.9953           450.859       9.081
  53.0953           459.753       9.217
  53.1953           446.977       9.056
  53.2953           445.554       9.059
  53.3953           442.167       9.026
  53.4953           442.901       9.046
  53.5953           438.963       8.964
  53.6953           442.379       9.043
  53.7953           447.892       9.097
  53.8953           442.015       8.991
  53.9953           437.553       9.015
  54.0953           445.623       9.083
  54.1953           444.356       9.055
  54.2953           450.149       9.132
  54.3953           470.717       9.373
  54.4953           502.040       9.647
  54.5953           532.932      10.013
  54.6953           555.304      10.376
  54.7953           598.453      10.797
  54.8953           557.455      10.215
  54.9953           539.253      10.050
  55.0953           507.051       9.685
  55.1953           477.033       9.423
  55.2953           459.857       9.197
  55.3953           488.331       9.511
  55.4953           453.300       9.158
  55.5953           468.383       9.268
  55.6953           460.908       9.252
  55.7953           458.686       9.205
  55.8953           449.012       9.090
  55.9953           436.949       8.964
  56.0953           451.859       9.120
  56.1953           451.570       9.127
  56.2953           432.403       8.924
  56.3953           444.380       9.022
  56.4953           456.531       9.201
  56.5953           450.015       9.120
  56.6953           445.094       9.042
  56.7953           456.815       9.173
  56.8953           457.221       9.200
  56.9953           453.024       9.106
  57.0953           469.169       9.324
  57.1953           453.767       9.151
  57.2953           434.274       8.987
  57.3953           443.179       9.077
  57.4953           442.903       9.011
  57.5953           435.466       9.035
  57.6953           446.835       9.125
  57.7953           432.575       9.002
  57.8953           457.039       9.479
  57.9953           433.135       9.107
  58.0953           417.218       8.865
  58.1953           451.082       9.168
  58.2953           430.552       8.929
  58.3953           432.777       8.989
  58.4953           441.533       9.005
  58.5953           418.691       8.817
  58.6953           438.647       8.978
  58.7953           404.841       8.637
  58.8953           419.077       8.790
  58.9953           431.736       8.963
  59.0953           429.342       8.766
  59.1953           446.307       9.114
  59.2953           451.480       9.125
  59.3953           456.109       9.155
  59.4953           454.319       9.125
  59.5953           458.164       9.167
  59.6953           447.839       9.072
  59.7953           436.515       9.010
  59.8953           438.080       8.903
  59.9953           440.783       9.033
  60.0953           435.841       8.979
  60.1953           443.984       9.018
  60.2953           435.560       8.926
  60.3953           447.600       9.110
  60.4953           435.863       8.938
  60.5953           429.644       8.897
  60.6953           451.657       9.142
  60.7953           456.241       9.189
  60.8953           465.447       9.320
  60.9953           504.171       9.743
  61.0953           550.204      10.283
  61.1953           511.827       9.948
  61.2953           500.277       9.646
  61.3953           467.757       9.290
  61.4953           446.920       9.046
  61.5953           444.805       9.055
  61.6953           427.012       8.841
  61.7953           436.770       8.942
  61.8953           452.068       9.133
  61.9953           459.366       9.142
  62.0953           445.919       8.991
  62.1953           475.063       9.369
  62.2953           451.629       9.045
  62.3953           460.089       9.154
  62.4953           462.459       9.167
  62.5953           479.169       9.401
  62.6953           479.594       9.311
  62.7953           467.153       9.228
  62.8953           439.519       8.944
  62.9953           432.997       8.881
  63.0953           437.803       8.914
  63.1953           427.008       8.803
  63.2953           444.758       9.067
  63.3953           425.948       8.775
  63.4953           440.446       8.940
  63.5953           425.785       8.846
  63.6953           419.215       8.764
  63.7953           446.388       8.996
  63.8953           427.882       8.880
  63.9953           454.852       9.113
  64.0953           538.832       9.960
  64.1953           711.810      11.488
  64.2953          1123.755      14.445
  64.3953          1806.408      19.022
  64.4953          2248.107      20.190
  64.5953          2382.756      21.138
  64.6953           937.047      12.562
  64.7953          1134.782      13.909
  64.8953           735.548      12.762
  64.9953           576.154      11.933
  65.0953           557.250      10.330
  65.1953           581.856       9.514
  65.2953           695.591      11.180
  65.3953           716.326      11.400
  65.4953           628.547      10.728
  65.5953           550.505       9.971
  65.6953           486.512       9.469
  65.7953           452.430       9.091
  65.8953           441.477       8.963
  65.9953           440.192       8.972
  66.0953           445.998       9.059
  66.1953           437.410       8.934
  66.2953           447.086       9.038
  66.3953           435.698       8.918
  66.4953           429.921       8.937
  66.5953           431.576       8.845
  66.6953           425.249       8.840
  66.7953           443.411       9.053
  66.8953           434.795       8.963
  66.9953           438.452       8.954
  67.0953           419.892       8.819
  67.1953           425.094       8.845
  67.2953           427.593       8.928
  67.3953           450.190       9.165
  67.4953           503.746       9.868
  67.5953           547.447      10.242
  67.6953           643.323      10.923
  67.7953           662.460      11.047
  67.8953           617.657      10.646
  67.9953           529.198       9.851
  68.0953           449.714       9.034
  68.1953           437.098       8.920
  68.2953           434.305       8.923
  68.3953           404.093       8.546
  68.4953           427.173       8.808
  68.5953           438.433       8.914
  68.6953           431.561       8.850
  68.7953           430.259       8.823
  68.8953           472.311       9.217
  68.9953           546.445       9.990
  69.0953           688.559      11.091
  69.1953           835.382      12.306
  69.2953           842.987      12.377
  69.3953           707.826      11.359
  69.4953           564.832      10.053
  69.5953           483.328       9.371
  69.6953           447.878       9.008
  69.7953           452.537       9.056
  69.8953           432.520       8.829
  69.9953           425.207       8.809
  70.0953           426.883       8.834
  70.1953           459.711       9.127
  70.2953           495.460       9.530
  70.3953           527.800       9.828
  70.4953           558.794      10.084
  70.5953           504.540       9.681
  70.6953           495.322       9.723
  70.7953           499.638       9.728
  70.8953           538.699       9.969
  70.9953           524.933       9.800
  71.0953           483.502       9.430
  71.1953           454.349       9.071
  71.2953           439.315       8.949
  71.3953           445.385       8.993
  71.4953           423.257       8.765
  71.5953           414.984       8.674
  71.6953           431.481       8.826
  71.7953           430.832       8.824
  71.8953           407.283       8.605
  71.9953           409.892       8.607
  72.0953           408.731       8.623
  72.1953           414.288       8.648
  72.2953           414.816       8.657
  72.3953           435.394       8.860
  72.4953           456.696       9.083
  72.5953           506.075       9.624
  72.6953           612.823      10.470
  72.7953           701.761      11.224
  72.8953           721.561      11.405
  72.9953           616.575      10.472
  73.0953           571.087      10.150
  73.1953           473.203       9.100
  73.2953           431.836       8.620
  73.3953           406.229       7.398
  73.4953           410.914      16.423
  73.5953           460.707       8.761
  73.6953           528.433       9.104
  73.7953           607.520       9.660
  73.8953           583.523      13.957
  73.9953           570.363       9.874
  74.0953           485.294       9.431
  74.1953           442.565       8.965
  74.2953           425.395       8.800
  74.3953           410.714       8.662
  74.4953           404.664       8.552
  74.5953           406.979       8.655
  74.6953           415.889       8.706
  74.7953           426.344       8.819
  74.8953           428.500       8.791
  74.9953           431.046       8.884
  75.0953           425.426       8.810
  75.1953           427.528       8.799
  75.2953           405.750       8.590
  75.3953           417.811       8.739
  75.4953           414.396       8.660
  75.5953           405.882       8.580
  75.6953           406.131       8.600
  75.7953           435.977       8.899
  75.8953           454.430       9.090
  75.9953           473.167       9.290
  76.0953           515.508       9.668
  76.1953           573.821      10.252
  76.2953           648.131      10.810
  76.3953           706.423      11.387
  76.4953           824.128      12.245
  76.5953           905.659      12.838
  76.6953           823.249      12.304
  76.7953           660.577      11.010
  76.8953           557.446      10.127
  76.9953           583.677      10.419
  77.0953           846.734      12.740
  77.1953          1404.681      16.429
  77.2953          1923.231      18.957
  77.3953          2031.814      19.374
  77.4953          1526.836      16.760
  77.5953          1000.476      13.635
  77.6953           975.870      13.310
  77.7953          1545.828      16.845
  77.8953          2254.633      20.374
  77.9953          2426.831      21.073
  78.0953          1787.417      18.046
  78.1953          1005.512      13.603
  78.2953           583.954      10.328
  78.3953           456.061       9.130
  78.4953           420.119       8.764
  78.5953           422.927       8.809
  78.6953           422.437       8.787
  78.7953           454.231       9.112
  78.8953           453.520       9.136
  78.9953           504.273       9.614
  79.0953           569.387      10.215
  79.1953           560.984      10.121
  79.2953           524.781       9.834
  79.3953           471.929       9.287
  79.4953           416.836       8.690
  79.5953           424.273       8.858
  79.6953           416.575       8.751
  79.7953           408.685       8.654
  79.8953           400.699       8.618
  79.9953           399.254       8.587
  80.0953           416.772       8.786
  80.1953           421.497       8.888
  80.2953           414.286       8.970
  80.3953           422.656       8.958
  80.4953           419.643       8.867
  80.5953           420.097       8.790
  80.6953           416.993       8.793
  80.7953           411.875       8.687
  80.8953           419.336       8.786
  80.9953           453.171       9.080
  81.0953           487.646       9.460
  81.1953           483.863       9.389
  81.2953           478.302       9.364
  81.3953           434.583       8.871
  81.4953           419.503       8.753
  81.5953           440.018       8.956
  81.6953           446.342       9.016
  81.7953           456.793       9.143
  81.8953           449.295       9.022
  81.9953           443.966       8.975
  82.0953           437.796       8.940
  82.1953           443.634       9.020
  82.2953           474.331       9.262
  82.3953           485.896       9.402
  82.4953           466.713       9.244
  82.5953           463.107       9.184
  82.6953           447.612       8.988
  82.7953           449.562       9.116
  82.8953           458.889       9.156
  82.9953           419.293       8.747
  83.0953           429.485       8.880
  83.1953           437.052       8.970
  83.2953           485.924       9.457
  83.3953           619.307      10.719
  83.4953           794.011      12.360
  83.5953           876.143      12.933
  83.6953           770.119      12.002
  83.7953           606.225      10.545
  83.8953           513.115       9.744
  83.9953           502.774       9.614
  84.0953           482.530       9.409
  84.1953           492.791       9.489
  84.2953           546.210      10.014
  84.3953           631.203      10.680
  84.4953           576.440      10.284
  84.5953           486.550       9.421
  84.6953           430.720       8.849
  84.7953           404.375       8.575
  84.8953           417.035       8.835
  84.9953           419.362       8.546
  85.0953           432.863       8.971
  85.1953           417.567       8.701
  85.2953           406.698       8.608
  85.3953           407.017       8.635
  85.4953           405.814       8.588
  85.5953           406.114       8.575
  85.6953           425.092       8.814
  85.7953           414.203       8.686
  85.8953           421.545       8.752
  85.9953           420.002       8.813
  86.0953           424.300       8.758
  86.1953           437.566       8.984
  86.2953           450.421       9.052
  86.3953           453.018       9.130
  86.4953           419.045       8.840
  86.5953           419.258       8.777
  86.6953           424.401       9.024
  86.7953           446.365       9.267
  86.8953           592.742      10.508
  86.9953          1041.888      13.840
  87.0953          1875.204      18.565
  87.1953          2790.806      22.625
  87.2953          3061.570      23.611
  87.3953          2515.405      21.464
  87.4953          1738.578      17.852
  87.5953          1037.384      13.715
  87.6953           600.404      10.444
  87.7953           454.964       9.119
  87.8953           426.157       8.808
  87.9953           407.837       8.585
  88.0953           408.170       8.630
  88.1953           409.318       8.643
  88.2953           412.559       8.636
  88.3953           399.550       8.513
  88.4953           406.461       8.613
  88.5953           421.898       8.761
  88.6953           409.371       8.619
  88.7953           423.362       8.801
  88.8953           426.113       8.781
  88.9953           399.935       8.560
  89.0953           409.166       8.607
  89.1953           417.354       8.764
  89.2953           399.022       8.509
  89.3953           397.066       8.522
  89.4953           408.261       8.667
  89.5953           398.505       8.508
  89.6953           409.104       8.698
  89.7953           424.981       8.854
  89.8953           419.865       8.954
  89.9953           509.452       9.874
  90.0953           644.551      10.945
  90.1953           751.432      11.770
  90.2953           769.385      11.889
  90.3953           642.759      10.824
  90.4953           513.138       9.614
  90.5953           437.558       8.937
  90.6953           403.512       8.558
  90.7953           400.261       8.532
  90.8953           414.043       8.658
  90.9953           380.915       8.314
  91.0953           387.841       8.417
  91.1953           401.297       8.496
  91.2953           390.088       8.432
  91.3953           397.385       8.467
  91.4953           389.076       8.420
  91.5953           434.118       8.871
  91.6953           522.751       9.746
  91.7953           710.126      11.389
  91.8953           915.236      12.800
  91.9953           916.077      12.948
  92.0953           712.978      11.351
  92.1953           512.644       9.669
  92.2953           455.143       9.079
  92.3953           457.982       9.158
  92.4953           473.398       9.302
  92.5953           466.743       9.218
  92.6953           425.241       8.806
  92.7953           403.866       8.634
  92.8953           393.620       8.485
  92.9953           391.218       8.545
  93.0953           412.337       8.891
  93.1953           419.493       8.964
  93.2953           446.993       9.188
  93.3953           447.468       9.098
  93.4953           432.313       8.937
  93.5953           395.916       8.545
  93.6953           394.480       8.529
  93.7953           405.992       8.640
  93.8953           386.028       8.438
  93.9953           397.082       8.552
  94.0953           378.157       8.298
  94.1953           400.414       8.576
  94.2953           386.850       8.432
  94.3953           412.173       8.668
  94.4953           410.076       8.672
  94.5953           447.036       9.054
  94.6953           496.289       9.540
  94.7953           580.521      10.296
  94.8953           666.523      11.066
  94.9953           639.652      10.874
  95.0953           582.483      10.270
  95.1953           481.003       9.455
  95.2953           539.769       9.933
  95.3953           739.402      11.647
  95.4953           928.550      13.050
  95.5953           943.303      13.182
  95.6953           789.889      12.067
  95.7953           656.273      10.995
  95.8953           675.583      11.084
  95.9953           706.015      11.571
  96.0953           652.263      10.897
  96.1953           629.219      10.884
  96.2953           586.151      10.622
  96.3953           521.294       9.981
  96.4953           498.654       9.694
  96.5953           521.034       9.815
  96.6953           701.308      11.410
