XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       83.2780      83.0220      83.0010
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  16.9953           508.733       9.812
  17.0953           495.369       9.706
  17.1953           508.541       9.820
  17.2953           497.189       9.680
  17.3953           506.854       9.809
  17.4953           505.680       9.788
  17.5953           506.874       9.735
  17.6953           502.368       9.772
  17.7953           517.407       9.895
  17.8953           507.478       9.759
  17.9953           505.963       9.757
  18.0953           511.381       9.843
  18.1953           505.142       9.763
  18.2953           497.286       9.691
  18.3953           512.009       9.812
  18.4953           496.149       9.708
  18.5953           501.815       9.702
  18.6953           497.294       9.684
  18.7953           512.376       9.864
  18.8953           479.435       9.534
  18.9953           513.717       9.837
  19.0953           501.384       9.769
  19.1953           498.461       9.738
  19.2953           499.702       9.764
  19.3953           470.171       9.470
  19.4953           497.521       9.972
  19.5953           492.591       9.838
  19.6953           487.590       9.652
  19.7953           489.792       9.663
  19.8953           502.529       9.766
  19.9953           493.610       9.667
  20.0953           495.077       9.672
  20.1953           502.850       9.584
  20.2953           489.832       9.988
  20.3953           505.362       9.692
  20.4953           493.050       9.404
  20.5953           501.699       9.856
  20.6953           511.072       9.769
  20.7953           507.611       9.767
  20.8953           510.832       9.791
  20.9953           541.249      10.126
  21.0953           559.842      10.230
  21.1953           542.406      10.100
  21.2953           549.863      10.157
  21.3953           538.974      10.080
  21.4953           530.391       9.991
  21.5953           492.227       9.611
  21.6953           497.339       9.716
  21.7953           499.198       9.646
  21.8953           493.665       9.663
  21.9953           494.346       9.636
  22.0953           520.367       9.916
  22.1953           505.281       9.803
  22.2953           510.638       9.824
  22.3953           496.860       9.727
  22.4953           497.164       9.730
  22.5953           475.493       9.539
  22.6953           487.275       9.830
  22.7953           479.418       9.723
  22.8953           455.035       9.323
  22.9953           471.072       9.416
  23.0953           472.719       9.462
  23.1953           467.932       9.408
  23.2953           481.137       9.498
  23.3953           437.687       9.075
  23.4953           472.058       9.458
  23.5953           441.452       9.043
  23.6953           464.333       9.332
  23.7953           459.236       9.272
  23.8953           456.045       9.238
  23.9953           455.501       9.204
  24.0953           468.691       9.378
  24.1953           461.180       9.298
  24.2953           446.678       9.101
  24.3953           467.559       9.353
  24.4953           475.418       9.405
  24.5953           450.780       9.227
  24.6953           479.555       9.430
  24.7953           486.274       9.502
  24.8953           499.822       9.702
  24.9953           541.088      10.032
  25.0953           547.219      10.111
  25.1953           527.994       9.946
  25.2953           538.813      10.059
  25.3953           507.207       9.750
  25.4953           491.232       9.614
  25.5953           458.309       9.293
  25.6953           462.119       9.317
  25.7953           461.374       9.404
  25.8953           456.145       9.450
  25.9953           461.576       9.526
  26.0953           476.447       9.512
  26.1953           454.809       9.253
  26.2953           463.612       9.317
  26.3953           457.924       9.311
  26.4953           474.051       9.404
  26.5953           477.846       9.433
  26.6953           484.345       9.547
  26.7953           497.948       9.644
  26.8953           488.239       9.557
  26.9953           507.507       9.701
  27.0953           495.733       9.646
  27.1953           502.309       9.667
  27.2953           506.947       9.729
  27.3953           531.225       9.967
  27.4953           558.478      10.201
  27.5953           630.005      10.832
  27.6953           698.413      11.452
  27.7953           797.059      12.178
  27.8953           882.003      12.857
  27.9953           900.365      12.897
  28.0953           844.433      12.602
  28.1953           698.473      11.440
  28.2953           578.205      10.361
  28.3953           488.978       9.595
  28.4953           460.668       9.271
  28.5953           459.579       9.283
  28.6953           458.620       9.302
  28.7953           474.407       9.467
  28.8953           516.966       9.892
  28.9953           546.306      10.150
  29.0953           565.956      10.519
  29.1953           602.315      10.828
  29.2953           572.158      10.493
  29.3953           546.055      10.165
  29.4953           502.222       9.745
  29.5953           450.257       9.191
  29.6953           467.278       9.351
  29.7953           469.699       9.411
  29.8953           447.292       9.186
  29.9953           444.467       9.109
  30.0953           456.665       9.262
  30.1953           443.282       9.121
  30.2953           442.854       9.118
  30.3953           453.710       9.191
  30.4953           458.318       9.296
  30.5953           459.144       9.287
  30.6953           472.014       9.401
  30.7953           471.116       9.376
  30.8953           488.170       9.561
  30.9953           487.343       9.587
  31.0953           528.038       9.917
  31.1953           526.213       9.929
  31.2953           522.908       9.928
  31.3953           495.197       9.625
  31.4953           474.712       9.438
  31.5953           440.518       9.093
  31.6953           441.840       9.148
  31.7953           446.179       9.148
  31.8953           431.123       9.029
  31.9953           443.829       9.130
  32.0953           419.548       8.916
  32.1953           436.327       9.138
  32.2953           417.830       9.068
  32.3953           430.134       9.152
  32.4953           428.676       9.021
  32.5953           420.403       8.887
  32.6953           424.869       8.937
  32.7953           425.471       8.909
  32.8953           442.415       9.124
  32.9953           406.685       8.686
  33.0953           428.517       8.986
  33.1953           425.573       8.882
  33.2953           425.079       8.922
  33.3953           431.436       8.936
  33.4953           411.943       8.763
  33.5953           424.094       8.862
  33.6953           413.495       8.756
  33.7953           415.182       8.830
  33.8953           423.963       8.842
  33.9953           431.308       8.945
  34.0953           440.508       9.056
  34.1953           439.062       9.042
  34.2953           422.212       8.879
  34.3953           436.210       8.921
  34.4953           434.909       9.065
  34.5953           443.439       9.031
  34.6953           427.863       8.967
  34.7953           450.897       9.170
  34.8953           448.611       9.140
  34.9953           444.797       9.095
  35.0953           437.707       9.074
  35.1953           458.323       9.261
  35.2953           438.942       9.095
  35.3953           437.632       9.155
  35.4953           455.096       9.414
  35.5953           454.462       9.415
  35.6953           447.651       9.242
  35.7953           449.488       9.171
  35.8953           460.586       9.309
  35.9953           475.658       9.412
  36.0953           489.887       9.580
  36.1953           517.357       9.814
  36.2953           515.796       9.854
  36.3953           523.190       9.861
  36.4953           541.199      10.071
  36.5953           521.566       9.813
  36.6953           497.088       9.638
  36.7953           479.213       9.414
  36.8953           465.660       9.317
  36.9953           453.812       9.197
  37.0953           438.706       9.025
  37.1953           441.694       9.029
  37.2953           444.222       9.115
  37.3953           458.791       9.224
  37.4953           429.554       8.914
  37.5953           433.352       8.995
  37.6953           445.465       9.099
  37.7953           422.630       8.882
  37.8953           444.891       9.078
  37.9953           438.282       9.043
  38.0953           439.948       9.066
  38.1953           446.513       9.143
  38.2953           457.691       9.224
  38.3953           449.529       9.197
  38.4953           448.129       9.130
  38.5953           425.527       9.013
  38.6953           445.298       9.322
  38.7953           452.991       9.413
  38.8953           441.872       9.158
  38.9953           475.254       9.484
  39.0953           495.271       9.648
  39.1953           555.555      10.174
  39.2953           605.707      10.651
  39.3953           650.752      11.008
  39.4953           657.297      11.101
  39.5953           595.242      10.509
  39.6953           536.696      10.006
  39.7953           480.708       9.444
  39.8953           455.553       9.222
  39.9953           454.014       9.163
  40.0953           444.576       9.092
  40.1953           433.573       9.017
  40.2953           446.808       9.094
  40.3953           455.139       9.186
  40.4953           445.965       9.132
  40.5953           451.733       9.171
  40.6953           454.978       9.192
  40.7953           447.499       9.140
  40.8953           468.746       9.362
  40.9953           446.410       9.114
  41.0953           459.740       9.230
  41.1953           443.260       9.134
  41.2953           452.025       9.185
  41.3953           441.703       9.083
  41.4953           461.495       9.329
  41.5953           449.367       9.175
  41.6953           461.441       9.302
  41.7953           452.895       9.323
  41.8953           464.073       9.683
  41.9953           484.231       9.442
  42.0953           498.781       9.908
  42.1953           561.281      10.258
  42.2953           632.790      10.984
  42.3953           778.219      12.069
  42.4953           903.893      13.060
  42.5953           961.358      13.338
  42.6953           901.597      13.072
  42.7953           816.311      12.349
  42.8953           703.241      11.425
  42.9953           603.345      10.664
  43.0953           543.645      10.049
  43.1953           494.861       9.590
  43.2953           487.774       9.573
  43.3953           557.571      10.165
  43.4953           585.058      10.456
  43.5953           650.275      11.009
  43.6953           638.668      10.878
  43.7953           598.877      10.567
  43.8953           542.584      10.076
  43.9953           497.292       9.597
  44.0953           482.383       9.475
  44.1953           489.710       9.608
  44.2953           479.877       9.438
  44.3953           509.536       9.790
  44.4953           560.137      10.230
  44.5953           653.322      11.004
  44.6953           744.997      11.875
  44.7953           809.112      12.335
  44.8953           751.393      11.894
  44.9953           640.281      11.048
  45.0953           553.326      10.423
  45.1953           468.183       9.541
  45.2953           442.893       9.142
  45.3953           450.348       9.181
  45.4953           457.261       9.221
  45.5953           443.269       9.105
  45.6953           460.391       9.245
  45.7953           483.098       9.462
  45.8953           492.979       9.589
  45.9953           588.378      10.422
  46.0953           730.944      11.611
  46.1953           860.926      12.624
  46.2953           919.201      13.052
  46.3953           846.623      12.488
  46.4953           715.961      11.510
  46.5953           561.635      10.188
  46.6953           488.267       9.494
  46.7953           459.095       9.224
  46.8953           470.000       9.311
  46.9953           439.294       8.982
  47.0953           478.949       9.422
  47.1953           493.204       9.548
  47.2953           522.104       9.834
  47.3953           570.539      10.264
  47.4953           630.453      10.814
  47.5953           642.987      10.879
  47.6953           599.616      10.568
  47.7953           534.570       9.949
  47.8953           510.622       9.750
  47.9953           480.900       9.488
  48.0953           505.401       9.675
  48.1953           606.118      10.755
  48.2953           813.330      12.568
  48.3953          1143.971      14.954
  48.4953          1836.243      18.583
  48.5953          2692.654      22.471
  48.6953          3360.314      25.021
  48.7953          3526.939      25.721
  48.8953          3265.359      24.591
  48.9953          2604.877      22.001
  49.0953          1896.729      18.861
  49.1953          1229.067      15.053
  49.2953           765.109      11.904
  49.3953           551.048      10.115
  49.4953           486.129       9.488
  49.5953           466.897       9.295
  49.6953           480.806       9.408
  49.7953           475.308       9.429
  49.8953           465.306       9.236
  49.9953           459.546       9.206
  50.0953           461.464       9.268
  50.1953           478.468       9.416
  50.2953           478.125       9.406
  50.3953           459.598       9.227
  50.4953           457.548       9.205
  50.5953           463.039       9.287
  50.6953           472.547       9.347
  50.7953           473.205       9.389
  50.8953           532.571       9.952
  50.9953           601.467      10.585
  51.0953           727.416      11.654
  51.1953           826.680      12.429
  51.2953           831.637      12.475
  51.3953           736.517      11.734
  51.4953           598.729      10.838
  51.5953           513.539       9.972
  51.6953           450.512       9.237
  51.7953           458.819       9.256
  51.8953           478.082       9.425
  51.9953           495.014       9.567
  52.0953           498.388       9.634
  52.1953           510.756       9.742
  52.2953           520.698       9.774
  52.3953           510.132       9.728
  52.4953           505.228       9.641
  52.5953           522.210       9.799
  52.6953           502.272       9.625
  52.7953           483.163       9.425
  52.8953           463.531       9.263
  52.9953           459.969       9.174
  53.0953           444.919       9.069
  53.1953           452.258       9.111
  53.2953           452.145       9.127
  53.3953           428.846       8.890
  53.4953           445.999       9.079
  53.5953           443.131       9.008
  53.6953           466.012       9.283
  53.7953           430.836       8.924
  53.8953           455.880       9.132
  53.9953           453.673       9.181
  54.0953           448.727       9.116
  54.1953           455.760       9.172
  54.2953           465.677       9.289
  54.3953           489.542       9.560
  54.4953           500.528       9.634
  54.5953           556.441      10.233
  54.6953           590.983      10.706
  54.7953           596.496      10.781
  54.8953           555.569      10.200
  54.9953           520.866       9.879
  55.0953           487.218       9.495
  55.1953           484.074       9.493
  55.2953           474.727       9.346
  55.3953           472.170       9.354
  55.4953           474.549       9.372
  55.5953           474.403       9.329
  55.6953           462.167       9.266
  55.7953           446.813       9.087
  55.8953           448.600       9.087
  55.9953           460.458       9.204
  56.0953           433.765       8.936
  56.1953           458.726       9.200
  56.2953           457.971       9.185
  56.3953           427.288       8.848
  56.4953           450.550       9.142
  56.5953           446.273       9.083
  56.6953           422.071       8.807
  56.7953           449.769       9.103
  56.8953           444.027       9.067
  56.9953           456.829       9.146
  57.0953           465.793       9.292
  57.1953           475.146       9.365
  57.2953           468.470       9.336
  57.3953           434.388       8.988
  57.4953           451.665       9.101
  57.5953           432.789       9.009
  57.6953           434.109       8.995
  57.7953           450.897       9.192
  57.8953           428.854       9.183
  57.9953           430.013       9.076
  58.0953           421.119       8.908
  58.1953           422.137       8.870
  58.2953           440.509       9.033
  58.3953           431.231       8.974
  58.4953           420.534       8.790
  58.5953           435.545       8.994
  58.6953           420.394       8.791
  58.7953           442.588       9.032
  58.8953           432.493       8.931
  58.9953           423.677       8.881
  59.0953           441.477       8.890
  59.1953           451.662       9.170
  59.2953           461.773       9.230
  59.3953           464.711       9.243
  59.4953           466.933       9.252
  59.5953           457.573       9.162
  59.6953           440.255       8.996
  59.7953           450.984       9.160
  59.8953           454.152       9.067
  59.9953           447.961       9.108
  60.0953           449.122       9.117
  60.1953           445.040       9.030
  60.2953           438.442       8.957
  60.3953           455.348       9.190
  60.4953           439.485       8.977
  60.5953           448.953       9.096
  60.6953           454.021       9.167
  60.7953           431.935       8.943
  60.8953           477.732       9.444
  60.9953           508.473       9.786
  61.0953           531.915      10.112
  61.1953           558.039      10.389
  61.2953           516.810       9.805
  61.3953           473.443       9.348
  61.4953           441.381       8.991
  61.5953           437.565       8.982
  61.6953           419.636       8.765
  61.7953           430.495       8.879
  61.8953           431.159       8.921
  61.9953           432.748       8.874
  62.0953           452.589       9.059
  62.1953           461.898       9.240
  62.2953           466.092       9.190
  62.3953           464.426       9.199
  62.4953           462.967       9.174
  62.5953           484.118       9.451
  62.6953           489.513       9.408
  62.7953           465.840       9.216
  62.8953           444.027       8.991
  62.9953           448.627       9.042
  63.0953           425.770       8.792
  63.1953           423.328       8.766
  63.2953           429.173       8.908
  63.3953           431.328       8.832
  63.4953           440.402       8.941
  63.5953           431.804       8.909
  63.6953           443.917       9.020
  63.7953           431.468       8.846
  63.8953           429.860       8.901
  63.9953           457.552       9.142
  64.0953           522.237       9.807
  64.1953           735.408      11.679
  64.2953          1155.502      14.650
  64.3953          1835.430      19.177
  64.4953          2256.974      20.233
  64.5953          2395.321      21.197
  64.6953           950.314      12.653
  64.7953          1121.151      13.828
  64.8953           730.461      12.720
  64.9953           604.038      12.221
  65.0953           549.951      10.264
  65.1953           602.120       9.680
  65.2953           699.764      11.215
  65.3953           714.917      11.391
  65.4953           658.788      10.984
  65.5953           536.400       9.844
  65.6953           485.374       9.459
  65.7953           455.131       9.119
  65.8953           445.439       9.005
  65.9953           445.271       9.025
  66.0953           426.436       8.859
  66.1953           433.712       8.898
  66.2953           453.442       9.104
  66.3953           444.419       9.008
  66.4953           429.869       8.938
  66.5953           442.594       8.958
  66.6953           451.865       9.114
  66.7953           439.850       9.018
  66.8953           446.951       9.089
  66.9953           411.143       8.672
  67.0953           448.012       9.111
  67.1953           433.699       8.935
  67.2953           448.246       9.142
  67.3953           444.357       9.107
  67.4953           510.868       9.939
  67.5953           554.329      10.308
  67.6953           647.236      10.958
  67.7953           673.543      11.141
  67.8953           620.972      10.676
  67.9953           510.281       9.675
  68.0953           458.572       9.124
  68.1953           434.138       8.891
  68.2953           435.725       8.939
  68.3953           434.784       8.866
  68.4953           431.305       8.852
  68.5953           418.800       8.714
  68.6953           425.522       8.789
  68.7953           449.949       9.024
  68.8953           469.039       9.186
  68.9953           565.989      10.169
  69.0953           713.265      11.290
  69.1953           824.942      12.231
  69.2953           825.434      12.249
  69.3953           698.746      11.288
  69.4953           543.883       9.866
  69.5953           491.844       9.455
  69.6953           444.030       8.971
  69.7953           448.870       9.021
  69.8953           431.573       8.820
  69.9953           437.028       8.932
  70.0953           439.823       8.969
  70.1953           454.052       9.072
  70.2953           497.082       9.547
  70.3953           540.235       9.945
  70.4953           553.507      10.037
  70.5953           536.300       9.983
  70.6953           484.781       9.621
  70.7953           494.298       9.677
  70.8953           510.808       9.709
  70.9953           524.548       9.798
  71.0953           491.567       9.510
  71.1953           448.149       9.010
  71.2953           443.648       8.994
  71.3953           424.629       8.782
  71.4953           419.757       8.730
  71.5953           429.992       8.831
  71.6953           434.146       8.855
  71.7953           426.627       8.782
  71.8953           429.063       8.834
  71.9953           404.233       8.549
  72.0953           408.131       8.618
  72.1953           432.303       8.835
  72.2953           410.426       8.612
  72.3953           437.696       8.885
  72.4953           448.523       9.003
  72.5953           508.431       9.648
  72.6953           631.271      10.628
  72.7953           698.748      11.202
  72.8953           721.787      11.408
  72.9953           604.846      10.373
  73.0953           589.676      10.315
  73.1953           492.440       9.285
  73.2953           424.913       8.551
  73.3953           425.771       7.575
  73.4953           413.016      16.468
  73.5953           462.685       8.782
  73.6953           538.800       9.194
  73.7953           600.179       9.603
  73.8953           579.362      13.909
  73.9953           562.845       9.810
  74.0953           457.570       9.159
  74.1953           435.797       8.898
  74.2953           426.074       8.808
  74.3953           412.122       8.679
  74.4953           411.664       8.627
  74.5953           416.870       8.761
  74.6953           424.591       8.798
  74.7953           425.200       8.809
  74.8953           435.132       8.860
  74.9953           433.563       8.912
  75.0953           424.099       8.797
  75.1953           438.353       8.911
  75.2953           413.703       8.675
  75.3953           416.845       8.730
  75.4953           417.604       8.694
  75.5953           416.898       8.697
  75.6953           425.396       8.803
  75.7953           414.662       8.680
  75.8953           467.311       9.220
  75.9953           478.608       9.345
  76.0953           488.816       9.416
  76.1953           568.686      10.207
  76.2953           630.836      10.666
  76.3953           704.073      11.369
  76.4953           815.285      12.181
  76.5953           892.835      12.748
  76.6953           829.395      12.352
  76.7953           649.217      10.916
  76.8953           556.332      10.118
  76.9953           620.340      10.744
  77.0953           857.548      12.824
  77.1953          1419.924      16.521
  77.2953          1970.938      19.193
  77.3953          2016.741      19.305
  77.4953          1510.933      16.675
  77.5953           989.820      13.564
  77.6953          1013.951      13.569
  77.7953          1542.088      16.828
  77.8953          2299.359      20.578
  77.9953          2435.646      21.115
  78.0953          1807.845      18.152
  78.1953           972.134      13.377
  78.2953           587.427      10.360
  78.3953           462.057       9.192
  78.4953           438.363       8.954
  78.5953           452.990       9.118
  78.6953           446.168       9.032
  78.7953           433.703       8.905
  78.8953           480.185       9.403
  78.9953           496.544       9.542
  79.0953           561.497      10.146
  79.1953           589.482      10.377
  79.2953           549.654      10.065
  79.3953           488.538       9.451
  79.4953           438.721       8.916
  79.5953           410.894       8.719
  79.6953           412.658       8.711
  79.7953           396.525       8.526
  79.8953           408.244       8.700
  79.9953           415.273       8.759
  80.0953           414.308       8.762
  80.1953           390.119       8.552
  80.2953           421.803       9.053
  80.3953           419.178       8.923
  80.4953           417.150       8.842
  80.5953           415.995       8.749
  80.6953           402.280       8.638
  80.7953           411.088       8.680
  80.8953           429.046       8.888
  80.9953           448.579       9.035
  81.0953           470.535       9.294
  81.1953           490.030       9.450
  81.2953           481.204       9.394
  81.3953           450.485       9.033
  81.4953           431.514       8.879
  81.5953           433.406       8.890
  81.6953           455.594       9.110
  81.7953           427.267       8.844
  81.8953           440.915       8.939
  81.9953           456.452       9.102
  82.0953           444.693       9.012
  82.1953           440.837       8.993
  82.2953           481.537       9.333
  82.3953           466.934       9.218
  82.4953           471.623       9.294
  82.5953           449.220       9.046
  82.6953           459.312       9.106
  82.7953           449.888       9.121
  82.8953           437.279       8.939
  82.9953           424.355       8.801
  83.0953           430.906       8.896
  83.1953           431.846       8.918
  83.2953           480.919       9.410
  83.3953           642.150      10.917
  83.4953           800.227      12.410
  83.5953           866.484      12.864
  83.6953           759.692      11.923
  83.7953           606.782      10.552
  83.8953           524.756       9.856
  83.9953           502.932       9.617
  84.0953           488.740       9.471
  84.1953           509.401       9.649
  84.2953           558.323      10.126
  84.3953           615.127      10.545
  84.4953           568.176      10.211
  84.5953           493.275       9.488
  84.6953           445.411       9.001
  84.7953           415.966       8.698
  84.8953           410.235       8.764
  84.9953           430.996       8.665
  85.0953           442.117       9.068
  85.1953           423.867       8.768
  85.2953           429.073       8.844
  85.3953           418.693       8.759
  85.4953           409.396       8.627
  85.5953           414.395       8.663
  85.6953           418.275       8.744
  85.7953           409.411       8.637
  85.8953           421.859       8.756
  85.9953           416.247       8.775
  86.0953           432.031       8.839
  86.1953           445.826       9.070
  86.2953           446.558       9.014
  86.3953           448.557       9.086
  86.4953           413.950       8.788
  86.5953           433.547       8.926
  86.6953           421.462       8.994
  86.7953           479.430       9.606
  86.8953           600.943      10.582
  86.9953          1024.004      13.723
  87.0953          1897.673      18.679
  87.1953          2748.379      22.455
  87.2953          3048.139      23.563
  87.3953          2509.048      21.440
  87.4953          1719.135      17.754
  87.5953          1011.222      13.543
  87.6953           608.591      10.516
  87.7953           460.229       9.173
  87.8953           425.198       8.799
  87.9953           415.741       8.669
  88.0953           426.010       8.818
  88.1953           422.413       8.781
  88.2953           423.906       8.756
  88.3953           409.476       8.619
  88.4953           409.693       8.649
  88.5953           412.562       8.665
  88.6953           419.124       8.722
  88.7953           416.354       8.729
  88.8953           417.736       8.695
  88.9953           414.728       8.718
  89.0953           415.998       8.680
  89.1953           413.249       8.722
  89.2953           410.042       8.627
  89.3953           408.905       8.649
  89.4953           406.180       8.646
  89.5953           392.813       8.448
  89.6953           396.646       8.566
  89.7953           409.793       8.695
  89.8953           417.321       8.928
  89.9953           499.461       9.778
  90.0953           659.631      11.074
  90.1953           764.026      11.870
  90.2953           759.884      11.817
  90.3953           647.520      10.866
  90.4953           519.787       9.677
  90.5953           429.657       8.858
  90.6953           401.276       8.536
  90.7953           398.931       8.519
  90.8953           391.707       8.422
  90.9953           410.457       8.632
  91.0953           384.488       8.382
  91.1953           401.962       8.504
  91.2953           419.581       8.747
  91.3953           400.218       8.498
  91.4953           421.115       8.762
  91.5953           442.961       8.962
  91.6953           534.733       9.859
  91.7953           702.856      11.332
  91.8953           898.688      12.685
  91.9953           896.773      12.812
  92.0953           702.894      11.273
  92.1953           517.549       9.717
  92.2953           438.249       8.911
  92.3953           453.177       9.111
  92.4953           471.534       9.285
  92.5953           475.997       9.310
  92.6953           452.748       9.088
  92.7953           412.306       8.725
  92.8953           391.181       8.460
  92.9953           393.582       8.572
  93.0953           403.066       8.791
  93.1953           450.296       9.289
  93.2953           445.999       9.179
  93.3953           458.159       9.207
  93.4953           420.431       8.815
  93.5953           417.817       8.779
  93.6953           395.342       8.540
  93.7953           396.734       8.542
  93.8953           391.318       8.497
  93.9953           372.876       8.288
  94.0953           413.625       8.680
  94.1953           379.585       8.351
  94.2953           394.328       8.514
  94.3953           389.680       8.430
  94.4953           410.939       8.683
  94.5953           446.075       9.045
  94.6953           517.000       9.739
  94.7953           573.394      10.234
  94.8953           655.151      10.973
  94.9953           644.477      10.917
  95.0953           574.875      10.204
  95.1953           489.895       9.544
  95.2953           524.209       9.790
  95.3953           729.537      11.571
  95.4953           898.381      12.838
  95.5953           938.070      13.147
  95.6953           766.529      11.889
  95.7953           673.619      11.141
  95.8953           678.160      11.107
  95.9953           701.493      11.536
  96.0953           687.258      11.187
  96.1953           648.067      11.048
  96.2953           614.265      10.876
  96.3953           538.859      10.149
  96.4953           484.855       9.560
  96.5953           526.748       9.870
  96.6953           720.288      11.565
