XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       481.226      489.665      489.617
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  15.2953           508.163       9.960
  15.3953           503.252       9.725
  15.4953           500.845       9.689
  15.5953           505.875       9.775
  15.6953           512.457       9.868
  15.7953           507.543       9.755
  15.8953           520.126       9.978
  15.9953           508.889       9.810
  16.0953           508.714       9.867
  16.1953           498.789       9.767
  16.2953           499.474       9.932
  16.3953           497.342       9.955
  16.4953           513.388       9.947
  16.5953           493.539       9.664
  16.6953           504.152       9.818
  16.7953           508.436       9.823
  16.8953           490.161       9.654
  16.9953           509.733       9.810
  17.0953           498.691       9.726
  17.1953           502.167       9.746
  17.2953           486.548       9.564
  17.3953           498.962       9.720
  17.4953           524.462       9.956
  17.5953           502.440       9.680
  17.6953           514.774       9.879
  17.7953           485.715       9.575
  17.8953           504.530       9.719
  17.9953           499.446       9.682
  18.0953           508.028       9.799
  18.1953           494.282       9.646
  18.2953           495.482       9.662
  18.3953           504.731       9.730
  18.4953           496.052       9.695
  18.5953           507.867       9.749
  18.6953           512.240       9.816
  18.7953           495.182       9.685
  18.8953           500.376       9.728
  18.9953           492.700       9.622
  19.0953           525.020       9.985
  19.1953           484.310       9.587
  19.2953           502.457       9.779
  19.3953           488.796       9.644
  19.4953           493.290       9.918
  19.5953           496.855       9.868
  19.6953           496.672       9.729
  19.7953           498.276       9.735
  19.8953           496.544       9.695
  19.9953           488.414       9.604
  20.0953           483.474       9.546
  20.1953           484.100       9.392
  20.2953           486.174       9.938
  20.3953           492.049       9.551
  20.4953           493.255       9.394
  20.5953           539.481      10.208
  20.6953           493.403       9.587
  20.7953           538.979      10.052
  20.8953           534.468      10.003
  20.9953           551.055      10.205
  21.0953           576.542      10.368
  21.1953           561.136      10.260
  21.2953           557.480      10.214
  21.3953           533.870      10.020
  21.4953           509.162       9.777
  21.5953           503.923       9.712
  21.6953           484.926       9.582
  21.7953           472.657       9.375
  21.8953           485.264       9.568
  21.9953           498.551       9.665
  22.0953           492.675       9.636
  22.1953           477.836       9.521
  22.2953           495.223       9.662
  22.3953           485.362       9.602
  22.4953           472.745       9.476
  22.5953           490.922       9.680
  22.6953           482.697       9.772
  22.7953           480.389       9.721
  22.8953           460.193       9.364
  22.9953           477.788       9.471
  23.0953           474.756       9.471
  23.1953           469.976       9.416
  23.2953           473.203       9.408
  23.3953           476.971       9.462
  23.4953           470.694       9.433
  23.5953           459.395       9.214
  23.6953           484.885       9.524
  23.7953           472.665       9.395
  23.8953           469.849       9.365
  23.9953           457.522       9.213
  24.0953           482.691       9.505
  24.1953           471.445       9.390
  24.2953           467.401       9.298
  24.3953           472.370       9.389
  24.4953           489.832       9.535
  24.5953           494.134       9.648
  24.6953           486.318       9.485
  24.7953           498.589       9.610
  24.8953           520.002       9.884
  24.9953           571.294      10.296
  25.0953           574.380      10.346
  25.1953           554.350      10.179
  25.2953           564.832      10.287
  25.3953           521.469       9.874
  25.4953           497.332       9.661
  25.5953           481.239       9.511
  25.6953           481.215       9.496
  25.7953           460.991       9.388
  25.8953           484.120       9.723
  25.9953           487.304       9.775
  26.0953           468.250       9.418
  26.1953           485.425       9.548
  26.2953           498.521       9.650
  26.3953           491.355       9.633
  26.4953           483.482       9.486
  26.5953           496.541       9.604
  26.6953           494.969       9.639
  26.7953           538.272      10.014
  26.8953           522.118       9.871
  26.9953           505.133       9.666
  27.0953           516.790       9.837
  27.1953           512.755       9.755
  27.2953           540.528      10.034
  27.3953           569.273      10.305
  27.4953           620.681      10.741
  27.5953           708.525      11.473
  27.6953           809.289      12.313
  27.7953           921.307      13.076
  27.8953           959.468      13.393
  27.9953           911.763      12.962
  28.0953           798.422      12.239
  28.1953           634.670      10.891
  28.2953           540.822      10.008
  28.3953           485.318       9.547
  28.4953           478.140       9.434
  28.5953           482.199       9.497
  28.6953           510.569       9.802
  28.7953           520.926       9.908
  28.8953           552.891      10.218
  28.9953           588.791      10.524
  29.0953           599.856      10.816
  29.1953           607.421      10.861
  29.2953           600.115      10.733
  29.3953           555.080      10.235
  29.4953           510.406       9.812
  29.5953           492.945       9.605
  29.6953           473.958       9.406
  29.7953           461.568       9.317
  29.8953           491.549       9.618
  29.9953           477.079       9.425
  30.0953           475.587       9.440
  30.1953           472.144       9.402
  30.2953           454.679       9.227
  30.3953           474.690       9.389
  30.4953           460.564       9.307
  30.5953           487.810       9.561
  30.6953           468.784       9.357
  30.7953           472.550       9.378
  30.8953           515.918       9.817
  30.9953           538.262      10.063
  31.0953           553.302      10.139
  31.1953           552.195      10.158
  31.2953           526.497       9.950
  31.3953           517.860       9.831
  31.4953           480.833       9.487
  31.5953           470.327       9.384
  31.6953           461.152       9.334
  31.7953           452.367       9.199
  31.8953           440.240       9.113
  31.9953           461.281       9.297
  32.0953           448.005       9.203
  32.1953           448.037       9.248
  32.2953           452.145       9.422
  32.3953           449.662       9.346
  32.4953           450.344       9.235
  32.5953           444.477       9.126
  32.6953           440.133       9.085
  32.7953           439.117       9.039
  32.8953           447.135       9.162
  32.9953           450.295       9.129
  33.0953           428.203       8.972
  33.1953           454.849       9.171
  33.2953           457.846       9.248
  33.3953           454.558       9.161
  33.4953           455.934       9.208
  33.5953           451.500       9.133
  33.6953           450.770       9.131
  33.7953           449.191       9.173
  33.8953           467.259       9.271
  33.9953           442.823       9.052
  34.0953           463.008       9.273
  34.1953           454.321       9.186
  34.2953           454.146       9.198
  34.3953           466.075       9.210
  34.4953           459.845       9.309
  34.5953           443.253       9.018
  34.6953           458.114       9.267
  34.7953           456.846       9.218
  34.8953           471.096       9.355
  34.9953           467.628       9.314
  35.0953           450.508       9.194
  35.1953           483.889       9.504
  35.2953           464.181       9.342
  35.3953           465.021       9.426
  35.4953           483.307       9.689
  35.5953           494.985       9.814
  35.6953           471.482       9.473
  35.7953           474.700       9.413
  35.8953           502.811       9.714
  35.9953           503.281       9.670
  36.0953           516.896       9.828
  36.1953           539.291      10.007
  36.2953           544.755      10.114
  36.3953           585.316      10.417
  36.4953           561.357      10.244
  36.5953           541.270       9.984
  36.6953           498.648       9.641
  36.7953           495.554       9.562
  36.8953           453.711       9.185
  36.9953           456.588       9.213
  37.0953           461.514       9.245
  37.1953           467.855       9.281
  37.2953           460.662       9.271
  37.3953           460.425       9.229
  37.4953           471.685       9.330
  37.5953           467.489       9.331
  37.6953           445.098       9.084
  37.7953           476.534       9.420
  37.8953           472.803       9.346
  37.9953           467.355       9.327
  38.0953           468.308       9.342
  38.1953           472.492       9.394
  38.2953           470.837       9.344
  38.3953           454.043       9.232
  38.4953           462.979       9.269
  38.5953           471.906       9.480
  38.6953           475.153       9.617
  38.7953           487.974       9.758
  38.8953           498.166       9.712
  38.9953           524.689       9.953
  39.0953           577.503      10.406
  39.1953           624.815      10.776
  39.2953           675.216      11.232
  39.3953           690.934      11.328
  39.4953           656.971      11.084
  39.5953           589.502      10.446
  39.6953           513.394       9.774
  39.7953           471.180       9.338
  39.8953           476.032       9.416
  39.9953           460.636       9.218
  40.0953           481.322       9.449
  40.1953           480.965       9.486
  40.2953           475.249       9.367
  40.3953           479.722       9.419
  40.4953           481.989       9.482
  40.5953           453.768       9.181
  40.6953           481.644       9.446
  40.7953           458.682       9.242
  40.8953           482.319       9.485
  40.9953           474.454       9.385
  41.0953           466.362       9.285
  41.1953           463.193       9.326
  41.2953           472.877       9.383
  41.3953           477.134       9.428
  41.4953           481.801       9.521
  41.5953           479.091       9.461
  41.6953           469.648       9.372
  41.7953           493.325       9.718
  41.8953           519.774      10.235
  41.9953           546.229      10.016
  42.0953           607.144      10.919
  42.1953           763.036      11.946
  42.2953           888.609      13.000
  42.3953           957.607      13.371
  42.4953           954.737      13.406
  42.5953           864.066      12.629
  42.6953           785.516      12.186
  42.7953           671.329      11.184
  42.8953           605.564      10.588
  42.9953           561.971      10.279
  43.0953           540.253      10.005
  43.1953           515.510       9.775
  43.2953           555.560      10.204
  43.3953           625.891      10.756
  43.4953           656.133      11.059
  43.5953           686.780      11.300
  43.6953           627.835      10.772
  43.7953           552.364      10.136
  43.8953           508.188       9.739
  43.9953           487.922       9.494
  44.0953           472.453       9.365
  44.1953           495.451       9.652
  44.2953           559.080      10.175
  44.3953           627.452      10.850
  44.4953           732.499      11.685
  44.5953           848.277      12.524
  44.6953           807.731      12.349
  44.7953           732.617      11.722
  44.8953           606.193      10.670
  44.9953           517.721       9.921
  45.0953           469.852       9.593
  45.1953           481.763       9.666
  45.2953           476.252       9.468
  45.3953           469.774       9.366
  45.4953           469.855       9.336
  45.5953           482.108       9.484
  45.6953           481.661       9.444
  45.7953           525.721       9.858
  45.8953           589.470      10.473
  45.9953           747.182      11.731
  46.0953           908.001      12.925
  46.1953           964.422      13.345
  46.2953           878.454      12.743
  46.3953           745.085      11.701
  46.4953           610.782      10.618
  46.5953           499.935       9.600
  46.6953           492.209       9.520
  46.7953           484.216       9.462
  46.8953           485.397       9.451
  46.9953           480.537       9.383
  47.0953           494.958       9.566
  47.1953           546.395      10.038
  47.2953           617.093      10.678
  47.3953           643.552      10.887
  47.4953           671.822      11.149
  47.5953           640.836      10.848
  47.6953           557.604      10.179
  47.7953           517.904       9.780
  47.8953           509.537       9.727
  47.9953           571.608      10.332
  48.0953           712.046      11.470
  48.1953          1030.026      14.004
  48.2953          1582.888      17.512
  48.3953          2362.601      21.465
  48.4953          3143.093      24.283
  48.5953          3510.931      25.627
  48.6953          3380.014      25.063
  48.7953          2952.134      23.502
  48.8953          2399.832      21.055
  48.9953          1760.686      18.065
  49.0953          1148.826      14.660
  49.1953           736.046      11.634
  49.2953           561.593      10.186
  49.3953           494.468       9.569
  49.4953           495.268       9.565
  49.5953           503.408       9.640
  49.6953           486.956       9.456
  49.7953           475.618       9.420
  49.8953           498.726       9.550
  49.9953           499.992       9.590
  50.0953           463.659       9.279
  50.1953           458.600       9.207
  50.2953           491.152       9.521
  50.3953           482.486       9.442
  50.4953           485.050       9.465
  50.5953           498.503       9.624
  50.6953           508.822       9.687
  50.7953           554.200      10.149
  50.8953           649.816      10.979
  50.9953           774.497      11.997
  51.0953           853.588      12.609
  51.1953           871.418      12.745
  51.2953           755.628      11.876
  51.3953           605.615      10.626
  51.4953           527.160      10.156
  51.5953           492.552       9.754
  51.6953           490.021       9.621
  51.7953           496.066       9.613
  51.8953           521.949       9.836
  51.9953           546.740      10.043
  52.0953           535.990       9.979
  52.1953           531.177       9.922
  52.2953           539.541       9.937
  52.3953           536.258       9.962
  52.4953           526.369       9.829
  52.5953           516.507       9.733
  52.6953           482.983       9.427
  52.7953           467.283       9.257
  52.8953           456.096       9.177
  52.9953           465.579       9.218
  53.0953           428.870       8.892
  53.1953           457.360       9.151
  53.2953           440.723       9.000
  53.3953           451.687       9.112
  53.4953           455.955       9.169
  53.5953           467.062       9.237
  53.6953           448.797       9.099
  53.7953           460.382       9.213
  53.8953           458.761       9.150
  53.9953           452.359       9.156
  54.0953           463.319       9.252
  54.1953           481.520       9.416
  54.2953           501.872       9.632
  54.3953           547.571      10.099
  54.4953           602.173      10.555
  54.5953           641.995      10.978
  54.6953           602.286      10.795
  54.7953           556.511      10.401
  54.8953           519.807       9.853
  54.9953           504.052       9.706
  55.0953           494.130       9.550
  55.1953           499.962       9.636
  55.2953           483.645       9.422
  55.3953           479.501       9.415
  55.4953           473.922       9.354
  55.5953           492.993       9.498
  55.6953           477.700       9.408
  55.7953           470.227       9.310
  55.8953           459.975       9.190
  55.9953           476.936       9.355
  56.0953           462.450       9.216
  56.1953           457.400       9.176
  56.2953           481.098       9.403
  56.3953           465.355       9.223
  56.4953           467.754       9.303
  56.5953           455.124       9.161
  56.6953           464.663       9.229
  56.7953           487.999       9.471
  56.8953           471.748       9.335
  56.9953           484.378       9.406
  57.0953           487.940       9.498
  57.1953           461.069       9.214
  57.2953           466.005       9.300
  57.3953           464.854       9.286
  57.4953           485.310       9.422
  57.5953           453.419       9.209
  57.6953           468.184       9.330
  57.7953           457.629       9.249
  57.8953           461.539       9.515
  57.9953           455.513       9.329
  58.0953           472.533       9.424
  58.1953           461.074       9.259
  58.2953           445.513       9.073
  58.3953           459.046       9.248
  58.4953           454.506       9.127
  58.5953           440.207       9.031
  58.6953           447.415       9.058
  58.7953           434.128       8.934
  58.8953           452.399       9.123
  58.9953           444.543       9.086
  59.0953           461.280       9.076
  59.1953           479.520       9.437
  59.2953           486.582       9.463
  59.3953           477.679       9.359
  59.4953           468.332       9.254
  59.5953           465.772       9.233
  59.6953           471.629       9.300
  59.7953           463.786       9.278
  59.8953           454.647       9.060
  59.9953           453.868       9.156
  60.0953           462.777       9.243
  60.1953           468.432       9.253
  60.2953           478.986       9.351
  60.3953           445.145       9.075
  60.4953           454.858       9.121
  60.5953           470.458       9.300
  60.6953           521.970       9.817
  60.7953           541.346       9.999
  60.8953           568.573      10.290
  60.9953           561.894      10.274
  61.0953           526.371      10.047
  61.1953           484.656       9.670
  61.2953           481.923       9.457
  61.3953           452.556       9.128
  61.4953           446.862       9.035
  61.5953           477.143       9.368
  61.6953           451.480       9.081
  61.7953           479.675       9.361
  61.8953           486.080       9.460
  61.9953           500.316       9.530
  62.0953           498.509       9.496
  62.1953           480.854       9.416
  62.2953           486.271       9.376
  62.3953           510.542       9.633
  62.4953           499.544       9.517
  62.5953           506.111       9.651
  62.6953           471.513       9.222
  62.7953           468.138       9.227
  62.8953           448.373       9.024
  62.9953           461.876       9.163
  63.0953           445.548       8.983
  63.1953           455.788       9.085
  63.2953           449.325       9.104
  63.3953           456.063       9.071
  63.4953           450.900       9.036
  63.5953           460.630       9.191
  63.6953           459.091       9.162
  63.7953           472.384       9.245
  63.8953           543.024       9.993
  63.9953           732.741      11.555
  64.0953          1186.304      14.763
  64.1953          1824.877      18.376
  64.2953          2262.446      20.475
  64.3953          2160.293      20.780
  64.4953          1715.026      17.615
  64.5953          1317.899      15.703
  64.6953           492.295       9.095
  64.7953           688.405      10.821
  64.8953           648.640      11.971
  64.9953           692.594      13.070
  65.0953           776.426      12.181
  65.1953           760.869      10.868
  65.2953           637.941      10.695
  65.3953           540.557       9.892
  65.4953           491.948       9.480
  65.5953           468.002       9.184
  65.6953           469.449       9.291
  65.7953           476.789       9.322
  65.8953           459.771       9.137
  65.9953           473.554       9.296
  66.0953           470.924       9.298
  66.1953           466.332       9.215
  66.2953           452.496       9.083
  66.3953           474.289       9.294
  66.4953           459.030       9.225
  66.5953           466.462       9.185
  66.6953           473.672       9.320
  66.7953           467.354       9.284
  66.8953           453.033       9.140
  66.9953           447.171       9.032
  67.0953           446.343       9.083
  67.1953           476.891       9.358
  67.2953           502.765       9.670
  67.3953           593.546      10.512
  67.4953           693.098      11.563
  67.5953           708.831      11.642
  67.6953           681.534      11.230
  67.7953           560.625      10.151
  67.8953           486.823       9.441
  67.9953           452.638       9.100
  68.0953           462.866       9.155
  68.1953           463.769       9.179
  68.2953           472.340       9.296
  68.3953           463.289       9.141
  68.4953           462.503       9.155
  68.5953           442.907       8.950
  68.6953           503.812       9.552
  68.7953           581.401      10.246
  68.8953           737.894      11.509
  68.9953           880.504      12.668
  69.0953           894.266      12.627
  69.1953           719.756      11.410
  69.2953           580.355      10.258
  69.3953           486.322       9.405
  69.4953           470.919       9.169
  69.5953           478.467       9.314
  69.6953           461.191       9.131
  69.7953           447.934       9.000
  69.8953           482.490       9.315
  69.9953           516.279       9.696
  70.0953           546.586       9.986
  70.1953           583.336      10.270
  70.2953           537.196       9.912
  70.3953           505.278       9.606
  70.4953           506.906       9.593
  70.5953           520.502       9.823
  70.6953           547.593      10.213
  70.7953           552.055      10.214
  70.8953           527.214       9.851
  70.9953           483.794       9.398
  71.0953           460.603       9.194
  71.1953           469.630       9.212
  71.2953           473.296       9.279
  71.3953           471.602       9.244
  71.4953           457.848       9.106
  71.5953           441.590       8.938
  71.6953           446.762       8.971
  71.7953           439.275       8.900
  71.8953           461.574       9.151
  71.9953           453.202       9.041
  72.0953           442.524       8.962
  72.1953           479.702       9.296
  72.2953           525.373       9.732
  72.3953           613.696      10.508
  72.4953           711.234      11.324
  72.5953           720.373      11.471
  72.6953           667.550      10.916
  72.7953           613.153      10.480
  72.8953           598.733      10.377
  72.9953           479.264       9.222
  73.0953           478.201       9.277
  73.1953           437.062       8.736
  73.2953           462.325       8.909
  73.3953           526.787       8.416
  73.4953           605.518      19.920
  73.5953           626.355      10.205
  73.6953           637.499       9.989
  73.7953           552.078       9.199
  73.8953           478.267      12.621
  73.9953           466.250       8.917
  74.0953           443.626       9.007
  74.1953           438.520       8.914
  74.2953           473.712       9.276
  74.3953           441.555       8.972
  74.4953           456.286       9.071
  74.5953           465.446       9.246
  74.6953           476.658       9.311
  74.7953           470.944       9.259
  74.8953           465.014       9.148
  74.9953           439.065       8.957
  75.0953           441.437       8.964
  75.1953           455.881       9.076
  75.2953           449.529       9.032
  75.3953           458.319       9.143
  75.4953           455.584       9.070
  75.5953           462.389       9.148
  75.6953           488.878       9.426
  75.7953           545.644       9.945
  75.8953           580.688      10.265
  75.9953           636.556      10.764
  76.0953           685.064      11.134
  76.1953           757.214      11.764
  76.2953           860.675      12.444
  76.3953           859.308      12.545
  76.4953           765.321      11.787
  76.5953           702.283      11.292
  76.6953           779.430      11.959
  76.7953          1222.310      14.961
  76.8953          1747.111      17.911
  76.9953          2100.713      19.748
  77.0953          1780.087      18.454
  77.1953          1102.276      14.538
  77.2953           744.721      11.782
  77.3953           753.474      11.785
  77.4953          1270.145      15.270
  77.5953          2060.393      19.547
  77.6953          2471.232      21.158
  77.7953          2095.149      19.590
  77.8953          1236.109      15.069
  77.9953           671.810      11.074
  78.0953           495.656       9.492
  78.1953           479.715       9.385
  78.2953           465.454       9.210
  78.3953           462.185       9.181
  78.4953           469.940       9.259
  78.5953           489.960       9.471
  78.6953           531.733       9.849
  78.7953           591.186      10.384
  78.8953           619.362      10.666
  78.9953           576.365      10.268
  79.0953           511.809       9.674
  79.1953           459.877       9.154
  79.2953           442.712       9.022
  79.3953           433.864       8.895
  79.4953           454.266       9.062
  79.5953           441.073       9.022
  79.6953           442.279       9.007
  79.7953           437.616       8.946
  79.8953           452.187       9.145
  79.9953           457.931       9.186
  80.0953           432.507       8.941
  80.1953           455.939       9.234
  80.2953           451.000       9.349
  80.3953           453.390       9.268
  80.4953           460.060       9.274
  80.5953           457.741       9.166
  80.6953           514.924       9.761
  80.7953           515.781       9.711
  80.8953           522.432       9.796
  80.9953           484.328       9.377
  81.0953           476.509       9.342
  81.1953           463.352       9.178
  81.2953           458.412       9.157
  81.3953           469.789       9.213
  81.4953           478.388       9.337
  81.5953           475.087       9.296
  81.6953           483.000       9.368
  81.7953           486.124       9.422
  81.8953           460.796       9.127
  81.9953           470.529       9.230
  82.0953           508.830       9.628
  82.1953           503.815       9.602
  82.2953           496.765       9.468
  82.3953           495.371       9.483
  82.4953           449.065       9.058
  82.5953           453.556       9.078
  82.6953           451.682       9.019
  82.7953           442.679       9.036
  82.8953           454.061       9.098
  82.9953           473.024       9.280
  83.0953           548.061      10.021
  83.1953           700.739      11.347
  83.2953           869.783      12.640
  83.3953           892.587      12.855
  83.4953           745.622      11.964
  83.5953           576.790      10.482
  83.6953           519.763       9.849
  83.7953           502.196       9.587
  83.8953           470.071       9.316
  83.9953           548.288      10.029
  84.0953           620.484      10.658
  84.1953           633.798      10.750
  84.2953           568.295      10.204
  84.3953           458.845       9.095
  84.4953           449.015       9.066
  84.5953           431.588       8.863
  84.6953           455.919       9.095
  84.7953           464.482       9.180
  84.8953           458.170       9.251
  84.9953           456.695       8.909
  85.0953           433.221       8.965
  85.1953           434.215       8.863
  85.2953           433.825       8.881
  85.3953           433.742       8.904
  85.4953           446.838       9.002
  85.5953           444.994       8.966
  85.6953           442.045       8.978
  85.7953           442.031       8.963
  85.8953           468.331       9.215
  85.9953           462.843       9.242
  86.0953           466.508       9.174
  86.1953           465.341       9.255
  86.2953           455.252       9.091
  86.3953           434.767       8.934
  86.4953           462.999       9.282
  86.5953           555.532      10.092
  86.6953           921.652      13.285
  86.7953          1584.710      17.445
  86.8953          2513.068      21.615
  86.9953          2968.772      23.339
  87.0953          2621.883      21.929
  87.1953          1938.057      18.833
  87.2953          1319.135      15.481
  87.3953           795.399      12.056
  87.4953           515.280       9.707
  87.5953           468.702       9.208
  87.6953           440.620       8.937
  87.7953           434.998       8.907
  87.8953           447.400       9.015
  87.9953           459.081       9.098
  88.0953           435.696       8.907
  88.1953           435.206       8.902
  88.2953           436.747       8.876
  88.3953           435.072       8.873
  88.4953           453.859       9.092
  88.5953           436.598       8.903
  88.6953           445.615       8.983
  88.7953           438.147       8.944
  88.8953           444.512       8.959
  88.9953           423.754       8.802
  89.0953           445.687       8.973
  89.1953           434.816       8.935
  89.2953           440.178       8.928
  89.3953           452.620       9.089
  89.4953           445.576       9.045
  89.5953           472.886       9.258
  89.6953           531.361       9.903
  89.7953           719.773      11.511
  89.8953           872.211      12.892
  89.9953           849.149      12.735
  90.0953           657.618      11.043
  90.1953           499.374       9.584
  90.2953           445.921       9.040
  90.3953           430.121       8.845
  90.4953           428.602       8.776
  90.5953           427.130       8.820
  90.6953           429.814       8.823
  90.7953           428.981       8.823
  90.8953           419.287       8.703
  90.9953           430.631       8.831
  91.0953           433.319       8.888
  91.1953           440.286       8.890
  91.2953           489.142       9.433
  91.3953           607.566      10.458
  91.4953           828.308      12.274
  91.5953           939.265      13.035
  91.6953           890.334      12.706
  91.7953           683.971      11.165
  91.8953           511.467       9.557
  91.9953           496.399       9.520
  92.0953           492.623       9.425
  92.1953           493.142       9.473
  92.2953           445.836       8.976
  92.3953           440.899       8.976
  92.4953           435.147       8.908
  92.5953           431.565       8.854
  92.6953           428.503       8.830
  92.7953           436.708       8.969
  92.8953           451.377       9.077
  92.9953           490.986       9.563
  93.0953           491.814       9.700
  93.1953           447.645       9.250
  93.2953           437.914       9.084
  93.3953           423.227       8.838
  93.4953           434.323       8.948
  93.5953           413.831       8.726
  93.6953           416.266       8.752
  93.7953           423.831       8.818
  93.8953           414.464       8.734
  93.9953           425.268       8.841
  94.0953           435.316       8.893
  94.1953           451.251       9.094
  94.2953           550.941      10.052
  94.3953           637.296      10.768
  94.4953           699.548      11.315
  94.5953           644.659      10.861
  94.6953           521.754       9.772
  94.7953           460.052       9.155
  94.8953           491.240       9.489
  94.9953           601.356      10.532
  95.0953           817.967      12.157
  95.1953           976.238      13.457
  95.2953           934.330      13.055
  95.3953           752.809      11.740
  95.4953           659.113      10.982
  95.5953           676.708      11.152
  95.6953           724.881      11.547
  95.7953           735.735      11.629
  95.8953           695.167      11.231
  95.9953           559.684      10.291
  96.0953           542.551       9.927
  96.1953           607.929      10.687
  96.2953           888.265      13.063
  96.3953          1291.530      15.694
  96.4953          1432.132      16.413
  96.5953          1123.406      14.398
  96.6953           717.939      11.532
