XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       424.102      432.219      432.213
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  20.7953           514.731       9.826
  20.8953           523.744       9.905
  20.9953           547.426      10.174
  21.0953           553.757      10.165
  21.1953           567.682      10.323
  21.2953           560.262      10.243
  21.3953           512.743       9.822
  21.4953           510.230       9.790
  21.5953           492.806       9.608
  21.6953           497.737       9.711
  21.7953           480.024       9.450
  21.8953           470.079       9.420
  21.9953           477.106       9.457
  22.0953           480.340       9.518
  22.1953           474.905       9.494
  22.2953           483.265       9.548
  22.3953           480.719       9.559
  22.4953           489.390       9.644
  22.5953           499.825       9.770
  22.6953           473.096       9.677
  22.7953           473.599       9.655
  22.8953           462.578       9.392
  22.9953           482.219       9.518
  23.0953           475.807       9.484
  23.1953           455.726       9.275
  23.2953           472.748       9.406
  23.3953           479.334       9.489
  23.4953           475.528       9.484
  23.5953           443.772       9.058
  23.6953           451.668       9.195
  23.7953           474.267       9.414
  23.8953           466.031       9.330
  23.9953           462.635       9.268
  24.0953           473.998       9.422
  24.1953           472.861       9.407
  24.2953           478.986       9.415
  24.3953           479.950       9.467
  24.4953           469.885       9.342
  24.5953           472.001       9.432
  24.6953           492.916       9.552
  24.7953           500.382       9.630
  24.8953           534.993      10.028
  24.9953           556.234      10.162
  25.0953           571.007      10.319
  25.1953           567.604      10.303
  25.2953           542.869      10.088
  25.3953           522.355       9.886
  25.4953           487.684       9.570
  25.5953           463.474       9.337
  25.6953           462.757       9.315
  25.7953           451.707       9.296
  25.8953           462.331       9.505
  25.9953           457.769       9.477
  26.0953           474.419       9.483
  26.1953           472.380       9.421
  26.2953           484.060       9.512
  26.3953           474.459       9.468
  26.4953           488.999       9.542
  26.5953           474.722       9.394
  26.6953           515.005       9.835
  26.7953           500.561       9.660
  26.8953           534.023       9.986
  26.9953           509.706       9.713
  27.0953           529.106       9.957
  27.1953           521.061       9.837
  27.2953           540.678      10.038
  27.3953           564.959      10.269
  27.4953           617.718      10.719
  27.5953           670.105      11.161
  27.6953           793.293      12.194
  27.7953           900.519      12.932
  27.8953           988.318      13.597
  27.9953           915.649      12.993
  28.0953           798.919      12.246
  28.1953           647.036      11.000
  28.2953           524.102       9.855
  28.3953           474.527       9.443
  28.4953           483.282       9.487
  28.5953           490.924       9.586
  28.6953           481.499       9.522
  28.7953           512.949       9.835
  28.8953           548.320      10.179
  28.9953           577.671      10.428
  29.0953           603.547      10.852
  29.1953           611.297      10.899
  29.2953           578.967      10.546
  29.3953           551.836      10.209
  29.4953           514.877       9.858
  29.5953           483.885       9.519
  29.6953           468.834       9.358
  29.7953           469.386       9.399
  29.8953           464.352       9.351
  29.9953           473.274       9.391
  30.0953           462.377       9.311
  30.1953           450.512       9.186
  30.2953           454.399       9.227
  30.3953           475.171       9.397
  30.4953           475.911       9.463
  30.5953           471.230       9.400
  30.6953           478.049       9.452
  30.7953           481.600       9.470
  30.8953           515.117       9.812
  30.9953           534.831      10.034
  31.0953           543.789      10.055
  31.1953           536.266      10.014
  31.2953           538.682      10.068
  31.3953           491.096       9.576
  31.4953           484.129       9.522
  31.5953           454.501       9.228
  31.6953           457.657       9.301
  31.7953           454.147       9.220
  31.8953           463.738       9.356
  31.9953           456.503       9.251
  32.0953           467.207       9.401
  32.1953           454.240       9.315
  32.2953           463.432       9.542
  32.3953           438.275       9.229
  32.4953           434.510       9.074
  32.5953           450.756       9.193
  32.6953           429.519       8.978
  32.7953           438.086       9.031
  32.8953           428.998       8.977
  32.9953           445.388       9.082
  33.0953           434.490       9.040
  33.1953           455.132       9.176
  33.2953           430.456       8.970
  33.3953           439.686       9.013
  33.4953           442.816       9.077
  33.5953           427.185       8.886
  33.6953           437.534       8.999
  33.7953           441.033       9.092
  33.8953           449.688       9.098
  33.9953           424.389       8.865
  34.0953           442.288       9.066
  34.1953           448.654       9.132
  34.2953           466.922       9.329
  34.3953           456.345       9.116
  34.4953           456.358       9.277
  34.5953           458.405       9.174
  34.6953           465.905       9.348
  34.7953           468.489       9.338
  34.8953           463.951       9.286
  34.9953           443.037       9.068
  35.0953           461.119       9.305
  35.1953           463.447       9.304
  35.2953           458.071       9.283
  35.3953           459.573       9.373
  35.4953           481.469       9.674
  35.5953           479.516       9.662
  35.6953           460.342       9.364
  35.7953           475.369       9.423
  35.8953           485.088       9.545
  35.9953           501.176       9.652
  36.0953           543.780      10.084
  36.1953           551.708      10.125
  36.2953           553.740      10.200
  36.3953           580.669      10.379
  36.4953           569.377      10.320
  36.5953           526.859       9.853
  36.6953           528.067       9.925
  36.7953           479.241       9.406
  36.8953           464.417       9.296
  36.9953           463.757       9.288
  37.0953           449.009       9.122
  37.1953           456.719       9.173
  37.2953           432.373       8.984
  37.3953           465.711       9.285
  37.4953           453.136       9.147
  37.5953           440.000       9.055
  37.6953           460.406       9.241
  37.7953           431.533       8.967
  37.8953           444.060       9.061
  37.9953           470.440       9.360
  38.0953           456.101       9.222
  38.1953           478.394       9.455
  38.2953           463.333       9.272
  38.3953           458.459       9.279
  38.4953           473.111       9.373
  38.5953           460.380       9.366
  38.6953           461.029       9.476
  38.7953           458.786       9.464
  38.8953           491.084       9.646
  38.9953           497.423       9.694
  39.0953           542.954      10.093
  39.1953           603.067      10.590
  39.2953           666.473      11.162
  39.3953           702.704      11.428
  39.4953           662.807      11.137
  39.5953           596.908      10.514
  39.6953           531.036       9.944
  39.7953           486.664       9.493
  39.8953           472.226       9.381
  39.9953           460.183       9.217
  40.0953           457.670       9.216
  40.1953           469.279       9.372
  40.2953           484.601       9.462
  40.3953           490.942       9.532
  40.4953           460.816       9.274
  40.5953           465.392       9.300
  40.6953           468.407       9.318
  40.7953           475.372       9.412
  40.8953           471.604       9.382
  40.9953           473.262       9.376
  41.0953           466.282       9.287
  41.1953           471.563       9.412
  41.2953           471.307       9.370
  41.3953           461.392       9.274
  41.4953           479.653       9.502
  41.5953           488.367       9.556
  41.6953           477.991       9.458
  41.7953           487.116       9.660
  41.8953           490.239       9.943
  41.9953           534.987       9.916
  42.0953           590.815      10.774
  42.1953           700.618      11.450
  42.2953           809.592      12.413
  42.3953           925.316      13.148
  42.4953           963.054      13.468
  42.5953           903.769      12.920
  42.6953           823.658      12.483
  42.7953           708.485      11.493
  42.8953           634.847      10.845
  42.9953           586.221      10.502
  43.0953           506.281       9.688
  43.1953           526.222       9.880
  43.2953           533.767      10.005
  43.3953           595.013      10.491
  43.4953           681.354      11.273
  43.5953           678.275      11.233
  43.6953           606.951      10.595
  43.7953           593.849      10.513
  43.8953           507.944       9.739
  43.9953           474.170       9.362
  44.0953           464.571       9.290
  44.1953           493.500       9.636
  44.2953           541.818      10.020
  44.3953           598.357      10.599
  44.4953           697.323      11.404
  44.5953           808.464      12.230
  44.6953           792.170      12.234
  44.7953           743.398      11.812
  44.8953           640.968      10.975
  44.9953           536.504      10.103
  45.0953           490.142       9.801
  45.1953           459.930       9.448
  45.2953           471.461       9.424
  45.3953           451.750       9.187
  45.4953           456.407       9.204
  45.5953           465.226       9.319
  45.6953           462.497       9.257
  45.7953           520.682       9.814
  45.8953           574.937      10.346
  45.9953           676.126      11.162
  46.0953           863.818      12.611
  46.1953           952.271      13.264
  46.2953           905.087      12.939
  46.3953           774.237      11.931
  46.4953           605.989      10.579
  46.5953           520.912       9.802
  46.6953           467.078       9.277
  46.7953           480.260       9.426
  46.8953           463.965       9.242
  46.9953           468.732       9.270
  47.0953           489.159       9.513
  47.1953           517.201       9.769
  47.2953           585.299      10.402
  47.3953           638.237      10.846
  47.4953           672.239      11.156
  47.5953           637.926      10.826
  47.6953           564.832      10.248
  47.7953           539.857       9.989
  47.8953           510.597       9.740
  47.9953           538.506      10.031
  48.0953           648.322      10.948
  48.1953           878.229      12.935
  48.2953          1383.780      16.379
  48.3953          2043.630      19.969
  48.4953          2958.631      23.567
  48.5953          3477.549      25.513
  48.6953          3470.448      25.404
  48.7953          3116.675      24.156
  48.8953          2573.059      21.809
  48.9953          1926.125      18.901
  49.0953          1280.782      15.484
  49.1953           781.408      11.990
  49.2953           574.147      10.302
  49.3953           506.454       9.688
  49.4953           506.116       9.672
  49.5953           470.090       9.318
  49.6953           477.334       9.365
  49.7953           482.264       9.489
  49.8953           488.418       9.454
  49.9953           478.206       9.382
  50.0953           487.740       9.520
  50.1953           478.684       9.410
  50.2953           466.885       9.286
  50.3953           469.652       9.319
  50.4953           485.167       9.469
  50.5953           475.379       9.401
  50.6953           495.108       9.559
  50.7953           534.639       9.971
  50.8953           628.496      10.801
  50.9953           744.664      11.767
  51.0953           859.525      12.657
  51.1953           875.878      12.781
  51.2953           769.550      11.989
  51.3953           626.148      10.809
  51.4953           527.879      10.167
  51.5953           463.275       9.462
  51.6953           480.871       9.534
  51.7953           481.457       9.473
  51.8953           497.412       9.605
  51.9953           537.664       9.962
  52.0953           545.436      10.070
  52.1953           548.390      10.085
  52.2953           530.717       9.859
  52.3953           543.630      10.033
  52.4953           516.593       9.740
  52.5953           506.363       9.640
  52.6953           489.546       9.494
  52.7953           471.796       9.305
  52.8953           463.219       9.251
  52.9953           452.898       9.094
  53.0953           452.578       9.138
  53.1953           445.915       9.038
  53.2953           455.899       9.157
  53.3953           445.895       9.057
  53.4953           454.578       9.158
  53.5953           452.359       9.093
  53.6953           440.767       9.020
  53.7953           456.054       9.173
  53.8953           437.126       8.934
  53.9953           457.463       9.210
  54.0953           463.792       9.259
  54.1953           467.811       9.284
  54.2953           485.901       9.480
  54.3953           521.438       9.858
  54.4953           569.587      10.268
  54.5953           610.265      10.706
  54.6953           606.727      10.838
  54.7953           544.210      10.288
  54.8953           542.378      10.068
  54.9953           489.773       9.570
  55.0953           497.394       9.585
  55.1953           496.369       9.604
  55.2953           500.114       9.584
  55.3953           480.539       9.428
  55.4953           471.445       9.332
  55.5953           463.991       9.217
  55.6953           462.417       9.259
  55.7953           476.424       9.374
  55.8953           478.642       9.378
  55.9953           457.944       9.170
  56.0953           455.384       9.148
  56.1953           452.341       9.127
  56.2953           467.417       9.271
  56.3953           460.521       9.177
  56.4953           461.007       9.239
  56.5953           461.683       9.230
  56.6953           467.887       9.264
  56.7953           458.496       9.183
  56.8953           469.822       9.318
  56.9953           471.516       9.283
  57.0953           476.953       9.394
  57.1953           485.502       9.458
  57.2953           482.457       9.465
  57.3953           476.098       9.401
  57.4953           450.088       9.076
  57.5953           461.190       9.291
  57.6953           448.001       9.130
  57.7953           446.873       9.143
  57.8953           452.990       9.429
  57.9953           454.075       9.317
  58.0953           444.980       9.148
  58.1953           447.403       9.123
  58.2953           443.570       9.056
  58.3953           425.389       8.905
  58.4953           442.864       9.012
  58.5953           450.681       9.141
  58.6953           449.345       9.080
  58.7953           443.601       9.034
  58.8953           424.687       8.842
  58.9953           442.217       9.065
  59.0953           460.315       9.069
  59.1953           468.292       9.329
  59.2953           482.831       9.429
  59.3953           455.399       9.141
  59.4953           473.748       9.311
  59.5953           460.749       9.186
  59.6953           464.212       9.229
  59.7953           442.710       9.067
  59.8953           461.617       9.132
  59.9953           459.143       9.212
  60.0953           464.358       9.261
  60.1953           451.160       9.083
  60.2953           444.749       9.013
  60.3953           454.127       9.169
  60.4953           459.352       9.169
  60.5953           459.892       9.198
  60.6953           492.539       9.539
  60.7953           510.993       9.718
  60.8953           543.016      10.059
  60.9953           568.261      10.335
  61.0953           522.667      10.014
  61.1953           495.966       9.785
  61.2953           488.167       9.521
  61.3953           456.708       9.173
  61.4953           451.528       9.085
  61.5953           449.084       9.091
  61.6953           465.838       9.227
  61.7953           479.242       9.359
  61.8953           474.587       9.351
  61.9953           488.634       9.421
  62.0953           481.980       9.340
  62.1953           459.559       9.208
  62.2953           456.717       9.089
  62.3953           484.480       9.387
  62.4953           482.067       9.352
  62.5953           504.215       9.636
  62.6953           487.334       9.379
  62.7953           458.598       9.135
  62.8953           456.286       9.106
  62.9953           429.230       8.836
  63.0953           426.606       8.793
  63.1953           433.413       8.862
  63.2953           446.466       9.078
  63.3953           461.764       9.130
  63.4953           447.555       9.005
  63.5953           464.772       9.235
  63.6953           445.650       9.029
  63.7953           450.583       9.032
  63.8953           494.032       9.534
  63.9953           630.330      10.721
  64.0953           973.205      13.376
  64.1953          1515.473      16.751
  64.2953          2179.484      20.102
  64.3953          2249.046      21.209
  64.4953          1931.555      18.700
  64.5953          1509.327      16.810
  64.6953           534.478       9.479
  64.7953           726.458      11.120
  64.8953           601.941      11.535
  64.9953           665.866      12.819
  65.0953           720.295      11.736
  65.1953           730.578      10.653
  65.2953           682.305      11.064
  65.3953           571.155      10.172
  65.4953           476.528       9.333
  65.5953           470.277       9.209
  65.6953           454.280       9.142
  65.7953           467.781       9.236
  65.8953           455.149       9.094
  65.9953           472.205       9.286
  66.0953           464.417       9.237
  66.1953           444.385       8.998
  66.2953           458.435       9.145
  66.3953           459.998       9.156
  66.4953           446.696       9.103
  66.5953           463.131       9.155
  66.6953           440.007       8.985
  66.7953           461.367       9.227
  66.8953           442.794       9.038
  66.9953           470.826       9.271
  67.0953           437.740       8.997
  67.1953           467.446       9.268
  67.2953           475.895       9.411
  67.3953           532.045       9.956
  67.4953           643.522      11.145
  67.5953           705.635      11.619
  67.6953           678.994      11.213
  67.7953           587.651      10.396
  67.8953           510.400       9.670
  67.9953           460.062       9.177
  68.0953           447.201       9.002
  68.1953           461.148       9.155
  68.2953           461.463       9.191
  68.3953           422.960       8.736
  68.4953           461.521       9.148
  68.5953           457.303       9.097
  68.6953           482.372       9.349
  68.7953           540.015       9.877
  68.8953           686.075      11.100
  68.9953           844.022      12.407
  69.0953           876.622      12.505
  69.1953           777.234      11.861
  69.2953           608.663      10.508
  69.3953           513.750       9.669
  69.4953           483.720       9.295
  69.5953           450.816       9.043
  69.6953           454.058       9.063
  69.7953           454.548       9.069
  69.8953           448.588       8.984
  69.9953           482.694       9.378
  70.0953           526.473       9.803
  70.1953           563.066      10.093
  70.2953           568.471      10.200
  70.3953           536.118       9.898
  70.4953           513.400       9.658
  70.5953           488.540       9.519
  70.6953           549.459      10.233
  70.7953           559.586      10.287
  70.8953           547.442      10.042
  70.9953           506.938       9.623
  71.0953           468.237       9.272
  71.1953           466.485       9.184
  71.2953           453.197       9.082
  71.3953           439.613       8.927
  71.4953           444.354       8.974
  71.5953           443.495       8.960
  71.6953           446.318       8.970
  71.7953           449.657       9.008
  71.8953           455.868       9.097
  71.9953           426.946       8.777
  72.0953           439.166       8.931
  72.1953           456.198       9.068
  72.2953           482.929       9.334
  72.3953           558.613      10.028
  72.4953           685.332      11.119
  72.5953           717.896      11.454
  72.6953           687.616      11.082
  72.7953           624.291      10.578
  72.8953           585.244      10.263
  72.9953           509.757       9.514
  73.0953           493.631       9.429
  73.1953           445.723       8.825
  73.2953           453.676       8.828
  73.3953           491.722       8.133
  73.4953           540.907      18.832
  73.5953           600.284       9.994
  73.6953           650.741      10.095
  73.7953           575.893       9.398
  73.8953           480.232      12.651
  73.9953           468.076       8.937
  74.0953           451.773       9.092
  74.1953           429.722       8.827
  74.2953           428.006       8.820
  74.3953           440.187       8.961
  74.4953           442.307       8.934
  74.5953           441.465       9.008
  74.6953           464.029       9.189
  74.7953           442.445       8.977
  74.8953           457.377       9.075
  74.9953           432.570       8.893
  75.0953           443.533       8.988
  75.1953           455.260       9.073
  75.2953           426.555       8.801
  75.3953           437.243       8.933
  75.4953           439.418       8.910
  75.5953           452.713       9.054
  75.6953           469.171       9.237
  75.7953           517.314       9.687
  75.8953           559.435      10.079
  75.9953           610.169      10.542
  76.0953           646.371      10.818
  76.1953           709.575      11.392
  76.2953           828.620      12.213
  76.3953           876.889      12.677
  76.4953           805.404      12.095
  76.5953           695.269      11.239
  76.6953           657.428      10.986
  76.7953           873.962      12.654
  76.8953          1379.595      15.921
  76.9953          1933.894      18.953
  77.0953          2043.472      19.778
  77.1953          1531.443      17.141
  77.2953           954.149      13.341
  77.3953           723.135      11.548
  77.4953           978.278      13.405
  77.5953          1626.514      17.372
  77.6953          2360.378      20.684
  77.7953          2340.979      20.714
  77.8953          1650.886      17.420
  77.9953           878.702      12.670
  78.0953           530.169       9.820
  78.1953           461.084       9.203
  78.2953           456.986       9.129
  78.3953           451.517       9.078
  78.4953           445.762       9.020
  78.5953           458.924       9.169
  78.6953           493.172       9.488
  78.7953           547.552       9.997
  78.8953           586.103      10.379
  78.9953           609.313      10.560
  79.0953           525.122       9.802
  79.1953           476.213       9.318
  79.2953           445.563       9.054
  79.3953           441.437       8.975
  79.4953           424.330       8.761
  79.5953           439.500       9.009
  79.6953           426.577       8.849
  79.7953           423.976       8.808
  79.8953           412.294       8.735
  79.9953           428.885       8.893
  80.0953           439.807       9.019
  80.1953           422.151       8.888
  80.2953           436.342       9.199
  80.3953           426.550       8.992
  80.4953           450.803       9.183
  80.5953           461.516       9.206
  80.6953           478.203       9.409
  80.7953           508.598       9.646
  80.8953           526.802       9.840
  80.9953           487.354       9.409
  81.0953           464.156       9.222
  81.1953           450.721       9.054
  81.2953           444.597       9.021
  81.3953           448.558       9.005
  81.4953           453.328       9.092
  81.5953           460.999       9.160
  81.6953           468.203       9.227
  81.7953           485.878       9.423
  81.8953           461.987       9.142
  81.9953           467.197       9.200
  82.0953           498.388       9.532
  82.1953           493.137       9.503
  82.2953           484.430       9.352
  82.3953           488.956       9.424
  82.4953           467.816       9.248
  82.5953           458.567       9.131
  82.6953           449.620       9.001
  82.7953           431.691       8.926
  82.8953           428.433       8.840
  82.9953           469.855       9.252
  83.0953           493.011       9.507
  83.1953           610.700      10.596
  83.2953           808.000      12.187
  83.3953           927.237      13.107
  83.4953           819.291      12.545
  83.5953           649.220      11.124
  83.6953           532.416       9.971
  83.7953           506.539       9.631
  83.8953           470.733       9.326
  83.9953           511.356       9.688
  84.0953           575.972      10.272
  84.1953           643.318      10.834
  84.2953           602.757      10.512
  84.3953           496.669       9.466
  84.4953           444.530       9.023
  84.5953           423.839       8.786
  84.6953           443.308       8.971
  84.7953           443.158       8.970
  84.8953           446.115       9.131
  84.9953           457.327       8.918
  85.0953           443.705       9.076
  85.1953           434.847       8.873
  85.2953           429.909       8.844
  85.3953           427.608       8.843
  85.4953           435.861       8.893
  85.5953           433.153       8.849
  85.6953           432.828       8.887
  85.7953           426.113       8.803
  85.8953           433.594       8.869
  85.9953           465.163       9.268
  86.0953           465.534       9.167
  86.1953           444.440       9.048
  86.2953           457.897       9.120
  86.3953           438.897       8.980
  86.4953           432.736       8.976
  86.5953           478.983       9.374
  86.6953           682.661      11.437
  86.7953          1139.064      14.794
  86.8953          2057.510      19.564
  86.9953          2872.943      22.966
  87.0953          2939.935      23.228
  87.1953          2333.927      20.674
  87.2953          1623.945      17.182
  87.3953          1015.350      13.625
  87.4953           620.478      10.655
  87.5953           460.845       9.133
  87.6953           448.151       9.015
  87.7953           435.633       8.917
  87.8953           423.494       8.773
  87.9953           430.848       8.817
  88.0953           438.883       8.942
  88.1953           423.082       8.780
  88.2953           431.059       8.821
  88.3953           442.770       8.954
  88.4953           411.662       8.661
  88.5953           417.607       8.710
  88.6953           421.603       8.740
  88.7953           428.003       8.842
  88.8953           428.161       8.795
  88.9953           443.050       9.003
  89.0953           421.369       8.728
  89.1953           422.587       8.812
  89.2953           429.939       8.826
  89.3953           423.670       8.796
  89.4953           430.231       8.890
  89.5953           448.505       9.019
  89.6953           479.409       9.409
  89.7953           615.568      10.648
  89.8953           783.495      12.223
  89.9953           837.061      12.648
  90.0953           757.334      11.855
  90.1953           580.510      10.337
  90.2953           467.114       9.256
  90.3953           432.027       8.867
  90.4953           437.863       8.873
  90.5953           412.262       8.668
  90.6953           419.383       8.718
  90.7953           418.349       8.716
  90.8953           415.750       8.669
  90.9953           410.959       8.629
  91.0953           408.770       8.635
  91.1953           422.413       8.710
  91.2953           453.757       9.088
  91.3953           509.202       9.577
  91.4953           680.643      11.130
  91.5953           901.285      12.773
  91.6953           978.180      13.322
  91.7953           802.962      12.101
  91.8953           588.293      10.253
  91.9953           478.616       9.351
  92.0953           486.251       9.367
  92.1953           503.832       9.578
  92.2953           469.993       9.219
  92.3953           445.746       9.028
  92.4953           444.546       9.007
  92.5953           426.379       8.803
  92.6953           415.655       8.699
  92.7953           437.533       8.980
  92.8953           441.609       8.981
  92.9953           457.544       9.234
  93.0953           461.674       9.400
  93.1953           459.404       9.374
  93.2953           436.489       9.072
  93.3953           446.956       9.086
  93.4953           419.830       8.800
  93.5953           432.509       8.924
  93.6953           403.261       8.617
  93.7953           411.421       8.691
  93.8953           409.747       8.687
  93.9953           413.574       8.721
  94.0953           423.765       8.777
  94.1953           435.569       8.938
  94.2953           479.689       9.382
  94.3953           566.311      10.153
  94.4953           664.260      11.030
  94.5953           694.694      11.278
  94.6953           637.852      10.808
  94.7953           502.652       9.573
  94.8953           455.950       9.145
  94.9953           493.718       9.546
  95.0953           661.327      10.934
  95.1953           887.180      12.832
  95.2953           982.560      13.392
  95.3953           859.004      12.545
  95.4953           705.127      11.363
  95.5953           667.011      11.075
  95.6953           685.936      11.236
  95.7953           703.632      11.376
  95.8953           688.698      11.182
  95.9953           647.152      11.069
  96.0953           540.889       9.915
  96.1953           531.399       9.994
  96.2953           623.114      10.944
  96.3953           982.753      13.694
  96.4953          1342.859      15.898
  96.5953          1397.974      16.067
  96.6953          1068.587      14.074
  96.7953           654.125      11.022
