XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       48.5780      47.0420      47.0960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  15.9953           472.728       9.474
  16.0953           463.441       9.436
  16.1953           464.267       9.441
  16.2953           450.870       9.455
  16.3953           444.877       9.433
  16.4953           436.259       9.187
  16.5953           447.027       9.216
  16.6953           452.576       9.320
  16.7953           461.272       9.375
  16.8953           462.694       9.398
  16.9953           456.006       9.297
  17.0953           448.655       9.243
  17.1953           458.374       9.329
  17.2953           447.122       9.186
  17.3953           461.189       9.363
  17.4953           453.270       9.274
  17.5953           443.178       9.109
  17.6953           463.874       9.397
  17.7953           475.503       9.493
  17.8953           448.428       9.180
  17.9953           453.166       9.241
  18.0953           447.210       9.212
  18.1953           458.997       9.313
  18.2953           465.466       9.383
  18.3953           456.244       9.269
  18.4953           463.000       9.385
  18.5953           452.368       9.219
  18.6953           471.191       9.433
  18.7953           456.237       9.315
  18.8953           465.321       9.399
  18.9953           445.581       9.168
  19.0953           460.162       9.366
  19.1953           450.775       9.267
  19.2953           460.099       9.376
  19.3953           448.499       9.256
  19.4953           464.202       9.640
  19.5953           448.428       9.393
  19.6953           445.424       9.232
  19.7953           456.890       9.340
  19.8953           435.768       9.100
  19.9953           450.702       9.244
  20.0953           462.102       9.351
  20.1953           474.305       9.314
  20.2953           494.016      10.038
  20.3953           496.603       9.614
  20.4953           512.816       9.598
  20.5953           539.289      10.226
  20.6953           581.033      10.424
  20.7953           627.532      10.868
  20.8953           703.537      11.499
  20.9953           756.121      11.978
  21.0953           778.818      12.075
  21.1953           741.974      11.822
  21.2953           680.908      11.311
  21.3953           574.699      10.416
  21.4953           505.144       9.758
  21.5953           485.801       9.555
  21.6953           469.729       9.450
  21.7953           484.986       9.515
  21.8953           497.607       9.709
  21.9953           535.711      10.038
  22.0953           574.128      10.423
  22.1953           622.616      10.890
  22.2953           656.978      11.151
  22.3953           721.957      11.735
  22.4953           824.665      12.541
  22.5953           913.267      13.230
  22.6953          1078.893      14.640
  22.7953          1171.842      15.215
  22.8953          1139.152      14.764
  22.9953           991.601      13.672
  23.0953           828.608      12.537
  23.1953           622.862      10.862
  23.2953           503.817       9.727
  23.3953           459.252       9.303
  23.4953           435.725       9.093
  23.5953           430.033       8.932
  23.6953           419.167       8.872
  23.7953           410.389       8.771
  23.8953           433.275       9.011
  23.9953           434.736       8.999
  24.0953           435.916       9.050
  24.1953           419.218       8.871
  24.2953           435.070       8.988
  24.3953           435.064       9.029
  24.4953           440.879       9.064
  24.5953           434.977       9.070
  24.6953           441.054       9.050
  24.7953           465.964       9.308
  24.8953           474.514       9.460
  24.9953           498.833       9.639
  25.0953           500.478       9.677
  25.1953           500.796       9.694
  25.2953           502.158       9.718
  25.3953           463.819       9.331
  25.4953           442.566       9.131
  25.5953           429.335       9.001
  25.6953           415.931       8.846
  25.7953           412.501       8.898
  25.8953           425.625       9.135
  25.9953           438.419       9.290
  26.0953           433.195       9.076
  26.1953           422.844       8.928
  26.2953           427.333       8.951
  26.3953           420.092       8.924
  26.4953           436.987       9.036
  26.5953           443.655       9.096
  26.6953           461.487       9.325
  26.7953           458.257       9.258
  26.8953           463.089       9.314
  26.9953           478.339       9.425
  27.0953           468.437       9.384
  27.1953           473.035       9.388
  27.2953           476.448       9.439
  27.3953           490.976       9.588
  27.4953           510.383       9.759
  27.5953           592.868      10.515
  27.6953           655.600      11.104
  27.7953           763.185      11.925
  27.8953           846.682      12.606
  27.9953           861.156      12.622
  28.0953           787.077      12.175
  28.1953           688.044      11.362
  28.2953           550.961      10.122
  28.3953           473.657       9.450
  28.4953           432.553       8.990
  28.5953           432.822       9.015
  28.6953           434.718       9.063
  28.7953           468.096       9.411
  28.8953           470.120       9.440
  28.9953           520.277       9.912
  29.0953           563.256      10.501
  29.1953           582.132      10.653
  29.2953           594.200      10.702
  29.3953           544.956      10.162
  29.4953           507.312       9.801
  29.5953           455.801       9.254
  29.6953           433.650       9.015
  29.7953           425.991       8.969
  29.8953           416.191       8.867
  29.9953           424.730       8.911
  30.0953           407.834       8.759
  30.1953           412.341       8.803
  30.2953           403.439       8.709
  30.3953           420.425       8.854
  30.4953           419.888       8.904
  30.5953           425.559       8.948
  30.6953           440.626       9.089
  30.7953           444.325       9.112
  30.8953           461.681       9.305
  30.9953           460.467       9.326
  31.0953           501.753       9.674
  31.1953           529.045       9.962
  31.2953           529.336       9.996
  31.3953           503.229       9.710
  31.4953           518.640       9.872
  31.5953           546.468      10.135
  31.6953           593.332      10.609
  31.7953           660.474      11.139
  31.8953           632.945      10.949
  31.9953           601.041      10.633
  32.0953           544.139      10.162
  32.1953           479.913       9.591
  32.2953           426.525       9.169
  32.3953           395.451       8.781
  32.4953           396.586       8.683
  32.5953           384.316       8.503
  32.6953           389.325       8.561
  32.7953           392.266       8.560
  32.8953           391.213       8.586
  32.9953           407.651       8.703
  33.0953           400.256       8.691
  33.1953           393.509       8.546
  33.2953           390.240       8.555
  33.3953           405.177       8.666
  33.4953           391.814       8.552
  33.5953           391.872       8.525
  33.6953           402.580       8.646
  33.7953           409.014       8.770
  33.8953           399.639       8.591
  33.9953           400.899       8.630
  34.0953           423.617       8.887
  34.1953           415.637       8.804
  34.2953           409.544       8.751
  34.3953           397.001       8.517
  34.4953           397.687       8.674
  34.5953           400.046       8.584
  34.6953           412.297       8.808
  34.7953           413.256       8.785
  34.8953           414.937       8.797
  34.9953           418.991       8.833
  35.0953           415.166       8.843
  35.1953           438.742       9.068
  35.2953           415.980       8.861
  35.3953           429.636       9.078
  35.4953           424.739       9.101
  35.5953           436.365       9.232
  35.6953           431.098       9.076
  35.7953           435.895       9.038
  35.8953           439.203       9.097
  35.9953           461.612       9.279
  36.0953           457.007       9.259
  36.1953           500.953       9.664
  36.2953           528.241       9.979
  36.3953           540.525      10.030
  36.4953           537.671      10.045
  36.5953           544.338      10.032
  36.6953           533.198       9.989
  36.7953           514.006       9.757
  36.8953           483.708       9.503
  36.9953           457.088       9.236
  37.0953           417.026       8.805
  37.1953           423.476       8.847
  37.2953           410.015       8.763
  37.3953           422.302       8.856
  37.4953           393.298       8.536
  37.5953           388.528       8.523
  37.6953           425.448       8.898
  37.7953           431.663       8.983
  37.8953           435.520       8.988
  37.9953           411.255       8.766
  38.0953           436.472       9.036
  38.1953           425.032       8.927
  38.2953           409.935       8.736
  38.3953           437.177       9.076
  38.4953           445.801       9.113
  38.5953           421.366       8.975
  38.6953           431.090       9.178
  38.7953           425.826       9.133
  38.8953           441.186       9.158
  38.9953           443.522       9.169
  39.0953           475.657       9.462
  39.1953           524.637       9.894
  39.2953           589.517      10.515
  39.3953           642.189      10.943
  39.4953           645.861      11.012
  39.5953           578.266      10.366
  39.6953           512.997       9.790
  39.7953           482.896       9.472
  39.8953           431.527       8.982
  39.9953           445.598       9.084
  40.0953           409.271       8.730
  40.1953           420.490       8.886
  40.2953           433.367       8.963
  40.3953           426.456       8.898
  40.4953           426.571       8.937
  40.5953           434.110       8.997
  40.6953           428.665       8.929
  40.7953           420.470       8.866
  40.8953           415.668       8.822
  40.9953           422.453       8.873
  41.0953           439.247       9.028
  41.1953           425.992       8.961
  41.2953           431.743       8.983
  41.3953           420.828       8.872
  41.4953           413.986       8.842
  41.5953           444.205       9.128
  41.6953           445.208       9.143
  41.7953           432.406       9.116
  41.8953           452.807       9.572
  41.9953           429.232       8.896
  42.0953           476.831       9.695
  42.1953           507.073       9.757
  42.2953           638.870      11.045
  42.3953           721.236      11.627
  42.4953           863.817      12.777
  42.5953           920.684      13.062
  42.6953           880.321      12.926
  42.7953           772.782      12.023
  42.8953           662.993      11.101
  42.9953           579.301      10.457
  43.0953           502.015       9.663
  43.1953           483.110       9.482
  43.2953           483.027       9.534
  43.3953           521.258       9.835
  43.4953           570.188      10.330
  43.5953           612.576      10.693
  43.6953           607.861      10.620
  43.7953           571.360      10.329
  43.8953           508.325       9.759
  43.9953           473.710       9.374
  44.0953           454.746       9.206
  44.1953           450.579       9.222
  44.2953           455.842       9.206
  44.3953           486.726       9.575
  44.4953           555.526      10.195
  44.5953           619.370      10.722
  44.6953           723.711      11.712
  44.7953           767.537      12.022
  44.8953           712.131      11.587
  44.9953           626.130      10.933
  45.0953           528.167      10.191
  45.1953           458.152       9.445
  45.2953           427.469       8.988
  45.3953           434.503       9.025
  45.4953           435.386       9.004
  45.5953           431.174       8.987
  45.6953           421.634       8.853
  45.7953           429.964       8.932
  45.8953           501.734       9.681
  45.9953           567.413      10.242
  46.0953           704.112      11.404
  46.1953           852.540      12.571
  46.2953           914.231      13.026
  46.3953           825.531      12.341
  46.4953           680.303      11.228
  46.5953           535.794       9.958
  46.6953           454.950       9.171
  46.7953           441.939       9.057
  46.8953           429.476       8.907
  46.9953           435.335       8.948
  47.0953           443.438       9.072
  47.1953           487.071       9.496
  47.2953           534.926       9.961
  47.3953           597.267      10.509
  47.4953           659.988      11.072
  47.5953           680.990      11.204
  47.6953           609.635      10.664
  47.7953           555.755      10.152
  47.8953           504.840       9.701
  47.9953           468.849       9.375
  48.0953           474.783       9.384
  48.1953           564.942      10.391
  48.2953           819.574      12.625
  48.3953          1148.774      14.996
  48.4953          1917.279      19.003
  48.5953          2840.258      23.095
  48.6953          3674.200      26.182
  48.7953          3941.050      27.209
  48.8953          3737.523      26.328
  48.9953          3008.810      23.663
  49.0953          2141.066      20.054
  49.1953          1332.601      15.685
  49.2953           821.142      12.341
  49.3953           563.384      10.235
  49.4953           482.942       9.464
  49.5953           460.348       9.237
  49.6953           463.250       9.241
  49.7953           457.636       9.259
  49.8953           452.760       9.117
  49.9953           436.199       8.975
  50.0953           455.797       9.218
  50.1953           467.099       9.310
  50.2953           439.337       9.023
  50.3953           443.565       9.071
  50.4953           447.270       9.107
  50.5953           458.303       9.246
  50.6953           451.565       9.144
  50.7953           472.776       9.392
  50.8953           519.004       9.831
  50.9953           652.354      11.032
  51.0953           800.671      12.236
  51.1953           912.303      13.066
  51.2953           960.505      13.417
  51.3953           802.007      12.253
  51.4953           647.752      11.281
  51.5953           510.603       9.951
  51.6953           461.604       9.356
  51.7953           446.580       9.139
  51.8953           461.096       9.263
  51.9953           487.030       9.497
  52.0953           478.218       9.444
  52.1953           487.304       9.522
  52.2953           506.753       9.649
  52.3953           534.850       9.968
  52.4953           570.294      10.251
  52.5953           551.709      10.080
  52.6953           541.257       9.999
  52.7953           501.550       9.610
  52.8953           463.651       9.271
  52.9953           434.061       8.918
  53.0953           447.049       9.097
  53.1953           414.301       8.726
  53.2953           427.146       8.878
  53.3953           422.086       8.826
  53.4953           401.651       8.622
  53.5953           427.633       8.855
  53.6953           428.527       8.908
  53.7953           433.502       8.958
  53.8953           431.986       8.896
  53.9953           415.993       8.797
  54.0953           430.456       8.935
  54.1953           422.027       8.833
  54.2953           432.568       8.959
  54.3953           455.652       9.230
  54.4953           467.259       9.315
  54.5953           515.403       9.855
  54.6953           550.265      10.338
  54.7953           582.920      10.666
  54.8953           551.315      10.168
  54.9953           507.548       9.759
  55.0953           466.610       9.299
  55.1953           477.320       9.434
  55.2953           475.604       9.362
  55.3953           453.737       9.176
  55.4953           464.673       9.280
  55.5953           425.840       8.845
  55.6953           439.765       9.045
  55.7953           428.952       8.909
  55.8953           444.829       9.056
  55.9953           424.085       8.839
  56.0953           428.127       8.885
  56.1953           434.068       8.956
  56.2953           427.448       8.880
  56.3953           429.747       8.880
  56.4953           431.509       8.953
  56.5953           444.886       9.076
  56.6953           440.728       9.006
  56.7953           457.071       9.184
  56.8953           494.207       9.573
  56.9953           547.014      10.015
  57.0953           574.178      10.324
  57.1953           586.246      10.411
  57.2953           537.001      10.003
  57.3953           486.815       9.522
  57.4953           465.552       9.247
  57.5953           456.716       9.261
  57.6953           447.814       9.143
  57.7953           436.910       9.055
  57.8953           433.223       9.236
  57.9953           422.965       9.007
  58.0953           431.739       9.026
  58.1953           419.578       8.849
  58.2953           432.243       8.955
  58.3953           424.937       8.915
  58.4953           413.601       8.723
  58.5953           403.058       8.658
  58.6953           418.982       8.782
  58.7953           413.869       8.741
  58.8953           391.179       8.500
  58.9953           418.887       8.837
  59.0953           411.809       8.592
  59.1953           412.964       8.775
  59.2953           407.552       8.677
  59.3953           444.210       9.043
  59.4953           433.452       8.921
  59.5953           449.786       9.091
  59.6953           431.689       8.915
  59.7953           415.853       8.802
  59.8953           424.530       8.772
  59.9953           449.542       9.131
  60.0953           446.811       9.100
  60.1953           467.166       9.259
  60.2953           477.948       9.359
  60.3953           496.150       9.600
  60.4953           468.415       9.274
  60.5953           472.504       9.339
  60.6953           439.292       9.024
  60.7953           433.864       8.969
  60.8953           466.085       9.335
  60.9953           509.593       9.803
  61.0953           582.763      10.592
  61.1953           595.671      10.742
  61.2953           592.301      10.505
  61.3953           546.068      10.047
  61.4953           500.007       9.577
  61.5953           453.353       9.150
  61.6953           420.799       8.784
  61.7953           416.263       8.737
  61.8953           429.939       8.915
  61.9953           429.186       8.844
  62.0953           438.716       8.926
  62.1953           446.277       9.089
  62.2953           451.159       9.049
  62.3953           459.810       9.160
  62.4953           457.633       9.127
  62.5953           477.986       9.398
  62.6953           455.625       9.083
  62.7953           437.842       8.941
  62.8953           428.078       8.834
  62.9953           426.097       8.818
  63.0953           407.473       8.608
  63.1953           420.672       8.745
  63.2953           419.980       8.819
  63.3953           411.121       8.629
  63.4953           418.856       8.726
  63.5953           414.017       8.730
  63.6953           406.737       8.640
  63.7953           416.289       8.695
  63.8953           415.159       8.754
  63.9953           447.606       9.049
  64.0953           503.998       9.641
  64.1953           716.788      11.539
  64.2953          1111.050      14.376
  64.3953          1750.809      18.744
  64.4953          2192.325      19.956
  64.5953          2415.723      21.302
  64.6953           928.415      12.515
  64.7953          1125.690      13.866
  64.8953           714.221      12.586
  64.9953           610.121      12.291
  65.0953           533.483      10.116
  65.1953           580.082       9.508
  65.2953           670.716      10.988
  65.3953           721.960      11.455
  65.4953           676.812      11.142
  65.5953           556.549      10.035
  65.6953           494.762       9.557
  65.7953           458.724       9.162
  65.8953           449.554       9.053
  65.9953           428.143       8.856
  66.0953           420.789       8.807
  66.1953           416.971       8.731
  66.2953           437.258       8.946
  66.3953           422.019       8.784
  66.4953           438.689       9.036
  66.5953           435.247       8.890
  66.6953           424.898       8.844
  66.7953           430.674       8.930
  66.8953           466.493       9.293
  66.9953           488.888       9.463
  67.0953           510.295       9.731
  67.1953           460.152       9.210
  67.2953           437.691       9.040
  67.3953           435.282       9.020
  67.4953           476.744       9.608
  67.5953           541.504      10.195
  67.6953           616.961      10.706
  67.7953           661.789      11.051
  67.8953           598.341      10.488
  67.9953           518.192       9.756
  68.0953           443.600       8.980
  68.1953           415.614       8.706
  68.2953           413.027       8.709
  68.3953           411.692       8.633
  68.4953           412.094       8.659
  68.5953           416.142       8.692
  68.6953           408.682       8.620
  68.7953           418.329       8.708
  68.8953           438.721       8.891
  68.9953           531.674       9.863
  69.0953           688.347      11.099
  69.1953           813.612      12.156
  69.2953           810.251      12.145
  69.3953           696.477      11.278
  69.4953           560.096      10.019
  69.5953           503.123       9.570
  69.6953           469.917       9.235
  69.7953           447.346       9.012
  69.8953           434.370       8.855
  69.9953           415.170       8.712
  70.0953           422.326       8.795
  70.1953           441.277       8.950
  70.2953           477.418       9.363
  70.3953           529.469       9.852
  70.4953           538.634       9.909
  70.5953           512.509       9.766
  70.6953           490.653       9.686
  70.7953           500.524       9.745
  70.8953           521.166       9.814
  70.9953           510.829       9.676
  71.0953           479.198       9.396
  71.1953           458.240       9.118
  71.2953           418.902       8.746
  71.3953           439.260       8.938
  71.4953           414.549       8.682
  71.5953           425.532       8.791
  71.6953           414.334       8.656
  71.7953           425.619       8.778
  71.8953           446.272       9.016
  71.9953           480.897       9.331
  72.0953           453.391       9.090
  72.1953           415.566       8.669
  72.2953           414.103       8.657
  72.3953           396.597       8.463
  72.4953           424.012       8.760
  72.5953           497.801       9.554
  72.6953           583.617      10.226
  72.7953           703.545      11.248
  72.8953           711.100      11.332
  72.9953           604.659      10.379
  73.0953           575.714      10.200
  73.1953           470.535       9.082
  73.2953           420.533       8.513
  73.3953           412.890       7.465
  73.4953           478.165      17.734
  73.5953           456.348       8.728
  73.6953           540.215       9.213
  73.7953           589.973       9.528
  73.8953           596.938      14.129
  73.9953           575.998       9.931
  74.0953           487.624       9.462
  74.1953           424.967       8.793
  74.2953           429.433       8.849
  74.3953           401.005       8.567
  74.4953           392.702       8.432
  74.5953           407.885       8.673
  74.6953           410.599       8.658
  74.7953           411.193       8.669
  74.8953           428.176       8.795
  74.9953           432.911       8.911
  75.0953           430.751       8.873
  75.1953           401.427       8.533
  75.2953           396.626       8.501
  75.3953           407.745       8.640
  75.4953           416.219       8.686
  75.5953           397.149       8.494
  75.6953           405.573       8.602
  75.7953           429.285       8.839
  75.8953           452.320       9.077
  75.9953           448.962       9.057
  76.0953           507.882       9.605
  76.1953           564.010      10.173
  76.2953           633.202      10.694
  76.3953           710.434      11.429
  76.4953           821.215      12.234
  76.5953           924.221      12.980
  76.6953           853.268      12.537
  76.7953           665.242      11.058
  76.8953           544.239      10.015
  76.9953           580.239      10.398
  77.0953           794.452      12.352
  77.1953          1330.354      16.003
  77.2953          1875.723      18.738
  77.3953          2032.270      19.394
  77.4953          1618.757      17.273
  77.5953          1074.491      14.143
  77.6953           986.148      13.391
  77.7953          1488.428      16.544
  77.8953          2190.936      20.102
  77.9953          2441.217      21.155
  78.0953          1876.200      18.506
  78.1953          1051.732      13.924
  78.2953           617.021      10.626
  78.3953           447.710       9.054
  78.4953           410.786       8.674
  78.5953           429.561       8.886
  78.6953           427.950       8.852
  78.7953           451.190       9.089
  78.8953           478.304       9.391
  78.9953           506.086       9.640
  79.0953           584.354      10.358
  79.1953           605.897      10.528
  79.2953           570.952      10.266
  79.3953           465.805       9.235
  79.4953           422.477       8.756
  79.5953           408.528       8.700
  79.6953           403.311       8.618
  79.7953           413.083       8.709
  79.8953           412.183       8.748
  79.9953           414.398       8.756
  80.0953           403.588       8.654
  80.1953           400.268       8.669
  80.2953           391.272       8.725
  80.3953           398.286       8.704
  80.4953           413.065       8.805
  80.5953           403.514       8.623
  80.6953           408.813       8.714
  80.7953           408.199       8.656
  80.8953           413.253       8.730
  80.9953           427.355       8.825
  81.0953           460.738       9.204
  81.1953           476.870       9.329
  81.2953           466.106       9.252
  81.3953           439.346       8.927
  81.4953           422.809       8.795
  81.5953           453.951       9.105
  81.6953           430.161       8.858
  81.7953           447.148       9.054
  81.8953           447.187       9.009
  81.9953           447.844       9.022
  82.0953           439.304       8.964
  82.1953           462.800       9.221
  82.2953           528.814       9.788
  82.3953           547.830       9.992
  82.4953           524.240       9.806
  82.5953           476.156       9.320
  82.6953           461.610       9.136
  82.7953           447.395       9.102
  82.8953           418.694       8.753
  82.9953           422.780       8.791
  83.0953           406.508       8.647
  83.1953           428.233       8.887
  83.2953           484.387       9.451
  83.3953           598.838      10.550
  83.4953           747.995      12.007
  83.5953           884.009      13.003
  83.6953           766.236      11.983
  83.7953           601.418      10.512
  83.8953           516.807       9.788
  83.9953           482.296       9.424
  84.0953           496.808       9.556
  84.1953           500.806       9.574
  84.2953           574.408      10.279
  84.3953           608.239      10.493
  84.4953           580.220      10.327
  84.5953           474.981       9.317
  84.6953           394.312       8.474
  84.7953           399.261       8.528
  84.8953           420.964       8.885
  84.9953           448.031       8.841
  85.0953           510.220       9.749
  85.1953           516.433       9.686
  85.2953           474.805       9.310
  85.3953           418.570       8.764
  85.4953           393.965       8.469
  85.5953           405.745       8.579
  85.6953           400.936       8.567
  85.7953           390.841       8.445
  85.8953           413.005       8.670
  85.9953           399.988       8.608
  86.0953           410.739       8.625
  86.1953           409.502       8.699
  86.2953           440.464       8.959
  86.3953           420.813       8.807
  86.4953           415.302       8.808
  86.5953           406.560       8.650
  86.6953           413.808       8.918
  86.7953           436.358       9.171
  86.8953           595.847      10.545
  86.9953          1022.735      13.725
  87.0953          1905.231      18.730
  87.1953          2844.080      22.860
  87.2953          3172.983      24.058
  87.3953          2627.757      21.958
  87.4953          1800.794      18.184
  87.5953          1043.038      13.765
  87.6953           617.853      10.604
  87.7953           442.398       9.000
  87.8953           418.885       8.740
  87.9953           416.348       8.681
  88.0953           407.796       8.634
  88.1953           404.008       8.594
  88.2953           416.914       8.689
  88.3953           405.348       8.582
  88.4953           389.072       8.434
  88.5953           411.706       8.662
  88.6953           403.186       8.561
  88.7953           398.442       8.545
  88.8953           400.575       8.521
  88.9953           406.703       8.640
  89.0953           398.278       8.499
  89.1953           393.934       8.522
  89.2953           405.185       8.582
  89.3953           379.073       8.334
  89.4953           402.347       8.611
  89.5953           399.030       8.521
  89.6953           399.820       8.607
  89.7953           417.601       8.784
  89.8953           431.708       9.087
  89.9953           502.108       9.811
  90.0953           632.098      10.848
  90.1953           767.912      11.909
  90.2953           758.415      11.814
  90.3953           639.332      10.805
  90.4953           505.023       9.546
  90.5953           424.613       8.812
  90.6953           392.402       8.447
  90.7953           398.966       8.525
  90.8953           377.945       8.279
  90.9953           393.049       8.453
  91.0953           386.331       8.408
  91.1953           372.443       8.192
  91.2953           384.933       8.384
  91.3953           389.593       8.390
  91.4953           402.551       8.573
  91.5953           431.073       8.847
  91.6953           505.652       9.594
  91.7953           704.797      11.356
  91.8953           889.776      12.631
  91.9953           891.481      12.784
  92.0953           706.274      11.308
  92.1953           506.243       9.617
  92.2953           452.683       9.063
  92.3953           448.700       9.073
  92.4953           462.697       9.204
  92.5953           461.915       9.178
  92.6953           428.737       8.850
  92.7953           392.003       8.514
  92.8953           399.268       8.553
  92.9953           400.703       8.656
  93.0953           416.527       8.944
  93.1953           410.254       8.873
  93.2953           455.356       9.281
  93.3953           428.425       8.910
  93.4953           423.637       8.855
  93.5953           388.301       8.469
  93.6953           402.018       8.618
  93.7953           372.066       8.278
  93.8953           373.034       8.302
  93.9953           397.232       8.561
  94.0953           385.397       8.384
  94.1953           381.427       8.377
  94.2953           379.984       8.364
  94.3953           396.826       8.513
  94.4953           425.323       8.840
  94.5953           432.760       8.916
  94.6953           492.942       9.517
  94.7953           553.736      10.065
  94.8953           633.463      10.797
  94.9953           649.864      10.971
  95.0953           557.388      10.055
  95.1953           473.474       9.389
  95.2953           531.751       9.868
  95.3953           719.203      11.497
  95.4953           918.803      12.993
  95.5953           942.761      13.190
  95.6953           791.844      12.092
  95.7953           654.114      10.986
  95.8953           677.692      11.111
  95.9953           686.174      11.417
  96.0953           658.345      10.957
  96.1953           648.635      11.061
  96.2953           603.973      10.792
  96.3953           566.646      10.415
  96.4953           504.637       9.761
  96.5953           556.422      10.152
  96.6953           722.083      11.588
