XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       82.1890      81.9920      82.0020
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  10.1953           570.268      10.413
  10.2953           556.768      10.305
  10.3953           532.037      10.046
  10.4953           558.427      10.283
  10.5953           555.517      10.237
  10.6953           561.136      10.326
  10.7953           539.797      10.050
  10.8953           551.197      10.174
  10.9953           558.177      10.235
  11.0953           547.964      10.063
  11.1953           538.900      10.037
  11.2953           528.615      10.532
  11.3953           534.543       9.820
  11.4953           542.641      10.042
  11.5953           519.119       9.840
  11.6953           530.309      10.013
  11.7953           519.259       9.873
  11.8953           535.276      10.039
  11.9953           524.909       9.936
  12.0953           515.259       9.874
  12.1953           509.506       9.793
  12.2953           515.165       9.824
  12.3953           531.706      10.072
  12.4953           534.988      10.062
  12.5953           542.569      10.119
  12.6953           512.686       9.852
  12.7953           536.622      10.145
  12.8953           527.351       9.943
  12.9953           523.873      10.026
  13.0953           520.451      10.304
  13.1953           525.413       9.894
  13.2953           529.868      10.283
  13.3953           530.064      10.035
  13.4953           525.706      10.023
  13.5953           518.152       9.877
  13.6953           507.694       9.844
  13.7953           527.442       9.954
  13.8953           510.279       9.868
  13.9953           526.397       9.909
  14.0953           523.200       9.999
  14.1953           525.791       9.839
  14.2953           536.857      10.124
  14.3953           515.218       9.819
  14.4953           517.129       9.863
  14.5953           523.245       9.992
  14.6953           499.466       9.664
  14.7953           493.154       9.613
  14.8953           507.200       9.757
  14.9953           493.620       9.673
  15.0953           498.572       9.839
  15.1953           516.183       9.547
  15.2953           504.559       9.930
  15.3953           506.947       9.765
  15.4953           518.044       9.859
  15.5953           511.293       9.833
  15.6953           501.927       9.771
  15.7953           507.480       9.759
  15.8953           492.460       9.714
  15.9953           504.657       9.774
  16.0953           504.041       9.827
  16.1953           500.813       9.792
  16.2953           498.978       9.932
  16.3953           506.213      10.048
  16.4953           499.808       9.819
  16.5953           491.752       9.651
  16.6953           505.990       9.840
  16.7953           496.775       9.715
  16.8953           494.453       9.701
  16.9953           509.480       9.812
  17.0953           503.362       9.776
  17.1953           511.754       9.843
  17.2953           501.524       9.715
  17.3953           505.333       9.787
  17.4953           505.676       9.781
  17.5953           509.286       9.751
  17.6953           498.574       9.727
  17.7953           510.579       9.822
  17.8953           502.028       9.699
  17.9953           488.474       9.580
  18.0953           491.307       9.641
  18.1953           494.581       9.653
  18.2953           484.652       9.560
  18.3953           498.843       9.678
  18.4953           496.162       9.701
  18.5953           506.120       9.737
  18.6953           508.601       9.786
  18.7953           494.912       9.687
  18.8953           489.318       9.624
  18.9953           501.654       9.714
  19.0953           509.186       9.838
  19.1953           513.484       9.877
  19.2953           470.363       9.466
  19.3953           499.377       9.752
  19.4953           500.965       9.999
  19.5953           501.271       9.917
  19.6953           496.971       9.737
  19.7953           484.104       9.600
  19.8953           473.717       9.474
  19.9953           481.709       9.543
  20.0953           482.441       9.541
  20.1953           488.227       9.436
  20.2953           492.147      10.004
  20.3953           492.905       9.564
  20.4953           490.517       9.373
  20.5953           495.915       9.792
  20.6953           489.413       9.552
  20.7953           494.457       9.632
  20.8953           528.622       9.953
  20.9953           526.810       9.983
  21.0953           563.481      10.255
  21.1953           558.121      10.238
  21.2953           552.971      10.178
  21.3953           517.450       9.869
  21.4953           505.529       9.747
  21.5953           496.173       9.642
  21.6953           485.783       9.596
  21.7953           509.246       9.736
  21.8953           501.613       9.733
  21.9953           505.984       9.741
  22.0953           505.051       9.761
  22.1953           523.137       9.967
  22.2953           511.002       9.820
  22.3953           501.629       9.767
  22.4953           497.177       9.722
  22.5953           485.672       9.633
  22.6953           479.211       9.741
  22.7953           460.376       9.521
  22.8953           473.242       9.501
  22.9953           455.700       9.254
  23.0953           468.981       9.417
  23.1953           458.537       9.306
  23.2953           460.559       9.286
  23.3953           464.848       9.346
  23.4953           476.837       9.499
  23.5953           462.069       9.245
  23.6953           460.075       9.282
  23.7953           474.440       9.418
  23.8953           462.088       9.292
  23.9953           468.564       9.328
  24.0953           464.425       9.328
  24.1953           464.419       9.324
  24.2953           456.193       9.190
  24.3953           447.045       9.139
  24.4953           482.138       9.465
  24.5953           485.378       9.567
  24.6953           475.684       9.385
  24.7953           478.680       9.420
  24.8953           481.951       9.520
  24.9953           518.722       9.815
  25.0953           550.501      10.134
  25.1953           540.487      10.056
  25.2953           526.559       9.937
  25.3953           516.928       9.836
  25.4953           485.231       9.547
  25.5953           460.442       9.308
  25.6953           449.039       9.177
  25.7953           459.914       9.382
  25.8953           457.806       9.460
  25.9953           433.390       9.223
  26.0953           446.708       9.203
  26.1953           433.063       9.022
  26.2953           457.678       9.250
  26.3953           462.341       9.348
  26.4953           454.329       9.200
  26.5953           484.010       9.487
  26.6953           481.360       9.510
  26.7953           488.803       9.548
  26.8953           491.428       9.581
  26.9953           486.184       9.488
  27.0953           520.112       9.873
  27.1953           509.544       9.729
  27.2953           504.693       9.700
  27.3953           526.690       9.916
  27.4953           557.452      10.184
  27.5953           615.107      10.695
  27.6953           682.544      11.313
  27.7953           798.090      12.176
  27.8953           899.020      12.971
  27.9953           901.039      12.892
  28.0953           823.440      12.435
  28.1953           685.633      11.325
  28.2953           564.538      10.231
  28.3953           512.691       9.818
  28.4953           468.175       9.339
  28.5953           470.313       9.384
  28.6953           478.094       9.490
  28.7953           468.220       9.398
  28.8953           514.486       9.861
  28.9953           531.169      10.001
  29.0953           568.228      10.532
  29.1953           567.965      10.507
  29.2953           558.802      10.362
  29.3953           562.053      10.305
  29.4953           509.021       9.803
  29.5953           475.441       9.437
  29.6953           452.555       9.196
  29.7953           440.552       9.107
  29.8953           444.923       9.155
  29.9953           440.628       9.063
  30.0953           446.971       9.156
  30.1953           455.363       9.238
  30.2953           445.939       9.143
  30.3953           447.076       9.116
  30.4953           463.467       9.341
  30.5953           448.132       9.168
  30.6953           453.910       9.212
  30.7953           460.156       9.259
  30.8953           484.443       9.517
  30.9953           507.144       9.773
  31.0953           504.175       9.683
  31.1953           521.866       9.880
  31.2953           513.837       9.834
  31.3953           497.629       9.641
  31.4953           461.253       9.296
  31.5953           449.417       9.178
  31.6953           428.122       8.998
  31.7953           435.578       9.032
  31.8953           429.341       9.003
  31.9953           423.649       8.913
  32.0953           436.900       9.092
  32.1953           428.980       9.054
  32.2953           415.235       9.033
  32.3953           433.961       9.186
  32.4953           419.118       8.913
  32.5953           409.262       8.761
  32.6953           420.098       8.880
  32.7953           418.123       8.825
  32.8953           420.696       8.891
  32.9953           423.680       8.859
  33.0953           414.884       8.835
  33.1953           424.747       8.866
  33.2953           402.554       8.676
  33.3953           420.987       8.820
  33.4953           436.833       9.017
  33.5953           428.451       8.901
  33.6953           427.135       8.893
  33.7953           422.998       8.906
  33.8953           415.956       8.752
  33.9953           422.876       8.850
  34.0953           422.549       8.863
  34.1953           426.497       8.905
  34.2953           422.882       8.880
  34.3953           420.793       8.755
  34.4953           448.975       9.203
  34.5953           450.855       9.099
  34.6953           430.974       8.992
  34.7953           440.719       9.059
  34.8953           435.101       8.995
  34.9953           448.586       9.126
  35.0953           450.953       9.203
  35.1953           423.423       8.895
  35.2953           441.105       9.111
  35.3953           449.983       9.277
  35.4953           448.770       9.341
  35.5953           452.804       9.391
  35.6953           445.452       9.213
  35.7953           420.212       8.861
  35.8953           453.878       9.234
  35.9953           453.920       9.187
  36.0953           481.665       9.492
  36.1953           492.219       9.565
  36.2953           515.584       9.844
  36.3953           540.039      10.011
  36.4953           531.962       9.977
  36.5953           538.669       9.965
  36.6953           513.327       9.787
  36.7953           497.336       9.584
  36.8953           453.042       9.183
  36.9953           441.400       9.063
  37.0953           443.053       9.063
  37.1953           436.973       8.974
  37.2953           443.741       9.103
  37.3953           422.164       8.841
  37.4953           426.136       8.872
  37.5953           438.295       9.039
  37.6953           429.201       8.924
  37.7953           454.068       9.200
  37.8953           423.130       8.846
  37.9953           429.422       8.944
  38.0953           438.166       9.041
  38.1953           437.987       9.048
  38.2953           436.576       9.002
  38.3953           445.281       9.147
  38.4953           435.748       8.996
  38.5953           456.924       9.333
  38.6953           441.704       9.277
  38.7953           461.297       9.492
  38.8953           467.562       9.414
  38.9953           472.459       9.449
  39.0953           508.419       9.768
  39.1953           526.620       9.898
  39.2953           603.299      10.622
  39.3953           672.089      11.178
  39.4953           647.695      11.011
  39.5953           624.369      10.755
  39.6953           520.609       9.847
  39.7953           486.286       9.491
  39.8953           455.241       9.212
  39.9953           449.821       9.114
  40.0953           443.721       9.076
  40.1953           459.334       9.274
  40.2953           435.043       8.967
  40.3953           459.454       9.222
  40.4953           458.929       9.257
  40.5953           469.282       9.341
  40.6953           452.068       9.156
  40.7953           454.099       9.201
  40.8953           445.255       9.117
  40.9953           432.355       8.963
  41.0953           444.981       9.074
  41.1953           447.105       9.167
  41.2953           434.007       8.993
  41.3953           461.560       9.278
  41.4953           430.658       9.005
  41.5953           447.194       9.145
  41.6953           452.880       9.208
  41.7953           457.772       9.366
  41.8953           473.061       9.769
  41.9953           457.939       9.175
  42.0953           498.030       9.894
  42.1953           552.385      10.169
  42.2953           647.452      11.102
  42.3953           784.151      12.105
  42.4953           893.299      12.974
  42.5953           942.354      13.196
  42.6953           897.022      13.029
  42.7953           804.262      12.248
  42.8953           697.363      11.368
  42.9953           601.872      10.643
  43.0953           547.836      10.080
  43.1953           511.007       9.737
  43.2953           509.187       9.774
  43.3953           535.448       9.953
  43.4953           596.682      10.551
  43.5953           626.400      10.797
  43.6953           629.935      10.795
  43.7953           605.053      10.613
  43.8953           529.807       9.949
  43.9953           490.438       9.524
  44.0953           451.170       9.156
  44.1953           480.877       9.513
  44.2953           501.777       9.644
  44.3953           518.164       9.865
  44.4953           578.702      10.390
  44.5953           670.109      11.136
  44.6953           761.267      11.995
  44.7953           789.679      12.176
  44.8953           738.980      11.786
  44.9953           611.521      10.788
  45.0953           534.645      10.238
  45.1953           489.036       9.744
  45.2953           429.596       8.997
  45.3953           450.980       9.181
  45.4953           455.830       9.200
  45.5953           450.823       9.176
  45.6953           456.546       9.199
  45.7953           486.443       9.487
  45.8953           508.633       9.733
  45.9953           597.081      10.491
  46.0953           719.159      11.508
  46.1953           866.470      12.655
  46.2953           916.152      13.020
  46.3953           855.651      12.545
  46.4953           714.145      11.487
  46.5953           570.019      10.256
  46.6953           482.369       9.429
  46.7953           460.256       9.229
  46.8953           456.764       9.172
  46.9953           453.676       9.121
  47.0953           477.673       9.402
  47.1953           493.570       9.545
  47.2953           521.318       9.819
  47.3953           576.688      10.311
  47.4953           625.429      10.762
  47.5953           627.127      10.736
  47.6953           609.133      10.644
  47.7953           553.740      10.118
  47.8953           507.437       9.712
  47.9953           483.168       9.503
  48.0953           500.385       9.619
  48.1953           590.910      10.611
  48.2953           821.610      12.622
  48.3953          1123.509      14.809
  48.4953          1839.865      18.587
  48.5953          2625.123      22.171
  48.6953          3381.488      25.080
  48.7953          3504.775      25.621
  48.8953          3271.171      24.595
  48.9953          2651.243      22.179
  49.0953          1900.242      18.864
  49.1953          1208.623      14.916
  49.2953           771.912      11.948
  49.3953           547.437      10.074
  49.4953           480.958       9.431
  49.5953           473.774       9.356
  49.6953           467.027       9.265
  49.7953           492.156       9.588
  49.8953           464.056       9.217
  49.9953           463.276       9.236
  50.0953           476.575       9.412
  50.1953           480.710       9.431
  50.2953           465.576       9.275
  50.3953           462.607       9.250
  50.4953           487.008       9.489
  50.5953           462.901       9.278
  50.6953           492.519       9.535
  50.7953           487.008       9.518
  50.8953           539.571      10.009
  50.9953           592.376      10.496
  51.0953           737.510      11.726
  51.1953           823.756      12.397
  51.2953           831.133      12.462
  51.3953           751.652      11.845
  51.4953           604.490      10.882
  51.5953           520.697      10.034
  51.6953           477.830       9.505
  51.7953           466.710       9.329
  51.8953           494.995       9.583
  51.9953           511.816       9.721
  52.0953           500.987       9.652
  52.1953           496.997       9.602
  52.2953           491.326       9.487
  52.3953           510.476       9.724
  52.4953           513.657       9.714
  52.5953           507.650       9.654
  52.6953           517.729       9.765
  52.7953           490.332       9.488
  52.8953           454.882       9.169
  52.9953           448.128       9.048
  53.0953           459.574       9.210
  53.1953           433.060       8.909
  53.2953           438.397       8.981
  53.3953           435.196       8.949
  53.4953           441.635       9.028
  53.5953           449.415       9.065
  53.6953           439.635       9.010
  53.7953           440.158       9.013
  53.8953           448.798       9.054
  53.9953           448.537       9.122
  54.0953           453.416       9.157
  54.1953           448.989       9.097
  54.2953           437.211       8.994
  54.3953           472.021       9.381
  54.4953           491.068       9.536
  54.5953           556.168      10.223
  54.6953           574.789      10.551
  54.7953           587.618      10.693
  54.8953           562.027      10.251
  54.9953           524.948       9.910
  55.0953           489.257       9.508
  55.1953           473.303       9.380
  55.2953           489.636       9.485
  55.3953           466.647       9.292
  55.4953           463.852       9.259
  55.5953           447.668       9.055
  55.6953           447.370       9.109
  55.7953           442.265       9.033
  55.8953           463.555       9.231
  55.9953           451.680       9.109
  56.0953           449.849       9.094
  56.1953           455.086       9.157
  56.2953           453.050       9.129
  56.3953           441.471       8.987
  56.4953           450.984       9.139
  56.5953           442.831       9.041
  56.6953           459.615       9.183
  56.7953           448.356       9.082
  56.8953           439.290       9.012
  56.9953           454.861       9.119
  57.0953           466.018       9.287
  57.1953           456.730       9.175
  57.2953           467.765       9.322
  57.3953           454.725       9.189
  57.4953           446.589       9.043
  57.5953           453.491       9.215
  57.6953           443.696       9.087
  57.7953           441.233       9.086
  57.8953           442.155       9.317
  57.9953           443.717       9.212
  58.0953           428.014       8.974
  58.1953           436.209       9.010
  58.2953           446.508       9.088
  58.3953           442.522       9.084
  58.4953           407.972       8.651
  58.5953           427.469       8.904
  58.6953           417.558       8.754
  58.7953           415.959       8.750
  58.8953           416.367       8.756
  58.9953           416.531       8.799
  59.0953           444.746       8.916
  59.1953           449.680       9.143
  59.2953           442.649       9.030
  59.3953           452.994       9.118
  59.4953           454.144       9.118
  59.5953           437.459       8.952
  59.6953           448.957       9.078
  59.7953           445.659       9.099
  59.8953           429.602       8.812
  59.9953           437.113       8.990
  60.0953           442.161       9.039
  60.1953           452.972       9.103
  60.2953           449.664       9.064
  60.3953           445.955       9.088
  60.4953           430.582       8.878
  60.5953           439.257       8.991
  60.6953           444.093       9.059
  60.7953           466.054       9.282
  60.8953           461.163       9.272
  60.9953           513.164       9.823
  61.0953           539.755      10.179
  61.1953           532.856      10.145
  61.2953           503.397       9.670
  61.3953           466.278       9.270
  61.4953           472.366       9.294
  61.5953           432.486       8.923
  61.6953           438.757       8.956
  61.7953           419.970       8.763
  61.8953           435.673       8.961
  61.9953           449.184       9.034
  62.0953           446.655       8.993
  62.1953           453.449       9.148
  62.2953           462.133       9.144
  62.3953           467.185       9.219
  62.4953           482.969       9.363
  62.5953           469.937       9.304
  62.6953           488.957       9.396
  62.7953           457.854       9.130
  62.8953           442.450       8.968
  62.9953           446.860       9.017
  63.0953           425.674       8.785
  63.1953           416.707       8.691
  63.2953           412.642       8.728
  63.3953           419.659       8.705
  63.4953           418.886       8.714
  63.5953           434.092       8.926
  63.6953           425.856       8.828
  63.7953           423.210       8.754
  63.8953           426.267       8.858
  63.9953           475.657       9.314
  64.0953           511.151       9.695
  64.1953           736.895      11.682
  64.2953          1152.836      14.622
  64.3953          1807.456      19.016
  64.4953          2244.159      20.160
  64.5953          2377.481      21.102
  64.6953           941.818      12.587
  64.7953          1125.254      13.843
  64.8953           725.601      12.668
  64.9953           596.460      12.135
  65.0953           554.864      10.302
  65.1953           604.478       9.692
  65.2953           716.125      11.337
  65.3953           723.448      11.450
  65.4953           653.041      10.928
  65.5953           547.142       9.935
  65.6953           465.125       9.253
  65.7953           452.621       9.087
  65.8953           431.859       8.860
  65.9953           431.627       8.879
  66.0953           433.332       8.924
  66.1953           433.971       8.894
  66.2953           443.267       8.994
  66.3953           447.398       9.031
  66.4953           443.889       9.076
  66.5953           454.063       9.067
  66.6953           443.105       9.019
  66.7953           448.792       9.102
  66.8953           453.111       9.145
  66.9953           438.660       8.950
  67.0953           438.825       9.010
  67.1953           436.908       8.961
  67.2953           433.788       8.987
  67.3953           456.178       9.220
  67.4953           487.308       9.700
  67.5953           565.174      10.400
  67.6953           647.188      10.949
  67.7953           663.695      11.051
  67.8953           597.487      10.465
  67.9953           526.369       9.819
  68.0953           452.805       9.060
  68.1953           442.216       8.967
  68.2953           414.369       8.711
  68.3953           429.435       8.804
  68.4953           418.497       8.713
  68.5953           421.973       8.740
  68.6953           424.156       8.768
  68.7953           443.125       8.949
  68.8953           472.826       9.216
  68.9953           570.064      10.198
  69.0953           717.904      11.319
  69.1953           820.260      12.187
  69.2953           836.899      12.325
  69.3953           706.982      11.346
  69.4953           546.461       9.882
  69.5953           493.282       9.462
  69.6953           447.706       9.001
  69.7953           449.463       9.020
  69.8953           430.023       8.798
  69.9953           418.318       8.732
  70.0953           430.941       8.871
  70.1953           465.681       9.181
  70.2953           504.393       9.610
  70.3953           518.759       9.738
  70.4953           537.585       9.884
  70.5953           528.254       9.900
  70.6953           517.427       9.932
  70.7953           497.718       9.703
  70.8953           545.614      10.027
  70.9953           529.060       9.833
  71.0953           494.318       9.529
  71.1953           463.398       9.155
  71.2953           440.612       8.957
  71.3953           439.411       8.927
  71.4953           436.174       8.892
  71.5953           419.925       8.720
  71.6953           410.582       8.604
  71.7953           441.876       8.931
  71.8953           425.511       8.791
  71.9953           417.530       8.682
  72.0953           426.602       8.804
  72.1953           433.817       8.844
  72.2953           414.683       8.651
  72.3953           438.658       8.888
  72.4953           435.212       8.862
  72.5953           499.620       9.557
  72.6953           602.621      10.376
  72.7953           707.382      11.262
  72.8953           718.901      11.377
  72.9953           609.621      10.406
  73.0953           584.103      10.258
  73.1953           480.508       9.165
  73.2953           425.992       8.556
  73.3953           426.342       7.575
  73.4953           432.752      16.845
  73.5953           469.647       8.841
  73.6953           528.430       9.099
  73.7953           618.459       9.741
  73.8953           586.163      13.980
  73.9953           564.389       9.816
  74.0953           475.560       9.330
  74.1953           431.875       8.851
  74.2953           425.615       8.797
  74.3953           426.655       8.824
  74.4953           408.155       8.584
  74.5953           416.243       8.748
  74.6953           423.224       8.777
  74.7953           433.674       8.889
  74.8953           423.484       8.734
  74.9953           445.902       9.031
  75.0953           426.560       8.816
  75.1953           417.066       8.685
  75.2953           418.896       8.723
  75.3953           435.394       8.915
  75.4953           418.603       8.698
  75.5953           421.164       8.735
  75.6953           430.579       8.850
  75.7953           435.094       8.885
  75.8953           445.349       8.994
  75.9953           488.824       9.437
  76.0953           516.887       9.675
  76.1953           548.616      10.018
  76.2953           619.980      10.566
  76.3953           726.484      11.540
  76.4953           814.604      12.166
  76.5953           877.493      12.629
  76.6953           795.447      12.087
  76.7953           645.857      10.880
  76.8953           550.348      10.056
  76.9953           605.468      10.606
  77.0953           869.855      12.906
  77.1953          1451.380      16.690
  77.2953          1955.841      19.105
  77.3953          1972.554      19.078
  77.4953          1520.605      16.716
  77.5953           999.469      13.620
  77.6953          1007.167      13.513
  77.7953          1568.740      16.960
  77.8953          2300.497      20.568
  77.9953          2391.767      20.908
  78.0953          1772.728      17.961
  78.1953          1000.821      13.563
  78.2953           565.556      10.158
  78.3953           468.120       9.245
  78.4953           447.020       9.035
  78.5953           440.207       8.982
  78.6953           432.345       8.885
  78.7953           446.567       9.029
  78.8953           445.807       9.053
  78.9953           491.584       9.487
  79.0953           562.849      10.150
  79.1953           585.494      10.334
  79.2953           544.224      10.008
  79.3953           477.941       9.341
  79.4953           433.897       8.861
  79.5953           411.939       8.723
  79.6953           412.956       8.708
  79.7953           431.272       8.885
  79.8953           396.147       8.563
  79.9953           406.344       8.657
  80.0953           414.054       8.752
  80.1953           426.238       8.932
  80.2953           410.687       8.926
  80.3953           415.891       8.881
  80.4953           420.828       8.874
  80.5953           420.148       8.786
  80.6953           413.347       8.749
  80.7953           422.003       8.788
  80.8953           435.759       8.951
  80.9953           449.540       9.038
  81.0953           471.111       9.293
  81.1953           502.217       9.560
  81.2953           468.939       9.266
  81.3953           450.169       9.023
  81.4953           426.485       8.820
  81.5953           433.847       8.887
  81.6953           452.725       9.074
  81.7953           449.299       9.062
  81.8953           445.863       8.982
  81.9953           442.349       8.953
  82.0953           435.085       8.907
  82.1953           444.755       9.026
  82.2953           461.117       9.126
  82.3953           485.681       9.394
  82.4953           468.718       9.258
  82.5953           455.459       9.102
  82.6953           460.244       9.109
  82.7953           445.147       9.066
  82.8953           435.160       8.911
  82.9953           423.899       8.789
  83.0953           408.791       8.659
  83.1953           463.389       9.231
  83.2953           487.368       9.466
  83.3953           615.788      10.682
  83.4953           788.644      12.311
  83.5953           860.602      12.811
  83.6953           781.535      12.084
  83.7953           612.833      10.596
  83.8953           507.512       9.685
  83.9953           480.501       9.393
  84.0953           475.355       9.333
  84.1953           477.050       9.331
  84.2953           545.559      10.002
  84.3953           609.327      10.487
  84.4953           573.003      10.247
  84.5953           492.897       9.477
  84.6953           434.022       8.878
  84.7953           413.523       8.666
  84.8953           417.847       8.839
  84.9953           422.516       8.573
  85.0953           437.364       9.013
  85.1953           417.613       8.696
  85.2953           439.716       8.946
  85.3953           406.714       8.626
  85.4953           400.427       8.526
  85.5953           390.613       8.405
  85.6953           401.575       8.562
  85.7953           410.433       8.641
  85.8953           395.624       8.473
  85.9953           422.643       8.836
  86.0953           430.297       8.815
  86.1953           427.276       8.873
  86.2953           431.889       8.858
  86.3953           432.438       8.915
  86.4953           416.495       8.808
  86.5953           432.894       8.913
  86.6953           429.839       9.076
  86.7953           450.832       9.308
  86.8953           608.786      10.643
  86.9953          1047.625      13.870
  87.0953          1859.749      18.478
  87.1953          2809.098      22.685
  87.2953          3056.102      23.576
  87.3953          2499.418      21.383
  87.4953          1706.661      17.676
  87.5953          1037.053      13.705
  87.6953           606.404      10.490
  87.7953           475.974       9.322
  87.8953           410.188       8.636
  87.9953           415.476       8.660
  88.0953           410.600       8.650
  88.1953           404.454       8.586
  88.2953           416.222       8.669
  88.3953           421.003       8.733
  88.4953           409.806       8.643
  88.5953           405.397       8.583
  88.6953           388.212       8.388
  88.7953           412.437       8.681
  88.8953           434.465       8.861
  88.9953           411.174       8.674
  89.0953           399.994       8.505
  89.1953           413.179       8.714
  89.2953           405.618       8.574
  89.3953           406.462       8.617
  89.4953           406.672       8.645
  89.5953           399.119       8.509
  89.6953           400.485       8.601
  89.7953           417.102       8.766
  89.8953           425.661       9.010
  89.9953           507.315       9.848
  90.0953           653.624      11.015
  90.1953           762.693      11.851
  90.2953           769.018      11.879
  90.3953           651.463      10.891
  90.4953           499.749       9.482
  90.5953           437.036       8.927
  90.6953           414.639       8.670
  90.7953           386.155       8.375
  90.8953           417.530       8.689
  90.9953           388.622       8.393
  91.0953           404.721       8.594
  91.1953           379.070       8.252
  91.2953           408.202       8.621
  91.3953           393.307       8.418
  91.4953           412.468       8.665
  91.5953           420.922       8.730
  91.6953           524.851       9.760
  91.7953           717.856      11.444
  91.8953           935.067      12.930
  91.9953           907.672      12.880
  92.0953           702.197      11.259
  92.1953           503.104       9.573
  92.2953           442.113       8.943
  92.3953           449.019       9.062
  92.4953           482.330       9.384
  92.5953           459.275       9.138
  92.6953           436.761       8.919
  92.7953           423.305       8.834
  92.8953           393.882       8.483
  92.9953           406.232       8.703
  93.0953           409.547       8.855
  93.1953           439.282       9.168
  93.2953           451.744       9.231
  93.3953           436.953       8.985
  93.4953           435.675       8.966
  93.5953           423.637       8.833
  93.6953           381.662       8.385
  93.7953           390.441       8.468
  93.8953           405.658       8.645
  93.9953           394.216       8.516
  94.0953           388.077       8.401
  94.1953           394.247       8.505
  94.2953           374.452       8.290
  94.3953           411.500       8.656
  94.4953           413.619       8.704
  94.5953           454.931       9.128
  94.6953           499.546       9.566
  94.7953           581.107      10.295
  94.8953           652.696      10.944
  94.9953           641.660      10.885
  95.0953           566.955      10.126
  95.1953           488.229       9.520
  95.2953           530.360       9.840
  95.3953           715.425      11.450
  95.4953           939.169      13.116
  95.5953           948.988      13.214
  95.6953           783.791      12.013
  95.7953           672.237      11.121
  95.8953           670.054      11.032
  95.9953           703.279      11.542
  96.0953           673.493      11.066
  96.1953           631.478      10.897
  96.2953           593.915      10.686
  96.3953           546.258      10.211
  96.4953           492.787       9.631
  96.5953           535.193       9.942
  96.6953           716.793      11.528
