XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       163.555      170.669      170.603
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   9.4953           565.178      10.388
   9.5953           551.049      10.226
   9.6953           566.747      10.391
   9.7953           567.992      10.500
   9.8953           551.672      10.478
   9.9953           551.226      10.460
  10.0953           550.643      10.296
  10.1953           552.408      10.240
  10.2953           558.689      10.314
  10.3953           547.812      10.185
  10.4953           557.867      10.269
  10.5953           554.960      10.223
  10.6953           533.245      10.058
  10.7953           538.328      10.028
  10.8953           531.140       9.979
  10.9953           546.930      10.123
  11.0953           543.351      10.012
  11.1953           525.673       9.904
  11.2953           568.385      10.912
  11.3953           515.988       9.640
  11.4953           524.098       9.861
  11.5953           538.179      10.011
  11.6953           505.816       9.771
  11.7953           530.009       9.967
  11.8953           534.188      10.020
  11.9953           532.103       9.995
  12.0953           528.566       9.993
  12.1953           521.807       9.902
  12.2953           508.125       9.748
  12.3953           518.618       9.939
  12.4953           509.330       9.809
  12.5953           529.218       9.985
  12.6953           546.046      10.159
  12.7953           526.526      10.040
  12.8953           520.099       9.866
  12.9953           522.801      10.008
  13.0953           525.485      10.345
  13.1953           519.320       9.828
  13.2953           506.454      10.045
  13.3953           514.373       9.877
  13.4953           510.890       9.872
  13.5953           516.529       9.853
  13.6953           503.600       9.796
  13.7953           498.980       9.673
  13.8953           524.286       9.994
  13.9953           528.120       9.917
  14.0953           507.817       9.842
  14.1953           507.808       9.661
  14.2953           509.833       9.857
  14.3953           526.687       9.920
  14.4953           513.442       9.820
  14.5953           510.358       9.860
  14.6953           512.445       9.781
  14.7953           499.997       9.671
  14.8953           492.849       9.610
  14.9953           508.692       9.812
  15.0953           500.836       9.853
  15.1953           499.619       9.385
  15.2953           513.273      10.007
  15.3953           508.913       9.776
  15.4953           506.867       9.744
  15.5953           512.888       9.840
  15.6953           493.105       9.676
  15.7953           499.317       9.672
  15.8953           508.281       9.861
  15.9953           494.167       9.664
  16.0953           495.349       9.733
  16.1953           489.073       9.668
  16.2953           501.298       9.947
  16.3953           492.812       9.906
  16.4953           504.554       9.857
  16.5953           488.087       9.607
  16.6953           490.613       9.681
  16.7953           495.371       9.693
  16.8953           493.431       9.683
  16.9953           484.089       9.556
  17.0953           492.844       9.665
  17.1953           500.494       9.726
  17.2953           501.432       9.706
  17.3953           492.179       9.651
  17.4953           487.633       9.597
  17.5953           494.073       9.596
  17.6953           485.984       9.596
  17.7953           486.886       9.584
  17.8953           488.271       9.557
  17.9953           472.642       9.415
  18.0953           471.965       9.441
  18.1953           482.648       9.528
  18.2953           471.218       9.419
  18.3953           512.254       9.799
  18.4953           500.631       9.736
  18.5953           492.174       9.593
  18.6953           501.540       9.710
  18.7953           493.891       9.669
  18.8953           488.118       9.604
  18.9953           486.909       9.562
  19.0953           492.575       9.668
  19.1953           489.475       9.635
  19.2953           487.647       9.630
  19.3953           483.891       9.592
  19.4953           489.757       9.878
  19.5953           467.510       9.569
  19.6953           489.658       9.657
  19.7953           475.685       9.508
  19.8953           487.871       9.607
  19.9953           475.423       9.473
  20.0953           479.934       9.508
  20.1953           481.395       9.362
  20.2953           485.835       9.932
  20.3953           486.887       9.498
  20.4953           487.188       9.333
  20.5953           489.482       9.720
  20.6953           508.886       9.732
  20.7953           513.866       9.812
  20.8953           517.815       9.842
  20.9953           537.259      10.073
  21.0953           534.388       9.979
  21.1953           552.119      10.174
  21.2953           545.119      10.097
  21.3953           531.242       9.991
  21.4953           489.852       9.587
  21.5953           499.081       9.662
  21.6953           489.509       9.624
  21.7953           486.083       9.504
  21.8953           478.136       9.495
  21.9953           503.073       9.705
  22.0953           485.548       9.563
  22.1953           502.345       9.758
  22.2953           488.471       9.593
  22.3953           479.516       9.541
  22.4953           469.568       9.441
  22.5953           468.827       9.456
  22.6953           470.099       9.640
  22.7953           454.095       9.448
  22.8953           478.542       9.546
  22.9953           466.194       9.352
  23.0953           460.260       9.322
  23.1953           452.485       9.236
  23.2953           467.638       9.349
  23.3953           455.809       9.247
  23.4953           440.319       9.120
  23.5953           468.127       9.298
  23.6953           456.683       9.240
  23.7953           453.666       9.201
  23.8953           458.699       9.250
  23.9953           458.502       9.220
  24.0953           457.470       9.250
  24.1953           465.321       9.325
  24.2953           470.958       9.330
  24.3953           457.302       9.235
  24.4953           469.080       9.328
  24.5953           471.002       9.416
  24.6953           490.048       9.518
  24.7953           475.653       9.383
  24.8953           498.606       9.675
  24.9953           525.269       9.869
  25.0953           558.331      10.197
  25.1953           541.259      10.054
  25.2953           515.186       9.821
  25.3953           487.836       9.547
  25.4953           480.663       9.494
  25.5953           455.534       9.250
  25.6953           455.590       9.236
  25.7953           447.480       9.247
  25.8953           452.350       9.395
  25.9953           455.990       9.453
  26.0953           474.741       9.480
  26.1953           465.751       9.349
  26.2953           447.385       9.138
  26.3953           460.997       9.327
  26.4953           482.029       9.468
  26.5953           483.010       9.469
  26.6953           499.128       9.676
  26.7953           496.735       9.617
  26.8953           487.804       9.537
  26.9953           500.898       9.622
  27.0953           506.509       9.735
  27.1953           509.244       9.718
  27.2953           508.313       9.727
  27.3953           521.330       9.857
  27.4953           575.653      10.341
  27.5953           630.228      10.816
  27.6953           708.360      11.515
  27.7953           770.777      11.956
  27.8953           886.670      12.871
  27.9953           906.523      12.920
  28.0953           819.805      12.397
  28.1953           698.117      11.418
  28.2953           562.107      10.200
  28.3953           478.033       9.472
  28.4953           463.853       9.288
  28.5953           465.408       9.327
  28.6953           489.142       9.591
  28.7953           509.259       9.793
  28.8953           507.203       9.783
  28.9953           543.627      10.109
  29.0953           572.536      10.563
  29.1953           572.639      10.541
  29.2953           569.760      10.455
  29.3953           569.221      10.361
  29.4953           524.193       9.940
  29.5953           484.370       9.518
  29.6953           467.283       9.336
  29.7953           465.383       9.353
  29.8953           461.482       9.316
  29.9953           452.918       9.180
  30.0953           441.536       9.093
  30.1953           443.555       9.109
  30.2953           453.052       9.208
  30.3953           462.848       9.268
  30.4953           448.399       9.180
  30.5953           473.419       9.416
  30.6953           460.055       9.266
  30.7953           485.059       9.498
  30.8953           478.587       9.452
  30.9953           509.676       9.789
  31.0953           531.929       9.938
  31.1953           517.813       9.833
  31.2953           517.108       9.857
  31.3953           511.716       9.769
  31.4953           488.357       9.557
  31.5953           455.400       9.231
  31.6953           435.334       9.066
  31.7953           448.312       9.155
  31.8953           430.127       9.004
  31.9953           451.781       9.197
  32.0953           436.921       9.085
  32.1953           436.083       9.121
  32.2953           435.539       9.244
  32.3953           422.357       9.054
  32.4953           442.079       9.147
  32.5953           418.128       8.848
  32.6953           415.267       8.821
  32.7953           430.999       8.952
  32.8953           419.800       8.874
  32.9953           433.514       8.954
  33.0953           432.978       9.018
  33.1953           431.796       8.932
  33.2953           419.244       8.846
  33.3953           430.431       8.911
  33.4953           433.496       8.975
  33.5953           432.163       8.932
  33.6953           429.931       8.914
  33.7953           425.470       8.924
  33.8953           428.866       8.879
  33.9953           436.409       8.983
  34.0953           411.998       8.744
  34.1953           417.424       8.802
  34.2953           444.332       9.095
  34.3953           417.720       8.716
  34.4953           424.669       8.943
  34.5953           452.848       9.112
  34.6953           426.688       8.940
  34.7953           436.259       9.005
  34.8953           435.669       8.993
  34.9953           454.507       9.179
  35.0953           433.875       9.020
  35.1953           452.572       9.188
  35.2953           446.378       9.158
  35.3953           440.059       9.166
  35.4953           448.792       9.334
  35.5953           447.957       9.332
  35.6953           446.796       9.219
  35.7953           462.426       9.288
  35.8953           471.315       9.402
  35.9953           482.130       9.461
  36.0953           486.833       9.535
  36.1953           522.393       9.846
  36.2953           540.997      10.076
  36.3953           534.868       9.955
  36.4953           529.946       9.950
  36.5953           542.182       9.989
  36.6953           519.172       9.834
  36.7953           501.295       9.614
  36.8953           456.555       9.211
  36.9953           454.597       9.190
  37.0953           447.677       9.102
  37.1953           441.760       9.016
  37.2953           459.968       9.261
  37.3953           432.365       8.940
  37.4953           441.654       9.025
  37.5953           441.096       9.061
  37.6953           444.418       9.074
  37.7953           437.294       9.021
  37.8953           449.570       9.111
  37.9953           439.678       9.043
  38.0953           442.645       9.079
  38.1953           425.302       8.909
  38.2953           443.257       9.063
  38.3953           454.665       9.235
  38.4953           455.978       9.195
  38.5953           435.404       9.103
  38.6953           446.994       9.325
  38.7953           449.989       9.367
  38.8953           469.047       9.421
  38.9953           515.453       9.862
  39.0953           503.815       9.716
  39.1953           555.830      10.160
  39.2953           623.201      10.787
  39.3953           678.385      11.221
  39.4953           644.549      10.975
  39.5953           609.998      10.622
  39.6953           533.871       9.964
  39.7953           469.187       9.315
  39.8953           466.763       9.320
  39.9953           460.315       9.212
  40.0953           447.981       9.112
  40.1953           440.609       9.076
  40.2953           464.028       9.253
  40.3953           469.589       9.316
  40.4953           458.158       9.241
  40.5953           449.924       9.138
  40.6953           458.900       9.217
  40.7953           437.697       9.025
  40.8953           464.456       9.304
  40.9953           453.711       9.174
  41.0953           454.211       9.160
  41.1953           451.421       9.203
  41.2953           452.261       9.173
  41.3953           442.159       9.073
  41.4953           454.195       9.240
  41.5953           461.012       9.278
  41.6953           473.060       9.403
  41.7953           454.706       9.326
  41.8953           461.185       9.637
  41.9953           459.189       9.180
  42.0953           505.044       9.955
  42.1953           576.692      10.381
  42.2953           656.630      11.171
  42.3953           787.311      12.120
  42.4953           900.827      13.017
  42.5953           928.592      13.088
  42.6953           888.522      12.956
  42.7953           790.804      12.135
  42.8953           685.272      11.260
  42.9953           592.027      10.547
  43.0953           527.468       9.882
  43.1953           498.844       9.613
  43.2953           516.575       9.836
  43.3953           541.199       9.998
  43.4953           595.120      10.529
  43.5953           629.621      10.815
  43.6953           625.919      10.752
  43.7953           584.700      10.424
  43.8953           527.983       9.923
  43.9953           493.677       9.547
  44.0953           448.555       9.122
  44.1953           481.948       9.516
  44.2953           469.648       9.322
  44.3953           528.921       9.958
  44.4953           568.227      10.287
  44.5953           648.654      10.947
  44.6953           758.855      11.966
  44.7953           786.288      12.140
  44.8953           739.990      11.785
  44.9953           626.078      10.907
  45.0953           531.201      10.197
  45.1953           485.499       9.700
  45.2953           455.220       9.254
  45.3953           442.195       9.083
  45.4953           445.421       9.086
  45.5953           445.029       9.109
  45.6953           458.370       9.210
  45.7953           473.059       9.348
  45.8953           519.496       9.828
  45.9953           593.132      10.448
  46.0953           725.674      11.551
  46.1953           890.851      12.821
  46.2953           903.525      12.919
  46.3953           844.662      12.454
  46.4953           692.648      11.303
  46.5953           550.080      10.067
  46.6953           480.637       9.404
  46.7953           454.306       9.162
  46.8953           441.096       9.006
  46.9953           453.463       9.111
  47.0953           475.391       9.372
  47.1953           494.030       9.541
  47.2953           518.410       9.783
  47.3953           552.336      10.083
  47.4953           623.453      10.736
  47.5953           610.471      10.584
  47.6953           605.694      10.605
  47.7953           534.715       9.935
  47.8953           494.517       9.579
  47.9953           469.475       9.360
  48.0953           519.304       9.791
  48.1953           600.572      10.689
  48.2953           871.347      12.988
  48.3953          1211.271      15.363
  48.4953          1982.821      19.280
  48.5953          2782.411      22.806
  48.6953          3434.303      25.254
  48.7953          3545.627      25.748
  48.8953          3157.670      24.144
  48.9953          2508.592      21.556
  49.0953          1770.465      18.193
  49.1953          1141.712      14.485
  49.2953           708.936      11.440
  49.3953           531.521       9.918
  49.4953           488.644       9.498
  49.5953           474.638       9.357
  49.6953           494.694       9.527
  49.7953           479.017       9.451
  49.8953           477.354       9.340
  49.9953           460.290       9.198
  50.0953           475.402       9.392
  50.1953           468.444       9.302
  50.2953           467.746       9.288
  50.3953           454.994       9.166
  50.4953           467.540       9.290
  50.5953           479.210       9.433
  50.6953           482.472       9.429
  50.7953           487.118       9.511
  50.8953           541.445      10.018
  50.9953           622.769      10.753
  51.0953           745.206      11.777
  51.1953           838.207      12.495
  51.2953           823.205      12.392
  51.3953           703.046      11.446
  51.4953           586.064      10.705
  51.5953           495.298       9.778
  51.6953           442.468       9.139
  51.7953           470.953       9.363
  51.8953           462.664       9.257
  51.9953           478.134       9.388
  52.0953           482.130       9.461
  52.1953           519.691       9.811
  52.2953           495.256       9.517
  52.3953           508.138       9.693
  52.4953           518.481       9.751
  52.5953           513.397       9.701
  52.6953           505.455       9.640
  52.7953           480.341       9.382
  52.8953           468.885       9.302
  52.9953           433.326       8.890
  53.0953           457.327       9.180
  53.1953           424.827       8.816
  53.2953           458.790       9.179
  53.3953           455.416       9.147
  53.4953           436.653       8.969
  53.5953           441.720       8.979
  53.6953           429.675       8.900
  53.7953           446.237       9.067
  53.8953           447.496       9.033
  53.9953           424.439       8.866
  54.0953           444.528       9.059
  54.1953           437.190       8.969
  54.2953           457.911       9.197
  54.3953           474.951       9.402
  54.4953           503.927       9.652
  54.5953           541.535      10.079
  54.6953           596.451      10.739
  54.7953           574.971      10.568
  54.8953           550.253      10.134
  54.9953           524.813       9.900
  55.0953           495.262       9.558
  55.1953           474.364       9.383
  55.2953           493.033       9.510
  55.3953           483.787       9.453
  55.4953           475.253       9.364
  55.5953           472.161       9.292
  55.6953           447.914       9.107
  55.7953           455.526       9.160
  55.8953           458.003       9.167
  55.9953           433.676       8.918
  56.0953           447.991       9.067
  56.1953           453.585       9.134
  56.2953           441.082       9.000
  56.3953           453.153       9.098
  56.4953           453.555       9.158
  56.5953           449.461       9.101
  56.6953           450.596       9.085
  56.7953           454.401       9.136
  56.8953           452.031       9.134
  56.9953           444.419       9.006
  57.0953           473.552       9.354
  57.1953           473.817       9.337
  57.2953           464.938       9.286
  57.3953           453.589       9.169
  57.4953           434.683       8.914
  57.5953           446.371       9.134
  57.6953           426.778       8.905
  57.7953           445.537       9.123
  57.8953           439.843       9.285
  57.9953           455.387       9.325
  58.0953           439.132       9.082
  58.1953           432.316       8.962
  58.2953           424.697       8.856
  58.3953           420.173       8.844
  58.4953           432.020       8.895
  58.5953           430.084       8.923
  58.6953           439.954       8.979
  58.7953           417.649       8.760
  58.8953           424.127       8.830
  58.9953           438.293       9.018
  59.0953           426.860       8.728
  59.1953           434.628       8.981
  59.2953           436.938       8.964
  59.3953           462.681       9.208
  59.4953           470.382       9.271
  59.5953           460.874       9.181
  59.6953           441.970       8.999
  59.7953           441.941       9.053
  59.8953           451.803       9.029
  59.9953           443.580       9.049
  60.0953           457.103       9.183
  60.1953           448.008       9.046
  60.2953           450.185       9.062
  60.3953           459.632       9.218
  60.4953           433.149       8.897
  60.5953           431.534       8.904
  60.6953           440.763       9.018
  60.7953           450.500       9.118
  60.8953           478.259       9.434
  60.9953           516.432       9.846
  61.0953           518.145       9.964
  61.1953           540.639      10.210
  61.2953           518.133       9.802
  61.3953           485.740       9.454
  61.4953           438.514       8.947
  61.5953           441.321       9.007
  61.6953           423.777       8.794
  61.7953           442.637       8.989
  61.8953           434.204       8.938
  61.9953           446.795       9.003
  62.0953           462.720       9.145
  62.1953           463.008       9.236
  62.2953           458.645       9.102
  62.3953           469.306       9.232
  62.4953           464.031       9.169
  62.5953           466.571       9.263
  62.6953           490.479       9.403
  62.7953           441.994       8.963
  62.8953           450.057       9.037
  62.9953           430.300       8.841
  63.0953           432.201       8.844
  63.1953           428.497       8.806
  63.2953           422.643       8.826
  63.3953           425.807       8.761
  63.4953           428.862       8.809
  63.5953           440.328       8.983
  63.6953           419.291       8.752
  63.7953           446.011       8.980
  63.8953           449.815       9.091
  63.9953           477.953       9.329
  64.0953           550.872      10.056
  64.1953           791.505      12.097
  64.2953          1251.080      15.220
  64.3953          1916.681      19.566
  64.4953          2243.279      20.140
  64.5953          2356.654      20.991
  64.6953           862.301      12.033
  64.7953          1051.101      13.367
  64.8953           708.038      12.503
  64.9953           578.938      11.945
  65.0953           540.751      10.161
  65.1953           602.065       9.664
  65.2953           711.337      11.290
  65.3953           722.594      11.434
  65.4953           623.820      10.672
  65.5953           515.056       9.631
  65.6953           464.894       9.243
  65.7953           466.071       9.213
  65.8953           456.728       9.104
  65.9953           441.664       8.974
  66.0953           440.312       8.988
  66.1953           427.962       8.824
  66.2953           433.408       8.886
  66.3953           438.634       8.935
  66.4953           429.242       8.917
  66.5953           427.986       8.795
  66.6953           436.127       8.940
  66.7953           440.847       9.014
  66.8953           448.109       9.087
  66.9953           434.640       8.902
  67.0953           436.054       8.974
  67.1953           439.294       8.978
  67.2953           436.220       9.004
  67.3953           451.503       9.165
  67.4953           505.771       9.874
  67.5953           579.514      10.523
  67.6953           661.083      11.057
  67.7953           658.353      10.997
  67.8953           596.482      10.447
  67.9953           507.193       9.630
  68.0953           463.086       9.154
  68.1953           448.555       9.024
  68.2953           443.482       9.004
  68.3953           432.318       8.826
  68.4953           426.852       8.792
  68.5953           428.134       8.796
  68.6953           427.969       8.800
  68.7953           447.073       8.981
  68.8953           494.099       9.414
  68.9953           587.504      10.344
  69.0953           760.532      11.640
  69.1953           846.725      12.372
  69.2953           796.345      12.012
  69.3953           663.068      10.978
  69.4953           515.026       9.585
  69.5953           465.628       9.185
  69.6953           460.870       9.125
  69.7953           446.537       8.983
  69.8953           431.637       8.807
  69.9953           431.268       8.859
  70.0953           449.912       9.056
  70.1953           469.417       9.210
  70.2953           512.138       9.675
  70.3953           536.689       9.896
  70.4953           547.026       9.962
  70.5953           510.874       9.728
  70.6953           494.852       9.705
  70.7953           505.949       9.775
  70.8953           532.736       9.899
  70.9953           525.798       9.794
  71.0953           467.254       9.257
  71.1953           435.703       8.870
  71.2953           444.236       8.986
  71.3953           437.585       8.901
  71.4953           427.112       8.792
  71.5953           430.974       8.827
  71.6953           438.886       8.889
  71.7953           430.496       8.808
  71.8953           431.688       8.847
  71.9953           428.547       8.788
  72.0953           416.993       8.697
  72.1953           404.455       8.532
  72.2953           433.811       8.840
  72.3953           442.237       8.916
  72.4953           470.342       9.205
  72.5953           567.608      10.178
  72.6953           659.235      10.844
  72.7953           713.533      11.302
  72.8953           699.174      11.210
  72.9953           586.778      10.201
  73.0953           562.070      10.055
  73.1953           470.273       9.059
  73.2953           431.111       8.600
  73.3953           421.996       7.530
  73.4953           455.625      17.270
  73.5953           479.328       8.924
  73.6953           545.846       9.240
  73.7953           619.870       9.744
  73.8953           591.839      14.036
  73.9953           541.959       9.611
  74.0953           476.040       9.327
  74.1953           423.541       8.757
  74.2953           416.002       8.689
  74.3953           413.179       8.676
  74.4953           411.796       8.615
  74.5953           415.359       8.731
  74.6953           400.150       8.527
  74.7953           446.776       9.015
  74.8953           432.847       8.823
  74.9953           420.858       8.766
  75.0953           432.576       8.871
  75.1953           435.151       8.864
  75.2953           414.926       8.674
  75.3953           402.937       8.569
  75.4953           415.733       8.661
  75.5953           417.018       8.684
  75.6953           432.762       8.865
  75.7953           452.302       9.051
  75.8953           478.158       9.311
  75.9953           486.364       9.405
  76.0953           532.115       9.809
  76.1953           569.981      10.203
  76.2953           648.788      10.800
  76.3953           741.554      11.650
  76.4953           841.902      12.358
  76.5953           886.181      12.680
  76.6953           781.822      11.973
  76.7953           606.154      10.531
  76.8953           573.095      10.253
  76.9953           685.711      11.278
  77.0953          1024.596      13.995
  77.1953          1616.619      17.600
  77.2953          2014.786      19.375
  77.3953          1865.516      18.538
  77.4953          1295.313      15.415
  77.5953           916.801      13.033
  77.6953          1125.500      14.273
  77.7953          1775.709      18.029
  77.8953          2392.650      20.958
  77.9953          2282.090      20.406
  78.0953          1459.405      16.283
  78.1953           807.349      12.171
  78.2953           524.523       9.774
  78.3953           440.347       8.959
  78.4953           430.584       8.860
  78.5953           453.195       9.106
  78.6953           425.236       8.804
  78.7953           452.562       9.082
  78.8953           469.293       9.281
  78.9953           519.464       9.744
  79.0953           549.656      10.022
  79.1953           575.402      10.236
  79.2953           524.745       9.819
  79.3953           455.258       9.109
  79.4953           416.000       8.669
  79.5953           414.014       8.738
  79.6953           403.825       8.604
  79.7953           428.170       8.846
  79.8953           413.785       8.745
  79.9953           411.556       8.705
  80.0953           411.326       8.716
  80.1953           401.964       8.667
  80.2953           420.460       9.024
  80.3953           416.328       8.878
  80.4953           417.877       8.835
  80.5953           418.891       8.765
  80.6953           428.188       8.897
  80.7953           433.174       8.896
  80.8953           428.966       8.873
  80.9953           468.928       9.223
  81.0953           486.795       9.439
  81.1953           492.468       9.458
  81.2953           469.979       9.269
  81.3953           438.393       8.897
  81.4953           417.752       8.722
  81.5953           426.935       8.809
  81.6953           417.812       8.710
  81.7953           451.282       9.075
  81.8953           450.535       9.022
  81.9953           458.799       9.111
  82.0953           455.115       9.102
  82.1953           446.202       9.033
  82.2953           464.851       9.155
  82.3953           491.034       9.438
  82.4953           470.669       9.270
  82.5953           461.414       9.154
  82.6953           454.609       9.045
  82.7953           442.186       9.028
  82.8953           432.606       8.877
  82.9953           419.728       8.739
  83.0953           426.054       8.832
  83.1953           442.776       9.016
  83.2953           515.190       9.724
  83.3953           652.874      10.990
  83.4953           825.887      12.587
  83.5953           858.203      12.782
  83.6953           731.900      11.684
  83.7953           553.074      10.058
  83.8953           515.334       9.751
  83.9953           478.409       9.364
  84.0953           486.635       9.435
  84.1953           498.666       9.532
  84.2953           568.083      10.198
  84.3953           602.355      10.418
  84.4953           563.988      10.157
  84.5953           468.957       9.236
  84.6953           424.587       8.773
  84.7953           419.357       8.720
  84.8953           433.390       8.994
  84.9953           435.009       8.691
  85.0953           429.209       8.921
  85.1953           442.413       8.944
  85.2953           398.260       8.506
  85.3953           420.284       8.762
  85.4953           416.614       8.689
  85.5953           395.736       8.453
  85.6953           405.458       8.596
  85.7953           421.372       8.748
  85.8953           417.797       8.700
  85.9953           424.700       8.850
  86.0953           423.262       8.735
  86.1953           444.407       9.041
  86.2953           438.603       8.920
  86.3953           425.103       8.831
  86.4953           422.678       8.866
  86.5953           423.369       8.807
  86.6953           432.944       9.101
  86.7953           491.914       9.715
  86.8953           677.810      11.221
  86.9953          1206.484      14.872
  87.0953          2156.130      19.879
  87.1953          2926.550      23.135
  87.2953          2913.694      23.000
  87.3953          2299.791      20.494
  87.4953          1477.496      16.433
  87.5953           884.307      12.645
  87.6953           534.174       9.837
  87.7953           456.940       9.126
  87.8953           404.595       8.570
  87.9953           414.958       8.647
  88.0953           414.278       8.682
  88.1953           411.420       8.652
  88.2953           418.408       8.685
  88.3953           423.913       8.756
  88.4953           409.117       8.629
  88.5953           420.323       8.732
  88.6953           431.547       8.837
  88.7953           413.021       8.680
  88.8953           409.006       8.590
  88.9953           414.138       8.698
  89.0953           396.793       8.464
  89.1953           420.011       8.779
  89.2953           414.710       8.662
  89.3953           398.481       8.525
  89.4953           397.729       8.542
  89.5953           406.783       8.583
  89.6953           407.745       8.671
  89.7953           416.217       8.749
  89.8953           459.230       9.351
  89.9953           571.941      10.447
  90.0953           678.663      11.215
  90.1953           792.852      12.073
  90.2953           739.142      11.636
  90.3953           585.640      10.317
  90.4953           475.015       9.236
  90.5953           410.808       8.647
  90.6953           403.077       8.541
  90.7953           388.953       8.398
  90.8953           412.854       8.633
  90.9953           388.873       8.389
  91.0953           398.755       8.523
  91.1953           389.558       8.359
  91.2953           409.698       8.630
  91.3953           397.324       8.454
  91.4953           408.684       8.618
  91.5953           449.868       9.017
  91.6953           576.891      10.224
  91.7953           796.803      12.047
  91.8953           960.094      13.091
  91.9953           858.147      12.513
  92.0953           604.219      10.435
  92.1953           476.063       9.304
  92.2953           448.958       9.004
  92.3953           471.097       9.275
  92.4953           474.409       9.299
  92.5953           459.410       9.132
  92.6953           448.759       9.033
  92.7953           394.973       8.526
  92.8953           394.497       8.482
  92.9953           408.342       8.718
  93.0953           432.572       9.093
  93.1953           446.951       9.240
  93.2953           460.780       9.315
  93.3953           438.064       8.989
  93.4953           415.222       8.746
  93.5953           395.699       8.530
  93.6953           407.881       8.661
  93.7953           402.441       8.590
  93.8953           379.584       8.355
  93.9953           379.038       8.343
  94.0953           397.051       8.490
  94.1953           388.087       8.431
  94.2953           390.139       8.455
  94.3953           408.262       8.615
  94.4953           426.462       8.831
  94.5953           482.152       9.389
  94.6953           530.538       9.850
  94.7953           612.187      10.558
  94.8953           656.913      10.970
  94.9953           621.589      10.704
  95.0953           523.019       9.717
  95.1953           483.515       9.466
  95.2953           599.845      10.456
  95.3953           829.874      12.322
  95.4953           970.148      13.320
  95.5953           907.711      12.912
  95.6953           706.910      11.399
  95.7953           659.532      11.006
  95.8953           690.330      11.188
  95.9953           693.963      11.455
  96.0953           668.729      11.018
  96.1953           621.027      10.798
  96.2953           564.307      10.407
  96.3953           510.267       9.860
  96.4953           485.003       9.547
  96.5953           592.941      10.456
  96.6953           854.817      12.579
  96.7953          1238.251      15.156
