XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       459.251      467.174      467.415
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  19.1953           514.880       9.892
  19.2953           485.850       9.623
  19.3953           486.471       9.628
  19.4953           498.417       9.976
  19.5953           478.937       9.696
  19.6953           484.234       9.614
  19.7953           487.011       9.631
  19.8953           484.384       9.583
  19.9953           487.624       9.604
  20.0953           487.968       9.598
  20.1953           497.049       9.523
  20.2953           492.595      10.011
  20.3953           484.420       9.484
  20.4953           521.948       9.671
  20.5953           495.774       9.793
  20.6953           512.049       9.773
  20.7953           493.012       9.621
  20.8953           545.013      10.108
  20.9953           549.222      10.195
  21.0953           576.837      10.379
  21.1953           562.533      10.281
  21.2953           559.432      10.239
  21.3953           520.909       9.905
  21.4953           517.817       9.867
  21.5953           504.483       9.725
  21.6953           494.561       9.684
  21.7953           487.144       9.524
  21.8953           482.204       9.545
  21.9953           498.352       9.670
  22.0953           491.328       9.630
  22.1953           475.314       9.502
  22.2953           468.572       9.405
  22.3953           475.804       9.514
  22.4953           487.528       9.630
  22.5953           485.148       9.630
  22.6953           505.216      10.005
  22.7953           485.044       9.775
  22.8953           488.750       9.658
  22.9953           478.497       9.485
  23.0953           475.838       9.488
  23.1953           479.179       9.515
  23.2953           461.537       9.298
  23.3953           474.481       9.444
  23.4953           470.445       9.437
  23.5953           475.628       9.382
  23.6953           459.553       9.279
  23.7953           466.631       9.342
  23.8953           475.596       9.429
  23.9953           468.239       9.328
  24.0953           472.156       9.407
  24.1953           459.778       9.279
  24.2953           481.437       9.444
  24.3953           474.006       9.413
  24.4953           486.096       9.506
  24.5953           472.596       9.442
  24.6953           501.310       9.637
  24.7953           496.916       9.601
  24.8953           519.644       9.888
  24.9953           552.438      10.132
  25.0953           586.435      10.462
  25.1953           564.909      10.283
  25.2953           553.471      10.190
  25.3953           518.121       9.850
  25.4953           485.472       9.552
  25.5953           464.814       9.354
  25.6953           463.343       9.325
  25.7953           480.831       9.596
  25.8953           464.881       9.535
  25.9953           474.863       9.657
  26.0953           485.075       9.593
  26.1953           491.224       9.612
  26.2953           461.273       9.289
  26.3953           474.867       9.477
  26.4953           501.725       9.670
  26.5953           495.416       9.600
  26.6953           505.482       9.748
  26.7953           530.671       9.951
  26.8953           527.566       9.929
  26.9953           516.260       9.779
  27.0953           521.495       9.889
  27.1953           542.519      10.041
  27.2953           539.651      10.033
  27.3953           566.754      10.289
  27.4953           600.745      10.575
  27.5953           700.271      11.414
  27.6953           822.688      12.424
  27.7953           910.032      13.006
  27.8953           982.427      13.563
  27.9953           924.559      13.062
  28.0953           782.694      12.126
  28.1953           638.607      10.933
  28.2953           536.614       9.977
  28.3953           496.763       9.666
  28.4953           475.493       9.414
  28.5953           473.357       9.416
  28.6953           499.636       9.704
  28.7953           518.111       9.889
  28.8953           548.414      10.184
  28.9953           584.387      10.493
  29.0953           620.087      11.005
  29.1953           613.963      10.927
  29.2953           597.159      10.715
  29.3953           566.114      10.344
  29.4953           515.132       9.865
  29.5953           483.176       9.516
  29.6953           477.279       9.446
  29.7953           480.909       9.518
  29.8953           469.088       9.402
  29.9953           461.369       9.276
  30.0953           469.158       9.383
  30.1953           473.970       9.427
  30.2953           475.053       9.439
  30.3953           483.209       9.480
  30.4953           470.480       9.413
  30.5953           473.138       9.423
  30.6953           472.099       9.397
  30.7953           490.406       9.561
  30.8953           525.479       9.915
  30.9953           538.684      10.075
  31.0953           551.331      10.129
  31.1953           561.813      10.254
  31.2953           518.236       9.879
  31.3953           503.859       9.704
  31.4953           492.422       9.607
  31.5953           462.584       9.313
  31.6953           462.215       9.352
  31.7953           468.221       9.366
  31.8953           445.617       9.175
  31.9953           446.760       9.156
  32.0953           456.245       9.294
  32.1953           462.473       9.403
  32.2953           456.356       9.473
  32.3953           448.188       9.337
  32.4953           446.079       9.198
  32.5953           444.010       9.128
  32.6953           437.216       9.062
  32.7953           437.345       9.028
  32.8953           469.991       9.400
  32.9953           436.129       8.991
  33.0953           444.281       9.145
  33.1953           438.666       9.013
  33.2953           455.531       9.231
  33.3953           450.793       9.130
  33.4953           451.394       9.168
  33.5953           443.841       9.062
  33.6953           451.810       9.148
  33.7953           442.914       9.115
  33.8953           450.075       9.106
  33.9953           455.531       9.188
  34.0953           455.508       9.205
  34.1953           452.576       9.175
  34.2953           453.886       9.202
  34.3953           462.938       9.186
  34.4953           457.317       9.291
  34.5953           452.733       9.121
  34.6953           452.033       9.212
  34.7953           470.383       9.361
  34.8953           468.259       9.333
  34.9953           480.773       9.451
  35.0953           481.631       9.513
  35.1953           455.803       9.231
  35.2953           480.126       9.508
  35.3953           465.902       9.442
  35.4953           469.233       9.554
  35.5953           473.496       9.605
  35.6953           460.357       9.368
  35.7953           472.225       9.396
  35.8953           502.805       9.722
  35.9953           504.027       9.684
  36.0953           519.535       9.861
  36.1953           542.137      10.041
  36.2953           582.812      10.469
  36.3953           559.624      10.194
  36.4953           585.786      10.472
  36.5953           545.948      10.035
  36.6953           507.418       9.733
  36.7953           488.341       9.499
  36.8953           478.231       9.437
  36.9953           477.008       9.424
  37.0953           452.550       9.162
  37.1953           476.113       9.370
  37.2953           449.569       9.165
  37.3953           457.216       9.203
  37.4953           458.888       9.209
  37.5953           458.853       9.251
  37.6953           464.146       9.283
  37.7953           461.942       9.282
  37.8953           472.208       9.347
  37.9953           487.815       9.536
  38.0953           468.443       9.350
  38.1953           464.025       9.316
  38.2953           468.749       9.330
  38.3953           459.794       9.297
  38.4953           468.871       9.335
  38.5953           463.829       9.405
  38.6953           478.003       9.653
  38.7953           492.217       9.807
  38.8953           502.888       9.765
  38.9953           523.387       9.948
  39.0953           566.338      10.312
  39.1953           648.455      10.986
  39.2953           678.089      11.264
  39.3953           694.378      11.365
  39.4953           664.315      11.154
  39.5953           589.449      10.453
  39.6953           512.665       9.774
  39.7953           473.733       9.370
  39.8953           478.604       9.448
  39.9953           475.920       9.377
  40.0953           490.955       9.550
  40.1953           456.938       9.252
  40.2953           463.561       9.258
  40.3953           468.390       9.314
  40.4953           479.527       9.465
  40.5953           457.605       9.226
  40.6953           476.791       9.405
  40.7953           473.729       9.400
  40.8953           458.929       9.259
  40.9953           455.630       9.203
  41.0953           477.240       9.399
  41.1953           446.386       9.162
  41.2953           463.506       9.296
  41.3953           470.189       9.366
  41.4953           480.254       9.512
  41.5953           487.290       9.549
  41.6953           494.330       9.623
  41.7953           482.932       9.622
  41.8953           521.151      10.256
  41.9953           551.640      10.073
  42.0953           611.782      10.968
  42.1953           730.447      11.697
  42.2953           847.250      12.704
  42.3953           953.043      13.349
  42.4953           946.725      13.359
  42.5953           871.819      12.695
  42.6953           775.697      12.119
  42.7953           678.297      11.250
  42.8953           609.244      10.628
  42.9953           549.432      10.171
  43.0953           515.626       9.781
  43.1953           516.090       9.788
  43.2953           554.506      10.202
  43.3953           621.079      10.723
  43.4953           681.008      11.275
  43.5953           654.833      11.042
  43.6953           639.505      10.880
  43.7953           547.780      10.101
  43.8953           506.511       9.730
  43.9953           493.643       9.557
  44.0953           488.963       9.535
  44.1953           523.877       9.932
  44.2953           542.285      10.029
  44.3953           601.127      10.628
  44.4953           712.301      11.531
  44.5953           817.124      12.300
  44.6953           820.277      12.454
  44.7953           741.971      11.806
  44.8953           635.876      10.936
  44.9953           526.299      10.011
  45.0953           497.824       9.882
  45.1953           486.947       9.725
  45.2953           456.967       9.282
  45.3953           464.111       9.316
  45.4953           463.118       9.275
  45.5953           454.037       9.211
  45.6953           487.014       9.504
  45.7953           532.242       9.926
  45.8953           604.698      10.615
  45.9953           726.521      11.576
  46.0953           894.051      12.835
  46.1953           967.518      13.376
  46.2953           927.347      13.103
  46.3953           753.369      11.774
  46.4953           611.503      10.632
  46.5953           513.789       9.739
  46.6953           466.927       9.279
  46.7953           488.454       9.510
  46.8953           470.816       9.314
  46.9953           496.851       9.548
  47.0953           503.287       9.654
  47.1953           529.101       9.885
  47.2953           605.052      10.581
  47.3953           645.429      10.911
  47.4953           683.939      11.258
  47.5953           627.990      10.746
  47.6953           577.791      10.369
  47.7953           527.184       9.875
  47.8953           530.013       9.928
  47.9953           557.303      10.209
  48.0953           675.902      11.183
  48.1953           965.568      13.569
  48.2953          1509.749      17.115
  48.3953          2286.610      21.132
  48.4953          3128.778      24.245
  48.5953          3479.606      25.532
  48.6953          3403.826      25.169
  48.7953          3046.837      23.894
  48.8953          2436.881      21.233
  48.9953          1768.868      18.121
  49.0953          1209.556      15.054
  49.1953           768.266      11.894
  49.2953           551.878      10.105
  49.3953           510.787       9.733
  49.4953           508.588       9.700
  49.5953           476.968       9.390
  49.6953           504.235       9.629
  49.7953           479.501       9.466
  49.8953           468.501       9.263
  49.9953           473.089       9.336
  50.0953           476.997       9.418
  50.1953           479.282       9.419
  50.2953           466.547       9.286
  50.3953           495.235       9.573
  50.4953           479.663       9.420
  50.5953           491.611       9.564
  50.6953           505.881       9.666
  50.7953           529.142       9.924
  50.8953           641.674      10.918
  50.9953           773.971      12.001
  51.0953           885.078      12.849
  51.1953           882.234      12.833
  51.2953           733.749      11.712
  51.3953           618.842      10.750
  51.4953           500.888       9.907
  51.5953           482.832       9.664
  51.6953           465.576       9.385
  51.7953           480.378       9.467
  51.8953           496.726       9.602
  51.9953           516.875       9.772
  52.0953           532.877       9.957
  52.1953           528.623       9.905
  52.2953           537.041       9.921
  52.3953           549.474      10.091
  52.4953           533.770       9.905
  52.5953           522.786       9.800
  52.6953           499.921       9.598
  52.7953           444.090       9.031
  52.8953           446.598       9.088
  52.9953           451.276       9.082
  53.0953           452.598       9.142
  53.1953           459.873       9.183
  53.2953           453.530       9.137
  53.3953           459.540       9.198
  53.4953           444.994       9.065
  53.5953           461.533       9.188
  53.6953           448.909       9.107
  53.7953           463.097       9.247
  53.8953           443.719       9.005
  53.9953           452.473       9.164
  54.0953           456.233       9.187
  54.1953           472.272       9.332
  54.2953           510.394       9.720
  54.3953           545.957      10.091
  54.4953           583.792      10.400
  54.5953           607.406      10.686
  54.6953           593.876      10.727
  54.7953           565.515      10.492
  54.8953           529.372       9.951
  54.9953           492.254       9.599
  55.0953           490.055       9.518
  55.1953           493.075       9.577
  55.2953           504.590       9.631
  55.3953           486.324       9.488
  55.4953           477.400       9.395
  55.5953           471.174       9.292
  55.6953           491.775       9.553
  55.7953           481.636       9.429
  55.8953           471.144       9.308
  55.9953           464.774       9.242
  56.0953           467.368       9.272
  56.1953           461.951       9.228
  56.2953           459.534       9.196
  56.3953           466.045       9.236
  56.4953           466.594       9.298
  56.5953           465.222       9.269
  56.6953           464.066       9.230
  56.7953           465.336       9.255
  56.8953           507.608       9.690
  56.9953           487.659       9.445
  57.0953           478.475       9.413
  57.1953           479.094       9.399
  57.2953           465.208       9.299
  57.3953           460.340       9.248
  57.4953           454.874       9.129
  57.5953           445.470       9.135
  57.6953           468.506       9.340
  57.7953           474.977       9.430
  57.8953           446.109       9.361
  57.9953           455.806       9.339
  58.0953           447.811       9.181
  58.1953           440.337       9.055
  58.2953           447.655       9.102
  58.3953           442.741       9.089
  58.4953           450.222       9.090
  58.5953           448.656       9.124
  58.6953           433.565       8.923
  58.7953           443.431       9.036
  58.8953           455.835       9.164
  58.9953           455.249       9.201
  59.0953           453.018       9.001
  59.1953           466.277       9.313
  59.2953           463.519       9.243
  59.3953           482.981       9.418
  59.4953           488.447       9.458
  59.5953           467.013       9.252
  59.6953           463.143       9.222
  59.7953           446.438       9.109
  59.8953           460.387       9.124
  59.9953           465.461       9.280
  60.0953           458.285       9.204
  60.1953           476.452       9.339
  60.2953           455.190       9.122
  60.3953           464.342       9.276
  60.4953           454.434       9.123
  60.5953           479.628       9.397
  60.6953           496.847       9.585
  60.7953           551.586      10.101
  60.8953           558.409      10.205
  60.9953           557.270      10.239
  61.0953           530.802      10.096
  61.1953           484.215       9.673
  61.2953           468.508       9.331
  61.3953           453.043       9.140
  61.4953           451.551       9.089
  61.5953           439.335       8.996
  61.6953           478.499       9.355
  61.7953           465.015       9.223
  61.8953           475.364       9.362
  61.9953           473.050       9.274
  62.0953           500.154       9.519
  62.1953           469.191       9.308
  62.2953           484.819       9.369
  62.3953           475.611       9.304
  62.4953           517.179       9.691
  62.5953           500.777       9.607
  62.6953           452.153       9.038
  62.7953           458.446       9.138
  62.8953           455.224       9.099
  62.9953           442.529       8.975
  63.0953           432.055       8.853
  63.1953           452.473       9.059
  63.2953           434.284       8.957
  63.3953           444.810       8.965
  63.4953           460.640       9.140
  63.5953           462.416       9.215
  63.6953           467.832       9.255
  63.7953           480.154       9.327
  63.8953           520.618       9.792
  63.9953           692.573      11.242
  64.0953          1094.579      14.191
  64.1953          1703.966      17.770
  64.2953          2183.588      20.130
  64.3953          2237.169      21.162
  64.4953          1817.421      18.147
  64.5953          1396.313      16.175
  64.6953           507.501       9.241
  64.7953           694.879      10.880
  64.8953           629.240      11.799
  64.9953           656.803      12.737
  65.0953           741.015      11.909
  65.1953           753.601      10.824
  65.2953           637.810      10.702
  65.3953           569.289      10.159
  65.4953           482.978       9.400
  65.5953           483.140       9.338
  65.6953           466.461       9.268
  65.7953           455.950       9.123
  65.8953           459.180       9.138
  65.9953           462.007       9.189
  66.0953           455.620       9.153
  66.1953           471.402       9.272
  66.2953           461.021       9.175
  66.3953           456.197       9.122
  66.4953           448.381       9.124
  66.5953           467.698       9.204
  66.6953           468.495       9.276
  66.7953           478.210       9.398
  66.8953           456.476       9.181
  66.9953           473.791       9.304
  67.0953           460.152       9.229
  67.1953           467.664       9.274
  67.2953           484.131       9.496
  67.3953           561.413      10.231
  67.4953           648.327      11.191
  67.5953           709.691      11.658
  67.6953           681.248      11.236
  67.7953           568.822      10.233
  67.8953           487.545       9.455
  67.9953           474.939       9.329
  68.0953           449.945       9.033
  68.1953           446.439       9.012
  68.2953           445.732       9.037
  68.3953           435.791       8.872
  68.4953           465.550       9.192
  68.5953           463.676       9.164
  68.6953           489.682       9.424
  68.7953           572.496      10.175
  68.8953           723.166      11.402
  68.9953           883.453      12.699
  69.0953           880.235      12.536
  69.1953           725.898      11.467
  69.2953           584.667      10.303
  69.3953           494.331       9.489
  69.4953           474.121       9.207
  69.5953           474.455       9.282
  69.6953           459.521       9.121
  69.7953           430.662       8.831
  69.8953           461.225       9.114
  69.9953           496.064       9.512
  70.0953           547.762      10.004
  70.1953           538.915       9.879
  70.2953           569.693      10.216
  70.3953           536.763       9.908
  70.4953           504.566       9.578
  70.5953           540.773      10.019
  70.6953           555.657      10.295
  70.7953           557.039      10.268
  70.8953           526.705       9.854
  70.9953           488.170       9.447
  71.0953           471.031       9.304
  71.1953           454.938       9.073
  71.2953           443.382       8.987
  71.3953           468.671       9.222
  71.4953           437.479       8.908
  71.5953           463.451       9.163
  71.6953           460.961       9.119
  71.7953           442.276       8.937
  71.8953           458.805       9.131
  71.9953           441.949       8.934
  72.0953           451.910       9.064
  72.1953           458.937       9.099
  72.2953           516.037       9.653
  72.3953           628.305      10.640
  72.4953           703.079      11.267
  72.5953           709.549      11.393
  72.6953           675.871      10.992
  72.7953           616.933      10.520
  72.8953           616.738      10.540
  72.9953           493.663       9.366
  73.0953           485.221       9.352
  73.1953           463.952       9.007
  73.2953           450.283       8.799
  73.3953           524.875       8.407
  73.4953           572.252      19.379
  73.5953           622.121      10.178
  73.6953           644.089      10.048
  73.7953           594.660       9.554
  73.8953           483.983      12.706
  73.9953           472.409       8.982
  74.0953           451.429       9.092
  74.1953           451.879       9.056
  74.2953           441.113       8.958
  74.3953           453.900       9.104
  74.4953           441.062       8.925
  74.5953           447.366       9.072
  74.6953           472.264       9.274
  74.7953           449.210       9.050
  74.8953           457.230       9.078
  74.9953           454.727       9.122
  75.0953           433.702       8.892
  75.1953           450.221       9.026
  75.2953           434.741       8.889
  75.3953           451.690       9.083
  75.4953           456.441       9.085
  75.5953           477.943       9.307
  75.6953           490.150       9.445
  75.7953           533.196       9.839
  75.8953           567.915      10.159
  75.9953           619.265      10.625
  76.0953           670.492      11.023
  76.1953           743.325      11.664
  76.2953           865.736      12.489
  76.3953           866.637      12.608
  76.4953           775.549      11.874
  76.5953           665.313      10.999
  76.6953           735.189      11.623
  76.7953          1035.571      13.781
  76.8953          1637.887      17.355
  76.9953          2064.783      19.593
  77.0953          1939.847      19.278
  77.1953          1257.744      15.541
  77.2953           807.075      12.275
  77.3953           746.283      11.737
  77.4953          1103.969      14.246
  77.5953          1909.666      18.832
  77.6953          2463.468      21.140
  77.7953          2216.957      20.167
  77.8953          1397.102      16.032
  77.9953           739.192      11.625
  78.0953           508.046       9.617
  78.1953           470.494       9.301
  78.2953           454.093       9.104
  78.3953           462.870       9.195
  78.4953           457.477       9.142
  78.5953           473.444       9.317
  78.6953           510.227       9.654
  78.7953           569.586      10.201
  78.8953           604.824      10.548
  78.9953           603.973      10.519
  79.0953           526.307       9.817
  79.1953           480.821       9.367
  79.2953           448.710       9.089
  79.3953           446.019       9.026
  79.4953           451.318       9.039
  79.5953           431.928       8.935
  79.6953           440.545       8.996
  79.7953           427.639       8.850
  79.8953           435.070       8.977
  79.9953           433.870       8.948
  80.0953           452.779       9.155
  80.1953           454.555       9.227
  80.2953           446.038       9.305
  80.3953           429.385       9.026
  80.4953           460.930       9.289
  80.5953           459.891       9.194
  80.6953           492.332       9.551
  80.7953           510.868       9.672
  80.8953           525.415       9.832
  80.9953           498.504       9.520
  81.0953           458.685       9.172
  81.1953           445.099       9.002
  81.2953           448.462       9.064
  81.3953           444.599       8.969
  81.4953           465.587       9.218
  81.5953           467.592       9.229
  81.6953           481.168       9.358
  81.7953           476.417       9.334
  81.8953           487.016       9.390
  81.9953           479.570       9.325
  82.0953           508.308       9.630
  82.1953           491.361       9.490
  82.2953           490.994       9.420
  82.3953           487.013       9.409
  82.4953           463.276       9.207
  82.5953           469.703       9.245
  82.6953           453.976       9.049
  82.7953           441.857       9.034
  82.8953           436.472       8.926
  82.9953           473.543       9.292
  83.0953           536.942       9.926
  83.1953           670.858      11.110
  83.2953           842.001      12.446
  83.3953           874.067      12.731
  83.4953           757.689      12.069
  83.5953           598.828      10.688
  83.6953           530.631       9.959
  83.7953           482.589       9.405
  83.8953           474.468       9.367
  83.9953           536.972       9.932
  84.0953           610.767      10.582
  84.1953           627.250      10.702
  84.2953           572.442      10.248
  84.3953           482.827       9.337
  84.4953           451.515       9.098
  84.5953           453.384       9.091
  84.6953           436.782       8.908
  84.7953           452.992       9.073
  84.8953           453.984       9.215
  84.9953           466.252       9.008
  85.0953           442.228       9.065
  85.1953           415.826       8.680
  85.2953           417.527       8.719
  85.3953           450.501       9.081
  85.4953           437.872       8.918
  85.5953           438.414       8.907
  85.6953           455.856       9.124
  85.7953           446.329       9.014
  85.8953           449.771       9.037
  85.9953           458.907       9.210
  86.0953           461.597       9.132
  86.1953           443.163       9.039
  86.2953           449.744       9.042
  86.3953           445.345       9.049
  86.4953           453.431       9.193
  86.5953           557.825      10.121
  86.6953           821.357      12.550
  86.7953          1381.249      16.299
  86.8953          2383.471      21.066
  86.9953          2931.279      23.208
  87.0953          2756.565      22.502
  87.1953          2074.555      19.499
  87.2953          1423.176      16.092
  87.3953           854.419      12.504
  87.4953           548.286      10.020
  87.5953           459.611       9.125
  87.6953           434.373       8.880
  87.7953           419.380       8.752
  87.8953           446.608       9.014
  87.9953           455.246       9.067
  88.0953           443.092       8.989
  88.1953           436.034       8.917
  88.2953           456.192       9.079
  88.3953           427.558       8.803
  88.4953           436.285       8.921
  88.5953           432.881       8.871
  88.6953           437.386       8.906
  88.7953           438.431       8.953
  88.8953           444.086       8.961
  88.9953           438.120       8.956
  89.0953           420.646       8.724
  89.1953           438.956       8.985
  89.2953           421.058       8.738
  89.3953           432.812       8.894
  89.4953           432.073       8.913
  89.5953           464.508       9.182
  89.6953           547.311      10.058
  89.7953           706.088      11.409
  89.8953           840.481      12.665
  89.9953           864.757      12.861
  90.0953           677.357      11.216
  90.1953           535.863       9.935
  90.2953           463.844       9.227
  90.3953           421.648       8.763
  90.4953           422.036       8.715
  90.5953           429.771       8.854
  90.6953           430.088       8.833
  90.7953           420.709       8.744
  90.8953           414.841       8.663
  90.9953           408.772       8.610
  91.0953           404.008       8.588
  91.1953           447.413       8.968
  91.2953           469.456       9.248
  91.3953           563.382      10.078
  91.4953           770.688      11.848
  91.5953           928.518      12.970
  91.6953           934.703      13.029
  91.7953           717.847      11.446
  91.8953           517.593       9.621
  91.9953           494.392       9.508
  92.0953           507.444       9.573
  92.1953           491.322       9.463
  92.2953           469.492       9.218
  92.3953           433.498       8.906
  92.4953           428.849       8.850
  92.5953           433.115       8.876
  92.6953           427.680       8.828
  92.7953           438.094       8.989
  92.8953           459.910       9.169
  92.9953           483.316       9.495
  93.0953           499.443       9.782
  93.1953           452.905       9.311
  93.2953           442.529       9.138
  93.3953           415.349       8.762
  93.4953           407.078       8.669
  93.5953           420.161       8.799
  93.6953           413.381       8.728
  93.7953           422.989       8.816
  93.8953           410.653       8.700
  93.9953           442.839       9.028
  94.0953           441.422       8.962
  94.1953           450.267       9.091
  94.2953           532.834       9.893
  94.3953           594.501      10.407
  94.4953           690.868      11.253
  94.5953           679.711      11.161
  94.6953           555.530      10.091
  94.7953           482.457       9.383
  94.8953           451.936       9.108
  94.9953           559.006      10.162
  95.0953           742.801      11.594
  95.1953           950.745      13.290
  95.2953           988.340      13.437
  95.3953           803.258      12.136
  95.4953           670.173      11.082
  95.5953           646.597      10.909
  95.6953           693.896      11.306
  95.7953           731.487      11.604
  95.8953           701.834      11.293
  95.9953           609.988      10.751
  96.0953           535.531       9.870
  96.1953           565.545      10.315
  96.2953           787.213      12.306
  96.3953          1215.698      15.238
  96.4953          1456.111      16.562
  96.5953          1252.422      15.214
  96.6953           832.375      12.426
