XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       86.4230      86.0140      86.0010
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  21.2953           545.484      10.108
  21.3953           547.963      10.156
  21.4953           527.909       9.961
  21.5953           498.805       9.668
  21.6953           492.238       9.659
  21.7953           475.925       9.412
  21.8953           495.954       9.678
  21.9953           488.732       9.574
  22.0953           507.136       9.782
  22.1953           524.665       9.981
  22.2953           513.465       9.843
  22.3953           484.897       9.602
  22.4953           480.067       9.554
  22.5953           480.137       9.578
  22.6953           475.455       9.703
  22.7953           477.325       9.695
  22.8953           474.013       9.509
  22.9953           462.663       9.324
  23.0953           477.502       9.503
  23.1953           457.789       9.298
  23.2953           460.380       9.284
  23.3953           465.795       9.355
  23.4953           467.570       9.406
  23.5953           494.091       9.560
  23.6953           474.694       9.428
  23.7953           468.464       9.358
  23.8953           467.143       9.343
  23.9953           461.326       9.256
  24.0953           466.869       9.352
  24.1953           459.745       9.277
  24.2953           469.907       9.328
  24.3953           453.968       9.209
  24.4953           469.135       9.336
  24.5953           464.824       9.362
  24.6953           486.436       9.491
  24.7953           500.016       9.628
  24.8953           498.702       9.684
  24.9953           529.321       9.915
  25.0953           540.993      10.046
  25.1953           545.736      10.104
  25.2953           529.944       9.969
  25.3953           506.452       9.736
  25.4953           485.991       9.555
  25.5953           477.581       9.480
  25.6953           444.543       9.131
  25.7953           469.495       9.479
  25.8953           460.356       9.486
  25.9953           463.835       9.542
  26.0953           453.544       9.273
  26.1953           453.568       9.233
  26.2953           456.189       9.235
  26.3953           464.807       9.373
  26.4953           475.581       9.412
  26.5953           480.297       9.450
  26.6953           492.646       9.621
  26.7953           494.968       9.608
  26.8953           505.077       9.713
  26.9953           488.971       9.515
  27.0953           498.558       9.667
  27.1953           504.349       9.679
  27.2953           517.197       9.820
  27.3953           511.197       9.769
  27.4953           580.355      10.392
  27.5953           605.073      10.607
  27.6953           700.187      11.458
  27.7953           808.323      12.254
  27.8953           906.335      13.024
  27.9953           908.250      12.943
  28.0953           830.967      12.492
  28.1953           706.790      11.499
  28.2953           558.242      10.173
  28.3953           498.406       9.680
  28.4953           479.366       9.450
  28.5953           468.073       9.361
  28.6953           469.810       9.407
  28.7953           484.647       9.562
  28.8953           485.943       9.584
  28.9953           539.654      10.080
  29.0953           564.723      10.499
  29.1953           562.919      10.460
  29.2953           579.380      10.552
  29.3953           547.699      10.172
  29.4953           500.152       9.718
  29.5953           488.192       9.563
  29.6953           452.562       9.196
  29.7953           435.097       9.051
  29.8953           455.483       9.263
  29.9953           458.910       9.249
  30.0953           444.914       9.135
  30.1953           453.871       9.222
  30.2953           444.258       9.126
  30.3953           459.730       9.245
  30.4953           447.655       9.180
  30.5953           441.008       9.095
  30.6953           458.219       9.256
  30.7953           456.809       9.225
  30.8953           486.322       9.536
  30.9953           496.414       9.669
  31.0953           513.113       9.769
  31.1953           529.547       9.953
  31.2953           514.598       9.842
  31.3953           489.041       9.558
  31.4953           484.876       9.531
  31.5953           452.425       9.208
  31.6953           447.048       9.195
  31.7953           446.826       9.148
  31.8953           422.170       8.928
  31.9953           433.975       9.022
  32.0953           426.496       8.983
  32.1953           430.899       9.074
  32.2953           409.934       8.975
  32.3953           424.048       9.080
  32.4953           406.418       8.777
  32.5953           440.232       9.087
  32.6953           413.344       8.809
  32.7953           432.850       8.979
  32.8953           418.259       8.865
  32.9953           430.360       8.929
  33.0953           416.020       8.847
  33.1953           439.567       9.020
  33.2953           432.304       8.991
  33.3953           430.239       8.917
  33.4953           420.640       8.848
  33.5953           412.178       8.730
  33.6953           443.999       9.067
  33.7953           410.812       8.777
  33.8953           428.121       8.879
  33.9953           443.267       9.061
  34.0953           435.761       9.001
  34.1953           435.619       9.000
  34.2953           439.118       9.049
  34.3953           428.089       8.831
  34.4953           433.884       9.047
  34.5953           442.228       9.012
  34.6953           435.861       9.043
  34.7953           450.040       9.154
  34.8953           447.200       9.119
  34.9953           458.624       9.228
  35.0953           440.814       9.099
  35.1953           454.463       9.215
  35.2953           439.418       9.094
  35.3953           454.774       9.326
  35.4953           458.115       9.438
  35.5953           430.989       9.162
  35.6953           442.410       9.181
  35.7953           454.240       9.213
  35.8953           448.623       9.180
  35.9953           481.275       9.460
  36.0953           477.930       9.455
  36.1953           505.430       9.693
  36.2953           517.473       9.862
  36.3953           512.201       9.750
  36.4953           510.071       9.769
  36.5953           524.110       9.830
  36.6953           515.388       9.807
  36.7953           490.508       9.518
  36.8953           462.546       9.279
  36.9953           449.785       9.149
  37.0953           428.595       8.914
  37.1953           439.193       8.997
  37.2953           440.572       9.071
  37.3953           436.620       8.991
  37.4953           436.492       8.979
  37.5953           426.739       8.919
  37.6953           441.832       9.055
  37.7953           430.206       8.955
  37.8953           443.674       9.058
  37.9953           446.949       9.125
  38.0953           432.761       8.985
  38.1953           446.410       9.135
  38.2953           435.840       8.995
  38.3953           439.274       9.085
  38.4953           446.719       9.109
  38.5953           450.067       9.263
  38.6953           451.458       9.379
  38.7953           450.559       9.381
  38.8953           471.741       9.456
  38.9953           476.816       9.493
  39.0953           486.085       9.551
  39.1953           543.191      10.052
  39.2953           610.605      10.686
  39.3953           647.738      10.974
  39.4953           660.439      11.119
  39.5953           599.175      10.536
  39.6953           533.102       9.965
  39.7953           479.251       9.422
  39.8953           457.673       9.237
  39.9953           452.230       9.138
  40.0953           448.557       9.126
  40.1953           443.044       9.108
  40.2953           455.758       9.178
  40.3953           457.239       9.200
  40.4953           454.828       9.215
  40.5953           451.433       9.162
  40.6953           454.116       9.176
  40.7953           454.480       9.204
  40.8953           449.184       9.157
  40.9953           465.264       9.298
  41.0953           430.180       8.922
  41.1953           453.317       9.230
  41.2953           451.725       9.175
  41.3953           450.374       9.165
  41.4953           451.388       9.220
  41.5953           457.866       9.254
  41.6953           448.205       9.160
  41.7953           467.748       9.467
  41.8953           483.968       9.881
  41.9953           467.694       9.273
  42.0953           510.819      10.020
  42.1953           554.454      10.188
  42.2953           636.037      11.004
  42.3953           795.754      12.195
  42.4953           883.513      12.902
  42.5953           971.755      13.400
  42.6953           898.552      13.040
  42.7953           802.410      12.234
  42.8953           712.205      11.489
  42.9953           597.740      10.607
  43.0953           534.673       9.958
  43.1953           513.986       9.766
  43.2953           525.524       9.930
  43.3953           558.777      10.168
  43.4953           587.734      10.472
  43.5953           637.766      10.894
  43.6953           660.480      11.054
  43.7953           589.233      10.474
  43.8953           538.412      10.029
  43.9953           491.927       9.538
  44.0953           488.729       9.530
  44.1953           468.270       9.388
  44.2953           487.322       9.504
  44.3953           526.627       9.945
  44.4953           555.198      10.177
  44.5953           660.494      11.056
  44.6953           743.132      11.851
  44.7953           788.565      12.168
  44.8953           750.087      11.875
  44.9953           620.480      10.867
  45.0953           555.444      10.436
  45.1953           482.247       9.676
  45.2953           470.132       9.412
  45.3953           443.321       9.103
  45.4953           457.695       9.219
  45.5953           452.698       9.195
  45.6953           467.309       9.307
  45.7953           472.568       9.351
  45.8953           520.379       9.845
  45.9953           613.319      10.633
  46.0953           698.171      11.339
  46.1953           859.644      12.605
  46.2953           946.706      13.236
  46.3953           872.039      12.665
  46.4953           697.153      11.350
  46.5953           583.689      10.378
  46.6953           490.121       9.505
  46.7953           446.007       9.085
  46.8953           452.349       9.128
  46.9953           469.094       9.275
  47.0953           461.573       9.243
  47.1953           493.763       9.547
  47.2953           530.022       9.900
  47.3953           586.288      10.397
  47.4953           622.846      10.740
  47.5953           637.985      10.829
  47.6953           597.793      10.545
  47.7953           549.496      10.080
  47.8953           523.436       9.864
  47.9953           494.582       9.615
  48.0953           523.332       9.837
  48.1953           578.339      10.498
  48.2953           824.339      12.643
  48.3953          1103.419      14.676
  48.4953          1835.576      18.566
  48.5953          2683.216      22.415
  48.6953          3372.243      25.046
  48.7953          3530.119      25.713
  48.8953          3207.055      24.353
  48.9953          2626.793      22.077
  49.0953          1889.036      18.809
  49.1953          1236.259      15.085
  49.2953           795.788      12.131
  49.3953           551.155      10.108
  49.4953           486.146       9.481
  49.5953           478.588       9.404
  49.6953           473.838       9.332
  49.7953           482.074       9.489
  49.8953           464.064       9.217
  49.9953           467.336       9.276
  50.0953           481.603       9.461
  50.1953           470.537       9.331
  50.2953           482.034       9.437
  50.3953           473.162       9.355
  50.4953           476.104       9.382
  50.5953           461.420       9.264
  50.6953           472.951       9.344
  50.7953           495.577       9.602
  50.8953           536.237       9.978
  50.9953           579.735      10.384
  51.0953           716.077      11.554
  51.1953           854.003      12.623
  51.2953           828.343      12.441
  51.3953           734.114      11.706
  51.4953           602.932      10.868
  51.5953           526.122      10.086
  51.6953           480.298       9.530
  51.7953           469.702       9.359
  51.8953           492.033       9.554
  51.9953           503.698       9.644
  52.0953           520.901       9.842
  52.1953           521.132       9.833
  52.2953           530.919       9.862
  52.3953           523.455       9.847
  52.4953           535.903       9.922
  52.5953           526.760       9.834
  52.6953           527.135       9.853
  52.7953           482.995       9.416
  52.8953           473.196       9.352
  52.9953           452.339       9.091
  53.0953           461.798       9.232
  53.1953           451.768       9.099
  53.2953           444.846       9.047
  53.3953           455.822       9.159
  53.4953           444.227       9.055
  53.5953           433.874       8.907
  53.6953           440.012       9.014
  53.7953           454.382       9.158
  53.8953           437.293       8.937
  53.9953           450.586       9.142
  54.0953           448.244       9.104
  54.1953           438.302       8.988
  54.2953           455.358       9.179
  54.3953           466.807       9.329
  54.4953           501.080       9.633
  54.5953           544.335      10.113
  54.6953           575.768      10.560
  54.7953           590.353      10.718
  54.8953           561.288      10.244
  54.9953           524.770       9.908
  55.0953           480.578       9.423
  55.1953           460.293       9.250
  55.2953           486.703       9.456
  55.3953           468.506       9.311
  55.4953           472.549       9.345
  55.5953           457.388       9.153
  55.6953           443.295       9.068
  55.7953           453.717       9.150
  55.8953           451.243       9.107
  55.9953           443.969       9.031
  56.0953           443.971       9.034
  56.1953           465.785       9.264
  56.2953           446.433       9.062
  56.3953           454.839       9.122
  56.4953           430.795       8.932
  56.5953           431.020       8.920
  56.6953           445.672       9.043
  56.7953           444.130       9.039
  56.8953           452.430       9.146
  56.9953           460.173       9.172
  57.0953           464.360       9.271
  57.1953           469.829       9.306
  57.2953           449.746       9.140
  57.3953           450.460       9.146
  57.4953           445.863       9.036
  57.5953           443.196       9.110
  57.6953           447.986       9.131
  57.7953           437.496       9.048
  57.8953           446.681       9.365
  57.9953           413.875       8.897
  58.0953           446.279       9.163
  58.1953           429.142       8.937
  58.2953           429.491       8.913
  58.3953           446.447       9.124
  58.4953           446.153       9.047
  58.5953           428.774       8.917
  58.6953           418.300       8.762
  58.7953           423.700       8.831
  58.8953           425.954       8.857
  58.9953           436.807       9.011
  59.0953           440.283       8.872
  59.1953           439.831       9.042
  59.2953           448.185       9.086
  59.3953           462.550       9.214
  59.4953           456.349       9.140
  59.5953           448.462       9.064
  59.6953           438.498       8.971
  59.7953           417.789       8.810
  59.8953           435.214       8.869
  59.9953           439.710       9.017
  60.0953           475.996       9.378
  60.1953           439.070       8.962
  60.2953           440.349       8.970
  60.3953           443.183       9.060
  60.4953           443.044       9.006
  60.5953           453.440       9.135
  60.6953           439.848       9.016
  60.7953           457.924       9.201
  60.8953           472.359       9.384
  60.9953           488.717       9.586
  61.0953           537.268      10.155
  61.1953           517.408       9.996
  61.2953           505.821       9.693
  61.3953           478.639       9.392
  61.4953           458.104       9.153
  61.5953           435.072       8.950
  61.6953           427.425       8.840
  61.7953           446.500       9.035
  61.8953           430.333       8.906
  61.9953           440.648       8.948
  62.0953           454.995       9.076
  62.1953           469.150       9.305
  62.2953           461.416       9.137
  62.3953           457.911       9.127
  62.4953           468.270       9.219
  62.5953           480.265       9.406
  62.6953           476.863       9.279
  62.7953           460.412       9.155
  62.8953           444.458       8.989
  62.9953           458.881       9.138
  63.0953           419.514       8.721
  63.1953           428.501       8.813
  63.2953           434.260       8.954
  63.3953           429.783       8.810
  63.4953           419.437       8.719
  63.5953           437.037       8.957
  63.6953           443.073       9.005
  63.7953           446.769       8.995
  63.8953           442.110       9.021
  63.9953           463.987       9.199
  64.0953           533.048       9.900
  64.1953           748.763      11.776
  64.2953          1134.120      14.503
  64.3953          1785.275      18.899
  64.4953          2251.804      20.195
  64.5953          2405.617      21.226
  64.6953           924.168      12.468
  64.7953          1109.263      13.744
  64.8953           751.275      12.890
  64.9953           582.145      11.988
  65.0953           560.230      10.352
  65.1953           587.390       9.554
  65.2953           700.518      11.213
  65.3953           715.484      11.387
  65.4953           655.796      10.951
  65.5953           537.767       9.849
  65.6953           473.419       9.335
  65.7953           452.081       9.082
  65.8953           450.595       9.050
  65.9953           455.938       9.126
  66.0953           440.142       8.994
  66.1953           448.201       9.038
  66.2953           456.601       9.128
  66.3953           429.896       8.853
  66.4953           425.702       8.888
  66.5953           448.456       9.011
  66.6953           443.296       9.021
  66.7953           433.470       8.946
  66.8953           440.193       9.014
  66.9953           427.706       8.838
  67.0953           423.840       8.855
  67.1953           438.386       8.977
  67.2953           446.275       9.115
  67.3953           445.933       9.116
  67.4953           490.020       9.727
  67.5953           562.120      10.372
  67.6953           634.785      10.844
  67.7953           678.247      11.171
  67.8953           607.764      10.554
  67.9953           519.416       9.754
  68.0953           464.418       9.175
  68.1953           434.765       8.891
  68.2953           421.337       8.784
  68.3953           433.776       8.849
  68.4953           431.208       8.844
  68.5953           434.115       8.865
  68.6953           423.075       8.757
  68.7953           431.200       8.828
  68.8953           461.332       9.104
  68.9953           573.905      10.232
  69.0953           721.486      11.347
  69.1953           855.229      12.444
  69.2953           834.916      12.310
  69.3953           707.722      11.352
  69.4953           553.442       9.945
  69.5953           492.383       9.453
  69.6953           482.293       9.342
  69.7953           429.369       8.816
  69.8953           442.996       8.930
  69.9953           438.566       8.941
  70.0953           447.389       9.039
  70.1953           455.368       9.078
  70.2953           505.683       9.622
  70.3953           546.014       9.990
  70.4953           546.502       9.966
  70.5953           521.024       9.832
  70.6953           484.059       9.607
  70.7953           517.408       9.894
  70.8953           534.195       9.921
  70.9953           526.144       9.806
  71.0953           477.788       9.368
  71.1953           461.053       9.132
  71.2953           450.456       9.056
  71.3953           426.900       8.799
  71.4953           431.284       8.842
  71.5953           446.019       8.987
  71.6953           450.457       9.013
  71.7953           423.825       8.747
  71.8953           431.514       8.853
  71.9953           424.400       8.753
  72.0953           424.973       8.787
  72.1953           407.488       8.572
  72.2953           429.313       8.802
  72.3953           431.279       8.813
  72.4953           461.214       9.123
  72.5953           517.185       9.724
  72.6953           627.651      10.590
  72.7953           694.300      11.158
  72.8953           716.391      11.357
  72.9953           605.012      10.367
  73.0953           572.037      10.152
  73.1953           472.122       9.084
  73.2953           422.046       8.516
  73.3953           424.330       7.557
  73.4953           413.058      16.457
  73.5953           452.174       8.675
  73.6953           522.484       9.047
  73.7953           600.514       9.599
  73.8953           564.154      13.715
  73.9953           537.588       9.580
  74.0953           485.273       9.425
  74.1953           435.693       8.890
  74.2953           410.707       8.641
  74.3953           410.961       8.660
  74.4953           406.897       8.571
  74.5953           432.068       8.913
  74.6953           421.956       8.764
  74.7953           420.374       8.752
  74.8953           428.537       8.786
  74.9953           424.501       8.811
  75.0953           436.046       8.914
  75.1953           415.626       8.670
  75.2953           407.453       8.603
  75.3953           417.320       8.728
  75.4953           419.153       8.704
  75.5953           420.990       8.733
  75.6953           430.586       8.850
  75.7953           442.181       8.957
  75.8953           450.807       9.049
  75.9953           469.512       9.249
  76.0953           511.823       9.628
  76.1953           553.932      10.067
  76.2953           629.177      10.644
  76.3953           714.211      11.442
  76.4953           836.973      12.332
  76.5953           870.055      12.575
  76.6953           796.930      12.098
  76.7953           654.667      10.954
  76.8953           547.784      10.033
  76.9953           611.611      10.660
  77.0953           873.700      12.934
  77.1953          1463.498      16.760
  77.2953          1915.931      18.909
  77.3953          1995.839      19.191
  77.4953          1524.122      16.735
  77.5953           998.001      13.610
  77.6953          1004.826      13.498
  77.7953          1580.502      17.023
  77.8953          2275.891      20.458
  77.9953          2404.785      20.965
  78.0953          1786.408      18.031
  78.1953           970.687      13.357
  78.2953           587.465      10.353
  78.3953           461.187       9.176
  78.4953           429.307       8.854
  78.5953           438.565       8.965
  78.6953           438.563       8.948
  78.7953           449.679       9.061
  78.8953           455.010       9.146
  78.9953           492.508       9.496
  79.0953           556.816      10.096
  79.1953           574.374      10.235
  79.2953           549.388      10.056
  79.3953           483.976       9.400
  79.4953           427.026       8.790
  79.5953           429.503       8.907
  79.6953           414.248       8.722
  79.7953           416.995       8.737
  79.8953           412.081       8.734
  79.9953           412.256       8.720
  80.0953           426.833       8.887
  80.1953           412.761       8.790
  80.2953           399.243       8.801
  80.3953           416.657       8.889
  80.4953           422.520       8.892
  80.5953           412.619       8.707
  80.6953           424.285       8.864
  80.7953           416.335       8.729
  80.8953           440.732       9.002
  80.9953           444.821       8.990
  81.0953           472.402       9.306
  81.1953           507.686       9.612
  81.2953           474.442       9.321
  81.3953           459.042       9.112
  81.4953           435.434       8.912
  81.5953           426.569       8.813
  81.6953           443.088       8.977
  81.7953           439.432       8.962
  81.8953           462.525       9.149
  81.9953           438.731       8.917
  82.0953           440.930       8.967
  82.1953           454.291       9.122
  82.2953           473.773       9.251
  82.3953           482.599       9.364
  82.4953           473.300       9.304
  82.5953           460.925       9.156
  82.6953           446.545       8.972
  82.7953           464.549       9.261
  82.8953           427.866       8.836
  82.9953           426.641       8.818
  83.0953           424.761       8.826
  83.1953           431.572       8.908
  83.2953           487.192       9.464
  83.3953           642.492      10.912
  83.4953           780.392      12.246
  83.5953           880.263      12.956
  83.6953           757.627      11.898
  83.7953           598.915      10.475
  83.8953           501.234       9.625
  83.9953           485.652       9.443
  84.0953           482.513       9.403
  84.1953           504.626       9.597
  84.2953           572.167      10.243
  84.3953           607.351      10.470
  84.4953           575.579      10.270
  84.5953           503.113       9.575
  84.6953           416.043       8.692
  84.7953           416.618       8.698
  84.8953           408.128       8.735
  84.9953           420.609       8.554
  85.0953           438.114       9.020
  85.1953           417.801       8.699
  85.2953           440.634       8.955
  85.3953           411.663       8.679
  85.4953           401.341       8.535
  85.5953           398.219       8.486
  85.6953           396.651       8.509
  85.7953           428.277       8.827
  85.8953           414.513       8.673
  85.9953           424.498       8.855
  86.0953           415.311       8.660
  86.1953           434.840       8.951
  86.2953           438.804       8.929
  86.3953           417.736       8.762
  86.4953           432.342       8.974
  86.5953           415.828       8.735
  86.6953           446.334       9.249
  86.7953           455.838       9.360
  86.8953           596.327      10.533
  86.9953          1032.399      13.769
  87.0953          1908.253      18.717
  87.1953          2759.678      22.485
  87.2953          3061.791      23.598
  87.3953          2469.639      21.255
  87.4953          1695.703      17.620
  87.5953          1003.558      13.482
  87.6953           590.442      10.351
  87.7953           461.736       9.182
  87.8953           449.122       9.037
  87.9953           415.664       8.662
  88.0953           427.929       8.831
  88.1953           413.214       8.679
  88.2953           423.094       8.741
  88.3953           422.641       8.750
  88.4953           407.624       8.620
  88.5953           409.222       8.623
  88.6953           409.978       8.620
  88.7953           436.942       8.936
  88.8953           404.820       8.553
  88.9953           420.335       8.770
  89.0953           405.790       8.566
  89.1953           406.198       8.641
  89.2953           406.531       8.584
  89.3953           411.952       8.675
  89.4953           407.230       8.651
  89.5953           402.211       8.542
  89.6953           417.864       8.786
  89.7953           394.070       8.521
  89.8953           424.905       9.002
  89.9953           524.534      10.013
  90.0953           625.039      10.772
  90.1953           768.231      11.894
  90.2953           776.556      11.937
  90.3953           637.632      10.775
  90.4953           506.236       9.543
  90.5953           435.584       8.912
  90.6953           420.813       8.735
  90.7953           404.516       8.572
  90.8953           394.380       8.445
  90.9953           392.436       8.434
  91.0953           382.456       8.354
  91.1953           405.498       8.535
  91.2953           405.113       8.588
  91.3953           396.558       8.453
  91.4953           399.546       8.528
  91.5953           432.702       8.851
  91.6953           526.131       9.772
  91.7953           730.094      11.541
  91.8953           951.535      13.043
  91.9953           907.688      12.881
  92.0953           678.375      11.066
  92.1953           523.886       9.769
  92.2953           448.998       9.012
  92.3953           440.609       8.977
  92.4953           480.695       9.368
  92.5953           469.286       9.237
  92.6953           444.239       8.995
  92.7953           409.294       8.687
  92.8953           404.125       8.593
  92.9953           398.032       8.614
  93.0953           423.346       9.003
  93.1953           425.316       9.021
  93.2953           440.429       9.114
  93.3953           453.966       9.158
  93.4953           427.374       8.881
  93.5953           398.215       8.564
  93.6953           399.913       8.583
  93.7953           392.469       8.490
  93.8953           367.512       8.228
  93.9953           371.585       8.268
  94.0953           391.359       8.436
  94.1953           386.178       8.417
  94.2953           401.638       8.586
  94.3953           397.480       8.507
  94.4953           416.558       8.735
  94.5953           449.442       9.073
  94.6953           523.744       9.795
  94.7953           577.102      10.260
  94.8953           676.018      11.138
  94.9953           655.155      10.999
  95.0953           573.658      10.186
  95.1953           494.923       9.585
  95.2953           548.267      10.005
  95.3953           725.152      11.528
  95.4953           960.988      13.268
  95.5953           932.258      13.097
  95.6953           752.496      11.771
  95.7953           663.967      11.052
  95.8953           664.796      10.989
  95.9953           701.586      11.528
  96.0953           656.953      10.929
  96.1953           626.598      10.855
  96.2953           579.885      10.559
  96.3953           531.374      10.071
  96.4953           483.945       9.544
  96.5953           525.964       9.856
  96.6953           717.361      11.533
