XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       189.394      196.944      196.905
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  43.5953           633.970      10.863
  43.6953           620.804      10.718
  43.7953           578.536      10.379
  43.8953           514.771       9.807
  43.9953           491.830       9.538
  44.0953           465.203       9.298
  44.1953           472.120       9.427
  44.2953           503.916       9.666
  44.3953           515.071       9.836
  44.4953           580.122      10.404
  44.5953           689.867      11.300
  44.6953           742.698      11.849
  44.7953           798.474      12.245
  44.8953           702.639      11.494
  44.9953           606.690      10.747
  45.0953           524.746      10.144
  45.1953           465.045       9.503
  45.2953           439.862       9.105
  45.3953           448.824       9.160
  45.4953           430.281       8.939
  45.5953           462.310       9.293
  45.6953           460.159       9.237
  45.7953           465.988       9.286
  45.8953           505.006       9.699
  45.9953           585.210      10.387
  46.0953           742.331      11.694
  46.1953           898.628      12.889
  46.2953           954.281      13.290
  46.3953           821.225      12.291
  46.4953           674.726      11.167
  46.5953           560.346      10.170
  46.6953           489.103       9.496
  46.7953           474.419       9.371
  46.8953           461.645       9.222
  46.9953           446.426       9.049
  47.0953           470.174       9.329
  47.1953           492.005       9.531
  47.2953           544.180      10.033
  47.3953           582.889      10.367
  47.4953           635.558      10.850
  47.5953           639.387      10.842
  47.6953           575.384      10.346
  47.7953           523.696       9.841
  47.8953           503.445       9.674
  47.9953           485.507       9.527
  48.0953           513.435       9.745
  48.1953           632.016      10.975
  48.2953           885.014      13.102
  48.3953          1282.281      15.822
  48.4953          2053.044      19.637
  48.5953          2895.337      23.286
  48.6953          3488.768      25.478
  48.7953          3560.727      25.827
  48.8953          3157.691      24.167
  48.9953          2481.759      21.461
  49.0953          1736.143      18.033
  49.1953          1103.165      14.251
  49.2953           692.323      11.316
  49.3953           540.311      10.009
  49.4953           485.308       9.474
  49.5953           480.892       9.427
  49.6953           471.717       9.312
  49.7953           468.892       9.359
  49.8953           450.959       9.087
  49.9953           462.629       9.230
  50.0953           462.534       9.273
  50.1953           470.066       9.327
  50.2953           469.735       9.317
  50.3953           470.286       9.328
  50.4953           456.394       9.187
  50.5953           463.550       9.286
  50.6953           458.629       9.202
  50.7953           493.804       9.585
  50.8953           533.732       9.956
  50.9953           633.803      10.858
  51.0953           743.437      11.774
  51.1953           832.317      12.463
  51.2953           850.737      12.609
  51.3953           686.815      11.323
  51.4953           591.478      10.765
  51.5953           485.783       9.692
  51.6953           459.761       9.325
  51.7953           471.465       9.377
  51.8953           492.493       9.560
  51.9953           498.985       9.599
  52.0953           502.946       9.672
  52.1953           507.675       9.706
  52.2953           516.351       9.727
  52.3953           502.792       9.651
  52.4953           538.756       9.950
  52.5953           520.792       9.779
  52.6953           497.376       9.572
  52.7953           466.550       9.255
  52.8953           477.350       9.394
  52.9953           447.119       9.039
  53.0953           447.106       9.085
  53.1953           444.881       9.030
  53.2953           426.150       8.855
  53.3953           441.910       9.019
  53.4953           436.366       8.975
  53.5953           430.842       8.876
  53.6953           452.100       9.138
  53.7953           442.091       9.034
  53.8953           452.359       9.091
  53.9953           438.602       9.021
  54.0953           449.435       9.117
  54.1953           454.057       9.149
  54.2953           473.584       9.362
  54.3953           472.859       9.390
  54.4953           503.763       9.659
  54.5953           550.261      10.169
  54.6953           594.860      10.734
  54.7953           587.733      10.695
  54.8953           555.029      10.188
  54.9953           517.377       9.839
  55.0953           475.858       9.378
  55.1953           477.860       9.426
  55.2953           476.864       9.361
  55.3953           472.478       9.351
  55.4953           470.045       9.321
  55.5953           458.936       9.170
  55.6953           454.881       9.186
  55.7953           466.537       9.279
  55.8953           440.841       9.002
  55.9953           447.541       9.068
  56.0953           459.686       9.194
  56.1953           453.516       9.142
  56.2953           448.537       9.084
  56.3953           458.766       9.162
  56.4953           448.849       9.118
  56.5953           451.968       9.135
  56.6953           446.854       9.056
  56.7953           453.415       9.134
  56.8953           443.076       9.052
  56.9953           465.378       9.225
  57.0953           458.887       9.217
  57.1953           464.381       9.253
  57.2953           447.596       9.119
  57.3953           464.475       9.288
  57.4953           446.859       9.046
  57.5953           434.470       9.020
  57.6953           434.099       8.989
  57.7953           435.515       9.028
  57.8953           444.207       9.340
  57.9953           430.216       9.072
  58.0953           426.027       8.954
  58.1953           440.764       9.058
  58.2953           431.049       8.930
  58.3953           426.188       8.916
  58.4953           443.846       9.024
  58.5953           431.449       8.946
  58.6953           427.925       8.863
  58.7953           421.197       8.806
  58.8953           431.374       8.914
  58.9953           425.913       8.898
  59.0953           438.931       8.859
  59.1953           424.285       8.882
  59.2953           438.312       8.986
  59.3953           453.818       9.128
  59.4953           455.698       9.134
  59.5953           452.025       9.101
  59.6953           432.516       8.911
  59.7953           440.913       9.051
  59.8953           464.047       9.159
  59.9953           435.349       8.973
  60.0953           435.037       8.967
  60.1953           462.763       9.202
  60.2953           447.741       9.046
  60.3953           451.416       9.144
  60.4953           465.105       9.229
  60.5953           437.318       8.972
  60.6953           440.482       9.023
  60.7953           452.642       9.148
  60.8953           484.008       9.499
  60.9953           528.128       9.966
  61.0953           551.000      10.285
  61.1953           536.245      10.178
  61.2953           499.592       9.634
  61.3953           471.348       9.321
  61.4953           440.620       8.977
  61.5953           434.598       8.946
  61.6953           415.611       8.717
  61.7953           445.116       9.022
  61.8953           435.021       8.955
  61.9953           453.090       9.075
  62.0953           459.062       9.118
  62.1953           466.464       9.279
  62.2953           491.554       9.432
  62.3953           463.818       9.187
  62.4953           472.168       9.258
  62.5953           480.351       9.408
  62.6953           466.831       9.182
  62.7953           440.457       8.955
  62.8953           441.809       8.963
  62.9953           418.547       8.727
  63.0953           436.279       8.894
  63.1953           428.215       8.811
  63.2953           417.896       8.785
  63.3953           432.571       8.839
  63.4953           423.684       8.764
  63.5953           421.321       8.795
  63.6953           454.690       9.123
  63.7953           440.326       8.931
  63.8953           449.188       9.094
  63.9953           479.035       9.348
  64.0953           582.448      10.350
  64.1953           827.271      12.379
  64.2953          1326.903      15.689
  64.3953          1994.536      19.978
  64.4953          2273.948      20.296
  64.5953          2268.726      20.615
  64.6953           836.831      11.865
  64.7953          1031.103      13.252
  64.8953           679.278      12.258
  64.9953           592.131      12.092
  65.0953           554.398      10.298
  65.1953           643.773      10.003
  65.2953           714.111      11.322
  65.3953           715.069      11.385
  65.4953           624.444      10.687
  65.5953           524.869       9.731
  65.6953           467.795       9.280
  65.7953           443.035       8.991
  65.8953           453.040       9.075
  65.9953           439.753       8.963
  66.0953           435.440       8.946
  66.1953           446.640       9.023
  66.2953           458.144       9.145
  66.3953           440.919       8.967
  66.4953           444.904       9.087
  66.5953           442.921       8.956
  66.6953           421.703       8.799
  66.7953           449.804       9.113
  66.8953           437.133       8.983
  66.9953           442.218       8.988
  67.0953           436.319       8.985
  67.1953           433.315       8.925
  67.2953           449.522       9.149
  67.3953           459.624       9.256
  67.4953           500.540       9.832
  67.5953           610.094      10.807
  67.6953           660.844      11.065
  67.7953           668.612      11.093
  67.8953           571.932      10.239
  67.9953           501.917       9.589
  68.0953           452.531       9.058
  68.1953           435.935       8.904
  68.2953           434.788       8.924
  68.3953           427.532       8.786
  68.4953           409.503       8.620
  68.5953           448.140       9.008
  68.6953           432.039       8.850
  68.7953           463.465       9.153
  68.8953           501.499       9.493
  68.9953           608.869      10.540
  69.0953           756.250      11.618
  69.1953           843.789      12.362
  69.2953           808.556      12.115
  69.3953           647.192      10.856
  69.4953           519.035       9.632
  69.5953           471.044       9.247
  69.6953           478.396       9.305
  69.7953           446.109       8.987
  69.8953           431.549       8.814
  69.9953           431.349       8.868
  70.0953           458.250       9.149
  70.1953           473.378       9.257
  70.2953           508.705       9.652
  70.3953           547.392      10.004
  70.4953           544.418       9.948
  70.5953           520.560       9.829
  70.6953           473.082       9.498
  70.7953           521.665       9.935
  70.8953           534.291       9.923
  70.9953           506.491       9.622
  71.0953           488.534       9.474
  71.1953           448.649       9.009
  71.2953           428.493       8.833
  71.3953           436.775       8.901
  71.4953           433.357       8.864
  71.5953           439.395       8.921
  71.6953           420.225       8.706
  71.7953           434.738       8.859
  71.8953           423.414       8.770
  71.9953           416.528       8.672
  72.0953           421.777       8.755
  72.1953           421.634       8.720
  72.2953           423.973       8.748
  72.3953           435.141       8.853
  72.4953           476.643       9.275
  72.5953           552.397      10.050
  72.6953           667.982      10.926
  72.7953           712.902      11.307
  72.8953           690.402      11.150
  72.9953           584.683      10.192
  73.0953           547.084       9.929
  73.1953           477.279       9.135
  73.2953           433.470       8.631
  73.3953           421.040       7.528
  73.4953           422.328      16.642
  73.5953           490.554       9.036
  73.6953           553.142       9.310
  73.7953           607.068       9.652
  73.8953           597.623      14.118
  73.9953           537.172       9.577
  74.0953           470.891       9.285
  74.1953           430.145       8.834
  74.2953           426.244       8.804
  74.3953           415.235       8.706
  74.4953           427.202       8.783
  74.5953           407.494       8.656
  74.6953           425.857       8.805
  74.7953           433.213       8.886
  74.8953           443.574       8.940
  74.9953           441.963       8.992
  75.0953           437.765       8.932
  75.1953           418.415       8.700
  75.2953           403.164       8.559
  75.3953           415.203       8.707
  75.4953           422.122       8.736
  75.5953           432.304       8.850
  75.6953           445.771       9.006
  75.7953           439.537       8.931
  75.8953           473.969       9.279
  75.9953           506.967       9.612
  76.0953           536.559       9.859
  76.1953           591.370      10.402
  76.2953           663.520      10.932
  76.3953           771.009      11.890
  76.4953           863.482      12.527
  76.5953           894.393      12.751
  76.6953           703.181      11.365
  76.7953           591.525      10.413
  76.8953           573.438      10.266
  76.9953           740.720      11.732
  77.0953          1129.578      14.708
  77.1953          1756.551      18.363
  77.2953          2085.967      19.733
  77.3953          1788.918      18.170
  77.4953          1170.915      14.670
  77.5953           867.837      12.693
  77.6953          1193.094      14.709
  77.7953          1955.303      18.936
  77.8953          2483.236      21.372
  77.9953          2184.733      19.985
  78.0953          1354.564      15.702
  78.1953           734.398      11.619
  78.2953           515.288       9.697
  78.3953           442.089       8.985
  78.4953           435.049       8.914
  78.5953           434.242       8.922
  78.6953           448.872       9.054
  78.7953           450.125       9.066
  78.8953           487.099       9.464
  78.9953           548.469      10.022
  79.0953           571.750      10.231
  79.1953           588.346      10.360
  79.2953           530.336       9.881
  79.3953           466.161       9.226
  79.4953           440.319       8.927
  79.5953           434.201       8.957
  79.6953           421.672       8.800
  79.7953           431.906       8.893
  79.8953           416.416       8.781
  79.9953           412.699       8.726
  80.0953           413.025       8.742
  80.1953           418.829       8.855
  80.2953           428.821       9.122
  80.3953           417.301       8.897
  80.4953           430.085       8.972
  80.5953           418.760       8.772
  80.6953           424.361       8.866
  80.7953           437.651       8.950
  80.8953           445.779       9.054
  80.9953           475.992       9.301
  81.0953           485.877       9.439
  81.1953           485.930       9.404
  81.2953           464.451       9.223
  81.3953           441.209       8.934
  81.4953           420.363       8.758
  81.5953           439.944       8.951
  81.6953           451.903       9.067
  81.7953           433.292       8.900
  81.8953           467.497       9.198
  81.9953           459.481       9.126
  82.0953           451.592       9.076
  82.1953           469.953       9.279
  82.2953           470.425       9.219
  82.3953           469.959       9.242
  82.4953           464.235       9.215
  82.5953           456.822       9.116
  82.6953           446.805       8.976
  82.7953           423.435       8.843
  82.8953           431.960       8.879
  82.9953           415.776       8.706
  83.0953           414.560       8.720
  83.1953           449.128       9.089
  83.2953           556.260      10.114
  83.3953           698.413      11.378
  83.4953           858.201      12.843
  83.5953           847.035      12.710
  83.6953           682.809      11.296
  83.7953           542.199       9.968
  83.8953           501.694       9.630
  83.9953           491.434       9.500
  84.0953           500.018       9.573
  84.1953           522.064       9.762
  84.2953           585.114      10.360
  84.3953           615.586      10.542
  84.4953           533.148       9.885
  84.5953           453.613       9.092
  84.6953           426.476       8.801
  84.7953           409.424       8.624
  84.8953           403.150       8.682
  84.9953           423.643       8.585
  85.0953           418.495       8.817
  85.1953           424.037       8.764
  85.2953           409.207       8.631
  85.3953           407.527       8.636
  85.4953           407.771       8.604
  85.5953           403.357       8.542
  85.6953           416.449       8.720
  85.7953           410.332       8.641
  85.8953           406.234       8.587
  85.9953           417.920       8.787
  86.0953           421.348       8.723
  86.1953           455.383       9.161
  86.2953           439.064       8.933
  86.3953           452.016       9.115
  86.4953           422.541       8.873
  86.5953           415.351       8.731
  86.6953           435.484       9.136
  86.7953           488.224       9.687
  86.8953           736.234      11.705
  86.9953          1329.629      15.628
  87.0953          2280.104      20.462
  87.1953          2998.022      23.438
  87.2953          2878.789      22.884
  87.3953          2171.820      19.934
  87.4953          1394.385      15.979
  87.5953           817.485      12.169
  87.6953           534.634       9.850
  87.7953           456.338       9.129
  87.8953           418.455       8.724
  87.9953           408.695       8.589
  88.0953           412.869       8.675
  88.1953           417.483       8.724
  88.2953           405.824       8.561
  88.3953           429.424       8.821
  88.4953           402.590       8.568
  88.5953           422.387       8.762
  88.6953           412.953       8.652
  88.7953           415.260       8.712
  88.8953           426.050       8.776
  88.9953           411.621       8.680
  89.0953           408.396       8.594
  89.1953           404.800       8.626
  89.2953           415.672       8.681
  89.3953           420.252       8.763
  89.4953           413.371       8.717
  89.5953           407.911       8.603
  89.6953           417.199       8.780
  89.7953           419.581       8.793
  89.8953           460.666       9.374
  89.9953           579.137      10.523
  90.0953           739.558      11.718
  90.1953           803.554      12.165
  90.2953           707.122      11.392
  90.3953           570.711      10.195
  90.4953           448.189       8.980
  90.5953           411.033       8.658
  90.6953           400.933       8.527
  90.7953           400.226       8.527
  90.8953           403.317       8.541
  90.9953           404.478       8.563
  91.0953           399.140       8.535
  91.1953           400.358       8.482
  91.2953           389.153       8.418
  91.3953           397.350       8.462
  91.4953           429.671       8.845
  91.5953           487.126       9.392
  91.6953           610.298      10.526
  91.7953           810.895      12.164
  91.8953           942.047      12.979
  91.9953           799.969      12.093
  92.0953           576.099      10.198
  92.1953           467.299       9.227
  92.2953           430.616       8.827
  92.3953           468.872       9.261
  92.4953           471.282       9.277
  92.5953           432.985       8.873
  92.6953           424.089       8.790
  92.7953           382.064       8.393
  92.8953           387.744       8.417
  92.9953           419.370       8.843
  93.0953           414.801       8.913
  93.1953           442.240       9.199
  93.2953           435.224       9.061
  93.3953           432.787       8.943
  93.4953           416.927       8.772
  93.5953           394.232       8.522
  93.6953           395.008       8.531
  93.7953           404.852       8.624
  93.8953           389.146       8.468
  93.9953           379.199       8.353
  94.0953           393.977       8.465
  94.1953           403.687       8.607
  94.2953           404.465       8.617
  94.3953           401.013       8.546
  94.4953           449.809       9.078
  94.5953           481.776       9.394
  94.6953           557.929      10.111
  94.7953           626.660      10.692
  94.8953           677.241      11.149
  94.9953           600.405      10.530
  95.0953           496.680       9.478
  95.1953           499.284       9.628
  95.2953           636.410      10.780
  95.3953           889.369      12.768
  95.4953           970.690      13.336
  95.5953           855.306      12.546
  95.6953           687.610      11.253
  95.7953           660.957      11.028
  95.8953           709.800      11.356
  95.9953           716.871      11.654
  96.0953           659.799      10.954
  96.1953           613.352      10.741
  96.2953           553.057      10.313
  96.3953           511.799       9.884
  96.4953           513.601       9.833
  96.5953           635.262      10.833
  96.6953           956.777      13.321
  96.7953          1315.862      15.638
