XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       51.8610      49.9970      50.0000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  45.8953           505.555       9.731
  45.9953           605.143      10.592
  46.0953           705.870      11.434
  46.1953           879.808      12.789
  46.2953           920.478      13.088
  46.3953           870.367      12.689
  46.4953           706.532      11.458
  46.5953           562.336      10.216
  46.6953           510.358       9.727
  46.7953           466.620       9.319
  46.8953           464.203       9.273
  46.9953           478.420       9.393
  47.0953           480.414       9.456
  47.1953           465.388       9.295
  47.2953           530.449       9.933
  47.3953           584.449      10.410
  47.4953           632.930      10.858
  47.5953           651.065      10.971
  47.6953           627.784      10.837
  47.7953           549.849      10.112
  47.8953           559.531      10.228
  47.9953           494.402       9.641
  48.0953           519.814       9.832
  48.1953           606.761      10.784
  48.2953           835.492      12.765
  48.3953          1111.106      14.769
  48.4953          1812.835      18.503
  48.5953          2676.531      22.451
  48.6953          3375.817      25.131
  48.7953          3613.042      26.088
  48.8953          3329.554      24.884
  48.9953          2667.200      22.310
  49.0953          1900.596      18.920
  49.1953          1235.554      15.124
  49.2953           808.526      12.263
  49.3953           575.570      10.359
  49.4953           479.997       9.448
  49.5953           490.249       9.545
  49.6953           495.411       9.570
  49.7953           512.832       9.815
  49.8953           490.110       9.499
  49.9953           482.607       9.454
  50.0953           471.268       9.386
  50.1953           492.217       9.571
  50.2953           468.433       9.330
  50.3953           451.489       9.165
  50.4953           470.084       9.349
  50.5953           481.649       9.492
  50.6953           480.115       9.441
  50.7953           499.348       9.666
  50.8953           546.589      10.103
  50.9953           613.177      10.710
  51.0953           733.677      11.729
  51.1953           830.359      12.483
  51.2953           832.894      12.511
  51.3953           755.964      11.913
  51.4953           619.979      11.052
  51.5953           521.156      10.067
  51.6953           475.625       9.511
  51.7953           468.824       9.376
  51.8953           474.875       9.413
  51.9953           506.022       9.694
  52.0953           509.100       9.758
  52.1953           504.328       9.700
  52.2953           511.839       9.711
  52.3953           516.946       9.813
  52.4953           533.054       9.924
  52.5953           507.422       9.680
  52.6953           505.690       9.678
  52.7953           485.388       9.467
  52.8953           455.074       9.198
  52.9953           440.222       8.993
  53.0953           457.383       9.214
  53.1953           447.346       9.080
  53.2953           430.176       8.921
  53.3953           445.284       9.078
  53.4953           436.927       9.005
  53.5953           442.427       9.020
  53.6953           435.469       8.993
  53.7953           436.370       9.000
  53.8953           441.081       9.002
  53.9953           450.550       9.168
  54.0953           442.064       9.067
  54.1953           446.373       9.096
  54.2953           453.123       9.183
  54.3953           481.294       9.499
  54.4953           493.141       9.583
  54.5953           541.778      10.118
  54.6953           578.672      10.616
  54.7953           593.534      10.777
  54.8953           566.945      10.325
  54.9953           515.349       9.847
  55.0953           502.289       9.661
  55.1953           499.960       9.668
  55.2953           470.263       9.322
  55.3953           473.606       9.388
  55.4953           448.477       9.130
  55.5953           455.028       9.156
  55.6953           448.630       9.148
  55.7953           456.498       9.204
  55.8953           444.947       9.069
  55.9953           461.479       9.233
  56.0953           455.019       9.172
  56.1953           454.917       9.181
  56.2953           452.133       9.146
  56.3953           449.710       9.097
  56.4953           454.317       9.199
  56.5953           446.672       9.106
  56.6953           442.130       9.032
  56.7953           442.599       9.050
  56.8953           465.807       9.307
  56.9953           478.441       9.379
  57.0953           457.147       9.224
  57.1953           477.524       9.409
  57.2953           448.207       9.151
  57.3953           459.762       9.266
  57.4953           439.755       8.999
  57.5953           450.253       9.208
  57.6953           436.504       9.039
  57.7953           453.931       9.243
  57.8953           435.210       9.270
  57.9953           434.139       9.138
  58.0953           444.478       9.171
  58.1953           448.823       9.165
  58.2953           429.342       8.937
  58.3953           424.609       8.924
  58.4953           424.341       8.848
  58.5953           427.122       8.926
  58.6953           436.206       8.973
  58.7953           404.086       8.649
  58.8953           426.167       8.884
  58.9953           432.387       8.991
  59.0953           444.241       8.937
  59.1953           416.910       8.829
  59.2953           449.637       9.127
  59.3953           445.067       9.064
  59.4953           468.352       9.286
  59.5953           449.000       9.095
  59.6953           432.327       8.933
  59.7953           439.805       9.065
  59.8953           440.250       8.946
  59.9953           459.341       9.242
  60.0953           440.608       9.049
  60.1953           451.705       9.117
  60.2953           432.205       8.912
  60.3953           455.781       9.214
  60.4953           442.078       9.022
  60.5953           440.111       9.025
  60.6953           423.584       8.873
  60.7953           462.776       9.276
  60.8953           467.935       9.366
  60.9953           498.135       9.706
  61.0953           543.045      10.239
  61.1953           546.211      10.300
  61.2953           525.908       9.912
  61.3953           473.032       9.364
  61.4953           457.965       9.178
  61.5953           439.784       9.024
  61.6953           430.238       8.894
  61.7953           417.412       8.761
  61.8953           440.583       9.037
  61.9953           438.232       8.949
  62.0953           454.501       9.097
  62.1953           477.405       9.414
  62.2953           461.507       9.164
  62.3953           459.615       9.170
  62.4953           462.184       9.185
  62.5953           482.641       9.456
  62.6953           482.316       9.359
  62.7953           458.833       9.166
  62.8953           439.319       8.962
  62.9953           448.326       9.058
  63.0953           423.921       8.792
  63.1953           409.432       8.639
  63.2953           425.598       8.890
  63.3953           420.977       8.744
  63.4953           430.773       8.862
  63.5953           429.934       8.909
  63.6953           424.801       8.842
  63.7953           421.994       8.767
  63.8953           434.269       8.966
  63.9953           462.605       9.212
  64.0953           509.089       9.703
  64.1953           731.994      11.676
  64.2953          1123.258      14.475
  64.3953          1803.337      19.049
  64.4953          2180.707      19.930
  64.5953          2428.798      21.389
  64.6953           924.210      12.504
  64.7953          1136.335      13.950
  64.8953           734.881      12.785
  64.9953           578.272      11.982
  65.0953           545.539      10.244
  65.1953           611.541       9.776
  65.2953           671.484      11.009
  65.3953           715.931      11.423
  65.4953           668.562      11.089
  65.5953           545.018       9.944
  65.6953           469.275       9.320
  65.7953           463.661       9.224
  65.8953           437.628       8.944
  65.9953           439.249       8.983
  66.0953           436.558       8.983
  66.1953           440.312       8.984
  66.2953           430.386       8.888
  66.3953           451.249       9.096
  66.4953           444.568       9.109
  66.5953           429.527       8.844
  66.6953           443.431       9.048
  66.7953           433.907       8.976
  66.8953           426.369       8.896
  66.9953           430.887       8.896
  67.0953           432.780       8.974
  67.1953           440.339       9.022
  67.2953           423.726       8.907
  67.3953           449.796       9.181
  67.4953           461.160       9.463
  67.5953           553.012      10.317
  67.6953           652.765      11.027
  67.7953           662.135      11.069
  67.8953           630.417      10.780
  67.9953           515.938       9.749
  68.0953           469.811       9.255
  68.1953           427.739       8.844
  68.2953           428.354       8.882
  68.3953           424.270       8.776
  68.4953           419.803       8.752
  68.5953           432.227       8.871
  68.6953           427.137       8.824
  68.7953           436.940       8.912
  68.8953           457.826       9.095
  68.9953           534.977       9.907
  69.0953           689.350      11.123
  69.1953           816.587      12.195
  69.2953           850.282      12.458
  69.3953           689.792      11.239
  69.4953           546.900       9.914
  69.5953           481.322       9.373
  69.6953           448.454       9.034
  69.7953           438.382       8.934
  69.8953           434.845       8.873
  69.9953           430.621       8.885
  70.0953           448.663       9.077
  70.1953           462.708       9.177
  70.2953           482.236       9.423
  70.3953           525.781       9.832
  70.4953           544.509       9.976
  70.5953           538.752      10.027
  70.6953           499.296       9.784
  70.7953           492.770       9.683
  70.8953           517.600       9.794
  70.9953           528.419       9.855
  71.0953           486.435       9.480
  71.1953           460.597       9.154
  71.2953           430.317       8.877
  71.3953           425.875       8.813
  71.4953           425.726       8.810
  71.5953           432.355       8.874
  71.6953           420.558       8.733
  71.7953           427.158       8.806
  71.8953           422.105       8.781
  71.9953           398.857       8.509
  72.0953           401.080       8.561
  72.1953           421.067       8.738
  72.2953           420.694       8.738
  72.3953           415.447       8.674
  72.4953           443.337       8.970
  72.5953           510.763       9.691
  72.6953           595.474      10.344
  72.7953           699.174      11.229
  72.8953           725.380      11.461
  72.9953           603.469      10.383
  73.0953           560.084      10.074
  73.1953           484.320       9.227
  73.2953           421.521       8.535
  73.3953           437.995       7.700
  73.4953           414.100      16.524
  73.5953           461.626       8.790
  73.6953           529.886       9.137
  73.7953           589.595       9.538
  73.8953           598.921      14.172
  73.9953           572.264       9.912
  74.0953           464.475       9.247
  74.1953           426.506       8.821
  74.2953           409.398       8.652
  74.3953           410.007       8.675
  74.4953           417.399       8.705
  74.5953           413.266       8.742
  74.6953           417.227       8.740
  74.7953           439.646       8.976
  74.8953           432.620       8.853
  74.9953           440.915       9.006
  75.0953           422.040       8.794
  75.1953           412.180       8.659
  75.2953           408.870       8.643
  75.3953           400.421       8.574
  75.4953           401.910       8.547
  75.5953           409.364       8.636
  75.6953           425.362       8.822
  75.7953           448.909       9.051
  75.8953           446.076       9.027
  75.9953           476.780       9.347
  76.0953           495.983       9.505
  76.1953           555.261      10.107
  76.2953           627.342      10.659
  76.3953           709.629      11.438
  76.4953           823.116      12.265
  76.5953           891.304      12.764
  76.6953           846.755      12.506
  76.7953           638.500      10.849
  76.8953           551.657      10.097
  76.9953           614.923      10.719
  77.0953           821.300      12.576
  77.1953          1358.159      16.192
  77.2953          1876.396      18.767
  77.3953          2014.866      19.337
  77.4953          1601.230      17.203
  77.5953          1039.557      13.930
  77.6953           987.777      13.421
  77.7953          1517.434      16.728
  77.8953          2236.936      20.340
  77.9953          2413.762      21.064
  78.0953          1838.912      18.346
  78.1953          1028.935      13.792
  78.2953           599.452      10.488
  78.3953           459.968       9.190
  78.4953           447.748       9.068
  78.5953           457.116       9.179
  78.6953           439.969       8.988
  78.7953           460.150       9.192
  78.8953           442.260       9.043
  78.9953           482.247       9.423
  79.0953           534.036       9.915
  79.1953           596.927      10.464
  79.2953           562.900      10.208
  79.3953           475.173       9.340
  79.4953           419.274       8.735
  79.5953           428.243       8.920
  79.6953           426.225       8.872
  79.7953           419.012       8.783
  79.8953           413.880       8.778
  79.9953           413.686       8.760
  80.0953           409.356       8.728
  80.1953           405.705       8.739
  80.2953           416.752       9.017
  80.3953           404.156       8.780
  80.4953           414.393       8.831
  80.5953           426.810       8.880
  80.6953           411.060       8.750
  80.7953           435.104       8.949
  80.8953           422.534       8.839
  80.9953           440.419       8.971
  81.0953           459.428       9.203
  81.1953           491.185       9.481
  81.2953           486.921       9.470
  81.3953           450.932       9.057
  81.4953           438.292       8.967
  81.5953           436.153       8.937
  81.6953           440.865       8.980
  81.7953           453.349       9.129
  81.8953           445.326       9.002
  81.9953           452.545       9.082
  82.0953           434.279       8.924
  82.1953           448.228       9.087
  82.2953           464.671       9.187
  82.3953           482.617       9.391
  82.4953           489.071       9.484
  82.5953           438.673       8.958
  82.6953           454.904       9.082
  82.7953           440.085       9.040
  82.8953           428.478       8.867
  82.9953           428.531       8.863
  83.0953           418.148       8.782
  83.1953           424.420       8.859
  83.2953           474.257       9.364
  83.3953           623.050      10.776
  83.4953           798.001      12.419
  83.5953           855.756      12.811
  83.6953           766.472      12.001
  83.7953           610.819      10.609
  83.8953           509.308       9.730
  83.9953           486.583       9.479
  84.0953           483.429       9.439
  84.1953           497.047       9.552
  84.2953           560.865      10.171
  84.3953           601.747      10.451
  84.4953           587.352      10.404
  84.5953           496.275       9.537
  84.6953           446.014       9.026
  84.7953           404.566       8.596
  84.8953           407.829       8.757
  84.9953           422.140       8.594
  85.0953           442.489       9.091
  85.1953           428.755       8.837
  85.2953           420.447       8.773
  85.3953           416.411       8.753
  85.4953           425.737       8.816
  85.5953           421.240       8.753
  85.6953           405.165       8.624
  85.7953           430.361       8.874
  85.8953           409.215       8.642
  85.9953           413.173       8.761
  86.0953           429.859       8.835
  86.1953           426.019       8.885
  86.2953           421.753       8.779
  86.3953           442.315       9.042
  86.4953           433.504       9.012
  86.5953           436.670       8.977
  86.6953           437.125       9.179
  86.7953           484.162       9.674
  86.8953           592.625      10.531
  86.9953          1012.444      13.674
  87.0953          1847.152      18.468
  87.1953          2800.340      22.715
  87.2953          3073.086      23.709
  87.3953          2541.173      21.623
  87.4953          1757.518      17.989
  87.5953          1031.890      13.710
  87.6953           608.423      10.537
  87.7953           466.581       9.256
  87.8953           425.896       8.825
  87.9953           424.035       8.773
  88.0953           424.325       8.819
  88.1953           397.788       8.539
  88.2953           408.436       8.612
  88.3953           425.423       8.804
  88.4953           413.258       8.705
  88.5953           427.286       8.837
  88.6953           420.712       8.757
  88.7953           410.390       8.685
  88.8953           406.954       8.600
  88.9953           408.746       8.673
  89.0953           403.381       8.565
  89.1953           403.344       8.635
  89.2953           396.821       8.505
  89.3953           395.744       8.527
  89.4953           391.624       8.508
  89.5953           396.846       8.509
  89.6953           426.016       8.897
  89.7953           417.085       8.791
  89.8953           428.103       9.062
  89.9953           516.957       9.969
  90.0953           632.723      10.869
  90.1953           771.884      11.956
  90.2953           781.183      12.007
  90.3953           641.280      10.837
  90.4953           505.513       9.564
  90.5953           432.756       8.908
  90.6953           395.310       8.490
  90.7953           389.284       8.433
  90.8953           403.550       8.567
  90.9953           399.606       8.535
  91.0953           391.253       8.474
  91.1953           397.153       8.471
  91.2953           404.316       8.604
  91.3953           402.090       8.536
  91.4953           389.560       8.445
  91.5953           412.043       8.662
  91.6953           524.941       9.789
  91.7953           690.409      11.255
  91.8953           898.887      12.713
  91.9953           916.557      12.980
  92.0953           706.226      11.323
  92.1953           526.150       9.818
  92.2953           449.564       9.044
  92.3953           460.980       9.209
  92.4953           470.220       9.292
  92.5953           465.385       9.225
  92.6953           440.732       8.985
  92.7953           401.618       8.629
  92.8953           395.958       8.530
  92.9953           402.935       8.692
  93.0953           394.558       8.716
  93.1953           423.129       9.023
  93.2953           445.796       9.196
  93.3953           438.531       9.027
  93.4953           428.705       8.920
  93.5953           407.721       8.691
  93.6953           386.447       8.461
  93.7953           388.246       8.468
  93.8953           376.844       8.356
  93.9953           397.959       8.581
  94.0953           391.036       8.457
  94.1953           393.371       8.519
  94.2953           395.439       8.544
  94.3953           388.578       8.435
  94.4953           411.200       8.704
  94.5953           451.461       9.119
  94.6953           483.244       9.436
  94.7953           576.183      10.281
  94.8953           632.628      10.805
  94.9953           681.380      11.249
  95.0953           566.933      10.155
  95.1953           501.676       9.678
  95.2953           545.893      10.012
  95.3953           708.469      11.427
  95.4953           906.598      12.924
  95.5953           936.295      13.162
  95.6953           784.954      12.056
  95.7953           672.022      11.151
  95.8953           676.456      11.116
  95.9953           712.840      11.653
  96.0953           673.881      11.101
  96.1953           638.696      10.991
  96.2953           583.008      10.618
  96.3953           550.160      10.277
  96.4953           501.485       9.744
  96.5953           505.191       9.687
  96.6953           692.927      11.367
