XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       415.188      423.051      423.313
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  34.5953           461.824       9.194
  34.6953           450.510       9.179
  34.7953           462.848       9.268
  34.8953           474.830       9.381
  34.9953           460.070       9.227
  35.0953           465.013       9.330
  35.1953           450.911       9.164
  35.2953           475.120       9.440
  35.3953           469.670       9.462
  35.4953           473.274       9.577
  35.5953           460.441       9.454
  35.6953           459.755       9.344
  35.7953           466.712       9.323
  35.8953           484.043       9.520
  35.9953           492.107       9.551
  36.0953           517.196       9.820
  36.1953           547.870      10.075
  36.2953           553.057      10.179
  36.3953           573.974      10.304
  36.4953           555.398      10.178
  36.5953           540.757       9.968
  36.6953           499.173       9.635
  36.7953           449.665       9.098
  36.8953           447.468       9.111
  36.9953           473.719       9.374
  37.0953           445.478       9.073
  37.1953           451.340       9.105
  37.2953           450.475       9.157
  37.3953           450.131       9.115
  37.4953           457.704       9.180
  37.5953           444.289       9.086
  37.6953           461.650       9.240
  37.7953           467.443       9.319
  37.8953           453.272       9.141
  37.9953           452.902       9.171
  38.0953           481.364       9.460
  38.1953           447.544       9.132
  38.2953           472.342       9.348
  38.3953           472.480       9.406
  38.4953           469.134       9.320
  38.5953           448.389       9.230
  38.6953           469.589       9.550
  38.7953           480.812       9.674
  38.8953           475.662       9.479
  38.9953           498.417       9.689
  39.0953           543.424      10.082
  39.1953           597.222      10.523
  39.2953           672.913      11.200
  39.3953           683.039      11.250
  39.4953           657.322      11.074
  39.5953           590.544      10.443
  39.6953           526.696       9.889
  39.7953           463.075       9.247
  39.8953           451.141       9.156
  39.9953           459.573       9.197
  40.0953           471.696       9.343
  40.1953           455.209       9.217
  40.2953           468.072       9.286
  40.3953           484.891       9.459
  40.4953           463.191       9.284
  40.5953           467.182       9.305
  40.6953           464.817       9.269
  40.7953           463.014       9.275
  40.8953           470.782       9.360
  40.9953           461.317       9.243
  41.0953           457.354       9.184
  41.1953           468.684       9.370
  41.2953           484.794       9.489
  41.3953           471.942       9.366
  41.4953           482.756       9.519
  41.5953           480.038       9.460
  41.6953           479.392       9.458
  41.7953           454.165       9.313
  41.8953           511.736      10.144
  41.9953           524.806       9.806
  42.0953           582.619      10.684
  42.1953           684.570      11.302
  42.2953           800.390      12.324
  42.3953           936.209      13.206
  42.4953           947.088      13.337
  42.5953           880.862      12.737
  42.6953           800.872      12.291
  42.7953           705.854      11.455
  42.8953           618.394      10.687
  42.9953           564.616      10.291
  43.0953           512.011       9.728
  43.1953           526.902       9.872
  43.2953           549.602      10.138
  43.3953           601.020      10.528
  43.4953           633.413      10.853
  43.5953           656.623      11.036
  43.6953           632.105      10.796
  43.7953           559.257      10.187
  43.8953           507.575       9.722
  43.9953           470.386       9.311
  44.0953           485.445       9.482
  44.1953           492.244       9.609
  44.2953           526.926       9.867
  44.3953           606.343      10.654
  44.4953           700.863      11.416
  44.5953           766.061      11.887
  44.6953           817.550      12.410
  44.7953           778.471      12.070
  44.8953           628.597      10.852
  44.9953           542.335      10.143
  45.0953           494.376       9.829
  45.1953           461.682       9.452
  45.2953           470.269       9.398
  45.3953           454.714       9.204
  45.4953           455.627       9.183
  45.5953           462.002       9.273
  45.6953           480.181       9.419
  45.7953           507.166       9.671
  45.8953           561.370      10.208
  45.9953           684.440      11.214
  46.0953           830.445      12.347
  46.1953           928.111      13.076
  46.2953           923.653      13.052
  46.3953           768.671      11.871
  46.4953           618.216      10.670
  46.5953           510.005       9.685
  46.6953           459.279       9.186
  46.7953           477.933       9.389
  46.8953           459.853       9.188
  46.9953           480.891       9.375
  47.0953           490.680       9.514
  47.1953           512.559       9.711
  47.2953           579.161      10.332
  47.3953           627.914      10.742
  47.4953           669.165      11.114
  47.5953           636.976      10.802
  47.6953           572.266      10.300
  47.7953           537.356       9.951
  47.8953           506.879       9.691
  47.9953           533.389       9.969
  48.0953           623.378      10.719
  48.1953           872.049      12.870
  48.2953          1339.907      16.093
  48.3953          1999.902      19.726
  48.4953          2941.738      23.465
  48.5953          3461.401      25.416
  48.6953          3459.922      25.328
  48.7953          3156.653      24.275
  48.8953          2561.844      21.729
  48.9953          1892.562      18.708
  49.0953          1283.382      15.477
  49.1953           793.434      12.065
  49.2953           560.298      10.162
  49.3953           489.261       9.508
  49.4953           475.135       9.358
  49.5953           476.637       9.369
  49.6953           466.957       9.249
  49.7953           486.626       9.518
  49.8953           491.917       9.474
  49.9953           471.482       9.302
  50.0953           468.706       9.318
  50.1953           475.808       9.367
  50.2953           470.861       9.312
  50.3953           475.471       9.363
  50.4953           468.999       9.297
  50.5953           480.293       9.436
  50.6953           506.176       9.651
  50.7953           531.220       9.925
  50.8953           594.260      10.487
  50.9953           740.816      11.719
  51.0953           850.876      12.574
  51.1953           855.086      12.610
  51.2953           793.750      12.158
  51.3953           608.685      10.641
  51.4953           519.694      10.073
  51.5953           491.994       9.737
  51.6953           481.915       9.530
  51.7953           459.225       9.238
  51.8953           519.820       9.804
  51.9953           525.781       9.837
  52.0953           521.589       9.833
  52.1953           517.744       9.784
  52.2953           537.566       9.907
  52.3953           557.922      10.149
  52.4953           512.150       9.684
  52.5953           511.655       9.676
  52.6953           482.053       9.407
  52.7953           460.531       9.179
  52.8953           461.680       9.223
  52.9953           448.840       9.040
  53.0953           451.806       9.117
  53.1953           460.326       9.170
  53.2953           433.837       8.919
  53.3953           463.123       9.216
  53.4953           443.679       9.034
  53.5953           439.185       8.946
  53.6953           455.679       9.158
  53.7953           468.706       9.285
  53.8953           454.061       9.092
  53.9953           465.188       9.274
  54.0953           447.868       9.085
  54.1953           470.118       9.293
  54.2953           498.131       9.585
  54.3953           524.746       9.875
  54.4953           566.997      10.230
  54.5953           600.799      10.607
  54.6953           602.248      10.782
  54.7953           556.197      10.386
  54.8953           526.251       9.903
  54.9953           500.838       9.664
  55.0953           508.097       9.673
  55.1953           477.678       9.408
  55.2953           492.788       9.500
  55.3953           469.171       9.302
  55.4953           460.299       9.208
  55.5953           475.784       9.320
  55.6953           467.906       9.301
  55.7953           461.967       9.217
  55.8953           464.962       9.229
  55.9953           454.407       9.121
  56.0953           459.734       9.178
  56.1953           458.182       9.173
  56.2953           478.521       9.367
  56.3953           456.072       9.120
  56.4953           459.658       9.212
  56.5953           458.308       9.183
  56.6953           446.211       9.033
  56.7953           459.539       9.180
  56.8953           475.638       9.362
  56.9953           480.892       9.361
  57.0953           473.897       9.350
  57.1953           468.460       9.277
  57.2953           460.299       9.232
  57.3953           442.861       9.053
  57.4953           441.651       8.978
  57.5953           439.491       9.056
  57.6953           465.434       9.292
  57.7953           431.385       8.970
  57.8953           458.517       9.473
  57.9953           440.922       9.168
  58.0953           456.998       9.257
  58.1953           444.053       9.076
  58.2953           441.904       9.026
  58.3953           437.533       9.018
  58.4953           441.751       8.987
  58.5953           440.302       9.022
  58.6953           437.232       8.944
  58.7953           443.772       9.023
  58.8953           449.703       9.085
  58.9953           428.320       8.908
  59.0953           443.284       8.887
  59.1953           453.391       9.165
  59.2953           497.031       9.553
  59.3953           474.015       9.312
  59.4953           466.339       9.224
  59.5953           466.342       9.228
  59.6953           467.613       9.249
  59.7953           462.531       9.254
  59.8953           473.603       9.237
  59.9953           435.491       8.959
  60.0953           459.131       9.195
  60.1953           443.455       8.992
  60.2953           460.209       9.155
  60.3953           460.923       9.224
  60.4953           456.730       9.129
  60.5953           464.602       9.231
  60.6953           492.019       9.520
  60.7953           516.319       9.754
  60.8953           552.579      10.133
  60.9953           546.911      10.125
  61.0953           524.583      10.018
  61.1953           490.664       9.718
  61.2953           471.922       9.347
  61.3953           465.846       9.251
  61.4953           461.695       9.174
  61.5953           443.181       9.018
  61.6953           456.089       9.116
  61.7953           465.443       9.210
  61.8953           479.446       9.385
  61.9953           465.462       9.182
  62.0953           473.529       9.244
  62.1953           485.265       9.448
  62.2953           453.576       9.044
  62.3953           477.620       9.306
  62.4953           504.907       9.557
  62.5953           500.535       9.587
  62.6953           464.665       9.145
  62.7953           453.081       9.067
  62.8953           440.813       8.937
  62.9953           437.952       8.912
  63.0953           442.351       8.940
  63.1953           454.195       9.059
  63.2953           440.741       9.006
  63.3953           433.404       8.832
  63.4953           463.054       9.147
  63.5953           448.404       9.057
  63.6953           459.674       9.157
  63.7953           462.988       9.142
  63.8953           483.777       9.421
  63.9953           615.392      10.577
  64.0953           907.659      12.898
  64.1953          1513.070      16.713
  64.2953          2066.800      19.547
  64.3953          2244.858      21.158
  64.4953          1949.011      18.757
  64.5953          1567.639      17.106
  64.6953           535.765       9.477
  64.7953           721.616      11.066
  64.8953           592.683      11.429
  64.9953           627.731      12.428
  65.0953           711.894      11.650
  65.1953           756.326      10.823
  65.2953           678.341      11.016
  65.3953           560.992      10.066
  65.4953           504.670       9.591
  65.5953           471.059       9.203
  65.6953           461.576       9.202
  65.7953           453.315       9.079
  65.8953           459.255       9.121
  65.9953           456.617       9.118
  66.0953           472.954       9.308
  66.1953           468.710       9.228
  66.2953           452.362       9.071
  66.3953           487.011       9.407
  66.4953           459.452       9.219
  66.5953           447.695       8.988
  66.6953           463.611       9.210
  66.7953           455.231       9.152
  66.8953           466.159       9.260
  66.9953           450.146       9.052
  67.0953           452.139       9.131
  67.1953           441.885       8.997
  67.2953           479.514       9.433
  67.3953           535.505       9.973
  67.4953           624.698      10.965
  67.5953           707.006      11.614
  67.6953           683.102      11.230
  67.7953           587.583      10.381
  67.8953           522.795       9.772
  67.9953           458.533       9.149
  68.0953           439.928       8.915
  68.1953           441.305       8.943
  68.2953           438.203       8.943
  68.3953           444.222       8.940
  68.4953           463.246       9.152
  68.5953           453.077       9.042
  68.6953           454.933       9.066
  68.7953           527.623       9.749
  68.8953           674.037      10.986
  68.9953           819.363      12.206
  69.0953           918.534      12.782
  69.1953           783.083      11.888
  69.2953           611.044      10.513
  69.3953           519.870       9.713
  69.4953           466.448       9.115
  69.5953           459.268       9.115
  69.6953           455.797       9.067
  69.7953           462.243       9.132
  69.8953           446.198       8.947
  69.9953           477.829       9.317
  70.0953           519.834       9.727
  70.1953           574.773      10.183
  70.2953           556.220      10.075
  70.3953           528.170       9.810
  70.4953           491.422       9.435
  70.5953           489.886       9.518
  70.6953           527.511      10.012
  70.7953           552.856      10.210
  70.8953           541.431       9.972
  70.9953           467.737       9.230
  71.0953           469.065       9.267
  71.1953           449.249       8.999
  71.2953           444.791       8.984
  71.3953           439.412       8.912
  71.4953           441.789       8.935
  71.5953           443.641       8.948
  71.6953           443.574       8.929
  71.7953           459.141       9.089
  71.8953           437.512       8.899
  71.9953           445.857       8.957
  72.0953           441.142       8.938
  72.1953           443.537       8.928
  72.2953           490.873       9.397
  72.3953           551.053       9.945
  72.4953           675.770      11.025
  72.5953           728.190      11.519
  72.6953           699.854      11.164
  72.7953           645.347      10.739
  72.8953           610.096      10.463
  72.9953           501.004       9.418
  73.0953           482.127       9.304
  73.1953           444.071       8.796
  73.2953           453.891       8.817
  73.3953           501.018       8.198
  73.4953           526.234      18.547
  73.5953           591.226       9.903
  73.6953           637.122       9.975
  73.7953           583.386       9.445
  73.8953           489.467      12.753
  73.9953           473.344       8.974
  74.0953           433.294       8.891
  74.1953           446.371       8.983
  74.2953           443.976       8.970
  74.3953           434.532       8.890
  74.4953           436.693       8.864
  74.5953           429.356       8.870
  74.6953           449.240       9.028
  74.7953           433.520       8.873
  74.8953           455.500       9.043
  74.9953           432.034       8.874
  75.0953           434.605       8.884
  75.1953           431.204       8.817
  75.2953           461.172       9.138
  75.3953           445.066       8.999
  75.4953           435.429       8.857
  75.5953           462.768       9.141
  75.6953           469.612       9.228
  75.7953           511.820       9.621
  75.8953           553.270      10.008
  75.9953           595.123      10.396
  76.0953           645.924      10.798
  76.1953           697.832      11.280
  76.2953           811.294      12.067
  76.3953           883.644      12.707
  76.4953           823.880      12.215
  76.5953           709.723      11.339
  76.6953           654.772      10.948
  76.7953           850.940      12.468
  76.8953          1323.709      15.572
  76.9953          1898.414      18.751
  77.0953          2046.083      19.762
  77.1953          1576.707      17.367
  77.2953          1016.839      13.752
  77.3953           747.690      11.726
  77.4953           918.997      12.973
  77.5953          1588.265      17.142
  77.6953          2313.527      20.448
  77.7953          2366.662      20.797
  77.8953          1714.977      17.729
  77.9953           939.532      13.082
  78.0953           558.731      10.066
  78.1953           471.279       9.291
  78.2953           464.926       9.194
  78.3953           457.478       9.124
  78.4953           438.084       8.929
  78.5953           471.470       9.280
  78.6953           488.634       9.430
  78.7953           534.845       9.866
  78.8953           610.784      10.580
  78.9953           595.481      10.425
  79.0953           548.406      10.002
  79.1953           487.003       9.409
  79.2953           433.066       8.913
  79.3953           452.159       9.070
  79.4953           424.171       8.746
  79.5953           430.662       8.905
  79.6953           439.977       8.974
  79.7953           442.631       8.987
  79.8953           435.270       8.962
  79.9953           438.298       8.977
  80.0953           426.898       8.873
  80.1953           436.595       9.025
  80.2953           417.461       8.984
  80.3953           428.895       9.004
  80.4953           428.026       8.935
  80.5953           437.084       8.946
  80.6953           473.296       9.347
  80.7953           486.490       9.420
  80.8953           535.894       9.910
  80.9953           483.573       9.359
  81.0953           465.906       9.226
  81.1953           429.082       8.821
  81.2953           449.687       9.059
  81.3953           464.197       9.148
  81.4953           453.821       9.084
  81.5953           477.622       9.310
  81.6953           475.720       9.287
  81.7953           464.408       9.198
  81.8953           482.287       9.327
  81.9953           482.996       9.340
  82.0953           500.202       9.535
  82.1953           506.489       9.616
  82.2953           495.799       9.448
  82.3953           477.742       9.302
  82.4953           459.153       9.148
  82.5953           443.260       8.964
  82.6953           436.440       8.855
  82.7953           429.876       8.894
  82.8953           441.552       8.961
  82.9953           437.951       8.919
  83.0953           493.215       9.495
  83.1953           621.198      10.671
  83.2953           790.971      12.040
  83.3953           882.029      12.764
  83.4953           840.458      12.688
  83.5953           640.667      11.035
  83.6953           538.495      10.013
  83.7953           507.979       9.631
  83.8953           484.282       9.445
  83.9953           487.342       9.444
  84.0953           584.885      10.336
  84.1953           642.527      10.811
  84.2953           586.549      10.354
  84.3953           506.552       9.546
  84.4953           423.497       8.794
  84.5953           436.225       8.901
  84.6953           439.838       8.923
  84.7953           436.429       8.888
  84.8953           450.588       9.163
  84.9953           458.764       8.919
  85.0953           460.740       9.235
  85.1953           416.419       8.670
  85.2953           436.455       8.898
  85.3953           406.106       8.606
  85.4953           414.133       8.656
  85.5953           434.951       8.854
  85.6953           422.460       8.767
  85.7953           450.082       9.034
  85.8953           446.802       8.990
  85.9953           447.593       9.078
  86.0953           485.058       9.344
  86.1953           457.838       9.170
  86.2953           452.028       9.048
  86.3953           436.879       8.946
  86.4953           443.543       9.075
  86.5953           483.071       9.400
  86.6953           658.688      11.218
  86.7953          1082.652      14.402
  86.8953          1972.465      19.128
  86.9953          2815.294      22.701
  87.0953          2936.274      23.180
  87.1953          2345.175      20.693
  87.2953          1677.928      17.440
  87.3953          1077.294      14.014
  87.4953           637.277      10.783
  87.5953           477.190       9.280
  87.6953           436.709       8.887
  87.7953           439.638       8.944
  87.8953           420.261       8.727
  87.9953           404.571       8.531
  88.0953           420.517       8.740
  88.1953           435.293       8.893
  88.2953           430.338       8.801
  88.3953           437.681       8.890
  88.4953           420.819       8.744
  88.5953           426.169       8.786
  88.6953           432.840       8.843
  88.7953           424.017       8.788
  88.8953           432.495       8.826
  88.9953           427.339       8.828
  89.0953           422.300       8.724
  89.1953           416.952       8.740
  89.2953           419.826       8.709
  89.3953           420.791       8.753
  89.4953           431.904       8.894
  89.5953           441.766       8.938
  89.6953           488.690       9.486
  89.7953           587.313      10.386
  89.8953           751.156      11.950
  89.9953           883.404      12.974
  90.0953           757.894      11.842
  90.1953           574.957      10.272
  90.2953           465.015       9.221
  90.3953           450.730       9.044
  90.4953           424.385       8.723
  90.5953           408.874       8.620
  90.6953           417.795       8.689
  90.7953           405.352       8.567
  90.8953           423.188       8.733
  90.9953           419.336       8.704
  91.0953           395.929       8.486
  91.1953           417.236       8.644
  91.2953           443.533       8.972
  91.3953           488.849       9.370
  91.4953           645.073      10.819
  91.5953           880.776      12.608
  91.6953           954.508      13.141
  91.7953           796.611      12.035
  91.8953           571.956      10.095
  91.9953           475.758       9.309
  92.0953           488.248       9.372
  92.1953           506.898       9.593
  92.2953           485.934       9.360
  92.3953           451.554       9.073
  92.4953           409.934       8.636
  92.5953           419.511       8.719
  92.6953           400.091       8.522
  92.7953           424.119       8.828
  92.8953           436.855       8.919
  92.9953           461.410       9.260
  93.0953           487.625       9.647
  93.1953           459.776       9.364
  93.2953           448.377       9.181
  93.3953           419.304       8.787
  93.4953           425.410       8.845
  93.5953           419.305       8.774
  93.6953           410.898       8.686
  93.7953           419.191       8.760
  93.8953           411.487       8.692
  93.9953           402.275       8.588
  94.0953           409.650       8.617
  94.1953           418.196       8.745
  94.2953           477.736       9.349
  94.3953           535.968       9.863
  94.4953           648.800      10.885
  94.5953           703.801      11.335
  94.6953           648.954      10.886
  94.7953           510.274       9.631
  94.8953           445.469       9.026
  94.9953           495.587       9.550
  95.0953           631.263      10.667
  95.1953           850.526      12.546
  95.2953          1000.437      13.494
  95.3953           854.846      12.496
  95.4953           683.159      11.168
  95.5953           673.863      11.116
  95.6953           671.080      11.097
  95.7953           721.933      11.506
  95.8953           693.926      11.208
  95.9953           632.984      10.931
  96.0953           544.382       9.932
  96.1953           546.156      10.117
  96.2953           606.147      10.778
  96.3953           903.185      13.109
  96.4953          1292.947      15.577
  96.5953          1457.594      16.382
  96.6953          1109.084      14.317
