XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       497.036      500.004      500.000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   8.9953           585.157      10.522
   9.0953           579.779      10.462
   9.1953           579.390      10.501
   9.2953           596.006      10.650
   9.3953           608.424      10.704
   9.4953           583.041      10.555
   9.5953           587.790      10.566
   9.6953           578.086      10.499
   9.7953           598.779      10.786
   9.8953           557.109      10.534
   9.9953           575.330      10.691
  10.0953           572.494      10.503
  10.1953           576.812      10.468
  10.2953           578.215      10.497
  10.3953           572.721      10.418
  10.4953           557.949      10.274
  10.5953           541.090      10.098
  10.6953           554.388      10.259
  10.7953           555.978      10.195
  10.8953           558.046      10.233
  10.9953           556.199      10.213
  11.0953           559.317      10.163
  11.1953           543.483      10.075
  11.2953           547.040      10.710
  11.3953           536.790       9.837
  11.4953           549.606      10.102
  11.5953           541.048      10.042
  11.6953           520.029       9.911
  11.7953           532.324       9.992
  11.8953           527.290       9.960
  11.9953           534.046      10.018
  12.0953           512.359       9.842
  12.1953           538.229      10.061
  12.2953           528.392       9.945
  12.3953           523.242       9.987
  12.4953           511.265       9.832
  12.5953           527.392       9.972
  12.6953           529.656      10.010
  12.7953           529.453      10.072
  12.8953           524.276       9.910
  12.9953           525.535      10.038
  13.0953           530.813      10.402
  13.1953           531.481       9.947
  13.2953           537.592      10.354
  13.3953           529.420      10.025
  13.4953           538.817      10.143
  13.5953           532.575      10.009
  13.6953           543.697      10.183
  13.7953           520.420       9.883
  13.8953           517.662       9.935
  13.9953           512.150       9.770
  14.0953           517.786       9.943
  14.1953           519.821       9.778
  14.2953           513.880       9.901
  14.3953           516.460       9.827
  14.4953           515.746       9.846
  14.5953           524.704      10.002
  14.6953           512.495       9.785
  14.7953           526.629       9.929
  14.8953           506.765       9.749
  14.9953           512.334       9.851
  15.0953           523.178      10.074
  15.1953           507.798       9.466
  15.2953           516.627      10.043
  15.3953           521.366       9.899
  15.4953           501.847       9.699
  15.5953           509.910       9.815
  15.6953           508.151       9.827
  15.7953           505.732       9.738
  15.8953           515.788       9.937
  15.9953           517.280       9.891
  16.0953           510.886       9.889
  16.1953           499.619       9.776
  16.2953           501.515       9.953
  16.3953           509.767      10.079
  16.4953           494.174       9.759
  16.5953           509.318       9.818
  16.6953           510.721       9.882
  16.7953           528.440      10.015
  16.8953           498.405       9.735
  16.9953           502.055       9.736
  17.0953           512.799       9.863
  17.1953           496.744       9.694
  17.2953           491.501       9.613
  17.3953           489.933       9.632
  17.4953           518.857       9.903
  17.5953           508.663       9.741
  17.6953           513.892       9.872
  17.7953           514.675       9.858
  17.8953           504.782       9.722
  17.9953           500.074       9.689
  18.0953           494.668       9.670
  18.1953           504.327       9.744
  18.2953           487.253       9.582
  18.3953           495.226       9.638
  18.4953           496.116       9.696
  18.5953           506.622       9.737
  18.6953           496.120       9.661
  18.7953           491.645       9.651
  18.8953           505.549       9.778
  18.9953           497.276       9.667
  19.0953           494.692       9.692
  19.1953           497.285       9.715
  19.2953           495.667       9.713
  19.3953           486.765       9.624
  19.4953           492.556       9.911
  19.5953           486.722       9.768
  19.6953           494.067       9.704
  19.7953           480.264       9.558
  19.8953           497.744       9.708
  19.9953           495.846       9.678
  20.0953           495.417       9.664
  20.1953           499.840       9.544
  20.2953           508.394      10.164
  20.3953           514.742       9.770
  20.4953           487.412       9.339
  20.5953           503.607       9.863
  20.6953           513.966       9.785
  20.7953           513.540       9.812
  20.8953           537.534      10.032
  20.9953           537.136      10.076
  21.0953           538.188      10.018
  21.1953           586.548      10.491
  21.2953           553.246      10.176
  21.3953           543.910      10.114
  21.4953           509.228       9.778
  21.5953           495.186       9.628
  21.6953           492.377       9.656
  21.7953           481.462       9.462
  21.8953           493.633       9.651
  21.9953           501.240       9.691
  22.0953           488.967       9.601
  22.1953           476.569       9.509
  22.2953           486.045       9.573
  22.3953           494.167       9.690
  22.4953           492.570       9.673
  22.5953           504.162       9.810
  22.6953           493.250       9.879
  22.7953           483.798       9.756
  22.8953           488.852       9.652
  22.9953           483.673       9.530
  23.0953           485.591       9.579
  23.1953           495.710       9.672
  23.2953           482.247       9.498
  23.3953           475.155       9.445
  23.4953           474.538       9.472
  23.5953           478.683       9.406
  23.6953           469.226       9.370
  23.7953           492.158       9.588
  23.8953           489.521       9.560
  23.9953           492.480       9.560
  24.0953           459.533       9.275
  24.1953           467.202       9.348
  24.2953           480.971       9.433
  24.3953           481.955       9.485
  24.4953           488.781       9.526
  24.5953           496.648       9.673
  24.6953           492.489       9.545
  24.7953           506.065       9.682
  24.8953           545.067      10.120
  24.9953           569.697      10.282
  25.0953           572.217      10.327
  25.1953           551.804      10.156
  25.2953           551.786      10.168
  25.3953           491.606       9.588
  25.4953           476.366       9.456
  25.5953           480.925       9.509
  25.6953           470.028       9.386
  25.7953           466.024       9.440
  25.8953           456.046       9.438
  25.9953           495.019       9.853
  26.0953           468.121       9.417
  26.1953           497.700       9.668
  26.2953           490.176       9.569
  26.3953           494.630       9.665
  26.4953           502.350       9.670
  26.5953           509.615       9.730
  26.6953           522.451       9.904
  26.7953           518.769       9.832
  26.8953           521.999       9.870
  26.9953           528.701       9.890
  27.0953           529.595       9.959
  27.1953           512.450       9.753
  27.2953           546.562      10.090
  27.3953           569.906      10.311
  27.4953           601.421      10.574
  27.5953           721.254      11.576
  27.6953           801.711      12.256
  27.7953           970.441      13.422
  27.8953           976.049      13.509
  27.9953           910.775      12.956
  28.0953           761.367      11.952
  28.1953           634.004      10.886
  28.2953           535.148       9.956
  28.3953           481.435       9.510
  28.4953           486.582       9.517
  28.5953           482.261       9.498
  28.6953           491.618       9.619
  28.7953           520.994       9.910
  28.8953           538.793      10.087
  28.9953           598.089      10.608
  29.0953           636.612      11.143
  29.1953           625.955      11.026
  29.2953           602.306      10.754
  29.3953           556.851      10.252
  29.4953           517.455       9.880
  29.5953           484.957       9.527
  29.6953           477.941       9.446
  29.7953           487.033       9.572
  29.8953           463.558       9.341
  29.9953           464.658       9.302
  30.0953           476.211       9.447
  30.1953           475.390       9.434
  30.2953           449.304       9.173
  30.3953           472.522       9.368
  30.4953           467.586       9.378
  30.5953           481.686       9.502
  30.6953           499.490       9.659
  30.7953           509.854       9.742
  30.8953           531.870       9.968
  30.9953           530.615       9.992
  31.0953           563.783      10.235
  31.1953           570.588      10.327
  31.2953           535.407      10.034
  31.3953           504.298       9.702
  31.4953           486.700       9.545
  31.5953           476.383       9.445
  31.6953           464.236       9.366
  31.7953           467.775       9.356
  31.8953           482.571       9.541
  31.9953           454.592       9.229
  32.0953           458.655       9.312
  32.1953           446.567       9.234
  32.2953           451.024       9.411
  32.3953           465.268       9.507
  32.4953           451.161       9.244
  32.5953           446.034       9.143
  32.6953           464.395       9.333
  32.7953           450.530       9.156
  32.8953           456.772       9.260
  32.9953           444.983       9.076
  33.0953           440.671       9.102
  33.1953           452.503       9.148
  33.2953           448.373       9.152
  33.3953           449.260       9.108
  33.4953           453.203       9.180
  33.5953           460.246       9.222
  33.6953           455.085       9.175
  33.7953           456.747       9.250
  33.8953           462.903       9.229
  33.9953           452.693       9.153
  34.0953           443.929       9.081
  34.1953           445.274       9.095
  34.2953           454.018       9.197
  34.3953           454.664       9.097
  34.4953           446.705       9.176
  34.5953           466.072       9.248
  34.6953           443.920       9.123
  34.7953           465.095       9.302
  34.8953           479.707       9.441
  34.9953           475.298       9.390
  35.0953           473.283       9.424
  35.1953           466.768       9.335
  35.2953           459.726       9.297
  35.3953           467.184       9.448
  35.4953           466.655       9.522
  35.5953           480.059       9.665
  35.6953           472.876       9.488
  35.7953           497.734       9.640
  35.8953           496.304       9.652
  35.9953           511.339       9.747
  36.0953           514.719       9.808
  36.1953           557.940      10.180
  36.2953           570.376      10.350
  36.3953           582.238      10.390
  36.4953           560.494      10.237
  36.5953           537.655       9.951
  36.6953           514.193       9.791
  36.7953           476.421       9.376
  36.8953           469.398       9.343
  36.9953           471.155       9.360
  37.0953           446.936       9.098
  37.1953           447.283       9.075
  37.2953           465.389       9.319
  37.3953           467.147       9.297
  37.4953           487.255       9.483
  37.5953           455.996       9.216
  37.6953           459.253       9.228
  37.7953           463.740       9.293
  37.8953           451.975       9.139
  37.9953           467.229       9.326
  38.0953           466.318       9.323
  38.1953           477.785       9.447
  38.2953           464.961       9.286
  38.3953           464.431       9.337
  38.4953           476.777       9.407
  38.5953           467.394       9.435
  38.6953           474.630       9.613
  38.7953           486.866       9.747
  38.8953           494.820       9.680
  38.9953           530.046      10.004
  39.0953           566.323      10.305
  39.1953           641.815      10.922
  39.2953           700.349      11.440
  39.3953           686.378      11.292
  39.4953           669.029      11.186
  39.5953           582.912      10.388
  39.6953           528.541       9.918
  39.7953           497.905       9.600
  39.8953           466.963       9.326
  39.9953           477.676       9.388
  40.0953           469.878       9.336
  40.1953           473.540       9.413
  40.2953           487.873       9.492
  40.3953           483.484       9.456
  40.4953           469.734       9.361
  40.5953           483.004       9.472
  40.6953           478.741       9.418
  40.7953           487.063       9.525
  40.8953           479.956       9.462
  40.9953           464.672       9.288
  41.0953           493.609       9.553
  41.1953           490.493       9.597
  41.2953           478.340       9.437
  41.3953           489.871       9.554
  41.4953           483.181       9.535
  41.5953           496.539       9.633
  41.6953           476.446       9.441
  41.7953           509.860       9.880
  41.8953           519.035      10.228
  41.9953           554.753      10.095
  42.0953           637.475      11.189
  42.1953           747.420      11.824
  42.2953           888.533      13.001
  42.3953           940.175      13.250
  42.4953           947.893      13.359
  42.5953           860.484      12.604
  42.6953           762.355      12.006
  42.7953           677.194      11.234
  42.8953           601.382      10.552
  42.9953           538.531      10.063
  43.0953           517.709       9.794
  43.1953           548.218      10.082
  43.2953           574.947      10.382
  43.3953           633.369      10.821
  43.4953           669.085      11.168
  43.5953           689.101      11.320
  43.6953           617.747      10.686
  43.7953           556.901      10.178
  43.8953           498.171       9.643
  43.9953           491.497       9.530
  44.0953           488.859       9.527
  44.1953           508.495       9.779
  44.2953           575.086      10.321
  44.3953           634.291      10.910
  44.4953           735.204      11.707
  44.5953           839.694      12.461
  44.6953           836.545      12.569
  44.7953           741.156      11.791
  44.8953           606.835      10.676
  44.9953           518.549       9.930
  45.0953           484.022       9.737
  45.1953           457.763       9.423
  45.2953           464.260       9.349
  45.3953           473.011       9.398
  45.4953           486.990       9.505
  45.5953           478.811       9.452
  45.6953           496.731       9.592
  45.7953           540.584       9.997
  45.8953           613.560      10.686
  45.9953           744.331      11.709
  46.0953           916.769      12.988
  46.1953           978.770      13.444
  46.2953           924.429      13.073
  46.3953           741.321      11.672
  46.4953           590.179      10.438
  46.5953           516.967       9.763
  46.6953           485.456       9.455
  46.7953           475.400       9.376
  46.8953           484.724       9.445
  46.9953           487.381       9.450
  47.0953           497.242       9.589
  47.1953           554.952      10.117
  47.2953           602.201      10.549
  47.3953           657.640      11.007
  47.4953           677.647      11.198
  47.5953           619.426      10.666
  47.6953           570.689      10.298
  47.7953           538.852       9.977
  47.8953           529.296       9.915
  47.9953           583.639      10.440
  48.0953           761.857      11.865
  48.1953          1063.298      14.229
  48.2953          1698.787      18.143
  48.3953          2457.509      21.893
  48.4953          3245.199      24.676
  48.5953          3551.050      25.775
  48.6953          3334.727      24.896
  48.7953          2885.145      23.236
  48.8953          2319.953      20.703
  48.9953          1696.581      17.734
  49.0953          1104.064      14.372
  49.1953           702.479      11.366
  49.2953           549.468      10.076
  49.3953           491.197       9.538
  49.4953           504.389       9.653
  49.5953           489.990       9.511
  49.6953           482.243       9.411
  49.7953           489.681       9.559
  49.8953           490.190       9.469
  49.9953           473.370       9.332
  50.0953           473.752       9.380
  50.1953           483.442       9.454
  50.2953           478.104       9.394
  50.3953           490.683       9.523
  50.4953           498.419       9.596
  50.5953           486.857       9.512
  50.6953           504.828       9.650
  50.7953           550.181      10.113
  50.8953           662.148      11.084
  50.9953           815.865      12.314
  51.0953           898.228      12.935
  51.1953           855.682      12.630
  51.2953           732.571      11.695
  51.3953           584.242      10.438
  51.4953           495.708       9.849
  51.5953           480.633       9.636
  51.6953           503.315       9.752
  51.7953           482.338       9.480
  51.8953           517.380       9.793
  51.9953           530.202       9.890
  52.0953           524.164       9.869
  52.1953           551.643      10.112
  52.2953           553.527      10.066
  52.3953           551.879      10.106
  52.4953           551.226      10.059
  52.5953           498.223       9.560
  52.6953           478.812       9.387
  52.7953           457.619       9.162
  52.8953           452.460       9.141
  52.9953           479.700       9.357
  53.0953           456.967       9.180
  53.1953           459.434       9.172
  53.2953           448.687       9.082
  53.3953           466.644       9.263
  53.4953           466.714       9.277
  53.5953           466.757       9.234
  53.6953           456.792       9.180
  53.7953           448.820       9.097
  53.8953           467.950       9.241
  53.9953           452.046       9.153
  54.0953           476.872       9.387
  54.1953           482.688       9.428
  54.2953           511.739       9.727
  54.3953           574.660      10.346
  54.4953           591.332      10.460
  54.5953           611.467      10.714
  54.6953           611.267      10.876
  54.7953           564.751      10.478
  54.8953           529.965       9.950
  54.9953           504.117       9.707
  55.0953           505.644       9.662
  55.1953           497.797       9.616
  55.2953           496.562       9.548
  55.3953           494.359       9.560
  55.4953           458.283       9.199
  55.5953           481.522       9.388
  55.6953           465.711       9.290
  55.7953           458.484       9.194
  55.8953           472.528       9.316
  55.9953           459.004       9.178
  56.0953           477.762       9.368
  56.1953           453.223       9.134
  56.2953           456.890       9.164
  56.3953           483.885       9.405
  56.4953           461.706       9.243
  56.5953           444.297       9.052
  56.6953           473.342       9.315
  56.7953           490.269       9.493
  56.8953           491.029       9.524
  56.9953           487.913       9.441
  57.0953           476.903       9.391
  57.1953           473.288       9.336
  57.2953           467.550       9.316
  57.3953           465.285       9.291
  57.4953           463.227       9.206
  57.5953           455.723       9.233
  57.6953           460.245       9.251
  57.7953           445.718       9.129
  57.8953           457.674       9.475
  57.9953           471.822       9.495
  58.0953           456.985       9.269
  58.1953           448.485       9.132
  58.2953           457.403       9.194
  58.3953           441.770       9.073
  58.4953           457.498       9.157
  58.5953           451.016       9.142
  58.6953           443.620       9.020
  58.7953           433.816       8.932
  58.8953           452.457       9.124
  58.9953           469.497       9.338
  59.0953           465.985       9.123
  59.1953           478.096       9.423
  59.2953           504.321       9.635
  59.3953           480.493       9.387
  59.4953           488.336       9.451
  59.5953           465.100       9.227
  59.6953           459.031       9.175
  59.7953           466.445       9.305
  59.8953           458.139       9.096
  59.9953           458.918       9.208
  60.0953           484.261       9.455
  60.1953           492.082       9.484
  60.2953           464.802       9.212
  60.3953           460.937       9.235
  60.4953           461.139       9.184
  60.5953           494.799       9.538
  60.6953           541.803      10.003
  60.7953           552.688      10.104
  60.8953           575.354      10.352
  60.9953           561.779      10.274
  61.0953           517.038       9.958
  61.1953           486.263       9.687
  61.2953           474.188       9.381
  61.3953           456.668       9.170
  61.4953           468.306       9.250
  61.5953           462.114       9.220
  61.6953           476.573       9.330
  61.7953           481.931       9.383
  61.8953           488.722       9.487
  61.9953           493.479       9.466
  62.0953           497.849       9.490
  62.1953           489.401       9.500
  62.2953           484.706       9.361
  62.3953           508.972       9.619
  62.4953           507.409       9.593
  62.5953           496.601       9.561
  62.6953           486.914       9.372
  62.7953           463.649       9.183
  62.8953           456.789       9.108
  62.9953           441.931       8.963
  63.0953           453.216       9.061
  63.1953           449.506       9.023
  63.2953           443.662       9.047
  63.3953           472.367       9.232
  63.4953           468.895       9.215
  63.5953           432.986       8.911
  63.6953           460.979       9.181
  63.7953           480.772       9.327
  63.8953           555.605      10.109
  63.9953           786.431      11.972
  64.0953          1233.504      15.055
  64.1953          1881.749      18.661
  64.2953          2248.283      20.412
  64.3953          2123.587      20.604
  64.4953          1644.669      17.251
  64.5953          1296.174      15.574
  64.6953           487.820       9.054
  64.7953           684.240      10.789
  64.8953           644.746      11.936
  64.9953           740.804      13.518
  65.0953           759.321      12.047
  65.1953           740.468      10.722
  65.2953           602.508      10.394
  65.3953           503.318       9.546
  65.4953           481.959       9.384
  65.5953           463.555       9.140
  65.6953           463.255       9.230
  65.7953           491.621       9.467
  65.8953           492.715       9.460
  65.9953           485.666       9.415
  66.0953           466.393       9.254
  66.1953           478.417       9.334
  66.2953           487.942       9.432
  66.3953           464.692       9.200
  66.4953           459.646       9.232
  66.5953           459.646       9.118
  66.6953           461.440       9.199
  66.7953           444.717       9.057
  66.8953           473.200       9.342
  66.9953           458.730       9.149
  67.0953           451.948       9.140
  67.1953           463.541       9.227
  67.2953           515.857       9.796
  67.3953           602.191      10.589
  67.4953           680.065      11.454
  67.5953           710.262      11.655
  67.6953           657.371      11.030
  67.7953           559.962      10.146
  67.8953           473.147       9.308
  67.9953           461.300       9.187
  68.0953           464.013       9.167
  68.1953           460.739       9.149
  68.2953           474.048       9.313
  68.3953           449.456       9.004
  68.4953           453.134       9.063
  68.5953           483.678       9.354
  68.6953           512.755       9.637
  68.7953           613.811      10.528
  68.8953           794.012      11.939
  68.9953           900.491      12.812
  69.0953           867.452      12.437
  69.1953           699.944      11.253
  69.2953           557.213      10.052
  69.3953           504.945       9.584
  69.4953           475.088       9.210
  69.5953           476.353       9.294
  69.6953           465.592       9.175
  69.7953           453.782       9.059
  69.8953           478.774       9.280
  69.9953           505.232       9.593
  70.0953           576.043      10.252
  70.1953           591.914      10.346
  70.2953           540.925       9.947
  70.3953           496.757       9.525
  70.4953           519.323       9.711
  70.5953           542.267      10.027
  70.6953           582.536      10.534
  70.7953           554.773      10.240
  70.8953           506.103       9.653
  70.9953           474.724       9.310
  71.0953           452.951       9.118
  71.1953           472.583       9.241
  71.2953           450.973       9.058
  71.3953           448.823       9.018
  71.4953           467.692       9.204
  71.5953           450.154       9.025
  71.6953           473.495       9.236
  71.7953           439.513       8.903
  71.8953           459.456       9.131
  71.9953           461.921       9.128
  72.0953           463.467       9.173
  72.1953           482.467       9.323
  72.2953           549.972       9.958
  72.3953           644.014      10.765
  72.4953           727.739      11.455
  72.5953           730.516      11.552
  72.6953           658.887      10.845
  72.7953           633.840      10.656
  72.8953           598.811      10.378
  72.9953           477.906       9.209
  73.0953           489.247       9.384
  73.1953           439.914       8.765
  73.2953           479.561       9.074
  73.3953           538.423       8.509
  73.4953           614.126      20.063
  73.5953           630.928      10.243
  73.6953           637.738       9.992
  73.7953           555.523       9.228
  73.8953           495.329      12.845
  73.9953           453.002       8.790
  74.0953           455.210       9.124
  74.1953           434.950       8.878
  74.2953           441.607       8.957
  74.3953           459.123       9.150
  74.4953           453.638       9.046
  74.5953           454.112       9.134
  74.6953           458.888       9.136
  74.7953           473.373       9.284
  74.8953           452.110       9.021
  74.9953           444.240       9.010
  75.0953           437.123       8.921
  75.1953           456.120       9.079
  75.2953           450.858       9.046
  75.3953           446.882       9.028
  75.4953           463.592       9.150
  75.5953           468.062       9.204
  75.6953           514.216       9.668
  75.7953           550.974       9.995
  75.8953           619.069      10.600
  75.9953           658.855      10.952
  76.0953           694.566      11.211
  76.1953           793.331      12.042
  76.2953           864.746      12.474
  76.3953           847.511      12.459
  76.4953           750.167      11.670
  76.5953           695.654      11.239
  76.6953           831.292      12.351
  76.7953          1331.271      15.615
  76.8953          1892.796      18.644
  76.9953          2046.580      19.493
  77.0953          1651.922      17.778
  77.1953          1012.085      13.931
  77.2953           722.253      11.604
  77.3953           832.672      12.389
  77.4953          1364.324      15.827
  77.5953          2125.392      19.854
  77.6953          2493.113      21.253
  77.7953          1908.908      18.700
  77.8953          1113.340      14.302
  77.9953           614.369      10.591
  78.0953           491.902       9.456
  78.1953           474.450       9.333
  78.2953           452.750       9.084
  78.3953           464.252       9.203
  78.4953           477.119       9.330
  78.5953           480.315       9.378
  78.6953           541.474       9.939
  78.7953           588.525      10.362
  78.8953           598.126      10.482
  78.9953           565.094      10.167
  79.0953           508.765       9.646
  79.1953           455.379       9.109
  79.2953           452.886       9.126
  79.3953           441.949       8.978
  79.4953           431.717       8.835
  79.5953           453.687       9.151
  79.6953           448.026       9.066
  79.7953           450.298       9.075
  79.8953           443.734       9.060
  79.9953           442.318       9.029
  80.0953           445.694       9.077
  80.1953           451.695       9.192
  80.2953           436.321       9.196
  80.3953           461.031       9.347
  80.4953           449.646       9.169
  80.5953           469.369       9.282
  80.6953           512.955       9.743
  80.7953           535.421       9.895
  80.8953           503.202       9.615
  80.9953           469.679       9.234
  81.0953           475.838       9.336
  81.1953           443.224       8.976
  81.2953           461.583       9.189
  81.3953           441.648       8.934
  81.4953           480.821       9.362
  81.5953           469.144       9.238
  81.6953           486.699       9.405
  81.7953           477.235       9.336
  81.8953           485.996       9.374
  81.9953           510.258       9.612
  82.0953           512.906       9.667
  82.1953           514.500       9.704
  82.2953           513.619       9.628
  82.3953           469.828       9.235
  82.4953           463.747       9.205
  82.5953           447.069       9.014
  82.6953           440.569       8.908
  82.7953           435.170       8.960
  82.8953           451.931       9.077
  82.9953           495.127       9.495
  83.0953           573.430      10.251
  83.1953           749.536      11.736
  83.2953           903.890      12.886
  83.3953           871.774      12.705
  83.4953           732.851      11.862
  83.5953           575.911      10.475
  83.6953           515.349       9.808
  83.7953           495.120       9.520
  83.8953           505.784       9.664
  83.9953           561.939      10.154
  84.0953           623.678      10.687
  84.1953           602.141      10.479
  84.2953           548.391      10.024
  84.3953           486.683       9.368
  84.4953           435.337       8.927
  84.5953           443.847       8.989
  84.6953           460.515       9.141
  84.7953           461.093       9.147
  84.8953           458.042       9.250
  84.9953           443.714       8.782
  85.0953           449.241       9.130
  85.1953           451.287       9.037
  85.2953           444.615       8.992
  85.3953           437.456       8.943
  85.4953           435.828       8.891
  85.5953           447.402       8.991
  85.6953           450.313       9.063
  85.7953           438.451       8.928
  85.8953           450.433       9.038
  85.9953           473.428       9.348
  86.0953           467.651       9.186
  86.1953           460.981       9.212
  86.2953           429.885       8.834
  86.3953           466.236       9.253
  86.4953           461.569       9.269
  86.5953           605.496      10.537
  86.6953          1013.144      13.930
  86.7953          1717.263      18.161
  86.8953          2667.552      22.271
  86.9953          2997.600      23.453
  87.0953          2497.110      21.402
  87.1953          1853.739      18.420
  87.2953          1240.438      15.013
  87.3953           745.966      11.676
  87.4953           505.468       9.614
  87.5953           453.379       9.057
  87.6953           453.008       9.062
  87.7953           428.485       8.841
  87.8953           446.913       9.011
  87.9953           451.202       9.020
  88.0953           452.330       9.076
  88.1953           451.842       9.071
  88.2953           442.038       8.931
  88.3953           430.783       8.830
  88.4953           428.224       8.832
  88.5953           425.575       8.790
  88.6953           452.194       9.049
  88.7953           439.665       8.960
  88.8953           439.331       8.907
  88.9953           441.917       8.989
  89.0953           454.240       9.059
  89.1953           442.405       9.014
  89.2953           442.953       8.956
  89.3953           426.566       8.824
  89.4953           463.635       9.227
  89.5953           486.730       9.393
  89.6953           595.873      10.488
  89.7953           764.247      11.862
  89.8953           874.230      12.908
  89.9953           796.717      12.336
  90.0953           634.141      10.845
  90.1953           480.484       9.401
  90.2953           433.509       8.914
  90.3953           435.089       8.896
  90.4953           442.683       8.920
  90.5953           417.162       8.717
  90.6953           416.096       8.682
  90.7953           428.674       8.820
  90.8953           420.968       8.721
  90.9953           419.997       8.722
  91.0953           442.313       8.980
  91.1953           445.012       8.938
  91.2953           508.497       9.618
  91.3953           652.849      10.842
  91.4953           869.900      12.580
  91.5953           962.369      13.196
  91.6953           860.520      12.492
  91.7953           619.519      10.626
  91.8953           512.247       9.565
  91.9953           507.971       9.631
  92.0953           497.377       9.471
  92.1953           475.546       9.303
  92.2953           458.912       9.107
  92.3953           450.645       9.075
  92.4953           427.540       8.831
  92.5953           425.624       8.793
  92.6953           440.392       8.952
  92.7953           442.477       9.028
  92.8953           485.768       9.417
  92.9953           481.731       9.473
  93.0953           478.289       9.566
  93.1953           465.680       9.435
  93.2953           444.004       9.147
  93.3953           434.917       8.960
  93.4953           421.837       8.819
  93.5953           426.773       8.862
  93.6953           436.206       8.960
  93.7953           440.775       8.994
  93.8953           418.201       8.774
  93.9953           421.645       8.803
  94.0953           443.189       8.974
  94.1953           479.000       9.371
  94.2953           572.114      10.244
  94.3953           663.769      10.990
  94.4953           699.089      11.312
  94.5953           620.945      10.660
  94.6953           516.146       9.720
  94.7953           475.607       9.310
  94.8953           490.387       9.481
  94.9953           644.433      10.904
  95.0953           859.284      12.461
  95.1953          1015.701      13.727
  95.2953           910.730      12.890
  95.3953           729.464      11.557
  95.4953           665.606      11.037
  95.5953           659.880      11.013
  95.6953           735.831      11.635
  95.7953           736.933      11.639
  95.8953           667.846      11.009
  95.9953           560.514      10.299
  96.0953           528.447       9.798
  96.1953           690.705      11.392
  96.2953           971.396      13.661
  96.3953          1370.294      16.167
  96.4953          1392.432      16.185
  96.5953          1001.912      13.598
  96.6953           627.236      10.779
