XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       101.880      99.9970      100.000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   7.8953           629.008      10.930
   7.9953           617.918      10.786
   8.0953           606.922      10.776
   8.1953           615.383      10.803
   8.2953           614.391      10.789
   8.3953           610.471      10.763
   8.4953           599.980      10.683
   8.5953           590.708      10.572
   8.6953           581.657      10.491
   8.7953           577.614      10.454
   8.8953           593.260      10.609
   8.9953           583.345      10.520
   9.0953           569.438      10.383
   9.1953           582.887      10.548
   9.2953           581.797      10.536
   9.3953           571.182      10.385
   9.4953           548.028      10.248
   9.5953           574.924      10.464
   9.6953           564.562      10.389
   9.7953           563.978      10.482
   9.8953           551.843      10.498
   9.9953           571.128      10.666
  10.0953           554.541      10.351
  10.1953           549.235      10.229
  10.2953           582.476      10.550
  10.3953           546.156      10.188
  10.4953           555.873      10.269
  10.5953           573.010      10.406
  10.6953           537.815      10.119
  10.7953           541.750      10.077
  10.8953           525.508       9.944
  10.9953           539.289      10.070
  11.0953           538.067       9.981
  11.1953           532.420       9.985
  11.2953           530.662      10.563
  11.3953           529.402       9.782
  11.4953           525.783       9.894
  11.5953           520.097       9.859
  11.6953           527.328       9.994
  11.7953           529.832       9.983
  11.8953           513.640       9.843
  11.9953           507.613       9.780
  12.0953           532.918      10.051
  12.1953           535.554      10.049
  12.2953           520.077       9.880
  12.3953           529.839      10.063
  12.4953           519.873       9.928
  12.5953           522.596       9.940
  12.6953           522.569       9.956
  12.7953           544.359      10.227
  12.8953           509.743       9.785
  12.9953           525.629      10.053
  13.0953           507.935      10.189
  13.1953           515.385       9.808
  13.2953           535.666      10.349
  13.3953           520.018       9.949
  13.4953           503.138       9.815
  13.5953           519.316       9.898
  13.6953           513.050       9.905
  13.7953           508.292       9.780
  13.8953           522.332       9.993
  13.9953           519.349       9.852
  14.0953           501.969       9.803
  14.1953           500.765       9.611
  14.2953           504.574       9.824
  14.3953           520.689       9.881
  14.4953           518.291       9.883
  14.5953           509.885       9.873
  14.6953           514.837       9.821
  14.7953           512.298       9.807
  14.8953           503.639       9.732
  14.9953           508.228       9.825
  15.0953           509.629       9.956
  15.1953           512.376       9.521
  15.2953           517.260      10.063
  15.3953           503.942       9.745
  15.4953           505.855       9.751
  15.5953           509.791       9.827
  15.6953           500.394       9.765
  15.7953           510.881       9.801
  15.8953           501.069       9.808
  15.9953           498.967       9.728
  16.0953           516.127       9.953
  16.1953           510.966       9.900
  16.2953           512.599      10.076
  16.3953           516.961      10.164
  16.4953           518.536      10.011
  16.5953           498.563       9.727
  16.6953           498.503       9.776
  16.7953           495.997       9.716
  16.8953           499.771       9.762
  16.9953           499.643       9.726
  17.0953           496.697       9.720
  17.1953           492.982       9.670
  17.2953           510.578       9.812
  17.3953           505.144       9.794
  17.4953           511.747       9.849
  17.5953           502.760       9.697
  17.6953           499.323       9.744
  17.7953           512.866       9.854
  17.8953           484.191       9.534
  17.9953           505.211       9.752
  18.0953           507.970       9.812
  18.1953           483.238       9.551
  18.2953           503.520       9.754
  18.3953           495.830       9.657
  18.4953           509.071       9.835
  18.5953           519.275       9.872
  18.6953           513.710       9.845
  18.7953           487.862       9.627
  18.8953           495.741       9.696
  18.9953           504.295       9.749
  19.0953           491.666       9.676
  19.1953           497.696       9.733
  19.2953           474.494       9.517
  19.3953           494.972       9.718
  19.4953           471.501       9.710
  19.5953           486.286       9.777
  19.6953           489.302       9.671
  19.7953           502.759       9.792
  19.8953           487.144       9.617
  19.9953           478.068       9.516
  20.0953           480.512       9.531
  20.1953           484.576       9.410
  20.2953           500.004      10.093
  20.3953           492.531       9.570
  20.4953           498.261       9.455
  20.5953           504.212       9.883
  20.6953           498.183       9.647
  20.7953           514.572       9.836
  20.8953           525.673       9.934
  20.9953           533.489      10.055
  21.0953           531.432       9.969
  21.1953           568.205      10.340
  21.2953           559.456      10.247
  21.3953           541.439      10.105
  21.4953           519.100       9.886
  21.5953           505.933       9.746
  21.6953           499.805       9.742
  21.7953           503.115       9.686
  21.8953           515.429       9.876
  21.9953           503.177       9.723
  22.0953           512.809       9.845
  22.1953           504.138       9.793
  22.2953           507.803       9.798
  22.3953           488.661       9.649
  22.4953           497.541       9.735
  22.5953           490.225       9.687
  22.6953           470.984       9.666
  22.7953           446.835       9.389
  22.8953           459.794       9.374
  22.9953           466.163       9.368
  23.0953           474.223       9.479
  23.1953           473.597       9.466
  23.2953           456.172       9.250
  23.3953           467.606       9.382
  23.4953           453.080       9.268
  23.5953           468.130       9.314
  23.6953           459.627       9.286
  23.7953           457.534       9.257
  23.8953           473.633       9.416
  23.9953           462.931       9.281
  24.0953           453.094       9.222
  24.1953           464.918       9.338
  24.2953           444.990       9.085
  24.3953           461.368       9.293
  24.4953           451.574       9.168
  24.5953           477.409       9.497
  24.6953           466.929       9.307
  24.7953           482.554       9.467
  24.8953           499.067       9.697
  24.9953           516.162       9.800
  25.0953           540.506      10.051
  25.1953           546.004      10.116
  25.2953           526.235       9.943
  25.3953           507.960       9.759
  25.4953           498.194       9.683
  25.5953           467.910       9.392
  25.6953           451.013       9.206
  25.7953           454.833       9.339
  25.8953           448.283       9.370
  25.9953           473.947       9.654
  26.0953           424.174       8.976
  26.1953           464.964       9.357
  26.2953           462.474       9.307
  26.3953           471.357       9.448
  26.4953           474.228       9.408
  26.5953           489.207       9.547
  26.6953           496.013       9.663
  26.7953           492.340       9.591
  26.8953           501.152       9.684
  26.9953           519.016       9.812
  27.0953           497.422       9.665
  27.1953           528.935       9.922
  27.2953           492.749       9.594
  27.3953           523.378       9.894
  27.4953           581.251      10.409
  27.5953           621.669      10.762
  27.6953           701.493      11.480
  27.7953           820.070      12.355
  27.8953           899.586      12.987
  27.9953           917.707      13.023
  28.0953           840.609      12.576
  28.1953           699.672      11.452
  28.2953           562.070      10.218
  28.3953           509.699       9.798
  28.4953           457.293       9.239
  28.5953           471.948       9.409
  28.6953           471.253       9.431
  28.7953           485.362       9.578
  28.8953           498.026       9.711
  28.9953           515.373       9.860
  29.0953           582.210      10.671
  29.1953           578.774      10.617
  29.2953           576.609      10.536
  29.3953           563.679      10.329
  29.4953           520.198       9.920
  29.5953           482.719       9.518
  29.6953           468.764       9.368
  29.7953           460.251       9.318
  29.8953           429.334       9.001
  29.9953           450.238       9.169
  30.0953           440.480       9.098
  30.1953           448.144       9.173
  30.2953           463.311       9.328
  30.3953           445.496       9.109
  30.4953           448.301       9.195
  30.5953           442.019       9.114
  30.6953           456.825       9.250
  30.7953           474.653       9.412
  30.8953           476.360       9.446
  30.9953           514.138       9.849
  31.0953           515.748       9.803
  31.1953           513.850       9.813
  31.2953           540.270      10.094
  31.3953           498.940       9.663
  31.4953           482.213       9.514
  31.5953           464.352       9.338
  31.6953           451.293       9.247
  31.7953           455.918       9.249
  31.8953           444.531       9.170
  31.9953           452.830       9.224
  32.0953           425.016       8.976
  32.1953           417.147       8.936
  32.2953           421.729       9.112
  32.3953           447.250       9.334
  32.4953           439.287       9.134
  32.5953           428.645       8.975
  32.6953           416.185       8.847
  32.7953           430.670       8.965
  32.8953           423.182       8.925
  32.9953           424.478       8.876
  33.0953           422.077       8.920
  33.1953           417.941       8.803
  33.2953           439.107       9.070
  33.3953           420.298       8.822
  33.4953           416.015       8.808
  33.5953           428.887       8.914
  33.6953           427.939       8.910
  33.7953           438.829       9.079
  33.8953           444.608       9.057
  33.9953           420.701       8.836
  34.0953           419.432       8.838
  34.1953           428.418       8.933
  34.2953           427.416       8.936
  34.3953           436.374       8.924
  34.4953           443.202       9.152
  34.5953           461.460       9.214
  34.6953           440.436       9.099
  34.7953           457.971       9.243
  34.8953           450.084       9.157
  34.9953           455.571       9.206
  35.0953           443.707       9.137
  35.1953           457.371       9.254
  35.2953           445.331       9.163
  35.3953           454.089       9.328
  35.4953           440.844       9.267
  35.5953           454.632       9.419
  35.6953           445.145       9.218
  35.7953           456.024       9.240
  35.8953           465.465       9.360
  35.9953           471.922       9.377
  36.0953           486.883       9.552
  36.1953           518.855       9.830
  36.2953           511.656       9.816
  36.3953           550.355      10.116
  36.4953           546.466      10.121
  36.5953           542.639      10.011
  36.6953           511.300       9.777
  36.7953           501.789       9.636
  36.8953           479.266       9.454
  36.9953           442.977       9.088
  37.0953           441.286       9.053
  37.1953           445.000       9.065
  37.2953           441.206       9.086
  37.3953           448.384       9.120
  37.4953           435.084       8.973
  37.5953           446.595       9.133
  37.6953           446.934       9.115
  37.7953           426.898       8.929
  37.8953           442.092       9.051
  37.9953           429.296       8.951
  38.0953           422.351       8.884
  38.1953           441.809       9.096
  38.2953           432.188       8.965
  38.3953           457.983       9.285
  38.4953           464.680       9.299
  38.5953           449.569       9.266
  38.6953           457.183       9.447
  38.7953           444.548       9.326
  38.8953           468.252       9.429
  38.9953           495.700       9.688
  39.0953           502.416       9.720
  39.1953           539.543      10.028
  39.2953           608.558      10.678
  39.3953           647.083      10.979
  39.4953           654.917      11.083
  39.5953           627.401      10.792
  39.6953           546.231      10.096
  39.7953           501.683       9.650
  39.8953           471.606       9.385
  39.9953           466.030       9.285
  40.0953           439.346       9.040
  40.1953           459.261       9.282
  40.2953           444.197       9.069
  40.3953           461.246       9.249
  40.4953           461.852       9.295
  40.5953           463.829       9.295
  40.6953           447.901       9.122
  40.7953           462.614       9.295
  40.8953           460.688       9.283
  40.9953           449.930       9.152
  41.0953           447.673       9.110
  41.1953           454.351       9.249
  41.2953           454.996       9.217
  41.3953           477.195       9.442
  41.4953           456.383       9.279
  41.5953           460.970       9.294
  41.6953           461.051       9.299
  41.7953           455.561       9.352
  41.8953           464.853       9.693
  41.9953           471.515       9.319
  42.0953           505.862       9.980
  42.1953           553.800      10.191
  42.2953           662.026      11.237
  42.3953           773.079      12.031
  42.4953           917.071      13.158
  42.5953           939.684      13.189
  42.6953           901.935      13.077
  42.7953           821.664      12.391
  42.8953           709.076      11.474
  42.9953           588.482      10.534
  43.0953           550.726      10.116
  43.1953           495.976       9.602
  43.2953           514.846       9.837
  43.3953           534.601       9.955
  43.4953           593.318      10.531
  43.5953           641.753      10.939
  43.6953           640.761      10.898
  43.7953           589.399      10.485
  43.8953           565.442      10.288
  43.9953           520.832       9.824
  44.0953           472.133       9.375
  44.1953           479.895       9.513
  44.2953           488.045       9.520
  44.3953           510.480       9.801
  44.4953           574.182      10.360
  44.5953           676.934      11.203
  44.6953           750.011      11.917
  44.7953           792.294      12.208
  44.8953           741.313      11.816
  44.9953           643.954      11.081
  45.0953           535.652      10.257
  45.1953           485.092       9.714
  45.2953           462.133       9.340
  45.3953           453.327       9.213
  45.4953           440.311       9.050
  45.5953           460.469       9.282
  45.6953           462.793       9.271
  45.7953           469.185       9.326
  45.8953           505.857       9.715
  45.9953           619.081      10.693
  46.0953           734.170      11.639
  46.1953           856.062      12.591
  46.2953           910.459      12.992
  46.3953           859.658      12.586
  46.4953           716.600      11.518
  46.5953           567.948      10.247
  46.6953           499.719       9.606
  46.7953           461.678       9.252
  46.8953           467.223       9.285
  46.9953           457.471       9.168
  47.0953           464.660       9.282
  47.1953           457.869       9.202
  47.2953           533.235       9.940
  47.3953           575.372      10.309
  47.4953           624.936      10.768
  47.5953           617.808      10.666
  47.6953           624.073      10.784
  47.7953           534.585       9.951
  47.8953           502.617       9.675
  47.9953           478.082       9.462
  48.0953           514.671       9.765
  48.1953           584.765      10.566
  48.2953           843.560      12.802
  48.3953          1155.549      15.033
  48.4953          1857.440      18.693
  48.5953          2736.249      22.656
  48.6953          3430.534      25.285
  48.7953          3593.939      25.969
  48.8953          3306.787      24.751
  48.9953          2640.059      22.153
  49.0953          1861.224      18.687
  49.1953          1193.375      14.835
  49.2953           761.134      11.875
  49.3953           541.779      10.031
  49.4953           477.415       9.405
  49.5953           477.628       9.403
  49.6953           475.091       9.353
  49.7953           465.751       9.336
  49.8953           468.232       9.267
  49.9953           466.731       9.279
  50.0953           469.834       9.354
  50.1953           471.415       9.348
  50.2953           485.896       9.484
  50.3953           461.438       9.247
  50.4953           478.474       9.414
  50.5953           459.671       9.255
  50.6953           488.265       9.503
  50.7953           477.298       9.432
  50.8953           526.072       9.892
  50.9953           609.708      10.659
  51.0953           720.963      11.604
  51.1953           828.859      12.448
  51.2953           841.498      12.551
  51.3953           770.649      12.005
  51.4953           595.223      10.808
  51.5953           506.368       9.904
  51.6953           470.959       9.446
  51.7953           458.431       9.254
  51.8953           484.956       9.494
  51.9953           499.271       9.610
  52.0953           511.808       9.765
  52.1953           494.585       9.588
  52.2953           522.178       9.790
  52.3953           522.018       9.842
  52.4953           519.043       9.774
  52.5953           525.902       9.836
  52.6953           496.184       9.569
  52.7953           475.064       9.347
  52.8953           470.745       9.337
  52.9953           442.197       8.996
  53.0953           460.439       9.227
  53.1953           453.530       9.126
  53.2953           448.626       9.093
  53.3953           448.926       9.098
  53.4953           449.495       9.117
  53.5953           442.930       9.008
  53.6953           457.859       9.203
  53.7953           444.686       9.068
  53.8953           446.530       9.040
  53.9953           446.034       9.105
  54.0953           438.887       9.017
  54.1953           455.931       9.176
  54.2953           469.189       9.326
  54.3953           468.425       9.354
  54.4953           500.530       9.636
  54.5953           563.241      10.297
  54.6953           576.648      10.578
  54.7953           595.354      10.773
  54.8953           570.206      10.335
  54.9953           518.249       9.856
  55.0953           499.437       9.615
  55.1953           475.126       9.407
  55.2953           480.061       9.400
  55.3953           460.292       9.237
  55.4953           461.021       9.239
  55.5953           472.194       9.309
  55.6953           460.110       9.247
  55.7953           462.330       9.245
  55.8953           440.847       9.010
  55.9953           456.580       9.167
  56.0953           452.722       9.131
  56.1953           440.616       9.018
  56.2953           463.858       9.246
  56.3953           438.817       8.969
  56.4953           451.647       9.155
  56.5953           442.184       9.043
  56.6953           448.526       9.080
  56.7953           449.753       9.105
  56.8953           432.889       8.955
  56.9953           447.655       9.055
  57.0953           478.396       9.418
  57.1953           470.151       9.318
  57.2953           451.330       9.165
  57.3953           446.648       9.115
  57.4953           443.942       9.024
  57.5953           434.077       9.024
  57.6953           436.510       9.022
  57.7953           433.061       9.010
  57.8953           448.301       9.391
  57.9953           444.169       9.226
  58.0953           412.979       8.823
  58.1953           419.124       8.840
  58.2953           430.292       8.930
  58.3953           438.308       9.049
  58.4953           426.392       8.852
  58.5953           437.196       9.013
  58.6953           427.175       8.863
  58.7953           427.995       8.884
  58.8953           433.209       8.940
  58.9953           436.877       9.020
  59.0953           435.729       8.834
  59.1953           457.048       9.226
  59.2953           429.635       8.904
  59.3953           451.455       9.111
  59.4953           451.696       9.102
  59.5953           474.270       9.330
  59.6953           468.567       9.283
  59.7953           458.787       9.241
  59.8953           451.243       9.039
  59.9953           455.171       9.183
  60.0953           446.882       9.095
  60.1953           447.407       9.056
  60.2953           474.134       9.316
  60.3953           458.117       9.220
  60.4953           435.980       8.942
  60.5953           438.977       8.996
  60.6953           445.670       9.084
  60.7953           471.193       9.342
  60.8953           482.395       9.492
  60.9953           505.649       9.760
  61.0953           540.194      10.192
  61.1953           528.632      10.114
  61.2953           528.919       9.921
  61.3953           488.952       9.502
  61.4953           458.775       9.168
  61.5953           425.365       8.858
  61.6953           439.766       8.975
  61.7953           436.887       8.946
  61.8953           437.601       8.989
  61.9953           448.572       9.037
  62.0953           457.658       9.111
  62.1953           481.494       9.436
  62.2953           468.987       9.221
  62.3953           458.218       9.139
  62.4953           467.506       9.220
  62.5953           487.623       9.487
  62.6953           467.799       9.199
  62.7953           447.951       9.039
  62.8953           452.028       9.073
  62.9953           442.413       8.980
  63.0953           420.115       8.735
  63.1953           426.757       8.803
  63.2953           418.970       8.803
  63.3953           434.024       8.861
  63.4953           439.114       8.930
  63.5953           444.475       9.041
  63.6953           433.261       8.913
  63.7953           419.106       8.720
  63.8953           446.071       9.070
  63.9953           455.896       9.127
  64.0953           549.153      10.058
  64.1953           753.130      11.821
  64.2953          1164.670      14.711
  64.3953          1846.342      19.238
  64.4953          2250.924      20.210
  64.5953          2389.837      21.176
  64.6953           923.195      12.473
  64.7953          1128.566      13.876
  64.8953           699.041      12.445
  64.9953           602.285      12.205
  65.0953           569.710      10.449
  65.1953           593.157       9.610
  65.2953           689.235      11.133
  65.3953           724.628      11.470
  65.4953           631.728      10.758
  65.5953           530.635       9.793
  65.6953           472.273       9.332
  65.7953           462.798       9.197
  65.8953           450.343       9.056
  65.9953           448.916       9.064
  66.0953           435.621       8.956
  66.1953           448.124       9.046
  66.2953           440.991       8.979
  66.3953           429.602       8.858
  66.4953           451.420       9.161
  66.5953           447.659       9.011
  66.6953           436.396       8.958
  66.7953           443.716       9.059
  66.8953           443.049       9.051
  66.9953           442.964       9.003
  67.0953           448.366       9.116
  67.1953           430.545       8.904
  67.2953           444.122       9.102
  67.3953           448.259       9.148
  67.4953           503.319       9.867
  67.5953           550.700      10.276
  67.6953           629.843      10.811
  67.7953           672.505      11.134
  67.8953           629.654      10.753
  67.9953           530.480       9.866
  68.0953           463.286       9.173
  68.1953           441.408       8.967
  68.2953           424.326       8.823
  68.3953           426.805       8.786
  68.4953           432.376       8.865
  68.5953           420.953       8.738
  68.6953           431.858       8.856
  68.7953           433.454       8.859
  68.8953           490.281       9.394
  68.9953           571.137      10.217
  69.0953           716.215      11.316
  69.1953           833.235      12.295
  69.2953           819.195      12.205
  69.3953           669.084      11.048
  69.4953           550.714       9.930
  69.5953           486.207       9.402
  69.6953           467.594       9.208
  69.7953           439.241       8.925
  69.8953           437.869       8.886
  69.9953           439.567       8.960
  70.0953           424.065       8.808
  70.1953           463.292       9.166
  70.2953           506.076       9.635
  70.3953           540.804       9.952
  70.4953           545.336       9.965
  70.5953           539.104      10.011
  70.6953           498.911       9.762
  70.7953           517.046       9.899
  70.8953           528.912       9.881
  70.9953           522.730       9.783
  71.0953           498.379       9.577
  71.1953           463.001       9.160
  71.2953           430.857       8.865
  71.3953           438.239       8.923
  71.4953           434.814       8.887
  71.5953           437.231       8.906
  71.6953           420.211       8.713
  71.7953           431.310       8.832
  71.8953           425.038       8.794
  71.9953           429.715       8.816
  72.0953           408.102       8.619
  72.1953           414.573       8.654
  72.2953           423.060       8.746
  72.3953           428.835       8.796
  72.4953           469.127       9.209
  72.5953           512.836       9.692
  72.6953           632.224      10.638
  72.7953           732.972      11.475
  72.8953           708.706      11.306
  72.9953           610.057      10.420
  73.0953           581.952      10.249
  73.1953           477.208       9.142
  73.2953           449.357       8.796
  73.3953           422.559       7.548
  73.4953           450.014      17.194
  73.5953           459.022       8.748
  73.6953           520.789       9.041
  73.7953           616.548       9.735
  73.8953           598.631      14.141
  73.9953           554.673       9.740
  74.0953           464.346       9.228
  74.1953           425.052       8.789
  74.2953           418.216       8.728
  74.3953           402.399       8.577
  74.4953           413.808       8.651
  74.5953           427.161       8.870
  74.6953           408.147       8.628
  74.7953           435.221       8.914
  74.8953           436.559       8.876
  74.9953           441.792       8.997
  75.0953           429.372       8.853
  75.1953           413.138       8.652
  75.2953           422.780       8.772
  75.3953           412.427       8.685
  75.4953           405.623       8.570
  75.5953           433.395       8.869
  75.6953           437.224       8.927
  75.7953           443.005       8.974
  75.8953           466.940       9.218
  75.9953           495.405       9.509
  76.0953           529.477       9.802
  76.1953           580.633      10.316
  76.2953           646.051      10.796
  76.3953           709.848      11.418
  76.4953           839.627      12.364
  76.5953           884.427      12.690
  76.6953           831.178      12.367
  76.7953           659.929      11.008
  76.8953           563.355      10.184
  76.9953           623.737      10.775
  77.0953           918.694      13.275
  77.1953          1495.845      16.960
  77.2953          2004.775      19.361
  77.3953          1964.619      19.058
  77.4953          1476.331      16.486
  77.5953           977.172      13.480
  77.6953          1009.971      13.545
  77.7953          1608.252      17.188
  77.8953          2324.542      20.695
  77.9953          2444.616      21.158
  78.0953          1710.055      17.658
  78.1953           961.263      13.305
  78.2953           570.277      10.210
  78.3953           451.068       9.083
  78.4953           441.090       8.983
  78.5953           448.567       9.075
  78.6953           448.897       9.062
  78.7953           451.982       9.093
  78.8953           456.780       9.172
  78.9953           504.987       9.624
  79.0953           546.298      10.009
  79.1953           586.413      10.352
  79.2953           550.044      10.071
  79.3953           497.870       9.543
  79.4953           445.414       8.986
  79.5953           417.343       8.789
  79.6953           405.635       8.638
  79.7953           411.351       8.686
  79.8953           400.047       8.614
  79.9953           423.378       8.845
  80.0953           404.449       8.658
  80.1953           439.048       9.074
  80.2953           427.211       9.112
  80.3953           401.086       8.730
  80.4953           404.552       8.709
  80.5953           414.494       8.734
  80.6953           423.591       8.865
  80.7953           424.999       8.827
  80.8953           434.367       8.945
  80.9953           435.817       8.907
  81.0953           469.058       9.281
  81.1953           487.296       9.425
  81.2953           484.687       9.430
  81.3953           456.998       9.100
  81.4953           432.590       8.892
  81.5953           433.021       8.887
  81.6953           440.451       8.959
  81.7953           448.496       9.063
  81.8953           466.834       9.200
  81.9953           437.733       8.915
  82.0953           451.988       9.087
  82.1953           441.002       8.996
  82.2953           457.278       9.097
  82.3953           488.962       9.435
  82.4953           469.967       9.279
  82.5953           463.061       9.186
  82.6953           453.702       9.052
  82.7953           453.573       9.160
  82.8953           425.190       8.816
  82.9953           424.149       8.800
  83.0953           421.509       8.801
  83.1953           425.189       8.850
  83.2953           488.654       9.487
  83.3953           633.290      10.843
  83.4953           802.260      12.428
  83.5953           856.298      12.791
  83.6953           750.241      11.851
  83.7953           595.258      10.453
  83.8953           503.281       9.654
  83.9953           489.870       9.493
  84.0953           485.984       9.446
  84.1953           520.566       9.756
  84.2953           558.716      10.132
  84.3953           594.737      10.370
  84.4953           576.469      10.288
  84.5953           484.693       9.407
  84.6953           427.194       8.816
  84.7953           427.043       8.815
  84.8953           414.324       8.809
  84.9953           422.440       8.580
  85.0953           433.720       8.983
  85.1953           426.204       8.794
  85.2953           432.335       8.879
  85.3953           414.815       8.720
  85.4953           416.827       8.707
  85.5953           404.943       8.566
  85.6953           412.760       8.688
  85.7953           399.170       8.530
  85.8953           418.561       8.724
  85.9953           426.401       8.883
  86.0953           433.098       8.852
  86.1953           441.007       9.023
  86.2953           453.645       9.087
  86.3953           435.094       8.951
  86.4953           417.466       8.826
  86.5953           418.075       8.767
  86.6953           430.071       9.087
  86.7953           465.741       9.469
  86.8953           613.662      10.695
  86.9953          1064.870      13.997
  87.0953          1935.359      18.867
  87.1953          2834.943      22.811
  87.2953          3040.898      23.539
  87.3953          2494.774      21.383
  87.4953          1695.381      17.634
  87.5953           982.200      13.350
  87.6953           596.090      10.410
  87.7953           452.899       9.102
  87.8953           425.357       8.803
  87.9953           435.434       8.873
  88.0953           419.411       8.751
  88.1953           422.388       8.783
  88.2953           414.834       8.663
  88.3953           403.275       8.555
  88.4953           423.733       8.797
  88.5953           420.731       8.752
  88.6953           426.366       8.799
  88.7953           422.921       8.799
  88.8953           423.870       8.761
  88.9953           418.184       8.756
  89.0953           418.510       8.708
  89.1953           412.115       8.711
  89.2953           405.836       8.584
  89.3953           405.762       8.618
  89.4953           404.858       8.634
  89.5953           411.508       8.648
  89.6953           395.128       8.551
  89.7953           421.211       8.817
  89.8953           426.271       9.025
  89.9953           523.788      10.016
  90.0953           656.901      11.053
  90.1953           767.449      11.899
  90.2953           764.398      11.854
  90.3953           616.561      10.605
  90.4953           486.987       9.369
  90.5953           433.473       8.898
  90.6953           412.330       8.654
  90.7953           400.172       8.534
  90.8953           392.216       8.429
  90.9953           403.706       8.562
  91.0953           400.910       8.561
  91.1953           406.075       8.549
  91.2953           407.511       8.622
  91.3953           396.936       8.465
  91.4953           411.420       8.662
  91.5953           448.207       9.017
  91.6953           544.574       9.951
  91.7953           746.813      11.683
  91.8953           908.161      12.754
  91.9953           903.153      12.860
  92.0953           682.896      11.113
  92.1953           490.542       9.462
  92.2953           455.094       9.082
  92.3953           463.980       9.221
  92.4953           464.758       9.220
  92.5953           463.966       9.193
  92.6953           436.305       8.923
  92.7953           403.959       8.638
  92.8953           406.710       8.628
  92.9953           414.098       8.795
  93.0953           420.682       8.983
  93.1953           417.480       8.946
  93.2953           457.321       9.296
  93.3953           457.590       9.203
  93.4953           406.162       8.665
  93.5953           415.389       8.755
  93.6953           385.704       8.437
  93.7953           383.445       8.400
  93.8953           415.100       8.753
  93.9953           397.540       8.560
  94.0953           393.000       8.462
  94.1953           404.552       8.623
  94.2953           392.451       8.495
  94.3953           401.871       8.562
  94.4953           416.050       8.738
  94.5953           445.508       9.041
  94.6953           511.318       9.687
  94.7953           583.845      10.329
  94.8953           665.510      11.061
  94.9953           647.309      10.943
  95.0953           552.072      10.001
  95.1953           479.473       9.443
  95.2953           567.770      10.191
  95.3953           761.214      11.822
  95.4953           922.581      13.012
  95.5953           923.303      13.046
  95.6953           774.565      11.953
  95.7953           669.262      11.107
  95.8953           675.320      11.086
  95.9953           718.080      11.673
  96.0953           675.854      11.096
  96.1953           634.363      10.932
  96.2953           591.950      10.678
  96.3953           526.244      10.031
  96.4953           496.167       9.673
  96.5953           536.385       9.962
  96.6953           743.411      11.751
  96.7953          1091.480      14.255
