XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       45.8280      44.0530      44.0960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  14.9953           463.517       9.393
  15.0953           434.359       9.202
  15.1953           447.045       8.904
  15.2953           444.454       9.339
  15.3953           445.402       9.172
  15.4953           439.932       9.104
  15.5953           431.387       9.050
  15.6953           451.881       9.290
  15.7953           444.385       9.151
  15.8953           426.198       9.056
  15.9953           458.673       9.337
  16.0953           437.458       9.174
  16.1953           442.343       9.221
  16.2953           442.692       9.375
  16.3953           437.415       9.360
  16.4953           434.864       9.178
  16.5953           423.795       8.978
  16.6953           438.720       9.182
  16.7953           441.807       9.180
  16.8953           434.590       9.113
  16.9953           449.929       9.240
  17.0953           444.444       9.205
  17.1953           445.250       9.200
  17.2953           434.445       9.061
  17.3953           426.726       9.012
  17.4953           445.472       9.199
  17.5953           428.913       8.967
  17.6953           420.980       8.957
  17.7953           439.647       9.134
  17.8953           444.280       9.143
  17.9953           424.286       8.947
  18.0953           459.549       9.344
  18.1953           453.511       9.263
  18.2953           450.510       9.237
  18.3953           452.096       9.232
  18.4953           458.050       9.340
  18.5953           448.979       9.190
  18.6953           462.886       9.356
  18.7953           452.994       9.287
  18.8953           455.440       9.304
  18.9953           445.002       9.168
  19.0953           447.750       9.244
  19.1953           440.840       9.170
  19.2953           442.489       9.201
  19.3953           427.627       9.043
  19.4953           425.680       9.236
  19.5953           412.917       9.019
  19.6953           432.754       9.105
  19.7953           420.930       8.970
  19.8953           438.594       9.135
  19.9953           426.572       8.999
  20.0953           462.677       9.363
  20.1953           485.888       9.433
  20.2953           478.286       9.883
  20.3953           484.729       9.504
  20.4953           525.328       9.720
  20.5953           549.282      10.327
  20.6953           608.539      10.674
  20.7953           654.327      11.105
  20.8953           743.943      11.832
  20.9953           848.844      12.699
  21.0953           853.472      12.649
  21.1953           831.750      12.525
  21.2953           719.954      11.638
  21.3953           607.749      10.718
  21.4953           510.114       9.812
  21.5953           462.123       9.325
  21.6953           470.885       9.467
  21.7953           466.704       9.340
  21.8953           482.668       9.568
  21.9953           528.841       9.980
  22.0953           589.246      10.566
  22.1953           613.090      10.813
  22.2953           694.761      11.475
  22.3953           786.467      12.256
  22.4953           886.238      13.009
  22.5953          1081.966      14.410
  22.6953          1237.595      15.690
  22.7953          1408.117      16.689
  22.8953          1386.044      16.296
  22.9953          1158.212      14.786
  23.0953           927.288      13.271
  23.1953           659.115      11.181
  23.2953           512.720       9.818
  23.3953           449.441       9.209
  23.4953           424.671       8.983
  23.5953           415.887       8.789
  23.6953           415.738       8.841
  23.7953           420.477       8.884
  23.8953           410.537       8.777
  23.9953           434.530       9.002
  24.0953           411.049       8.794
  24.1953           415.978       8.843
  24.2953           409.385       8.724
  24.3953           424.907       8.928
  24.4953           419.029       8.842
  24.5953           419.416       8.912
  24.6953           434.534       8.989
  24.7953           441.400       9.065
  24.8953           456.025       9.280
  24.9953           481.915       9.480
  25.0953           496.040       9.640
  25.1953           489.767       9.592
  25.2953           493.175       9.637
  25.3953           448.226       9.178
  25.4953           454.817       9.263
  25.5953           418.716       8.895
  25.6953           413.622       8.826
  25.7953           408.207       8.857
  25.8953           410.050       8.972
  25.9953           409.384       8.983
  26.0953           424.019       8.985
  26.1953           435.267       9.064
  26.2953           427.489       8.959
  26.3953           424.222       8.973
  26.4953           445.952       9.133
  26.5953           430.758       8.968
  26.6953           439.977       9.111
  26.7953           455.267       9.234
  26.8953           462.164       9.311
  26.9953           466.286       9.311
  27.0953           444.919       9.151
  27.1953           455.895       9.222
  27.2953           479.288       9.473
  27.3953           482.209       9.508
  27.4953           509.522       9.757
  27.5953           570.630      10.322
  27.6953           656.792      11.121
  27.7953           754.617      11.865
  27.8953           841.156      12.573
  27.9953           875.936      12.738
  28.0953           792.960      12.228
  28.1953           658.457      11.122
  28.2953           546.617      10.088
  28.3953           469.147       9.411
  28.4953           425.979       8.927
  28.5953           410.978       8.790
  28.6953           460.050       9.329
  28.7953           445.367       9.185
  28.8953           484.376       9.588
  28.9953           538.704      10.093
  29.0953           547.877      10.363
  29.1953           578.560      10.627
  29.2953           565.597      10.447
  29.3953           536.145      10.085
  29.4953           502.821       9.764
  29.5953           444.323       9.142
  29.6953           417.107       8.847
  29.7953           416.874       8.878
  29.8953           418.034       8.892
  29.9953           401.664       8.671
  30.0953           436.418       9.067
  30.1953           397.040       8.644
  30.2953           408.460       8.768
  30.3953           419.454       8.849
  30.4953           417.384       8.883
  30.5953           405.547       8.740
  30.6953           428.778       8.972
  30.7953           425.039       8.917
  30.8953           442.157       9.111
  30.9953           469.932       9.427
  31.0953           506.674       9.728
  31.1953           520.308       9.886
  31.2953           534.533      10.052
  31.3953           519.806       9.875
  31.4953           519.662       9.888
  31.5953           574.448      10.398
  31.6953           616.868      10.824
  31.7953           675.969      11.276
  31.8953           700.122      11.522
  31.9953           644.181      11.015
  32.0953           569.528      10.403
  32.1953           473.982       9.537
  32.2953           427.055       9.180
  32.3953           395.552       8.788
  32.4953           398.031       8.704
  32.5953           383.098       8.494
  32.6953           396.598       8.646
  32.7953           367.867       8.294
  32.8953           396.796       8.653
  32.9953           390.849       8.527
  33.0953           387.332       8.555
  33.1953           396.602       8.585
  33.2953           389.599       8.553
  33.3953           382.287       8.423
  33.4953           382.017       8.450
  33.5953           399.418       8.612
  33.6953           398.059       8.603
  33.7953           376.934       8.424
  33.8953           393.846       8.534
  33.9953           392.837       8.548
  34.0953           407.148       8.718
  34.1953           393.927       8.576
  34.2953           402.748       8.684
  34.3953           386.331       8.406
  34.4953           406.899       8.779
  34.5953           408.292       8.677
  34.6953           396.976       8.648
  34.7953           397.496       8.621
  34.8953           403.497       8.680
  34.9953           420.632       8.856
  35.0953           433.419       9.041
  35.1953           412.255       8.795
  35.2953           434.457       9.061
  35.3953           409.997       8.873
  35.4953           415.109       9.003
  35.5953           401.884       8.865
  35.6953           401.774       8.767
  35.7953           424.424       8.924
  35.8953           445.789       9.171
  35.9953           444.438       9.110
  36.0953           478.809       9.484
  36.1953           504.378       9.703
  36.2953           527.954       9.983
  36.3953           541.384      10.045
  36.4953           532.513      10.003
  36.5953           530.384       9.909
  36.6953           544.920      10.105
  36.7953           533.569       9.948
  36.8953           487.862       9.549
  36.9953           472.799       9.400
  37.0953           429.277       8.939
  37.1953           396.415       8.565
  37.2953           416.905       8.842
  37.3953           410.922       8.741
  37.4953           407.705       8.696
  37.5953           387.139       8.513
  37.6953           398.200       8.614
  37.7953           414.784       8.811
  37.8953           411.165       8.738
  37.9953           431.606       8.986
  38.0953           422.585       8.897
  38.1953           420.490       8.884
  38.2953           452.029       9.179
  38.3953           416.958       8.869
  38.4953           436.839       9.027
  38.5953           411.357       8.874
  38.6953           408.527       8.940
  38.7953           432.045       9.205
  38.8953           412.413       8.859
  38.9953           440.277       9.141
  39.0953           469.084       9.402
  39.1953           519.497       9.851
  39.2953           561.320      10.267
  39.3953           629.542      10.841
  39.4953           609.809      10.707
  39.5953           587.174      10.452
  39.6953           496.607       9.638
  39.7953           450.557       9.155
  39.8953           431.127       8.984
  39.9953           428.529       8.914
  40.0953           402.692       8.665
  40.1953           419.884       8.886
  40.2953           430.193       8.935
  40.3953           426.614       8.905
  40.4953           413.596       8.806
  40.5953           426.805       8.927
  40.6953           418.766       8.830
  40.7953           429.046       8.962
  40.8953           412.246       8.791
  40.9953           405.992       8.703
  41.0953           423.436       8.870
  41.1953           421.801       8.922
  41.2953           413.745       8.799
  41.3953           425.848       8.930
  41.4953           429.636       9.014
  41.5953           423.149       8.915
  41.6953           445.573       9.153
  41.7953           435.447       9.154
  41.8953           441.413       9.456
  41.9953           434.013       8.951
  42.0953           479.201       9.725
  42.1953           518.798       9.875
  42.2953           594.343      10.659
  42.3953           747.661      11.845
  42.4953           864.513      12.790
  42.5953           903.270      12.946
  42.6953           880.275      12.934
  42.7953           791.916      12.179
  42.8953           657.116      11.058
  42.9953           593.255      10.589
  43.0953           512.885       9.773
  43.1953           462.461       9.283
  43.2953           471.188       9.422
  43.3953           509.453       9.729
  43.4953           561.525      10.257
  43.5953           604.178      10.626
  43.6953           627.573      10.798
  43.7953           568.331      10.308
  43.8953           491.316       9.600
  43.9953           448.847       9.130
  44.0953           455.312       9.218
  44.1953           442.063       9.140
  44.2953           449.146       9.143
  44.3953           484.124       9.555
  44.4953           523.234       9.901
  44.5953           600.436      10.563
  44.6953           704.678      11.565
  44.7953           756.610      11.944
  44.8953           710.750      11.583
  44.9953           616.776      10.857
  45.0953           513.265      10.052
  45.1953           457.357       9.443
  45.2953           404.149       8.745
  45.3953           420.210       8.881
  45.4953           430.891       8.963
  45.5953           425.331       8.931
  45.6953           426.441       8.909
  45.7953           438.306       9.024
  45.8953           487.577       9.549
  45.9953           566.452      10.240
  46.0953           697.033      11.354
  46.1953           843.576      12.513
  46.2953           910.721      13.009
  46.3953           821.015      12.314
  46.4953           683.933      11.265
  46.5953           515.143       9.770
  46.6953           466.256       9.290
  46.7953           421.108       8.846
  46.8953           441.667       9.038
  46.9953           427.587       8.873
  47.0953           434.693       8.988
  47.1953           481.002       9.442
  47.2953           517.386       9.802
  47.3953           609.863      10.626
  47.4953           664.715      11.119
  47.5953           681.652      11.217
  47.6953           639.539      10.929
  47.7953           551.617      10.120
  47.8953           505.654       9.715
  47.9953           462.672       9.319
  48.0953           460.140       9.244
  48.1953           571.770      10.460
  48.2953           815.919      12.605
  48.3953          1141.184      14.956
  48.4953          1953.986      19.196
  48.5953          2953.984      23.568
  48.6953          3759.473      26.501
  48.7953          4085.513      27.720
  48.8953          3788.783      26.525
  48.9953          3134.231      24.166
  49.0953          2294.944      20.775
  49.1953          1415.234      16.174
  49.2953           865.259      12.677
  49.3953           547.138      10.092
  49.4953           479.085       9.432
  49.5953           466.118       9.300
  49.6953           444.438       9.057
  49.7953           440.004       9.084
  49.8953           447.622       9.071
  49.9953           434.522       8.963
  50.0953           444.973       9.113
  50.1953           454.110       9.186
  50.2953           438.956       9.024
  50.3953           453.408       9.177
  50.4953           450.055       9.141
  50.5953           451.213       9.180
  50.6953           455.280       9.187
  50.7953           475.419       9.424
  50.8953           535.131       9.989
  50.9953           638.219      10.918
  51.0953           813.464      12.341
  51.1953           985.590      13.590
  51.2953           986.098      13.603
  51.3953           862.437      12.715
  51.4953           652.492      11.329
  51.5953           518.619      10.035
  51.6953           446.791       9.211
  51.7953           447.510       9.154
  51.8953           471.547       9.373
  51.9953           456.103       9.196
  52.0953           489.648       9.562
  52.1953           497.601       9.628
  52.2953           500.942       9.600
  52.3953           534.398       9.970
  52.4953           555.501      10.123
  52.5953           585.779      10.393
  52.6953           552.661      10.110
  52.7953           509.550       9.692
  52.8953           461.999       9.260
  52.9953           437.904       8.963
  53.0953           427.209       8.898
  53.1953           414.264       8.732
  53.2953           416.958       8.777
  53.3953           428.897       8.903
  53.4953           412.719       8.746
  53.5953           395.286       8.519
  53.6953           431.286       8.943
  53.7953           423.287       8.857
  53.8953           413.438       8.708
  53.9953           423.033       8.877
  54.0953           435.079       8.988
  54.1953           424.218       8.861
  54.2953           429.388       8.932
  54.3953           448.728       9.165
  54.4953           475.653       9.405
  54.5953           505.851       9.770
  54.6953           540.444      10.252
  54.7953           555.694      10.420
  54.8953           539.980      10.069
  54.9953           493.333       9.627
  55.0953           484.081       9.477
  55.1953           444.670       9.111
  55.2953           452.755       9.140
  55.3953           438.501       9.026
  55.4953           450.584       9.144
  55.5953           419.192       8.781
  55.6953           436.212       9.014
  55.7953           424.851       8.872
  55.8953           429.686       8.906
  55.9953           446.941       9.080
  56.0953           419.609       8.801
  56.1953           430.166       8.921
  56.2953           408.946       8.691
  56.3953           404.366       8.619
  56.4953           426.836       8.910
  56.5953           409.278       8.710
  56.6953           435.194       8.955
  56.7953           460.227       9.221
  56.8953           494.636       9.583
  56.9953           555.775      10.102
  57.0953           618.213      10.720
  57.1953           621.230      10.724
  57.2953           567.716      10.292
  57.3953           482.011       9.480
  57.4953           475.512       9.351
  57.5953           475.154       9.452
  57.6953           459.590       9.268
  57.7953           445.913       9.154
  57.8953           419.363       9.093
  57.9953           420.608       8.988
  58.0953           430.953       9.023
  58.1953           411.874       8.773
  58.2953           413.084       8.759
  58.3953           407.854       8.739
  58.4953           400.477       8.589
  58.5953           404.304       8.677
  58.6953           408.992       8.682
  58.7953           402.180       8.622
  58.8953           403.506       8.638
  58.9953           409.884       8.747
  59.0953           388.437       8.350
  59.1953           421.135       8.866
  59.2953           424.529       8.862
  59.3953           432.592       8.929
  59.4953           445.576       9.050
  59.5953           429.365       8.887
  59.6953           418.765       8.785
  59.7953           422.529       8.878
  59.8953           428.871       8.823
  59.9953           443.971       9.080
  60.0953           445.696       9.094
  60.1953           464.806       9.241
  60.2953           487.904       9.462
  60.3953           514.256       9.780
  60.4953           501.919       9.606
  60.5953           461.815       9.238
  60.6953           449.864       9.137
  60.7953           434.217       8.978
  60.8953           460.485       9.284
  60.9953           500.215       9.719
  61.0953           578.281      10.558
  61.1953           606.501      10.846
  61.2953           629.799      10.839
  61.3953           588.035      10.433
  61.4953           525.247       9.822
  61.5953           442.263       9.043
  61.6953           420.036       8.781
  61.7953           403.005       8.602
  61.8953           421.401       8.831
  61.9953           435.378       8.913
  62.0953           437.625       8.920
  62.1953           447.017       9.102
  62.2953           449.357       9.036
  62.3953           451.975       9.087
  62.4953           458.567       9.142
  62.5953           466.551       9.290
  62.6953           465.987       9.192
  62.7953           450.457       9.075
  62.8953           430.254       8.862
  62.9953           408.714       8.641
  63.0953           395.777       8.488
  63.1953           398.615       8.518
  63.2953           410.115       8.720
  63.3953           401.291       8.530
  63.4953           409.726       8.636
  63.5953           404.943       8.639
  63.6953           402.463       8.600
  63.7953           403.708       8.568
  63.8953           418.264       8.792
  63.9953           427.825       8.852
  64.0953           486.523       9.478
  64.1953           693.682      11.358
  64.2953          1072.568      14.134
  64.3953          1799.202      19.013
  64.4953          2205.419      20.028
  64.5953          2417.035      21.321
  64.6953           940.044      12.601
  64.7953          1130.169      13.902
  64.8953           732.659      12.756
  64.9953           590.046      12.095
  65.0953           530.880      10.098
  65.1953           569.097       9.424
  65.2953           654.243      10.859
  65.3953           747.432      11.663
  65.4953           675.266      11.136
  65.5953           579.893      10.250
  65.6953           496.857       9.583
  65.7953           440.233       8.981
  65.8953           449.566       9.059
  65.9953           448.494       9.070
  66.0953           441.805       9.030
  66.1953           427.927       8.850
  66.2953           425.518       8.831
  66.3953           421.994       8.790
  66.4953           423.761       8.886
  66.5953           433.424       8.877
  66.6953           427.086       8.873
  66.7953           447.717       9.111
  66.8953           494.330       9.572
  66.9953           521.420       9.779
  67.0953           507.398       9.709
  67.1953           501.903       9.625
  67.2953           431.876       8.986
  67.3953           431.892       8.990
  67.4953           476.755       9.614
  67.5953           525.643      10.051
  67.6953           633.171      10.852
  67.7953           651.152      10.969
  67.8953           604.793      10.550
  67.9953           527.116       9.846
  68.0953           429.765       8.845
  68.1953           397.681       8.521
  68.2953           404.527       8.625
  68.3953           392.437       8.434
  68.4953           417.527       8.721
  68.5953           409.748       8.631
  68.6953           415.018       8.692
  68.7953           407.230       8.597
  68.8953           453.704       9.047
  68.9953           535.634       9.906
  69.0953           685.798      11.086
  69.1953           809.168      12.130
  69.2953           830.583      12.304
  69.3953           708.317      11.380
  69.4953           562.767      10.049
  69.5953           502.472       9.570
  69.6953           457.229       9.115
  69.7953           451.176       9.056
  69.8953           431.113       8.828
  69.9953           418.250       8.750
  70.0953           404.506       8.612
  70.1953           433.098       8.872
  70.2953           473.965       9.335
  70.3953           523.333       9.801
  70.4953           521.594       9.757
  70.5953           523.398       9.875
  70.6953           494.327       9.728
  70.7953           489.554       9.644
  70.8953           514.966       9.762
  70.9953           532.392       9.885
  71.0953           482.562       9.435
  71.1953           461.354       9.154
  71.2953           419.971       8.763
  71.3953           418.307       8.728
  71.4953           408.144       8.620
  71.5953           404.958       8.581
  71.6953           423.363       8.756
  71.7953           408.559       8.606
  71.8953           460.146       9.161
  71.9953           484.578       9.373
  72.0953           480.604       9.364
  72.1953           446.877       8.995
  72.2953           427.672       8.803
  72.3953           419.522       8.710
  72.4953           448.830       9.018
  72.5953           491.442       9.498
  72.6953           580.395      10.204
  72.7953           685.688      11.112
  72.8953           735.314      11.530
  72.9953           611.834      10.447
  73.0953           576.068      10.209
  73.1953           460.584       8.991
  73.2953           418.121       8.494
  73.3953           398.263       7.336
  73.4953           408.198      16.394
  73.5953           445.212       8.626
  73.6953           542.303       9.237
  73.7953           625.073       9.814
  73.8953           636.207      14.596
  73.9953           580.659       9.977
  74.0953           483.265       9.425
  74.1953           428.594       8.836
  74.2953           412.067       8.674
  74.3953           403.337       8.597
  74.4953           389.019       8.398
  74.5953           408.577       8.685
  74.6953           405.989       8.615
  74.7953           406.945       8.629
  74.8953           410.250       8.614
  74.9953           422.609       8.810
  75.0953           405.476       8.614
  75.1953           409.376       8.623
  75.2953           391.644       8.452
  75.3953           406.968       8.637
  75.4953           400.575       8.527
  75.5953           401.465       8.546
  75.6953           412.291       8.678
  75.7953           423.075       8.780
  75.8953           440.657       8.965
  75.9953           461.234       9.186
  76.0953           493.595       9.475
  76.1953           573.532      10.265
  76.2953           649.726      10.839
  76.3953           700.822      11.358
  76.4953           813.840      12.186
  76.5953           907.663      12.871
  76.6953           836.988      12.425
  76.7953           670.303      11.107
  76.8953           555.437      10.124
  76.9953           563.418      10.252
  77.0953           754.091      12.041
  77.1953          1315.816      15.925
  77.2953          1838.132      18.560
  77.3953          2021.825      19.356
  77.4953          1641.994      17.407
  77.5953          1072.658      14.140
  77.6953           970.985      13.296
  77.7953          1462.289      16.408
  77.8953          2201.417      20.163
  77.9953          2447.740      21.196
  78.0953          1879.081      18.531
  78.1953          1070.763      14.059
  78.2953           612.107      10.590
  78.3953           452.486       9.108
  78.4953           423.955       8.817
  78.5953           416.839       8.759
  78.6953           441.321       8.995
  78.7953           452.668       9.110
  78.8953           481.115       9.425
  78.9953           517.199       9.752
  79.0953           593.538      10.445
  79.1953           600.604      10.489
  79.2953           569.629      10.261
  79.3953           464.917       9.232
  79.4953           424.093       8.778
  79.5953           398.272       8.595
  79.6953           404.919       8.641
  79.7953           416.355       8.748
  79.8953           393.167       8.549
  79.9953           393.417       8.536
  80.0953           410.224       8.730
  80.1953           397.192       8.641
  80.2953           402.868       8.859
  80.3953           406.022       8.793
  80.4953           397.223       8.639
  80.5953           405.308       8.647
  80.6953           395.739       8.579
  80.7953           415.141       8.734
  80.8953           417.646       8.781
  80.9953           412.371       8.674
  81.0953           452.103       9.123
  81.1953           475.635       9.323
  81.2953           473.675       9.333
  81.3953           448.069       9.021
  81.4953           414.905       8.718
  81.5953           434.213       8.910
  81.6953           442.208       8.987
  81.7953           445.317       9.041
  81.8953           452.469       9.068
  81.9953           447.673       9.026
  82.0953           466.597       9.244
  82.1953           475.890       9.356
  82.2953           518.040       9.694
  82.3953           577.534      10.266
  82.4953           537.017       9.931
  82.5953           483.327       9.396
  82.6953           452.042       9.046
  82.7953           449.806       9.132
  82.8953           413.899       8.708
  82.9953           411.771       8.681
  83.0953           400.012       8.583
  83.1953           421.745       8.825
  83.2953           459.872       9.214
  83.3953           593.440      10.509
  83.4953           785.020      12.308
  83.5953           856.569      12.807
  83.6953           755.741      11.908
  83.7953           587.443      10.396
  83.8953           532.303       9.940
  83.9953           511.854       9.715
  84.0953           504.605       9.636
  84.1953           511.145       9.679
  84.2953           564.991      10.200
  84.3953           604.100      10.464
  84.4953           568.056      10.224
  84.5953           479.232       9.364
  84.6953           422.169       8.774
  84.7953           428.038       8.835
  84.8953           410.781       8.782
  84.9953           462.219       8.986
  85.0953           535.483       9.994
  85.1953           529.629       9.815
  85.2953           505.748       9.615
  85.3953           428.281       8.871
  85.4953           412.509       8.671
  85.5953           410.610       8.635
  85.6953           413.905       8.710
  85.7953           387.854       8.418
  85.8953           415.342       8.700
  85.9953           423.311       8.861
  86.0953           415.603       8.681
  86.1953           413.343       8.745
  86.2953           445.027       9.011
  86.3953           423.737       8.843
  86.4953           413.011       8.789
  86.5953           412.227       8.716
  86.6953           408.547       8.867
  86.7953           446.747       9.285
  86.8953           608.362      10.662
  86.9953          1029.540      13.779
  87.0953          1888.240      18.658
  87.1953          2874.662      22.997
  87.2953          3228.799      24.284
  87.3953          2725.456      22.376
  87.4953          1827.120      18.328
  87.5953          1036.149      13.728
  87.6953           626.094      10.681
  87.7953           479.998       9.381
  87.8953           429.270       8.853
  87.9953           399.639       8.511
  88.0953           400.247       8.559
  88.1953           397.552       8.530
  88.2953           400.380       8.521
  88.3953           402.758       8.560
  88.4953           407.504       8.637
  88.5953           387.390       8.408
  88.6953           384.932       8.370
  88.7953           388.106       8.439
  88.8953           401.436       8.535
  88.9953           388.089       8.445
  89.0953           396.230       8.482
  89.1953           402.364       8.618
  89.2953           384.567       8.366
  89.3953           399.733       8.563
  89.4953           392.508       8.511
  89.5953           396.610       8.500
  89.6953           397.533       8.587
  89.7953           394.799       8.546
  89.8953           424.581       9.017
  89.9953           513.102       9.924
  90.0953           625.053      10.794
  90.1953           759.434      11.850
  90.2953           779.080      11.982
  90.3953           656.221      10.954
  90.4953           500.772       9.511
  90.5953           427.522       8.847
  90.6953           388.336       8.408
  90.7953           389.060       8.424
  90.8953           380.776       8.315
  90.9953           382.611       8.345
  91.0953           395.061       8.508
  91.1953           368.755       8.156
  91.2953           379.193       8.326
  91.3953           391.164       8.413
  91.4953           395.188       8.499
  91.5953           421.969       8.759
  91.6953           510.838       9.649
  91.7953           676.354      11.131
  91.8953           865.382      12.465
  91.9953           894.609      12.814
  92.0953           714.405      11.380
  92.1953           516.936       9.724
  92.2953           433.437       8.873
  92.3953           437.315       8.962
  92.4953           454.102       9.124
  92.5953           469.796       9.262
  92.6953           422.683       8.793
  92.7953           396.380       8.566
  92.8953           399.948       8.566
  92.9953           383.408       8.472
  93.0953           404.156       8.815
  93.1953           410.187       8.877
  93.2953           437.731       9.106
  93.3953           425.431       8.884
  93.4953           412.113       8.739
  93.5953           405.993       8.666
  93.6953           394.005       8.537
  93.7953           378.618       8.356
  93.8953           402.370       8.628
  93.9953           377.212       8.348
  94.0953           374.549       8.270
  94.1953           383.376       8.404
  94.2953           382.854       8.401
  94.3953           392.929       8.476
  94.4953           422.540       8.816
  94.5953           430.906       8.902
  94.6953           487.666       9.471
  94.7953           559.005      10.119
  94.8953           623.560      10.719
  94.9953           663.470      11.092
  95.0953           575.158      10.220
  95.1953           488.049       9.538
  95.2953           533.879       9.893
  95.3953           691.014      11.277
  95.4953           904.491      12.899
  95.5953           953.912      13.276
  95.6953           790.054      12.086
  95.7953           653.634      10.989
  95.8953           667.040      11.030
  95.9953           705.102      11.581
  96.0953           653.136      10.921
  96.1953           670.032      11.249
  96.2953           640.841      11.124
  96.3953           542.617      10.198
  96.4953           536.277      10.068
  96.5953           583.643      10.404
  96.6953           708.640      11.487
