XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       495.374      500.007      500.000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  23.8953           446.181       9.123
  23.9953           467.019       9.305
  24.0953           482.714       9.502
  24.1953           478.953       9.461
  24.2953           477.970       9.399
  24.3953           474.265       9.405
  24.4953           490.589       9.539
  24.5953           477.014       9.476
  24.6953           487.998       9.498
  24.7953           509.334       9.709
  24.8953           529.764       9.973
  24.9953           574.402      10.320
  25.0953           558.686      10.200
  25.1953           575.992      10.372
  25.2953           559.365      10.233
  25.3953           523.519       9.890
  25.4953           480.648       9.494
  25.5953           479.761       9.493
  25.6953           478.055       9.461
  25.7953           459.699       9.372
  25.8953           468.735       9.564
  25.9953           462.249       9.517
  26.0953           473.590       9.468
  26.1953           476.999       9.461
  26.2953           476.686       9.432
  26.3953           495.339       9.668
  26.4953           511.035       9.749
  26.5953           512.521       9.754
  26.6953           532.699       9.996
  26.7953           518.324       9.824
  26.8953           528.080       9.923
  26.9953           519.187       9.796
  27.0953           512.670       9.794
  27.1953           533.901       9.950
  27.2953           544.417      10.066
  27.3953           570.909      10.316
  27.4953           626.175      10.785
  27.5953           729.734      11.639
  27.6953           814.318      12.347
  27.7953           937.146      13.184
  27.8953           986.237      13.574
  27.9953           913.493      12.969
  28.0953           783.028      12.116
  28.1953           636.636      10.904
  28.2953           527.839       9.884
  28.3953           493.601       9.625
  28.4953           480.211       9.450
  28.5953           498.302       9.651
  28.6953           492.137       9.620
  28.7953           532.228      10.012
  28.8953           556.830      10.250
  28.9953           574.447      10.391
  29.0953           607.996      10.885
  29.1953           598.049      10.773
  29.2953           596.992      10.702
  29.3953           563.354      10.308
  29.4953           512.297       9.826
  29.5953           490.715       9.580
  29.6953           484.436       9.506
  29.7953           483.419       9.532
  29.8953           465.795       9.359
  29.9953           473.194       9.384
  30.0953           454.073       9.221
  30.1953           466.935       9.346
  30.2953           454.535       9.223
  30.3953           467.475       9.314
  30.4953           476.021       9.458
  30.5953           472.842       9.410
  30.6953           484.686       9.511
  30.7953           521.138       9.845
  30.8953           511.435       9.770
  30.9953           545.957      10.131
  31.0953           574.443      10.327
  31.1953           541.146      10.052
  31.2953           507.881       9.769
  31.3953           511.141       9.763
  31.4953           480.483       9.480
  31.5953           463.247       9.310
  31.6953           480.458       9.524
  31.7953           456.527       9.238
  31.8953           467.826       9.390
  31.9953           454.202       9.222
  32.0953           455.616       9.277
  32.1953           449.428       9.259
  32.2953           453.974       9.437
  32.3953           445.451       9.298
  32.4953           451.153       9.240
  32.5953           443.591       9.114
  32.6953           433.251       9.010
  32.7953           446.982       9.116
  32.8953           451.314       9.201
  32.9953           467.914       9.303
  33.0953           441.985       9.112
  33.1953           457.660       9.196
  33.2953           440.706       9.070
  33.3953           441.492       9.025
  33.4953           455.045       9.195
  33.5953           447.662       9.091
  33.6953           475.405       9.374
  33.7953           454.482       9.223
  33.8953           447.058       9.065
  33.9953           450.270       9.125
  34.0953           441.877       9.056
  34.1953           456.404       9.204
  34.2953           454.374       9.197
  34.3953           434.808       8.892
  34.4953           444.815       9.152
  34.5953           464.206       9.225
  34.6953           454.033       9.222
  34.7953           474.737       9.394
  34.8953           472.796       9.368
  34.9953           470.811       9.342
  35.0953           455.057       9.237
  35.1953           467.301       9.337
  35.2953           479.254       9.489
  35.3953           478.052       9.553
  35.4953           477.907       9.632
  35.5953           470.700       9.566
  35.6953           458.580       9.339
  35.7953           476.594       9.429
  35.8953           502.632       9.709
  35.9953           509.786       9.728
  36.0953           544.914      10.088
  36.1953           569.528      10.281
  36.2953           580.962      10.441
  36.3953           584.519      10.406
  36.4953           569.170      10.311
  36.5953           536.274       9.934
  36.6953           518.038       9.823
  36.7953           480.439       9.411
  36.8953           461.374       9.259
  36.9953           475.398       9.398
  37.0953           454.143       9.168
  37.1953           470.276       9.302
  37.2953           451.747       9.177
  37.3953           466.007       9.281
  37.4953           467.098       9.281
  37.5953           458.770       9.240
  37.6953           450.519       9.135
  37.7953           460.364       9.256
  37.8953           466.733       9.283
  37.9953           460.317       9.253
  38.0953           474.115       9.396
  38.1953           466.921       9.335
  38.2953           457.332       9.206
  38.3953           470.600       9.395
  38.4953           462.827       9.264
  38.5953           461.282       9.369
  38.6953           480.450       9.667
  38.7953           482.548       9.700
  38.8953           498.749       9.714
  38.9953           521.854       9.923
  39.0953           556.841      10.214
  39.1953           620.273      10.733
  39.2953           681.074      11.276
  39.3953           692.845      11.340
  39.4953           650.885      11.029
  39.5953           583.153      10.385
  39.6953           527.716       9.906
  39.7953           490.633       9.526
  39.8953           477.919       9.431
  39.9953           496.261       9.565
  40.0953           476.892       9.402
  40.1953           469.768       9.371
  40.2953           478.595       9.397
  40.3953           464.768       9.268
  40.4953           487.978       9.537
  40.5953           492.431       9.560
  40.6953           473.886       9.366
  40.7953           472.683       9.379
  40.8953           470.408       9.363
  40.9953           475.778       9.394
  41.0953           475.632       9.373
  41.1953           463.795       9.328
  41.2953           470.672       9.357
  41.3953           473.434       9.388
  41.4953           473.364       9.433
  41.5953           480.610       9.473
  41.6953           474.167       9.414
  41.7953           501.577       9.795
  41.8953           506.098      10.096
  41.9953           541.242       9.967
  42.0953           616.712      11.000
  42.1953           754.443      11.874
  42.2953           901.079      13.087
  42.3953           974.078      13.481
  42.4953           963.825      13.465
  42.5953           856.795      12.571
  42.6953           780.409      12.142
  42.7953           675.310      11.213
  42.8953           606.233      10.590
  42.9953           560.434      10.261
  43.0953           493.745       9.561
  43.1953           537.742       9.980
  43.2953           590.942      10.521
  43.3953           619.523      10.697
  43.4953           648.948      10.994
  43.5953           690.368      11.325
  43.6953           613.707      10.646
  43.7953           555.308      10.159
  43.8953           526.101       9.905
  43.9953           491.260       9.523
  44.0953           503.101       9.661
  44.1953           505.052       9.741
  44.2953           543.309      10.027
  44.3953           644.626      10.994
  44.4953           750.782      11.825
  44.5953           836.017      12.428
  44.6953           809.030      12.355
  44.7953           719.523      11.613
  44.8953           626.964      10.847
  44.9953           533.689      10.070
  45.0953           481.061       9.703
  45.1953           460.861       9.451
  45.2953           468.378       9.386
  45.3953           481.938       9.483
  45.4953           468.400       9.318
  45.5953           481.198       9.472
  45.6953           499.082       9.610
  45.7953           548.436      10.065
  45.8953           601.317      10.574
  45.9953           742.404      11.689
  46.0953           907.524      12.917
  46.1953           955.969      13.281
  46.2953           900.910      12.900
  46.3953           743.992      11.688
  46.4953           602.219      10.539
  46.5953           504.915       9.644
  46.6953           469.946       9.299
  46.7953           480.906       9.426
  46.8953           483.388       9.428
  46.9953           476.890       9.344
  47.0953           507.536       9.684
  47.1953           554.476      10.108
  47.2953           610.918      10.620
  47.3953           652.841      10.962
  47.4953           676.696      11.185
  47.5953           629.908      10.751
  47.6953           563.142      10.225
  47.7953           543.375      10.015
  47.8953           523.088       9.852
  47.9953           573.805      10.348
  48.0953           723.531      11.558
  48.1953          1080.844      14.340
  48.2953          1710.304      18.197
  48.3953          2450.335      21.852
  48.4953          3266.227      24.745
  48.5953          3508.375      25.609
  48.6953          3340.782      24.908
  48.7953          2971.488      23.571
  48.8953          2361.717      20.880
  48.9953          1707.723      17.785
  49.0953          1114.335      14.433
  49.1953           700.223      11.343
  49.2953           549.736      10.074
  49.3953           498.366       9.604
  49.4953           499.709       9.604
  49.5953           498.981       9.594
  49.6953           483.298       9.417
  49.7953           482.733       9.487
  49.8953           491.416       9.477
  49.9953           501.650       9.603
  50.0953           483.184       9.469
  50.1953           488.571       9.500
  50.2953           490.241       9.509
  50.3953           490.816       9.520
  50.4953           468.817       9.302
  50.5953           490.154       9.540
  50.6953           504.580       9.643
  50.7953           568.658      10.277
  50.8953           659.355      11.055
  50.9953           829.095      12.408
  51.0953           900.436      12.946
  51.1953           868.362      12.718
  51.2953           739.406      11.744
  51.3953           619.339      10.742
  51.4953           500.955       9.897
  51.5953           492.965       9.755
  51.6953           503.827       9.752
  51.7953           503.898       9.685
  51.8953           514.899       9.766
  51.9953           547.448      10.045
  52.0953           517.400       9.801
  52.1953           547.650      10.071
  52.2953           551.406      10.042
  52.3953           540.307       9.995
  52.4953           524.519       9.808
  52.5953           517.048       9.735
  52.6953           478.953       9.384
  52.7953           484.909       9.427
  52.8953           465.548       9.268
  52.9953           450.097       9.060
  53.0953           455.469       9.161
  53.1953           455.746       9.131
  53.2953           453.631       9.128
  53.3953           459.996       9.193
  53.4953           458.388       9.190
  53.5953           458.322       9.146
  53.6953           465.251       9.261
  53.7953           464.286       9.249
  53.8953           469.555       9.253
  53.9953           455.920       9.188
  54.0953           462.797       9.243
  54.1953           470.677       9.306
  54.2953           510.745       9.713
  54.3953           565.604      10.260
  54.4953           601.920      10.549
  54.5953           612.256      10.717
  54.6953           593.144      10.709
  54.7953           561.546      10.444
  54.8953           526.336       9.911
  54.9953           492.475       9.590
  55.0953           498.014       9.584
  55.1953           494.771       9.582
  55.2953           478.522       9.368
  55.3953           485.620       9.471
  55.4953           484.466       9.454
  55.5953           466.658       9.238
  55.6953           465.683       9.286
  55.7953           485.732       9.459
  55.8953           461.843       9.206
  55.9953           466.315       9.247
  56.0953           479.555       9.381
  56.1953           456.883       9.167
  56.2953           464.214       9.233
  56.3953           454.601       9.112
  56.4953           483.506       9.455
  56.5953           459.401       9.201
  56.6953           481.549       9.392
  56.7953           480.110       9.390
  56.8953           473.251       9.346
  56.9953           478.913       9.349
  57.0953           499.783       9.609
  57.1953           473.066       9.330
  57.2953           471.973       9.356
  57.3953           468.595       9.320
  57.4953           452.955       9.099
  57.5953           465.056       9.324
  57.6953           461.895       9.264
  57.7953           456.549       9.235
  57.8953           449.242       9.384
  57.9953           445.249       9.220
  58.0953           446.259       9.155
  58.1953           473.563       9.380
  58.2953           466.986       9.286
  58.3953           445.116       9.103
  58.4953           450.694       9.085
  58.5953           461.372       9.242
  58.6953           451.855       9.099
  58.7953           444.290       9.035
  58.8953           440.666       9.001
  58.9953           468.352       9.322
  59.0953           454.160       9.003
  59.1953           498.108       9.615
  59.2953           481.628       9.411
  59.3953           470.916       9.289
  59.4953           482.250       9.388
  59.5953           463.969       9.211
  59.6953           449.105       9.071
  59.7953           475.136       9.387
  59.8953           480.128       9.308
  59.9953           466.649       9.281
  60.0953           458.381       9.195
  60.1953           454.936       9.115
  60.2953           460.389       9.164
  60.3953           468.310       9.305
  60.4953           441.912       8.987
  60.5953           479.120       9.382
  60.6953           510.331       9.703
  60.7953           566.246      10.223
  60.8953           547.123      10.090
  60.9953           553.786      10.196
  61.0953           516.020       9.944
  61.1953           485.075       9.671
  61.2953           485.282       9.486
  61.3953           464.743       9.247
  61.4953           475.027       9.312
  61.5953           474.221       9.336
  61.6953           490.223       9.459
  61.7953           486.630       9.425
  61.8953           491.984       9.514
  61.9953           483.801       9.368
  62.0953           470.662       9.223
  62.1953           488.429       9.486
  62.2953           498.024       9.485
  62.3953           515.258       9.674
  62.4953           510.962       9.622
  62.5953           510.342       9.688
  62.6953           479.104       9.293
  62.7953           453.252       9.076
  62.8953           461.299       9.149
  62.9953           450.274       9.044
  63.0953           439.610       8.920
  63.1953           447.672       9.000
  63.2953           451.027       9.118
  63.3953           455.370       9.060
  63.4953           460.347       9.127
  63.5953           472.577       9.306
  63.6953           469.540       9.262
  63.7953           476.923       9.286
  63.8953           550.533      10.058
  63.9953           767.725      11.824
  64.0953          1250.625      15.153
  64.1953          1860.349      18.547
  64.2953          2284.131      20.565
  64.3953          2132.952      20.640
  64.4953          1667.489      17.363
  64.5953          1291.136      15.537
  64.6953           466.743       8.852
  64.7953           693.854      10.860
  64.8953           634.476      11.835
  64.9953           705.404      13.186
  65.0953           765.164      12.088
  65.1953           747.902      10.772
  65.2953           625.111      10.583
  65.3953           514.649       9.649
  65.4953           479.355       9.354
  65.5953           482.253       9.319
  65.6953           494.659       9.534
  65.7953           462.048       9.173
  65.8953           485.758       9.388
  65.9953           467.190       9.230
  66.0953           487.283       9.455
  66.1953           483.831       9.383
  66.2953           478.229       9.334
  66.3953           472.487       9.273
  66.4953           462.032       9.252
  66.5953           465.942       9.177
  66.6953           462.511       9.206
  66.7953           469.226       9.299
  66.8953           460.813       9.214
  66.9953           472.198       9.278
  67.0953           457.658       9.194
  67.1953           470.119       9.288
  67.2953           503.515       9.674
  67.3953           597.767      10.546
  67.4953           693.750      11.564
  67.5953           733.544      11.839
  67.6953           663.836      11.079
  67.7953           563.707      10.175
  67.8953           480.063       9.372
  67.9953           454.686       9.117
  68.0953           446.598       8.990
  68.1953           451.446       9.052
  68.2953           456.269       9.133
  68.3953           449.792       9.003
  68.4953           443.868       8.966
  68.5953           468.438       9.201
  68.6953           521.005       9.710
  68.7953           607.690      10.471
  68.8953           773.956      11.782
  68.9953           915.385      12.912
  69.0953           849.959      12.305
  69.1953           698.440      11.236
  69.2953           567.428      10.139
  69.3953           509.421       9.622
  69.4953           476.643       9.221
  69.5953           464.526       9.174
  69.6953           438.265       8.898
  69.7953           462.613       9.143
  69.8953           468.117       9.172
  69.9953           520.454       9.732
  70.0953           564.424      10.144
  70.1953           578.755      10.226
  70.2953           534.062       9.880
  70.3953           510.204       9.649
  70.4953           501.818       9.542
  70.5953           526.237       9.873
  70.6953           573.660      10.449
  70.7953           553.731      10.226
  70.8953           528.671       9.861
  70.9953           486.727       9.423
  71.0953           449.995       9.084
  71.1953           432.438       8.836
  71.2953           462.951       9.173
  71.3953           461.298       9.139
  71.4953           454.799       9.072
  71.5953           468.577       9.204
  71.6953           446.797       8.968
  71.7953           460.768       9.112
  71.8953           470.126       9.232
  71.9953           461.525       9.120
  72.0953           467.243       9.206
  72.1953           492.318       9.414
  72.2953           552.925       9.981
  72.3953           677.991      11.041
  72.4953           719.006      11.381
  72.5953           696.480      11.275
  72.6953           670.097      10.932
  72.7953           628.821      10.609
  72.8953           584.275      10.247
  72.9953           490.622       9.327
  73.0953           489.007       9.378
  73.1953           436.394       8.726
  73.2953           485.156       9.123
  73.3953           562.823       8.696
  73.4953           562.466      19.191
  73.5953           624.071      10.183
  73.6953           625.458       9.891
  73.7953           546.774       9.151
  73.8953           497.901      12.873
  73.9953           461.478       8.868
  74.0953           443.485       9.002
  74.1953           453.960       9.067
  74.2953           460.475       9.142
  74.3953           450.346       9.058
  74.4953           436.663       8.871
  74.5953           461.251       9.201
  74.6953           462.131       9.164
  74.7953           472.967       9.276
  74.8953           460.358       9.099
  74.9953           466.327       9.227
  75.0953           428.923       8.833
  75.1953           434.415       8.856
  75.2953           444.122       8.974
  75.3953           456.709       9.123
  75.4953           454.711       9.058
  75.5953           474.536       9.264
  75.6953           521.587       9.733
  75.7953           547.964       9.963
  75.8953           615.999      10.569
  75.9953           633.000      10.730
  76.0953           672.086      11.024
  76.1953           786.988      11.989
  76.2953           848.181      12.348
  76.3953           857.950      12.530
  76.4953           774.381      11.852
  76.5953           713.387      11.377
  76.6953           839.749      12.408
  76.7953          1315.123      15.513
  76.8953          1880.163      18.574
  76.9953          2113.840      19.802
  77.0953          1648.403      17.751
  77.1953           998.570      13.832
  77.2953           708.777      11.490
  77.3953           822.562      12.309
  77.4953          1355.266      15.767
  77.5953          2117.083      19.807
  77.6953          2505.458      21.296
  77.7953          1934.913      18.819
  77.8953          1107.245      14.257
  77.9953           626.068      10.687
  78.0953           496.386       9.495
  78.1953           467.436       9.260
  78.2953           453.273       9.085
  78.3953           458.019       9.137
  78.4953           479.810       9.352
  78.5953           494.545       9.512
  78.6953           525.693       9.789
  78.7953           598.049      10.441
  78.8953           607.344      10.558
  78.9953           579.053      10.288
  79.0953           494.071       9.501
  79.1953           455.899       9.111
  79.2953           429.340       8.881
  79.3953           455.791       9.114
  79.4953           448.876       9.005
  79.5953           447.394       9.083
  79.6953           457.728       9.160
  79.7953           436.749       8.934
  79.8953           444.278       9.061
  79.9953           448.387       9.087
  80.0953           444.757       9.063
  80.1953           441.586       9.084
  80.2953           450.866       9.344
  80.3953           434.877       9.074
  80.4953           452.998       9.199
  80.5953           476.306       9.347
  80.6953           507.706       9.689
  80.7953           529.479       9.836
  80.8953           506.076       9.638
  80.9953           465.284       9.187
  81.0953           438.999       8.963
  81.1953           450.658       9.048
  81.2953           459.907       9.169
  81.3953           456.803       9.082
  81.4953           473.121       9.282
  81.5953           486.560       9.404
  81.6953           489.551       9.428
  81.7953           468.793       9.249
  81.8953           491.724       9.425
  81.9953           508.192       9.589
  82.0953           501.540       9.555
  82.1953           500.887       9.571
  82.2953           500.552       9.500
  82.3953           479.405       9.325
  82.4953           467.915       9.243
  82.5953           463.216       9.171
  82.6953           446.313       8.962
  82.7953           432.031       8.924
  82.8953           458.104       9.135
  82.9953           477.957       9.325
  83.0953           573.488      10.247
  83.1953           734.937      11.616
  83.2953           892.650      12.801
  83.3953           879.168      12.754
  83.4953           720.710      11.758
  83.5953           579.036      10.498
  83.6953           516.400       9.814
  83.7953           493.232       9.498
  83.8953           483.202       9.442
  83.9953           560.541      10.137
  84.0953           632.660      10.759
  84.1953           625.682      10.677
  84.2953           552.316      10.055
  84.3953           469.324       9.195
  84.4953           452.348       9.096
  84.5953           445.286       9.000
  84.6953           454.680       9.079
  84.7953           461.605       9.148
  84.8953           455.596       9.221
  84.9953           459.663       8.934
  85.0953           431.978       8.949
  85.1953           434.441       8.862
  85.2953           422.058       8.757
  85.3953           433.609       8.899
  85.4953           439.080       8.920
  85.5953           460.383       9.117
  85.6953           437.713       8.931
  85.7953           439.347       8.933
  85.8953           457.840       9.108
  85.9953           462.506       9.235
  86.0953           476.628       9.269
  86.1953           450.833       9.106
  86.2953           459.639       9.131
  86.3953           461.982       9.207
  86.4953           474.754       9.396
  86.5953           588.299      10.382
  86.6953           996.198      13.807
  86.7953          1729.802      18.220
  86.8953          2649.101      22.185
  86.9953          2942.408      23.226
  87.0953          2484.705      21.340
  87.1953          1892.203      18.602
  87.2953          1236.833      14.984
  87.3953           735.464      11.588
  87.4953           508.690       9.641
  87.5953           453.532       9.054
  87.6953           443.379       8.961
  87.7953           425.929       8.811
  87.8953           451.977       9.058
  87.9953           434.593       8.849
  88.0953           443.570       8.983
  88.1953           449.271       9.042
  88.2953           462.038       9.126
  88.3953           448.324       9.004
  88.4953           428.221       8.828
  88.5953           446.080       8.996
  88.6953           421.578       8.734
  88.7953           436.916       8.928
  88.8953           433.901       8.848
  88.9953           432.218       8.886
  89.0953           447.891       8.992
  89.1953           442.025       9.006
  89.2953           429.721       8.818
  89.3953           429.667       8.852
  89.4953           441.030       8.995
  89.5953           478.884       9.313
  89.6953           596.469      10.489
  89.7953           753.472      11.773
  89.8953           894.242      13.049
  89.9953           810.352      12.436
  90.0953           624.143      10.755
  90.1953           505.262       9.637
  90.2953           455.124       9.130
  90.3953           420.899       8.746
  90.4953           421.463       8.700
  90.5953           423.359       8.778
  90.6953           424.974       8.770
  90.7953           436.288       8.895
  90.8953           424.038       8.749
  90.9953           435.206       8.874
  91.0953           428.448       8.834
  91.1953           453.782       9.022
  91.2953           497.514       9.510
  91.3953           621.519      10.574
  91.4953           860.791      12.508
  91.5953           979.806      13.309
  91.6953           855.070      12.447
  91.7953           622.449      10.647
  91.8953           513.772       9.575
  91.9953           506.988       9.617
  92.0953           497.852       9.471
  92.1953           473.501       9.279
  92.2953           449.125       9.006
  92.3953           434.185       8.904
  92.4953           422.068       8.770
  92.5953           414.909       8.678
  92.6953           431.101       8.853
  92.7953           450.568       9.107
  92.8953           445.027       9.009
  92.9953           488.580       9.536
  93.0953           474.437       9.523
  93.1953           457.446       9.347
  93.2953           434.958       9.050
  93.3953           415.723       8.756
  93.4953           420.922       8.806
  93.5953           426.223       8.853
  93.6953           412.836       8.713
  93.7953           407.381       8.642
  93.8953           434.953       8.944
  93.9953           424.591       8.830
  94.0953           442.627       8.964
  94.1953           478.956       9.366
  94.2953           573.273      10.250
  94.3953           678.111      11.103
  94.4953           690.074      11.234
  94.5953           645.653      10.866
  94.6953           510.764       9.665
  94.7953           450.246       9.054
  94.8953           489.783       9.472
  94.9953           625.073      10.734
  95.0953           846.808      12.365
  95.1953           977.937      13.464
  95.2953           901.015      12.816
  95.3953           717.859      11.460
  95.4953           656.804      10.959
  95.5953           674.194      11.127
  95.6953           711.668      11.437
  95.7953           714.073      11.452
  95.8953           698.470      11.254
  95.9953           558.331      10.274
  96.0953           565.760      10.134
  96.1953           669.081      11.208
  96.2953           955.011      13.540
  96.3953          1388.370      16.266
  96.4953          1415.675      16.312
  96.5953          1019.495      13.711
  96.6953           645.952      10.934
