XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       49.5100      48.0390      48.0960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  34.6953           400.408       8.688
  34.7953           419.808       8.862
  34.8953           430.642       8.970
  34.9953           426.843       8.924
  35.0953           418.750       8.889
  35.1953           416.998       8.848
  35.2953           436.596       9.086
  35.3953           417.343       8.955
  35.4953           427.854       9.143
  35.5953           446.357       9.346
  35.6953           416.175       8.926
  35.7953           428.797       8.972
  35.8953           453.785       9.255
  35.9953           448.617       9.155
  36.0953           490.927       9.606
  36.1953           495.136       9.617
  36.2953           507.094       9.786
  36.3953           510.914       9.761
  36.4953           526.986       9.954
  36.5953           530.872       9.916
  36.6953           532.101       9.988
  36.7953           497.303       9.606
  36.8953           463.443       9.310
  36.9953           454.550       9.219
  37.0953           443.124       9.085
  37.1953           423.318       8.854
  37.2953           423.525       8.915
  37.3953           428.466       8.928
  37.4953           422.977       8.860
  37.5953           421.091       8.881
  37.6953           412.416       8.769
  37.7953           424.951       8.921
  37.8953           426.271       8.900
  37.9953           416.496       8.830
  38.0953           441.388       9.095
  38.1953           432.567       9.014
  38.2953           433.255       8.989
  38.3953           425.883       8.966
  38.4953           426.632       8.923
  38.5953           436.884       9.148
  38.6953           418.749       9.054
  38.7953           434.058       9.229
  38.8953           438.176       9.135
  38.9953           441.287       9.154
  39.0953           467.276       9.387
  39.1953           532.694       9.978
  39.2953           599.421      10.613
  39.3953           617.380      10.739
  39.4953           625.207      10.844
  39.5953           606.502      10.626
  39.6953           509.621       9.766
  39.7953           473.903       9.392
  39.8953           430.061       8.975
  39.9953           428.958       8.921
  40.0953           427.183       8.927
  40.1953           424.264       8.934
  40.2953           426.350       8.898
  40.3953           424.624       8.887
  40.4953           449.678       9.185
  40.5953           421.254       8.871
  40.6953           433.170       8.984
  40.7953           432.101       8.996
  40.8953           421.113       8.888
  40.9953           421.912       8.875
  41.0953           433.906       8.981
  41.1953           430.731       9.019
  41.2953           435.897       9.034
  41.3953           418.967       8.860
  41.4953           443.509       9.161
  41.5953           418.125       8.864
  41.6953           437.735       9.074
  41.7953           439.161       9.195
  41.8953           452.209       9.574
  41.9953           453.109       9.149
  42.0953           486.981       9.807
  42.1953           538.472      10.064
  42.2953           622.425      10.911
  42.3953           727.615      11.689
  42.4953           881.858      12.921
  42.5953           909.726      12.996
  42.6953           886.291      12.982
  42.7953           778.682      12.080
  42.8953           680.027      11.253
  42.9953           568.434      10.368
  43.0953           510.568       9.754
  43.1953           478.204       9.442
  43.2953           472.588       9.439
  43.3953           498.771       9.629
  43.4953           568.034      10.319
  43.5953           615.744      10.730
  43.6953           629.045      10.814
  43.7953           585.682      10.467
  43.8953           535.348      10.024
  43.9953           475.685       9.402
  44.0953           446.418       9.130
  44.1953           459.531       9.322
  44.2953           473.064       9.386
  44.3953           491.761       9.633
  44.4953           519.594       9.869
  44.5953           617.703      10.717
  44.6953           722.744      11.715
  44.7953           789.496      12.204
  44.8953           696.040      11.466
  44.9953           623.057      10.916
  45.0953           538.387      10.299
  45.1953           462.886       9.502
  45.2953           453.435       9.265
  45.3953           446.187       9.154
  45.4953           443.454       9.096
  45.5953           440.028       9.087
  45.6953           438.049       9.032
  45.7953           430.930       8.951
  45.8953           494.032       9.615
  45.9953           583.450      10.396
  46.0953           697.615      11.362
  46.1953           852.972      12.586
  46.2953           918.306      13.067
  46.3953           846.992      12.511
  46.4953           680.980      11.244
  46.5953           551.789      10.115
  46.6953           466.521       9.295
  46.7953           458.180       9.230
  46.8953           428.033       8.900
  46.9953           447.738       9.083
  47.0953           445.172       9.098
  47.1953           479.977       9.435
  47.2953           525.301       9.880
  47.3953           582.414      10.387
  47.4953           662.115      11.100
  47.5953           677.976      11.190
  47.6953           625.882      10.815
  47.7953           555.090      10.155
  47.8953           489.501       9.561
  47.9953           469.511       9.390
  48.0953           503.524       9.672
  48.1953           580.331      10.541
  48.2953           812.096      12.579
  48.3953          1156.349      15.059
  48.4953          1842.446      18.645
  48.5953          2841.269      23.120
  48.6953          3613.010      25.987
  48.7953          3938.410      27.224
  48.8953          3619.620      25.933
  48.9953          2955.163      23.472
  49.0953          2137.045      20.053
  49.1953          1360.545      15.863
  49.2953           805.531      12.235
  49.3953           550.617      10.127
  49.4953           472.480       9.369
  49.5953           466.755       9.309
  49.6953           476.099       9.377
  49.7953           469.167       9.383
  49.8953           472.166       9.319
  49.9953           450.501       9.129
  50.0953           457.931       9.248
  50.1953           448.975       9.136
  50.2953           457.777       9.218
  50.3953           458.314       9.229
  50.4953           447.524       9.118
  50.5953           448.105       9.151
  50.6953           465.744       9.294
  50.7953           485.787       9.529
  50.8953           536.368      10.003
  50.9953           646.433      10.991
  51.0953           766.523      11.983
  51.1953           924.646      13.166
  51.2953           904.031      13.028
  51.3953           783.764      12.124
  51.4953           631.600      11.150
  51.5953           512.695       9.980
  51.6953           460.731       9.356
  51.7953           444.016       9.121
  51.8953           448.878       9.147
  51.9953           470.839       9.346
  52.0953           492.357       9.592
  52.1953           505.530       9.707
  52.2953           504.174       9.634
  52.3953           513.851       9.779
  52.4953           551.570      10.090
  52.5953           554.001      10.110
  52.6953           540.942      10.005
  52.7953           475.334       9.364
  52.8953           447.213       9.114
  52.9953           430.808       8.893
  53.0953           427.823       8.907
  53.1953           429.606       8.894
  53.2953           414.421       8.752
  53.3953           423.777       8.852
  53.4953           423.528       8.862
  53.5953           425.468       8.841
  53.6953           433.016       8.963
  53.7953           430.578       8.936
  53.8953           444.520       9.032
  53.9953           439.310       9.049
  54.0953           431.423       8.953
  54.1953           447.619       9.105
  54.2953           457.717       9.225
  54.3953           446.547       9.146
  54.4953           474.621       9.397
  54.5953           536.167      10.061
  54.6953           580.850      10.631
  54.7953           563.833      10.499
  54.8953           541.791      10.089
  54.9953           492.673       9.623
  55.0953           468.013       9.321
  55.1953           470.524       9.375
  55.2953           478.129       9.395
  55.3953           469.811       9.346
  55.4953           460.500       9.247
  55.5953           444.840       9.048
  55.6953           443.172       9.088
  55.7953           454.212       9.176
  55.8953           442.310       9.038
  55.9953           435.563       8.966
  56.0953           439.621       9.011
  56.1953           442.449       9.050
  56.2953           421.752       8.829
  56.3953           438.618       8.979
  56.4953           443.648       9.086
  56.5953           436.601       8.999
  56.6953           431.199       8.916
  56.7953           451.982       9.141
  56.8953           483.766       9.480
  56.9953           521.359       9.787
  57.0953           568.150      10.279
  57.1953           574.340      10.314
  57.2953           529.198       9.939
  57.3953           488.817       9.550
  57.4953           469.157       9.291
  57.5953           453.780       9.240
  57.6953           455.735       9.232
  57.7953           433.376       9.027
  57.8953           435.588       9.270
  57.9953           428.922       9.079
  58.0953           420.607       8.917
  58.1953           448.960       9.162
  58.2953           419.640       8.831
  58.3953           429.644       8.972
  58.4953           406.790       8.659
  58.5953           426.346       8.913
  58.6953           414.207       8.740
  58.7953           409.624       8.704
  58.8953           418.730       8.802
  58.9953           425.065       8.910
  59.0953           414.532       8.629
  59.1953           416.890       8.824
  59.2953           441.991       9.045
  59.3953           433.207       8.938
  59.4953           451.902       9.117
  59.5953           448.576       9.087
  59.6953           447.417       9.084
  59.7953           422.956       8.885
  59.8953           436.927       8.908
  59.9953           432.142       8.960
  60.0953           450.778       9.148
  60.1953           458.818       9.184
  60.2953           484.876       9.435
  60.3953           488.673       9.536
  60.4953           476.441       9.362
  60.5953           447.649       9.098
  60.6953           440.646       9.046
  60.7953           430.376       8.941
  60.8953           474.613       9.428
  60.9953           505.603       9.774
  61.0953           543.111      10.235
  61.1953           589.180      10.693
  61.2953           586.093      10.459
  61.3953           540.389      10.004
  61.4953           478.855       9.380
  61.5953           461.208       9.237
  61.6953           416.967       8.752
  61.7953           415.915       8.741
  61.8953           430.904       8.933
  61.9953           422.110       8.779
  62.0953           455.709       9.105
  62.1953           440.964       9.043
  62.2953           456.524       9.110
  62.3953           457.169       9.142
  62.4953           464.848       9.207
  62.5953           468.298       9.310
  62.6953           465.889       9.194
  62.7953           449.799       9.071
  62.8953           436.711       8.931
  62.9953           417.176       8.733
  63.0953           422.791       8.776
  63.1953           417.426       8.719
  63.2953           418.515       8.811
  63.3953           416.404       8.692
  63.4953           415.060       8.694
  63.5953           416.981       8.769
  63.6953           414.282       8.728
  63.7953           398.113       8.511
  63.8953           426.088       8.877
  63.9953           440.352       8.983
  64.0953           501.770       9.628
  64.1953           705.803      11.460
  64.2953          1127.602      14.496
  64.3953          1765.845      18.841
  64.4953          2243.801      20.207
  64.5953          2409.941      21.296
  64.6953           937.198      12.586
  64.7953          1110.790      13.786
  64.8953           720.406      12.652
  64.9953           602.542      12.226
  65.0953           527.529      10.069
  65.1953           581.602       9.529
  65.2953           679.869      11.073
  65.3953           720.172      11.452
  65.4953           672.158      11.113
  65.5953           555.564      10.035
  65.6953           487.889       9.499
  65.7953           451.670       9.099
  65.8953           444.706       9.012
  65.9953           447.280       9.060
  66.0953           430.788       8.919
  66.1953           427.804       8.851
  66.2953           428.696       8.866
  66.3953           441.293       8.991
  66.4953           434.075       8.996
  66.5953           445.864       9.006
  66.6953           428.989       8.895
  66.7953           447.600       9.112
  66.8953           474.574       9.381
  66.9953           480.412       9.389
  67.0953           479.792       9.444
  67.1953           454.519       9.162
  67.2953           447.842       9.153
  67.3953           445.063       9.129
  67.4953           493.716       9.787
  67.5953           559.800      10.376
  67.6953           640.420      10.917
  67.7953           655.037      11.005
  67.8953           599.979      10.511
  67.9953           503.300       9.624
  68.0953           439.303       8.945
  68.1953           411.981       8.676
  68.2953           422.427       8.816
  68.3953           439.837       8.932
  68.4953           432.900       8.883
  68.5953           399.063       8.520
  68.6953           419.627       8.742
  68.7953           426.172       8.797
  68.8953           448.365       8.996
  68.9953           542.173       9.969
  69.0953           685.471      11.086
  69.1953           814.177      12.171
  69.2953           823.394      12.254
  69.3953           712.196      11.415
  69.4953           567.039      10.090
  69.5953           492.543       9.477
  69.6953           465.494       9.200
  69.7953           450.886       9.056
  69.8953           435.339       8.873
  69.9953           409.327       8.658
  70.0953           409.509       8.668
  70.1953           436.437       8.909
  70.2953           463.745       9.236
  70.3953           519.222       9.765
  70.4953           537.418       9.906
  70.5953           520.898       9.855
  70.6953           500.741       9.794
  70.7953           495.917       9.709
  70.8953           523.408       9.844
  70.9953           524.246       9.811
  71.0953           484.868       9.460
  71.1953           460.707       9.150
  71.2953           418.380       8.749
  71.3953           423.103       8.780
  71.4953           422.590       8.774
  71.5953           424.301       8.786
  71.6953           423.604       8.761
  71.7953           436.552       8.898
  71.8953           454.566       9.108
  71.9953           460.357       9.138
  72.0953           441.794       8.981
  72.1953           432.088       8.848
  72.2953           415.036       8.675
  72.3953           416.684       8.683
  72.4953           438.566       8.917
  72.5953           507.524       9.655
  72.6953           592.397      10.312
  72.7953           674.365      11.023
  72.8953           743.694      11.599
  72.9953           584.867      10.217
  73.0953           562.271      10.089
  73.1953           467.874       9.065
  73.2953           420.086       8.517
  73.3953           410.798       7.453
  73.4953           441.422      17.054
  73.5953           443.793       8.614
  73.6953           540.565       9.225
  73.7953           626.663       9.829
  73.8953           617.127      14.379
  73.9953           584.250      10.011
  74.0953           476.732       9.364
  74.1953           425.920       8.810
  74.2953           401.884       8.568
  74.3953           399.714       8.561
  74.4953           423.900       8.769
  74.5953           407.516       8.676
  74.6953           393.045       8.479
  74.7953           421.280       8.782
  74.8953           413.018       8.646
  74.9953           425.975       8.848
  75.0953           418.711       8.756
  75.1953           418.336       8.719
  75.2953           385.111       8.384
  75.3953           393.987       8.501
  75.4953           403.347       8.559
  75.5953           418.992       8.733
  75.6953           394.789       8.495
  75.7953           430.064       8.855
  75.8953           448.759       9.050
  75.9953           463.144       9.208
  76.0953           504.070       9.577
  76.1953           550.507      10.059
  76.2953           629.102      10.669
  76.3953           713.196      11.461
  76.4953           811.564      12.173
  76.5953           902.700      12.839
  76.6953           860.353      12.601
  76.7953           680.447      11.194
  76.8953           568.128      10.242
  76.9953           599.404      10.578
  77.0953           775.495      12.214
  77.1953          1311.357      15.903
  77.2953          1853.431      18.643
  77.3953          2050.233      19.497
  77.4953          1609.874      17.241
  77.5953          1074.387      14.155
  77.6953           956.050      13.197
  77.7953          1496.654      16.605
  77.8953          2204.518      20.183
  77.9953          2452.622      21.223
  78.0953          1873.567      18.509
  78.1953          1045.881      13.898
  78.2953           586.600      10.370
  78.3953           449.990       9.086
  78.4953           432.089       8.904
  78.5953           440.473       9.006
  78.6953           443.591       9.021
  78.7953           461.000       9.196
  78.8953           475.660       9.374
  78.9953           528.719       9.862
  79.0953           580.814      10.335
  79.1953           615.062      10.617
  79.2953           581.237      10.368
  79.3953           492.707       9.507
  79.4953           425.062       8.791
  79.5953           415.768       8.785
  79.6953           398.874       8.578
  79.7953           403.712       8.617
  79.8953           407.162       8.703
  79.9953           396.979       8.577
  80.0953           410.271       8.733
  80.1953           411.719       8.800
  80.2953           403.877       8.873
  80.3953           404.156       8.776
  80.4953           400.271       8.675
  80.5953           404.615       8.642
  80.6953           400.619       8.634
  80.7953           409.307       8.675
  80.8953           421.765       8.827
  80.9953           435.984       8.922
  81.0953           468.023       9.285
  81.1953           475.906       9.328
  81.2953           456.460       9.164
  81.3953           429.599       8.836
  81.4953           424.309       8.819
  81.5953           426.774       8.836
  81.6953           439.351       8.961
  81.7953           448.694       9.078
  81.8953           442.905       8.974
  81.9953           440.641       8.957
  82.0953           451.649       9.097
  82.1953           465.481       9.256
  82.2953           513.252       9.651
  82.3953           551.563      10.035
  82.4953           526.845       9.839
  82.5953           464.221       9.211
  82.6953           455.380       9.082
  82.7953           441.896       9.054
  82.8953           430.458       8.883
  82.9953           415.486       8.722
  83.0953           402.636       8.614
  83.1953           415.331       8.760
  83.2953           484.342       9.459
  83.3953           611.658      10.672
  83.4953           774.265      12.227
  83.5953           845.940      12.731
  83.6953           779.456      12.097
  83.7953           578.386      10.318
  83.8953           515.886       9.788
  83.9953           513.253       9.731
  84.0953           491.446       9.513
  84.1953           506.300       9.636
  84.2953           554.069      10.104
  84.3953           606.983      10.492
  84.4953           549.225      10.056
  84.5953           488.114       9.453
  84.6953           411.822       8.668
  84.7953           408.383       8.633
  84.8953           423.230       8.917
  84.9953           448.319       8.852
  85.0953           481.275       9.477
  85.1953           490.973       9.452
  85.2953           472.739       9.298
  85.3953           417.122       8.757
  85.4953           410.920       8.657
  85.5953           403.936       8.567
  85.6953           400.195       8.567
  85.7953           428.492       8.850
  85.8953           422.329       8.776
  85.9953           416.496       8.792
  86.0953           411.484       8.640
  86.1953           430.247       8.925
  86.2953           436.148       8.923
  86.3953           449.472       9.110
  86.4953           417.178       8.836
  86.5953           428.141       8.885
  86.6953           418.989       8.982
  86.7953           446.036       9.280
  86.8953           601.602      10.605
  86.9953          1026.804      13.764
  87.0953          1847.067      18.459
  87.1953          2885.134      23.045
  87.2953          3175.447      24.089
  87.3953          2681.602      22.201
  87.4953          1781.062      18.101
  87.5953          1046.022      13.797
  87.6953           607.119      10.521
  87.7953           459.350       9.180
  87.8953           409.593       8.650
  87.9953           414.744       8.673
  88.0953           418.612       8.755
  88.1953           401.443       8.574
  88.2953           406.598       8.589
  88.3953           398.981       8.522
  88.4953           413.967       8.708
  88.5953           402.406       8.572
  88.6953           413.573       8.678
  88.7953           403.390       8.606
  88.8953           401.119       8.534
  88.9953           390.517       8.474
  89.0953           413.906       8.672
  89.1953           410.353       8.705
  89.2953           404.462       8.582
  89.3953           385.086       8.407
  89.4953           395.687       8.548
  89.5953           411.607       8.662
  89.6953           403.330       8.652
  89.7953           419.284       8.810
  89.8953           418.880       8.959
  89.9953           503.403       9.833
  90.0953           632.312      10.860
  90.1953           770.970      11.943
  90.2953           784.871      12.029
  90.3953           643.236      10.848
  90.4953           509.375       9.595
  90.5953           447.009       9.049
  90.6953           401.133       8.548
  90.7953           392.569       8.464
  90.8953           391.718       8.436
  90.9953           389.207       8.419
  91.0953           374.742       8.289
  91.1953           393.346       8.426
  91.2953           386.546       8.409
  91.3953           390.481       8.408
  91.4953           406.026       8.617
  91.5953           431.308       8.858
  91.6953           512.771       9.670
  91.7953           691.957      11.262
  91.8953           887.975      12.630
  91.9953           884.464      12.745
  92.0953           731.321      11.517
  92.1953           517.597       9.733
  92.2953           422.228       8.760
  92.3953           440.873       9.001
  92.4953           445.919       9.044
  92.5953           467.687       9.243
  92.6953           413.037       8.694
  92.7953           391.602       8.517
  92.8953           389.340       8.454
  92.9953           393.746       8.588
  93.0953           394.763       8.715
  93.1953           435.038       9.145
  93.2953           455.992       9.296
  93.3953           444.617       9.085
  93.4953           419.397       8.818
  93.5953           391.412       8.511
  93.6953           390.155       8.498
  93.7953           393.603       8.522
  93.8953           384.821       8.440
  93.9953           389.446       8.484
  94.0953           367.815       8.198
  94.1953           374.189       8.305
  94.2953           375.691       8.324
  94.3953           395.166       8.503
  94.4953           412.837       8.717
  94.5953           420.474       8.796
  94.6953           488.864       9.486
  94.7953           558.040      10.113
  94.8953           642.542      10.884
  94.9953           664.961      11.107
  95.0953           596.207      10.409
  95.1953           482.729       9.489
  95.2953           529.412       9.855
  95.3953           706.510      11.406
  95.4953           917.340      12.994
  95.5953           940.588      13.186
  95.6953           810.304      12.244
  95.7953           675.640      11.176
  95.8953           666.872      11.032
  95.9953           694.653      11.498
  96.0953           678.910      11.137
  96.1953           666.255      11.220
  96.2953           597.918      10.748
  96.3953           553.477      10.303
  96.4953           525.986       9.974
  96.5953           543.880      10.046
  96.6953           699.726      11.417
