XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       95.5170      94.9730      95.0010
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  16.0953           509.958       9.882
  16.1953           494.475       9.727
  16.2953           494.220       9.882
  16.3953           514.974      10.133
  16.4953           520.236      10.016
  16.5953           498.931       9.720
  16.6953           479.750       9.580
  16.7953           504.733       9.790
  16.8953           493.672       9.691
  16.9953           501.328       9.731
  17.0953           502.009       9.761
  17.1953           496.013       9.689
  17.2953           493.408       9.634
  17.3953           501.138       9.744
  17.4953           485.221       9.579
  17.5953           494.882       9.610
  17.6953           515.443       9.889
  17.7953           492.601       9.646
  17.8953           487.949       9.560
  17.9953           493.527       9.627
  18.0953           496.396       9.689
  18.1953           485.140       9.559
  18.2953           484.070       9.552
  18.3953           491.873       9.608
  18.4953           503.727       9.772
  18.5953           495.416       9.631
  18.6953           501.230       9.713
  18.7953           489.962       9.637
  18.8953           512.015       9.843
  18.9953           494.294       9.640
  19.0953           488.824       9.637
  19.1953           492.751       9.673
  19.2953           481.784       9.578
  19.3953           498.213       9.739
  19.4953           489.177       9.879
  19.5953           482.421       9.727
  19.6953           495.807       9.724
  19.7953           479.139       9.548
  19.8953           477.875       9.514
  19.9953           497.384       9.695
  20.0953           484.878       9.563
  20.1953           488.932       9.441
  20.2953           486.854       9.948
  20.3953           490.841       9.542
  20.4953           496.756       9.430
  20.5953           492.225       9.753
  20.6953           503.375       9.686
  20.7953           521.643       9.892
  20.8953           518.280       9.853
  20.9953           539.827      10.103
  21.0953           555.964      10.184
  21.1953           559.574      10.249
  21.2953           560.978      10.249
  21.3953           535.676      10.039
  21.4953           534.066      10.016
  21.5953           509.828       9.772
  21.6953           513.817       9.867
  21.7953           492.838       9.576
  21.8953           501.590       9.731
  21.9953           494.330       9.626
  22.0953           491.065       9.623
  22.1953           513.801       9.875
  22.2953           521.163       9.915
  22.3953           488.677       9.638
  22.4953           483.278       9.583
  22.5953           472.284       9.497
  22.6953           495.444       9.903
  22.7953           476.918       9.689
  22.8953           453.204       9.296
  22.9953           485.010       9.545
  23.0953           464.811       9.373
  23.1953           469.674       9.416
  23.2953           482.643       9.504
  23.3953           467.281       9.368
  23.4953           446.361       9.188
  23.5953           453.734       9.159
  23.6953           458.195       9.261
  23.7953           445.452       9.123
  23.8953           466.003       9.329
  23.9953           461.494       9.256
  24.0953           470.223       9.384
  24.1953           470.774       9.385
  24.2953           465.812       9.285
  24.3953           456.944       9.237
  24.4953           474.873       9.391
  24.5953           467.259       9.385
  24.6953           472.520       9.352
  24.7953           496.088       9.588
  24.8953           517.474       9.862
  24.9953           524.631       9.869
  25.0953           531.801       9.958
  25.1953           565.699      10.285
  25.2953           530.086       9.968
  25.3953           496.872       9.641
  25.4953           475.257       9.447
  25.5953           459.683       9.298
  25.6953           454.476       9.231
  25.7953           439.814       9.173
  25.8953           448.424       9.360
  25.9953           452.050       9.418
  26.0953           471.736       9.456
  26.1953           447.353       9.168
  26.2953           474.871       9.420
  26.3953           467.059       9.394
  26.4953           481.146       9.465
  26.5953           467.628       9.323
  26.6953           484.726       9.541
  26.7953           494.377       9.600
  26.8953           498.318       9.646
  26.9953           488.385       9.507
  27.0953           491.029       9.591
  27.1953           492.425       9.562
  27.2953           515.292       9.800
  27.3953           532.628       9.970
  27.4953           582.332      10.407
  27.5953           611.314      10.659
  27.6953           684.318      11.325
  27.7953           813.354      12.290
  27.8953           900.697      12.980
  27.9953           913.751      12.980
  28.0953           805.255      12.294
  28.1953           708.349      11.509
  28.2953           595.072      10.501
  28.3953           513.414       9.823
  28.4953           471.144       9.367
  28.5953           450.455       9.181
  28.6953           477.703       9.484
  28.7953           470.663       9.421
  28.8953           495.368       9.674
  28.9953           543.559      10.115
  29.0953           559.985      10.453
  29.1953           578.803      10.605
  29.2953           576.435      10.522
  29.3953           552.181      10.212
  29.4953           512.015       9.830
  29.5953           501.090       9.687
  29.6953           452.176       9.190
  29.7953           444.507       9.146
  29.8953           450.573       9.211
  29.9953           471.755       9.375
  30.0953           439.091       9.073
  30.1953           443.739       9.117
  30.2953           444.250       9.124
  30.3953           453.765       9.182
  30.4953           472.306       9.427
  30.5953           452.632       9.212
  30.6953           460.448       9.276
  30.7953           469.462       9.350
  30.8953           475.263       9.425
  30.9953           503.163       9.732
  31.0953           513.445       9.770
  31.1953           514.538       9.808
  31.2953           541.474      10.093
  31.3953           473.509       9.403
  31.4953           476.232       9.444
  31.5953           451.288       9.195
  31.6953           451.767       9.241
  31.7953           431.648       8.989
  31.8953           435.012       9.061
  31.9953           430.596       8.984
  32.0953           435.390       9.075
  32.1953           441.028       9.178
  32.2953           430.192       9.193
  32.3953           421.528       9.051
  32.4953           429.935       9.026
  32.5953           415.091       8.822
  32.6953           422.735       8.906
  32.7953           414.034       8.779
  32.8953           428.597       8.972
  32.9953           448.326       9.112
  33.0953           428.444       8.977
  33.1953           428.454       8.903
  33.2953           412.480       8.780
  33.3953           421.363       8.823
  33.4953           420.641       8.846
  33.5953           413.661       8.744
  33.6953           425.844       8.878
  33.7953           426.194       8.937
  33.8953           420.199       8.794
  33.9953           428.624       8.908
  34.0953           452.486       9.170
  34.1953           437.286       9.015
  34.2953           428.110       8.933
  34.3953           435.552       8.906
  34.4953           451.803       9.230
  34.5953           421.648       8.798
  34.6953           438.296       9.066
  34.7953           462.503       9.278
  34.8953           432.499       8.966
  34.9953           453.595       9.175
  35.0953           453.015       9.222
  35.1953           451.460       9.183
  35.2953           440.354       9.101
  35.3953           451.705       9.292
  35.4953           446.830       9.319
  35.5953           446.185       9.320
  35.6953           454.980       9.309
  35.7953           464.877       9.318
  35.8953           454.438       9.238
  35.9953           468.976       9.337
  36.0953           478.094       9.455
  36.1953           514.873       9.781
  36.2953           515.929       9.846
  36.3953           546.305      10.067
  36.4953           525.562       9.915
  36.5953           539.363       9.969
  36.6953           507.511       9.729
  36.7953           488.076       9.492
  36.8953           463.459       9.286
  36.9953           434.700       8.992
  37.0953           443.236       9.063
  37.1953           435.498       8.957
  37.2953           429.172       8.951
  37.3953           437.724       9.001
  37.4953           442.211       9.036
  37.5953           438.296       9.038
  37.6953           438.668       9.020
  37.7953           450.520       9.162
  37.8953           428.314       8.898
  37.9953           426.632       8.913
  38.0953           438.913       9.046
  38.1953           432.193       8.986
  38.2953           445.672       9.093
  38.3953           455.238       9.246
  38.4953           463.425       9.276
  38.5953           447.771       9.237
  38.6953           451.065       9.373
  38.7953           445.869       9.330
  38.8953           441.589       9.146
  38.9953           464.889       9.371
  39.0953           531.850       9.989
  39.1953           548.904      10.103
  39.2953           604.353      10.629
  39.3953           642.806      10.930
  39.4953           674.373      11.233
  39.5953           598.355      10.527
  39.6953           544.974      10.073
  39.7953           479.411       9.422
  39.8953           465.114       9.310
  39.9953           456.463       9.179
  40.0953           447.803       9.116
  40.1953           444.160       9.118
  40.2953           458.699       9.205
  40.3953           449.448       9.119
  40.4953           449.026       9.154
  40.5953           443.798       9.082
  40.6953           455.585       9.189
  40.7953           459.872       9.257
  40.8953           457.947       9.244
  40.9953           456.326       9.206
  41.0953           473.841       9.361
  41.1953           434.324       9.033
  41.2953           453.949       9.196
  41.3953           467.332       9.334
  41.4953           457.969       9.285
  41.5953           463.463       9.308
  41.6953           471.410       9.393
  41.7953           477.123       9.560
  41.8953           463.783       9.671
  41.9953           496.166       9.549
  42.0953           512.756      10.037
  42.1953           587.713      10.487
  42.2953           647.178      11.097
  42.3953           786.435      12.121
  42.4953           894.992      12.983
  42.5953           962.091      13.330
  42.6953           886.425      12.949
  42.7953           814.924      12.326
  42.8953           698.921      11.378
  42.9953           586.939      10.508
  43.0953           531.471       9.926
  43.1953           502.998       9.659
  43.2953           511.222       9.791
  43.3953           546.321      10.052
  43.4953           591.766      10.505
  43.5953           629.856      10.824
  43.6953           633.552      10.824
  43.7953           607.216      10.630
  43.8953           541.164      10.053
  43.9953           507.613       9.687
  44.0953           480.523       9.447
  44.1953           465.052       9.354
  44.2953           490.258       9.531
  44.3953           517.193       9.854
  44.4953           557.565      10.197
  44.5953           669.270      11.127
  44.6953           759.055      11.975
  44.7953           813.184      12.354
  44.8953           739.607      11.789
  44.9953           646.659      11.092
  45.0953           549.514      10.377
  45.1953           492.906       9.780
  45.2953           468.983       9.398
  45.3953           442.752       9.095
  45.4953           451.738       9.156
  45.5953           449.885       9.164
  45.6953           457.650       9.208
  45.7953           482.352       9.445
  45.8953           508.790       9.732
  45.9953           600.146      10.516
  46.0953           726.036      11.561
  46.1953           867.212      12.658
  46.2953           915.764      13.015
  46.3953           853.633      12.528
  46.4953           717.537      11.512
  46.5953           561.290      10.175
  46.6953           497.462       9.574
  46.7953           466.723       9.292
  46.8953           471.489       9.317
  46.9953           464.853       9.231
  47.0953           466.552       9.290
  47.1953           471.028       9.322
  47.2953           525.351       9.855
  47.3953           575.154      10.295
  47.4953           614.794      10.668
  47.5953           613.262      10.615
  47.6953           601.994      10.579
  47.7953           549.069      10.073
  47.8953           495.140       9.591
  47.9953           485.393       9.523
  48.0953           495.366       9.569
  48.1953           619.811      10.866
  48.2953           820.098      12.608
  48.3953          1148.010      14.966
  48.4953          1812.617      18.445
  48.5953          2711.608      22.528
  48.6953          3410.738      25.183
  48.7953          3540.172      25.744
  48.8953          3259.249      24.545
  48.9953          2609.685      22.000
  49.0953          1866.488      18.692
  49.1953          1205.166      14.891
  49.2953           757.348      11.832
  49.3953           566.113      10.242
  49.4953           482.973       9.448
  49.5953           495.191       9.564
  49.6953           471.608       9.308
  49.7953           474.765       9.415
  49.8953           468.985       9.264
  49.9953           488.121       9.479
  50.0953           460.203       9.247
  50.1953           468.480       9.308
  50.2953           473.138       9.348
  50.3953           453.163       9.153
  50.4953           468.683       9.307
  50.5953           456.382       9.211
  50.6953           463.883       9.252
  50.7953           484.384       9.490
  50.8953           533.958       9.955
  50.9953           609.606      10.646
  51.0953           728.064      11.648
  51.1953           837.211      12.496
  51.2953           830.033      12.451
  51.3953           744.242      11.784
  51.4953           608.347      10.914
  51.5953           522.797      10.052
  51.6953           481.599       9.541
  51.7953           467.631       9.336
  51.8953           474.749       9.383
  51.9953           499.968       9.606
  52.0953           495.010       9.592
  52.1953           516.450       9.786
  52.2953           506.688       9.632
  52.3953           507.111       9.690
  52.4953           523.359       9.803
  52.5953           504.497       9.622
  52.6953           497.252       9.568
  52.7953           485.352       9.437
  52.8953           459.495       9.214
  52.9953           466.389       9.229
  53.0953           437.970       8.989
  53.1953           447.354       9.053
  53.2953           451.273       9.110
  53.3953           435.564       8.951
  53.4953           443.293       9.043
  53.5953           431.124       8.876
  53.6953           440.741       9.019
  53.7953           452.705       9.139
  53.8953           432.899       8.890
  53.9953           433.692       8.967
  54.0953           435.842       8.975
  54.1953           465.756       9.263
  54.2953           462.929       9.253
  54.3953           470.889       9.367
  54.4953           509.562       9.712
  54.5953           539.023      10.062
  54.6953           591.780      10.703
  54.7953           584.840      10.665
  54.8953           550.011      10.139
  54.9953           510.696       9.772
  55.0953           497.734       9.588
  55.1953           495.968       9.600
  55.2953           473.077       9.321
  55.3953           479.586       9.418
  55.4953           470.123       9.319
  55.5953           466.711       9.244
  55.6953           455.898       9.194
  55.7953           451.118       9.121
  55.8953           442.957       9.021
  55.9953           452.774       9.118
  56.0953           463.262       9.227
  56.1953           444.023       9.043
  56.2953           469.412       9.290
  56.3953           443.845       9.009
  56.4953           462.646       9.255
  56.5953           452.242       9.135
  56.6953           440.522       8.988
  56.7953           450.742       9.105
  56.8953           471.274       9.333
  56.9953           473.316       9.300
  57.0953           463.415       9.259
  57.1953           454.693       9.153
  57.2953           460.508       9.247
  57.3953           456.574       9.205
  57.4953           448.780       9.063
  57.5953           434.950       9.022
  57.6953           448.905       9.139
  57.7953           431.877       8.988
  57.8953           425.475       9.138
  57.9953           435.305       9.122
  58.0953           425.199       8.942
  58.1953           442.910       9.077
  58.2953           439.105       9.010
  58.3953           450.166       9.160
  58.4953           424.493       8.823
  58.5953           433.964       8.969
  58.6953           425.090       8.831
  58.7953           430.139       8.896
  58.8953           429.265       8.889
  58.9953           442.191       9.064
  59.0953           432.224       8.788
  59.1953           414.356       8.774
  59.2953           452.777       9.131
  59.3953           463.264       9.219
  59.4953           479.029       9.362
  59.5953           444.601       9.023
  59.6953           453.906       9.126
  59.7953           436.182       9.000
  59.8953           445.866       8.975
  59.9953           442.475       9.043
  60.0953           457.679       9.194
  60.1953           447.109       9.042
  60.2953           438.328       8.947
  60.3953           440.766       9.033
  60.4953           446.876       9.043
  60.5953           449.376       9.092
  60.6953           434.665       8.961
  60.7953           456.428       9.184
  60.8953           461.340       9.271
  60.9953           489.818       9.595
  61.0953           513.423       9.925
  61.1953           529.347      10.109
  61.2953           526.959       9.892
  61.3953           476.216       9.366
  61.4953           449.307       9.063
  61.5953           452.740       9.128
  61.6953           436.926       8.935
  61.7953           430.579       8.871
  61.8953           437.700       8.980
  61.9953           430.278       8.840
  62.0953           452.078       9.045
  62.1953           456.763       9.179
  62.2953           453.976       9.061
  62.3953           454.434       9.091
  62.4953           452.637       9.062
  62.5953           480.606       9.407
  62.6953           480.625       9.314
  62.7953           477.867       9.325
  62.8953           456.623       9.109
  62.9953           432.479       8.869
  63.0953           426.762       8.794
  63.1953           422.512       8.749
  63.2953           422.253       8.828
  63.3953           426.524       8.774
  63.4953           444.991       8.979
  63.5953           421.427       8.793
  63.6953           416.342       8.727
  63.7953           439.329       8.918
  63.8953           431.056       8.905
  63.9953           463.236       9.190
  64.0953           516.082       9.739
  64.1953           735.657      11.670
  64.2953          1169.776      14.726
  64.3953          1800.290      18.975
  64.4953          2193.782      19.929
  64.5953          2384.712      21.129
  64.6953           923.425      12.461
  64.7953          1138.056      13.918
  64.8953           726.399      12.672
  64.9953           586.086      12.026
  65.0953           533.973      10.104
  65.1953           598.784       9.644
  65.2953           686.572      11.098
  65.3953           721.330      11.431
  65.4953           643.988      10.850
  65.5953           532.480       9.799
  65.6953           470.450       9.304
  65.7953           439.476       8.952
  65.8953           441.672       8.958
  65.9953           442.403       8.988
  66.0953           427.268       8.859
  66.1953           441.442       8.968
  66.2953           463.517       9.195
  66.3953           437.364       8.928
  66.4953           445.928       9.095
  66.5953           453.509       9.059
  66.6953           437.778       8.962
  66.7953           427.741       8.884
  66.8953           430.217       8.909
  66.9953           443.405       8.997
  67.0953           449.554       9.118
  67.1953           435.068       8.941
  67.2953           438.445       9.033
  67.3953           439.400       9.047
  67.4953           466.830       9.492
  67.5953           560.724      10.357
  67.6953           640.988      10.894
  67.7953           668.013      11.084
  67.8953           623.073      10.684
  67.9953           499.225       9.560
  68.0953           477.446       9.301
  68.1953           439.119       8.934
  68.2953           421.335       8.782
  68.3953           434.127       8.851
  68.4953           439.725       8.929
  68.5953           436.458       8.887
  68.6953           435.759       8.886
  68.7953           436.432       8.879
  68.8953           469.752       9.184
  68.9953           559.973      10.105
  69.0953           709.749      11.252
  69.1953           842.904      12.352
  69.2953           846.162      12.390
  69.3953           680.287      11.127
  69.4953           546.945       9.884
  69.5953           493.255       9.459
  69.6953           449.326       9.015
  69.7953           441.489       8.938
  69.8953           430.201       8.798
  69.9953           429.259       8.844
  70.0953           455.592       9.119
  70.1953           472.542       9.246
  70.2953           501.982       9.585
  70.3953           517.808       9.727
  70.4953           556.983      10.059
  70.5953           524.134       9.860
  70.6953           499.288       9.754
  70.7953           505.830       9.780
  70.8953           531.933       9.898
  70.9953           524.999       9.793
  71.0953           499.436       9.576
  71.1953           452.892       9.049
  71.2953           434.782       8.895
  71.3953           429.613       8.825
  71.4953           425.656       8.782
  71.5953           428.801       8.810
  71.6953           417.440       8.674
  71.7953           427.068       8.778
  71.8953           429.326       8.828
  71.9953           415.729       8.661
  72.0953           422.788       8.763
  72.1953           419.389       8.694
  72.2953           429.485       8.802
  72.3953           431.450       8.812
  72.4953           445.854       8.967
  72.5953           538.893       9.924
  72.6953           613.084      10.464
  72.7953           705.289      11.243
  72.8953           730.656      11.467
  72.9953           609.008      10.399
  73.0953           583.315      10.249
  73.1953           472.089       9.082
  73.2953           440.246       8.696
  73.3953           423.604       7.549
  73.4953           422.066      16.632
  73.5953           456.302       8.712
  73.6953           535.725       9.159
  73.7953           610.681       9.678
  73.8953           585.581      13.970
  73.9953           556.639       9.746
  74.0953           489.635       9.465
  74.1953           426.976       8.798
  74.2953           435.616       8.898
  74.3953           421.912       8.773
  74.4953           414.300       8.646
  74.5953           417.721       8.762
  74.6953           415.217       8.692
  74.7953           426.931       8.818
  74.8953           424.566       8.743
  74.9953           432.910       8.896
  75.0953           425.832       8.807
  75.1953           411.102       8.621
  75.2953           419.627       8.729
  75.3953           420.605       8.761
  75.4953           409.027       8.596
  75.5953           424.790       8.770
  75.6953           420.028       8.739
  75.7953           447.066       9.005
  75.8953           455.513       9.094
  75.9953           468.576       9.238
  76.0953           517.936       9.683
  76.1953           569.419      10.204
  76.2953           630.881      10.656
  76.3953           731.125      11.575
  76.4953           822.070      12.219
  76.5953           918.733      12.919
  76.6953           825.592      12.311
  76.7953           654.929      10.954
  76.8953           540.009       9.959
  76.9953           636.606      10.873
  77.0953           905.667      13.166
  77.1953          1474.557      16.819
  77.2953          1951.654      19.081
  77.3953          2037.572      19.386
  77.4953          1474.770      16.459
  77.5953           992.737      13.571
  77.6953          1009.278      13.525
  77.7953          1603.818      17.145
  77.8953          2319.008      20.646
  77.9953          2429.489      21.068
  78.0953          1748.872      17.836
  78.1953           958.132      13.268
  78.2953           579.910      10.284
  78.3953           471.573       9.277
  78.4953           441.718       8.979
  78.5953           416.196       8.732
  78.6953           449.872       9.061
  78.7953           439.257       8.953
  78.8953           455.361       9.148
  78.9953           503.459       9.599
  79.0953           566.088      10.177
  79.1953           568.832      10.184
  79.2953           553.563      10.092
  79.3953           484.493       9.403
  79.4953           433.533       8.855
  79.5953           428.021       8.890
  79.6953           408.925       8.663
  79.7953           419.374       8.760
  79.8953           407.087       8.679
  79.9953           425.355       8.856
  80.0953           407.404       8.680
  80.1953           411.082       8.770
  80.2953           414.005       8.960
  80.3953           421.783       8.942
  80.4953           396.511       8.612
  80.5953           414.458       8.724
  80.6953           423.357       8.853
  80.7953           408.465       8.644
  80.8953           433.551       8.926
  80.9953           452.984       9.071
  81.0953           487.959       9.456
  81.1953           491.269       9.453
  81.2953           469.473       9.270
  81.3953           451.425       9.034
  81.4953           448.376       9.042
  81.5953           430.568       8.852
  81.6953           456.534       9.111
  81.7953           439.056       8.957
  81.8953           439.703       8.918
  81.9953           436.725       8.894
  82.0953           452.042       9.077
  82.1953           457.938       9.157
  82.2953           475.732       9.268
  82.3953           476.390       9.302
  82.4953           461.204       9.182
  82.5953           455.084       9.096
  82.6953           457.525       9.080
  82.7953           432.589       8.935
  82.8953           424.576       8.800
  82.9953           420.985       8.757
  83.0953           413.386       8.705
  83.1953           429.910       8.889
  83.2953           497.640       9.563
  83.3953           631.832      10.818
  83.4953           817.129      12.528
  83.5953           862.716      12.824
  83.6953           754.491      11.870
  83.7953           597.002      10.456
  83.8953           501.013       9.621
  83.9953           475.707       9.344
  84.0953           464.892       9.228
  84.1953           508.601       9.632
  84.2953           573.016      10.249
  84.3953           627.476      10.640
  84.4953           573.310      10.247
  84.5953           471.188       9.264
  84.6953           423.850       8.771
  84.7953           417.161       8.702
  84.8953           397.665       8.620
  84.9953           421.641       8.562
  85.0953           431.607       8.951
  85.1953           442.971       8.955
  85.2953           410.774       8.645
  85.3953           405.261       8.609
  85.4953           398.260       8.501
  85.5953           413.777       8.649
  85.6953           395.199       8.492
  85.7953           402.800       8.559
  85.8953           424.857       8.779
  85.9953           428.375       8.894
  86.0953           421.087       8.718
  86.1953           429.490       8.894
  86.2953           443.335       8.973
  86.3953           436.482       8.955
  86.4953           418.554       8.828
  86.5953           401.331       8.580
  86.6953           422.949       9.001
  86.7953           455.829       9.357
  86.8953           609.087      10.643
  86.9953          1034.514      13.780
  87.0953          1889.243      18.620
  87.1953          2853.323      22.858
  87.2953          3052.807      23.558
  87.3953          2498.176      21.373
  87.4953          1712.344      17.702
  87.5953           987.182      13.368
  87.6953           606.148      10.485
  87.7953           458.976       9.152
  87.8953           436.197       8.904
  87.9953           432.988       8.838
  88.0953           408.968       8.631
  88.1953           425.973       8.810
  88.2953           424.533       8.754
  88.3953           413.397       8.652
  88.4953           422.940       8.779
  88.5953           396.685       8.488
  88.6953           408.166       8.599
  88.7953           435.653       8.921
  88.8953           401.931       8.521
  88.9953           418.503       8.749
  89.0953           407.601       8.583
  89.1953           409.512       8.674
  89.2953           421.577       8.739
  89.3953           401.358       8.561
  89.4953           412.380       8.703
  89.5953           398.950       8.506
  89.6953           404.010       8.637
  89.7953           421.900       8.814
  89.8953           438.258       9.140
  89.9953           534.624      10.107
  90.0953           652.234      11.001
  90.1953           762.737      11.849
  90.2953           764.106      11.838
  90.3953           630.070      10.708
  90.4953           507.632       9.554
  90.5953           435.940       8.913
  90.6953           391.619       8.424
  90.7953           415.418       8.685
  90.8953           394.026       8.439
  90.9953           394.983       8.460
  91.0953           390.681       8.441
  91.1953           391.665       8.387
  91.2953           390.914       8.435
  91.3953           391.338       8.395
  91.4953           407.925       8.615
  91.5953           427.623       8.797
  91.6953           555.297      10.037
  91.7953           727.219      11.516
  91.8953           916.260      12.796
  91.9953           887.552      12.734
  92.0953           680.242      11.079
  92.1953           502.345       9.564
  92.2953           444.097       8.961
  92.3953           455.047       9.121
  92.4953           467.887       9.240
  92.5953           457.807       9.122
  92.6953           433.297       8.882
  92.7953           407.455       8.665
  92.8953           394.629       8.489
  92.9953           405.501       8.693
  93.0953           426.798       9.038
  93.1953           455.550       9.334
  93.2953           455.891       9.271
  93.3953           462.819       9.245
  93.4953           421.466       8.817
  93.5953           397.855       8.559
  93.6953           372.658       8.283
  93.7953           386.786       8.426
  93.8953           385.589       8.426
  93.9953           374.549       8.299
  94.0953           399.916       8.526
  94.1953           397.016       8.533
  94.2953           396.504       8.529
  94.3953           399.672       8.529
  94.4953           419.855       8.768
  94.5953           469.390       9.270
  94.6953           511.607       9.679
  94.7953           587.243      10.347
  94.8953           660.859      11.010
  94.9953           652.281      10.972
  95.0953           576.479      10.208
  95.1953           485.052       9.487
  95.2953           562.812      10.135
  95.3953           738.941      11.634
  95.4953           943.167      13.141
  95.5953           921.178      13.016
  95.6953           760.265      11.829
  95.7953           664.594      11.055
  95.8953           670.133      11.030
  95.9953           684.801      11.386
  96.0953           707.749      11.342
  96.1953           657.535      11.118
  96.2953           593.663      10.681
  96.3953           534.003      10.094
  96.4953           492.014       9.621
  96.5953           562.296      10.188
  96.6953           716.118      11.520
