XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       281.901      289.484      289.410
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   6.1953           704.356      11.638
   6.2953           684.899      11.444
   6.3953           674.470      11.352
   6.4953           694.241      11.585
   6.5953           671.383      11.363
   6.6953           656.058      11.445
   6.7953           677.169      11.637
   6.8953           640.695      11.173
   6.9953           658.298      11.204
   7.0953           651.126      11.155
   7.1953           652.591      11.202
   7.2953           631.260      10.938
   7.3953           616.298      10.878
   7.4953           620.079      10.867
   7.5953           634.436      10.966
   7.6953           617.120      10.822
   7.7953           634.525      10.981
   7.8953           618.638      10.828
   7.9953           617.234      10.769
   8.0953           592.326      10.635
   8.1953           603.539      10.688
   8.2953           602.748      10.675
   8.3953           597.304      10.636
   8.4953           595.540      10.633
   8.5953           580.826      10.473
   8.6953           602.206      10.664
   8.7953           597.224      10.619
   8.8953           594.903      10.613
   8.9953           589.364      10.563
   9.0953           586.998      10.531
   9.1953           581.139      10.521
   9.2953           569.574      10.415
   9.3953           575.307      10.412
   9.4953           575.998      10.495
   9.5953           557.983      10.298
   9.6953           561.514      10.351
   9.7953           563.812      10.470
   9.8953           546.142      10.434
   9.9953           554.662      10.501
  10.0953           567.889      10.465
  10.1953           563.151      10.347
  10.2953           533.224      10.084
  10.3953           557.574      10.283
  10.4953           541.303      10.124
  10.5953           534.874      10.044
  10.6953           549.843      10.221
  10.7953           559.371      10.230
  10.8953           543.982      10.107
  10.9953           537.825      10.046
  11.0953           535.133       9.944
  11.1953           541.254      10.058
  11.2953           562.545      10.864
  11.3953           524.544       9.727
  11.4953           521.561       9.844
  11.5953           538.637      10.023
  11.6953           540.257      10.106
  11.7953           520.688       9.886
  11.8953           525.973       9.951
  11.9953           515.053       9.841
  12.0953           526.732       9.983
  12.1953           508.493       9.782
  12.2953           507.223       9.747
  12.3953           511.786       9.880
  12.4953           510.495       9.828
  12.5953           520.597       9.911
  12.6953           531.739      10.033
  12.7953           528.873      10.071
  12.8953           503.651       9.716
  12.9953           509.020       9.882
  13.0953           517.113      10.271
  13.1953           488.813       9.542
  13.2953           519.413      10.181
  13.3953           509.466       9.838
  13.4953           512.252       9.893
  13.5953           527.307       9.963
  13.6953           508.196       9.848
  13.7953           515.908       9.843
  13.8953           498.754       9.755
  13.9953           491.434       9.574
  14.0953           502.867       9.802
  14.1953           489.626       9.493
  14.2953           501.263       9.782
  14.3953           486.880       9.545
  14.4953           492.408       9.624
  14.5953           503.321       9.800
  14.6953           513.423       9.798
  14.7953           524.008       9.908
  14.8953           491.545       9.605
  14.9953           491.654       9.653
  15.0953           498.113       9.833
  15.1953           497.211       9.370
  15.2953           508.201       9.965
  15.3953           504.806       9.744
  15.4953           499.016       9.676
  15.5953           494.577       9.670
  15.6953           487.018       9.624
  15.7953           498.774       9.674
  15.8953           504.082       9.827
  15.9953           513.485       9.858
  16.0953           491.898       9.707
  16.1953           491.168       9.696
  16.2953           503.061       9.972
  16.3953           492.775       9.913
  16.4953           487.389       9.696
  16.5953           485.051       9.585
  16.6953           504.196       9.822
  16.7953           499.365       9.739
  16.8953           482.771       9.585
  16.9953           482.945       9.553
  17.0953           480.500       9.551
  17.1953           475.133       9.484
  17.2953           501.830       9.717
  17.3953           483.459       9.572
  17.4953           475.897       9.488
  17.5953           484.939       9.514
  17.6953           461.297       9.356
  17.7953           487.260       9.595
  17.8953           491.648       9.598
  17.9953           474.875       9.445
  18.0953           475.532       9.484
  18.1953           493.946       9.646
  18.2953           502.692       9.736
  18.3953           480.745       9.500
  18.4953           497.989       9.718
  18.5953           497.243       9.650
  18.6953           481.596       9.522
  18.7953           486.307       9.602
  18.8953           480.351       9.535
  18.9953           489.730       9.597
  19.0953           485.731       9.608
  19.1953           470.089       9.449
  19.2953           478.109       9.543
  19.3953           479.113       9.552
  19.4953           459.969       9.581
  19.5953           475.492       9.658
  19.6953           483.162       9.600
  19.7953           464.232       9.400
  19.8953           484.644       9.582
  19.9953           487.881       9.603
  20.0953           460.670       9.322
  20.1953           478.125       9.337
  20.2953           484.754       9.928
  20.3953           475.573       9.394
  20.4953           492.060       9.387
  20.5953           488.883       9.721
  20.6953           485.242       9.511
  20.7953           501.145       9.697
  20.8953           530.047       9.965
  20.9953           537.331      10.081
  21.0953           555.935      10.186
  21.1953           567.058      10.319
  21.2953           539.403      10.051
  21.3953           533.945      10.025
  21.4953           517.112       9.857
  21.5953           489.730       9.579
  21.6953           504.673       9.780
  21.7953           475.105       9.403
  21.8953           486.808       9.588
  21.9953           475.712       9.445
  22.0953           483.090       9.546
  22.1953           481.089       9.557
  22.2953           479.410       9.511
  22.3953           473.219       9.485
  22.4953           468.011       9.432
  22.5953           451.969       9.292
  22.6953           467.854       9.625
  22.7953           470.947       9.629
  22.8953           468.978       9.457
  22.9953           463.906       9.336
  23.0953           452.837       9.253
  23.1953           469.429       9.415
  23.2953           448.509       9.163
  23.3953           469.293       9.390
  23.4953           462.007       9.349
  23.5953           450.347       9.126
  23.6953           454.391       9.223
  23.7953           447.074       9.141
  23.8953           462.584       9.296
  23.9953           458.838       9.230
  24.0953           459.675       9.279
  24.1953           467.724       9.356
  24.2953           462.240       9.250
  24.3953           470.901       9.379
  24.4953           466.273       9.307
  24.5953           481.726       9.530
  24.6953           474.321       9.371
  24.7953           487.513       9.506
  24.8953           497.683       9.673
  24.9953           537.968       9.995
  25.0953           552.663      10.153
  25.1953           544.902      10.096
  25.2953           530.986       9.978
  25.3953           510.678       9.776
  25.4953           483.284       9.528
  25.5953           460.942       9.312
  25.6953           440.158       9.086
  25.7953           437.067       9.145
  25.8953           451.680       9.396
  25.9953           472.598       9.631
  26.0953           437.542       9.108
  26.1953           464.401       9.342
  26.2953           478.745       9.460
  26.3953           482.317       9.548
  26.4953           487.990       9.534
  26.5953           486.173       9.507
  26.6953           485.615       9.551
  26.7953           496.009       9.617
  26.8953           502.008       9.683
  26.9953           507.412       9.692
  27.0953           516.477       9.838
  27.1953           509.101       9.724
  27.2953           505.927       9.711
  27.3953           528.484       9.933
  27.4953           584.916      10.432
  27.5953           651.472      11.006
  27.6953           744.336      11.813
  27.7953           847.955      12.550
  27.8953           938.757      13.254
  27.9953           894.825      12.846
  28.0953           828.019      12.469
  28.1953           682.543      11.299
  28.2953           565.942      10.243
  28.3953           499.832       9.693
  28.4953           461.773       9.275
  28.5953           469.872       9.379
  28.6953           476.896       9.477
  28.7953           497.025       9.683
  28.8953           517.627       9.891
  28.9953           560.474      10.272
  29.0953           595.287      10.779
  29.1953           583.633      10.650
  29.2953           577.559      10.534
  29.3953           541.377      10.113
  29.4953           512.349       9.835
  29.5953           475.749       9.440
  29.6953           468.939       9.360
  29.7953           469.303       9.399
  29.8953           451.078       9.217
  29.9953           469.838       9.358
  30.0953           448.972       9.176
  30.1953           452.675       9.210
  30.2953           455.438       9.239
  30.3953           443.853       9.083
  30.4953           443.818       9.140
  30.5953           471.148       9.400
  30.6953           475.725       9.430
  30.7953           469.968       9.356
  30.8953           493.352       9.604
  30.9953           497.843       9.682
  31.0953           540.563      10.026
  31.1953           526.283       9.921
  31.2953           537.297      10.056
  31.3953           508.583       9.746
  31.4953           473.931       9.422
  31.5953           451.229       9.195
  31.6953           458.327       9.309
  31.7953           459.868       9.279
  31.8953           437.401       9.087
  31.9953           430.155       8.981
  32.0953           436.460       9.087
  32.1953           451.665       9.290
  32.2953           437.587       9.273
  32.3953           436.039       9.207
  32.4953           431.005       9.038
  32.5953           440.162       9.086
  32.6953           432.056       9.005
  32.7953           451.412       9.169
  32.8953           447.514       9.169
  32.9953           433.628       8.962
  33.0953           445.316       9.153
  33.1953           439.868       9.022
  33.2953           433.919       9.007
  33.3953           428.138       8.894
  33.4953           424.111       8.884
  33.5953           438.749       9.007
  33.6953           422.816       8.847
  33.7953           423.126       8.906
  33.8953           435.053       8.950
  33.9953           442.827       9.056
  34.0953           436.065       9.003
  34.1953           441.687       9.061
  34.2953           449.681       9.156
  34.3953           443.510       8.988
  34.4953           450.988       9.223
  34.5953           453.731       9.128
  34.6953           439.922       9.085
  34.7953           447.921       9.132
  34.8953           456.057       9.208
  34.9953           468.767       9.329
  35.0953           456.525       9.259
  35.1953           456.448       9.235
  35.2953           436.337       9.061
  35.3953           466.180       9.441
  35.4953           447.540       9.328
  35.5953           452.350       9.385
  35.6953           454.156       9.301
  35.7953           452.673       9.196
  35.8953           459.264       9.288
  35.9953           477.293       9.420
  36.0953           499.559       9.666
  36.1953           518.923       9.821
  36.2953           538.636      10.061
  36.3953           556.112      10.158
  36.4953           560.334      10.239
  36.5953           520.708       9.797
  36.6953           532.105       9.964
  36.7953           476.023       9.375
  36.8953           471.596       9.368
  36.9953           435.568       9.002
  37.0953           444.289       9.075
  37.1953           439.124       8.995
  37.2953           441.997       9.085
  37.3953           439.885       9.024
  37.4953           449.727       9.114
  37.5953           441.217       9.069
  37.6953           461.252       9.251
  37.7953           436.850       9.023
  37.8953           443.789       9.059
  37.9953           436.443       9.017
  38.0953           450.792       9.169
  38.1953           437.177       9.039
  38.2953           460.837       9.248
  38.3953           460.441       9.300
  38.4953           447.392       9.115
  38.5953           438.174       9.139
  38.6953           446.320       9.325
  38.7953           463.772       9.516
  38.8953           487.592       9.612
  38.9953           499.046       9.711
  39.0953           527.119       9.946
  39.1953           581.805      10.403
  39.2953           633.328      10.882
  39.3953           681.664      11.257
  39.4953           651.161      11.040
  39.5953           610.569      10.635
  39.6953           519.418       9.835
  39.7953           475.840       9.388
  39.8953           446.599       9.124
  39.9953           457.885       9.195
  40.0953           466.872       9.310
  40.1953           461.892       9.299
  40.2953           462.711       9.247
  40.3953           451.057       9.137
  40.4953           483.891       9.505
  40.5953           471.448       9.362
  40.6953           472.221       9.357
  40.7953           467.088       9.331
  40.8953           456.770       9.234
  40.9953           450.694       9.150
  41.0953           452.506       9.149
  41.1953           469.225       9.390
  41.2953           468.430       9.342
  41.3953           449.183       9.152
  41.4953           486.729       9.573
  41.5953           465.465       9.330
  41.6953           474.352       9.423
  41.7953           475.533       9.545
  41.8953           492.770       9.970
  41.9953           488.032       9.471
  42.0953           538.064      10.283
  42.1953           604.355      10.636
  42.2953           720.665      11.712
  42.3953           853.380      12.628
  42.4953           936.889      13.286
  42.5953           911.917      12.980
  42.6953           855.070      12.720
  42.7953           735.505      11.712
  42.8953           657.231      11.035
  42.9953           563.576      10.298
  43.0953           514.741       9.770
  43.1953           505.368       9.683
  43.2953           515.683       9.835
  43.3953           574.049      10.305
  43.4953           631.682      10.856
  43.5953           639.899      10.912
  43.6953           638.727      10.870
  43.7953           559.162      10.202
  43.8953           528.424       9.935
  43.9953           470.392       9.326
  44.0953           468.764       9.332
  44.1953           481.186       9.516
  44.2953           501.892       9.645
  44.3953           543.263      10.100
  44.4953           599.706      10.577
  44.5953           714.436      11.498
  44.6953           794.994      12.257
  44.7953           767.598      12.004
  44.8953           698.831      11.461
  44.9953           576.599      10.475
  45.0953           520.059      10.097
  45.1953           462.558       9.476
  45.2953           460.258       9.312
  45.3953           447.925       9.149
  45.4953           456.509       9.206
  45.5953           438.430       9.048
  45.6953           467.235       9.306
  45.7953           497.849       9.597
  45.8953           535.946       9.990
  45.9953           631.106      10.785
  46.0953           772.656      11.928
  46.1953           912.558      12.986
  46.2953           937.305      13.169
  46.3953           823.524      12.306
  46.4953           659.715      11.040
  46.5953           534.133       9.927
  46.6953           473.083       9.337
  46.7953           457.229       9.198
  46.8953           455.594       9.160
  46.9953           473.056       9.313
  47.0953           462.241       9.249
  47.1953           500.516       9.611
  47.2953           530.309       9.902
  47.3953           586.934      10.402
  47.4953           633.121      10.828
  47.5953           631.083      10.769
  47.6953           614.070      10.686
  47.7953           524.075       9.843
  47.8953           506.807       9.705
  47.9953           504.413       9.709
  48.0953           525.839       9.860
  48.1953           715.662      11.677
  48.2953          1002.044      13.939
  48.3953          1488.171      17.042
  48.4953          2378.137      21.131
  48.5953          3102.373      24.100
  48.6953          3524.794      25.605
  48.7953          3363.076      25.095
  48.8953          2940.663      23.317
  48.9953          2240.289      20.386
  49.0953          1554.661      17.062
  49.1953           977.070      13.410
  49.2953           645.297      10.923
  49.3953           509.905       9.722
  49.4953           480.335       9.424
  49.5953           476.664       9.384
  49.6953           473.396       9.327
  49.7953           481.625       9.484
  49.8953           479.189       9.365
  49.9953           458.422       9.187
  50.0953           483.015       9.475
  50.1953           467.872       9.304
  50.2953           470.500       9.323
  50.3953           479.008       9.412
  50.4953           478.433       9.405
  50.5953           453.162       9.180
  50.6953           476.385       9.377
  50.7953           484.707       9.495
  50.8953           565.495      10.246
  50.9953           670.236      11.164
  51.0953           809.562      12.284
  51.1953           863.945      12.695
  51.2953           814.010      12.332
  51.3953           658.956      11.089
  51.4953           561.303      10.485
  51.5953           509.407       9.924
  51.6953           465.847       9.385
  51.7953           466.644       9.327
  51.8953           470.429       9.342
  51.9953           489.029       9.502
  52.0953           506.869       9.708
  52.1953           501.751       9.647
  52.2953           510.130       9.666
  52.3953           532.821       9.934
  52.4953           535.451       9.917
  52.5953           506.476       9.642
  52.6953           488.181       9.481
  52.7953           453.172       9.120
  52.8953           451.121       9.131
  52.9953           436.188       8.926
  53.0953           443.817       9.050
  53.1953           438.865       8.968
  53.2953           445.144       9.049
  53.3953           436.976       8.967
  53.4953           445.634       9.068
  53.5953           440.207       8.971
  53.6953           436.248       8.974
  53.7953           442.680       9.038
  53.8953           429.185       8.853
  53.9953           445.505       9.090
  54.0953           456.682       9.189
  54.1953           464.044       9.248
  54.2953           458.803       9.213
  54.3953           489.669       9.554
  54.4953           528.227       9.889
  54.5953           569.996      10.348
  54.6953           584.975      10.643
  54.7953           580.919      10.631
  54.8953           543.996      10.084
  54.9953           503.542       9.705
  55.0953           482.905       9.445
  55.1953           488.298       9.527
  55.2953           479.459       9.385
  55.3953           474.539       9.370
  55.4953           474.508       9.364
  55.5953           456.216       9.141
  55.6953           462.149       9.258
  55.7953           445.709       9.068
  55.8953           453.745       9.132
  55.9953           460.987       9.201
  56.0953           450.889       9.104
  56.1953           454.654       9.152
  56.2953           435.875       8.953
  56.3953           435.186       8.922
  56.4953           449.439       9.123
  56.5953           438.153       8.993
  56.6953           456.246       9.149
  56.7953           462.279       9.222
  56.8953           442.742       9.047
  56.9953           458.638       9.156
  57.0953           482.799       9.452
  57.1953           475.470       9.361
  57.2953           453.392       9.177
  57.3953           452.060       9.161
  57.4953           450.189       9.079
  57.5953           450.244       9.181
  57.6953           441.586       9.065
  57.7953           440.796       9.081
  57.8953           435.612       9.247
  57.9953           427.775       9.044
  58.0953           436.987       9.067
  58.1953           444.338       9.093
  58.2953           438.859       9.009
  58.3953           436.677       9.023
  58.4953           427.733       8.857
  58.5953           420.359       8.829
  58.6953           445.590       9.043
  58.7953           428.972       8.885
  58.8953           421.098       8.805
  58.9953           435.065       8.992
  59.0953           435.207       8.820
  59.1953           439.948       9.043
  59.2953           437.244       8.974
  59.3953           460.274       9.191
  59.4953           463.052       9.206
  59.5953           446.926       9.048
  59.6953           442.468       9.011
  59.7953           444.481       9.086
  59.8953           441.473       8.932
  59.9953           445.929       9.080
  60.0953           443.947       9.056
  60.1953           458.581       9.159
  60.2953           447.590       9.043
  60.3953           431.072       8.934
  60.4953           442.608       9.001
  60.5953           453.921       9.139
  60.6953           438.300       8.999
  60.7953           489.473       9.512
  60.8953           512.932       9.778
  60.9953           521.179       9.899
  61.0953           551.390      10.287
  61.1953           498.975       9.816
  61.2953           489.020       9.530
  61.3953           460.313       9.210
  61.4953           447.971       9.050
  61.5953           434.083       8.939
  61.6953           448.387       9.053
  61.7953           441.675       8.986
  61.8953           452.387       9.130
  61.9953           475.475       9.295
  62.0953           475.387       9.277
  62.1953           467.969       9.293
  62.2953           474.556       9.266
  62.3953           468.575       9.232
  62.4953           493.612       9.465
  62.5953           492.350       9.523
  62.6953           489.249       9.398
  62.7953           470.355       9.253
  62.8953           438.388       8.926
  62.9953           434.240       8.888
  63.0953           418.360       8.708
  63.1953           423.175       8.757
  63.2953           431.791       8.928
  63.3953           440.373       8.917
  63.4953           431.700       8.845
  63.5953           429.441       8.878
  63.6953           435.315       8.925
  63.7953           431.845       8.843
  63.8953           458.978       9.191
  63.9953           505.143       9.598
  64.0953           636.320      10.816
  64.1953          1019.988      13.744
  64.2953          1585.738      17.148
  64.3953          2130.709      20.646
  64.4953          2241.851      20.149
  64.5953          2011.576      19.409
  64.6953           705.003      10.889
  64.7953           849.739      12.028
  64.8953           615.789      11.669
  64.9953           590.203      12.070
  65.0953           581.377      10.544
  65.1953           692.977      10.377
  65.2953           725.359      11.409
  65.3953           661.905      10.951
  65.4953           571.376      10.221
  65.5953           480.125       9.306
  65.6953           451.620       9.117
  65.7953           454.929       9.110
  65.8953           446.706       9.010
  65.9953           441.067       8.975
  66.0953           419.484       8.779
  66.1953           451.047       9.066
  66.2953           451.966       9.081
  66.3953           444.782       9.004
  66.4953           446.425       9.101
  66.5953           445.307       8.978
  66.6953           443.777       9.025
  66.7953           448.175       9.095
  66.8953           448.616       9.099
  66.9953           449.924       9.064
  67.0953           434.322       8.963
  67.1953           437.949       8.971
  67.2953           458.682       9.240
  67.3953           486.311       9.519
  67.4953           536.099      10.173
  67.5953           633.434      11.010
  67.6953           683.778      11.253
  67.7953           650.536      10.940
  67.8953           564.591      10.172
  67.9953           459.065       9.168
  68.0953           452.197       9.053
  68.1953           440.335       8.947
  68.2953           425.118       8.822
  68.3953           441.111       8.923
  68.4953           435.313       8.886
  68.5953           421.914       8.739
  68.6953           445.310       8.984
  68.7953           470.720       9.223
  68.8953           541.939       9.866
  68.9953           684.017      11.170
  69.0953           857.365      12.369
  69.1953           864.873      12.513
  69.2953           728.962      11.501
  69.3953           566.307      10.153
  69.4953           509.029       9.537
  69.5953           477.057       9.304
  69.6953           462.306       9.146
  69.7953           445.235       8.977
  69.8953           440.406       8.903
  69.9953           449.254       9.049
  70.0953           470.699       9.270
  70.1953           488.426       9.401
  70.2953           529.959       9.850
  70.3953           539.895       9.934
  70.4953           514.242       9.667
  70.5953           515.003       9.775
  70.6953           506.485       9.826
  70.7953           532.653      10.038
  70.8953           539.640       9.971
  70.9953           517.105       9.720
  71.0953           462.279       9.214
  71.1953           453.925       9.060
  71.2953           443.647       8.987
  71.3953           441.889       8.951
  71.4953           422.331       8.749
  71.5953           450.477       9.031
  71.6953           437.760       8.884
  71.7953           441.814       8.930
  71.8953           439.984       8.938
  71.9953           453.043       9.043
  72.0953           425.633       8.793
  72.1953           418.606       8.687
  72.2953           420.943       8.715
  72.3953           464.174       9.142
  72.4953           519.438       9.681
  72.5953           639.431      10.811
  72.6953           710.285      11.264
  72.7953           680.741      11.047
  72.8953           676.665      11.037
  72.9953           545.047       9.839
  73.0953           516.807       9.649
  73.1953           453.691       8.904
  73.2953           417.854       8.473
  73.3953           434.089       7.643
  73.4953           489.157      17.909
  73.5953           527.010       9.365
  73.6953           601.529       9.707
  73.7953           616.684       9.726
  73.8953           519.367      13.158
  73.9953           503.354       9.269
  74.0953           451.874       9.094
  74.1953           431.814       8.849
  74.2953           427.738       8.818
  74.3953           431.523       8.873
  74.4953           417.307       8.679
  74.5953           437.150       8.964
  74.6953           439.552       8.944
  74.7953           440.722       8.961
  74.8953           442.884       8.931
  74.9953           449.498       9.066
  75.0953           435.066       8.903
  75.1953           418.817       8.703
  75.2953           425.015       8.786
  75.3953           398.811       8.532
  75.4953           417.640       8.688
  75.5953           431.796       8.844
  75.6953           462.907       9.176
  75.7953           472.783       9.261
  75.8953           499.244       9.522
  75.9953           527.936       9.807
  76.0953           570.977      10.168
  76.1953           616.969      10.623
  76.2953           719.487      11.382
  76.3953           827.217      12.314
  76.4953           879.910      12.644
  76.5953           789.033      11.974
  76.6953           643.615      10.871
  76.7953           608.373      10.558
  76.8953           692.341      11.279
  76.9953          1059.142      14.027
  77.0953          1614.616      17.582
  77.1953          2026.003      19.718
  77.2953          1867.855      18.669
  77.3953          1291.602      15.436
  77.4953           826.715      12.324
  77.5953           966.475      13.392
  77.6953          1580.344      16.927
  77.7953          2299.700      20.533
  77.8953          2398.182      20.999
  77.9953          1732.759      17.795
  78.0953           939.923      13.077
  78.1953           553.094      10.081
  78.2953           460.191       9.162
  78.3953           445.227       9.015
  78.4953           443.304       8.997
  78.5953           435.013       8.928
  78.6953           450.182       9.065
  78.7953           471.705       9.279
  78.8953           497.784       9.566
  78.9953           551.581      10.049
  79.0953           612.566      10.588
  79.1953           550.020      10.015
  79.2953           470.882       9.308
  79.3953           439.709       8.959
  79.4953           432.750       8.848
  79.5953           412.251       8.726
  79.6953           423.000       8.812
  79.7953           420.042       8.768
  79.8953           422.016       8.838
  79.9953           430.826       8.914
  80.0953           437.500       8.996
  80.1953           414.381       8.807
  80.2953           418.586       9.011
  80.3953           407.296       8.788
  80.4953           434.994       9.021
  80.5953           430.747       8.895
  80.6953           435.333       8.978
  80.7953           445.741       9.031
  80.8953           467.331       9.269
  80.9953           489.099       9.427
  81.0953           508.999       9.659
  81.1953           471.934       9.266
  81.2953           437.371       8.948
  81.3953           436.899       8.889
  81.4953           436.826       8.926
  81.5953           445.987       9.010
  81.6953           442.836       8.974
  81.7953           458.378       9.153
  81.8953           461.909       9.142
  81.9953           462.951       9.159
  82.0953           451.987       9.078
  82.1953           467.229       9.251
  82.2953           482.732       9.337
  82.3953           483.250       9.370
  82.4953           471.213       9.282
  82.5953           461.399       9.160
  82.6953           429.705       8.801
  82.7953           429.017       8.899
  82.8953           433.274       8.891
  82.9953           420.375       8.752
  83.0953           438.636       8.969
  83.1953           482.453       9.418
  83.2953           627.604      10.741
  83.3953           772.685      11.966
  83.4953           875.592      12.971
  83.5953           782.290      12.213
  83.6953           624.841      10.804
  83.7953           533.588       9.886
  83.8953           490.249       9.518
  83.9953           488.514       9.470
  84.0953           496.551       9.538
  84.1953           555.659      10.070
  84.2953           606.193      10.543
  84.3953           604.367      10.443
  84.4953           490.082       9.476
  84.5953           441.613       8.970
  84.6953           419.611       8.729
  84.7953           415.645       8.688
  84.8953           437.799       9.047
  84.9953           433.070       8.679
  85.0953           444.919       9.089
  85.1953           433.495       8.860
  85.2953           409.797       8.635
  85.3953           410.134       8.662
  85.4953           420.525       8.736
  85.5953           416.427       8.677
  85.6953           419.048       8.745
  85.7953           424.024       8.783
  85.8953           431.513       8.849
  85.9953           441.431       9.030
  86.0953           432.946       8.841
  86.1953           431.454       8.915
  86.2953           440.734       8.948
  86.3953           420.428       8.789
  86.4953           426.871       8.916
  86.5953           440.176       8.987
  86.6953           457.382       9.362
  86.7953           590.324      10.651
  86.8953          1030.939      13.850
  86.9953          1868.529      18.523
  87.0953          2723.050      22.358
  87.1953          3037.861      23.589
  87.2953          2462.286      21.160
  87.3953          1679.214      17.525
  87.4953          1041.684      13.808
  87.5953           608.560      10.497
  87.6953           468.759       9.222
  87.7953           411.443       8.666
  87.8953           419.042       8.728
  87.9953           434.735       8.857
  88.0953           428.955       8.841
  88.1953           415.336       8.700
  88.2953           424.653       8.756
  88.3953           425.655       8.781
  88.4953           430.172       8.855
  88.5953           423.699       8.774
  88.6953           409.369       8.613
  88.7953           408.906       8.644
  88.8953           415.783       8.668
  88.9953           433.265       8.904
  89.0953           418.207       8.696
  89.1953           416.982       8.754
  89.2953           403.748       8.554
  89.3953           412.984       8.685
  89.4953           419.114       8.775
  89.5953           411.585       8.641
  89.6953           421.678       8.825
  89.7953           462.563       9.231
  89.8953           534.719      10.098
  89.9953           708.191      11.635
  90.0953           813.017      12.285
  90.1953           803.652      12.164
  90.2953           622.836      10.689
  90.3953           478.195       9.330
  90.4953           408.992       8.577
  90.5953           405.424       8.597
  90.6953           416.576       8.690
  90.7953           408.449       8.613
  90.8953           400.468       8.509
  90.9953           409.963       8.620
  91.0953           419.084       8.744
  91.1953           408.849       8.570
  91.2953           413.609       8.677
  91.3953           395.414       8.440
  91.4953           474.864       9.297
  91.5953           578.234      10.231
  91.6953           776.003      11.867
  91.7953           954.757      13.197
  91.8953           863.774      12.426
  91.9953           620.018      10.644
  92.0953           490.512       9.409
  92.1953           467.142       9.224
  92.2953           465.393       9.175
  92.3953           485.180       9.420
  92.4953           441.906       8.981
  92.5953           412.834       8.663
  92.6953           403.906       8.576
  92.7953           393.370       8.515
  92.8953           405.706       8.609
  92.9953           427.435       8.926
  93.0953           436.495       9.141
  93.1953           456.062       9.341
  93.2953           461.491       9.329
  93.3953           431.163       8.925
  93.4953           406.265       8.658
  93.5953           388.203       8.455
  93.6953           391.559       8.492
  93.7953           401.409       8.585
  93.8953           387.541       8.449
  93.9953           389.192       8.461
  94.0953           379.109       8.303
  94.1953           421.536       8.793
  94.2953           418.651       8.766
  94.3953           434.208       8.891
  94.4953           479.159       9.368
  94.5953           548.662      10.024
  94.6953           640.377      10.831
  94.7953           688.473      11.205
  94.8953           614.799      10.621
  94.9953           491.058       9.521
  95.0953           481.500       9.331
  95.1953           597.899      10.535
  95.2953           805.836      12.129
  95.3953           969.344      13.328
  95.4953           930.793      13.057
  95.5953           711.871      11.443
  95.6953           672.279      11.125
  95.7953           680.974      11.192
  95.8953           710.288      11.358
  95.9953           701.475      11.526
  96.0953           637.755      10.768
  96.1953           566.313      10.319
  96.2953           508.064       9.883
  96.3953           510.863       9.874
  96.4953           648.987      11.052
  96.5953           947.584      13.229
  96.6953          1308.218      15.574
  96.7953          1390.305      16.072
