XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       39.1600      37.0180      36.9960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   6.4953           608.882      10.882
   6.5953           603.771      10.808
   6.6953           601.494      10.991
   6.7953           609.351      11.072
   6.8953           602.542      10.868
   6.9953           587.949      10.620
   7.0953           575.957      10.523
   7.1953           571.919      10.517
   7.2953           568.078      10.406
   7.3953           576.299      10.550
   7.4953           567.998      10.431
   7.5953           542.837      10.174
   7.6953           535.623      10.111
   7.7953           547.466      10.230
   7.8953           558.423      10.318
   7.9953           561.345      10.300
   8.0953           546.464      10.245
   8.1953           537.234      10.113
   8.2953           561.431      10.333
   8.3953           550.354      10.239
   8.4953           544.826      10.200
   8.5953           566.417      10.372
   8.6953           561.320      10.326
   8.7953           571.703      10.420
   8.8953           594.628      10.642
   8.9953           584.674      10.552
   9.0953           614.820      10.810
   9.1953           612.576      10.834
   9.2953           639.452      11.068
   9.3953           664.245      11.221
   9.4953           673.137      11.380
   9.5953           705.497      11.614
   9.6953           720.175      11.757
   9.7953           760.064      12.193
   9.8953           799.912      12.665
   9.9953           800.226      12.651
  10.0953           845.059      12.804
  10.1953           927.326      13.318
  10.2953           963.396      13.596
  10.3953          1113.187      14.574
  10.4953          1237.077      15.351
  10.5953          1481.685      16.768
  10.6953          1544.045      17.180
  10.7953          1479.875      16.690
  10.8953          1318.152      15.781
  10.9953          1052.394      14.096
  11.0953           763.679      11.915
  11.1953           594.498      10.572
  11.2953           485.017      10.118
  11.3953           478.108       9.314
  11.4953           463.706       9.310
  11.5953           463.762       9.328
  11.6953           448.736       9.237
  11.7953           448.416       9.201
  11.8953           466.395       9.398
  11.9953           455.100       9.278
  12.0953           447.232       9.226
  12.1953           454.890       9.280
  12.2953           461.419       9.324
  12.3953           444.955       9.240
  12.4953           435.271       9.102
  12.5953           431.219       9.047
  12.6953           444.035       9.195
  12.7953           449.425       9.311
  12.8953           425.913       8.961
  12.9953           454.508       9.366
  13.0953           436.430       9.463
  13.1953           443.915       9.120
  13.2953           423.903       9.224
  13.3953           456.867       9.343
  13.4953           445.500       9.253
  13.5953           436.666       9.093
  13.6953           424.605       9.028
  13.7953           463.788       9.360
  13.8953           443.156       9.222
  13.9953           454.565       9.235
  14.0953           436.254       9.156
  14.1953           439.003       9.016
  14.2953           433.744       9.126
  14.3953           434.601       9.044
  14.4953           462.589       9.355
  14.5953           422.406       9.004
  14.6953           446.859       9.167
  14.7953           443.604       9.143
  14.8953           442.148       9.136
  14.9953           432.587       9.081
  15.0953           408.868       8.935
  15.1953           439.577       8.836
  15.2953           423.134       9.119
  15.3953           414.497       8.855
  15.4953           422.692       8.931
  15.5953           432.259       9.067
  15.6953           438.433       9.158
  15.7953           418.083       8.883
  15.8953           427.642       9.078
  15.9953           442.256       9.176
  16.0953           428.125       9.082
  16.1953           404.901       8.829
  16.2953           409.972       9.028
  16.3953           414.424       9.118
  16.4953           419.246       9.019
  16.5953           409.979       8.838
  16.6953           435.369       9.154
  16.7953           425.874       9.020
  16.8953           404.828       8.803
  16.9953           407.477       8.800
  17.0953           421.073       8.967
  17.1953           424.046       8.986
  17.2953           425.852       8.978
  17.3953           421.678       8.966
  17.4953           419.336       8.932
  17.5953           409.867       8.772
  17.6953           416.298       8.914
  17.7953           416.004       8.892
  17.8953           423.109       8.930
  17.9953           409.644       8.798
  18.0953           417.255       8.910
  18.1953           413.847       8.856
  18.2953           414.221       8.864
  18.3953           429.763       9.008
  18.4953           422.323       8.975
  18.5953           406.905       8.755
  18.6953           422.883       8.949
  18.7953           423.564       8.988
  18.8953           439.208       9.144
  18.9953           432.267       9.043
  19.0953           411.548       8.869
  19.1953           420.892       8.967
  19.2953           409.067       8.853
  19.3953           438.842       9.168
  19.4953           415.910       9.137
  19.5953           415.345       9.053
  19.6953           419.233       8.969
  19.7953           410.485       8.865
  19.8953           427.084       9.022
  19.9953           436.186       9.107
  20.0953           430.565       9.039
  20.1953           447.202       9.057
  20.2953           465.944       9.762
  20.3953           483.627       9.501
  20.4953           536.608       9.832
  20.5953           565.129      10.483
  20.6953           629.761      10.868
  20.7953           714.835      11.616
  20.8953           817.707      12.415
  20.9953           905.569      13.127
  21.0953           949.653      13.353
  21.1953           888.991      12.959
  21.2953           769.340      12.040
  21.3953           626.701      10.893
  21.4953           527.181       9.982
  21.5953           472.656       9.438
  21.6953           449.696       9.259
  21.7953           441.971       9.096
  21.8953           491.791       9.665
  21.9953           531.563      10.013
  22.0953           588.278      10.566
  22.1953           660.676      11.233
  22.2953           744.463      11.887
  22.3953           864.432      12.859
  22.4953          1032.452      14.052
  22.5953          1249.003      15.494
  22.6953          1503.558      17.307
  22.7953          1672.872      18.205
  22.8953          1638.893      17.735
  22.9953          1396.397      16.248
  23.0953          1085.732      14.372
  23.1953           740.918      11.864
  23.2953           526.151       9.954
  23.3953           416.120       8.868
  23.4953           400.019       8.725
  23.5953           402.212       8.650
  23.6953           407.727       8.763
  23.7953           394.808       8.615
  23.8953           385.615       8.513
  23.9953           393.171       8.569
  24.0953           392.471       8.599
  24.1953           412.679       8.814
  24.2953           401.648       8.648
  24.3953           398.697       8.655
  24.4953           406.978       8.721
  24.5953           403.192       8.744
  24.6953           430.003       8.949
  24.7953           439.672       9.054
  24.8953           438.770       9.109
  24.9953           462.494       9.295
  25.0953           481.057       9.500
  25.1953           486.775       9.570
  25.2953           466.407       9.379
  25.3953           460.421       9.310
  25.4953           419.999       8.908
  25.5953           398.740       8.687
  25.6953           402.196       8.711
  25.7953           394.408       8.713
  25.8953           396.536       8.829
  25.9953           391.464       8.791
  26.0953           399.886       8.732
  26.1953           414.393       8.851
  26.2953           397.688       8.647
  26.3953           398.455       8.703
  26.4953           416.291       8.831
  26.5953           425.638       8.922
  26.6953           434.622       9.062
  26.7953           432.342       9.005
  26.8953           436.206       9.052
  26.9953           445.786       9.111
  27.0953           431.855       9.022
  27.1953           429.326       8.956
  27.2953           458.096       9.268
  27.3953           467.379       9.368
  27.4953           496.661       9.641
  27.5953           547.959      10.123
  27.6953           652.924      11.097
  27.7953           733.941      11.711
  27.8953           866.017      12.767
  27.9953           850.042      12.558
  28.0953           781.932      12.153
  28.1953           660.061      11.144
  28.2953           534.423       9.983
  28.3953           464.023       9.367
  28.4953           413.154       8.798
  28.5953           424.814       8.944
  28.6953           415.475       8.872
  28.7953           450.246       9.243
  28.8953           461.749       9.369
  28.9953           498.634       9.718
  29.0953           567.989      10.560
  29.1953           585.732      10.701
  29.2953           591.818      10.695
  29.3953           551.438      10.236
  29.4953           496.966       9.715
  29.5953           429.380       8.994
  29.6953           417.765       8.861
  29.7953           394.610       8.644
  29.8953           392.158       8.619
  29.9953           405.674       8.721
  30.0953           385.960       8.533
  30.1953           410.300       8.794
  30.2953           409.294       8.784
  30.3953           395.425       8.598
  30.4953           399.291       8.695
  30.5953           408.452       8.778
  30.6953           420.238       8.889
  30.7953           438.269       9.062
  30.8953           457.153       9.272
  30.9953           462.336       9.358
  31.0953           482.961       9.505
  31.1953           513.225       9.826
  31.2953           517.575       9.899
  31.3953           538.858      10.062
  31.4953           562.520      10.296
  31.5953           580.824      10.464
  31.6953           670.169      11.291
  31.7953           744.118      11.840
  31.8953           787.479      12.230
  31.9953           735.401      11.779
  32.0953           599.367      10.681
  32.1953           505.110       9.853
  32.2953           425.949       9.176
  32.3953           406.936       8.921
  32.4953           387.978       8.601
  32.5953           381.438       8.483
  32.6953           393.258       8.617
  32.7953           372.946       8.358
  32.8953           387.213       8.554
  32.9953           380.840       8.424
  33.0953           391.541       8.608
  33.1953           386.613       8.483
  33.2953           378.549       8.437
  33.3953           390.329       8.518
  33.4953           381.684       8.453
  33.5953           380.884       8.416
  33.6953           393.657       8.562
  33.7953           386.774       8.540
  33.8953           386.315       8.458
  33.9953           378.733       8.400
  34.0953           384.970       8.484
  34.1953           373.409       8.356
  34.2953           392.127       8.575
  34.3953           357.796       8.096
  34.4953           384.384       8.540
  34.5953           402.284       8.620
  34.6953           398.735       8.674
  34.7953           413.299       8.798
  34.8953           408.812       8.744
  34.9953           400.931       8.653
  35.0953           406.700       8.765
  35.1953           408.017       8.757
  35.2953           406.740       8.774
  35.3953           399.098       8.761
  35.4953           401.481       8.861
  35.5953           389.585       8.735
  35.6953           414.295       8.910
  35.7953           397.456       8.642
  35.8953           438.742       9.105
  35.9953           462.354       9.299
  36.0953           467.708       9.380
  36.1953           498.067       9.650
  36.2953           525.951       9.972
  36.3953           534.583       9.989
  36.4953           527.517       9.964
  36.5953           547.359      10.074
  36.6953           531.324       9.986
  36.7953           534.225       9.962
  36.8953           503.803       9.712
  36.9953           470.362       9.383
  37.0953           430.887       8.963
  37.1953           397.226       8.581
  37.2953           408.167       8.756
  37.3953           384.369       8.460
  37.4953           392.364       8.538
  37.5953           385.686       8.504
  37.6953           393.414       8.569
  37.7953           416.564       8.837
  37.8953           395.624       8.578
  37.9953           407.355       8.737
  38.0953           414.806       8.822
  38.1953           433.944       9.033
  38.2953           416.882       8.822
  38.3953           430.850       9.023
  38.4953           411.363       8.766
  38.5953           407.019       8.834
  38.6953           399.762       8.851
  38.7953           411.700       8.993
  38.8953           428.701       9.040
  38.9953           431.084       9.052
  39.0953           475.112       9.470
  39.1953           520.878       9.872
  39.2953           590.806      10.542
  39.3953           597.241      10.568
  39.4953           607.381      10.694
  39.5953           569.461      10.301
  39.6953           519.881       9.869
  39.7953           435.424       9.007
  39.8953           418.490       8.858
  39.9953           409.139       8.717
  40.0953           393.987       8.577
  40.1953           407.923       8.765
  40.2953           406.139       8.689
  40.3953           409.779       8.735
  40.4953           415.564       8.834
  40.5953           402.223       8.673
  40.6953           410.471       8.749
  40.7953           400.650       8.667
  40.8953           409.328       8.767
  40.9953           388.311       8.518
  41.0953           409.769       8.732
  41.1953           408.095       8.783
  41.2953           423.211       8.906
  41.3953           404.753       8.713
  41.4953           410.418       8.817
  41.5953           437.367       9.071
  41.6953           410.484       8.792
  41.7953           437.869       9.186
  41.8953           437.644       9.423
  41.9953           420.640       8.819
  42.0953           455.435       9.488
  42.1953           501.160       9.713
  42.2953           578.043      10.520
  42.3953           710.112      11.553
  42.4953           861.139      12.775
  42.5953           898.190      12.920
  42.6953           871.574      12.880
  42.7953           767.459      11.999
  42.8953           667.289      11.153
  42.9953           567.872      10.368
  43.0953           498.581       9.644
  43.1953           462.444       9.290
  43.2953           450.789       9.223
  43.3953           504.859       9.693
  43.4953           557.156      10.225
  43.5953           614.868      10.728
  43.6953           593.198      10.506
  43.7953           566.231      10.297
  43.8953           495.099       9.645
  43.9953           447.695       9.125
  44.0953           422.562       8.887
  44.1953           430.073       9.023
  44.2953           462.911       9.290
  44.3953           446.150       9.180
  44.4953           503.225       9.717
  44.5953           613.486      10.686
  44.6953           676.699      11.342
  44.7953           728.716      11.731
  44.8953           701.092      11.513
  44.9953           599.750      10.715
  45.0953           510.524      10.033
  45.1953           432.489       9.189
  45.2953           422.609       8.949
  45.3953           405.265       8.728
  45.4953           416.812       8.823
  45.5953           403.641       8.707
  45.6953           406.784       8.708
  45.7953           440.115       9.050
  45.8953           469.420       9.377
  45.9953           547.687      10.077
  46.0953           687.758      11.287
  46.1953           822.037      12.362
  46.2953           881.443      12.808
  46.3953           820.091      12.317
  46.4953           667.911      11.141
  46.5953           524.682       9.868
  46.6953           458.090       9.215
  46.7953           433.318       8.981
  46.8953           414.010       8.757
  46.9953           424.940       8.853
  47.0953           435.938       9.008
  47.1953           464.303       9.284
  47.2953           521.738       9.851
  47.3953           596.543      10.518
  47.4953           690.174      11.339
  47.5953           736.355      11.668
  47.6953           650.654      11.033
  47.7953           578.345      10.371
  47.8953           497.663       9.646
  47.9953           442.527       9.121
  48.0953           474.821       9.397
  48.1953           565.579      10.411
  48.2953           812.525      12.589
  48.3953          1164.585      15.121
  48.4953          1982.949      19.353
  48.5953          3019.481      23.847
  48.6953          3925.013      27.099
  48.7953          4282.235      28.402
  48.8953          4013.500      27.322
  48.9953          3318.348      24.885
  49.0953          2362.427      21.095
  49.1953          1484.129      16.576
  49.2953           834.252      12.457
  49.3953           559.380      10.213
  49.4953           459.747       9.247
  49.5953           438.779       9.030
  49.6953           428.311       8.898
  49.7953           437.316       9.064
  49.8953           427.699       8.874
  49.9953           447.621       9.105
  50.0953           445.675       9.128
  50.1953           435.279       9.000
  50.2953           420.873       8.843
  50.3953           417.831       8.816
  50.4953           412.443       8.758
  50.5953           432.464       8.994
  50.6953           427.023       8.904
  50.7953           468.683       9.364
  50.8953           545.503      10.093
  50.9953           662.991      11.137
  51.0953           860.512      12.703
  51.1953          1021.872      13.848
  51.2953          1013.033      13.798
  51.3953           851.969      12.647
  51.4953           672.442      11.510
  51.5953           511.656       9.975
  51.6953           443.311       9.182
  51.7953           424.764       8.925
  51.8953           436.076       9.021
  51.9953           477.630       9.418
  52.0953           475.452       9.430
  52.1953           503.240       9.690
  52.2953           489.752       9.499
  52.3953           522.197       9.863
  52.4953           581.701      10.368
  52.5953           588.181      10.422
  52.6953           555.942      10.148
  52.7953           490.406       9.516
  52.8953           453.801       9.185
  52.9953           421.868       8.804
  53.0953           427.698       8.910
  53.1953           422.294       8.823
  53.2953           404.843       8.655
  53.3953           408.651       8.697
  53.4953           404.271       8.663
  53.5953           421.298       8.802
  53.6953           408.557       8.710
  53.7953           412.442       8.750
  53.8953           400.306       8.576
  53.9953           402.609       8.667
  54.0953           407.856       8.709
  54.1953           424.888       8.875
  54.2953           416.289       8.802
  54.3953           447.935       9.164
  54.4953           464.852       9.304
  54.5953           512.510       9.841
  54.6953           545.584      10.309
  54.7953           559.704      10.466
  54.8953           520.704       9.895
  54.9953           473.594       9.440
  55.0953           463.280       9.279
  55.1953           441.257       9.083
  55.2953           447.370       9.092
  55.3953           443.475       9.085
  55.4953           436.047       9.003
  55.5953           439.207       8.995
  55.6953           424.583       8.900
  55.7953           448.358       9.122
  55.8953           416.124       8.771
  55.9953           434.339       8.958
  56.0953           415.832       8.768
  56.1953           403.036       8.642
  56.2953           415.515       8.768
  56.3953           411.447       8.701
  56.4953           418.378       8.828
  56.5953           426.083       8.894
  56.6953           443.819       9.050
  56.7953           429.853       8.919
  56.8953           489.277       9.539
  56.9953           594.180      10.453
  57.0953           675.428      11.214
  57.1953           666.721      11.118
  57.2953           594.594      10.541
  57.3953           522.380       9.877
  57.4953           473.315       9.336
  57.5953           472.325       9.431
  57.6953           450.015       9.178
  57.7953           436.261       9.061
  57.8953           419.037       9.097
  57.9953           406.646       8.844
  58.0953           404.372       8.747
  58.1953           401.476       8.669
  58.2953           406.850       8.700
  58.3953           395.739       8.615
  58.4953           394.833       8.535
  58.5953           391.880       8.549
  58.6953           392.647       8.514
  58.7953           395.407       8.555
  58.8953           401.364       8.622
  58.9953           405.108       8.702
  59.0953           387.431       8.346
  59.1953           413.756       8.795
  59.2953           406.664       8.680
  59.3953           417.023       8.774
  59.4953           441.491       9.016
  59.5953           445.342       9.058
  59.6953           417.579       8.780
  59.7953           419.645       8.855
  59.8953           420.091       8.739
  59.9953           421.973       8.859
  60.0953           439.148       9.034
  60.1953           482.475       9.422
  60.2953           507.979       9.662
  60.3953           545.630      10.082
  60.4953           517.817       9.765
  60.5953           470.135       9.328
  60.6953           436.442       9.007
  60.7953           445.506       9.101
  60.8953           457.836       9.265
  60.9953           507.816       9.800
  61.0953           596.190      10.729
  61.1953           646.906      11.210
  61.2953           664.436      11.142
  61.3953           604.355      10.585
  61.4953           531.964       9.892
  61.5953           465.934       9.289
  61.6953           418.676       8.774
  61.7953           404.929       8.629
  61.8953           412.424       8.743
  61.9953           410.834       8.665
  62.0953           429.207       8.841
  62.1953           434.352       8.979
  62.2953           454.618       9.096
  62.3953           457.814       9.153
  62.4953           439.751       8.960
  62.5953           463.395       9.266
  62.6953           454.550       9.086
  62.7953           442.009       8.996
  62.8953           411.727       8.676
  62.9953           398.557       8.540
  63.0953           390.017       8.433
  63.1953           416.388       8.713
  63.2953           385.868       8.465
  63.3953           412.464       8.655
  63.4953           400.523       8.545
  63.5953           410.569       8.706
  63.6953           413.963       8.729
  63.7953           405.256       8.591
  63.8953           403.923       8.647
  63.9953           432.538       8.907
  64.0953           503.756       9.652
  64.1953           690.119      11.338
  64.2953          1102.061      14.338
  64.3953          1744.080      18.734
  64.4953          2193.051      19.987
  64.5953          2429.893      21.395
  64.6953           945.928      12.651
  64.7953          1142.231      13.987
  64.8953           714.458      12.606
  64.9953           575.079      11.950
  65.0953           510.934       9.914
  65.1953           548.421       9.258
  65.2953           674.416      11.034
  65.3953           724.728      11.493
  65.4953           679.092      11.176
  65.5953           590.791      10.354
  65.6953           499.123       9.613
  65.7953           487.921       9.462
  65.8953           450.458       9.075
  65.9953           421.265       8.797
  66.0953           419.758       8.808
  66.1953           419.616       8.771
  66.2953           411.133       8.687
  66.3953           424.495       8.823
  66.4953           422.563       8.881
  66.5953           417.167       8.716
  66.6953           424.435       8.852
  66.7953           453.996       9.181
  66.8953           491.210       9.549
  66.9953           558.260      10.127
  67.0953           544.872      10.070
  67.1953           507.874       9.690
  67.2953           445.297       9.132
  67.3953           427.511       8.951
  67.4953           452.447       9.373
  67.5953           523.392      10.037
  67.6953           611.994      10.678
  67.7953           663.658      11.083
  67.8953           599.847      10.516
  67.9953           503.808       9.634
  68.0953           442.117       8.978
  68.1953           408.372       8.642
  68.2953           403.691       8.622
  68.3953           414.489       8.675
  68.4953           400.846       8.552
  68.5953           393.819       8.468
  68.6953           411.113       8.657
  68.7953           415.510       8.690
  68.8953           430.741       8.822
  68.9953           532.625       9.885
  69.0953           650.077      10.802
  69.1953           793.504      12.021
  69.2953           817.834      12.219
  69.3953           711.816      11.417
  69.4953           566.532      10.091
  69.5953           498.700       9.541
  69.6953           490.363       9.448
  69.7953           441.870       8.969
  69.8953           416.941       8.688
  69.9953           412.307       8.694
  70.0953           419.109       8.773
  70.1953           442.523       8.975
  70.2953           463.845       9.242
  70.3953           519.378       9.772
  70.4953           507.972       9.636
  70.5953           500.141       9.661
  70.6953           489.353       9.687
  70.7953           508.219       9.834
  70.8953           533.762       9.946
  70.9953           513.742       9.717
  71.0953           485.542       9.471
  71.1953           441.699       8.964
  71.2953           422.466       8.796
  71.3953           411.851       8.667
  71.4953           393.283       8.468
  71.5953           412.339       8.666
  71.6953           426.028       8.790
  71.7953           448.798       9.027
  71.8953           464.893       9.215
  71.9953           506.231       9.587
  72.0953           512.260       9.676
  72.1953           456.291       9.097
  72.2953           418.723       8.718
  72.3953           414.205       8.661
  72.4953           413.772       8.665
  72.5953           475.111       9.347
  72.6953           577.177      10.184
  72.7953           680.998      11.082
  72.8953           746.074      11.623
  72.9953           610.834      10.447
  73.0953           582.234      10.272
  73.1953           462.718       9.019
  73.2953           410.135       8.419
  73.3953           397.537       7.335
  73.4953           394.312      16.125
  73.5953           447.589       8.656
  73.6953           525.663       9.101
  73.7953           642.576       9.958
  73.8953           652.647      14.795
  73.9953           571.442       9.906
  74.0953           477.582       9.377
  74.1953           420.327       8.757
  74.2953           404.119       8.596
  74.3953           392.038       8.483
  74.4953           391.086       8.427
  74.5953           412.737       8.736
  74.6953           400.219       8.560
  74.7953           402.270       8.586
  74.8953           425.579       8.781
  74.9953           419.595       8.786
  75.0953           420.417       8.778
  75.1953           399.649       8.526
  75.2953           398.295       8.531
  75.3953           393.834       8.504
  75.4953           395.752       8.482
  75.5953           396.266       8.497
  75.6953           410.746       8.669
  75.7953           426.299       8.820
  75.8953           458.715       9.154
  75.9953           480.477       9.383
  76.0953           491.641       9.463
  76.1953           551.431      10.073
  76.2953           624.302      10.633
  76.3953           741.211      11.690
  76.4953           847.298      12.444
  76.5953           942.739      13.128
  76.6953           891.893      12.836
  76.7953           688.509      11.266
  76.8953           543.557      10.023
  76.9953           571.597      10.335
  77.0953           735.826      11.904
  77.1953          1244.334      15.499
  77.2953          1786.030      18.310
  77.3953          2009.797      19.313
  77.4953          1693.016      17.689
  77.5953          1108.520      14.385
  77.6953           948.078      13.149
  77.7953          1413.693      16.146
  77.8953          2154.765      19.964
  77.9953          2420.166      21.093
  78.0953          1876.006      18.531
  78.1953          1072.823      14.083
  78.2953           602.060      10.511
  78.3953           468.815       9.278
  78.4953           420.215       8.785
  78.5953           418.604       8.784
  78.6953           424.749       8.832
  78.7953           440.890       8.998
  78.8953           476.325       9.385
  78.9953           531.279       9.891
  79.0953           594.107      10.458
  79.1953           625.776      10.715
  79.2953           568.306      10.257
  79.3953           500.184       9.584
  79.4953           439.146       8.940
  79.5953           410.983       8.738
  79.6953           389.484       8.481
  79.7953           404.856       8.634
  79.8953           385.964       8.477
  79.9953           399.050       8.604
  80.0953           405.659       8.688
  80.1953           396.312       8.638
  80.2953           405.066       8.890
  80.3953           393.114       8.659
  80.4953           392.390       8.593
  80.5953           396.335       8.558
  80.6953           395.619       8.584
  80.7953           398.855       8.568
  80.8953           402.395       8.626
  80.9953           430.756       8.873
  81.0953           463.884       9.248
  81.1953           474.372       9.318
  81.2953           464.658       9.251
  81.3953           443.863       8.986
  81.4953           418.129       8.759
  81.5953           420.426       8.774
  81.6953           421.309       8.779
  81.7953           447.860       9.074
  81.8953           447.539       9.025
  81.9953           452.574       9.082
  82.0953           450.270       9.088
  82.1953           483.092       9.434
  82.2953           559.022      10.078
  82.3953           607.515      10.537
  82.4953           564.915      10.194
  82.5953           498.914       9.554
  82.6953           432.258       8.853
  82.7953           424.321       8.877
  82.8953           438.970       8.975
  82.9953           418.472       8.758
  83.0953           404.150       8.634
  83.1953           425.742       8.873
  83.2953           478.171       9.403
  83.3953           611.343      10.675
  83.4953           761.707      12.133
  83.5953           861.374      12.853
  83.6953           750.544      11.876
  83.7953           606.619      10.573
  83.8953           543.371      10.050
  83.9953           530.398       9.897
  84.0953           502.083       9.620
  84.1953           512.503       9.699
  84.2953           555.919      10.126
  84.3953           609.412      10.518
  84.4953           557.153      10.133
  84.5953           487.689       9.454
  84.6953           424.845       8.809
  84.7953           412.815       8.684
  84.8953           427.232       8.963
  84.9953           474.500       9.112
  85.0953           549.970      10.136
  85.1953           570.009      10.190
  85.2953           519.915       9.756
  85.3953           435.769       8.955
  85.4953           408.412       8.635
  85.5953           380.323       8.317
  85.6953           389.394       8.455
  85.7953           408.421       8.645
  85.8953           416.911       8.724
  85.9953           414.128       8.772
  86.0953           412.080       8.651
  86.1953           423.265       8.857
  86.2953           416.660       8.726
  86.3953           444.932       9.069
  86.4953           419.474       8.865
  86.5953           407.892       8.677
  86.6953           420.376       9.001
  86.7953           458.474       9.414
  86.8953           595.470      10.556
  86.9953          1047.976      13.913
  87.0953          1938.127      18.918
  87.1953          2930.611      23.238
  87.2953          3247.068      24.371
  87.3953          2681.364      22.212
  87.4953          1838.660      18.400
  87.5953          1074.224      13.989
  87.6953           615.399      10.598
  87.7953           463.488       9.226
  87.8953           400.675       8.560
  87.9953           410.985       8.638
  88.0953           391.343       8.470
  88.1953           417.621       8.750
  88.2953           407.371       8.602
  88.3953           402.300       8.562
  88.4953           397.875       8.541
  88.5953           386.721       8.407
  88.6953           402.683       8.568
  88.7953           404.348       8.621
  88.8953           389.704       8.416
  88.9953           396.067       8.538
  89.0953           393.944       8.465
  89.1953           378.772       8.368
  89.2953           395.569       8.492
  89.3953           395.033       8.520
  89.4953           406.072       8.663
  89.5953           392.855       8.467
  89.6953           382.547       8.431
  89.7953           397.647       8.584
  89.8953           418.151       8.956
  89.9953           490.448       9.710
  90.0953           646.210      10.984
  90.1953           758.040      11.849
  90.2953           744.312      11.720
  90.3953           651.029      10.919
  90.4953           507.536       9.583
  90.5953           434.435       8.926
  90.6953           395.700       8.494
  90.7953           380.170       8.334
  90.8953           379.012       8.302
  90.9953           389.052       8.422
  91.0953           386.137       8.418
  91.1953           375.665       8.239
  91.2953           382.723       8.372
  91.3953           388.518       8.391
  91.4953           389.951       8.449
  91.5953           417.899       8.723
  91.6953           502.697       9.579
  91.7953           658.518      10.992
  91.8953           877.180      12.559
  91.9953           918.454      12.994
  92.0953           737.871      11.575
  92.1953           506.939       9.637
  92.2953           449.411       9.043
  92.3953           443.526       9.033
  92.4953           430.756       8.893
  92.5953           444.193       9.013
  92.6953           424.633       8.820
  92.7953           390.142       8.505
  92.8953           403.521       8.611
  92.9953           393.768       8.593
  93.0953           385.142       8.612
  93.1953           415.070       8.937
  93.2953           421.341       8.940
  93.3953           429.449       8.933
  93.4953           395.310       8.565
  93.5953           407.561       8.689
  93.6953           389.808       8.498
  93.7953           369.421       8.261
  93.8953           376.868       8.356
  93.9953           371.884       8.295
  94.0953           367.088       8.194
  94.1953           391.550       8.500
  94.2953           355.936       8.106
  94.3953           386.038       8.408
  94.4953           402.563       8.612
  94.5953           435.088       8.952
  94.6953           466.686       9.273
  94.7953           534.379       9.901
  94.8953           621.222      10.708
  94.9953           663.774      11.103
  95.0953           582.071      10.290
  95.1953           495.171       9.615
  95.2953           530.865       9.873
  95.3953           685.468      11.240
  95.4953           901.311      12.886
  95.5953           941.907      13.202
  95.6953           795.006      12.134
  95.7953           668.363      11.121
  95.8953           687.829      11.210
  95.9953           695.735      11.513
  96.0953           670.814      11.076
  96.1953           653.115      11.115
  96.2953           611.482      10.874
  96.3953           570.743      10.468
  96.4953           528.222      10.000
  96.5953           576.017      10.344
