XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       62.3420      61.9560      62.0020
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   8.3953           615.095      10.794
   8.4953           611.094      10.772
   8.5953           614.243      10.771
   8.6953           599.919      10.645
   8.7953           601.737      10.661
   8.8953           598.480      10.646
   8.9953           587.067      10.544
   9.0953           560.130      10.288
   9.1953           590.260      10.605
   9.2953           575.832      10.473
   9.3953           568.304      10.350
   9.4953           579.987      10.533
   9.5953           572.403      10.431
   9.6953           571.408      10.443
   9.7953           570.585      10.534
   9.8953           574.618      10.704
   9.9953           572.125      10.666
  10.0953           571.908      10.503
  10.1953           566.163      10.377
  10.2953           560.854      10.344
  10.3953           556.023      10.270
  10.4953           559.264      10.292
  10.5953           566.164      10.335
  10.6953           572.051      10.427
  10.7953           558.031      10.219
  10.8953           555.972      10.219
  10.9953           544.548      10.110
  11.0953           533.619       9.931
  11.1953           538.414      10.033
  11.2953           556.825      10.811
  11.3953           547.794       9.942
  11.4953           534.909       9.971
  11.5953           544.947      10.083
  11.6953           538.517      10.091
  11.7953           532.479       9.999
  11.8953           521.789       9.912
  11.9953           520.279       9.893
  12.0953           523.283       9.952
  12.1953           514.097       9.837
  12.2953           540.165      10.060
  12.3953           513.266       9.896
  12.4953           518.212       9.904
  12.5953           543.212      10.126
  12.6953           509.916       9.826
  12.7953           534.394      10.124
  12.8953           519.360       9.868
  12.9953           509.740       9.891
  13.0953           525.831      10.358
  13.1953           508.897       9.738
  13.2953           533.536      10.320
  13.3953           509.990       9.844
  13.4953           531.324      10.077
  13.5953           533.860      10.027
  13.6953           522.852       9.990
  13.7953           532.778      10.004
  13.8953           523.142       9.992
  13.9953           533.189       9.974
  14.0953           508.744       9.860
  14.1953           520.892       9.793
  14.2953           534.640      10.104
  14.3953           528.584       9.947
  14.4953           515.884       9.852
  14.5953           521.982       9.981
  14.6953           506.833       9.736
  14.7953           508.970       9.766
  14.8953           509.525       9.780
  14.9953           528.587      10.011
  15.0953           513.599       9.986
  15.1953           520.319       9.586
  15.2953           514.796      10.031
  15.3953           508.712       9.783
  15.4953           506.290       9.747
  15.5953           520.067       9.917
  15.6953           501.046       9.763
  15.7953           503.045       9.717
  15.8953           486.778       9.659
  15.9953           514.766       9.872
  16.0953           507.946       9.865
  16.1953           503.565       9.819
  16.2953           503.202       9.975
  16.3953           533.624      10.317
  16.4953           501.422       9.836
  16.5953           499.213       9.725
  16.6953           499.359       9.776
  16.7953           507.299       9.818
  16.8953           507.661       9.830
  16.9953           495.560       9.678
  17.0953           507.992       9.822
  17.1953           482.465       9.558
  17.2953           499.147       9.693
  17.3953           498.577       9.722
  17.4953           502.908       9.755
  17.5953           514.774       9.804
  17.6953           508.329       9.823
  17.7953           510.840       9.826
  17.8953           492.537       9.608
  17.9953           508.656       9.776
  18.0953           499.326       9.720
  18.1953           516.141       9.862
  18.2953           489.249       9.606
  18.3953           502.294       9.712
  18.4953           520.331       9.935
  18.5953           517.435       9.846
  18.6953           516.962       9.867
  18.7953           515.282       9.886
  18.8953           514.576       9.870
  18.9953           507.746       9.773
  19.0953           510.208       9.848
  19.1953           498.351       9.731
  19.2953           489.681       9.659
  19.3953           480.582       9.568
  19.4953           492.249       9.913
  19.5953           490.545       9.811
  19.6953           504.295       9.809
  19.7953           493.124       9.690
  19.8953           501.085       9.745
  19.9953           484.235       9.569
  20.0953           491.570       9.631
  20.1953           490.303       9.457
  20.2953           507.477      10.160
  20.3953           497.245       9.607
  20.4953           529.467       9.738
  20.5953           485.539       9.689
  20.6953           513.919       9.789
  20.7953           532.640       9.998
  20.8953           544.445      10.101
  20.9953           531.805      10.030
  21.0953           558.145      10.207
  21.1953           569.472      10.342
  21.2953           560.170      10.244
  21.3953           550.480      10.180
  21.4953           517.633       9.864
  21.5953           502.054       9.700
  21.6953           520.176       9.930
  21.7953           506.524       9.710
  21.8953           514.533       9.858
  21.9953           527.821       9.950
  22.0953           515.126       9.859
  22.1953           531.759      10.049
  22.2953           509.941       9.810
  22.3953           499.988       9.751
  22.4953           506.948       9.818
  22.5953           512.312       9.894
  22.6953           491.959       9.871
  22.7953           472.459       9.646
  22.8953           476.171       9.531
  22.9953           481.147       9.510
  23.0953           489.481       9.622
  23.1953           482.032       9.542
  23.2953           486.474       9.544
  23.3953           466.605       9.364
  23.4953           490.346       9.633
  23.5953           452.695       9.151
  23.6953           458.453       9.266
  23.7953           469.083       9.365
  23.8953           456.918       9.241
  23.9953           484.238       9.484
  24.0953           455.493       9.238
  24.1953           459.053       9.270
  24.2953           479.969       9.427
  24.3953           461.688       9.288
  24.4953           467.148       9.317
  24.5953           477.145       9.486
  24.6953           485.385       9.481
  24.7953           498.594       9.615
  24.8953           511.181       9.805
  24.9953           519.910       9.827
  25.0953           541.806      10.054
  25.1953           540.376      10.055
  25.2953           531.511       9.984
  25.3953           497.527       9.650
  25.4953           476.090       9.458
  25.5953           464.837       9.353
  25.6953           477.441       9.464
  25.7953           445.424       9.234
  25.8953           444.766       9.325
  25.9953           458.197       9.484
  26.0953           457.964       9.319
  26.1953           452.684       9.225
  26.2953           455.310       9.227
  26.3953           479.805       9.524
  26.4953           479.927       9.456
  26.5953           452.637       9.175
  26.6953           488.760       9.584
  26.7953           504.919       9.705
  26.8953           491.871       9.586
  26.9953           508.111       9.700
  27.0953           508.934       9.767
  27.1953           508.501       9.720
  27.2953           522.857       9.874
  27.3953           523.215       9.884
  27.4953           574.470      10.339
  27.5953           595.847      10.527
  27.6953           707.027      11.515
  27.7953           799.503      12.188
  27.8953           901.954      12.993
  27.9953           925.153      13.064
  28.0953           827.689      12.468
  28.1953           687.039      11.338
  28.2953           598.932      10.538
  28.3953           496.963       9.667
  28.4953           478.679       9.444
  28.5953           475.999       9.441
  28.6953           467.418       9.384
  28.7953           455.451       9.270
  28.8953           514.369       9.861
  28.9953           537.460      10.060
  29.0953           560.106      10.457
  29.1953           585.741      10.671
  29.2953           568.878      10.456
  29.3953           550.035      10.195
  29.4953           507.204       9.787
  29.5953           481.318       9.496
  29.6953           459.536       9.267
  29.7953           455.307       9.259
  29.8953           440.839       9.113
  29.9953           441.250       9.070
  30.0953           452.476       9.213
  30.1953           440.615       9.087
  30.2953           458.755       9.274
  30.3953           444.163       9.087
  30.4953           456.563       9.271
  30.5953           460.019       9.290
  30.6953           470.434       9.379
  30.7953           463.763       9.296
  30.8953           476.467       9.439
  30.9953           490.069       9.607
  31.0953           527.876       9.909
  31.1953           522.314       9.885
  31.2953           532.364      10.011
  31.3953           487.980       9.548
  31.4953           486.436       9.547
  31.5953           454.919       9.234
  31.6953           430.453       9.023
  31.7953           420.649       8.876
  31.8953           446.214       9.179
  31.9953           432.715       9.009
  32.0953           438.665       9.111
  32.1953           427.893       9.043
  32.2953           418.243       9.067
  32.3953           433.244       9.179
  32.4953           425.436       8.981
  32.5953           430.902       8.991
  32.6953           411.517       8.790
  32.7953           416.504       8.808
  32.8953           445.383       9.149
  32.9953           421.145       8.833
  33.0953           412.306       8.808
  33.1953           414.437       8.759
  33.2953           416.268       8.823
  33.3953           423.266       8.845
  33.4953           421.437       8.857
  33.5953           416.115       8.772
  33.6953           434.235       8.967
  33.7953           434.502       9.027
  33.8953           446.783       9.071
  33.9953           434.611       8.973
  34.0953           429.491       8.936
  34.1953           425.069       8.890
  34.2953           435.815       9.015
  34.3953           414.837       8.694
  34.4953           424.689       8.951
  34.5953           443.753       9.028
  34.6953           432.348       9.007
  34.7953           451.214       9.167
  34.8953           446.697       9.114
  34.9953           452.179       9.163
  35.0953           440.492       9.096
  35.1953           444.610       9.116
  35.2953           445.122       9.153
  35.3953           460.953       9.390
  35.4953           439.883       9.249
  35.5953           455.011       9.414
  35.6953           457.525       9.337
  35.7953           454.670       9.218
  35.8953           460.897       9.306
  35.9953           467.753       9.327
  36.0953           503.442       9.705
  36.1953           490.614       9.550
  36.2953           500.800       9.703
  36.3953           518.763       9.812
  36.4953           557.684      10.216
  36.5953           525.834       9.846
  36.6953           519.746       9.849
  36.7953           483.363       9.449
  36.8953           445.470       9.106
  36.9953           443.697       9.087
  37.0953           429.204       8.920
  37.1953           428.736       8.890
  37.2953           436.515       9.030
  37.3953           418.147       8.800
  37.4953           427.859       8.891
  37.5953           431.828       8.973
  37.6953           420.721       8.836
  37.7953           438.652       9.043
  37.8953           436.883       8.989
  37.9953           435.447       9.008
  38.0953           442.333       9.084
  38.1953           446.278       9.134
  38.2953           450.938       9.150
  38.3953           434.817       9.039
  38.4953           440.270       9.044
  38.5953           437.725       9.135
  38.6953           473.739       9.608
  38.7953           437.522       9.244
  38.8953           452.078       9.257
  38.9953           460.613       9.331
  39.0953           504.547       9.732
  39.1953           557.961      10.189
  39.2953           616.855      10.741
  39.3953           637.961      10.891
  39.4953           661.644      11.130
  39.5953           597.581      10.523
  39.6953           566.526      10.273
  39.7953           481.164       9.442
  39.8953           472.651       9.388
  39.9953           438.614       9.000
  40.0953           449.913       9.140
  40.1953           449.469       9.175
  40.2953           429.187       8.907
  40.3953           439.330       9.019
  40.4953           456.752       9.235
  40.5953           446.094       9.108
  40.6953           448.977       9.125
  40.7953           454.163       9.202
  40.8953           449.427       9.161
  40.9953           440.596       9.048
  41.0953           439.860       9.022
  41.1953           453.373       9.231
  41.2953           453.459       9.193
  41.3953           454.721       9.209
  41.4953           445.226       9.157
  41.5953           447.631       9.151
  41.6953           447.512       9.154
  41.7953           440.965       9.193
  41.8953           475.550       9.795
  41.9953           474.190       9.337
  42.0953           515.798      10.069
  42.1953           565.010      10.285
  42.2953           635.545      11.000
  42.3953           785.944      12.120
  42.4953           881.173      12.886
  42.5953           953.762      13.276
  42.6953           904.910      13.087
  42.7953           816.504      12.342
  42.8953           691.714      11.323
  42.9953           617.020      10.777
  43.0953           532.698       9.940
  43.1953           504.396       9.675
  43.2953           505.317       9.737
  43.3953           519.974       9.809
  43.4953           584.073      10.440
  43.5953           618.482      10.729
  43.6953           629.653      10.794
  43.7953           606.814      10.630
  43.8953           526.143       9.915
  43.9953           485.697       9.478
  44.0953           462.574       9.272
  44.1953           475.672       9.462
  44.2953           484.600       9.478
  44.3953           497.943       9.671
  44.4953           590.542      10.497
  44.5953           665.945      11.102
  44.6953           745.871      11.874
  44.7953           799.368      12.252
  44.8953           726.860      11.690
  44.9953           639.788      11.036
  45.0953           525.697      10.153
  45.1953           480.947       9.663
  45.2953           449.829       9.207
  45.3953           454.035       9.212
  45.4953           441.218       9.052
  45.5953           442.664       9.093
  45.6953           450.304       9.137
  45.7953           472.257       9.348
  45.8953           517.276       9.816
  45.9953           570.608      10.257
  46.0953           713.918      11.467
  46.1953           882.678      12.774
  46.2953           935.717      13.160
  46.3953           848.595      12.494
  46.4953           715.724      11.501
  46.5953           550.161      10.076
  46.6953           482.252       9.429
  46.7953           471.986       9.347
  46.8953           468.806       9.293
  46.9953           455.208       9.137
  47.0953           456.260       9.190
  47.1953           492.531       9.535
  47.2953           521.947       9.825
  47.3953           587.283      10.406
  47.4953           619.403      10.711
  47.5953           630.158      10.763
  47.6953           597.495      10.543
  47.7953           551.229      10.096
  47.8953           507.694       9.715
  47.9953           495.765       9.627
  48.0953           528.207       9.884
  48.1953           605.482      10.742
  48.2953           787.778      12.360
  48.3953          1105.899      14.693
  48.4953          1786.782      18.318
  48.5953          2682.987      22.415
  48.6953          3364.102      25.018
  48.7953          3559.780      25.823
  48.8953          3234.641      24.459
  48.9953          2670.731      22.262
  49.0953          1900.697      18.868
  49.1953          1212.107      14.938
  49.2953           789.596      12.085
  49.3953           561.796      10.206
  49.4953           493.236       9.551
  49.5953           469.218       9.312
  49.6953           488.057       9.472
  49.7953           481.013       9.479
  49.8953           500.387       9.572
  49.9953           482.685       9.428
  50.0953           461.578       9.263
  50.1953           478.556       9.411
  50.2953           471.927       9.338
  50.3953           481.919       9.442
  50.4953           476.533       9.387
  50.5953           448.266       9.131
  50.6953           471.717       9.332
  50.7953           495.266       9.599
  50.8953           537.046       9.986
  50.9953           617.766      10.720
  51.0953           723.067      11.611
  51.1953           829.845      12.444
  51.2953           828.446      12.443
  51.3953           730.097      11.674
  51.4953           625.936      11.074
  51.5953           506.068       9.893
  51.6953           492.655       9.652
  51.7953           475.170       9.413
  51.8953           478.358       9.421
  51.9953           517.615       9.777
  52.0953           502.732       9.670
  52.1953           505.790       9.687
  52.2953           503.492       9.605
  52.3953           516.107       9.778
  52.4953           522.184       9.795
  52.5953           536.193       9.923
  52.6953           498.269       9.580
  52.7953           490.769       9.492
  52.8953           464.008       9.262
  52.9953           450.202       9.070
  53.0953           449.852       9.113
  53.1953           464.477       9.227
  53.2953           455.577       9.156
  53.3953           454.958       9.151
  53.4953           454.808       9.162
  53.5953           435.757       8.927
  53.6953           457.802       9.195
  53.7953           447.791       9.091
  53.8953           455.989       9.127
  53.9953           453.054       9.168
  54.0953           455.145       9.175
  54.1953           434.115       8.946
  54.2953           439.494       9.018
  54.3953           461.082       9.272
  54.4953           525.782       9.868
  54.5953           538.951      10.064
  54.6953           591.533      10.704
  54.7953           574.853      10.577
  54.8953           553.502      10.174
  54.9953           526.894       9.929
  55.0953           487.662       9.493
  55.1953           488.622       9.531
  55.2953           479.227       9.384
  55.3953           467.823       9.305
  55.4953           470.389       9.324
  55.5953           461.293       9.193
  55.6953           465.805       9.296
  55.7953           462.265       9.236
  55.8953           465.827       9.254
  55.9953           455.787       9.151
  56.0953           462.420       9.221
  56.1953           452.201       9.128
  56.2953           454.770       9.147
  56.3953           441.350       8.987
  56.4953           447.712       9.107
  56.5953           436.429       8.976
  56.6953           455.273       9.140
  56.7953           456.519       9.165
  56.8953           456.926       9.192
  56.9953           455.474       9.126
  57.0953           465.343       9.281
  57.1953           472.285       9.331
  57.2953           447.200       9.115
  57.3953           453.488       9.177
  57.4953           437.491       8.951
  57.5953           436.694       9.043
  57.6953           434.075       8.989
  57.7953           443.541       9.111
  57.8953           431.413       9.204
  57.9953           432.106       9.091
  58.0953           456.311       9.266
  58.1953           442.415       9.074
  58.2953           432.690       8.947
  58.3953           420.753       8.858
  58.4953           434.828       8.932
  58.5953           424.003       8.868
  58.6953           438.553       8.973
  58.7953           415.097       8.741
  58.8953           418.452       8.779
  58.9953           428.493       8.925
  59.0953           451.605       8.986
  59.1953           430.958       8.951
  59.2953           454.876       9.154
  59.3953           450.854       9.097
  59.4953           439.739       8.972
  59.5953           474.179       9.321
  59.6953           423.861       8.821
  59.7953           436.800       9.009
  59.8953           456.426       9.083
  59.9953           462.336       9.247
  60.0953           427.248       8.886
  60.1953           460.174       9.176
  60.2953           444.425       9.012
  60.3953           450.094       9.131
  60.4953           432.474       8.899
  60.5953           425.878       8.853
  60.6953           434.725       8.964
  60.7953           444.848       9.069
  60.8953           459.549       9.256
  60.9953           504.770       9.743
  61.0953           523.699      10.027
  61.1953           546.070      10.270
  61.2953           510.902       9.743
  61.3953           482.017       9.426
  61.4953           447.182       9.044
  61.5953           442.127       9.023
  61.6953           433.697       8.905
  61.7953           444.909       9.020
  61.8953           446.429       9.071
  61.9953           459.247       9.136
  62.0953           454.507       9.072
  62.1953           448.158       9.095
  62.2953           460.568       9.130
  62.3953           461.244       9.161
  62.4953           458.159       9.120
  62.5953           488.065       9.483
  62.6953           488.845       9.396
  62.7953           454.458       9.096
  62.8953           437.420       8.918
  62.9953           411.606       8.654
  63.0953           430.813       8.838
  63.1953           418.579       8.711
  63.2953           412.146       8.724
  63.3953           418.273       8.691
  63.4953           436.355       8.894
  63.5953           440.581       8.993
  63.6953           440.382       8.978
  63.7953           419.283       8.714
  63.8953           437.193       8.971
  63.9953           462.585       9.186
  64.0953           525.572       9.831
  64.1953           728.106      11.613
  64.2953          1127.211      14.460
  64.3953          1809.111      19.026
  64.4953          2233.425      20.114
  64.5953          2402.543      21.214
  64.6953           935.893      12.548
  64.7953          1127.967      13.860
  64.8953           724.376      12.658
  64.9953           605.684      12.229
  65.0953           553.794      10.293
  65.1953           571.762       9.426
  65.2953           666.491      10.938
  65.3953           719.199      11.417
  65.4953           631.362      10.746
  65.5953           528.088       9.761
  65.6953           463.533       9.237
  65.7953           446.843       9.029
  65.8953           452.833       9.073
  65.9953           449.415       9.061
  66.0953           436.335       8.955
  66.1953           443.697       8.993
  66.2953           444.607       9.008
  66.3953           445.455       9.012
  66.4953           436.153       8.997
  66.5953           449.055       9.017
  66.6953           442.433       9.012
  66.7953           427.982       8.889
  66.8953           435.262       8.964
  66.9953           413.323       8.689
  67.0953           420.931       8.825
  67.1953           433.107       8.923
  67.2953           439.996       9.051
  67.3953           440.021       9.056
  67.4953           500.899       9.835
  67.5953           553.190      10.290
  67.6953           651.912      10.990
  67.7953           681.092      11.196
  67.8953           618.291      10.646
  67.9953           516.548       9.727
  68.0953           450.511       9.037
  68.1953           415.534       8.693
  68.2953           425.420       8.827
  68.3953           418.117       8.688
  68.4953           427.268       8.805
  68.5953           416.055       8.679
  68.6953           430.201       8.831
  68.7953           448.251       9.001
  68.8953           470.376       9.193
  68.9953           555.726      10.069
  69.0953           685.157      11.058
  69.1953           808.058      12.097
  69.2953           809.056      12.119
  69.3953           687.592      11.190
  69.4953           556.014       9.969
  69.5953           488.267       9.414
  69.6953           463.703       9.161
  69.7953           425.438       8.776
  69.8953           439.089       8.891
  69.9953           442.268       8.979
  70.0953           436.483       8.928
  70.1953           447.276       8.998
  70.2953           493.657       9.507
  70.3953           547.179      10.002
  70.4953           575.662      10.229
  70.5953           513.292       9.760
  70.6953           499.761       9.762
  70.7953           513.687       9.859
  70.8953           538.870       9.965
  70.9953           532.609       9.867
  71.0953           494.756       9.534
  71.1953           457.672       9.099
  71.2953           442.678       8.978
  71.3953           435.481       8.887
  71.4953           427.528       8.804
  71.5953           416.360       8.684
  71.6953           427.058       8.776
  71.7953           438.687       8.899
  71.8953           420.483       8.739
  71.9953           424.452       8.754
  72.0953           418.845       8.724
  72.1953           411.147       8.611
  72.2953           422.325       8.730
  72.3953           421.063       8.708
  72.4953           456.216       9.074
  72.5953           505.360       9.612
  72.6953           605.565      10.402
  72.7953           688.287      11.110
  72.8953           730.529      11.469
  72.9953           620.014      10.495
  73.0953           587.249      10.287
  73.1953           482.324       9.183
  73.2953           435.509       8.652
  73.3953           414.957       7.473
  73.4953           438.724      16.962
  73.5953           446.236       8.618
  73.6953           538.065       9.182
  73.7953           599.360       9.590
  73.8953           600.259      14.148
  73.9953           555.758       9.741
  74.0953           485.516       9.428
  74.1953           427.036       8.802
  74.2953           412.032       8.656
  74.3953           412.108       8.673
  74.4953           413.450       8.640
  74.5953           416.301       8.749
  74.6953           407.438       8.613
  74.7953           432.824       8.881
  74.8953           433.637       8.839
  74.9953           436.266       8.933
  75.0953           434.459       8.898
  75.1953           413.144       8.645
  75.2953           423.862       8.775
  75.3953           423.400       8.792
  75.4953           406.365       8.571
  75.5953           408.173       8.599
  75.6953           427.181       8.816
  75.7953           420.632       8.737
  75.8953           466.492       9.205
  75.9953           477.044       9.323
  76.0953           504.276       9.557
  76.1953           562.054      10.141
  76.2953           622.950      10.592
  76.3953           708.431      11.397
  76.4953           802.539      12.077
  76.5953           881.435      12.658
  76.6953           824.405      12.306
  76.7953           665.566      11.045
  76.8953           557.412      10.121
  76.9953           614.289      10.684
  77.0953           852.164      12.774
  77.1953          1385.734      16.310
  77.2953          1936.702      19.013
  77.3953          2027.832      19.345
  77.4953          1551.147      16.884
  77.5953          1005.737      13.664
  77.6953           963.599      13.219
  77.7953          1522.928      16.711
  77.8953          2229.823      20.251
  77.9953          2446.948      21.149
  78.0953          1798.280      18.092
  78.1953          1019.716      13.691
  78.2953           592.283      10.396
  78.3953           453.755       9.102
  78.4953           447.997       9.045
  78.5953           431.651       8.895
  78.6953           440.992       8.974
  78.7953           444.072       9.005
  78.8953           462.424       9.221
  78.9953           482.494       9.399
  79.0953           547.912      10.015
  79.1953           569.518      10.193
  79.2953           529.938       9.877
  79.3953           476.364       9.326
  79.4953           441.562       8.939
  79.5953           411.443       8.719
  79.6953           395.744       8.525
  79.7953           412.834       8.694
  79.8953           397.499       8.579
  79.9953           418.767       8.789
  80.0953           403.931       8.645
  80.1953           415.809       8.823
  80.2953           413.074       8.952
  80.3953           420.314       8.929
  80.4953           415.083       8.814
  80.5953           422.596       8.812
  80.6953           418.408       8.803
  80.7953           426.640       8.837
  80.8953           417.975       8.767
  80.9953           459.239       9.136
  81.0953           479.431       9.375
  81.1953           487.723       9.421
  81.2953           495.020       9.521
  81.3953           434.307       8.863
  81.4953           407.380       8.621
  81.5953           439.555       8.946
  81.6953           439.139       8.938
  81.7953           465.457       9.225
  81.8953           447.193       8.996
  81.9953           449.301       9.024
  82.0953           450.290       9.062
  82.1953           444.634       9.025
  82.2953           479.073       9.303
  82.3953           469.933       9.241
  82.4953           480.128       9.371
  82.5953           440.236       8.949
  82.6953           454.897       9.056
  82.7953           455.001       9.166
  82.8953           428.102       8.839
  82.9953           419.764       8.747
  83.0953           427.749       8.858
  83.1953           427.393       8.866
  83.2953           493.506       9.526
  83.3953           622.363      10.740
  83.4953           788.178      12.308
  83.5953           885.713      12.997
  83.6953           775.851      12.041
  83.7953           597.889      10.467
  83.8953           504.070       9.653
  83.9953           483.324       9.421
  84.0953           488.990       9.467
  84.1953           500.124       9.554
  84.2953           576.091      10.279
  84.3953           618.080      10.563
  84.4953           590.317      10.401
  84.5953           478.929       9.342
  84.6953           440.988       8.950
  84.7953           413.944       8.671
  84.8953           418.467       8.846
  84.9953           425.186       8.601
  85.0953           426.276       8.898
  85.1953           434.523       8.872
  85.2953           431.947       8.867
  85.3953           411.531       8.678
  85.4953           406.840       8.594
  85.5953           398.268       8.487
  85.6953           408.755       8.638
  85.7953           410.673       8.644
  85.8953           420.739       8.739
  85.9953           412.907       8.734
  86.0953           421.866       8.728
  86.1953           429.363       8.895
  86.2953           451.039       9.053
  86.3953           445.554       9.050
  86.4953           433.142       8.983
  86.5953           417.348       8.752
  86.6953           431.816       9.097
  86.7953           446.473       9.263
  86.8953           594.911      10.522
  86.9953          1001.483      13.562
  87.0953          1887.188      18.615
  87.1953          2815.723      22.713
  87.2953          3056.350      23.578
  87.3953          2506.539      21.415
  87.4953          1728.693      17.791
  87.5953          1021.799      13.605
  87.6953           610.846      10.529
  87.7953           451.746       9.082
  87.8953           435.351       8.898
  87.9953           411.742       8.621
  88.0953           411.388       8.659
  88.1953           421.472       8.765
  88.2953           414.113       8.648
  88.3953           421.424       8.738
  88.4953           409.499       8.641
  88.5953           410.000       8.632
  88.6953           421.272       8.739
  88.7953           417.249       8.733
  88.8953           416.443       8.676
  88.9953           415.626       8.722
  89.0953           422.306       8.739
  89.1953           400.180       8.577
  89.2953           406.763       8.587
  89.3953           402.133       8.572
  89.4953           409.119       8.671
  89.5953           402.080       8.541
  89.6953           397.953       8.575
  89.7953           406.654       8.656
  89.8953           449.382       9.258
  89.9953           527.659      10.044
  90.0953           648.516      10.973
  90.1953           778.457      11.973
  90.2953           773.348      11.913
  90.3953           631.154      10.721
  90.4953           507.199       9.553
  90.5953           425.970       8.813
  90.6953           409.074       8.613
  90.7953           392.752       8.447
  90.8953           402.571       8.533
  90.9953           401.735       8.534
  91.0953           398.753       8.531
  91.1953           388.291       8.353
  91.2953           405.709       8.595
  91.3953           392.461       8.409
  91.4953           414.712       8.689
  91.5953           438.733       8.913
  91.6953           527.649       9.786
  91.7953           706.642      11.355
  91.8953           905.689      12.726
  91.9953           920.599      12.973
  92.0953           707.714      11.304
  92.1953           503.722       9.580
  92.2953           454.302       9.066
  92.3953           442.494       8.997
  92.4953           478.014       9.342
  92.5953           458.611       9.132
  92.6953           437.369       8.926
  92.7953           413.588       8.733
  92.8953           400.884       8.559
  92.9953           392.112       8.550
  93.0953           389.680       8.638
  93.1953           429.006       9.060
  93.2953           441.050       9.121
  93.3953           426.293       8.875
  93.4953           423.181       8.837
  93.5953           401.950       8.605
  93.6953           409.547       8.686
  93.7953           399.317       8.564
  93.8953           374.378       8.305
  93.9953           376.601       8.324
  94.0953           381.763       8.333
  94.1953           404.583       8.616
  94.2953           388.830       8.449
  94.3953           394.796       8.479
  94.4953           398.464       8.544
  94.5953           432.456       8.900
  94.6953           509.513       9.662
  94.7953           564.400      10.147
  94.8953           660.131      11.007
  94.9953           653.204      10.983
  95.0953           564.863      10.108
  95.1953           483.654       9.476
  95.2953           528.973       9.828
  95.3953           723.226      11.513
  95.4953           930.505      13.057
  95.5953           945.072      13.187
  95.6953           768.798      11.898
  95.7953           666.626      11.075
  95.8953           668.149      11.017
  95.9953           691.061      11.442
  96.0953           643.937      10.821
  96.1953           639.845      10.970
  96.2953           571.108      10.479
  96.3953           529.912      10.058
  96.4953           477.790       9.484
  96.5953           507.553       9.682
  96.6953           689.627      11.308
