XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       43.9300      41.9390      41.9960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  19.8953           426.197       8.999
  19.9953           444.754       9.182
  20.0953           437.805       9.101
  20.1953           461.244       9.185
  20.2953           456.197       9.645
  20.3953           483.310       9.484
  20.4953           543.999       9.884
  20.5953           564.810      10.465
  20.6953           605.822      10.643
  20.7953           662.640      11.167
  20.8953           766.218      12.000
  20.9953           878.783      12.912
  21.0953           907.330      13.033
  21.1953           836.432      12.551
  21.2953           742.441      11.810
  21.3953           629.185      10.898
  21.4953           516.945       9.870
  21.5953           477.457       9.472
  21.6953           448.362       9.231
  21.7953           469.042       9.357
  21.8953           490.333       9.637
  21.9953           529.234       9.977
  22.0953           564.389      10.334
  22.1953           635.857      11.004
  22.2953           707.613      11.572
  22.3953           807.692      12.411
  22.4953           979.989      13.670
  22.5953          1127.803      14.701
  22.6953          1368.578      16.488
  22.7953          1505.130      17.242
  22.8953          1491.085      16.891
  22.9953          1245.394      15.322
  23.0953           960.904      13.500
  23.1953           691.165      11.442
  23.2953           515.950       9.842
  23.3953           442.972       9.136
  23.4953           417.056       8.896
  23.5953           430.154       8.933
  23.6953           405.390       8.725
  23.7953           376.008       8.395
  23.8953           412.027       8.786
  23.9953           405.419       8.689
  24.0953           415.928       8.840
  24.1953           409.014       8.762
  24.2953           404.357       8.664
  24.3953           392.642       8.576
  24.4953           414.532       8.788
  24.5953           426.021       8.975
  24.6953           433.186       8.968
  24.7953           433.904       8.981
  24.8953           442.562       9.135
  24.9953           456.837       9.224
  25.0953           471.958       9.396
  25.1953           501.847       9.703
  25.2953           484.588       9.546
  25.3953           453.047       9.221
  25.4953           435.526       9.058
  25.5953           414.547       8.844
  25.6953           408.341       8.764
  25.7953           414.167       8.916
  25.8953           404.381       8.903
  25.9953           397.983       8.851
  26.0953           401.743       8.740
  26.1953           411.278       8.805
  26.2953           416.203       8.833
  26.3953           409.789       8.813
  26.4953           418.421       8.841
  26.5953           425.681       8.909
  26.6953           430.317       9.004
  26.7953           440.788       9.079
  26.8953           460.958       9.292
  26.9953           460.808       9.250
  27.0953           469.119       9.390
  27.1953           450.043       9.156
  27.2953           478.995       9.463
  27.3953           474.046       9.421
  27.4953           506.946       9.726
  27.5953           559.763      10.216
  27.6953           622.773      10.821
  27.7953           740.150      11.742
  27.8953           830.412      12.484
  27.9953           857.696      12.595
  28.0953           788.842      12.188
  28.1953           673.116      11.237
  28.2953           520.935       9.841
  28.3953           441.712       9.125
  28.4953           425.386       8.915
  28.5953           407.776       8.750
  28.6953           438.810       9.104
  28.7953           452.696       9.254
  28.8953           458.862       9.326
  28.9953           524.732       9.954
  29.0953           552.206      10.397
  29.1953           584.579      10.675
  29.2953           582.930      10.599
  29.3953           550.749      10.215
  29.4953           498.144       9.712
  29.5953           447.087       9.164
  29.6953           429.461       8.970
  29.7953           401.184       8.703
  29.8953           412.349       8.825
  29.9953           402.975       8.679
  30.0953           416.241       8.848
  30.1953           416.791       8.850
  30.2953           402.626       8.699
  30.3953           428.941       8.942
  30.4953           409.438       8.791
  30.5953           415.333       8.839
  30.6953           424.805       8.924
  30.7953           427.437       8.936
  30.8953           434.601       9.027
  30.9953           484.202       9.562
  31.0953           472.573       9.388
  31.1953           513.016       9.810
  31.2953           528.124       9.984
  31.3953           531.825       9.981
  31.4953           539.049      10.064
  31.5953           581.357      10.453
  31.6953           628.341      10.917
  31.7953           712.979      11.572
  31.8953           741.388      11.849
  31.9953           671.318      11.237
  32.0953           579.176      10.484
  32.1953           482.908       9.620
  32.2953           419.954       9.097
  32.3953           394.806       8.773
  32.4953           390.821       8.619
  32.5953           382.941       8.487
  32.6953           402.261       8.702
  32.7953           396.691       8.607
  32.8953           387.196       8.541
  32.9953           379.339       8.395
  33.0953           378.676       8.453
  33.1953           391.222       8.521
  33.2953           387.368       8.522
  33.3953           373.041       8.314
  33.4953           378.124       8.401
  33.5953           392.555       8.532
  33.6953           406.978       8.693
  33.7953           376.033       8.408
  33.8953           379.627       8.372
  33.9953           409.572       8.722
  34.0953           387.558       8.500
  34.1953           383.679       8.458
  34.2953           391.525       8.556
  34.3953           393.651       8.480
  34.4953           390.435       8.594
  34.5953           396.117       8.541
  34.6953           395.482       8.626
  34.7953           419.919       8.855
  34.8953           403.495       8.674
  34.9953           392.291       8.546
  35.0953           399.275       8.672
  35.1953           419.742       8.869
  35.2953           413.651       8.835
  35.3953           423.432       9.011
  35.4953           417.457       9.022
  35.5953           395.463       8.788
  35.6953           423.579       8.996
  35.7953           411.836       8.784
  35.8953           421.044       8.906
  35.9953           459.117       9.253
  36.0953           483.772       9.526
  36.1953           513.932       9.788
  36.2953           538.533      10.075
  36.3953           514.939       9.789
  36.4953           523.325       9.909
  36.5953           540.742       9.998
  36.6953           540.231      10.054
  36.7953           521.525       9.828
  36.8953           499.694       9.658
  36.9953           459.819       9.263
  37.0953           430.167       8.942
  37.1953           421.933       8.831
  37.2953           417.074       8.838
  37.3953           395.489       8.569
  37.4953           404.172       8.652
  37.5953           403.994       8.691
  37.6953           387.779       8.494
  37.7953           407.849       8.731
  37.8953           418.385       8.809
  37.9953           407.642       8.727
  38.0953           429.295       8.961
  38.1953           440.721       9.089
  38.2953           426.447       8.909
  38.3953           432.965       9.032
  38.4953           422.814       8.874
  38.5953           405.238       8.801
  38.6953           418.905       9.047
  38.7953           424.586       9.119
  38.8953           430.472       9.045
  38.9953           433.976       9.069
  39.0953           474.832       9.453
  39.1953           516.721       9.818
  39.2953           577.798      10.410
  39.3953           611.135      10.674
  39.4953           614.030      10.736
  39.5953           574.091      10.328
  39.6953           503.577       9.699
  39.7953           442.681       9.068
  39.8953           412.760       8.784
  39.9953           407.184       8.683
  40.0953           412.190       8.760
  40.1953           400.326       8.670
  40.2953           410.497       8.722
  40.3953           419.706       8.827
  40.4953           433.250       9.007
  40.5953           425.278       8.905
  40.6953           411.300       8.745
  40.7953           394.225       8.584
  40.8953           416.917       8.835
  40.9953           411.205       8.753
  41.0953           399.643       8.611
  41.1953           418.574       8.882
  41.2953           423.078       8.892
  41.3953           416.088       8.821
  41.4953           407.501       8.772
  41.5953           428.752       8.967
  41.6953           421.663       8.897
  41.7953           422.153       9.006
  41.8953           446.060       9.499
  41.9953           431.934       8.923
  42.0953           445.409       9.369
  42.1953           503.617       9.723
  42.2953           602.873      10.728
  42.3953           727.126      11.673
  42.4953           838.173      12.585
  42.5953           894.599      12.875
  42.6953           906.383      13.115
  42.7953           787.633      12.138
  42.8953           648.765      10.980
  42.9953           552.972      10.216
  43.0953           520.915       9.843
  43.1953           459.211       9.244
  43.2953           456.228       9.265
  43.3953           504.661       9.676
  43.4953           550.075      10.145
  43.5953           620.884      10.764
  43.6953           613.523      10.669
  43.7953           548.304      10.117
  43.8953           514.433       9.817
  43.9953           459.168       9.228
  44.0953           433.053       8.983
  44.1953           428.231       8.990
  44.2953           464.699       9.294
  44.3953           490.797       9.614
  44.4953           537.102      10.024
  44.5953           618.720      10.715
  44.6953           705.403      11.562
  44.7953           741.621      11.817
  44.8953           720.320      11.653
  44.9953           621.263      10.889
  45.0953           520.811      10.119
  45.1953           459.642       9.460
  45.2953           428.349       8.996
  45.3953           420.000       8.872
  45.4953           418.742       8.830
  45.5953           414.621       8.812
  45.6953           415.248       8.785
  45.7953           439.552       9.031
  45.8953           475.875       9.427
  45.9953           549.761      10.081
  46.0953           683.131      11.232
  46.1953           820.711      12.334
  46.2953           883.840      12.807
  46.3953           802.161      12.164
  46.4953           648.322      10.960
  46.5953           517.387       9.785
  46.6953           451.368       9.134
  46.7953           435.746       8.993
  46.8953           432.368       8.936
  46.9953           432.878       8.922
  47.0953           438.172       9.018
  47.1953           462.000       9.247
  47.2953           513.512       9.759
  47.3953           592.924      10.470
  47.4953           669.549      11.151
  47.5953           686.972      11.253
  47.6953           639.395      10.921
  47.7953           561.421      10.203
  47.8953           477.726       9.436
  47.9953           460.528       9.291
  48.0953           469.332       9.329
  48.1953           583.973      10.564
  48.2953           807.003      12.527
  48.3953          1158.390      15.058
  48.4953          1951.454      19.170
  48.5953          2966.396      23.601
  48.6953          3788.938      26.586
  48.7953          4183.508      28.031
  48.8953          3844.336      26.700
  48.9953          3217.884      24.469
  49.0953          2293.252      20.753
  49.1953          1411.971      16.144
  49.2953           836.229      12.453
  49.3953           571.296      10.306
  49.4953           468.029       9.316
  49.5953           450.269       9.134
  49.6953           457.464       9.182
  49.7953           438.642       9.064
  49.8953           444.244       9.031
  49.9953           445.554       9.070
  50.0953           441.184       9.068
  50.1953           436.401       8.998
  50.2953           426.853       8.893
  50.3953           418.076       8.806
  50.4953           437.558       9.007
  50.5953           433.606       8.993
  50.6953           447.238       9.099
  50.7953           461.507       9.279
  50.8953           509.613       9.741
  50.9953           633.225      10.868
  51.0953           874.042      12.783
  51.1953          1004.056      13.707
  51.2953          1004.593      13.720
  51.3953           840.455      12.543
  51.4953           664.749      11.427
  51.5953           496.754       9.814
  51.6953           449.584       9.233
  51.7953           436.037       9.029
  51.8953           436.086       9.007
  51.9953           460.469       9.233
  52.0953           473.109       9.393
  52.1953           473.273       9.383
  52.2953           521.380       9.787
  52.3953           535.327       9.972
  52.4953           573.526      10.279
  52.5953           582.016      10.352
  52.6953           523.253       9.831
  52.7953           504.421       9.636
  52.8953           453.012       9.163
  52.9953           426.482       8.839
  53.0953           421.245       8.830
  53.1953           408.172       8.661
  53.2953           413.609       8.735
  53.3953           414.084       8.741
  53.4953           400.110       8.605
  53.5953           404.641       8.613
  53.6953           405.863       8.669
  53.7953           413.255       8.745
  53.8953           412.130       8.688
  53.9953           419.839       8.837
  54.0953           426.681       8.895
  54.1953           427.696       8.891
  54.2953           436.401       8.998
  54.3953           438.191       9.051
  54.4953           472.576       9.368
  54.5953           502.508       9.730
  54.6953           560.867      10.437
  54.7953           549.651      10.356
  54.8953           544.105      10.100
  54.9953           486.077       9.549
  55.0953           467.467       9.307
  55.1953           459.531       9.256
  55.2953           452.125       9.127
  55.3953           451.070       9.149
  55.4953           449.029       9.122
  55.5953           428.532       8.872
  55.6953           437.466       9.020
  55.7953           424.815       8.866
  55.8953           437.570       8.981
  55.9953           428.812       8.887
  56.0953           424.743       8.849
  56.1953           419.955       8.809
  56.2953           428.491       8.890
  56.3953           423.075       8.810
  56.4953           424.755       8.882
  56.5953           419.264       8.810
  56.6953           423.175       8.824
  56.7953           463.093       9.243
  56.8953           481.149       9.445
  56.9953           568.941      10.214
  57.0953           632.206      10.833
  57.1953           624.064      10.741
  57.2953           558.912      10.204
  57.3953           512.820       9.772
  57.4953           478.524       9.374
  57.5953           472.239       9.417
  57.6953           449.054       9.155
  57.7953           446.230       9.151
  57.8953           407.354       8.956
  57.9953           420.982       8.986
  58.0953           433.184       9.040
  58.1953           401.405       8.655
  58.2953           384.674       8.447
  58.3953           409.719       8.753
  58.4953           407.465       8.658
  58.5953           406.718       8.697
  58.6953           389.272       8.464
  58.7953           403.467       8.629
  58.8953           413.845       8.742
  58.9953           404.652       8.685
  59.0953           405.291       8.523
  59.1953           400.034       8.635
  59.2953           439.092       9.006
  59.3953           436.778       8.966
  59.4953           450.098       9.090
  59.5953           442.551       9.017
  59.6953           419.839       8.791
  59.7953           402.559       8.660
  59.8953           421.746       8.743
  59.9953           431.481       8.945
  60.0953           441.182       9.041
  60.1953           467.463       9.261
  60.2953           505.556       9.625
  60.3953           539.924      10.014
  60.4953           499.384       9.575
  60.5953           465.049       9.264
  60.6953           435.333       8.982
  60.7953           424.340       8.869
  60.8953           451.990       9.192
  60.9953           510.459       9.811
  61.0953           557.836      10.362
  61.1953           604.494      10.820
  61.2953           648.862      10.994
  61.3953           592.393      10.464
  61.4953           503.601       9.610
  61.5953           454.023       9.156
  61.6953           428.989       8.868
  61.7953           407.763       8.647
  61.8953           409.721       8.702
  61.9953           421.829       8.767
  62.0953           435.018       8.887
  62.1953           457.319       9.200
  62.2953           441.833       8.954
  62.3953           455.908       9.120
  62.4953           443.909       8.989
  62.5953           465.532       9.274
  62.6953           469.866       9.224
  62.7953           440.698       8.970
  62.8953           434.943       8.904
  62.9953           401.756       8.562
  63.0953           408.867       8.622
  63.1953           410.425       8.637
  63.2953           389.354       8.490
  63.3953           403.450       8.547
  63.4953           412.610       8.660
  63.5953           411.745       8.706
  63.6953           413.102       8.707
  63.7953           408.051       8.608
  63.8953           407.711       8.675
  63.9953           434.365       8.913
  64.0953           503.922       9.639
  64.1953           697.918      11.385
  64.2953          1072.563      14.124
  64.3953          1754.358      18.761
  64.4953          2176.738      19.883
  64.5953          2422.498      21.331
  64.6953           934.518      12.555
  64.7953          1104.343      13.733
  64.8953           697.697      12.439
  64.9953           583.033      12.014
  65.0953           512.489       9.914
  65.1953           573.448       9.453
  65.2953           681.957      11.079
  65.3953           723.851      11.469
  65.4953           666.071      11.052
  65.5953           575.467      10.203
  65.6953           502.628       9.632
  65.7953           470.368       9.277
  65.8953           435.993       8.915
  65.9953           412.868       8.696
  66.0953           415.932       8.755
  66.1953           443.788       9.006
  66.2953           423.461       8.803
  66.3953           426.345       8.829
  66.4953           412.559       8.762
  66.5953           428.825       8.823
  66.6953           440.671       9.006
  66.7953           444.500       9.071
  66.8953           484.939       9.474
  66.9953           532.236       9.873
  67.0953           519.127       9.814
  67.1953           476.863       9.376
  67.2953           439.680       9.060
  67.3953           426.804       8.931
  67.4953           488.100       9.721
  67.5953           542.191      10.201
  67.6953           617.611      10.711
  67.7953           651.169      10.961
  67.8953           598.068      10.484
  67.9953           496.986       9.554
  68.0953           429.167       8.832
  68.1953           413.728       8.686
  68.2953           404.882       8.622
  68.3953           403.480       8.546
  68.4953           403.479       8.567
  68.5953           417.895       8.710
  68.6953           418.259       8.719
  68.7953           402.130       8.537
  68.8953           434.690       8.849
  68.9953           520.798       9.761
  69.0953           677.862      11.014
  69.1953           810.039      12.128
  69.2953           821.234      12.226
  69.3953           700.938      11.313
  69.4953           569.692      10.104
  69.5953           499.406       9.534
  69.6953           475.111       9.286
  69.7953           454.179       9.080
  69.8953           416.247       8.668
  69.9953           407.244       8.628
  70.0953           429.224       8.866
  70.1953           430.135       8.835
  70.2953           471.652       9.306
  70.3953           506.835       9.639
  70.4953           530.531       9.833
  70.5953           511.874       9.759
  70.6953           476.235       9.542
  70.7953           512.405       9.859
  70.8953           522.752       9.828
  70.9953           517.168       9.735
  71.0953           488.893       9.490
  71.1953           448.010       9.014
  71.2953           426.511       8.825
  71.3953           427.914       8.822
  71.4953           409.212       8.625
  71.5953           406.211       8.589
  71.6953           430.010       8.818
  71.7953           441.672       8.941
  71.8953           466.794       9.220
  71.9953           487.887       9.398
  72.0953           487.591       9.426
  72.1953           448.425       9.005
  72.2953           417.843       8.696
  72.3953           425.442       8.765
  72.4953           430.284       8.824
  72.5953           475.536       9.337
  72.6953           592.311      10.301
  72.7953           690.669      11.144
  72.8953           710.271      11.324
  72.9953           602.252      10.358
  73.0953           582.495      10.259
  73.1953           463.976       9.018
  73.2953           402.713       8.330
  73.3953           412.828       7.464
  73.4953           431.996      16.854
  73.5953           450.769       8.673
  73.6953           525.204       9.084
  73.7953           644.517       9.958
  73.8953           639.002      14.617
  73.9953           605.709      10.183
  74.0953           482.225       9.408
  74.1953           444.374       8.991
  74.2953           416.053       8.709
  74.3953           388.129       8.428
  74.4953           397.352       8.481
  74.5953           405.426       8.646
  74.6953           410.537       8.657
  74.7953           421.186       8.773
  74.8953           412.208       8.629
  74.9953           420.002       8.777
  75.0953           411.858       8.675
  75.1953           415.338       8.679
  75.2953           388.730       8.415
  75.3953           399.259       8.549
  75.4953           402.919       8.546
  75.5953           400.543       8.530
  75.6953           409.892       8.647
  75.7953           422.668       8.769
  75.8953           448.426       9.037
  75.9953           466.989       9.237
  76.0953           485.822       9.393
  76.1953           574.018      10.262
  76.2953           652.434      10.854
  76.3953           717.314      11.483
  76.4953           837.859      12.356
  76.5953           932.104      13.034
  76.6953           845.218      12.477
  76.7953           676.724      11.152
  76.8953           536.599       9.944
  76.9953           568.411      10.291
  77.0953           759.763      12.078
  77.1953          1262.395      15.587
  77.2953          1828.274      18.498
  77.3953          2027.893      19.371
  77.4953          1660.902      17.495
  77.5953          1097.785      14.294
  77.6953           933.991      13.031
  77.7953          1469.264      16.436
  77.8953          2148.927      19.907
  77.9953          2450.931      21.195
  78.0953          1866.244      18.455
  78.1953          1083.468      14.132
  78.2953           614.183      10.600
  78.3953           455.885       9.136
  78.4953           418.785       8.757
  78.5953           426.004       8.848
  78.6953           439.425       8.970
  78.7953           444.345       9.020
  78.8953           478.416       9.392
  78.9953           510.418       9.681
  79.0953           583.715      10.351
  79.1953           631.604      10.748
  79.2953           568.282      10.241
  79.3953           471.046       9.286
  79.4953           422.050       8.751
  79.5953           404.760       8.659
  79.6953           397.171       8.552
  79.7953           415.041       8.729
  79.8953           405.064       8.672
  79.9953           386.578       8.456
  80.0953           402.970       8.647
  80.1953           395.137       8.612
  80.2953           401.529       8.838
  80.3953           396.133       8.680
  80.4953           391.414       8.570
  80.5953           404.744       8.635
  80.6953           412.839       8.756
  80.7953           402.997       8.600
  80.8953           420.754       8.808
  80.9953           437.864       8.932
  81.0953           456.439       9.160
  81.1953           479.354       9.352
  81.2953           452.993       9.120
  81.3953           441.821       8.952
  81.4953           426.955       8.838
  81.5953           422.284       8.780
  81.6953           439.585       8.954
  81.7953           449.282       9.075
  81.8953           455.107       9.088
  81.9953           443.050       8.973
  82.0953           431.555       8.883
  82.1953           497.279       9.558
  82.2953           539.063       9.882
  82.3953           593.682      10.401
  82.4953           556.084      10.099
  82.5953           477.180       9.330
  82.6953           450.870       9.028
  82.7953           426.953       8.891
  82.8953           423.024       8.798
  82.9953           402.239       8.574
  83.0953           395.039       8.524
  83.1953           410.090       8.696
  83.2953           468.269       9.291
  83.3953           593.543      10.502
  83.4953           756.941      12.077
  83.5953           852.507      12.768
  83.6953           778.865      12.080
  83.7953           604.452      10.538
  83.8953           510.611       9.728
  83.9953           509.116       9.682
  84.0953           501.513       9.600
  84.1953           492.858       9.497
  84.2953           552.615      10.081
  84.3953           591.310      10.345
  84.4953           581.419      10.336
  84.5953           491.910       9.481
  84.6953           428.686       8.836
  84.7953           409.222       8.633
  84.8953           434.217       9.023
  84.9953           469.951       9.054
  85.0953           543.308      10.060
  85.1953           548.696       9.983
  85.2953           509.791       9.646
  85.3953           444.021       9.026
  85.4953           399.916       8.532
  85.5953           400.604       8.523
  85.6953           400.326       8.560
  85.7953           419.621       8.750
  85.8953           400.926       8.542
  85.9953           416.792       8.787
  86.0953           422.271       8.744
  86.1953           415.725       8.764
  86.2953           426.908       8.820
  86.3953           430.337       8.906
  86.4953           401.411       8.659
  86.5953           407.419       8.659
  86.6953           418.168       8.964
  86.7953           449.017       9.302
  86.8953           589.971      10.492
  86.9953          1027.555      13.756
  87.0953          1930.169      18.851
  87.1953          2950.579      23.282
  87.2953          3260.418      24.385
  87.3953          2694.876      22.235
  87.4953          1804.195      18.200
  87.5953          1063.590      13.899
  87.6953           629.773      10.705
  87.7953           464.861       9.226
  87.8953           409.884       8.645
  87.9953           398.359       8.491
  88.0953           412.123       8.679
  88.1953           407.239       8.628
  88.2953           398.917       8.499
  88.3953           399.108       8.515
  88.4953           409.498       8.652
  88.5953           398.883       8.526
  88.6953           396.398       8.488
  88.7953           395.632       8.515
  88.8953           396.707       8.479
  88.9953           397.646       8.542
  89.0953           398.037       8.496
  89.1953           407.889       8.671
  89.2953           388.032       8.398
  89.3953           403.759       8.600
  89.4953           395.649       8.539
  89.5953           385.501       8.375
  89.6953           381.041       8.401
  89.7953           400.533       8.602
  89.8953           420.355       8.966
  89.9953           502.033       9.810
  90.0953           646.342      10.969
  90.1953           751.728      11.782
  90.2953           761.246      11.835
  90.3953           663.161      11.004
  90.4953           507.113       9.565
  90.5953           421.988       8.784
  90.6953           391.434       8.436
  90.7953           395.444       8.487
  90.8953           391.131       8.422
  90.9953           386.261       8.379
  91.0953           394.694       8.498
  91.1953           385.545       8.334
  91.2953           389.077       8.428
  91.3953           381.943       8.307
  91.4953           399.752       8.542
  91.5953           415.751       8.688
  91.6953           506.850       9.604
  91.7953           680.170      11.155
  91.8953           866.868      12.467
  91.9953           905.463      12.883
  92.0953           738.398      11.561
  92.1953           520.968       9.755
  92.2953           450.800       9.043
  92.3953           441.477       8.998
  92.4953           454.386       9.121
  92.5953           470.054       9.258
  92.6953           427.759       8.839
  92.7953           408.036       8.686
  92.8953           386.744       8.417
  92.9953           388.111       8.518
  93.0953           394.565       8.704
  93.1953           405.201       8.817
  93.2953           431.823       9.038
  93.3953           446.711       9.098
  93.4953           419.500       8.811
  93.5953           397.298       8.566
  93.6953           379.965       8.378
  93.7953           379.749       8.363
  93.8953           384.067       8.423
  93.9953           373.733       8.303
  94.0953           370.743       8.223
  94.1953           396.094       8.536
  94.2953           376.612       8.326
  94.3953           384.710       8.381
  94.4953           395.488       8.523
  94.5953           433.614       8.924
  94.6953           484.047       9.430
  94.7953           557.129      10.095
  94.8953           637.601      10.832
  94.9953           651.618      10.985
  95.0953           592.862      10.369
  95.1953           496.123       9.610
  95.2953           531.305       9.863
  95.3953           700.346      11.345
  95.4953           921.421      13.010
  95.5953           932.654      13.118
  95.6953           801.698      12.167
  95.7953           660.844      11.042
  95.8953           676.861      11.104
  95.9953           693.101      11.474
  96.0953           691.076      11.226
  96.1953           657.403      11.134
  96.2953           620.855      10.941
  96.3953           564.072      10.391
  96.4953           524.767       9.953
  96.5953           557.635      10.162
