XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       55.8750      55.0560      55.0020
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  29.5953           465.675       9.353
  29.6953           462.436       9.308
  29.7953           441.021       9.125
  29.8953           433.310       9.047
  29.9953           461.487       9.288
  30.0953           473.992       9.442
  30.1953           439.710       9.090
  30.2953           445.486       9.151
  30.3953           454.101       9.201
  30.4953           470.798       9.427
  30.5953           455.588       9.257
  30.6953           450.858       9.194
  30.7953           455.268       9.222
  30.8953           475.286       9.440
  30.9953           496.464       9.683
  31.0953           505.390       9.708
  31.1953           524.255       9.916
  31.2953           514.888       9.858
  31.3953           507.820       9.753
  31.4953           483.209       9.528
  31.5953           462.136       9.319
  31.6953           432.727       9.058
  31.7953           422.699       8.909
  31.8953           435.838       9.084
  31.9953           416.736       8.853
  32.0953           427.485       9.006
  32.1953           424.997       9.024
  32.2953           426.642       9.169
  32.3953           420.538       9.055
  32.4953           412.866       8.859
  32.5953           417.174       8.858
  32.6953           411.285       8.799
  32.7953           434.607       9.009
  32.8953           420.169       8.898
  32.9953           415.566       8.786
  33.0953           420.190       8.904
  33.1953           424.071       8.871
  33.2953           399.359       8.653
  33.3953           426.422       8.890
  33.4953           415.828       8.810
  33.5953           420.181       8.827
  33.6953           405.105       8.672
  33.7953           421.164       8.899
  33.8953           417.482       8.780
  33.9953           416.619       8.797
  34.0953           420.181       8.850
  34.1953           416.865       8.816
  34.2953           441.080       9.081
  34.3953           420.501       8.764
  34.4953           438.112       9.104
  34.5953           434.422       8.944
  34.6953           434.431       9.041
  34.7953           438.956       9.053
  34.8953           444.891       9.108
  34.9953           430.275       8.950
  35.0953           446.742       9.173
  35.1953           465.467       9.339
  35.2953           439.878       9.111
  35.3953           448.356       9.273
  35.4953           469.914       9.572
  35.5953           434.525       9.212
  35.6953           455.101       9.325
  35.7953           440.500       9.085
  35.8953           438.932       9.093
  35.9953           455.742       9.219
  36.0953           483.942       9.528
  36.1953           490.231       9.559
  36.2953           508.155       9.787
  36.3953           516.595       9.805
  36.4953           536.820      10.036
  36.5953           529.441       9.893
  36.6953           509.325       9.762
  36.7953           485.936       9.486
  36.8953           451.127       9.176
  36.9953           440.761       9.069
  37.0953           429.407       8.934
  37.1953           437.079       8.988
  37.2953           424.552       8.917
  37.3953           422.409       8.856
  37.4953           424.727       8.870
  37.5953           444.377       9.115
  37.6953           429.464       8.939
  37.7953           431.395       8.980
  37.8953           423.750       8.865
  37.9953           440.708       9.074
  38.0953           437.326       9.044
  38.1953           439.017       9.072
  38.2953           453.432       9.187
  38.3953           428.613       8.986
  38.4953           433.233       8.983
  38.5953           441.175       9.183
  38.6953           424.167       9.103
  38.7953           432.016       9.198
  38.8953           452.131       9.270
  38.9953           464.862       9.386
  39.0953           480.086       9.505
  39.1953           545.998      10.092
  39.2953           595.597      10.568
  39.3953           650.088      11.009
  39.4953           650.247      11.048
  39.5953           604.733      10.600
  39.6953           521.683       9.871
  39.7953           495.629       9.595
  39.8953           443.602       9.106
  39.9953           445.885       9.086
  40.0953           444.396       9.096
  40.1953           447.838       9.170
  40.2953           446.449       9.096
  40.3953           412.634       8.752
  40.4953           432.672       9.000
  40.5953           455.479       9.215
  40.6953           441.792       9.063
  40.7953           450.125       9.173
  40.8953           444.807       9.125
  40.9953           431.880       8.970
  41.0953           440.093       9.036
  41.1953           443.258       9.140
  41.2953           433.718       9.003
  41.3953           445.257       9.125
  41.4953           446.968       9.187
  41.5953           465.136       9.340
  41.6953           435.733       9.044
  41.7953           452.702       9.327
  41.8953           445.032       9.488
  41.9953           483.187       9.438
  42.0953           480.882       9.735
  42.1953           560.305      10.255
  42.2953           659.946      11.224
  42.3953           765.900      11.980
  42.4953           885.955      12.938
  42.5953           945.160      13.234
  42.6953           906.539      13.116
  42.7953           818.097      12.370
  42.8953           696.700      11.379
  42.9953           612.230      10.749
  43.0953           523.314       9.865
  43.1953           492.512       9.573
  43.2953           509.473       9.790
  43.3953           517.820       9.802
  43.4953           576.818      10.388
  43.5953           623.848      10.790
  43.6953           634.841      10.852
  43.7953           612.524      10.694
  43.8953           522.097       9.890
  43.9953           481.042       9.445
  44.0953           451.678       9.174
  44.1953           459.746       9.315
  44.2953           498.710       9.628
  44.3953           509.807       9.799
  44.4953           569.083      10.318
  44.5953           659.907      11.066
  44.6953           734.570      11.799
  44.7953           766.451      12.013
  44.8953           764.982      12.009
  44.9953           626.204      10.932
  45.0953           551.866      10.416
  45.1953           482.606       9.693
  45.2953           478.993       9.513
  45.3953           437.796       9.058
  45.4953           457.284       9.227
  45.5953           442.334       9.101
  45.6953           446.286       9.108
  45.7953           470.719       9.345
  45.8953           510.421       9.764
  45.9953           600.591      10.537
  46.0953           744.619      11.727
  46.1953           876.851      12.748
  46.2953           933.547      13.162
  46.3953           870.944      12.674
  46.4953           698.524      11.377
  46.5953           565.125      10.226
  46.6953           494.434       9.560
  46.7953           457.265       9.212
  46.8953           452.306       9.140
  46.9953           475.909       9.355
  47.0953           485.870       9.496
  47.1953           482.166       9.447
  47.2953           527.962       9.895
  47.3953           565.531      10.225
  47.4953           615.836      10.694
  47.5953           641.777      10.876
  47.6953           622.207      10.773
  47.7953           540.999      10.015
  47.8953           504.559       9.698
  47.9953           492.574       9.609
  48.0953           511.794       9.742
  48.1953           595.037      10.663
  48.2953           791.218      12.404
  48.3953          1121.738      14.818
  48.4953          1844.227      18.635
  48.5953          2646.505      22.292
  48.6953          3304.331      24.827
  48.7953          3620.075      26.075
  48.8953          3264.318      24.603
  48.9953          2643.915      22.179
  49.0953          1913.977      18.959
  49.1953          1231.922      15.080
  49.2953           803.552      12.207
  49.3953           566.812      10.265
  49.4953           488.788       9.520
  49.5953           495.481       9.582
  49.6953           479.204       9.398
  49.7953           486.217       9.543
  49.8953           489.036       9.475
  49.9953           497.443       9.584
  50.0953           473.052       9.390
  50.1953           470.538       9.344
  50.2953           467.612       9.308
  50.3953           479.665       9.432
  50.4953           461.654       9.252
  50.5953           462.509       9.287
  50.6953           490.555       9.529
  50.7953           514.301       9.795
  50.8953           533.062       9.962
  50.9953           603.725      10.611
  51.0953           756.016      11.888
  51.1953           848.129      12.597
  51.2953           826.697      12.446
  51.3953           745.129      11.810
  51.4953           623.658      11.068
  51.5953           504.300       9.888
  51.6953           475.934       9.500
  51.7953           482.036       9.494
  51.8953           486.321       9.512
  51.9953           498.607       9.608
  52.0953           528.310       9.926
  52.1953           516.989       9.807
  52.2953           517.869       9.754
  52.3953           499.632       9.633
  52.4953           537.384       9.950
  52.5953           517.717       9.763
  52.6953           498.476       9.595
  52.7953           491.880       9.516
  52.8953           458.001       9.214
  52.9953           461.653       9.196
  53.0953           463.259       9.260
  53.1953           465.151       9.246
  53.2953           451.428       9.126
  53.3953           450.621       9.119
  53.4953           446.010       9.085
  53.5953           441.677       8.999
  53.6953           442.339       9.050
  53.7953           433.976       8.962
  53.8953           439.784       8.975
  53.9953           459.088       9.241
  54.0953           450.967       9.145
  54.1953           461.887       9.240
  54.2953           459.030       9.229
  54.3953           467.910       9.353
  54.4953           508.780       9.720
  54.5953           518.699       9.886
  54.6953           568.228      10.505
  54.7953           567.392      10.522
  54.8953           552.337      10.176
  54.9953           524.531       9.920
  55.0953           487.838       9.507
  55.1953           489.725       9.555
  55.2953           473.857       9.344
  55.3953           471.842       9.357
  55.4953           471.074       9.343
  55.5953           458.652       9.179
  55.6953           444.520       9.093
  55.7953           448.677       9.111
  55.8953           462.447       9.232
  55.9953           432.482       8.925
  56.0953           434.317       8.948
  56.1953           451.916       9.138
  56.2953           435.303       8.961
  56.3953           448.755       9.074
  56.4953           415.821       8.788
  56.5953           459.062       9.218
  56.6953           434.572       8.942
  56.7953           454.955       9.162
  56.8953           452.567       9.160
  56.9953           453.742       9.121
  57.0953           463.229       9.272
  57.1953           465.950       9.280
  57.2953           448.939       9.145
  57.3953           450.587       9.159
  57.4953           466.199       9.252
  57.5953           440.852       9.098
  57.6953           470.509       9.371
  57.7953           431.572       8.999
  57.8953           441.021       9.318
  57.9953           446.102       9.250
  58.0953           445.248       9.165
  58.1953           437.795       9.039
  58.2953           448.862       9.124
  58.3953           432.340       8.991
  58.4953           420.333       8.793
  58.5953           435.169       8.996
  58.6953           429.583       8.892
  58.7953           434.841       8.959
  58.8953           421.958       8.827
  58.9953           418.249       8.829
  59.0953           437.375       8.854
  59.1953           446.828       9.127
  59.2953           427.248       8.884
  59.3953           452.781       9.129
  59.4953           457.059       9.160
  59.5953           456.317       9.156
  59.6953           445.050       9.051
  59.7953           437.393       9.027
  59.8953           454.548       9.076
  59.9953           442.409       9.057
  60.0953           449.693       9.128
  60.1953           456.250       9.149
  60.2953           455.496       9.136
  60.3953           451.096       9.153
  60.4953           437.656       8.964
  60.5953           427.186       8.879
  60.6953           444.401       9.075
  60.7953           437.862       9.009
  60.8953           471.982       9.393
  60.9953           490.823       9.620
  61.0953           538.945      10.185
  61.1953           538.406      10.211
  61.2953           512.064       9.766
  61.3953           484.214       9.460
  61.4953           461.204       9.197
  61.5953           441.631       9.030
  61.6953           439.427       8.975
  61.7953           425.540       8.833
  61.8953           432.262       8.938
  61.9953           453.714       9.092
  62.0953           446.626       9.005
  62.1953           449.526       9.121
  62.2953           475.943       9.293
  62.3953           475.601       9.315
  62.4953           459.004       9.140
  62.5953           478.266       9.399
  62.6953           503.901       9.552
  62.7953           463.145       9.195
  62.8953           445.869       9.015
  62.9953           432.040       8.878
  63.0953           422.856       8.768
  63.1953           410.955       8.643
  63.2953           444.351       9.070
  63.3953           440.935       8.936
  63.4953           432.597       8.867
  63.5953           427.749       8.873
  63.6953           418.228       8.761
  63.7953           428.928       8.826
  63.8953           431.884       8.928
  63.9953           455.024       9.122
  64.0953           511.281       9.709
  64.1953           742.102      11.740
  64.2953          1110.469      14.371
  64.3953          1769.943      18.844
  64.4953          2215.889      20.061
  64.5953          2393.670      21.203
  64.6953           933.471      12.548
  64.7953          1170.396      14.137
  64.8953           721.851      12.652
  64.9953           605.301      12.241
  65.0953           553.912      10.307
  65.1953           594.469       9.625
  65.2953           675.271      11.024
  65.3953           707.101      11.336
  65.4953           650.271      10.920
  65.5953           526.044       9.755
  65.6953           478.051       9.393
  65.7953           454.062       9.114
  65.8953           444.182       8.998
  65.9953           433.193       8.908
  66.0953           450.576       9.112
  66.1953           445.417       9.023
  66.2953           434.796       8.920
  66.3953           427.244       8.838
  66.4953           444.006       9.090
  66.5953           438.980       8.927
  66.6953           433.841       8.936
  66.7953           428.927       8.911
  66.8953           447.520       9.101
  66.9953           446.842       9.046
  67.0953           431.322       8.945
  67.1953           446.973       9.077
  67.2953           432.940       8.990
  67.3953           449.969       9.170
  67.4953           509.581       9.933
  67.5953           541.403      10.193
  67.6953           646.572      10.959
  67.7953           665.541      11.082
  67.8953           627.093      10.736
  67.9953           512.951       9.706
  68.0953           450.791       9.052
  68.1953           433.778       8.893
  68.2953           423.788       8.821
  68.3953           417.228       8.690
  68.4953           434.219       8.888
  68.5953           421.694       8.749
  68.6953           415.880       8.694
  68.7953           449.615       9.027
  68.8953           471.077       9.212
  68.9953           541.822       9.956
  69.0953           687.323      11.090
  69.1953           817.818      12.186
  69.2953           835.403      12.331
  69.3953           685.389      11.186
  69.4953           546.905       9.900
  69.5953           486.279       9.407
  69.6953           453.853       9.075
  69.7953           438.364       8.920
  69.8953           416.050       8.666
  69.9953           442.155       8.990
  70.0953           435.986       8.935
  70.1953           459.532       9.132
  70.2953           487.246       9.458
  70.3953           525.519       9.815
  70.4953           543.820       9.955
  70.5953           511.668       9.757
  70.6953           483.293       9.612
  70.7953           497.014       9.710
  70.8953           524.581       9.845
  70.9953           537.498       9.925
  71.0953           476.529       9.369
  71.1953           467.227       9.206
  71.2953           442.203       8.985
  71.3953           431.354       8.857
  71.4953           431.930       8.861
  71.5953           432.355       8.861
  71.6953           429.994       8.818
  71.7953           422.280       8.743
  71.8953           439.630       8.948
  71.9953           416.880       8.687
  72.0953           413.571       8.680
  72.1953           414.222       8.654
  72.2953           413.302       8.648
  72.3953           408.806       8.592
  72.4953           449.637       9.020
  72.5953           510.178       9.671
  72.6953           607.343      10.431
  72.7953           721.758      11.392
  72.8953           709.161      11.315
  72.9953           595.102      10.296
  73.0953           590.606      10.330
  73.1953           469.570       9.072
  73.2953           446.484       8.771
  73.3953           411.733       7.454
  73.4953           422.760      16.672
  73.5953           441.404       8.583
  73.6953           534.456       9.163
  73.7953           603.559       9.636
  73.8953           589.466      14.039
  73.9953           575.034       9.922
  74.0953           474.127       9.329
  74.1953           430.165       8.845
  74.2953           420.597       8.757
  74.3953           413.745       8.701
  74.4953           402.227       8.533
  74.5953           415.187       8.749
  74.6953           416.913       8.724
  74.7953           418.977       8.750
  74.8953           436.589       8.880
  74.9953           434.482       8.927
  75.0953           431.402       8.878
  75.1953           418.770       8.715
  75.2953           410.220       8.644
  75.3953           414.994       8.716
  75.4953           413.058       8.652
  75.5953           405.071       8.578
  75.6953           432.324       8.880
  75.7953           424.654       8.790
  75.8953           445.311       9.006
  75.9953           477.389       9.339
  76.0953           505.788       9.584
  76.1953           572.345      10.247
  76.2953           633.806      10.698
  76.3953           701.475      11.356
  76.4953           820.332      12.226
  76.5953           905.637      12.848
  76.6953           832.291      12.381
  76.7953           677.066      11.155
  76.8953           563.307      10.188
  76.9953           586.466      10.453
  77.0953           835.785      12.668
  77.1953          1406.138      16.451
  77.2953          1920.664      18.959
  77.3953          2054.281      19.497
  77.4953          1582.332      17.076
  77.5953           996.291      13.617
  77.6953           966.324      13.255
  77.7953          1519.409      16.714
  77.8953          2225.565      20.258
  77.9953          2462.204      21.243
  78.0953          1811.421      18.182
  78.1953          1061.305      13.986
  78.2953           594.213      10.426
  78.3953           458.066       9.158
  78.4953           441.302       8.989
  78.5953           430.952       8.899
  78.6953           431.533       8.889
  78.7953           439.383       8.969
  78.8953           445.940       9.067
  78.9953           496.624       9.549
  79.0953           567.903      10.210
  79.1953           585.292      10.347
  79.2953           534.106       9.928
  79.3953           484.764       9.420
  79.4953           435.104       8.885
  79.5953           418.830       8.808
  79.6953           405.630       8.642
  79.7953           401.620       8.586
  79.8953           410.249       8.727
  79.9953           410.620       8.715
  80.0953           397.387       8.586
  80.1953           424.982       8.932
  80.2953           421.171       9.052
  80.3953           412.100       8.853
  80.4953           419.182       8.869
  80.5953           422.606       8.823
  80.6953           416.539       8.795
  80.7953           426.665       8.849
  80.8953           427.379       8.877
  80.9953           433.655       8.889
  81.0953           470.398       9.299
  81.1953           497.590       9.529
  81.2953           475.203       9.341
  81.3953           442.711       8.961
  81.4953           435.357       8.924
  81.5953           435.053       8.912
  81.6953           422.416       8.778
  81.7953           450.182       9.084
  81.8953           447.829       9.014
  81.9953           439.761       8.939
  82.0953           450.198       9.073
  82.1953           454.628       9.138
  82.2953           459.138       9.119
  82.3953           469.533       9.249
  82.4953           470.755       9.291
  82.5953           456.908       9.129
  82.6953           445.066       8.970
  82.7953           449.719       9.125
  82.8953           428.134       8.851
  82.9953           403.869       8.591
  83.0953           421.703       8.807
  83.1953           433.318       8.939
  83.2953           466.223       9.271
  83.3953           619.173      10.727
  83.4953           790.066      12.339
  83.5953           876.575      12.947
  83.6953           781.272      12.099
  83.7953           603.510      10.530
  83.8953           494.462       9.573
  83.9953           468.944       9.292
  84.0953           495.244       9.540
  84.1953           495.403       9.522
  84.2953           563.263      10.177
  84.3953           610.659      10.513
  84.4953           588.015      10.395
  84.5953           490.063       9.463
  84.6953           425.209       8.800
  84.7953           419.592       8.741
  84.8953           426.699       8.944
  84.9953           416.885       8.527
  85.0953           435.226       9.003
  85.1953           425.859       8.794
  85.2953           416.655       8.720
  85.3953           409.864       8.672
  85.4953           408.460       8.623
  85.5953           413.833       8.663
  85.6953           404.340       8.603
  85.7953           407.924       8.627
  85.8953           420.757       8.751
  85.9953           423.818       8.860
  86.0953           452.507       9.052
  86.1953           430.312       8.917
  86.2953           446.578       9.020
  86.3953           444.149       9.047
  86.4953           436.340       9.028
  86.5953           420.475       8.796
  86.6953           425.843       9.046
  86.7953           462.688       9.443
  86.8953           599.841      10.579
  86.9953          1000.074      13.570
  87.0953          1846.692      18.438
  87.1953          2758.854      22.512
  87.2953          3051.832      23.592
  87.3953          2549.296      21.625
  87.4953          1740.233      17.874
  87.5953          1059.373      13.871
  87.6953           613.369      10.564
  87.7953           463.012       9.207
  87.8953           420.813       8.759
  87.9953           426.590       8.787
  88.0953           437.522       8.942
  88.1953           429.533       8.861
  88.2953           415.206       8.671
  88.3953           405.999       8.588
  88.4953           402.350       8.576
  88.5953           414.363       8.689
  88.6953           415.293       8.688
  88.7953           415.783       8.729
  88.8953           413.372       8.655
  88.9953           428.472       8.867
  89.0953           410.903       8.632
  89.1953           407.137       8.662
  89.2953           401.654       8.544
  89.3953           399.712       8.557
  89.4953           390.104       8.479
  89.5953           389.309       8.416
  89.6953           402.710       8.637
  89.7953           388.320       8.470
  89.8953           438.515       9.158
  89.9953           519.847       9.982
  90.0953           636.635      10.886
  90.1953           741.911      11.704
  90.2953           758.273      11.812
  90.3953           648.161      10.878
  90.4953           508.538       9.578
  90.5953           423.436       8.799
  90.6953           396.876       8.494
  90.7953           388.140       8.408
  90.8953           392.205       8.433
  90.9953           383.156       8.345
  91.0953           386.076       8.405
  91.1953           401.392       8.504
  91.2953           414.269       8.697
  91.3953           379.579       8.281
  91.4953           415.441       8.708
  91.5953           410.832       8.636
  91.6953           516.116       9.692
  91.7953           698.077      11.301
  91.8953           905.031      12.738
  91.9953           913.129      12.937
  92.0953           712.116      11.354
  92.1953           501.762       9.573
  92.2953           459.131       9.126
  92.3953           447.882       9.063
  92.4953           479.642       9.371
  92.5953           456.356       9.122
  92.6953           449.669       9.063
  92.7953           411.535       8.723
  92.8953           406.524       8.630
  92.9953           402.125       8.670
  93.0953           405.884       8.828
  93.1953           439.735       9.185
  93.2953           449.405       9.220
  93.3953           446.138       9.092
  93.4953           433.924       8.961
  93.5953           410.957       8.712
  93.6953           379.397       8.371
  93.7953           392.080       8.497
  93.8953           397.914       8.574
  93.9953           391.252       8.495
  94.0953           382.771       8.355
  94.1953           395.896       8.534
  94.2953           389.304       8.465
  94.3953           395.290       8.495
  94.4953           431.859       8.907
  94.5953           447.377       9.064
  94.6953           513.982       9.717
  94.7953           571.745      10.226
  94.8953           645.492      10.898
  94.9953           663.078      11.081
  95.0953           562.726      10.102
  95.1953           486.979       9.521
  95.2953           549.599      10.031
  95.3953           713.738      11.452
  95.4953           920.284      13.002
  95.5953           950.519      13.243
  95.6953           776.737      11.975
  95.7953           674.844      11.158
  95.8953           663.354      10.992
  95.9953           716.064      11.662
  96.0953           662.416      10.990
  96.1953           657.190      11.132
  96.2953           592.288      10.686
  96.3953           534.183      10.111
  96.4953           495.857       9.674
  96.5953           513.709       9.754
  96.6953           679.917      11.243
