XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       51.3070      49.9830      49.9480
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  10.8953           749.660      11.889
  10.9953           696.609      11.457
  11.0953           600.940      10.559
  11.1953           565.016      10.297
  11.2953           518.019      10.446
  11.3953           527.919       9.778
  11.4953           533.734       9.979
  11.5953           529.561       9.958
  11.6953           522.682       9.960
  11.7953           530.886      10.002
  11.8953           526.195       9.973
  11.9953           498.236       9.699
  12.0953           493.123       9.678
  12.1953           512.804       9.843
  12.2953           489.507       9.594
  12.3953           508.286       9.866
  12.4953           518.057       9.921
  12.5953           513.212       9.860
  12.6953           492.048       9.670
  12.7953           509.234       9.902
  12.8953           495.696       9.658
  12.9953           516.847       9.978
  13.0953           506.487      10.185
  13.1953           509.862       9.765
  13.2953           503.662      10.045
  13.3953           504.835       9.812
  13.4953           503.755       9.830
  13.5953           510.895       9.827
  13.6953           490.687       9.696
  13.7953           491.760       9.629
  13.8953           478.528       9.574
  13.9953           493.595       9.614
  14.0953           501.433       9.808
  14.1953           506.383       9.674
  14.2953           492.540       9.716
  14.3953           486.768       9.563
  14.4953           491.552       9.635
  14.5953           494.228       9.730
  14.6953           477.365       9.466
  14.7953           481.329       9.515
  14.8953           472.972       9.441
  14.9953           502.767       9.781
  15.0953           487.636       9.749
  15.1953           487.327       9.295
  15.2953           488.067       9.785
  15.3953           508.723       9.801
  15.4953           487.831       9.586
  15.5953           500.552       9.748
  15.6953           492.412       9.696
  15.7953           493.804       9.645
  15.8953           493.984       9.748
  15.9953           478.098       9.532
  16.0953           475.982       9.568
  16.1953           482.375       9.628
  16.2953           454.653       9.499
  16.3953           467.513       9.675
  16.4953           454.670       9.383
  16.5953           495.561       9.708
  16.6953           477.778       9.580
  16.7953           486.681       9.634
  16.8953           475.345       9.530
  16.9953           478.433       9.527
  17.0953           462.409       9.388
  17.1953           450.803       9.256
  17.2953           482.490       9.547
  17.3953           487.495       9.631
  17.4953           500.037       9.745
  17.5953           479.763       9.482
  17.6953           485.450       9.617
  17.7953           484.852       9.590
  17.8953           465.771       9.360
  17.9953           485.084       9.565
  18.0953           494.732       9.693
  18.1953           489.687       9.624
  18.2953           482.364       9.556
  18.3953           487.390       9.584
  18.4953           484.371       9.603
  18.5953           508.834       9.782
  18.6953           486.557       9.590
  18.7953           495.307       9.710
  18.8953           493.116       9.680
  18.9953           494.909       9.667
  19.0953           484.437       9.614
  19.1953           494.871       9.715
  19.2953           483.091       9.612
  19.3953           490.792       9.687
  19.4953           477.050       9.777
  19.5953           487.057       9.794
  19.6953           489.510       9.682
  19.7953           486.936       9.647
  19.8953           467.942       9.435
  19.9953           475.602       9.501
  20.0953           471.426       9.449
  20.1953           490.119       9.473
  20.2953           513.253      10.236
  20.3953           497.425       9.627
  20.4953           513.280       9.606
  20.5953           525.991      10.104
  20.6953           547.856      10.126
  20.7953           574.015      10.399
  20.8953           595.593      10.585
  20.9953           630.101      10.939
  21.0953           689.744      11.369
  21.1953           655.331      11.115
  21.2953           625.844      10.849
  21.3953           579.567      10.465
  21.4953           530.701      10.006
  21.5953           502.047       9.718
  21.6953           494.709       9.702
  21.7953           527.108       9.924
  21.8953           534.473      10.066
  21.9953           519.999       9.894
  22.0953           554.375      10.247
  22.1953           570.549      10.429
  22.2953           593.711      10.605
  22.3953           595.619      10.663
  22.4953           643.642      11.084
  22.5953           677.895      11.403
  22.6953           743.777      12.160
  22.7953           799.931      12.576
  22.8953           773.723      12.173
  22.9953           703.185      11.518
  23.0953           631.846      10.953
  23.1953           554.577      10.254
  23.2953           487.727       9.574
  23.3953           463.819       9.353
  23.4953           472.985       9.479
  23.5953           450.856       9.150
  23.6953           478.971       9.489
  23.7953           461.636       9.307
  23.8953           444.176       9.128
  23.9953           461.614       9.277
  24.0953           450.609       9.206
  24.1953           453.812       9.235
  24.2953           454.057       9.186
  24.3953           452.155       9.208
  24.4953           435.680       9.014
  24.5953           453.551       9.266
  24.6953           450.379       9.150
  24.7953           466.385       9.317
  24.8953           484.575       9.564
  24.9953           488.840       9.547
  25.0953           518.165       9.851
  25.1953           528.867       9.966
  25.2953           514.476       9.841
  25.3953           489.800       9.593
  25.4953           484.093       9.555
  25.5953           451.834       9.238
  25.6953           465.285       9.360
  25.7953           448.434       9.282
  25.8953           426.991       9.154
  25.9953           457.346       9.493
  26.0953           447.487       9.229
  26.1953           437.951       9.091
  26.2953           442.929       9.118
  26.3953           452.363       9.265
  26.4953           452.536       9.199
  26.5953           450.966       9.175
  26.6953           455.112       9.265
  26.7953           477.026       9.450
  26.8953           485.830       9.544
  26.9953           497.365       9.615
  27.0953           493.518       9.636
  27.1953           508.161       9.735
  27.2953           507.398       9.745
  27.3953           512.983       9.805
  27.4953           537.938      10.024
  27.5953           568.943      10.305
  27.6953           671.445      11.242
  27.7953           792.789      12.159
  27.8953           876.949      12.835
  27.9953           905.643      12.950
  28.0953           807.210      12.336
  28.1953           689.793      11.382
  28.2953           586.275      10.446
  28.3953           485.792       9.575
  28.4953           442.112       9.093
  28.5953           450.324       9.200
  28.6953           449.111       9.216
  28.7953           478.182       9.516
  28.8953           490.096       9.643
  28.9953           520.370       9.918
  29.0953           552.201      10.402
  29.1953           575.632      10.598
  29.2953           551.512      10.314
  29.3953           515.473       9.887
  29.4953           488.241       9.620
  29.5953           460.916       9.310
  29.6953           453.183       9.220
  29.7953           440.936       9.129
  29.8953           431.513       9.033
  29.9953           435.597       9.028
  30.0953           439.473       9.097
  30.1953           431.157       9.006
  30.2953           429.595       8.991
  30.3953           442.275       9.085
  30.4953           439.363       9.112
  30.5953           431.030       9.009
  30.6953           435.017       9.035
  30.7953           442.856       9.101
  30.8953           467.544       9.368
  30.9953           486.037       9.586
  31.0953           515.840       9.814
  31.1953           512.806       9.813
  31.2953           509.024       9.807
  31.3953           516.629       9.843
  31.4953           502.364       9.720
  31.5953           486.544       9.568
  31.6953           499.291       9.736
  31.7953           509.298       9.785
  31.8953           502.681       9.761
  31.9953           512.308       9.821
  32.0953           476.030       9.509
  32.1953           440.046       9.188
  32.2953           429.082       9.200
  32.3953           437.010       9.236
  32.4953           412.366       8.858
  32.5953           398.039       8.657
  32.6953           407.021       8.758
  32.7953           411.513       8.771
  32.8953           410.626       8.801
  32.9953           401.880       8.645
  33.0953           424.240       8.952
  33.1953           394.423       8.560
  33.2953           418.949       8.868
  33.3953           415.009       8.775
  33.4953           408.244       8.734
  33.5953           421.940       8.850
  33.6953           402.201       8.646
  33.7953           422.190       8.914
  33.8953           413.500       8.743
  33.9953           408.516       8.716
  34.0953           420.080       8.854
  34.1953           416.014       8.812
  34.2953           407.855       8.737
  34.3953           419.679       8.760
  34.4953           413.203       8.846
  34.5953           429.917       8.903
  34.6953           416.062       8.852
  34.7953           431.956       8.985
  34.8953           440.896       9.072
  34.9953           438.390       9.039
  35.0953           432.518       9.030
  35.1953           429.944       8.981
  35.2953           445.083       9.170
  35.3953           431.945       9.106
  35.4953           443.089       9.300
  35.5953           412.897       8.985
  35.6953           434.550       9.117
  35.7953           433.287       9.015
  35.8953           441.299       9.123
  35.9953           450.824       9.174
  36.0953           468.879       9.383
  36.1953           504.394       9.702
  36.2953           503.803       9.750
  36.3953           526.292       9.902
  36.4953           535.527      10.030
  36.5953           532.241       9.925
  36.6953           506.509       9.741
  36.7953           509.278       9.717
  36.8953           474.051       9.412
  36.9953           444.232       9.110
  37.0953           443.840       9.088
  37.1953           437.556       8.997
  37.2953           428.768       8.966
  37.3953           414.874       8.782
  37.4953           430.385       8.933
  37.5953           420.335       8.869
  37.6953           425.088       8.899
  37.7953           411.462       8.774
  37.8953           421.613       8.847
  37.9953           418.550       8.847
  38.0953           417.759       8.845
  38.1953           433.301       9.017
  38.2953           417.576       8.821
  38.3953           423.610       8.938
  38.4953           450.309       9.163
  38.5953           442.997       9.207
  38.6953           440.481       9.282
  38.7953           442.687       9.316
  38.8953           444.821       9.199
  38.9953           446.201       9.201
  39.0953           495.689       9.664
  39.1953           544.353      10.082
  39.2953           578.971      10.426
  39.3953           640.157      10.930
  39.4953           650.393      11.055
  39.5953           595.906      10.528
  39.6953           541.332      10.061
  39.7953           483.147       9.479
  39.8953           449.516       9.172
  39.9953           440.809       9.040
  40.0953           427.728       8.928
  40.1953           442.497       9.120
  40.2953           430.975       8.942
  40.3953           438.554       9.027
  40.4953           441.770       9.099
  40.5953           444.213       9.105
  40.6953           424.583       8.890
  40.7953           436.015       9.033
  40.8953           418.107       8.852
  40.9953           438.883       9.048
  41.0953           420.134       8.834
  41.1953           427.698       8.983
  41.2953           430.075       8.970
  41.3953           431.885       8.992
  41.4953           444.620       9.168
  41.5953           427.701       8.961
  41.6953           451.063       9.207
  41.7953           451.272       9.317
  41.8953           446.531       9.509
  41.9953           462.114       9.235
  42.0953           476.078       9.692
  42.1953           542.120      10.093
  42.2953           605.994      10.761
  42.3953           743.280      11.809
  42.4953           903.761      13.075
  42.5953           921.146      13.071
  42.6953           890.048      13.003
  42.7953           793.708      12.191
  42.8953           682.202      11.266
  42.9953           596.267      10.614
  43.0953           540.461      10.031
  43.1953           495.845       9.610
  43.2953           476.870       9.477
  43.3953           516.713       9.797
  43.4953           567.893      10.313
  43.5953           617.802      10.743
  43.6953           630.147      10.818
  43.7953           574.121      10.358
  43.8953           518.916       9.865
  43.9953           500.882       9.643
  44.0953           445.267       9.114
  44.1953           459.681       9.319
  44.2953           466.865       9.321
  44.3953           518.852       9.891
  44.4953           563.148      10.270
  44.5953           639.815      10.902
  44.6953           734.044      11.801
  44.7953           761.633      11.981
  44.8953           738.070      11.802
  44.9953           628.035      10.954
  45.0953           540.065      10.310
  45.1953           471.825       9.589
  45.2953           436.182       9.083
  45.3953           429.641       8.978
  45.4953           430.932       8.962
  45.5953           438.128       9.063
  45.6953           450.125       9.152
  45.7953           481.082       9.453
  45.8953           502.936       9.697
  45.9953           579.404      10.355
  46.0953           725.645      11.583
  46.1953           859.065      12.625
  46.2953           941.627      13.226
  46.3953           842.715      12.474
  46.4953           693.164      11.339
  46.5953           563.148      10.214
  46.6953           478.130       9.406
  46.7953           454.233       9.186
  46.8953           456.130       9.183
  46.9953           465.564       9.258
  47.0953           467.815       9.323
  47.1953           480.283       9.434
  47.2953           526.311       9.885
  47.3953           586.700      10.420
  47.4953           634.548      10.862
  47.5953           651.891      10.967
  47.6953           621.393      10.771
  47.7953           561.085      10.205
  47.8953           484.017       9.503
  47.9953           485.791       9.547
  48.0953           493.783       9.574
  48.1953           603.533      10.745
  48.2953           809.996      12.557
  48.3953          1142.758      14.964
  48.4953          1829.652      18.572
  48.5953          2790.758      22.904
  48.6953          3457.530      25.410
  48.7953          3738.539      26.512
  48.8953          3437.007      25.259
  48.9953          2779.432      22.753
  49.0953          2029.254      19.532
  49.1953          1280.395      15.382
  49.2953           802.201      12.204
  49.3953           558.309      10.193
  49.4953           487.465       9.513
  49.5953           470.043       9.338
  49.6953           486.004       9.470
  49.7953           469.679       9.384
  49.8953           465.304       9.247
  49.9953           463.962       9.261
  50.0953           470.396       9.369
  50.1953           469.008       9.334
  50.2953           481.853       9.454
  50.3953           475.917       9.401
  50.4953           455.474       9.194
  50.5953           463.948       9.307
  50.6953           467.176       9.305
  50.7953           489.643       9.562
  50.8953           554.155      10.163
  50.9953           630.532      10.850
  51.0953           764.330      11.960
  51.1953           861.046      12.700
  51.2953           896.082      12.965
  51.3953           768.434      11.999
  51.4953           623.946      11.077
  51.5953           533.201      10.173
  51.6953           468.668       9.432
  51.7953           458.594       9.265
  51.8953           470.456       9.361
  51.9953           483.577       9.467
  52.0953           509.092       9.749
  52.1953           524.261       9.881
  52.2953           515.307       9.735
  52.3953           528.823       9.916
  52.4953           540.000       9.979
  52.5953           545.386      10.026
  52.6953           540.822      10.000
  52.7953           485.780       9.462
  52.8953           472.795       9.366
  52.9953           450.966       9.094
  53.0953           458.390       9.216
  53.1953           423.327       8.825
  53.2953           430.674       8.918
  53.3953           439.655       9.012
  53.4953           432.597       8.952
  53.5953           432.978       8.915
  53.6953           417.418       8.796
  53.7953           455.765       9.189
  53.8953           441.549       8.998
  53.9953           439.843       9.050
  54.0953           424.532       8.877
  54.1953           444.991       9.074
  54.2953           446.710       9.109
  54.3953           462.617       9.305
  54.4953           492.228       9.565
  54.5953           536.058      10.055
  54.6953           566.904      10.498
  54.7953           577.195      10.618
  54.8953           540.361      10.071
  54.9953           525.104       9.931
  55.0953           482.804       9.463
  55.1953           468.603       9.352
  55.2953           468.470       9.295
  55.3953           466.597       9.310
  55.4953           452.102       9.158
  55.5953           453.082       9.128
  55.6953           455.251       9.207
  55.7953           443.053       9.059
  55.8953           440.432       9.015
  55.9953           430.556       8.910
  56.0953           443.284       9.045
  56.1953           429.835       8.916
  56.2953           425.249       8.861
  56.3953           439.874       8.988
  56.4953           433.016       8.973
  56.5953           446.772       9.099
  56.6953           437.995       8.982
  56.7953           450.464       9.121
  56.8953           471.258       9.352
  56.9953           486.001       9.444
  57.0953           517.265       9.803
  57.1953           518.844       9.798
  57.2953           500.361       9.660
  57.3953           477.186       9.431
  57.4953           440.045       8.994
  57.5953           446.975       9.166
  57.6953           442.425       9.092
  57.7953           452.151       9.216
  57.8953           425.531       9.158
  57.9953           447.742       9.272
  58.0953           436.664       9.081
  58.1953           433.041       8.994
  58.2953           419.817       8.829
  58.3953           418.766       8.854
  58.4953           417.476       8.768
  58.5953           414.784       8.787
  58.6953           407.564       8.666
  58.7953           422.932       8.840
  58.8953           416.316       8.773
  58.9953           420.573       8.859
  59.0953           439.110       8.877
  59.1953           423.606       8.891
  59.2953           448.250       9.104
  59.3953           447.746       9.083
  59.4953           443.955       9.032
  59.5953           454.792       9.145
  59.6953           424.338       8.842
  59.7953           435.259       9.009
  59.8953           431.993       8.853
  59.9953           445.121       9.090
  60.0953           439.607       9.030
  60.1953           443.704       9.027
  60.2953           469.022       9.275
  60.3953           445.637       9.102
  60.4953           463.139       9.226
  60.5953           459.810       9.217
  60.6953           428.368       8.915
  60.7953           445.767       9.095
  60.8953           455.275       9.230
  60.9953           504.011       9.754
  61.0953           531.245      10.118
  61.1953           541.321      10.245
  61.2953           548.626      10.115
  61.3953           522.871       9.836
  61.4953           470.340       9.292
  61.5953           442.668       9.045
  61.6953           420.445       8.784
  61.7953           439.593       8.983
  61.8953           403.861       8.644
  61.9953           427.019       8.826
  62.0953           455.478       9.099
  62.1953           441.862       9.048
  62.2953           444.117       8.982
  62.3953           461.505       9.181
  62.4953           465.520       9.210
  62.5953           480.083       9.422
  62.6953           484.324       9.370
  62.7953           469.319       9.261
  62.8953           441.427       8.975
  62.9953           435.619       8.920
  63.0953           425.867       8.804
  63.1953           425.057       8.794
  63.2953           445.022       9.082
  63.3953           410.586       8.627
  63.4953           406.492       8.600
  63.5953           412.364       8.717
  63.6953           411.517       8.695
  63.7953           417.757       8.715
  63.8953           426.256       8.875
  63.9953           448.561       9.062
  64.0953           505.377       9.658
  64.1953           717.622      11.551
  64.2953          1099.951      14.310
  64.3953          1764.244      18.824
  64.4953          2239.220      20.177
  64.5953          2372.970      21.122
  64.6953           959.994      12.732
  64.7953          1139.532      13.957
  64.8953           719.753      12.641
  64.9953           599.764      12.192
  65.0953           542.993      10.211
  65.1953           577.486       9.491
  65.2953           650.417      10.825
  65.3953           711.149      11.374
  65.4953           660.898      11.015
  65.5953           568.828      10.150
  65.6953           478.758       9.406
  65.7953           461.521       9.194
  65.8953           449.231       9.054
  65.9953           441.004       8.993
  66.0953           424.676       8.851
  66.1953           443.707       9.010
  66.2953           431.239       8.888
  66.3953           448.766       9.063
  66.4953           440.205       9.056
  66.5953           417.459       8.710
  66.6953           429.338       8.894
  66.7953           452.942       9.162
  66.8953           450.418       9.135
  66.9953           460.352       9.187
  67.0953           472.297       9.366
  67.1953           457.615       9.189
  67.2953           427.243       8.936
  67.3953           438.109       9.053
  67.4953           477.175       9.617
  67.5953           525.465      10.048
  67.6953           629.237      10.817
  67.7953           684.005      11.240
  67.8953           607.533      10.573
  67.9953           520.317       9.781
  68.0953           439.632       8.944
  68.1953           438.817       8.950
  68.2953           423.147       8.819
  68.3953           406.988       8.588
  68.4953           429.592       8.845
  68.5953           410.519       8.637
  68.6953           420.521       8.748
  68.7953           439.035       8.925
  68.8953           461.128       9.119
  68.9953           542.780       9.970
  69.0953           690.404      11.121
  69.1953           820.530      12.213
  69.2953           817.545      12.205
  69.3953           699.484      11.307
  69.4953           544.273       9.881
  69.5953           477.151       9.324
  69.6953           449.078       9.032
  69.7953           461.203       9.155
  69.8953           416.144       8.672
  69.9953           413.898       8.703
  70.0953           427.660       8.854
  70.1953           463.306       9.175
  70.2953           469.025       9.284
  70.3953           518.017       9.750
  70.4953           546.421       9.985
  70.5953           518.004       9.823
  70.6953           494.735       9.731
  70.7953           506.296       9.806
  70.8953           515.347       9.764
  70.9953           538.268       9.937
  71.0953           506.381       9.663
  71.1953           467.374       9.212
  71.2953           428.972       8.855
  71.3953           418.166       8.725
  71.4953           430.582       8.852
  71.5953           427.372       8.814
  71.6953           426.299       8.785
  71.7953           428.905       8.816
  71.8953           445.582       9.013
  71.9953           458.670       9.117
  72.0953           434.277       8.900
  72.1953           433.869       8.862
  72.2953           415.022       8.671
  72.3953           413.955       8.650
  72.4953           442.879       8.957
  72.5953           505.779       9.634
  72.6953           597.960      10.356
  72.7953           676.454      11.035
  72.8953           718.614      11.397
  72.9953           616.979      10.489
  73.0953           576.416      10.210
  73.1953           470.785       9.089
  73.2953           416.599       8.477
  73.3953           420.156       7.534
  73.4953           421.904      16.664
  73.5953           465.117       8.815
  73.6953           516.949       9.017
  73.7953           614.386       9.728
  73.8953           569.680      13.809
  73.9953           589.377      10.050
  74.0953           486.227       9.452
  74.1953           420.251       8.748
  74.2953           414.118       8.694
  74.3953           415.296       8.722
  74.4953           402.848       8.544
  74.5953           405.115       8.647
  74.6953           429.069       8.855
  74.7953           427.669       8.845
  74.8953           433.628       8.855
  74.9953           430.181       8.887
  75.0953           417.233       8.736
  75.1953           410.691       8.635
  75.2953           412.127       8.669
  75.3953           419.664       8.770
  75.4953           412.783       8.654
  75.5953           410.971       8.645
  75.6953           414.892       8.704
  75.7953           440.243       8.955
  75.8953           458.019       9.138
  75.9953           471.873       9.290
  76.0953           501.067       9.545
  76.1953           543.211       9.988
  76.2953           634.498      10.710
  76.3953           714.758      11.469
  76.4953           813.382      12.181
  76.5953           903.889      12.842
  76.6953           815.128      12.259
  76.7953           659.586      11.016
  76.8953           549.898      10.072
  76.9953           590.465      10.494
  77.0953           815.358      12.519
  77.1953          1344.661      16.096
  77.2953          1888.662      18.811
  77.3953          2008.173      19.287
  77.4953          1608.968      17.228
  77.5953          1029.247      13.848
  77.6953           978.849      13.348
  77.7953          1455.904      16.370
  77.8953          2202.150      20.163
  77.9953          2441.591      21.166
  78.0953          1859.809      18.433
  78.1953          1072.246      14.066
  78.2953           600.175      10.484
  78.3953           470.118       9.282
  78.4953           424.912       8.826
  78.5953           427.742       8.871
  78.6953           431.637       8.895
  78.7953           445.731       9.038
  78.8953           469.690       9.310
  78.9953           494.592       9.534
  79.0953           553.635      10.086
  79.1953           589.778      10.392
  79.2953           568.512      10.249
  79.3953           468.060       9.262
  79.4953           424.676       8.783
  79.5953           415.762       8.781
  79.6953           407.180       8.663
  79.7953           412.905       8.711
  79.8953           411.255       8.742
  79.9953           418.108       8.799
  80.0953           417.703       8.808
  80.1953           419.054       8.874
  80.2953           412.864       8.967
  80.3953           403.218       8.761
  80.4953           425.654       8.942
  80.5953           413.105       8.728
  80.6953           412.531       8.757
  80.7953           415.368       8.735
  80.8953           430.615       8.915
  80.9953           437.231       8.931
  81.0953           458.578       9.186
  81.1953           482.053       9.384
  81.2953           470.389       9.299
  81.3953           463.720       9.176
  81.4953           423.375       8.805
  81.5953           425.472       8.818
  81.6953           440.414       8.968
  81.7953           457.283       9.160
  81.8953           455.042       9.092
  81.9953           458.987       9.138
  82.0953           444.646       9.022
  82.1953           475.545       9.351
  82.2953           485.034       9.378
  82.3953           507.818       9.624
  82.4953           475.310       9.341
  82.5953           457.407       9.139
  82.6953           445.009       8.974
  82.7953           439.085       9.021
  82.8953           439.779       8.975
  82.9953           423.162       8.799
  83.0953           425.479       8.851
  83.1953           421.418       8.820
  83.2953           480.579       9.418
  83.3953           629.712      10.823
  83.4953           778.773      12.257
  83.5953           870.640      12.910
  83.6953           766.367      11.989
  83.7953           604.906      10.548
  83.8953           521.914       9.840
  83.9953           497.668       9.578
  84.0953           480.878       9.406
  84.1953           513.538       9.700
  84.2953           547.305      10.038
  84.3953           622.745      10.622
  84.4953           561.055      10.159
  84.5953           495.906       9.524
  84.6953           450.842       9.066
  84.7953           421.692       8.768
  84.8953           416.275       8.839
  84.9953           427.997       8.645
  85.0953           464.612       9.307
  85.1953           460.154       9.147
  85.2953           439.044       8.956
  85.3953           418.765       8.770
  85.4953           408.359       8.626
  85.5953           408.292       8.609
  85.6953           409.182       8.659
  85.7953           421.708       8.776
  85.8953           405.542       8.596
  85.9953           410.924       8.729
  86.0953           400.048       8.516
  86.1953           439.849       9.020
  86.2953           436.848       8.926
  86.3953           442.235       9.033
  86.4953           419.980       8.862
  86.5953           411.904       8.711
  86.6953           437.471       9.174
  86.7953           460.299       9.423
  86.8953           583.681      10.441
  86.9953          1004.854      13.610
  87.0953          1860.138      18.515
  87.1953          2844.079      22.870
  87.2953          3129.660      23.904
  87.3953          2585.323      21.789
  87.4953          1736.252      17.863
  87.5953          1017.251      13.600
  87.6953           617.683      10.607
  87.7953           463.518       9.217
  87.8953           421.821       8.775
  87.9953           422.887       8.753
  88.0953           421.161       8.778
  88.1953           415.724       8.722
  88.2953           407.499       8.595
  88.3953           402.986       8.561
  88.4953           406.817       8.628
  88.5953           418.648       8.739
  88.6953           418.295       8.724
  88.7953           409.447       8.667
  88.8953           406.019       8.583
  88.9953           409.092       8.669
  89.0953           406.267       8.588
  89.1953           395.398       8.541
  89.2953           407.190       8.607
  89.3953           400.882       8.574
  89.4953           400.312       8.593
  89.5953           396.658       8.499
  89.6953           401.851       8.632
  89.7953           418.904       8.802
  89.8953           428.268       9.055
  89.9953           493.348       9.730
  90.0953           625.587      10.797
  90.1953           752.706      11.796
  90.2953           764.998      11.871
  90.3953           642.470      10.837
  90.4953           501.506       9.517
  90.5953           428.659       8.858
  90.6953           399.494       8.527
  90.7953           385.645       8.386
  90.8953           392.452       8.440
  90.9953           388.854       8.412
  91.0953           390.346       8.456
  91.1953           400.026       8.494
  91.2953           401.190       8.563
  91.3953           378.727       8.276
  91.4953           394.872       8.494
  91.5953           436.736       8.909
  91.6953           522.512       9.757
  91.7953           688.215      11.227
  91.8953           899.736      12.708
  91.9953           900.363      12.853
  92.0953           702.744      11.285
  92.1953           498.652       9.549
  92.2953           458.361       9.124
  92.3953           452.045       9.110
  92.4953           458.899       9.171
  92.5953           468.359       9.246
  92.6953           435.893       8.927
  92.7953           412.725       8.740
  92.8953           391.372       8.472
  92.9953           396.572       8.615
  93.0953           409.789       8.875
  93.1953           440.408       9.197
  93.2953           452.927       9.261
  93.3953           454.233       9.179
  93.4953           428.468       8.909
  93.5953           397.162       8.569
  93.6953           396.092       8.558
  93.7953           383.101       8.404
  93.8953           379.477       8.377
  93.9953           373.204       8.302
  94.0953           381.728       8.348
  94.1953           389.511       8.470
  94.2953           389.730       8.474
  94.3953           406.694       8.622
  94.4953           425.340       8.844
  94.5953           433.888       8.931
  94.6953           485.845       9.452
  94.7953           557.350      10.102
  94.8953           644.171      10.893
  94.9953           670.292      11.147
  95.0953           574.056      10.209
  95.1953           499.443       9.648
  95.2953           532.232       9.876
  95.3953           719.486      11.505
  95.4953           913.381      12.960
  95.5953           946.570      13.222
  95.6953           799.955      12.160
  95.7953           669.300      11.118
  95.8953           665.356      11.015
  95.9953           718.558      11.689
  96.0953           667.157      11.035
  96.1953           655.642      11.125
  96.2953           591.197      10.682
  96.3953           548.950      10.256
  96.4953           506.795       9.786
  96.5953           544.500      10.047
  96.6953           691.831      11.348
