XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       91.4890      90.9730      91.0010
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  17.9953           489.625       9.586
  18.0953           498.139       9.702
  18.1953           483.493       9.539
  18.2953           500.136       9.706
  18.3953           470.714       9.396
  18.4953           510.398       9.834
  18.5953           486.283       9.539
  18.6953           487.343       9.574
  18.7953           499.862       9.730
  18.8953           493.130       9.656
  18.9953           499.973       9.692
  19.0953           502.927       9.772
  19.1953           498.491       9.726
  19.2953           492.118       9.677
  19.3953           486.836       9.624
  19.4953           501.211       9.996
  19.5953           471.898       9.617
  19.6953           483.651       9.600
  19.7953           476.341       9.517
  19.8953           484.367       9.575
  19.9953           481.556       9.536
  20.0953           474.179       9.453
  20.1953           486.049       9.410
  20.2953           474.737       9.820
  20.3953           474.745       9.381
  20.4953           479.060       9.257
  20.5953           493.050       9.758
  20.6953           498.748       9.638
  20.7953           497.850       9.660
  20.8953           513.808       9.807
  20.9953           534.924      10.054
  21.0953           555.214      10.174
  21.1953           546.622      10.126
  21.2953           526.344       9.924
  21.3953           537.382      10.052
  21.4953           522.999       9.909
  21.5953           510.231       9.772
  21.6953           485.816       9.591
  21.7953           499.013       9.632
  21.8953           478.980       9.506
  21.9953           506.738       9.743
  22.0953           505.249       9.758
  22.1953           500.739       9.746
  22.2953           492.525       9.635
  22.3953           505.257       9.797
  22.4953           487.699       9.624
  22.5953           478.073       9.552
  22.6953           473.736       9.680
  22.7953           480.137       9.718
  22.8953           485.110       9.614
  22.9953           465.714       9.350
  23.0953           460.149       9.323
  23.1953           462.939       9.345
  23.2953           474.645       9.422
  23.3953           446.498       9.154
  23.4953           467.236       9.397
  23.5953           459.341       9.213
  23.6953           473.228       9.408
  23.7953           459.907       9.267
  23.8953           485.666       9.521
  23.9953           474.728       9.384
  24.0953           461.292       9.291
  24.1953           461.475       9.289
  24.2953           448.660       9.109
  24.3953           461.674       9.282
  24.4953           473.437       9.374
  24.5953           462.419       9.333
  24.6953           479.786       9.420
  24.7953           492.602       9.551
  24.8953           496.829       9.660
  24.9953           528.729       9.904
  25.0953           544.489      10.073
  25.1953           534.470       9.994
  25.2953           531.600       9.979
  25.3953           512.431       9.788
  25.4953           487.700       9.566
  25.5953           468.773       9.387
  25.6953           438.985       9.069
  25.7953           452.713       9.303
  25.8953           453.004       9.405
  25.9953           445.270       9.344
  26.0953           450.574       9.238
  26.1953           457.944       9.273
  26.2953           454.184       9.210
  26.3953           462.587       9.346
  26.4953           474.119       9.393
  26.5953           484.034       9.482
  26.6953           488.340       9.573
  26.7953           483.605       9.492
  26.8953           510.485       9.759
  26.9953           489.164       9.511
  27.0953           501.934       9.694
  27.1953           497.103       9.604
  27.2953           506.745       9.715
  27.3953           518.834       9.837
  27.4953           560.556      10.207
  27.5953           615.358      10.691
  27.6953           683.853      11.318
  27.7953           802.779      12.205
  27.8953           893.728      12.925
  27.9953           898.204      12.864
  28.0953           831.538      12.489
  28.1953           689.177      11.348
  28.2953           580.033      10.364
  28.3953           493.528       9.627
  28.4953           457.606       9.228
  28.5953           458.194       9.257
  28.6953           463.637       9.340
  28.7953           483.163       9.542
  28.8953           488.799       9.606
  28.9953           543.002      10.106
  29.0953           556.679      10.418
  29.1953           589.093      10.695
  29.2953           586.796      10.613
  29.3953           564.832      10.324
  29.4953           525.252       9.953
  29.5953           468.552       9.364
  29.6953           456.537       9.231
  29.7953           444.017       9.138
  29.8953           451.774       9.220
  29.9953           451.505       9.169
  30.0953           452.851       9.211
  30.1953           440.068       9.076
  30.2953           449.006       9.169
  30.3953           448.441       9.125
  30.4953           453.550       9.235
  30.5953           464.696       9.331
  30.6953           458.828       9.257
  30.7953           467.841       9.331
  30.8953           456.444       9.233
  30.9953           509.031       9.785
  31.0953           517.557       9.805
  31.1953           508.394       9.746
  31.2953           526.248       9.947
  31.3953           481.214       9.476
  31.4953           474.037       9.419
  31.5953           446.487       9.142
  31.6953           438.233       9.098
  31.7953           424.244       8.908
  31.8953           435.471       9.062
  31.9953           437.800       9.056
  32.0953           435.851       9.076
  32.1953           412.467       8.873
  32.2953           445.022       9.347
  32.3953           416.773       8.997
  32.4953           437.979       9.107
  32.5953           435.803       9.036
  32.6953           408.567       8.753
  32.7953           406.308       8.694
  32.8953           416.852       8.845
  32.9953           420.437       8.821
  33.0953           414.426       8.826
  33.1953           438.520       9.004
  33.2953           423.785       8.897
  33.3953           417.015       8.774
  33.4953           414.032       8.774
  33.5953           434.631       8.960
  33.6953           424.999       8.866
  33.7953           419.534       8.864
  33.8953           433.347       8.928
  33.9953           430.925       8.929
  34.0953           430.815       8.944
  34.1953           426.027       8.895
  34.2953           421.298       8.858
  34.3953           423.970       8.783
  34.4953           446.218       9.170
  34.5953           438.980       8.974
  34.6953           422.249       8.896
  34.7953           445.443       9.102
  34.8953           452.831       9.171
  34.9953           443.824       9.073
  35.0953           443.511       9.122
  35.1953           459.744       9.264
  35.2953           441.560       9.111
  35.3953           436.110       9.127
  35.4953           453.133       9.381
  35.5953           449.385       9.350
  35.6953           455.624       9.312
  35.7953           448.877       9.153
  35.8953           452.252       9.212
  35.9953           459.367       9.237
  36.0953           469.732       9.368
  36.1953           502.264       9.657
  36.2953           512.950       9.814
  36.3953           531.656       9.928
  36.4953           535.115      10.001
  36.5953           540.839       9.980
  36.6953           520.219       9.847
  36.7953           492.543       9.532
  36.8953           468.353       9.332
  36.9953           444.633       9.091
  37.0953           432.376       8.948
  37.1953           425.993       8.856
  37.2953           423.842       8.892
  37.3953           450.379       9.127
  37.4953           438.219       8.992
  37.5953           435.391       9.004
  37.6953           437.073       9.001
  37.7953           428.421       8.931
  37.8953           448.907       9.107
  37.9953           433.231       8.979
  38.0953           442.716       9.082
  38.1953           424.241       8.900
  38.2953           455.757       9.193
  38.3953           448.921       9.179
  38.4953           435.082       8.985
  38.5953           441.562       9.169
  38.6953           445.307       9.310
  38.7953           460.789       9.481
  38.8953           447.729       9.207
  38.9953           484.214       9.561
  39.0953           489.105       9.576
  39.1953           544.256      10.056
  39.2953           601.700      10.602
  39.3953           668.190      11.140
  39.4953           641.931      10.956
  39.5953           617.942      10.694
  39.6953           547.954      10.097
  39.7953           467.423       9.300
  39.8953           455.857       9.213
  39.9953           456.707       9.178
  40.0953           442.490       9.059
  40.1953           462.945       9.306
  40.2953           441.027       9.023
  40.3953           434.529       8.964
  40.4953           456.185       9.224
  40.5953           455.759       9.200
  40.6953           458.796       9.218
  40.7953           442.235       9.074
  40.8953           438.607       9.044
  40.9953           432.436       8.959
  41.0953           461.316       9.234
  41.1953           454.312       9.235
  41.2953           451.779       9.170
  41.3953           469.810       9.355
  41.4953           458.411       9.286
  41.5953           463.335       9.304
  41.6953           455.000       9.224
  41.7953           467.800       9.463
  41.8953           475.766       9.791
  41.9953           475.622       9.346
  42.0953           507.694       9.984
  42.1953           551.776      10.157
  42.2953           654.157      11.153
  42.3953           783.847      12.096
  42.4953           867.465      12.778
  42.5953           951.654      13.253
  42.6953           898.681      13.034
  42.7953           788.281      12.119
  42.8953           694.188      11.336
  42.9953           617.382      10.773
  43.0953           544.453      10.043
  43.1953           511.742       9.739
  43.2953           504.126       9.720
  43.3953           530.051       9.898
  43.4953           604.414      10.614
  43.5953           648.395      10.979
  43.6953           639.962      10.875
  43.7953           616.663      10.709
  43.8953           529.783       9.943
  43.9953           483.615       9.452
  44.0953           463.857       9.279
  44.1953           478.466       9.484
  44.2953           484.184       9.468
  44.3953           509.335       9.775
  44.4953           592.418      10.507
  44.5953           644.223      10.913
  44.6953           742.112      11.836
  44.7953           766.110      11.987
  44.8953           729.150      11.701
  44.9953           639.944      11.030
  45.0953           544.048      10.322
  45.1953           477.245       9.620
  45.2953           446.634       9.169
  45.3953           443.012       9.094
  45.4953           436.773       9.000
  45.5953           445.474       9.116
  45.6953           452.709       9.155
  45.7953           470.376       9.324
  45.8953           520.170       9.837
  45.9953           589.792      10.421
  46.0953           733.088      11.613
  46.1953           860.714      12.606
  46.2953           932.151      13.126
  46.3953           845.520      12.464
  46.4953           714.096      11.480
  46.5953           570.128      10.251
  46.6953           478.706       9.388
  46.7953           469.920       9.320
  46.8953           446.138       9.060
  46.9953           458.307       9.162
  47.0953           468.639       9.308
  47.1953           483.250       9.439
  47.2953           517.048       9.773
  47.3953           566.289      10.212
  47.4953           655.829      11.015
  47.5953           640.578      10.845
  47.6953           601.028      10.567
  47.7953           548.327      10.063
  47.8953           496.105       9.597
  47.9953           493.655       9.600
  48.0953           522.932       9.828
  48.1953           604.158      10.724
  48.2953           822.254      12.620
  48.3953          1134.166      14.871
  48.4953          1822.643      18.490
  48.5953          2665.812      22.329
  48.6953          3387.797      25.090
  48.7953          3572.757      25.854
  48.8953          3325.754      24.785
  48.9953          2652.955      22.174
  49.0953          1869.899      18.703
  49.1953          1228.991      15.032
  49.2953           771.985      11.942
  49.3953           549.798      10.090
  49.4953           469.711       9.314
  49.5953           482.484       9.437
  49.6953           477.533       9.363
  49.7953           483.215       9.495
  49.8953           467.204       9.243
  49.9953           471.229       9.310
  50.0953           456.547       9.207
  50.1953           476.852       9.388
  50.2953           475.771       9.370
  50.3953           467.273       9.292
  50.4953           462.453       9.242
  50.5953           476.701       9.411
  50.6953           466.704       9.277
  50.7953           485.170       9.495
  50.8953           524.505       9.863
  50.9953           603.989      10.593
  51.0953           746.942      11.794
  51.1953           848.760      12.577
  51.2953           834.698      12.482
  51.3953           741.872      11.761
  51.4953           604.607      10.877
  51.5953           511.429       9.939
  51.6953           472.202       9.444
  51.7953           483.338       9.488
  51.8953           468.494       9.318
  51.9953           497.784       9.582
  52.0953           502.293       9.659
  52.1953           520.549       9.822
  52.2953           501.219       9.577
  52.3953           494.922       9.569
  52.4953           521.535       9.783
  52.5953           528.005       9.841
  52.6953           500.043       9.591
  52.7953           487.407       9.454
  52.8953           465.648       9.272
  52.9953           473.375       9.294
  53.0953           447.264       9.081
  53.1953           449.981       9.076
  53.2953           435.708       8.948
  53.3953           441.153       9.005
  53.4953           445.574       9.063
  53.5953           441.611       8.981
  53.6953           446.715       9.077
  53.7953           449.632       9.104
  53.8953           435.343       8.912
  53.9953           443.779       9.068
  54.0953           446.819       9.085
  54.1953           451.994       9.122
  54.2953           453.555       9.156
  54.3953           472.246       9.378
  54.4953           502.740       9.643
  54.5953           534.714      10.018
  54.6953           590.218      10.685
  54.7953           578.805      10.606
  54.8953           548.517      10.121
  54.9953           535.773      10.006
  55.0953           496.657       9.574
  55.1953           485.042       9.491
  55.2953           465.229       9.240
  55.3953           476.117       9.381
  55.4953           479.407       9.407
  55.5953           466.944       9.243
  55.6953           474.308       9.374
  55.7953           478.469       9.391
  55.8953           449.268       9.082
  55.9953           456.322       9.150
  56.0953           442.923       9.019
  56.1953           453.112       9.132
  56.2953           444.095       9.033
  56.3953           457.987       9.149
  56.4953           458.631       9.211
  56.5953           443.450       9.042
  56.6953           443.707       9.018
  56.7953           463.490       9.229
  56.8953           459.129       9.208
  56.9953           460.572       9.171
  57.0953           476.601       9.387
  57.1953           462.857       9.231
  57.2953           464.465       9.284
  57.3953           442.348       9.058
  57.4953           454.330       9.116
  57.5953           449.249       9.166
  57.6953           443.021       9.075
  57.7953           431.210       8.978
  57.8953           446.377       9.357
  57.9953           441.699       9.186
  58.0953           430.927       8.999
  58.1953           431.823       8.959
  58.2953           424.205       8.853
  58.3953           433.089       8.982
  58.4953           426.038       8.836
  58.5953           423.291       8.855
  58.6953           421.684       8.793
  58.7953           416.420       8.750
  58.8953           435.599       8.952
  58.9953           434.647       8.983
  59.0953           420.320       8.663
  59.1953           423.734       8.870
  59.2953           448.420       9.084
  59.3953           445.892       9.042
  59.4953           455.290       9.124
  59.5953           463.338       9.208
  59.6953           446.078       9.044
  59.7953           458.534       9.224
  59.8953           431.838       8.830
  59.9953           442.175       9.037
  60.0953           441.858       9.031
  60.1953           457.957       9.148
  60.2953           453.368       9.097
  60.3953           448.054       9.104
  60.4953           426.632       8.833
  60.5953           441.715       9.011
  60.6953           435.109       8.962
  60.7953           452.978       9.146
  60.8953           464.380       9.299
  60.9953           502.827       9.718
  61.0953           535.132      10.129
  61.1953           552.918      10.328
  61.2953           514.536       9.771
  61.3953           483.260       9.432
  61.4953           446.444       9.031
  61.5953           425.570       8.847
  61.6953           440.283       8.967
  61.7953           441.433       8.979
  61.8953           425.984       8.855
  61.9953           440.155       8.938
  62.0953           454.124       9.063
  62.1953           458.113       9.190
  62.2953           445.350       8.972
  62.3953           449.218       9.035
  62.4953           447.977       9.012
  62.5953           490.589       9.501
  62.6953           467.849       9.186
  62.7953           475.906       9.303
  62.8953           433.425       8.871
  62.9953           429.277       8.833
  63.0953           427.922       8.803
  63.1953           430.376       8.827
  63.2953           427.870       8.883
  63.3953           420.099       8.705
  63.4953           444.870       8.975
  63.5953           435.448       8.935
  63.6953           432.154       8.888
  63.7953           439.031       8.912
  63.8953           426.533       8.855
  63.9953           462.192       9.176
  64.0953           534.657       9.910
  64.1953           731.642      11.634
  64.2953          1155.271      14.630
  64.3953          1854.434      19.251
  64.4953          2274.977      20.287
  64.5953          2405.545      21.214
  64.6953           924.143      12.461
  64.7953          1125.545      13.837
  64.8953           731.431      12.711
  64.9953           590.869      12.071
  65.0953           541.638      10.173
  65.1953           583.938       9.520
  65.2953           679.112      11.034
  65.3953           723.737      11.446
  65.4953           649.946      10.896
  65.5953           533.200       9.802
  65.6953           466.636       9.263
  65.7953           458.503       9.141
  65.8953           456.812       9.107
  65.9953           449.770       9.059
  66.0953           430.835       8.893
  66.1953           455.532       9.107
  66.2953           448.067       9.038
  66.3953           448.909       9.042
  66.4953           444.883       9.081
  66.5953           453.744       9.059
  66.6953           433.262       8.913
  66.7953           446.084       9.070
  66.8953           447.263       9.081
  66.9953           425.220       8.807
  67.0953           434.089       8.956
  67.1953           432.753       8.914
  67.2953           431.450       8.957
  67.3953           450.089       9.153
  67.4953           504.328       9.862
  67.5953           545.809      10.215
  67.6953           662.577      11.072
  67.7953           674.730      11.136
  67.8953           608.915      10.558
  67.9953           508.037       9.641
  68.0953           451.400       9.041
  68.1953           432.280       8.861
  68.2953           457.280       9.146
  68.3953           433.110       8.837
  68.4953           431.269       8.840
  68.5953           426.031       8.777
  68.6953           421.515       8.736
  68.7953           422.230       8.730
  68.8953           463.868       9.124
  68.9953           580.737      10.287
  69.0953           705.880      11.217
  69.1953           842.332      12.343
  69.2953           817.662      12.175
  69.3953           699.290      11.277
  69.4953           539.253       9.811
  69.5953           483.308       9.360
  69.6953           453.362       9.053
  69.7953           437.933       8.899
  69.8953           439.083       8.885
  69.9953           417.310       8.717
  70.0953           426.086       8.816
  70.1953           463.179       9.151
  70.2953           494.873       9.513
  70.3953           552.161      10.041
  70.4953           548.433       9.978
  70.5953           527.487       9.888
  70.6953           500.664       9.765
  70.7953           516.829       9.883
  70.8953           521.997       9.802
  70.9953           539.799       9.927
  71.0953           492.122       9.503
  71.1953           458.188       9.098
  71.2953           441.219       8.958
  71.3953           416.636       8.687
  71.4953           430.983       8.834
  71.5953           430.319       8.823
  71.6953           429.771       8.798
  71.7953           414.152       8.641
  71.8953           438.472       8.919
  71.9953           422.482       8.728
  72.0953           428.674       8.820
  72.1953           419.285       8.690
  72.2953           419.275       8.693
  72.3953           418.560       8.677
  72.4953           465.386       9.159
  72.5953           504.915       9.602
  72.6953           615.703      10.482
  72.7953           721.831      11.371
  72.8953           723.505      11.407
  72.9953           632.022      10.590
  73.0953           567.797      10.109
  73.1953           476.834       9.124
  73.2953           446.473       8.754
  73.3953           416.593       7.483
  73.4953           416.532      16.517
  73.5953           453.498       8.683
  73.6953           539.275       9.187
  73.7953           607.660       9.650
  73.8953           583.518      13.941
  73.9953           565.302       9.818
  74.0953           477.231       9.341
  74.1953           433.031       8.858
  74.2953           423.329       8.768
  74.3953           410.684       8.652
  74.4953           413.298       8.633
  74.5953           420.745       8.790
  74.6953           414.208       8.678
  74.7953           420.814       8.752
  74.8953           431.838       8.815
  74.9953           429.327       8.856
  75.0953           432.281       8.870
  75.1953           419.679       8.707
  75.2953           398.466       8.503
  75.3953           421.049       8.762
  75.4953           421.032       8.719
  75.5953           409.115       8.604
  75.6953           426.832       8.807
  75.7953           442.411       8.955
  75.8953           470.268       9.237
  75.9953           489.013       9.434
  76.0953           514.327       9.646
  76.1953           574.699      10.248
  76.2953           613.720      10.507
  76.3953           702.056      11.338
  76.4953           831.498      12.285
  76.5953           902.675      12.802
  76.6953           796.956      12.092
  76.7953           642.032      10.841
  76.8953           555.985      10.102
  76.9953           612.227      10.659
  77.0953           884.966      13.010
  77.1953          1440.385      16.618
  77.2953          1973.075      19.179
  77.3953          2018.861      19.290
  77.4953          1519.296      16.700
  77.5953           970.182      13.412
  77.6953           971.459      13.264
  77.7953          1555.472      16.878
  77.8953          2313.944      20.617
  77.9953          2421.997      21.028
  78.0953          1766.593      17.920
  78.1953           957.482      13.259
  78.2953           569.854      10.191
  78.3953           441.697       8.975
  78.4953           447.622       9.036
  78.5953           437.158       8.946
  78.6953           437.525       8.933
  78.7953           452.278       9.082
  78.8953           460.196       9.193
  78.9953           484.639       9.414
  79.0953           560.583      10.124
  79.1953           590.316      10.371
  79.2953           547.302      10.031
  79.3953           466.833       9.227
  79.4953           451.320       9.032
  79.5953           423.115       8.836
  79.6953           420.758       8.785
  79.7953           415.248       8.714
  79.8953           404.220       8.646
  79.9953           425.067       8.850
  80.0953           405.463       8.656
  80.1953           428.013       8.946
  80.2953           417.020       8.990
  80.3953           419.792       8.918
  80.4953           418.120       8.840
  80.5953           398.388       8.550
  80.6953           414.187       8.753
  80.7953           420.441       8.767
  80.8953           437.299       8.962
  80.9953           464.116       9.178
  81.0953           472.607       9.303
  81.1953           504.755       9.578
  81.2953           486.903       9.437
  81.3953           454.191       9.058
  81.4953           439.869       8.953
  81.5953           416.449       8.703
  81.6953           435.685       8.897
  81.7953           460.495       9.170
  81.8953           442.840       8.947
  81.9953           439.508       8.920
  82.0953           436.064       8.912
  82.1953           453.051       9.105
  82.2953           455.555       9.066
  82.3953           477.701       9.311
  82.4953           470.577       9.272
  82.5953           443.687       8.979
  82.6953           443.703       8.939
  82.7953           458.495       9.196
  82.8953           433.587       8.890
  82.9953           431.809       8.866
  83.0953           421.903       8.792
  83.1953           430.354       8.891
  83.2953           488.484       9.471
  83.3953           625.849      10.763
  83.4953           787.583      12.295
  83.5953           869.752      12.871
  83.6953           767.980      11.972
  83.7953           592.753      10.415
  83.8953           518.957       9.788
  83.9953           486.943       9.450
  84.0953           485.269       9.425
  84.1953           500.415       9.551
  84.2953           577.941      10.289
  84.3953           608.115      10.471
  84.4953           582.809      10.329
  84.5953           484.160       9.387
  84.6953           427.374       8.805
  84.7953           429.946       8.832
  84.8953           417.200       8.827
  84.9953           421.181       8.555
  85.0953           425.747       8.887
  85.1953           435.431       8.875
  85.2953           419.407       8.732
  85.3953           393.833       8.484
  85.4953           397.809       8.493
  85.5953           398.677       8.486
  85.6953           400.403       8.544
  85.7953           424.162       8.780
  85.8953           422.936       8.756
  85.9953           417.563       8.778
  86.0953           416.109       8.663
  86.1953           426.436       8.859
  86.2953           459.738       9.135
  86.3953           451.429       9.104
  86.4953           448.984       9.140
  86.5953           445.254       9.034
  86.6953           437.408       9.150
  86.7953           463.009       9.428
  86.8953           619.084      10.727
  86.9953          1031.978      13.758
  87.0953          1897.682      18.655
  87.1953          2814.238      22.693
  87.2953          3057.639      23.568
  87.3953          2505.984      21.399
  87.4953          1675.517      17.505
  87.5953           999.902      13.450
  87.6953           613.351      10.544
  87.7953           457.023       9.130
  87.8953           427.906       8.816
  87.9953           407.624       8.573
  88.0953           409.237       8.631
  88.1953           417.852       8.722
  88.2953           412.155       8.622
  88.3953           410.582       8.620
  88.4953           409.901       8.640
  88.5953           413.667       8.665
  88.6953           407.527       8.590
  88.7953           400.843       8.554
  88.8953           423.150       8.740
  88.9953           405.235       8.606
  89.0953           398.650       8.486
  89.1953           405.009       8.623
  89.2953           412.778       8.645
  89.3953           395.608       8.496
  89.4953           402.367       8.594
  89.5953           406.294       8.581
  89.6953           412.043       8.720
  89.7953           420.141       8.793
  89.8953           430.147       9.052
  89.9953           518.408       9.949
  90.0953           649.936      10.978
  90.1953           771.603      11.913
  90.2953           762.854      11.825
  90.3953           624.730      10.659
  90.4953           504.592       9.522
  90.5953           430.907       8.859
  90.6953           403.311       8.546
  90.7953           406.967       8.593
  90.8953           378.579       8.269
  90.9953           407.214       8.587
  91.0953           390.416       8.436
  91.1953           388.347       8.348
  91.2953           395.926       8.486
  91.3953           417.540       8.669
  91.4953           401.463       8.544
  91.5953           451.938       9.041
  91.6953           519.377       9.703
  91.7953           716.154      11.424
  91.8953           915.817      12.789
  91.9953           884.941      12.711
  92.0953           691.143      11.163
  92.1953           501.822       9.555
  92.2953           447.411       8.991
  92.3953           450.535       9.073
  92.4953           456.441       9.123
  92.5953           467.671       9.216
  92.6953           417.168       8.712
  92.7953           423.023       8.826
  92.8953           400.751       8.552
  92.9953           400.195       8.633
  93.0953           417.132       8.932
  93.1953           431.724       9.083
  93.2953           475.561       9.466
  93.3953           447.365       9.086
  93.4953           403.293       8.622
  93.5953           402.555       8.606
  93.6953           393.023       8.504
  93.7953           391.479       8.474
  93.8953           385.512       8.423
  93.9953           408.857       8.668
  94.0953           398.190       8.505
  94.1953           391.246       8.467
  94.2953           405.958       8.628
  94.3953           396.853       8.496
  94.4953           414.444       8.708
  94.5953           463.581       9.209
  94.6953           517.849       9.734
  94.7953           558.596      10.088
  94.8953           638.776      10.820
  94.9953           649.256      10.943
  95.0953           563.800      10.092
  95.1953           491.030       9.542
  95.2953           529.775       9.829
  95.3953           745.398      11.681
  95.4953           955.338      13.221
  95.5953           948.677      13.204
  95.6953           739.513      11.662
  95.7953           662.857      11.037
  95.8953           684.560      11.145
  95.9953           685.093      11.385
  96.0953           703.272      11.302
  96.1953           636.419      10.934
  96.2953           578.083      10.537
  96.3953           530.017      10.052
  96.4953           477.196       9.472
  96.5953           539.216       9.974
  96.6953           751.386      11.797
