XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       51.8530      50.0020      50.0000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   7.6953           656.177      11.189
   7.7953           612.374      10.817
   7.8953           608.858      10.772
   7.9953           612.474      10.757
   8.0953           616.490      10.879
   8.1953           621.297      10.873
   8.2953           607.367      10.745
   8.3953           605.133      10.734
   8.4953           613.872      10.825
   8.5953           601.086      10.683
   8.6953           598.653      10.661
   8.7953           612.825      10.786
   8.8953           586.150      10.563
   8.9953           608.193      10.760
   9.0953           593.620      10.619
   9.1953           586.990      10.603
   9.2953           595.473      10.678
   9.3953           586.026      10.537
   9.4953           581.255      10.572
   9.5953           609.961      10.796
   9.6953           594.897      10.683
   9.7953           590.743      10.746
   9.8953           612.473      11.079
   9.9953           596.479      10.919
  10.0953           600.660      10.792
  10.1953           607.719      10.778
  10.2953           608.640      10.803
  10.3953           590.945      10.615
  10.4953           596.433      10.656
  10.5953           603.237      10.696
  10.6953           612.464      10.817
  10.7953           607.016      10.686
  10.8953           580.944      10.473
  10.9953           582.094      10.480
  11.0953           580.426      10.385
  11.1953           569.960      10.349
  11.2953           568.146      10.948
  11.3953           569.858      10.166
  11.4953           550.196      10.139
  11.5953           549.828      10.154
  11.6953           534.077      10.075
  11.7953           525.793       9.961
  11.8953           517.860       9.900
  11.9953           537.911      10.085
  12.0953           526.750      10.010
  12.1953           524.138       9.959
  12.2953           511.873       9.818
  12.3953           520.908       9.995
  12.4953           533.453      10.074
  12.5953           529.889      10.027
  12.6953           525.691      10.003
  12.7953           533.493      10.142
  12.8953           505.455       9.760
  12.9953           521.253      10.028
  13.0953           503.313      10.160
  13.1953           508.905       9.763
  13.2953           518.432      10.199
  13.3953           525.428      10.018
  13.4953           516.007       9.956
  13.5953           514.656       9.870
  13.6953           504.441       9.838
  13.7953           504.365       9.759
  13.8953           510.303       9.894
  13.9953           504.994       9.731
  14.0953           495.232       9.754
  14.1953           503.220       9.651
  14.2953           506.493       9.859
  14.3953           518.331       9.875
  14.4953           494.147       9.667
  14.5953           494.167       9.736
  14.6953           496.854       9.665
  14.7953           503.311       9.737
  14.8953           492.526       9.641
  14.9953           514.925       9.906
  15.0953           499.658       9.875
  15.1953           506.671       9.484
  15.2953           499.181       9.903
  15.3953           511.343       9.834
  15.4953           479.472       9.510
  15.5953           494.993       9.700
  15.6953           498.281       9.761
  15.7953           511.875       9.827
  15.8953           506.639       9.879
  15.9953           494.583       9.701
  16.0953           493.810       9.752
  16.1953           504.051       9.849
  16.2953           496.857       9.937
  16.3953           462.766       9.633
  16.4953           490.047       9.748
  16.5953           508.653       9.842
  16.6953           496.360       9.772
  16.7953           499.796       9.770
  16.8953           493.443       9.717
  16.9953           501.164       9.758
  17.0953           487.131       9.643
  17.1953           495.622       9.712
  17.2953           487.912       9.608
  17.3953           494.674       9.709
  17.4953           511.406       9.862
  17.5953           477.821       9.470
  17.6953           494.543       9.714
  17.7953           486.116       9.610
  17.8953           493.199       9.639
  17.9953           474.820       9.470
  18.0953           504.191       9.792
  18.1953           490.387       9.638
  18.2953           512.641       9.858
  18.3953           502.437       9.738
  18.4953           497.844       9.743
  18.5953           500.520       9.708
  18.6953           516.037       9.884
  18.7953           506.504       9.826
  18.8953           494.964       9.705
  18.9953           502.049       9.743
  19.0953           483.792       9.615
  19.1953           473.799       9.512
  19.2953           502.751       9.813
  19.3953           499.348       9.778
  19.4953           484.156       9.856
  19.5953           495.055       9.881
  19.6953           479.850       9.593
  19.7953           477.294       9.557
  19.8953           483.476       9.597
  19.9953           496.626       9.715
  20.0953           497.717       9.716
  20.1953           516.866       9.735
  20.2953           500.897      10.120
  20.3953           508.962       9.745
  20.4953           504.649       9.532
  20.5953           530.049      10.150
  20.6953           521.264       9.885
  20.7953           558.606      10.266
  20.8953           550.841      10.187
  20.9953           564.421      10.360
  21.0953           597.069      10.585
  21.1953           596.590      10.613
  21.2953           590.947      10.549
  21.3953           566.009      10.349
  21.4953           552.062      10.213
  21.5953           536.309      10.051
  21.6953           520.960       9.963
  21.7953           537.221      10.026
  21.8953           526.691      10.000
  21.9953           550.166      10.185
  22.0953           534.487      10.069
  22.1953           549.977      10.246
  22.2953           543.132      10.151
  22.3953           543.880      10.197
  22.4953           528.882      10.054
  22.5953           524.569      10.038
  22.6953           535.131      10.322
  22.7953           537.483      10.315
  22.8953           532.348      10.104
  22.9953           519.922       9.911
  23.0953           512.743       9.873
  23.1953           512.066       9.860
  23.2953           495.769       9.660
  23.3953           493.017       9.650
  23.4953           494.214       9.696
  23.5953           472.709       9.376
  23.6953           461.577       9.321
  23.7953           490.121       9.597
  23.8953           479.765       9.493
  23.9953           463.582       9.303
  24.0953           477.067       9.479
  24.1953           459.544       9.299
  24.2953           474.630       9.399
  24.3953           478.354       9.478
  24.4953           486.381       9.531
  24.5953           490.232       9.640
  24.6953           486.591       9.517
  24.7953           490.359       9.560
  24.8953           501.721       9.739
  24.9953           521.851       9.871
  25.0953           515.530       9.833
  25.1953           535.832      10.039
  25.2953           542.934      10.117
  25.3953           493.512       9.636
  25.4953           496.122       9.680
  25.5953           449.263       9.219
  25.6953           458.971       9.303
  25.7953           449.653       9.301
  25.8953           426.226       9.152
  25.9953           463.330       9.562
  26.0953           440.691       9.165
  26.1953           456.348       9.286
  26.2953           437.357       9.066
  26.3953           477.343       9.524
  26.4953           457.305       9.254
  26.5953           484.337       9.515
  26.6953           500.735       9.725
  26.7953           484.460       9.530
  26.8953           505.498       9.743
  26.9953           507.387       9.718
  27.0953           506.099       9.765
  27.1953           496.185       9.626
  27.2953           510.374       9.781
  27.3953           510.712       9.791
  27.4953           561.349      10.247
  27.5953           618.562      10.753
  27.6953           703.329      11.515
  27.7953           776.924      12.046
  27.8953           868.795      12.785
  27.9953           906.939      12.968
  28.0953           837.067      12.571
  28.1953           695.860      11.440
  28.2953           575.927      10.361
  28.3953           505.583       9.775
  28.4953           456.048       9.242
  28.5953           461.702       9.322
  28.6953           459.226       9.325
  28.7953           467.293       9.414
  28.8953           509.806       9.842
  28.9953           523.766       9.957
  29.0953           558.487      10.469
  29.1953           553.585      10.401
  29.2953           575.878      10.547
  29.3953           538.630      10.114
  29.4953           508.117       9.821
  29.5953           475.517       9.463
  29.6953           461.536       9.311
  29.7953           443.839       9.165
  29.8953           453.538       9.267
  29.9953           453.842       9.222
  30.0953           439.725       9.106
  30.1953           435.920       9.062
  30.2953           440.201       9.108
  30.3953           450.947       9.180
  30.4953           450.783       9.236
  30.5953           457.682       9.290
  30.6953           456.133       9.259
  30.7953           475.342       9.435
  30.8953           475.170       9.451
  30.9953           496.391       9.694
  31.0953           519.571       9.856
  31.1953           522.757       9.915
  31.2953           536.063      10.071
  31.3953           498.958       9.680
  31.4953           462.007       9.328
  31.5953           459.156       9.301
  31.6953           445.421       9.202
  31.7953           443.354       9.136
  31.8953           445.294       9.194
  31.9953           447.213       9.182
  32.0953           431.989       9.065
  32.1953           427.223       9.059
  32.2953           410.919       9.010
  32.3953           412.019       8.974
  32.4953           416.578       8.910
  32.5953           432.376       9.029
  32.6953           421.008       8.913
  32.7953           411.915       8.782
  32.8953           421.419       8.922
  32.9953           417.174       8.814
  33.0953           432.984       9.050
  33.1953           407.273       8.705
  33.2953           429.703       8.987
  33.3953           413.001       8.760
  33.4953           421.932       8.885
  33.5953           422.730       8.865
  33.6953           424.191       8.886
  33.7953           421.285       8.911
  33.8953           420.018       8.818
  33.9953           422.700       8.872
  34.0953           431.338       8.978
  34.1953           429.511       8.960
  34.2953           421.566       8.889
  34.3953           411.486       8.681
  34.4953           430.680       9.037
  34.5953           414.094       8.743
  34.6953           424.205       8.945
  34.7953           432.948       9.002
  34.8953           423.387       8.896
  34.9953           436.403       9.025
  35.0953           418.969       8.894
  35.1953           432.062       9.009
  35.2953           425.090       8.968
  35.3953           441.988       9.218
  35.4953           442.549       9.301
  35.5953           435.622       9.235
  35.6953           458.166       9.368
  35.7953           435.411       9.044
  35.8953           435.317       9.067
  35.9953           458.950       9.263
  36.0953           469.362       9.395
  36.1953           490.721       9.576
  36.2953           512.652       9.842
  36.3953           518.646       9.837
  36.4953           532.342      10.007
  36.5953           501.486       9.640
  36.6953           501.979       9.704
  36.7953           470.262       9.344
  36.8953           468.365       9.362
  36.9953           441.312       9.086
  37.0953           427.136       8.922
  37.1953           430.583       8.932
  37.2953           419.614       8.876
  37.3953           423.289       8.877
  37.4953           423.756       8.871
  37.5953           404.249       8.704
  37.6953           430.921       8.966
  37.7953           426.110       8.936
  37.8953           436.166       9.005
  37.9953           419.524       8.864
  38.0953           438.430       9.067
  38.1953           427.341       8.961
  38.2953           452.710       9.191
  38.3953           452.560       9.246
  38.4953           426.855       8.928
  38.5953           439.605       9.178
  38.6953           443.659       9.322
  38.7953           434.678       9.238
  38.8953           439.548       9.151
  38.9953           471.738       9.467
  39.0953           495.832       9.672
  39.1953           532.411       9.978
  39.2953           600.862      10.628
  39.3953           646.120      10.989
  39.4953           645.865      11.025
  39.5953           602.720      10.595
  39.6953           527.308       9.937
  39.7953           492.036       9.573
  39.8953           447.910       9.162
  39.9953           435.868       8.995
  40.0953           439.730       9.059
  40.1953           446.897       9.172
  40.2953           428.060       8.918
  40.3953           445.511       9.105
  40.4953           443.717       9.126
  40.5953           456.442       9.237
  40.6953           432.091       8.975
  40.7953           433.827       9.017
  40.8953           420.582       8.884
  40.9953           439.885       9.064
  41.0953           452.369       9.173
  41.1953           436.627       9.083
  41.2953           433.314       9.010
  41.3953           440.568       9.088
  41.4953           456.998       9.301
  41.5953           449.945       9.198
  41.6953           447.190       9.174
  41.7953           451.725       9.328
  41.8953           465.227       9.713
  41.9953           472.759       9.347
  42.0953           504.432       9.983
  42.1953           550.990      10.183
  42.2953           629.068      10.972
  42.3953           773.283      12.053
  42.4953           885.919      12.954
  42.5953           948.847      13.276
  42.6953           902.549      13.104
  42.7953           820.163      12.401
  42.8953           702.186      11.438
  42.9953           630.809      10.925
  43.0953           522.211       9.867
  43.1953           490.770       9.568
  43.2953           488.873       9.602
  43.3953           520.430       9.839
  43.4953           590.846      10.527
  43.5953           618.873      10.760
  43.6953           627.700      10.805
  43.7953           609.203      10.678
  43.8953           514.210       9.827
  43.9953           490.440       9.549
  44.0953           457.491       9.245
  44.1953           462.042       9.350
  44.2953           474.430       9.402
  44.3953           506.940       9.783
  44.4953           554.385      10.197
  44.5953           659.154      11.074
  44.6953           733.764      11.807
  44.7953           792.930      12.234
  44.8953           752.169      11.923
  44.9953           626.062      10.945
  45.0953           541.823      10.334
  45.1953           482.458       9.704
  45.2953           451.398       9.247
  45.3953           440.218       9.095
  45.4953           451.529       9.181
  45.5953           427.298       8.957
  45.6953           458.412       9.242
  45.7953           464.092       9.291
  45.8953           523.135       9.897
  45.9953           604.146      10.581
  46.0953           700.387      11.387
  46.1953           847.656      12.550
  46.2953           926.973      13.132
  46.3953           857.792      12.594
  46.4953           689.511      11.317
  46.5953           570.449      10.287
  46.6953           496.424       9.591
  46.7953           467.726       9.328
  46.8953           465.118       9.280
  46.9953           493.525       9.539
  47.0953           469.974       9.351
  47.1953           482.641       9.464
  47.2953           531.527       9.941
  47.3953           607.192      10.608
  47.4953           631.359      10.842
  47.5953           662.435      11.064
  47.6953           609.937      10.679
  47.7953           560.773      10.209
  47.8953           520.040       9.858
  47.9953           498.329       9.677
  48.0953           522.198       9.853
  48.1953           599.989      10.721
  48.2953           825.584      12.686
  48.3953          1134.580      14.921
  48.4953          1831.515      18.594
  48.5953          2711.733      22.593
  48.6953          3433.303      25.339
  48.7953          3644.280      26.195
  48.8953          3264.381      24.634
  48.9953          2686.034      22.384
  49.0953          1936.321      19.093
  49.1953          1254.465      15.236
  49.2953           783.080      12.066
  49.3953           570.667      10.313
  49.4953           509.920       9.736
  49.5953           493.573       9.575
  49.6953           493.538       9.550
  49.7953           491.953       9.611
  49.8953           481.618       9.415
  49.9953           502.403       9.644
  50.0953           484.715       9.517
  50.1953           478.425       9.434
  50.2953           492.390       9.563
  50.3953           489.062       9.536
  50.4953           473.790       9.384
  50.5953           478.827       9.462
  50.6953           475.827       9.397
  50.7953           506.807       9.735
  50.8953           547.852      10.113
  50.9953           598.890      10.582
  51.0953           733.180      11.722
  51.1953           847.644      12.609
  51.2953           872.750      12.804
  51.3953           746.072      11.832
  51.4953           629.370      11.133
  51.5953           522.880      10.082
  51.6953           467.818       9.430
  51.7953           474.252       9.429
  51.8953           489.601       9.556
  51.9953           500.423       9.638
  52.0953           520.480       9.864
  52.1953           515.869       9.809
  52.2953           508.306       9.675
  52.3953           516.168       9.804
  52.4953           510.104       9.706
  52.5953           520.133       9.798
  52.6953           513.627       9.752
  52.7953           484.260       9.454
  52.8953           459.530       9.241
  52.9953           453.816       9.129
  53.0953           452.178       9.160
  53.1953           444.945       9.054
  53.2953           457.748       9.201
  53.3953           454.535       9.170
  53.4953           436.928       9.004
  53.5953           448.492       9.079
  53.6953           443.642       9.075
  53.7953           444.352       9.080
  53.8953           433.546       8.923
  53.9953           451.852       9.180
  54.0953           453.035       9.177
  54.1953           440.809       9.038
  54.2953           455.909       9.209
  54.3953           484.090       9.525
  54.4953           502.243       9.669
  54.5953           528.323       9.990
  54.6953           591.086      10.728
  54.7953           583.696      10.685
  54.8953           570.278      10.353
  54.9953           518.142       9.872
  55.0953           497.059       9.609
  55.1953           485.914       9.530
  55.2953           469.695       9.314
  55.3953           486.432       9.512
  55.4953           458.138       9.226
  55.5953           462.389       9.228
  55.6953           456.835       9.229
  55.7953           459.088       9.228
  55.8953           453.078       9.150
  55.9953           444.473       9.060
  56.0953           455.382       9.174
  56.1953           461.951       9.250
  56.2953           465.076       9.274
  56.3953           442.712       9.024
  56.4953           438.478       9.036
  56.5953           455.765       9.197
  56.6953           451.538       9.126
  56.7953           431.865       8.937
  56.8953           455.941       9.206
  56.9953           481.548       9.408
  57.0953           475.567       9.407
  57.1953           461.566       9.248
  57.2953           442.039       9.086
  57.3953           457.140       9.238
  57.4953           457.064       9.173
  57.5953           446.673       9.169
  57.6953           444.743       9.122
  57.7953           439.813       9.096
  57.8953           436.408       9.281
  57.9953           455.692       9.360
  58.0953           444.480       9.169
  58.1953           424.864       8.915
  58.2953           440.137       9.047
  58.3953           436.245       9.043
  58.4953           420.841       8.810
  58.5953           407.917       8.721
  58.6953           422.546       8.830
  58.7953           440.938       9.033
  58.8953           423.580       8.855
  58.9953           421.361       8.873
  59.0953           424.098       8.730
  59.1953           446.273       9.132
  59.2953           440.184       9.029
  59.3953           442.295       9.034
  59.4953           463.368       9.234
  59.5953           447.152       9.075
  59.6953           439.713       9.008
  59.7953           438.685       9.051
  59.8953           452.606       9.068
  59.9953           436.460       9.007
  60.0953           448.227       9.125
  60.1953           455.194       9.150
  60.2953           461.241       9.205
  60.3953           453.539       9.189
  60.4953           450.913       9.110
  60.5953           440.850       9.031
  60.6953           439.576       9.037
  60.7953           439.154       9.034
  60.8953           464.550       9.330
  60.9953           501.707       9.739
  61.0953           531.233      10.125
  61.1953           528.888      10.134
  61.2953           519.895       9.853
  61.3953           496.372       9.590
  61.4953           444.713       9.042
  61.5953           435.895       8.982
  61.6953           438.514       8.977
  61.7953           432.866       8.920
  61.8953           442.065       9.050
  61.9953           438.961       8.955
  62.0953           467.601       9.226
  62.1953           456.229       9.200
  62.2953           458.219       9.130
  62.3953           459.421       9.166
  62.4953           467.647       9.237
  62.5953           496.147       9.586
  62.6953           480.841       9.342
  62.7953           463.399       9.209
  62.8953           452.845       9.097
  62.9953           415.016       8.713
  63.0953           434.864       8.903
  63.1953           426.030       8.811
  63.2953           420.033       8.830
  63.3953           423.887       8.772
  63.4953           425.486       8.805
  63.5953           429.568       8.903
  63.6953           430.143       8.896
  63.7953           436.022       8.910
  63.8953           421.868       8.835
  63.9953           448.469       9.068
  64.0953           538.275       9.975
  64.1953           709.896      11.496
  64.2953          1131.735      14.526
  64.3953          1807.604      19.068
  64.4953          2185.613      19.949
  64.5953          2377.872      21.159
  64.6953           923.819      12.499
  64.7953          1137.738      13.956
  64.8953           748.359      12.899
  64.9953           600.622      12.209
  65.0953           555.503      10.335
  65.1953           594.720       9.639
  65.2953           673.186      11.021
  65.3953           724.194      11.486
  65.4953           666.257      11.067
  65.5953           525.014       9.758
  65.6953           484.256       9.466
  65.7953           445.485       9.039
  65.8953           449.143       9.059
  65.9953           440.900       8.998
  66.0953           443.582       9.053
  66.1953           432.977       8.907
  66.2953           449.292       9.079
  66.3953           434.557       8.924
  66.4953           429.636       8.953
  66.5953           434.626       8.894
  66.6953           450.259       9.115
  66.7953           436.880       9.004
  66.8953           439.554       9.031
  66.9953           434.746       8.934
  67.0953           409.897       8.731
  67.1953           432.204       8.937
  67.2953           454.255       9.221
  67.3953           463.287       9.316
  67.4953           485.237       9.705
  67.5953           547.389      10.263
  67.6953           648.764      10.991
  67.7953           662.040      11.066
  67.8953           619.276      10.682
  67.9953           514.799       9.736
  68.0953           449.741       9.053
  68.1953           423.169       8.795
  68.2953           427.436       8.870
  68.3953           398.675       8.506
  68.4953           406.672       8.612
  68.5953           429.495       8.841
  68.6953           432.426       8.877
  68.7953           435.846       8.899
  68.8953           471.544       9.228
  68.9953           542.089       9.971
  69.0953           698.211      11.192
  69.1953           820.794      12.223
  69.2953           828.570      12.296
  69.3953           714.583      11.437
  69.4953           556.912      10.002
  69.5953           485.682       9.413
  69.6953           458.093       9.129
  69.7953           451.122       9.061
  69.8953           433.394       8.856
  69.9953           433.372       8.911
  70.0953           438.740       8.974
  70.1953           461.056       9.159
  70.2953           487.003       9.468
  70.3953           533.280       9.899
  70.4953           549.396      10.019
  70.5953           542.256      10.057
  70.6953           505.029       9.838
  70.7953           508.352       9.833
  70.8953           532.576       9.933
  70.9953           524.152       9.813
  71.0953           479.949       9.414
  71.1953           454.945       9.095
  71.2953           437.826       8.952
  71.3953           436.091       8.917
  71.4953           428.463       8.837
  71.5953           430.715       8.855
  71.6953           426.909       8.797
  71.7953           430.789       8.841
  71.8953           425.762       8.817
  71.9953           412.486       8.652
  72.0953           419.184       8.750
  72.1953           442.469       8.956
  72.2953           414.890       8.676
  72.3953           400.602       8.516
  72.4953           440.973       8.944
  72.5953           508.893       9.671
  72.6953           605.643      10.430
  72.7953           663.899      10.940
  72.8953           718.737      11.406
  72.9953           597.498      10.329
  73.0953           572.711      10.185
  73.1953           476.908       9.154
  73.2953           417.886       8.497
  73.3953           423.464       7.569
  73.4953           435.711      16.947
  73.5953           442.351       8.603
  73.6953           515.325       9.009
  73.7953           597.523       9.600
  73.8953           596.991      14.146
  73.9953           557.087       9.778
  74.0953           461.886       9.219
  74.1953           446.574       9.024
  74.2953           421.294       8.775
  74.3953           413.321       8.708
  74.4953           412.865       8.656
  74.5953           408.469       8.689
  74.6953           405.517       8.614
  74.7953           421.501       8.787
  74.8953           430.626       8.831
  74.9953           422.703       8.816
  75.0953           422.045       8.793
  75.1953           415.826       8.695
  75.2953           398.649       8.532
  75.3953           417.694       8.755
  75.4953           418.646       8.722
  75.5953           411.377       8.655
  75.6953           417.498       8.738
  75.7953           442.880       8.988
  75.8953           441.869       8.982
  75.9953           484.641       9.422
  76.0953           508.158       9.619
  76.1953           553.554      10.090
  76.2953           625.809      10.644
  76.3953           693.107      11.302
  76.4953           783.302      11.962
  76.5953           891.110      12.760
  76.6953           836.055      12.425
  76.7953           670.667      11.116
  76.8953           559.370      10.165
  76.9953           601.025      10.595
  77.0953           813.829      12.516
  77.1953          1353.147      16.158
  77.2953          1911.442      18.937
  77.3953          2020.694      19.361
  77.4953          1601.847      17.202
  77.5953          1040.051      13.931
  77.6953           974.598      13.328
  77.7953          1483.058      16.534
  77.8953          2223.604      20.275
  77.9953          2411.457      21.050
  78.0953          1816.361      18.229
  78.1953          1057.147      13.977
  78.2953           612.042      10.595
  78.3953           489.519       9.479
  78.4953           437.825       8.965
  78.5953           441.256       9.016
  78.6953           418.850       8.768
  78.7953           435.902       8.945
  78.8953           452.797       9.148
  78.9953           490.881       9.505
  79.0953           538.781       9.957
  79.1953           574.480      10.263
  79.2953           560.256      10.181
  79.3953           463.038       9.218
  79.4953           430.925       8.854
  79.5953           419.701       8.828
  79.6953           410.717       8.707
  79.7953           404.291       8.625
  79.8953           419.849       8.839
  79.9953           419.263       8.817
  80.0953           418.859       8.826
  80.1953           399.320       8.669
  80.2953           412.479       8.969
  80.3953           419.054       8.938
  80.4953           406.314       8.742
  80.5953           427.923       8.890
  80.6953           415.915       8.800
  80.7953           419.644       8.787
  80.8953           439.183       9.010
  80.9953           451.380       9.080
  81.0953           463.474       9.242
  81.1953           494.454       9.510
  81.2953           499.790       9.592
  81.3953           450.559       9.051
  81.4953           442.877       9.012
  81.5953           447.870       9.054
  81.6953           445.069       9.021
  81.7953           447.091       9.064
  81.8953           447.504       9.023
  81.9953           445.793       9.012
  82.0953           435.379       8.934
  82.1953           463.882       9.243
  82.2953           467.745       9.216
  82.3953           480.952       9.373
  82.4953           484.818       9.441
  82.5953           455.317       9.125
  82.6953           447.459       9.005
  82.7953           441.384       9.051
  82.8953           424.077       8.820
  82.9953           430.733       8.883
  83.0953           405.060       8.642
  83.1953           450.131       9.122
  83.2953           487.368       9.491
  83.3953           634.340      10.871
  83.4953           786.457      12.326
  83.5953           866.708      12.890
  83.6953           782.493      12.123
  83.7953           582.189      10.355
  83.8953           524.148       9.869
  83.9953           490.255       9.513
  84.0953           467.928       9.285
  84.1953           491.514       9.496
  84.2953           578.701      10.329
  84.3953           622.184      10.625
  84.4953           580.286      10.339
  84.5953           489.468       9.469
  84.6953           437.972       8.942
  84.7953           417.912       8.735
  84.8953           417.999       8.864
  84.9953           428.260       8.654
  85.0953           427.360       8.932
  85.1953           438.774       8.938
  85.2953           429.788       8.868
  85.3953           412.923       8.715
  85.4953           412.778       8.679
  85.5953           424.154       8.781
  85.6953           406.462       8.636
  85.7953           408.588       8.645
  85.8953           427.478       8.831
  85.9953           424.517       8.879
  86.0953           412.425       8.652
  86.1953           429.360       8.918
  86.2953           446.061       9.027
  86.3953           431.963       8.934
  86.4953           424.890       8.920
  86.5953           442.207       9.032
  86.6953           430.387       9.106
  86.7953           465.210       9.480
  86.8953           578.716      10.404
  86.9953          1035.466      13.826
  87.0953          1840.834      18.432
  87.1953          2730.826      22.426
  87.2953          3067.949      23.684
  87.3953          2586.080      21.808
  87.4953          1745.915      17.926
  87.5953          1037.463      13.744
  87.6953           624.041      10.669
  87.7953           468.771       9.276
  87.8953           427.362       8.838
  87.9953           412.056       8.647
  88.0953           436.060       8.938
  88.1953           417.785       8.750
  88.2953           409.898       8.626
  88.3953           429.434       8.844
  88.4953           416.383       8.736
  88.5953           414.313       8.700
  88.6953           403.764       8.577
  88.7953           414.260       8.724
  88.8953           414.234       8.675
  88.9953           408.206       8.666
  89.0953           409.940       8.633
  89.1953           418.702       8.796
  89.2953           404.674       8.587
  89.3953           398.516       8.555
  89.4953           392.198       8.512
  89.5953           392.664       8.463
  89.6953           406.700       8.691
  89.7953           423.950       8.861
  89.8953           425.429       9.031
  89.9953           531.925      10.110
  90.0953           651.310      11.025
  90.1953           765.263      11.902
  90.2953           779.562      11.992
  90.3953           640.826      10.830
  90.4953           516.335       9.663
  90.5953           443.026       9.011
  90.6953           416.112       8.709
  90.7953           394.418       8.487
  90.8953           373.736       8.242
  90.9953           395.244       8.487
  91.0953           393.474       8.496
  91.1953           405.477       8.558
  91.2953           388.946       8.437
  91.3953           380.175       8.298
  91.4953           403.309       8.591
  91.5953           416.785       8.710
  91.6953           518.514       9.726
  91.7953           693.053      11.274
  91.8953           871.002      12.512
  91.9953           920.949      13.009
  92.0953           697.033      11.247
  92.1953           527.210       9.826
  92.2953           436.275       8.907
  92.3953           447.909       9.075
  92.4953           466.165       9.250
  92.5953           447.817       9.047
  92.6953           430.105       8.874
  92.7953           412.760       8.747
  92.8953           403.692       8.611
  92.9953           386.077       8.506
  93.0953           412.878       8.915
  93.1953           440.846       9.208
  93.2953           456.800       9.307
  93.3953           446.150       9.103
  93.4953           425.740       8.887
  93.5953           411.809       8.732
  93.6953           397.585       8.581
  93.7953           407.108       8.670
  93.8953           375.944       8.344
  93.9953           372.998       8.305
  94.0953           373.860       8.267
  94.1953           399.294       8.582
  94.2953           386.595       8.446
  94.3953           403.980       8.599
  94.4953           419.501       8.789
  94.5953           441.508       9.016
  94.6953           508.095       9.673
  94.7953           569.887      10.222
  94.8953           647.676      10.931
  94.9953           671.437      11.164
  95.0953           577.787      10.249
  95.1953           504.078       9.699
  95.2953           535.564       9.914
  95.3953           714.988      11.477
  95.4953           922.240      13.032
  95.5953           942.744      13.205
  95.6953           787.400      12.072
  95.7953           670.813      11.139
  95.8953           684.573      11.181
  95.9953           691.778      11.477
  96.0953           650.924      10.908
  96.1953           655.257      11.130
  96.2953           587.596      10.657
  96.3953           539.179      10.171
  96.4953           492.187       9.651
  96.5953           514.078       9.769
  96.6953           702.143      11.440
