XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       198.027      205.660      205.705
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   8.5953           599.826      10.633
   8.6953           580.626      10.462
   8.7953           582.632      10.480
   8.8953           586.517      10.529
   8.9953           580.043      10.470
   9.0953           587.131      10.523
   9.1953           598.981      10.672
   9.2953           576.782      10.471
   9.3953           566.048      10.319
   9.4953           556.685      10.309
   9.5953           577.531      10.468
   9.6953           569.323      10.413
   9.7953           544.408      10.279
   9.8953           559.545      10.552
   9.9953           561.858      10.560
  10.0953           552.865      10.316
  10.1953           556.497      10.277
  10.2953           559.742      10.323
  10.3953           578.784      10.468
  10.4953           546.243      10.161
  10.5953           542.816      10.110
  10.6953           553.651      10.248
  10.7953           537.495      10.019
  10.8953           538.743      10.049
  10.9953           529.414       9.959
  11.0953           529.424       9.882
  11.1953           544.066      10.075
  11.2953           540.843      10.644
  11.3953           537.702       9.840
  11.4953           521.602       9.836
  11.5953           510.713       9.751
  11.6953           508.000       9.791
  11.7953           530.861       9.974
  11.8953           510.602       9.796
  11.9953           500.280       9.691
  12.0953           519.412       9.905
  12.1953           513.642       9.823
  12.2953           485.222       9.525
  12.3953           517.582       9.928
  12.4953           501.690       9.735
  12.5953           526.683       9.960
  12.6953           521.950       9.932
  12.7953           508.440       9.866
  12.8953           512.153       9.790
  12.9953           521.950       9.999
  13.0953           521.733      10.308
  13.1953           506.772       9.708
  13.2953           490.231       9.882
  13.3953           503.477       9.771
  13.4953           507.373       9.838
  13.5953           505.541       9.747
  13.6953           488.844       9.650
  13.7953           512.029       9.798
  13.8953           501.907       9.778
  13.9953           513.693       9.780
  14.0953           510.216       9.865
  14.1953           517.837       9.755
  14.2953           499.457       9.756
  14.3953           519.875       9.855
  14.4953           507.724       9.764
  14.5953           515.421       9.908
  14.6953           493.131       9.594
  14.7953           497.484       9.646
  14.8953           512.638       9.801
  14.9953           488.925       9.618
  15.0953           512.387       9.965
  15.1953           494.073       9.332
  15.2953           508.312       9.957
  15.3953           482.723       9.520
  15.4953           502.476       9.701
  15.5953           504.686       9.760
  15.6953           502.522       9.767
  15.7953           499.237       9.671
  15.8953           486.387       9.645
  15.9953           499.380       9.714
  16.0953           496.417       9.743
  16.1953           490.524       9.682
  16.2953           495.098       9.884
  16.3953           494.326       9.920
  16.4953           499.465       9.807
  16.5953           505.789       9.779
  16.6953           493.210       9.706
  16.7953           485.806       9.598
  16.8953           478.149       9.531
  16.9953           512.127       9.829
  17.0953           484.423       9.582
  17.1953           495.120       9.673
  17.2953           488.949       9.584
  17.3953           469.576       9.426
  17.4953           485.288       9.573
  17.5953           500.705       9.659
  17.6953           487.991       9.615
  17.7953           490.393       9.617
  17.8953           492.683       9.600
  17.9953           490.201       9.588
  18.0953           485.491       9.575
  18.1953           485.392       9.554
  18.2953           497.882       9.681
  18.3953           503.548       9.714
  18.4953           468.923       9.422
  18.5953           488.728       9.559
  18.6953           489.426       9.591
  18.7953           510.095       9.826
  18.8953           495.411       9.675
  18.9953           481.384       9.507
  19.0953           468.393       9.426
  19.1953           500.398       9.741
  19.2953           486.617       9.619
  19.3953           475.635       9.509
  19.4953           456.196       9.533
  19.5953           463.517       9.527
  19.6953           477.578       9.536
  19.7953           470.666       9.457
  19.8953           484.198       9.570
  19.9953           474.969       9.467
  20.0953           487.958       9.586
  20.1953           477.312       9.321
  20.2953           485.351       9.926
  20.3953           483.844       9.467
  20.4953           497.124       9.427
  20.5953           500.021       9.823
  20.6953           500.985       9.656
  20.7953           499.917       9.677
  20.8953           506.505       9.733
  20.9953           524.140       9.948
  21.0953           549.770      10.120
  21.1953           551.467      10.167
  21.2953           555.506      10.191
  21.3953           517.624       9.862
  21.4953           492.400       9.611
  21.5953           478.981       9.465
  21.6953           499.083       9.717
  21.7953           465.562       9.300
  21.8953           495.032       9.660
  21.9953           500.558       9.680
  22.0953           495.643       9.661
  22.1953           505.108       9.784
  22.2953           488.015       9.587
  22.3953           498.237       9.725
  22.4953           463.227       9.376
  22.5953           483.060       9.598
  22.6953           471.408       9.653
  22.7953           471.129       9.623
  22.8953           476.751       9.527
  22.9953           463.117       9.320
  23.0953           456.032       9.278
  23.1953           471.082       9.424
  23.2953           460.459       9.276
  23.3953           442.978       9.115
  23.4953           451.585       9.235
  23.5953           457.893       9.195
  23.6953           456.049       9.232
  23.7953           458.260       9.247
  23.8953           462.543       9.288
  23.9953           470.297       9.337
  24.0953           439.250       9.063
  24.1953           466.741       9.339
  24.2953           438.159       8.998
  24.3953           460.213       9.264
  24.4953           457.502       9.211
  24.5953           472.998       9.435
  24.6953           465.378       9.274
  24.7953           482.796       9.452
  24.8953           496.085       9.650
  24.9953           518.323       9.802
  25.0953           525.645       9.893
  25.1953           544.535      10.084
  25.2953           537.385      10.029
  25.3953           494.672       9.613
  25.4953           476.646       9.454
  25.5953           472.935       9.425
  25.6953           457.952       9.260
  25.7953           457.920       9.353
  25.8953           446.226       9.331
  25.9953           453.957       9.431
  26.0953           464.629       9.377
  26.1953           472.808       9.419
  26.2953           476.437       9.429
  26.3953           467.151       9.388
  26.4953           473.023       9.378
  26.5953           495.187       9.587
  26.6953           474.845       9.437
  26.7953           499.076       9.639
  26.8953           489.404       9.552
  26.9953           485.658       9.474
  27.0953           493.327       9.607
  27.1953           492.283       9.554
  27.2953           492.965       9.578
  27.3953           528.890       9.928
  27.4953           581.877      10.396
  27.5953           630.126      10.815
  27.6953           713.302      11.555
  27.7953           828.150      12.392
  27.8953           916.047      13.081
  27.9953           889.251      12.795
  28.0953           838.984      12.540
  28.1953           675.965      11.235
  28.2953           572.754      10.295
  28.3953           496.729       9.655
  28.4953           468.801       9.337
  28.5953           468.698       9.359
  28.6953           476.649       9.467
  28.7953           491.658       9.622
  28.8953           489.947       9.614
  28.9953           545.231      10.123
  29.0953           575.368      10.588
  29.1953           594.479      10.740
  29.2953           580.414      10.551
  29.3953           541.965      10.109
  29.4953           514.305       9.845
  29.5953           479.615       9.470
  29.6953           463.849       9.301
  29.7953           467.189       9.370
  29.8953           451.815       9.217
  29.9953           456.382       9.215
  30.0953           449.519       9.174
  30.1953           459.577       9.272
  30.2953           449.984       9.176
  30.3953           452.936       9.168
  30.4953           455.094       9.247
  30.5953           454.050       9.220
  30.6953           448.033       9.144
  30.7953           471.029       9.359
  30.8953           483.551       9.500
  30.9953           511.663       9.807
  31.0953           513.459       9.763
  31.1953           525.574       9.906
  31.2953           524.167       9.924
  31.3953           509.396       9.746
  31.4953           482.666       9.501
  31.5953           457.198       9.248
  31.6953           438.097       9.094
  31.7953           445.061       9.121
  31.8953           435.337       9.058
  31.9953           450.959       9.188
  32.0953           433.261       9.046
  32.1953           431.052       9.067
  32.2953           439.393       9.284
  32.3953           426.754       9.101
  32.4953           419.671       8.911
  32.5953           429.674       8.969
  32.6953           426.634       8.941
  32.7953           419.026       8.826
  32.8953           438.121       9.065
  32.9953           430.670       8.924
  33.0953           419.380       8.875
  33.1953           430.618       8.919
  33.2953           419.550       8.849
  33.3953           412.276       8.721
  33.4953           414.283       8.773
  33.5953           416.213       8.765
  33.6953           428.937       8.903
  33.7953           428.023       8.950
  33.8953           435.968       8.952
  33.9953           424.316       8.857
  34.0953           440.335       9.039
  34.1953           421.627       8.846
  34.2953           440.164       9.051
  34.3953           424.383       8.784
  34.4953           440.613       9.109
  34.5953           441.039       8.991
  34.6953           426.807       8.940
  34.7953           444.370       9.088
  34.8953           430.215       8.936
  34.9953           466.300       9.296
  35.0953           453.498       9.221
  35.1953           444.102       9.101
  35.2953           432.025       9.008
  35.3953           457.557       9.346
  35.4953           457.846       9.427
  35.5953           454.303       9.398
  35.6953           450.339       9.254
  35.7953           446.866       9.129
  35.8953           459.421       9.282
  35.9953           464.969       9.290
  36.0953           498.148       9.644
  36.1953           505.790       9.687
  36.2953           527.209       9.946
  36.3953           527.000       9.880
  36.4953           533.785       9.985
  36.5953           525.344       9.832
  36.6953           512.381       9.769
  36.7953           494.576       9.548
  36.8953           475.254       9.397
  36.9953           452.108       9.164
  37.0953           437.424       8.997
  37.1953           465.062       9.250
  37.2953           429.123       8.944
  37.3953           437.103       8.988
  37.4953           429.409       8.898
  37.5953           444.190       9.092
  37.6953           448.979       9.119
  37.7953           438.899       9.037
  37.8953           445.989       9.074
  37.9953           447.607       9.123
  38.0953           447.231       9.125
  38.1953           453.607       9.200
  38.2953           427.616       8.901
  38.3953           439.583       9.080
  38.4953           442.736       9.060
  38.5953           460.080       9.356
  38.6953           448.479       9.339
  38.7953           462.203       9.492
  38.8953           461.023       9.339
  38.9953           498.575       9.698
  39.0953           493.427       9.614
  39.1953           542.181      10.034
  39.2953           600.881      10.591
  39.3953           665.282      11.111
  39.4953           651.922      11.037
  39.5953           609.345      10.615
  39.6953           534.157       9.966
  39.7953           482.430       9.445
  39.8953           466.874       9.321
  39.9953           451.390       9.121
  40.0953           455.510       9.188
  40.1953           453.440       9.206
  40.2953           460.263       9.214
  40.3953           456.204       9.181
  40.4953           453.423       9.192
  40.5953           459.134       9.231
  40.6953           445.680       9.082
  40.7953           455.124       9.202
  40.8953           454.128       9.199
  40.9953           461.245       9.249
  41.0953           445.085       9.066
  41.1953           448.346       9.171
  41.2953           448.653       9.135
  41.3953           459.220       9.246
  41.4953           456.190       9.260
  41.5953           434.043       9.002
  41.6953           451.111       9.182
  41.7953           467.070       9.452
  41.8953           466.348       9.690
  41.9953           480.226       9.387
  42.0953           518.505      10.086
  42.1953           579.029      10.401
  42.2953           700.622      11.538
  42.3953           814.239      12.324
  42.4953           912.157      13.098
  42.5953           939.327      13.162
  42.6953           885.923      12.936
  42.7953           775.035      12.012
  42.8953           668.694      11.122
  42.9953           572.013      10.366
  43.0953           540.531      10.003
  43.1953           503.952       9.661
  43.2953           510.122       9.774
  43.3953           549.980      10.078
  43.4953           603.967      10.606
  43.5953           644.570      10.942
  43.6953           616.029      10.666
  43.7953           596.503      10.528
  43.8953           516.893       9.818
  43.9953           477.347       9.387
  44.0953           472.605       9.363
  44.1953           462.513       9.321
  44.2953           486.971       9.492
  44.3953           522.835       9.900
  44.4953           585.460      10.441
  44.5953           685.320      11.251
  44.6953           744.015      11.847
  44.7953           766.480      11.985
  44.8953           695.014      11.420
  44.9953           622.367      10.874
  45.0953           509.581       9.986
  45.1953           476.116       9.605
  45.2953           460.603       9.307
  45.3953           443.803       9.099
  45.4953           454.063       9.173
  45.5953           434.327       8.998
  45.6953           457.186       9.197
  45.7953           469.288       9.310
  45.8953           535.406       9.977
  45.9953           592.116      10.438
  46.0953           741.003      11.671
  46.1953           899.934      12.885
  46.2953           897.099      12.872
  46.3953           849.851      12.491
  46.4953           683.128      11.224
  46.5953           551.834      10.082
  46.6953           477.799       9.376
  46.7953           457.745       9.195
  46.8953           458.681       9.183
  46.9953           453.390       9.110
  47.0953           462.009       9.238
  47.1953           487.684       9.479
  47.2953           530.699       9.898
  47.3953           579.860      10.330
  47.4953           618.360      10.692
  47.5953           618.815      10.655
  47.6953           581.083      10.386
  47.7953           524.106       9.835
  47.8953           512.441       9.751
  47.9953           478.545       9.449
  48.0953           508.511       9.688
  48.1953           634.153      10.983
  48.2953           904.894      13.234
  48.3953          1252.387      15.621
  48.4953          2032.364      19.518
  48.5953          2904.764      23.300
  48.6953          3452.877      25.320
  48.7953          3511.780      25.623
  48.8953          3142.396      24.083
  48.9953          2423.545      21.186
  49.0953          1737.839      18.023
  49.1953          1081.622      14.097
  49.2953           698.297      11.353
  49.3953           515.887       9.770
  49.4953           477.856       9.391
  49.5953           476.591       9.376
  49.6953           470.388       9.290
  49.7953           485.841       9.517
  49.8953           469.234       9.260
  49.9953           471.064       9.305
  50.0953           460.106       9.239
  50.1953           463.381       9.251
  50.2953           453.096       9.141
  50.3953           482.441       9.438
  50.4953           453.249       9.146
  50.5953           464.834       9.289
  50.6953           467.833       9.285
  50.7953           480.910       9.450
  50.8953           528.195       9.894
  50.9953           636.597      10.871
  51.0953           742.480      11.754
  51.1953           822.797      12.379
  51.2953           827.736      12.425
  51.3953           710.946      11.509
  51.4953           573.061      10.585
  51.5953           497.535       9.799
  51.6953           472.607       9.445
  51.7953           462.126       9.274
  51.8953           478.707       9.415
  51.9953           494.834       9.550
  52.0953           502.664       9.659
  52.1953           491.080       9.536
  52.2953           510.542       9.662
  52.3953           504.172       9.655
  52.4953           541.511       9.965
  52.5953           514.414       9.709
  52.6953           492.684       9.517
  52.7953           456.984       9.151
  52.8953           448.876       9.100
  52.9953           445.479       9.013
  53.0953           438.823       8.991
  53.1953           430.798       8.877
  53.2953           450.449       9.095
  53.3953           446.155       9.053
  53.4953           442.111       9.025
  53.5953           444.570       9.007
  53.6953           450.257       9.110
  53.7953           441.927       9.023
  53.8953           438.122       8.938
  53.9953           436.967       8.995
  54.0953           442.610       9.039
  54.1953           442.089       9.018
  54.2953           433.634       8.949
  54.3953           480.087       9.452
  54.4953           514.201       9.749
  54.5953           564.149      10.286
  54.6953           576.631      10.558
  54.7953           581.484      10.627
  54.8953           541.203      10.050
  54.9953           508.103       9.741
  55.0953           475.442       9.364
  55.1953           471.503       9.354
  55.2953           473.874       9.322
  55.3953           476.503       9.381
  55.4953           464.105       9.253
  55.5953           450.685       9.077
  55.6953           461.918       9.248
  55.7953           444.766       9.051
  55.8953           447.100       9.057
  55.9953           440.393       8.986
  56.0953           444.614       9.032
  56.1953           435.850       8.953
  56.2953           435.133       8.938
  56.3953           442.667       8.991
  56.4953           454.777       9.169
  56.5953           436.117       8.964
  56.6953           431.286       8.887
  56.7953           447.714       9.067
  56.8953           437.188       8.982
  56.9953           457.492       9.137
  57.0953           465.345       9.272
  57.1953           477.238       9.370
  57.2953           453.362       9.169
  57.3953           448.695       9.119
  57.4953           450.154       9.070
  57.5953           435.642       9.023
  57.6953           458.862       9.233
  57.7953           438.738       9.052
  57.8953           446.439       9.354
  57.9953           443.090       9.197
  58.0953           444.698       9.138
  58.1953           422.583       8.860
  58.2953           433.310       8.944
  58.3953           440.775       9.058
  58.4953           419.677       8.766
  58.5953           433.163       8.955
  58.6953           434.751       8.925
  58.7953           410.414       8.683
  58.8953           428.472       8.875
  58.9953           429.128       8.923
  59.0953           433.931       8.799
  59.1953           441.241       9.048
  59.2953           465.011       9.247
  59.3953           457.842       9.159
  59.4953           458.974       9.158
  59.5953           447.994       9.051
  59.6953           455.095       9.131
  59.7953           442.983       9.063
  59.8953           436.571       8.875
  59.9953           446.648       9.079
  60.0953           449.649       9.107
  60.1953           436.792       8.931
  60.2953           439.348       8.951
  60.3953           423.126       8.844
  60.4953           435.090       8.917
  60.5953           439.918       8.989
  60.6953           432.941       8.937
  60.7953           453.935       9.152
  60.8953           480.044       9.451
  60.9953           523.672       9.914
  61.0953           541.252      10.183
  61.1953           528.017      10.089
  61.2953           511.373       9.737
  61.3953           486.214       9.458
  61.4953           450.131       9.064
  61.5953           449.707       9.091
  61.6953           439.957       8.960
  61.7953           425.404       8.811
  61.8953           437.815       8.974
  61.9953           457.066       9.105
  62.0953           461.380       9.131
  62.1953           463.855       9.244
  62.2953           464.172       9.156
  62.3953           475.952       9.297
  62.4953           470.662       9.234
  62.5953           474.773       9.343
  62.6953           474.715       9.250
  62.7953           453.012       9.073
  62.8953           449.985       9.036
  62.9953           428.414       8.821
  63.0953           421.631       8.735
  63.1953           422.093       8.739
  63.2953           427.738       8.879
  63.3953           429.706       8.801
  63.4953           427.345       8.793
  63.5953           421.745       8.790
  63.6953           434.940       8.914
  63.7953           461.672       9.135
  63.8953           442.207       9.013
  63.9953           450.377       9.055
  64.0953           582.729      10.342
  64.1953           838.528      12.450
  64.2953          1358.637      15.859
  64.3953          2021.229      20.091
  64.4953          2300.591      20.394
  64.5953          2218.111      20.363
  64.6953           831.095      11.813
  64.7953           987.012      12.952
  64.8953           668.620      12.149
  64.9953           581.803      11.974
  65.0953           525.577      10.017
  65.1953           623.223       9.832
  65.2953           710.505      11.282
  65.3953           704.746      11.291
  65.4953           594.140      10.414
  65.5953           510.470       9.587
  65.6953           467.393       9.267
  65.7953           424.826       8.795
  65.8953           429.611       8.828
  65.9953           460.928       9.167
  66.0953           459.694       9.183
  66.1953           444.274       8.990
  66.2953           442.450       8.977
  66.3953           442.205       8.971
  66.4953           442.145       9.050
  66.5953           448.526       9.003
  66.6953           443.755       9.017
  66.7953           446.859       9.074
  66.8953           443.614       9.040
  66.9953           452.259       9.080
  67.0953           428.779       8.898
  67.1953           424.723       8.827
  67.2953           430.758       8.947
  67.3953           473.388       9.384
  67.4953           522.269      10.033
  67.5953           598.531      10.693
  67.6953           657.832      11.028
  67.7953           677.905      11.158
  67.8953           598.216      10.461
  67.9953           493.031       9.494
  68.0953           445.816       8.981
  68.1953           439.404       8.930
  68.2953           426.954       8.834
  68.3953           446.309       8.968
  68.4953           449.064       9.017
  68.5953           427.885       8.793
  68.6953           436.226       8.884
  68.7953           443.572       8.945
  68.8953           499.580       9.465
  68.9953           611.635      10.553
  69.0953           780.543      11.791
  69.1953           862.859      12.488
  69.2953           788.244      11.950
  69.3953           641.692      10.799
  69.4953           515.836       9.592
  69.5953           468.453       9.212
  69.6953           467.121       9.186
  69.7953           435.620       8.872
  69.8953           432.646       8.817
  69.9953           425.010       8.794
  70.0953           435.617       8.911
  70.1953           481.089       9.323
  70.2953           512.970       9.682
  70.3953           544.086       9.964
  70.4953           524.255       9.752
  70.5953           506.901       9.689
  70.6953           497.437       9.729
  70.7953           513.991       9.852
  70.8953           532.282       9.894
  70.9953           511.298       9.657
  71.0953           485.154       9.432
  71.1953           450.624       9.020
  71.2953           442.528       8.968
  71.3953           418.500       8.704
  71.4953           443.335       8.957
  71.5953           413.545       8.646
  71.6953           434.134       8.840
  71.7953           446.469       8.969
  71.8953           433.432       8.864
  71.9953           422.710       8.727
  72.0953           412.572       8.650
  72.1953           430.677       8.804
  72.2953           427.074       8.771
  72.3953           433.535       8.827
  72.4953           486.302       9.359
  72.5953           546.342       9.985
  72.6953           653.956      10.799
  72.7953           715.567      11.317
  72.8953           693.669      11.165
  72.9953           574.447      10.092
  73.0953           556.403      10.003
  73.1953           464.787       9.005
  73.2953           428.125       8.569
  73.3953           429.856       7.599
  73.4953           459.484      17.342
  73.5953           487.560       9.000
  73.6953           556.395       9.328
  73.7953           627.583       9.804
  73.8953           568.766      13.758
  73.9953           538.634       9.580
  74.0953           457.319       9.141
  74.1953           435.608       8.881
  74.2953           415.754       8.686
  74.3953           424.593       8.794
  74.4953           418.580       8.685
  74.5953           414.558       8.722
  74.6953           423.171       8.769
  74.7953           437.607       8.921
  74.8953           443.390       8.929
  74.9953           455.856       9.123
  75.0953           435.054       8.895
  75.1953           414.673       8.652
  75.2953           426.650       8.796
  75.3953           406.701       8.609
  75.4953           410.252       8.603
  75.5953           421.112       8.726
  75.6953           427.788       8.813
  75.7953           454.585       9.074
  75.8953           459.219       9.124
  75.9953           493.563       9.474
  76.0953           539.082       9.872
  76.1953           603.316      10.496
  76.2953           660.550      10.896
  76.3953           765.961      11.839
  76.4953           855.917      12.460
  76.5953           844.122      12.375
  76.6953           704.682      11.366
  76.7953           595.260      10.435
  76.8953           594.287      10.441
  76.9953           782.617      12.047
  77.0953          1166.655      14.933
  77.1953          1789.951      18.518
  77.2953          2048.182      19.533
  77.3953          1723.565      17.817
  77.4953          1137.344      14.443
  77.5953           872.739      12.715
  77.6953          1240.801      14.985
  77.7953          1935.029      18.819
  77.8953          2443.114      21.177
  77.9953          2120.802      19.670
  78.0953          1317.287      15.469
  78.1953           722.258      11.511
  78.2953           486.185       9.409
  78.3953           437.724       8.931
  78.4953           426.686       8.819
  78.5953           444.521       9.018
  78.6953           432.278       8.876
  78.7953           449.937       9.055
  78.8953           487.758       9.461
  78.9953           508.777       9.643
  79.0953           564.188      10.153
  79.1953           572.577      10.210
  79.2953           510.694       9.686
  79.3953           456.279       9.118
  79.4953           425.690       8.768
  79.5953           425.384       8.856
  79.6953           413.478       8.705
  79.7953           414.392       8.701
  79.8953           411.130       8.716
  79.9953           409.095       8.679
  80.0953           409.412       8.695
  80.1953           408.629       8.738
  80.2953           416.130       8.977
  80.3953           403.951       8.744
  80.4953           415.007       8.804
  80.5953           402.129       8.587
  80.6953           419.798       8.809
  80.7953           433.470       8.898
  80.8953           431.835       8.902
  80.9953           458.510       9.119
  81.0953           496.602       9.532
  81.1953           490.935       9.443
  81.2953           451.254       9.082
  81.3953           432.724       8.838
  81.4953           432.257       8.872
  81.5953           433.411       8.875
  81.6953           435.907       8.896
  81.7953           434.600       8.905
  81.8953           446.849       8.984
  81.9953           450.582       9.028
  82.0953           455.952       9.110
  82.1953           458.569       9.157
  82.2953           462.432       9.131
  82.3953           465.917       9.192
  82.4953           457.811       9.142
  82.5953           457.344       9.112
  82.6953           457.416       9.072
  82.7953           450.227       9.109
  82.8953           420.512       8.751
  82.9953           412.381       8.661
  83.0953           401.079       8.569
  83.1953           456.476       9.153
  83.2953           524.103       9.807
  83.3953           692.549      11.318
  83.4953           848.394      12.757
  83.5953           838.455      12.633
  83.6953           702.870      11.449
  83.7953           571.460      10.223
  83.8953           483.693       9.446
  83.9953           480.899       9.388
  84.0953           491.497       9.482
  84.1953           535.397       9.876
  84.2953           579.710      10.301
  84.3953           622.081      10.586
  84.4953           526.207       9.810
  84.5953           462.695       9.174
  84.6953           432.497       8.854
  84.7953           420.741       8.733
  84.8953           424.919       8.905
  84.9953           427.296       8.613
  85.0953           449.911       9.133
  85.1953           435.651       8.874
  85.2953           419.096       8.725
  85.3953           416.562       8.722
  85.4953           405.852       8.575
  85.5953           404.702       8.547
  85.6953           424.350       8.793
  85.7953           414.582       8.677
  85.8953           422.804       8.752
  85.9953           417.069       8.769
  86.0953           432.931       8.833
  86.1953           431.088       8.904
  86.2953           428.553       8.816
  86.3953           443.937       9.024
  86.4953           427.819       8.919
  86.5953           429.348       8.868
  86.6953           431.726       9.087
  86.7953           501.238       9.806
  86.8953           742.351      11.742
  86.9953          1383.384      15.924
  87.0953          2317.243      20.607
  87.1953          3022.817      23.511
  87.2953          2802.484      22.555
  87.3953          2098.368      19.574
  87.4953          1373.451      15.842
  87.5953           776.764      11.850
  87.6953           517.420       9.680
  87.7953           436.266       8.916
  87.8953           417.966       8.710
  87.9953           420.118       8.700
  88.0953           404.384       8.577
  88.1953           418.634       8.727
  88.2953           419.062       8.691
  88.3953           409.916       8.609
  88.4953           392.121       8.447
  88.5953           404.650       8.567
  88.6953           411.026       8.623
  88.7953           414.049       8.690
  88.8953           411.467       8.615
  88.9953           406.762       8.619
  89.0953           412.981       8.634
  89.1953           413.152       8.706
  89.2953           403.423       8.543
  89.3953           389.660       8.429
  89.4953           407.024       8.641
  89.5953           393.493       8.441
  89.6953           412.291       8.719
  89.7953           428.108       8.873
  89.8953           463.346       9.392
  89.9953           594.181      10.648
  90.0953           741.572      11.722
  90.1953           787.393      12.030
  90.2953           714.291      11.438
  90.3953           567.912      10.159
  90.4953           454.820       9.037
  90.5953           405.644       8.592
  90.6953           401.021       8.519
  90.7953           396.690       8.481
  90.8953           395.453       8.448
  90.9953           383.743       8.332
  91.0953           396.687       8.500
  91.1953           404.924       8.521
  91.2953           384.905       8.364
  91.3953           387.545       8.348
  91.4953           414.253       8.676
  91.5953           482.879       9.342
  91.6953           634.243      10.719
  91.7953           855.506      12.481
  91.8953           943.697      12.977
  91.9953           772.792      11.874
  92.0953           565.013      10.090
  92.1953           469.803       9.242
  92.2953           452.137       9.036
  92.3953           471.021       9.273
  92.4953           460.842       9.164
  92.5953           445.538       8.992
  92.6953           396.671       8.492
  92.7953           379.629       8.358
  92.8953           391.697       8.451
  92.9953           404.181       8.673
  93.0953           430.208       9.068
  93.1953           448.981       9.260
  93.2953           457.316       9.279
  93.3953           434.119       8.948
  93.4953           421.421       8.810
  93.5953           390.117       8.469
  93.6953           406.160       8.642
  93.7953           396.324       8.524
  93.8953           415.212       8.738
  93.9953           383.570       8.392
  94.0953           398.440       8.504
  94.1953           387.659       8.425
  94.2953           408.407       8.650
  94.3953           414.014       8.674
  94.4953           444.137       9.012
  94.5953           491.218       9.476
  94.6953           559.902      10.118
  94.7953           645.780      10.843
  94.8953           666.334      11.047
  94.9953           583.695      10.372
  95.0953           493.321       9.436
  95.1953           485.476       9.485
  95.2953           664.281      11.003
  95.3953           857.917      12.527
  95.4953           955.361      13.217
  95.5953           837.950      12.405
  95.6953           682.716      11.201
  95.7953           660.345      11.012
  95.8953           672.265      11.040
  95.9953           699.147      11.497
  96.0953           648.470      10.849
  96.1953           610.788      10.707
  96.2953           553.850      10.310
  96.3953           503.324       9.792
  96.4953           489.436       9.589
  96.5953           665.315      11.075
  96.6953           984.816      13.501
  96.7953          1329.876      15.705
