XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       35.1750      33.0220      32.9960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  52.7953           487.256       9.465
  52.8953           449.500       9.122
  52.9953           418.277       8.748
  53.0953           408.899       8.694
  53.1953           417.043       8.749
  53.2953           397.070       8.554
  53.3953           406.208       8.653
  53.4953           409.426       8.699
  53.5953           401.403       8.574
  53.6953           414.807       8.759
  53.7953           404.988       8.652
  53.8953           394.609       8.497
  53.9953           410.966       8.738
  54.0953           400.224       8.609
  54.1953           419.975       8.805
  54.2953           416.406       8.784
  54.3953           432.804       8.989
  54.4953           443.802       9.072
  54.5953           514.890       9.844
  54.6953           541.366      10.247
  54.7953           561.657      10.462
  54.8953           532.206       9.983
  54.9953           482.490       9.508
  55.0953           438.020       9.003
  55.1953           444.072       9.093
  55.2953           439.796       8.996
  55.3953           439.400       9.024
  55.4953           433.672       8.959
  55.5953           425.994       8.840
  55.6953           434.148       8.981
  55.7953           420.049       8.810
  55.8953           400.575       8.587
  55.9953           418.906       8.779
  56.0953           411.702       8.707
  56.1953           420.370       8.808
  56.2953           414.886       8.743
  56.3953           405.697       8.622
  56.4953           417.746       8.803
  56.5953           421.900       8.832
  56.6953           419.905       8.784
  56.7953           453.315       9.140
  56.8953           511.319       9.731
  56.9953           595.547      10.443
  57.0953           679.100      11.221
  57.1953           685.916      11.254
  57.2953           619.847      10.740
  57.3953           536.758       9.991
  57.4953           477.945       9.362
  57.5953           473.168       9.420
  57.6953           451.867       9.178
  57.7953           449.065       9.174
  57.8953           418.272       9.069
  57.9953           398.242       8.734
  58.0953           399.480       8.676
  58.1953           406.700       8.707
  58.2953           413.492       8.752
  58.3953           389.042       8.524
  58.4953           396.311       8.533
  58.5953           395.820       8.574
  58.6953           397.629       8.550
  58.7953           392.281       8.504
  58.8953           391.754       8.500
  58.9953           401.182       8.642
  59.0953           397.099       8.432
  59.1953           396.383       8.591
  59.2953           422.502       8.829
  59.3953           417.489       8.761
  59.4953           425.892       8.836
  59.5953           411.911       8.694
  59.6953           420.986       8.797
  59.7953           403.747       8.667
  59.8953           412.362       8.640
  59.9953           418.174       8.800
  60.0953           425.837       8.877
  60.1953           468.913       9.270
  60.2953           517.210       9.729
  60.3953           546.322      10.067
  60.4953           517.857       9.745
  60.5953           478.499       9.391
  60.6953           428.139       8.902
  60.7953           433.273       8.957
  60.8953           473.669       9.404
  60.9953           518.885       9.886
  61.0953           576.777      10.530
  61.1953           659.107      11.292
  61.2953           670.225      11.167
  61.3953           613.467      10.642
  61.4953           541.838       9.963
  61.5953           453.474       9.145
  61.6953           418.577       8.755
  61.7953           407.086       8.634
  61.8953           408.856       8.687
  61.9953           411.305       8.652
  62.0953           432.133       8.852
  62.1953           436.793       8.986
  62.2953           440.029       8.930
  62.3953           443.325       8.988
  62.4953           453.919       9.084
  62.5953           448.355       9.095
  62.6953           471.830       9.237
  62.7953           451.292       9.071
  62.8953           404.545       8.582
  62.9953           419.501       8.743
  63.0953           384.756       8.358
  63.1953           401.029       8.533
  63.2953           412.009       8.729
  63.3953           404.409       8.552
  63.4953           407.933       8.606
  63.5953           404.809       8.627
  63.6953           396.098       8.521
  63.7953           410.098       8.625
  63.8953           397.074       8.556
  63.9953           422.875       8.789
  64.0953           473.283       9.336
  64.1953           673.138      11.174
  64.2953          1071.451      14.108
  64.3953          1761.253      18.787
  64.4953          2196.961      19.963
  64.5953          2375.290      21.109
  64.6953           936.588      12.562
  64.7953          1127.570      13.868
  64.8953           716.351      12.597
  64.9953           581.585      11.992
  65.0953           525.091      10.030
  65.1953           563.413       9.364
  65.2953           675.557      11.020
  65.3953           714.804      11.391
  65.4953           674.426      11.115
  65.5953           568.625      10.136
  65.6953           492.798       9.532
  65.7953           467.788       9.245
  65.8953           450.400       9.055
  65.9953           428.841       8.858
  66.0953           420.216       8.795
  66.1953           400.880       8.555
  66.2953           417.463       8.735
  66.3953           432.223       8.884
  66.4953           428.423       8.924
  66.5953           407.625       8.597
  66.6953           435.907       8.952
  66.7953           448.217       9.104
  66.8953           511.353       9.723
  66.9953           561.237      10.133
  67.0953           552.793      10.121
  67.1953           476.654       9.368
  67.2953           446.423       9.124
  67.3953           421.059       8.865
  67.4953           463.714       9.469
  67.5953           540.192      10.176
  67.6953           602.574      10.573
  67.7953           642.638      10.883
  67.8953           598.445      10.481
  67.9953           488.126       9.463
  68.0953           420.474       8.737
  68.1953           416.871       8.713
  68.2953           389.530       8.452
  68.3953           409.142       8.601
  68.4953           417.350       8.708
  68.5953           407.231       8.593
  68.6953           404.675       8.571
  68.7953           427.901       8.801
  68.8953           451.984       9.018
  68.9953           526.199       9.805
  69.0953           655.052      10.820
  69.1953           798.900      12.037
  69.2953           822.240      12.226
  69.3953           675.100      11.096
  69.4953           566.495      10.070
  69.5953           510.803       9.636
  69.6953           471.816       9.248
  69.7953           439.482       8.926
  69.8953           432.517       8.831
  69.9953           414.057       8.694
  70.0953           409.309       8.652
  70.1953           429.614       8.825
  70.2953           465.028       9.234
  70.3953           491.203       9.483
  70.4953           526.975       9.794
  70.5953           529.473       9.920
  70.6953           497.244       9.744
  70.7953           486.953       9.606
  70.8953           515.472       9.754
  70.9953           534.303       9.889
  71.0953           491.798       9.512
  71.1953           439.131       8.919
  71.2953           400.635       8.547
  71.3953           412.677       8.658
  71.4953           406.356       8.590
  71.5953           391.385       8.425
  71.6953           428.767       8.800
  71.7953           435.531       8.874
  71.8953           467.684       9.224
  71.9953           493.085       9.442
  72.0953           509.212       9.627
  72.1953           461.975       9.134
  72.2953           427.463       8.790
  72.3953           418.972       8.693
  72.4953           423.254       8.746
  72.5953           466.534       9.242
  72.6953           569.398      10.094
  72.7953           687.138      11.109
  72.8953           728.892      11.465
  72.9953           615.048      10.461
  73.0953           569.335      10.136
  73.1953           461.663       8.990
  73.2953           406.013       8.359
  73.3953           411.384       7.447
  73.4953           413.714      16.483
  73.5953           447.389       8.636
  73.6953           543.718       9.237
  73.7953           642.815       9.939
  73.8953           626.867      14.469
  73.9953           613.699      10.244
  74.0953           476.689       9.349
  74.1953           420.572       8.741
  74.2953           404.436       8.582
  74.3953           404.299       8.596
  74.4953           393.976       8.440
  74.5953           401.619       8.600
  74.6953           407.669       8.621
  74.7953           411.729       8.668
  74.8953           412.431       8.626
  74.9953           423.342       8.806
  75.0953           402.230       8.568
  75.1953           392.363       8.431
  75.2953           401.183       8.544
  75.3953           394.568       8.494
  75.4953           398.990       8.499
  75.5953           386.263       8.371
  75.6953           407.756       8.619
  75.7953           417.611       8.712
  75.8953           433.323       8.879
  75.9953           441.779       8.979
  76.0953           494.670       9.473
  76.1953           566.725      10.190
  76.2953           650.382      10.831
  76.3953           726.915      11.553
  76.4953           836.481      12.339
  76.5953           892.010      12.743
  76.6953           877.683      12.707
  76.7953           702.713      11.358
  76.8953           565.223      10.200
  76.9953           547.433      10.093
  77.0953           770.352      12.155
  77.1953          1262.789      15.580
  77.2953          1802.880      18.358
  77.3953          2034.126      19.389
  77.4953          1662.573      17.493
  77.5953          1090.692      14.239
  77.6953           955.564      13.173
  77.7953          1447.282      16.303
  77.8953          2192.560      20.096
  77.9953          2417.390      21.037
  78.0953          1897.345      18.597
  78.1953          1108.119      14.283
  78.2953           598.816      10.461
  78.3953           457.712       9.149
  78.4953           423.219       8.798
  78.5953           418.510       8.765
  78.6953           431.392       8.882
  78.7953           442.343       8.994
  78.8953           470.469       9.308
  78.9953           531.997       9.877
  79.0953           591.811      10.416
  79.1953           631.571      10.742
  79.2953           590.275      10.431
  79.3953           486.207       9.429
  79.4953           428.066       8.808
  79.5953           401.679       8.621
  79.6953           388.411       8.452
  79.7953           401.882       8.584
  79.8953           377.676       8.368
  79.9953           396.460       8.558
  80.0953           398.775       8.596
  80.1953           391.095       8.563
  80.2953           401.237       8.830
  80.3953           402.875       8.748
  80.4953           410.815       8.775
  80.5953           397.995       8.558
  80.6953           393.968       8.548
  80.7953           386.922       8.421
  80.8953           400.715       8.590
  80.9953           430.415       8.851
  81.0953           451.295       9.103
  81.1953           479.138       9.345
  81.2953           455.747       9.142
  81.3953           431.862       8.845
  81.4953           401.762       8.568
  81.5953           415.205       8.701
  81.6953           434.496       8.897
  81.7953           435.367       8.928
  81.8953           445.853       8.989
  81.9953           445.964       8.997
  82.0953           448.208       9.048
  82.1953           485.481       9.438
  82.2953           561.033      10.075
  82.3953           613.900      10.570
  82.4953           594.258      10.434
  82.5953           500.842       9.552
  82.6953           459.175       9.106
  82.7953           432.541       8.944
  82.8953           415.565       8.715
  82.9953           392.438       8.464
  83.0953           394.193       8.509
  83.1953           406.645       8.654
  83.2953           477.097       9.373
  83.3953           609.535      10.636
  83.4953           763.918      12.126
  83.5953           840.586      12.671
  83.6953           764.819      11.963
  83.7953           586.282      10.372
  83.8953           516.659       9.780
  83.9953           524.137       9.818
  84.0953           520.002       9.770
  84.1953           507.987       9.636
  84.2953           545.699      10.012
  84.3953           603.794      10.448
  84.4953           562.723      10.163
  84.5953           498.982       9.543
  84.6953           427.803       8.821
  84.7953           394.532       8.471
  84.8953           419.267       8.861
  84.9953           498.142       9.316
  85.0953           561.260      10.218
  85.1953           563.093      10.107
  85.2953           523.216       9.767
  85.3953           446.967       9.050
  85.4953           401.433       8.543
  85.5953           405.918       8.575
  85.6953           391.611       8.461
  85.7953           398.148       8.518
  85.8953           409.897       8.632
  85.9953           420.730       8.823
  86.0953           415.427       8.668
  86.1953           420.206       8.806
  86.2953           428.758       8.833
  86.3953           438.288       8.982
  86.4953           413.804       8.786
  86.5953           411.523       8.697
  86.6953           419.198       8.970
  86.7953           434.031       9.140
  86.8953           585.156      10.443
  86.9953          1037.164      13.812
  87.0953          1969.946      19.033
  87.1953          2970.128      23.345
  87.2953          3277.420      24.434
  87.3953          2757.763      22.479
  87.4953          1838.689      18.362
  87.5953          1063.028      13.887
  87.6953           645.736      10.833
  87.7953           450.029       9.072
  87.8953           417.951       8.724
  87.9953           406.015       8.567
  88.0953           388.797       8.424
  88.1953           406.198       8.611
  88.2953           395.901       8.462
  88.3953           395.902       8.475
  88.4953           394.205       8.484
  88.5953           394.576       8.474
  88.6953           397.915       8.499
  88.7953           392.407       8.475
  88.8953           402.565       8.536
  88.9953           401.932       8.583
  89.0953           397.012       8.480
  89.1953           388.241       8.454
  89.2953           400.275       8.524
  89.3953           393.202       8.482
  89.4953           400.142       8.582
  89.5953           403.032       8.558
  89.6953           387.244       8.464
  89.7953           405.771       8.653
  89.8953           419.273       8.949
  89.9953           498.552       9.770
  90.0953           644.443      10.946
  90.1953           758.750      11.830
  90.2953           772.641      11.916
  90.3953           651.049      10.896
  90.4953           497.487       9.468
  90.5953           439.382       8.958
  90.6953           407.492       8.602
  90.7953           397.331       8.502
  90.8953           367.646       8.160
  90.9953           392.333       8.440
  91.0953           386.171       8.401
  91.1953           385.979       8.334
  91.2953           389.700       8.430
  91.3953           385.452       8.340
  91.4953           374.826       8.266
  91.5953           423.411       8.762
  91.6953           493.871       9.475
  91.7953           647.180      10.874
  91.8953           877.102      12.533
  91.9953           910.410      12.910
  92.0953           722.132      11.426
  92.1953           520.702       9.747
  92.2953           427.415       8.800
  92.3953           426.831       8.843
  92.4953           450.177       9.073
  92.5953           447.987       9.032
  92.6953           450.966       9.070
  92.7953           398.859       8.582
  92.8953           383.347       8.375
  92.9953           380.356       8.427
  93.0953           415.960       8.931
  93.1953           412.571       8.892
  93.2953           433.568       9.050
  93.3953           439.690       9.020
  93.4953           428.053       8.895
  93.5953           388.511       8.466
  93.6953           373.045       8.296
  93.7953           383.522       8.399
  93.8953           371.603       8.280
  93.9953           384.341       8.415
  94.0953           370.841       8.219
  94.1953           368.223       8.226
  94.2953           370.637       8.255
  94.3953           405.409       8.599
  94.4953           408.775       8.660
  94.5953           439.695       8.981
  94.6953           486.030       9.443
  94.7953           535.987       9.895
  94.8953           621.571      10.688
  94.9953           659.339      11.043
  95.0953           573.662      10.194
  95.1953           507.055       9.710
  95.2953           521.332       9.764
  95.3953           701.701      11.349
  95.4953           930.399      13.065
  95.5953           928.023      13.077
  95.6953           780.806      12.000
  95.7953           674.421      11.148
  95.8953           671.856      11.056
  95.9953           709.720      11.604
  96.0953           680.766      11.135
  96.1953           638.332      10.965
  96.2953           600.261      10.752
  96.3953           563.389      10.378
  96.4953           541.671      10.106
  96.5953           569.357      10.262
