XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       310.935      317.530      317.706
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  12.4953           521.901       9.931
  12.5953           509.901       9.802
  12.6953           520.051       9.915
  12.7953           522.409      10.002
  12.8953           522.818       9.893
  12.9953           534.782      10.123
  13.0953           490.530       9.996
  13.1953           510.298       9.743
  13.2953           522.297      10.202
  13.3953           526.614       9.995
  13.4953           502.014       9.787
  13.5953           515.497       9.844
  13.6953           498.356       9.745
  13.7953           504.327       9.726
  13.8953           514.471       9.901
  13.9953           511.636       9.762
  14.0953           511.157       9.876
  14.1953           516.914       9.748
  14.2953           514.696       9.905
  14.3953           523.233       9.888
  14.4953           508.088       9.769
  14.5953           521.890       9.972
  14.6953           505.070       9.711
  14.7953           494.475       9.618
  14.8953           507.191       9.750
  14.9953           503.675       9.764
  15.0953           523.425      10.073
  15.1953           519.997       9.576
  15.2953           500.095       9.878
  15.3953           513.705       9.823
  15.4953           478.287       9.466
  15.5953           502.406       9.739
  15.6953           495.477       9.700
  15.7953           492.661       9.608
  15.8953           494.978       9.732
  15.9953           500.688       9.728
  16.0953           514.769       9.923
  16.1953           505.228       9.827
  16.2953           498.035       9.915
  16.3953           489.717       9.876
  16.4953           499.831       9.812
  16.5953           508.046       9.803
  16.6953           491.279       9.689
  16.7953           503.053       9.768
  16.8953           508.352       9.829
  16.9953           488.898       9.605
  17.0953           483.263       9.572
  17.1953           474.489       9.471
  17.2953           487.052       9.567
  17.3953           505.713       9.783
  17.4953           495.094       9.671
  17.5953           479.434       9.454
  17.6953           498.777       9.722
  17.7953           492.262       9.637
  17.8953           492.667       9.601
  17.9953           483.427       9.523
  18.0953           485.470       9.576
  18.1953           502.123       9.719
  18.2953           487.695       9.583
  18.3953           479.343       9.479
  18.4953           488.221       9.616
  18.5953           492.827       9.601
  18.6953           509.533       9.788
  18.7953           503.453       9.763
  18.8953           489.154       9.615
  18.9953           499.025       9.681
  19.0953           485.262       9.596
  19.1953           474.006       9.482
  19.2953           475.178       9.507
  19.3953           474.849       9.503
  19.4953           473.899       9.718
  19.5953           483.275       9.730
  19.6953           480.221       9.564
  19.7953           482.049       9.572
  19.8953           489.855       9.627
  19.9953           485.898       9.577
  20.0953           479.458       9.504
  20.1953           478.753       9.337
  20.2953           488.161       9.956
  20.3953           480.675       9.438
  20.4953           478.871       9.254
  20.5953           499.616       9.821
  20.6953           508.609       9.731
  20.7953           515.648       9.829
  20.8953           511.734       9.785
  20.9953           542.083      10.119
  21.0953           557.978      10.197
  21.1953           548.845      10.145
  21.2953           541.853      10.067
  21.3953           509.719       9.788
  21.4953           506.838       9.752
  21.5953           491.126       9.586
  21.6953           491.683       9.646
  21.7953           468.326       9.329
  21.8953           467.095       9.385
  21.9953           465.139       9.333
  22.0953           485.074       9.559
  22.1953           449.710       9.234
  22.2953           475.745       9.468
  22.3953           466.880       9.415
  22.4953           478.012       9.526
  22.5953           458.036       9.348
  22.6953           470.780       9.648
  22.7953           462.835       9.539
  22.8953           475.583       9.517
  22.9953           473.039       9.421
  23.0953           482.636       9.546
  23.1953           471.623       9.431
  23.2953           467.351       9.347
  23.3953           461.337       9.303
  23.4953           473.100       9.454
  23.5953           458.791       9.205
  23.6953           465.933       9.334
  23.7953           470.743       9.374
  23.8953           440.679       9.067
  23.9953           465.451       9.290
  24.0953           463.544       9.312
  24.1953           481.114       9.483
  24.2953           459.765       9.219
  24.3953           466.158       9.325
  24.4953           454.877       9.186
  24.5953           472.409       9.431
  24.6953           470.534       9.327
  24.7953           490.371       9.528
  24.8953           517.858       9.861
  24.9953           531.674       9.930
  25.0953           528.250       9.919
  25.1953           553.881      10.172
  25.2953           525.210       9.917
  25.3953           512.043       9.782
  25.4953           480.190       9.491
  25.5953           459.378       9.290
  25.6953           453.239       9.213
  25.7953           449.476       9.268
  25.8953           451.458       9.387
  25.9953           463.330       9.529
  26.0953           461.760       9.350
  26.1953           481.985       9.511
  26.2953           464.464       9.312
  26.3953           464.481       9.363
  26.4953           489.934       9.546
  26.5953           479.757       9.438
  26.6953           494.904       9.636
  26.7953           513.780       9.781
  26.8953           494.612       9.605
  26.9953           510.978       9.719
  27.0953           509.225       9.762
  27.1953           515.462       9.778
  27.2953           531.872       9.951
  27.3953           555.182      10.174
  27.4953           566.840      10.262
  27.5953           653.932      11.019
  27.6953           740.893      11.778
  27.7953           862.949      12.652
  27.8953           934.681      13.216
  27.9953           920.692      13.022
  28.0953           792.576      12.191
  28.1953           682.179      11.288
  28.2953           567.397      10.249
  28.3953           500.094       9.689
  28.4953           480.688       9.456
  28.5953           476.155       9.435
  28.6953           481.331       9.515
  28.7953           516.138       9.860
  28.8953           531.464      10.015
  28.9953           546.361      10.135
  29.0953           585.121      10.679
  29.1953           592.549      10.724
  29.2953           588.869      10.630
  29.3953           559.137      10.270
  29.4953           527.874       9.976
  29.5953           497.559       9.647
  29.6953           466.623       9.331
  29.7953           457.571       9.275
  29.8953           469.848       9.401
  29.9953           457.099       9.224
  30.0953           450.987       9.190
  30.1953           449.066       9.167
  30.2953           452.013       9.198
  30.3953           455.136       9.191
  30.4953           464.466       9.344
  30.5953           464.701       9.330
  30.6953           494.875       9.611
  30.7953           483.475       9.484
  30.8953           496.605       9.629
  30.9953           495.475       9.652
  31.0953           548.376      10.091
  31.1953           557.332      10.203
  31.2953           533.749      10.016
  31.3953           500.990       9.667
  31.4953           479.652       9.473
  31.5953           472.334       9.402
  31.6953           450.717       9.225
  31.7953           456.252       9.237
  31.8953           453.594       9.247
  31.9953           441.374       9.091
  32.0953           430.765       9.021
  32.1953           439.219       9.154
  32.2953           436.405       9.254
  32.3953           444.189       9.286
  32.4953           438.185       9.107
  32.5953           441.065       9.089
  32.6953           422.657       8.901
  32.7953           447.638       9.124
  32.8953           448.597       9.174
  32.9953           423.972       8.856
  33.0953           420.278       8.886
  33.1953           440.566       9.023
  33.2953           444.351       9.108
  33.3953           447.680       9.089
  33.4953           438.411       9.026
  33.5953           438.709       9.000
  33.6953           432.045       8.937
  33.7953           439.597       9.072
  33.8953           433.728       8.930
  33.9953           450.553       9.129
  34.0953           436.031       8.997
  34.1953           445.732       9.097
  34.2953           447.768       9.131
  34.3953           430.718       8.851
  34.4953           446.796       9.174
  34.5953           450.181       9.086
  34.6953           433.328       9.010
  34.7953           451.034       9.157
  34.8953           455.068       9.192
  34.9953           459.229       9.227
  35.0953           459.472       9.283
  35.1953           471.882       9.383
  35.2953           487.254       9.569
  35.3953           452.558       9.296
  35.4953           470.241       9.555
  35.5953           462.827       9.487
  35.6953           449.544       9.248
  35.7953           458.406       9.248
  35.8953           478.722       9.476
  35.9953           496.708       9.604
  36.0953           520.930       9.864
  36.1953           521.376       9.837
  36.2953           552.175      10.180
  36.3953           549.056      10.087
  36.4953           551.165      10.148
  36.5953           543.388      10.001
  36.6953           509.204       9.740
  36.7953           500.650       9.608
  36.8953           461.289       9.259
  36.9953           452.079       9.165
  37.0953           458.501       9.213
  37.1953           450.127       9.101
  37.2953           447.741       9.138
  37.3953           439.474       9.014
  37.4953           461.111       9.222
  37.5953           445.089       9.102
  37.6953           442.091       9.051
  37.7953           447.617       9.127
  37.8953           454.642       9.163
  37.9953           437.340       9.020
  38.0953           448.132       9.136
  38.1953           450.403       9.169
  38.2953           462.624       9.260
  38.3953           469.202       9.382
  38.4953           450.126       9.137
  38.5953           460.240       9.360
  38.6953           464.205       9.503
  38.7953           465.485       9.528
  38.8953           469.703       9.428
  38.9953           481.003       9.527
  39.0953           513.845       9.813
  39.1953           592.351      10.489
  39.2953           638.074      10.916
  39.3953           673.870      11.185
  39.4953           661.497      11.120
  39.5953           590.682      10.453
  39.6953           551.645      10.129
  39.7953           482.968       9.452
  39.8953           468.340       9.337
  39.9953           446.382       9.072
  40.0953           454.741       9.182
  40.1953           463.137       9.306
  40.2953           447.315       9.085
  40.3953           466.163       9.283
  40.4953           459.176       9.252
  40.5953           467.652       9.318
  40.6953           448.614       9.114
  40.7953           465.524       9.309
  40.8953           445.521       9.113
  40.9953           459.364       9.232
  41.0953           455.405       9.173
  41.1953           451.318       9.203
  41.2953           450.112       9.152
  41.3953           469.066       9.346
  41.4953           473.655       9.437
  41.5953           481.649       9.484
  41.6953           468.660       9.360
  41.7953           483.694       9.620
  41.8953           501.574      10.052
  41.9953           526.669       9.833
  42.0953           541.066      10.305
  42.1953           634.573      10.891
  42.2953           736.612      11.833
  42.3953           889.553      12.884
  42.4953           942.583      13.317
  42.5953           919.539      13.025
  42.6953           844.650      12.633
  42.7953           728.920      11.651
  42.8953           649.122      10.960
  42.9953           578.791      10.429
  43.0953           513.673       9.753
  43.1953           497.084       9.597
  43.2953           517.796       9.849
  43.3953           567.543      10.240
  43.4953           629.521      10.830
  43.5953           663.195      11.101
  43.6953           633.797      10.820
  43.7953           568.446      10.279
  43.8953           510.168       9.755
  43.9953           474.188       9.357
  44.0953           477.038       9.408
  44.1953           484.858       9.546
  44.2953           503.434       9.653
  44.3953           562.599      10.272
  44.4953           644.173      10.954
  44.5953           750.066      11.773
  44.6953           812.793      12.385
  44.7953           778.935      12.084
  44.8953           671.598      11.228
  44.9953           587.034      10.562
  45.0953           486.846       9.762
  45.1953           453.592       9.377
  45.2953           465.281       9.356
  45.3953           465.241       9.318
  45.4953           447.173       9.105
  45.5953           460.222       9.264
  45.6953           475.490       9.381
  45.7953           501.611       9.627
  45.8953           564.799      10.249
  45.9953           638.905      10.844
  46.0953           796.257      12.101
  46.1953           936.611      13.147
  46.2953           932.708      13.128
  46.3953           825.715      12.315
  46.4953           660.482      11.039
  46.5953           520.139       9.790
  46.6953           474.283       9.343
  46.7953           452.912       9.148
  46.8953           474.663       9.343
  46.9953           459.776       9.175
  47.0953           471.598       9.335
  47.1953           499.654       9.596
  47.2953           568.566      10.247
  47.3953           622.968      10.709
  47.4953           653.166      10.990
  47.5953           648.586      10.910
  47.6953           585.186      10.425
  47.7953           525.211       9.847
  47.8953           487.926       9.516
  47.9953           509.704       9.753
  48.0953           562.069      10.187
  48.1953           730.871      11.793
  48.2953          1083.964      14.488
  48.3953          1575.433      17.523
  48.4953          2491.927      21.616
  48.5953          3185.861      24.406
  48.6953          3550.854      25.682
  48.7953          3362.074      25.075
  48.8953          2841.215      22.904
  48.9953          2205.201      20.212
  49.0953          1501.688      16.757
  49.1953           961.225      13.292
  49.2953           639.436      10.866
  49.3953           499.771       9.618
  49.4953           492.614       9.537
  49.5953           477.679       9.388
  49.6953           465.778       9.246
  49.7953           464.181       9.304
  49.8953           463.545       9.205
  49.9953           470.860       9.304
  50.0953           467.507       9.315
  50.1953           481.285       9.430
  50.2953           466.910       9.281
  50.3953           464.502       9.262
  50.4953           468.735       9.302
  50.5953           476.328       9.405
  50.6953           474.265       9.350
  50.7953           511.923       9.751
  50.8953           566.027      10.244
  50.9953           691.249      11.330
  51.0953           806.231      12.251
  51.1953           856.625      12.633
  51.2953           820.372      12.372
  51.3953           688.636      11.329
  51.4953           556.434      10.432
  51.5953           491.528       9.741
  51.6953           462.194       9.342
  51.7953           470.668       9.361
  51.8953           482.765       9.457
  51.9953           499.617       9.597
  52.0953           500.981       9.645
  52.1953           517.935       9.795
  52.2953           522.797       9.779
  52.3953           527.474       9.877
  52.4953           515.274       9.722
  52.5953           535.500       9.908
  52.6953           489.728       9.490
  52.7953           464.661       9.229
  52.8953           462.880       9.243
  52.9953           446.181       9.022
  53.0953           450.406       9.111
  53.1953           455.479       9.130
  53.2953           448.400       9.076
  53.3953           455.868       9.152
  53.4953           452.036       9.127
  53.5953           451.847       9.082
  53.6953           438.793       8.994
  53.7953           456.276       9.170
  53.8953           446.302       9.022
  53.9953           454.352       9.174
  54.0953           456.248       9.178
  54.1953           458.628       9.187
  54.2953           482.209       9.439
  54.3953           498.689       9.635
  54.4953           533.430       9.931
  54.5953           573.541      10.373
  54.6953           594.821      10.725
  54.7953           594.513      10.747
  54.8953           550.169      10.135
  54.9953           504.729       9.710
  55.0953           478.560       9.396
  55.1953           469.067       9.331
  55.2953           493.675       9.517
  55.3953           498.848       9.600
  55.4953           468.881       9.302
  55.5953           465.296       9.225
  55.6953           476.716       9.396
  55.7953           462.615       9.232
  55.8953           444.501       9.032
  55.9953           449.170       9.076
  56.0953           463.500       9.224
  56.1953           455.142       9.151
  56.2953           456.047       9.152
  56.3953           442.090       8.987
  56.4953           449.755       9.120
  56.5953           446.963       9.076
  56.6953           452.329       9.103
  56.7953           443.643       9.028
  56.8953           468.922       9.304
  56.9953           469.522       9.258
  57.0953           472.901       9.348
  57.1953           469.487       9.295
  57.2953           467.994       9.317
  57.3953           439.021       9.022
  57.4953           457.261       9.143
  57.5953           447.202       9.144
  57.6953           447.495       9.119
  57.7953           438.704       9.054
  57.8953           460.715       9.504
  57.9953           455.854       9.330
  58.0953           427.562       8.962
  58.1953           446.525       9.109
  58.2953           433.830       8.951
  58.3953           448.007       9.133
  58.4953           439.431       8.972
  58.5953           444.243       9.070
  58.6953           426.285       8.839
  58.7953           438.319       8.975
  58.8953           429.173       8.883
  58.9953           443.388       9.071
  59.0953           436.582       8.827
  59.1953           430.995       8.944
  59.2953           468.853       9.286
  59.3953           471.385       9.295
  59.4953           462.242       9.192
  59.5953           456.385       9.137
  59.6953           455.253       9.134
  59.7953           441.467       9.049
  59.8953           445.388       8.965
  59.9953           456.223       9.178
  60.0953           458.111       9.194
  60.1953           425.248       8.814
  60.2953           442.056       8.980
  60.3953           452.873       9.151
  60.4953           458.467       9.155
  60.5953           436.946       8.960
  60.6953           465.582       9.269
  60.7953           490.287       9.513
  60.8953           509.630       9.740
  60.9953           543.200      10.099
  61.0953           533.388      10.111
  61.1953           518.555      10.000
  61.2953           488.728       9.521
  61.3953           460.242       9.203
  61.4953           450.835       9.073
  61.5953           430.184       8.893
  61.6953           432.805       8.888
  61.7953           455.870       9.123
  61.8953           459.138       9.192
  61.9953           460.855       9.144
  62.0953           483.062       9.345
  62.1953           458.117       9.188
  62.2953           453.489       9.052
  62.3953           467.577       9.216
  62.4953           503.096       9.549
  62.5953           501.252       9.602
  62.6953           466.403       9.170
  62.7953           458.261       9.127
  62.8953           432.346       8.859
  62.9953           436.378       8.904
  63.0953           432.825       8.852
  63.1953           422.240       8.742
  63.2953           442.641       9.033
  63.3953           462.865       9.136
  63.4953           435.279       8.876
  63.5953           434.726       8.926
  63.6953           437.285       8.939
  63.7953           450.797       9.029
  63.8953           461.115       9.206
  63.9953           525.774       9.785
  64.0953           704.697      11.375
  64.1953          1121.632      14.402
  64.2953          1724.724      17.872
  64.3953          2258.689      21.242
  64.4953          2187.994      19.892
  64.5953          1937.032      19.033
  64.6953           658.018      10.512
  64.7953           839.405      11.946
  64.8953           627.767      11.774
  64.9953           577.566      11.932
  65.0953           614.978      10.838
  65.1953           705.075      10.460
  65.2953           752.519      11.613
  65.3953           662.637      10.950
  65.4953           539.552       9.926
  65.5953           481.277       9.311
  65.6953           453.950       9.134
  65.7953           472.719       9.280
  65.8953           440.109       8.937
  65.9953           456.344       9.123
  66.0953           448.839       9.075
  66.1953           447.887       9.028
  66.2953           447.708       9.032
  66.3953           453.468       9.086
  66.4953           445.820       9.089
  66.5953           449.767       9.017
  66.6953           441.526       8.996
  66.7953           448.121       9.089
  66.8953           438.974       8.994
  66.9953           441.835       8.976
  67.0953           440.756       9.023
  67.1953           433.684       8.922
  67.2953           459.920       9.247
  67.3953           489.747       9.546
  67.4953           570.280      10.485
  67.5953           644.237      11.096
  67.6953           700.427      11.382
  67.7953           650.574      10.933
  67.8953           529.411       9.843
  67.9953           476.372       9.333
  68.0953           439.091       8.915
  68.1953           446.096       9.000
  68.2953           445.028       9.020
  68.3953           427.530       8.778
  68.4953           428.744       8.812
  68.5953           442.500       8.943
  68.6953           451.950       9.044
  68.7953           472.971       9.238
  68.8953           564.174      10.060
  68.9953           718.620      11.441
  69.0953           857.095      12.358
  69.1953           847.968      12.382
  69.2953           698.609      11.252
  69.3953           559.721      10.087
  69.4953           476.390       9.219
  69.5953           463.540       9.165
  69.6953           460.775       9.125
  69.7953           447.163       8.990
  69.8953           431.538       8.807
  69.9953           439.906       8.948
  70.0953           485.018       9.404
  70.1953           523.379       9.726
  70.2953           539.665       9.933
  70.3953           543.910       9.964
  70.4953           509.189       9.612
  70.5953           495.772       9.584
  70.6953           505.799       9.813
  70.7953           520.783       9.918
  70.8953           551.240      10.071
  70.9953           484.095       9.399
  71.0953           468.258       9.267
  71.1953           459.272       9.107
  71.2953           445.046       8.995
  71.3953           438.754       8.913
  71.4953           426.829       8.790
  71.5953           446.068       8.981
  71.6953           432.304       8.823
  71.7953           434.003       8.844
  71.8953           431.406       8.845
  71.9953           418.348       8.684
  72.0953           433.224       8.865
  72.1953           431.908       8.818
  72.2953           443.446       8.939
  72.3953           482.072       9.310
  72.4953           567.580      10.113
  72.5953           653.538      10.923
  72.6953           701.828      11.190
  72.7953           702.026      11.211
  72.8953           635.290      10.687
  72.9953           540.050       9.787
  73.0953           513.227       9.609
  73.1953           452.203       8.884
  73.2953           437.371       8.663
  73.3953           449.496       7.772
  73.4953           479.315      17.716
  73.5953           524.800       9.339
  73.6953           604.001       9.720
  73.7953           609.566       9.663
  73.8953           537.318      13.375
  73.9953           499.432       9.227
  74.0953           457.113       9.140
  74.1953           431.773       8.843
  74.2953           434.241       8.879
  74.3953           429.116       8.843
  74.4953           426.299       8.766
  74.5953           423.885       8.821
  74.6953           438.775       8.930
  74.7953           437.941       8.926
  74.8953           443.004       8.926
  74.9953           445.601       9.021
  75.0953           426.832       8.812
  75.1953           429.270       8.805
  75.2953           440.589       8.940
  75.3953           429.090       8.844
  75.4953           423.936       8.747
  75.5953           439.715       8.918
  75.6953           450.469       9.046
  75.7953           467.249       9.201
  75.8953           501.652       9.538
  75.9953           536.684       9.881
  76.0953           581.601      10.256
  76.1953           669.122      11.056
  76.2953           740.274      11.537
  76.3953           854.476      12.506
  76.4953           860.570      12.496
  76.5953           765.093      11.783
  76.6953           660.353      11.004
  76.7953           630.796      10.744
  76.8953           782.624      11.984
  76.9953          1213.951      15.008
  77.0953          1777.267      18.434
  77.1953          2060.251      19.871
  77.2953          1711.760      17.860
  77.3953          1107.246      14.283
  77.4953           798.436      12.103
  77.5953          1036.529      13.860
  77.6953          1737.544      17.737
  77.7953          2361.401      20.793
  77.8953          2288.059      20.497
  77.9953          1555.381      16.848
  78.0953           849.237      12.422
  78.1953           526.463       9.829
  78.2953           469.589       9.249
  78.3953           445.353       9.010
  78.4953           439.603       8.953
  78.5953           449.435       9.069
  78.6953           455.591       9.114
  78.7953           480.185       9.356
  78.8953           515.841       9.731
  78.9953           582.837      10.323
  79.0953           570.601      10.212
  79.1953           538.709       9.905
  79.2953           485.135       9.442
  79.3953           446.226       9.019
  79.4953           432.887       8.844
  79.5953           426.086       8.865
  79.6953           415.273       8.726
  79.7953           428.068       8.845
  79.8953           432.355       8.940
  79.9953           442.588       9.029
  80.0953           432.287       8.936
  80.1953           418.869       8.848
  80.2953           430.809       9.135
  80.3953           422.089       8.940
  80.4953           428.236       8.945
  80.5953           432.733       8.910
  80.6953           421.423       8.828
  80.7953           454.278       9.111
  80.8953           470.371       9.293
  80.9953           510.762       9.627
  81.0953           492.746       9.497
  81.1953           471.294       9.254
  81.2953           440.253       8.972
  81.3953           439.017       8.904
  81.4953           440.060       8.953
  81.5953           442.837       8.972
  81.6953           472.215       9.261
  81.7953           463.600       9.199
  81.8953           454.777       9.065
  81.9953           459.066       9.114
  82.0953           469.954       9.250
  82.1953           487.273       9.441
  82.2953           501.383       9.509
  82.3953           470.616       9.240
  82.4953           474.594       9.309
  82.5953           456.231       9.103
  82.6953           438.126       8.881
  82.7953           433.047       8.935
  82.8953           429.406       8.845
  82.9953           441.288       8.961
  83.0953           435.294       8.928
  83.1953           507.147       9.650
  83.2953           635.385      10.800
  83.3953           821.242      12.328
  83.4953           874.406      12.953
  83.5953           749.044      11.942
  83.6953           588.541      10.478
  83.7953           518.409       9.738
  83.8953           475.000       9.362
  83.9953           465.844       9.241
  84.0953           508.325       9.644
  84.1953           595.376      10.416
  84.2953           625.337      10.701
  84.3953           601.746      10.414
  84.4953           472.213       9.295
  84.5953           442.653       8.974
  84.6953           423.940       8.768
  84.7953           424.152       8.770
  84.8953           429.735       8.957
  84.9953           454.725       8.887
  85.0953           454.891       9.185
  85.1953           435.260       8.872
  85.2953           418.151       8.717
  85.3953           422.738       8.788
  85.4953           421.406       8.740
  85.5953           419.476       8.703
  85.6953           422.309       8.773
  85.7953           433.082       8.870
  85.8953           431.834       8.846
  85.9953           420.535       8.807
  86.0953           444.445       8.952
  86.1953           443.938       9.037
  86.2953           453.749       9.073
  86.3953           437.482       8.960
  86.4953           425.362       8.895
  86.5953           444.529       9.025
  86.6953           479.543       9.579
  86.7953           658.439      11.241
  86.8953          1168.921      14.738
  86.9953          2115.225      19.695
  87.0953          2926.343      23.162
  87.1953          2903.498      23.046
  87.2953          2309.852      20.480
  87.3953          1531.532      16.725
  87.4953           932.040      13.052
  87.5953           571.742      10.168
  87.6953           464.499       9.173
  87.7953           424.381       8.796
  87.8953           440.270       8.941
  87.9953           427.836       8.781
  88.0953           426.007       8.805
  88.1953           410.950       8.648
  88.2953           430.932       8.815
  88.3953           421.459       8.731
  88.4953           430.318       8.850
  88.5953           420.039       8.730
  88.6953           410.806       8.622
  88.7953           422.225       8.777
  88.8953           414.679       8.650
  88.9953           408.549       8.640
  89.0953           418.725       8.695
  89.1953           425.230       8.834
  89.2953           412.434       8.639
  89.3953           410.417       8.652
  89.4953           407.716       8.649
  89.5953           421.720       8.740
  89.6953           428.489       8.890
  89.7953           474.819       9.346
  89.8953           564.095      10.365
  89.9953           760.694      12.050
  90.0953           839.541      12.475
  90.1953           757.506      11.802
  90.2953           573.061      10.246
  90.3953           443.904       8.983
  90.4953           418.141       8.666
  90.5953           423.816       8.784
  90.6953           410.035       8.616
  90.7953           400.638       8.524
  90.8953           405.526       8.557
  90.9953           402.708       8.537
  91.0953           417.787       8.725
  91.1953           409.372       8.570
  91.2953           428.508       8.826
  91.3953           422.236       8.716
  91.4953           490.404       9.441
  91.5953           643.822      10.789
  91.6953           830.603      12.269
  91.7953           943.442      13.110
  91.8953           788.146      11.862
  91.9953           591.615      10.390
  92.0953           479.932       9.300
  92.1953           453.773       9.085
  92.2953           482.472       9.335
  92.3953           479.407       9.357
  92.4953           432.372       8.878
  92.5953           412.457       8.653
  92.6953           417.732       8.716
  92.7953           409.780       8.685
  92.8953           409.719       8.645
  92.9953           436.540       9.015
  93.0953           443.364       9.207
  93.1953           464.426       9.419
  93.2953           455.779       9.265
  93.3953           432.793       8.935
  93.4953           410.138       8.693
  93.5953           414.724       8.733
  93.6953           416.790       8.756
  93.7953           393.160       8.491
  93.8953           405.787       8.640
  93.9953           394.729       8.515
  94.0953           409.115       8.619
  94.1953           404.654       8.610
  94.2953           410.932       8.679
  94.3953           465.451       9.199
  94.4953           507.970       9.639
  94.5953           603.900      10.509
  94.6953           674.641      11.109
  94.7953           654.566      10.919
  94.8953           556.418      10.097
  94.9953           479.880       9.406
  95.0953           490.241       9.409
  95.1953           655.500      11.023
  95.2953           861.640      12.534
  95.3953           986.334      13.435
  95.4953           854.160      12.499
  95.5953           684.263      11.211
  95.6953           665.116      11.058
  95.7953           685.564      11.222
  95.8953           702.432      11.287
  95.9953           665.338      11.217
  96.0953           632.896      10.719
  96.1953           549.581      10.158
  96.2953           499.694       9.794
  96.3953           551.351      10.251
  96.4953           737.229      11.772
  96.5953          1119.143      14.367
  96.6953          1415.331      16.188
  96.7953          1323.658      15.671
