XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       76.2370      75.9980      76.0020
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  22.3953           491.134       9.673
  22.4953           488.580       9.647
  22.5953           498.837       9.772
  22.6953           477.529       9.733
  22.7953           478.606       9.717
  22.8953           463.613       9.413
  22.9953           463.899       9.346
  23.0953           456.023       9.295
  23.1953           456.557       9.294
  23.2953           460.859       9.297
  23.3953           490.765       9.612
  23.4953           465.972       9.399
  23.5953           480.918       9.441
  23.6953           449.113       9.179
  23.7953           459.591       9.278
  23.8953           459.395       9.274
  23.9953           465.346       9.305
  24.0953           477.688       9.469
  24.1953           475.608       9.444
  24.2953           468.182       9.319
  24.3953           467.543       9.355
  24.4953           466.467       9.318
  24.5953           465.309       9.376
  24.6953           463.213       9.270
  24.7953           485.151       9.493
  24.8953           494.728       9.654
  24.9953           510.387       9.745
  25.0953           553.589      10.172
  25.1953           554.436      10.194
  25.2953           534.687      10.023
  25.3953           503.641       9.718
  25.4953           482.374       9.528
  25.5953           473.186       9.445
  25.6953           458.152       9.279
  25.7953           459.816       9.390
  25.8953           470.223       9.596
  25.9953           463.122       9.543
  26.0953           454.576       9.293
  26.1953           474.379       9.452
  26.2953           461.908       9.302
  26.3953           474.763       9.482
  26.4953           465.449       9.320
  26.5953           483.798       9.494
  26.6953           473.411       9.440
  26.7953           498.504       9.651
  26.8953           495.718       9.632
  26.9953           512.145       9.747
  27.0953           493.660       9.628
  27.1953           505.472       9.699
  27.2953           503.582       9.699
  27.3953           543.956      10.087
  27.4953           578.076      10.381
  27.5953           613.650      10.692
  27.6953           691.339      11.396
  27.7953           823.786      12.383
  27.8953           906.892      13.040
  27.9953           880.547      12.756
  28.0953           836.649      12.546
  28.1953           702.853      11.478
  28.2953           573.213      10.319
  28.3953           512.144       9.822
  28.4953           453.180       9.197
  28.5953           465.939       9.349
  28.6953           460.676       9.324
  28.7953           490.652       9.630
  28.8953           523.974       9.961
  28.9953           531.220      10.011
  29.0953           562.445      10.488
  29.1953           583.055      10.656
  29.2953           585.077      10.613
  29.3953           543.414      10.142
  29.4953           524.167       9.958
  29.5953           489.286       9.583
  29.6953           465.014       9.330
  29.7953           454.397       9.258
  29.8953           455.951       9.276
  29.9953           441.640       9.081
  30.0953           442.356       9.117
  30.1953           453.399       9.226
  30.2953           448.089       9.173
  30.3953           447.541       9.130
  30.4953           447.165       9.183
  30.5953           450.099       9.197
  30.6953           454.385       9.225
  30.7953           476.703       9.433
  30.8953           474.107       9.424
  30.9953           503.564       9.747
  31.0953           520.403       9.847
  31.1953           519.094       9.863
  31.2953           525.740       9.957
  31.3953           497.063       9.645
  31.4953           460.051       9.293
  31.5953           451.198       9.204
  31.6953           443.708       9.169
  31.7953           428.510       8.966
  31.8953           437.904       9.101
  31.9953           440.044       9.093
  32.0953           429.184       9.020
  32.1953           428.251       9.055
  32.2953           416.604       9.057
  32.3953           422.886       9.076
  32.4953           408.123       8.804
  32.5953           429.957       8.989
  32.6953           414.864       8.833
  32.7953           413.119       8.780
  32.8953           426.945       8.965
  32.9953           421.317       8.843
  33.0953           418.867       8.886
  33.1953           422.018       8.846
  33.2953           441.352       9.093
  33.3953           424.925       8.870
  33.4953           427.391       8.927
  33.5953           425.732       8.881
  33.6953           431.647       8.948
  33.7953           425.858       8.944
  33.8953           422.457       8.828
  33.9953           430.908       8.942
  34.0953           426.881       8.917
  34.1953           426.551       8.914
  34.2953           439.186       9.058
  34.3953           427.058       8.828
  34.4953           439.228       9.111
  34.5953           442.496       9.023
  34.6953           431.781       9.009
  34.7953           454.235       9.205
  34.8953           439.084       9.044
  34.9953           464.872       9.299
  35.0953           438.808       9.087
  35.1953           450.812       9.187
  35.2953           463.623       9.349
  35.3953           443.926       9.222
  35.4953           446.687       9.328
  35.5953           437.645       9.241
  35.6953           439.030       9.154
  35.7953           453.585       9.215
  35.8953           454.728       9.251
  35.9953           461.480       9.272
  36.0953           477.505       9.460
  36.1953           487.365       9.527
  36.2953           520.317       9.899
  36.3953           516.128       9.796
  36.4953           529.208       9.960
  36.5953           531.734       9.910
  36.6953           519.711       9.857
  36.7953           498.637       9.605
  36.8953           455.569       9.217
  36.9953           434.020       8.995
  37.0953           422.144       8.854
  37.1953           430.772       8.918
  37.2953           437.271       9.045
  37.3953           437.987       9.014
  37.4953           441.746       9.042
  37.5953           426.036       8.920
  37.6953           450.836       9.155
  37.7953           431.004       8.971
  37.8953           445.610       9.087
  37.9953           442.550       9.089
  38.0953           428.330       8.947
  38.1953           428.502       8.958
  38.2953           444.277       9.090
  38.3953           475.116       9.457
  38.4953           430.421       8.950
  38.5953           443.451       9.203
  38.6953           461.670       9.493
  38.7953           461.574       9.503
  38.8953           448.872       9.232
  38.9953           447.395       9.204
  39.0953           501.847       9.714
  39.1953           543.826      10.067
  39.2953           607.990      10.673
  39.3953           653.039      11.029
  39.4953           665.979      11.176
  39.5953           619.783      10.726
  39.6953           540.065      10.039
  39.7953           503.721       9.669
  39.8953           448.059       9.148
  39.9953           451.959       9.144
  40.0953           448.646       9.135
  40.1953           452.500       9.214
  40.2953           437.339       8.999
  40.3953           451.780       9.154
  40.4953           454.362       9.219
  40.5953           457.862       9.235
  40.6953           437.675       9.017
  40.7953           450.839       9.176
  40.8953           443.095       9.104
  40.9953           436.517       9.014
  41.0953           449.152       9.125
  41.1953           443.233       9.135
  41.2953           448.081       9.146
  41.3953           457.004       9.240
  41.4953           464.494       9.361
  41.5953           472.214       9.407
  41.6953           464.237       9.332
  41.7953           473.802       9.537
  41.8953           456.963       9.610
  41.9953           475.195       9.355
  42.0953           492.266       9.845
  42.1953           569.178      10.332
  42.2953           644.849      11.090
  42.3953           779.252      12.079
  42.4953           890.063      12.962
  42.5953           921.900      13.064
  42.6953           884.669      12.951
  42.7953           833.805      12.482
  42.8953           692.912      11.342
  42.9953           606.960      10.698
  43.0953           550.535      10.114
  43.1953           510.663       9.743
  43.2953           513.525       9.825
  43.3953           535.152       9.960
  43.4953           603.223      10.619
  43.5953           630.370      10.841
  43.6953           631.856      10.822
  43.7953           598.350      10.564
  43.8953           530.612       9.966
  43.9953           491.357       9.541
  44.0953           475.109       9.405
  44.1953           470.837       9.422
  44.2953           479.495       9.436
  44.3953           527.228       9.960
  44.4953           565.203      10.278
  44.5953           660.979      11.070
  44.6953           761.367      12.007
  44.7953           782.126      12.129
  44.8953           738.857      11.796
  44.9953           646.237      11.101
  45.0953           539.970      10.299
  45.1953           481.974       9.682
  45.2953           458.918       9.308
  45.3953           473.179       9.413
  45.4953           455.009       9.200
  45.5953           440.062       9.074
  45.6953           446.997       9.111
  45.7953           472.518       9.359
  45.8953           507.532       9.731
  45.9953           583.420      10.380
  46.0953           717.000      11.502
  46.1953           876.983      12.743
  46.2953           918.795      13.051
  46.3953           842.140      12.457
  46.4953           705.669      11.429
  46.5953           550.929      10.092
  46.6953           464.799       9.265
  46.7953           453.142       9.166
  46.8953           467.588       9.289
  46.9953           458.018       9.173
  47.0953           460.760       9.243
  47.1953           476.735       9.389
  47.2953           510.804       9.728
  47.3953           580.725      10.357
  47.4953           628.457      10.799
  47.5953           636.959      10.830
  47.6953           601.699      10.589
  47.7953           543.289      10.032
  47.8953           516.211       9.805
  47.9953           489.693       9.576
  48.0953           504.473       9.668
  48.1953           614.169      10.828
  48.2953           815.570      12.588
  48.3953          1126.591      14.843
  48.4953          1841.241      18.612
  48.5953          2700.016      22.506
  48.6953          3336.567      24.937
  48.7953          3496.139      25.613
  48.8953          3270.999      24.617
  48.9953          2652.119      22.204
  49.0953          1907.367      18.917
  49.1953          1229.884      15.060
  49.2953           794.856      12.136
  49.3953           542.703      10.040
  49.4953           492.608       9.553
  49.5953           470.772       9.335
  49.6953           467.534       9.279
  49.7953           480.723       9.484
  49.8953           490.612       9.486
  49.9953           468.203       9.294
  50.0953           494.234       9.594
  50.1953           482.908       9.462
  50.2953           459.412       9.221
  50.3953           466.254       9.295
  50.4953           456.233       9.193
  50.5953           460.226       9.260
  50.6953           472.719       9.350
  50.7953           482.886       9.487
  50.8953           527.183       9.903
  50.9953           595.350      10.533
  51.0953           720.396      11.600
  51.1953           850.914      12.612
  51.2953           854.972      12.651
  51.3953           751.189      11.852
  51.4953           613.278      10.971
  51.5953           514.115       9.980
  51.6953           471.713       9.453
  51.7953           475.433       9.424
  51.8953           478.257       9.428
  51.9953           490.939       9.530
  52.0953           511.431       9.761
  52.1953           517.079       9.803
  52.2953           518.318       9.754
  52.3953           495.653       9.590
  52.4953           532.663       9.902
  52.5953           507.864       9.665
  52.6953           511.131       9.712
  52.7953           500.634       9.596
  52.8953           466.109       9.291
  52.9953           443.841       9.013
  53.0953           453.961       9.162
  53.1953           451.137       9.101
  53.2953           439.403       8.999
  53.3953           433.983       8.945
  53.4953           429.329       8.910
  53.5953           456.120       9.141
  53.6953           429.724       8.916
  53.7953           450.786       9.130
  53.8953           444.695       9.021
  53.9953           451.422       9.159
  54.0953           448.335       9.114
  54.1953           438.746       9.001
  54.2953           459.727       9.232
  54.3953           476.268       9.432
  54.4953           513.145       9.757
  54.5953           549.489      10.170
  54.6953           592.364      10.721
  54.7953           592.034      10.743
  54.8953           553.898      10.186
  54.9953           511.119       9.788
  55.0953           502.211       9.642
  55.1953           487.046       9.524
  55.2953           472.875       9.330
  55.3953           461.030       9.245
  55.4953           476.019       9.388
  55.5953           482.470       9.410
  55.6953           451.368       9.158
  55.7953           455.853       9.180
  55.8953           447.106       9.074
  55.9953           448.476       9.085
  56.0953           449.033       9.094
  56.1953           439.504       9.007
  56.2953           452.239       9.129
  56.3953           441.381       8.995
  56.4953           449.787       9.136
  56.5953           435.520       8.975
  56.6953           455.326       9.149
  56.7953           455.097       9.159
  56.8953           432.515       8.951
  56.9953           464.509       9.224
  57.0953           440.180       9.034
  57.1953           464.605       9.263
  57.2953           453.746       9.190
  57.3953           462.090       9.272
  57.4953           452.197       9.108
  57.5953           459.032       9.280
  57.6953           444.340       9.102
  57.7953           455.000       9.236
  57.8953           439.244       9.295
  57.9953           447.232       9.257
  58.0953           430.513       9.008
  58.1953           441.876       9.077
  58.2953           432.513       8.953
  58.3953           428.211       8.944
  58.4953           418.665       8.772
  58.5953           429.756       8.936
  58.6953           439.497       8.990
  58.7953           425.777       8.861
  58.8953           415.855       8.759
  58.9953           433.706       8.987
  59.0953           435.725       8.834
  59.1953           449.963       9.154
  59.2953           440.709       9.019
  59.3953           464.329       9.240
  59.4953           455.728       9.142
  59.5953           450.213       9.090
  59.6953           439.864       8.994
  59.7953           452.638       9.178
  59.8953           446.891       8.996
  59.9953           438.488       9.013
  60.0953           452.434       9.152
  60.1953           443.369       9.015
  60.2953           453.436       9.111
  60.3953           461.083       9.249
  60.4953           450.472       9.090
  60.5953           449.671       9.105
  60.6953           433.626       8.960
  60.7953           443.766       9.066
  60.8953           468.005       9.349
  60.9953           494.525       9.652
  61.0953           557.118      10.351
  61.1953           511.787       9.951
  61.2953           499.313       9.640
  61.3953           476.202       9.377
  61.4953           464.636       9.227
  61.5953           429.421       8.900
  61.6953           433.165       8.907
  61.7953           428.637       8.861
  61.8953           433.718       8.949
  61.9953           429.081       8.838
  62.0953           442.955       8.964
  62.1953           456.703       9.189
  62.2953           463.905       9.171
  62.3953           451.467       9.071
  62.4953           472.414       9.268
  62.5953           483.372       9.445
  62.6953           485.168       9.368
  62.7953           476.776       9.325
  62.8953           448.198       9.035
  62.9953           437.303       8.928
  63.0953           437.374       8.913
  63.1953           421.666       8.751
  63.2953           424.333       8.860
  63.3953           423.522       8.753
  63.4953           446.922       9.009
  63.5953           413.380       8.719
  63.6953           429.589       8.875
  63.7953           432.534       8.859
  63.8953           435.367       8.960
  63.9953           457.354       9.142
  64.0953           534.406       9.922
  64.1953           732.151      11.655
  64.2953          1125.447      14.461
  64.3953          1806.832      19.031
  64.4953          2203.903      19.998
  64.5953          2441.984      21.406
  64.6953           941.054      12.593
  64.7953          1138.794      13.939
  64.8953           745.577      12.853
  64.9953           600.794      12.190
  65.0953           532.708      10.103
  65.1953           594.709       9.622
  65.2953           701.279      11.229
  65.3953           714.633      11.391
  65.4953           665.810      11.045
  65.5953           546.901       9.942
  65.6953           463.782       9.248
  65.7953           452.189       9.091
  65.8953           431.210       8.861
  65.9953           440.490       8.978
  66.0953           463.431       9.237
  66.1953           436.976       8.933
  66.2953           434.586       8.914
  66.3953           440.744       8.972
  66.4953           433.560       8.978
  66.5953           421.163       8.740
  66.6953           441.543       9.011
  66.7953           458.144       9.205
  66.8953           437.865       8.998
  66.9953           447.353       9.047
  67.0953           424.071       8.866
  67.1953           428.699       8.885
  67.2953           426.577       8.920
  67.3953           460.582       9.273
  67.4953           495.381       9.789
  67.5953           552.997      10.297
  67.6953           647.844      10.965
  67.7953           681.534      11.209
  67.8953           622.484      10.691
  67.9953           517.443       9.744
  68.0953           460.012       9.140
  68.1953           419.534       8.742
  68.2953           413.861       8.713
  68.3953           428.973       8.808
  68.4953           438.735       8.930
  68.5953           422.945       8.758
  68.6953           418.773       8.721
  68.7953           436.529       8.890
  68.8953           476.232       9.258
  68.9953           555.409      10.075
  69.0953           712.095      11.283
  69.1953           809.094      12.115
  69.2953           836.830      12.336
  69.3953           696.629      11.273
  69.4953           575.781      10.153
  69.5953           486.203       9.402
  69.6953           457.251       9.105
  69.7953           452.844       9.062
  69.8953           435.700       8.864
  69.9953           424.765       8.807
  70.0953           435.225       8.923
  70.1953           458.209       9.115
  70.2953           483.502       9.417
  70.3953           521.380       9.771
  70.4953           546.242       9.973
  70.5953           509.160       9.729
  70.6953           511.900       9.888
  70.7953           502.821       9.762
  70.8953           527.245       9.866
  70.9953           543.971       9.980
  71.0953           487.512       9.472
  71.1953           454.477       9.075
  71.2953           451.657       9.077
  71.3953           424.784       8.785
  71.4953           433.538       8.874
  71.5953           434.686       8.880
  71.6953           421.833       8.730
  71.7953           420.812       8.723
  71.8953           418.845       8.730
  71.9953           422.655       8.743
  72.0953           439.056       8.940
  72.1953           400.112       8.501
  72.2953           423.780       8.753
  72.3953           419.807       8.703
  72.4953           462.432       9.143
  72.5953           532.069       9.872
  72.6953           614.313      10.486
  72.7953           709.605      11.291
  72.8953           722.232      11.414
  72.9953           589.401      10.242
  73.0953           574.363      10.182
  73.1953           489.641       9.260
  73.2953           432.474       8.629
  73.3953           420.666       7.531
  73.4953           459.221      17.369
  73.5953           444.007       8.604
  73.6953           529.106       9.113
  73.7953           602.551       9.624
  73.8953           594.614      14.094
  73.9953           572.803       9.898
  74.0953           468.928       9.273
  74.1953           439.411       8.936
  74.2953           438.257       8.935
  74.3953           410.261       8.661
  74.4953           421.223       8.728
  74.5953           426.420       8.863
  74.6953           433.504       8.892
  74.7953           439.053       8.953
  74.8953           430.236       8.812
  74.9953           433.172       8.909
  75.0953           412.566       8.678
  75.1953           420.929       8.733
  75.2953           404.932       8.585
  75.3953           414.618       8.708
  75.4953           409.242       8.608
  75.5953           405.249       8.576
  75.6953           439.043       8.945
  75.7953           448.275       9.027
  75.8953           459.472       9.144
  75.9953           464.358       9.206
  76.0953           511.865       9.637
  76.1953           585.028      10.355
  76.2953           648.571      10.817
  76.3953           688.348      11.244
  76.4953           815.401      12.184
  76.5953           901.174      12.810
  76.6953           803.562      12.160
  76.7953           643.393      10.869
  76.8953           545.486      10.021
  76.9953           622.056      10.760
  77.0953           870.333      12.921
  77.1953          1423.328      16.544
  77.2953          1937.812      19.035
  77.3953          2046.136      19.449
  77.4953          1501.542      16.626
  77.5953           976.419      13.475
  77.6953          1013.414      13.568
  77.7953          1530.710      16.768
  77.8953          2247.503      20.349
  77.9953          2461.991      21.233
  78.0953          1783.889      18.035
  78.1953           996.249      13.545
  78.2953           589.653      10.382
  78.3953           464.056       9.213
  78.4953           434.497       8.916
  78.5953           434.787       8.935
  78.6953           459.324       9.166
  78.7953           440.998       8.981
  78.8953           469.858       9.303
  78.9953           478.742       9.371
  79.0953           548.311      10.027
  79.1953           585.493      10.344
  79.2953           540.816       9.986
  79.3953           482.678       9.396
  79.4953           450.125       9.033
  79.5953           413.822       8.751
  79.6953           411.336       8.699
  79.7953           417.035       8.745
  79.8953           424.536       8.873
  79.9953           414.870       8.756
  80.0953           415.572       8.777
  80.1953           414.278       8.814
  80.2953           398.817       8.804
  80.3953           402.793       8.748
  80.4953           425.367       8.930
  80.5953           415.226       8.742
  80.6953           409.666       8.718
  80.7953           413.622       8.708
  80.8953           426.255       8.861
  80.9953           458.760       9.139
  81.0953           484.670       9.435
  81.1953           498.781       9.536
  81.2953           479.911       9.383
  81.3953           437.054       8.899
  81.4953           444.470       9.013
  81.5953           442.141       8.980
  81.6953           442.087       8.976
  81.7953           441.347       8.990
  81.8953           457.943       9.112
  81.9953           437.910       8.917
  82.0953           456.736       9.135
  82.1953           456.420       9.152
  82.2953           452.929       9.053
  82.3953           469.108       9.241
  82.4953           457.865       9.159
  82.5953           447.197       9.027
  82.6953           449.542       9.011
  82.7953           446.351       9.087
  82.8953           437.804       8.946
  82.9953           428.163       8.842
  83.0953           411.211       8.692
  83.1953           437.164       8.974
  83.2953           474.093       9.345
  83.3953           619.913      10.728
  83.4953           779.337      12.249
  83.5953           871.769      12.906
  83.6953           784.684      12.119
  83.7953           594.702      10.448
  83.8953           515.501       9.770
  83.9953           493.178       9.525
  84.0953           481.572       9.403
  84.1953           503.185       9.592
  84.2953           566.246      10.200
  84.3953           620.417      10.592
  84.4953           568.751      10.218
  84.5953           480.489       9.366
  84.6953           430.467       8.850
  84.7953           416.846       8.709
  84.8953           411.884       8.783
  84.9953           418.077       8.536
  85.0953           431.482       8.960
  85.1953           441.992       8.955
  85.2953           415.731       8.707
  85.3953           412.794       8.699
  85.4953           415.732       8.695
  85.5953           414.728       8.668
  85.6953           406.535       8.622
  85.7953           427.978       8.832
  85.8953           434.746       8.891
  85.9953           428.434       8.904
  86.0953           436.714       8.888
  86.1953           443.404       9.047
  86.2953           437.433       8.923
  86.3953           445.774       9.060
  86.4953           431.838       8.977
  86.5953           428.555       8.876
  86.6953           420.847       8.989
  86.7953           463.040       9.442
  86.8953           597.806      10.556
  86.9953          1003.953      13.591
  87.0953          1891.745      18.653
  87.1953          2821.518      22.756
  87.2953          3061.643      23.619
  87.3953          2520.412      21.493
  87.4953          1734.439      17.836
  87.5953          1047.706      13.788
  87.6953           606.267      10.498
  87.7953           467.533       9.248
  87.8953           428.998       8.840
  87.9953           416.435       8.678
  88.0953           418.311       8.739
  88.1953           416.538       8.722
  88.2953           408.857       8.600
  88.3953           403.634       8.559
  88.4953           406.371       8.615
  88.5953           409.071       8.630
  88.6953           407.469       8.602
  88.7953           409.180       8.655
  88.8953           409.013       8.606
  88.9953           409.560       8.665
  89.0953           422.856       8.753
  89.1953           417.453       8.768
  89.2953           408.921       8.617
  89.3953           387.814       8.425
  89.4953           400.434       8.586
  89.5953           402.231       8.550
  89.6953           407.715       8.687
  89.7953           411.051       8.710
  89.8953           432.766       9.093
  89.9953           523.017      10.008
  90.0953           645.361      10.956
  90.1953           776.300      11.967
  90.2953           788.295      12.038
  90.3953           646.480      10.859
  90.4953           507.537       9.564
  90.5953           436.758       8.932
  90.6953           409.782       8.627
  90.7953           407.633       8.613
  90.8953           400.550       8.518
  90.9953           387.714       8.391
  91.0953           387.189       8.413
  91.1953           383.742       8.311
  91.2953           408.784       8.635
  91.3953           393.682       8.430
  91.4953           409.410       8.641
  91.5953           444.574       8.980
  91.6953           539.476       9.904
  91.7953           715.910      11.439
  91.8953           880.025      12.555
  91.9953           919.263      12.974
  92.0953           691.392      11.182
  92.1953           500.761       9.560
  92.2953           448.743       9.018
  92.3953           471.308       9.293
  92.4953           463.289       9.205
  92.5953           466.513       9.218
  92.6953           431.737       8.876
  92.7953           417.076       8.777
  92.8953           413.298       8.698
  92.9953           401.200       8.657
  93.0953           408.203       8.849
  93.1953           431.667       9.096
  93.2953           452.212       9.244
  93.3953           444.068       9.066
  93.4953           422.804       8.841
  93.5953           413.723       8.738
  93.6953           412.472       8.725
  93.7953           395.775       8.534
  93.8953           382.967       8.407
  93.9953           393.295       8.514
  94.0953           395.002       8.483
  94.1953           392.595       8.495
  94.2953           375.705       8.312
  94.3953           388.180       8.415
  94.4953           414.944       8.726
  94.5953           440.364       8.989
  94.6953           510.579       9.680
  94.7953           566.109      10.171
  94.8953           660.171      11.017
  94.9953           646.008      10.932
  95.0953           562.398      10.094
  95.1953           488.027       9.527
  95.2953           541.234       9.950
  95.3953           732.559      11.597
  95.4953           946.068      13.177
  95.5953           936.016      13.135
  95.6953           758.321      11.827
  95.7953           686.033      11.245
  95.8953           659.113      10.952
  95.9953           696.624      11.498
  96.0953           676.212      11.099
  96.1953           653.392      11.095
  96.2953           592.908      10.687
  96.3953           560.863      10.356
  96.4953           503.143       9.741
  96.5953           516.391       9.775
  96.6953           710.331      11.487
