XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       497.341      500.005      500.000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  16.4953           517.056       9.986
  16.5953           513.615       9.863
  16.6953           504.341       9.823
  16.7953           497.990       9.725
  16.8953           505.188       9.804
  16.9953           490.462       9.626
  17.0953           497.358       9.717
  17.1953           510.310       9.828
  17.2953           510.442       9.800
  17.3953           509.197       9.823
  17.4953           493.639       9.662
  17.5953           496.285       9.624
  17.6953           504.343       9.782
  17.7953           497.610       9.696
  17.8953           503.599       9.713
  17.9953           498.320       9.675
  18.0953           505.385       9.777
  18.1953           521.602       9.912
  18.2953           511.888       9.824
  18.3953           500.042       9.688
  18.4953           506.859       9.804
  18.5953           512.372       9.796
  18.6953           485.507       9.560
  18.7953           513.004       9.862
  18.8953           524.987       9.968
  18.9953           496.082       9.659
  19.0953           494.241       9.691
  19.1953           478.406       9.532
  19.2953           474.446       9.506
  19.3953           500.594       9.763
  19.4953           487.075       9.859
  19.5953           498.015       9.884
  19.6953           489.033       9.658
  19.7953           487.990       9.637
  19.8953           477.398       9.510
  19.9953           502.964       9.750
  20.0953           493.840       9.652
  20.1953           493.039       9.482
  20.2953           485.728       9.938
  20.3953           496.318       9.596
  20.4953           496.314       9.427
  20.5953           495.800       9.790
  20.6953           503.099       9.684
  20.7953           514.800       9.828
  20.8953           538.057      10.040
  20.9953           560.174      10.293
  21.0953           580.524      10.408
  21.1953           568.697      10.333
  21.2953           560.524      10.246
  21.3953           540.862      10.089
  21.4953           530.222       9.981
  21.5953           512.174       9.795
  21.6953           495.339       9.688
  21.7953           493.863       9.586
  21.8953           506.597       9.780
  21.9953           489.549       9.581
  22.0953           488.707       9.601
  22.1953           481.425       9.560
  22.2953           486.160       9.577
  22.3953           463.667       9.389
  22.4953           479.187       9.544
  22.5953           501.038       9.783
  22.6953           491.182       9.861
  22.7953           481.343       9.735
  22.8953           465.310       9.420
  22.9953           482.472       9.521
  23.0953           460.929       9.335
  23.1953           498.097       9.698
  23.2953           482.548       9.504
  23.3953           479.398       9.490
  23.4953           489.028       9.618
  23.5953           475.467       9.377
  23.6953           477.573       9.455
  23.7953           473.022       9.402
  23.8953           471.886       9.389
  23.9953           474.213       9.383
  24.0953           487.740       9.558
  24.1953           476.107       9.439
  24.2953           476.087       9.388
  24.3953           485.620       9.524
  24.4953           495.777       9.596
  24.5953           508.275       9.789
  24.6953           491.130       9.535
  24.7953           511.388       9.736
  24.8953           541.083      10.086
  24.9953           559.652      10.194
  25.0953           577.426      10.378
  25.1953           558.137      10.217
  25.2953           551.193      10.166
  25.3953           530.099       9.959
  25.4953           481.549       9.510
  25.5953           464.853       9.351
  25.6953           471.448       9.403
  25.7953           487.756       9.661
  25.8953           459.459       9.476
  25.9953           472.751       9.632
  26.0953           475.620       9.495
  26.1953           480.151       9.499
  26.2953           478.702       9.459
  26.3953           483.975       9.564
  26.4953           484.779       9.502
  26.5953           500.821       9.649
  26.6953           525.221       9.933
  26.7953           529.725       9.938
  26.8953           533.908       9.985
  26.9953           517.180       9.784
  27.0953           529.177       9.958
  27.1953           538.223       9.998
  27.2953           542.988      10.061
  27.3953           571.010      10.324
  27.4953           622.452      10.761
  27.5953           711.477      11.501
  27.6953           829.590      12.471
  27.7953           948.940      13.276
  27.8953           988.075      13.597
  27.9953           915.955      12.997
  28.0953           788.697      12.168
  28.1953           641.510      10.954
  28.2953           515.643       9.776
  28.3953           483.052       9.529
  28.4953           490.799       9.561
  28.5953           501.663       9.690
  28.6953           512.838       9.828
  28.7953           517.169       9.876
  28.8953           542.344      10.124
  28.9953           575.488      10.409
  29.0953           625.687      11.050
  29.1953           603.408      10.829
  29.2953           586.347      10.614
  29.3953           548.508      10.179
  29.4953           520.044       9.908
  29.5953           493.692       9.616
  29.6953           473.008       9.400
  29.7953           480.371       9.509
  29.8953           464.225       9.350
  29.9953           469.795       9.357
  30.0953           478.197       9.470
  30.1953           466.316       9.347
  30.2953           476.395       9.449
  30.3953           468.355       9.330
  30.4953           485.765       9.562
  30.5953           475.796       9.446
  30.6953           501.111       9.678
  30.7953           497.875       9.630
  30.8953           521.918       9.877
  30.9953           551.099      10.186
  31.0953           587.013      10.447
  31.1953           545.316      10.098
  31.2953           545.531      10.132
  31.3953           520.120       9.856
  31.4953           484.569       9.527
  31.5953           458.123       9.265
  31.6953           479.469       9.521
  31.7953           458.890       9.269
  31.8953           469.276       9.412
  31.9953           458.815       9.275
  32.0953           443.991       9.165
  32.1953           448.375       9.255
  32.2953           449.931       9.402
  32.3953           462.059       9.477
  32.4953           445.755       9.191
  32.5953           461.885       9.307
  32.6953           448.163       9.171
  32.7953           451.744       9.172
  32.8953           435.069       9.040
  32.9953           462.680       9.257
  33.0953           451.674       9.218
  33.1953           454.452       9.170
  33.2953           453.329       9.206
  33.3953           460.816       9.227
  33.4953           449.949       9.150
  33.5953           440.929       9.029
  33.6953           440.740       9.032
  33.7953           435.465       9.035
  33.8953           456.746       9.170
  33.9953           472.615       9.355
  34.0953           456.106       9.207
  34.1953           453.362       9.180
  34.2953           466.984       9.330
  34.3953           454.766       9.101
  34.4953           458.117       9.295
  34.5953           472.976       9.319
  34.6953           458.648       9.276
  34.7953           474.697       9.400
  34.8953           459.177       9.239
  34.9953           459.439       9.235
  35.0953           484.098       9.534
  35.1953           459.023       9.260
  35.2953           479.401       9.497
  35.3953           479.527       9.575
  35.4953           489.701       9.757
  35.5953           470.620       9.573
  35.6953           483.653       9.598
  35.7953           492.065       9.588
  35.8953           507.136       9.760
  35.9953           507.381       9.713
  36.0953           546.658      10.111
  36.1953           546.576      10.079
  36.2953           587.652      10.509
  36.3953           588.356      10.448
  36.4953           548.494      10.130
  36.5953           533.382       9.915
  36.6953           504.623       9.702
  36.7953           494.635       9.556
  36.8953           465.596       9.308
  36.9953           469.961       9.351
  37.0953           462.419       9.258
  37.1953           469.315       9.299
  37.2953           479.316       9.460
  37.3953           455.402       9.182
  37.4953           462.618       9.243
  37.5953           467.283       9.333
  37.6953           463.809       9.276
  37.7953           459.555       9.254
  37.8953           460.582       9.228
  37.9953           483.547       9.490
  38.0953           466.796       9.330
  38.1953           474.906       9.421
  38.2953           461.724       9.257
  38.3953           466.413       9.360
  38.4953           466.486       9.307
  38.5953           478.363       9.548
  38.6953           472.004       9.589
  38.7953           486.585       9.747
  38.8953           505.745       9.789
  38.9953           522.250       9.934
  39.0953           575.499      10.392
  39.1953           655.797      11.044
  39.2953           720.612      11.608
  39.3953           705.400      11.451
  39.4953           662.896      11.138
  39.5953           598.100      10.525
  39.6953           531.479       9.949
  39.7953           474.686       9.376
  39.8953           474.527       9.404
  39.9953           487.209       9.484
  40.0953           476.857       9.408
  40.1953           476.271       9.443
  40.2953           462.114       9.240
  40.3953           484.527       9.470
  40.4953           476.190       9.428
  40.5953           485.538       9.500
  40.6953           485.717       9.489
  40.7953           475.435       9.413
  40.8953           466.625       9.332
  40.9953           473.325       9.377
  41.0953           471.526       9.339
  41.1953           469.182       9.389
  41.2953           467.456       9.332
  41.3953           485.887       9.518
  41.4953           475.950       9.466
  41.5953           480.762       9.482
  41.6953           478.991       9.469
  41.7953           501.555       9.802
  41.8953           537.922      10.416
  41.9953           561.719      10.161
  42.0953           612.320      10.969
  42.1953           755.562      11.892
  42.2953           904.891      13.124
  42.3953           954.593      13.355
  42.4953           965.444      13.486
  42.5953           878.206      12.737
  42.6953           767.374      12.049
  42.7953           677.618      11.241
  42.8953           631.596      10.817
  42.9953           552.608      10.197
  43.0953           530.460       9.917
  43.1953           536.870       9.980
  43.2953           567.613      10.319
  43.3953           637.651      10.861
  43.4953           685.737      11.310
  43.5953           682.087      11.265
  43.6953           632.379      10.815
  43.7953           544.217      10.064
  43.8953           511.748       9.776
  43.9953           495.504       9.571
  44.0953           506.635       9.702
  44.1953           513.708       9.832
  44.2953           551.531      10.110
  44.3953           631.683      10.891
  44.4953           783.241      12.087
  44.5953           832.446      12.411
  44.6953           825.161      12.487
  44.7953           724.534      11.662
  44.8953           607.027      10.681
  44.9953           525.726      10.002
  45.0953           472.560       9.624
  45.1953           465.623       9.506
  45.2953           480.381       9.513
  45.3953           466.390       9.335
  45.4953           473.181       9.372
  45.5953           462.299       9.291
  45.6953           496.856       9.596
  45.7953           533.335       9.933
  45.8953           604.630      10.611
  45.9953           743.875      11.709
  46.0953           928.761      13.077
  46.1953           980.306      13.459
  46.2953           926.487      13.092
  46.3953           761.833      11.836
  46.4953           586.114      10.405
  46.5953           510.647       9.706
  46.6953           464.007       9.247
  46.7953           453.486       9.160
  46.8953           481.527       9.416
  46.9953           503.459       9.608
  47.0953           496.813       9.588
  47.1953           553.453      10.106
  47.2953           579.643      10.352
  47.3953           672.432      11.133
  47.4953           676.589      11.193
  47.5953           632.313      10.779
  47.6953           584.625      10.426
  47.7953           522.918       9.831
  47.8953           516.242       9.795
  47.9953           601.390      10.601
  48.0953           758.080      11.839
  48.1953          1069.870      14.278
  48.2953          1700.432      18.158
  48.3953          2457.094      21.898
  48.4953          3249.482      24.700
  48.5953          3524.627      25.687
  48.6953          3373.452      25.048
  48.7953          2922.342      23.392
  48.8953          2318.077      20.701
  48.9953          1719.162      17.858
  49.0953          1111.308      14.424
  49.1953           742.307      11.687
  49.2953           535.942       9.954
  49.3953           497.993       9.607
  49.4953           502.670       9.640
  49.5953           484.383       9.460
  49.6953           491.368       9.502
  49.7953           484.383       9.511
  49.8953           469.625       9.271
  49.9953           505.526       9.647
  50.0953           463.823       9.284
  50.1953           472.456       9.349
  50.2953           482.099       9.437
  50.3953           480.260       9.424
  50.4953           480.608       9.426
  50.5953           489.765       9.543
  50.6953           503.113       9.636
  50.7953           562.804      10.231
  50.8953           697.102      11.376
  50.9953           788.474      12.109
  51.0953           888.163      12.867
  51.1953           867.785      12.723
  51.2953           753.957      11.868
  51.3953           581.807      10.419
  51.4953           517.371      10.066
  51.5953           499.692       9.828
  51.6953           479.422       9.520
  51.7953           496.067       9.617
  51.8953           517.889       9.801
  51.9953           537.920       9.965
  52.0953           531.187       9.938
  52.1953           546.236      10.066
  52.2953           545.628       9.997
  52.3953           564.636      10.226
  52.4953           546.978      10.023
  52.5953           540.217       9.958
  52.6953           482.427       9.425
  52.7953           486.180       9.446
  52.8953           455.886       9.179
  52.9953           452.775       9.094
  53.0953           462.422       9.237
  53.1953           457.155       9.152
  53.2953           455.040       9.148
  53.3953           466.200       9.261
  53.4953           453.346       9.146
  53.5953           450.225       9.072
  53.6953           458.739       9.202
  53.7953           462.022       9.233
  53.8953           457.098       9.136
  53.9953           468.842       9.325
  54.0953           475.320       9.374
  54.1953           481.146       9.416
  54.2953           520.941       9.817
  54.3953           550.408      10.129
  54.4953           614.851      10.669
  54.5953           627.071      10.854
  54.6953           599.254      10.772
  54.7953           551.093      10.354
  54.8953           541.328      10.059
  54.9953           511.729       9.783
  55.0953           486.557       9.480
  55.1953           466.128       9.308
  55.2953           485.664       9.445
  55.3953           484.860       9.471
  55.4953           475.019       9.368
  55.5953           484.938       9.424
  55.6953           465.446       9.290
  55.7953           475.011       9.361
  55.8953           479.074       9.383
  55.9953           465.538       9.246
  56.0953           469.786       9.292
  56.1953           459.772       9.203
  56.2953           473.366       9.330
  56.3953           472.294       9.295
  56.4953           453.473       9.163
  56.5953           476.146       9.374
  56.6953           465.381       9.239
  56.7953           486.343       9.458
  56.8953           480.980       9.429
  56.9953           488.401       9.448
  57.0953           485.902       9.482
  57.1953           488.147       9.484
  57.2953           469.701       9.340
  57.3953           475.419       9.394
  57.4953           458.755       9.164
  57.5953           465.559       9.335
  57.6953           453.273       9.184
  57.7953           456.290       9.239
  57.8953           436.947       9.261
  57.9953           463.126       9.410
  58.0953           449.556       9.196
  58.1953           450.813       9.158
  58.2953           440.854       9.029
  58.3953           454.729       9.208
  58.4953           439.070       8.974
  58.5953           447.032       9.104
  58.6953           447.936       9.066
  58.7953           438.874       8.987
  58.8953           466.370       9.266
  58.9953           445.623       9.100
  59.0953           459.662       9.064
  59.1953           480.626       9.451
  59.2953           486.212       9.463
  59.3953           488.504       9.468
  59.4953           463.742       9.212
  59.5953           464.291       9.222
  59.6953           459.501       9.183
  59.7953           452.430       9.167
  59.8953           480.117       9.314
  59.9953           481.027       9.430
  60.0953           459.800       9.216
  60.1953           472.080       9.292
  60.2953           453.215       9.099
  60.3953           460.485       9.234
  60.4953           456.117       9.137
  60.5953           490.875       9.503
  60.6953           513.122       9.737
  60.7953           559.505      10.169
  60.8953           581.867      10.414
  60.9953           568.712      10.340
  61.0953           514.866       9.940
  61.1953           492.555       9.752
  61.2953           453.119       9.173
  61.3953           441.101       9.015
  61.4953           466.404       9.234
  61.5953           461.482       9.217
  61.6953           474.494       9.313
  61.7953           477.477       9.343
  61.8953           505.617       9.652
  61.9953           494.697       9.480
  62.0953           493.633       9.453
  62.1953           465.527       9.268
  62.2953           469.989       9.221
  62.3953           506.743       9.601
  62.4953           501.192       9.537
  62.5953           487.700       9.477
  62.6953           460.131       9.114
  62.7953           467.035       9.220
  62.8953           448.711       9.030
  62.9953           452.034       9.068
  63.0953           460.027       9.131
  63.1953           474.261       9.271
  63.2953           447.633       9.090
  63.3953           437.985       8.892
  63.4953           457.042       9.101
  63.5953           469.607       9.283
  63.6953           469.505       9.269
  63.7953           468.032       9.205
  63.8953           562.580      10.175
  63.9953           773.607      11.878
  64.0953          1268.479      15.272
  64.1953          1892.186      18.719
  64.2953          2273.241      20.531
  64.3953          2111.912      20.553
  64.4953          1664.712      17.361
  64.5953          1287.059      15.524
  64.6953           480.892       8.992
  64.7953           702.717      10.937
  64.8953           673.458      12.202
  64.9953           724.229      13.370
  65.0953           791.359      12.302
  65.1953           753.674      10.821
  65.2953           618.500      10.535
  65.3953           516.319       9.672
  65.4953           491.039       9.475
  65.5953           475.932       9.265
  65.6953           455.997       9.160
  65.7953           473.500       9.293
  65.8953           464.481       9.187
  65.9953           490.720       9.467
  66.0953           485.065       9.441
  66.1953           465.955       9.215
  66.2953           464.519       9.206
  66.3953           461.336       9.170
  66.4953           480.722       9.444
  66.5953           463.917       9.164
  66.6953           468.705       9.274
  66.7953           460.505       9.219
  66.8953           469.250       9.305
  66.9953           459.199       9.157
  67.0953           460.372       9.228
  67.1953           477.252       9.365
  67.2953           518.414       9.823
  67.3953           586.353      10.452
  67.4953           693.235      11.568
  67.5953           727.359      11.798
  67.6953           655.004      11.014
  67.7953           554.055      10.095
  67.8953           481.142       9.389
  67.9953           461.588       9.193
  68.0953           458.139       9.112
  68.1953           451.753       9.062
  68.2953           463.356       9.210
  68.3953           469.055       9.201
  68.4953           450.696       9.041
  68.5953           475.108       9.273
  68.6953           517.246       9.682
  68.7953           597.023      10.387
  68.8953           765.043      11.723
  68.9953           928.237      13.012
  69.0953           864.961      12.423
  69.1953           677.386      11.073
  69.2953           569.904      10.169
  69.3953           512.180       9.655
  69.4953           490.576       9.362
  69.5953           459.770       9.134
  69.6953           454.119       9.064
  69.7953           465.472       9.178
  69.8953           484.655       9.339
  69.9953           510.835       9.649
  70.0953           562.705      10.136
  70.1953           568.210      10.140
  70.2953           542.179       9.962
  70.3953           525.769       9.802
  70.4953           508.379       9.611
  70.5953           521.823       9.839
  70.6953           562.880      10.358
  70.7953           550.390      10.203
  70.8953           519.319       9.781
  70.9953           493.846       9.499
  71.0953           458.563       9.177
  71.1953           450.266       9.023
  71.2953           475.292       9.302
  71.3953           455.271       9.085
  71.4953           467.985       9.210
  71.5953           454.964       9.076
  71.6953           475.234       9.256
  71.7953           462.174       9.133
  71.8953           456.474       9.104
  71.9953           462.571       9.137
  72.0953           466.301       9.204
  72.1953           481.687       9.319
  72.2953           549.414       9.956
  72.3953           664.769      10.941
  72.4953           717.547      11.378
  72.5953           700.622      11.317
  72.6953           621.599      10.537
  72.7953           610.926      10.465
  72.8953           584.062      10.253
  72.9953           476.428       9.198
  73.0953           491.354       9.407
  73.1953           459.419       8.960
  73.2953           484.158       9.120
  73.3953           549.257       8.597
  73.4953           611.227      20.021
  73.5953           649.465      10.396
  73.6953           645.971      10.059
  73.7953           548.506       9.172
  73.8953           464.953      12.449
  73.9953           471.894       8.974
  74.0953           448.720       9.062
  74.1953           449.554       9.029
  74.2953           442.065       8.964
  74.3953           448.824       9.049
  74.4953           463.853       9.150
  74.5953           465.797       9.253
  74.6953           468.279       9.232
  74.7953           463.828       9.192
  74.8953           451.852       9.021
  74.9953           443.421       9.005
  75.0953           431.929       8.870
  75.1953           451.702       9.038
  75.2953           417.527       8.708
  75.3953           441.319       8.975
  75.4953           468.763       9.204
  75.5953           465.819       9.185
  75.6953           495.615       9.494
  75.7953           563.296      10.109
  75.8953           597.839      10.420
  75.9953           649.792      10.880
  76.0953           708.947      11.330
  76.1953           792.913      12.043
  76.2953           862.946      12.465
  76.3953           848.774      12.473
  76.4953           756.814      11.725
  76.5953           694.817      11.236
  76.6953           870.198      12.641
  76.7953          1317.807      15.540
  76.8953          1872.846      18.551
  76.9953          2080.375      19.659
  77.0953          1644.531      17.744
  77.1953           984.891      13.747
  77.2953           695.274      11.389
  77.3953           826.182      12.345
  77.4953          1386.859      15.962
  77.5953          2153.447      19.991
  77.6953          2471.647      21.168
  77.7953          1916.702      18.744
  77.8953          1094.547      14.185
  77.9953           639.424      10.808
  78.0953           509.314       9.625
  78.1953           477.688       9.368
  78.2953           463.616       9.195
  78.3953           447.925       9.042
  78.4953           464.815       9.212
  78.5953           500.595       9.577
  78.6953           535.604       9.888
  78.7953           606.240      10.520
  78.8953           612.475      10.610
  78.9953           574.053      10.251
  79.0953           491.327       9.482
  79.1953           452.198       9.080
  79.2953           448.016       9.079
  79.3953           459.024       9.153
  79.4953           444.656       8.969
  79.5953           431.799       8.930
  79.6953           433.062       8.916
  79.7953           446.552       9.040
  79.8953           449.566       9.122
  79.9953           422.485       8.827
  80.0953           445.972       9.083
  80.1953           441.118       9.086
  80.2953           452.311       9.366
  80.3953           453.353       9.271
  80.4953           448.991       9.165
  80.5953           478.483       9.375
  80.6953           513.091       9.747
  80.7953           524.591       9.797
  80.8953           506.459       9.649
  80.9953           489.600       9.431
  81.0953           453.034       9.112
  81.1953           447.505       9.023
  81.2953           454.546       9.122
  81.3953           446.989       8.990
  81.4953           457.403       9.133
  81.5953           489.285       9.437
  81.6953           494.644       9.484
  81.7953           481.555       9.381
  81.8953           475.984       9.280
  81.9953           507.678       9.591
  82.0953           494.259       9.493
  82.1953           509.875       9.663
  82.2953           502.740       9.528
  82.3953           499.198       9.523
  82.4953           453.428       9.105
  82.5953           440.618       8.951
  82.6953           435.796       8.862
  82.7953           432.856       8.939
  82.8953           467.726       9.237
  82.9953           485.776       9.408
  83.0953           558.747      10.122
  83.1953           751.109      11.752
  83.2953           901.146      12.871
  83.3953           879.732      12.767
  83.4953           731.196      11.852
  83.5953           572.839      10.450
  83.6953           517.353       9.830
  83.7953           479.856       9.375
  83.8953           498.152       9.594
  83.9953           564.862      10.183
  84.0953           630.483      10.748
  84.1953           636.102      10.774
  84.2953           556.070      10.097
  84.3953           475.797       9.265
  84.4953           446.971       9.049
  84.5953           452.325       9.077
  84.6953           438.281       8.920
  84.7953           475.732       9.294
  84.8953           469.736       9.370
  84.9953           453.734       8.883
  85.0953           461.225       9.254
  85.1953           419.871       8.719
  85.2953           450.354       9.052
  85.3953           437.364       8.944
  85.4953           443.182       8.968
  85.5953           449.128       9.011
  85.6953           435.806       8.918
  85.7953           435.268       8.898
  85.8953           458.338       9.119
  85.9953           482.408       9.439
  86.0953           482.392       9.332
  86.1953           470.300       9.308
  86.2953           456.141       9.103
  86.3953           461.013       9.204
  86.4953           487.196       9.525
  86.5953           605.324      10.539
  86.6953          1023.362      14.004
  86.7953          1761.392      18.399
  86.8953          2642.798      22.175
  86.9953          2987.172      23.420
  87.0953          2535.752      21.574
  87.1953          1867.719      18.495
  87.2953          1252.852      15.092
  87.3953           744.421      11.667
  87.4953           516.584       9.723
  87.5953           459.095       9.117
  87.6953           452.203       9.057
  87.7953           449.935       9.062
  87.8953           452.830       9.073
  87.9953           439.390       8.904
  88.0953           442.223       8.976
  88.1953           438.087       8.935
  88.2953           454.054       9.054
  88.3953           443.554       8.963
  88.4953           422.657       8.777
  88.5953           420.389       8.739
  88.6953           436.343       8.892
  88.7953           455.659       9.124
  88.8953           429.845       8.813
  88.9953           451.162       9.085
  89.0953           440.055       8.920
  89.1953           453.712       9.131
  89.2953           446.493       8.995
  89.3953           438.710       8.951
  89.4953           437.457       8.965
  89.5953           491.208       9.439
  89.6953           577.769      10.330
  89.7953           757.723      11.815
  89.8953           863.142      12.830
  89.9953           784.789      12.247
  90.0953           605.762      10.603
  90.1953           479.864       9.398
  90.2953           447.909       9.064
  90.3953           429.899       8.846
  90.4953           428.206       8.776
  90.5953           430.370       8.857
  90.6953           431.226       8.841
  90.7953           428.760       8.824
  90.8953           431.721       8.835
  90.9953           422.435       8.750
  91.0953           435.837       8.917
  91.1953           434.149       8.831
  91.2953           505.719       9.595
  91.3953           666.953      10.962
  91.4953           868.259      12.572
  91.5953           979.449      13.316
  91.6953           849.805      12.418
  91.7953           608.960      10.539
  91.8953           521.686       9.656
  91.9953           498.419       9.543
  92.0953           503.104       9.528
  92.1953           489.689       9.443
  92.2953           446.173       8.983
  92.3953           426.597       8.832
  92.4953           424.886       8.806
  92.5953           444.075       8.985
  92.6953           429.555       8.844
  92.7953           451.052       9.118
  92.8953           466.154       9.228
  92.9953           492.475       9.581
  93.0953           474.567       9.531
  93.1953           456.594       9.346
  93.2953           453.149       9.244
  93.3953           424.101       8.851
  93.4953           412.872       8.727
  93.5953           427.408       8.872
  93.6953           417.686       8.771
  93.7953           420.477       8.787
  93.8953           422.700       8.824
  93.9953           432.029       8.914
  94.0953           446.740       9.013
  94.1953           465.170       9.237
  94.2953           588.078      10.389
  94.3953           656.899      10.936
  94.4953           716.199      11.454
  94.5953           622.982      10.681
  94.6953           505.476       9.622
  94.7953           447.084       9.029
  94.8953           482.803       9.411
  94.9953           621.938      10.715
  95.0953           878.631      12.605
  95.1953          1017.450      13.743
  95.2953           897.422      12.799
  95.3953           733.952      11.596
  95.4953           658.512      10.981
  95.5953           679.058      11.176
  95.6953           710.699      11.438
  95.7953           729.667      11.585
  95.8953           692.241      11.212
  95.9953           568.062      10.371
  96.0953           550.598      10.004
  96.1953           668.381      11.210
  96.2953          1007.768      13.919
  96.3953          1383.559      16.250
  96.4953          1393.679      16.197
  96.5953           988.317      13.509
  96.6953           634.303      10.843
