XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       10.5190      6.54500      3.89600
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  37.0953           434.938       8.964
  37.1953           411.275       8.692
  37.2953           402.054       8.651
  37.3953           380.338       8.378
  37.4953           385.500       8.424
  37.5953           392.422       8.539
  37.6953           395.591       8.553
  37.7953           390.679       8.519
  37.8953           385.038       8.424
  37.9953           402.742       8.648
  38.0953           423.515       8.873
  38.1953           423.868       8.887
  38.2953           415.147       8.764
  38.3953           406.720       8.727
  38.4953           402.826       8.636
  38.5953           418.734       8.919
  38.6953           393.814       8.745
  38.7953           413.039       8.966
  38.8953           406.304       8.761
  38.9953           417.763       8.871
  39.0953           441.622       9.089
  39.1953           504.667       9.673
  39.2953           554.511      10.166
  39.3953           600.180      10.546
  39.4953           594.236      10.529
  39.5953           543.067      10.014
  39.6953           485.092       9.490
  39.7953           450.511       9.120
  39.8953           412.660       8.756
  39.9953           397.336       8.551
  40.0953           396.533       8.566
  40.1953           394.338       8.579
  40.2953           382.010       8.388
  40.3953           396.290       8.551
  40.4953           390.023       8.519
  40.5953           408.225       8.697
  40.6953           408.238       8.686
  40.7953           389.033       8.502
  40.8953           417.167       8.810
  40.9953           403.140       8.640
  41.0953           389.274       8.472
  41.1953           391.286       8.561
  41.2953           397.271       8.590
  41.3953           410.204       8.732
  41.4953           399.383       8.658
  41.5953           402.266       8.659
  41.6953           411.811       8.766
  41.7953           417.477       8.929
  41.8953           417.593       9.163
  41.9953           431.133       8.888
  42.0953           462.682       9.520
  42.1953           486.362       9.526
  42.2953           571.296      10.411
  42.3953           693.814      11.368
  42.4953           843.582      12.587
  42.5953           899.644      12.872
  42.6953           872.558      12.829
  42.7953           765.723      11.931
  42.8953           648.505      10.945
  42.9953           542.657      10.089
  43.0953           503.871       9.651
  43.1953           469.916       9.322
  43.2953           444.280       9.115
  43.3953           484.612       9.453
  43.4953           547.838      10.093
  43.5953           580.177      10.374
  43.6953           576.582      10.311
  43.7953           550.901      10.110
  43.8953           497.885       9.628
  43.9953           446.780       9.075
  44.0953           420.222       8.822
  44.1953           428.059       8.961
  44.2953           429.892       8.912
  44.3953           473.199       9.411
  44.4953           527.503       9.904
  44.5953           601.110      10.530
  44.6953           686.028      11.368
  44.7953           720.066      11.608
  44.8953           674.884      11.245
  44.9953           612.731      10.781
  45.0953           492.027       9.805
  45.1953           425.867       9.077
  45.2953           403.944       8.710
  45.3953           390.790       8.532
  45.4953           409.709       8.707
  45.5953           392.913       8.552
  45.6953           410.867       8.712
  45.7953           430.415       8.909
  45.8953           456.632       9.207
  45.9953           541.446       9.974
  46.0953           685.576      11.218
  46.1953           817.918      12.275
  46.2953           867.198      12.647
  46.3953           795.437      12.076
  46.4953           634.053      10.806
  46.5953           490.867       9.501
  46.6953           439.427       8.985
  46.7953           410.761       8.704
  46.8953           421.284       8.794
  46.9953           413.600       8.694
  47.0953           437.715       8.986
  47.1953           456.975       9.169
  47.2953           508.168       9.678
  47.3953           613.204      10.615
  47.4953           680.977      11.212
  47.5953           716.134      11.454
  47.6953           669.246      11.139
  47.7953           573.851      10.283
  47.8953           475.926       9.390
  47.9953           457.533       9.232
  48.0953           468.682       9.294
  48.1953           572.052      10.423
  48.2953           838.040      12.727
  48.3953          1147.629      14.942
  48.4953          1962.953      19.167
  48.5953          3017.365      23.730
  48.6953          3993.529      27.211
  48.7953          4378.286      28.589
  48.8953          4107.508      27.515
  48.9953          3358.796      24.923
  49.0953          2418.527      21.247
  49.1953          1495.293      16.563
  49.2953           858.233      12.578
  49.3953           552.287      10.102
  49.4953           474.210       9.349
  49.5953           427.257       8.870
  49.6953           428.469       8.859
  49.7953           423.676       8.881
  49.8953           441.353       8.974
  49.9953           432.189       8.906
  50.0953           417.922       8.799
  50.1953           433.556       8.942
  50.2953           410.434       8.693
  50.3953           435.814       8.964
  50.4953           420.695       8.805
  50.5953           435.413       8.984
  50.6953           423.160       8.823
  50.7953           475.758       9.392
  50.8953           515.021       9.763
  50.9953           661.259      11.072
  51.0953           896.034      12.904
  51.1953          1042.390      13.923
  51.2953          1048.018      13.971
  51.3953           898.413      12.928
  51.4953           689.210      11.600
  51.5953           511.847       9.932
  51.6953           424.218       8.941
  51.7953           431.334       8.953
  51.8953           444.526       9.066
  51.9953           446.800       9.068
  52.0953           456.132       9.195
  52.1953           485.555       9.475
  52.2953           509.068       9.641
  52.3953           529.477       9.887
  52.4953           583.766      10.339
  52.5953           612.883      10.591
  52.6953           572.767      10.254
  52.7953           498.783       9.553
  52.8953           448.038       9.085
  52.9953           405.848       8.596
  53.0953           401.929       8.599
  53.1953           403.490       8.585
  53.2953           401.548       8.581
  53.3953           417.064       8.746
  53.4953           400.614       8.584
  53.5953           387.406       8.402
  53.6953           385.714       8.425
  53.7953           379.636       8.356
  53.8953           409.435       8.634
  53.9953           405.626       8.660
  54.0953           417.442       8.771
  54.1953           394.212       8.510
  54.2953           402.192       8.612
  54.3953           419.161       8.825
  54.4953           457.324       9.187
  54.5953           493.824       9.616
  54.6953           554.937      10.350
  54.7953           544.553      10.276
  54.8953           522.146       9.864
  54.9953           471.176       9.373
  55.0953           441.772       9.020
  55.1953           443.939       9.069
  55.2953           445.888       9.036
  55.3953           417.509       8.775
  55.4953           428.786       8.887
  55.5953           421.536       8.772
  55.6953           422.962       8.842
  55.7953           398.308       8.558
  55.8953           407.962       8.645
  55.9953           414.476       8.711
  56.0953           418.120       8.753
  56.1953           415.190       8.732
  56.2953           397.450       8.536
  56.3953           394.591       8.482
  56.4953           416.810       8.772
  56.5953           406.032       8.643
  56.6953           408.521       8.643
  56.7953           449.446       9.078
  56.8953           496.097       9.562
  56.9953           603.389      10.486
  57.0953           695.708      11.329
  57.1953           717.662      11.483
  57.2953           624.780      10.756
  57.3953           523.949       9.847
  57.4953           483.274       9.391
  57.5953           492.696       9.589
  57.6953           450.213       9.139
  57.7953           444.256       9.103
  57.8953           432.475       9.200
  57.9953           416.127       8.906
  58.0953           406.342       8.729
  58.1953           397.659       8.588
  58.2953           395.054       8.534
  58.3953           396.808       8.588
  58.4953           386.689       8.408
  58.5953           385.192       8.438
  58.6953           397.331       8.526
  58.7953           386.324       8.418
  58.8953           402.875       8.599
  58.9953           390.508       8.505
  59.0953           397.295       8.413
  59.1953           408.160       8.696
  59.2953           421.720       8.799
  59.3953           423.866       8.806
  59.4953           419.611       8.749
  59.5953           419.029       8.747
  59.6953           415.449       8.718
  59.7953           390.842       8.507
  59.8953           391.602       8.399
  59.9953           412.994       8.724
  60.0953           441.256       9.015
  60.1953           474.463       9.301
  60.2953           516.866       9.702
  60.3953           549.558      10.072
  60.4953           511.855       9.665
  60.5953           471.938       9.304
  60.6953           424.386       8.841
  60.7953           430.232       8.903
  60.8953           436.967       9.010
  60.9953           489.160       9.575
  61.0953           582.185      10.554
  61.1953           647.217      11.162
  61.2953           677.317      11.199
  61.3953           628.107      10.742
  61.4953           562.345      10.125
  61.5953           481.180       9.397
  61.6953           424.003       8.790
  61.7953           397.620       8.512
  61.8953           415.492       8.736
  61.9953           414.728       8.667
  62.0953           430.740       8.816
  62.1953           433.736       8.932
  62.2953           432.825       8.835
  62.3953           438.435       8.916
  62.4953           446.993       8.992
  62.5953           466.367       9.254
  62.6953           476.723       9.262
  62.7953           435.289       8.887
  62.8953           413.984       8.660
  62.9953           396.041       8.474
  63.0953           399.685       8.498
  63.1953           404.850       8.552
  63.2953           405.022       8.633
  63.3953           392.348       8.403
  63.4953           398.346       8.483
  63.5953           394.775       8.498
  63.6953           398.357       8.524
  63.7953           417.662       8.682
  63.8953           408.161       8.653
  63.9953           434.263       8.885
  64.0953           479.400       9.373
  64.1953           688.123      11.270
  64.2953          1066.578      14.041
  64.3953          1761.211      18.741
  64.4953          2174.839      19.814
  64.5953          2366.096      21.016
  64.6953           955.482      12.657
  64.7953          1123.581      13.809
  64.8953           720.343      12.601
  64.9953           567.662      11.819
  65.0953           502.689       9.789
  65.1953           548.728       9.219
  65.2953           658.116      10.850
  65.3953           734.614      11.519
  65.4953           666.021      11.018
  65.5953           571.598      10.138
  65.6953           495.893       9.538
  65.7953           461.497       9.161
  65.8953           437.141       8.899
  65.9953           440.949       8.960
  66.0953           422.192       8.794
  66.1953           426.543       8.803
  66.2953           416.876       8.708
  66.3953           416.292       8.697
  66.4953           415.595       8.767
  66.5953           400.576       8.502
  66.6953           424.440       8.812
  66.7953           460.198       9.202
  66.8953           508.667       9.674
  66.9953           548.293       9.990
  67.0953           569.089      10.244
  67.1953           509.328       9.660
  67.2953           459.462       9.234
  67.3953           448.357       9.125
  67.4953           499.370       9.803
  67.5953           528.008      10.036
  67.6953           614.215      10.649
  67.7953           651.968      10.935
  67.8953           582.909      10.319
  67.9953           494.138       9.497
  68.0953           425.466       8.767
  68.1953           404.678       8.564
  68.2953           390.728       8.444
  68.3953           412.180       8.611
  68.4953           408.796       8.597
  68.5953           409.391       8.595
  68.6953           404.864       8.552
  68.7953           409.229       8.585
  68.8953           427.920       8.753
  68.9953           517.986       9.704
  69.0953           655.049      10.794
  69.1953           796.074      11.986
  69.2953           810.437      12.108
  69.3953           684.503      11.145
  69.4953           545.372       9.856
  69.5953           501.790       9.527
  69.6953           479.071       9.296
  69.7953           445.815       8.968
  69.8953           418.196       8.662
  69.9953           410.395       8.635
  70.0953           417.321       8.715
  70.1953           414.339       8.645
  70.2953           453.808       9.100
  70.3953           499.553       9.540
  70.4953           520.592       9.711
  70.5953           491.177       9.531
  70.6953           492.150       9.670
  70.7953           493.436       9.646
  70.8953           523.055       9.801
  70.9953           526.041       9.789
  71.0953           473.824       9.314
  71.1953           438.064       8.887
  71.2953           397.223       8.490
  71.3953           409.392       8.602
  71.4953           403.464       8.538
  71.5953           407.526       8.576
  71.6953           414.622       8.632
  71.7953           448.878       8.987
  71.8953           474.450       9.267
  71.9953           529.012       9.756
  72.0953           512.155       9.631
  72.1953           458.995       9.082
  72.2953           414.216       8.631
  72.3953           406.508       8.542
  72.4953           403.192       8.515
  72.5953           468.809       9.242
  72.6953           555.747       9.948
  72.7953           653.386      10.806
  72.8953           720.659      11.372
  72.9953           608.320      10.378
  73.0953           557.209      10.003
  73.1953           457.836       8.931
  73.2953           407.282       8.352
  73.3953           411.384       7.428
  73.4953           412.999      16.428
  73.5953           434.912       8.493
  73.6953           533.092       9.124
  73.7953           647.776       9.953
  73.8953           649.404      14.691
  73.9953           565.762       9.812
  74.0953           475.999       9.319
  74.1953           417.429       8.687
  74.2953           391.218       8.420
  74.3953           385.944       8.378
  74.4953           383.589       8.308
  74.5953           403.687       8.601
  74.6953           387.523       8.385
  74.7953           404.083       8.567
  74.8953           413.108       8.612
  74.9953           405.405       8.597
  75.0953           417.523       8.708
  75.1953           397.657       8.467
  75.2953           398.677       8.496
  75.3953           381.898       8.336
  75.4953           402.625       8.517
  75.5953           398.281       8.480
  75.6953           394.878       8.461
  75.7953           416.834       8.682
  75.8953           433.739       8.861
  75.9953           460.327       9.143
  76.0953           497.486       9.476
  76.1953           551.550      10.028
  76.2953           653.483      10.830
  76.3953           741.268      11.638
  76.4953           839.091      12.328
  76.5953           922.616      12.928
  76.6953           886.938      12.742
  76.7953           704.208      11.342
  76.8953           563.557      10.160
  76.9953           553.461      10.123
  77.0953           742.723      11.905
  77.1953          1188.117      15.076
  77.2953          1761.132      18.099
  77.3953          2053.603      19.434
  77.4953          1693.089      17.610
  77.5953          1101.268      14.273
  77.6953           962.095      13.186
  77.7953          1430.331      16.167
  77.8953          2154.337      19.871
  77.9953          2428.335      21.033
  78.0953          1879.355      18.463
  78.1953          1081.992      14.079
  78.2953           594.249      10.395
  78.3953           460.751       9.157
  78.4953           435.896       8.907
  78.5953           412.807       8.683
  78.6953           426.186       8.807
  78.7953           443.638       8.985
  78.8953           484.298       9.420
  78.9953           520.084       9.742
  79.0953           625.597      10.683
  79.1953           650.121      10.872
  79.2953           587.754      10.384
  79.3953           470.540       9.253
  79.4953           411.358       8.613
  79.5953           396.398       8.543
  79.6953           391.271       8.462
  79.7953           381.846       8.346
  79.8953           396.502       8.553
  79.9953           408.131       8.662
  80.0953           395.348       8.538
  80.1953           407.847       8.723
  80.2953           382.444       8.599
  80.3953           401.282       8.709
  80.4953           386.975       8.495
  80.5953           385.240       8.399
  80.6953           392.964       8.517
  80.7953           391.598       8.451
  80.8953           405.355       8.619
  80.9953           410.735       8.625
  81.0953           445.796       9.025
  81.1953           462.461       9.158
  81.2953           443.293       8.995
  81.3953           434.077       8.846
  81.4953           416.348       8.700
  81.5953           416.079       8.689
  81.6953           424.209       8.769
  81.7953           448.365       9.038
  81.8953           433.748       8.845
  81.9953           441.252       8.927
  82.0953           455.470       9.098
  82.1953           482.193       9.383
  82.2953           572.155      10.149
  82.3953           630.282      10.684
  82.4953           586.610      10.341
  82.5953           496.941       9.492
  82.6953           470.230       9.192
  82.7953           432.634       8.923
  82.8953           409.165       8.626
  82.9953           412.143       8.652
  83.0953           384.035       8.378
  83.1953           404.289       8.608
  83.2953           461.931       9.200
  83.3953           598.793      10.516
  83.4953           772.250      12.162
  83.5953           844.838      12.672
  83.6953           717.678      11.560
  83.7953           603.141      10.495
  83.8953           528.320       9.865
  83.9953           519.559       9.751
  84.0953           501.378       9.570
  84.1953           494.220       9.481
  84.2953           550.159      10.028
  84.3953           601.200      10.400
  84.4953           574.038      10.239
  84.5953           478.554       9.323
  84.6953           404.887       8.561
  84.7953           411.435       8.630
  84.8953           417.029       8.815
  84.9953           487.032       9.189
  85.0953           564.810      10.225
  85.1953           596.815      10.380
  85.2953           533.723       9.840
  85.3953           446.057       9.019
  85.4953           394.219       8.445
  85.5953           396.719       8.456
  85.6953           400.979       8.541
  85.7953           394.749       8.460
  85.8953           408.435       8.595
  85.9953           400.804       8.590
  86.0953           396.830       8.451
  86.1953           410.618       8.684
  86.2953           416.515       8.685
  86.3953           423.499       8.808
  86.4953           396.920       8.584
  86.5953           422.501       8.791
  86.6953           407.593       8.823
  86.7953           449.345       9.277
  86.8953           580.623      10.377
  86.9953          1029.527      13.727
  87.0953          1956.647      18.922
  87.1953          2953.222      23.221
  87.2953          3288.940      24.417
  87.3953          2759.223      22.430
  87.4953          1853.235      18.389
  87.5953          1061.438      13.842
  87.6953           616.345      10.558
  87.7953           461.116       9.160
  87.8953           406.479       8.583
  87.9953           400.249       8.485
  88.0953           387.985       8.395
  88.1953           412.753       8.659
  88.2953           408.008       8.569
  88.3953           389.087       8.382
  88.4953           374.826       8.252
  88.5953           391.377       8.419
  88.6953           394.523       8.442
  88.7953           388.847       8.415
  88.8953           400.776       8.496
  88.9953           386.463       8.395
  89.0953           397.233       8.461
  89.1953           377.361       8.314
  89.2953           390.726       8.401
  89.3953           399.111       8.525
  89.4953           382.242       8.367
  89.5953           380.799       8.298
  89.6953           368.955       8.242
  89.7953           398.091       8.550
  89.8953           413.608       8.867
  89.9953           500.115       9.761
  90.0953           623.153      10.738
  90.1953           761.463      11.822
  90.2953           744.531      11.669
  90.3953           649.679      10.858
  90.4953           521.061       9.666
  90.5953           427.233       8.811
  90.6953           393.205       8.429
  90.7953           395.387       8.461
  90.8953           386.943       8.351
  90.9953           390.955       8.404
  91.0953           382.280       8.338
  91.1953           371.371       8.155
  91.2953           374.722       8.246
  91.3953           375.122       8.207
  91.4953           394.592       8.461
  91.5953           421.159       8.718
  91.6953           499.236       9.503
  91.7953           678.751      11.109
  91.8953           852.849      12.328
  91.9953           908.506      12.865
  92.0953           708.701      11.292
  92.1953           517.973       9.697
  92.2953           429.833       8.803
  92.3953           419.636       8.746
  92.4953           431.046       8.856
  92.5953           451.778       9.048
  92.6953           440.042       8.938
  92.7953           401.687       8.591
  92.8953           383.839       8.360
  92.9953           374.963       8.347
  93.0953           406.288       8.805
  93.1953           404.448       8.782
  93.2953           422.419       8.911
  93.3953           436.249       8.963
  93.4953           405.350       8.634
  93.5953           397.263       8.540
  93.6953           375.077       8.298
  93.7953           381.279       8.354
  93.8953           361.151       8.143
  93.9953           365.401       8.185
  94.0953           378.093       8.278
  94.1953           369.532       8.220
  94.2953           382.003       8.360
  94.3953           378.007       8.282
  94.4953           396.547       8.509
  94.5953           423.665       8.794
  94.6953           459.360       9.158
  94.7953           529.000       9.806
  94.8953           608.285      10.547
  94.9953           654.089      10.972
  95.0953           579.330      10.219
  95.1953           498.651       9.605
  95.2953           511.500       9.648
  95.3953           699.912      11.307
  95.4953           898.455      12.808
  95.5953           933.204      13.082
  95.6953           786.714      12.015
  95.7953           660.483      11.005
  95.8953           684.143      11.129
  95.9953           647.520      11.056
  96.0953           671.272      11.030
  96.1953           641.396      10.964
  96.2953           620.328      10.903
  96.3953           568.245      10.397
  96.4953           534.705      10.016
  96.5953           571.359      10.255
