XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       268.617      276.277      276.210
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  53.5953           434.713       8.907
  53.6953           471.463       9.322
  53.7953           426.265       8.861
  53.8953           451.075       9.069
  53.9953           431.042       8.934
  54.0953           442.982       9.042
  54.1953           453.134       9.131
  54.2953           466.894       9.286
  54.3953           486.232       9.512
  54.4953           516.792       9.773
  54.5953           570.718      10.346
  54.6953           586.883      10.651
  54.7953           584.985      10.659
  54.8953           539.713      10.036
  54.9953           519.688       9.851
  55.0953           459.024       9.201
  55.1953           468.350       9.322
  55.2953           472.776       9.311
  55.3953           465.975       9.277
  55.4953           469.459       9.306
  55.5953           451.053       9.081
  55.6953           437.843       9.003
  55.7953           456.745       9.172
  55.8953           440.312       8.988
  55.9953           446.999       9.053
  56.0953           448.655       9.073
  56.1953           447.075       9.068
  56.2953           451.850       9.108
  56.3953           442.852       8.993
  56.4953           463.842       9.260
  56.5953           452.156       9.127
  56.6953           468.481       9.263
  56.7953           444.961       9.040
  56.8953           453.622       9.150
  56.9953           471.369       9.275
  57.0953           471.631       9.334
  57.1953           456.443       9.164
  57.2953           442.049       9.054
  57.3953           446.473       9.097
  57.4953           425.290       8.816
  57.5953           440.505       9.073
  57.6953           430.801       8.946
  57.7953           434.630       9.010
  57.8953           422.717       9.102
  57.9953           424.949       9.007
  58.0953           414.265       8.820
  58.1953           424.444       8.879
  58.2953           435.529       8.967
  58.3953           435.005       8.998
  58.4953           437.998       8.956
  58.5953           442.610       9.052
  58.6953           429.438       8.870
  58.7953           422.547       8.811
  58.8953           424.245       8.831
  58.9953           440.824       9.044
  59.0953           439.646       8.857
  59.1953           465.190       9.291
  59.2953           451.769       9.114
  59.3953           471.591       9.295
  59.4953           469.030       9.257
  59.5953           447.631       9.047
  59.6953           445.017       9.029
  59.7953           457.826       9.214
  59.8953           444.875       8.959
  59.9953           443.881       9.051
  60.0953           440.980       9.018
  60.1953           440.448       8.968
  60.2953           461.792       9.177
  60.3953           460.300       9.224
  60.4953           444.965       9.017
  60.5953           445.984       9.051
  60.6953           438.849       8.997
  60.7953           461.321       9.226
  60.8953           517.460       9.812
  60.9953           541.137      10.078
  61.0953           534.356      10.118
  61.1953           514.328       9.957
  61.2953           494.867       9.579
  61.3953           455.299       9.152
  61.4953           445.933       9.022
  61.5953           427.463       8.863
  61.6953           450.730       9.069
  61.7953           452.976       9.092
  61.8953           451.436       9.113
  61.9953           461.786       9.152
  62.0953           480.005       9.314
  62.1953           457.961       9.185
  62.2953           444.661       8.962
  62.3953           473.230       9.270
  62.4953           491.688       9.438
  62.5953           480.846       9.403
  62.6953           451.099       9.017
  62.7953           445.925       9.002
  62.8953           448.717       9.023
  62.9953           419.513       8.729
  63.0953           415.659       8.673
  63.1953           450.694       9.030
  63.2953           437.327       8.978
  63.3953           436.019       8.865
  63.4953           452.869       9.052
  63.5953           429.996       8.876
  63.6953           432.384       8.887
  63.7953           446.484       8.984
  63.8953           451.400       9.107
  63.9953           494.088       9.484
  64.0953           638.913      10.829
  64.1953          1004.575      13.628
  64.2953          1578.049      17.092
  64.3953          2152.661      20.734
  64.4953          2245.281      20.147
  64.5953          2053.970      19.595
  64.6953           715.898      10.963
  64.7953           864.278      12.120
  64.8953           620.928      11.707
  64.9953           570.959      11.862
  65.0953           585.166      10.570
  65.1953           664.651      10.154
  65.2953           740.793      11.520
  65.3953           682.675      11.113
  65.4953           569.312      10.194
  65.5953           493.361       9.425
  65.6953           438.356       8.974
  65.7953           455.615       9.109
  65.8953           456.113       9.097
  65.9953           435.576       8.912
  66.0953           448.318       9.069
  66.1953           441.000       8.957
  66.2953           445.733       9.011
  66.3953           447.487       9.024
  66.4953           441.220       9.040
  66.5953           450.156       9.019
  66.6953           456.222       9.143
  66.7953           442.069       9.026
  66.8953           431.268       8.913
  66.9953           456.456       9.122
  67.0953           431.737       8.929
  67.1953           427.662       8.858
  67.2953           444.704       9.091
  67.3953           502.605       9.669
  67.4953           517.067       9.982
  67.5953           618.027      10.866
  67.6953           684.098      11.246
  67.7953           637.859      10.824
  67.8953           571.319      10.223
  67.9953           479.866       9.366
  68.0953           435.140       8.873
  68.1953           434.686       8.882
  68.2953           427.322       8.838
  68.3953           437.839       8.882
  68.4953           443.451       8.961
  68.5953           437.287       8.889
  68.6953           448.356       9.007
  68.7953           450.793       9.018
  68.8953           539.047       9.832
  68.9953           676.482      11.099
  69.0953           835.422      12.199
  69.1953           857.079      12.446
  69.2953           751.101      11.665
  69.3953           585.343      10.314
  69.4953           504.419       9.485
  69.5953           451.058       9.039
  69.6953           453.028       9.046
  69.7953           444.118       8.958
  69.8953           426.537       8.754
  69.9953           434.659       8.893
  70.0953           465.159       9.208
  70.1953           489.043       9.399
  70.2953           553.740      10.060
  70.3953           524.012       9.778
  70.4953           509.559       9.614
  70.5953           504.866       9.670
  70.6953           498.963       9.744
  70.7953           515.127       9.863
  70.8953           535.045       9.920
  70.9953           502.177       9.571
  71.0953           475.618       9.338
  71.1953           460.741       9.120
  71.2953           433.258       8.873
  71.3953           420.314       8.723
  71.4953           441.165       8.935
  71.5953           421.685       8.730
  71.6953           427.294       8.770
  71.7953           430.610       8.808
  71.8953           430.351       8.832
  71.9953           444.884       8.953
  72.0953           427.452       8.805
  72.1953           419.156       8.685
  72.2953           432.843       8.830
  72.3953           454.216       9.036
  72.4953           516.575       9.646
  72.5953           626.116      10.689
  72.6953           693.739      11.123
  72.7953           710.737      11.279
  72.8953           646.038      10.775
  72.9953           552.458       9.897
  73.0953           521.687       9.686
  73.1953           450.652       8.867
  73.2953           410.968       8.396
  73.3953           438.862       7.678
  73.4953           489.639      17.903
  73.5953           516.311       9.261
  73.6953           595.347       9.649
  73.7953           628.965       9.814
  73.8953           548.456      13.510
  73.9953           529.262       9.497
  74.0953           451.290       9.080
  74.1953           413.875       8.656
  74.2953           421.384       8.745
  74.3953           425.325       8.802
  74.4953           422.728       8.728
  74.5953           434.572       8.930
  74.6953           438.625       8.927
  74.7953           436.153       8.907
  74.8953           443.392       8.929
  74.9953           437.778       8.940
  75.0953           431.599       8.860
  75.1953           416.301       8.669
  75.2953           430.643       8.837
  75.3953           410.896       8.653
  75.4953           416.932       8.673
  75.5953           426.541       8.782
  75.6953           429.062       8.826
  75.7953           450.420       9.032
  75.8953           491.868       9.443
  75.9953           503.572       9.570
  76.0953           570.732      10.158
  76.1953           625.238      10.685
  76.2953           717.727      11.358
  76.3953           823.618      12.276
  76.4953           858.099      12.476
  76.5953           831.970      12.285
  76.6953           658.843      10.990
  76.7953           603.681      10.509
  76.8953           671.168      11.096
  76.9953           991.679      13.562
  77.0953          1534.840      17.128
  77.1953          2041.728      19.778
  77.2953          1924.304      18.933
  77.3953          1370.276      15.886
  77.4953           876.860      12.682
  77.5953           942.971      13.217
  77.6953          1509.967      16.531
  77.7953          2285.733      20.453
  77.8953          2424.220      21.095
  77.9953          1797.693      18.110
  78.0953          1009.362      13.540
  78.1953           568.488      10.212
  78.2953           473.801       9.288
  78.3953           429.340       8.845
  78.4953           429.606       8.849
  78.5953           448.183       9.055
  78.6953           445.590       9.011
  78.7953           465.254       9.208
  78.8953           489.964       9.482
  78.9953           550.645      10.032
  79.0953           594.165      10.419
  79.1953           549.816      10.005
  79.2953           479.824       9.388
  79.3953           447.896       9.034
  79.4953           422.440       8.735
  79.5953           433.135       8.937
  79.6953           417.515       8.748
  79.7953           426.276       8.825
  79.8953           405.957       8.661
  79.9953           407.624       8.663
  80.0953           409.784       8.699
  80.1953           410.501       8.758
  80.2953           417.488       8.991
  80.3953           430.088       9.023
  80.4953           421.923       8.877
  80.5953           418.642       8.762
  80.6953           426.642       8.881
  80.7953           442.792       8.994
  80.8953           450.748       9.095
  80.9953           487.907       9.407
  81.0953           475.554       9.328
  81.1953           476.403       9.302
  81.2953           443.211       9.000
  81.3953           426.947       8.779
  81.4953           434.627       8.896
  81.5953           433.232       8.873
  81.6953           452.983       9.069
  81.7953           451.030       9.072
  81.8953           462.391       9.139
  81.9953           446.966       8.992
  82.0953           440.659       8.956
  82.1953           469.912       9.269
  82.2953           468.927       9.195
  82.3953           461.021       9.144
  82.4953           446.309       9.026
  82.5953           463.885       9.177
  82.6953           451.838       9.017
  82.7953           439.352       8.998
  82.8953           419.057       8.736
  82.9953           406.013       8.594
  83.0953           458.221       9.159
  83.1953           484.021       9.426
  83.2953           591.110      10.415
  83.3953           753.057      11.803
  83.4953           870.654      12.923
  83.5953           782.867      12.207
  83.6953           639.824      10.923
  83.7953           527.012       9.817
  83.8953           497.722       9.582
  83.9953           473.751       9.318
  84.0953           485.644       9.425
  84.1953           553.987      10.046
  84.2953           619.264      10.647
  84.3953           570.364      10.137
  84.4953           500.777       9.570
  84.5953           443.411       8.980
  84.6953           426.697       8.795
  84.7953           428.723       8.816
  84.8953           410.919       8.757
  84.9953           427.472       8.615
  85.0953           438.601       9.017
  85.1953           428.058       8.797
  85.2953           418.371       8.718
  85.3953           401.217       8.560
  85.4953           407.304       8.591
  85.5953           408.136       8.583
  85.6953           408.311       8.625
  85.7953           421.307       8.747
  85.8953           417.913       8.701
  85.9953           428.508       8.889
  86.0953           438.162       8.887
  86.1953           450.594       9.103
  86.2953           443.978       8.973
  86.3953           423.569       8.815
  86.4953           424.287       8.882
  86.5953           427.518       8.849
  86.6953           460.242       9.383
  86.7953           594.696      10.681
  86.8953           991.293      13.569
  86.9953          1764.713      17.986
  87.0953          2737.492      22.398
  87.1953          3034.355      23.555
  87.2953          2511.121      21.351
  87.3953          1757.811      17.915
  87.4953          1088.715      14.105
  87.5953           647.849      10.822
  87.6953           453.289       9.060
  87.7953           420.954       8.758
  87.8953           414.337       8.672
  87.9953           421.021       8.709
  88.0953           425.316       8.796
  88.1953           418.090       8.722
  88.2953           431.507       8.819
  88.3953           414.983       8.662
  88.4953           421.614       8.759
  88.5953           414.633       8.672
  88.6953           411.028       8.623
  88.7953           401.460       8.557
  88.8953           419.049       8.694
  88.9953           421.566       8.775
  89.0953           403.594       8.535
  89.1953           408.382       8.656
  89.2953           423.696       8.755
  89.3953           407.358       8.619
  89.4953           418.036       8.757
  89.5953           403.459       8.548
  89.6953           414.691       8.744
  89.7953           451.475       9.112
  89.8953           510.578       9.859
  89.9953           685.612      11.438
  90.0953           792.547      12.119
  90.1953           775.815      11.941
  90.2953           617.566      10.635
  90.3953           491.563       9.451
  90.4953           420.693       8.691
  90.5953           390.535       8.430
  90.6953           407.903       8.592
  90.7953           378.372       8.282
  90.8953           417.124       8.677
  90.9953           397.321       8.479
  91.0953           396.142       8.494
  91.1953           407.079       8.544
  91.2953           406.725       8.597
  91.3953           410.756       8.595
  91.4953           451.519       9.058
  91.5953           561.524      10.074
  91.6953           759.646      11.731
  91.7953           942.027      13.098
  91.8953           876.588      12.507
  91.9953           649.441      10.885
  92.0953           488.419       9.381
  92.1953           454.527       9.091
  92.2953           474.178       9.253
  92.3953           477.416       9.336
  92.4953           468.501       9.240
  92.5953           421.938       8.751
  92.6953           410.496       8.639
  92.7953           404.301       8.626
  92.8953           401.186       8.553
  92.9953           421.311       8.855
  93.0953           425.048       9.013
  93.1953           460.829       9.381
  93.2953           448.654       9.191
  93.3953           438.918       8.997
  93.4953           416.816       8.762
  93.5953           428.561       8.877
  93.6953           408.738       8.669
  93.7953           388.807       8.442
  93.8953           385.780       8.422
  93.9953           393.676       8.502
  94.0953           400.985       8.532
  94.1953           396.638       8.522
  94.2953           412.442       8.693
  94.3953           450.018       9.044
  94.4953           481.090       9.379
  94.5953           542.611       9.960
  94.6953           629.047      10.725
  94.7953           670.005      11.045
  94.8953           619.985      10.656
  94.9953           503.684       9.635
  95.0953           479.239       9.301
  95.1953           534.045       9.948
  95.2953           767.828      11.830
  95.3953           935.499      13.082
  95.4953           888.432      12.745
  95.5953           748.869      11.727
  95.6953           661.580      11.026
  95.7953           676.880      11.149
  95.8953           675.171      11.064
  95.9953           692.154      11.439
  96.0953           667.899      11.010
  96.1953           565.353      10.301
  96.2953           521.793      10.007
  96.3953           495.132       9.712
  96.4953           617.813      10.774
  96.5953           868.344      12.653
  96.6953          1279.712      15.390
  96.7953          1419.668      16.227
