XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       255.471      263.141      263.109
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  38.5953           447.299       9.219
  38.6953           453.320       9.383
  38.7953           449.900       9.359
  38.8953           475.528       9.478
  38.9953           489.240       9.600
  39.0953           512.606       9.793
  39.1953           563.902      10.226
  39.2953           634.763      10.878
  39.3953           677.370      11.204
  39.4953           648.064      10.997
  39.5953           602.804      10.551
  39.6953           538.273       9.997
  39.7953           485.480       9.468
  39.8953           455.654       9.202
  39.9953           452.260       9.124
  40.0953           452.495       9.151
  40.1953           443.684       9.100
  40.2953           452.091       9.126
  40.3953           453.011       9.143
  40.4953           443.322       9.083
  40.5953           476.321       9.396
  40.6953           458.584       9.207
  40.7953           442.805       9.071
  40.8953           450.543       9.157
  40.9953           436.912       8.996
  41.0953           436.741       8.975
  41.1953           449.434       9.176
  41.2953           455.301       9.197
  41.3953           460.652       9.254
  41.4953           471.543       9.408
  41.5953           467.223       9.333
  41.6953           468.245       9.348
  41.7953           461.860       9.393
  41.8953           469.749       9.719
  41.9953           491.684       9.492
  42.0953           529.376      10.184
  42.1953           587.588      10.471
  42.2953           706.330      11.578
  42.3953           822.095      12.375
  42.4953           936.300      13.261
  42.5953           935.493      13.127
  42.6953           853.795      12.691
  42.7953           737.364      11.709
  42.8953           644.149      10.908
  42.9953           585.323      10.479
  43.0953           524.829       9.850
  43.1953           510.680       9.719
  43.2953           533.014       9.984
  43.3953           557.363      10.139
  43.4953           607.253      10.627
  43.5953           647.791      10.962
  43.6953           631.255      10.789
  43.7953           586.424      10.432
  43.8953           512.476       9.769
  43.9953           477.816       9.385
  44.0953           473.456       9.365
  44.1953           460.393       9.294
  44.2953           485.212       9.469
  44.3953           524.758       9.912
  44.4953           602.350      10.584
  44.5953           701.380      11.375
  44.6953           795.219      12.240
  44.7953           765.643      11.970
  44.8953           697.834      11.435
  44.9953           596.485      10.638
  45.0953           512.029      10.003
  45.1953           451.280       9.345
  45.2953           442.325       9.115
  45.3953           461.849       9.276
  45.4953           456.049       9.187
  45.5953           459.634       9.250
  45.6953           461.381       9.233
  45.7953           474.012       9.350
  45.8953           517.418       9.801
  45.9953           622.390      10.694
  46.0953           755.254      11.775
  46.1953           899.838      12.876
  46.2953           930.954      13.104
  46.3953           832.761      12.357
  46.4953           672.820      11.132
  46.5953           560.113      10.150
  46.6953           471.831       9.311
  46.7953           447.352       9.084
  46.8953           451.089       9.100
  46.9953           468.877       9.258
  47.0953           464.529       9.257
  47.1953           480.591       9.403
  47.2953           542.530      10.001
  47.3953           575.593      10.285
  47.4953           631.938      10.801
  47.5953           636.315      10.797
  47.6953           583.459      10.401
  47.7953           536.311       9.942
  47.8953           489.329       9.522
  47.9953           490.953       9.564
  48.0953           532.172       9.904
  48.1953           681.188      11.375
  48.2953           953.954      13.580
  48.3953          1391.023      16.452
  48.4953          2239.129      20.473
  48.5953          3061.597      23.905
  48.6953          3466.623      25.354
  48.7953          3427.925      25.298
  48.8953          2949.803      23.318
  48.9953          2321.905      20.723
  49.0953          1594.376      17.252
  49.1953          1022.003      13.694
  49.2953           653.111      10.972
  49.3953           520.558       9.808
  49.4953           487.729       9.482
  49.5953           470.242       9.307
  49.6953           482.956       9.407
  49.7953           475.134       9.405
  49.8953           471.528       9.276
  49.9953           471.169       9.300
  50.0953           461.716       9.249
  50.1953           468.666       9.297
  50.2953           460.229       9.206
  50.3953           462.245       9.232
  50.4953           458.727       9.195
  50.5953           466.809       9.303
  50.6953           478.805       9.387
  50.7953           494.551       9.576
  50.8953           549.337      10.083
  50.9953           624.063      10.757
  51.0953           770.300      11.965
  51.1953           849.417      12.569
  51.2953           807.441      12.264
  51.3953           693.061      11.356
  51.4953           559.014      10.447
  51.5953           491.472       9.733
  51.6953           456.325       9.274
  51.7953           460.393       9.251
  51.8953           469.372       9.317
  51.9953           499.881       9.592
  52.0953           508.854       9.712
  52.1953           527.978       9.881
  52.2953           510.591       9.656
  52.3953           523.631       9.833
  52.4953           525.948       9.814
  52.5953           505.855       9.622
  52.6953           483.210       9.419
  52.7953           477.059       9.343
  52.8953           443.116       9.036
  52.9953           440.693       8.958
  53.0953           430.323       8.898
  53.1953           446.671       9.033
  53.2953           432.969       8.911
  53.3953           435.649       8.939
  53.4953           428.454       8.878
  53.5953           438.871       8.944
  53.6953           447.814       9.079
  53.7953           440.417       9.001
  53.8953           447.009       9.022
  53.9953           437.123       8.990
  54.0953           437.962       8.985
  54.1953           444.071       9.033
  54.2953           468.482       9.296
  54.3953           485.580       9.499
  54.4953           526.255       9.856
  54.5953           575.199      10.380
  54.6953           574.509      10.531
  54.7953           573.917      10.551
  54.8953           535.819       9.993
  54.9953           493.246       9.591
  55.0953           482.361       9.425
  55.1953           481.996       9.451
  55.2953           493.577       9.508
  55.3953           453.909       9.150
  55.4953           463.853       9.244
  55.5953           457.754       9.142
  55.6953           443.915       9.059
  55.7953           460.732       9.205
  55.8953           454.201       9.122
  55.9953           458.488       9.162
  56.0953           446.587       9.046
  56.1953           453.274       9.124
  56.2953           440.238       8.984
  56.3953           455.030       9.110
  56.4953           447.520       9.090
  56.5953           445.290       9.052
  56.6953           436.016       8.930
  56.7953           457.574       9.161
  56.8953           443.979       9.046
  56.9953           474.201       9.296
  57.0953           477.458       9.385
  57.1953           455.279       9.146
  57.2953           458.314       9.212
  57.3953           432.542       8.947
  57.4953           440.971       8.971
  57.5953           440.848       9.071
  57.6953           445.813       9.094
  57.7953           442.817       9.088
  57.8953           440.555       9.286
  57.9953           439.447       9.153
  58.0953           438.663       9.070
  58.1953           422.761       8.856
  58.2953           437.158       8.978
  58.3953           427.541       8.915
  58.4953           431.740       8.885
  58.5953           419.453       8.806
  58.6953           423.188       8.799
  58.7953           428.771       8.869
  58.8953           442.225       9.010
  58.9953           423.179       8.855
  59.0953           436.026       8.814
  59.1953           423.596       8.860
  59.2953           452.449       9.115
  59.3953           464.186       9.216
  59.4953           462.194       9.183
  59.5953           446.665       9.031
  59.6953           439.478       8.967
  59.7953           459.064       9.220
  59.8953           450.947       9.014
  59.9953           460.987       9.218
  60.0953           449.970       9.104
  60.1953           439.492       8.952
  60.2953           438.214       8.934
  60.3953           427.363       8.882
  60.4953           435.970       8.920
  60.5953           438.046       8.964
  60.6953           456.874       9.174
  60.7953           465.127       9.258
  60.8953           489.440       9.537
  60.9953           537.786      10.040
  61.0953           537.467      10.141
  61.1953           516.142       9.968
  61.2953           484.386       9.471
  61.3953           447.889       9.071
  61.4953           443.147       8.988
  61.5953           441.028       8.997
  61.6953           444.656       9.002
  61.7953           435.046       8.904
  61.8953           442.008       9.011
  61.9953           464.972       9.177
  62.0953           458.959       9.101
  62.1953           471.334       9.312
  62.2953           454.350       9.053
  62.3953           460.803       9.141
  62.4953           494.467       9.458
  62.5953           477.078       9.360
  62.6953           484.523       9.339
  62.7953           445.508       8.991
  62.8953           438.326       8.912
  62.9953           436.188       8.894
  63.0953           422.695       8.740
  63.1953           422.072       8.733
  63.2953           428.455       8.880
  63.3953           432.193       8.820
  63.4953           429.667       8.811
  63.5953           422.646       8.794
  63.6953           426.511       8.821
  63.7953           447.149       8.984
  63.8953           457.218       9.159
  63.9953           488.514       9.424
  64.0953           605.053      10.531
  64.1953           946.723      13.221
  64.2953          1507.703      16.696
  64.3953          2093.326      20.433
  64.4953          2248.408      20.147
  64.5953          2109.282      19.844
  64.6953           736.237      11.111
  64.7953           909.976      12.428
  64.8953           629.577      11.781
  64.9953           584.226      11.991
  65.0953           590.865      10.614
  65.1953           661.435      10.122
  65.2953           714.388      11.305
  65.3953           695.673      11.210
  65.4953           581.130      10.292
  65.5953           506.730       9.546
  65.6953           444.008       9.026
  65.7953           442.269       8.968
  65.8953           437.556       8.904
  65.9953           458.126       9.133
  66.0953           440.753       8.986
  66.1953           444.407       8.986
  66.2953           435.308       8.899
  66.3953           437.978       8.922
  66.4953           443.960       9.062
  66.5953           432.039       8.830
  66.6953           450.851       9.083
  66.7953           444.789       9.047
  66.8953           445.782       9.056
  66.9953           428.344       8.830
  67.0953           458.832       9.199
  67.1953           425.622       8.831
  67.2953           429.440       8.927
  67.3953           474.800       9.391
  67.4953           523.497      10.038
  67.5953           613.572      10.820
  67.6953           682.072      11.222
  67.7953           655.717      10.967
  67.8953           561.781      10.131
  67.9953           499.495       9.549
  68.0953           440.160       8.918
  68.1953           434.465       8.874
  68.2953           446.288       9.026
  68.3953           425.911       8.754
  68.4953           435.077       8.870
  68.5953           437.423       8.885
  68.6953           430.221       8.817
  68.7953           469.472       9.196
  68.8953           542.444       9.856
  68.9953           671.754      11.053
  69.0953           795.691      11.897
  69.1953           878.496      12.592
  69.2953           758.418      11.714
  69.3953           583.106      10.287
  69.4953           490.556       9.348
  69.5953           460.769       9.130
  69.6953           460.541       9.115
  69.7953           426.915       8.777
  69.8953           439.787       8.883
  69.9953           438.075       8.922
  70.0953           449.239       9.043
  70.1953           488.026       9.383
  70.2953           537.662       9.906
  70.3953           553.385      10.042
  70.4953           519.568       9.702
  70.5953           485.501       9.476
  70.6953           523.769       9.977
  70.7953           530.848      10.005
  70.8953           554.355      10.091
  70.9953           504.419       9.586
  71.0953           478.644       9.362
  71.1953           457.958       9.087
  71.2953           437.942       8.915
  71.3953           429.335       8.810
  71.4953           434.608       8.862
  71.5953           436.108       8.872
  71.6953           415.392       8.641
  71.7953           448.213       8.980
  71.8953           431.404       8.837
  71.9953           424.485       8.740
  72.0953           408.941       8.606
  72.1953           418.594       8.674
  72.2953           417.145       8.662
  72.3953           457.557       9.063
  72.4953           509.944       9.577
  72.5953           603.947      10.491
  72.6953           698.866      11.157
  72.7953           714.969      11.305
  72.8953           667.431      10.944
  72.9953           553.311       9.898
  73.0953           534.820       9.800
  73.1953           458.414       8.937
  73.2953           421.384       8.496
  73.3953           438.944       7.674
  73.4953           457.561      17.294
  73.5953           510.972       9.207
  73.6953           575.647       9.482
  73.7953           634.088       9.848
  73.8953           552.376      13.549
  73.9953           510.167       9.317
  74.0953           435.534       8.914
  74.1953           437.378       8.893
  74.2953           412.116       8.642
  74.3953           421.660       8.758
  74.4953           431.342       8.810
  74.5953           404.287       8.608
  74.6953           421.154       8.742
  74.7953           435.568       8.895
  74.8953           435.433       8.842
  74.9953           444.851       9.006
  75.0953           417.573       8.709
  75.1953           437.025       8.876
  75.2953           422.638       8.748
  75.3953           429.278       8.838
  75.4953           421.240       8.712
  75.5953           420.549       8.714
  75.6953           449.348       9.027
  75.7953           457.416       9.096
  75.8953           464.583       9.171
  75.9953           513.797       9.660
  76.0953           553.171       9.993
  76.1953           596.855      10.433
  76.2953           683.368      11.075
  76.3953           807.342      12.146
  76.4953           886.298      12.670
  76.5953           810.196      12.115
  76.6953           675.906      11.124
  76.7953           589.531      10.378
  76.8953           647.730      10.893
  76.9953           934.403      13.155
  77.0953          1485.818      16.841
  77.1953          1989.430      19.510
  77.2953          1962.653      19.108
  77.3953          1433.926      16.240
  77.4953           936.506      13.097
  77.5953           883.231      12.783
  77.6953          1437.805      16.121
  77.7953          2178.295      19.953
  77.8953          2418.952      21.057
  77.9953          1872.354      18.469
  78.0953          1043.205      13.756
  78.1953           593.381      10.426
  78.2953           472.801       9.272
  78.3953           450.248       9.052
  78.4953           433.036       8.878
  78.5953           439.906       8.965
  78.6953           431.883       8.866
  78.7953           462.991       9.179
  78.8953           499.023       9.563
  78.9953           560.130      10.111
  79.0953           562.340      10.129
  79.1953           544.713       9.952
  79.2953           492.027       9.501
  79.3953           455.487       9.104
  79.4953           429.272       8.799
  79.5953           410.631       8.696
  79.6953           419.701       8.765
  79.7953           399.965       8.543
  79.8953           418.335       8.786
  79.9953           406.341       8.644
  80.0953           410.157       8.697
  80.1953           420.217       8.855
  80.2953           422.152       9.035
  80.3953           412.301       8.828
  80.4953           424.903       8.903
  80.5953           425.592       8.828
  80.6953           423.484       8.842
  80.7953           424.678       8.802
  80.8953           455.461       9.137
  80.9953           481.635       9.340
  81.0953           505.809       9.614
  81.1953           478.848       9.320
  81.2953           433.670       8.897
  81.3953           430.884       8.814
  81.4953           428.223       8.824
  81.5953           451.714       9.054
  81.6953           446.208       8.995
  81.7953           448.602       9.041
  81.8953           465.199       9.160
  81.9953           450.703       9.023
  82.0953           466.254       9.206
  82.1953           471.291       9.277
  82.2953           490.993       9.402
  82.3953           482.508       9.348
  82.4953           465.953       9.216
  82.5953           461.449       9.147
  82.6953           453.749       9.030
  82.7953           428.452       8.880
  82.8953           407.759       8.612
  82.9953           414.374       8.676
  83.0953           423.222       8.796
  83.1953           465.952       9.242
  83.2953           592.701      10.422
  83.3953           760.362      11.852
  83.4953           839.405      12.680
  83.5953           794.176      12.287
  83.6953           640.083      10.918
  83.7953           532.516       9.861
  83.8953           500.187       9.599
  83.9953           492.158       9.491
  84.0953           488.282       9.444
  84.1953           559.250      10.087
  84.2953           613.496      10.590
  84.3953           579.137      10.208
  84.4953           516.916       9.717
  84.5953           430.642       8.844
  84.6953           406.204       8.575
  84.7953           408.588       8.600
  84.8953           422.859       8.877
  84.9953           430.368       8.639
  85.0953           432.827       8.951
  85.1953           441.209       8.925
  85.2953           418.899       8.718
  85.3953           398.854       8.529
  85.4953           395.535       8.460
  85.5953           413.359       8.632
  85.6953           419.778       8.740
  85.7953           426.729       8.797
  85.8953           417.896       8.695
  85.9953           425.354       8.850
  86.0953           442.796       8.928
  86.1953           455.318       9.145
  86.2953           447.550       9.003
  86.3953           421.168       8.784
  86.4953           427.061       8.905
  86.5953           433.533       8.905
  86.6953           464.403       9.419
  86.7953           563.044      10.386
  86.8953           907.219      12.972
  86.9953          1674.284      17.507
  87.0953          2614.489      21.874
  87.1953          2992.299      23.376
  87.2953          2578.641      21.621
  87.3953          1813.810      18.186
  87.4953          1121.020      14.303
  87.5953           673.163      11.024
  87.6953           488.866       9.403
  87.7953           425.851       8.803
  87.8953           419.765       8.722
  87.9953           418.657       8.679
  88.0953           418.020       8.714
  88.1953           432.435       8.864
  88.2953           412.560       8.617
  88.3953           410.091       8.605
  88.4953           412.504       8.658
  88.5953           409.365       8.611
  88.6953           417.164       8.682
  88.7953           411.856       8.662
  88.8953           403.167       8.522
  88.9953           418.081       8.733
  89.0953           420.545       8.707
  89.1953           419.566       8.768
  89.2953           396.738       8.466
  89.3953           394.605       8.477
  89.4953           411.061       8.678
  89.5953           419.201       8.707
  89.6953           405.292       8.639
  89.7953           447.379       9.064
  89.8953           491.635       9.668
  89.9953           660.293      11.217
  90.0953           779.082      12.007
  90.1953           807.271      12.173
  90.2953           653.877      10.936
  90.3953           501.978       9.545
  90.4953           430.712       8.788
  90.5953           411.102       8.644
  90.6953           410.972       8.618
  90.7953           404.674       8.560
  90.8953           397.810       8.468
  90.9953           406.188       8.567
  91.0953           395.975       8.487
  91.1953           395.604       8.417
  91.2953           409.267       8.619
  91.3953           416.135       8.645
  91.4953           434.031       8.874
  91.5953           547.230       9.938
  91.6953           722.433      11.433
  91.7953           922.210      12.950
  91.8953           910.707      12.740
  91.9953           681.189      11.140
  92.0953           502.882       9.512
  92.1953           447.560       9.015
  92.2953           463.800       9.145
  92.3953           466.380       9.221
  92.4953           453.491       9.084
  92.5953           430.075       8.829
  92.6953           413.759       8.667
  92.7953           402.472       8.600
  92.8953           407.936       8.619
  92.9953           406.244       8.689
  93.0953           444.145       9.207
  93.1953           455.250       9.318
  93.2953           457.081       9.270
  93.3953           444.410       9.047
  93.4953           403.376       8.614
  93.5953           411.822       8.696
  93.6953           386.696       8.426
  93.7953           387.553       8.423
  93.8953           420.904       8.792
  93.9953           409.475       8.665
  94.0953           398.452       8.499
  94.1953           387.141       8.414
  94.2953           400.539       8.561
  94.3953           409.285       8.619
  94.4953           484.829       9.409
  94.5953           509.374       9.643
  94.6953           604.456      10.506
  94.7953           664.013      10.988
  94.8953           632.876      10.759
  94.9953           505.217       9.643
  95.0953           463.629       9.142
  95.1953           538.142       9.979
  95.2953           740.037      11.606
  95.3953           930.955      13.041
  95.4953           919.202      12.956
  95.5953           757.220      11.784
  95.6953           659.407      11.001
  95.7953           667.351      11.063
  95.8953           696.360      11.229
  95.9953           686.504      11.385
  96.0953           645.972      10.820
  96.1953           587.846      10.497
  96.2953           522.818      10.010
  96.3953           500.177       9.755
  96.4953           574.375      10.382
  96.5953           850.237      12.512
  96.6953          1220.132      15.018
  96.7953          1438.698      16.325
