XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       2.35600      1.81600      1.80000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  23.3953           442.863       9.087
  23.4953           395.454       8.617
  23.5953           395.765       8.523
  23.6953           386.692       8.477
  23.7953           373.044       8.319
  23.8953           377.894       8.371
  23.9953           384.812       8.421
  24.0953           395.253       8.572
  24.1953           368.725       8.276
  24.2953           392.818       8.495
  24.3953           401.004       8.622
  24.4953           393.454       8.517
  24.5953           384.354       8.481
  24.6953           398.736       8.560
  24.7953           420.945       8.800
  24.8953           423.792       8.893
  24.9953           463.355       9.241
  25.0953           467.998       9.308
  25.1953           459.319       9.235
  25.2953           451.645       9.168
  25.3953           426.803       8.903
  25.4953           390.732       8.535
  25.5953           392.507       8.561
  25.6953           371.896       8.320
  25.7953           384.796       8.549
  25.8953           385.250       8.645
  25.9953           383.729       8.646
  26.0953           384.595       8.507
  26.1953           391.157       8.542
  26.2953           377.925       8.374
  26.3953           388.656       8.538
  26.4953           401.143       8.611
  26.5953           396.906       8.558
  26.6953           411.126       8.755
  26.7953           416.413       8.779
  26.8953           427.999       8.907
  26.9953           438.392       8.975
  27.0953           408.067       8.712
  27.1953           416.982       8.767
  27.2953           437.571       8.998
  27.3953           450.602       9.137
  27.4953           476.946       9.384
  27.5953           527.571       9.867
  27.6953           614.650      10.695
  27.7953           718.656      11.511
  27.8953           806.211      12.236
  27.9953           838.014      12.385
  28.0953           759.238      11.895
  28.1953           642.004      10.918
  28.2953           517.750       9.760
  28.3953           441.805       9.079
  28.4953           405.629       8.660
  28.5953           410.246       8.731
  28.6953           413.695       8.794
  28.7953           434.711       9.021
  28.8953           447.356       9.160
  28.9953           509.579       9.758
  29.0953           523.234      10.068
  29.1953           555.178      10.349
  29.2953           553.049      10.270
  29.3953           542.797      10.088
  29.4953           472.555       9.410
  29.5953           413.631       8.769
  29.6953           387.726       8.479
  29.7953           398.152       8.625
  29.8953           381.336       8.443
  29.9953           377.706       8.358
  30.0953           375.990       8.366
  30.1953           379.544       8.401
  30.2953           398.644       8.611
  30.3953           382.234       8.397
  30.4953           385.761       8.489
  30.5953           390.919       8.531
  30.6953           410.384       8.726
  30.7953           403.776       8.640
  30.8953           417.665       8.803
  30.9953           438.618       9.054
  31.0953           475.066       9.364
  31.1953           491.920       9.556
  31.2953           492.758       9.594
  31.3953           510.926       9.732
  31.4953           554.301      10.152
  31.5953           626.695      10.797
  31.6953           708.577      11.533
  31.7953           820.873      12.353
  31.8953           823.130      12.420
  31.9953           754.304      11.850
  32.0953           634.800      10.919
  32.1953           500.295       9.741
  32.2953           411.509       8.959
  32.3953           384.927       8.618
  32.4953           378.682       8.440
  32.5953           378.604       8.395
  32.6953           380.950       8.424
  32.7953           368.545       8.253
  32.8953           372.367       8.333
  32.9953           376.883       8.324
  33.0953           362.425       8.226
  33.1953           368.429       8.226
  33.2953           374.261       8.333
  33.3953           361.839       8.146
  33.4953           355.360       8.102
  33.5953           380.229       8.353
  33.6953           371.697       8.264
  33.7953           372.885       8.330
  33.8953           376.063       8.290
  33.9953           363.217       8.171
  34.0953           376.716       8.337
  34.1953           382.845       8.405
  34.2953           371.180       8.287
  34.3953           372.937       8.211
  34.4953           388.453       8.528
  34.5953           381.805       8.342
  34.6953           394.182       8.567
  34.7953           383.960       8.423
  34.8953           406.887       8.665
  34.9953           410.720       8.699
  35.0953           394.209       8.572
  35.1953           401.667       8.631
  35.2953           390.498       8.540
  35.3953           387.529       8.576
  35.4953           387.073       8.642
  35.5953           395.623       8.744
  35.6953           407.276       8.775
  35.7953           413.323       8.755
  35.8953           419.296       8.842
  35.9953           441.994       9.032
  36.0953           465.393       9.295
  36.1953           525.958       9.850
  36.2953           530.158       9.945
  36.3953           537.244       9.947
  36.4953           528.867       9.910
  36.5953           549.968      10.031
  36.6953           549.087      10.084
  36.7953           516.492       9.730
  36.8953           498.956       9.601
  36.9953           477.784       9.394
  37.0953           432.524       8.920
  37.1953           417.382       8.737
  37.2953           400.888       8.620
  37.3953           371.907       8.267
  37.4953           386.783       8.420
  37.5953           365.753       8.226
  37.6953           412.874       8.720
  37.7953           397.519       8.575
  37.8953           400.282       8.571
  37.9953           417.850       8.790
  38.0953           429.666       8.919
  38.1953           411.288       8.735
  38.2953           415.397       8.748
  38.3953           392.293       8.552
  38.4953           400.548       8.593
  38.5953           382.117       8.502
  38.6953           389.806       8.682
  38.7953           393.044       8.728
  38.8953           393.462       8.602
  38.9953           403.215       8.696
  39.0953           430.787       8.957
  39.1953           483.485       9.447
  39.2953           551.022      10.113
  39.3953           608.314      10.594
  39.4953           603.027      10.584
  39.5953           561.893      10.164
  39.6953           476.358       9.384
  39.7953           425.040       8.840
  39.8953           407.931       8.687
  39.9953           401.868       8.582
  40.0953           400.365       8.589
  40.1953           397.483       8.594
  40.2953           388.265       8.439
  40.3953           401.577       8.589
  40.4953           384.831       8.444
  40.5953           400.385       8.595
  40.6953           392.130       8.495
  40.7953           389.588       8.489
  40.8953           399.440       8.603
  40.9953           375.772       8.324
  41.0953           393.118       8.496
  41.1953           403.978       8.680
  41.2953           389.095       8.483
  41.3953           395.487       8.555
  41.4953           405.899       8.709
  41.5953           408.157       8.704
  41.6953           415.439       8.786
  41.7953           417.592       8.911
  41.8953           411.599       9.077
  41.9953           404.647       8.592
  42.0953           438.066       9.243
  42.1953           489.111       9.532
  42.2953           584.536      10.509
  42.3953           703.644      11.424
  42.4953           816.590      12.357
  42.5953           893.040      12.797
  42.6953           836.323      12.533
  42.7953           731.895      11.639
  42.8953           649.959      10.933
  42.9953           567.799      10.298
  43.0953           477.594       9.375
  43.1953           461.641       9.220
  43.2953           437.907       9.029
  43.3953           474.455       9.334
  43.4953           516.782       9.782
  43.5953           566.608      10.230
  43.6953           595.050      10.452
  43.7953           546.139      10.045
  43.8953           492.786       9.558
  43.9953           433.117       8.916
  44.0953           409.198       8.687
  44.1953           405.859       8.707
  44.2953           421.242       8.803
  44.3953           443.204       9.089
  44.4953           496.908       9.591
  44.5953           594.495      10.449
  44.6953           665.455      11.172
  44.7953           716.610      11.555
  44.8953           680.206      11.265
  44.9953           606.895      10.707
  45.0953           492.645       9.790
  45.1953           421.538       9.012
  45.2953           411.755       8.775
  45.3953           386.705       8.469
  45.4953           397.447       8.558
  45.5953           402.170       8.633
  45.6953           390.153       8.472
  45.7953           425.082       8.835
  45.8953           454.677       9.167
  45.9953           541.141       9.950
  46.0953           684.468      11.185
  46.1953           804.692      12.149
  46.2953           866.057      12.611
  46.3953           794.404      12.042
  46.4953           621.434      10.675
  46.5953           508.917       9.654
  46.6953           425.285       8.820
  46.7953           413.595       8.715
  46.8953           418.017       8.741
  46.9953           409.462       8.632
  47.0953           427.756       8.864
  47.1953           448.787       9.067
  47.2953           522.148       9.789
  47.3953           607.650      10.544
  47.4953           695.160      11.304
  47.5953           705.039      11.341
  47.6953           657.333      11.015
  47.7953           561.849      10.154
  47.8953           498.062       9.585
  47.9953           431.636       8.948
  48.0953           478.792       9.374
  48.1953           562.414      10.313
  48.2953           813.470      12.512
  48.3953          1155.309      14.960
  48.4953          1949.889      19.063
  48.5953          3029.347      23.726
  48.6953          3975.506      27.091
  48.7953          4326.079      28.357
  48.8953          4094.509      27.412
  48.9953          3301.875      24.658
  49.0953          2361.517      20.950
  49.1953          1479.024      16.438
  49.2953           875.119      12.674
  49.3953           548.265      10.043
  49.4953           443.907       9.026
  49.5953           454.229       9.127
  49.6953           447.801       9.038
  49.7953           433.915       8.968
  49.8953           424.560       8.782
  49.9953           412.788       8.685
  50.0953           417.055       8.771
  50.1953           427.474       8.860
  50.2953           421.700       8.793
  50.3953           415.400       8.732
  50.4953           423.666       8.817
  50.5953           404.559       8.641
  50.6953           422.081       8.793
  50.7953           437.337       8.985
  50.8953           538.439       9.961
  50.9953           652.335      10.973
  51.0953           875.726      12.729
  51.1953          1025.332      13.779
  51.2953          1057.998      14.007
  51.3953           887.154      12.820
  51.4953           671.285      11.424
  51.5953           514.263       9.934
  51.6953           436.294       9.048
  51.7953           403.199       8.638
  51.8953           439.123       8.992
  51.9953           438.654       8.965
  52.0953           456.949       9.183
  52.1953           462.111       9.224
  52.2953           500.886       9.543
  52.3953           554.058      10.092
  52.4953           576.890      10.256
  52.5953           596.770      10.428
  52.6953           557.149      10.092
  52.7953           480.426       9.356
  52.8953           446.303       9.048
  52.9953           416.443       8.689
  53.0953           389.763       8.449
  53.1953           382.839       8.344
  53.2953           393.984       8.481
  53.3953           402.124       8.569
  53.4953           412.458       8.692
  53.5953           416.970       8.698
  53.6953           399.094       8.552
  53.7953           380.942       8.353
  53.8953           401.153       8.527
  53.9953           402.968       8.613
  54.0953           411.432       8.689
  54.1953           413.386       8.696
  54.2953           415.166       8.731
  54.3953           431.988       8.940
  54.4953           444.887       9.042
  54.5953           496.373       9.621
  54.6953           533.143      10.123
  54.7953           523.871      10.058
  54.8953           511.743       9.744
  54.9953           482.902       9.469
  55.0953           439.697       8.979
  55.1953           438.162       8.991
  55.2953           433.581       8.891
  55.3953           446.032       9.050
  55.4953           429.152       8.872
  55.5953           415.184       8.687
  55.6953           416.363       8.754
  55.7953           422.066       8.791
  55.8953           407.310       8.619
  55.9953           401.029       8.550
  56.0953           411.219       8.662
  56.1953           408.656       8.644
  56.2953           399.583       8.541
  56.3953           391.993       8.436
  56.4953           390.753       8.475
  56.5953           415.839       8.728
  56.6953           417.519       8.719
  56.7953           459.760       9.162
  56.8953           516.735       9.738
  56.9953           602.076      10.452
  57.0953           671.598      11.107
  57.1953           695.558      11.280
  57.2953           621.367      10.704
  57.3953           539.772       9.974
  57.4953           492.294       9.458
  57.5953           472.926       9.375
  57.6953           464.177       9.259
  57.7953           438.452       9.023
  57.8953           425.750       9.108
  57.9953           396.115       8.671
  58.0953           415.810       8.811
  58.1953           409.444       8.696
  58.2953           383.079       8.385
  58.3953           392.146       8.519
  58.4953           374.652       8.259
  58.5953           385.384       8.422
  58.6953           392.167       8.452
  58.7953           386.315       8.400
  58.8953           398.042       8.529
  58.9953           389.574       8.477
  59.0953           399.320       8.417
  59.1953           399.214       8.582
  59.2953           399.248       8.543
  59.3953           405.832       8.598
  59.4953           418.904       8.723
  59.5953           412.506       8.660
  59.6953           400.185       8.538
  59.7953           412.593       8.722
  59.8953           397.821       8.447
  59.9953           427.197       8.854
  60.0953           456.244       9.147
  60.1953           478.243       9.318
  60.2953           505.401       9.573
  60.3953           543.527       9.995
  60.4953           514.208       9.666
  60.5953           483.255       9.395
  60.6953           421.468       8.792
  60.7953           417.560       8.753
  60.8953           433.060       8.951
  60.9953           498.641       9.646
  61.0953           556.062      10.292
  61.1953           647.897      11.144
  61.2953           676.815      11.171
  61.3953           631.456      10.748
  61.4953           535.244       9.856
  61.5953           451.151       9.079
  61.6953           413.657       8.663
  61.7953           398.640       8.505
  61.8953           399.258       8.545
  61.9953           401.947       8.514
  62.0953           411.100       8.594
  62.1953           422.351       8.795
  62.2953           429.355       8.781
  62.3953           432.765       8.839
  62.4953           447.421       8.977
  62.5953           473.149       9.301
  62.6953           449.585       8.976
  62.7953           429.991       8.814
  62.8953           423.221       8.738
  62.9953           410.242       8.607
  63.0953           394.194       8.421
  63.1953           383.681       8.308
  63.2953           412.820       8.697
  63.3953           380.448       8.257
  63.4953           404.379       8.529
  63.5953           393.632       8.468
  63.6953           391.019       8.427
  63.7953           388.903       8.360
  63.8953           404.403       8.595
  63.9953           411.218       8.627
  64.0953           481.911       9.377
  64.1953           690.876      11.268
  64.2953          1071.952      14.046
  64.3953          1696.081      18.351
  64.4953          2157.078      19.691
  64.5953          2344.439      20.875
  64.6953           917.997      12.379
  64.7953          1125.193      13.790
  64.8953           706.500      12.452
  64.9953           547.828      11.585
  65.0953           493.511       9.679
  65.1953           543.910       9.158
  65.2953           660.287      10.845
  65.3953           728.230      11.444
  65.4953           689.311      11.185
  65.5953           564.494      10.053
  65.6953           493.404       9.494
  65.7953           455.899       9.085
  65.8953           433.645       8.844
  65.9953           423.465       8.762
  66.0953           417.647       8.728
  66.1953           416.573       8.680
  66.2953           414.185       8.661
  66.3953           398.581       8.492
  66.4953           403.866       8.624
  66.5953           398.861       8.465
  66.6953           424.809       8.797
  66.7953           459.877       9.179
  66.8953           498.609       9.557
  66.9953           567.703      10.144
  67.0953           564.448      10.181
  67.1953           492.365       9.477
  67.2953           458.234       9.202
  67.3953           427.011       8.886
  67.4953           446.435       9.249
  67.5953           512.067       9.862
  67.6953           615.446      10.636
  67.7953           639.495      10.806
  67.8953           569.496      10.178
  67.9953           501.841       9.551
  68.0953           422.384       8.717
  68.1953           403.667       8.535
  68.2953           404.690       8.576
  68.3953           393.568       8.397
  68.4953           404.885       8.538
  68.5953           382.475       8.289
  68.6953           396.832       8.449
  68.7953           396.532       8.433
  68.8953           440.178       8.859
  68.9953           519.028       9.693
  69.0953           664.113      10.845
  69.1953           793.564      11.942
  69.2953           808.408      12.067
  69.3953           686.813      11.140
  69.4953           543.037       9.814
  69.5953           478.740       9.286
  69.6953           460.849       9.098
  69.7953           429.888       8.788
  69.8953           404.252       8.498
  69.9953           408.638       8.598
  70.0953           390.515       8.412
  70.1953           421.729       8.703
  70.2953           454.773       9.090
  70.3953           500.862       9.532
  70.4953           510.063       9.591
  70.5953           504.916       9.642
  70.6953           466.572       9.396
  70.7953           504.846       9.736
  70.8953           497.766       9.541
  70.9953           523.244       9.742
  71.0953           485.473       9.408
  71.1953           434.213       8.828
  71.2953           412.514       8.633
  71.3953           418.262       8.676
  71.4953           405.696       8.543
  71.5953           420.883       8.697
  71.6953           418.039       8.649
  71.7953           425.988       8.736
  71.8953           487.385       9.373
  71.9953           498.429       9.450
  72.0953           495.170       9.449
  72.1953           453.449       9.008
  72.2953           414.234       8.613
  72.3953           406.556       8.524
  72.4953           401.107       8.475
  72.5953           466.620       9.201
  72.6953           570.216      10.055
  72.7953           651.657      10.769
  72.8953           697.913      11.167
  72.9953           596.898      10.258
  73.0953           544.091       9.863
  73.1953           461.081       8.943
  73.2953           409.804       8.360
  73.3953           396.396       7.276
  73.4953           430.130      16.730
  73.5953           457.503       8.693
  73.6953           545.895       9.213
  73.7953           635.712       9.839
  73.8953           624.109      14.371
  73.9953           603.167      10.109
  74.0953           480.685       9.345
  74.1953           424.466       8.741
  74.2953           392.250       8.413
  74.3953           394.438       8.452
  74.4953           389.474       8.353
  74.5953           382.062       8.349
  74.6953           392.551       8.421
  74.7953           393.668       8.437
  74.8953           414.558       8.609
  74.9953           397.677       8.496
  75.0953           406.870       8.578
  75.1953           393.979       8.409
  75.2953           405.266       8.548
  75.3953           388.419       8.389
  75.4953           390.672       8.371
  75.5953           374.274       8.203
  75.6953           403.481       8.535
  75.7953           399.917       8.486
  75.8953           433.144       8.836
  75.9953           445.332       8.973
  76.0953           488.703       9.372
  76.1953           541.742       9.917
  76.2953           621.368      10.538
  76.3953           714.983      11.405
  76.4953           841.089      12.316
  76.5953           931.113      12.960
  76.6953           836.649      12.349
  76.7953           687.184      11.180
  76.8953           535.422       9.881
  76.9953           546.296      10.036
  77.0953           727.759      11.759
  77.1953          1212.177      15.195
  77.2953          1714.507      17.820
  77.3953          2002.686      19.151
  77.4953          1689.487      17.553
  77.5953          1100.053      14.235
  77.6953           955.815      13.114
  77.7953          1382.350      15.860
  77.8953          2105.506      19.602
  77.9953          2399.797      20.864
  78.0953          1882.506      18.439
  78.1953          1056.560      13.883
  78.2953           592.792      10.360
  78.3953           447.903       9.009
  78.4953           418.801       8.712
  78.5953           412.131       8.658
  78.6953           410.585       8.625
  78.7953           445.907       8.989
  78.8953           472.368       9.284
  78.9953           534.580       9.856
  79.0953           590.573      10.358
  79.1953           624.703      10.634
  79.2953           557.830      10.094
  79.3953           487.919       9.402
  79.4953           431.873       8.806
  79.5953           390.299       8.459
  79.6953           392.877       8.461
  79.7953           398.567       8.509
  79.8953           383.225       8.391
  79.9953           394.296       8.496
  80.0953           392.920       8.494
  80.1953           387.700       8.487
  80.2953           400.646       8.783
  80.3953           380.734       8.465
  80.4953           391.263       8.524
  80.5953           391.616       8.450
  80.6953           401.210       8.587
  80.7953           383.380       8.344
  80.8953           390.293       8.439
  80.9953           423.228       8.736
  81.0953           438.428       8.931
  81.1953           445.848       8.973
  81.2953           448.849       9.031
  81.3953           432.398       8.810
  81.4953           417.825       8.697
  81.5953           420.443       8.716
  81.6953           426.365       8.773
  81.7953           444.267       8.977
  81.8953           451.653       9.006
  81.9953           432.346       8.818
  82.0953           447.726       9.001
  82.1953           474.672       9.289
  82.2953           554.283       9.968
  82.3953           613.512      10.519
  82.4953           590.271      10.351
  82.5953           480.727       9.316
  82.6953           432.063       8.792
  82.7953           426.382       8.839
  82.8953           415.021       8.669
  82.9953           390.113       8.400
  83.0953           393.498       8.463
  83.1953           401.280       8.557
  83.2953           453.565       9.097
  83.3953           584.455      10.368
  83.4953           754.255      11.993
  83.5953           838.570      12.598
  83.6953           742.610      11.734
  83.7953           588.736      10.346
  83.8953           528.444       9.845
  83.9953           508.766       9.629
  84.0953           516.697       9.694
  84.1953           504.787       9.562
  84.2953           552.173      10.025
  84.3953           597.730      10.347
  84.4953           548.112       9.984
  84.5953           452.083       9.042
  84.6953           408.382       8.579
  84.7953           400.658       8.498
  84.8953           415.614       8.781
  84.9953           483.047       9.132
  85.0953           563.866      10.195
  85.1953           566.030      10.087
  85.2953           515.897       9.653
  85.3953           443.239       8.971
  85.4953           398.118       8.469
  85.5953           387.299       8.337
  85.6953           414.305       8.663
  85.7953           388.904       8.380
  85.8953           402.181       8.511
  85.9953           404.040       8.606
  86.0953           407.501       8.545
  86.1953           406.847       8.625
  86.2953           415.092       8.652
  86.3953           419.131       8.743
  86.4953           417.228       8.782
  86.5953           416.683       8.711
  86.6953           402.423       8.748
  86.7953           441.506       9.176
  86.8953           592.544      10.460
  86.9953          1050.637      13.837
  87.0953          1943.349      18.817
  87.1953          2955.668      23.181
  87.2953          3219.081      24.104
  87.3953          2711.095      22.186
  87.4953          1801.688      18.093
  87.5953          1008.354      13.463
  87.6953           615.867      10.531
  87.7953           442.646       8.956
  87.8953           401.308       8.510
  87.9953           382.766       8.280
  88.0953           395.914       8.462
  88.1953           396.327       8.467
  88.2953           386.898       8.327
  88.3953           392.458       8.400
  88.4953           400.914       8.517
  88.5953           395.475       8.445
  88.6953           393.733       8.415
  88.7953           390.629       8.417
  88.8953           388.473       8.347
  88.9953           383.900       8.350
  89.0953           378.296       8.239
  89.1953           377.935       8.303
  89.2953           378.436       8.250
  89.3953           372.009       8.212
  89.4953           374.037       8.259
  89.5953           380.429       8.276
  89.6953           387.367       8.427
  89.7953           404.801       8.603
  89.8953           409.565       8.804
  89.9953           502.339       9.762
  90.0953           635.043      10.816
  90.1953           727.311      11.529
  90.2953           757.372      11.744
  90.3953           664.610      10.959
  90.4953           504.720       9.493
  90.5953           403.681       8.546
  90.6953           383.961       8.312
  90.7953           381.070       8.288
  90.8953           386.004       8.323
  90.9953           370.744       8.166
  91.0953           384.629       8.346
  91.1953           359.970       8.011
  91.2953           365.163       8.123
  91.3953           379.956       8.242
  91.4953           395.613       8.454
  91.5953           413.963       8.624
  91.6953           504.665       9.534
  91.7953           659.727      10.929
  91.8953           849.907      12.280
  91.9953           885.385      12.673
  92.0953           716.597      11.330
  92.1953           491.703       9.428
  92.2953           431.226       8.799
  92.3953           408.396       8.610
  92.4953           446.057       8.990
  92.5953           455.078       9.062
  92.6953           434.903       8.866
  92.7953           393.561       8.486
  92.8953           389.089       8.399
  92.9953           386.685       8.458
  93.0953           384.777       8.551
  93.1953           397.777       8.691
  93.2953           438.401       9.059
  93.3953           422.275       8.799
  93.4953           412.043       8.687
  93.5953           372.519       8.252
  93.6953           381.884       8.355
  93.7953           378.370       8.304
  93.8953           356.495       8.073
  93.9953           373.152       8.254
  94.0953           366.905       8.137
  94.1953           352.102       8.006
  94.2953           359.772       8.096
  94.3953           365.361       8.125
  94.4953           393.576       8.459
  94.5953           416.942       8.705
  94.6953           456.666       9.111
  94.7953           522.208       9.722
  94.8953           588.375      10.351
  94.9953           627.825      10.726
  95.0953           573.079      10.142
  95.1953           483.614       9.439
  95.2953           523.085       9.735
  95.3953           657.986      10.939
  95.4953           889.698      12.718
  95.5953           925.920      13.002
  95.6953           783.528      11.965
  95.7953           693.633      11.254
  95.8953           670.395      10.993
  95.9953           660.542      11.143
  96.0953           689.336      11.153
  96.1953           638.836      10.919
  96.2953           607.174      10.764
  96.3953           552.358      10.229
  96.4953           527.930       9.931
  96.5953           579.363      10.305
