XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       129.584      135.367      135.401
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  24.1953           460.991       9.279
  24.2953           443.199       9.049
  24.3953           463.055       9.291
  24.4953           457.547       9.210
  24.5953           473.982       9.444
  24.6953           477.064       9.389
  24.7953           474.690       9.371
  24.8953           493.117       9.619
  24.9953           505.556       9.679
  25.0953           532.372       9.955
  25.1953           546.234      10.098
  25.2953           529.919       9.958
  25.3953           495.827       9.623
  25.4953           475.374       9.440
  25.5953           460.016       9.294
  25.6953           446.202       9.139
  25.7953           441.730       9.185
  25.8953           455.456       9.425
  25.9953           460.479       9.497
  26.0953           452.562       9.253
  26.1953           460.653       9.295
  26.2953           449.975       9.162
  26.3953           475.687       9.472
  26.4953           459.117       9.238
  26.5953           474.245       9.380
  26.6953           471.511       9.402
  26.7953           517.353       9.812
  26.8953           515.543       9.803
  26.9953           514.340       9.748
  27.0953           517.497       9.838
  27.1953           495.469       9.583
  27.2953           519.241       9.829
  27.3953           535.436       9.988
  27.4953           546.224      10.070
  27.5953           639.026      10.889
  27.6953           734.792      11.726
  27.7953           805.830      12.222
  27.8953           887.374      12.873
  27.9953           891.555      12.810
  28.0953           826.730      12.446
  28.1953           705.632      11.477
  28.2953           571.282      10.280
  28.3953           494.136       9.628
  28.4953           454.336       9.190
  28.5953           457.714       9.247
  28.6953           473.117       9.430
  28.7953           472.110       9.427
  28.8953           491.305       9.626
  28.9953           538.861      10.062
  29.0953           562.330      10.466
  29.1953           581.490      10.620
  29.2953           588.099      10.619
  29.3953           541.609      10.105
  29.4953           526.397       9.959
  29.5953           483.208       9.504
  29.6953           464.079       9.302
  29.7953           444.115       9.134
  29.8953           455.625       9.254
  29.9953           442.286       9.070
  30.0953           459.866       9.277
  30.1953           452.700       9.201
  30.2953           467.247       9.349
  30.3953           453.538       9.172
  30.4953           456.833       9.264
  30.5953           459.153       9.271
  30.6953           465.438       9.318
  30.7953           467.164       9.319
  30.8953           472.576       9.390
  30.9953           495.714       9.651
  31.0953           527.410       9.893
  31.1953           525.225       9.901
  31.2953           519.308       9.876
  31.3953           509.425       9.745
  31.4953           482.330       9.496
  31.5953           447.141       9.144
  31.6953           445.135       9.165
  31.7953           448.849       9.158
  31.8953           444.061       9.147
  31.9953           444.268       9.118
  32.0953           425.949       8.968
  32.1953           429.584       9.050
  32.2953           432.980       9.214
  32.3953           435.745       9.194
  32.4953           414.054       8.850
  32.5953           412.315       8.785
  32.6953           434.561       9.022
  32.7953           420.384       8.839
  32.8953           429.357       8.972
  32.9953           422.215       8.835
  33.0953           435.969       9.047
  33.1953           404.804       8.646
  33.2953           428.380       8.940
  33.3953           437.055       8.978
  33.4953           434.036       8.978
  33.5953           425.684       8.863
  33.6953           422.336       8.833
  33.7953           429.763       8.967
  33.8953           422.782       8.814
  33.9953           435.650       8.973
  34.0953           444.282       9.078
  34.1953           429.849       8.930
  34.2953           444.124       9.090
  34.3953           438.255       8.925
  34.4953           430.685       9.004
  34.5953           460.336       9.185
  34.6953           430.609       8.979
  34.7953           434.753       8.987
  34.8953           429.339       8.925
  34.9953           468.566       9.317
  35.0953           425.422       8.929
  35.1953           450.494       9.165
  35.2953           451.053       9.203
  35.3953           453.407       9.302
  35.4953           456.151       9.408
  35.5953           447.164       9.322
  35.6953           448.108       9.230
  35.7953           447.474       9.134
  35.8953           454.403       9.229
  35.9953           462.226       9.261
  36.0953           489.405       9.558
  36.1953           515.839       9.782
  36.2953           513.725       9.816
  36.3953           525.911       9.869
  36.4953           554.539      10.175
  36.5953           539.536       9.962
  36.6953           520.419       9.844
  36.7953           500.507       9.604
  36.8953           466.746       9.311
  36.9953           448.625       9.127
  37.0953           446.172       9.085
  37.1953           444.129       9.038
  37.2953           442.973       9.086
  37.3953           428.835       8.901
  37.4953           437.021       8.975
  37.5953           438.098       9.028
  37.6953           441.060       9.037
  37.7953           437.089       9.016
  37.8953           447.513       9.088
  37.9953           448.027       9.126
  38.0953           448.396       9.136
  38.1953           427.901       8.934
  38.2953           438.046       9.008
  38.3953           450.513       9.190
  38.4953           446.678       9.099
  38.5953           455.561       9.309
  38.6953           434.141       9.187
  38.7953           454.457       9.411
  38.8953           467.314       9.401
  38.9953           478.990       9.504
  39.0953           503.392       9.709
  39.1953           557.240      10.170
  39.2953           615.256      10.715
  39.3953           651.531      10.994
  39.4953           657.139      11.079
  39.5953           621.732      10.721
  39.6953           543.475      10.051
  39.7953           494.856       9.564
  39.8953           454.820       9.198
  39.9953           456.596       9.172
  40.0953           444.620       9.076
  40.1953           460.403       9.275
  40.2953           451.819       9.128
  40.3953           455.325       9.171
  40.4953           465.398       9.312
  40.5953           449.342       9.130
  40.6953           471.827       9.344
  40.7953           466.149       9.312
  40.8953           448.397       9.140
  40.9953           438.474       9.016
  41.0953           450.673       9.122
  41.1953           468.657       9.375
  41.2953           453.723       9.185
  41.3953           450.142       9.152
  41.4953           463.945       9.337
  41.5953           459.115       9.257
  41.6953           453.775       9.207
  41.7953           459.657       9.375
  41.8953           466.406       9.689
  41.9953           477.141       9.356
  42.0953           524.231      10.140
  42.1953           564.837      10.271
  42.2953           663.162      11.224
  42.3953           783.957      12.091
  42.4953           922.971      13.173
  42.5953           963.564      13.329
  42.6953           911.904      13.123
  42.7953           782.614      12.069
  42.8953           677.552      11.193
  42.9953           612.413      10.724
  43.0953           545.733      10.049
  43.1953           501.203       9.633
  43.2953           520.265       9.869
  43.3953           534.481       9.934
  43.4953           596.517      10.538
  43.5953           627.839      10.798
  43.6953           640.029      10.870
  43.7953           594.461      10.509
  43.8953           525.498       9.897
  43.9953           499.353       9.599
  44.0953           462.072       9.256
  44.1953           482.473       9.519
  44.2953           476.089       9.384
  44.3953           514.237       9.817
  44.4953           575.968      10.355
  44.5953           663.497      11.069
  44.6953           726.997      11.709
  44.7953           778.986      12.081
  44.8953           704.744      11.498
  44.9953           655.801      11.160
  45.0953           531.735      10.199
  45.1953           475.969       9.602
  45.2953           453.314       9.232
  45.3953           440.308       9.062
  45.4953           455.221       9.184
  45.5953           442.023       9.076
  45.6953           441.131       9.033
  45.7953           476.716       9.382
  45.8953           501.219       9.651
  45.9953           602.238      10.525
  46.0953           734.708      11.620
  46.1953           874.200      12.698
  46.2953           932.466      13.122
  46.3953           866.662      12.612
  46.4953           704.126      11.394
  46.5953           578.188      10.318
  46.6953           494.763       9.539
  46.7953           467.025       9.287
  46.8953           456.517       9.160
  46.9953           470.275       9.277
  47.0953           467.963       9.296
  47.1953           480.348       9.406
  47.2953           513.368       9.733
  47.3953           561.095      10.160
  47.4953           607.077      10.592
  47.5953           641.740      10.849
  47.6953           625.831      10.777
  47.7953           549.228      10.066
  47.8953           504.119       9.670
  47.9953           471.494       9.378
  48.0953           512.046       9.720
  48.1953           600.101      10.682
  48.2953           837.843      12.733
  48.3953          1176.028      15.135
  48.4953          1859.709      18.667
  48.5953          2743.549      22.641
  48.6953          3411.716      25.165
  48.7953          3597.417      25.929
  48.8953          3251.037      24.492
  48.9953          2574.998      21.835
  49.0953          1842.334      18.555
  49.1953          1163.405      14.618
  49.2953           746.996      11.741
  49.3953           542.744      10.020
  49.4953           485.646       9.466
  49.5953           467.959       9.289
  49.6953           480.701       9.389
  49.7953           472.640       9.385
  49.8953           477.861       9.343
  49.9953           464.853       9.242
  50.0953           454.027       9.176
  50.1953           456.773       9.183
  50.2953           473.981       9.348
  50.3953           463.459       9.249
  50.4953           466.213       9.274
  50.5953           464.133       9.281
  50.6953           472.480       9.329
  50.7953           468.135       9.322
  50.8953           524.510       9.858
  50.9953           603.541      10.584
  51.0953           729.598      11.650
  51.1953           820.868      12.362
  51.2953           844.825      12.551
  51.3953           734.573      11.697
  51.4953           599.280      10.823
  51.5953           494.680       9.769
  51.6953           463.590       9.353
  51.7953           457.144       9.223
  51.8953           464.299       9.271
  51.9953           489.521       9.497
  52.0953           503.622       9.667
  52.1953           513.336       9.748
  52.2953           503.985       9.598
  52.3953           521.027       9.813
  52.4953           512.186       9.690
  52.5953           517.188       9.734
  52.6953           486.097       9.452
  52.7953           484.147       9.417
  52.8953           441.173       9.020
  52.9953           439.870       8.955
  53.0953           456.007       9.164
  53.1953           438.532       8.955
  53.2953           450.861       9.098
  53.3953           433.342       8.920
  53.4953           443.080       9.033
  53.5953           433.847       8.897
  53.6953           455.832       9.164
  53.7953           439.764       8.999
  53.8953           435.981       8.914
  53.9953           441.647       9.041
  54.0953           446.350       9.075
  54.1953           447.656       9.074
  54.2953           441.997       9.034
  54.3953           484.963       9.498
  54.4953           510.715       9.714
  54.5953           542.218      10.083
  54.6953           589.212      10.671
  54.7953           582.859      10.638
  54.8953           561.565      10.236
  54.9953           510.000       9.757
  55.0953           494.661       9.550
  55.1953           496.039       9.593
  55.2953           482.898       9.409
  55.3953           491.872       9.530
  55.4953           471.894       9.328
  55.5953           445.060       9.019
  55.6953           439.002       9.014
  55.7953           458.443       9.187
  55.8953           459.989       9.185
  55.9953           452.359       9.106
  56.0953           445.211       9.037
  56.1953           426.152       8.851
  56.2953           447.852       9.067
  56.3953           448.010       9.044
  56.4953           449.645       9.116
  56.5953           444.274       9.046
  56.6953           439.578       8.971
  56.7953           429.210       8.877
  56.8953           463.077       9.243
  56.9953           451.146       9.072
  57.0953           461.321       9.230
  57.1953           448.756       9.085
  57.2953           466.389       9.298
  57.3953           442.070       9.050
  57.4953           432.468       8.889
  57.5953           442.984       9.098
  57.6953           428.250       8.918
  57.7953           455.041       9.218
  57.8953           440.225       9.287
  57.9953           422.715       8.982
  58.0953           432.165       9.007
  58.1953           434.528       8.983
  58.2953           417.297       8.776
  58.3953           436.916       9.017
  58.4953           436.030       8.934
  58.5953           428.216       8.902
  58.6953           426.921       8.843
  58.7953           429.396       8.880
  58.8953           429.076       8.880
  58.9953           421.388       8.841
  59.0953           437.366       8.833
  59.1953           458.363       9.221
  59.2953           445.375       9.048
  59.3953           462.098       9.200
  59.4953           458.284       9.149
  59.5953           460.292       9.173
  59.6953           447.809       9.056
  59.7953           416.513       8.787
  59.8953           436.436       8.872
  59.9953           443.372       9.045
  60.0953           430.143       8.905
  60.1953           465.330       9.217
  60.2953           442.313       8.980
  60.3953           436.677       8.983
  60.4953           440.622       8.972
  60.5953           454.111       9.132
  60.6953           444.615       9.055
  60.7953           462.468       9.236
  60.8953           467.056       9.321
  60.9953           516.753       9.847
  61.0953           540.319      10.173
  61.1953           515.323       9.965
  61.2953           509.732       9.720
  61.3953           474.658       9.343
  61.4953           455.468       9.117
  61.5953           454.531       9.138
  61.6953           419.746       8.750
  61.7953           430.566       8.863
  61.8953           441.175       9.007
  61.9953           440.056       8.932
  62.0953           440.996       8.926
  62.1953           450.079       9.104
  62.2953           460.597       9.119
  62.3953           462.730       9.165
  62.4953           459.827       9.126
  62.5953           486.948       9.461
  62.6953           474.388       9.245
  62.7953           448.511       9.026
  62.8953           463.819       9.172
  62.9953           409.755       8.625
  63.0953           425.121       8.770
  63.1953           433.362       8.853
  63.2953           428.712       8.887
  63.3953           423.264       8.733
  63.4953           444.584       8.967
  63.5953           413.553       8.703
  63.6953           427.864       8.839
  63.7953           432.785       8.843
  63.8953           435.089       8.939
  63.9953           465.895       9.208
  64.0953           558.506      10.123
  64.1953           751.023      11.781
  64.2953          1177.011      14.759
  64.3953          1906.797      19.511
  64.4953          2238.792      20.115
  64.5953          2374.986      21.068
  64.6953           902.188      12.306
  64.7953          1087.316      13.593
  64.8953           710.355      12.520
  64.9953           604.050      12.199
  65.0953           549.661      10.242
  65.1953           596.974       9.621
  65.2953           693.089      11.141
  65.3953           727.319      11.468
  65.4953           625.900      10.687
  65.5953           534.622       9.810
  65.6953           473.680       9.327
  65.7953           443.453       8.985
  65.8953           432.382       8.856
  65.9953           448.568       9.042
  66.0953           452.764       9.112
  66.1953           429.035       8.833
  66.2953           444.135       8.993
  66.3953           445.163       8.999
  66.4953           449.418       9.123
  66.5953           439.352       8.909
  66.6953           436.655       8.943
  66.7953           448.933       9.094
  66.8953           435.370       8.954
  66.9953           438.993       8.944
  67.0953           435.111       8.962
  67.1953           444.959       9.034
  67.2953           421.704       8.851
  67.3953           455.384       9.202
  67.4953           497.632       9.791
  67.5953           563.959      10.378
  67.6953           673.529      11.158
  67.7953           647.759      10.906
  67.8953           600.776      10.482
  67.9953           520.301       9.751
  68.0953           455.269       9.075
  68.1953           436.546       8.900
  68.2953           420.425       8.765
  68.3953           429.052       8.791
  68.4953           427.738       8.799
  68.5953           448.535       9.001
  68.6953           430.663       8.826
  68.7953           430.085       8.807
  68.8953           489.922       9.371
  68.9953           585.954      10.328
  69.0953           739.871      11.478
  69.1953           880.846      12.616
  69.2953           820.427      12.190
  69.3953           666.573      11.005
  69.4953           528.341       9.706
  69.5953           485.156       9.373
  69.6953           472.396       9.236
  69.7953           453.195       9.048
  69.8953           433.411       8.823
  69.9953           414.507       8.683
  70.0953           435.483       8.908
  70.1953           458.537       9.100
  70.2953           500.933       9.566
  70.3953           541.364       9.937
  70.4953           553.300      10.017
  70.5953           527.304       9.881
  70.6953           498.235       9.736
  70.7953           515.721       9.867
  70.8953           512.621       9.708
  70.9953           522.815       9.764
  71.0953           480.053       9.380
  71.1953           456.263       9.075
  71.2953           446.208       9.004
  71.3953           423.802       8.757
  71.4953           423.111       8.749
  71.5953           439.991       8.916
  71.6953           436.700       8.864
  71.7953           416.961       8.666
  71.8953           418.976       8.714
  71.9953           420.597       8.704
  72.0953           418.611       8.712
  72.1953           412.005       8.610
  72.2953           399.740       8.484
  72.3953           415.964       8.645
  72.4953           471.923       9.218
  72.5953           526.283       9.798
  72.6953           643.589      10.712
  72.7953           718.747      11.340
  72.8953           722.386      11.392
  72.9953           604.233      10.349
  73.0953           579.430      10.206
  73.1953           485.233       9.200
  73.2953           433.825       8.625
  73.3953           419.246       7.503
  73.4953           471.138      17.558
  73.5953           461.993       8.759
  73.6953           542.149       9.206
  73.7953           622.030       9.759
  73.8953           620.190      14.365
  73.9953           532.844       9.527
  74.0953           470.517       9.270
  74.1953           437.646       8.900
  74.2953           427.241       8.804
  74.3953           423.552       8.782
  74.4953           416.648       8.663
  74.5953           413.329       8.708
  74.6953           412.865       8.660
  74.7953           433.106       8.874
  74.8953           433.004       8.822
  74.9953           434.902       8.909
  75.0953           431.827       8.861
  75.1953           424.836       8.756
  75.2953           430.145       8.830
  75.3953           404.935       8.588
  75.4953           411.027       8.610
  75.5953           419.355       8.706
  75.6953           438.551       8.922
  75.7953           445.207       8.978
  75.8953           465.605       9.186
  75.9953           484.863       9.389
  76.0953           520.295       9.697
  76.1953           554.010      10.056
  76.2953           633.026      10.665
  76.3953           713.578      11.425
  76.4953           839.150      12.335
  76.5953           873.793      12.589
  76.6953           784.571      11.991
  76.7953           627.273      10.710
  76.8953           557.419      10.110
  76.9953           634.579      10.846
  77.0953           923.978      13.287
  77.1953          1517.407      17.047
  77.2953          2006.950      19.332
  77.3953          1961.868      19.006
  77.4953          1432.611      16.208
  77.5953           943.601      13.220
  77.6953          1050.058      13.783
  77.7953          1716.872      17.723
  77.8953          2386.757      20.928
  77.9953          2361.820      20.754
  78.0953          1612.003      17.109
  78.1953           894.106      12.806
  78.2953           534.111       9.861
  78.3953           449.800       9.052
  78.4953           436.033       8.913
  78.5953           426.272       8.829
  78.6953           442.716       8.981
  78.7953           446.518       9.019
  78.8953           442.646       9.011
  78.9953           490.710       9.468
  79.0953           546.657       9.992
  79.1953           594.430      10.401
  79.2953           530.561       9.871
  79.3953           474.726       9.299
  79.4953           409.483       8.598
  79.5953           427.466       8.877
  79.6953           418.483       8.756
  79.7953           409.513       8.649
  79.8953           427.266       8.884
  79.9953           412.836       8.717
  80.0953           405.038       8.647
  80.1953           422.518       8.884
  80.2953           418.713       9.003
  80.3953           424.274       8.960
  80.4953           418.242       8.837
  80.5953           414.476       8.717
  80.6953           422.811       8.839
  80.7953           412.692       8.681
  80.8953           454.094       9.128
  80.9953           468.527       9.217
  81.0953           482.358       9.393
  81.1953           486.970       9.403
  81.2953           478.715       9.352
  81.3953           436.743       8.878
  81.4953           435.584       8.904
  81.5953           434.368       8.883
  81.6953           451.025       9.048
  81.7953           441.035       8.969
  81.8953           430.635       8.818
  81.9953           448.092       9.002
  82.0953           449.623       9.045
  82.1953           434.656       8.913
  82.2953           479.057       9.292
  82.3953           468.675       9.218
  82.4953           467.893       9.240
  82.5953           460.472       9.142
  82.6953           453.676       9.034
  82.7953           441.979       9.024
  82.8953           439.871       8.949
  82.9953           419.349       8.733
  83.0953           409.560       8.657
  83.1953           433.941       8.923
  83.2953           499.900       9.576
  83.3953           667.180      11.107
  83.4953           809.581      12.460
  83.5953           867.507      12.848
  83.6953           750.018      11.825
  83.7953           586.279      10.353
  83.8953           506.052       9.661
  83.9953           472.686       9.306
  84.0953           472.138       9.292
  84.1953           516.832       9.702
  84.2953           567.450      10.190
  84.3953           623.871      10.600
  84.4953           546.164       9.993
  84.5953           468.555       9.230
  84.6953           432.908       8.857
  84.7953           417.166       8.695
  84.8953           399.032       8.628
  84.9953           409.800       8.434
  85.0953           433.272       8.961
  85.1953           434.974       8.866
  85.2953           412.971       8.660
  85.3953           402.004       8.567
  85.4953           400.109       8.513
  85.5953           411.799       8.620
  85.6953           410.552       8.648
  85.7953           421.719       8.750
  85.8953           429.921       8.824
  85.9953           420.075       8.799
  86.0953           413.149       8.628
  86.1953           427.828       8.869
  86.2953           439.486       8.926
  86.3953           435.361       8.935
  86.4953           424.340       8.881
  86.5953           429.032       8.863
  86.6953           425.088       9.016
  86.7953           473.267       9.526
  86.8953           647.592      10.965
  86.9953          1124.363      14.354
  87.0953          2005.068      19.166
  87.1953          2874.173      22.922
  87.2953          3001.437      23.339
  87.3953          2390.902      20.891
  87.4953          1602.870      17.112
  87.5953           933.781      12.990
  87.6953           567.248      10.134
  87.7953           444.150       8.995
  87.8953           441.796       8.953
  87.9953           419.448       8.691
  88.0953           422.635       8.767
  88.1953           410.135       8.637
  88.2953           414.967       8.647
  88.3953           420.459       8.718
  88.4953           423.484       8.777
  88.5953           410.875       8.631
  88.6953           414.156       8.655
  88.7953           404.618       8.589
  88.8953           401.417       8.508
  88.9953           409.560       8.648
  89.0953           401.481       8.511
  89.1953           405.869       8.628
  89.2953           410.535       8.617
  89.3953           417.442       8.723
  89.4953           411.301       8.685
  89.5953           389.749       8.400
  89.6953           407.922       8.671
  89.7953           416.573       8.751
  89.8953           438.834       9.138
  89.9953           513.284       9.895
  90.0953           646.475      10.943
  90.1953           807.734      12.183
  90.2953           755.278      11.760
  90.3953           616.987      10.587
  90.4953           487.182       9.352
  90.5953           423.538       8.778
  90.6953           409.223       8.604
  90.7953           394.935       8.461
  90.8953           400.025       8.496
  90.9953           399.186       8.497
  91.0953           396.382       8.495
  91.1953           387.043       8.330
  91.2953           386.786       8.383
  91.3953           392.101       8.396
  91.4953           430.298       8.841
  91.5953           443.331       8.949
  91.6953           561.947      10.088
  91.7953           751.819      11.699
  91.8953           947.689      13.003
  91.9953           877.628      12.652
  92.0953           637.267      10.714
  92.1953           510.387       9.632
  92.2953           449.289       9.006
  92.3953           450.610       9.069
  92.4953           483.845       9.388
  92.5953           453.387       9.070
  92.6953           426.367       8.803
  92.7953           396.812       8.544
  92.8953           403.796       8.580
  92.9953           410.198       8.736
  93.0953           410.005       8.851
  93.1953           438.337       9.148
  93.2953           462.070       9.326
  93.3953           440.071       9.007
  93.4953           429.396       8.892
  93.5953           406.914       8.648
  93.6953           392.979       8.499
  93.7953           395.285       8.511
  93.8953           400.739       8.583
  93.9953           393.736       8.501
  94.0953           402.130       8.542
  94.1953           386.806       8.415
  94.2953           388.123       8.431
  94.3953           406.798       8.597
  94.4953           417.667       8.737
  94.5953           451.577       9.084
  94.6953           515.660       9.709
  94.7953           586.229      10.329
  94.8953           662.649      11.015
  94.9953           646.179      10.912
  95.0953           541.727       9.887
  95.1953           493.295       9.559
  95.2953           582.251      10.299
  95.3953           780.465      11.947
  95.4953           958.540      13.237
  95.5953           922.342      13.013
  95.6953           746.456      11.711
  95.7953           675.382      11.135
  95.8953           708.679      11.333
  95.9953           712.543      11.605
  96.0953           677.852      11.090
  96.1953           638.192      10.943
  96.2953           586.881      10.611
  96.3953           515.743       9.911
  96.4953           471.247       9.408
  96.5953           559.113      10.151
  96.6953           759.851      11.857
  96.7953          1182.221      14.806
