XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       446.003      454.009      454.214
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  12.9953           526.526      10.053
  13.0953           521.423      10.316
  13.1953           532.468       9.962
  13.2953           523.435      10.222
  13.3953           508.739       9.833
  13.4953           527.010      10.037
  13.5953           517.553       9.873
  13.6953           531.338      10.072
  13.7953           537.749      10.052
  13.8953           514.441       9.910
  13.9953           513.861       9.792
  14.0953           527.754      10.044
  14.1953           523.553       9.819
  14.2953           516.385       9.930
  14.3953           519.866       9.865
  14.4953           529.331       9.980
  14.5953           509.843       9.865
  14.6953           504.106       9.711
  14.7953           507.551       9.753
  14.8953           517.118       9.854
  14.9953           506.476       9.800
  15.0953           521.257      10.061
  15.1953           502.200       9.419
  15.2953           502.753       9.913
  15.3953           512.369       9.819
  15.4953           510.125       9.785
  15.5953           500.092       9.726
  15.6953           513.306       9.882
  15.7953           505.002       9.737
  15.8953           520.986       9.993
  15.9953           502.345       9.753
  16.0953           504.575       9.833
  16.1953           499.238       9.778
  16.2953           512.579      10.068
  16.3953           492.792       9.916
  16.4953           504.396       9.866
  16.5953           503.651       9.769
  16.6953           499.821       9.782
  16.7953           493.882       9.688
  16.8953           506.027       9.815
  16.9953           493.936       9.663
  17.0953           485.271       9.600
  17.1953           491.066       9.644
  17.2953           473.238       9.438
  17.3953           493.534       9.673
  17.4953           498.254       9.710
  17.5953           503.833       9.700
  17.6953           506.889       9.810
  17.7953           498.819       9.710
  17.8953           480.800       9.493
  17.9953           501.780       9.711
  18.0953           501.487       9.742
  18.1953           496.803       9.676
  18.2953           503.667       9.747
  18.3953           502.749       9.717
  18.4953           496.689       9.707
  18.5953           499.335       9.673
  18.6953           502.911       9.733
  18.7953           467.356       9.415
  18.8953           497.609       9.707
  18.9953           499.921       9.699
  19.0953           491.459       9.666
  19.1953           497.859       9.726
  19.2953           479.272       9.557
  19.3953           482.754       9.590
  19.4953           489.730       9.888
  19.5953           504.561       9.951
  19.6953           494.829       9.717
  19.7953           472.818       9.489
  19.8953           489.976       9.637
  19.9953           477.312       9.501
  20.0953           483.340       9.551
  20.1953           490.198       9.457
  20.2953           507.964      10.165
  20.3953           493.981       9.576
  20.4953           498.906       9.454
  20.5953           503.608       9.869
  20.6953           509.522       9.748
  20.7953           513.570       9.818
  20.8953           537.967      10.042
  20.9953           549.681      10.199
  21.0953           553.377      10.164
  21.1953           557.723      10.236
  21.2953           555.760      10.205
  21.3953           535.121      10.038
  21.4953           489.883       9.596
  21.5953           504.946       9.728
  21.6953           480.997       9.550
  21.7953           492.262       9.573
  21.8953           490.991       9.631
  21.9953           486.430       9.553
  22.0953           488.777       9.604
  22.1953           499.921       9.744
  22.2953           482.641       9.545
  22.3953           483.702       9.592
  22.4953           482.866       9.583
  22.5953           468.801       9.465
  22.6953           484.507       9.797
  22.7953           482.780       9.752
  22.8953           481.782       9.588
  22.9953           471.444       9.414
  23.0953           463.822       9.367
  23.1953           473.793       9.461
  23.2953           462.570       9.307
  23.3953           492.626       9.622
  23.4953           471.109       9.443
  23.5953           494.415       9.565
  23.6953           468.457       9.367
  23.7953           466.912       9.344
  23.8953           455.120       9.223
  23.9953           480.412       9.447
  24.0953           471.313       9.398
  24.1953           483.477       9.515
  24.2953           456.700       9.197
  24.3953           480.081       9.472
  24.4953           500.873       9.648
  24.5953           490.052       9.614
  24.6953           488.055       9.508
  24.7953           495.705       9.588
  24.8953           530.643       9.991
  24.9953           555.302      10.157
  25.0953           541.892      10.056
  25.1953           548.136      10.128
  25.2953           554.862      10.202
  25.3953           535.061      10.009
  25.4953           469.021       9.388
  25.5953           480.351       9.509
  25.6953           468.507       9.376
  25.7953           477.671       9.563
  25.8953           456.964       9.453
  25.9953           468.484       9.591
  26.0953           472.077       9.462
  26.1953           474.386       9.444
  26.2953           479.517       9.470
  26.3953           476.287       9.490
  26.4953           482.612       9.483
  26.5953           502.203       9.665
  26.6953           507.074       9.762
  26.7953           510.410       9.758
  26.8953           505.593       9.719
  26.9953           531.349       9.920
  27.0953           511.452       9.792
  27.1953           524.567       9.873
  27.2953           523.313       9.879
  27.3953           557.487      10.204
  27.4953           623.899      10.776
  27.5953           694.551      11.366
  27.6953           799.635      12.247
  27.7953           920.261      13.077
  27.8953           980.360      13.547
  27.9953           872.519      12.688
  28.0953           784.417      12.139
  28.1953           640.352      10.947
  28.2953           542.630      10.032
  28.3953           472.961       9.431
  28.4953           488.636       9.543
  28.5953           477.385       9.455
  28.6953           496.333       9.671
  28.7953           501.207       9.725
  28.8953           544.523      10.147
  28.9953           566.561      10.330
  29.0953           582.656      10.666
  29.1953           622.011      10.997
  29.2953           610.116      10.830
  29.3953           543.883      10.138
  29.4953           504.449       9.761
  29.5953           495.078       9.632
  29.6953           480.176       9.474
  29.7953           469.698       9.405
  29.8953           480.117       9.511
  29.9953           471.350       9.375
  30.0953           480.327       9.493
  30.1953           485.315       9.538
  30.2953           458.827       9.275
  30.3953           473.068       9.379
  30.4953           461.909       9.326
  30.5953           480.177       9.492
  30.6953           471.818       9.393
  30.7953           510.816       9.757
  30.8953           513.214       9.797
  30.9953           541.969      10.104
  31.0953           554.757      10.159
  31.1953           558.707      10.224
  31.2953           534.708      10.034
  31.3953           497.964       9.646
  31.4953           483.700       9.521
  31.5953           462.867       9.315
  31.6953           461.556       9.344
  31.7953           474.687       9.430
  31.8953           456.110       9.281
  31.9953           460.559       9.295
  32.0953           443.090       9.158
  32.1953           450.716       9.282
  32.2953           439.352       9.293
  32.3953           437.787       9.227
  32.4953           451.302       9.251
  32.5953           444.673       9.134
  32.6953           441.074       9.101
  32.7953           459.625       9.254
  32.8953           439.624       9.090
  32.9953           442.346       9.054
  33.0953           454.173       9.246
  33.1953           429.504       8.917
  33.2953           430.741       8.976
  33.3953           442.936       9.049
  33.4953           436.218       9.012
  33.5953           448.564       9.109
  33.6953           451.535       9.145
  33.7953           446.016       9.146
  33.8953           460.673       9.212
  33.9953           457.850       9.211
  34.0953           447.418       9.121
  34.1953           459.928       9.249
  34.2953           465.365       9.317
  34.3953           459.200       9.147
  34.4953           466.477       9.382
  34.5953           463.119       9.224
  34.6953           470.532       9.397
  34.7953           462.278       9.279
  34.8953           468.538       9.335
  34.9953           479.006       9.432
  35.0953           461.236       9.309
  35.1953           472.917       9.402
  35.2953           476.265       9.469
  35.3953           459.495       9.375
  35.4953           472.448       9.586
  35.5953           468.725       9.556
  35.6953           458.932       9.352
  35.7953           465.026       9.323
  35.8953           486.161       9.558
  35.9953           494.809       9.594
  36.0953           534.781      10.003
  36.1953           538.682      10.008
  36.2953           559.562      10.257
  36.3953           567.684      10.266
  36.4953           551.406      10.159
  36.5953           529.607       9.882
  36.6953           493.501       9.597
  36.7953           481.406       9.430
  36.8953           453.549       9.189
  36.9953           458.292       9.236
  37.0953           450.977       9.145
  37.1953           450.751       9.116
  37.2953           450.414       9.173
  37.3953           452.122       9.151
  37.4953           453.436       9.153
  37.5953           440.851       9.067
  37.6953           455.326       9.193
  37.7953           441.705       9.075
  37.8953           465.082       9.276
  37.9953           467.583       9.335
  38.0953           449.496       9.158
  38.1953           469.545       9.370
  38.2953           459.368       9.236
  38.3953           470.044       9.399
  38.4953           474.912       9.394
  38.5953           459.540       9.361
  38.6953           459.775       9.466
  38.7953           477.461       9.658
  38.8953           489.892       9.637
  38.9953           510.045       9.819
  39.0953           563.033      10.281
  39.1953           645.534      10.960
  39.2953           674.961      11.237
  39.3953           700.751      11.416
  39.4953           641.519      10.960
  39.5953           580.620      10.373
  39.6953           516.291       9.808
  39.7953           480.128       9.432
  39.8953           481.680       9.478
  39.9953           469.912       9.317
  40.0953           469.306       9.336
  40.1953           486.455       9.546
  40.2953           447.934       9.100
  40.3953           466.445       9.294
  40.4953           470.277       9.372
  40.5953           479.283       9.441
  40.6953           482.819       9.463
  40.7953           474.381       9.405
  40.8953           464.817       9.317
  40.9953           467.812       9.325
  41.0953           472.887       9.355
  41.1953           464.353       9.343
  41.2953           464.906       9.309
  41.3953           462.257       9.286
  41.4953           474.317       9.452
  41.5953           471.471       9.392
  41.6953           481.118       9.492
  41.7953           479.385       9.586
  41.8953           513.578      10.180
  41.9953           537.181       9.939
  42.0953           611.267      10.963
  42.1953           695.276      11.410
  42.2953           833.558      12.599
  42.3953           954.724      13.360
  42.4953           958.603      13.442
  42.5953           890.872      12.832
  42.6953           803.944      12.336
  42.7953           680.776      11.270
  42.8953           620.620      10.726
  42.9953           549.699      10.173
  43.0953           511.070       9.737
  43.1953           520.815       9.832
  43.2953           547.825      10.140
  43.3953           609.663      10.623
  43.4953           674.338      11.219
  43.5953           658.986      11.076
  43.6953           616.424      10.681
  43.7953           560.339      10.215
  43.8953           506.972       9.733
  43.9953           479.851       9.422
  44.0953           496.862       9.610
  44.1953           515.863       9.855
  44.2953           537.540       9.984
  44.3953           606.082      10.671
  44.4953           717.946      11.575
  44.5953           793.631      12.121
  44.6953           816.711      12.426
  44.7953           723.039      11.653
  44.8953           628.791      10.874
  44.9953           534.764      10.090
  45.0953           492.428       9.827
  45.1953           461.984       9.472
  45.2953           458.008       9.291
  45.3953           454.855       9.221
  45.4953           463.026       9.274
  45.5953           464.973       9.320
  45.6953           450.561       9.140
  45.7953           518.435       9.796
  45.8953           583.518      10.427
  45.9953           730.619      11.607
  46.0953           884.660      12.766
  46.1953           979.346      13.456
  46.2953           918.091      13.036
  46.3953           782.664      12.000
  46.4953           600.659      10.536
  46.5953           515.903       9.758
  46.6953           472.737       9.336
  46.7953           470.578       9.333
  46.8953           470.170       9.307
  46.9953           468.676       9.272
  47.0953           516.522       9.779
  47.1953           515.327       9.754
  47.2953           572.918      10.295
  47.3953           634.233      10.815
  47.4953           663.049      11.083
  47.5953           635.774      10.812
  47.6953           592.378      10.498
  47.7953           544.840      10.038
  47.8953           513.912       9.775
  47.9953           558.876      10.222
  48.0953           673.177      11.159
  48.1953           935.441      13.354
  48.2953          1468.124      16.876
  48.3953          2172.504      20.596
  48.4953          3036.485      23.883
  48.5953          3436.959      25.372
  48.6953          3450.045      25.337
  48.7953          3100.379      24.101
  48.8953          2482.088      21.427
  48.9953          1862.437      18.592
  49.0953          1250.157      15.303
  49.1953           769.035      11.899
  49.2953           549.733      10.084
  49.3953           504.564       9.673
  49.4953           502.936       9.645
  49.5953           483.900       9.457
  49.6953           478.754       9.382
  49.7953           468.566       9.356
  49.8953           494.970       9.520
  49.9953           481.655       9.419
  50.0953           488.993       9.535
  50.1953           480.112       9.427
  50.2953           488.270       9.499
  50.3953           470.334       9.329
  50.4953           489.189       9.512
  50.5953           489.652       9.544
  50.6953           509.291       9.698
  50.7953           534.622       9.974
  50.8953           637.088      10.878
  50.9953           768.792      11.960
  51.0953           864.944      12.701
  51.1953           858.164      12.656
  51.2953           770.808      12.003
  51.3953           617.412      10.736
  51.4953           502.552       9.923
  51.5953           478.286       9.618
  51.6953           469.079       9.419
  51.7953           496.703       9.625
  51.8953           523.919       9.861
  51.9953           518.805       9.789
  52.0953           516.209       9.799
  52.1953           537.429       9.987
  52.2953           535.651       9.908
  52.3953           529.904       9.909
  52.4953           538.443       9.947
  52.5953           508.536       9.664
  52.6953           490.607       9.507
  52.7953           477.803       9.367
  52.8953           462.786       9.250
  52.9953           459.231       9.161
  53.0953           454.170       9.157
  53.1953           450.978       9.093
  53.2953           459.515       9.196
  53.3953           462.212       9.224
  53.4953           465.221       9.267
  53.5953           462.722       9.199
  53.6953           452.331       9.140
  53.7953           441.397       9.027
  53.8953           456.426       9.132
  53.9953           442.916       9.066
  54.0953           480.568       9.428
  54.1953           460.374       9.213
  54.2953           492.148       9.544
  54.3953           530.365       9.945
  54.4953           574.968      10.320
  54.5953           591.868      10.547
  54.6953           592.014      10.709
  54.7953           563.845      10.476
  54.8953           536.190      10.014
  54.9953           515.932       9.826
  55.0953           490.697       9.523
  55.1953           479.769       9.445
  55.2953           487.576       9.466
  55.3953           488.635       9.510
  55.4953           485.072       9.469
  55.5953           469.248       9.273
  55.6953           476.272       9.400
  55.7953           463.815       9.252
  55.8953           468.475       9.281
  55.9953           474.791       9.340
  56.0953           482.177       9.417
  56.1953           459.463       9.202
  56.2953           458.523       9.185
  56.3953           463.206       9.207
  56.4953           465.575       9.287
  56.5953           448.689       9.102
  56.6953           463.791       9.226
  56.7953           463.219       9.233
  56.8953           486.600       9.487
  56.9953           487.013       9.437
  57.0953           464.675       9.275
  57.1953           466.088       9.270
  57.2953           472.552       9.371
  57.3953           466.009       9.303
  57.4953           454.234       9.121
  57.5953           445.757       9.137
  57.6953           457.052       9.224
  57.7953           452.787       9.206
  57.8953           436.982       9.264
  57.9953           449.974       9.278
  58.0953           439.250       9.092
  58.1953           456.080       9.214
  58.2953           459.227       9.218
  58.3953           443.400       9.095
  58.4953           438.935       8.975
  58.5953           434.648       8.979
  58.6953           439.357       8.981
  58.7953           465.446       9.257
  58.8953           455.744       9.163
  58.9953           441.581       9.061
  59.0953           444.879       8.919
  59.1953           461.348       9.262
  59.2953           483.336       9.437
  59.3953           476.273       9.351
  59.4953           480.474       9.380
  59.5953           457.754       9.159
  59.6953           458.642       9.177
  59.7953           454.343       9.188
  59.8953           459.934       9.119
  59.9953           448.345       9.106
  60.0953           459.304       9.214
  60.1953           461.162       9.187
  60.2953           454.917       9.118
  60.3953           437.007       8.998
  60.4953           466.069       9.239
  60.5953           475.482       9.356
  60.6953           482.138       9.441
  60.7953           540.192       9.995
  60.8953           563.335      10.249
  60.9953           571.836      10.371
  61.0953           525.510      10.045
  61.1953           484.892       9.679
  61.2953           478.453       9.429
  61.3953           467.154       9.280
  61.4953           458.599       9.159
  61.5953           441.828       9.021
  61.6953           470.903       9.280
  61.7953           458.518       9.158
  61.8953           473.426       9.342
  61.9953           488.413       9.422
  62.0953           486.104       9.383
  62.1953           467.251       9.288
  62.2953           474.764       9.270
  62.3953           509.014       9.625
  62.4953           497.098       9.500
  62.5953           495.516       9.556
  62.6953           470.673       9.220
  62.7953           451.979       9.072
  62.8953           445.674       9.002
  62.9953           433.884       8.886
  63.0953           446.846       9.002
  63.1953           440.411       8.936
  63.2953           453.598       9.153
  63.3953           452.493       9.041
  63.4953           451.117       9.044
  63.5953           451.487       9.105
  63.6953           451.806       9.095
  63.7953           482.958       9.354
  63.8953           515.357       9.741
  63.9953           680.572      11.143
  64.0953          1021.871      13.711
  64.1953          1640.627      17.435
  64.2953          2184.454      20.132
  64.3953          2221.914      21.088
  64.4953          1839.527      18.255
  64.5953          1452.058      16.493
  64.6953           506.054       9.227
  64.7953           697.978      10.903
  64.8953           619.158      11.703
  64.9953           675.943      12.920
  65.0953           750.246      11.981
  65.1953           736.660      10.701
  65.2953           668.571      10.956
  65.3953           555.577      10.035
  65.4953           494.044       9.506
  65.5953           467.159       9.181
  65.6953           453.660       9.139
  65.7953           472.107       9.282
  65.8953           465.455       9.199
  65.9953           456.615       9.134
  66.0953           483.667       9.429
  66.1953           457.264       9.131
  66.2953           466.409       9.227
  66.3953           480.919       9.365
  66.4953           462.035       9.261
  66.5953           473.222       9.258
  66.6953           460.688       9.197
  66.7953           467.954       9.296
  66.8953           456.570       9.181
  66.9953           454.691       9.114
  67.0953           453.766       9.164
  67.1953           466.468       9.261
  67.2953           493.723       9.589
  67.3953           559.251      10.210
  67.4953           673.509      11.406
  67.5953           694.804      11.534
  67.6953           674.255      11.177
  67.7953           581.413      10.345
  67.8953           492.033       9.497
  67.9953           452.669       9.106
  68.0953           449.675       9.030
  68.1953           447.443       9.021
  68.2953           447.293       9.051
  68.3953           460.091       9.115
  68.4953           462.916       9.165
  68.5953           459.599       9.123
  68.6953           479.064       9.320
  68.7953           559.904      10.061
  68.8953           683.474      11.083
  68.9953           877.802      12.657
  69.0953           887.023      12.583
  69.1953           757.277      11.712
  69.2953           604.527      10.476
  69.3953           519.009       9.722
  69.4953           477.067       9.234
  69.5953           462.919       9.167
  69.6953           463.233       9.157
  69.7953           454.306       9.070
  69.8953           451.407       9.016
  69.9953           509.463       9.638
  70.0953           534.131       9.878
  70.1953           573.038      10.186
  70.2953           564.268      10.166
  70.3953           518.548       9.737
  70.4953           495.191       9.488
  70.5953           513.372       9.761
  70.6953           553.830      10.277
  70.7953           549.735      10.200
  70.8953           531.395       9.897
  70.9953           506.908       9.626
  71.0953           459.541       9.189
  71.1953           459.735       9.120
  71.2953           452.222       9.075
  71.3953           460.049       9.135
  71.4953           459.525       9.129
  71.5953           451.762       9.046
  71.6953           445.892       8.968
  71.7953           440.743       8.921
  71.8953           450.718       9.049
  71.9953           438.068       8.894
  72.0953           452.911       9.073
  72.1953           454.877       9.058
  72.2953           500.766       9.508
  72.3953           577.904      10.203
  72.4953           687.230      11.138
  72.5953           749.836      11.710
  72.6953           688.072      11.089
  72.7953           629.908      10.629
  72.8953           607.969      10.464
  72.9953           513.827       9.555
  73.0953           494.319       9.438
  73.1953           458.263       8.951
  73.2953           438.501       8.682
  73.3953           514.537       8.323
  73.4953           550.461      19.004
  73.5953           622.664      10.182
  73.6953           631.734       9.950
  73.7953           554.783       9.227
  73.8953           475.211      12.589
  73.9953           461.041       8.873
  74.0953           453.354       9.111
  74.1953           438.720       8.922
  74.2953           453.215       9.079
  74.3953           454.540       9.109
  74.4953           439.530       8.909
  74.5953           450.405       9.101
  74.6953           459.418       9.146
  74.7953           461.338       9.170
  74.8953           445.422       8.959
  74.9953           438.897       8.961
  75.0953           420.305       8.753
  75.1953           434.385       8.865
  75.2953           442.835       8.970
  75.3953           431.139       8.873
  75.4953           438.986       8.909
  75.5953           450.838       9.038
  75.6953           497.152       9.511
  75.7953           533.998       9.845
  75.8953           591.249      10.365
  75.9953           613.126      10.571
  76.0953           659.485      10.931
  76.1953           733.476      11.586
  76.2953           845.025      12.338
  76.3953           897.096      12.826
  76.4953           770.486      11.834
  76.5953           688.638      11.189
  76.6953           721.996      11.517
  76.7953           984.936      13.438
  76.8953          1511.059      16.668
  76.9953          2027.752      19.414
  77.0953          1997.317      19.560
  77.1953          1352.158      16.112
  77.2953           847.616      12.578
  77.3953           735.429      11.650
  77.4953          1062.755      13.976
  77.5953          1787.288      18.217
  77.6953          2447.742      21.071
  77.7953          2273.929      20.422
  77.8953          1486.598      16.536
  77.9953           787.132      11.995
  78.0953           513.771       9.670
  78.1953           465.987       9.255
  78.2953           464.409       9.206
  78.3953           460.404       9.170
  78.4953           459.214       9.159
  78.5953           477.018       9.352
  78.6953           501.538       9.571
  78.7953           568.012      10.185
  78.8953           627.884      10.746
  78.9953           582.052      10.325
  79.0953           528.767       9.839
  79.1953           467.220       9.232
  79.2953           445.490       9.056
  79.3953           442.643       8.991
  79.4953           434.932       8.872
  79.5953           436.279       8.979
  79.6953           457.731       9.169
  79.7953           438.362       8.959
  79.8953           439.245       9.019
  79.9953           421.971       8.824
  80.0953           441.395       9.038
  80.1953           426.927       8.941
  80.2953           439.543       9.236
  80.3953           420.759       8.934
  80.4953           435.934       9.033
  80.5953           481.678       9.409
  80.6953           482.783       9.457
  80.7953           516.078       9.720
  80.8953           495.503       9.547
  80.9953           497.496       9.509
  81.0953           464.831       9.232
  81.1953           447.196       9.022
  81.2953           457.535       9.154
  81.3953           440.710       8.929
  81.4953           473.161       9.292
  81.5953           460.394       9.157
  81.6953           453.224       9.081
  81.7953           483.639       9.404
  81.8953           484.928       9.369
  81.9953           478.387       9.312
  82.0953           496.711       9.519
  82.1953           492.547       9.500
  82.2953           494.330       9.451
  82.3953           485.280       9.392
  82.4953           490.452       9.472
  82.5953           453.592       9.085
  82.6953           447.212       8.980
  82.7953           446.758       9.084
  82.8953           445.880       9.021
  82.9953           451.929       9.077
  83.0953           517.014       9.739
  83.1953           655.636      10.982
  83.2953           823.253      12.305
  83.3953           876.860      12.750
  83.4953           779.265      12.239
  83.5953           599.663      10.695
  83.6953           520.057       9.858
  83.7953           498.992       9.562
  83.8953           489.354       9.511
  83.9953           522.351       9.795
  84.0953           606.978      10.549
  84.1953           637.170      10.786
  84.2953           569.943      10.225
  84.3953           491.580       9.420
  84.4953           450.142       9.083
  84.5953           432.508       8.879
  84.6953           455.596       9.097
  84.7953           439.090       8.931
  84.8953           460.630       9.282
  84.9953           462.330       8.969
  85.0953           446.415       9.107
  85.1953           428.973       8.815
  85.2953           423.091       8.776
  85.3953           435.581       8.929
  85.4953           444.143       8.980
  85.5953           446.290       8.985
  85.6953           446.267       9.027
  85.7953           449.153       9.041
  85.8953           454.041       9.079
  85.9953           466.211       9.282
  86.0953           460.602       9.121
  86.1953           439.019       8.995
  86.2953           433.472       8.876
  86.3953           453.349       9.129
  86.4953           463.221       9.290
  86.5953           514.743       9.721
  86.6953           768.263      12.137
  86.7953          1284.628      15.717
  86.8953          2251.748      20.474
  86.9953          2970.198      23.359
  87.0953          2830.585      22.800
  87.1953          2177.319      19.975
  87.2953          1527.869      16.671
  87.3953           924.522      13.006
  87.4953           575.650      10.266
  87.5953           470.573       9.232
  87.6953           450.627       9.043
  87.7953           415.460       8.710
  87.8953           439.969       8.945
  87.9953           427.340       8.784
  88.0953           449.935       9.057
  88.1953           450.723       9.065
  88.2953           432.791       8.842
  88.3953           437.444       8.903
  88.4953           423.976       8.793
  88.5953           430.613       8.847
  88.6953           440.202       8.934
  88.7953           439.076       8.959
  88.8953           428.987       8.806
  88.9953           433.089       8.904
  89.0953           428.344       8.802
  89.1953           439.973       8.994
  89.2953           433.126       8.861
  89.3953           428.521       8.849
  89.4953           430.516       8.896
  89.5953           448.258       9.019
  89.6953           515.406       9.759
  89.7953           644.184      10.896
  89.8953           819.894      12.508
  89.9953           869.368      12.894
  90.0953           742.791      11.745
  90.1953           550.312      10.067
  90.2953           465.588       9.244
  90.3953           433.406       8.884
  90.4953           405.571       8.543
  90.5953           419.286       8.745
  90.6953           417.303       8.699
  90.7953           425.715       8.795
  90.8953           406.254       8.572
  90.9953           428.282       8.812
  91.0953           432.598       8.886
  91.1953           437.616       8.868
  91.2953           446.041       9.013
  91.3953           550.830       9.964
  91.4953           728.456      11.518
  91.5953           933.588      13.004
  91.6953           958.489      13.192
  91.7953           740.521      11.625
  91.8953           542.891       9.853
  91.9953           492.648       9.490
  92.0953           504.454       9.544
  92.1953           503.072       9.574
  92.2953           466.684       9.190
  92.3953           444.577       9.019
  92.4953           432.053       8.882
  92.5953           428.663       8.829
  92.6953           425.955       8.809
  92.7953           427.675       8.881
  92.8953           460.550       9.174
  92.9953           463.444       9.297
  93.0953           467.345       9.461
  93.1953           457.602       9.358
  93.2953           438.666       9.098
  93.3953           422.477       8.836
  93.4953           428.418       8.893
  93.5953           409.755       8.689
  93.6953           403.529       8.623
  93.7953           409.488       8.673
  93.8953           421.818       8.817
  93.9953           411.823       8.705
  94.0953           436.967       8.916
  94.1953           453.299       9.121
  94.2953           498.193       9.565
  94.3953           584.908      10.322
  94.4953           678.632      11.152
  94.5953           697.904      11.308
  94.6953           590.065      10.399
  94.7953           493.312       9.487
  94.8953           457.170       9.160
  94.9953           530.812       9.901
  95.0953           723.653      11.442
  95.1953           940.897      13.219
  95.2953           997.278      13.496
  95.3953           801.449      12.121
  95.4953           687.451      11.223
  95.5953           658.433      11.008
  95.6953           686.574      11.245
  95.7953           706.492      11.402
  95.8953           707.147      11.335
  95.9953           640.000      11.012
  96.0953           550.526      10.006
  96.1953           539.466      10.073
  96.2953           710.486      11.690
  96.3953          1077.562      14.345
  96.4953          1391.592      16.189
  96.5953          1340.136      15.736
  96.6953           925.522      13.102
  96.7953           623.142      10.761
