XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       19.4400      18.6780      10.8960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  25.9953           382.523       8.662
  26.0953           395.662       8.659
  26.1953           387.163       8.528
  26.2953           397.054       8.613
  26.3953           389.143       8.574
  26.4953           388.899       8.509
  26.5953           404.738       8.673
  26.6953           405.210       8.723
  26.7953           420.483       8.853
  26.8953           432.339       8.984
  26.9953           443.165       9.055
  27.0953           434.008       9.016
  27.1953           433.681       8.973
  27.2953           455.399       9.212
  27.3953           464.810       9.313
  27.4953           490.371       9.549
  27.5953           542.278      10.039
  27.6953           632.129      10.884
  27.7953           737.121      11.699
  27.8953           822.027      12.400
  27.9953           859.073      12.585
  28.0953           779.825      12.098
  28.1953           639.260      10.933
  28.2953           501.586       9.641
  28.3953           432.154       9.011
  28.4953           401.612       8.647
  28.5953           402.857       8.682
  28.6953           424.537       8.940
  28.7953           429.681       9.001
  28.8953           464.133       9.364
  28.9953           489.094       9.594
  29.0953           531.236      10.180
  29.1953           564.748      10.474
  29.2953           587.516      10.623
  29.3953           533.422      10.036
  29.4953           486.475       9.581
  29.5953           451.775       9.197
  29.6953           404.860       8.695
  29.7953           396.832       8.641
  29.8953           407.770       8.762
  29.9953           377.587       8.387
  30.0953           393.846       8.592
  30.1953           391.416       8.562
  30.2953           396.221       8.616
  30.3953           382.155       8.426
  30.4953           381.343       8.470
  30.5953           394.252       8.597
  30.6953           405.816       8.708
  30.7953           414.461       8.785
  30.8953           440.441       9.072
  30.9953           430.806       9.004
  31.0953           486.242       9.507
  31.1953           504.944       9.716
  31.2953           515.446       9.847
  31.3953           518.843       9.842
  31.4953           559.728      10.238
  31.5953           633.010      10.890
  31.6953           738.936      11.819
  31.7953           819.201      12.384
  31.8953           855.205      12.705
  31.9953           769.213      12.009
  32.0953           647.812      11.069
  32.1953           520.655       9.972
  32.2953           444.490       9.344
  32.3953           387.461       8.677
  32.4953           385.156       8.542
  32.5953           366.659       8.290
  32.6953           393.034       8.587
  32.7953           378.792       8.397
  32.8953           383.460       8.486
  32.9953           383.444       8.426
  33.0953           374.401       8.391
  33.1953           375.481       8.334
  33.2953           378.035       8.405
  33.3953           367.914       8.243
  33.4953           364.579       8.235
  33.5953           364.434       8.207
  33.6953           371.370       8.290
  33.7953           369.528       8.321
  33.8953           362.526       8.168
  33.9953           369.681       8.273
  34.0953           376.598       8.365
  34.1953           387.975       8.491
  34.2953           385.183       8.472
  34.3953           392.519       8.453
  34.4953           384.227       8.511
  34.5953           400.303       8.572
  34.6953           395.850       8.616
  34.7953           399.341       8.620
  34.8953           387.832       8.490
  34.9953           408.433       8.706
  35.0953           402.449       8.692
  35.1953           399.469       8.637
  35.2953           401.733       8.692
  35.3953           409.588       8.848
  35.4953           410.036       8.926
  35.5953           412.058       8.956
  35.6953           404.828       8.780
  35.7953           402.240       8.667
  35.8953           413.627       8.813
  35.9953           446.056       9.105
  36.0953           481.222       9.485
  36.1953           503.852       9.675
  36.2953           529.781       9.976
  36.3953           546.432      10.067
  36.4953           547.955      10.123
  36.5953           526.219       9.847
  36.6953           537.681      10.014
  36.7953           522.738       9.823
  36.8953           500.259       9.647
  36.9953           480.984       9.458
  37.0953           437.257       9.001
  37.1953           422.367       8.820
  37.2953           388.044       8.510
  37.3953           385.652       8.448
  37.4953           379.366       8.369
  37.5953           371.514       8.320
  37.6953           385.000       8.450
  37.7953           394.559       8.573
  37.8953           395.908       8.554
  37.9953           413.919       8.779
  38.0953           399.511       8.630
  38.1953           416.072       8.817
  38.2953           422.981       8.858
  38.3953           406.721       8.739
  38.4953           411.930       8.745
  38.5953           393.783       8.661
  38.6953           404.064       8.870
  38.7953           402.859       8.867
  38.8953           391.892       8.616
  38.9953           410.041       8.800
  39.0953           440.221       9.087
  39.1953           504.766       9.687
  39.2953           548.384      10.124
  39.3953           620.246      10.735
  39.4953           577.357      10.393
  39.5953           579.583      10.360
  39.6953           507.296       9.718
  39.7953           413.975       8.755
  39.8953           402.994       8.665
  39.9953           406.932       8.666
  40.0953           405.244       8.671
  40.1953           406.853       8.726
  40.2953           401.919       8.616
  40.3953           404.238       8.648
  40.4953           397.826       8.616
  40.5953           394.300       8.560
  40.6953           393.055       8.535
  40.7953           387.503       8.497
  40.8953           396.111       8.597
  40.9953           402.401       8.644
  41.0953           389.059       8.482
  41.1953           381.472       8.465
  41.2953           414.585       8.787
  41.3953           404.257       8.680
  41.4953           408.964       8.773
  41.5953           413.481       8.792
  41.6953           406.777       8.724
  41.7953           419.019       8.958
  41.8953           410.280       9.095
  41.9953           428.837       8.877
  42.0953           453.944       9.443
  42.1953           506.988       9.739
  42.2953           570.598      10.419
  42.3953           698.916      11.425
  42.4953           843.097      12.600
  42.5953           920.427      13.038
  42.6953           849.817      12.678
  42.7953           781.646      12.071
  42.8953           646.414      10.942
  42.9953           551.502      10.185
  43.0953           494.515       9.574
  43.1953           454.895       9.185
  43.2953           439.885       9.082
  43.3953           479.852       9.420
  43.4953           517.460       9.823
  43.5953           588.112      10.459
  43.6953           601.671      10.548
  43.7953           552.243      10.137
  43.8953           489.554       9.561
  43.9953           444.507       9.064
  44.0953           435.509       8.993
  44.1953           435.645       9.052
  44.2953           429.046       8.915
  44.3953           455.171       9.243
  44.4953           522.439       9.870
  44.5953           596.118      10.500
  44.6953           685.476      11.379
  44.7953           732.200      11.722
  44.8953           684.838      11.343
  44.9953           613.861      10.806
  45.0953           500.253       9.901
  45.1953           422.584       9.055
  45.2953           410.528       8.793
  45.3953           398.415       8.627
  45.4953           414.373       8.769
  45.5953           399.606       8.636
  45.6953           409.783       8.713
  45.7953           425.319       8.869
  45.8953           470.934       9.363
  45.9953           552.901      10.093
  46.0953           670.908      11.113
  46.1953           832.937      12.404
  46.2953           844.632      12.498
  46.3953           793.967      12.081
  46.4953           657.056      11.015
  46.5953           513.077       9.728
  46.6953           437.882       8.981
  46.7953           409.865       8.707
  46.8953           397.960       8.559
  46.9953           416.765       8.740
  47.0953           430.418       8.923
  47.1953           451.414       9.126
  47.2953           538.977       9.981
  47.3953           606.059      10.568
  47.4953           690.273      11.304
  47.5953           714.263      11.455
  47.6953           648.603      10.981
  47.7953           561.395      10.185
  47.8953           501.034       9.648
  47.9953           440.488       9.071
  48.0953           483.665       9.455
  48.1953           562.971      10.355
  48.2953           832.805      12.705
  48.3953          1145.351      14.948
  48.4953          1999.183      19.370
  48.5953          3034.347      23.830
  48.6953          4012.606      27.314
  48.7953          4426.191      28.785
  48.8953          4093.955      27.507
  48.9953          3376.648      25.024
  49.0953          2419.997      21.283
  49.1953          1514.898      16.695
  49.2953           869.304      12.676
  49.3953           566.423      10.245
  49.4953           455.558       9.176
  49.5953           424.562       8.855
  49.6953           433.149       8.920
  49.7953           433.069       8.991
  49.8953           420.797       8.774
  49.9953           407.613       8.661
  50.0953           434.878       8.988
  50.1953           434.389       8.963
  50.2953           427.645       8.886
  50.3953           416.495       8.775
  50.4953           419.089       8.800
  50.5953           422.489       8.862
  50.6953           432.086       8.928
  50.7953           460.152       9.249
  50.8953           520.349       9.827
  50.9953           660.305      11.079
  51.0953           874.105      12.762
  51.1953          1048.267      13.982
  51.2953          1054.476      14.034
  51.3953           890.456      12.889
  51.4953           680.155      11.540
  51.5953           504.955       9.878
  51.6953           436.928       9.087
  51.7953           432.903       8.982
  51.8953           434.630       8.977
  51.9953           439.179       9.002
  52.0953           464.464       9.291
  52.1953           500.257       9.631
  52.2953           515.059       9.711
  52.3953           535.947       9.961
  52.4953           585.938      10.373
  52.5953           612.931      10.606
  52.6953           572.883      10.269
  52.7953           511.731       9.690
  52.8953           428.397       8.896
  52.9953           418.116       8.737
  53.0953           398.800       8.577
  53.1953           405.159       8.615
  53.2953           410.756       8.690
  53.3953           380.319       8.363
  53.4953           392.315       8.507
  53.5953           384.825       8.386
  53.6953           410.785       8.707
  53.7953           386.410       8.442
  53.8953           393.768       8.478
  53.9953           413.058       8.751
  54.0953           397.153       8.567
  54.1953           397.334       8.555
  54.2953           429.949       8.917
  54.3953           435.982       9.013
  54.4953           452.854       9.155
  54.5953           501.581       9.705
  54.6953           558.026      10.393
  54.7953           548.010      10.323
  54.8953           531.446       9.965
  54.9953           476.972       9.444
  55.0953           444.476       9.060
  55.1953           430.487       8.943
  55.2953           438.491       8.973
  55.3953           441.423       9.035
  55.4953           423.139       8.840
  55.5953           423.621       8.806
  55.6953           426.176       8.888
  55.7953           420.076       8.801
  55.8953           398.802       8.559
  55.9953           395.240       8.518
  56.0953           407.516       8.653
  56.1953           416.526       8.758
  56.2953           405.358       8.632
  56.3953           388.002       8.423
  56.4953           400.744       8.613
  56.5953           409.373       8.690
  56.6953           423.047       8.808
  56.7953           445.911       9.055
  56.8953           516.885       9.773
  56.9953           603.418      10.501
  57.0953           698.563      11.368
  57.1953           690.352      11.278
  57.2953           617.040      10.704
  57.3953           522.618       9.848
  57.4953           488.643       9.457
  57.5953           476.465       9.443
  57.6953           462.814       9.279
  57.7953           425.095       8.916
  57.8953           410.116       8.971
  57.9953           416.134       8.919
  58.0953           417.064       8.856
  58.1953           406.578       8.696
  58.2953           386.164       8.449
  58.3953           388.586       8.510
  58.4953           388.863       8.444
  58.5953           399.612       8.606
  58.6953           381.549       8.366
  58.7953           387.765       8.446
  58.8953           392.208       8.496
  58.9953           397.725       8.596
  59.0953           391.605       8.364
  59.1953           411.523       8.744
  59.2953           419.944       8.793
  59.3953           420.821       8.786
  59.4953           430.109       8.871
  59.5953           444.919       9.026
  59.6953           423.209       8.811
  59.7953           406.601       8.689
  59.8953           408.050       8.585
  59.9953           413.031       8.737
  60.0953           451.164       9.128
  60.1953           470.109       9.271
  60.2953           516.473       9.712
  60.3953           540.713      10.005
  60.4953           538.354       9.925
  60.5953           478.768       9.384
  60.6953           440.347       9.019
  60.7953           433.644       8.951
  60.8953           462.595       9.284
  60.9953           509.507       9.786
  61.0953           594.931      10.684
  61.1953           634.530      11.068
  61.2953           680.868      11.244
  61.3953           626.164      10.740
  61.4953           554.031      10.063
  61.5953           466.130       9.262
  61.6953           412.019       8.676
  61.7953           393.056       8.475
  61.8953           407.800       8.667
  61.9953           408.248       8.610
  62.0953           418.358       8.701
  62.1953           429.957       8.905
  62.2953           434.388       8.863
  62.3953           426.191       8.803
  62.4953           457.851       9.113
  62.5953           461.214       9.215
  62.6953           470.644       9.216
  62.7953           434.494       8.891
  62.8953           421.858       8.755
  62.9953           413.695       8.673
  63.0953           400.795       8.522
  63.1953           404.886       8.564
  63.2953           405.592       8.651
  63.3953           385.492       8.341
  63.4953           395.646       8.466
  63.5953           399.725       8.563
  63.6953           396.535       8.516
  63.7953           405.964       8.572
  63.8953           407.085       8.654
  63.9953           417.415       8.723
  64.0953           483.304       9.424
  64.1953           675.221      11.179
  64.2953          1062.864      14.036
  64.3953          1702.902      18.453
  64.4953          2174.357      19.839
  64.5953          2426.577      21.313
  64.6953           913.741      12.394
  64.7953          1135.551      13.902
  64.8953           715.266      12.574
  64.9953           567.509      11.833
  65.0953           519.765       9.968
  65.1953           560.193       9.327
  65.2953           668.017      10.947
  65.3953           714.911      11.379
  65.4953           699.498      11.307
  65.5953           562.723      10.073
  65.6953           505.734       9.646
  65.7953           469.345       9.251
  65.8953           434.901       8.888
  65.9953           420.804       8.765
  66.0953           410.133       8.679
  66.1953           414.058       8.685
  66.2953           402.158       8.564
  66.3953           401.770       8.556
  66.4953           416.377       8.788
  66.5953           418.342       8.700
  66.6953           435.161       8.935
  66.7953           452.984       9.142
  66.8953           495.500       9.561
  66.9953           550.545      10.025
  67.0953           572.518      10.289
  67.1953           501.368       9.597
  67.2953           443.424       9.084
  67.3953           431.528       8.965
  67.4953           474.308       9.567
  67.5953           524.498      10.016
  67.6953           619.438      10.709
  67.7953           644.579      10.888
  67.8953           620.074      10.658
  67.9953           497.524       9.543
  68.0953           431.178       8.838
  68.1953           399.983       8.526
  68.2953           378.813       8.326
  68.3953           392.206       8.412
  68.4953           406.303       8.583
  68.5953           404.191       8.552
  68.6953           399.644       8.509
  68.7953           405.847       8.562
  68.8953           449.584       8.984
  68.9953           513.587       9.677
  69.0953           668.463      10.919
  69.1953           791.042      11.965
  69.2953           821.576      12.208
  69.3953           699.144      11.279
  69.4953           560.464      10.005
  69.5953           495.198       9.478
  69.6953           479.495       9.313
  69.7953           446.690       8.990
  69.8953           420.976       8.703
  69.9953           401.146       8.549
  70.0953           407.159       8.620
  70.1953           424.717       8.765
  70.2953           458.362       9.158
  70.3953           490.887       9.470
  70.4953           526.942       9.783
  70.5953           507.567       9.702
  70.6953           488.178       9.645
  70.7953           492.725       9.652
  70.8953           526.533       9.847
  70.9953           522.750       9.771
  71.0953           482.485       9.412
  71.1953           424.089       8.756
  71.2953           419.079       8.733
  71.3953           402.549       8.542
  71.4953           406.215       8.579
  71.5953           406.122       8.573
  71.6953           402.431       8.516
  71.7953           448.139       8.992
  71.8953           481.941       9.353
  71.9953           500.698       9.505
  72.0953           505.583       9.582
  72.1953           464.055       9.145
  72.2953           415.906       8.661
  72.3953           402.235       8.508
  72.4953           407.378       8.571
  72.5953           494.968       9.510
  72.6953           576.937      10.150
  72.7953           656.634      10.848
  72.8953           715.999      11.351
  72.9953           631.318      10.587
  73.0953           569.022      10.122
  73.1953           458.232       8.947
  73.2953           419.065       8.484
  73.3953           399.609       7.331
  73.4953           418.739      16.565
  73.5953           436.618       8.522
  73.6953           540.836       9.202
  73.7953           644.512       9.941
  73.8953           642.203      14.630
  73.9953           605.564      10.165
  74.0953           504.224       9.605
  74.1953           418.950       8.715
  74.2953           391.758       8.437
  74.3953           391.577       8.451
  74.4953           386.097       8.346
  74.5953           374.107       8.291
  74.6953           383.320       8.351
  74.7953           406.661       8.606
  74.8953           431.184       8.811
  74.9953           412.199       8.680
  75.0953           418.681       8.732
  75.1953           408.164       8.590
  75.2953           390.156       8.416
  75.3953           388.434       8.418
  75.4953           381.694       8.304
  75.5953           381.092       8.306
  75.6953           405.613       8.587
  75.7953           421.619       8.744
  75.8953           444.386       8.982
  75.9953           463.243       9.184
  76.0953           498.143       9.496
  76.1953           565.517      10.168
  76.2953           647.735      10.797
  76.3953           729.764      11.563
  76.4953           836.515      12.326
  76.5953           940.983      13.074
  76.6953           866.815      12.614
  76.7953           704.147      11.357
  76.8953           559.242      10.135
  76.9953           551.653      10.121
  77.0953           733.108      11.844
  77.1953          1213.669      15.258
  77.2953          1755.199      18.094
  77.3953          2047.128      19.430
  77.4953          1680.153      17.567
  77.5953          1143.844      14.567
  77.6953           964.040      13.217
  77.7953          1430.268      16.189
  77.8953          2116.752      19.724
  77.9953          2429.045      21.065
  78.0953          1900.032      18.590
  78.1953          1082.238      14.100
  78.2953           609.396      10.541
  78.3953           462.578       9.187
  78.4953           428.707       8.845
  78.5953           417.984       8.750
  78.6953           429.925       8.857
  78.7953           456.004       9.122
  78.8953           467.812       9.271
  78.9953           511.825       9.678
  79.0953           623.307      10.679
  79.1953           651.196      10.896
  79.2953           575.401      10.288
  79.3953           480.608       9.364
  79.4953           404.539       8.553
  79.5953           397.867       8.571
  79.6953           401.169       8.580
  79.7953           377.964       8.315
  79.8953           402.600       8.631
  79.9953           394.693       8.530
  80.0953           394.225       8.538
  80.1953           394.566       8.592
  80.2953           393.205       8.731
  80.3953           392.725       8.628
  80.4953           377.010       8.397
  80.5953           402.474       8.596
  80.6953           401.091       8.616
  80.7953           393.051       8.479
  80.8953           402.619       8.601
  80.9953           411.148       8.641
  81.0953           446.117       9.041
  81.1953           454.466       9.091
  81.2953           468.507       9.260
  81.3953           430.218       8.819
  81.4953           399.993       8.540
  81.5953           421.966       8.762
  81.6953           437.389       8.917
  81.7953           440.654       8.972
  81.8953           446.169       8.983
  81.9953           443.201       8.960
  82.0953           456.551       9.122
  82.1953           482.249       9.396
  82.2953           574.284      10.182
  82.3953           628.942      10.688
  82.4953           584.215      10.334
  82.5953           494.137       9.478
  82.6953           449.365       8.998
  82.7953           425.527       8.861
  82.8953           407.746       8.623
  82.9953           391.602       8.446
  83.0953           405.823       8.625
  83.1953           402.469       8.600
  83.2953           468.360       9.277
  83.3953           592.117      10.472
  83.4953           762.290      12.100
  83.5953           864.530      12.836
  83.6953           728.074      11.660
  83.7953           588.146      10.378
  83.8953           532.558       9.918
  83.9953           523.938       9.806
  84.0953           500.937       9.579
  84.1953           492.672       9.480
  84.2953           543.252       9.978
  84.3953           605.395      10.450
  84.4953           554.745      10.080
  84.5953           481.522       9.365
  84.6953           412.910       8.657
  84.7953           405.132       8.575
  84.8953           420.056       8.859
  84.9953           478.296       9.119
  85.0953           574.176      10.324
  85.1953           609.517      10.504
  85.2953           520.464       9.730
  85.3953           446.014       9.031
  85.4953           398.217       8.500
  85.5953           406.680       8.574
  85.6953           380.190       8.328
  85.7953           402.393       8.554
  85.8953           414.105       8.667
  85.9953           419.464       8.800
  86.0953           422.486       8.732
  86.1953           433.681       8.937
  86.2953           430.388       8.841
  86.3953           426.695       8.853
  86.4953           408.265       8.718
  86.5953           410.829       8.680
  86.6953           399.143       8.743
  86.7953           447.326       9.269
  86.8953           569.399      10.290
  86.9953          1027.427      13.732
  87.0953          1966.114      18.994
  87.1953          2991.814      23.405
  87.2953          3348.783      24.672
  87.3953          2747.314      22.412
  87.4953          1850.143      18.400
  87.5953          1057.504      13.836
  87.6953           625.856      10.654
  87.7953           451.260       9.074
  87.8953           416.879       8.704
  87.9953           400.638       8.501
  88.0953           398.720       8.522
  88.1953           412.076       8.664
  88.2953           396.140       8.455
  88.3953           381.110       8.307
  88.4953           386.074       8.387
  88.5953           394.462       8.464
  88.6953           403.954       8.554
  88.7953           397.052       8.516
  88.8953           391.587       8.410
  88.9953           411.322       8.673
  89.0953           384.774       8.339
  89.1953           389.619       8.460
  89.2953           391.629       8.423
  89.3953           396.931       8.513
  89.4953           387.529       8.437
  89.5953           391.833       8.429
  89.6953           384.202       8.422
  89.7953           398.275       8.564
  89.8953           405.603       8.793
  89.9953           495.578       9.730
  90.0953           640.843      10.904
  90.1953           742.959      11.693
  90.2953           769.711      11.881
  90.3953           655.304      10.920
  90.4953           497.865       9.461
  90.5953           412.558       8.671
  90.6953           397.378       8.486
  90.7953           372.147       8.219
  90.8953           366.862       8.142
  90.9953           377.903       8.274
  91.0953           372.211       8.239
  91.1953           371.863       8.171
  91.2953           391.601       8.442
  91.3953           374.182       8.208
  91.4953           382.764       8.345
  91.5953           425.767       8.777
  91.6953           488.646       9.414
  91.7953           647.989      10.869
  91.8953           877.199      12.520
  91.9953           909.748      12.892
  92.0953           720.954      11.405
  92.1953           523.235       9.760
  92.2953           433.197       8.850
  92.3953           420.983       8.772
  92.4953           440.821       8.968
  92.5953           456.849       9.112
  92.6953           434.343       8.892
  92.7953           403.539       8.623
  92.8953           377.963       8.307
  92.9953           390.544       8.530
  93.0953           400.906       8.759
  93.1953           415.709       8.916
  93.2953           439.245       9.100
  93.3953           439.677       9.011
  93.4953           405.737       8.650
  93.5953           399.654       8.577
  93.6953           382.933       8.396
  93.7953           380.317       8.355
  93.8953           361.416       8.157
  93.9953           381.131       8.371
  94.0953           364.777       8.142
  94.1953           371.658       8.255
  94.2953           381.411       8.365
  94.3953           386.338       8.385
  94.4953           391.236       8.463
  94.5953           428.687       8.858
  94.6953           471.807       9.294
  94.7953           533.933       9.866
  94.8953           639.141      10.827
  94.9953           657.750      11.018
  95.0953           578.045      10.222
  95.1953           496.322       9.596
  95.2953           522.229       9.762
  95.3953           696.725      11.296
  95.4953           901.314      12.846
  95.5953           926.597      13.053
  95.6953           784.479      12.015
  95.7953           671.696      11.113
  95.8953           687.312      11.170
  95.9953           667.874      11.244
  96.0953           683.678      11.147
  96.1953           651.260      11.064
  96.2953           629.162      10.996
  96.3953           570.394      10.431
  96.4953           549.927      10.172
  96.5953           579.776      10.345
