XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       246.491      254.158      254.208
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   8.9953           558.837      10.286
   9.0953           577.511      10.445
   9.1953           565.288      10.376
   9.2953           572.585      10.442
   9.3953           583.752      10.488
   9.4953           572.327      10.461
   9.5953           572.205      10.428
   9.6953           562.241      10.357
   9.7953           574.471      10.568
   9.8953           564.450      10.607
   9.9953           588.432      10.816
  10.0953           562.258      10.412
  10.1953           555.888      10.280
  10.2953           539.104      10.139
  10.3953           532.687      10.051
  10.4953           555.851      10.258
  10.5953           541.631      10.107
  10.6953           573.564      10.439
  10.7953           552.036      10.162
  10.8953           554.841      10.207
  10.9953           546.049      10.122
  11.0953           537.316       9.964
  11.1953           566.084      10.286
  11.2953           540.890      10.653
  11.3953           551.213       9.971
  11.4953           533.423       9.955
  11.5953           534.124       9.981
  11.6953           520.557       9.919
  11.7953           512.393       9.807
  11.8953           502.777       9.728
  11.9953           534.770      10.028
  12.0953           515.154       9.872
  12.1953           521.637       9.908
  12.2953           497.260       9.651
  12.3953           522.056       9.979
  12.4953           498.917       9.716
  12.5953           504.520       9.757
  12.6953           515.610       9.879
  12.7953           515.795       9.945
  12.8953           520.868       9.881
  12.9953           519.735       9.986
  13.0953           511.366      10.213
  13.1953           525.492       9.894
  13.2953           509.998      10.088
  13.3953           511.333       9.855
  13.4953           511.454       9.885
  13.5953           513.714       9.834
  13.6953           520.571       9.967
  13.7953           509.299       9.780
  13.8953           498.340       9.751
  13.9953           524.796       9.893
  14.0953           502.834       9.801
  14.1953           510.216       9.691
  14.2953           507.532       9.842
  14.3953           489.656       9.572
  14.4953           521.538       9.904
  14.5953           509.968       9.864
  14.6953           499.176       9.660
  14.7953           491.741       9.598
  14.8953           499.961       9.687
  14.9953           501.861       9.753
  15.0953           518.082      10.028
  15.1953           505.480       9.447
  15.2953           499.373       9.877
  15.3953           509.665       9.790
  15.4953           491.477       9.602
  15.5953           509.485       9.814
  15.6953           510.955       9.857
  15.7953           511.130       9.793
  15.8953           488.526       9.674
  15.9953           484.485       9.575
  16.0953           495.890       9.746
  16.1953           503.965       9.821
  16.2953           482.266       9.763
  16.3953           488.354       9.868
  16.4953           502.406       9.844
  16.5953           470.810       9.443
  16.6953           497.081       9.752
  16.7953           512.253       9.864
  16.8953           497.207       9.727
  16.9953           476.488       9.488
  17.0953           487.496       9.620
  17.1953           507.861       9.805
  17.2953           476.387       9.467
  17.3953           491.011       9.646
  17.4953           474.352       9.472
  17.5953           500.592       9.666
  17.6953           491.449       9.657
  17.7953           481.558       9.538
  17.8953           496.490       9.645
  17.9953           472.589       9.422
  18.0953           484.773       9.576
  18.1953           488.638       9.594
  18.2953           479.460       9.508
  18.3953           492.731       9.617
  18.4953           498.715       9.725
  18.5953           498.897       9.666
  18.6953           485.520       9.561
  18.7953           494.242       9.680
  18.8953           506.257       9.788
  18.9953           477.470       9.476
  19.0953           505.469       9.801
  19.1953           473.479       9.483
  19.2953           481.889       9.580
  19.3953           487.273       9.632
  19.4953           478.704       9.774
  19.5953           456.820       9.466
  19.6953           491.908       9.686
  19.7953           472.009       9.478
  19.8953           485.371       9.589
  19.9953           474.235       9.468
  20.0953           485.738       9.572
  20.1953           468.974       9.247
  20.2953           473.129       9.808
  20.3953           473.129       9.369
  20.4953           478.594       9.257
  20.5953           482.470       9.657
  20.6953           496.585       9.621
  20.7953           497.734       9.663
  20.8953           510.334       9.778
  20.9953           519.891       9.916
  21.0953           534.058       9.983
  21.1953           560.260      10.256
  21.2953           530.001       9.963
  21.3953           529.016       9.978
  21.4953           513.319       9.821
  21.5953           497.570       9.655
  21.6953           483.788       9.575
  21.7953           471.537       9.367
  21.8953           489.232       9.611
  21.9953           491.062       9.596
  22.0953           485.700       9.571
  22.1953           481.817       9.564
  22.2953           490.891       9.623
  22.3953           471.857       9.471
  22.4953           463.607       9.387
  22.5953           479.266       9.568
  22.6953           461.882       9.563
  22.7953           466.387       9.582
  22.8953           464.178       9.409
  22.9953           458.614       9.282
  23.0953           453.186       9.256
  23.1953           459.387       9.313
  23.2953           452.225       9.200
  23.3953           468.135       9.378
  23.4953           475.604       9.486
  23.5953           445.508       9.077
  23.6953           469.157       9.372
  23.7953           450.598       9.177
  23.8953           471.898       9.389
  23.9953           467.167       9.314
  24.0953           450.089       9.182
  24.1953           459.268       9.271
  24.2953           463.692       9.265
  24.3953           455.736       9.226
  24.4953           456.022       9.204
  24.5953           464.721       9.360
  24.6953           477.994       9.407
  24.7953           490.449       9.535
  24.8953           495.206       9.649
  24.9953           511.928       9.750
  25.0953           542.552      10.059
  25.1953           540.376      10.054
  25.2953           517.448       9.849
  25.3953           515.137       9.818
  25.4953           486.822       9.562
  25.5953           452.820       9.230
  25.6953           453.262       9.220
  25.7953           445.653       9.234
  25.8953           449.304       9.371
  25.9953           463.928       9.542
  26.0953           442.823       9.162
  26.1953           449.143       9.187
  26.2953           470.860       9.382
  26.3953           462.435       9.348
  26.4953           487.214       9.526
  26.5953           484.840       9.494
  26.6953           490.282       9.597
  26.7953           511.646       9.767
  26.8953           494.316       9.608
  26.9953           524.786       9.856
  27.0953           501.259       9.692
  27.1953           492.347       9.562
  27.2953           517.828       9.825
  27.3953           525.835       9.907
  27.4953           560.501      10.211
  27.5953           626.882      10.795
  27.6953           725.160      11.660
  27.7953           876.139      12.757
  27.8953           929.152      13.185
  27.9953           887.943      12.796
  28.0953           793.788      12.208
  28.1953           677.073      11.253
  28.2953           562.753      10.213
  28.3953           500.176       9.696
  28.4953           470.501       9.361
  28.5953           469.841       9.378
  28.6953           467.068       9.379
  28.7953           473.219       9.447
  28.8953           515.703       9.872
  28.9953           542.547      10.106
  29.0953           574.554      10.589
  29.1953           590.593      10.713
  29.2953           554.459      10.321
  29.3953           567.417      10.353
  29.4953           515.903       9.868
  29.5953           469.722       9.379
  29.6953           456.947       9.239
  29.7953           448.559       9.189
  29.8953           454.063       9.247
  29.9953           458.062       9.239
  30.0953           465.452       9.343
  30.1953           462.767       9.311
  30.2953           453.534       9.219
  30.3953           451.447       9.160
  30.4953           461.112       9.316
  30.5953           446.351       9.149
  30.6953           460.361       9.276
  30.7953           493.975       9.592
  30.8953           502.483       9.692
  30.9953           516.081       9.857
  31.0953           521.369       9.846
  31.1953           531.113       9.966
  31.2953           526.155       9.951
  31.3953           489.306       9.559
  31.4953           496.949       9.648
  31.5953           458.698       9.271
  31.6953           455.838       9.284
  31.7953           440.358       9.080
  31.8953           442.283       9.137
  31.9953           426.188       8.939
  32.0953           429.429       9.013
  32.1953           431.185       9.076
  32.2953           441.097       9.309
  32.3953           441.456       9.264
  32.4953           431.925       9.048
  32.5953           441.260       9.097
  32.6953           423.579       8.916
  32.7953           438.529       9.037
  32.8953           422.301       8.907
  32.9953           418.405       8.803
  33.0953           432.866       9.024
  33.1953           426.141       8.880
  33.2953           423.792       8.901
  33.3953           434.765       8.963
  33.4953           427.249       8.917
  33.5953           431.322       8.930
  33.6953           425.011       8.870
  33.7953           425.537       8.931
  33.8953           436.683       8.966
  33.9953           433.535       8.960
  34.0953           442.544       9.069
  34.1953           439.427       9.038
  34.2953           445.735       9.116
  34.3953           432.367       8.874
  34.4953           436.807       9.077
  34.5953           445.987       9.049
  34.6953           438.204       9.067
  34.7953           469.122       9.345
  34.8953           443.567       9.081
  34.9953           454.808       9.189
  35.0953           445.036       9.142
  35.1953           460.343       9.274
  35.2953           469.061       9.394
  35.3953           461.367       9.392
  35.4953           476.489       9.625
  35.5953           459.139       9.455
  35.6953           465.371       9.415
  35.7953           457.503       9.245
  35.8953           472.200       9.418
  35.9953           480.982       9.457
  36.0953           488.488       9.558
  36.1953           513.498       9.769
  36.2953           539.541      10.069
  36.3953           556.262      10.159
  36.4953           546.075      10.107
  36.5953           522.887       9.817
  36.6953           509.489       9.749
  36.7953           479.132       9.406
  36.8953           469.890       9.351
  36.9953           447.638       9.126
  37.0953           456.312       9.196
  37.1953           446.469       9.070
  37.2953           451.495       9.182
  37.3953           461.710       9.245
  37.4953           449.328       9.109
  37.5953           438.578       9.041
  37.6953           434.124       8.974
  37.7953           430.110       8.953
  37.8953           467.253       9.295
  37.9953           442.937       9.083
  38.0953           447.778       9.138
  38.1953           442.010       9.089
  38.2953           439.085       9.027
  38.3953           463.418       9.330
  38.4953           457.395       9.216
  38.5953           461.025       9.374
  38.6953           462.856       9.496
  38.7953           449.677       9.370
  38.8953           476.565       9.503
  38.9953           491.264       9.634
  39.0953           537.034      10.038
  39.1953           575.256      10.344
  39.2953           616.081      10.733
  39.3953           673.438      11.188
  39.4953           678.451      11.268
  39.5953           595.521      10.503
  39.6953           532.983       9.963
  39.7953           483.221       9.460
  39.8953           462.605       9.286
  39.9953           454.900       9.164
  40.0953           474.827       9.388
  40.1953           464.484       9.325
  40.2953           459.723       9.217
  40.3953           457.508       9.202
  40.4953           448.377       9.149
  40.5953           459.701       9.244
  40.6953           458.466       9.219
  40.7953           472.837       9.388
  40.8953           478.588       9.452
  40.9953           458.842       9.232
  41.0953           450.256       9.126
  41.1953           454.720       9.244
  41.2953           449.761       9.154
  41.3953           442.439       9.082
  41.4953           438.292       9.084
  41.5953           478.156       9.456
  41.6953           469.453       9.374
  41.7953           452.504       9.311
  41.8953           495.967      10.002
  41.9953           496.642       9.554
  42.0953           543.337      10.333
  42.1953           580.915      10.427
  42.2953           679.305      11.371
  42.3953           847.905      12.587
  42.4953           946.438      13.353
  42.5953           947.704      13.232
  42.6953           866.559      12.805
  42.7953           774.254      12.016
  42.8953           641.064      10.898
  42.9953           583.679      10.480
  43.0953           527.692       9.892
  43.1953           505.335       9.682
  43.2953           517.714       9.855
  43.3953           554.582      10.129
  43.4953           631.081      10.850
  43.5953           654.002      11.031
  43.6953           617.594      10.688
  43.7953           585.751      10.442
  43.8953           506.156       9.723
  43.9953           480.350       9.424
  44.0953           460.184       9.246
  44.1953           461.577       9.320
  44.2953           492.775       9.556
  44.3953           541.725      10.086
  44.4953           610.861      10.674
  44.5953           711.058      11.470
  44.6953           790.595      12.222
  44.7953           775.247      12.063
  44.8953           725.669      11.679
  44.9953           597.310      10.661
  45.0953           507.083       9.970
  45.1953           471.460       9.566
  45.2953           466.070       9.370
  45.3953           457.617       9.247
  45.4953           456.851       9.209
  45.5953           444.005       9.105
  45.6953           452.744       9.160
  45.7953           476.165       9.385
  45.8953           545.970      10.083
  45.9953           616.317      10.658
  46.0953           763.029      11.853
  46.1953           892.723      12.844
  46.2953           907.267      12.956
  46.3953           816.113      12.251
  46.4953           654.313      10.994
  46.5953           534.468       9.930
  46.6953           481.901       9.424
  46.7953           466.084       9.286
  46.8953           471.039       9.313
  46.9953           462.020       9.204
  47.0953           465.358       9.279
  47.1953           503.622       9.641
  47.2953           540.262       9.995
  47.3953           593.349      10.458
  47.4953           654.195      11.006
  47.5953           616.521      10.644
  47.6953           588.174      10.458
  47.7953           534.581       9.941
  47.8953           481.306       9.457
  47.9953           495.781       9.625
  48.0953           521.367       9.818
  48.1953           664.922      11.255
  48.2953           941.865      13.513
  48.3953          1378.577      16.402
  48.4953          2215.946      20.397
  48.5953          3037.957      23.848
  48.6953          3504.851      25.531
  48.7953          3446.378      25.404
  48.8953          3016.092      23.614
  48.9953          2313.053      20.714
  49.0953          1595.943      17.286
  49.1953          1009.770      13.632
  49.2953           648.954      10.954
  49.3953           500.787       9.634
  49.4953           477.530       9.396
  49.5953           469.610       9.314
  49.6953           472.814       9.321
  49.7953           462.726       9.296
  49.8953           486.299       9.434
  49.9953           469.258       9.295
  50.0953           449.335       9.138
  50.1953           475.244       9.376
  50.2953           479.894       9.415
  50.3953           477.127       9.393
  50.4953           459.170       9.213
  50.5953           472.478       9.373
  50.6953           488.171       9.492
  50.7953           484.117       9.489
  50.8953           544.845      10.057
  50.9953           637.455      10.888
  51.0953           791.985      12.150
  51.1953           831.983      12.458
  51.2953           793.964      12.179
  51.3953           705.019      11.470
  51.4953           559.700      10.469
  51.5953           485.974       9.692
  51.6953           460.144       9.327
  51.7953           472.768       9.388
  51.8953           478.378       9.420
  51.9953           471.454       9.329
  52.0953           503.674       9.677
  52.1953           512.110       9.746
  52.2953           509.730       9.662
  52.3953           518.522       9.799
  52.4953           524.208       9.812
  52.5953           510.483       9.680
  52.6953           498.650       9.582
  52.7953           464.527       9.233
  52.8953           451.091       9.130
  52.9953           429.764       8.860
  53.0953           426.067       8.867
  53.1953           452.401       9.105
  53.2953           428.739       8.880
  53.3953           445.414       9.052
  53.4953           443.021       9.041
  53.5953           449.688       9.067
  53.6953           446.378       9.078
  53.7953           430.284       8.910
  53.8953           454.187       9.107
  53.9953           445.105       9.086
  54.0953           437.602       8.995
  54.1953           445.948       9.065
  54.2953           460.439       9.229
  54.3953           506.978       9.721
  54.4953           528.563       9.892
  54.5953           562.255      10.277
  54.6953           601.788      10.795
  54.7953           595.087      10.759
  54.8953           544.708      10.091
  54.9953           506.504       9.733
  55.0953           495.255       9.565
  55.1953           481.015       9.455
  55.2953           479.061       9.381
  55.3953           456.002       9.185
  55.4953           452.297       9.142
  55.5953           453.439       9.113
  55.6953           451.730       9.153
  55.7953           462.659       9.238
  55.8953           445.627       9.049
  55.9953           448.831       9.079
  56.0953           440.195       8.995
  56.1953           454.071       9.146
  56.2953           424.072       8.831
  56.3953           446.504       9.037
  56.4953           439.036       9.016
  56.5953           459.541       9.209
  56.6953           451.813       9.104
  56.7953           435.199       8.947
  56.8953           454.548       9.166
  56.9953           461.534       9.185
  57.0953           453.705       9.162
  57.1953           460.323       9.210
  57.2953           456.335       9.206
  57.3953           436.060       8.997
  57.4953           448.695       9.063
  57.5953           442.911       9.106
  57.6953           420.149       8.842
  57.7953           442.452       9.098
  57.8953           442.064       9.315
  57.9953           451.660       9.293
  58.0953           431.314       9.007
  58.1953           434.072       8.987
  58.2953           418.480       8.797
  58.3953           445.228       9.111
  58.4953           428.622       8.866
  58.5953           418.477       8.809
  58.6953           430.507       8.888
  58.7953           435.020       8.947
  58.8953           430.649       8.904
  58.9953           435.595       8.997
  59.0953           441.258       8.880
  59.1953           460.558       9.252
  59.2953           456.930       9.174
  59.3953           472.728       9.314
  59.4953           450.938       9.084
  59.5953           450.378       9.082
  59.6953           454.373       9.131
  59.7953           445.753       9.099
  59.8953           429.514       8.810
  59.9953           452.189       9.143
  60.0953           438.559       9.001
  60.1953           436.227       8.932
  60.2953           461.998       9.187
  60.3953           451.420       9.142
  60.4953           452.284       9.099
  60.5953           436.958       8.966
  60.6953           436.423       8.980
  60.7953           470.951       9.330
  60.8953           504.322       9.695
  60.9953           543.338      10.107
  61.0953           557.498      10.344
  61.1953           535.257      10.166
  61.2953           476.354       9.406
  61.3953           473.924       9.345
  61.4953           444.833       9.018
  61.5953           433.871       8.937
  61.6953           433.181       8.898
  61.7953           452.070       9.091
  61.8953           442.772       9.032
  61.9953           456.725       9.109
  62.0953           467.932       9.203
  62.1953           469.415       9.307
  62.2953           459.504       9.117
  62.3953           451.076       9.058
  62.4953           474.157       9.276
  62.5953           488.449       9.485
  62.6953           475.312       9.263
  62.7953           474.330       9.292
  62.8953           432.905       8.870
  62.9953           433.120       8.876
  63.0953           451.154       9.043
  63.1953           421.697       8.742
  63.2953           421.237       8.818
  63.3953           428.423       8.795
  63.4953           444.000       8.970
  63.5953           444.100       9.028
  63.6953           422.474       8.792
  63.7953           431.998       8.844
  63.8953           449.928       9.099
  63.9953           482.491       9.380
  64.0953           611.637      10.604
  64.1953           934.172      13.152
  64.2953          1489.199      16.618
  64.3953          2137.974      20.680
  64.4953          2252.934      20.198
  64.5953          2133.170      19.986
  64.6953           738.262      11.142
  64.7953           931.417      12.592
  64.8953           624.154      11.747
  64.9953           590.412      12.072
  65.0953           557.619      10.326
  65.1953           658.433      10.114
  65.2953           735.183      11.486
  65.3953           670.198      11.019
  65.4953           579.021      10.289
  65.5953           483.342       9.337
  65.6953           459.875       9.199
  65.7953           439.572       8.954
  65.8953           443.041       8.973
  65.9953           437.932       8.943
  66.0953           461.366       9.207
  66.1953           451.930       9.075
  66.2953           447.739       9.038
  66.3953           456.242       9.119
  66.4953           443.612       9.072
  66.5953           449.443       9.020
  66.6953           443.932       9.026
  66.7953           438.729       8.999
  66.8953           441.757       9.029
  66.9953           436.013       8.922
  67.0953           459.829       9.222
  67.1953           430.383       8.893
  67.2953           431.278       8.960
  67.3953           477.333       9.430
  67.4953           528.340      10.099
  67.5953           623.056      10.919
  67.6953           681.511      11.234
  67.7953           646.629      10.907
  67.8953           574.269      10.258
  67.9953           494.022       9.511
  68.0953           451.987       9.051
  68.1953           439.033       8.934
  68.2953           445.969       9.036
  68.3953           431.694       8.827
  68.4953           434.015       8.872
  68.5953           423.335       8.753
  68.6953           449.089       9.022
  68.7953           477.559       9.289
  68.8953           512.437       9.594
  68.9953           651.863      10.904
  69.0953           802.702      11.967
  69.1953           878.579      12.612
  69.2953           763.763      11.773
  69.3953           603.415      10.480
  69.4953           499.882       9.450
  69.5953           477.389       9.307
  69.6953           446.529       8.988
  69.7953           434.162       8.864
  69.8953           432.276       8.820
  69.9953           452.325       9.079
  70.0953           459.892       9.163
  70.1953           507.944       9.587
  70.2953           530.108       9.851
  70.3953           545.344       9.983
  70.4953           536.566       9.874
  70.5953           502.351       9.653
  70.6953           483.189       9.597
  70.7953           514.266       9.862
  70.8953           535.551       9.933
  70.9953           515.244       9.703
  71.0953           477.314       9.363
  71.1953           444.850       8.969
  71.2953           440.704       8.957
  71.3953           427.168       8.801
  71.4953           451.134       9.043
  71.5953           441.935       8.945
  71.6953           431.419       8.819
  71.7953           424.995       8.758
  71.8953           445.042       8.989
  71.9953           432.792       8.838
  72.0953           420.881       8.744
  72.1953           429.941       8.804
  72.2953           431.384       8.822
  72.3953           449.735       8.998
  72.4953           501.899       9.516
  72.5953           597.702      10.452
  72.6953           672.896      10.964
  72.7953           721.403      11.372
  72.8953           664.918      10.940
  72.9953           564.730      10.014
  73.0953           529.567       9.767
  73.1953           470.619       9.069
  73.2953           429.171       8.587
  73.3953           430.023       7.607
  73.4953           460.894      17.383
  73.5953           502.175       9.141
  73.6953           571.878       9.464
  73.7953           618.332       9.739
  73.8953           541.014      13.429
  73.9953           508.956       9.320
  74.0953           442.507       8.999
  74.1953           427.977       8.810
  74.2953           424.255       8.782
  74.3953           409.775       8.646
  74.4953           437.683       8.888
  74.5953           424.984       8.839
  74.6953           425.868       8.804
  74.7953           438.871       8.942
  74.8953           442.315       8.925
  74.9953           428.066       8.847
  75.0953           409.340       8.635
  75.1953           422.589       8.742
  75.2953           414.631       8.678
  75.3953           432.383       8.884
  75.4953           429.907       8.814
  75.5953           416.910       8.689
  75.6953           442.317       8.969
  75.7953           464.586       9.180
  75.8953           481.045       9.346
  75.9953           510.043       9.639
  76.0953           567.499      10.137
  76.1953           620.222      10.651
  76.2953           697.290      11.204
  76.3953           793.432      12.059
  76.4953           871.312      12.582
  76.5953           810.792      12.138
  76.6953           684.899      11.214
  76.7953           593.670      10.430
  76.8953           650.762      10.934
  76.9953           902.999      12.952
  77.0953          1382.445      16.269
  77.1953          1972.136      19.454
  77.2953          1965.702      19.151
  77.3953          1487.091      16.563
  77.4953           951.239      13.219
  77.5953           899.412      12.919
  77.6953          1412.355      16.001
  77.7953          2140.785      19.810
  77.8953          2409.059      21.046
  77.9953          1903.883      18.652
  78.0953          1099.448      14.143
  78.1953           598.825      10.490
  78.2953           484.063       9.396
  78.3953           428.946       8.848
  78.4953           437.066       8.933
  78.5953           434.068       8.918
  78.6953           455.266       9.116
  78.7953           452.318       9.086
  78.8953           488.742       9.478
  78.9953           524.627       9.800
  79.0953           589.278      10.385
  79.1953           542.688       9.948
  79.2953           509.691       9.684
  79.3953           437.307       8.934
  79.4953           420.597       8.723
  79.5953           427.006       8.881
  79.6953           420.401       8.785
  79.7953           417.635       8.743
  79.8953           417.545       8.791
  79.9953           416.777       8.767
  80.0953           430.254       8.921
  80.1953           435.325       9.026
  80.2953           427.485       9.106
  80.3953           424.531       8.972
  80.4953           428.228       8.951
  80.5953           437.702       8.966
  80.6953           421.412       8.833
  80.7953           420.086       8.767
  80.8953           463.622       9.232
  80.9953           483.979       9.377
  81.0953           505.850       9.629
  81.1953           471.357       9.260
  81.2953           443.752       9.013
  81.3953           413.354       8.645
  81.4953           420.194       8.754
  81.5953           434.122       8.889
  81.6953           455.542       9.102
  81.7953           459.080       9.160
  81.8953           440.523       8.927
  81.9953           444.252       8.972
  82.0953           464.543       9.203
  82.1953           474.161       9.319
  82.2953           487.397       9.382
  82.3953           483.400       9.371
  82.4953           457.281       9.144
  82.5953           462.460       9.171
  82.6953           444.102       8.947
  82.7953           440.993       9.022
  82.8953           426.859       8.824
  82.9953           413.604       8.681
  83.0953           430.353       8.883
  83.1953           458.880       9.185
  83.2953           573.872      10.271
  83.3953           741.870      11.724
  83.4953           889.180      13.071
  83.5953           798.258      12.336
  83.6953           643.485      10.963
  83.7953           543.448       9.977
  83.8953           497.241       9.585
  83.9953           471.587       9.304
  84.0953           473.241       9.312
  84.1953           553.797      10.052
  84.2953           613.490      10.606
  84.3953           610.646      10.497
  84.4953           498.297       9.554
  84.5953           443.407       8.988
  84.6953           408.685       8.614
  84.7953           405.082       8.576
  84.8953           434.217       9.009
  84.9953           420.516       8.552
  85.0953           448.791       9.129
  85.1953           426.040       8.783
  85.2953           416.142       8.702
  85.3953           408.278       8.642
  85.4953           396.168       8.479
  85.5953           412.239       8.633
  85.6953           396.746       8.509
  85.7953           411.623       8.653
  85.8953           422.771       8.758
  85.9953           417.937       8.786
  86.0953           443.213       8.945
  86.1953           444.143       9.045
  86.2953           433.799       8.877
  86.3953           433.084       8.921
  86.4953           428.334       8.931
  86.5953           440.881       8.994
  86.6953           439.526       9.177
  86.7953           538.388      10.171
  86.8953           867.682      12.705
  86.9953          1625.469      17.276
  87.0953          2593.642      21.819
  87.1953          3015.684      23.502
  87.2953          2618.146      21.819
  87.3953          1867.868      18.483
  87.4953          1153.650      14.531
  87.5953           676.798      11.070
  87.6953           490.323       9.431
  87.7953           430.590       8.865
  87.8953           433.200       8.874
  87.9953           415.572       8.660
  88.0953           417.261       8.719
  88.1953           430.259       8.855
  88.2953           412.525       8.630
  88.3953           415.480       8.675
  88.4953           422.486       8.775
  88.5953           428.033       8.818
  88.6953           412.606       8.647
  88.7953           421.491       8.775
  88.8953           418.649       8.697
  88.9953           419.692       8.763
  89.0953           421.255       8.727
  89.1953           409.234       8.672
  89.2953           410.066       8.620
  89.3953           418.621       8.744
  89.4953           423.131       8.817
  89.5953           408.292       8.606
  89.6953           428.118       8.892
  89.7953           432.680       8.927
  89.8953           493.863       9.704
  89.9953           637.407      11.037
  90.0953           773.792      11.984
  90.1953           812.438      12.230
  90.2953           667.202      11.063
  90.3953           520.590       9.734
  90.4953           427.318       8.767
  90.5953           414.151       8.689
  90.6953           413.284       8.655
  90.7953           401.882       8.543
  90.8953           397.368       8.476
  90.9953           395.432       8.465
  91.0953           402.448       8.569
  91.1953           397.861       8.454
  91.2953           402.473       8.559
  91.3953           400.434       8.493
  91.4953           452.439       9.074
  91.5953           531.296       9.807
  91.6953           710.428      11.354
  91.7953           918.755      12.945
  91.8953           925.399      12.861
  91.9953           710.818      11.397
  92.0953           520.086       9.688
  92.1953           455.634       9.109
  92.2953           456.678       9.088
  92.3953           471.977       9.290
  92.4953           452.833       9.091
  92.5953           409.170       8.624
  92.6953           405.155       8.589
  92.7953           404.040       8.630
  92.8953           407.141       8.624
  92.9953           436.172       9.017
  93.0953           423.061       8.999
  93.1953           450.865       9.287
  93.2953           439.388       9.103
  93.3953           439.820       9.014
  93.4953           404.577       8.639
  93.5953           397.574       8.556
  93.6953           397.429       8.555
  93.7953           392.933       8.494
  93.8953           393.965       8.518
  93.9953           398.735       8.564
  94.0953           384.905       8.366
  94.1953           389.762       8.455
  94.2953           396.775       8.533
  94.3953           422.524       8.770
  94.4953           458.607       9.165
  94.5953           517.303       9.733
  94.6953           574.378      10.257
  94.7953           674.748      11.093
  94.8953           641.552      10.849
  94.9953           524.635       9.841
  95.0953           472.245       9.240
  95.1953           539.745      10.009
  95.2953           739.503      11.619
  95.3953           931.163      13.062
  95.4953           927.985      13.037
  95.5953           780.634      11.983
  95.6953           661.740      11.037
  95.7953           693.257      11.292
  95.8953           680.452      11.116
  95.9953           693.285      11.458
  96.0953           642.260      10.805
  96.1953           576.432      10.410
  96.2953           528.799      10.082
  96.3953           481.242       9.583
  96.4953           554.625      10.217
  96.5953           810.843      12.236
  96.6953          1176.300      14.767
  96.7953          1415.299      16.215
