XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       51.8480      50.0030      50.0000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  21.9953           544.127      10.129
  22.0953           541.125      10.131
  22.1953           544.627      10.196
  22.2953           542.939      10.149
  22.3953           549.232      10.247
  22.4953           540.542      10.165
  22.5953           526.103      10.053
  22.6953           536.721      10.337
  22.7953           545.006      10.387
  22.8953           558.626      10.350
  22.9953           530.503      10.011
  23.0953           519.777       9.941
  23.1953           493.259       9.677
  23.2953           494.259       9.645
  23.3953           494.526       9.665
  23.4953           469.092       9.446
  23.5953           486.473       9.511
  23.6953           467.978       9.386
  23.7953           468.874       9.387
  23.8953           481.453       9.510
  23.9953           477.214       9.439
  24.0953           478.760       9.496
  24.1953           468.955       9.394
  24.2953           470.345       9.357
  24.3953           468.958       9.385
  24.4953           471.990       9.389
  24.5953           476.575       9.505
  24.6953           488.451       9.535
  24.7953           487.373       9.531
  24.8953           500.016       9.722
  24.9953           527.078       9.920
  25.0953           553.235      10.186
  25.1953           536.958      10.049
  25.2953           530.108       9.997
  25.3953           511.955       9.814
  25.4953           489.318       9.613
  25.5953           458.155       9.309
  25.6953           458.591       9.299
  25.7953           448.880       9.293
  25.8953           450.012       9.404
  25.9953           436.480       9.281
  26.0953           446.409       9.224
  26.1953           452.186       9.244
  26.2953           473.457       9.433
  26.3953           472.778       9.478
  26.4953           466.295       9.345
  26.5953           465.073       9.324
  26.6953           469.743       9.419
  26.7953           482.395       9.510
  26.8953           513.197       9.817
  26.9953           481.317       9.465
  27.0953           524.945       9.945
  27.1953           483.852       9.506
  27.2953           497.434       9.656
  27.3953           516.530       9.846
  27.4953           549.744      10.141
  27.5953           609.396      10.673
  27.6953           702.006      11.504
  27.7953           798.776      12.214
  27.8953           888.925      12.932
  27.9953           876.703      12.750
  28.0953           821.201      12.451
  28.1953           687.202      11.368
  28.2953           586.551      10.456
  28.3953           481.001       9.535
  28.4953           459.605       9.278
  28.5953           450.590       9.209
  28.6953           469.075       9.425
  28.7953           487.780       9.618
  28.8953           486.803       9.618
  28.9953           521.112       9.932
  29.0953           558.288      10.467
  29.1953           579.775      10.644
  29.2953           546.887      10.278
  29.3953           555.536      10.272
  29.4953           520.457       9.939
  29.5953           476.268       9.471
  29.6953           451.386       9.208
  29.7953           445.162       9.179
  29.8953           437.622       9.103
  29.9953           453.652       9.220
  30.0953           437.836       9.086
  30.1953           448.356       9.190
  30.2953           436.617       9.071
  30.3953           453.188       9.203
  30.4953           459.489       9.325
  30.5953           435.795       9.065
  30.6953           460.643       9.304
  30.7953           454.917       9.230
  30.8953           468.210       9.381
  30.9953           503.964       9.768
  31.0953           522.561       9.884
  31.1953           524.824       9.934
  31.2953           514.481       9.867
  31.3953           483.362       9.527
  31.4953           474.441       9.453
  31.5953           453.499       9.244
  31.6953           438.001       9.125
  31.7953           429.979       8.997
  31.8953           444.532       9.186
  31.9953           451.737       9.229
  32.0953           439.028       9.138
  32.1953           429.527       9.084
  32.2953           414.672       9.051
  32.3953           415.536       9.012
  32.4953           398.464       8.714
  32.5953           426.903       8.972
  32.6953           407.790       8.772
  32.7953           420.154       8.869
  32.8953           421.605       8.924
  32.9953           413.818       8.779
  33.0953           427.304       8.990
  33.1953           403.175       8.661
  33.2953           403.938       8.714
  33.3953           416.902       8.801
  33.4953           406.393       8.720
  33.5953           430.911       8.950
  33.6953           392.346       8.545
  33.7953           417.700       8.873
  33.8953           435.572       8.979
  33.9953           428.101       8.928
  34.0953           425.914       8.922
  34.1953           427.826       8.942
  34.2953           411.437       8.782
  34.3953           421.926       8.790
  34.4953           422.519       8.951
  34.5953           433.670       8.948
  34.6953           424.392       8.947
  34.7953           420.212       8.869
  34.8953           441.524       9.085
  34.9953           453.581       9.201
  35.0953           446.168       9.178
  35.1953           440.893       9.101
  35.2953           442.122       9.146
  35.3953           451.794       9.320
  35.4953           431.009       9.179
  35.5953           430.135       9.177
  35.6953           426.738       9.041
  35.7953           431.274       9.001
  35.8953           449.674       9.215
  35.9953           473.535       9.409
  36.0953           480.082       9.501
  36.1953           488.849       9.558
  36.2953           501.307       9.733
  36.3953           514.351       9.796
  36.4953           529.516       9.980
  36.5953           522.062       9.836
  36.6953           519.991       9.876
  36.7953           488.832       9.527
  36.8953           445.150       9.127
  36.9953           447.111       9.146
  37.0953           415.015       8.794
  37.1953           439.477       9.024
  37.2953           432.008       9.006
  37.3953           413.976       8.778
  37.4953           425.611       8.890
  37.5953           421.497       8.888
  37.6953           430.172       8.958
  37.7953           436.044       9.039
  37.8953           440.813       9.053
  37.9953           421.957       8.890
  38.0953           430.173       8.981
  38.1953           422.639       8.912
  38.2953           424.892       8.904
  38.3953           439.141       9.107
  38.4953           425.918       8.918
  38.5953           456.665       9.355
  38.6953           434.838       9.229
  38.7953           424.462       9.129
  38.8953           452.126       9.281
  38.9953           477.247       9.522
  39.0953           493.564       9.650
  39.1953           518.003       9.842
  39.2953           577.163      10.417
  39.3953           624.617      10.805
  39.4953           630.990      10.897
  39.5953           574.770      10.347
  39.6953           523.559       9.901
  39.7953           489.984       9.553
  39.8953           450.720       9.191
  39.9953           436.423       9.001
  40.0953           431.698       8.976
  40.1953           431.263       9.010
  40.2953           434.378       8.983
  40.3953           446.440       9.115
  40.4953           429.631       8.980
  40.5953           438.488       9.053
  40.6953           435.632       9.011
  40.7953           445.823       9.140
  40.8953           431.846       9.003
  40.9953           429.418       8.956
  41.0953           438.038       9.026
  41.1953           443.051       9.149
  41.2953           444.931       9.130
  41.3953           450.693       9.192
  41.4953           430.103       9.023
  41.5953           443.547       9.132
  41.6953           446.434       9.166
  41.7953           461.551       9.429
  41.8953           487.542       9.944
  41.9953           467.210       9.292
  42.0953           503.441       9.974
  42.1953           540.069      10.081
  42.2953           632.702      11.004
  42.3953           763.883      11.980
  42.4953           881.556      12.922
  42.5953           920.044      13.073
  42.6953           905.969      13.129
  42.7953           791.276      12.181
  42.8953           691.560      11.351
  42.9953           615.665      10.793
  43.0953           534.145       9.979
  43.1953           482.183       9.484
  43.2953           508.116       9.790
  43.3953           526.009       9.891
  43.4953           586.715      10.490
  43.5953           622.051      10.788
  43.6953           630.115      10.826
  43.7953           597.031      10.571
  43.8953           546.333      10.129
  43.9953           469.793       9.346
  44.0953           472.439       9.394
  44.1953           451.251       9.240
  44.2953           481.325       9.471
  44.3953           504.481       9.759
  44.4953           546.690      10.126
  44.5953           644.635      10.951
  44.6953           718.176      11.681
  44.7953           778.388      12.121
  44.8953           715.303      11.627
  44.9953           635.438      11.027
  45.0953           536.103      10.279
  45.1953           488.508       9.764
  45.2953           449.690       9.229
  45.3953           453.561       9.231
  45.4953           444.991       9.114
  45.5953           447.768       9.169
  45.6953           444.428       9.100
  45.7953           481.767       9.466
  45.8953           507.961       9.752
  45.9953           588.201      10.441
  46.0953           726.680      11.599
  46.1953           866.980      12.692
  46.2953           940.551      13.228
  46.3953           835.964      12.433
  46.4953           688.950      11.313
  46.5953           565.992      10.247
  46.6953           488.822       9.517
  46.7953           478.891       9.439
  46.8953           461.596       9.245
  46.9953           454.055       9.149
  47.0953           476.113       9.412
  47.1953           487.836       9.514
  47.2953           547.704      10.091
  47.3953           572.333      10.299
  47.4953           626.700      10.802
  47.5953           641.176      10.885
  47.6953           613.488      10.710
  47.7953           565.790      10.255
  47.8953           502.652       9.692
  47.9953           491.183       9.607
  48.0953           531.680       9.942
  48.1953           609.567      10.806
  48.2953           845.274      12.837
  48.3953          1118.480      14.815
  48.4953          1829.617      18.585
  48.5953          2671.621      22.425
  48.6953          3372.690      25.114
  48.7953          3606.224      26.058
  48.8953          3320.693      24.846
  48.9953          2702.621      22.453
  49.0953          1990.912      19.360
  49.1953          1276.113      15.367
  49.2953           817.850      12.331
  49.3953           560.969      10.225
  49.4953           521.447       9.846
  49.5953           495.800       9.597
  49.6953           488.360       9.499
  49.7953           485.564       9.548
  49.8953           471.306       9.313
  49.9953           516.659       9.780
  50.0953           485.086       9.521
  50.1953           471.352       9.364
  50.2953           466.003       9.303
  50.3953           480.502       9.453
  50.4953           479.738       9.443
  50.5953           476.393       9.438
  50.6953           475.453       9.393
  50.7953           497.824       9.649
  50.8953           519.841       9.850
  50.9953           627.129      10.829
  51.0953           747.985      11.840
  51.1953           833.381      12.503
  51.2953           843.059      12.584
  51.3953           759.019      11.934
  51.4953           624.245      11.087
  51.5953           517.627      10.031
  51.6953           480.176       9.554
  51.7953           475.000       9.436
  51.8953           481.575       9.477
  51.9953           494.479       9.580
  52.0953           501.401       9.682
  52.1953           521.276       9.860
  52.2953           502.224       9.617
  52.3953           513.558       9.779
  52.4953           530.978       9.903
  52.5953           546.533      10.044
  52.6953           524.181       9.852
  52.7953           496.258       9.570
  52.8953           461.758       9.263
  52.9953           461.163       9.203
  53.0953           437.326       9.008
  53.1953           440.703       9.011
  53.2953           439.799       9.019
  53.3953           452.682       9.151
  53.4953           451.403       9.152
  53.5953           453.087       9.126
  53.6953           436.954       9.006
  53.7953           444.535       9.082
  53.8953           462.386       9.215
  53.9953           456.327       9.225
  54.0953           440.945       9.054
  54.1953           445.626       9.087
  54.2953           463.908       9.289
  54.3953           468.526       9.371
  54.4953           495.723       9.606
  54.5953           546.270      10.158
  54.6953           561.870      10.459
  54.7953           585.453      10.701
  54.8953           558.429      10.245
  54.9953           521.525       9.904
  55.0953           507.462       9.709
  55.1953           488.341       9.553
  55.2953           459.714       9.215
  55.3953           484.382       9.492
  55.4953           482.855       9.471
  55.5953           458.702       9.191
  55.6953           463.921       9.301
  55.7953           448.138       9.117
  55.8953           447.345       9.092
  55.9953           451.306       9.129
  56.0953           454.640       9.166
  56.1953           450.275       9.132
  56.2953           438.435       9.004
  56.3953           454.302       9.141
  56.4953           454.681       9.201
  56.5953           449.265       9.131
  56.6953           456.333       9.175
  56.7953           452.401       9.147
  56.8953           457.984       9.226
  56.9953           472.904       9.323
  57.0953           477.239       9.423
  57.1953           468.793       9.320
  57.2953           463.148       9.300
  57.3953           457.885       9.245
  57.4953           437.173       8.971
  57.5953           460.417       9.309
  57.6953           424.338       8.910
  57.7953           445.456       9.154
  57.8953           418.831       9.092
  57.9953           443.186       9.231
  58.0953           439.557       9.118
  58.1953           437.963       9.052
  58.2953           428.601       8.927
  58.3953           426.490       8.942
  58.4953           433.568       8.942
  58.5953           446.337       9.122
  58.6953           436.757       8.977
  58.7953           427.607       8.895
  58.8953           425.615       8.877
  58.9953           432.762       8.992
  59.0953           434.342       8.835
  59.1953           442.906       9.098
  59.2953           451.297       9.142
  59.3953           437.862       8.989
  59.4953           471.282       9.313
  59.5953           457.283       9.177
  59.6953           453.555       9.148
  59.7953           431.022       8.972
  59.8953           450.059       9.043
  59.9953           444.454       9.089
  60.0953           441.906       9.060
  60.1953           439.737       8.993
  60.2953           445.802       9.049
  60.3953           447.949       9.132
  60.4953           450.174       9.102
  60.5953           447.510       9.099
  60.6953           449.982       9.143
  60.7953           453.839       9.184
  60.8953           469.422       9.379
  60.9953           525.342       9.965
  61.0953           524.667      10.062
  61.1953           530.051      10.145
  61.2953           503.640       9.698
  61.3953           479.873       9.429
  61.4953           460.711       9.203
  61.5953           443.485       9.060
  61.6953           437.040       8.962
  61.7953           433.048       8.922
  61.8953           443.175       9.061
  61.9953           453.213       9.099
  62.0953           457.402       9.124
  62.1953           463.465       9.273
  62.2953           455.850       9.106
  62.3953           463.443       9.206
  62.4953           457.788       9.139
  62.5953           493.180       9.557
  62.6953           481.565       9.349
  62.7953           455.524       9.131
  62.8953           443.518       9.003
  62.9953           428.005       8.848
  63.0953           443.613       8.992
  63.1953           426.210       8.813
  63.2953           421.888       8.849
  63.3953           428.788       8.823
  63.4953           412.358       8.668
  63.5953           423.289       8.838
  63.6953           406.029       8.643
  63.7953           424.545       8.791
  63.8953           440.932       9.033
  63.9953           432.876       8.909
  64.0953           517.562       9.781
  64.1953           706.913      11.472
  64.2953          1092.195      14.270
  64.3953          1846.819      19.273
  64.4953          2202.353      20.025
  64.5953          2425.310      21.369
  64.6953           954.596      12.705
  64.7953          1134.479      13.936
  64.8953           762.588      13.021
  64.9953           591.432      12.116
  65.0953           530.303      10.098
  65.1953           603.935       9.713
  65.2953           665.421      10.957
  65.3953           708.518      11.361
  65.4953           657.794      10.997
  65.5953           530.272       9.806
  65.6953           472.962       9.355
  65.7953           436.308       8.945
  65.8953           449.140       9.059
  65.9953           437.224       8.960
  66.0953           440.807       9.024
  66.1953           446.723       9.047
  66.2953           430.202       8.884
  66.3953           434.187       8.921
  66.4953           443.072       9.092
  66.5953           438.811       8.937
  66.6953           429.211       8.900
  66.7953           433.907       8.974
  66.8953           427.858       8.910
  66.9953           446.498       9.054
  67.0953           440.037       9.047
  67.1953           438.672       9.003
  67.2953           454.066       9.219
  67.3953           439.108       9.070
  67.4953           491.448       9.767
  67.5953           529.679      10.095
  67.6953           664.220      11.121
  67.7953           682.020      11.232
  67.8953           604.897      10.557
  67.9953           519.032       9.776
  68.0953           448.463       9.040
  68.1953           432.493       8.891
  68.2953           413.253       8.722
  68.3953           409.928       8.625
  68.4953           422.542       8.778
  68.5953           426.398       8.809
  68.6953           417.292       8.720
  68.7953           427.302       8.811
  68.8953           462.147       9.136
  68.9953           547.590      10.021
  69.0953           689.414      11.121
  69.1953           815.691      12.185
  69.2953           851.378      12.464
  69.3953           694.440      11.274
  69.4953           572.903      10.145
  69.5953           488.234       9.438
  69.6953           442.074       8.968
  69.7953           447.479       9.024
  69.8953           444.435       8.968
  69.9953           425.304       8.828
  70.0953           426.249       8.846
  70.1953           453.409       9.083
  70.2953           491.235       9.509
  70.3953           523.351       9.807
  70.4953           528.010       9.822
  70.5953           531.431       9.956
  70.6953           493.522       9.726
  70.7953           524.711       9.990
  70.8953           511.634       9.735
  70.9953           535.728       9.921
  71.0953           492.693       9.539
  71.1953           471.860       9.263
  71.2953           436.908       8.943
  71.3953           439.372       8.950
  71.4953           440.859       8.964
  71.5953           421.789       8.763
  71.6953           436.337       8.894
  71.7953           438.593       8.921
  71.8953           441.650       8.980
  71.9953           425.011       8.782
  72.0953           417.171       8.729
  72.1953           423.063       8.757
  72.2953           417.610       8.704
  72.3953           418.529       8.704
  72.4953           449.862       9.033
  72.5953           505.213       9.636
  72.6953           593.243      10.322
  72.7953           681.745      11.086
  72.8953           735.389      11.537
  72.9953           618.394      10.508
  73.0953           575.426      10.209
  73.1953           488.683       9.267
  73.2953           435.166       8.670
  73.3953           402.891       7.383
  73.4953           439.009      17.011
  73.5953           450.382       8.680
  73.6953           509.966       8.962
  73.7953           590.731       9.545
  73.8953           601.683      14.202
  73.9953           559.144       9.796
  74.0953           493.179       9.527
  74.1953           433.802       8.894
  74.2953           409.406       8.650
  74.3953           407.813       8.650
  74.4953           410.684       8.633
  74.5953           401.625       8.616
  74.6953           410.641       8.669
  74.7953           431.211       8.888
  74.8953           442.399       8.951
  74.9953           423.068       8.820
  75.0953           430.473       8.880
  75.1953           420.553       8.744
  75.2953           413.811       8.693
  75.3953           422.466       8.805
  75.4953           396.284       8.486
  75.5953           411.922       8.661
  75.6953           425.546       8.822
  75.7953           417.695       8.729
  75.8953           451.000       9.075
  75.9953           465.216       9.231
  76.0953           514.712       9.681
  76.1953           561.646      10.163
  76.2953           617.657      10.574
  76.3953           717.620      11.500
  76.4953           827.332      12.294
  76.5953           888.364      12.740
  76.6953           827.740      12.363
  76.7953           655.182      10.987
  76.8953           535.714       9.948
  76.9953           600.087      10.587
  77.0953           818.638      12.553
  77.1953          1340.403      16.082
  77.2953          1866.962      18.716
  77.3953          2025.321      19.383
  77.4953          1570.799      17.035
  77.5953          1007.386      13.710
  77.6953           943.601      13.114
  77.7953          1500.194      16.629
  77.8953          2219.894      20.258
  77.9953          2434.045      21.148
  78.0953          1881.123      18.551
  78.1953          1031.821      13.808
  78.2953           599.012      10.482
  78.3953           470.237       9.290
  78.4953           427.722       8.861
  78.5953           433.696       8.939
  78.6953           442.719       9.014
  78.7953           438.838       8.975
  78.8953           450.021       9.120
  78.9953           488.669       9.484
  79.0953           542.827       9.994
  79.1953           611.895      10.593
  79.2953           546.001      10.051
  79.3953           495.532       9.537
  79.4953           439.476       8.941
  79.5953           430.103       8.937
  79.6953           407.391       8.672
  79.7953           415.151       8.741
  79.8953           408.303       8.717
  79.9953           419.260       8.817
  80.0953           402.854       8.656
  80.1953           415.886       8.847
  80.2953           410.720       8.950
  80.3953           410.468       8.846
  80.4953           426.072       8.953
  80.5953           422.747       8.836
  80.6953           437.891       9.029
  80.7953           439.887       8.996
  80.8953           419.209       8.803
  80.9953           454.119       9.108
  81.0953           485.041       9.454
  81.1953           499.575       9.560
  81.2953           478.978       9.390
  81.3953           455.468       9.100
  81.4953           440.123       8.984
  81.5953           419.487       8.762
  81.6953           441.956       8.990
  81.7953           451.684       9.111
  81.8953           464.426       9.192
  81.9953           445.061       9.004
  82.0953           443.263       9.014
  82.1953           449.141       9.094
  82.2953           472.647       9.264
  82.3953           505.435       9.609
  82.4953           465.136       9.247
  82.5953           451.107       9.082
  82.6953           455.434       9.085
  82.7953           459.951       9.240
  82.8953           441.507       8.999
  82.9953           447.410       9.054
  83.0953           414.096       8.738
  83.1953           437.368       8.992
  83.2953           493.652       9.552
  83.3953           607.689      10.640
  83.4953           785.873      12.321
  83.5953           863.635      12.867
  83.6953           771.780      12.040
  83.7953           624.744      10.727
  83.8953           533.439       9.956
  83.9953           487.298       9.484
  84.0953           475.113       9.356
  84.1953           505.277       9.628
  84.2953           564.129      10.198
  84.3953           602.034      10.452
  84.4953           568.121      10.230
  84.5953           497.895       9.550
  84.6953           457.694       9.141
  84.7953           427.955       8.839
  84.8953           422.697       8.913
  84.9953           426.333       8.634
  85.0953           426.797       8.927
  85.1953           439.682       8.947
  85.2953           419.535       8.761
  85.3953           415.681       8.744
  85.4953           421.903       8.774
  85.5953           408.510       8.618
  85.6953           418.760       8.766
  85.7953           425.237       8.819
  85.8953           415.611       8.708
  85.9953           415.783       8.787
  86.0953           421.685       8.749
  86.1953           450.483       9.135
  86.2953           435.826       8.922
  86.3953           463.752       9.257
  86.4953           427.511       8.947
  86.5953           422.641       8.830
  86.6953           438.095       9.187
  86.7953           458.636       9.413
  86.8953           595.365      10.553
  86.9953          1015.149      13.690
  87.0953          1836.394      18.410
  87.1953          2733.022      22.435
  87.2953          3087.131      23.758
  87.3953          2549.282      21.652
  87.4953          1737.991      17.885
  87.5953          1030.719      13.699
  87.6953           608.528      10.536
  87.7953           475.195       9.339
  87.8953           434.857       8.916
  87.9953           435.107       8.885
  88.0953           405.814       8.623
  88.1953           413.383       8.703
  88.2953           409.351       8.620
  88.3953           414.309       8.686
  88.4953           418.031       8.753
  88.5953           413.945       8.696
  88.6953           416.522       8.712
  88.7953           415.177       8.733
  88.8953           412.960       8.662
  88.9953           403.970       8.621
  89.0953           419.213       8.730
  89.1953           406.684       8.669
  89.2953           404.307       8.583
  89.3953           399.065       8.561
  89.4953           404.579       8.645
  89.5953           405.617       8.601
  89.6953           408.927       8.714
  89.7953           425.060       8.873
  89.8953           428.687       9.066
  89.9953           518.466       9.982
  90.0953           641.972      10.946
  90.1953           792.292      12.111
  90.2953           776.974      11.972
  90.3953           659.864      10.990
  90.4953           519.769       9.695
  90.5953           422.852       8.804
  90.6953           414.651       8.693
  90.7953           405.011       8.600
  90.8953           386.464       8.382
  90.9953           413.290       8.678
  91.0953           388.516       8.442
  91.1953           401.681       8.518
  91.2953           372.280       8.255
  91.3953           386.515       8.367
  91.4953           406.053       8.620
  91.5953           433.534       8.883
  91.6953           528.732       9.822
  91.7953           698.185      11.316
  91.8953           895.805      12.689
  91.9953           920.024      13.002
  92.0953           719.175      11.424
  92.1953           533.985       9.889
  92.2953           436.637       8.911
  92.3953           453.425       9.131
  92.4953           462.123       9.209
  92.5953           461.895       9.188
  92.6953           446.406       9.041
  92.7953           414.055       8.760
  92.8953           382.743       8.384
  92.9953           392.825       8.580
  93.0953           404.788       8.827
  93.1953           440.843       9.208
  93.2953           447.692       9.214
  93.3953           449.864       9.141
  93.4953           418.686       8.813
  93.5953           393.282       8.533
  93.6953           411.848       8.733
  93.7953           380.507       8.382
  93.8953           399.658       8.603
  93.9953           388.908       8.481
  94.0953           389.039       8.433
  94.1953           392.096       8.504
  94.2953           400.809       8.600
  94.3953           391.525       8.466
  94.4953           409.734       8.686
  94.5953           454.767       9.150
  94.6953           494.459       9.542
  94.7953           577.587      10.291
  94.8953           640.476      10.870
  94.9953           678.303      11.221
  95.0953           585.968      10.322
  95.1953           503.702       9.696
  95.2953           526.198       9.827
  95.3953           712.957      11.461
  95.4953           944.890      13.191
  95.5953           966.604      13.371
  95.6953           789.062      12.085
  95.7953           670.439      11.135
  95.8953           674.888      11.101
  95.9953           692.155      11.480
  96.0953           652.200      10.919
  96.1953           652.795      11.109
  96.2953           583.146      10.617
  96.3953           532.650      10.110
  96.4953           494.266       9.671
  96.5953           526.518       9.887
  96.6953           690.580      11.345
