XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       30.1220      27.9690      27.9960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   6.8953           586.232      10.680
   6.9953           573.332      10.448
   7.0953           569.042      10.421
   7.1953           549.269      10.269
   7.2953           557.836      10.274
   7.3953           555.178      10.317
   7.4953           554.494      10.268
   7.5953           560.801      10.303
   7.6953           548.547      10.195
   7.7953           535.461      10.080
   7.8953           528.185       9.998
   7.9953           536.566      10.033
   8.0953           543.774      10.182
   8.1953           540.271      10.104
   8.2953           549.552      10.186
   8.3953           560.298      10.293
   8.4953           558.448      10.289
   8.5953           571.298      10.379
   8.6953           571.331      10.379
   8.7953           569.378      10.361
   8.8953           576.253      10.438
   8.9953           590.201      10.563
   9.0953           613.311      10.757
   9.1953           621.192      10.870
   9.2953           653.954      11.151
   9.3953           643.353      11.003
   9.4953           678.111      11.380
   9.5953           692.517      11.464
   9.6953           750.509      11.958
   9.7953           787.479      12.365
   9.8953           830.256      12.856
   9.9953           819.949      12.759
  10.0953           908.560      13.227
  10.1953           956.389      13.476
  10.2953          1042.977      14.094
  10.3953          1153.105      14.779
  10.4953          1351.271      15.985
  10.5953          1547.446      17.073
  10.6953          1663.431      17.767
  10.7953          1596.044      17.269
  10.8953          1355.521      15.944
  10.9953          1065.074      14.128
  11.0953           784.632      12.033
  11.1953           602.627      10.605
  11.2953           497.374      10.208
  11.3953           434.586       8.847
  11.4953           456.949       9.207
  11.5953           429.234       8.940
  11.6953           441.277       9.126
  11.7953           454.863       9.233
  11.8953           438.702       9.081
  11.9953           436.721       9.055
  12.0953           423.716       8.947
  12.1953           432.741       9.017
  12.2953           441.368       9.085
  12.3953           428.339       9.032
  12.4953           426.773       8.979
  12.5953           432.377       9.026
  12.6953           420.154       8.911
  12.7953           449.371       9.276
  12.8953           443.933       9.115
  12.9953           428.544       9.061
  13.0953           410.190       9.140
  13.1953           428.922       8.932
  13.2953           432.541       9.283
  13.3953           422.572       8.952
  13.4953           413.972       8.887
  13.5953           420.850       8.894
  13.6953           429.865       9.050
  13.7953           420.600       8.881
  13.8953           435.126       9.105
  13.9953           421.595       8.860
  14.0953           434.568       9.105
  14.1953           420.324       8.789
  14.2953           409.956       8.839
  14.3953           431.212       8.976
  14.4953           433.066       9.018
  14.5953           422.725       8.974
  14.6953           415.552       8.808
  14.7953           420.500       8.869
  14.8953           427.642       8.952
  14.9953           426.182       8.981
  15.0953           414.776       8.966
  15.1953           426.992       8.676
  15.2953           410.844       8.953
  15.3953           433.237       9.020
  15.4953           414.143       8.808
  15.5953           421.898       8.924
  15.6953           408.798       8.810
  15.7953           415.191       8.820
  15.8953           408.224       8.837
  15.9953           407.803       8.779
  16.0953           423.632       9.001
  16.1953           405.169       8.800
  16.2953           420.379       9.109
  16.3953           404.399       8.973
  16.4953           407.681       8.861
  16.5953           414.527       8.854
  16.6953           414.959       8.904
  16.7953           417.235       8.895
  16.8953           407.928       8.804
  16.9953           402.399       8.713
  17.0953           412.662       8.844
  17.1953           409.009       8.792
  17.2953           412.754       8.806
  17.3953           406.456       8.770
  17.4953           410.201       8.802
  17.5953           397.712       8.609
  17.6953           397.308       8.676
  17.7953           411.619       8.812
  17.8953           411.383       8.773
  17.9953           412.818       8.799
  18.0953           416.260       8.867
  18.1953           413.809       8.822
  18.2953           400.999       8.689
  18.3953           412.721       8.795
  18.4953           412.014       8.832
  18.5953           417.004       8.831
  18.6953           410.364       8.783
  18.7953           426.505       8.986
  18.8953           414.420       8.850
  18.9953           420.253       8.883
  19.0953           426.550       8.996
  19.1953           411.531       8.834
  19.2953           396.730       8.686
  19.3953           405.555       8.781
  19.4953           395.104       8.873
  19.5953           396.413       8.811
  19.6953           421.099       8.955
  19.7953           392.440       8.636
  19.8953           400.091       8.700
  19.9953           418.056       8.883
  20.0953           424.378       8.941
  20.1953           449.008       9.042
  20.2953           458.450       9.648
  20.3953           496.932       9.595
  20.4953           546.249       9.883
  20.5953           578.152      10.564
  20.6953           629.777      10.828
  20.7953           755.300      11.896
  20.8953           847.991      12.596
  20.9953           979.946      13.605
  21.0953          1005.104      13.687
  21.1953           940.584      13.281
  21.2953           815.494      12.350
  21.3953           639.568      10.964
  21.4953           535.123      10.020
  21.5953           472.169       9.398
  21.6953           439.569       9.120
  21.7953           451.729       9.162
  21.8953           490.055       9.613
  21.9953           545.629      10.108
  22.0953           609.948      10.719
  22.1953           669.653      11.268
  22.2953           786.096      12.170
  22.3953           920.169      13.218
  22.4953          1104.221      14.479
  22.5953          1379.106      16.221
  22.6953          1605.813      17.820
  22.7953          1883.386      19.245
  22.8953          1810.669      18.572
  22.9953          1532.699      16.960
  23.0953          1122.120      14.557
  23.1953           772.431      12.069
  23.2953           535.739      10.007
  23.3953           417.371       8.848
  23.4953           396.127       8.650
  23.5953           394.076       8.531
  23.6953           383.777       8.470
  23.7953           384.618       8.472
  23.8953           377.922       8.396
  23.9953           402.332       8.637
  24.0953           388.270       8.522
  24.1953           392.626       8.566
  24.2953           382.231       8.405
  24.3953           371.877       8.328
  24.4953           383.939       8.439
  24.5953           391.746       8.588
  24.6953           404.458       8.647
  24.7953           417.546       8.791
  24.8953           422.955       8.911
  24.9953           451.297       9.147
  25.0953           461.118       9.267
  25.1953           478.332       9.452
  25.2953           465.781       9.338
  25.3953           445.066       9.119
  25.4953           416.718       8.840
  25.5953           398.434       8.651
  25.6953           367.759       8.298
  25.7953           391.694       8.651
  25.8953           381.510       8.628
  25.9953           371.524       8.532
  26.0953           401.107       8.714
  26.1953           389.374       8.548
  26.2953           394.199       8.578
  26.3953           388.723       8.565
  26.4953           411.737       8.750
  26.5953           402.631       8.645
  26.6953           418.472       8.860
  26.7953           426.736       8.914
  26.8953           431.127       8.966
  26.9953           424.196       8.855
  27.0953           426.989       8.938
  27.1953           422.453       8.851
  27.2953           445.412       9.105
  27.3953           452.375       9.183
  27.4953           485.012       9.492
  27.5953           532.966       9.947
  27.6953           603.921      10.633
  27.7953           714.621      11.513
  27.8953           783.392      12.098
  27.9953           841.570      12.449
  28.0953           763.795      11.966
  28.1953           644.176      10.969
  28.2953           517.895       9.791
  28.3953           443.518       9.124
  28.4953           405.273       8.682
  28.5953           413.457       8.791
  28.6953           406.018       8.738
  28.7953           440.524       9.109
  28.8953           476.092       9.478
  28.9953           506.244       9.755
  29.0953           537.292      10.233
  29.1953           601.024      10.800
  29.2953           584.580      10.590
  29.3953           531.903      10.016
  29.4953           494.814       9.658
  29.5953           442.308       9.095
  29.6953           407.036       8.714
  29.7953           397.156       8.640
  29.8953           415.609       8.841
  29.9953           408.643       8.720
  30.0953           403.725       8.695
  30.1953           403.160       8.685
  30.2953           378.757       8.419
  30.3953           383.043       8.431
  30.4953           394.470       8.610
  30.5953           410.315       8.766
  30.6953           412.288       8.772
  30.7953           427.784       8.920
  30.8953           441.460       9.078
  30.9953           452.160       9.220
  31.0953           483.675       9.477
  31.1953           502.906       9.691
  31.2953           515.830       9.845
  31.3953           530.598       9.948
  31.4953           565.487      10.285
  31.5953           615.107      10.729
  31.6953           719.063      11.652
  31.7953           817.383      12.363
  31.8953           825.241      12.474
  31.9953           756.021      11.899
  32.0953           614.986      10.779
  32.1953           512.841       9.892
  32.2953           418.690       9.063
  32.3953           392.869       8.733
  32.4953           373.381       8.406
  32.5953           379.940       8.435
  32.6953           380.424       8.443
  32.7953           381.175       8.419
  32.8953           367.282       8.300
  32.9953           376.369       8.343
  33.0953           374.562       8.388
  33.1953           380.068       8.380
  33.2953           358.205       8.177
  33.3953           378.224       8.354
  33.4953           374.782       8.345
  33.5953           371.060       8.276
  33.6953           387.613       8.464
  33.7953           376.809       8.398
  33.8953           382.366       8.384
  33.9953           367.618       8.245
  34.0953           386.962       8.475
  34.1953           380.315       8.402
  34.2953           397.060       8.597
  34.3953           380.452       8.318
  34.4953           400.771       8.688
  34.5953           388.315       8.438
  34.6953           404.606       8.706
  34.7953           396.679       8.587
  34.8953           392.428       8.535
  34.9953           404.098       8.655
  35.0953           412.896       8.799
  35.1953           394.933       8.583
  35.2953           396.037       8.626
  35.3953           382.597       8.547
  35.4953           401.631       8.830
  35.5953           399.748       8.816
  35.6953           396.399       8.683
  35.7953           404.046       8.682
  35.8953           423.689       8.914
  35.9953           442.975       9.069
  36.0953           478.088       9.449
  36.1953           490.128       9.537
  36.2953           534.842      10.019
  36.3953           526.197       9.874
  36.4953           544.936      10.090
  36.5953           523.074       9.812
  36.6953           543.810      10.065
  36.7953           553.900      10.106
  36.8953           503.252       9.671
  36.9953           467.270       9.317
  37.0953           438.082       9.004
  37.1953           396.877       8.545
  37.2953           377.366       8.388
  37.3953           403.176       8.633
  37.4953           389.290       8.473
  37.5953           386.756       8.484
  37.6953           390.516       8.506
  37.7953           400.091       8.629
  37.8953           419.125       8.797
  37.9953           409.937       8.732
  38.0953           429.264       8.941
  38.1953           434.669       9.007
  38.2953           410.289       8.720
  38.3953           410.974       8.780
  38.4953           413.342       8.755
  38.5953           398.500       8.708
  38.6953           399.736       8.818
  38.7953           401.450       8.847
  38.8953           412.103       8.830
  38.9953           419.037       8.892
  39.0953           454.180       9.225
  39.1953           480.627       9.448
  39.2953           554.330      10.173
  39.3953           611.966      10.658
  39.4953           595.056      10.546
  39.5953           562.306      10.198
  39.6953           502.657       9.668
  39.7953           429.626       8.914
  39.8953           419.876       8.840
  39.9953           396.534       8.550
  40.0953           397.946       8.588
  40.1953           416.701       8.826
  40.2953           394.472       8.531
  40.3953           402.138       8.621
  40.4953           408.960       8.731
  40.5953           401.860       8.637
  40.6953           424.857       8.869
  40.7953           418.179       8.822
  40.8953           401.651       8.652
  40.9953           403.638       8.653
  41.0953           401.391       8.611
  41.1953           402.649       8.692
  41.2953           400.550       8.632
  41.3953           400.282       8.633
  41.4953           398.555       8.656
  41.5953           405.750       8.704
  41.6953           416.249       8.821
  41.7953           408.998       8.845
  41.8953           410.644       9.094
  41.9953           426.906       8.852
  42.0953           445.406       9.349
  42.1953           492.421       9.593
  42.2953           610.289      10.770
  42.3953           711.413      11.521
  42.4953           848.963      12.637
  42.5953           922.757      13.047
  42.6953           880.840      12.901
  42.7953           774.658      12.011
  42.8953           662.004      11.067
  42.9953           565.944      10.312
  43.0953           501.947       9.640
  43.1953           452.922       9.160
  43.2953           451.029       9.191
  43.3953           484.140       9.457
  43.4953           545.039      10.076
  43.5953           578.744      10.369
  43.6953           569.429      10.255
  43.7953           544.583      10.061
  43.8953           481.937       9.481
  43.9953           439.965       9.013
  44.0953           406.458       8.683
  44.1953           419.010       8.873
  44.2953           431.175       8.933
  44.3953           470.437       9.392
  44.4953           527.466       9.912
  44.5953           608.967      10.607
  44.6953           682.661      11.349
  44.7953           716.224      11.587
  44.8953           702.686      11.484
  44.9953           601.794      10.694
  45.0953           492.665       9.820
  45.1953           426.782       9.095
  45.2953           401.241       8.688
  45.3953           388.092       8.509
  45.4953           403.727       8.651
  45.5953           391.714       8.546
  45.6953           401.936       8.624
  45.7953           421.535       8.824
  45.8953           468.009       9.329
  45.9953           553.778      10.095
  46.0953           668.530      11.087
  46.1953           812.290      12.243
  46.2953           867.005      12.656
  46.3953           789.621      12.042
  46.4953           634.943      10.823
  46.5953           505.337       9.649
  46.6953           430.783       8.903
  46.7953           417.002       8.778
  46.8953           398.267       8.557
  46.9953           403.311       8.593
  47.0953           425.517       8.867
  47.1953           470.285       9.309
  47.2953           535.810       9.946
  47.3953           613.323      10.625
  47.4953           714.499      11.494
  47.5953           717.715      11.476
  47.6953           654.963      11.028
  47.7953           567.068      10.231
  47.8953           480.074       9.439
  47.9953           449.535       9.159
  48.0953           480.373       9.417
  48.1953           564.458      10.363
  48.2953           830.746      12.682
  48.3953          1182.709      15.182
  48.4953          1992.154      19.326
  48.5953          3008.644      23.716
  48.6953          3962.593      27.128
  48.7953          4309.784      28.388
  48.8953          4115.023      27.563
  48.9953          3363.377      24.961
  49.0953          2369.708      21.049
  49.1953          1500.400      16.606
  49.2953           863.935      12.630
  49.3953           535.819       9.958
  49.4953           450.450       9.119
  49.5953           433.148       8.939
  49.6953           431.030       8.893
  49.7953           430.364       8.958
  49.8953           433.508       8.901
  49.9953           426.668       8.856
  50.0953           427.170       8.903
  50.1953           420.984       8.818
  50.2953           418.880       8.790
  50.3953           417.524       8.781
  50.4953           428.794       8.897
  50.5953           417.761       8.807
  50.6953           427.565       8.877
  50.7953           464.116       9.284
  50.8953           531.100       9.922
  50.9953           677.611      11.217
  51.0953           888.988      12.864
  51.1953          1033.536      13.876
  51.2953          1065.095      14.096
  51.3953           895.648      12.919
  51.4953           679.031      11.524
  51.5953           495.914       9.784
  51.6953           434.380       9.055
  51.7953           419.773       8.840
  51.8953           442.871       9.057
  51.9953           463.232       9.241
  52.0953           472.136       9.363
  52.1953           497.124       9.596
  52.2953           490.353       9.470
  52.3953           536.664       9.962
  52.4953           577.967      10.296
  52.5953           619.422      10.656
  52.6953           553.135      10.085
  52.7953           486.427       9.442
  52.8953           463.197       9.245
  52.9953           425.512       8.810
  53.0953           394.683       8.528
  53.1953           419.184       8.758
  53.2953           377.790       8.330
  53.3953           400.678       8.580
  53.4953           400.925       8.595
  53.5953           404.499       8.593
  53.6953           395.773       8.541
  53.7953           399.266       8.577
  53.8953           417.244       8.723
  53.9953           395.938       8.563
  54.0953           417.595       8.780
  54.1953           406.662       8.650
  54.2953           403.798       8.637
  54.3953           435.326       9.001
  54.4953           468.641       9.308
  54.5953           499.727       9.682
  54.6953           541.371      10.231
  54.7953           556.941      10.401
  54.8953           515.001       9.805
  54.9953           473.282       9.402
  55.0953           446.581       9.076
  55.1953           436.150       8.997
  55.2953           435.450       8.937
  55.3953           424.130       8.851
  55.4953           408.471       8.681
  55.5953           438.167       8.952
  55.6953           416.269       8.780
  55.7953           413.358       8.726
  55.8953           420.402       8.783
  55.9953           421.966       8.797
  56.0953           395.877       8.524
  56.1953           399.884       8.576
  56.2953           421.272       8.796
  56.3953           408.965       8.643
  56.4953           399.203       8.591
  56.5953           413.542       8.730
  56.6953           443.665       9.015
  56.7953           455.170       9.144
  56.8953           496.199       9.571
  56.9953           606.055      10.518
  57.0953           685.241      11.253
  57.1953           675.065      11.146
  57.2953           608.212      10.621
  57.3953           532.441       9.935
  57.4953           489.946       9.464
  57.5953           470.155       9.375
  57.6953           460.085       9.246
  57.7953           430.618       8.969
  57.8953           413.401       9.002
  57.9953           409.000       8.837
  58.0953           383.165       8.483
  58.1953           394.243       8.558
  58.2953           399.419       8.588
  58.3953           393.196       8.556
  58.4953           393.574       8.490
  58.5953           394.736       8.549
  58.6953           389.938       8.453
  58.7953           388.082       8.445
  58.8953           401.902       8.596
  58.9953           396.368       8.576
  59.0953           405.288       8.505
  59.1953           403.653       8.655
  59.2953           409.372       8.677
  59.3953           417.617       8.748
  59.4953           438.056       8.947
  59.5953           431.083       8.879
  59.6953           406.987       8.636
  59.7953           427.130       8.900
  59.8953           419.163       8.697
  59.9953           433.640       8.947
  60.0953           449.017       9.101
  60.1953           468.871       9.254
  60.2953           527.414       9.809
  60.3953           545.865      10.047
  60.4953           530.277       9.845
  60.5953           467.959       9.272
  60.6953           435.442       8.963
  60.7953           436.685       8.978
  60.8953           447.761       9.128
  60.9953           494.121       9.631
  61.0953           584.513      10.584
  61.1953           646.577      11.166
  61.2953           659.727      11.062
  61.3953           633.405      10.796
  61.4953           527.498       9.814
  61.5953           470.593       9.301
  61.6953           405.184       8.600
  61.7953           399.024       8.534
  61.8953           406.809       8.652
  61.9953           420.694       8.736
  62.0953           415.557       8.667
  62.1953           440.185       9.006
  62.2953           434.643       8.861
  62.3953           440.632       8.946
  62.4953           456.633       9.096
  62.5953           462.005       9.218
  62.6953           454.989       9.056
  62.7953           436.572       8.908
  62.8953           424.127       8.773
  62.9953           399.801       8.522
  63.0953           385.696       8.355
  63.1953           402.096       8.530
  63.2953           400.729       8.595
  63.3953           402.932       8.523
  63.4953           406.806       8.580
  63.5953           395.995       8.518
  63.6953           400.677       8.556
  63.7953           405.527       8.563
  63.8953           415.839       8.741
  63.9953           434.452       8.894
  64.0953           479.111       9.378
  64.1953           671.905      11.146
  64.2953          1064.126      14.037
  64.3953          1739.824      18.642
  64.4953          2215.958      20.017
  64.5953          2418.353      21.265
  64.6953           939.968      12.564
  64.7953          1124.295      13.826
  64.8953           714.054      12.556
  64.9953           550.377      11.647
  65.0953           506.979       9.839
  65.1953           561.917       9.337
  65.2953           657.797      10.857
  65.3953           731.153      11.502
  65.4953           688.883      11.215
  65.5953           572.387      10.153
  65.6953           505.557       9.639
  65.7953           465.559       9.209
  65.8953           442.783       8.964
  65.9953           430.933       8.865
  66.0953           412.628       8.701
  66.1953           416.889       8.710
  66.2953           414.120       8.686
  66.3953           416.816       8.710
  66.4953           414.631       8.765
  66.5953           425.847       8.773
  66.6953           413.792       8.708
  66.7953           448.255       9.090
  66.8953           499.206       9.591
  66.9953           534.812       9.875
  67.0953           559.891      10.170
  67.1953           511.476       9.689
  67.2953           455.034       9.197
  67.3953           438.508       9.032
  67.4953           462.806       9.445
  67.5953           524.889      10.015
  67.6953           596.942      10.507
  67.7953           642.782      10.867
  67.8953           581.334      10.314
  67.9953           508.146       9.639
  68.0953           427.273       8.793
  68.1953           413.900       8.668
  68.2953           410.777       8.666
  68.3953           400.077       8.491
  68.4953           402.785       8.541
  68.5953           398.151       8.483
  68.6953           411.163       8.626
  68.7953           400.536       8.501
  68.8953           434.387       8.827
  68.9953           520.868       9.740
  69.0953           664.000      10.876
  69.1953           807.007      12.079
  69.2953           819.241      12.184
  69.3953           695.845      11.247
  69.4953           552.186       9.926
  69.5953           506.809       9.583
  69.6953           479.340       9.306
  69.7953           446.751       8.985
  69.8953           421.781       8.706
  69.9953           395.980       8.489
  70.0953           416.204       8.711
  70.1953           410.702       8.614
  70.2953           461.525       9.185
  70.3953           505.694       9.607
  70.4953           522.744       9.739
  70.5953           511.097       9.730
  70.6953           476.228       9.521
  70.7953           492.383       9.643
  70.8953           516.396       9.747
  70.9953           522.187       9.761
  71.0953           478.113       9.364
  71.1953           434.471       8.858
  71.2953           424.628       8.786
  71.3953           409.904       8.615
  71.4953           406.501       8.577
  71.5953           397.726       8.480
  71.6953           418.387       8.679
  71.7953           437.019       8.875
  71.8953           476.343       9.294
  71.9953           515.665       9.641
  72.0953           474.188       9.275
  72.1953           465.716       9.156
  72.2953           421.226       8.712
  72.3953           417.809       8.667
  72.4953           424.961       8.750
  72.5953           461.752       9.180
  72.6953           576.672      10.142
  72.7953           677.773      11.015
  72.8953           710.733      11.303
  72.9953           603.497      10.345
  73.0953           572.907      10.151
  73.1953           467.515       9.033
  73.2953           415.010       8.438
  73.3953           397.297       7.306
  73.4953           411.076      16.404
  73.5953           439.472       8.545
  73.6953           543.383       9.219
  73.7953           645.810       9.946
  73.8953           619.528      14.361
  73.9953           591.784      10.043
  74.0953           494.723       9.509
  74.1953           420.311       8.724
  74.2953           399.508       8.516
  74.3953           391.337       8.444
  74.4953           388.747       8.370
  74.5953           395.006       8.515
  74.6953           387.271       8.389
  74.7953           404.949       8.583
  74.8953           419.205       8.683
  74.9953           408.284       8.634
  75.0953           410.404       8.641
  75.1953           414.228       8.649
  75.2953           404.796       8.568
  75.3953           395.674       8.492
  75.4953           386.698       8.353
  75.5953           394.433       8.446
  75.6953           383.918       8.350
  75.7953           413.373       8.653
  75.8953           448.987       9.023
  75.9953           460.925       9.156
  76.0953           500.862       9.517
  76.1953           564.725      10.156
  76.2953           645.958      10.776
  76.3953           736.849      11.613
  76.4953           847.227      12.398
  76.5953           894.958      12.744
  76.6953           861.113      12.566
  76.7953           711.808      11.413
  76.8953           547.812      10.025
  76.9953           556.811      10.163
  77.0953           737.290      11.872
  77.1953          1213.512      15.249
  77.2953          1753.867      18.077
  77.3953          2020.787      19.295
  77.4953          1689.352      17.605
  77.5953          1093.497      14.235
  77.6953           954.311      13.143
  77.7953          1408.223      16.055
  77.8953          2157.988      19.905
  77.9953          2444.495      21.120
  78.0953          1857.827      18.373
  78.1953          1070.794      14.018
  78.2953           605.460      10.502
  78.3953           445.850       9.015
  78.4953           421.314       8.764
  78.5953           406.368       8.623
  78.6953           411.408       8.660
  78.7953           444.390       9.000
  78.8953           475.754       9.345
  78.9953           532.668       9.868
  79.0953           601.979      10.489
  79.1953           641.751      10.811
  79.2953           573.862      10.269
  79.3953           474.255       9.297
  79.4953           406.995       8.574
  79.5953           402.051       8.611
  79.6953           373.043       8.269
  79.7953           402.056       8.572
  79.8953           404.201       8.643
  79.9953           416.377       8.757
  80.0953           371.810       8.287
  80.1953           394.889       8.591
  80.2953           395.106       8.748
  80.3953           382.641       8.512
  80.4953           399.218       8.636
  80.5953           395.067       8.512
  80.6953           404.358       8.647
  80.7953           393.724       8.481
  80.8953           408.980       8.665
  80.9953           421.776       8.747
  81.0953           442.707       9.001
  81.1953           461.246       9.154
  81.2953           479.158       9.359
  81.3953           446.916       8.983
  81.4953           393.003       8.460
  81.5953           422.057       8.759
  81.6953           430.015       8.837
  81.7953           420.096       8.756
  81.8953           446.412       8.980
  81.9953           454.851       9.072
  82.0953           458.063       9.132
  82.1953           478.802       9.358
  82.2953           548.410       9.945
  82.3953           606.851      10.493
  82.4953           583.038      10.318
  82.5953           514.860       9.670
  82.6953           448.700       8.987
  82.7953           419.905       8.798
  82.8953           415.508       8.700
  82.9953           394.092       8.468
  83.0953           396.776       8.523
  83.1953           417.647       8.756
  83.2953           468.406       9.272
  83.3953           597.772      10.516
  83.4953           753.793      12.026
  83.5953           827.607      12.552
  83.6953           752.292      11.846
  83.7953           609.652      10.560
  83.8953           545.275      10.031
  83.9953           517.688       9.742
  84.0953           517.785       9.733
  84.1953           510.186       9.642
  84.2953           545.964       9.998
  84.3953           601.678      10.413
  84.4953           582.697      10.325
  84.5953           476.817       9.314
  84.6953           422.260       8.750
  84.7953           408.686       8.608
  84.8953           428.006       8.938
  84.9953           491.680       9.241
  85.0953           551.298      10.111
  85.1953           590.953      10.337
  85.2953           529.356       9.808
  85.3953           441.330       8.979
  85.4953           401.233       8.527
  85.5953           395.766       8.453
  85.6953           390.173       8.432
  85.7953           412.136       8.652
  85.8953           412.752       8.648
  85.9953           401.115       8.601
  86.0953           427.802       8.782
  86.1953           414.074       8.728
  86.2953           418.854       8.717
  86.3953           405.860       8.629
  86.4953           401.500       8.641
  86.5953           404.155       8.605
  86.6953           422.831       8.994
  86.7953           451.450       9.307
  86.8953           589.226      10.462
  86.9953          1048.142      13.862
  87.0953          1917.068      18.745
  87.1953          2935.546      23.171
  87.2953          3311.945      24.523
  87.3953          2750.382      22.413
  87.4953          1864.785      18.462
  87.5953          1088.375      14.029
  87.6953           632.430      10.704
  87.7953           454.239       9.099
  87.8953           429.505       8.830
  87.9953           391.733       8.402
  88.0953           401.021       8.542
  88.1953           405.624       8.591
  88.2953           396.074       8.450
  88.3953           378.709       8.276
  88.4953           387.115       8.394
  88.5953           386.777       8.377
  88.6953           396.640       8.472
  88.7953           397.172       8.512
  88.8953           389.360       8.382
  88.9953           375.969       8.288
  89.0953           409.647       8.600
  89.1953           376.532       8.312
  89.2953           370.208       8.185
  89.3953           380.993       8.336
  89.4953           381.789       8.369
  89.5953           381.625       8.314
  89.6953           398.180       8.569
  89.7953           404.470       8.625
  89.8953           416.595       8.906
  89.9953           492.181       9.692
  90.0953           643.860      10.924
  90.1953           748.594      11.731
  90.2953           765.400      11.841
  90.3953           639.506      10.782
  90.4953           511.882       9.588
  90.5953           415.391       8.696
  90.6953           386.628       8.366
  90.7953           392.610       8.438
  90.8953           380.916       8.293
  90.9953           384.738       8.344
  91.0953           382.563       8.348
  91.1953           372.000       8.168
  91.2953           382.086       8.334
  91.3953           373.059       8.192
  91.4953           383.261       8.346
  91.5953           403.067       8.535
  91.6953           489.388       9.417
  91.7953           653.121      10.907
  91.8953           855.722      12.359
  91.9953           928.663      13.018
  92.0953           740.187      11.550
  92.1953           520.488       9.729
  92.2953           444.113       8.956
  92.3953           421.443       8.772
  92.4953           449.646       9.053
  92.5953           462.168       9.159
  92.6953           428.236       8.824
  92.7953           416.732       8.758
  92.8953           374.271       8.262
  92.9953           375.040       8.355
  93.0953           385.365       8.583
  93.1953           416.217       8.916
  93.2953           447.061       9.175
  93.3953           429.976       8.906
  93.4953           413.410       8.727
  93.5953           389.105       8.459
  93.6953           387.856       8.446
  93.7953           384.677       8.398
  93.8953           377.588       8.333
  93.9953           370.798       8.252
  94.0953           368.925       8.184
  94.1953           371.990       8.254
  94.2953           372.383       8.261
  94.3953           389.014       8.409
  94.4953           419.906       8.763
  94.5953           425.847       8.824
  94.6953           489.046       9.457
  94.7953           535.544       9.875
  94.8953           614.080      10.607
  94.9953           672.900      11.138
  95.0953           571.281      10.156
  95.1953           485.405       9.485
  95.2953           524.402       9.777
  95.3953           677.857      11.136
  95.4953           896.502      12.805
  95.5953           931.294      13.079
  95.6953           788.231      12.037
  95.7953           658.479      10.998
  95.8953           691.469      11.198
  95.9953           692.123      11.440
  96.0953           673.136      11.054
  96.1953           637.600      10.941
  96.2953           622.147      10.928
  96.3953           572.258      10.443
  96.4953           551.027      10.176
  96.5953           563.659      10.195
