XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       497.379      500.000      500.000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  26.2953           479.338      10.855
  26.3953           488.844      11.022
  26.4953           505.277      11.124
  26.5953           524.171      11.320
  26.6953           535.579      11.503
  26.7953           526.216      11.359
  26.8953           519.659      11.297
  26.9953           489.034      10.911
  27.0953           533.028      11.461
  27.1953           527.559      11.351
  27.2953           546.900      11.579
  27.3953           571.979      11.850
  27.4953           643.435      12.547
  27.5953           712.705      13.201
  27.6953           843.241      14.419
  27.7953           960.251      15.316
  27.8953           982.049      15.545
  27.9953           900.492      14.778
  28.0953           780.463      13.882
  28.1953           636.064      12.508
  28.2953           527.727      11.342
  28.3953           472.354      10.805
  28.4953           491.858      10.976
  28.5953           490.853      10.992
  28.6953           508.232      11.220
  28.7953           524.109      11.402
  28.8953           551.704      11.709
  28.9953           579.319      11.976
  29.0953           618.801      12.602
  29.1953           615.929      12.546
  29.2953           579.337      12.098
  29.3953           552.930      11.719
  29.4953           522.549      11.389
  29.5953           482.248      10.898
  29.6953           496.760      11.047
  29.7953           487.659      10.987
  29.8953           489.147      11.007
  29.9953           462.439      10.646
  30.0953           482.872      10.913
  30.1953           493.266      11.024
  30.2953           484.047      10.922
  30.3953           477.833      10.807
  30.4953           483.877      10.944
  30.5953           482.910      10.913
  30.6953           492.835      11.006
  30.7953           500.431      11.072
  30.8953           529.038      11.404
  30.9953           544.487      11.611
  31.0953           553.850      11.637
  31.1953           552.371      11.655
  31.2953           501.113      11.136
  31.3953           519.204      11.292
  31.4953           488.960      10.975
  31.5953           465.959      10.715
  31.6953           461.705      10.714
  31.7953           460.915      10.653
  31.8953           472.408      10.829
  31.9953           449.751      10.531
  32.0953           452.278      10.607
  32.1953           453.225      10.671
  32.2953           462.761      10.935
  32.3953           464.484      10.897
  32.4953           460.840      10.717
  32.5953           444.636      10.471
  32.6953           448.193      10.517
  32.7953           452.044      10.521
  32.8953           463.461      10.700
  32.9953           439.402      10.345
  33.0953           457.921      10.644
  33.1953           452.606      10.495
  33.2953           458.738      10.620
  33.3953           463.132      10.608
  33.4953           466.430      10.684
  33.5953           448.324      10.440
  33.6953           452.782      10.499
  33.7953           442.258      10.442
  33.8953           474.770      10.721
  33.9953           468.576      10.683
  34.0953           448.755      10.473
  34.1953           446.354      10.445
  34.2953           458.193      10.598
  34.3953           447.396      10.352
  34.4953           469.271      10.789
  34.5953           481.717      10.785
  34.6953           457.607      10.625
  34.7953           476.644      10.802
  34.8953           487.007      10.912
  34.9953           474.575      10.764
  35.0953           458.813      10.644
  35.1953           475.900      10.813
  35.2953           475.803      10.850
  35.3953           483.270      11.023
  35.4953           477.812      11.052
  35.5953           475.762      11.037
  35.6953           491.501      11.096
  35.7953           474.142      10.793
  35.8953           491.048      11.013
  35.9953           496.336      11.016
  36.0953           532.227      11.441
  36.1953           555.786      11.655
  36.2953           578.317      11.955
  36.3953           605.149      12.152
  36.4953           559.694      11.734
  36.5953           549.968      11.546
  36.6953           509.556      11.181
  36.7953           496.303      10.978
  36.8953           477.702      10.812
  36.9953           459.483      10.603
  37.0953           479.432      10.810
  37.1953           456.036      10.512
  37.2953           470.968      10.754
  37.3953           453.545      10.508
  37.4953           464.116      10.617
  37.5953           451.254      10.517
  37.6953           461.847      10.615
  37.7953           468.092      10.711
  37.8953           456.642      10.537
  37.9953           444.573      10.435
  38.0953           470.890      10.747
  38.1953           460.591      10.640
  38.2953           483.233      10.860
  38.3953           457.488      10.631
  38.4953           479.153      10.817
  38.5953           479.206      10.959
  38.6953           472.903      11.007
  38.7953           480.174      11.104
  38.8953           514.339      11.321
  38.9953           534.740      11.527
  39.0953           586.575      12.031
  39.1953           665.310      12.757
  39.2953           721.717      13.322
  39.3953           706.709      13.144
  39.4953           646.820      12.617
  39.5953           601.436      12.104
  39.6953           526.778      11.358
  39.7953           463.492      10.625
  39.8953           473.298      10.771
  39.9953           465.172      10.627
  40.0953           466.478      10.671
  40.1953           482.062      10.894
  40.2953           473.347      10.725
  40.3953           455.610      10.530
  40.4953           487.780      10.943
  40.5953           474.240      10.767
  40.6953           480.040      10.818
  40.7953           478.424      10.829
  40.8953           487.000      10.933
  40.9953           475.395      10.777
  41.0953           482.408      10.833
  41.1953           456.140      10.617
  41.2953           499.599      11.064
  41.3953           492.602      10.990
  41.4953           490.732      11.023
  41.5953           461.075      10.648
  41.6953           470.397      10.761
  41.7953           494.307      11.160
  41.8953           524.120      11.791
  41.9953           557.663      11.610
  42.0953           630.574      12.766
  42.1953           782.734      13.880
  42.2953           875.646      14.805
  42.3953           953.682      15.308
  42.4953           950.111      15.342
  42.5953           876.798      14.595
  42.6953           768.346      13.827
  42.7953           682.466      12.937
  42.8953           613.518      12.226
  42.9953           549.564      11.661
  43.0953           535.946      11.432
  43.1953           522.078      11.286
  43.2953           590.820      12.073
  43.3953           631.310      12.393
  43.4953           673.424      12.853
  43.5953           658.450      12.693
  43.6953           628.542      12.365
  43.7953           564.441      11.754
  43.8953           513.342      11.229
  43.9953           483.610      10.844
  44.0953           491.082      10.954
  44.1953           539.231      11.552
  44.2953           569.587      11.782
  44.3953           655.164      12.720
  44.4953           766.844      13.716
  44.5953           844.638      14.337
  44.6953           814.087      14.223
  44.7953           694.143      13.090
  44.8953           595.389      12.131
  44.9953           541.998      11.646
  45.0953           488.196      11.218
  45.1953           460.453      10.841
  45.2953           462.522      10.704
  45.3953           466.146      10.703
  45.4953           463.828      10.641
  45.5953           463.579      10.669
  45.6953           497.184      11.008
  45.7953           529.139      11.346
  45.8953           609.287      12.215
  45.9953           746.085      13.448
  46.0953           926.511      14.979
  46.1953           975.996      15.401
  46.2953           914.583      14.917
  46.3953           740.971      13.386
  46.4953           580.590      11.876
  46.5953           509.482      11.118
  46.6953           505.535      11.069
  46.7953           495.655      10.982
  46.8953           478.263      10.762
  46.9953           496.928      10.946
  47.0953           515.390      11.199
  47.1953           547.277      11.525
  47.2953           603.035      12.109
  47.3953           655.001      12.601
  47.4953           687.686      12.941
  47.5953           654.918      12.581
  47.6953           565.865      11.763
  47.7953           527.251      11.321
  47.8953           546.462      11.556
  47.9953           568.211      11.817
  48.0953           741.406      13.427
  48.1953          1050.714      16.226
  48.2953          1681.499      20.707
  48.3953          2504.418      25.354
  48.4953          3267.056      28.403
  48.5953          3512.435      29.407
  48.6953          3337.088      28.570
  48.7953          2909.896      26.770
  48.8953          2318.107      23.741
  48.9953          1693.329      20.325
  49.0953          1090.007      16.382
  49.1953           724.063      13.237
  49.2953           559.924      11.668
  49.3953           503.793      11.081
  49.4953           512.996      11.168
  49.5953           505.093      11.078
  49.6953           492.255      10.907
  49.7953           508.828      11.178
  49.8953           484.743      10.801
  49.9953           495.335      10.951
  50.0953           491.209      10.956
  50.1953           464.158      10.626
  50.2953           489.227      10.901
  50.3953           482.745      10.835
  50.4953           487.402      10.885
  50.5953           491.008      10.957
  50.6953           508.973      11.115
  50.7953           579.453      11.905
  50.8953           683.123      12.914
  50.9953           814.898      14.117
  51.0953           896.461      14.824
  51.1953           870.916      14.617
  51.2953           718.596      13.287
  51.3953           622.336      12.358
  51.4953           505.518      11.410
  51.5953           514.020      11.431
  51.6953           488.275      11.018
  51.7953           514.354      11.229
  51.8953           517.145      11.232
  51.9953           507.364      11.098
  52.0953           516.640      11.239
  52.1953           527.841      11.347
  52.2953           541.718      11.423
  52.3953           545.521      11.526
  52.4953           531.399      11.329
  52.5953           530.833      11.320
  52.6953           474.366      10.718
  52.7953           467.266      10.620
  52.8953           465.625      10.637
  52.9953           452.038      10.420
  53.0953           425.615      10.163
  53.1953           454.929      10.470
  53.2953           450.377      10.437
  53.3953           463.081      10.585
  53.4953           435.298      10.277
  53.5953           456.742      10.478
  53.6953           473.646      10.723
  53.7953           463.217      10.602
  53.8953           459.905      10.510
  53.9953           479.987      10.820
  54.0953           468.991      10.678
  54.1953           483.709      10.827
  54.2953           525.981      11.312
  54.3953           573.592      11.858
  54.4953           591.648      12.002
  54.5953           607.006      12.246
  54.6953           588.192      12.238
  54.7953           564.345      12.015
  54.8953           530.477      11.419
  54.9953           511.613      11.218
  55.0953           503.104      11.055
  55.1953           496.178      11.013
  55.2953           485.296      10.827
  55.3953           481.687      10.825
  55.4953           488.628      10.896
  55.5953           479.983      10.752
  55.6953           462.850      10.624
  55.7953           480.822      10.800
  55.8953           475.352      10.718
  55.9953           482.054      10.790
  56.0953           474.233      10.706
  56.1953           457.835      10.531
  56.2953           489.505      10.881
  56.3953           483.273      10.782
  56.4953           471.439      10.715
  56.5953           455.053      10.509
  56.6953           476.443      10.721
  56.7953           461.773      10.569
  56.8953           483.026      10.836
  56.9953           485.320      10.801
  57.0953           484.968      10.863
  57.1953           462.611      10.588
  57.2953           473.101      10.750
  57.3953           455.777      10.548
  57.4953           469.932      10.636
  57.5953           458.871      10.628
  57.6953           474.237      10.773
  57.7953           458.344      10.619
  57.8953           463.626      10.940
  57.9953           459.672      10.751
  58.0953           452.921      10.585
  58.1953           466.850      10.688
  58.2953           437.974      10.320
  58.3953           448.926      10.491
  58.4953           444.996      10.360
  58.5953           451.089      10.488
  58.6953           465.519      10.599
  58.7953           463.668      10.593
  58.8953           459.072      10.543
  58.9953           468.733      10.703
  59.0953           462.300      10.424
  59.1953           479.789      10.829
  59.2953           490.700      10.902
  59.3953           488.695      10.860
  59.4953           483.274      10.785
  59.5953           473.534      10.680
  59.6953           447.651      10.394
  59.7953           449.895      10.483
  59.8953           476.454      10.641
  59.9953           462.885      10.608
  60.0953           465.956      10.639
  60.1953           461.582      10.537
  60.2953           471.821      10.646
  60.3953           454.114      10.515
  60.4953           462.390      10.550
  60.5953           495.046      10.944
  60.6953           542.868      11.486
  60.7953           568.084      11.751
  60.8953           576.728      11.889
  60.9953           557.037      11.736
  61.0953           540.071      11.675
  61.1953           515.213      11.438
  61.2953           482.095      10.851
  61.3953           464.025      10.604
  61.4953           453.218      10.439
  61.5953           468.904      10.654
  61.6953           468.956      10.617
  61.7953           472.861      10.662
  61.8953           496.513      10.969
  61.9953           490.254      10.823
  62.0953           498.247      10.891
  62.1953           495.747      10.968
  62.2953           491.519      10.814
  62.3953           513.566      11.084
  62.4953           498.269      10.904
  62.5953           495.560      10.956
  62.6953           480.250      10.677
  62.7953           454.530      10.430
  62.8953           448.361      10.352
  62.9953           452.362      10.403
  63.0953           475.069      10.642
  63.1953           459.479      10.464
  63.2953           431.357      10.233
  63.3953           468.683      10.549
  63.4953           477.605      10.669
  63.5953           454.179      10.469
  63.6953           468.008      10.612
  63.7953           473.353      10.616
  63.8953           555.913      11.599
  63.9953           788.359      13.751
  64.0953          1253.804      17.412
  64.1953          1896.285      21.490
  64.2953          2325.686      23.816
  64.3953          2095.682      23.480
  64.4953          1621.220      19.649
  64.5953          1288.865      17.815
  64.6953           475.196      10.251
  64.7953           689.989      12.429
  64.8953           661.773      13.871
  64.9953           717.729      15.264
  65.0953           759.548      13.821
  65.1953           742.526      12.317
  65.2953           590.159      11.801
  65.3953           537.021      11.311
  65.4953           466.876      10.594
  65.5953           479.321      10.662
  65.6953           464.154      10.598
  65.7953           473.253      10.654
  65.8953           487.049      10.789
  65.9953           471.926      10.646
  66.0953           474.554      10.708
  66.1953           489.602      10.832
  66.2953           470.038      10.620
  66.3953           488.051      10.816
  66.4953           471.879      10.730
  66.5953           471.077      10.589
  66.6953           468.441      10.633
  66.7953           486.677      10.869
  66.8953           469.802      10.677
  66.9953           466.541      10.584
  67.0953           459.479      10.572
  67.1953           478.996      10.759
  67.2953           507.705      11.148
  67.3953           601.806      12.143
  67.4953           696.398      13.297
  67.5953           713.459      13.400
  67.6953           658.540      12.664
  67.7953           580.600      11.851
  67.8953           507.699      11.060
  67.9953           467.369      10.608
  68.0953           458.538      10.454
  68.1953           442.034      10.280
  68.2953           457.670      10.497
  68.3953           443.337      10.258
  68.4953           448.159      10.339
  68.5953           488.902      10.788
  68.6953           508.139      11.005
  68.7953           612.872      12.068
  68.8953           787.153      13.637
  68.9953           903.163      14.719
  69.0953           870.532      14.292
  69.1953           698.260      12.893
  69.2953           540.924      11.361
  69.3953           497.386      10.911
  69.4953           480.216      10.622
  69.5953           455.977      10.431
  69.6953           468.964      10.563
  69.7953           461.715      10.483
  69.8953           466.238      10.504
  69.9953           533.755      11.310
  70.0953           579.870      11.800
  70.1953           578.771      11.736
  70.2953           551.739      11.525
  70.3953           496.994      10.929
  70.4953           505.842      10.994
  70.5953           523.039      11.296
  70.6953           556.495      11.811
  70.7953           546.218      11.656
  70.8953           519.179      11.215
  70.9953           478.370      10.721
  71.0953           454.031      10.471
  71.1953           469.197      10.563
  71.2953           478.303      10.701
  71.3953           441.578      10.261
  71.4953           445.000      10.299
  71.5953           454.983      10.408
  71.6953           447.376      10.299
  71.7953           458.989      10.437
  71.8953           446.755      10.328
  71.9953           461.637      10.467
  72.0953           456.507      10.443
  72.1953           492.880      10.810
  72.2953           516.320      11.069
  72.3953           652.135      12.427
  72.4953           694.991      12.842
  72.5953           727.906      13.228
  72.6953           652.584      12.381
  72.7953           587.246      11.766
  72.8953           583.239      11.750
  72.9953           481.060      10.599
  73.0953           472.304      10.577
  73.1953           475.027      10.448
  73.2953           461.142      10.207
  73.3953           544.857       9.819
  73.4953           657.979      23.820
  73.5953           633.536      11.775
  73.6953           658.995      11.651
  73.7953           566.640      10.691
  73.8953           481.235      14.523
  73.9953           464.816      10.214
  74.0953           460.630      10.529
  74.1953           456.457      10.433
  74.2953           451.073      10.384
  74.3953           448.194      10.370
  74.4953           431.732      10.123
  74.5953           456.150      10.501
  74.6953           462.642      10.523
  74.7953           447.286      10.352
  74.8953           460.886      10.448
  74.9953           466.515      10.592
  75.0953           450.636      10.390
  75.1953           437.066      10.195
  75.2953           465.270      10.542
  75.3953           446.196      10.349
  75.4953           442.251      10.252
  75.5953           483.744      10.734
  75.6953           500.615      10.943
  75.7953           569.494      11.656
  75.8953           579.392      11.763
  75.9953           652.118      12.499
  76.0953           688.963      12.809
  76.1953           788.529      13.773
  76.2953           868.761      14.343
  76.3953           867.515      14.461
  76.4953           756.401      13.443
  76.5953           694.889      12.886
  76.6953           864.789      14.451
  76.7953          1295.945      17.673
  76.8953          1897.885      21.417
  76.9953          2054.157      22.403
  77.0953          1648.465      20.373
  77.1953           982.883      15.749
  77.2953           694.060      13.049
  77.3953           834.988      14.232
  77.4953          1371.421      18.203
  77.5953          2160.775      22.965
  77.6953          2501.591      24.422
  77.7953          1954.044      21.705
  77.8953          1127.393      16.510
  77.9953           622.514      12.230
  78.0953           506.650      11.009
  78.1953           463.167      10.579
  78.2953           458.104      10.482
  78.3953           457.998      10.485
  78.4953           475.142      10.681
  78.5953           500.732      10.985
  78.6953           548.570      11.476
  78.7953           584.564      11.846
  78.8953           628.286      12.324
  78.9953           550.307      11.510
  79.0953           484.418      10.797
  79.1953           465.914      10.570
  79.2953           447.625      10.407
  79.3953           432.742      10.191
  79.4953           462.721      10.492
  79.5953           434.505      10.273
  79.6953           449.046      10.412
  79.7953           447.656      10.380
  79.8953           437.377      10.318
  79.9953           437.498      10.300
  80.0953           449.777      10.460
  80.1953           441.288      10.422
  80.2953           429.010      10.461
  80.3953           438.842      10.460
  80.4953           433.728      10.330
  80.5953           471.989      10.678
  80.6953           530.368      11.364
  80.7953           524.573      11.235
  80.8953           516.879      11.179
  80.9953           480.207      10.711
  81.0953           469.493      10.637
  81.1953           453.100      10.411
  81.2953           447.052      10.374
  81.3953           466.559      10.533
  81.4953           441.537      10.291
  81.5953           484.741      10.772
  81.6953           484.043      10.759
  81.7953           490.529      10.858
  81.8953           490.115      10.799
  81.9953           491.550      10.822
  82.0953           530.849      11.282
  82.1953           515.184      11.139
  82.2953           514.152      11.050
  82.3953           477.305      10.678
  82.4953           451.304      10.417
  82.5953           421.837      10.044
  82.6953           448.201      10.307
  82.7953           452.241      10.478
  82.8953           465.158      10.564
  82.9953           471.571      10.630
  83.0953           579.754      11.824
  83.1953           739.222      13.370
  83.2953           903.728      14.781
  83.3953           893.569      14.756
  83.4953           718.302      13.472
  83.5953           586.634      12.127
  83.6953           504.496      11.132
  83.7953           516.178      11.150
  83.8953           493.276      10.948
  83.9953           552.124      11.545
  84.0953           626.989      12.292
  84.1953           617.927      12.177
  84.2953           563.720      11.658
  84.3953           475.512      10.622
  84.4953           456.753      10.490
  84.5953           423.296      10.070
  84.6953           451.265      10.380
  84.7953           473.516      10.633
  84.8953           464.344      10.684
  84.9953           463.365      10.294
  85.0953           452.217      10.508
  85.1953           430.492      10.124
  85.2953           446.517      10.337
  85.3953           453.210      10.441
  85.4953           444.390      10.299
  85.5953           445.353      10.290
  85.6953           447.361      10.362
  85.7953           450.901      10.385
  85.8953           460.773      10.486
  85.9953           454.659      10.508
  86.0953           461.296      10.465
  86.1953           445.254      10.386
  86.2953           462.021      10.506
  86.3953           454.998      10.485
  86.4953           501.841      11.087
  86.5953           615.335      12.185
  86.6953          1043.696      16.219
  86.7953          1727.628      20.897
  86.8953          2682.492      25.621
  86.9953          2939.145      26.641
  87.0953          2546.124      24.792
  87.1953          1838.096      21.042
  87.2953          1217.553      17.063
  87.3953           729.146      13.242
  87.4953           507.046      11.046
  87.5953           458.045      10.443
  87.6953           451.794      10.381
  87.7953           456.317      10.466
  87.8953           448.000      10.349
  87.9953           452.065      10.357
  88.0953           438.499      10.250
  88.1953           436.878      10.232
  88.2953           438.984      10.209
  88.3953           438.964      10.225
  88.4953           447.258      10.354
  88.5953           431.476      10.153
  88.6953           421.540      10.022
  88.7953           430.304      10.168
  88.8953           452.659      10.371
  88.9953           446.303      10.362
  89.0953           439.375      10.221
  89.1953           445.862      10.380
  89.2953           436.321      10.197
  89.3953           441.708      10.300
  89.4953           440.706      10.319
  89.5953           488.062      10.790
  89.6953           597.571      12.048
  89.7953           764.405      13.609
  89.8953           856.508      14.657
  89.9953           776.464      13.971
  90.0953           605.782      12.159
  90.1953           491.879      10.912
  90.2953           450.579      10.425
  90.3953           439.452      10.256
  90.4953           428.311      10.065
  90.5953           437.721      10.243
  90.6953           425.255      10.068
  90.7953           426.287      10.090
  90.8953           423.662      10.036
  90.9953           433.752      10.167
  91.0953           401.596       9.815
  91.1953           446.692      10.272
  91.2953           518.795      11.145
  91.3953           661.753      12.522
  91.4953           864.198      14.383
  91.5953           985.984      15.322
  91.6953           860.353      14.329
  91.7953           610.174      12.097
  91.8953           519.896      11.054
  91.9953           509.143      11.060
  92.0953           505.714      10.955
  92.1953           481.845      10.742
  92.2953           463.795      10.503
  92.3953           427.063      10.134
  92.4953           413.776       9.965
  92.5953           434.102      10.187
  92.6953           441.336      10.280
  92.7953           451.116      10.457
  92.8953           469.621      10.621
  92.9953           498.851      11.058
  93.0953           479.083      10.982
  93.1953           458.074      10.734
  93.2953           412.385      10.112
  93.3953           453.284      10.493
  93.4953           418.982      10.082
  93.5953           413.369      10.005
  93.6953           439.340      10.315
  93.7953           430.052      10.190
  93.8953           436.473      10.282
  93.9953           416.969      10.042
  94.0953           455.271      10.434
  94.1953           491.861      10.893
  94.2953           552.025      11.543
  94.3953           658.224      12.554
  94.4953           737.385      13.328
  94.5953           635.306      12.369
  94.6953           501.688      10.992
  94.7953           451.273      10.402
  94.8953           507.807      11.068
  94.9953           634.384      12.410
  95.0953           853.742      14.249
  95.1953          1019.515      15.777
  95.2953           913.521      14.810
  95.3953           704.046      13.024
  95.4953           664.211      12.648
  95.5953           660.103      12.636
  95.6953           709.772      13.108
  95.7953           717.224      13.172
  95.8953           681.592      12.758
  95.9953           536.872      11.562
  96.0953           555.083      11.519
  96.1953           680.706      12.973
  96.2953           991.879      15.836
  96.3953          1419.514      18.877
  96.4953          1373.465      18.440
  96.5953           971.199      15.358
  96.6953           623.805      12.331
