XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       15.5080      13.8040      12.8960
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  22.4953          1108.027      14.508
  22.5953          1365.506      16.145
  22.6953          1648.603      18.061
  22.7953          1904.242      19.357
  22.8953          1848.783      18.772
  22.9953          1563.920      17.136
  23.0953          1162.201      14.819
  23.1953           783.402      12.158
  23.2953           522.547       9.886
  23.3953           424.724       8.928
  23.4953           401.817       8.715
  23.5953           389.476       8.483
  23.6953           391.087       8.553
  23.7953           396.774       8.607
  23.8953           379.053       8.411
  23.9953           398.459       8.597
  24.0953           384.166       8.479
  24.1953           393.205       8.574
  24.2953           389.831       8.491
  24.3953           395.593       8.592
  24.4953           406.976       8.691
  24.5953           397.604       8.654
  24.6953           400.598       8.608
  24.7953           414.244       8.758
  24.8953           443.094       9.123
  24.9953           452.460       9.162
  25.0953           462.850       9.287
  25.1953           479.142       9.462
  25.2953           448.597       9.167
  25.3953           419.863       8.859
  25.4953           417.311       8.849
  25.5953           398.453       8.654
  25.6953           381.072       8.450
  25.7953           367.990       8.387
  25.8953           371.355       8.515
  25.9953           389.568       8.739
  26.0953           386.537       8.556
  26.1953           393.334       8.593
  26.2953           389.547       8.529
  26.3953           388.171       8.561
  26.4953           392.964       8.551
  26.5953           418.263       8.814
  26.6953           409.115       8.762
  26.7953           411.490       8.755
  26.8953           424.446       8.899
  26.9953           421.827       8.832
  27.0953           426.837       8.939
  27.1953           431.398       8.947
  27.2953           439.309       9.045
  27.3953           460.633       9.268
  27.4953           493.445       9.576
  27.5953           552.939      10.134
  27.6953           602.174      10.620
  27.7953           740.795      11.725
  27.8953           802.498      12.248
  27.9953           841.456      12.451
  28.0953           748.245      11.847
  28.1953           648.624      11.009
  28.2953           517.424       9.789
  28.3953           443.561       9.127
  28.4953           415.165       8.790
  28.5953           398.517       8.633
  28.6953           411.124       8.795
  28.7953           435.286       9.057
  28.8953           459.909       9.318
  28.9953           504.626       9.742
  29.0953           547.520      10.332
  29.1953           584.440      10.653
  29.2953           569.907      10.459
  29.3953           544.074      10.133
  29.4953           485.450       9.568
  29.5953           432.804       8.999
  29.6953           404.634       8.690
  29.7953           388.709       8.550
  29.8953           402.461       8.702
  29.9953           390.788       8.530
  30.0953           376.757       8.401
  30.1953           385.954       8.499
  30.2953           392.441       8.572
  30.3953           395.132       8.566
  30.4953           399.754       8.670
  30.5953           396.657       8.621
  30.6953           412.316       8.775
  30.7953           429.683       8.942
  30.8953           422.072       8.878
  30.9953           460.676       9.309
  31.0953           480.025       9.443
  31.1953           512.701       9.788
  31.2953           521.365       9.901
  31.3953           520.048       9.851
  31.4953           560.166      10.239
  31.5953           625.916      10.825
  31.6953           746.273      11.874
  31.7953           835.400      12.502
  31.8953           837.936      12.572
  31.9953           768.973      12.003
  32.0953           646.317      11.053
  32.1953           479.118       9.563
  32.2953           439.137       9.285
  32.3953           381.222       8.604
  32.4953           378.311       8.464
  32.5953           376.764       8.402
  32.6953           353.797       8.145
  32.7953           382.304       8.433
  32.8953           391.884       8.576
  32.9953           372.308       8.300
  33.0953           362.534       8.254
  33.1953           365.840       8.224
  33.2953           368.669       8.298
  33.3953           373.250       8.301
  33.4953           358.610       8.165
  33.5953           375.134       8.324
  33.6953           357.656       8.133
  33.7953           369.510       8.319
  33.8953           375.021       8.305
  33.9953           373.362       8.311
  34.0953           378.618       8.385
  34.1953           385.344       8.459
  34.2953           388.510       8.506
  34.3953           366.633       8.168
  34.4953           382.317       8.488
  34.5953           387.967       8.436
  34.6953           371.254       8.341
  34.7953           409.166       8.723
  34.8953           387.616       8.485
  34.9953           395.959       8.569
  35.0953           401.287       8.677
  35.1953           402.982       8.673
  35.2953           398.312       8.653
  35.3953           417.961       8.935
  35.4953           394.457       8.753
  35.5953           412.218       8.955
  35.6953           423.833       8.981
  35.7953           400.709       8.648
  35.8953           414.336       8.818
  35.9953           450.082       9.144
  36.0953           472.916       9.400
  36.1953           513.974       9.769
  36.2953           518.592       9.868
  36.3953           530.551       9.917
  36.4953           555.877      10.193
  36.5953           559.084      10.147
  36.6953           548.569      10.112
  36.7953           551.420      10.086
  36.8953           520.255       9.835
  36.9953           482.390       9.470
  37.0953           442.016       9.047
  37.1953           419.922       8.792
  37.2953           386.148       8.487
  37.3953           395.429       8.552
  37.4953           404.445       8.639
  37.5953           386.585       8.485
  37.6953           407.965       8.696
  37.7953           401.418       8.645
  37.8953           414.169       8.747
  37.9953           401.214       8.641
  38.0953           428.928       8.940
  38.1953           408.368       8.732
  38.2953           434.803       8.979
  38.3953           416.070       8.837
  38.4953           407.246       8.692
  38.5953           397.564       8.700
  38.6953           390.793       8.721
  38.7953           397.366       8.804
  38.8953           411.750       8.829
  38.9953           434.553       9.057
  39.0953           456.854       9.254
  39.1953           492.775       9.569
  39.2953           556.301      10.194
  39.3953           606.526      10.613
  39.4953           592.934      10.530
  39.5953           552.787      10.114
  39.6953           481.142       9.461
  39.7953           434.293       8.965
  39.8953           412.457       8.764
  39.9953           405.045       8.643
  40.0953           401.122       8.625
  40.1953           417.854       8.841
  40.2953           396.339       8.554
  40.3953           387.549       8.465
  40.4953           381.746       8.438
  40.5953           401.512       8.635
  40.6953           406.919       8.681
  40.7953           397.720       8.606
  40.8953           378.913       8.406
  40.9953           390.851       8.517
  41.0953           390.322       8.493
  41.1953           396.848       8.631
  41.2953           402.994       8.661
  41.3953           405.522       8.691
  41.4953           396.128       8.632
  41.5953           403.532       8.683
  41.6953           411.789       8.775
  41.7953           415.530       8.918
  41.8953           415.092       9.146
  41.9953           418.678       8.768
  42.0953           448.585       9.384
  42.1953           490.807       9.580
  42.2953           582.074      10.521
  42.3953           712.157      11.530
  42.4953           825.120      12.462
  42.5953           907.730      12.944
  42.6953           869.954      12.824
  42.7953           784.193      12.087
  42.8953           659.016      11.045
  42.9953           580.344      10.445
  43.0953           485.530       9.484
  43.1953           458.535       9.219
  43.2953           462.888       9.314
  43.3953           484.023       9.458
  43.4953           542.340      10.054
  43.5953           571.979      10.311
  43.6953           598.564      10.517
  43.7953           548.959      10.104
  43.8953           492.829       9.590
  43.9953           434.650       8.960
  44.0953           413.726       8.763
  44.1953           434.275       9.036
  44.2953           451.590       9.144
  44.3953           450.414       9.192
  44.4953           516.556       9.811
  44.5953           588.759      10.432
  44.6953           707.377      11.556
  44.7953           704.967      11.498
  44.8953           674.314      11.253
  44.9953           590.317      10.594
  45.0953           509.771       9.992
  45.1953           442.913       9.268
  45.2953           412.371       8.810
  45.3953           395.392       8.591
  45.4953           388.537       8.489
  45.5953           398.077       8.617
  45.6953           408.074       8.692
  45.7953           430.260       8.917
  45.8953           450.758       9.157
  45.9953           544.304      10.011
  46.0953           688.936      11.258
  46.1953           810.313      12.231
  46.2953           867.457      12.663
  46.3953           788.747      12.038
  46.4953           639.521      10.864
  46.5953           518.876       9.780
  46.6953           428.982       8.887
  46.7953           412.781       8.735
  46.8953           408.966       8.674
  46.9953           416.166       8.731
  47.0953           421.116       8.823
  47.1953           453.377       9.143
  47.2953           522.600       9.825
  47.3953           590.062      10.424
  47.4953           695.255      11.341
  47.5953           727.272      11.556
  47.6953           654.189      11.025
  47.7953           564.038      10.206
  47.8953           478.281       9.423
  47.9953           462.657       9.294
  48.0953           472.678       9.344
  48.1953           563.800      10.359
  48.2953           793.592      12.398
  48.3953          1176.500      15.146
  48.4953          1971.057      19.228
  48.5953          3046.875      23.872
  48.6953          3997.551      27.255
  48.7953          4355.999      28.548
  48.8953          4110.888      27.556
  48.9953          3386.261      25.053
  49.0953          2414.347      21.252
  49.1953          1514.607      16.688
  49.2953           878.798      12.742
  49.3953           560.365      10.187
  49.4953           471.750       9.335
  49.5953           446.484       9.078
  49.6953           437.316       8.960
  49.7953           425.362       8.908
  49.8953           430.807       8.876
  49.9953           423.763       8.828
  50.0953           422.935       8.861
  50.1953           426.566       8.879
  50.2953           413.929       8.740
  50.3953           421.624       8.826
  50.4953           417.747       8.783
  50.5953           414.448       8.774
  50.6953           442.361       9.032
  50.7953           467.518       9.321
  50.8953           534.531       9.957
  50.9953           661.238      11.084
  51.0953           857.599      12.638
  51.1953          1031.651      13.867
  51.2953          1082.080      14.212
  51.3953           886.044      12.853
  51.4953           676.254      11.503
  51.5953           516.846       9.991
  51.6953           439.708       9.113
  51.7953           417.942       8.823
  51.8953           434.017       8.968
  51.9953           454.986       9.160
  52.0953           471.453       9.358
  52.1953           486.446       9.494
  52.2953           526.306       9.814
  52.3953           539.165       9.988
  52.4953           593.505      10.436
  52.5953           596.078      10.456
  52.6953           563.178      10.179
  52.7953           500.256       9.578
  52.8953           445.891       9.073
  52.9953           417.518       8.729
  53.0953           419.051       8.790
  53.1953           387.901       8.427
  53.2953           393.246       8.501
  53.3953           392.428       8.493
  53.4953           392.097       8.502
  53.5953           392.102       8.462
  53.6953           401.146       8.601
  53.7953           398.552       8.571
  53.8953           397.565       8.517
  53.9953           395.217       8.557
  54.0953           425.389       8.864
  54.1953           407.795       8.665
  54.2953           414.917       8.757
  54.3953           448.221       9.136
  54.4953           471.291       9.337
  54.5953           510.690       9.790
  54.6953           543.589      10.255
  54.7953           558.593      10.420
  54.8953           529.095       9.941
  54.9953           477.828       9.449
  55.0953           459.738       9.211
  55.1953           412.413       8.751
  55.2953           438.798       8.974
  55.3953           428.604       8.900
  55.4953           421.611       8.822
  55.5953           410.572       8.667
  55.6953           422.973       8.852
  55.7953           411.545       8.709
  55.8953           420.070       8.782
  55.9953           396.855       8.533
  56.0953           419.782       8.780
  56.1953           409.850       8.685
  56.2953           408.441       8.663
  56.3953           419.051       8.751
  56.4953           409.035       8.699
  56.5953           418.369       8.783
  56.6953           424.828       8.824
  56.7953           454.671       9.141
  56.8953           519.369       9.794
  56.9953           592.668      10.404
  57.0953           690.592      11.300
  57.1953           695.861      11.320
  57.2953           637.303      10.875
  57.3953           547.006      10.073
  57.4953           494.958       9.515
  57.5953           463.102       9.307
  57.6953           462.743       9.275
  57.7953           445.802       9.128
  57.8953           394.191       8.792
  57.9953           408.831       8.838
  58.0953           402.167       8.694
  58.1953           392.775       8.545
  58.2953           390.939       8.499
  58.3953           392.469       8.550
  58.4953           391.946       8.475
  58.5953           396.795       8.573
  58.6953           392.893       8.487
  58.7953           384.606       8.409
  58.8953           388.125       8.449
  58.9953           385.244       8.457
  59.0953           415.503       8.613
  59.1953           395.875       8.574
  59.2953           401.117       8.591
  59.3953           416.368       8.737
  59.4953           428.407       8.851
  59.5953           416.479       8.730
  59.6953           419.305       8.768
  59.7953           413.801       8.763
  59.8953           415.769       8.664
  59.9953           414.094       8.745
  60.0953           441.865       9.031
  60.1953           469.664       9.264
  60.2953           526.959       9.807
  60.3953           552.442      10.110
  60.4953           522.137       9.772
  60.5953           478.869       9.382
  60.6953           434.746       8.959
  60.7953           428.230       8.893
  60.8953           463.269       9.288
  60.9953           504.150       9.731
  61.0953           586.928      10.608
  61.1953           641.318      11.124
  61.2953           695.525      11.361
  61.3953           633.551      10.800
  61.4953           540.017       9.932
  61.5953           443.792       9.034
  61.6953           414.347       8.699
  61.7953           420.975       8.768
  61.8953           410.152       8.689
  61.9953           422.003       8.752
  62.0953           433.866       8.858
  62.1953           434.144       8.946
  62.2953           453.493       9.054
  62.3953           439.589       8.938
  62.4953           442.361       8.955
  62.5953           464.455       9.245
  62.6953           459.737       9.106
  62.7953           445.168       8.997
  62.8953           401.096       8.534
  62.9953           401.101       8.538
  63.0953           391.694       8.422
  63.1953           386.366       8.364
  63.2953           396.326       8.549
  63.3953           382.029       8.301
  63.4953           388.905       8.391
  63.5953           381.894       8.368
  63.6953           390.462       8.448
  63.7953           390.537       8.405
  63.8953           400.605       8.582
  63.9953           431.945       8.871
  64.0953           488.547       9.473
  64.1953           686.133      11.266
  64.2953          1030.588      13.818
  64.3953          1723.541      18.560
  64.4953          2134.428      19.651
  64.5953          2403.336      21.205
  64.6953           938.273      12.556
  64.7953          1134.749      13.893
  64.8953           720.835      12.619
  64.9953           548.690      11.632
  65.0953           527.312      10.037
  65.1953           579.444       9.484
  65.2953           667.645      10.941
  65.3953           721.575      11.429
  65.4953           678.278      11.131
  65.5953           586.745      10.283
  65.6953           504.901       9.635
  65.7953           474.188       9.296
  65.8953           435.930       8.897
  65.9953           430.975       8.868
  66.0953           430.841       8.893
  66.1953           422.571       8.771
  66.2953           408.682       8.631
  66.3953           423.409       8.781
  66.4953           425.789       8.884
  66.5953           421.185       8.727
  66.6953           416.943       8.743
  66.7953           453.654       9.147
  66.8953           490.797       9.513
  66.9953           539.471       9.921
  67.0953           567.578      10.242
  67.1953           508.069       9.659
  67.2953           463.457       9.284
  67.3953           430.170       8.948
  67.4953           456.294       9.381
  67.5953           524.015      10.009
  67.6953           627.792      10.778
  67.7953           642.566      10.868
  67.8953           577.791      10.285
  67.9953           484.436       9.414
  68.0953           426.228       8.785
  68.1953           396.853       8.490
  68.2953           410.991       8.670
  68.3953           405.878       8.555
  68.4953           401.001       8.524
  68.5953           397.454       8.478
  68.6953           409.747       8.613
  68.7953           399.300       8.490
  68.8953           440.358       8.889
  68.9953           506.739       9.609
  69.0953           650.617      10.769
  69.1953           802.181      12.046
  69.2953           813.140      12.142
  69.3953           710.762      11.370
  69.4953           552.296       9.929
  69.5953           487.124       9.397
  69.6953           481.037       9.325
  69.7953           446.622       8.987
  69.8953           416.424       8.653
  69.9953           402.926       8.565
  70.0953           410.217       8.650
  70.1953           419.779       8.711
  70.2953           454.082       9.113
  70.3953           487.692       9.436
  70.4953           506.491       9.589
  70.5953           506.728       9.691
  70.6953           481.810       9.579
  70.7953           492.451       9.647
  70.8953           535.631       9.929
  70.9953           516.068       9.706
  71.0953           493.965       9.520
  71.1953           454.580       9.063
  71.2953           432.310       8.867
  71.3953           399.426       8.506
  71.4953           419.395       8.715
  71.5953           412.410       8.637
  71.6953           416.442       8.661
  71.7953           434.721       8.853
  71.8953           487.118       9.401
  71.9953           514.129       9.629
  72.0953           505.302       9.577
  72.1953           451.364       9.016
  72.2953           428.659       8.790
  72.3953           383.836       8.309
  72.4953           411.479       8.612
  72.5953           471.309       9.277
  72.6953           549.303       9.901
  72.7953           684.038      11.069
  72.8953           734.849      11.496
  72.9953           609.846      10.402
  73.0953           568.706      10.117
  73.1953           451.340       8.877
  73.2953           419.004       8.481
  73.3953           396.294       7.299
  73.4953           421.786      16.621
  73.5953           443.027       8.582
  73.6953           525.194       9.066
  73.7953           654.118      10.013
  73.8953           626.183      14.442
  73.9953           589.363      10.025
  74.0953           492.969       9.494
  74.1953           419.080       8.714
  74.2953           388.270       8.397
  74.3953           396.101       8.497
  74.4953           383.176       8.312
  74.5953           381.248       8.367
  74.6953           400.207       8.530
  74.7953           395.692       8.486
  74.8953           418.884       8.682
  74.9953           427.688       8.839
  75.0953           401.878       8.553
  75.1953           400.708       8.508
  75.2953           392.299       8.437
  75.3953           388.035       8.412
  75.4953           400.628       8.505
  75.5953           385.225       8.349
  75.6953           398.843       8.513
  75.7953           413.044       8.652
  75.8953           438.693       8.921
  75.9953           469.540       9.244
  76.0953           490.988       9.425
  76.1953           576.901      10.267
  76.2953           619.306      10.554
  76.3953           722.947      11.506
  76.4953           855.294      12.460
  76.5953           918.850      12.916
  76.6953           876.426      12.681
  76.7953           702.656      11.342
  76.8953           559.665      10.136
  76.9953           551.161      10.113
  77.0953           751.257      11.987
  77.1953          1234.661      15.385
  77.2953          1759.629      18.112
  77.3953          2049.491      19.436
  77.4953          1666.000      17.488
  77.5953          1140.240      14.540
  77.6953           973.828      13.280
  77.7953          1411.339      16.077
  77.8953          2161.501      19.926
  77.9953          2431.528      21.070
  78.0953          1878.249      18.478
  78.1953          1103.305      14.233
  78.2953           619.630      10.627
  78.3953           449.914       9.058
  78.4953           413.870       8.689
  78.5953           415.371       8.720
  78.6953           428.409       8.839
  78.7953           440.243       8.960
  78.8953           490.699       9.493
  78.9953           519.590       9.748
  79.0953           610.706      10.567
  79.1953           648.282      10.868
  79.2953           573.793      10.271
  79.3953           475.962       9.316
  79.4953           430.894       8.825
  79.5953           409.276       8.690
  79.6953           396.726       8.530
  79.7953           400.437       8.557
  79.8953           407.926       8.685
  79.9953           399.266       8.577
  80.0953           384.206       8.426
  80.1953           390.605       8.546
  80.2953           384.455       8.631
  80.3953           410.511       8.819
  80.4953           399.800       8.644
  80.5953           390.133       8.461
  80.6953           394.390       8.541
  80.7953           383.505       8.373
  80.8953           398.904       8.559
  80.9953           411.464       8.642
  81.0953           444.770       9.024
  81.1953           478.760       9.328
  81.2953           467.148       9.244
  81.3953           446.788       8.984
  81.4953           431.308       8.865
  81.5953           419.002       8.729
  81.6953           422.423       8.761
  81.7953           458.310       9.148
  81.8953           444.655       8.965
  81.9953           449.293       9.018
  82.0953           449.008       9.044
  82.1953           506.143       9.624
  82.2953           584.072      10.266
  82.3953           620.966      10.617
  82.4953           608.013      10.540
  82.5953           500.769       9.539
  82.6953           448.034       8.982
  82.7953           416.065       8.760
  82.8953           423.930       8.790
  82.9953           392.295       8.451
  83.0953           390.568       8.459
  83.1953           431.095       8.898
  83.2953           468.283       9.273
  83.3953           621.784      10.728
  83.4953           773.578      12.186
  83.5953           859.476      12.795
  83.6953           768.738      11.978
  83.7953           620.771      10.659
  83.8953           543.897      10.021
  83.9953           535.939       9.915
  84.0953           506.702       9.631
  84.1953           509.540       9.638
  84.2953           547.165      10.012
  84.3953           592.434      10.335
  84.4953           570.366      10.218
  84.5953           495.457       9.496
  84.6953           404.514       8.566
  84.7953           397.647       8.493
  84.8953           429.164       8.953
  84.9953           478.204       9.116
  85.0953           590.004      10.463
  85.1953           588.908      10.322
  85.2953           524.357       9.764
  85.3953           449.788       9.067
  85.4953           400.354       8.520
  85.5953           388.562       8.378
  85.6953           384.903       8.377
  85.7953           392.715       8.448
  85.8953           414.056       8.664
  85.9953           405.385       8.649
  86.0953           406.371       8.561
  86.1953           402.874       8.611
  86.2953           424.157       8.774
  86.3953           437.294       8.960
  86.4953           423.675       8.879
  86.5953           420.870       8.783
  86.6953           428.222       9.054
  86.7953           448.613       9.280
  86.8953           580.981      10.391
  86.9953          1030.892      13.751
  87.0953          1961.535      18.966
  87.1953          2980.266      23.353
  87.2953          3328.751      24.591
  87.3953          2759.126      22.454
  87.4953          1878.194      18.533
  87.5953          1082.429      13.994
  87.6953           615.354      10.561
  87.7953           447.542       9.034
  87.8953           405.018       8.577
  87.9953           402.579       8.519
  88.0953           402.869       8.564
  88.1953           397.274       8.505
  88.2953           382.386       8.305
  88.3953           388.321       8.383
  88.4953           397.883       8.512
  88.5953           404.412       8.568
  88.6953           395.941       8.467
  88.7953           377.108       8.297
  88.8953           392.273       8.415
  88.9953           410.179       8.659
  89.0953           392.692       8.422
  89.1953           374.524       8.292
  89.2953           389.962       8.402
  89.3953           391.780       8.455
  89.4953           386.212       8.420
  89.5953           391.796       8.426
  89.6953           400.049       8.592
  89.7953           389.216       8.463
  89.8953           433.774       9.090
  89.9953           498.168       9.753
  90.0953           632.139      10.827
  90.1953           730.954      11.595
  90.2953           752.599      11.745
  90.3953           648.754      10.862
  90.4953           513.228       9.604
  90.5953           442.210       8.974
  90.6953           406.941       8.585
  90.7953           375.752       8.257
  90.8953           388.705       8.379
  90.9953           382.946       8.327
  91.0953           392.428       8.457
  91.1953           372.194       8.173
  91.2953           388.471       8.405
  91.3953           380.275       8.273
  91.4953           388.736       8.407
  91.5953           411.599       8.628
  91.6953           498.892       9.510
  91.7953           659.476      10.962
  91.8953           868.315      12.453
  91.9953           925.677      13.000
  92.0953           741.294      11.562
  92.1953           514.571       9.676
  92.2953           445.248       8.970
  92.3953           430.253       8.866
  92.4953           444.954       9.008
  92.5953           460.047       9.141
  92.6953           414.080       8.680
  92.7953           405.342       8.640
  92.8953           377.022       8.295
  92.9953           395.916       8.587
  93.0953           388.245       8.617
  93.1953           413.566       8.890
  93.2953           420.528       8.901
  93.3953           443.125       9.043
  93.4953           399.426       8.580
  93.5953           403.850       8.620
  93.6953           392.845       8.502
  93.7953           379.922       8.348
  93.8953           378.153       8.342
  93.9953           355.549       8.083
  94.0953           373.116       8.233
  94.1953           372.918       8.267
  94.2953           362.487       8.152
  94.3953           377.935       8.291
  94.4953           386.991       8.415
  94.5953           419.846       8.764
  94.6953           477.768       9.350
  94.7953           544.024       9.956
  94.8953           614.217      10.610
  94.9953           658.491      11.021
  95.0953           597.239      10.387
  95.1953           502.168       9.650
  95.2953           506.979       9.615
  95.3953           665.210      11.035
  95.4953           880.131      12.690
  95.5953           928.103      13.060
  95.6953           800.599      12.134
  95.7953           659.190      11.006
  95.8953           696.911      11.245
  95.9953           662.203      11.193
  96.0953           699.104      11.269
  96.1953           645.636      11.013
  96.2953           612.097      10.842
  96.3953           568.742      10.413
  96.4953           541.909      10.094
  96.5953           592.003      10.451
