XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       286.214      293.714      293.811
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  12.0953           536.100      10.065
  12.1953           519.334       9.880
  12.2953           511.836       9.785
  12.3953           508.484       9.842
  12.4953           516.481       9.879
  12.5953           520.142       9.901
  12.6953           518.410       9.900
  12.7953           520.555       9.985
  12.8953           516.699       9.835
  12.9953           522.385      10.005
  13.0953           519.530      10.288
  13.1953           504.960       9.693
  13.2953           524.154      10.221
  13.3953           505.989       9.798
  13.4953           517.346       9.936
  13.5953           510.103       9.793
  13.6953           514.050       9.898
  13.7953           517.521       9.853
  13.8953           494.706       9.709
  13.9953           517.473       9.818
  14.0953           514.080       9.904
  14.1953           507.963       9.664
  14.2953           503.123       9.794
  14.3953           509.834       9.761
  14.4953           494.054       9.634
  14.5953           502.698       9.787
  14.6953           514.470       9.802
  14.7953           497.529       9.648
  14.8953           511.002       9.787
  14.9953           500.515       9.734
  15.0953           495.946       9.806
  15.1953           499.772       9.388
  15.2953           513.430      10.010
  15.3953           501.363       9.705
  15.4953           505.147       9.729
  15.5953           490.754       9.626
  15.6953           498.196       9.727
  15.7953           488.407       9.567
  15.8953           489.485       9.678
  15.9953           481.270       9.538
  16.0953           505.261       9.832
  16.1953           483.676       9.616
  16.2953           494.144       9.877
  16.3953           523.847      10.215
  16.4953           520.125      10.010
  16.5953           490.886       9.636
  16.6953           499.940       9.775
  16.7953           502.164       9.760
  16.8953           504.609       9.793
  16.9953           496.318       9.678
  17.0953           488.442       9.624
  17.1953           480.030       9.527
  17.2953           486.357       9.560
  17.3953           479.831       9.530
  17.4953           508.003       9.797
  17.5953           485.831       9.517
  17.6953           495.992       9.696
  17.7953           476.463       9.482
  17.8953           478.685       9.465
  17.9953           493.807       9.625
  18.0953           476.834       9.491
  18.1953           484.489       9.548
  18.2953           487.187       9.579
  18.3953           485.214       9.538
  18.4953           495.289       9.686
  18.5953           483.155       9.507
  18.6953           481.189       9.512
  18.7953           474.719       9.481
  18.8953           493.940       9.663
  18.9953           497.393       9.666
  19.0953           490.636       9.650
  19.1953           468.559       9.428
  19.2953           475.615       9.512
  19.3953           481.184       9.566
  19.4953           486.118       9.843
  19.5953           478.628       9.684
  19.6953           469.986       9.462
  19.7953           474.498       9.498
  19.8953           474.012       9.471
  19.9953           494.077       9.658
  20.0953           476.499       9.475
  20.1953           487.737       9.425
  20.2953           501.628      10.093
  20.3953           485.552       9.486
  20.4953           484.116       9.305
  20.5953           496.971       9.795
  20.6953           494.141       9.592
  20.7953           499.400       9.674
  20.8953           517.598       9.842
  20.9953           547.438      10.169
  21.0953           542.382      10.054
  21.1953           560.917      10.256
  21.2953           533.871       9.993
  21.3953           511.848       9.809
  21.4953           507.461       9.759
  21.5953           484.258       9.519
  21.6953           482.274       9.554
  21.7953           477.678       9.423
  21.8953           486.395       9.578
  21.9953           459.761       9.279
  22.0953           493.424       9.642
  22.1953           487.323       9.613
  22.2953           478.251       9.493
  22.3953           484.032       9.587
  22.4953           481.867       9.565
  22.5953           479.086       9.561
  22.6953           453.427       9.469
  22.7953           468.791       9.601
  22.8953           472.590       9.488
  22.9953           463.145       9.323
  23.0953           443.964       9.156
  23.1953           459.792       9.312
  23.2953           459.925       9.273
  23.3953           476.596       9.457
  23.4953           464.082       9.364
  23.5953           455.149       9.169
  23.6953           483.760       9.511
  23.7953           467.251       9.339
  23.8953           454.918       9.213
  23.9953           462.538       9.262
  24.0953           464.721       9.324
  24.1953           442.648       9.096
  24.2953           476.281       9.384
  24.3953           447.549       9.137
  24.4953           469.223       9.331
  24.5953           460.408       9.311
  24.6953           487.238       9.492
  24.7953           490.985       9.534
  24.8953           519.610       9.878
  24.9953           518.193       9.803
  25.0953           541.357      10.042
  25.1953           546.284      10.103
  25.2953           526.583       9.930
  25.3953           510.794       9.771
  25.4953           479.496       9.484
  25.5953           469.020       9.388
  25.6953           469.409       9.377
  25.7953           459.854       9.375
  25.8953           439.599       9.263
  25.9953           464.758       9.545
  26.0953           444.388       9.173
  26.1953           454.813       9.240
  26.2953           475.352       9.421
  26.3953           464.914       9.368
  26.4953           474.918       9.399
  26.5953           498.204       9.618
  26.6953           500.969       9.695
  26.7953           498.191       9.632
  26.8953           501.761       9.674
  26.9953           518.807       9.794
  27.0953           500.672       9.680
  27.1953           497.894       9.610
  27.2953           505.301       9.699
  27.3953           541.073      10.044
  27.4953           578.431      10.367
  27.5953           641.193      10.912
  27.6953           745.663      11.817
  27.7953           857.298      12.611
  27.8953           929.371      13.179
  27.9953           865.347      12.625
  28.0953           807.113      12.303
  28.1953           660.396      11.107
  28.2953           568.020      10.255
  28.3953           489.635       9.588
  28.4953           466.786       9.319
  28.5953           475.650       9.430
  28.6953           485.151       9.553
  28.7953           490.380       9.612
  28.8953           529.638       9.999
  28.9953           562.979      10.289
  29.0953           567.836      10.521
  29.1953           607.765      10.862
  29.2953           592.585      10.664
  29.3953           546.747      10.156
  29.4953           519.637       9.898
  29.5953           492.565       9.599
  29.6953           458.278       9.247
  29.7953           470.604       9.406
  29.8953           461.999       9.322
  29.9953           452.870       9.181
  30.0953           450.665       9.188
  30.1953           452.489       9.202
  30.2953           468.546       9.365
  30.3953           455.375       9.194
  30.4953           478.438       9.484
  30.5953           464.381       9.327
  30.6953           458.888       9.256
  30.7953           486.882       9.517
  30.8953           491.434       9.579
  30.9953           520.555       9.894
  31.0953           548.626      10.094
  31.1953           521.334       9.868
  31.2953           517.830       9.866
  31.3953           510.939       9.763
  31.4953           488.505       9.560
  31.5953           465.275       9.332
  31.6953           459.082       9.311
  31.7953           466.035       9.336
  31.8953           450.253       9.214
  31.9953           453.605       9.217
  32.0953           423.633       8.947
  32.1953           435.071       9.112
  32.2953           425.462       9.138
  32.3953           435.306       9.193
  32.4953           428.767       9.009
  32.5953           421.254       8.883
  32.6953           426.458       8.941
  32.7953           445.644       9.104
  32.8953           436.636       9.052
  32.9953           436.793       8.989
  33.0953           445.893       9.153
  33.1953           426.011       8.873
  33.2953           435.437       9.017
  33.3953           432.963       8.939
  33.4953           430.839       8.949
  33.5953           419.917       8.806
  33.6953           430.987       8.927
  33.7953           429.159       8.964
  33.8953           465.973       9.257
  33.9953           433.212       8.952
  34.0953           447.412       9.114
  34.1953           444.670       9.086
  34.2953           451.174       9.166
  34.3953           450.059       9.048
  34.4953           446.284       9.169
  34.5953           443.263       9.016
  34.6953           446.688       9.149
  34.7953           452.017       9.168
  34.8953           463.481       9.277
  34.9953           457.428       9.210
  35.0953           454.835       9.236
  35.1953           458.684       9.252
  35.2953           455.351       9.251
  35.3953           435.990       9.125
  35.4953           451.260       9.361
  35.5953           467.162       9.532
  35.6953           462.160       9.377
  35.7953           476.381       9.428
  35.8953           470.520       9.395
  35.9953           486.735       9.507
  36.0953           490.158       9.569
  36.1953           525.523       9.877
  36.2953           541.162      10.079
  36.3953           548.009      10.078
  36.4953           549.548      10.133
  36.5953           543.452      10.002
  36.6953           504.604       9.697
  36.7953           485.397       9.461
  36.8953           451.302       9.159
  36.9953           453.992       9.185
  37.0953           452.999       9.158
  37.1953           454.047       9.141
  37.2953           464.213       9.305
  37.3953           433.051       8.948
  37.4953           445.480       9.065
  37.5953           446.073       9.113
  37.6953           440.660       9.036
  37.7953           437.241       9.022
  37.8953           449.338       9.110
  37.9953           455.632       9.207
  38.0953           433.835       8.990
  38.1953           464.090       9.308
  38.2953           473.620       9.370
  38.3953           459.497       9.285
  38.4953           471.519       9.352
  38.5953           462.961       9.388
  38.6953           454.527       9.404
  38.7953           453.443       9.404
  38.8953           469.569       9.427
  38.9953           498.618       9.701
  39.0953           522.343       9.894
  39.1953           589.448      10.464
  39.2953           637.402      10.911
  39.3953           702.920      11.424
  39.4953           654.469      11.061
  39.5953           591.492      10.461
  39.6953           536.825       9.993
  39.7953           473.772       9.362
  39.8953           467.278       9.327
  39.9953           473.737       9.347
  40.0953           476.496       9.399
  40.1953           458.141       9.256
  40.2953           459.185       9.206
  40.3953           459.561       9.217
  40.4953           442.256       9.081
  40.5953           469.936       9.341
  40.6953           475.527       9.384
  40.7953           468.558       9.339
  40.8953           460.681       9.268
  40.9953           439.185       9.027
  41.0953           462.113       9.240
  41.1953           445.550       9.144
  41.2953           459.846       9.251
  41.3953           458.875       9.244
  41.4953           475.780       9.459
  41.5953           472.363       9.393
  41.6953           477.320       9.447
  41.7953           481.454       9.598
  41.8953           475.433       9.787
  41.9953           499.182       9.573
  42.0953           535.043      10.248
  42.1953           608.469      10.665
  42.2953           714.069      11.651
  42.3953           859.418      12.665
  42.4953           913.900      13.113
  42.5953           903.960      12.915
  42.6953           838.323      12.587
  42.7953           730.310      11.663
  42.8953           649.199      10.961
  42.9953           577.919      10.422
  43.0953           531.149       9.918
  43.1953           501.406       9.639
  43.2953           514.858       9.822
  43.3953           576.112      10.317
  43.4953           623.818      10.781
  43.5953           637.806      10.887
  43.6953           633.502      10.818
  43.7953           576.510      10.353
  43.8953           515.827       9.810
  43.9953           473.136       9.348
  44.0953           480.065       9.438
  44.1953           475.514       9.454
  44.2953           506.457       9.682
  44.3953           552.910      10.183
  44.4953           603.437      10.603
  44.5953           730.929      11.623
  44.6953           777.209      12.111
  44.7953           761.773      11.951
  44.8953           691.770      11.396
  44.9953           584.252      10.538
  45.0953           504.726       9.941
  45.1953           460.046       9.444
  45.2953           453.665       9.239
  45.3953           453.906       9.204
  45.4953           444.629       9.080
  45.5953           454.866       9.210
  45.6953           465.176       9.279
  45.7953           491.319       9.528
  45.8953           539.376      10.016
  45.9953           633.272      10.797
  46.0953           785.313      12.018
  46.1953           914.199      12.990
  46.2953           925.980      13.081
  46.3953           824.710      12.308
  46.4953           653.916      10.984
  46.5953           536.422       9.942
  46.6953           470.656       9.308
  46.7953           458.882       9.209
  46.8953           451.167       9.109
  46.9953           446.640       9.044
  47.0953           475.721       9.377
  47.1953           494.734       9.549
  47.2953           525.773       9.854
  47.3953           591.549      10.436
  47.4953           653.613      10.995
  47.5953           632.506      10.775
  47.6953           576.894      10.351
  47.7953           534.693       9.936
  47.8953           493.183       9.568
  47.9953           497.627       9.638
  48.0953           554.746      10.121
  48.1953           691.745      11.473
  48.2953          1036.057      14.165
  48.3953          1478.143      16.974
  48.4953          2333.000      20.916
  48.5953          3108.073      24.107
  48.6953          3525.823      25.592
  48.7953          3401.002      25.221
  48.8953          2911.542      23.187
  48.9953          2215.653      20.262
  49.0953          1530.669      16.919
  49.1953           973.288      13.375
  49.2953           631.938      10.803
  49.3953           509.645       9.713
  49.4953           476.416       9.379
  49.5953           469.798       9.311
  49.6953           473.178       9.319
  49.7953           479.723       9.459
  49.8953           455.371       9.124
  49.9953           466.501       9.262
  50.0953           466.449       9.305
  50.1953           458.051       9.200
  50.2953           472.872       9.340
  50.3953           468.253       9.300
  50.4953           462.326       9.239
  50.5953           472.111       9.364
  50.6953           496.820       9.570
  50.7953           517.744       9.807
  50.8953           536.973       9.978
  50.9953           683.341      11.266
  51.0953           778.394      12.038
  51.1953           861.572      12.670
  51.2953           810.391      12.297
  51.3953           695.802      11.388
  51.4953           567.458      10.536
  51.5953           463.578       9.461
  51.6953           462.816       9.348
  51.7953           466.253       9.318
  51.8953           493.757       9.565
  51.9953           491.375       9.518
  52.0953           504.198       9.676
  52.1953           524.112       9.854
  52.2953           538.415       9.925
  52.3953           528.462       9.887
  52.4953           532.036       9.880
  52.5953           519.423       9.759
  52.6953           498.433       9.575
  52.7953           458.847       9.171
  52.8953           455.364       9.168
  52.9953           464.667       9.207
  53.0953           457.835       9.186
  53.1953           446.195       9.037
  53.2953           430.809       8.896
  53.3953           442.870       9.021
  53.4953           448.586       9.093
  53.5953           446.969       9.034
  53.6953           434.049       8.946
  53.7953           439.736       9.002
  53.8953           452.924       9.089
  53.9953           436.985       8.997
  54.0953           444.294       9.058
  54.1953           445.057       9.051
  54.2953           451.951       9.138
  54.3953           489.808       9.549
  54.4953           527.019       9.872
  54.5953           575.110      10.388
  54.6953           587.540      10.660
  54.7953           569.704      10.521
  54.8953           533.237       9.978
  54.9953           490.772       9.575
  55.0953           476.771       9.379
  55.1953           471.909       9.360
  55.2953           478.683       9.372
  55.3953           487.262       9.489
  55.4953           471.890       9.332
  55.5953           448.699       9.060
  55.6953           463.801       9.269
  55.7953           448.845       9.094
  55.8953           448.227       9.070
  55.9953           458.398       9.170
  56.0953           443.168       9.020
  56.1953           459.982       9.200
  56.2953           440.481       8.995
  56.3953           436.293       8.928
  56.4953           443.517       9.057
  56.5953           443.881       9.046
  56.6953           451.100       9.091
  56.7953           428.991       8.878
  56.8953           454.570       9.161
  56.9953           477.065       9.333
  57.0953           479.243       9.411
  57.1953           467.701       9.278
  57.2953           445.222       9.088
  57.3953           454.840       9.184
  57.4953           439.754       8.967
  57.5953           445.197       9.124
  57.6953           437.321       9.015
  57.7953           442.121       9.089
  57.8953           454.689       9.442
  57.9953           448.074       9.251
  58.0953           441.710       9.110
  58.1953           434.121       8.982
  58.2953           454.023       9.158
  58.3953           417.134       8.814
  58.4953           433.985       8.916
  58.5953           430.771       8.932
  58.6953           447.056       9.052
  58.7953           442.233       9.016
  58.8953           428.672       8.879
  58.9953           443.812       9.076
  59.0953           426.276       8.723
  59.1953           447.204       9.111
  59.2953           452.529       9.124
  59.3953           453.838       9.121
  59.4953           457.725       9.147
  59.5953           458.269       9.156
  59.6953           445.222       9.034
  59.7953           433.910       8.972
  59.8953           433.524       8.846
  59.9953           451.843       9.134
  60.0953           444.136       9.053
  60.1953           461.121       9.178
  60.2953           447.402       9.035
  60.3953           452.741       9.150
  60.4953           424.136       8.806
  60.5953           421.187       8.798
  60.6953           444.959       9.062
  60.7953           482.219       9.435
  60.8953           518.070       9.820
  60.9953           528.988       9.967
  61.0953           541.888      10.192
  61.1953           525.948      10.072
  61.2953           477.281       9.409
  61.3953           462.321       9.224
  61.4953           438.100       8.945
  61.5953           436.673       8.960
  61.6953           433.769       8.899
  61.7953           455.193       9.117
  61.8953           448.513       9.085
  61.9953           477.066       9.304
  62.0953           472.267       9.241
  62.1953           457.987       9.187
  62.2953           454.627       9.064
  62.3953           461.089       9.152
  62.4953           493.002       9.453
  62.5953           480.331       9.400
  62.6953           483.955       9.341
  62.7953           453.950       9.084
  62.8953           441.841       8.956
  62.9953           431.522       8.855
  63.0953           434.325       8.867
  63.1953           441.485       8.939
  63.2953           426.830       8.871
  63.3953           445.240       8.961
  63.4953           419.033       8.709
  63.5953           448.347       9.065
  63.6953           438.251       8.949
  63.7953           435.111       8.871
  63.8953           435.242       8.944
  63.9953           515.633       9.691
  64.0953           666.024      11.059
  64.1953          1043.885      13.895
  64.2953          1606.191      17.248
  64.3953          2135.068      20.654
  64.4953          2232.025      20.092
  64.5953          1959.707      19.145
  64.6953           697.242      10.822
  64.7953           842.566      11.970
  64.8953           598.901      11.500
  64.9953           570.482      11.859
  65.0953           593.842      10.650
  65.1953           701.588      10.434
  65.2953           726.434      11.411
  65.3953           668.146      10.996
  65.4953           530.482       9.842
  65.5953           487.821       9.374
  65.6953           458.416       9.179
  65.7953           461.839       9.173
  65.8953           451.057       9.048
  65.9953           443.076       8.990
  66.0953           455.134       9.139
  66.1953           437.015       8.919
  66.2953           444.662       9.002
  66.3953           433.851       8.887
  66.4953           446.429       9.096
  66.5953           445.480       8.974
  66.6953           439.561       8.976
  66.7953           444.301       9.050
  66.8953           431.098       8.914
  66.9953           442.253       8.981
  67.0953           426.576       8.877
  67.1953           438.509       8.972
  67.2953           441.189       9.057
  67.3953           475.470       9.406
  67.4953           554.724      10.342
  67.5953           608.752      10.787
  67.6953           696.254      11.349
  67.7953           647.893      10.911
  67.8953           566.273      10.180
  67.9953           482.100       9.390
  68.0953           437.513       8.899
  68.1953           431.979       8.857
  68.2953           424.775       8.813
  68.3953           453.189       9.039
  68.4953           431.150       8.838
  68.5953           428.988       8.806
  68.6953           460.334       9.128
  68.7953           482.777       9.334
  68.8953           548.268       9.918
  68.9953           692.464      11.232
  69.0953           835.094      12.199
  69.1953           852.590      12.417
  69.2953           730.055      11.503
  69.3953           568.881      10.170
  69.4953           501.438       9.459
  69.5953           457.793       9.109
  69.6953           453.418       9.052
  69.7953           435.462       8.872
  69.8953           448.673       8.981
  69.9953           450.702       9.058
  70.0953           467.380       9.232
  70.1953           504.094       9.545
  70.2953           541.009       9.946
  70.3953           570.635      10.206
  70.4953           510.883       9.629
  70.5953           497.869       9.605
  70.6953           512.334       9.876
  70.7953           546.547      10.161
  70.8953           544.679      10.011
  70.9953           496.566       9.519
  71.0953           474.002       9.325
  71.1953           446.859       8.984
  71.2953           440.369       8.948
  71.3953           431.559       8.841
  71.4953           433.400       8.858
  71.5953           434.723       8.866
  71.6953           440.461       8.906
  71.7953           433.513       8.840
  71.8953           433.815       8.870
  71.9953           427.956       8.783
  72.0953           424.563       8.777
  72.1953           417.908       8.674
  72.2953           447.104       8.976
  72.3953           461.261       9.108
  72.4953           536.822       9.835
  72.5953           654.163      10.929
  72.6953           695.665      11.141
  72.7953           694.944      11.155
  72.8953           665.218      10.936
  72.9953           547.212       9.852
  73.0953           511.309       9.591
  73.1953           452.257       8.885
  73.2953           426.264       8.553
  73.3953           450.491       7.781
  73.4953           456.420      17.288
  73.5953           519.043       9.288
  73.6953           610.019       9.769
  73.7953           615.462       9.711
  73.8953           556.371      13.611
  73.9953           502.391       9.254
  74.0953           427.542       8.840
  74.1953           422.582       8.749
  74.2953           451.366       9.053
  74.3953           434.272       8.896
  74.4953           425.087       8.754
  74.5953           432.568       8.912
  74.6953           438.099       8.924
  74.7953           445.274       9.001
  74.8953           446.476       8.962
  74.9953           434.142       8.905
  75.0953           426.336       8.808
  75.1953           432.212       8.835
  75.2953           436.467       8.898
  75.3953           414.368       8.691
  75.4953           422.902       8.737
  75.5953           429.271       8.812
  75.6953           446.342       9.005
  75.7953           476.367       9.291
  75.8953           497.356       9.498
  75.9953           536.929       9.884
  76.0953           598.314      10.403
  76.1953           622.968      10.668
  76.2953           716.978      11.355
  76.3953           836.449      12.375
  76.4953           899.331      12.775
  76.5953           782.248      11.915
  76.6953           663.366      11.030
  76.7953           599.199      10.472
  76.8953           696.809      11.308
  76.9953          1084.556      14.186
  77.0953          1658.137      17.807
  77.1953          2084.839      19.990
  77.2953          1859.767      18.617
  77.3953          1224.583      15.021
  77.4953           840.191      12.416
  77.5953           937.844      13.184
  77.6953          1595.594      16.997
  77.7953          2302.900      20.535
  77.8953          2348.201      20.766
  77.9953          1679.324      17.507
  78.0953           924.766      12.963
  78.1953           552.043      10.065
  78.2953           464.542       9.199
  78.3953           449.236       9.050
  78.4953           445.128       9.009
  78.5953           438.686       8.960
  78.6953           444.883       9.006
  78.7953           467.109       9.228
  78.8953           499.005       9.572
  78.9953           563.336      10.149
  79.0953           570.668      10.213
  79.1953           522.010       9.751
  79.2953           475.080       9.344
  79.3953           432.782       8.882
  79.4953           406.185       8.567
  79.5953           411.556       8.713
  79.6953           438.803       8.970
  79.7953           422.815       8.791
  79.8953           425.563       8.870
  79.9953           423.844       8.836
  80.0953           418.105       8.789
  80.1953           423.968       8.902
  80.2953           419.425       9.014
  80.3953           430.665       9.031
  80.4953           432.026       8.985
  80.5953           407.823       8.650
  80.6953           428.319       8.900
  80.7953           440.071       8.968
  80.8953           463.998       9.230
  80.9953           497.026       9.497
  81.0953           500.129       9.568
  81.1953           453.536       9.078
  81.2953           434.269       8.911
  81.3953           418.109       8.690
  81.4953           443.939       8.993
  81.5953           437.069       8.914
  81.6953           438.836       8.928
  81.7953           447.220       9.035
  81.8953           452.119       9.039
  81.9953           456.042       9.085
  82.0953           459.626       9.149
  82.1953           488.794       9.456
  82.2953           477.443       9.280
  82.3953           487.735       9.407
  82.4953           447.610       9.041
  82.5953           461.192       9.153
  82.6953           450.245       9.003
  82.7953           433.836       8.944
  82.8953           412.140       8.666
  82.9953           419.856       8.741
  83.0953           434.979       8.926
  83.1953           500.778       9.590
  83.2953           595.974      10.461
  83.3953           766.176      11.908
  83.4953           875.086      12.959
  83.5953           766.275      12.080
  83.6953           617.910      10.737
  83.7953           522.496       9.777
  83.8953           478.011       9.393
  83.9953           472.685       9.310
  84.0953           477.630       9.349
  84.1953           577.944      10.263
  84.2953           632.006      10.758
  84.3953           583.968      10.259
  84.4953           495.883       9.526
  84.5953           438.883       8.936
  84.6953           416.189       8.688
  84.7953           428.013       8.811
  84.8953           423.249       8.889
  84.9953           451.303       8.854
  85.0953           430.453       8.935
  85.1953           431.331       8.832
  85.2953           422.200       8.760
  85.3953           410.541       8.661
  85.4953           423.632       8.763
  85.5953           421.332       8.723
  85.6953           420.718       8.757
  85.7953           426.953       8.807
  85.8953           435.149       8.881
  85.9953           418.924       8.791
  86.0953           435.117       8.858
  86.1953           447.488       9.074
  86.2953           439.826       8.933
  86.3953           414.216       8.719
  86.4953           419.458       8.833
  86.5953           435.231       8.931
  86.6953           470.984       9.494
  86.7953           619.160      10.901
  86.8953          1039.701      13.900
  86.9953          1895.014      18.642
  87.0953          2814.293      22.715
  87.1953          2966.229      23.295
  87.2953          2423.460      20.979
  87.3953          1685.359      17.546
  87.4953          1013.883      13.614
  87.5953           617.576      10.568
  87.6953           486.123       9.385
  87.7953           425.708       8.810
  87.8953           427.970       8.815
  87.9953           416.707       8.666
  88.0953           421.870       8.762
  88.1953           421.014       8.754
  88.2953           418.355       8.686
  88.3953           428.929       8.809
  88.4953           419.623       8.740
  88.5953           414.824       8.676
  88.6953           415.744       8.675
  88.7953           414.425       8.696
  88.8953           422.311       8.730
  88.9953           416.641       8.726
  89.0953           414.258       8.649
  89.1953           414.630       8.724
  89.2953           418.639       8.705
  89.3953           414.115       8.692
  89.4953           411.987       8.695
  89.5953           402.195       8.536
  89.6953           424.664       8.851
  89.7953           446.345       9.062
  89.8953           535.582      10.100
  89.9953           712.471      11.663
  90.0953           831.853      12.418
  90.1953           781.322      11.986
  90.2953           629.947      10.744
  90.3953           475.603       9.299
  90.4953           421.246       8.699
  90.5953           397.819       8.511
  90.6953           395.774       8.465
  90.7953           386.349       8.371
  90.8953           409.548       8.600
  90.9953           404.566       8.558
  91.0953           392.132       8.453
  91.1953           409.959       8.576
  91.2953           401.092       8.540
  91.3953           422.646       8.720
  91.4953           450.635       9.051
  91.5953           586.924      10.302
  91.6953           810.396      12.120
  91.7953           936.265      13.060
  91.8953           855.027      12.355
  91.9953           622.355      10.658
  92.0953           484.496       9.345
  92.1953           450.005       9.047
  92.2953           466.444       9.180
  92.3953           475.809       9.322
  92.4953           458.139       9.139
  92.5953           404.877       8.574
  92.6953           425.969       8.802
  92.7953           396.383       8.543
  92.8953           402.284       8.567
  92.9953           411.074       8.748
  93.0953           447.051       9.246
  93.1953           464.864       9.424
  93.2953           453.572       9.243
  93.3953           439.674       9.007
  93.4953           412.399       8.717
  93.5953           410.357       8.688
  93.6953           405.061       8.632
  93.7953           399.078       8.555
  93.8953           397.921       8.556
  93.9953           398.452       8.556
  94.0953           389.541       8.411
  94.1953           399.753       8.558
  94.2953           401.261       8.576
  94.3953           446.405       9.010
  94.4953           478.017       9.351
  94.5953           547.435      10.006
  94.6953           644.526      10.859
  94.7953           676.143      11.098
  94.8953           588.377      10.383
  94.9953           494.140       9.545
  95.0953           481.085       9.321
  95.1953           596.974      10.520
  95.2953           791.161      12.011
  95.3953           977.847      13.378
  95.4953           881.706      12.700
  95.5953           709.888      11.420
  95.6953           658.206      11.001
  95.7953           697.223      11.318
  95.8953           683.646      11.136
  95.9953           681.499      11.354
  96.0953           644.413      10.817
  96.1953           568.619      10.333
  96.2953           488.806       9.687
  96.3953           522.053       9.975
  96.4953           658.150      11.123
  96.5953           988.660      13.504
  96.6953          1349.567      15.808
  96.7953          1401.020      16.124
