XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       2.42100      1.79600      1.80000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  21.8953           474.978       9.449
  21.9953           537.381      10.015
  22.0953           600.708      10.621
  22.1953           708.009      11.568
  22.2953           782.126      12.121
  22.3953           937.349      13.320
  22.4953          1103.594      14.452
  22.5953          1363.173      16.102
  22.6953          1639.417      17.978
  22.7953          1880.218      19.199
  22.8953          1825.686      18.620
  22.9953          1548.095      17.018
  23.0953          1145.711      14.686
  23.1953           800.280      12.266
  23.2953           532.193       9.958
  23.3953           417.183       8.832
  23.4953           401.101       8.691
  23.5953           395.233       8.530
  23.6953           388.352       8.507
  23.7953           402.023       8.648
  23.8953           383.248       8.442
  23.9953           393.118       8.524
  24.0953           388.730       8.513
  24.1953           388.784       8.510
  24.2953           393.935       8.520
  24.3953           396.378       8.585
  24.4953           382.919       8.414
  24.5953           397.839       8.641
  24.6953           400.792       8.594
  24.7953           407.745       8.673
  24.8953           430.988       8.981
  24.9953           434.718       8.964
  25.0953           477.315       9.414
  25.1953           476.644       9.420
  25.2953           457.224       9.237
  25.3953           438.824       9.041
  25.4953           397.454       8.620
  25.5953           397.370       8.626
  25.6953           386.214       8.491
  25.7953           376.743       8.471
  25.8953           369.413       8.477
  25.9953           378.175       8.595
  26.0953           390.597       8.585
  26.1953           397.697       8.625
  26.2953           390.541       8.524
  26.3953           392.585       8.594
  26.4953           415.637       8.778
  26.5953           387.667       8.470
  26.6953           412.669       8.784
  26.7953           425.210       8.884
  26.8953           433.121       8.973
  26.9953           447.565       9.081
  27.0953           418.371       8.834
  27.1953           439.437       9.013
  27.2953           439.373       9.029
  27.3953           453.929       9.184
  27.4953           489.232       9.518
  27.5953           535.366       9.954
  27.6953           627.226      10.819
  27.7953           728.653      11.607
  27.8953           838.310      12.495
  27.9953           839.479      12.414
  28.0953           731.114      11.689
  28.1953           648.859      10.991
  28.2953           516.639       9.764
  28.3953           434.077       9.012
  28.4953           397.509       8.585
  28.5953           407.685       8.716
  28.6953           428.188       8.960
  28.7953           441.583       9.105
  28.8953           474.410       9.447
  28.9953           517.402       9.847
  29.0953           527.443      10.123
  29.1953           549.210      10.308
  29.2953           595.372      10.671
  29.3953           523.086       9.917
  29.4953           471.455       9.412
  29.5953           412.383       8.768
  29.6953           393.852       8.558
  29.7953           369.478       8.320
  29.8953           388.235       8.531
  29.9953           400.865       8.623
  30.0953           394.054       8.577
  30.1953           390.886       8.538
  30.2953           396.605       8.602
  30.3953           384.247       8.431
  30.4953           397.167       8.626
  30.5953           392.404       8.559
  30.6953           404.292       8.673
  30.7953           414.570       8.767
  30.8953           414.757       8.785
  30.9953           453.178       9.216
  31.0953           502.710       9.646
  31.1953           510.639       9.750
  31.2953           507.840       9.754
  31.3953           528.002       9.908
  31.4953           563.526      10.251
  31.5953           617.841      10.736
  31.6953           721.701      11.656
  31.7953           793.374      12.161
  31.8953           851.790      12.653
  31.9953           764.852      11.949
  32.0953           621.345      10.818
  32.1953           503.050       9.781
  32.2953           415.223       9.012
  32.3953           372.664       8.492
  32.4953           377.305       8.437
  32.5953           375.012       8.367
  32.6953           369.884       8.313
  32.7953           361.434       8.185
  32.8953           368.374       8.300
  32.9953           378.324       8.352
  33.0953           375.634       8.387
  33.1953           370.767       8.264
  33.2953           370.857       8.307
  33.3953           386.053       8.426
  33.4953           372.494       8.306
  33.5953           369.527       8.246
  33.6953           365.934       8.211
  33.7953           373.199       8.345
  33.8953           356.048       8.077
  33.9953           383.247       8.405
  34.0953           372.605       8.303
  34.1953           390.043       8.495
  34.2953           371.122       8.299
  34.3953           385.424       8.359
  34.4953           387.116       8.525
  34.5953           384.171       8.379
  34.6953           390.819       8.543
  34.7953           408.040       8.695
  34.8953           392.678       8.524
  34.9953           386.191       8.448
  35.0953           414.966       8.807
  35.1953           400.205       8.627
  35.2953           395.918       8.611
  35.3953           393.201       8.651
  35.4953           394.756       8.740
  35.5953           404.699       8.857
  35.6953           412.987       8.849
  35.7953           410.034       8.732
  35.8953           418.244       8.843
  35.9953           433.994       8.962
  36.0953           465.971       9.314
  36.1953           509.687       9.711
  36.2953           540.462      10.055
  36.3953           507.177       9.679
  36.4953           540.431      10.032
  36.5953           544.558       9.996
  36.6953           546.190      10.072
  36.7953           537.451       9.939
  36.8953           530.027       9.909
  36.9953           464.506       9.275
  37.0953           443.352       9.044
  37.1953           401.687       8.584
  37.2953           397.008       8.590
  37.3953           392.508       8.505
  37.4953           388.435       8.450
  37.5953           378.674       8.382
  37.6953           387.258       8.457
  37.7953           392.896       8.537
  37.8953           400.500       8.586
  37.9953           412.360       8.744
  38.0953           417.330       8.802
  38.1953           427.348       8.917
  38.2953           429.146       8.904
  38.3953           422.592       8.889
  38.4953           395.954       8.555
  38.5953           389.657       8.598
  38.6953           390.721       8.704
  38.7953           394.162       8.753
  38.8953           400.242       8.689
  38.9953           423.931       8.929
  39.0953           450.138       9.169
  39.1953           490.231       9.527
  39.2953           538.254      10.009
  39.3953           595.793      10.499
  39.4953           606.419      10.629
  39.5953           563.676      10.195
  39.6953           480.309       9.436
  39.7953           428.462       8.888
  39.8953           396.284       8.574
  39.9953           393.267       8.501
  40.0953           389.673       8.485
  40.1953           399.919       8.633
  40.2953           403.722       8.617
  40.3953           404.931       8.637
  40.4953           397.638       8.596
  40.5953           409.670       8.707
  40.6953           396.938       8.559
  40.7953           400.905       8.624
  40.8953           399.089       8.611
  40.9953           409.586       8.703
  41.0953           403.816       8.623
  41.1953           388.660       8.526
  41.2953           394.469       8.553
  41.3953           411.652       8.741
  41.4953           407.429       8.738
  41.5953           420.305       8.845
  41.6953           423.704       8.885
  41.7953           421.069       8.961
  41.8953           420.402       9.187
  41.9953           418.061       8.746
  42.0953           450.857       9.391
  42.1953           498.143       9.633
  42.2953           585.251      10.530
  42.3953           699.506      11.406
  42.4953           832.793      12.497
  42.5953           890.062      12.794
  42.6953           865.264      12.766
  42.7953           751.616      11.812
  42.8953           638.156      10.849
  42.9953           557.984      10.223
  43.0953           484.861       9.460
  43.1953           455.564       9.172
  43.2953           461.755       9.285
  43.3953           495.330       9.550
  43.4953           538.684      10.001
  43.5953           591.748      10.469
  43.6953           591.585      10.437
  43.7953           536.016       9.966
  43.8953           491.956       9.564
  43.9953           449.079       9.091
  44.0953           426.089       8.877
  44.1953           420.880       8.879
  44.2953           440.711       9.017
  44.3953           468.773       9.360
  44.4953           506.680       9.699
  44.5953           590.290      10.427
  44.6953           676.003      11.276
  44.7953           738.647      11.748
  44.8953           702.165      11.462
  44.9953           589.673      10.569
  45.0953           497.365       9.851
  45.1953           422.350       9.033
  45.2953           411.050       8.780
  45.3953           406.786       8.698
  45.4953           369.368       8.261
  45.5953           379.142       8.394
  45.6953           400.490       8.595
  45.7953           422.054       8.816
  45.8953           466.539       9.299
  45.9953           541.579       9.968
  46.0953           666.065      11.049
  46.1953           818.388      12.270
  46.2953           856.731      12.561
  46.3953           786.227      11.997
  46.4953           652.816      10.957
  46.5953           507.792       9.657
  46.6953           451.086       9.097
  46.7953           418.273       8.777
  46.8953           412.054       8.691
  46.9953           418.660       8.741
  47.0953           435.791       8.959
  47.1953           444.183       9.033
  47.2953           525.475       9.834
  47.3953           604.974      10.536
  47.4953           671.324      11.124
  47.5953           701.006      11.324
  47.6953           661.980      11.070
  47.7953           554.612      10.102
  47.8953           480.787       9.431
  47.9953           443.099       9.079
  48.0953           461.743       9.218
  48.1953           556.615      10.274
  48.2953           795.900      12.394
  48.3953          1182.494      15.156
  48.4953          1982.163      19.247
  48.5953          3057.719      23.871
  48.6953          3970.335      27.112
  48.7953          4332.979      28.420
  48.8953          4090.695      27.438
  48.9953          3324.194      24.776
  49.0953          2445.777      21.351
  49.1953          1503.569      16.597
  49.2953           884.788      12.762
  49.3953           551.855      10.091
  49.4953           464.317       9.244
  49.5953           445.219       9.048
  49.6953           440.474       8.976
  49.7953           432.174       8.963
  49.8953           422.122       8.770
  49.9953           430.462       8.882
  50.0953           421.757       8.833
  50.1953           416.899       8.762
  50.2953           408.919       8.671
  50.3953           420.818       8.801
  50.4953           419.717       8.788
  50.5953           417.005       8.785
  50.6953           421.628       8.801
  50.7953           463.029       9.259
  50.8953           525.551       9.855
  50.9953           673.447      11.165
  51.0953           887.126      12.830
  51.1953          1028.806      13.822
  51.2953          1036.826      13.886
  51.3953           890.421      12.861
  51.4953           653.693      11.289
  51.5953           509.758       9.904
  51.6953           436.028       9.058
  51.7953           436.092       8.996
  51.8953           448.315       9.098
  51.9953           456.263       9.156
  52.0953           468.617       9.313
  52.1953           482.450       9.438
  52.2953           488.996       9.442
  52.3953           537.008       9.950
  52.4953           593.163      10.414
  52.5953           614.371      10.596
  52.6953           553.782      10.075
  52.7953           506.467       9.620
  52.8953           445.916       9.057
  52.9953           420.356       8.742
  53.0953           397.855       8.549
  53.1953           413.306       8.682
  53.2953           389.792       8.448
  53.3953           408.581       8.650
  53.4953           406.832       8.644
  53.5953           394.855       8.476
  53.6953           391.589       8.483
  53.7953           390.662       8.471
  53.8953           403.385       8.563
  53.9953           415.381       8.757
  54.0953           403.580       8.618
  54.1953           407.588       8.647
  54.2953           420.584       8.800
  54.3953           437.672       9.011
  54.4953           457.030       9.177
  54.5953           481.323       9.487
  54.6953           527.332      10.082
  54.7953           545.701      10.280
  54.8953           531.627       9.946
  54.9953           479.060       9.444
  55.0953           457.688       9.174
  55.1953           437.742       8.999
  55.2953           434.083       8.909
  55.3953           459.644       9.200
  55.4953           425.405       8.845
  55.5953           422.566       8.777
  55.6953           420.502       8.810
  55.7953           415.551       8.735
  55.8953           411.030       8.671
  55.9953           418.630       8.748
  56.0953           411.474       8.677
  56.1953           427.063       8.849
  56.2953           413.906       8.705
  56.3953           401.852       8.554
  56.4953           404.219       8.632
  56.5953           417.757       8.760
  56.6953           423.274       8.792
  56.7953           447.146       9.049
  56.8953           504.767       9.638
  56.9953           599.783      10.447
  57.0953           667.980      11.093
  57.1953           681.571      11.182
  57.2953           606.303      10.588
  57.3953           520.047       9.803
  57.4953           474.734       9.301
  57.5953           480.610       9.464
  57.6953           462.717       9.258
  57.7953           446.034       9.114
  57.8953           409.171       8.942
  57.9953           420.856       8.950
  58.0953           398.260       8.635
  58.1953           388.003       8.477
  58.2953           402.401       8.607
  58.3953           380.636       8.405
  58.4953           415.718       8.712
  58.5953           386.295       8.444
  58.6953           401.141       8.560
  58.7953           386.497       8.414
  58.8953           406.141       8.628
  58.9953           388.832       8.481
  59.0953           400.990       8.446
  59.1953           387.949       8.472
  59.2953           419.642       8.771
  59.3953           420.144       8.761
  59.4953           440.144       8.955
  59.5953           419.698       8.748
  59.6953           404.430       8.595
  59.7953           410.622       8.713
  59.8953           394.454       8.423
  59.9953           400.613       8.586
  60.0953           437.489       8.970
  60.1953           486.890       9.416
  60.2953           520.483       9.729
  60.3953           548.392      10.054
  60.4953           506.009       9.602
  60.5953           465.391       9.232
  60.6953           444.380       9.041
  60.7953           418.196       8.772
  60.8953           447.098       9.107
  60.9953           493.881       9.614
  61.0953           582.487      10.549
  61.1953           642.240      11.111
  61.2953           691.131      11.304
  61.3953           626.095      10.717
  61.4953           544.414       9.955
  61.5953           463.250       9.214
  61.6953           415.743       8.697
  61.7953           413.063       8.670
  61.8953           400.210       8.568
  61.9953           405.985       8.568
  62.0953           427.412       8.776
  62.1953           438.987       8.980
  62.2953           428.954       8.789
  62.3953           448.667       9.013
  62.4953           430.623       8.820
  62.5953           457.620       9.160
  62.6953           461.291       9.105
  62.7953           435.383       8.882
  62.8953           410.488       8.618
  62.9953           383.148       8.329
  63.0953           404.341       8.541
  63.1953           389.645       8.384
  63.2953           391.199       8.478
  63.3953           391.239       8.385
  63.4953           394.520       8.436
  63.5953           379.034       8.321
  63.6953           394.682       8.478
  63.7953           392.714       8.413
  63.8953           395.841       8.515
  63.9953           420.014       8.731
  64.0953           482.549       9.397
  64.1953           658.180      11.014
  64.2953          1072.786      14.072
  64.3953          1725.799      18.538
  64.4953          2152.758      19.699
  64.5953          2393.238      21.121
  64.6953           937.017      12.525
  64.7953          1123.478      13.799
  64.8953           694.199      12.361
  64.9953           594.124      12.082
  65.0953           515.100       9.902
  65.1953           573.302       9.416
  65.2953           666.274      10.909
  65.3953           709.915      11.316
  65.4953           684.717      11.164
  65.5953           570.769      10.123
  65.6953           482.712       9.404
  65.7953           465.188       9.190
  65.8953           416.419       8.679
  65.9953           426.124       8.802
  66.0953           421.214       8.777
  66.1953           415.217       8.679
  66.2953           407.732       8.605
  66.3953           415.507       8.683
  66.4953           427.741       8.888
  66.5953           407.927       8.573
  66.6953           432.232       8.886
  66.7953           456.957       9.163
  66.8953           485.326       9.442
  66.9953           570.046      10.179
  67.0953           568.448      10.231
  67.1953           514.812       9.705
  67.2953           451.937       9.151
  67.3953           446.594       9.101
  67.4953           477.500       9.579
  67.5953           539.056      10.133
  67.6953           616.459      10.660
  67.7953           622.080      10.673
  67.8953           578.232      10.270
  67.9953           491.781       9.468
  68.0953           423.044       8.736
  68.1953           421.834       8.737
  68.2953           396.178       8.497
  68.3953           393.429       8.407
  68.4953           407.662       8.579
  68.5953           385.906       8.338
  68.6953           383.341       8.316
  68.7953           401.618       8.499
  68.8953           439.462       8.864
  68.9953           519.596       9.713
  69.0953           680.214      10.991
  69.1953           798.345      11.995
  69.2953           814.502      12.130
  69.3953           696.923      11.238
  69.4953           560.238       9.982
  69.5953           486.968       9.379
  69.6953           461.980       9.122
  69.7953           445.889       8.963
  69.8953           423.145       8.707
  69.9953           407.078       8.593
  70.0953           390.898       8.428
  70.1953           421.126       8.709
  70.2953           451.145       9.067
  70.3953           493.551       9.476
  70.4953           521.104       9.709
  70.5953           504.874       9.656
  70.6953           493.904       9.681
  70.7953           496.488       9.668
  70.8953           519.545       9.761
  70.9953           523.095       9.754
  71.0953           477.343       9.342
  71.1953           447.334       8.974
  71.2953           406.617       8.584
  71.3953           415.660       8.661
  71.4953           413.889       8.641
  71.5953           402.608       8.518
  71.6953           407.737       8.554
  71.7953           456.854       9.060
  71.8953           473.401       9.250
  71.9953           513.327       9.604
  72.0953           504.719       9.554
  72.1953           458.868       9.074
  72.2953           414.873       8.632
  72.3953           409.146       8.563
  72.4953           415.363       8.637
  72.5953           455.024       9.099
  72.6953           552.273       9.910
  72.7953           661.007      10.861
  72.8953           720.869      11.365
  72.9953           605.316      10.345
  73.0953           549.405       9.925
  73.1953           452.821       8.875
  73.2953           405.494       8.328
  73.3953           378.096       7.116
  73.4953           413.053      16.417
  73.5953           441.075       8.547
  73.6953           532.475       9.112
  73.7953           647.601       9.944
  73.8953           631.197      14.473
  73.9953           582.958       9.952
  74.0953           466.379       9.218
  74.1953           414.838       8.654
  74.2953           391.556       8.417
  74.3953           408.824       8.617
  74.4953           410.174       8.584
  74.5953           381.135       8.351
  74.6953           388.774       8.392
  74.7953           401.864       8.537
  74.8953           410.177       8.575
  74.9953           419.021       8.733
  75.0953           396.779       8.483
  75.1953           395.100       8.433
  75.2953           386.704       8.361
  75.3953           385.889       8.373
  75.4953           391.963       8.397
  75.5953           396.802       8.458
  75.6953           398.833       8.497
  75.7953           408.100       8.584
  75.8953           431.302       8.830
  75.9953           462.380       9.156
  76.0953           480.176       9.303
  76.1953           572.241      10.207
  76.2953           647.337      10.771
  76.3953           741.836      11.634
  76.4953           823.946      12.207
  76.5953           903.185      12.782
  76.6953           850.365      12.468
  76.7953           695.889      11.267
  76.8953           565.118      10.166
  76.9953           535.272       9.948
  77.0953           742.218      11.893
  77.1953          1185.631      15.049
  77.2953          1772.510      18.145
  77.3953          2000.668      19.168
  77.4953          1681.671      17.537
  77.5953          1112.974      14.339
  77.6953           959.617      13.159
  77.7953          1404.897      16.011
  77.8953          2137.303      19.778
  77.9953          2447.918      21.102
  78.0953          1884.238      18.474
  78.1953          1064.505      13.955
  78.2953           589.392      10.345
  78.3953           463.174       9.174
  78.4953           421.265       8.750
  78.5953           424.799       8.802
  78.6953           422.296       8.760
  78.7953           449.175       9.034
  78.8953           476.823       9.341
  78.9953           526.986       9.799
  79.0953           594.622      10.408
  79.1953           647.181      10.839
  79.2953           577.740      10.287
  79.3953           482.400       9.362
  79.4953           422.832       8.726
  79.5953           401.157       8.588
  79.6953           393.629       8.481
  79.7953           380.017       8.320
  79.8953           373.993       8.301
  79.9953           381.644       8.370
  80.0953           403.433       8.619
  80.1953           392.904       8.556
  80.2953           381.117       8.578
  80.3953           396.357       8.649
  80.4953           383.805       8.454
  80.5953           396.937       8.519
  80.6953           389.812       8.476
  80.7953           397.043       8.504
  80.8953           416.484       8.730
  80.9953           434.925       8.869
  81.0953           434.382       8.902
  81.1953           442.044       8.947
  81.2953           467.445       9.230
  81.3953           438.130       8.881
  81.4953           422.646       8.760
  81.5953           411.487       8.635
  81.6953           435.365       8.878
  81.7953           439.707       8.944
  81.8953           448.073       8.983
  81.9953           445.484       8.964
  82.0953           447.729       9.014
  82.1953           484.229       9.396
  82.2953           554.241       9.982
  82.3953           615.438      10.550
  82.4953           588.491      10.350
  82.5953           500.386       9.518
  82.6953           427.368       8.757
  82.7953           441.198       9.004
  82.8953           407.300       8.600
  82.9953           396.485       8.480
  83.0953           400.096       8.546
  83.1953           410.111       8.663
  83.2953           482.494       9.396
  83.3953           608.809      10.596
  83.4953           749.514      11.973
  83.5953           850.067      12.702
  83.6953           763.136      11.912
  83.7953           574.178      10.232
  83.8953           540.987       9.976
  83.9953           508.203       9.637
  84.0953           492.076       9.474
  84.1953           495.320       9.485
  84.2953           535.669       9.888
  84.3953           603.743      10.414
  84.4953           542.739       9.949
  84.5953           475.502       9.286
  84.6953           402.311       8.527
  84.7953           410.839       8.617
  84.8953           425.173       8.895
  84.9953           476.800       9.086
  85.0953           548.643      10.071
  85.1953           576.836      10.197
  85.2953           522.620       9.730
  85.3953           450.875       9.061
  85.4953           380.635       8.292
  85.5953           380.658       8.277
  85.6953           391.311       8.431
  85.7953           395.626       8.464
  85.8953           402.783       8.529
  85.9953           406.661       8.646
  86.0953           403.266       8.513
  86.1953           415.526       8.729
  86.2953           410.665       8.617
  86.3953           424.166       8.808
  86.4953           396.345       8.572
  86.5953           393.568       8.478
  86.6953           392.691       8.654
  86.7953           441.806       9.192
  86.8953           582.375      10.385
  86.9953          1027.669      13.705
  87.0953          1920.005      18.730
  87.1953          2962.251      23.240
  87.2953          3338.838      24.584
  87.3953          2708.610      22.207
  87.4953          1824.307      18.232
  87.5953          1083.156      13.973
  87.6953           614.909      10.538
  87.7953           447.723       9.020
  87.8953           404.803       8.559
  87.9953           388.527       8.354
  88.0953           389.600       8.406
  88.1953           379.124       8.293
  88.2953           404.360       8.525
  88.3953           398.624       8.478
  88.4953           383.721       8.344
  88.5953           385.925       8.354
  88.6953           398.643       8.480
  88.7953           381.187       8.326
  88.8953           387.778       8.351
  88.9953           387.725       8.403
  89.0953           371.450       8.176
  89.1953           388.527       8.430
  89.2953           388.896       8.375
  89.3953           387.982       8.399
  89.4953           383.701       8.377
  89.5953           387.653       8.366
  89.6953           373.203       8.283
  89.7953           376.419       8.308
  89.8953           415.667       8.882
  89.9953           490.826       9.663
  90.0953           634.631      10.828
  90.1953           748.994      11.716
  90.2953           746.375      11.675
  90.3953           643.118      10.795
  90.4953           514.753       9.600
  90.5953           416.447       8.693
  90.6953           386.136       8.347
  90.7953           379.622       8.284
  90.8953           379.180       8.261
  90.9953           384.433       8.328
  91.0953           376.639       8.270
  91.1953           371.190       8.147
  91.2953           372.366       8.214
  91.3953           373.861       8.188
  91.4953           389.489       8.400
  91.5953           413.338       8.630
  91.6953           494.356       9.449
  91.7953           660.877      10.954
  91.8953           846.273      12.271
  91.9953           894.817      12.758
  92.0953           731.214      11.462
  92.1953           505.434       9.572
  92.2953           424.167       8.739
  92.3953           422.123       8.766
  92.4953           424.423       8.781
  92.5953           437.365       8.896
  92.6953           409.482       8.615
  92.7953           393.211       8.494
  92.8953           380.554       8.318
  92.9953           369.407       8.279
  93.0953           381.105       8.522
  93.1953           407.862       8.813
  93.2953           437.207       9.059
  93.3953           426.235       8.853
  93.4953           406.968       8.645
  93.5953           406.957       8.637
  93.6953           398.744       8.550
  93.7953           369.572       8.219
  93.8953           374.752       8.289
  93.9953           378.976       8.330
  94.0953           375.735       8.246
  94.1953           370.092       8.220
  94.2953           363.720       8.151
  94.3953           373.833       8.231
  94.4953           388.859       8.420
  94.5953           411.563       8.661
  94.6953           471.279       9.269
  94.7953           530.775       9.816
  94.8953           606.672      10.526
  94.9953           666.927      11.071
  95.0953           568.407      10.115
  95.1953           494.971       9.563
  95.2953           522.755       9.746
  95.3953           694.702      11.256
  95.4953           876.547      12.641
  95.5953           942.656      13.138
  95.6953           794.371      12.065
  95.7953           680.771      11.165
  95.8953           665.249      10.966
  95.9953           683.539      11.351
  96.0953           685.504      11.138
  96.1953           642.338      10.965
  96.2953           627.851      10.961
  96.3953           569.131      10.398
  96.4953           515.001       9.822
  96.5953           565.567      10.196
