XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       88.4620      87.9970      88.0010
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  40.3953           471.256       9.332
  40.4953           447.532       9.133
  40.5953           463.483       9.275
  40.6953           459.089       9.219
  40.7953           457.249       9.225
  40.8953           462.782       9.287
  40.9953           443.879       9.074
  41.0953           436.659       8.981
  41.1953           451.988       9.209
  41.2953           459.709       9.248
  41.3953           445.328       9.105
  41.4953           449.873       9.196
  41.5953           457.839       9.246
  41.6953           460.910       9.282
  41.7953           460.259       9.383
  41.8953           477.709       9.809
  41.9953           490.405       9.487
  42.0953           511.526      10.018
  42.1953           545.478      10.096
  42.2953           649.790      11.113
  42.3953           777.986      12.048
  42.4953           893.873      12.967
  42.5953           957.013      13.287
  42.6953           894.576      13.000
  42.7953           788.016      12.113
  42.8953           706.744      11.435
  42.9953           600.113      10.619
  43.0953           536.362       9.965
  43.1953           509.225       9.712
  43.2953           517.890       9.849
  43.3953           531.779       9.911
  43.4953           595.311      10.530
  43.5953           630.555      10.823
  43.6953           632.575      10.809
  43.7953           583.589      10.415
  43.8953           535.823       9.997
  43.9953           490.725       9.518
  44.0953           482.521       9.461
  44.1953           480.636       9.503
  44.2953           484.091       9.465
  44.3953           525.361       9.925
  44.4953           553.700      10.155
  44.5953           637.201      10.850
  44.6953           748.669      11.885
  44.7953           789.294      12.163
  44.8953           719.534      11.621
  44.9953           638.437      11.014
  45.0953           536.687      10.249
  45.1953           482.595       9.671
  45.2953           464.068       9.343
  45.3953           453.584       9.200
  45.4953           460.074       9.235
  45.5953           453.798       9.198
  45.6953           454.115       9.167
  45.7953           476.389       9.381
  45.8953           479.695       9.444
  45.9953           597.923      10.490
  46.0953           717.955      11.489
  46.1953           839.735      12.448
  46.2953           907.782      12.950
  46.3953           854.953      12.530
  46.4953           699.849      11.362
  46.5953           572.935      10.274
  46.6953           491.686       9.512
  46.7953           482.773       9.444
  46.8953           453.240       9.129
  46.9953           461.158       9.188
  47.0953           458.205       9.201
  47.1953           490.531       9.507
  47.2953           523.031       9.827
  47.3953           598.185      10.493
  47.4953           629.561      10.789
  47.5953           640.578      10.842
  47.6953           607.184      10.618
  47.7953           562.784      10.192
  47.8953           503.988       9.671
  47.9953           492.439       9.586
  48.0953           504.534       9.651
  48.1953           587.827      10.575
  48.2953           807.067      12.500
  48.3953          1122.797      14.792
  48.4953          1826.661      18.505
  48.5953          2688.401      22.417
  48.6953          3357.441      24.970
  48.7953          3559.865      25.800
  48.8953          3293.387      24.657
  48.9953          2654.214      22.173
  49.0953          1891.452      18.805
  49.1953          1206.232      14.888
  49.2953           789.087      12.070
  49.3953           557.629      10.159
  49.4953           487.909       9.491
  49.5953           475.195       9.363
  49.6953           494.514       9.526
  49.7953           479.021       9.451
  49.8953           470.044       9.268
  49.9953           483.832       9.431
  50.0953           467.980       9.319
  50.1953           463.274       9.251
  50.2953           467.749       9.288
  50.3953           471.438       9.330
  50.4953           472.529       9.339
  50.5953           471.413       9.356
  50.6953           469.755       9.304
  50.7953           470.773       9.350
  50.8953           530.880       9.920
  50.9953           622.588      10.752
  51.0953           739.440      11.731
  51.1953           835.046      12.472
  51.2953           826.383      12.416
  51.3953           713.489      11.530
  51.4953           615.411      10.970
  51.5953           522.915      10.047
  51.6953           457.768       9.296
  51.7953           460.342       9.257
  51.8953           467.485       9.305
  51.9953           489.385       9.498
  52.0953           513.334       9.762
  52.1953           520.250       9.816
  52.2953           502.761       9.589
  52.3953           496.673       9.583
  52.4953           515.916       9.727
  52.5953           525.869       9.818
  52.6953           516.127       9.742
  52.7953           486.028       9.438
  52.8953           468.889       9.302
  52.9953           458.690       9.146
  53.0953           451.985       9.126
  53.1953           465.464       9.228
  53.2953           455.118       9.143
  53.3953           445.311       9.045
  53.4953           433.154       8.933
  53.5953           443.184       8.994
  53.6953           444.984       9.057
  53.7953           436.656       8.969
  53.8953           443.121       8.989
  53.9953           442.228       9.050
  54.0953           438.806       9.000
  54.1953           446.765       9.067
  54.2953           460.502       9.223
  54.3953           468.065       9.333
  54.4953           502.082       9.634
  54.5953           541.914      10.082
  54.6953           604.578      10.812
  54.7953           584.886      10.659
  54.8953           558.846      10.213
  54.9953           527.619       9.927
  55.0953           491.575       9.522
  55.1953           491.820       9.554
  55.2953           459.641       9.182
  55.3953           478.247       9.399
  55.4953           459.753       9.210
  55.5953           477.835       9.348
  55.6953           430.505       8.928
  55.7953           451.107       9.116
  55.8953           452.682       9.114
  55.9953           443.769       9.021
  56.0953           454.971       9.138
  56.1953           433.715       8.932
  56.2953           454.679       9.138
  56.3953           434.884       8.912
  56.4953           435.061       8.969
  56.5953           453.704       9.144
  56.6953           447.301       9.052
  56.7953           454.956       9.141
  56.8953           456.096       9.175
  56.9953           463.412       9.197
  57.0953           469.674       9.316
  57.1953           461.487       9.215
  57.2953           464.199       9.278
  57.3953           442.095       9.053
  57.4953           458.642       9.156
  57.5953           447.496       9.146
  57.6953           439.236       9.034
  57.7953           443.297       9.100
  57.8953           445.337       9.343
  57.9953           430.749       9.069
  58.0953           440.451       9.095
  58.1953           438.267       9.023
  58.2953           432.829       8.940
  58.3953           446.064       9.113
  58.4953           424.695       8.819
  58.5953           433.606       8.960
  58.6953           436.291       8.941
  58.7953           421.513       8.801
  58.8953           410.888       8.691
  58.9953           418.433       8.812
  59.0953           444.180       8.903
  59.1953           454.126       9.180
  59.2953           442.460       9.020
  59.3953           463.235       9.213
  59.4953           462.707       9.195
  59.5953           446.423       9.036
  59.6953           441.240       8.992
  59.7953           436.378       8.996
  59.8953           443.323       8.944
  59.9953           448.570       9.100
  60.0953           446.588       9.076
  60.1953           447.463       9.040
  60.2953           451.101       9.071
  60.3953           448.722       9.108
  60.4953           441.380       8.982
  60.5953           445.322       9.045
  60.6953           447.226       9.084
  60.7953           447.180       9.085
  60.8953           475.098       9.403
  60.9953           516.624       9.848
  61.0953           532.142      10.098
  61.1953           525.020      10.061
  61.2953           524.630       9.864
  61.3953           456.662       9.166
  61.4953           458.425       9.148
  61.5953           446.289       9.057
  61.6953           430.536       8.864
  61.7953           425.110       8.809
  61.8953           438.440       8.981
  61.9953           444.802       8.983
  62.0953           446.450       8.983
  62.1953           475.177       9.357
  62.2953           479.792       9.310
  62.3953           468.401       9.223
  62.4953           447.358       9.003
  62.5953           485.340       9.448
  62.6953           494.991       9.446
  62.7953           450.543       9.049
  62.8953           443.888       8.975
  62.9953           422.126       8.756
  63.0953           432.023       8.843
  63.1953           436.104       8.883
  63.2953           428.363       8.886
  63.3953           417.334       8.674
  63.4953           423.977       8.759
  63.5953           425.666       8.832
  63.6953           422.219       8.783
  63.7953           418.522       8.698
  63.8953           445.407       9.047
  63.9953           452.456       9.076
  64.0953           530.310       9.866
  64.1953           739.545      11.693
  64.2953          1147.388      14.575
  64.3953          1820.011      19.066
  64.4953          2202.610      19.956
  64.5953          2382.850      21.108
  64.6953           927.644      12.481
  64.7953          1130.681      13.864
  64.8953           775.403      13.084
  64.9953           591.270      12.072
  65.0953           559.283      10.334
  65.1953           583.604       9.515
  65.2953           696.825      11.174
  65.3953           725.133      11.454
  65.4953           665.827      11.025
  65.5953           539.200       9.854
  65.6953           469.494       9.288
  65.7953           450.405       9.057
  65.8953           445.113       8.987
  65.9953           446.958       9.028
  66.0953           449.125       9.077
  66.1953           442.710       8.975
  66.2953           445.076       9.005
  66.3953           436.271       8.911
  66.4953           440.551       9.034
  66.5953           442.092       8.939
  66.6953           446.030       9.041
  66.7953           437.715       8.982
  66.8953           432.260       8.924
  66.9953           438.838       8.945
  67.0953           442.155       9.037
  67.1953           424.978       8.831
  67.2953           437.711       9.020
  67.3953           454.112       9.191
  67.4953           489.963       9.718
  67.5953           543.967      10.195
  67.6953           644.070      10.913
  67.7953           677.835      11.159
  67.8953           616.437      10.620
  67.9953           520.366       9.754
  68.0953           465.443       9.178
  68.1953           434.756       8.884
  68.2953           423.734       8.801
  68.3953           424.209       8.743
  68.4953           415.803       8.678
  68.5953           433.019       8.846
  68.6953           425.618       8.776
  68.7953           434.983       8.859
  68.8953           490.693       9.381
  68.9953           545.609       9.968
  69.0953           726.503      11.377
  69.1953           851.432      12.406
  69.2953           824.987      12.226
  69.3953           689.435      11.194
  69.4953           563.392      10.025
  69.5953           497.531       9.494
  69.6953           467.561       9.191
  69.7953           441.298       8.930
  69.8953           424.450       8.733
  69.9953           439.281       8.941
  70.0953           430.584       8.860
  70.1953           442.126       8.938
  70.2953           496.235       9.524
  70.3953           557.139      10.083
  70.4953           554.471      10.030
  70.5953           519.958       9.814
  70.6953           487.239       9.630
  70.7953           513.132       9.844
  70.8953           543.413       9.998
  70.9953           525.072       9.788
  71.0953           513.120       9.701
  71.1953           440.765       8.921
  71.2953           422.418       8.762
  71.3953           425.091       8.773
  71.4953           432.003       8.842
  71.5953           425.371       8.769
  71.6953           413.316       8.626
  71.7953           431.581       8.819
  71.8953           428.970       8.819
  71.9953           441.170       8.917
  72.0953           416.271       8.689
  72.1953           423.006       8.726
  72.2953           414.890       8.645
  72.3953           424.256       8.733
  72.4953           446.378       8.967
  72.5953           502.252       9.574
  72.6953           635.154      10.644
  72.7953           702.437      11.214
  72.8953           724.169      11.409
  72.9953           632.015      10.587
  73.0953           576.828      10.186
  73.1953           472.372       9.079
  73.2953           432.144       8.610
  73.3953           421.731       7.527
  73.4953           434.650      16.868
  73.5953           460.218       8.744
  73.6953           525.199       9.063
  73.7953           609.151       9.659
  73.8953           572.193      13.801
  73.9953           558.159       9.753
  74.0953           477.506       9.341
  74.1953           431.877       8.843
  74.2953           410.558       8.632
  74.3953           406.986       8.611
  74.4953           409.815       8.594
  74.5953           410.772       8.683
  74.6953           422.515       8.763
  74.7953           435.678       8.903
  74.8953           442.745       8.923
  74.9953           433.100       8.893
  75.0953           416.928       8.709
  75.1953           416.007       8.667
  75.2953           421.823       8.746
  75.3953           425.002       8.801
  75.4953           417.902       8.684
  75.5953           413.041       8.643
  75.6953           426.043       8.796
  75.7953           431.104       8.837
  75.8953           457.664       9.110
  75.9953           470.720       9.253
  76.0953           503.903       9.545
  76.1953           544.592       9.973
  76.2953           633.508      10.672
  76.3953           710.074      11.400
  76.4953           822.857      12.218
  76.5953           892.721      12.727
  76.6953           808.787      12.178
  76.7953           613.113      10.591
  76.8953           547.775      10.024
  76.9953           633.583      10.840
  77.0953           854.633      12.781
  77.1953          1427.487      16.538
  77.2953          1936.355      18.994
  77.3953          1987.859      19.136
  77.4953          1493.474      16.552
  77.5953           974.445      13.437
  77.6953          1012.722      13.539
  77.7953          1583.139      17.023
  77.8953          2268.739      20.408
  77.9953          2441.230      21.106
  78.0953          1752.499      17.844
  78.1953           980.609      13.414
  78.2953           587.383      10.343
  78.3953           454.573       9.102
  78.4953           436.606       8.921
  78.5953           438.189       8.954
  78.6953           444.021       8.996
  78.7953           462.776       9.184
  78.8953           457.178       9.160
  78.9953           488.018       9.445
  79.0953           528.821       9.830
  79.1953           591.981      10.382
  79.2953           546.805      10.023
  79.3953           467.842       9.234
  79.4953           448.893       9.005
  79.5953           418.260       8.783
  79.6953           407.313       8.641
  79.7953           420.495       8.766
  79.8953           425.621       8.869
  79.9953           408.980       8.678
  80.0953           412.992       8.734
  80.1953           414.494       8.801
  80.2953           416.006       8.976
  80.3953           418.225       8.898
  80.4953           403.864       8.686
  80.5953           411.555       8.688
  80.6953           423.382       8.847
  80.7953           428.973       8.853
  80.8953           418.318       8.763
  80.9953           445.158       8.986
  81.0953           495.770       9.525
  81.1953           501.740       9.547
  81.2953           495.951       9.522
  81.3953           439.661       8.910
  81.4953           429.961       8.849
  81.5953           430.393       8.845
  81.6953           453.057       9.070
  81.7953           434.125       8.901
  81.8953           448.189       8.998
  81.9953           441.609       8.938
  82.0953           441.459       8.965
  82.1953           444.193       9.013
  82.2953           472.972       9.235
  82.3953           469.806       9.231
  82.4953           484.371       9.404
  82.5953           438.710       8.925
  82.6953           441.469       8.914
  82.7953           434.629       8.950
  82.8953           436.801       8.920
  82.9953           413.542       8.674
  83.0953           430.637       8.880
  83.1953           430.475       8.889
  83.2953           485.634       9.441
  83.3953           624.565      10.749
  83.4953           799.796      12.387
  83.5953           877.632      12.926
  83.6953           765.674      11.951
  83.7953           589.120      10.380
  83.8953           518.475       9.781
  83.9953           489.415       9.472
  84.0953           462.297       9.196
  84.1953           501.404       9.558
  84.2953           563.691      10.159
  84.3953           603.981      10.432
  84.4953           571.678      10.226
  84.5953           476.786       9.313
  84.6953           434.928       8.880
  84.7953           418.272       8.708
  84.8953           405.197       8.696
  84.9953           403.394       8.370
  85.0953           424.390       8.870
  85.1953           433.373       8.852
  85.2953           439.707       8.938
  85.3953           414.257       8.699
  85.4953           409.546       8.615
  85.5953           414.885       8.655
  85.6953           400.903       8.547
  85.7953           411.018       8.640
  85.8953           412.906       8.649
  85.9953           433.374       8.940
  86.0953           418.396       8.685
  86.1953           438.337       8.979
  86.2953           447.135       9.006
  86.3953           430.612       8.889
  86.4953           438.495       9.030
  86.5953           436.935       8.947
  86.6953           431.416       9.085
  86.7953           469.462       9.490
  86.8953           603.865      10.591
  86.9953          1043.488      13.831
  87.0953          1870.933      18.518
  87.1953          2764.340      22.485
  87.2953          3025.020      23.436
  87.3953          2471.125      21.244
  87.4953          1717.330      17.717
  87.5953          1006.744      13.492
  87.6953           616.261      10.566
  87.7953           461.320       9.170
  87.8953           429.477       8.829
  87.9953           416.944       8.668
  88.0953           404.452       8.578
  88.1953           401.956       8.552
  88.2953           396.769       8.457
  88.3953           413.061       8.643
  88.4953           421.319       8.757
  88.5953           420.145       8.730
  88.6953           428.654       8.807
  88.7953           415.944       8.711
  88.8953           406.662       8.566
  88.9953           399.886       8.547
  89.0953           419.553       8.703
  89.1953           406.062       8.632
  89.2953           400.594       8.514
  89.3953           426.582       8.820
  89.4953           403.238       8.601
  89.5953           379.244       8.288
  89.6953           402.951       8.620
  89.7953           418.980       8.778
  89.8953           427.615       9.023
  89.9953           524.410      10.004
  90.0953           646.969      10.950
  90.1953           800.213      12.129
  90.2953           757.837      11.782
  90.3953           655.645      10.917
  90.4953           509.333       9.564
  90.5953           423.558       8.780
  90.6953           406.702       8.580
  90.7953           402.199       8.540
  90.8953           403.827       8.538
  90.9953           401.730       8.526
  91.0953           376.888       8.286
  91.1953           391.355       8.378
  91.2953           399.700       8.524
  91.3953           383.111       8.301
  91.4953           392.143       8.441
  91.5953           430.343       8.819
  91.6953           533.035       9.827
  91.7953           720.844      11.458
  91.8953           914.042      12.773
  91.9953           890.457      12.747
  92.0953           693.090      11.176
  92.1953           505.355       9.586
  92.2953           440.289       8.917
  92.3953           456.853       9.133
  92.4953           469.125       9.247
  92.5953           470.672       9.243
  92.6953           446.580       9.011
  92.7953           404.367       8.627
  92.8953           414.937       8.699
  92.9953           400.711       8.636
  93.0953           429.706       9.063
  93.1953           438.355       9.150
  93.2953           458.900       9.296
  93.3953           437.882       8.987
  93.4953           419.096       8.787
  93.5953           406.740       8.648
  93.6953           383.599       8.399
  93.7953           376.581       8.309
  93.8953           397.803       8.553
  93.9953           399.803       8.569
  94.0953           394.511       8.463
  94.1953           390.839       8.461
  94.2953           384.275       8.392
  94.3953           384.442       8.359
  94.4953           420.427       8.768
  94.5953           458.377       9.155
  94.6953           502.551       9.587
  94.7953           573.576      10.220
  94.8953           640.426      10.831
  94.9953           663.082      11.056
  95.0953           571.785      10.160
  95.1953           491.861       9.548
  95.2953           551.715      10.028
  95.3953           751.009      11.722
  95.4953           933.207      13.064
  95.5953           944.460      13.171
  95.6953           764.094      11.851
  95.7953           668.539      11.081
  95.8953           677.820      11.087
  95.9953           685.457      11.385
  96.0953           670.005      11.028
  96.1953           640.374      10.965
  96.2953           602.521      10.754
  96.3953           509.699       9.855
  96.4953           486.134       9.558
  96.5953           545.178      10.026
  96.6953           708.927      11.455
