XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       11.8600      13.7350      6.89600
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  13.1953           434.509       8.994
  13.2953           429.925       9.259
  13.3953           418.002       8.908
  13.4953           418.725       8.941
  13.5953           408.794       8.770
  13.6953           409.442       8.836
  13.7953           426.223       8.944
  13.8953           411.469       8.858
  13.9953           416.368       8.809
  14.0953           434.563       9.109
  14.1953           422.530       8.816
  14.2953           415.465       8.902
  14.3953           423.169       8.896
  14.4953           412.006       8.800
  14.5953           420.422       8.953
  14.6953           412.549       8.780
  14.7953           422.738       8.896
  14.8953           419.758       8.873
  14.9953           419.352       8.912
  15.0953           408.344       8.900
  15.1953           421.714       8.626
  15.2953           416.085       9.013
  15.3953           408.605       8.763
  15.4953           413.378       8.803
  15.5953           413.570       8.839
  15.6953           407.443       8.799
  15.7953           415.927       8.832
  15.8953           402.641       8.780
  15.9953           411.564       8.823
  16.0953           395.274       8.698
  16.1953           414.133       8.900
  16.2953           403.354       8.926
  16.3953           407.342       9.010
  16.4953           395.501       8.731
  16.5953           389.702       8.588
  16.6953           403.268       8.781
  16.7953           403.735       8.754
  16.8953           402.956       8.754
  16.9953           406.905       8.765
  17.0953           407.137       8.789
  17.1953           409.743       8.804
  17.2953           408.974       8.769
  17.3953           401.315       8.718
  17.4953           402.615       8.724
  17.5953           419.145       8.842
  17.6953           414.159       8.862
  17.7953           397.054       8.658
  17.8953           408.556       8.746
  17.9953           418.999       8.869
  18.0953           408.111       8.783
  18.1953           395.900       8.633
  18.2953           412.281       8.814
  18.3953           412.142       8.793
  18.4953           415.216       8.871
  18.5953           418.490       8.850
  18.6953           405.827       8.738
  18.7953           410.763       8.822
  18.8953           414.213       8.851
  18.9953           423.063       8.917
  19.0953           392.912       8.638
  19.1953           419.295       8.921
  19.2953           411.739       8.853
  19.3953           393.151       8.650
  19.4953           391.657       8.838
  19.5953           405.976       8.921
  19.6953           402.394       8.758
  19.7953           388.024       8.591
  19.8953           411.047       8.822
  19.9953           426.546       8.976
  20.0953           426.444       8.966
  20.1953           441.194       8.967
  20.2953           464.541       9.716
  20.3953           497.364       9.604
  20.4953           531.865       9.756
  20.5953           578.848      10.575
  20.6953           633.307      10.863
  20.7953           739.261      11.774
  20.8953           850.414      12.620
  20.9953           958.486      13.461
  21.0953          1001.687      13.669
  21.1953           932.579      13.230
  21.2953           791.674      12.174
  21.3953           651.790      11.073
  21.4953           539.909      10.069
  21.5953           442.423       9.101
  21.6953           437.488       9.102
  21.7953           464.959       9.299
  21.8953           484.817       9.565
  21.9953           528.294       9.950
  22.0953           589.733      10.544
  22.1953           700.986      11.533
  22.2953           782.441      12.147
  22.3953           917.358      13.204
  22.4953          1133.500      14.676
  22.5953          1355.285      16.088
  22.6953          1677.286      18.221
  22.7953          1925.377      19.467
  22.8953          1830.739      18.683
  22.9953          1547.557      17.049
  23.0953          1183.022      14.953
  23.1953           770.082      12.056
  23.2953           544.626      10.094
  23.3953           430.131       8.986
  23.4953           401.579       8.714
  23.5953           396.083       8.556
  23.6953           376.436       8.392
  23.7953           381.028       8.436
  23.8953           399.545       8.637
  23.9953           386.344       8.467
  24.0953           398.533       8.637
  24.1953           394.277       8.587
  24.2953           390.337       8.498
  24.3953           377.802       8.398
  24.4953           381.673       8.417
  24.5953           410.749       8.797
  24.6953           409.437       8.704
  24.7953           413.276       8.750
  24.8953           440.240       9.095
  24.9953           456.516       9.204
  25.0953           467.113       9.331
  25.1953           462.103       9.294
  25.2953           464.686       9.331
  25.3953           422.815       8.892
  25.4953           393.794       8.597
  25.5953           374.515       8.391
  25.6953           386.829       8.515
  25.7953           377.684       8.499
  25.8953           389.463       8.722
  25.9953           373.417       8.558
  26.0953           383.259       8.521
  26.1953           393.283       8.594
  26.2953           391.925       8.557
  26.3953           400.021       8.692
  26.4953           396.639       8.592
  26.5953           400.193       8.623
  26.6953           413.953       8.815
  26.7953           425.056       8.900
  26.8953           442.332       9.086
  26.9953           430.117       8.920
  27.0953           433.356       9.009
  27.1953           443.247       9.070
  27.2953           438.717       9.040
  27.3953           455.754       9.221
  27.4953           502.544       9.666
  27.5953           551.087      10.119
  27.6953           605.570      10.652
  27.7953           760.177      11.879
  27.8953           820.359      12.386
  27.9953           858.894      12.582
  28.0953           755.075      11.903
  28.1953           653.712      11.054
  28.2953           520.940       9.824
  28.3953           431.312       9.001
  28.4953           395.382       8.579
  28.5953           403.522       8.688
  28.6953           423.131       8.924
  28.7953           434.683       9.052
  28.8953           467.437       9.396
  28.9953           502.167       9.720
  29.0953           556.686      10.420
  29.1953           570.071      10.523
  29.2953           569.914      10.461
  29.3953           551.251      10.201
  29.4953           477.503       9.491
  29.5953           440.071       9.076
  29.6953           390.766       8.541
  29.7953           379.810       8.453
  29.8953           393.939       8.611
  29.9953           385.334       8.471
  30.0953           393.013       8.582
  30.1953           379.532       8.430
  30.2953           410.754       8.771
  30.3953           385.978       8.467
  30.4953           380.510       8.460
  30.5953           404.858       8.711
  30.6953           387.416       8.507
  30.7953           416.795       8.808
  30.8953           435.302       9.018
  30.9953           458.200       9.286
  31.0953           458.999       9.236
  31.1953           494.555       9.614
  31.2953           517.219       9.863
  31.3953           540.022      10.040
  31.4953           562.608      10.263
  31.5953           615.267      10.735
  31.6953           720.255      11.667
  31.7953           832.508      12.483
  31.8953           838.605      12.580
  31.9953           771.302      12.024
  32.0953           665.269      11.216
  32.1953           510.804       9.876
  32.2953           432.413       9.215
  32.3953           384.853       8.647
  32.4953           386.402       8.555
  32.5953           388.896       8.537
  32.6953           366.305       8.289
  32.7953           374.431       8.348
  32.8953           382.065       8.469
  32.9953           362.436       8.191
  33.0953           377.709       8.427
  33.1953           369.297       8.264
  33.2953           368.797       8.301
  33.3953           359.708       8.150
  33.4953           385.342       8.465
  33.5953           367.870       8.244
  33.6953           368.886       8.261
  33.7953           394.943       8.602
  33.8953           378.833       8.349
  33.9953           372.196       8.300
  34.0953           368.714       8.276
  34.1953           373.769       8.333
  34.2953           377.461       8.386
  34.3953           377.322       8.287
  34.4953           391.125       8.586
  34.5953           387.184       8.429
  34.6953           394.642       8.602
  34.7953           403.352       8.663
  34.8953           392.398       8.538
  34.9953           380.505       8.402
  35.0953           409.876       8.771
  35.1953           407.605       8.724
  35.2953           399.956       8.672
  35.3953           386.944       8.599
  35.4953           386.819       8.669
  35.5953           402.822       8.854
  35.6953           397.315       8.697
  35.7953           401.969       8.663
  35.8953           421.053       8.890
  35.9953           445.777       9.101
  36.0953           480.186       9.474
  36.1953           502.260       9.659
  36.2953           520.463       9.887
  36.3953           537.599       9.985
  36.4953           533.065       9.983
  36.5953           557.804      10.137
  36.6953           534.770       9.986
  36.7953           532.413       9.912
  36.8953           511.318       9.752
  36.9953           466.188       9.311
  37.0953           429.568       8.920
  37.1953           418.778       8.782
  37.2953           389.643       8.527
  37.3953           375.390       8.334
  37.4953           388.889       8.472
  37.5953           391.006       8.534
  37.6953           390.484       8.509
  37.7953           405.284       8.688
  37.8953           377.337       8.350
  37.9953           405.637       8.690
  38.0953           421.991       8.869
  38.1953           417.667       8.833
  38.2953           437.737       9.011
  38.3953           395.930       8.621
  38.4953           405.717       8.678
  38.5953           402.276       8.753
  38.6953           390.734       8.722
  38.7953           416.051       9.011
  38.8953           422.693       8.947
  38.9953           421.290       8.919
  39.0953           450.635       9.193
  39.1953           483.834       9.483
  39.2953           571.262      10.332
  39.3953           604.879      10.600
  39.4953           614.097      10.718
  39.5953           544.646      10.041
  39.6953           499.742       9.644
  39.7953           432.222       8.945
  39.8953           407.382       8.711
  39.9953           403.340       8.627
  40.0953           405.160       8.670
  40.1953           411.822       8.778
  40.2953           407.932       8.679
  40.3953           401.563       8.618
  40.4953           395.130       8.586
  40.5953           388.641       8.497
  40.6953           395.383       8.559
  40.7953           389.659       8.519
  40.8953           393.042       8.563
  40.9953           397.116       8.586
  41.0953           405.069       8.654
  41.1953           385.526       8.509
  41.2953           391.211       8.535
  41.3953           412.375       8.766
  41.4953           400.219       8.678
  41.5953           396.006       8.603
  41.6953           412.494       8.784
  41.7953           397.860       8.728
  41.8953           401.724       8.999
  41.9953           425.440       8.840
  42.0953           459.546       9.500
  42.1953           478.629       9.462
  42.2953           568.766      10.402
  42.3953           701.945      11.449
  42.4953           848.006      12.636
  42.5953           890.317      12.821
  42.6953           864.582      12.787
  42.7953           763.773      11.931
  42.8953           647.205      10.948
  42.9953           540.663      10.083
  43.0953           503.866       9.663
  43.1953           449.977       9.134
  43.2953           447.295       9.157
  43.3953           494.918       9.566
  43.4953           548.870      10.116
  43.5953           585.199      10.432
  43.6953           593.409      10.474
  43.7953           546.359      10.082
  43.8953           489.079       9.555
  43.9953           452.548       9.145
  44.0953           413.498       8.762
  44.1953           417.681       8.863
  44.2953           431.550       8.940
  44.3953           447.191       9.161
  44.4953           507.598       9.727
  44.5953           587.484      10.423
  44.6953           666.631      11.220
  44.7953           722.101      11.639
  44.8953           704.988      11.508
  44.9953           603.459      10.713
  45.0953           477.219       9.669
  45.1953           435.887       9.195
  45.2953           411.384       8.801
  45.3953           406.553       8.713
  45.4953           401.294       8.628
  45.5953           402.136       8.663
  45.6953           393.947       8.542
  45.7953           416.352       8.774
  45.8953           463.389       9.286
  45.9953           543.020      10.001
  46.0953           663.957      11.054
  46.1953           808.563      12.220
  46.2953           877.931      12.741
  46.3953           791.962      12.065
  46.4953           619.059      10.691
  46.5953           532.337       9.907
  46.6953           435.211       8.953
  46.7953           411.814       8.727
  46.8953           422.917       8.822
  46.9953           422.177       8.795
  47.0953           431.253       8.930
  47.1953           457.409       9.185
  47.2953           516.311       9.768
  47.3953           595.243      10.472
  47.4953           709.381      11.458
  47.5953           724.402      11.535
  47.6953           670.405      11.163
  47.7953           566.083      10.227
  47.8953           479.005       9.432
  47.9953           461.883       9.288
  48.0953           460.458       9.224
  48.1953           566.663      10.387
  48.2953           810.342      12.531
  48.3953          1166.765      15.086
  48.4953          1953.539      19.146
  48.5953          3045.876      23.873
  48.6953          3971.801      27.172
  48.7953          4377.166      28.622
  48.8953          4129.133      27.622
  48.9953          3435.462      25.238
  49.0953          2441.762      21.376
  49.1953          1507.591      16.653
  49.2953           876.516      12.727
  49.3953           555.371      10.143
  49.4953           457.127       9.190
  49.5953           435.372       8.966
  49.6953           449.962       9.091
  49.7953           446.982       9.133
  49.8953           419.245       8.757
  49.9953           421.333       8.805
  50.0953           437.389       9.013
  50.1953           433.003       8.947
  50.2953           424.970       8.857
  50.3953           426.948       8.883
  50.4953           414.381       8.750
  50.5953           438.575       9.028
  50.6953           440.485       9.014
  50.7953           452.804       9.174
  50.8953           540.842      10.017
  50.9953           663.885      11.108
  51.0953           872.991      12.753
  51.1953          1035.367      13.894
  51.2953          1040.062      13.936
  51.3953           883.927      12.840
  51.4953           690.586      11.627
  51.5953           519.152      10.015
  51.6953           438.538       9.103
  51.7953           432.626       8.978
  51.8953           434.910       8.979
  51.9953           449.607       9.108
  52.0953           467.155       9.317
  52.1953           481.608       9.449
  52.2953           502.499       9.591
  52.3953           541.204      10.009
  52.4953           591.324      10.419
  52.5953           604.544      10.532
  52.6953           566.503      10.211
  52.7953           495.658       9.535
  52.8953           437.547       8.990
  52.9953           415.107       8.705
  53.0953           414.953       8.748
  53.1953           406.907       8.632
  53.2953           397.613       8.549
  53.3953           403.786       8.617
  53.4953           404.963       8.642
  53.5953           403.205       8.583
  53.6953           392.610       8.511
  53.7953           400.351       8.592
  53.8953           401.538       8.561
  53.9953           400.547       8.616
  54.0953           418.328       8.792
  54.1953           409.780       8.687
  54.2953           408.403       8.689
  54.3953           443.904       9.093
  54.4953           453.500       9.160
  54.5953           507.111       9.758
  54.6953           551.328      10.329
  54.7953           542.449      10.270
  54.8953           515.636       9.815
  54.9953           484.914       9.521
  55.0953           445.861       9.073
  55.1953           439.874       9.039
  55.2953           420.584       8.787
  55.3953           439.851       9.018
  55.4953           439.123       9.005
  55.5953           421.335       8.782
  55.6953           406.247       8.677
  55.7953           397.486       8.560
  55.8953           409.192       8.669
  55.9953           423.251       8.814
  56.0953           415.334       8.735
  56.1953           418.650       8.779
  56.2953           407.296       8.652
  56.3953           415.173       8.712
  56.4953           403.067       8.637
  56.5953           421.836       8.821
  56.6953           426.260       8.840
  56.7953           449.128       9.087
  56.8953           496.631       9.579
  56.9953           604.937      10.513
  57.0953           698.418      11.366
  57.1953           698.314      11.342
  57.2953           618.211      10.713
  57.3953           516.570       9.790
  57.4953           472.250       9.296
  57.5953           472.435       9.402
  57.6953           478.904       9.438
  57.7953           442.403       9.095
  57.8953           403.946       8.902
  57.9953           392.912       8.665
  58.0953           405.504       8.731
  58.1953           396.074       8.582
  58.2953           408.457       8.689
  58.3953           396.521       8.596
  58.4953           389.882       8.454
  58.5953           385.809       8.455
  58.6953           390.644       8.464
  58.7953           408.291       8.665
  58.8953           386.051       8.428
  58.9953           393.926       8.554
  59.0953           392.238       8.370
  59.1953           392.854       8.542
  59.2953           422.434       8.818
  59.3953           413.944       8.713
  59.4953           430.935       8.878
  59.5953           436.036       8.934
  59.6953           410.827       8.680
  59.7953           413.573       8.762
  59.8953           416.998       8.678
  59.9953           419.044       8.799
  60.0953           437.770       8.990
  60.1953           482.081       9.388
  60.2953           550.522      10.026
  60.3953           546.339      10.056
  60.4953           507.495       9.636
  60.5953           474.988       9.346
  60.6953           440.439       9.019
  60.7953           431.890       8.932
  60.8953           444.610       9.100
  60.9953           520.115       9.886
  61.0953           582.911      10.574
  61.1953           640.575      11.119
  61.2953           690.939      11.325
  61.3953           635.982      10.823
  61.4953           550.077      10.026
  61.5953           457.750       9.177
  61.6953           427.467       8.837
  61.7953           387.307       8.412
  61.8953           405.873       8.645
  61.9953           410.161       8.630
  62.0953           418.814       8.705
  62.1953           440.568       9.014
  62.2953           436.287       8.882
  62.3953           437.923       8.922
  62.4953           472.996       9.262
  62.5953           461.854       9.221
  62.6953           450.511       9.016
  62.7953           427.852       8.822
  62.8953           404.143       8.568
  62.9953           405.060       8.581
  63.0953           399.623       8.508
  63.1953           396.829       8.478
  63.2953           392.218       8.506
  63.3953           390.105       8.390
  63.4953           401.362       8.526
  63.5953           393.403       8.494
  63.6953           395.354       8.503
  63.7953           385.785       8.355
  63.8953           415.832       8.745
  63.9953           434.465       8.898
  64.0953           474.565       9.338
  64.1953           671.378      11.146
  64.2953          1059.120      14.010
  64.3953          1744.535      18.675
  64.4953          2183.676      19.880
  64.5953          2383.396      21.120
  64.6953           964.153      12.730
  64.7953          1121.528      13.814
  64.8953           728.822      12.691
  64.9953           565.416      11.810
  65.0953           522.333       9.991
  65.1953           554.173       9.276
  65.2953           685.637      11.089
  65.3953           735.411      11.540
  65.4953           678.148      11.132
  65.5953           591.097      10.323
  65.6953           505.813       9.645
  65.7953           454.657       9.104
  65.8953           459.884       9.139
  65.9953           422.907       8.786
  66.0953           408.210       8.658
  66.1953           401.946       8.556
  66.2953           425.061       8.804
  66.3953           408.612       8.628
  66.4953           408.870       8.707
  66.5953           418.073       8.697
  66.6953           430.667       8.888
  66.7953           453.443       9.146
  66.8953           497.610       9.580
  66.9953           564.853      10.153
  67.0953           555.199      10.131
  67.1953           506.408       9.645
  67.2953           455.615       9.207
  67.3953           436.095       9.011
  67.4953           459.734       9.418
  67.5953           522.475       9.996
  67.6953           607.274      10.602
  67.7953           639.663      10.845
  67.8953           591.366      10.407
  67.9953           493.392       9.502
  68.0953           420.215       8.724
  68.1953           407.352       8.603
  68.2953           401.249       8.568
  68.3953           396.455       8.456
  68.4953           403.135       8.548
  68.5953           417.861       8.694
  68.6953           404.634       8.561
  68.7953           415.518       8.662
  68.8953           442.127       8.909
  68.9953           513.480       9.675
  69.0953           669.750      10.928
  69.1953           808.432      12.094
  69.2953           801.994      12.060
  69.3953           691.900      11.220
  69.4953           592.142      10.283
  69.5953           515.413       9.668
  69.6953           460.943       9.130
  69.7953           442.797       8.949
  69.8953           412.611       8.615
  69.9953           394.684       8.479
  70.0953           410.907       8.659
  70.1953           440.369       8.924
  70.2953           461.561       9.189
  70.3953           495.170       9.510
  70.4953           530.829       9.818
  70.5953           510.985       9.733
  70.6953           486.742       9.629
  70.7953           495.648       9.680
  70.8953           512.793       9.717
  70.9953           530.678       9.844
  71.0953           495.054       9.533
  71.1953           454.195       9.060
  71.2953           412.075       8.658
  71.3953           401.196       8.526
  71.4953           394.894       8.458
  71.5953           401.874       8.527
  71.6953           419.471       8.694
  71.7953           446.060       8.970
  71.8953           473.489       9.270
  71.9953           525.497       9.736
  72.0953           502.571       9.552
  72.1953           455.306       9.057
  72.2953           420.871       8.712
  72.3953           410.432       8.594
  72.4953           424.789       8.752
  72.5953           475.311       9.318
  72.6953           588.603      10.251
  72.7953           670.655      10.962
  72.8953           705.952      11.270
  72.9953           615.917      10.456
  73.0953           564.221      10.079
  73.1953           465.475       9.017
  73.2953           408.327       8.373
  73.3953           399.795       7.332
  73.4953           438.994      16.960
  73.5953           445.011       8.603
  73.6953           536.025       9.160
  73.7953           648.518       9.971
  73.8953           648.403      14.699
  73.9953           612.093      10.219
  74.0953           492.042       9.487
  74.1953           419.407       8.719
  74.2953           395.675       8.478
  74.3953           387.664       8.408
  74.4953           395.040       8.441
  74.5953           386.159       8.423
  74.6953           394.341       8.469
  74.7953           407.852       8.617
  74.8953           418.489       8.679
  74.9953           423.632       8.799
  75.0953           415.497       8.698
  75.1953           398.135       8.482
  75.2953           376.818       8.270
  75.3953           381.235       8.339
  75.4953           397.153       8.469
  75.5953           373.045       8.217
  75.6953           422.805       8.767
  75.7953           424.252       8.770
  75.8953           437.030       8.906
  75.9953           462.236       9.173
  76.0953           486.452       9.383
  76.1953           564.302      10.156
  76.2953           660.919      10.905
  76.3953           715.503      11.448
  76.4953           851.232      12.432
  76.5953           923.529      12.951
  76.6953           873.977      12.665
  76.7953           694.657      11.279
  76.8953           541.124       9.968
  76.9953           560.823      10.204
  77.0953           719.750      11.735
  77.1953          1200.181      15.172
  77.2953          1785.606      18.248
  77.3953          2066.616      19.521
  77.4953          1708.818      17.714
  77.5953          1125.982      14.451
  77.6953           977.972      13.311
  77.7953          1402.301      16.029
  77.8953          2121.456      19.744
  77.9953          2423.423      21.038
  78.0953          1909.456      18.634
  78.1953          1110.670      14.283
  78.2953           619.299      10.626
  78.3953           434.922       8.908
  78.4953           417.117       8.724
  78.5953           417.897       8.748
  78.6953           418.701       8.740
  78.7953           461.932       9.180
  78.8953           468.265       9.275
  78.9953           531.301       9.859
  79.0953           617.871      10.631
  79.1953           642.673      10.823
  79.2953           592.574      10.439
  79.3953           477.587       9.334
  79.4953           409.338       8.603
  79.5953           396.122       8.551
  79.6953           398.516       8.551
  79.7953           389.596       8.442
  79.8953           381.234       8.398
  79.9953           406.597       8.657
  80.0953           390.259       8.494
  80.1953           385.127       8.487
  80.2953           393.704       8.736
  80.3953           391.695       8.615
  80.4953           398.443       8.631
  80.5953           383.289       8.388
  80.6953           407.301       8.682
  80.7953           407.787       8.635
  80.8953           400.697       8.580
  80.9953           425.594       8.791
  81.0953           438.144       8.959
  81.1953           459.646       9.142
  81.2953           466.030       9.234
  81.3953           441.880       8.936
  81.4953           420.334       8.753
  81.5953           439.896       8.946
  81.6953           432.570       8.867
  81.7953           431.790       8.881
  81.8953           439.564       8.915
  81.9953           450.717       9.034
  82.0953           439.503       8.949
  82.1953           495.698       9.526
  82.2953           549.067       9.955
  82.3953           634.260      10.732
  82.4953           609.687      10.556
  82.5953           501.307       9.546
  82.6953           441.521       8.918
  82.7953           415.656       8.757
  82.8953           416.234       8.711
  82.9953           416.298       8.707
  83.0953           400.055       8.562
  83.1953           418.929       8.774
  83.2953           458.154       9.174
  83.3953           591.623      10.467
  83.4953           763.091      12.105
  83.5953           868.161      12.862
  83.6953           756.307      11.883
  83.7953           574.655      10.257
  83.8953           514.342       9.746
  83.9953           527.315       9.836
  84.0953           492.589       9.497
  84.1953           501.326       9.562
  84.2953           550.471      10.043
  84.3953           592.820      10.340
  84.4953           540.525       9.949
  84.5953           469.946       9.250
  84.6953           417.544       8.705
  84.7953           407.044       8.595
  84.8953           423.332       8.893
  84.9953           502.541       9.346
  85.0953           593.736      10.498
  85.1953           597.984      10.403
  85.2953           535.820       9.872
  85.3953           446.653       9.037
  85.4953           402.126       8.540
  85.5953           405.149       8.557
  85.6953           394.891       8.487
  85.7953           400.126       8.529
  85.8953           401.318       8.531
  85.9953           413.097       8.732
  86.0953           413.552       8.638
  86.1953           426.223       8.859
  86.2953           421.035       8.743
  86.3953           422.381       8.807
  86.4953           410.415       8.740
  86.5953           403.772       8.605
  86.6953           412.087       8.883
  86.7953           425.716       9.041
  86.8953           596.247      10.529
  86.9953          1016.752      13.659
  87.0953          1895.985      18.650
  87.1953          2949.998      23.238
  87.2953          3279.203      24.412
  87.3953          2757.526      22.452
  87.4953          1860.368      18.448
  87.5953          1080.090      13.981
  87.6953           626.269      10.656
  87.7953           461.569       9.176
  87.8953           423.153       8.768
  87.9953           397.306       8.465
  88.0953           402.827       8.565
  88.1953           398.688       8.521
  88.2953           396.238       8.456
  88.3953           395.700       8.463
  88.4953           377.246       8.290
  88.5953           401.646       8.540
  88.6953           401.333       8.526
  88.7953           390.027       8.439
  88.8953           401.804       8.518
  88.9953           397.516       8.526
  89.0953           391.925       8.415
  89.1953           385.312       8.412
  89.2953           368.536       8.170
  89.3953           392.647       8.466
  89.4953           391.490       8.479
  89.5953           387.217       8.378
  89.6953           369.717       8.261
  89.7953           398.744       8.568
  89.8953           416.766       8.912
  89.9953           497.194       9.745
  90.0953           643.307      10.924
  90.1953           753.294      11.773
  90.2953           753.594      11.755
  90.3953           653.165      10.901
  90.4953           503.336       9.512
  90.5953           436.713       8.920
  90.6953           395.483       8.464
  90.7953           366.803       8.159
  90.8953           373.113       8.211
  90.9953           368.945       8.175
  91.0953           368.850       8.201
  91.1953           366.397       8.110
  91.2953           370.769       8.213
  91.3953           372.843       8.193
  91.4953           387.779       8.398
  91.5953           415.362       8.668
  91.6953           500.517       9.527
  91.7953           659.341      10.963
  91.8953           872.548      12.485
  91.9953           932.028      13.047
  92.0953           721.164      11.405
  92.1953           529.316       9.816
  92.2953           447.392       8.993
  92.3953           428.392       8.848
  92.4953           443.284       8.992
  92.5953           446.575       9.007
  92.6953           419.868       8.742
  92.7953           395.530       8.536
  92.8953           385.737       8.392
  92.9953           379.466       8.408
  93.0953           406.564       8.820
  93.1953           417.344       8.932
  93.2953           429.537       8.998
  93.3953           432.566       8.936
  93.4953           413.769       8.735
  93.5953           383.919       8.406
  93.6953           372.356       8.279
  93.7953           371.609       8.258
  93.8953           385.283       8.422
  93.9953           382.890       8.389
  94.0953           360.519       8.094
  94.1953           393.589       8.494
  94.2953           373.991       8.282
  94.3953           396.815       8.497
  94.4953           400.860       8.566
  94.5953           420.908       8.777
  94.6953           452.848       9.104
  94.7953           542.208       9.941
  94.8953           601.958      10.506
  94.9953           679.207      11.195
  95.0953           584.251      10.275
  95.1953           490.652       9.540
  95.2953           530.880       9.841
  95.3953           699.876      11.321
  95.4953           891.605      12.775
  95.5953           954.721      13.249
  95.6953           793.517      12.083
  95.7953           656.477      10.986
  95.8953           683.356      11.137
  95.9953           672.846      11.285
  96.0953           688.443      11.184
  96.1953           654.883      11.093
  96.2953           626.724      10.973
  96.3953           579.242      10.511
  96.4953           554.893      10.216
  96.5953           559.164      10.158
