XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       349.806      357.546      357.208
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   8.6953           598.343      10.634
   8.7953           595.248      10.606
   8.8953           603.912      10.698
   8.9953           575.813      10.445
   9.0953           562.693      10.315
   9.1953           594.383      10.645
   9.2953           573.655      10.456
   9.3953           576.902      10.431
   9.4953           573.016      10.472
   9.5953           583.548      10.535
   9.6953           585.461      10.573
   9.7953           578.086      10.606
   9.8953           576.516      10.724
   9.9953           575.012      10.696
  10.0953           546.145      10.266
  10.1953           556.181      10.287
  10.2953           553.129      10.275
  10.3953           549.100      10.209
  10.4953           566.949      10.365
  10.5953           562.118      10.301
  10.6953           544.390      10.174
  10.7953           554.765      10.192
  10.8953           553.632      10.200
  10.9953           552.349      10.185
  11.0953           553.138      10.114
  11.1953           550.298      10.146
  11.2953           550.604      10.753
  11.3953           521.716       9.705
  11.4953           549.513      10.109
  11.5953           546.166      10.097
  11.6953           533.122      10.043
  11.7953           530.315       9.981
  11.8953           523.193       9.928
  11.9953           544.649      10.124
  12.0953           522.042       9.942
  12.1953           528.686       9.979
  12.2953           532.385       9.990
  12.3953           516.208       9.927
  12.4953           502.950       9.759
  12.5953           529.706      10.002
  12.6953           513.026       9.859
  12.7953           522.772      10.016
  12.8953           517.193       9.850
  12.9953           521.917      10.011
  13.0953           536.319      10.464
  13.1953           520.167       9.848
  13.2953           534.815      10.335
  13.3953           515.772       9.902
  13.4953           520.508       9.977
  13.5953           530.370       9.996
  13.6953           524.654      10.010
  13.7953           503.537       9.728
  13.8953           497.819       9.750
  13.9953           516.104       9.815
  14.0953           509.202       9.867
  14.1953           515.636       9.746
  14.2953           523.454      10.000
  14.3953           503.758       9.713
  14.4953           506.363       9.763
  14.5953           503.535       9.806
  14.6953           511.591       9.784
  14.7953           487.855       9.564
  14.8953           496.262       9.655
  14.9953           509.129       9.827
  15.0953           513.480       9.988
  15.1953           487.359       9.280
  15.2953           500.199       9.890
  15.3953           492.785       9.631
  15.4953           496.977       9.660
  15.5953           515.229       9.874
  15.6953           495.216       9.708
  15.7953           498.236       9.673
  15.8953           504.105       9.832
  15.9953           496.087       9.694
  16.0953           510.705       9.895
  16.1953           490.606       9.695
  16.2953           524.642      10.188
  16.3953           485.585       9.845
  16.4953           502.264       9.846
  16.5953           507.439       9.808
  16.6953           494.065       9.727
  16.7953           501.860       9.767
  16.8953           511.357       9.869
  16.9953           490.523       9.631
  17.0953           510.159       9.845
  17.1953           488.214       9.617
  17.2953           482.642       9.533
  17.3953           490.489       9.645
  17.4953           516.428       9.888
  17.5953           485.890       9.527
  17.6953           500.236       9.747
  17.7953           504.487       9.767
  17.8953           494.858       9.633
  17.9953           484.285       9.542
  18.0953           489.361       9.625
  18.1953           496.796       9.678
  18.2953           494.413       9.659
  18.3953           486.770       9.563
  18.4953           496.302       9.705
  18.5953           499.706       9.678
  18.6953           501.211       9.718
  18.7953           498.278       9.724
  18.8953           500.824       9.740
  18.9953           486.359       9.568
  19.0953           488.215       9.636
  19.1953           484.730       9.599
  19.2953           487.267       9.638
  19.3953           476.830       9.533
  19.4953           491.908       9.912
  19.5953           483.142       9.739
  19.6953           482.024       9.593
  19.7953           477.756       9.540
  19.8953           479.533       9.536
  19.9953           479.758       9.527
  20.0953           488.428       9.603
  20.1953           480.884       9.368
  20.2953           498.378      10.071
  20.3953           495.648       9.594
  20.4953           495.683       9.425
  20.5953           494.697       9.783
  20.6953           507.283       9.728
  20.7953           518.267       9.865
  20.8953           527.098       9.942
  20.9953           534.356      10.057
  21.0953           567.592      10.296
  21.1953           559.432      10.253
  21.2953           543.776      10.096
  21.3953           539.086      10.077
  21.4953           501.914       9.715
  21.5953           503.067       9.712
  21.6953           495.403       9.693
  21.7953           482.941       9.484
  21.8953           469.807       9.423
  21.9953           477.597       9.467
  22.0953           482.346       9.543
  22.1953           475.964       9.510
  22.2953           465.440       9.375
  22.3953           483.499       9.592
  22.4953           462.488       9.380
  22.5953           483.891       9.618
  22.6953           486.072       9.814
  22.7953           475.269       9.677
  22.8953           474.702       9.519
  22.9953           470.864       9.410
  23.0953           466.642       9.397
  23.1953           469.807       9.423
  23.2953           477.921       9.462
  23.3953           464.780       9.348
  23.4953           468.062       9.414
  23.5953           458.487       9.212
  23.6953           462.255       9.307
  23.7953           456.417       9.240
  23.8953           463.892       9.313
  23.9953           456.233       9.208
  24.0953           465.859       9.345
  24.1953           471.099       9.394
  24.2953           467.432       9.306
  24.3953           470.907       9.383
  24.4953           462.185       9.270
  24.5953           466.258       9.380
  24.6953           489.717       9.526
  24.7953           504.052       9.670
  24.8953           525.191       9.941
  24.9953           525.388       9.881
  25.0953           552.548      10.156
  25.1953           562.944      10.266
  25.2953           558.820      10.240
  25.3953           510.902       9.782
  25.4953           487.998       9.578
  25.5953           485.237       9.559
  25.6953           450.277       9.193
  25.7953           454.663       9.331
  25.8953           468.482       9.573
  25.9953           471.799       9.627
  26.0953           466.556       9.409
  26.1953           464.964       9.352
  26.2953           467.340       9.351
  26.3953           471.541       9.444
  26.4953           491.740       9.574
  26.5953           483.959       9.489
  26.6953           488.640       9.585
  26.7953           503.690       9.695
  26.8953           526.346       9.919
  26.9953           512.640       9.746
  27.0953           496.255       9.647
  27.1953           508.767       9.725
  27.2953           526.677       9.913
  27.3953           541.432      10.058
  27.4953           577.937      10.373
  27.5953           676.751      11.222
  27.6953           762.766      11.964
  27.7953           876.530      12.765
  27.8953           958.243      13.396
  27.9953           910.500      12.964
  28.0953           793.539      12.211
  28.1953           651.447      11.043
  28.2953           545.241      10.057
  28.3953           491.766       9.618
  28.4953           470.538       9.366
  28.5953           481.309       9.496
  28.6953           487.275       9.584
  28.7953           504.790       9.762
  28.8953           526.937       9.983
  28.9953           558.098      10.255
  29.0953           584.238      10.683
  29.1953           598.307      10.788
  29.2953           582.448      10.583
  29.3953           561.860      10.306
  29.4953           507.091       9.788
  29.5953           483.633       9.522
  29.6953           477.921       9.453
  29.7953           456.676       9.276
  29.8953           452.761       9.238
  29.9953           471.336       9.376
  30.0953           460.412       9.296
  30.1953           461.481       9.302
  30.2953           459.558       9.284
  30.3953           466.728       9.318
  30.4953           454.352       9.251
  30.5953           466.645       9.359
  30.6953           472.740       9.404
  30.7953           505.222       9.705
  30.8953           511.904       9.787
  30.9953           525.013       9.947
  31.0953           563.524      10.241
  31.1953           532.698       9.985
  31.2953           522.845       9.923
  31.3953           488.797       9.559
  31.4953           473.563       9.422
  31.5953           463.224       9.321
  31.6953           452.259       9.251
  31.7953           455.552       9.239
  31.8953           451.552       9.237
  31.9953           441.578       9.103
  32.0953           454.239       9.274
  32.1953           458.342       9.362
  32.2953           441.284       9.316
  32.3953           438.726       9.239
  32.4953           445.016       9.188
  32.5953           430.189       8.986
  32.6953           430.337       8.991
  32.7953           448.606       9.144
  32.8953           433.766       9.031
  32.9953           447.145       9.105
  33.0953           440.401       9.106
  33.1953           421.694       8.837
  33.2953           437.825       9.051
  33.3953           430.333       8.921
  33.4953           430.602       8.955
  33.5953           429.476       8.915
  33.6953           428.531       8.910
  33.7953           442.613       9.113
  33.8953           442.224       9.027
  33.9953           452.084       9.154
  34.0953           424.691       8.888
  34.1953           454.513       9.196
  34.2953           443.883       9.101
  34.3953           437.303       8.928
  34.4953           452.862       9.246
  34.5953           449.317       9.087
  34.6953           432.575       9.012
  34.7953           461.516       9.273
  34.8953           455.308       9.204
  34.9953           445.352       9.096
  35.0953           465.354       9.352
  35.1953           452.887       9.202
  35.2953           469.281       9.401
  35.3953           481.871       9.603
  35.4953           465.419       9.516
  35.5953           483.910       9.711
  35.6953           464.059       9.406
  35.7953           453.599       9.209
  35.8953           468.473       9.384
  35.9953           499.272       9.639
  36.0953           513.630       9.805
  36.1953           532.739       9.955
  36.2953           549.795      10.169
  36.3953           550.801      10.114
  36.4953           559.849      10.238
  36.5953           550.100      10.074
  36.6953           519.458       9.849
  36.7953           481.953       9.437
  36.8953           459.119       9.247
  36.9953           470.755       9.363
  37.0953           464.504       9.283
  37.1953           461.064       9.221
  37.2953           441.044       9.079
  37.3953           457.849       9.211
  37.4953           456.931       9.190
  37.5953           452.211       9.185
  37.6953           453.264       9.174
  37.7953           460.714       9.270
  37.8953           443.036       9.055
  37.9953           445.001       9.108
  38.0953           473.937       9.406
  38.1953           465.226       9.329
  38.2953           469.942       9.343
  38.3953           458.932       9.289
  38.4953           464.673       9.293
  38.5953           461.045       9.378
  38.6953           469.501       9.568
  38.7953           458.085       9.462
  38.8953           475.273       9.494
  38.9953           494.151       9.667
  39.0953           549.149      10.156
  39.1953           624.544      10.782
  39.2953           656.863      11.087
  39.3953           697.286      11.390
  39.4953           664.239      11.155
  39.5953           608.094      10.618
  39.6953           545.567      10.084
  39.7953           484.940       9.481
  39.8953           454.237       9.205
  39.9953           466.573       9.285
  40.0953           471.523       9.360
  40.1953           450.455       9.187
  40.2953           461.049       9.234
  40.3953           477.179       9.402
  40.4953           467.832       9.349
  40.5953           475.364       9.404
  40.6953           450.141       9.139
  40.7953           455.334       9.216
  40.8953           465.548       9.326
  40.9953           464.449       9.293
  41.0953           446.944       9.097
  41.1953           445.521       9.153
  41.2953           455.189       9.213
  41.3953           466.534       9.331
  41.4953           477.884       9.490
  41.5953           471.270       9.392
  41.6953           457.305       9.256
  41.7953           468.435       9.477
  41.8953           500.640      10.053
  41.9953           500.571       9.596
  42.0953           571.552      10.602
  42.1953           638.944      10.940
  42.2953           768.122      12.097
  42.3953           924.959      13.152
  42.4953           936.890      13.291
  42.5953           903.220      12.923
  42.6953           819.203      12.455
  42.7953           743.751      11.782
  42.8953           633.646      10.840
  42.9953           587.578      10.519
  43.0953           515.713       9.783
  43.1953           522.492       9.850
  43.2953           537.509      10.046
  43.3953           580.624      10.368
  43.4953           626.774      10.818
  43.5953           646.934      10.976
  43.6953           619.428      10.708
  43.7953           598.933      10.563
  43.8953           506.223       9.728
  43.9953           501.131       9.630
  44.0953           482.349       9.471
  44.1953           495.704       9.662
  44.2953           526.419       9.882
  44.3953           568.516      10.337
  44.4953           667.789      11.166
  44.5953           769.286      11.936
  44.6953           817.388      12.433
  44.7953           788.888      12.174
  44.8953           660.256      11.144
  44.9953           557.251      10.302
  45.0953           497.712       9.881
  45.1953           485.863       9.715
  45.2953           454.026       9.252
  45.3953           459.699       9.272
  45.4953           461.152       9.256
  45.5953           444.953       9.119
  45.6953           451.654       9.153
  45.7953           511.216       9.729
  45.8953           558.750      10.205
  45.9953           684.572      11.238
  46.0953           829.132      12.361
  46.1953           932.533      13.133
  46.2953           920.280      13.054
  46.3953           813.142      12.234
  46.4953           632.690      10.816
  46.5953           522.742       9.825
  46.6953           465.714       9.268
  46.7953           471.492       9.344
  46.8953           453.933       9.147
  46.9953           464.992       9.237
  47.0953           474.100       9.370
  47.1953           511.451       9.719
  47.2953           562.206      10.200
  47.3953           616.195      10.662
  47.4953           674.044      11.177
  47.5953           644.654      10.889
  47.6953           582.542      10.413
  47.7953           525.422       9.859
  47.8953           504.053       9.683
  47.9953           504.632       9.715
  48.0953           601.232      10.548
  48.1953           777.467      12.176
  48.2953          1184.906      15.164
  48.3953          1733.366      18.401
  48.4953          2614.395      22.165
  48.5953          3367.016      25.117
  48.6953          3513.858      25.575
  48.7953          3307.497      24.897
  48.8953          2734.296      22.493
  48.9953          2082.038      19.661
  49.0953          1420.788      16.317
  49.1953           901.773      12.888
  49.2953           614.905      10.667
  49.3953           506.976       9.698
  49.4953           494.050       9.561
  49.5953           470.944       9.332
  49.6953           478.377       9.380
  49.7953           477.339       9.445
  49.8953           468.213       9.261
  49.9953           465.796       9.264
  50.0953           476.892       9.418
  50.1953           473.806       9.366
  50.2953           468.290       9.305
  50.3953           482.542       9.451
  50.4953           466.047       9.286
  50.5953           487.225       9.522
  50.6953           481.943       9.435
  50.7953           528.859       9.922
  50.8953           571.526      10.305
  50.9953           709.127      11.488
  51.0953           850.333      12.595
  51.1953           849.515      12.594
  51.2953           776.514      12.049
  51.3953           654.069      11.053
  51.4953           550.187      10.385
  51.5953           487.365       9.710
  51.6953           471.712       9.447
  51.7953           487.552       9.538
  51.8953           470.623       9.347
  51.9953           520.844       9.810
  52.0953           527.754       9.910
  52.1953           529.269       9.912
  52.2953           537.315       9.925
  52.3953           541.223      10.016
  52.4953           544.526      10.005
  52.5953           501.922       9.603
  52.6953           488.206       9.486
  52.7953           475.773       9.349
  52.8953           449.449       9.118
  52.9953           452.998       9.100
  53.0953           447.870       9.095
  53.1953           454.813       9.133
  53.2953           446.976       9.071
  53.3953           456.486       9.168
  53.4953           445.993       9.075
  53.5953           453.191       9.106
  53.6953           447.875       9.097
  53.7953           445.069       9.066
  53.8953           435.931       8.926
  53.9953           446.235       9.101
  54.0953           454.458       9.170
  54.1953           454.823       9.159
  54.2953           470.101       9.330
  54.3953           477.560       9.439
  54.4953           562.203      10.207
  54.5953           594.718      10.575
  54.6953           601.148      10.793
  54.7953           554.508      10.391
  54.8953           535.825      10.012
  54.9953           499.454       9.669
  55.0953           483.479       9.455
  55.1953           494.275       9.589
  55.2953           480.030       9.394
  55.3953           482.701       9.454
  55.4953           455.650       9.179
  55.5953           453.834       9.121
  55.6953           473.105       9.371
  55.7953           461.399       9.230
  55.8953           454.111       9.139
  55.9953           458.416       9.179
  56.0953           445.179       9.050
  56.1953           457.418       9.183
  56.2953           466.793       9.269
  56.3953           460.812       9.185
  56.4953           455.734       9.190
  56.5953           443.310       9.049
  56.6953           437.696       8.964
  56.7953           458.600       9.189
  56.8953           469.011       9.315
  56.9953           484.264       9.412
  57.0953           475.592       9.385
  57.1953           463.122       9.242
  57.2953           461.567       9.263
  57.3953           459.674       9.242
  57.4953           442.120       9.000
  57.5953           448.732       9.169
  57.6953           438.774       9.040
  57.7953           446.396       9.143
  57.8953           436.946       9.265
  57.9953           449.947       9.280
  58.0953           436.774       9.068
  58.1953           449.354       9.148
  58.2953           434.028       8.963
  58.3953           450.096       9.165
  58.4953           438.729       8.974
  58.5953           440.192       9.038
  58.6953           440.804       8.998
  58.7953           440.005       9.002
  58.8953           431.945       8.922
  58.9953           432.997       8.974
  59.0953           444.863       8.920
  59.1953           455.376       9.204
  59.2953           474.293       9.350
  59.3953           468.914       9.280
  59.4953           454.629       9.125
  59.5953           469.109       9.273
  59.6953           454.585       9.137
  59.7953           453.952       9.186
  59.8953           451.056       9.032
  59.9953           447.029       9.095
  60.0953           450.964       9.131
  60.1953           462.430       9.201
  60.2953           451.975       9.091
  60.3953           451.442       9.147
  60.4953           456.709       9.147
  60.5953           443.602       9.038
  60.6953           461.224       9.236
  60.7953           492.643       9.547
  60.8953           533.685       9.978
  60.9953           539.293      10.074
  61.0953           528.970      10.080
  61.1953           501.117       9.841
  61.2953           487.368       9.518
  61.3953           454.226       9.153
  61.4953           448.332       9.058
  61.5953           446.045       9.065
  61.6953           452.408       9.097
  61.7953           446.972       9.043
  61.8953           458.471       9.195
  61.9953           488.592       9.426
  62.0953           467.614       9.204
  62.1953           487.006       9.484
  62.2953           466.425       9.190
  62.3953           483.522       9.382
  62.4953           505.275       9.580
  62.5953           490.719       9.511
  62.6953           465.062       9.167
  62.7953           431.369       8.865
  62.8953           434.737       8.893
  62.9953           430.036       8.848
  63.0953           439.024       8.924
  63.1953           437.307       8.906
  63.2953           433.618       8.951
  63.3953           447.597       8.993
  63.4953           430.777       8.839
  63.5953           460.289       9.195
  63.6953           448.124       9.059
  63.7953           438.720       8.916
  63.8953           480.722       9.410
  63.9953           560.870      10.118
  64.0953           782.421      11.999
  64.1953          1259.190      15.277
  64.2953          1886.414      18.711
  64.3953          2255.166      21.249
  64.4953          2084.523      19.437
  64.5953          1753.979      18.130
  64.6953          1298.849      14.786
  64.7953           777.823      11.512
  64.8953           606.767      11.587
  64.9953           600.564      12.181
  65.0953           633.922      11.015
  65.1953           740.040      10.727
  65.2953           715.883      11.339
  65.3953           632.508      10.710
  65.4953           511.431       9.674
  65.5953           498.750       9.488
  65.6953           461.933       9.224
  65.7953           459.131       9.155
  65.8953           449.250       9.039
  65.9953           465.194       9.221
  66.0953           448.338       9.080
  66.1953           459.439       9.154
  66.2953           466.214       9.227
  66.3953           454.996       9.111
  66.4953           442.512       9.065
  66.5953           457.265       9.102
  66.6953           453.874       9.131
  66.7953           473.855       9.356
  66.8953           451.564       9.132
  66.9953           445.351       9.021
  67.0953           458.007       9.208
  67.1953           448.054       9.078
  67.2953           475.639       9.414
  67.3953           506.850       9.722
  67.4953           588.715      10.665
  67.5953           677.433      11.391
  67.6953           678.396      11.214
  67.7953           646.087      10.907
  67.8953           543.214       9.981
  67.9953           488.952       9.466
  68.0953           466.534       9.199
  68.1953           452.339       9.072
  68.2953           428.210       8.858
  68.3953           447.610       8.992
  68.4953           434.574       8.882
  68.5953           453.606       9.065
  68.6953           460.367       9.138
  68.7953           500.227       9.511
  68.8953           593.449      10.329
  68.9953           769.294      11.851
  69.0953           854.127      12.350
  69.1953           820.805      12.195
  69.2953           673.598      11.060
  69.3953           561.114      10.111
  69.4953           482.250       9.286
  69.5953           432.386       8.861
  69.6953           461.591       9.143
  69.7953           467.520       9.203
  69.8953           448.329       8.986
  69.9953           445.054       9.010
  70.0953           474.003       9.307
  70.1953           539.368       9.884
  70.2953           557.510      10.107
  70.3953           545.636       9.990
  70.4953           510.836       9.638
  70.5953           498.516       9.621
  70.6953           513.000       9.893
  70.7953           561.678      10.312
  70.8953           556.860      10.133
  70.9953           512.582       9.682
  71.0953           486.924       9.461
  71.1953           451.756       9.042
  71.2953           460.408       9.159
  71.3953           429.173       8.825
  71.4953           434.467       8.878
  71.5953           445.039       8.980
  71.6953           459.414       9.105
  71.7953           438.194       8.897
  71.8953           425.976       8.798
  71.9953           441.481       8.930
  72.0953           426.704       8.808
  72.1953           437.535       8.885
  72.2953           444.405       8.958
  72.3953           506.730       9.556
  72.4953           584.342      10.272
  72.5953           682.950      11.178
  72.6953           735.357      11.466
  72.7953           661.368      10.893
  72.8953           642.791      10.761
  72.9953           520.594       9.619
  73.0953           498.107       9.476
  73.1953           459.655       8.966
  73.2953           455.004       8.845
  73.3953           468.116       7.940
  73.4953           507.294      18.246
  73.5953           554.922       9.613
  73.6953           626.320       9.909
  73.7953           611.653       9.690
  73.8953           524.125      13.224
  73.9953           495.386       9.199
  74.0953           458.102       9.160
  74.1953           438.881       8.925
  74.2953           439.731       8.944
  74.3953           435.708       8.920
  74.4953           436.980       8.885
  74.5953           443.392       9.032
  74.6953           457.400       9.128
  74.7953           464.791       9.206
  74.8953           448.290       8.989
  74.9953           445.466       9.029
  75.0953           436.511       8.921
  75.1953           434.726       8.870
  75.2953           438.633       8.929
  75.3953           421.611       8.776
  75.4953           425.938       8.777
  75.5953           440.667       8.938
  75.6953           466.922       9.219
  75.7953           488.058       9.414
  75.8953           531.828       9.832
  75.9953           551.159      10.024
  76.0953           622.200      10.619
  76.1953           689.248      11.233
  76.2953           771.075      11.788
  76.3953           868.984      12.626
  76.4953           860.068      12.506
  76.5953           740.371      11.604
  76.6953           645.421      10.891
  76.7953           676.005      11.135
  76.8953           937.538      13.131
  76.9953          1492.734      16.660
  77.0953          2009.356      19.622
  77.1953          2040.697      19.798
  77.2953          1456.790      16.494
  77.3953           889.708      12.816
  77.4953           791.152      12.061
  77.5953          1196.668      14.908
  77.6953          1940.729      18.765
  77.7953          2491.285      21.380
  77.8953          2154.067      19.909
  77.9953          1309.259      15.474
  78.0953           705.192      11.331
  78.1953           478.668       9.382
  78.2953           454.900       9.113
  78.3953           442.478       8.991
  78.4953           456.092       9.129
  78.5953           447.472       9.059
  78.6953           451.824       9.086
  78.7953           498.586       9.544
  78.8953           548.979      10.050
  78.9953           589.596      10.394
  79.0953           582.279      10.327
  79.1953           513.401       9.680
  79.2953           461.866       9.223
  79.3953           438.236       8.947
  79.4953           441.250       8.938
  79.5953           427.008       8.884
  79.6953           436.575       8.956
  79.7953           413.051       8.698
  79.8953           411.978       8.736
  79.9953           416.032       8.763
  80.0953           442.483       9.051
  80.1953           449.571       9.177
  80.2953           436.208       9.202
  80.3953           440.659       9.145
  80.4953           430.474       8.978
  80.5953           440.106       8.995
  80.6953           437.723       9.007
  80.7953           475.596       9.333
  80.8953           487.218       9.468
  80.9953           515.323       9.680
  81.0953           491.977       9.500
  81.1953           465.757       9.209
  81.2953           441.756       8.997
  81.3953           431.638       8.838
  81.4953           463.839       9.202
  81.5953           440.514       8.958
  81.6953           464.679       9.197
  81.7953           460.211       9.175
  81.8953           449.058       9.017
  81.9953           469.674       9.229
  82.0953           468.963       9.251
  82.1953           484.293       9.422
  82.2953           487.460       9.386
  82.3953           491.824       9.456
  82.4953           491.364       9.483
  82.5953           479.251       9.340
  82.6953           442.503       8.934
  82.7953           437.680       8.992
  82.8953           429.057       8.851
  82.9953           444.979       9.008
  83.0953           460.471       9.193
  83.1953           533.831       9.911
  83.2953           689.578      11.264
  83.3953           848.802      12.546
  83.4953           863.988      12.890
  83.5953           715.164      11.682
  83.6953           578.967      10.404
  83.7953           522.465       9.787
  83.8953           473.808       9.361
  83.9953           492.767       9.515
  84.0953           518.414       9.750
  84.1953           590.635      10.386
  84.2953           646.515      10.892
  84.3953           557.340      10.033
  84.4953           462.780       9.211
  84.5953           432.849       8.884
  84.6953           441.219       8.954
  84.7953           416.525       8.700
  84.8953           425.050       8.917
  84.9953           436.554       8.717
  85.0953           452.528       9.171
  85.1953           428.224       8.809
  85.2953           418.144       8.727
  85.3953           424.935       8.820
  85.4953           409.415       8.624
  85.5953           423.099       8.750
  85.6953           422.675       8.787
  85.7953           442.033       8.971
  85.8953           430.952       8.847
  85.9953           422.924       8.842
  86.0953           444.502       8.962
  86.1953           436.413       8.970
  86.2953           443.454       8.979
  86.3953           438.797       8.983
  86.4953           438.963       9.045
  86.5953           443.102       9.020
  86.6953           540.629      10.182
  86.7953           777.023      12.225
  86.8953          1436.283      16.354
  86.9953          2372.325      20.880
  87.0953          3025.640      23.577
  87.1953          2778.883      22.570
  87.2953          2062.416      19.373
  87.3953          1366.422      15.815
  87.4953           802.321      12.123
  87.5953           527.481       9.777
  87.6953           446.615       9.005
  87.7953           425.847       8.820
  87.8953           427.571       8.820
  87.9953           438.338       8.898
  88.0953           431.855       8.875
  88.1953           422.787       8.781
  88.2953           444.338       8.961
  88.3953           418.200       8.707
  88.4953           408.436       8.632
  88.5953           437.865       8.923
  88.6953           434.920       8.881
  88.7953           438.322       8.953
  88.8953           426.793       8.785
  88.9953           416.943       8.738
  89.0953           430.673       8.828
  89.1953           432.406       8.918
  89.2953           423.487       8.764
  89.3953           420.449       8.767
  89.4953           415.221       8.738
  89.5953           433.166       8.868
  89.6953           427.566       8.890
  89.7953           517.344       9.766
  89.8953           633.283      10.994
  89.9953           817.640      12.507
  90.0953           837.827      12.476
  90.1953           697.956      11.340
  90.2953           541.242       9.968
  90.3953           442.677       8.980
  90.4953           410.402       8.595
  90.5953           416.519       8.717
  90.6953           409.833       8.623
  90.7953           418.780       8.725
  90.8953           406.765       8.579
  90.9953           404.849       8.569
  91.0953           410.653       8.659
  91.1953           404.322       8.526
  91.2953           431.076       8.862
  91.3953           440.284       8.910
  91.4953           542.488       9.941
  91.5953           718.979      11.414
  91.6953           912.878      12.877
  91.7953           922.476      12.977
  91.8953           719.706      11.347
  91.9953           539.843       9.936
  92.0953           464.528       9.160
  92.1953           470.435       9.260
  92.2953           486.956       9.389
  92.3953           466.895       9.244
  92.4953           438.425       8.949
  92.5953           416.989       8.710
  92.6953           409.336       8.637
  92.7953           416.573       8.767
  92.8953           417.189       8.733
  92.9953           453.535       9.199
  93.0953           447.390       9.259
  93.1953           474.050       9.527
  93.2953           439.771       9.111
  93.3953           437.799       8.997
  93.4953           432.455       8.936
  93.5953           408.430       8.676
  93.6953           415.848       8.755
  93.7953           412.580       8.708
  93.8953           424.001       8.841
  93.9953           404.239       8.626
  94.0953           397.984       8.510
  94.1953           409.570       8.671
  94.2953           442.327       9.014
  94.3953           477.212       9.325
  94.4953           546.663      10.011
  94.5953           641.691      10.845
  94.6953           692.971      11.271
  94.7953           626.040      10.689
  94.8953           514.276       9.717
  94.9953           465.208       9.271
  95.0953           529.135       9.785
  95.1953           720.101      11.566
  95.2953           919.609      12.963
  95.3953           976.178      13.380
  95.4953           819.340      12.255
  95.5953           686.480      11.242
  95.6953           668.951      11.101
  95.7953           704.357      11.387
  95.8953           704.679      11.317
  95.9953           677.584      11.332
  96.0953           604.053      10.483
  96.1953           547.193      10.147
  96.2953           520.406      10.006
  96.3953           640.049      11.057
  96.4953           920.845      13.171
  96.5953          1320.108      15.621
  96.6953          1426.187      16.268
  96.7953          1098.151      14.289
