XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       259.883      267.508      267.509
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   7.9953           606.521      10.672
   8.0953           596.731      10.671
   8.1953           613.003      10.768
   8.2953           626.568      10.881
   8.3953           603.182      10.685
   8.4953           606.938      10.731
   8.5953           602.552      10.663
   8.6953           584.653      10.504
   8.7953           580.432      10.465
   8.8953           588.288      10.551
   8.9953           575.372      10.434
   9.0953           566.236      10.340
   9.1953           571.067      10.426
   9.2953           562.558      10.347
   9.3953           570.429      10.365
   9.4953           557.097      10.318
   9.5953           561.247      10.325
   9.6953           572.420      10.447
   9.7953           555.299      10.387
   9.8953           549.192      10.459
   9.9953           550.939      10.462
  10.0953           552.115      10.315
  10.1953           570.405      10.411
  10.2953           554.820      10.283
  10.3953           547.180      10.184
  10.4953           523.175       9.949
  10.5953           567.351      10.341
  10.6953           532.978      10.060
  10.7953           553.413      10.172
  10.8953           548.526      10.146
  10.9953           528.299       9.954
  11.0953           547.732      10.057
  11.1953           537.182      10.017
  11.2953           547.303      10.713
  11.3953           545.317       9.915
  11.4953           524.025       9.864
  11.5953           524.319       9.886
  11.6953           544.836      10.145
  11.7953           535.565      10.023
  11.8953           521.695       9.907
  11.9953           510.598       9.796
  12.0953           530.189      10.012
  12.1953           523.041       9.918
  12.2953           527.132       9.934
  12.3953           517.380       9.931
  12.4953           536.662      10.074
  12.5953           506.126       9.769
  12.6953           511.539       9.837
  12.7953           520.877       9.991
  12.8953           508.586       9.761
  12.9953           518.104       9.967
  13.0953           518.628      10.282
  13.1953           516.633       9.807
  13.2953           527.071      10.252
  13.3953           509.530       9.835
  13.4953           506.395       9.833
  13.5953           505.336       9.751
  13.6953           529.249      10.047
  13.7953           507.139       9.756
  13.8953           496.538       9.730
  13.9953           506.978       9.721
  14.0953           515.162       9.918
  14.1953           497.972       9.571
  14.2953           494.464       9.712
  14.3953           515.574       9.819
  14.4953           506.582       9.758
  14.5953           517.315       9.932
  14.6953           497.778       9.644
  14.7953           508.325       9.756
  14.8953           500.059       9.685
  14.9953           508.404       9.813
  15.0953           491.012       9.760
  15.1953           494.961       9.346
  15.2953           500.268       9.884
  15.3953           509.758       9.789
  15.4953           511.648       9.794
  15.5953           490.490       9.627
  15.6953           490.518       9.655
  15.7953           513.285       9.811
  15.8953           496.683       9.752
  15.9953           487.054       9.598
  16.0953           490.061       9.686
  16.1953           502.538       9.805
  16.2953           495.635       9.895
  16.3953           494.663       9.929
  16.4953           497.885       9.796
  16.5953           477.555       9.507
  16.6953           499.292       9.771
  16.7953           506.272       9.803
  16.8953           476.955       9.524
  16.9953           493.414       9.653
  17.0953           492.919       9.671
  17.1953           475.974       9.489
  17.2953           477.628       9.477
  17.3953           500.212       9.734
  17.4953           482.788       9.553
  17.5953           464.857       9.312
  17.6953           481.880       9.560
  17.7953           469.391       9.414
  17.8953           488.721       9.566
  17.9953           500.686       9.695
  18.0953           479.398       9.520
  18.1953           480.080       9.507
  18.2953           494.086       9.649
  18.3953           487.203       9.560
  18.4953           477.963       9.517
  18.5953           492.066       9.597
  18.6953           492.780       9.629
  18.7953           488.660       9.622
  18.8953           495.948       9.685
  18.9953           462.163       9.320
  19.0953           482.960       9.577
  19.1953           476.444       9.510
  19.2953           494.572       9.703
  19.3953           496.712       9.723
  19.4953           474.847       9.731
  19.5953           472.256       9.622
  19.6953           490.872       9.673
  19.7953           476.124       9.517
  19.8953           478.093       9.514
  19.9953           507.422       9.791
  20.0953           479.811       9.511
  20.1953           480.928       9.362
  20.2953           486.081       9.939
  20.3953           487.336       9.506
  20.4953           480.835       9.276
  20.5953           496.891       9.798
  20.6953           493.701       9.590
  20.7953           507.587       9.756
  20.8953           522.226       9.889
  20.9953           533.028      10.037
  21.0953           545.516      10.087
  21.1953           537.987      10.047
  21.2953           545.061      10.101
  21.3953           532.673      10.010
  21.4953           504.393       9.732
  21.5953           490.551       9.584
  21.6953           479.540       9.530
  21.7953           468.113       9.331
  21.8953           492.359       9.639
  21.9953           460.607       9.291
  22.0953           490.711       9.618
  22.1953           489.332       9.636
  22.2953           491.562       9.627
  22.3953           473.306       9.483
  22.4953           456.127       9.309
  22.5953           458.755       9.358
  22.6953           476.076       9.706
  22.7953           462.191       9.536
  22.8953           481.463       9.580
  22.9953           461.365       9.308
  23.0953           456.337       9.286
  23.1953           458.755       9.304
  23.2953           451.413       9.190
  23.3953           458.859       9.282
  23.4953           444.319       9.166
  23.5953           446.185       9.081
  23.6953           458.040       9.258
  23.7953           466.792       9.338
  23.8953           447.915       9.145
  23.9953           471.920       9.358
  24.0953           463.323       9.313
  24.1953           452.839       9.203
  24.2953           469.912       9.324
  24.3953           460.712       9.274
  24.4953           467.842       9.320
  24.5953           460.504       9.315
  24.6953           478.099       9.405
  24.7953           481.837       9.448
  24.8953           510.345       9.793
  24.9953           533.551       9.951
  25.0953           527.147       9.913
  25.1953           558.029      10.214
  25.2953           529.720       9.963
  25.3953           498.950       9.660
  25.4953           476.600       9.459
  25.5953           448.054       9.178
  25.6953           458.261       9.268
  25.7953           460.712       9.387
  25.8953           441.043       9.282
  25.9953           475.052       9.653
  26.0953           472.336       9.460
  26.1953           455.282       9.247
  26.2953           474.898       9.419
  26.3953           481.073       9.532
  26.4953           457.894       9.232
  26.5953           474.348       9.388
  26.6953           502.030       9.708
  26.7953           506.515       9.716
  26.8953           504.311       9.702
  26.9953           509.134       9.705
  27.0953           494.799       9.626
  27.1953           500.987       9.643
  27.2953           515.118       9.796
  27.3953           540.101      10.038
  27.4953           549.588      10.108
  27.5953           634.712      10.860
  27.6953           724.383      11.650
  27.7953           842.045      12.503
  27.8953           902.077      12.988
  27.9953           899.617      12.877
  28.0953           835.389      12.520
  28.1953           655.007      11.065
  28.2953           551.878      10.111
  28.3953           498.583       9.678
  28.4953           464.839       9.302
  28.5953           449.742       9.173
  28.6953           480.932       9.515
  28.7953           486.157       9.573
  28.8953           502.759       9.744
  28.9953           556.551      10.233
  29.0953           595.113      10.774
  29.1953           593.569      10.737
  29.2953           590.647      10.650
  29.3953           543.308      10.127
  29.4953           522.789       9.931
  29.5953           458.413       9.263
  29.6953           482.657       9.493
  29.7953           444.357       9.143
  29.8953           452.493       9.229
  29.9953           445.697       9.111
  30.0953           465.381       9.339
  30.1953           457.639       9.257
  30.2953           451.783       9.199
  30.3953           462.532       9.269
  30.4953           458.598       9.288
  30.5953           464.668       9.333
  30.6953           483.466       9.504
  30.7953           482.154       9.474
  30.8953           479.402       9.464
  30.9953           512.406       9.820
  31.0953           523.869       9.867
  31.1953           532.875       9.980
  31.2953           519.467       9.884
  31.3953           496.690       9.629
  31.4953           471.015       9.390
  31.5953           457.319       9.254
  31.6953           444.999       9.170
  31.7953           442.922       9.104
  31.8953           443.736       9.150
  31.9953           442.262       9.104
  32.0953           449.809       9.222
  32.1953           436.868       9.133
  32.2953           441.834       9.315
  32.3953           414.000       8.968
  32.4953           426.758       8.991
  32.5953           418.889       8.861
  32.6953           428.035       8.960
  32.7953           423.018       8.873
  32.8953           443.292       9.123
  32.9953           428.544       8.907
  33.0953           424.349       8.932
  33.1953           434.600       8.965
  33.2953           417.575       8.833
  33.3953           426.949       8.879
  33.4953           435.757       9.002
  33.5953           423.134       8.842
  33.6953           430.327       8.923
  33.7953           438.234       9.061
  33.8953           432.023       8.916
  33.9953           421.814       8.836
  34.0953           438.768       9.028
  34.1953           455.353       9.198
  34.2953           451.452       9.171
  34.3953           415.556       8.697
  34.4953           451.085       9.221
  34.5953           458.774       9.175
  34.6953           435.335       9.034
  34.7953           440.198       9.050
  34.8953           453.730       9.182
  34.9953           459.196       9.230
  35.0953           435.777       9.043
  35.1953           457.659       9.244
  35.2953           439.265       9.088
  35.3953           468.758       9.465
  35.4953           440.265       9.249
  35.5953           449.928       9.357
  35.6953           448.732       9.243
  35.7953           459.117       9.259
  35.8953           461.796       9.311
  35.9953           483.132       9.475
  36.0953           503.176       9.698
  36.1953           515.628       9.786
  36.2953           535.296      10.027
  36.3953           545.936      10.062
  36.4953           558.865      10.222
  36.5953           535.496       9.932
  36.6953           517.786       9.826
  36.7953           496.404       9.571
  36.8953           465.536       9.305
  36.9953           450.738       9.155
  37.0953           445.311       9.082
  37.1953           448.063       9.084
  37.2953           452.365       9.188
  37.3953           448.127       9.106
  37.4953           439.292       9.005
  37.5953           435.167       9.004
  37.6953           453.917       9.174
  37.7953           439.747       9.050
  37.8953           450.724       9.127
  37.9953           444.926       9.101
  38.0953           445.292       9.110
  38.1953           451.482       9.183
  38.2953           449.604       9.132
  38.3953           442.501       9.115
  38.4953           452.128       9.161
  38.5953           451.051       9.269
  38.6953           448.965       9.349
  38.7953           460.166       9.476
  38.8953           456.787       9.301
  38.9953           486.269       9.583
  39.0953           510.284       9.782
  39.1953           593.903      10.507
  39.2953           641.348      10.948
  39.3953           674.923      11.198
  39.4953           649.448      11.022
  39.5953           590.746      10.458
  39.6953           534.550       9.975
  39.7953           496.842       9.590
  39.8953           463.840       9.295
  39.9953           446.526       9.077
  40.0953           464.541       9.283
  40.1953           460.296       9.280
  40.2953           459.099       9.208
  40.3953           447.076       9.094
  40.4953           452.608       9.189
  40.5953           463.721       9.282
  40.6953           458.953       9.222
  40.7953           445.182       9.106
  40.8953           449.582       9.158
  40.9953           463.788       9.279
  41.0953           452.966       9.151
  41.1953           465.553       9.350
  41.2953           469.444       9.350
  41.3953           450.769       9.165
  41.4953           458.379       9.287
  41.5953           447.788       9.148
  41.6953           468.631       9.363
  41.7953           472.557       9.512
  41.8953           485.205       9.890
  41.9953           492.324       9.510
  42.0953           532.819      10.230
  42.1953           587.702      10.485
  42.2953           703.284      11.567
  42.3953           828.756      12.440
  42.4953           948.361      13.363
  42.5953           960.844      13.319
  42.6953           855.297      12.718
  42.7953           750.895      11.830
  42.8953           633.114      10.828
  42.9953           574.890      10.398
  43.0953           524.989       9.863
  43.1953           502.087       9.648
  43.2953           510.300       9.781
  43.3953           563.707      10.209
  43.4953           590.261      10.490
  43.5953           656.615      11.050
  43.6953           616.881      10.679
  43.7953           590.264      10.479
  43.8953           515.025       9.805
  43.9953           474.352       9.362
  44.0953           471.631       9.358
  44.1953           460.756       9.309
  44.2953           505.472       9.676
  44.3953           528.095       9.955
  44.4953           613.133      10.691
  44.5953           712.883      11.482
  44.6953           797.901      12.275
  44.7953           790.016      12.174
  44.8953           691.821      11.400
  44.9953           585.564      10.553
  45.0953           507.782       9.974
  45.1953           462.659       9.474
  45.2953           459.407       9.300
  45.3953           458.857       9.257
  45.4953           441.192       9.047
  45.5953           443.386       9.096
  45.6953           464.167       9.272
  45.7953           473.866       9.360
  45.8953           544.922      10.070
  45.9953           602.524      10.535
  46.0953           764.815      11.864
  46.1953           891.488      12.831
  46.2953           935.429      13.152
  46.3953           825.771      12.319
  46.4953           646.563      10.926
  46.5953           536.569       9.947
  46.6953           480.160       9.404
  46.7953           482.105       9.442
  46.8953           445.002       9.050
  46.9953           457.731       9.158
  47.0953           467.505       9.298
  47.1953           487.106       9.478
  47.2953           533.307       9.927
  47.3953           588.413      10.412
  47.4953           655.128      11.011
  47.5953           645.573      10.889
  47.6953           598.073      10.543
  47.7953           536.317       9.954
  47.8953           500.176       9.638
  47.9953           490.648       9.573
  48.0953           533.647       9.930
  48.1953           669.887      11.294
  48.2953           996.384      13.895
  48.3953          1406.293      16.562
  48.4953          2248.120      20.539
  48.5953          3078.371      23.999
  48.6953          3520.565      25.581
  48.7953          3441.845      25.380
  48.8953          2966.929      23.414
  48.9953          2284.884      20.582
  49.0953          1593.373      17.267
  49.1953          1011.602      13.640
  49.2953           665.044      11.086
  49.3953           509.034       9.710
  49.4953           483.735       9.454
  49.5953           481.725       9.431
  49.6953           468.877       9.280
  49.7953           484.127       9.505
  49.8953           484.382       9.413
  49.9953           457.401       9.174
  50.0953           461.720       9.260
  50.1953           467.582       9.298
  50.2953           448.970       9.104
  50.3953           452.455       9.145
  50.4953           455.958       9.178
  50.5953           475.191       9.397
  50.6953           468.155       9.293
  50.7953           494.634       9.589
  50.8953           541.573      10.024
  50.9953           654.019      11.025
  51.0953           763.968      11.930
  51.1953           847.372      12.569
  51.2953           803.235      12.246
  51.3953           703.695      11.456
  51.4953           548.229      10.359
  51.5953           498.461       9.813
  51.6953           455.352       9.276
  51.7953           470.083       9.359
  51.8953           488.128       9.513
  51.9953           509.397       9.694
  52.0953           503.766       9.675
  52.1953           515.905       9.779
  52.2953           532.704       9.875
  52.3953           520.642       9.816
  52.4953           532.732       9.889
  52.5953           531.489       9.875
  52.6953           489.720       9.493
  52.7953           471.793       9.303
  52.8953           454.167       9.159
  52.9953           436.830       8.930
  53.0953           455.166       9.162
  53.1953           441.891       8.996
  53.2953           433.282       8.925
  53.3953           442.040       9.016
  53.4953           451.446       9.124
  53.5953           430.430       8.868
  53.6953           450.929       9.121
  53.7953           456.427       9.175
  53.8953           451.378       9.077
  53.9953           428.169       8.909
  54.0953           440.502       9.022
  54.1953           453.070       9.135
  54.2953           439.468       9.014
  54.3953           458.803       9.245
  54.4953           526.974       9.875
  54.5953           572.460      10.367
  54.6953           589.065      10.677
  54.7953           592.228      10.731
  54.8953           555.993      10.192
  54.9953           504.540       9.712
  55.0953           477.804       9.392
  55.1953           476.103       9.404
  55.2953           480.815       9.395
  55.3953           481.829       9.439
  55.4953           456.295       9.179
  55.5953           470.949       9.284
  55.6953           449.811       9.131
  55.7953           457.422       9.183
  55.8953           454.383       9.135
  55.9953           446.012       9.048
  56.0953           449.507       9.087
  56.1953           430.797       8.906
  56.2953           437.076       8.963
  56.3953           449.548       9.066
  56.4953           453.789       9.164
  56.5953           450.798       9.119
  56.6953           449.361       9.077
  56.7953           441.211       9.006
  56.8953           445.055       9.068
  56.9953           463.288       9.200
  57.0953           470.844       9.331
  57.1953           461.173       9.216
  57.2953           451.068       9.150
  57.3953           455.493       9.193
  57.4953           439.660       8.969
  57.5953           441.916       9.093
  57.6953           428.103       8.923
  57.7953           434.911       9.018
  57.8953           437.501       9.265
  57.9953           429.996       9.065
  58.0953           442.923       9.125
  58.1953           440.715       9.053
  58.2953           449.312       9.113
  58.3953           453.557       9.193
  58.4953           418.115       8.755
  58.5953           416.205       8.782
  58.6953           440.360       8.987
  58.7953           433.674       8.931
  58.8953           444.217       9.041
  58.9953           426.249       8.898
  59.0953           441.549       8.881
  59.1953           447.108       9.113
  59.2953           455.203       9.154
  59.3953           476.686       9.350
  59.4953           479.782       9.368
  59.5953           453.241       9.109
  59.6953           454.488       9.130
  59.7953           440.306       9.041
  59.8953           428.914       8.801
  59.9953           447.317       9.091
  60.0953           430.927       8.920
  60.1953           454.456       9.115
  60.2953           465.578       9.220
  60.3953           442.098       9.045
  60.4953           420.921       8.775
  60.5953           427.702       8.868
  60.6953           453.732       9.154
  60.7953           478.636       9.403
  60.8953           494.167       9.594
  60.9953           521.608       9.900
  61.0953           528.408      10.067
  61.1953           519.709      10.015
  61.2953           488.345       9.521
  61.3953           474.029       9.343
  61.4953           434.714       8.913
  61.5953           443.017       9.028
  61.6953           457.247       9.139
  61.7953           456.388       9.131
  61.8953           444.922       9.052
  61.9953           463.192       9.171
  62.0953           467.672       9.198
  62.1953           466.941       9.280
  62.2953           471.549       9.234
  62.3953           452.099       9.066
  62.4953           470.991       9.242
  62.5953           465.896       9.261
  62.6953           492.015       9.422
  62.7953           450.955       9.057
  62.8953           441.750       8.958
  62.9953           426.514       8.806
  63.0953           420.638       8.729
  63.1953           425.993       8.784
  63.2953           431.339       8.921
  63.3953           424.575       8.753
  63.4953           429.077       8.816
  63.5953           425.689       8.836
  63.6953           438.704       8.957
  63.7953           437.914       8.902
  63.8953           447.655       9.074
  63.9953           484.046       9.392
  64.0953           634.639      10.799
  64.1953           963.270      13.352
  64.2953          1543.978      16.916
  64.3953          2122.791      20.601
  64.4953          2267.068      20.255
  64.5953          2086.318      19.760
  64.6953           720.873      11.007
  64.7953           891.929      12.319
  64.8953           619.608      11.701
  64.9953           563.924      11.795
  65.0953           577.958      10.510
  65.1953           662.882      10.145
  65.2953           714.325      11.319
  65.3953           688.483      11.166
  65.4953           586.559      10.353
  65.5953           482.713       9.328
  65.6953           444.164       9.038
  65.7953           451.912       9.076
  65.8953           442.432       8.964
  65.9953           438.968       8.951
  66.0953           438.514       8.974
  66.1953           450.039       9.053
  66.2953           462.632       9.185
  66.3953           442.320       8.977
  66.4953           467.111       9.307
  66.5953           433.267       8.853
  66.6953           449.925       9.084
  66.7953           443.837       9.048
  66.8953           437.452       8.982
  66.9953           446.907       9.031
  67.0953           429.984       8.916
  67.1953           438.597       8.975
  67.2953           431.783       8.962
  67.3953           482.097       9.475
  67.4953           534.994      10.160
  67.5953           607.980      10.783
  67.6953           682.058      11.236
  67.7953           647.742      10.913
  67.8953           550.135      10.037
  67.9953           484.411       9.415
  68.0953           464.963       9.177
  68.1953           430.610       8.845
  68.2953           433.274       8.904
  68.3953           456.898       9.078
  68.4953           442.297       8.954
  68.5953           441.378       8.935
  68.6953           453.732       9.066
  68.7953           465.009       9.164
  68.8953           528.674       9.742
  68.9953           666.635      11.024
  69.0953           825.978      12.136
  69.1953           850.221      12.403
  69.2953           753.725      11.692
  69.3953           584.154      10.309
  69.4953           500.498       9.453
  69.5953           480.027       9.330
  69.6953           452.431       9.045
  69.7953           451.654       9.039
  69.8953           434.015       8.835
  69.9953           420.004       8.746
  70.0953           466.391       9.225
  70.1953           488.304       9.397
  70.2953           529.265       9.840
  70.3953           570.622      10.209
  70.4953           530.818       9.818
  70.5953           518.579       9.805
  70.6953           503.313       9.792
  70.7953           542.346      10.125
  70.8953           535.990       9.934
  70.9953           519.890       9.744
  71.0953           474.846       9.336
  71.1953           439.902       8.917
  71.2953           439.185       8.939
  71.3953           439.077       8.920
  71.4953           414.458       8.665
  71.5953           430.104       8.822
  71.6953           434.064       8.844
  71.7953           446.412       8.973
  71.8953           430.815       8.842
  71.9953           420.641       8.711
  72.0953           421.374       8.746
  72.1953           414.201       8.639
  72.2953           428.258       8.788
  72.3953           456.506       9.063
  72.4953           525.610       9.735
  72.5953           618.750      10.632
  72.6953           705.916      11.226
  72.7953           709.891      11.278
  72.8953           675.526      11.024
  72.9953           553.231       9.909
  73.0953           516.487       9.643
  73.1953           470.533       9.065
  73.2953           427.215       8.565
  73.3953           442.429       7.713
  73.4953           475.731      17.656
  73.5953           500.898       9.127
  73.6953           585.967       9.578
  73.7953           632.710       9.849
  73.8953           540.714      13.422
  73.9953           498.094       9.218
  74.0953           441.347       8.985
  74.1953           428.102       8.809
  74.2953           433.834       8.878
  74.3953           407.906       8.624
  74.4953           440.508       8.914
  74.5953           434.673       8.936
  74.6953           431.091       8.855
  74.7953           442.999       8.981
  74.8953           456.475       9.064
  74.9953           438.433       8.951
  75.0953           424.596       8.792
  75.1953           418.738       8.699
  75.2953           424.389       8.777
  75.3953           446.378       9.024
  75.4953           423.886       8.750
  75.5953           433.882       8.862
  75.6953           457.893       9.123
  75.7953           469.951       9.231
  75.8953           479.870       9.332
  75.9953           512.128       9.656
  76.0953           579.675      10.243
  76.1953           649.135      10.893
  76.2953           691.143      11.152
  76.3953           803.435      12.132
  76.4953           883.179      12.663
  76.5953           834.683      12.312
  76.6953           683.785      11.202
  76.7953           596.455      10.451
  76.8953           643.054      10.866
  76.9953           968.421      13.409
  77.0953          1493.054      16.902
  77.1953          1997.127      19.571
  77.2953          1953.235      19.085
  77.3953          1409.371      16.120
  77.4953           914.718      12.959
  77.5953           919.132      13.056
  77.6953          1459.590      16.262
  77.7953          2177.709      19.975
  77.8953          2393.756      20.973
  77.9953          1834.517      18.304
  78.0953          1052.826      13.836
  78.1953           592.798      10.434
  78.2953           465.012       9.207
  78.3953           436.921       8.928
  78.4953           439.561       8.956
  78.5953           438.041       8.956
  78.6953           456.656       9.128
  78.7953           469.588       9.256
  78.8953           502.070       9.604
  78.9953           554.167      10.069
  79.0953           587.121      10.363
  79.1953           561.895      10.120
  79.2953           480.525       9.400
  79.3953           418.816       8.741
  79.4953           405.893       8.567
  79.5953           425.107       8.858
  79.6953           421.453       8.794
  79.7953           412.828       8.690
  79.8953           417.868       8.792
  79.9953           425.028       8.851
  80.0953           413.185       8.740
  80.1953           402.522       8.677
  80.2953           423.951       9.065
  80.3953           432.448       9.053
  80.4953           411.529       8.772
  80.5953           422.400       8.806
  80.6953           416.735       8.782
  80.7953           439.062       8.960
  80.8953           452.521       9.118
  80.9953           483.529       9.370
  81.0953           492.559       9.499
  81.1953           477.462       9.317
  81.2953           437.649       8.948
  81.3953           424.515       8.759
  81.4953           441.296       8.969
  81.5953           444.437       8.992
  81.6953           463.290       9.176
  81.7953           437.994       8.944
  81.8953           459.634       9.116
  81.9953           453.788       9.065
  82.0953           456.993       9.125
  82.1953           458.699       9.163
  82.2953           458.600       9.098
  82.3953           490.942       9.441
  82.4953           459.587       9.164
  82.5953           475.477       9.296
  82.6953           447.640       8.980
  82.7953           430.966       8.917
  82.8953           421.697       8.768
  82.9953           424.852       8.796
  83.0953           445.331       9.034
  83.1953           470.389       9.297
  83.2953           588.440      10.397
  83.3953           775.540      11.984
  83.4953           875.626      12.967
  83.5953           810.394      12.426
  83.6953           630.056      10.845
  83.7953           517.326       9.731
  83.8953           499.367       9.603
  83.9953           494.819       9.528
  84.0953           496.426       9.534
  84.1953           538.531       9.910
  84.2953           597.202      10.461
  84.3953           608.864      10.479
  84.4953           493.991       9.510
  84.5953           443.525       8.986
  84.6953           419.895       8.729
  84.7953           413.935       8.667
  84.8953           425.566       8.916
  84.9953           422.543       8.570
  85.0953           448.171       9.120
  85.1953           410.597       8.620
  85.2953           414.820       8.686
  85.3953           403.296       8.587
  85.4953           407.744       8.600
  85.5953           422.496       8.738
  85.6953           409.482       8.642
  85.7953           403.756       8.567
  85.8953           420.541       8.733
  85.9953           420.475       8.810
  86.0953           420.223       8.708
  86.1953           460.473       9.208
  86.2953           457.171       9.111
  86.3953           437.253       8.961
  86.4953           424.000       8.884
  86.5953           429.813       8.878
  86.6953           455.949       9.344
  86.7953           560.758      10.377
  86.8953           928.944      13.143
  86.9953          1709.723      17.713
  87.0953          2635.501      21.988
  87.1953          3028.290      23.545
  87.2953          2583.617      21.668
  87.3953          1837.034      18.325
  87.4953          1114.588      14.279
  87.5953           651.082      10.854
  87.6953           498.575       9.507
  87.7953           425.423       8.810
  87.8953           416.965       8.704
  87.9953           420.212       8.705
  88.0953           423.588       8.783
  88.1953           418.541       8.731
  88.2953           412.296       8.625
  88.3953           435.714       8.881
  88.4953           421.158       8.759
  88.5953           425.434       8.789
  88.6953           422.523       8.748
  88.7953           415.959       8.715
  88.8953           427.269       8.784
  88.9953           416.716       8.729
  89.0953           421.021       8.722
  89.1953           414.519       8.725
  89.2953           406.940       8.585
  89.3953           412.728       8.680
  89.4953           407.648       8.652
  89.5953           420.579       8.732
  89.6953           417.170       8.775
  89.7953           443.859       9.040
  89.8953           508.651       9.846
  89.9953           654.250      11.179
  90.0953           779.485      12.025
  90.1953           789.535      12.053
  90.2953           661.513      11.013
  90.3953           500.283       9.540
  90.4953           429.418       8.786
  90.5953           408.818       8.630
  90.6953           420.305       8.726
  90.7953           404.201       8.565
  90.8953           396.786       8.467
  90.9953           399.017       8.501
  91.0953           406.785       8.612
  91.1953           400.334       8.478
  91.2953           409.166       8.628
  91.3953           396.250       8.446
  91.4953           432.899       8.874
  91.5953           543.308       9.914
  91.6953           733.072      11.531
  91.7953           917.698      12.934
  91.8953           914.879      12.785
  91.9953           671.331      11.073
  92.0953           501.755       9.513
  92.1953           446.095       9.011
  92.2953           476.678       9.283
  92.3953           475.554       9.323
  92.4953           460.794       9.168
  92.5953           422.575       8.762
  92.6953           408.207       8.619
  92.7953           405.474       8.643
  92.8953           403.628       8.584
  92.9953           443.012       9.085
  93.0953           432.588       9.098
  93.1953           438.948       9.161
  93.2953           447.818       9.187
  93.3953           420.737       8.813
  93.4953           408.596       8.680
  93.5953           397.721       8.556
  93.6953           401.997       8.602
  93.7953           394.551       8.509
  93.8953           383.802       8.405
  93.9953           427.938       8.869
  94.0953           378.328       8.291
  94.1953           388.262       8.436
  94.2953           405.363       8.623
  94.3953           438.490       8.932
  94.4953           474.284       9.318
  94.5953           540.267       9.944
  94.6953           612.879      10.592
  94.7953           681.666      11.146
  94.8953           627.807      10.729
  94.9953           531.911       9.906
  95.0953           478.490       9.299
  95.1953           529.796       9.914
  95.2953           777.233      11.908
  95.3953           951.344      13.199
  95.4953           892.137      12.779
  95.5953           750.044      11.742
  95.6953           659.533      11.015
  95.7953           685.333      11.224
  95.8953           686.065      11.159
  95.9953           669.046      11.253
  96.0953           634.089      10.733
  96.1953           594.721      10.571
  96.2953           508.903       9.888
  96.3953           497.383       9.740
  96.4953           585.739      10.497
  96.5953           858.574      12.588
  96.6953          1229.574      15.094
  96.7953          1439.212      16.347
