XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       250.886      258.562      258.609
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   9.0953           576.117      10.428
   9.1953           566.180      10.380
   9.2953           577.659      10.484
   9.3953           610.418      10.721
   9.4953           556.208      10.309
   9.5953           568.910      10.394
   9.6953           564.091      10.370
   9.7953           577.716      10.594
   9.8953           559.030      10.551
   9.9953           573.469      10.673
  10.0953           549.871      10.293
  10.1953           556.405      10.281
  10.2953           544.974      10.190
  10.3953           552.744      10.234
  10.4953           551.822      10.217
  10.5953           549.881      10.179
  10.6953           546.151      10.182
  10.7953           545.623      10.099
  10.8953           542.585      10.089
  10.9953           521.053       9.884
  11.0953           524.893       9.844
  11.1953           547.336      10.110
  11.2953           538.372      10.624
  11.3953           515.267       9.637
  11.4953           541.179      10.024
  11.5953           524.015       9.882
  11.6953           515.428       9.867
  11.7953           510.493       9.785
  11.8953           511.606       9.810
  11.9953           510.296       9.792
  12.0953           530.638      10.016
  12.1953           515.776       9.848
  12.2953           499.681       9.670
  12.3953           518.027       9.936
  12.4953           515.738       9.874
  12.5953           524.684       9.946
  12.6953           506.505       9.788
  12.7953           499.485       9.783
  12.8953           493.296       9.612
  12.9953           506.098       9.850
  13.0953           517.492      10.270
  13.1953           500.132       9.648
  13.2953           509.202      10.076
  13.3953           515.682       9.893
  13.4953           505.136       9.820
  13.5953           517.266       9.864
  13.6953           526.270      10.017
  13.7953           501.206       9.698
  13.8953           505.199       9.814
  13.9953           500.340       9.656
  14.0953           509.127       9.859
  14.1953           508.531       9.671
  14.2953           514.769       9.909
  14.3953           504.611       9.713
  14.4953           508.724       9.778
  14.5953           516.436       9.922
  14.6953           498.974       9.655
  14.7953           514.952       9.818
  14.8953           506.701       9.748
  14.9953           511.890       9.846
  15.0953           493.036       9.779
  15.1953           492.027       9.317
  15.2953           503.672       9.916
  15.3953           500.245       9.696
  15.4953           486.782       9.552
  15.5953           497.184       9.691
  15.6953           502.954       9.776
  15.7953           496.853       9.652
  15.8953           510.934       9.890
  15.9953           496.404       9.689
  16.0953           492.441       9.708
  16.1953           494.198       9.722
  16.2953           484.855       9.786
  16.3953           482.193       9.802
  16.4953           478.495       9.603
  16.5953           500.734       9.734
  16.6953           477.760       9.557
  16.7953           491.730       9.660
  16.8953           487.690       9.629
  16.9953           478.572       9.505
  17.0953           488.824       9.629
  17.1953           489.112       9.618
  17.2953           479.590       9.495
  17.3953           493.091       9.663
  17.4953           496.103       9.683
  17.5953           494.232       9.601
  17.6953           513.068       9.863
  17.7953           500.446       9.720
  17.8953           478.124       9.461
  17.9953           500.949       9.697
  18.0953           472.295       9.448
  18.1953           495.978       9.662
  18.2953           498.122       9.687
  18.3953           483.154       9.519
  18.4953           483.732       9.574
  18.5953           491.956       9.595
  18.6953           492.293       9.623
  18.7953           489.119       9.626
  18.8953           494.134       9.667
  18.9953           493.453       9.629
  19.0953           478.483       9.532
  19.1953           480.894       9.553
  19.2953           477.516       9.533
  19.3953           474.712       9.504
  19.4953           492.294       9.907
  19.5953           478.033       9.679
  19.6953           483.517       9.600
  19.7953           471.832       9.473
  19.8953           488.023       9.612
  19.9953           473.299       9.455
  20.0953           479.515       9.507
  20.1953           489.205       9.441
  20.2953           486.378       9.941
  20.3953           491.122       9.542
  20.4953           492.898       9.391
  20.5953           477.844       9.607
  20.6953           509.801       9.745
  20.7953           513.100       9.808
  20.8953           512.184       9.792
  20.9953           541.226      10.113
  21.0953           547.632      10.105
  21.1953           562.827      10.276
  21.2953           537.451      10.029
  21.3953           524.653       9.933
  21.4953           521.747       9.897
  21.5953           484.636       9.525
  21.6953           494.398       9.675
  21.7953           488.283       9.529
  21.8953           473.941       9.456
  21.9953           483.558       9.518
  22.0953           481.928       9.531
  22.1953           493.018       9.671
  22.2953           483.154       9.544
  22.3953           506.457       9.809
  22.4953           477.117       9.520
  22.5953           460.371       9.374
  22.6953           450.637       9.442
  22.7953           479.997       9.717
  22.8953           468.010       9.444
  22.9953           478.164       9.475
  23.0953           463.039       9.353
  23.1953           462.993       9.346
  23.2953           459.171       9.267
  23.3953           445.800       9.148
  23.4953           460.672       9.332
  23.5953           445.716       9.075
  23.6953           461.868       9.295
  23.7953           448.005       9.147
  23.8953           457.338       9.240
  23.9953           457.523       9.213
  24.0953           452.921       9.207
  24.1953           451.989       9.194
  24.2953           459.815       9.222
  24.3953           450.526       9.170
  24.4953           456.225       9.202
  24.5953           481.697       9.526
  24.6953           478.177       9.405
  24.7953           494.143       9.567
  24.8953           508.915       9.778
  24.9953           507.261       9.701
  25.0953           542.130      10.052
  25.1953           528.176       9.936
  25.2953           539.534      10.054
  25.3953           512.679       9.791
  25.4953           486.631       9.556
  25.5953           452.279       9.221
  25.6953           481.216       9.496
  25.7953           452.958       9.306
  25.8953           459.700       9.475
  25.9953           444.734       9.339
  26.0953           464.460       9.380
  26.1953           456.871       9.262
  26.2953           458.722       9.256
  26.3953           470.198       9.423
  26.4953           488.510       9.535
  26.5953           490.038       9.541
  26.6953           497.786       9.666
  26.7953           511.061       9.758
  26.8953           495.425       9.615
  26.9953           508.465       9.698
  27.0953           494.875       9.626
  27.1953           522.966       9.852
  27.2953           512.953       9.775
  27.3953           539.980      10.036
  27.4953           566.200      10.259
  27.5953           638.844      10.894
  27.6953           703.234      11.478
  27.7953           822.551      12.356
  27.8953           913.469      13.068
  27.9953           901.259      12.887
  28.0953           820.941      12.410
  28.1953           695.427      11.400
  28.2953           563.056      10.212
  28.3953           510.120       9.788
  28.4953           456.543       9.218
  28.5953           457.874       9.254
  28.6953           466.328       9.368
  28.7953           477.941       9.491
  28.8953           505.857       9.773
  28.9953           552.098      10.191
  29.0953           588.152      10.710
  29.1953           592.270      10.724
  29.2953           548.266      10.259
  29.3953           546.018      10.152
  29.4953           510.030       9.808
  29.5953           480.590       9.484
  29.6953           479.561       9.462
  29.7953           455.548       9.257
  29.8953           447.874       9.181
  29.9953           471.491       9.370
  30.0953           444.282       9.124
  30.1953           452.668       9.206
  30.2953           461.611       9.298
  30.3953           449.424       9.136
  30.4953           457.366       9.274
  30.5953           452.191       9.205
  30.6953           462.805       9.297
  30.7953           477.206       9.424
  30.8953           495.552       9.621
  30.9953           504.763       9.745
  31.0953           522.264       9.851
  31.1953           538.176      10.028
  31.2953           523.300       9.920
  31.3953           512.074       9.776
  31.4953           456.118       9.240
  31.5953           442.794       9.105
  31.6953           434.316       9.058
  31.7953           441.887       9.092
  31.8953           424.012       8.943
  31.9953           436.352       9.042
  32.0953           434.957       9.068
  32.1953           440.017       9.165
  32.2953           426.219       9.148
  32.3953           437.615       9.220
  32.4953           444.283       9.173
  32.5953           430.231       8.979
  32.6953           445.199       9.137
  32.7953           428.694       8.931
  32.8953           416.526       8.842
  32.9953           432.707       8.949
  33.0953           434.221       9.035
  33.1953           423.404       8.848
  33.2953           432.805       8.991
  33.3953           433.687       8.948
  33.4953           432.683       8.970
  33.5953           442.999       9.046
  33.6953           433.562       8.955
  33.7953           427.454       8.948
  33.8953           408.002       8.663
  33.9953           431.716       8.938
  34.0953           431.423       8.951
  34.1953           420.689       8.839
  34.2953           445.388       9.109
  34.3953           435.672       8.904
  34.4953           457.772       9.288
  34.5953           447.659       9.063
  34.6953           438.425       9.065
  34.7953           454.986       9.200
  34.8953           462.734       9.271
  34.9953           444.804       9.083
  35.0953           451.635       9.206
  35.1953           455.689       9.223
  35.2953           451.580       9.214
  35.3953           461.391       9.389
  35.4953           448.328       9.332
  35.5953           463.453       9.496
  35.6953           444.443       9.198
  35.7953           484.412       9.509
  35.8953           462.256       9.314
  35.9953           464.625       9.291
  36.0953           493.529       9.603
  36.1953           503.252       9.667
  36.2953           519.961       9.881
  36.3953           539.323       9.999
  36.4953           545.089      10.094
  36.5953           526.349       9.846
  36.6953           512.822       9.777
  36.7953           477.652       9.387
  36.8953           463.943       9.288
  36.9953           465.702       9.305
  37.0953           443.544       9.063
  37.1953           450.542       9.108
  37.2953           427.252       8.928
  37.3953           449.322       9.117
  37.4953           455.993       9.173
  37.5953           442.709       9.080
  37.6953           436.754       8.998
  37.7953           441.698       9.069
  37.8953           432.325       8.937
  37.9953           451.902       9.171
  38.0953           451.158       9.169
  38.1953           450.634       9.174
  38.2953           453.956       9.175
  38.3953           453.669       9.228
  38.4953           444.416       9.081
  38.5953           465.429       9.415
  38.6953           449.838       9.357
  38.7953           428.052       9.139
  38.8953           472.974       9.463
  38.9953           487.293       9.592
  39.0953           511.858       9.796
  39.1953           585.962      10.435
  39.2953           617.844      10.744
  39.3953           686.291      11.290
  39.4953           679.046      11.269
  39.5953           578.209      10.345
  39.6953           530.521       9.936
  39.7953           475.995       9.386
  39.8953           442.682       9.080
  39.9953           447.349       9.084
  40.0953           466.478       9.302
  40.1953           462.625       9.303
  40.2953           461.582       9.232
  40.3953           460.482       9.228
  40.4953           468.554       9.349
  40.5953           455.070       9.194
  40.6953           457.368       9.205
  40.7953           455.888       9.214
  40.8953           439.406       9.053
  40.9953           457.185       9.212
  41.0953           465.439       9.275
  41.1953           444.223       9.133
  41.2953           449.225       9.145
  41.3953           450.482       9.161
  41.4953           453.007       9.232
  41.5953           473.484       9.406
  41.6953           464.036       9.316
  41.7953           455.981       9.343
  41.8953           492.960       9.967
  41.9953           474.575       9.336
  42.0953           527.200      10.174
  42.1953           601.227      10.603
  42.2953           706.931      11.595
  42.3953           818.487      12.362
  42.4953           942.877      13.322
  42.5953           930.903      13.109
  42.6953           859.644      12.748
  42.7953           755.945      11.868
  42.8953           667.973      11.121
  42.9953           585.106      10.489
  43.0953           525.983       9.872
  43.1953           497.895       9.607
  43.2953           506.061       9.739
  43.3953           560.992      10.183
  43.4953           628.912      10.827
  43.5953           628.573      10.810
  43.6953           630.609      10.796
  43.7953           573.946      10.332
  43.8953           517.337       9.826
  43.9953           492.359       9.537
  44.0953           463.169       9.273
  44.1953           462.158       9.322
  44.2953           502.581       9.647
  44.3953           528.165       9.955
  44.4953           612.810      10.687
  44.5953           698.114      11.361
  44.6953           776.382      12.107
  44.7953           774.643      12.054
  44.8953           719.844      11.627
  44.9953           581.629      10.516
  45.0953           506.493       9.960
  45.1953           463.720       9.483
  45.2953           447.441       9.177
  45.3953           451.843       9.185
  45.4953           453.526       9.172
  45.5953           448.513       9.148
  45.6953           449.983       9.128
  45.7953           471.541       9.336
  45.8953           525.257       9.886
  45.9953           622.469      10.707
  46.0953           759.122      11.818
  46.1953           890.550      12.823
  46.2953           920.243      13.043
  46.3953           836.430      12.397
  46.4953           671.160      11.130
  46.5953           546.776      10.040
  46.6953           476.552       9.368
  46.7953           462.947       9.252
  46.8953           466.991       9.270
  46.9953           461.294       9.193
  47.0953           475.168       9.373
  47.1953           485.890       9.466
  47.2953           530.231       9.897
  47.3953           585.886      10.388
  47.4953           637.399      10.860
  47.5953           624.674      10.710
  47.6953           602.400      10.580
  47.7953           534.719       9.938
  47.8953           507.309       9.706
  47.9953           496.702       9.631
  48.0953           549.236      10.073
  48.1953           665.738      11.258
  48.2953           946.363      13.540
  48.3953          1366.192      16.322
  48.4953          2204.278      20.335
  48.5953          3072.632      23.974
  48.6953          3496.175      25.490
  48.7953          3470.827      25.484
  48.8953          3038.130      23.691
  48.9953          2328.122      20.774
  49.0953          1597.320      17.287
  49.1953          1013.950      13.655
  49.2953           665.080      11.085
  49.3953           520.406       9.817
  49.4953           495.823       9.571
  49.5953           471.830       9.333
  49.6953           479.610       9.384
  49.7953           461.619       9.281
  49.8953           460.307       9.175
  49.9953           462.084       9.220
  50.0953           476.292       9.404
  50.1953           447.691       9.097
  50.2953           467.519       9.289
  50.3953           473.983       9.359
  50.4953           456.964       9.187
  50.5953           458.914       9.234
  50.6953           490.927       9.515
  50.7953           502.889       9.667
  50.8953           543.122      10.037
  50.9953           642.906      10.930
  51.0953           792.486      12.149
  51.1953           841.962      12.528
  51.2953           824.340      12.405
  51.3953           710.625      11.511
  51.4953           572.184      10.581
  51.5953           488.108       9.710
  51.6953           460.919       9.331
  51.7953           488.613       9.540
  51.8953           490.614       9.536
  51.9953           497.474       9.579
  52.0953           512.017       9.753
  52.1953           522.650       9.842
  52.2953           505.672       9.620
  52.3953           518.674       9.797
  52.4953           521.597       9.784
  52.5953           523.847       9.802
  52.6953           497.893       9.571
  52.7953           465.266       9.237
  52.8953           448.708       9.103
  52.9953           444.218       9.004
  53.0953           449.530       9.104
  53.1953           463.588       9.213
  53.2953           424.544       8.833
  53.3953           436.791       8.961
  53.4953           441.385       9.021
  53.5953           445.866       9.024
  53.6953           437.726       8.986
  53.7953           438.249       8.989
  53.8953           434.665       8.906
  53.9953           434.933       8.978
  54.0953           457.960       9.198
  54.1953           446.890       9.071
  54.2953           446.397       9.084
  54.3953           473.233       9.388
  54.4953           502.799       9.644
  54.5953           558.062      10.235
  54.6953           588.546      10.671
  54.7953           576.929      10.590
  54.8953           545.032      10.090
  54.9953           497.135       9.639
  55.0953           486.191       9.473
  55.1953           473.209       9.375
  55.2953           473.730       9.325
  55.3953           480.797       9.427
  55.4953           473.738       9.352
  55.5953           456.198       9.137
  55.6953           468.247       9.315
  55.7953           444.965       9.056
  55.8953           454.465       9.135
  55.9953           442.791       9.014
  56.0953           452.162       9.113
  56.1953           427.754       8.873
  56.2953           456.648       9.160
  56.3953           438.476       8.952
  56.4953           442.766       9.051
  56.5953           444.794       9.057
  56.6953           447.243       9.054
  56.7953           453.248       9.127
  56.8953           441.629       9.032
  56.9953           473.782       9.302
  57.0953           454.647       9.168
  57.1953           462.543       9.229
  57.2953           460.250       9.242
  57.3953           463.927       9.277
  57.4953           446.149       9.034
  57.5953           458.846       9.264
  57.6953           445.492       9.101
  57.7953           450.897       9.181
  57.8953           436.422       9.252
  57.9953           456.661       9.341
  58.0953           443.388       9.129
  58.1953           427.038       8.910
  58.2953           425.734       8.869
  58.3953           426.244       8.911
  58.4953           428.655       8.863
  58.5953           430.014       8.926
  58.6953           423.568       8.813
  58.7953           439.464       8.989
  58.8953           427.000       8.863
  58.9953           434.699       8.984
  59.0953           427.158       8.734
  59.1953           454.440       9.187
  59.2953           464.674       9.247
  59.3953           465.206       9.236
  59.4953           461.381       9.185
  59.5953           458.266       9.158
  59.6953           455.670       9.141
  59.7953           460.816       9.248
  59.8953           444.713       8.961
  59.9953           448.325       9.100
  60.0953           438.402       8.996
  60.1953           461.485       9.184
  60.2953           433.699       8.897
  60.3953           432.560       8.946
  60.4953           424.669       8.813
  60.5953           442.319       9.018
  60.6953           458.617       9.202
  60.7953           437.327       8.987
  60.8953           490.144       9.554
  60.9953           522.431       9.907
  61.0953           550.542      10.275
  61.1953           523.453      10.050
  61.2953           496.961       9.603
  61.3953           459.741       9.200
  61.4953           444.121       9.008
  61.5953           449.726       9.095
  61.6953           440.518       8.970
  61.7953           441.668       8.982
  61.8953           462.689       9.230
  61.9953           452.193       9.060
  62.0953           465.396       9.175
  62.1953           446.732       9.075
  62.2953           456.615       9.085
  62.3953           460.543       9.149
  62.4953           487.754       9.404
  62.5953           503.902       9.630
  62.6953           473.679       9.244
  62.7953           461.771       9.164
  62.8953           439.108       8.930
  62.9953           444.966       8.993
  63.0953           417.101       8.691
  63.1953           427.710       8.801
  63.2953           436.225       8.970
  63.3953           430.436       8.812
  63.4953           429.162       8.816
  63.5953           441.003       8.993
  63.6953           421.779       8.781
  63.7953           441.436       8.937
  63.8953           436.885       8.963
  63.9953           500.889       9.553
  64.0953           630.455      10.762
  64.1953           950.470      13.261
  64.2953          1468.212      16.494
  64.3953          2121.517      20.592
  64.4953          2231.999      20.096
  64.5953          2102.505      19.834
  64.6953           736.343      11.124
  64.7953           888.837      12.296
  64.8953           635.381      11.848
  64.9953           582.056      11.981
  65.0953           582.607      10.551
  65.1953           662.268      10.140
  65.2953           749.676      11.594
  65.3953           690.683      11.182
  65.4953           588.438      10.368
  65.5953           512.351       9.609
  65.6953           446.088       9.057
  65.7953           453.452       9.091
  65.8953           445.421       8.993
  65.9953           448.180       9.044
  66.0953           435.477       8.941
  66.1953           445.567       9.007
  66.2953           461.981       9.177
  66.3953           441.856       8.971
  66.4953           443.452       9.067
  66.5953           456.150       9.083
  66.6953           436.615       8.948
  66.7953           444.476       9.054
  66.8953           424.258       8.844
  66.9953           423.262       8.788
  67.0953           440.427       9.022
  67.1953           438.131       8.970
  67.2953           461.644       9.266
  67.3953           473.609       9.390
  67.4953           545.101      10.254
  67.5953           625.823      10.939
  67.6953           682.831      11.241
  67.7953           624.613      10.715
  67.8953           569.060      10.207
  67.9953           494.553       9.512
  68.0953           447.287       9.000
  68.1953           434.875       8.888
  68.2953           425.125       8.819
  68.3953           427.028       8.775
  68.4953           434.040       8.869
  68.5953           427.167       8.789
  68.6953           454.536       9.073
  68.7953           482.244       9.331
  68.8953           514.911       9.613
  68.9953           648.985      10.875
  69.0953           813.846      12.045
  69.1953           843.336      12.351
  69.2953           739.954      11.583
  69.3953           590.210      10.361
  69.4953           492.171       9.373
  69.5953           480.101       9.330
  69.6953           465.171       9.170
  69.7953           435.633       8.876
  69.8953           426.182       8.754
  69.9953           425.375       8.801
  70.0953           447.124       9.031
  70.1953           488.014       9.394
  70.2953           543.235       9.968
  70.3953           528.479       9.824
  70.4953           541.778       9.918
  70.5953           504.927       9.674
  70.6953           497.293       9.732
  70.7953           515.945       9.875
  70.8953           527.584       9.855
  70.9953           519.774       9.741
  71.0953           480.247       9.388
  71.1953           469.269       9.208
  71.2953           448.913       9.036
  71.3953           424.660       8.771
  71.4953           440.999       8.937
  71.5953           436.885       8.890
  71.6953           428.560       8.786
  71.7953           413.299       8.633
  71.8953           415.109       8.678
  71.9953           415.135       8.652
  72.0953           424.185       8.775
  72.1953           406.720       8.559
  72.2953           432.671       8.832
  72.3953           450.825       9.006
  72.4953           507.459       9.564
  72.5953           612.035      10.573
  72.6953           695.403      11.141
  72.7953           730.696      11.441
  72.8953           652.707      10.835
  72.9953           534.114       9.735
  73.0953           526.454       9.734
  73.1953           454.706       8.911
  73.2953           431.413       8.606
  73.3953           447.978       7.761
  73.4953           441.511      17.006
  73.5953           511.098       9.218
  73.6953           605.562       9.736
  73.7953           612.638       9.690
  73.8953           542.592      13.444
  73.9953           527.837       9.488
  74.0953           442.895       8.999
  74.1953           429.094       8.818
  74.2953           422.289       8.758
  74.3953           434.807       8.903
  74.4953           421.285       8.716
  74.5953           436.965       8.959
  74.6953           411.528       8.651
  74.7953           419.589       8.740
  74.8953           452.053       9.019
  74.9953           442.721       8.994
  75.0953           434.699       8.896
  75.1953           428.767       8.802
  75.2953           428.469       8.818
  75.3953           411.247       8.660
  75.4953           412.772       8.633
  75.5953           420.026       8.718
  75.6953           451.790       9.061
  75.7953           458.240       9.114
  75.8953           477.948       9.313
  75.9953           525.305       9.778
  76.0953           567.962      10.137
  76.1953           635.462      10.777
  76.2953           708.623      11.291
  76.3953           803.256      12.129
  76.4953           880.621      12.644
  76.5953           815.972      12.172
  76.6953           665.830      11.053
  76.7953           597.054      10.455
  76.8953           639.605      10.836
  76.9953           925.503      13.107
  77.0953          1426.139      16.517
  77.1953          1949.314      19.333
  77.2953          1953.544      19.085
  77.3953          1457.911      16.393
  77.4953           935.260      13.103
  77.5953           907.057      12.969
  77.6953          1438.611      16.143
  77.7953          2171.909      19.946
  77.8953          2422.800      21.097
  77.9953          1877.019      18.513
  78.0953          1064.409      13.911
  78.1953           597.441      10.473
  78.2953           466.913       9.225
  78.3953           441.567       8.974
  78.4953           437.455       8.933
  78.5953           426.403       8.836
  78.6953           451.627       9.076
  78.7953           456.163       9.121
  78.8953           487.627       9.464
  78.9953           526.414       9.813
  79.0953           577.661      10.278
  79.1953           546.276       9.977
  79.2953           498.810       9.577
  79.3953           438.974       8.947
  79.4953           422.620       8.740
  79.5953           404.703       8.642
  79.6953           411.448       8.688
  79.7953           409.992       8.659
  79.8953           412.409       8.733
  79.9953           409.816       8.690
  80.0953           439.535       9.013
  80.1953           427.502       8.941
  80.2953           411.447       8.930
  80.3953           434.436       9.072
  80.4953           409.193       8.746
  80.5953           412.206       8.698
  80.6953           411.829       8.729
  80.7953           445.182       9.022
  80.8953           480.168       9.392
  80.9953           475.793       9.294
  81.0953           512.418       9.687
  81.1953           480.992       9.351
  81.2953           472.687       9.299
  81.3953           428.577       8.800
  81.4953           432.446       8.877
  81.5953           446.157       9.008
  81.6953           443.554       8.978
  81.7953           464.934       9.214
  81.8953           466.584       9.184
  81.9953           455.316       9.079
  82.0953           441.583       8.969
  82.1953           465.004       9.225
  82.2953           468.606       9.195
  82.3953           483.205       9.365
  82.4953           454.001       9.107
  82.5953           447.921       9.022
  82.6953           447.900       8.981
  82.7953           440.465       9.014
  82.8953           419.779       8.747
  82.9953           410.732       8.647
  83.0953           437.533       8.954
  83.1953           464.587       9.238
  83.2953           575.631      10.282
  83.3953           748.145      11.769
  83.4953           866.981      12.901
  83.5953           792.492      12.287
  83.6953           637.010      10.904
  83.7953           525.632       9.808
  83.8953           509.229       9.697
  83.9953           475.074       9.335
  84.0953           479.100       9.365
  84.1953           546.436       9.981
  84.2953           606.965      10.545
  84.3953           585.280      10.273
  84.4953           513.108       9.692
  84.5953           441.059       8.960
  84.6953           411.090       8.636
  84.7953           414.205       8.669
  84.8953           420.426       8.861
  84.9953           433.922       8.684
  85.0953           436.006       8.994
  85.1953           417.745       8.694
  85.2953           412.362       8.659
  85.3953           401.011       8.561
  85.4953           414.909       8.674
  85.5953           412.461       8.632
  85.6953           423.985       8.793
  85.7953           411.666       8.650
  85.8953           427.158       8.800
  85.9953           417.058       8.773
  86.0953           425.543       8.762
  86.1953           436.431       8.963
  86.2953           441.633       8.953
  86.3953           424.849       8.832
  86.4953           432.468       8.971
  86.5953           432.835       8.908
  86.6953           439.567       9.174
  86.7953           552.758      10.302
  86.8953           885.972      12.833
  86.9953          1676.864      17.540
  87.0953          2585.203      21.775
  87.1953          3062.387      23.674
  87.2953          2634.459      21.878
  87.3953          1863.307      18.453
  87.4953          1132.265      14.390
  87.5953           682.243      11.110
  87.6953           493.024       9.453
  87.7953           434.086       8.898
  87.8953           430.682       8.845
  87.9953           414.346       8.643
  88.0953           417.118       8.715
  88.1953           424.095       8.788
  88.2953           426.280       8.769
  88.3953           420.951       8.728
  88.4953           417.602       8.721
  88.5953           418.438       8.716
  88.6953           405.945       8.573
  88.7953           416.780       8.723
  88.8953           415.794       8.664
  88.9953           408.758       8.644
  89.0953           396.167       8.460
  89.1953           408.731       8.663
  89.2953           408.841       8.604
  89.3953           406.975       8.618
  89.4953           408.476       8.660
  89.5953           386.034       8.364
  89.6953           412.276       8.723
  89.7953           443.759       9.038
  89.8953           494.051       9.702
  89.9953           625.831      10.932
  90.0953           804.354      12.214
  90.1953           795.614      12.098
  90.2953           664.849      11.039
  90.3953           494.167       9.480
  90.4953           441.368       8.906
  90.5953           404.353       8.582
  90.6953           396.473       8.474
  90.7953           388.861       8.400
  90.8953           418.926       8.699
  90.9953           405.088       8.565
  91.0953           393.198       8.466
  91.1953           404.734       8.523
  91.2953           406.163       8.595
  91.3953           405.345       8.542
  91.4953           428.982       8.832
  91.5953           556.214      10.030
  91.6953           729.825      11.504
  91.7953           916.399      12.924
  91.8953           924.143      12.848
  91.9953           689.992      11.224
  92.0953           507.956       9.570
  92.1953           449.090       9.040
  92.2953           453.611       9.054
  92.3953           475.082       9.317
  92.4953           459.414       9.154
  92.5953           448.465       9.025
  92.6953           412.121       8.659
  92.7953           388.800       8.462
  92.8953           396.964       8.512
  92.9953           408.255       8.720
  93.0953           437.850       9.152
  93.1953           439.997       9.171
  93.2953           441.874       9.125
  93.3953           442.432       9.037
  93.4953           416.250       8.760
  93.5953           406.285       8.646
  93.6953           400.618       8.586
  93.7953           400.703       8.574
  93.8953           397.157       8.549
  93.9953           391.438       8.482
  94.0953           396.238       8.485
  94.1953           391.476       8.470
  94.2953           419.399       8.770
  94.3953           435.844       8.904
  94.4953           459.897       9.174
  94.5953           532.824       9.874
  94.6953           601.758      10.494
  94.7953           669.483      11.045
  94.8953           636.285      10.800
  94.9953           538.250       9.964
  95.0953           477.118       9.284
  95.1953           544.891      10.053
  95.2953           723.236      11.486
  95.3953           940.510      13.122
  95.4953           918.660      12.966
  95.5953           747.303      11.720
  95.6953           642.643      10.872
  95.7953           672.127      11.114
  95.8953           693.535      11.218
  95.9953           689.717      11.424
  96.0953           627.405      10.675
  96.1953           584.816      10.482
  96.2953           520.702      10.001
  96.3953           499.560       9.760
  96.4953           564.351      10.302
  96.5953           824.608      12.335
  96.6953          1200.211      14.911
  96.7953          1403.614      16.142
