XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       105.636      108.866      108.901
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  24.2953           448.168       9.105
  24.3953           459.499       9.261
  24.4953           459.763       9.238
  24.5953           467.196       9.382
  24.6953           469.860       9.323
  24.7953           457.468       9.205
  24.8953           500.469       9.696
  24.9953           523.606       9.857
  25.0953           531.888       9.956
  25.1953           543.332      10.077
  25.2953           513.684       9.810
  25.3953           501.842       9.687
  25.4953           476.128       9.453
  25.5953           472.036       9.420
  25.6953           446.171       9.144
  25.7953           443.977       9.214
  25.8953           449.746       9.372
  25.9953           456.515       9.462
  26.0953           452.911       9.262
  26.1953           464.208       9.337
  26.2953           468.636       9.356
  26.3953           462.652       9.347
  26.4953           477.723       9.429
  26.5953           463.288       9.277
  26.6953           498.736       9.676
  26.7953           496.348       9.617
  26.8953           498.983       9.649
  26.9953           502.370       9.640
  27.0953           485.708       9.537
  27.1953           512.582       9.753
  27.2953           503.648       9.686
  27.3953           535.140       9.991
  27.4953           552.453      10.134
  27.5953           610.799      10.652
  27.6953           669.521      11.199
  27.7953           803.448      12.211
  27.8953           900.025      12.972
  27.9953           900.542      12.882
  28.0953           820.772      12.409
  28.1953           716.942      11.576
  28.2953           565.477      10.234
  28.3953           481.196       9.507
  28.4953           464.560       9.299
  28.5953           462.375       9.300
  28.6953           482.717       9.531
  28.7953           476.820       9.480
  28.8953           507.757       9.792
  28.9953           524.448       9.932
  29.0953           578.606      10.622
  29.1953           574.606      10.563
  29.2953           578.429      10.538
  29.3953           544.520      10.138
  29.4953           518.155       9.886
  29.5953           477.979       9.458
  29.6953           448.011       9.145
  29.7953           464.025       9.342
  29.8953           437.152       9.070
  29.9953           441.136       9.063
  30.0953           435.481       9.033
  30.1953           445.373       9.131
  30.2953           429.398       8.967
  30.3953           467.455       9.317
  30.4953           452.485       9.225
  30.5953           454.075       9.225
  30.6953           457.584       9.245
  30.7953           468.093       9.334
  30.8953           477.624       9.445
  30.9953           489.718       9.599
  31.0953           522.276       9.851
  31.1953           530.898       9.960
  31.2953           534.034      10.021
  31.3953           483.149       9.495
  31.4953           471.857       9.398
  31.5953           470.901       9.390
  31.6953           455.493       9.276
  31.7953           447.512       9.150
  31.8953           434.211       9.050
  31.9953           441.798       9.098
  32.0953           420.027       8.911
  32.1953           427.231       9.031
  32.2953           434.674       9.238
  32.3953           445.786       9.305
  32.4953           417.010       8.887
  32.5953           421.617       8.888
  32.6953           417.442       8.848
  32.7953           430.193       8.947
  32.8953           421.793       8.898
  32.9953           418.829       8.804
  33.0953           431.222       9.003
  33.1953           417.864       8.790
  33.2953           423.845       8.898
  33.3953           418.366       8.789
  33.4953           432.506       8.968
  33.5953           428.409       8.896
  33.6953           423.024       8.846
  33.7953           425.215       8.925
  33.8953           426.598       8.859
  33.9953           428.578       8.906
  34.0953           436.264       9.001
  34.1953           437.422       9.014
  34.2953           427.135       8.920
  34.3953           424.393       8.788
  34.4953           451.749       9.227
  34.5953           450.055       9.087
  34.6953           431.872       8.997
  34.7953           463.743       9.288
  34.8953           453.824       9.182
  34.9953           454.835       9.185
  35.0953           458.403       9.274
  35.1953           449.910       9.165
  35.2953           447.264       9.170
  35.3953           463.121       9.407
  35.4953           457.083       9.423
  35.5953           472.417       9.587
  35.6953           436.836       9.119
  35.7953           467.242       9.339
  35.8953           446.119       9.150
  35.9953           461.662       9.261
  36.0953           489.053       9.560
  36.1953           507.350       9.707
  36.2953           517.342       9.856
  36.3953           530.618       9.919
  36.4953           538.182      10.030
  36.5953           525.071       9.834
  36.6953           514.138       9.790
  36.7953           503.317       9.637
  36.8953           472.883       9.377
  36.9953           441.162       9.056
  37.0953           438.736       9.014
  37.1953           448.157       9.084
  37.2953           442.754       9.089
  37.3953           433.232       8.952
  37.4953           433.296       8.942
  37.5953           434.893       9.000
  37.6953           428.417       8.912
  37.7953           431.089       8.960
  37.8953           435.107       8.966
  37.9953           443.719       9.088
  38.0953           433.456       8.988
  38.1953           438.313       9.047
  38.2953           451.925       9.155
  38.3953           433.774       9.023
  38.4953           447.210       9.110
  38.5953           458.200       9.341
  38.6953           439.332       9.248
  38.7953           446.409       9.333
  38.8953           477.341       9.507
  38.9953           488.815       9.607
  39.0953           508.493       9.764
  39.1953           554.557      10.152
  39.2953           628.697      10.838
  39.3953           654.164      11.023
  39.4953           671.578      11.207
  39.5953           627.287      10.775
  39.6953           544.680      10.068
  39.7953           463.786       9.265
  39.8953           465.982       9.316
  39.9953           464.891       9.261
  40.0953           449.046       9.126
  40.1953           438.119       9.053
  40.2953           471.936       9.335
  40.3953           452.167       9.144
  40.4953           454.196       9.204
  40.5953           466.229       9.306
  40.6953           461.826       9.249
  40.7953           454.035       9.195
  40.8953           455.648       9.219
  40.9953           435.282       8.989
  41.0953           458.422       9.205
  41.1953           454.188       9.235
  41.2953           450.725       9.160
  41.3953           462.607       9.284
  41.4953           463.368       9.337
  41.5953           458.353       9.254
  41.6953           444.212       9.115
  41.7953           472.845       9.514
  41.8953           486.115       9.898
  41.9953           487.080       9.458
  42.0953           513.266      10.039
  42.1953           560.833      10.241
  42.2953           653.679      11.150
  42.3953           796.469      12.194
  42.4953           894.887      12.979
  42.5953           959.727      13.310
  42.6953           893.323      12.996
  42.7953           801.253      12.219
  42.8953           677.988      11.204
  42.9953           604.115      10.658
  43.0953           520.249       9.818
  43.1953           504.026       9.666
  43.2953           494.634       9.629
  43.3953           535.302       9.947
  43.4953           591.074      10.496
  43.5953           632.306      10.842
  43.6953           642.825      10.900
  43.7953           598.889      10.554
  43.8953           535.832      10.000
  43.9953           492.739       9.541
  44.0953           464.107       9.282
  44.1953           474.771       9.448
  44.2953           490.365       9.529
  44.3953           512.222       9.803
  44.4953           558.383      10.201
  44.5953           670.575      11.135
  44.6953           732.395      11.759
  44.7953           786.668      12.147
  44.8953           745.596      11.833
  44.9953           641.176      11.042
  45.0953           543.732      10.320
  45.1953           494.581       9.794
  45.2953           449.145       9.195
  45.3953           452.601       9.193
  45.4953           449.453       9.131
  45.5953           434.897       9.008
  45.6953           463.332       9.263
  45.7953           500.769       9.621
  45.8953           520.243       9.839
  45.9953           617.508      10.664
  46.0953           706.138      11.398
  46.1953           852.709      12.548
  46.2953           942.452      13.200
  46.3953           846.006      12.468
  46.4953           698.133      11.352
  46.5953           574.266      10.289
  46.6953           475.457       9.357
  46.7953           466.102       9.283
  46.8953           450.987       9.109
  46.9953           451.041       9.090
  47.0953           461.861       9.241
  47.1953           478.522       9.394
  47.2953           522.111       9.821
  47.3953           563.605      10.189
  47.4953           617.239      10.687
  47.5953           644.708      10.880
  47.6953           610.220      10.648
  47.7953           538.611       9.974
  47.8953           496.917       9.606
  47.9953           483.637       9.503
  48.0953           526.332       9.861
  48.1953           601.958      10.705
  48.2953           847.754      12.815
  48.3953          1139.201      14.905
  48.4953          1838.659      18.572
  48.5953          2693.500      22.447
  48.6953          3366.899      25.014
  48.7953          3566.896      25.834
  48.8953          3264.885      24.559
  48.9953          2621.813      22.045
  49.0953          1849.579      18.602
  49.1953          1203.230      14.875
  49.2953           766.180      11.898
  49.3953           556.915      10.156
  49.4953           495.280       9.565
  49.5953           463.346       9.248
  49.6953           483.662       9.424
  49.7953           464.056       9.305
  49.8953           457.756       9.150
  49.9953           464.302       9.242
  50.0953           467.571       9.318
  50.1953           461.015       9.231
  50.2953           469.560       9.310
  50.3953           471.405       9.333
  50.4953           466.768       9.285
  50.5953           468.032       9.325
  50.6953           483.927       9.447
  50.7953           501.041       9.650
  50.8953           522.352       9.843
  50.9953           603.145      10.586
  51.0953           727.114      11.637
  51.1953           811.031      12.295
  51.2953           825.852      12.416
  51.3953           723.324      11.614
  51.4953           626.421      11.072
  51.5953           498.554       9.813
  51.6953           459.796       9.320
  51.7953           453.216       9.188
  51.8953           463.368       9.267
  51.9953           511.140       9.710
  52.0953           500.877       9.647
  52.1953           517.470       9.793
  52.2953           477.488       9.348
  52.3953           482.959       9.453
  52.4953           512.428       9.698
  52.5953           517.804       9.746
  52.6953           504.163       9.632
  52.7953           506.373       9.637
  52.8953           461.650       9.233
  52.9953           442.402       8.986
  53.0953           432.016       8.925
  53.1953           457.554       9.153
  53.2953           439.446       8.987
  53.3953           446.916       9.064
  53.4953           439.366       9.000
  53.5953           432.353       8.887
  53.6953           438.105       8.990
  53.7953           445.637       9.064
  53.8953           432.301       8.882
  53.9953           437.723       9.007
  54.0953           438.750       9.003
  54.1953           453.347       9.137
  54.2953           463.974       9.261
  54.3953           465.605       9.312
  54.4953           493.557       9.555
  54.5953           522.209       9.901
  54.6953           563.205      10.439
  54.7953           597.942      10.781
  54.8953           554.573      10.178
  54.9953           521.265       9.870
  55.0953           503.005       9.636
  55.1953           477.121       9.413
  55.2953           474.108       9.329
  55.3953           472.116       9.342
  55.4953           473.010       9.345
  55.5953           465.545       9.230
  55.6953           461.955       9.252
  55.7953           443.130       9.038
  55.8953           451.169       9.102
  55.9953           459.507       9.183
  56.0953           424.796       8.833
  56.1953           439.917       8.999
  56.2953           443.422       9.027
  56.3953           444.886       9.018
  56.4953           459.621       9.222
  56.5953           451.076       9.121
  56.6953           442.485       9.006
  56.7953           450.132       9.096
  56.8953           449.215       9.109
  56.9953           453.876       9.105
  57.0953           474.449       9.366
  57.1953           474.343       9.346
  57.2953           449.120       9.130
  57.3953           437.957       9.013
  57.4953           446.708       9.040
  57.5953           436.026       9.031
  57.6953           433.411       8.977
  57.7953           460.259       9.276
  57.8953           429.956       9.183
  57.9953           437.555       9.144
  58.0953           452.424       9.222
  58.1953           436.348       9.007
  58.2953           427.037       8.883
  58.3953           418.426       8.829
  58.4953           431.598       8.894
  58.5953           415.380       8.773
  58.6953           422.293       8.800
  58.7953           428.436       8.876
  58.8953           420.016       8.790
  58.9953           429.507       8.931
  59.0953           425.560       8.718
  59.1953           444.417       9.085
  59.2953           449.036       9.090
  59.3953           461.548       9.200
  59.4953           442.730       8.998
  59.5953           461.023       9.186
  59.6953           428.530       8.864
  59.7953           438.546       9.022
  59.8953           442.736       8.941
  59.9953           446.302       9.080
  60.0953           450.231       9.117
  60.1953           453.633       9.106
  60.2953           439.918       8.961
  60.3953           458.112       9.207
  60.4953           444.806       9.020
  60.5953           442.145       9.016
  60.6953           458.258       9.198
  60.7953           446.206       9.078
  60.8953           475.251       9.408
  60.9953           511.918       9.807
  61.0953           539.428      10.171
  61.1953           522.499      10.041
  61.2953           514.794       9.774
  61.3953           471.355       9.316
  61.4953           449.431       9.061
  61.5953           430.230       8.896
  61.6953           446.923       9.035
  61.7953           434.551       8.909
  61.8953           440.411       9.005
  61.9953           435.858       8.895
  62.0953           464.864       9.170
  62.1953           468.507       9.294
  62.2953           484.113       9.355
  62.3953           466.554       9.208
  62.4953           486.133       9.389
  62.5953           495.997       9.554
  62.6953           456.547       9.075
  62.7953           461.599       9.163
  62.8953           449.473       9.035
  62.9953           426.609       8.806
  63.0953           432.331       8.849
  63.1953           425.907       8.782
  63.2953           431.437       8.921
  63.3953           427.739       8.784
  63.4953           425.005       8.773
  63.5953           433.674       8.918
  63.6953           433.495       8.903
  63.7953           432.758       8.848
  63.8953           447.012       9.066
  63.9953           454.237       9.097
  64.0953           536.937       9.931
  64.1953           764.131      11.890
  64.2953          1156.916      14.641
  64.3953          1831.306      19.132
  64.4953          2237.115      20.119
  64.5953          2396.527      21.176
  64.6953           939.064      12.562
  64.7953          1112.772      13.759
  64.8953           756.728      12.930
  64.9953           622.782      12.394
  65.0953           544.008      10.196
  65.1953           588.368       9.557
  65.2953           692.838      11.146
  65.3953           729.453      11.492
  65.4953           644.555      10.852
  65.5953           541.388       9.878
  65.6953           484.361       9.438
  65.7953           457.656       9.133
  65.8953           432.170       8.859
  65.9953           437.966       8.940
  66.0953           425.569       8.839
  66.1953           432.278       8.872
  66.2953           437.186       8.928
  66.3953           454.257       9.096
  66.4953           450.324       9.137
  66.5953           437.703       8.898
  66.6953           444.881       9.032
  66.7953           439.135       8.999
  66.8953           446.587       9.074
  66.9953           441.889       8.979
  67.0953           430.637       8.921
  67.1953           441.815       9.007
  67.2953           436.162       9.007
  67.3953           467.473       9.329
  67.4953           506.907       9.888
  67.5953           564.056      10.385
  67.6953           670.629      11.140
  67.7953           678.870      11.171
  67.8953           613.214      10.596
  67.9953           513.966       9.697
  68.0953           466.681       9.193
  68.1953           441.972       8.960
  68.2953           432.272       8.893
  68.3953           432.810       8.835
  68.4953           421.720       8.742
  68.5953           431.519       8.834
  68.6953           447.119       8.998
  68.7953           447.395       8.988
  68.8953           473.628       9.220
  68.9953           564.229      10.140
  69.0953           718.462      11.318
  69.1953           836.841      12.304
  69.2953           817.777      12.177
  69.3953           678.101      11.106
  69.4953           561.473      10.012
  69.5953           491.720       9.442
  69.6953           472.416       9.242
  69.7953           438.718       8.907
  69.8953           443.642       8.932
  69.9953           419.373       8.739
  70.0953           429.431       8.851
  70.1953           462.158       9.141
  70.2953           502.078       9.583
  70.3953           538.721       9.919
  70.4953           539.974       9.902
  70.5953           532.197       9.932
  70.6953           483.586       9.597
  70.7953           499.886       9.720
  70.8953           546.379      10.029
  70.9953           540.423       9.933
  71.0953           503.573       9.613
  71.1953           462.049       9.137
  71.2953           440.371       8.950
  71.3953           439.895       8.927
  71.4953           439.016       8.917
  71.5953           431.104       8.831
  71.6953           424.785       8.748
  71.7953           423.410       8.738
  71.8953           427.098       8.803
  71.9953           411.536       8.615
  72.0953           422.742       8.760
  72.1953           430.336       8.804
  72.2953           423.663       8.740
  72.3953           413.220       8.622
  72.4953           467.435       9.180
  72.5953           517.227       9.719
  72.6953           635.429      10.650
  72.7953           719.603      11.354
  72.8953           721.268      11.390
  72.9953           625.898      10.539
  73.0953           579.400      10.212
  73.1953           479.871       9.154
  73.2953           432.281       8.615
  73.3953           422.839       7.540
  73.4953           424.463      16.674
  73.5953           463.873       8.782
  73.6953           537.159       9.169
  73.7953           624.917       9.787
  73.8953           583.600      13.943
  73.9953           566.235       9.827
  74.0953           482.786       9.396
  74.1953           440.524       8.935
  74.2953           422.117       8.756
  74.3953           401.622       8.557
  74.4953           420.573       8.709
  74.5953           414.740       8.728
  74.6953           401.167       8.541
  74.7953           422.877       8.774
  74.8953           438.380       8.882
  74.9953           425.731       8.820
  75.0953           427.424       8.821
  75.1953           432.754       8.843
  75.2953           413.591       8.664
  75.3953           416.365       8.714
  75.4953           410.072       8.605
  75.5953           413.698       8.653
  75.6953           418.165       8.717
  75.7953           455.893       9.091
  75.8953           457.809       9.114
  75.9953           485.987       9.405
  76.0953           524.897       9.745
  76.1953           568.382      10.192
  76.2953           621.364      10.573
  76.3953           696.659      11.295
  76.4953           820.357      12.203
  76.5953           891.723      12.725
  76.6953           810.098      12.192
  76.7953           637.360      10.803
  76.8953           548.350      10.033
  76.9953           619.739      10.725
  77.0953           887.960      13.033
  77.1953          1473.764      16.810
  77.2953          1977.268      19.200
  77.3953          1990.200      19.154
  77.4953          1466.999      16.411
  77.5953           964.013      13.370
  77.6953          1033.917      13.685
  77.7953          1613.946      17.194
  77.8953          2287.628      20.501
  77.9953          2373.763      20.819
  78.0953          1735.748      17.765
  78.1953           928.781      13.059
  78.2953           578.139      10.265
  78.3953           459.094       9.151
  78.4953           441.845       8.978
  78.5953           429.160       8.864
  78.6953           432.477       8.882
  78.7953           444.860       9.008
  78.8953           460.628       9.198
  78.9953           500.809       9.571
  79.0953           562.308      10.140
  79.1953           578.551      10.268
  79.2953           557.127      10.121
  79.3953           472.372       9.282
  79.4953           441.980       8.938
  79.5953           415.236       8.754
  79.6953           406.502       8.635
  79.7953           403.963       8.595
  79.8953           427.960       8.897
  79.9953           415.909       8.755
  80.0953           417.540       8.785
  80.1953           418.718       8.849
  80.2953           391.096       8.706
  80.3953           411.889       8.834
  80.4953           412.381       8.780
  80.5953           413.684       8.713
  80.6953           410.173       8.711
  80.7953           400.197       8.554
  80.8953           450.592       9.098
  80.9953           451.287       9.051
  81.0953           491.177       9.484
  81.1953           497.733       9.512
  81.2953           495.939       9.525
  81.3953           440.155       8.918
  81.4953           417.506       8.723
  81.5953           434.704       8.892
  81.6953           439.564       8.937
  81.7953           450.877       9.074
  81.8953           444.349       8.963
  81.9953           454.964       9.076
  82.0953           463.462       9.189
  82.1953           456.410       9.139
  82.2953           473.490       9.243
  82.3953           488.664       9.418
  82.4953           459.677       9.164
  82.5953           464.837       9.191
  82.6953           428.992       8.790
  82.7953           433.647       8.944
  82.8953           443.130       8.988
  82.9953           411.651       8.657
  83.0953           415.913       8.730
  83.1953           429.863       8.886
  83.2953           476.794       9.358
  83.3953           617.603      10.693
  83.4953           820.530      12.551
  83.5953           877.687      12.931
  83.6953           746.244      11.802
  83.7953           584.048      10.339
  83.8953           506.100       9.667
  83.9953           492.150       9.501
  84.0953           494.678       9.517
  84.1953           493.736       9.488
  84.2953           573.807      10.253
  84.3953           619.383      10.568
  84.4953           580.144      10.306
  84.5953           473.484       9.284
  84.6953           428.341       8.815
  84.7953           431.277       8.846
  84.8953           401.375       8.658
  84.9953           417.416       8.517
  85.0953           441.955       9.055
  85.1953           433.682       8.858
  85.2953           424.923       8.790
  85.3953           408.518       8.641
  85.4953           402.219       8.540
  85.5953           401.083       8.513
  85.6953           399.730       8.538
  85.7953           408.038       8.612
  85.8953           400.504       8.521
  85.9953           426.114       8.868
  86.0953           422.484       8.730
  86.1953           428.890       8.885
  86.2953           440.009       8.937
  86.3953           448.553       9.075
  86.4953           422.611       8.868
  86.5953           429.910       8.878
  86.6953           432.490       9.100
  86.7953           450.590       9.301
  86.8953           618.427      10.722
  86.9953          1054.875      13.911
  87.0953          1953.528      18.929
  87.1953          2819.392      22.716
  87.2953          3015.913      23.409
  87.3953          2483.124      21.303
  87.4953          1657.826      17.413
  87.5953           973.440      13.271
  87.6953           604.008      10.464
  87.7953           462.014       9.180
  87.8953           407.613       8.605
  87.9953           412.191       8.621
  88.0953           419.131       8.736
  88.1953           414.813       8.691
  88.2953           406.618       8.565
  88.3953           419.512       8.713
  88.4953           416.882       8.713
  88.5953           418.265       8.714
  88.6953           411.932       8.636
  88.7953           404.369       8.592
  88.8953           410.385       8.608
  88.9953           418.643       8.748
  89.0953           411.900       8.626
  89.1953           398.086       8.550
  89.2953           415.734       8.676
  89.3953           414.835       8.701
  89.4953           401.138       8.582
  89.5953           407.983       8.599
  89.6953           396.407       8.553
  89.7953           401.970       8.601
  89.8953           432.113       9.074
  89.9953           538.922      10.145
  90.0953           656.149      11.031
  90.1953           775.943      11.947
  90.2953           784.048      11.989
  90.3953           619.905      10.619
  90.4953           496.212       9.444
  90.5953           424.771       8.796
  90.6953           418.952       8.711
  90.7953           400.671       8.527
  90.8953           393.272       8.429
  90.9953           402.923       8.542
  91.0953           387.370       8.403
  91.1953           374.575       8.199
  91.2953           404.534       8.578
  91.3953           402.833       8.515
  91.4953           425.353       8.795
  91.5953           442.593       8.947
  91.6953           541.940       9.913
  91.7953           742.870      11.636
  91.8953           908.263      12.737
  91.9953           893.467      12.773
  92.0953           688.715      11.145
  92.1953           514.817       9.679
  92.2953           448.920       9.007
  92.3953           455.716       9.125
  92.4953           462.891       9.188
  92.5953           451.019       9.051
  92.6953           425.600       8.800
  92.7953           413.500       8.727
  92.8953           397.156       8.514
  92.9953           395.593       8.584
  93.0953           416.808       8.929
  93.1953           432.167       9.089
  93.2953           452.629       9.235
  93.3953           452.783       9.142
  93.4953           430.461       8.908
  93.5953           405.005       8.633
  93.6953           400.443       8.584
  93.7953           399.794       8.565
  93.8953           393.483       8.510
  93.9953           394.021       8.510
  94.0953           371.345       8.214
  94.1953           389.651       8.451
  94.2953           390.420       8.461
  94.3953           420.931       8.750
  94.4953           415.784       8.723
  94.5953           448.270       9.056
  94.6953           509.684       9.658
  94.7953           572.710      10.216
  94.8953           649.135      10.909
  94.9953           673.151      11.144
  95.0953           562.795      10.084
  95.1953           502.046       9.649
  95.2953           563.057      10.134
  95.3953           752.827      11.740
  95.4953           951.628      13.197
  95.5953           952.671      13.233
  95.6953           762.615      11.844
  95.7953           663.133      11.040
  95.8953           701.355      11.281
  95.9953           695.221      11.470
  96.0953           714.818      11.395
  96.1953           650.416      11.054
  96.2953           575.090      10.510
  96.3953           533.715      10.088
  96.4953           504.917       9.744
  96.5953           524.896       9.841
  96.6953           738.152      11.693
  96.7953          1102.864      14.308
