XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       65.2420      64.9830      65.0020
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  17.3953           498.193       9.731
  17.4953           505.576       9.793
  17.5953           494.046       9.617
  17.6953           501.686       9.771
  17.7953           505.756       9.790
  17.8953           485.577       9.552
  17.9953           512.461       9.826
  18.0953           489.269       9.634
  18.1953           500.694       9.726
  18.2953           492.444       9.650
  18.3953           515.309       9.850
  18.4953           519.244       9.938
  18.5953           523.699       9.918
  18.6953           519.284       9.902
  18.7953           500.295       9.754
  18.8953           504.553       9.787
  18.9953           523.440       9.937
  19.0953           502.796       9.789
  19.1953           507.873       9.836
  19.2953           501.688       9.790
  19.3953           502.306       9.795
  19.4953           499.166       9.995
  19.5953           488.112       9.800
  19.6953           504.107       9.820
  19.7953           494.055       9.712
  19.8953           490.063       9.650
  19.9953           480.404       9.543
  20.0953           511.050       9.833
  20.1953           492.707       9.493
  20.2953           485.162       9.947
  20.3953           507.878       9.722
  20.4953           509.499       9.566
  20.5953           490.711       9.754
  20.6953           527.445       9.931
  20.7953           525.775       9.947
  20.8953           514.126       9.829
  20.9953           536.447      10.088
  21.0953           575.546      10.379
  21.1953           553.281      10.208
  21.2953           575.568      10.398
  21.3953           526.643       9.970
  21.4953           523.914       9.937
  21.5953           521.437       9.899
  21.6953           491.519       9.666
  21.7953           512.915       9.784
  21.8953           499.042       9.722
  21.9953           519.256       9.882
  22.0953           513.470       9.856
  22.1953           533.557      10.080
  22.2953           508.649       9.811
  22.3953           499.793       9.762
  22.4953           485.220       9.618
  22.5953           503.710       9.824
  22.6953           479.363       9.757
  22.7953           475.891       9.694
  22.8953           478.396       9.566
  22.9953           476.961       9.481
  23.0953           480.351       9.544
  23.1953           475.359       9.488
  23.2953           462.790       9.321
  23.3953           470.298       9.413
  23.4953           460.141       9.344
  23.5953           465.220       9.290
  23.6953           465.122       9.346
  23.7953           468.270       9.369
  23.8953           478.755       9.471
  23.9953           480.125       9.456
  24.0953           471.366       9.410
  24.1953           481.308       9.505
  24.2953           471.032       9.352
  24.3953           472.663       9.410
  24.4953           475.661       9.414
  24.5953           477.848       9.506
  24.6953           485.191       9.492
  24.7953           492.483       9.569
  24.8953           513.109       9.837
  24.9953           517.382       9.816
  25.0953           549.799      10.142
  25.1953           548.008      10.140
  25.2953           522.016       9.908
  25.3953           510.117       9.785
  25.4953           467.935       9.389
  25.5953           466.453       9.382
  25.6953           475.326       9.456
  25.7953           449.875       9.292
  25.8953           453.795       9.432
  25.9953           448.587       9.397
  26.0953           466.222       9.415
  26.1953           450.872       9.219
  26.2953           456.711       9.253
  26.3953           465.534       9.394
  26.4953           466.442       9.334
  26.5953           476.786       9.429
  26.6953           471.967       9.430
  26.7953           497.845       9.649
  26.8953           501.239       9.690
  26.9953           521.165       9.837
  27.0953           507.845       9.770
  27.1953           500.538       9.656
  27.2953           499.562       9.664
  27.3953           535.098      10.009
  27.4953           551.922      10.148
  27.5953           624.480      10.791
  27.6953           682.954      11.332
  27.7953           805.732      12.252
  27.8953           884.648      12.885
  27.9953           903.566      12.928
  28.0953           842.325      12.594
  28.1953           686.430      11.348
  28.2953           587.323      10.450
  28.3953           511.678       9.822
  28.4953           477.899       9.449
  28.5953           453.788       9.230
  28.6953           478.112       9.503
  28.7953           485.431       9.583
  28.8953           512.326       9.854
  28.9953           537.192      10.071
  29.0953           592.145      10.766
  29.1953           588.472      10.710
  29.2953           575.405      10.530
  29.3953           544.299      10.155
  29.4953           505.713       9.785
  29.5953           480.721       9.503
  29.6953           446.138       9.143
  29.7953           447.831       9.195
  29.8953           453.729       9.258
  29.9953           428.400       8.948
  30.0953           441.638       9.114
  30.1953           458.332       9.281
  30.2953           466.183       9.361
  30.3953           457.469       9.235
  30.4953           448.525       9.202
  30.5953           454.846       9.250
  30.6953           444.868       9.132
  30.7953           468.362       9.354
  30.8953           479.237       9.479
  30.9953           497.609       9.694
  31.0953           522.379       9.870
  31.1953           540.030      10.065
  31.2953           506.592       9.778
  31.3953           488.531       9.566
  31.4953           478.146       9.478
  31.5953           461.771       9.316
  31.6953           441.654       9.152
  31.7953           457.841       9.273
  31.8953           439.258       9.120
  31.9953           422.203       8.911
  32.0953           423.319       8.962
  32.1953           427.116       9.047
  32.2953           427.046       9.174
  32.3953           425.620       9.110
  32.4953           418.392       8.918
  32.5953           409.657       8.778
  32.6953           412.236       8.809
  32.7953           421.164       8.869
  32.8953           418.105       8.876
  32.9953           441.224       9.054
  33.0953           413.216       8.830
  33.1953           428.723       8.920
  33.2953           411.561       8.785
  33.3953           405.296       8.667
  33.4953           395.858       8.595
  33.5953           410.359       8.723
  33.6953           417.746       8.807
  33.7953           419.105       8.877
  33.8953           428.391       8.894
  33.9953           416.629       8.797
  34.0953           411.798       8.762
  34.1953           440.563       9.063
  34.2953           442.400       9.095
  34.3953           420.693       8.766
  34.4953           436.608       9.088
  34.5953           444.013       9.043
  34.6953           424.465       8.937
  34.7953           445.504       9.120
  34.8953           442.664       9.085
  34.9953           447.422       9.127
  35.0953           440.535       9.109
  35.1953           434.546       9.024
  35.2953           450.083       9.216
  35.3953           441.269       9.199
  35.4953           450.614       9.374
  35.5953           441.764       9.288
  35.6953           454.156       9.315
  35.7953           452.132       9.204
  35.8953           456.094       9.270
  35.9953           465.641       9.318
  36.0953           482.828       9.517
  36.1953           485.394       9.512
  36.2953           530.795      10.003
  36.3953           533.363       9.963
  36.4953           532.703       9.998
  36.5953           528.715       9.886
  36.6953           523.564       9.898
  36.7953           501.510       9.637
  36.8953           469.437       9.361
  36.9953           432.930       8.988
  37.0953           441.878       9.063
  37.1953           430.248       8.917
  37.2953           416.881       8.836
  37.3953           434.308       8.980
  37.4953           428.073       8.905
  37.5953           445.136       9.122
  37.6953           421.469       8.856
  37.7953           433.649       9.003
  37.8953           435.078       8.983
  37.9953           430.626       8.969
  38.0953           440.330       9.076
  38.1953           433.777       9.017
  38.2953           416.013       8.800
  38.3953           440.122       9.106
  38.4953           458.959       9.246
  38.5953           449.409       9.269
  38.6953           449.589       9.373
  38.7953           442.998       9.314
  38.8953           463.930       9.390
  38.9953           463.546       9.373
  39.0953           505.891       9.758
  39.1953           536.681      10.006
  39.2953           609.306      10.690
  39.3953           636.303      10.892
  39.4953           654.581      11.085
  39.5953           595.641      10.520
  39.6953           536.644      10.012
  39.7953           467.764       9.322
  39.8953           442.865       9.099
  39.9953           446.081       9.089
  40.0953           438.260       9.033
  40.1953           431.505       9.001
  40.2953           445.348       9.085
  40.3953           460.371       9.244
  40.4953           446.356       9.142
  40.5953           434.972       9.005
  40.6953           439.198       9.037
  40.7953           459.674       9.270
  40.8953           459.426       9.274
  40.9953           427.603       8.926
  41.0953           458.665       9.225
  41.1953           462.123       9.332
  41.2953           453.546       9.206
  41.3953           452.190       9.196
  41.4953           437.344       9.088
  41.5953           455.953       9.248
  41.6953           464.668       9.340
  41.7953           455.596       9.357
  41.8953           490.174       9.958
  41.9953           468.629       9.295
  42.0953           514.412      10.069
  42.1953           545.672      10.121
  42.2953           658.053      11.208
  42.3953           772.666      12.033
  42.4953           903.930      13.069
  42.5953           930.356      13.130
  42.6953           912.066      13.156
  42.7953           802.589      12.252
  42.8953           704.524      11.442
  42.9953           594.121      10.589
  43.0953           554.023      10.151
  43.1953           515.419       9.793
  43.2953           496.499       9.665
  43.3953           540.661      10.016
  43.4953           586.939      10.479
  43.5953           636.183      10.896
  43.6953           642.094      10.914
  43.7953           607.497      10.650
  43.8953           541.600      10.073
  43.9953           477.714       9.412
  44.0953           460.824       9.267
  44.1953           461.079       9.329
  44.2953           474.176       9.388
  44.3953           509.631       9.797
  44.4953           547.763      10.123
  44.5953           643.587      10.929
  44.6953           736.104      11.811
  44.7953           794.530      12.231
  44.8953           725.025      11.691
  44.9953           645.693      11.101
  45.0953           544.012      10.342
  45.1953           467.816       9.543
  45.2953           461.424       9.337
  45.3953           456.744       9.252
  45.4953           426.933       8.916
  45.5953           464.078       9.323
  45.6953           455.781       9.204
  45.7953           462.749       9.266
  45.8953           513.983       9.798
  45.9953           581.559      10.368
  46.0953           725.240      11.573
  46.1953           889.107      12.837
  46.2953           943.778      13.234
  46.3953           852.332      12.538
  46.4953           707.251      11.448
  46.5953           563.288      10.210
  46.6953           507.945       9.690
  46.7953           473.800       9.377
  46.8953           464.881       9.266
  46.9953           476.105       9.357
  47.0953           471.029       9.350
  47.1953           495.324       9.575
  47.2953           526.120       9.878
  47.3953           584.964      10.399
  47.4953           613.436      10.674
  47.5953           650.642      10.951
  47.6953           609.348      10.661
  47.7953           555.664      10.150
  47.8953           495.248       9.608
  47.9953           488.648       9.570
  48.0953           517.000       9.791
  48.1953           609.962      10.796
  48.2953           784.041      12.347
  48.3953          1141.147      14.945
  48.4953          1827.323      18.550
  48.5953          2641.874      22.272
  48.6953          3389.106      25.144
  48.7953          3602.319      26.011
  48.8953          3266.994      24.613
  48.9953          2657.748      22.238
  49.0953          1915.714      18.967
  49.1953          1237.120      15.112
  49.2953           780.013      12.027
  49.3953           561.432      10.216
  49.4953           499.373       9.623
  49.5953           485.483       9.485
  49.6953           501.342       9.613
  49.7953           486.229       9.543
  49.8953           462.603       9.215
  49.9953           483.971       9.453
  50.0953           487.048       9.528
  50.1953           487.070       9.507
  50.2953           473.369       9.365
  50.3953           469.842       9.335
  50.4953           475.762       9.392
  50.5953           460.654       9.269
  50.6953           479.640       9.423
  50.7953           489.680       9.558
  50.8953           530.840       9.942
  50.9953           613.814      10.700
  51.0953           733.969      11.714
  51.1953           836.921      12.514
  51.2953           815.659      12.363
  51.3953           751.138      11.857
  51.4953           609.329      10.940
  51.5953           519.248      10.034
  51.6953           466.271       9.403
  51.7953           467.457       9.349
  51.8953           471.815       9.369
  51.9953           502.694       9.648
  52.0953           511.347       9.765
  52.1953           511.604       9.756
  52.2953           523.394       9.806
  52.3953           512.651       9.758
  52.4953           521.732       9.804
  52.5953           505.574       9.648
  52.6953           502.922       9.638
  52.7953           483.789       9.437
  52.8953           459.867       9.232
  52.9953           456.899       9.149
  53.0953           460.678       9.234
  53.1953           436.481       8.956
  53.2953           442.211       9.032
  53.3953           456.170       9.175
  53.4953           453.612       9.162
  53.5953           427.563       8.854
  53.6953           453.464       9.163
  53.7953           433.061       8.952
  53.8953           434.481       8.921
  53.9953           439.746       9.044
  54.0953           449.494       9.130
  54.1953           447.660       9.096
  54.2953           472.406       9.362
  54.3953           464.742       9.321
  54.4953           506.563       9.699
  54.5953           523.046       9.927
  54.6953           563.580      10.462
  54.7953           605.662      10.871
  54.8953           566.792      10.309
  54.9953           516.286       9.842
  55.0953           511.389       9.734
  55.1953           488.804       9.546
  55.2953           481.978       9.423
  55.3953           489.859       9.534
  55.4953           473.125       9.364
  55.5953           462.706       9.219
  55.6953           474.303       9.393
  55.7953           446.097       9.085
  55.8953           464.855       9.256
  55.9953           462.160       9.227
  56.0953           471.213       9.320
  56.1953           464.126       9.260
  56.2953           437.712       8.985
  56.3953           457.025       9.157
  56.4953           442.030       9.061
  56.5953           439.814       9.023
  56.6953           445.442       9.053
  56.7953           461.242       9.225
  56.8953           450.723       9.142
  56.9953           453.386       9.117
  57.0953           465.654       9.296
  57.1953           459.305       9.214
  57.2953           459.200       9.249
  57.3953           455.255       9.207
  57.4953           451.331       9.103
  57.5953           442.929       9.119
  57.6953           438.032       9.042
  57.7953           442.282       9.110
  57.8953           452.850       9.443
  57.9953           441.508       9.202
  58.0953           436.387       9.074
  58.1953           436.499       9.025
  58.2953           447.946       9.115
  58.3953           437.963       9.050
  58.4953           428.624       8.880
  58.5953           434.435       8.989
  58.6953           426.832       8.864
  58.7953           423.219       8.838
  58.8953           435.455       8.968
  58.9953           430.193       8.955
  59.0953           430.751       8.787
  59.1953           434.903       9.004
  59.2953           445.554       9.072
  59.3953           449.109       9.092
  59.4953           464.599       9.235
  59.5953           460.555       9.198
  59.6953           452.426       9.126
  59.7953           454.177       9.198
  59.8953           417.752       8.701
  59.9953           427.580       8.904
  60.0953           442.660       9.057
  60.1953           460.482       9.191
  60.2953           441.210       8.991
  60.3953           454.823       9.191
  60.4953           438.769       8.975
  60.5953           443.073       9.042
  60.6953           441.260       9.043
  60.7953           451.968       9.154
  60.8953           464.887       9.322
  60.9953           512.528       9.831
  61.0953           528.560      10.087
  61.1953           534.931      10.179
  61.2953           510.958       9.756
  61.3953           479.048       9.409
  61.4953           455.345       9.138
  61.5953           439.795       9.011
  61.6953           452.092       9.104
  61.7953           432.337       8.903
  61.8953           439.853       9.016
  61.9953           436.590       8.919
  62.0953           456.990       9.109
  62.1953           470.273       9.329
  62.2953           464.337       9.179
  62.3953           451.522       9.076
  62.4953           469.940       9.248
  62.5953           477.723       9.394
  62.6953           481.272       9.335
  62.7953           475.576       9.318
  62.8953           440.591       8.962
  62.9953           448.844       9.050
  63.0953           426.868       8.809
  63.1953           418.239       8.719
  63.2953           424.913       8.870
  63.3953           438.771       8.914
  63.4953           432.426       8.866
  63.5953           437.703       8.976
  63.6953           436.047       8.946
  63.7953           422.035       8.754
  63.8953           438.911       9.001
  63.9953           462.902       9.201
  64.0953           510.371       9.701
  64.1953           739.891      11.722
  64.2953          1160.534      14.691
  64.3953          1804.499      19.027
  64.4953          2211.039      20.039
  64.5953          2392.601      21.198
  64.6953           930.963      12.531
  64.7953          1141.219      13.960
  64.8953           763.574      13.013
  64.9953           611.755      12.307
  65.0953           553.350      10.302
  65.1953           568.765       9.414
  65.2953           683.928      11.095
  65.3953           723.114      11.464
  65.4953           665.512      11.047
  65.5953           535.466       9.842
  65.6953           486.003       9.471
  65.7953           457.551       9.149
  65.8953           439.999       8.955
  65.9953           439.068       8.968
  66.0953           461.649       9.224
  66.1953           439.942       8.967
  66.2953           423.639       8.805
  66.3953           433.655       8.904
  66.4953           432.660       8.973
  66.5953           432.452       8.861
  66.6953           451.530       9.117
  66.7953           424.122       8.861
  66.8953           434.754       8.970
  66.9953           445.387       9.031
  67.0953           449.521       9.132
  67.1953           443.665       9.043
  67.2953           423.238       8.889
  67.3953           455.588       9.227
  67.4953           481.702       9.657
  67.5953           541.992      10.199
  67.6953           653.648      11.019
  67.7953           696.564      11.337
  67.8953           614.238      10.625
  67.9953           535.929       9.921
  68.0953           458.985       9.134
  68.1953           442.544       8.983
  68.2953           428.391       8.869
  68.3953           438.788       8.912
  68.4953           432.592       8.871
  68.5953           435.507       8.892
  68.6953           427.164       8.812
  68.7953           451.076       9.041
  68.8953           479.378       9.293
  68.9953           562.879      10.147
  69.0953           692.352      11.131
  69.1953           815.295      12.167
  69.2953           836.516      12.339
  69.3953           714.261      11.420
  69.4953           550.504       9.932
  69.5953           490.296       9.446
  69.6953           454.409       9.081
  69.7953           434.016       8.876
  69.8953           439.356       8.905
  69.9953           427.720       8.842
  70.0953           438.744       8.963
  70.1953           454.096       9.078
  70.2953           497.543       9.558
  70.3953           523.515       9.796
  70.4953           551.307      10.024
  70.5953           530.852       9.939
  70.6953           504.343       9.819
  70.7953           505.756       9.795
  70.8953           532.172       9.916
  70.9953           525.594       9.814
  71.0953           506.577       9.660
  71.1953           462.702       9.161
  71.2953           434.725       8.909
  71.3953           428.272       8.825
  71.4953           415.573       8.692
  71.5953           445.627       8.996
  71.6953           408.115       8.590
  71.7953           415.228       8.669
  71.8953           403.019       8.567
  71.9953           434.819       8.872
  72.0953           414.128       8.686
  72.1953           432.501       8.843
  72.2953           426.346       8.784
  72.3953           432.120       8.834
  72.4953           441.140       8.934
  72.5953           497.170       9.547
  72.6953           617.573      10.519
  72.7953           707.387      11.278
  72.8953           717.486      11.381
  72.9953           591.197      10.262
  73.0953           560.620      10.064
  73.1953           490.447       9.272
  73.2953           448.909       8.795
  73.3953           424.838       7.572
  73.4953           478.086      17.731
  73.5953           452.767       8.693
  73.6953           535.727       9.174
  73.7953           608.805       9.678
  73.8953           621.262      14.413
  73.9953           555.868       9.755
  74.0953           472.854       9.317
  74.1953           444.369       8.990
  74.2953           428.450       8.838
  74.3953           403.868       8.597
  74.4953           410.748       8.623
  74.5953           410.401       8.699
  74.6953           411.627       8.668
  74.7953           432.697       8.892
  74.8953           438.768       8.903
  74.9953           422.015       8.798
  75.0953           424.100       8.803
  75.1953           425.676       8.787
  75.2953           414.421       8.689
  75.3953           427.641       8.848
  75.4953           407.810       8.597
  75.5953           414.531       8.678
  75.6953           437.991       8.939
  75.7953           439.591       8.943
  75.8953           463.726       9.190
  75.9953           463.876       9.206
  76.0953           508.707       9.612
  76.1953           557.862      10.116
  76.2953           628.041      10.649
  76.3953           707.927      11.408
  76.4953           818.529      12.213
  76.5953           899.278      12.802
  76.6953           828.995      12.357
  76.7953           659.618      11.010
  76.8953           554.657      10.110
  76.9953           611.080      10.670
  77.0953           843.487      12.726
  77.1953          1433.314      16.609
  77.2953          1922.770      18.970
  77.3953          2010.102      19.286
  77.4953          1505.887      16.658
  77.5953          1011.580      13.721
  77.6953           965.802      13.251
  77.7953          1509.148      16.658
  77.8953          2229.676      20.277
  77.9953          2474.912      21.298
  78.0953          1812.378      18.187
  78.1953          1006.209      13.619
  78.2953           585.077      10.346
  78.3953           472.363       9.300
  78.4953           437.099       8.947
  78.5953           441.258       9.005
  78.6953           434.290       8.917
  78.7953           434.265       8.917
  78.8953           448.901       9.097
  78.9953           505.268       9.632
  79.0953           550.473      10.052
  79.1953           580.915      10.308
  79.2953           571.782      10.273
  79.3953           475.802       9.333
  79.4953           419.866       8.728
  79.5953           426.067       8.884
  79.6953           420.193       8.796
  79.7953           415.036       8.728
  79.8953           419.916       8.829
  79.9953           422.658       8.842
  80.0953           407.791       8.698
  80.1953           425.743       8.940
  80.2953           411.060       8.942
  80.3953           402.407       8.748
  80.4953           413.748       8.811
  80.5953           418.193       8.777
  80.6953           430.670       8.943
  80.7953           432.917       8.913
  80.8953           422.962       8.831
  80.9953           443.327       8.988
  81.0953           467.651       9.272
  81.1953           503.625       9.586
  81.2953           480.358       9.392
  81.3953           456.512       9.099
  81.4953           417.433       8.738
  81.5953           431.776       8.879
  81.6953           454.359       9.104
  81.7953           447.626       9.058
  81.8953           453.649       9.073
  81.9953           451.953       9.063
  82.0953           463.929       9.211
  82.1953           442.327       9.014
  82.2953           476.181       9.287
  82.3953           472.278       9.276
  82.4953           465.263       9.237
  82.5953           450.167       9.062
  82.6953           437.119       8.889
  82.7953           471.031       9.339
  82.8953           445.350       9.027
  82.9953           413.203       8.690
  83.0953           419.689       8.786
  83.1953           432.406       8.929
  83.2953           477.853       9.386
  83.3953           621.419      10.746
  83.4953           780.447      12.264
  83.5953           858.617      12.814
  83.6953           777.543      12.070
  83.7953           616.941      10.646
  83.8953           509.492       9.717
  83.9953           497.505       9.571
  84.0953           487.351       9.464
  84.1953           512.258       9.682
  84.2953           556.839      10.119
  84.3953           617.735      10.574
  84.4953           575.897      10.287
  84.5953           468.688       9.254
  84.6953           431.596       8.865
  84.7953           421.606       8.763
  84.8953           407.953       8.745
  84.9953           413.754       8.495
  85.0953           430.952       8.959
  85.1953           438.042       8.919
  85.2953           416.665       8.720
  85.3953           408.956       8.662
  85.4953           396.997       8.501
  85.5953           413.118       8.656
  85.6953           408.745       8.650
  85.7953           410.489       8.654
  85.8953           408.204       8.619
  85.9953           434.207       8.968
  86.0953           427.156       8.795
  86.1953           426.810       8.880
  86.2953           446.954       9.024
  86.3953           446.004       9.066
  86.4953           423.457       8.894
  86.5953           404.468       8.627
  86.6953           422.585       9.012
  86.7953           468.483       9.502
  86.8953           600.975      10.589
  86.9953          1021.095      13.712
  87.0953          1864.965      18.530
  87.1953          2776.558      22.585
  87.2953          3063.031      23.635
  87.3953          2513.766      21.474
  87.4953          1701.165      17.673
  87.5953          1048.862      13.802
  87.6953           641.960      10.808
  87.7953           467.419       9.251
  87.8953           425.566       8.809
  87.9953           408.493       8.598
  88.0953           412.666       8.684
  88.1953           416.011       8.720
  88.2953           419.564       8.716
  88.3953           409.825       8.628
  88.4953           420.283       8.765
  88.5953           403.253       8.572
  88.6953           405.666       8.587
  88.7953           410.110       8.669
  88.8953           422.629       8.752
  88.9953           423.159       8.812
  89.0953           413.090       8.655
  89.1953           403.827       8.627
  89.2953           412.937       8.663
  89.3953           414.200       8.711
  89.4953           407.997       8.671
  89.5953           409.157       8.628
  89.6953           410.874       8.724
  89.7953           409.585       8.699
  89.8953           449.814       9.275
  89.9953           504.519       9.834
  90.0953           637.768      10.896
  90.1953           768.341      11.911
  90.2953           790.132      12.058
  90.3953           635.575      10.772
  90.4953           509.091       9.583
  90.5953           426.373       8.829
  90.6953           400.341       8.531
  90.7953           387.603       8.402
  90.8953           398.201       8.497
  90.9953           382.074       8.334
  91.0953           391.211       8.461
  91.1953           405.547       8.548
  91.2953           390.533       8.444
  91.3953           397.302       8.472
  91.4953           410.156       8.653
  91.5953           425.917       8.793
  91.6953           531.785       9.838
  91.7953           707.426      11.376
  91.8953           904.156      12.732
  91.9953           908.568      12.905
  92.0953           703.443      11.284
  92.1953           505.794       9.612
  92.2953           445.531       8.990
  92.3953           462.205       9.207
  92.4953           462.438       9.201
  92.5953           460.927       9.167
  92.6953           444.929       9.015
  92.7953           402.852       8.630
  92.8953           406.718       8.632
  92.9953           390.164       8.541
  93.0953           419.532       8.975
  93.1953           434.372       9.129
  93.2953           453.200       9.259
  93.3953           461.348       9.245
  93.4953           438.563       9.009
  93.5953           392.857       8.518
  93.6953           415.628       8.762
  93.7953           391.905       8.496
  93.8953           389.237       8.480
  93.9953           377.051       8.340
  94.0953           401.390       8.556
  94.1953           393.513       8.509
  94.2953           396.680       8.545
  94.3953           403.337       8.582
  94.4953           417.352       8.756
  94.5953           449.960       9.091
  94.6953           509.768       9.677
  94.7953           562.427      10.142
  94.8953           659.497      11.016
  94.9953           652.721      10.994
  95.0953           567.456      10.144
  95.1953           478.052       9.434
  95.2953           542.469       9.966
  95.3953           710.263      11.425
  95.4953           926.186      13.044
  95.5953           934.303      13.129
  95.6953           808.151      12.215
  95.7953           635.369      10.827
  95.8953           663.188      10.991
  95.9953           686.442      11.419
  96.0953           669.363      11.048
  96.1953           648.340      11.057
  96.2953           594.423      10.706
  96.3953           534.004      10.110
  96.4953           493.414       9.651
  96.5953           527.987       9.888
  96.6953           719.175      11.564
