XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       463.885      471.878      472.016
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   7.3953           648.138      11.148
   7.4953           672.579      11.311
   7.5953           642.923      11.033
   7.6953           632.655      10.950
   7.7953           649.301      11.101
   7.8953           609.155      10.738
   7.9953           637.488      10.938
   8.0953           616.005      10.839
   8.1953           616.589      10.796
   8.2953           594.063      10.591
   8.3953           618.317      10.814
   8.4953           609.781      10.753
   8.5953           607.267      10.702
   8.6953           604.096      10.674
   8.7953           602.138      10.656
   8.8953           586.594      10.532
   8.9953           595.627      10.613
   9.0953           584.189      10.499
   9.1953           577.559      10.482
   9.2953           576.283      10.469
   9.3953           590.592      10.543
   9.4953           584.068      10.562
   9.5953           577.224      10.467
   9.6953           578.541      10.500
   9.7953           561.943      10.446
   9.8953           556.414      10.525
   9.9953           569.264      10.632
  10.0953           568.914      10.467
  10.1953           579.164      10.487
  10.2953           563.236      10.358
  10.3953           570.711      10.397
  10.4953           558.409      10.276
  10.5953           549.281      10.172
  10.6953           551.435      10.229
  10.7953           536.991      10.017
  10.8953           571.069      10.349
  10.9953           543.153      10.090
  11.0953           537.603       9.961
  11.1953           531.616       9.962
  11.2953           539.621      10.634
  11.3953           537.766       9.843
  11.4953           546.529      10.071
  11.5953           531.815       9.953
  11.6953           527.684       9.981
  11.7953           531.665       9.984
  11.8953           550.520      10.174
  11.9953           546.726      10.133
  12.0953           526.642       9.976
  12.1953           539.635      10.071
  12.2953           527.550       9.934
  12.3953           540.306      10.146
  12.4953           520.067       9.914
  12.5953           531.070      10.004
  12.6953           528.806       9.999
  12.7953           534.152      10.114
  12.8953           518.004       9.848
  12.9953           516.053       9.944
  13.0953           501.385      10.107
  13.1953           500.674       9.652
  13.2953           525.145      10.230
  13.3953           526.102       9.991
  13.4953           524.021      10.000
  13.5953           500.693       9.703
  13.6953           520.527       9.961
  13.7953           508.884       9.770
  13.8953           520.818       9.962
  13.9953           522.871       9.869
  14.0953           526.292      10.021
  14.1953           515.314       9.733
  14.2953           513.988       9.899
  14.3953           504.407       9.709
  14.4953           513.405       9.821
  14.5953           519.277       9.948
  14.6953           511.102       9.769
  14.7953           507.069       9.741
  14.8953           512.309       9.800
  14.9953           510.167       9.827
  15.0953           518.827      10.029
  15.1953           506.822       9.454
  15.2953           523.380      10.106
  15.3953           509.626       9.784
  15.4953           513.201       9.806
  15.5953           523.428       9.942
  15.6953           505.030       9.794
  15.7953           492.152       9.604
  15.8953           508.622       9.865
  15.9953           505.469       9.775
  16.0953           509.657       9.874
  16.1953           516.948       9.941
  16.2953           522.380      10.155
  16.3953           503.717      10.016
  16.4953           506.630       9.879
  16.5953           491.259       9.640
  16.6953           494.964       9.726
  16.7953           505.195       9.790
  16.8953           499.470       9.743
  16.9953           479.889       9.516
  17.0953           510.819       9.842
  17.1953           479.268       9.519
  17.2953           502.332       9.716
  17.3953           499.329       9.722
  17.4953           501.950       9.738
  17.5953           486.572       9.524
  17.6953           514.377       9.874
  17.7953           499.299       9.707
  17.8953           512.938       9.797
  17.9953           505.626       9.740
  18.0953           501.209       9.731
  18.1953           504.059       9.739
  18.2953           499.427       9.698
  18.3953           496.837       9.651
  18.4953           515.557       9.882
  18.5953           493.067       9.604
  18.6953           488.332       9.583
  18.7953           486.458       9.598
  18.8953           476.348       9.489
  18.9953           495.696       9.649
  19.0953           500.125       9.743
  19.1953           509.545       9.832
  19.2953           493.690       9.691
  19.3953           491.644       9.670
  19.4953           489.303       9.875
  19.5953           471.763       9.614
  19.6953           485.037       9.613
  19.7953           487.615       9.628
  19.8953           500.319       9.730
  19.9953           493.127       9.649
  20.0953           477.813       9.488
  20.1953           478.986       9.340
  20.2953           482.931       9.903
  20.3953           505.384       9.678
  20.4953           503.432       9.489
  20.5953           498.317       9.809
  20.6953           493.577       9.586
  20.7953           519.453       9.866
  20.8953           550.539      10.150
  20.9953           554.235      10.232
  21.0953           569.970      10.307
  21.1953           562.411      10.270
  21.2953           533.304       9.988
  21.3953           521.432       9.900
  21.4953           520.597       9.884
  21.5953           482.942       9.506
  21.6953           484.541       9.577
  21.7953           489.015       9.534
  21.8953           491.861       9.631
  21.9953           480.926       9.490
  22.0953           482.487       9.534
  22.1953           496.612       9.704
  22.2953           485.787       9.568
  22.3953           476.808       9.515
  22.4953           479.393       9.540
  22.5953           479.463       9.564
  22.6953           476.766       9.710
  22.7953           480.196       9.717
  22.8953           467.630       9.438
  22.9953           462.389       9.315
  23.0953           449.438       9.213
  23.1953           477.899       9.494
  23.2953           479.559       9.469
  23.3953           472.274       9.414
  23.4953           467.480       9.399
  23.5953           472.330       9.341
  23.6953           466.545       9.340
  23.7953           477.143       9.438
  23.8953           476.380       9.428
  23.9953           468.470       9.321
  24.0953           469.582       9.373
  24.1953           467.701       9.350
  24.2953           483.119       9.451
  24.3953           481.138       9.474
  24.4953           494.461       9.578
  24.5953           491.674       9.622
  24.6953           484.273       9.463
  24.7953           491.906       9.543
  24.8953           516.223       9.846
  24.9953           557.520      10.169
  25.0953           570.795      10.312
  25.1953           581.973      10.427
  25.2953           535.756      10.016
  25.3953           494.523       9.614
  25.4953           485.308       9.542
  25.5953           472.962       9.427
  25.6953           480.272       9.485
  25.7953           477.631       9.555
  25.8953           465.763       9.535
  25.9953           462.595       9.522
  26.0953           466.356       9.397
  26.1953           468.516       9.378
  26.2953           478.708       9.454
  26.3953           491.157       9.629
  26.4953           485.335       9.502
  26.5953           520.118       9.828
  26.6953           501.339       9.699
  26.7953           539.918      10.028
  26.8953           525.080       9.897
  26.9953           533.228       9.929
  27.0953           514.147       9.810
  27.1953           520.899       9.830
  27.2953           529.694       9.931
  27.3953           567.924      10.290
  27.4953           612.624      10.669
  27.5953           705.082      11.442
  27.6953           805.030      12.278
  27.7953           946.358      13.250
  27.8953           973.661      13.489
  27.9953           896.288      12.849
  28.0953           773.154      12.041
  28.1953           645.065      10.978
  28.2953           521.158       9.823
  28.3953           476.671       9.460
  28.4953           486.323       9.512
  28.5953           483.127       9.504
  28.6953           486.463       9.566
  28.7953           523.166       9.928
  28.8953           533.786      10.038
  28.9953           599.087      10.614
  29.0953           596.494      10.783
  29.1953           605.040      10.837
  29.2953           589.316      10.634
  29.3953           543.721      10.128
  29.4953           508.503       9.792
  29.5953           483.951       9.515
  29.6953           469.660       9.361
  29.7953           470.787       9.408
  29.8953           456.161       9.263
  29.9953           476.328       9.416
  30.0953           466.963       9.352
  30.1953           463.155       9.310
  30.2953           466.106       9.341
  30.3953           482.484       9.464
  30.4953           466.208       9.362
  30.5953           468.686       9.370
  30.6953           469.902       9.366
  30.7953           487.807       9.526
  30.8953           514.963       9.806
  30.9953           538.986      10.068
  31.0953           547.320      10.082
  31.1953           544.312      10.083
  31.2953           540.199      10.077
  31.3953           520.264       9.851
  31.4953           476.896       9.446
  31.5953           460.027       9.279
  31.6953           477.403       9.495
  31.7953           468.087       9.356
  31.8953           466.281       9.376
  31.9953           454.724       9.228
  32.0953           448.203       9.203
  32.1953           434.684       9.107
  32.2953           435.274       9.242
  32.3953           436.078       9.202
  32.4953           437.285       9.098
  32.5953           441.112       9.090
  32.6953           453.833       9.224
  32.7953           439.499       9.041
  32.8953           441.887       9.106
  32.9953           458.628       9.211
  33.0953           436.865       9.060
  33.1953           436.731       8.984
  33.2953           454.112       9.208
  33.3953           442.743       9.039
  33.4953           451.474       9.160
  33.5953           444.298       9.058
  33.6953           447.629       9.097
  33.7953           462.310       9.304
  33.8953           443.524       9.031
  33.9953           462.260       9.247
  34.0953           447.778       9.117
  34.1953           456.738       9.209
  34.2953           442.600       9.078
  34.3953           438.589       8.932
  34.4953           460.413       9.313
  34.5953           474.264       9.326
  34.6953           438.061       9.060
  34.7953           470.985       9.358
  34.8953           461.990       9.262
  34.9953           466.327       9.299
  35.0953           470.028       9.389
  35.1953           462.972       9.295
  35.2953           456.662       9.264
  35.3953           477.634       9.551
  35.4953           478.256       9.637
  35.5953           472.799       9.589
  35.6953           493.372       9.689
  35.7953           498.776       9.647
  35.8953           505.611       9.740
  35.9953           503.450       9.669
  36.0953           523.976       9.893
  36.1953           548.915      10.094
  36.2953           547.165      10.134
  36.3953           579.333      10.362
  36.4953           558.701      10.217
  36.5953           531.108       9.888
  36.6953           514.851       9.795
  36.7953           484.100       9.449
  36.8953           479.189       9.438
  36.9953           460.866       9.254
  37.0953           465.403       9.282
  37.1953           445.204       9.052
  37.2953           447.416       9.135
  37.3953           461.719       9.240
  37.4953           463.559       9.247
  37.5953           474.006       9.394
  37.6953           457.525       9.208
  37.7953           467.031       9.324
  37.8953           463.559       9.253
  37.9953           467.911       9.330
  38.0953           458.243       9.239
  38.1953           457.175       9.238
  38.2953           478.807       9.421
  38.3953           463.246       9.323
  38.4953           472.070       9.358
  38.5953           454.767       9.304
  38.6953           464.839       9.510
  38.7953           479.778       9.673
  38.8953           494.936       9.679
  38.9953           529.386       9.996
  39.0953           566.771      10.307
  39.1953           640.172      10.905
  39.2953           669.340      11.181
  39.3953           711.455      11.493
  39.4953           651.283      11.034
  39.5953           585.933      10.412
  39.6953           524.910       9.881
  39.7953           475.432       9.378
  39.8953           459.265       9.247
  39.9953           471.150       9.321
  40.0953           475.934       9.394
  40.1953           459.445       9.269
  40.2953           474.135       9.354
  40.3953           479.898       9.419
  40.4953           466.686       9.328
  40.5953           463.801       9.280
  40.6953           469.039       9.319
  40.7953           480.844       9.461
  40.8953           462.541       9.286
  40.9953           477.604       9.414
  41.0953           470.241       9.321
  41.1953           461.317       9.305
  41.2953           465.612       9.309
  41.3953           484.207       9.496
  41.4953           463.359       9.335
  41.5953           476.095       9.430
  41.6953           487.227       9.544
  41.7953           494.466       9.727
  41.8953           516.138      10.197
  41.9953           533.521       9.897
  42.0953           597.671      10.831
  42.1953           701.022      11.448
  42.2953           863.720      12.814
  42.3953           965.995      13.427
  42.4953           947.577      13.353
  42.5953           888.817      12.806
  42.6953           772.534      12.083
  42.7953           693.973      11.369
  42.8953           612.539      10.647
  42.9953           558.549      10.246
  43.0953           517.804       9.793
  43.1953           521.976       9.835
  43.2953           548.964      10.142
  43.3953           610.483      10.621
  43.4953           679.539      11.252
  43.5953           668.286      11.144
  43.6953           620.929      10.710
  43.7953           568.135      10.277
  43.8953           516.568       9.817
  43.9953           485.508       9.469
  44.0953           498.438       9.617
  44.1953           521.574       9.901
  44.2953           539.967       9.998
  44.3953           618.569      10.771
  44.4953           716.550      11.554
  44.5953           800.057      12.160
  44.6953           807.405      12.344
  44.7953           751.638      11.871
  44.8953           625.102      10.833
  44.9953           519.984       9.941
  45.0953           484.352       9.738
  45.1953           464.114       9.486
  45.2953           470.037       9.404
  45.3953           473.879       9.405
  45.4953           464.286       9.278
  45.5953           464.003       9.302
  45.6953           487.022       9.495
  45.7953           531.979       9.915
  45.8953           596.303      10.531
  45.9953           723.863      11.544
  46.0953           860.726      12.582
  46.1953           974.372      13.411
  46.2953           929.851      13.108
  46.3953           768.117      11.878
  46.4953           597.432      10.499
  46.5953           500.286       9.601
  46.6953           470.099       9.302
  46.7953           474.222       9.362
  46.8953           476.002       9.357
  46.9953           478.511       9.361
  47.0953           510.659       9.715
  47.1953           541.196       9.988
  47.2953           582.298      10.370
  47.3953           650.659      10.945
  47.4953           673.586      11.162
  47.5953           649.390      10.918
  47.6953           578.374      10.365
  47.7953           545.399      10.035
  47.8953           519.544       9.820
  47.9953           570.818      10.322
  48.0953           673.520      11.153
  48.1953           963.368      13.540
  48.2953          1522.207      17.170
  48.3953          2292.636      21.140
  48.4953          3076.188      24.018
  48.5953          3505.590      25.603
  48.6953          3423.237      25.217
  48.7953          2985.547      23.630
  48.8953          2464.054      21.331
  48.9953          1778.692      18.154
  49.0953          1159.585      14.726
  49.1953           733.543      11.611
  49.2953           565.985      10.223
  49.3953           524.269       9.852
  49.4953           494.699       9.558
  49.5953           494.160       9.549
  49.6953           482.721       9.413
  49.7953           477.106       9.433
  49.8953           486.638       9.432
  49.9953           477.716       9.372
  50.0953           473.314       9.373
  50.1953           475.237       9.371
  50.2953           472.497       9.337
  50.3953           481.552       9.431
  50.4953           491.135       9.523
  50.5953           492.914       9.568
  50.6953           509.170       9.688
  50.7953           556.206      10.165
  50.8953           643.062      10.920
  50.9953           784.032      12.068
  51.0953           889.184      12.866
  51.1953           875.540      12.772
  51.2953           738.900      11.742
  51.3953           593.998      10.522
  51.4953           514.815      10.035
  51.5953           490.228       9.729
  51.6953           479.623       9.517
  51.7953           487.670       9.529
  51.8953           502.092       9.645
  51.9953           535.638       9.938
  52.0953           520.727       9.834
  52.1953           537.079       9.975
  52.2953           546.827      10.002
  52.3953           563.057      10.205
  52.4953           538.270       9.937
  52.5953           501.810       9.592
  52.6953           500.452       9.594
  52.7953           476.081       9.342
  52.8953           461.452       9.229
  52.9953           446.776       9.028
  53.0953           466.496       9.273
  53.1953           442.712       9.001
  53.2953           470.871       9.301
  53.3953           457.388       9.168
  53.4953           462.962       9.237
  53.5953           452.627       9.091
  53.6953           455.257       9.162
  53.7953           449.687       9.104
  53.8953           461.314       9.173
  53.9953           455.883       9.190
  54.0953           489.734       9.510
  54.1953           459.782       9.199
  54.2953           504.442       9.655
  54.3953           530.775       9.941
  54.4953           582.508      10.379
  54.5953           616.397      10.755
  54.6953           606.106      10.827
  54.7953           568.337      10.509
  54.8953           518.290       9.837
  54.9953           514.688       9.806
  55.0953           506.667       9.669
  55.1953           507.561       9.707
  55.2953           485.102       9.434
  55.3953           494.096       9.555
  55.4953           468.747       9.301
  55.5953           467.359       9.246
  55.6953           472.320       9.353
  55.7953           453.264       9.139
  55.8953           472.092       9.309
  55.9953           452.521       9.111
  56.0953           448.306       9.072
  56.1953           463.842       9.238
  56.2953           451.134       9.103
  56.3953           459.501       9.163
  56.4953           453.504       9.158
  56.5953           480.205       9.409
  56.6953           465.209       9.232
  56.7953           466.481       9.258
  56.8953           486.888       9.481
  56.9953           498.795       9.543
  57.0953           476.834       9.388
  57.1953           473.404       9.335
  57.2953           476.766       9.405
  57.3953           472.086       9.356
  57.4953           463.895       9.210
  57.5953           436.214       9.031
  57.6953           454.050       9.186
  57.7953           460.997       9.281
  57.8953           435.461       9.240
  57.9953           448.069       9.251
  58.0953           460.501       9.302
  58.1953           458.658       9.232
  58.2953           428.703       8.899
  58.3953           445.447       9.108
  58.4953           439.844       8.976
  58.5953           448.182       9.111
  58.6953           438.983       8.970
  58.7953           444.250       9.036
  58.8953           439.706       8.992
  58.9953           457.363       9.214
  59.0953           458.237       9.044
  59.1953           459.270       9.234
  59.2953           468.903       9.287
  59.3953           480.421       9.384
  59.4953           468.692       9.256
  59.5953           478.761       9.359
  59.6953           458.053       9.163
  59.7953           467.496       9.313
  59.8953           454.645       9.059
  59.9953           464.215       9.258
  60.0953           465.913       9.272
  60.1953           446.677       9.033
  60.2953           460.174       9.163
  60.3953           471.238       9.336
  60.4953           451.566       9.086
  60.5953           477.622       9.369
  60.6953           503.296       9.638
  60.7953           561.443      10.181
  60.8953           560.895      10.218
  60.9953           532.739      10.002
  61.0953           504.683       9.835
  61.1953           513.594       9.953
  61.2953           462.801       9.265
  61.3953           467.103       9.272
  61.4953           451.249       9.078
  61.5953           441.083       9.005
  61.6953           458.968       9.154
  61.7953           457.015       9.135
  61.8953           484.964       9.448
  61.9953           493.398       9.462
  62.0953           509.160       9.595
  62.1953           473.285       9.340
  62.2953           459.503       9.112
  62.3953           490.526       9.440
  62.4953           520.194       9.710
  62.5953           490.816       9.502
  62.6953           460.500       9.112
  62.7953           442.669       8.971
  62.8953           447.829       9.016
  62.9953           454.238       9.085
  63.0953           459.676       9.123
  63.1953           440.756       8.932
  63.2953           444.349       9.051
  63.3953           451.189       9.020
  63.4953           458.867       9.114
  63.5953           451.460       9.097
  63.6953           469.876       9.267
  63.7953           481.782       9.334
  63.8953           548.873      10.044
  63.9953           699.285      11.286
  64.0953          1107.947      14.264
  64.1953          1728.689      17.882
  64.2953          2203.927      20.204
  64.3953          2239.949      21.155
  64.4953          1796.453      18.025
  64.5953          1424.546      16.322
  64.6953           514.106       9.292
  64.7953           717.891      11.048
  64.8953           635.124      11.843
  64.9953           693.795      13.079
  65.0953           740.957      11.897
  65.1953           763.667      10.886
  65.2953           641.987      10.727
  65.3953           559.528      10.062
  65.4953           473.300       9.296
  65.5953           464.029       9.143
  65.6953           466.502       9.260
  65.7953           461.105       9.165
  65.8953           470.481       9.241
  65.9953           458.400       9.144
  66.0953           467.430       9.262
  66.1953           476.159       9.310
  66.2953           472.915       9.284
  66.3953           463.534       9.187
  66.4953           470.525       9.338
  66.5953           478.935       9.305
  66.6953           454.410       9.127
  66.7953           466.428       9.273
  66.8953           456.169       9.169
  66.9953           464.506       9.204
  67.0953           449.120       9.109
  67.1953           477.067       9.358
  67.2953           509.817       9.736
  67.3953           575.063      10.345
  67.4953           645.370      11.155
  67.5953           715.619      11.695
  67.6953           654.246      11.001
  67.7953           589.255      10.405
  67.8953           491.204       9.481
  67.9953           452.089       9.093
  68.0953           447.468       9.000
  68.1953           457.224       9.112
  68.2953           448.734       9.058
  68.3953           456.971       9.076
  68.4953           453.256       9.061
  68.5953           460.994       9.129
  68.6953           493.830       9.455
  68.7953           564.196      10.091
  68.8953           727.367      11.424
  68.9953           859.922      12.517
  69.0953           889.806      12.593
  69.1953           721.456      11.422
  69.2953           591.543      10.354
  69.3953           517.407       9.699
  69.4953           486.259       9.315
  69.5953           465.402       9.184
  69.6953           457.571       9.093
  69.7953           425.691       8.772
  69.8953           460.177       9.095
  69.9953           502.960       9.568
  70.0953           537.609       9.902
  70.1953           574.242      10.188
  70.2953           554.538      10.069
  70.3953           508.544       9.635
  70.4953           500.529       9.531
  70.5953           514.361       9.762
  70.6953           550.801      10.240
  70.7953           543.139      10.130
  70.8953           528.843       9.865
  70.9953           504.776       9.598
  71.0953           456.564       9.151
  71.1953           457.153       9.087
  71.2953           444.730       8.992
  71.3953           450.034       9.028
  71.4953           437.198       8.897
  71.5953           464.387       9.164
  71.6953           459.012       9.092
  71.7953           455.328       9.060
  71.8953           451.591       9.050
  71.9953           436.608       8.872
  72.0953           461.042       9.146
  72.1953           475.185       9.250
  72.2953           520.294       9.683
  72.3953           616.687      10.531
  72.4953           705.360      11.275
  72.5953           710.404      11.389
  72.6953           670.136      10.935
  72.7953           628.846      10.611
  72.8953           594.356      10.337
  72.9953           500.363       9.421
  73.0953           499.965       9.484
  73.1953           442.822       8.792
  73.2953           455.100       8.837
  73.3953           522.676       8.381
  73.4953           602.651      19.869
  73.5953           622.612      10.173
  73.6953           651.483      10.096
  73.7953           555.994       9.229
  73.8953           482.405      12.673
  73.9953           459.070       8.846
  74.0953           453.504       9.105
  74.1953           440.517       8.933
  74.2953           444.278       8.981
  74.3953           437.001       8.924
  74.4953           451.052       9.017
  74.5953           453.319       9.123
  74.6953           477.193       9.314
  74.7953           466.022       9.209
  74.8953           457.628       9.073
  74.9953           441.994       8.985
  75.0953           452.545       9.075
  75.1953           431.304       8.826
  75.2953           447.533       9.010
  75.3953           432.601       8.881
  75.4953           439.330       8.905
  75.5953           481.024       9.328
  75.6953           487.046       9.406
  75.7953           528.022       9.782
  75.8953           580.091      10.258
  75.9953           626.107      10.673
  76.0953           666.515      10.980
  76.1953           758.919      11.775
  76.2953           879.934      12.579
  76.3953           873.244      12.644
  76.4953           783.344      11.922
  76.5953           684.391      11.145
  76.6953           726.282      11.541
  76.7953          1057.420      13.912
  76.8953          1688.219      17.603
  76.9953          2088.360      19.686
  77.0953          1916.495      19.144
  77.1953          1226.430      15.332
  77.2953           797.354      12.189
  77.3953           739.902      11.676
  77.4953          1157.865      14.576
  77.5953          1908.108      18.807
  77.6953          2432.932      20.989
  77.7953          2191.722      20.033
  77.8953          1345.619      15.719
  77.9953           733.966      11.573
  78.0953           495.820       9.491
  78.1953           456.023       9.148
  78.2953           444.855       9.002
  78.3953           440.841       8.965
  78.4953           477.777       9.334
  78.5953           473.285       9.307
  78.6953           499.599       9.544
  78.7953           570.885      10.203
  78.8953           591.931      10.425
  78.9953           587.838      10.367
  79.0953           509.957       9.655
  79.1953           465.886       9.211
  79.2953           444.923       9.042
  79.3953           435.878       8.914
  79.4953           430.945       8.824
  79.5953           437.943       8.988
  79.6953           429.626       8.876
  79.7953           429.028       8.856
  79.8953           438.319       9.002
  79.9953           455.351       9.158
  80.0953           431.779       8.932
  80.1953           445.844       9.129
  80.2953           423.684       9.060
  80.3953           439.565       9.124
  80.4953           442.863       9.097
  80.5953           456.455       9.151
  80.6953           490.665       9.526
  80.7953           501.861       9.577
  80.8953           514.139       9.716
  80.9953           492.664       9.455
  81.0953           461.850       9.195
  81.1953           449.350       9.036
  81.2953           454.203       9.113
  81.3953           449.544       9.011
  81.4953           453.229       9.086
  81.5953           463.619       9.181
  81.6953           452.096       9.062
  81.7953           465.476       9.218
  81.8953           473.083       9.246
  81.9953           486.814       9.386
  82.0953           513.726       9.672
  82.1953           485.129       9.420
  82.2953           485.738       9.360
  82.3953           485.370       9.384
  82.4953           466.240       9.228
  82.5953           443.924       8.980
  82.6953           443.756       8.938
  82.7953           443.423       9.042
  82.8953           430.911       8.861
  82.9953           468.827       9.237
  83.0953           528.785       9.841
  83.1953           689.985      11.257
  83.2953           858.780      12.557
  83.3953           920.178      13.050
  83.4953           756.262      12.047
  83.5953           615.604      10.827
  83.6953           517.314       9.824
  83.7953           496.503       9.531
  83.8953           499.422       9.601
  83.9953           533.760       9.893
  84.0953           606.687      10.537
  84.1953           619.687      10.628
  84.2953           576.493      10.275
  84.3953           489.309       9.391
  84.4953           445.905       9.033
  84.5953           433.781       8.884
  84.6953           444.487       8.978
  84.7953           458.671       9.121
  84.8953           460.600       9.273
  84.9953           460.682       8.946
  85.0953           438.798       9.021
  85.1953           432.411       8.843
  85.2953           434.378       8.885
  85.3953           433.202       8.897
  85.4953           432.332       8.853
  85.5953           453.306       9.048
  85.6953           440.591       8.962
  85.7953           448.941       9.031
  85.8953           459.984       9.131
  85.9953           459.704       9.209
  86.0953           472.814       9.234
  86.1953           458.527       9.185
  86.2953           441.999       8.955
  86.3953           454.237       9.131
  86.4953           446.436       9.113
  86.5953           536.792       9.918
  86.6953           816.364      12.500
  86.7953          1423.188      16.529
  86.8953          2399.054      21.115
  86.9953          2981.515      23.384
  87.0953          2745.322      22.435
  87.1953          2076.868      19.492
  87.2953          1425.400      16.089
  87.3953           854.089      12.490
  87.4953           536.831       9.906
  87.5953           478.643       9.303
  87.6953           456.936       9.099
  87.7953           459.263       9.151
  87.8953           428.873       8.824
  87.9953           447.717       8.983
  88.0953           432.608       8.873
  88.1953           443.043       8.980
  88.2953           432.422       8.830
  88.3953           439.783       8.920
  88.4953           445.116       9.002
  88.5953           431.702       8.851
  88.6953           452.859       9.054
  88.7953           428.660       8.844
  88.8953           437.472       8.886
  88.9953           429.799       8.862
  89.0953           445.327       8.968
  89.1953           446.576       9.054
  89.2953           431.310       8.835
  89.3953           417.578       8.728
  89.4953           443.744       9.024
  89.5953           452.396       9.053
  89.6953           545.357      10.031
  89.7953           676.413      11.156
  89.8953           841.947      12.664
  89.9953           861.410      12.824
  90.0953           685.538      11.273
  90.1953           520.140       9.779
  90.2953           445.192       9.031
  90.3953           441.587       8.960
  90.4953           417.827       8.663
  90.5953           421.311       8.758
  90.6953           428.735       8.810
  90.7953           413.565       8.661
  90.8953           417.853       8.686
  90.9953           436.253       8.886
  91.0953           424.394       8.794
  91.1953           422.339       8.705
  91.2953           468.026       9.225
  91.3953           572.761      10.152
  91.4953           772.509      11.851
  91.5953           946.664      13.084
  91.6953           926.959      12.962
  91.7953           684.424      11.166
  91.8953           516.260       9.600
  91.9953           492.548       9.481
  92.0953           496.391       9.459
  92.1953           496.219       9.501
  92.2953           455.234       9.068
  92.3953           436.884       8.933
  92.4953           431.871       8.873
  92.5953           439.928       8.937
  92.6953           431.241       8.856
  92.7953           438.374       8.984
  92.8953           448.640       9.047
  92.9953           492.464       9.576
  93.0953           474.209       9.522
  93.1953           451.479       9.288
  93.2953           441.318       9.117
  93.3953           415.858       8.759
  93.4953           421.797       8.816
  93.5953           416.057       8.748
  93.6953           429.349       8.887
  93.7953           409.532       8.666
  93.8953           417.794       8.767
  93.9953           423.994       8.826
  94.0953           429.326       8.830
  94.1953           463.899       9.219
  94.2953           521.377       9.777
  94.3953           626.306      10.672
  94.4953           702.743      11.339
  94.5953           674.955      11.111
  94.6953           582.116      10.320
  94.7953           473.350       9.285
  94.8953           466.114       9.241
  94.9953           532.684       9.910
  95.0953           765.609      11.759
  95.1953           985.674      13.519
  95.2953           965.140      13.266
  95.3953           777.949      11.932
  95.4953           657.384      10.966
  95.5953           672.760      11.117
  95.6953           689.647      11.260
  95.7953           704.749      11.379
  95.8953           714.300      11.383
  95.9953           584.054      10.510
  96.0953           530.527       9.814
  96.1953           554.900      10.208
  96.2953           779.008      12.230
  96.3953          1197.773      15.111
  96.4953          1434.752      16.424
  96.5953          1229.400      15.059
  96.6953           804.508      12.205
