XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       298.025      299.978      300.000
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  26.8953           502.247       9.671
  26.9953           517.962       9.778
  27.0953           515.184       9.812
  27.1953           515.054       9.767
  27.2953           517.680       9.810
  27.3953           539.819      10.024
  27.4953           561.529      10.206
  27.5953           656.282      11.030
  27.6953           736.594      11.735
  27.7953           855.346      12.587
  27.8953           938.121      13.230
  27.9953           899.988      12.865
  28.0953           827.146      12.444
  28.1953           671.633      11.192
  28.2953           554.336      10.122
  28.3953           492.025       9.603
  28.4953           462.309       9.267
  28.5953           472.821       9.395
  28.6953           472.900       9.424
  28.7953           497.671       9.675
  28.8953           522.743       9.925
  28.9953           526.756       9.944
  29.0953           575.671      10.585
  29.1953           588.746      10.682
  29.2953           597.178      10.696
  29.3953           551.697      10.194
  29.4953           526.888       9.959
  29.5953           460.560       9.274
  29.6953           462.564       9.283
  29.7953           455.753       9.249
  29.8953           449.034       9.183
  29.9953           469.794       9.344
  30.0953           451.053       9.184
  30.1953           448.014       9.149
  30.2953           454.882       9.220
  30.3953           446.475       9.097
  30.4953           442.735       9.115
  30.5953           450.153       9.175
  30.6953           458.513       9.245
  30.7953           482.744       9.469
  30.8953           486.531       9.523
  30.9953           515.763       9.841
  31.0953           530.297       9.916
  31.1953           552.199      10.148
  31.2953           519.239       9.871
  31.3953           508.430       9.731
  31.4953           493.689       9.603
  31.5953           462.834       9.300
  31.6953           446.829       9.178
  31.7953           447.531       9.141
  31.8953           452.156       9.226
  31.9953           446.506       9.137
  32.0953           440.494       9.116
  32.1953           426.166       9.010
  32.2953           435.746       9.240
  32.3953           439.833       9.234
  32.4953           436.766       9.086
  32.5953           436.470       9.034
  32.6953           441.116       9.086
  32.7953           437.115       9.009
  32.8953           428.240       8.957
  32.9953           445.136       9.067
  33.0953           427.713       8.957
  33.1953           436.577       8.975
  33.2953           425.589       8.907
  33.3953           432.994       8.932
  33.4953           434.592       8.980
  33.5953           436.201       8.968
  33.6953           446.166       9.075
  33.7953           433.135       8.998
  33.8953           433.991       8.926
  33.9953           448.394       9.100
  34.0953           429.068       8.918
  34.1953           446.727       9.100
  34.2953           458.993       9.237
  34.3953           440.786       8.947
  34.4953           453.459       9.235
  34.5953           447.486       9.052
  34.6953           453.446       9.210
  34.7953           449.052       9.130
  34.8953           445.292       9.086
  34.9953           471.683       9.344
  35.0953           458.777       9.269
  35.1953           456.631       9.223
  35.2953           444.285       9.130
  35.3953           448.822       9.251
  35.4953           466.428       9.509
  35.5953           444.062       9.286
  35.6953           465.208       9.401
  35.7953           453.427       9.191
  35.8953           477.436       9.456
  35.9953           482.418       9.457
  36.0953           499.061       9.647
  36.1953           511.504       9.736
  36.2953           542.717      10.085
  36.3953           546.561      10.056
  36.4953           552.011      10.148
  36.5953           523.997       9.814
  36.6953           497.640       9.622
  36.7953           480.185       9.403
  36.8953           453.351       9.172
  36.9953           448.055       9.117
  37.0953           455.590       9.176
  37.1953           435.109       8.941
  37.2953           429.927       8.947
  37.3953           432.346       8.934
  37.4953           466.862       9.273
  37.5953           446.276       9.108
  37.6953           453.823       9.163
  37.7953           455.864       9.204
  37.8953           452.664       9.136
  37.9953           452.103       9.164
  38.0953           438.896       9.035
  38.1953           450.655       9.165
  38.2953           458.037       9.207
  38.3953           458.935       9.272
  38.4953           453.151       9.161
  38.5953           448.707       9.235
  38.6953           440.183       9.247
  38.7953           470.430       9.571
  38.8953           468.993       9.414
  38.9953           475.187       9.462
  39.0953           521.305       9.876
  39.1953           597.022      10.523
  39.2953           643.637      10.955
  39.3953           664.322      11.097
  39.4953           668.898      11.173
  39.5953           605.310      10.574
  39.6953           532.792       9.947
  39.7953           490.367       9.517
  39.8953           462.054       9.267
  39.9953           457.310       9.176
  40.0953           450.350       9.130
  40.1953           451.231       9.178
  40.2953           464.151       9.248
  40.3953           473.398       9.347
  40.4953           449.357       9.146
  40.5953           468.799       9.322
  40.6953           450.895       9.130
  40.7953           445.484       9.099
  40.8953           461.048       9.264
  40.9953           456.631       9.197
  41.0953           452.686       9.138
  41.1953           442.200       9.103
  41.2953           465.602       9.301
  41.3953           465.753       9.306
  41.4953           476.883       9.462
  41.5953           465.064       9.312
  41.6953           472.247       9.389
  41.7953           475.891       9.535
  41.8953           485.725       9.884
  41.9953           490.851       9.485
  42.0953           526.330      10.156
  42.1953           609.905      10.669
  42.2953           698.477      11.514
  42.3953           857.086      12.637
  42.4953           958.820      13.421
  42.5953           953.526      13.254
  42.6953           829.975      12.514
  42.7953           720.936      11.578
  42.8953           626.702      10.761
  42.9953           574.537      10.383
  43.0953           524.180       9.845
  43.1953           493.557       9.555
  43.2953           531.234       9.968
  43.3953           559.304      10.157
  43.4953           634.524      10.864
  43.5953           674.071      11.183
  43.6953           625.275      10.739
  43.7953           567.587      10.264
  43.8953           519.831       9.840
  43.9953           481.034       9.418
  44.0953           467.792       9.309
  44.1953           497.828       9.665
  44.2953           505.262       9.663
  44.3953           548.263      10.132
  44.4953           621.617      10.753
  44.5953           715.712      11.492
  44.6953           786.497      12.174
  44.7953           788.429      12.148
  44.8953           677.332      11.267
  44.9953           562.230      10.329
  45.0953           521.111      10.093
  45.1953           454.649       9.381
  45.2953           456.120       9.257
  45.3953           444.219       9.098
  45.4953           453.905       9.167
  45.5953           442.017       9.072
  45.6953           454.989       9.170
  45.7953           479.445       9.405
  45.8953           542.212      10.034
  45.9953           630.770      10.767
  46.0953           780.177      11.969
  46.1953           897.043      12.857
  46.2953           909.340      12.952
  46.3953           787.416      12.016
  46.4953           665.933      11.076
  46.5953           513.095       9.716
  46.6953           474.669       9.340
  46.7953           457.211       9.185
  46.8953           459.984       9.190
  46.9953           449.570       9.066
  47.0953           481.406       9.425
  47.1953           493.192       9.527
  47.2953           551.476      10.084
  47.3953           593.527      10.445
  47.4953           661.968      11.056
  47.5953           649.806      10.912
  47.6953           600.625      10.554
  47.7953           521.836       9.808
  47.8953           503.502       9.660
  47.9953           500.172       9.654
  48.0953           555.686      10.122
  48.1953           708.672      11.604
  48.2953          1045.585      14.218
  48.3953          1516.413      17.179
  48.4953          2438.356      21.366
  48.5953          3161.630      24.294
  48.6953          3517.852      25.543
  48.7953          3336.824      24.962
  48.8953          2915.647      23.185
  48.9953          2213.708      20.236
  49.0953          1510.436      16.793
  49.1953           959.772      13.271
  49.2953           639.391      10.857
  49.3953           512.882       9.736
  49.4953           487.628       9.481
  49.5953           475.483       9.359
  49.6953           471.490       9.295
  49.7953           471.304       9.368
  49.8953           467.227       9.234
  49.9953           469.597       9.285
  50.0953           472.177       9.354
  50.1953           475.390       9.365
  50.2953           473.944       9.343
  50.3953           463.615       9.246
  50.4953           452.168       9.130
  50.5953           472.454       9.360
  50.6953           470.050       9.301
  50.7953           502.429       9.653
  50.8953           569.986      10.272
  50.9953           657.372      11.041
  51.0953           775.080      12.003
  51.1953           855.703      12.617
  51.2953           797.518      12.189
  51.3953           654.835      11.039
  51.4953           556.961      10.429
  51.5953           476.514       9.584
  51.6953           491.483       9.626
  51.7953           463.634       9.284
  51.8953           484.626       9.468
  51.9953           489.101       9.489
  52.0953           495.401       9.584
  52.1953           516.782       9.777
  52.2953           527.305       9.814
  52.3953           504.694       9.654
  52.4953           521.641       9.775
  52.5953           512.900       9.689
  52.6953           491.927       9.504
  52.7953           468.719       9.262
  52.8953           457.203       9.179
  52.9953           458.079       9.134
  53.0953           453.223       9.132
  53.1953           447.113       9.039
  53.2953           439.282       8.976
  53.3953           439.762       8.982
  53.4953           420.612       8.797
  53.5953           434.205       8.897
  53.6953           426.159       8.857
  53.7953           436.627       8.963
  53.8953           437.065       8.922
  53.9953           443.489       9.056
  54.0953           455.374       9.163
  54.1953           450.766       9.101
  54.2953           445.494       9.065
  54.3953           491.056       9.554
  54.4953           533.547       9.925
  54.5953           570.800      10.341
  54.6953           593.729      10.707
  54.7953           578.673      10.595
  54.8953           529.012       9.930
  54.9953           494.264       9.601
  55.0953           478.021       9.384
  55.1953           498.952       9.617
  55.2953           470.023       9.279
  55.3953           502.708       9.630
  55.4953           466.145       9.267
  55.5953           463.131       9.197
  55.6953           455.275       9.176
  55.7953           468.357       9.282
  55.8953           455.746       9.139
  55.9953           471.208       9.290
  56.0953           447.764       9.059
  56.1953           454.638       9.139
  56.2953           467.283       9.257
  56.3953           455.290       9.113
  56.4953           447.967       9.095
  56.5953           458.807       9.189
  56.6953           457.685       9.150
  56.7953           457.102       9.157
  56.8953           465.078       9.259
  56.9953           457.142       9.128
  57.0953           464.433       9.257
  57.1953           475.395       9.347
  57.2953           444.867       9.077
  57.3953           448.729       9.114
  57.4953           425.523       8.814
  57.5953           433.454       8.995
  57.6953           438.836       9.024
  57.7953           451.292       9.176
  57.8953           440.044       9.281
  57.9953           447.916       9.242
  58.0953           440.990       9.095
  58.1953           420.978       8.838
  58.2953           451.992       9.130
  58.3953           425.754       8.897
  58.4953           423.946       8.805
  58.5953           430.439       8.921
  58.6953           420.148       8.768
  58.7953           442.981       9.016
  58.8953           436.423       8.951
  58.9953           435.302       8.982
  59.0953           446.620       8.922
  59.1953           453.150       9.164
  59.2953           458.039       9.172
  59.3953           486.966       9.440
  59.4953           472.315       9.284
  59.5953           467.389       9.239
  59.6953           447.975       9.054
  59.7953           460.440       9.235
  59.8953           431.916       8.822
  59.9953           465.124       9.260
  60.0953           462.026       9.226
  60.1953           443.947       8.999
  60.2953           447.948       9.033
  60.3953           437.411       8.987
  60.4953           460.878       9.172
  60.5953           431.880       8.901
  60.6953           457.874       9.185
  60.7953           491.021       9.513
  60.8953           518.342       9.815
  60.9953           522.687       9.899
  61.0953           528.179      10.054
  61.1953           500.628       9.818
  61.2953           494.474       9.569
  61.3953           459.546       9.189
  61.4953           457.450       9.133
  61.5953           437.064       8.957
  61.6953           433.245       8.886
  61.7953           450.622       9.063
  61.8953           445.944       9.052
  61.9953           468.314       9.211
  62.0953           461.385       9.126
  62.1953           469.574       9.295
  62.2953           479.513       9.301
  62.3953           474.854       9.281
  62.4953           485.501       9.373
  62.5953           491.859       9.505
  62.6953           469.119       9.190
  62.7953           456.116       9.099
  62.8953           435.682       8.886
  62.9953           425.919       8.790
  63.0953           427.650       8.792
  63.1953           438.234       8.899
  63.2953           425.398       8.849
  63.3953           450.458       9.006
  63.4953           442.215       8.940
  63.5953           448.532       9.060
  63.6953           441.370       8.974
  63.7953           437.472       8.887
  63.8953           443.345       9.020
  63.9953           526.616       9.786
  64.0953           664.756      11.039
  64.1953          1073.211      14.077
  64.2953          1643.889      17.435
  64.3953          2228.743      21.085
  64.4953          2219.178      20.018
  64.5953          1923.274      18.951
  64.6953           701.138      10.843
  64.7953           840.004      11.942
  64.8953           617.775      11.671
  64.9953           572.999      11.876
  65.0953           600.695      10.703
  65.1953           702.769      10.435
  65.2953           735.989      11.476
  65.3953           663.262      10.947
  65.4953           542.201       9.942
  65.5953           499.980       9.483
  65.6953           452.713       9.115
  65.7953           445.984       9.007
  65.8953           443.795       8.968
  65.9953           449.824       9.051
  66.0953           466.490       9.245
  66.1953           443.938       8.982
  66.2953           444.301       8.991
  66.3953           454.419       9.088
  66.4953           459.769       9.223
  66.5953           458.839       9.101
  66.6953           430.057       8.871
  66.7953           436.580       8.964
  66.8953           434.813       8.945
  66.9953           434.975       8.899
  67.0953           435.661       8.964
  67.1953           449.895       9.080
  67.2953           462.382       9.264
  67.3953           487.892       9.521
  67.4953           555.168      10.338
  67.5953           664.642      11.262
  67.6953           696.228      11.339
  67.7953           656.747      10.976
  67.8953           563.705      10.149
  67.9953           484.602       9.407
  68.0953           441.681       8.934
  68.1953           437.804       8.909
  68.2953           444.903       9.012
  68.3953           427.785       8.774
  68.4953           462.112       9.142
  68.5953           444.540       8.957
  68.6953           442.589       8.943
  68.7953           482.170       9.321
  68.8953           572.459      10.126
  68.9953           690.608      11.208
  69.0953           840.495      12.229
  69.1953           854.090      12.417
  69.2953           718.005      11.398
  69.3953           558.330      10.067
  69.4953           498.126       9.420
  69.5953           461.572       9.139
  69.6953           457.372       9.084
  69.7953           437.821       8.889
  69.8953           436.451       8.850
  69.9953           449.967       9.043
  70.0953           453.687       9.088
  70.1953           507.786       9.572
  70.2953           554.918      10.064
  70.3953           531.421       9.841
  70.4953           521.469       9.720
  70.5953           494.652       9.566
  70.6953           508.457       9.831
  70.7953           527.166       9.971
  70.8953           530.560       9.873
  70.9953           523.643       9.768
  71.0953           471.398       9.291
  71.1953           443.244       8.940
  71.2953           436.202       8.898
  71.3953           431.941       8.837
  71.4953           436.129       8.878
  71.5953           447.561       8.989
  71.6953           438.485       8.879
  71.7953           422.545       8.720
  71.8953           432.203       8.846
  71.9953           427.439       8.771
  72.0953           420.428       8.727
  72.1953           424.780       8.738
  72.2953           425.857       8.753
  72.3953           468.412       9.170
  72.4953           547.825       9.928
  72.5953           651.274      10.895
  72.6953           712.883      11.269
  72.7953           710.442      11.270
  72.8953           662.518      10.905
  72.9953           551.457       9.882
  73.0953           521.795       9.681
  73.1953           478.890       9.135
  73.2953           431.226       8.595
  73.3953           444.791       7.725
  73.4953           495.613      18.001
  73.5953           526.496       9.347
  73.6953           612.306       9.780
  73.7953           624.557       9.774
  73.8953           537.504      13.367
  73.9953           492.208       9.153
  74.0953           456.422       9.127
  74.1953           427.140       8.789
  74.2953           429.414       8.823
  74.3953           424.281       8.786
  74.4953           434.837       8.847
  74.5953           425.995       8.837
  74.6953           429.396       8.828
  74.7953           434.553       8.885
  74.8953           444.670       8.936
  74.9953           444.562       9.004
  75.0953           435.456       8.894
  75.1953           425.194       8.756
  75.2953           430.502       8.830
  75.3953           423.525       8.780
  75.4953           402.383       8.515
  75.5953           436.883       8.883
  75.6953           448.155       9.016
  75.7953           479.572       9.314
  75.8953           499.806       9.514
  75.9953           529.513       9.807
  76.0953           585.599      10.283
  76.1953           634.541      10.758
  76.2953           723.532      11.397
  76.3953           858.486      12.526
  76.4953           882.826      12.647
  76.5953           807.072      12.093
  76.6953           652.578      10.931
  76.7953           600.781      10.477
  76.8953           749.553      11.719
  76.9953          1118.919      14.397
  77.0953          1722.455      18.134
  77.1953          2039.913      19.758
  77.2953          1788.630      18.243
  77.3953          1168.864      14.664
  77.4953           821.232      12.265
  77.5953          1015.159      13.706
  77.6953          1647.775      17.259
  77.7953          2341.927      20.691
  77.8953          2372.978      20.858
  77.9953          1605.880      17.106
  78.0953           874.084      12.593
  78.1953           550.044      10.039
  78.2953           452.504       9.072
  78.3953           426.470       8.811
  78.4953           446.952       9.021
  78.5953           441.627       8.983
  78.6953           453.081       9.082
  78.7953           468.351       9.233
  78.8953           510.477       9.673
  78.9953           594.008      10.413
  79.0953           589.819      10.375
  79.1953           524.979       9.771
  79.2953           487.522       9.458
  79.3953           452.652       9.077
  79.4953           423.029       8.736
  79.5953           424.521       8.842
  79.6953           431.129       8.884
  79.7953           426.142       8.819
  79.8953           415.083       8.753
  79.9953           425.913       8.850
  80.0953           418.716       8.788
  80.1953           428.505       8.943
  80.2953           433.254       9.154
  80.3953           433.558       9.054
  80.4953           425.536       8.910
  80.5953           429.147       8.866
  80.6953           435.379       8.966
  80.7953           449.940       9.061
  80.8953           462.508       9.208
  80.9953           496.398       9.483
  81.0953           487.796       9.442
  81.1953           477.660       9.309
  81.2953           446.711       9.030
  81.3953           442.863       8.936
  81.4953           430.844       8.852
  81.5953           434.723       8.883
  81.6953           447.373       9.007
  81.7953           480.037       9.353
  81.8953           464.196       9.151
  81.9953           463.071       9.147
  82.0953           441.053       8.955
  82.1953           464.977       9.215
  82.2953           486.754       9.362
  82.3953           463.381       9.162
  82.4953           473.694       9.293
  82.5953           461.166       9.145
  82.6953           455.085       9.044
  82.7953           427.236       8.868
  82.8953           428.757       8.831
  82.9953           432.259       8.862
  83.0953           436.831       8.937
  83.1953           495.743       9.534
  83.2953           611.872      10.591
  83.3953           800.411      12.161
  83.4953           862.162      12.852
  83.5953           769.210      12.093
  83.6953           596.408      10.540
  83.7953           509.221       9.644
  83.8953           497.324       9.573
  83.9953           487.664       9.448
  84.0953           499.698       9.555
  84.1953           597.752      10.429
  84.2953           616.711      10.619
  84.3953           580.857      10.224
  84.4953           476.251       9.328
  84.5953           418.540       8.720
  84.6953           421.307       8.734
  84.7953           424.779       8.770
  84.8953           415.100       8.796
  84.9953           438.249       8.718
  85.0953           439.199       9.018
  85.1953           424.667       8.756
  85.2953           413.162       8.658
  85.3953           423.742       8.792
  85.4953           423.123       8.751
  85.5953           419.563       8.698
  85.6953           424.766       8.792
  85.7953           418.999       8.718
  85.8953           421.588       8.734
  85.9953           437.956       8.981
  86.0953           436.569       8.865
  86.1953           428.748       8.875
  86.2953           451.070       9.039
  86.3953           440.304       8.982
  86.4953           431.594       8.953
  86.5953           429.946       8.869
  86.6953           479.583       9.573
  86.7953           624.284      10.937
  86.8953          1128.930      14.472
  86.9953          2045.375      19.352
  87.0953          2812.453      22.689
  87.1953          2996.100      23.393
  87.2953          2333.741      20.571
  87.3953          1615.673      17.166
  87.4953           952.537      13.185
  87.5953           593.633      10.353
  87.6953           456.739       9.089
  87.7953           432.480       8.872
  87.8953           427.635       8.805
  87.9953           419.089       8.684
  88.0953           418.456       8.720
  88.1953           424.510       8.783
  88.2953           425.238       8.750
  88.3953           415.763       8.665
  88.4953           414.575       8.680
  88.5953           412.335       8.643
  88.6953           421.575       8.728
  88.7953           425.415       8.804
  88.8953           420.361       8.703
  88.9953           413.772       8.688
  89.0953           405.827       8.554
  89.1953           408.821       8.655
  89.2953           415.426       8.664
  89.3953           406.517       8.605
  89.4953           426.529       8.840
  89.5953           392.853       8.429
  89.6953           407.941       8.668
  89.7953           468.588       9.278
  89.8953           545.552      10.185
  89.9953           727.324      11.774
  90.0953           854.194      12.574
  90.1953           758.381      11.799
  90.2953           591.591      10.403
  90.3953           468.109       9.218
  90.4953           420.559       8.685
  90.5953           414.992       8.685
  90.6953           411.947       8.629
  90.7953           403.475       8.548
  90.8953           412.849       8.627
  90.9953           408.427       8.591
  91.0953           396.225       8.490
  91.1953           413.950       8.611
  91.2953           404.434       8.568
  91.3953           420.519       8.691
  91.4953           472.233       9.258
  91.5953           614.498      10.532
  91.6953           830.977      12.263
  91.7953           958.935      13.207
  91.8953           852.207      12.325
  91.9953           607.489      10.521
  92.0953           469.665       9.193
  92.1953           470.890       9.247
  92.2953           480.840       9.313
  92.3953           488.898       9.442
  92.4953           439.366       8.942
  92.5953           419.812       8.723
  92.6953           400.569       8.529
  92.7953           408.793       8.668
  92.8953           420.944       8.756
  92.9953           433.463       8.976
  93.0953           433.908       9.101
  93.1953           470.976       9.478
  93.2953           431.762       9.011
  93.3953           429.928       8.899
  93.4953           404.181       8.623
  93.5953           419.058       8.772
  93.6953           406.422       8.639
  93.7953           410.335       8.668
  93.8953           399.478       8.566
  93.9953           381.289       8.362
  94.0953           394.893       8.462
  94.1953           404.042       8.597
  94.2953           418.917       8.756
  94.3953           450.944       9.048
  94.4953           496.605       9.524
  94.5953           571.020      10.211
  94.6953           651.514      10.909
  94.7953           664.309      10.991
  94.8953           567.289      10.187
  94.9953           478.971       9.390
  95.0953           473.087       9.235
  95.1953           619.145      10.705
  95.2953           840.309      12.368
  95.3953           975.340      13.350
  95.4953           877.712      12.661
  95.5953           717.904      11.475
  95.6953           655.298      10.967
  95.7953           686.913      11.225
  95.8953           696.117      11.228
  95.9953           690.399      11.418
  96.0953           612.718      10.539
  96.1953           581.758      10.444
  96.2953           498.747       9.777
  96.3953           518.728       9.935
  96.4953           687.116      11.356
  96.5953          1045.988      13.879
  96.6953          1403.947      16.111
  96.7953          1343.706      15.778
