XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       485.735      494.285      494.017
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
   8.1953           623.724      10.859
   8.2953           611.011      10.743
   8.3953           610.507      10.747
   8.4953           598.345      10.653
   8.5953           595.704      10.600
   8.6953           603.287      10.668
   8.7953           612.462      10.748
   8.8953           593.537      10.595
   8.9953           591.788      10.579
   9.0953           578.656      10.450
   9.1953           587.586      10.574
   9.2953           596.393      10.652
   9.3953           592.042      10.557
   9.4953           586.683      10.587
   9.5953           577.163      10.468
   9.6953           577.527      10.492
   9.7953           576.446      10.581
   9.8953           572.275      10.675
   9.9953           572.967      10.667
  10.0953           552.084      10.313
  10.1953           563.904      10.349
  10.2953           571.176      10.432
  10.3953           550.559      10.213
  10.4953           558.534      10.278
  10.5953           566.179      10.328
  10.6953           561.811      10.326
  10.7953           560.294      10.233
  10.8953           551.118      10.168
  10.9953           557.152      10.220
  11.0953           532.369       9.913
  11.1953           562.739      10.250
  11.2953           561.759      10.851
  11.3953           541.852       9.881
  11.4953           528.454       9.904
  11.5953           535.289       9.987
  11.6953           534.603      10.048
  11.7953           526.157       9.933
  11.8953           536.346      10.043
  11.9953           527.116       9.951
  12.0953           524.491       9.956
  12.1953           528.848       9.971
  12.2953           539.086      10.044
  12.3953           544.621      10.187
  12.4953           536.634      10.072
  12.5953           526.286       9.960
  12.6953           530.438      10.015
  12.7953           516.642       9.948
  12.8953           532.731       9.988
  12.9953           527.482      10.055
  13.0953           530.038      10.393
  13.1953           542.673      10.050
  13.2953           531.643      10.295
  13.3953           522.233       9.955
  13.4953           511.155       9.877
  13.5953           536.926      10.049
  13.6953           529.416      10.046
  13.7953           534.523      10.014
  13.8953           524.366       9.997
  13.9953           516.092       9.806
  14.0953           511.899       9.884
  14.1953           510.463       9.688
  14.2953           504.374       9.807
  14.3953           524.155       9.899
  14.4953           517.467       9.861
  14.5953           511.576       9.875
  14.6953           512.150       9.781
  14.7953           508.681       9.757
  14.8953           519.551       9.870
  14.9953           526.003       9.980
  15.0953           498.961       9.837
  15.1953           526.874       9.640
  15.2953           513.148      10.008
  15.3953           511.808       9.806
  15.4953           505.629       9.734
  15.5953           509.374       9.808
  15.6953           496.401       9.711
  15.7953           503.889       9.719
  15.8953           507.970       9.860
  15.9953           513.526       9.854
  16.0953           508.048       9.860
  16.1953           502.908       9.806
  16.2953           509.657      10.032
  16.3953           514.193      10.121
  16.4953           486.504       9.682
  16.5953           511.811       9.841
  16.6953           483.983       9.618
  16.7953           511.382       9.851
  16.8953           521.452       9.956
  16.9953           491.703       9.634
  17.0953           483.234       9.573
  17.1953           518.346       9.901
  17.2953           515.983       9.848
  17.3953           502.282       9.752
  17.4953           487.318       9.596
  17.5953           497.500       9.632
  17.6953           498.373       9.720
  17.7953           489.215       9.609
  17.8953           483.468       9.513
  17.9953           496.353       9.651
  18.0953           506.425       9.782
  18.1953           502.289       9.723
  18.2953           492.567       9.632
  18.3953           497.324       9.657
  18.4953           508.092       9.811
  18.5953           496.172       9.635
  18.6953           498.789       9.686
  18.7953           510.820       9.836
  18.8953           498.206       9.706
  18.9953           500.506       9.697
  19.0953           487.132       9.617
  19.1953           483.464       9.578
  19.2953           491.326       9.669
  19.3953           520.680       9.953
  19.4953           488.615       9.869
  19.5953           477.750       9.676
  19.6953           483.239       9.596
  19.7953           494.763       9.699
  19.8953           509.330       9.818
  19.9953           509.673       9.810
  20.0953           496.961       9.678
  20.1953           494.583       9.492
  20.2953           491.574       9.993
  20.3953           503.643       9.662
  20.4953           503.724       9.492
  20.5953           523.157      10.051
  20.6953           496.109       9.612
  20.7953           504.944       9.728
  20.8953           541.300      10.066
  20.9953           558.139      10.269
  21.0953           570.657      10.314
  21.1953           569.855      10.339
  21.2953           546.712      10.114
  21.3953           529.825       9.981
  21.4953           512.639       9.810
  21.5953           491.476       9.591
  21.6953           489.384       9.625
  21.7953           482.987       9.476
  21.8953           479.516       9.511
  21.9953           492.465       9.605
  22.0953           487.119       9.581
  22.1953           488.185       9.622
  22.2953           477.599       9.488
  22.3953           482.995       9.578
  22.4953           482.349       9.571
  22.5953           487.206       9.642
  22.6953           490.328       9.848
  22.7953           485.222       9.769
  22.8953           482.221       9.585
  22.9953           484.462       9.536
  23.0953           485.252       9.574
  23.1953           464.042       9.356
  23.2953           479.479       9.469
  23.3953           477.073       9.462
  23.4953           474.958       9.475
  23.5953           465.412       9.273
  23.6953           473.759       9.413
  23.7953           472.020       9.388
  23.8953           471.446       9.380
  23.9953           471.915       9.356
  24.0953           477.176       9.449
  24.1953           476.410       9.438
  24.2953           455.662       9.180
  24.3953           482.553       9.489
  24.4953           502.740       9.659
  24.5953           495.364       9.659
  24.6953           496.222       9.580
  24.7953           499.981       9.622
  24.8953           529.116       9.969
  24.9953           546.325      10.067
  25.0953           588.443      10.471
  25.1953           579.860      10.410
  25.2953           553.114      10.178
  25.3953           513.708       9.800
  25.4953           490.860       9.597
  25.5953           481.717       9.515
  25.6953           467.821       9.362
  25.7953           472.000       9.499
  25.8953           466.258       9.541
  25.9953           454.265       9.437
  26.0953           478.776       9.522
  26.1953           481.769       9.511
  26.2953           484.981       9.517
  26.3953           484.467       9.564
  26.4953           487.118       9.520
  26.5953           527.480       9.898
  26.6953           502.578       9.712
  26.7953           535.194       9.985
  26.8953           517.545       9.826
  26.9953           509.113       9.703
  27.0953           522.690       9.892
  27.1953           526.584       9.885
  27.2953           539.686      10.025
  27.3953           560.962      10.228
  27.4953           615.736      10.698
  27.5953           704.496      11.439
  27.6953           819.261      12.387
  27.7953           954.550      13.309
  27.8953           972.196      13.481
  27.9953           918.970      13.012
  28.0953           763.196      11.964
  28.1953           625.024      10.807
  28.2953           529.610       9.903
  28.3953           482.977       9.523
  28.4953           478.427       9.435
  28.5953           487.163       9.545
  28.6953           486.196       9.565
  28.7953           512.727       9.829
  28.8953           537.683      10.075
  28.9953           583.794      10.478
  29.0953           607.940      10.887
  29.1953           617.411      10.949
  29.2953           604.616      10.773
  29.3953           550.072      10.188
  29.4953           512.390       9.830
  29.5953           466.651       9.344
  29.6953           470.512       9.371
  29.7953           466.001       9.361
  29.8953           472.074       9.425
  29.9953           475.317       9.407
  30.0953           471.753       9.401
  30.1953           470.187       9.381
  30.2953           478.760       9.468
  30.3953           468.289       9.325
  30.4953           466.689       9.368
  30.5953           482.287       9.506
  30.6953           477.666       9.444
  30.7953           486.613       9.516
  30.8953           511.716       9.776
  30.9953           537.413      10.054
  31.0953           548.743      10.096
  31.1953           555.087      10.184
  31.2953           541.824      10.093
  31.3953           505.262       9.709
  31.4953           470.825       9.387
  31.5953           450.017       9.178
  31.6953           451.433       9.234
  31.7953           472.683       9.403
  31.8953           454.122       9.254
  31.9953           460.073       9.284
  32.0953           466.644       9.391
  32.1953           439.746       9.161
  32.2953           448.725       9.385
  32.3953           453.079       9.380
  32.4953           444.202       9.171
  32.5953           453.394       9.217
  32.6953           435.740       9.039
  32.7953           436.247       9.009
  32.8953           471.088       9.403
  32.9953           445.957       9.084
  33.0953           452.005       9.217
  33.1953           446.260       9.083
  33.2953           444.498       9.111
  33.3953           437.672       8.988
  33.4953           451.203       9.159
  33.5953           457.702       9.195
  33.6953           433.298       8.952
  33.7953           449.860       9.179
  33.8953           443.072       9.027
  33.9953           450.517       9.130
  34.0953           464.597       9.288
  34.1953           447.180       9.113
  34.2953           443.258       9.086
  34.3953           439.233       8.940
  34.4953           442.043       9.126
  34.5953           450.697       9.092
  34.6953           452.970       9.214
  34.7953           479.091       9.439
  34.8953           480.488       9.447
  34.9953           460.309       9.239
  35.0953           472.386       9.414
  35.1953           470.358       9.370
  35.2953           466.730       9.367
  35.3953           479.843       9.574
  35.4953           482.055       9.676
  35.5953           465.899       9.520
  35.6953           474.634       9.504
  35.7953           491.232       9.575
  35.8953           489.017       9.579
  35.9953           489.254       9.533
  36.0953           524.467       9.899
  36.1953           532.693       9.945
  36.2953           551.231      10.173
  36.3953           573.344      10.309
  36.4953           557.704      10.209
  36.5953           551.488      10.077
  36.6953           504.525       9.697
  36.7953           493.435       9.540
  36.8953           479.855       9.445
  36.9953           468.221       9.329
  37.0953           465.136       9.280
  37.1953           463.536       9.238
  37.2953           454.794       9.211
  37.3953           457.937       9.203
  37.4953           447.605       9.088
  37.5953           447.286       9.126
  37.6953           482.289       9.455
  37.7953           484.085       9.494
  37.8953           465.326       9.271
  37.9953           464.665       9.299
  38.0953           494.879       9.603
  38.1953           465.683       9.325
  38.2953           466.301       9.298
  38.3953           467.480       9.366
  38.4953           489.251       9.527
  38.5953           462.868       9.388
  38.6953           484.219       9.708
  38.7953           493.546       9.812
  38.8953           502.432       9.753
  38.9953           533.659      10.037
  39.0953           557.897      10.227
  39.1953           640.316      10.908
  39.2953           692.099      11.370
  39.3953           709.943      11.482
  39.4953           646.005      10.990
  39.5953           581.251      10.371
  39.6953           538.242      10.007
  39.7953           481.832       9.442
  39.8953           492.339       9.575
  39.9953           473.285       9.343
  40.0953           476.412       9.399
  40.1953           496.596       9.638
  40.2953           486.060       9.472
  40.3953           469.277       9.315
  40.4953           481.716       9.478
  40.5953           481.740       9.459
  40.6953           470.811       9.338
  40.7953           464.374       9.299
  40.8953           467.495       9.337
  40.9953           478.639       9.425
  41.0953           464.615       9.266
  41.1953           482.829       9.520
  41.2953           471.489       9.368
  41.3953           473.321       9.390
  41.4953           473.247       9.435
  41.5953           496.386       9.630
  41.6953           478.356       9.458
  41.7953           483.471       9.620
  41.8953           509.602      10.133
  41.9953           538.049       9.940
  42.0953           605.660      10.904
  42.1953           746.254      11.813
  42.2953           880.841      12.942
  42.3953           977.227      13.506
  42.4953           934.612      13.263
  42.5953           866.126      12.643
  42.6953           784.240      12.175
  42.7953           701.210      11.429
  42.8953           602.122      10.557
  42.9953           557.921      10.241
  43.0953           515.882       9.775
  43.1953           517.458       9.793
  43.2953           547.399      10.128
  43.3953           603.780      10.563
  43.4953           681.555      11.270
  43.5953           675.129      11.202
  43.6953           610.532      10.622
  43.7953           552.265      10.134
  43.8953           485.884       9.522
  43.9953           491.161       9.525
  44.0953           478.496       9.424
  44.1953           531.094       9.992
  44.2953           556.387      10.150
  44.3953           623.211      10.813
  44.4953           731.622      11.676
  44.5953           807.447      12.217
  44.6953           802.110      12.305
  44.7953           744.866      11.819
  44.8953           617.541      10.768
  44.9953           542.160      10.152
  45.0953           485.635       9.752
  45.1953           464.994       9.496
  45.2953           480.874       9.513
  45.3953           470.437       9.371
  45.4953           472.925       9.365
  45.5953           454.590       9.209
  45.6953           492.873       9.553
  45.7953           526.736       9.867
  45.8953           599.414      10.560
  45.9953           739.312      11.668
  46.0953           918.694      13.000
  46.1953           956.310      13.287
  46.2953           918.043      13.026
  46.3953           744.216      11.693
  46.4953           606.427      10.579
  46.5953           506.851       9.665
  46.6953           472.598       9.328
  46.7953           481.171       9.431
  46.8953           466.354       9.262
  46.9953           462.310       9.202
  47.0953           491.726       9.534
  47.1953           544.637      10.021
  47.2953           608.297      10.600
  47.3953           663.147      11.051
  47.4953           683.359      11.243
  47.5953           631.355      10.766
  47.6953           557.876      10.180
  47.7953           509.498       9.700
  47.8953           521.146       9.836
  47.9953           578.043      10.389
  48.0953           714.320      11.487
  48.1953          1020.892      13.940
  48.2953          1632.394      17.782
  48.3953          2387.722      21.577
  48.4953          3243.447      24.665
  48.5953          3542.846      25.741
  48.6953          3359.154      24.983
  48.7953          2987.337      23.640
  48.8953          2359.874      20.877
  48.9953          1744.616      17.981
  49.0953          1140.015      14.602
  49.1953           721.571      11.518
  49.2953           536.919       9.958
  49.3953           489.934       9.525
  49.4953           494.255       9.555
  49.5953           479.499       9.407
  49.6953           496.603       9.548
  49.7953           490.090       9.562
  49.8953           507.233       9.631
  49.9953           506.158       9.649
  50.0953           471.562       9.357
  50.1953           488.285       9.500
  50.2953           475.741       9.370
  50.3953           488.129       9.497
  50.4953           494.385       9.555
  50.5953           495.255       9.592
  50.6953           504.119       9.641
  50.7953           555.587      10.161
  50.8953           667.695      11.128
  50.9953           805.949      12.237
  51.0953           870.198      12.730
  51.1953           836.591      12.486
  51.2953           744.852      11.790
  51.3953           581.264      10.410
  51.4953           515.713      10.045
  51.5953           497.486       9.802
  51.6953           468.582       9.407
  51.7953           493.927       9.591
  51.8953           517.777       9.796
  51.9953           527.086       9.859
  52.0953           540.725      10.022
  52.1953           543.872      10.039
  52.2953           542.739       9.966
  52.3953           545.786      10.049
  52.4953           531.048       9.872
  52.5953           515.314       9.721
  52.6953           490.074       9.495
  52.7953           478.022       9.362
  52.8953           453.614       9.151
  52.9953           455.821       9.120
  53.0953           463.465       9.243
  53.1953           457.827       9.155
  53.2953           465.094       9.245
  53.3953           473.304       9.327
  53.4953           469.336       9.302
  53.5953           456.930       9.135
  53.6953           462.370       9.234
  53.7953           445.731       9.065
  53.8953           474.011       9.300
  53.9953           464.882       9.281
  54.0953           467.486       9.292
  54.1953           483.644       9.436
  54.2953           511.950       9.727
  54.3953           559.953      10.211
  54.4953           600.955      10.543
  54.5953           616.911      10.760
  54.6953           587.859      10.664
  54.7953           546.690      10.308
  54.8953           501.779       9.680
  54.9953           490.316       9.572
  55.0953           503.272       9.637
  55.1953           478.139       9.422
  55.2953           489.983       9.483
  55.3953           493.097       9.546
  55.4953           484.178       9.454
  55.5953           475.700       9.329
  55.6953           462.046       9.252
  55.7953           468.668       9.294
  55.8953           471.463       9.304
  55.9953           458.129       9.168
  56.0953           456.122       9.152
  56.1953           447.560       9.075
  56.2953           462.080       9.214
  56.3953           453.022       9.099
  56.4953           466.930       9.294
  56.5953           465.372       9.263
  56.6953           477.046       9.350
  56.7953           460.151       9.196
  56.8953           481.455       9.429
  56.9953           482.647       9.388
  57.0953           487.667       9.495
  57.1953           470.379       9.306
  57.2953           469.262       9.331
  57.3953           464.771       9.284
  57.4953           463.267       9.205
  57.5953           463.815       9.314
  57.6953           467.356       9.321
  57.7953           452.686       9.198
  57.8953           462.437       9.523
  57.9953           442.053       9.190
  58.0953           438.796       9.081
  58.1953           454.669       9.193
  58.2953           443.215       9.049
  58.3953           454.491       9.201
  58.4953           448.558       9.066
  58.5953           442.908       9.058
  58.6953           462.007       9.203
  58.7953           448.948       9.085
  58.8953           451.213       9.110
  58.9953           448.921       9.129
  59.0953           462.984       9.092
  59.1953           472.190       9.364
  59.2953           489.071       9.486
  59.3953           487.681       9.456
  59.4953           470.077       9.271
  59.5953           465.872       9.233
  59.6953           468.243       9.265
  59.7953           462.218       9.261
  59.8953           463.596       9.148
  59.9953           479.100       9.407
  60.0953           453.278       9.146
  60.1953           466.155       9.229
  60.2953           462.468       9.187
  60.3953           446.176       9.085
  60.4953           470.326       9.274
  60.5953           476.258       9.356
  60.6953           518.737       9.786
  60.7953           530.350       9.896
  60.8953           564.373      10.251
  60.9953           550.708      10.170
  61.0953           512.084       9.908
  61.1953           499.236       9.813
  61.2953           468.844       9.327
  61.3953           453.396       9.136
  61.4953           440.751       8.973
  61.5953           454.980       9.147
  61.6953           484.098       9.402
  61.7953           468.079       9.246
  61.8953           496.490       9.560
  61.9953           498.048       9.508
  62.0953           479.966       9.317
  62.1953           461.957       9.228
  62.2953           485.280       9.365
  62.3953           500.453       9.536
  62.4953           523.030       9.738
  62.5953           490.374       9.499
  62.6953           479.547       9.300
  62.7953           431.854       8.861
  62.8953           441.753       8.956
  62.9953           431.431       8.855
  63.0953           457.062       9.098
  63.1953           451.359       9.040
  63.2953           466.403       9.274
  63.3953           448.222       8.991
  63.4953           451.906       9.045
  63.5953           467.151       9.255
  63.6953           459.923       9.169
  63.7953           486.233       9.378
  63.8953           544.214      10.003
  63.9953           747.371      11.669
  64.0953          1187.194      14.767
  64.1953          1805.307      18.276
  64.2953          2265.561      20.487
  64.3953          2133.124      20.647
  64.4953          1702.597      17.550
  64.5953          1297.832      15.581
  64.6953           463.471       8.824
  64.7953           685.560      10.798
  64.8953           638.360      11.875
  64.9953           693.950      13.082
  65.0953           754.118      12.003
  65.1953           754.989      10.825
  65.2953           630.475      10.631
  65.3953           516.561       9.669
  65.4953           503.188       9.587
  65.5953           466.836       9.171
  65.6953           475.802       9.353
  65.7953           467.771       9.233
  65.8953           471.131       9.249
  65.9953           480.406       9.362
  66.0953           462.209       9.211
  66.1953           468.070       9.231
  66.2953           461.533       9.172
  66.3953           454.164       9.094
  66.4953           466.922       9.303
  66.5953           473.615       9.255
  66.6953           456.162       9.145
  66.7953           447.900       9.088
  66.8953           450.370       9.112
  66.9953           460.595       9.166
  67.0953           447.002       9.088
  67.1953           467.255       9.262
  67.2953           519.047       9.825
  67.3953           586.178      10.446
  67.4953           656.318      11.251
  67.5953           728.401      11.801
  67.6953           667.532      11.113
  67.7953           557.215      10.119
  67.8953           479.228       9.366
  67.9953           457.863       9.152
  68.0953           461.877       9.145
  68.1953           462.051       9.161
  68.2953           460.911       9.182
  68.3953           453.466       9.042
  68.4953           453.176       9.062
  68.5953           458.203       9.102
  68.6953           488.869       9.408
  68.7953           585.992      10.285
  68.8953           747.455      11.582
  68.9953           887.454      12.717
  69.0953           873.425      12.477
  69.1953           717.095      11.388
  69.2953           579.345      10.248
  69.3953           503.879       9.572
  69.4953           489.939       9.351
  69.5953           460.066       9.132
  69.6953           441.941       8.938
  69.7953           463.590       9.155
  69.8953           485.281       9.341
  69.9953           511.633       9.652
  70.0953           568.019      10.179
  70.1953           582.689      10.264
  70.2953           538.014       9.919
  70.3953           513.954       9.687
  70.4953           488.656       9.418
  70.5953           510.768       9.729
  70.6953           558.544      10.313
  70.7953           546.474      10.162
  70.8953           538.903       9.959
  70.9953           497.585       9.530
  71.0953           455.565       9.142
  71.1953           437.375       8.889
  71.2953           460.294       9.149
  71.3953           463.001       9.158
  71.4953           459.759       9.124
  71.5953           453.634       9.058
  71.6953           462.538       9.127
  71.7953           451.281       9.020
  71.8953           467.843       9.212
  71.9953           441.756       8.925
  72.0953           458.059       9.118
  72.1953           473.850       9.238
  72.2953           527.983       9.756
  72.3953           630.320      10.648
  72.4953           722.646      11.413
  72.5953           723.714      11.496
  72.6953           647.973      10.753
  72.7953           628.091      10.606
  72.8953           585.135      10.258
  72.9953           479.711       9.225
  73.0953           481.355       9.307
  73.1953           443.096       8.795
  73.2953           449.707       8.786
  73.3953           529.113       8.434
  73.4953           604.097      19.895
  73.5953           628.072      10.218
  73.6953           651.316      10.096
  73.7953           553.052       9.206
  73.8953           483.180      12.685
  73.9953           451.327       8.772
  74.0953           432.937       8.897
  74.1953           437.353       8.902
  74.2953           429.298       8.829
  74.3953           449.864       9.055
  74.4953           445.561       8.963
  74.5953           463.158       9.223
  74.6953           470.024       9.245
  74.7953           470.496       9.254
  74.8953           471.230       9.208
  74.9953           460.003       9.167
  75.0953           443.725       8.987
  75.1953           444.413       8.960
  75.2953           458.524       9.121
  75.3953           463.891       9.197
  75.4953           456.405       9.077
  75.5953           472.443       9.246
  75.6953           502.424       9.555
  75.7953           543.189       9.922
  75.8953           596.918      10.407
  75.9953           633.711      10.739
  76.0953           686.389      11.144
  76.1953           779.561      11.935
  76.2953           873.115      12.532
  76.3953           855.308      12.515
  76.4953           753.203      11.692
  76.5953           711.055      11.361
  76.6953           807.548      12.171
  76.7953          1223.739      14.968
  76.8953          1789.761      18.127
  76.9953          2079.917      19.648
  77.0953          1744.762      18.268
  77.1953          1097.285      14.503
  77.2953           724.640      11.621
  77.3953           765.504      11.877
  77.4953          1265.511      15.240
  77.5953          2039.627      19.446
  77.6953          2473.324      21.165
  77.7953          2039.276      19.326
  77.8953          1197.863      14.833
  77.9953           642.843      10.832
  78.0953           492.295       9.458
  78.1953           444.556       9.033
  78.2953           471.021       9.264
  78.3953           461.737       9.176
  78.4953           482.993       9.386
  78.5953           484.012       9.413
  78.6953           529.996       9.832
  78.7953           606.587      10.518
  78.8953           613.556      10.615
  78.9953           579.188      10.292
  79.0953           495.989       9.522
  79.1953           457.790       9.132
  79.2953           448.333       9.078
  79.3953           419.740       8.748
  79.4953           452.015       9.038
  79.5953           454.839       9.161
  79.6953           440.915       8.993
  79.7953           435.709       8.926
  79.8953           435.458       8.973
  79.9953           433.150       8.933
  80.0953           448.144       9.100
  80.1953           453.426       9.208
  80.2953           440.645       9.240
  80.3953           432.462       9.051
  80.4953           471.758       9.390
  80.5953           461.331       9.201
  80.6953           498.732       9.605
  80.7953           520.992       9.759
  80.8953           522.889       9.800
  80.9953           474.618       9.281
  81.0953           457.191       9.149
  81.1953           459.451       9.138
  81.2953           472.052       9.292
  81.3953           463.741       9.153
  81.4953           454.424       9.099
  81.5953           468.817       9.233
  81.6953           486.367       9.400
  81.7953           490.056       9.459
  81.8953           456.012       9.079
  81.9953           487.647       9.395
  82.0953           526.232       9.790
  82.1953           513.609       9.694
  82.2953           497.037       9.470
  82.3953           493.103       9.460
  82.4953           468.720       9.253
  82.5953           449.839       9.040
  82.6953           437.010       8.871
  82.7953           442.230       9.031
  82.8953           447.781       9.034
  82.9953           488.964       9.435
  83.0953           554.011      10.075
  83.1953           717.701      11.482
  83.2953           884.139      12.743
  83.3953           887.242      12.816
  83.4953           717.842      11.738
  83.5953           586.212      10.566
  83.6953           506.790       9.724
  83.7953           488.194       9.451
  83.8953           500.273       9.610
  83.9953           545.621      10.003
  84.0953           609.387      10.562
  84.1953           632.773      10.740
  84.2953           569.476      10.213
  84.3953           481.123       9.313
  84.4953           441.794       8.992
  84.5953           436.973       8.918
  84.6953           450.211       9.037
  84.7953           464.218       9.177
  84.8953           468.176       9.350
  84.9953           457.309       8.914
  85.0953           442.236       9.057
  85.1953           433.413       8.854
  85.2953           438.476       8.928
  85.3953           423.975       8.802
  85.4953           433.698       8.868
  85.5953           442.384       8.939
  85.6953           440.872       8.966
  85.7953           453.223       9.075
  85.8953           458.817       9.120
  85.9953           471.620       9.329
  86.0953           470.033       9.207
  86.1953           455.868       9.160
  86.2953           458.257       9.120
  86.3953           450.850       9.097
  86.4953           457.890       9.230
  86.5953           566.801      10.193
  86.6953           947.148      13.466
  86.7953          1613.038      17.599
  86.8953          2574.708      21.877
  86.9953          3008.048      23.490
  87.0953          2595.371      21.816
  87.1953          1911.358      18.701
  87.2953          1292.557      15.323
  87.3953           764.923      11.821
  87.4953           520.126       9.751
  87.5953           463.914       9.160
  87.6953           446.161       8.992
  87.7953           436.744       8.924
  87.8953           446.230       9.002
  87.9953           431.765       8.823
  88.0953           435.072       8.899
  88.1953           435.311       8.902
  88.2953           435.406       8.862
  88.3953           437.890       8.901
  88.4953           436.654       8.917
  88.5953           422.538       8.757
  88.6953           428.691       8.810
  88.7953           438.799       8.949
  88.8953           437.931       8.891
  88.9953           427.701       8.842
  89.0953           427.356       8.786
  89.1953           427.575       8.860
  89.2953           427.965       8.802
  89.3953           434.284       8.902
  89.4953           424.010       8.822
  89.5953           467.182       9.201
  89.6953           563.201      10.195
  89.7953           734.740      11.629
  89.8953           863.289      12.825
  89.9953           809.842      12.436
  90.0953           666.959      11.121
  90.1953           486.223       9.456
  90.2953           466.557       9.246
  90.3953           432.954       8.873
  90.4953           418.459       8.671
  90.5953           426.143       8.809
  90.6953           447.310       9.000
  90.7953           421.826       8.748
  90.8953           415.056       8.658
  90.9953           416.788       8.687
  91.0953           426.860       8.820
  91.1953           445.593       8.942
  91.2953           486.507       9.406
  91.3953           624.921      10.606
  91.4953           842.165      12.375
  91.5953           980.163      13.315
  91.6953           862.974      12.508
  91.7953           661.430      10.978
  91.8953           504.409       9.490
  91.9953           488.641       9.444
  92.0953           510.389       9.592
  92.1953           494.692       9.487
  92.2953           456.240       9.080
  92.3953           443.196       8.998
  92.4953           420.293       8.754
  92.5953           431.306       8.850
  92.6953           435.706       8.903
  92.7953           430.918       8.908
  92.8953           469.918       9.260
  92.9953           477.670       9.432
  93.0953           478.716       9.569
  93.1953           453.300       9.307
  93.2953           415.784       8.850
  93.3953           442.721       9.039
  93.4953           434.614       8.950
  93.5953           420.383       8.794
  93.6953           420.978       8.801
  93.7953           429.627       8.878
  93.8953           424.147       8.834
  93.9953           409.566       8.675
  94.0953           452.502       9.066
  94.1953           479.769       9.377
  94.2953           548.458      10.028
  94.3953           657.560      10.937
  94.4953           710.588      11.403
  94.5953           663.576      11.018
  94.6953           522.576       9.778
  94.7953           460.517       9.159
  94.8953           475.385       9.334
  94.9953           618.036      10.676
  95.0953           818.001      12.156
  95.1953           986.265      13.524
  95.2953           912.637      12.901
  95.3953           724.112      11.513
  95.4953           680.040      11.154
  95.5953           672.175      11.114
  95.6953           723.831      11.537
  95.7953           737.625      11.643
  95.8953           690.143      11.190
  95.9953           569.613      10.381
  96.0953           530.827       9.818
  96.1953           616.087      10.757
  96.2953           932.482      13.383
  96.3953          1348.511      16.036
  96.4953          1403.287      16.245
  96.5953          1081.686      14.127
  96.6953           695.396      11.348
