XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       242.024      249.711      249.708
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  25.6953           447.079       9.151
  25.7953           457.719       9.353
  25.8953           460.073       9.476
  25.9953           444.529       9.334
  26.0953           453.260       9.264
  26.1953           455.158       9.243
  26.2953           466.541       9.333
  26.3953           474.135       9.460
  26.4953           478.049       9.430
  26.5953           484.610       9.486
  26.6953           486.858       9.557
  26.7953           505.981       9.707
  26.8953           505.272       9.708
  26.9953           502.496       9.638
  27.0953           507.939       9.750
  27.1953           517.344       9.796
  27.2953           517.745       9.818
  27.3953           518.842       9.835
  27.4953           570.771      10.298
  27.5953           611.989      10.660
  27.6953           734.187      11.725
  27.7953           874.310      12.736
  27.8953           901.458      12.979
  27.9953           911.343      12.956
  28.0953           801.431      12.259
  28.1953           667.825      11.169
  28.2953           565.203      10.229
  28.3953           475.141       9.444
  28.4953           456.332       9.214
  28.5953           466.827       9.342
  28.6953           481.355       9.515
  28.7953           489.592       9.604
  28.8953           502.414       9.738
  28.9953           522.502       9.912
  29.0953           570.722      10.547
  29.1953           603.258      10.821
  29.2953           586.211      10.606
  29.3953           529.914       9.998
  29.4953           523.939       9.939
  29.5953           471.759       9.394
  29.6953           463.660       9.301
  29.7953           445.369       9.150
  29.8953           462.156       9.324
  29.9953           447.067       9.122
  30.0953           461.315       9.295
  30.1953           454.331       9.220
  30.2953           454.095       9.219
  30.3953           454.973       9.190
  30.4953           462.233       9.321
  30.5953           476.530       9.448
  30.6953           463.899       9.306
  30.7953           471.588       9.366
  30.8953           502.980       9.691
  30.9953           503.965       9.735
  31.0953           533.913       9.958
  31.1953           536.994      10.015
  31.2953           528.887       9.970
  31.3953           498.029       9.638
  31.4953           464.703       9.324
  31.5953           470.673       9.385
  31.6953           435.248       9.066
  31.7953           441.309       9.084
  31.8953           449.845       9.209
  31.9953           437.462       9.051
  32.0953           408.104       8.781
  32.1953           426.642       9.023
  32.2953           422.684       9.107
  32.3953           427.895       9.114
  32.4953           442.562       9.153
  32.5953           438.276       9.060
  32.6953           435.055       9.030
  32.7953           435.194       8.997
  32.8953           419.900       8.876
  32.9953           430.286       8.922
  33.0953           417.667       8.859
  33.1953           426.722       8.880
  33.2953           428.496       8.944
  33.3953           443.826       9.050
  33.4953           425.231       8.890
  33.5953           447.782       9.093
  33.6953           417.270       8.783
  33.7953           444.115       9.119
  33.8953           427.863       8.870
  33.9953           425.965       8.876
  34.0953           449.610       9.136
  34.1953           426.995       8.903
  34.2953           442.947       9.081
  34.3953           427.281       8.816
  34.4953           437.019       9.073
  34.5953           455.340       9.138
  34.6953           435.974       9.038
  34.7953           443.244       9.078
  34.8953           459.734       9.239
  34.9953           442.187       9.054
  35.0953           455.367       9.241
  35.1953           457.905       9.244
  35.2953           467.163       9.370
  35.3953           447.422       9.243
  35.4953           453.948       9.388
  35.5953           452.927       9.385
  35.6953           468.790       9.444
  35.7953           465.709       9.322
  35.8953           472.740       9.417
  35.9953           492.832       9.566
  36.0953           491.993       9.586
  36.1953           509.704       9.727
  36.2953           549.762      10.158
  36.3953           540.556      10.009
  36.4953           538.856      10.034
  36.5953           549.860      10.061
  36.6953           516.685       9.812
  36.7953           501.782       9.619
  36.8953           451.271       9.158
  36.9953           447.269       9.117
  37.0953           453.524       9.163
  37.1953           457.882       9.180
  37.2953           442.353       9.083
  37.3953           444.120       9.062
  37.4953           449.509       9.106
  37.5953           433.937       8.988
  37.6953           446.006       9.091
  37.7953           438.887       9.038
  37.8953           440.624       9.021
  37.9953           451.134       9.161
  38.0953           423.929       8.886
  38.1953           446.691       9.131
  38.2953           461.349       9.247
  38.3953           443.136       9.118
  38.4953           458.683       9.224
  38.5953           446.171       9.216
  38.6953           452.550       9.383
  38.7953           461.216       9.484
  38.8953           455.337       9.283
  38.9953           477.440       9.492
  39.0953           527.556       9.943
  39.1953           566.553      10.259
  39.2953           639.787      10.931
  39.3953           673.346      11.181
  39.4953           669.196      11.184
  39.5953           602.370      10.557
  39.6953           527.485       9.905
  39.7953           479.106       9.414
  39.8953           468.736       9.341
  39.9953           471.307       9.322
  40.0953           442.152       9.054
  40.1953           443.332       9.105
  40.2953           462.846       9.242
  40.3953           454.352       9.164
  40.4953           460.877       9.270
  40.5953           472.318       9.364
  40.6953           454.008       9.169
  40.7953           438.731       9.037
  40.8953           454.682       9.207
  40.9953           453.447       9.172
  41.0953           448.958       9.108
  41.1953           454.156       9.232
  41.2953           453.671       9.188
  41.3953           457.539       9.231
  41.4953           460.510       9.306
  41.5953           454.208       9.210
  41.6953           468.123       9.355
  41.7953           483.335       9.617
  41.8953           491.926       9.955
  41.9953           474.907       9.337
  42.0953           510.661      10.011
  42.1953           603.005      10.617
  42.2953           680.744      11.376
  42.3953           828.188      12.432
  42.4953           915.343      13.123
  42.5953           936.009      13.142
  42.6953           866.051      12.793
  42.7953           767.518      11.956
  42.8953           672.292      11.154
  42.9953           579.195      10.433
  43.0953           522.035       9.832
  43.1953           508.415       9.706
  43.2953           522.132       9.890
  43.3953           571.267      10.274
  43.4953           605.698      10.623
  43.5953           637.019      10.880
  43.6953           635.492      10.835
  43.7953           588.000      10.455
  43.8953           524.376       9.890
  43.9953           475.136       9.367
  44.0953           483.930       9.476
  44.1953           486.950       9.566
  44.2953           517.532       9.787
  44.3953           531.485       9.984
  44.4953           600.041      10.573
  44.5953           717.570      11.515
  44.6953           773.947      12.086
  44.7953           777.661      12.075
  44.8953           702.237      11.481
  44.9953           605.504      10.727
  45.0953           515.463      10.046
  45.1953           455.360       9.395
  45.2953           460.222       9.305
  45.3953           453.688       9.202
  45.4953           440.518       9.037
  45.5953           452.596       9.187
  45.6953           453.294       9.160
  45.7953           480.750       9.425
  45.8953           526.688       9.897
  45.9953           618.682      10.672
  46.0953           760.979      11.830
  46.1953           910.076      12.960
  46.2953           938.299      13.167
  46.3953           827.777      12.330
  46.4953           662.730      11.058
  46.5953           548.182      10.050
  46.6953           491.430       9.511
  46.7953           464.212       9.262
  46.8953           448.928       9.086
  46.9953           459.799       9.176
  47.0953           471.991       9.339
  47.1953           500.416       9.604
  47.2953           546.427      10.045
  47.3953           602.742      10.534
  47.4953           632.850      10.818
  47.5953           626.955      10.727
  47.6953           584.844      10.422
  47.7953           552.017      10.095
  47.8953           500.762       9.641
  47.9953           493.112       9.594
  48.0953           553.784      10.112
  48.1953           652.677      11.144
  48.2953           976.527      13.751
  48.3953          1347.431      16.206
  48.4953          2152.439      20.090
  48.5953          3044.473      23.859
  48.6953          3470.039      25.388
  48.7953          3494.472      25.564
  48.8953          3028.417      23.647
  48.9953          2348.725      20.860
  49.0953          1611.544      17.360
  49.1953          1012.195      13.640
  49.2953           654.244      10.991
  49.3953           526.647       9.874
  49.4953           471.396       9.330
  49.5953           480.103       9.412
  49.6953           465.985       9.248
  49.7953           474.093       9.403
  49.8953           463.020       9.200
  49.9953           473.090       9.327
  50.0953           472.730       9.367
  50.1953           472.991       9.348
  50.2953           471.732       9.329
  50.3953           470.992       9.327
  50.4953           454.167       9.157
  50.5953           466.133       9.304
  50.6953           458.798       9.196
  50.7953           483.703       9.479
  50.8953           538.606       9.993
  50.9953           645.953      10.953
  51.0953           769.589      11.969
  51.1953           827.224      12.415
  51.2953           807.536      12.275
  51.3953           694.450      11.377
  51.4953           589.529      10.738
  51.5953           499.858       9.824
  51.6953           487.529       9.594
  51.7953           458.771       9.242
  51.8953           457.213       9.203
  51.9953           494.477       9.548
  52.0953           491.903       9.557
  52.1953           531.489       9.923
  52.2953           546.613      10.000
  52.3953           511.773       9.729
  52.4953           519.521       9.762
  52.5953           491.144       9.489
  52.6953           504.286       9.630
  52.7953           456.065       9.143
  52.8953           455.517       9.169
  52.9953           440.728       8.966
  53.0953           430.885       8.911
  53.1953           441.771       8.991
  53.2953           450.628       9.098
  53.3953           434.567       8.936
  53.4953           460.723       9.214
  53.5953           430.865       8.869
  53.6953           445.824       9.066
  53.7953           430.672       8.909
  53.8953           440.121       8.960
  53.9953           469.013       9.321
  54.0953           442.232       9.036
  54.1953           441.344       9.013
  54.2953           477.058       9.388
  54.3953           463.331       9.287
  54.4953           505.896       9.672
  54.5953           566.062      10.306
  54.6953           595.044      10.727
  54.7953           571.026      10.533
  54.8953           548.889      10.123
  54.9953           502.138       9.685
  55.0953           487.074       9.480
  55.1953           464.077       9.282
  55.2953           478.834       9.373
  55.3953           481.868       9.436
  55.4953           476.842       9.381
  55.5953           460.013       9.173
  55.6953           471.737       9.347
  55.7953           461.900       9.225
  55.8953           443.789       9.025
  55.9953           453.045       9.116
  56.0953           454.524       9.134
  56.1953           440.809       9.005
  56.2953           448.720       9.078
  56.3953           446.681       9.034
  56.4953           441.452       9.036
  56.5953           442.560       9.032
  56.6953           444.104       9.020
  56.7953           445.135       9.043
  56.8953           455.832       9.174
  56.9953           459.500       9.159
  57.0953           472.555       9.345
  57.1953           470.063       9.301
  57.2953           460.037       9.238
  57.3953           440.712       9.039
  57.4953           447.955       9.050
  57.5953           443.484       9.106
  57.6953           453.280       9.178
  57.7953           448.072       9.150
  57.8953           438.378       9.271
  57.9953           457.023       9.343
  58.0953           430.591       8.994
  58.1953           434.463       8.985
  58.2953           433.113       8.944
  58.3953           425.488       8.901
  58.4953           429.190       8.867
  58.5953           424.072       8.862
  58.6953           431.440       8.892
  58.7953           416.645       8.751
  58.8953           416.501       8.751
  58.9953           425.214       8.884
  59.0953           437.497       8.837
  59.1953           451.259       9.152
  59.2953           451.210       9.110
  59.3953           448.673       9.068
  59.4953           477.076       9.338
  59.5953           454.760       9.121
  59.6953           450.142       9.083
  59.7953           447.427       9.110
  59.8953           441.078       8.922
  59.9953           451.997       9.135
  60.0953           438.015       8.990
  60.1953           449.576       9.062
  60.2953           443.355       8.994
  60.3953           446.235       9.084
  60.4953           433.434       8.901
  60.5953           449.100       9.084
  60.6953           457.667       9.190
  60.7953           470.921       9.324
  60.8953           510.214       9.745
  60.9953           534.587      10.019
  61.0953           540.701      10.180
  61.1953           516.844       9.984
  61.2953           492.093       9.554
  61.3953           463.210       9.233
  61.4953           440.993       8.974
  61.5953           444.552       9.041
  61.6953           428.261       8.842
  61.7953           431.783       8.879
  61.8953           423.812       8.831
  61.9953           459.970       9.136
  62.0953           475.490       9.272
  62.1953           460.721       9.214
  62.2953           458.031       9.097
  62.3953           471.235       9.252
  62.4953           490.430       9.428
  62.5953           470.361       9.302
  62.6953           477.789       9.281
  62.7953           458.284       9.127
  62.8953           428.918       8.824
  62.9953           450.213       9.044
  63.0953           422.704       8.748
  63.1953           419.183       8.710
  63.2953           446.536       9.073
  63.3953           445.210       8.960
  63.4953           433.128       8.854
  63.5953           434.565       8.925
  63.6953           429.994       8.864
  63.7953           442.679       8.947
  63.8953           444.773       9.041
  63.9953           504.302       9.584
  64.0953           606.470      10.552
  64.1953           913.776      13.000
  64.2953          1475.683      16.532
  64.3953          2038.816      20.182
  64.4953          2279.621      20.304
  64.5953          2132.956      19.973
  64.6953           768.762      11.363
  64.7953           925.670      12.546
  64.8953           611.010      11.616
  64.9953           594.612      12.107
  65.0953           579.472      10.520
  65.1953           675.621      10.239
  65.2953           724.054      11.391
  65.3953           690.183      11.176
  65.4953           580.312      10.294
  65.5953           493.915       9.432
  65.6953           456.914       9.164
  65.7953           456.340       9.118
  65.8953           433.232       8.867
  65.9953           457.096       9.131
  66.0953           458.224       9.170
  66.1953           436.439       8.912
  66.2953           440.438       8.959
  66.3953           437.281       8.922
  66.4953           446.399       9.095
  66.5953           459.013       9.109
  66.6953           437.147       8.951
  66.7953           448.328       9.091
  66.8953           424.984       8.850
  66.9953           442.040       8.978
  67.0953           452.975       9.148
  67.1953           418.465       8.764
  67.2953           454.550       9.193
  67.3953           481.581       9.466
  67.4953           519.970      10.012
  67.5953           625.534      10.934
  67.6953           678.260      11.201
  67.7953           677.623      11.158
  67.8953           577.218      10.278
  67.9953           477.127       9.341
  68.0953           448.710       9.012
  68.1953           439.034       8.928
  68.2953           437.916       8.948
  68.3953           433.322       8.838
  68.4953           409.737       8.615
  68.5953           422.268       8.737
  68.6953           422.094       8.741
  68.7953           469.384       9.204
  68.8953           539.617       9.839
  68.9953           657.067      10.940
  69.0953           808.123      12.000
  69.1953           849.457      12.393
  69.2953           767.892      11.797
  69.3953           624.671      10.657
  69.4953           488.373       9.335
  69.5953           469.545       9.225
  69.6953           438.021       8.897
  69.7953           439.410       8.912
  69.8953           408.004       8.563
  69.9953           434.283       8.891
  70.0953           442.357       8.981
  70.1953           479.833       9.312
  70.2953           524.696       9.794
  70.3953           552.884      10.046
  70.4953           529.728       9.805
  70.5953           502.284       9.647
  70.6953           493.826       9.696
  70.7953           522.888       9.939
  70.8953           522.738       9.807
  70.9953           508.581       9.634
  71.0953           464.795       9.233
  71.1953           433.277       8.846
  71.2953           438.157       8.925
  71.3953           440.044       8.927
  71.4953           428.661       8.809
  71.5953           431.257       8.831
  71.6953           443.494       8.936
  71.7953           426.451       8.767
  71.8953           441.950       8.953
  71.9953           443.255       8.939
  72.0953           420.540       8.735
  72.1953           438.774       8.888
  72.2953           429.046       8.793
  72.3953           430.469       8.798
  72.4953           514.434       9.628
  72.5953           597.691      10.446
  72.6953           694.903      11.134
  72.7953           690.419      11.118
  72.8953           675.603      11.021
  72.9953           547.529       9.855
  73.0953           543.307       9.886
  73.1953           436.337       8.727
  73.2953           437.736       8.667
  73.3953           440.378       7.693
  73.4953           493.765      17.982
  73.5953           496.731       9.086
  73.6953           583.844       9.557
  73.7953           624.461       9.781
  73.8953           579.320      13.888
  73.9953           509.689       9.321
  74.0953           446.164       9.030
  74.1953           426.177       8.786
  74.2953           437.169       8.909
  74.3953           413.277       8.678
  74.4953           424.697       8.750
  74.5953           417.110       8.751
  74.6953           424.067       8.780
  74.7953           455.983       9.109
  74.8953           440.867       8.905
  74.9953           429.179       8.853
  75.0953           428.856       8.833
  75.1953           412.127       8.627
  75.2953           414.480       8.671
  75.3953           403.944       8.581
  75.4953           424.860       8.757
  75.5953           429.965       8.819
  75.6953           420.689       8.742
  75.7953           448.965       9.019
  75.8953           485.347       9.382
  75.9953           507.409       9.608
  76.0953           558.473      10.050
  76.1953           623.839      10.675
  76.2953           718.908      11.370
  76.3953           790.617      12.030
  76.4953           882.392      12.653
  76.5953           846.818      12.397
  76.6953           702.944      11.354
  76.7953           570.784      10.220
  76.8953           614.163      10.616
  76.9953           895.570      12.890
  77.0953          1373.272      16.204
  77.1953          1924.837      19.207
  77.2953          1996.252      19.288
  77.3953          1511.598      16.689
  77.4953           954.097      13.231
  77.5953           881.242      12.780
  77.6953          1363.704      15.713
  77.7953          2117.622      19.691
  77.8953          2460.429      21.256
  77.9953          1950.986      18.870
  78.0953          1105.718      14.175
  78.1953           619.377      10.661
  78.2953           488.201       9.430
  78.3953           444.281       9.000
  78.4953           432.693       8.882
  78.5953           442.867       9.003
  78.6953           433.909       8.894
  78.7953           466.165       9.219
  78.8953           494.380       9.527
  78.9953           541.716       9.952
  79.0953           564.047      10.154
  79.1953           554.950      10.054
  79.2953           491.226       9.501
  79.3953           442.965       8.986
  79.4953           417.725       8.688
  79.5953           408.945       8.685
  79.6953           416.761       8.742
  79.7953           421.140       8.774
  79.8953           411.294       8.719
  79.9953           425.658       8.854
  80.0953           411.793       8.722
  80.1953           408.043       8.733
  80.2953           419.978       9.020
  80.3953           427.415       8.997
  80.4953           434.613       9.012
  80.5953           414.035       8.715
  80.6953           425.885       8.875
  80.7953           434.373       8.909
  80.8953           459.190       9.182
  80.9953           477.570       9.309
  81.0953           483.431       9.407
  81.1953           475.135       9.291
  81.2953           438.812       8.957
  81.3953           430.367       8.816
  81.4953           438.442       8.937
  81.5953           429.401       8.835
  81.6953           441.895       8.959
  81.7953           440.981       8.972
  81.8953           452.269       9.040
  81.9953           447.322       8.997
  82.0953           447.936       9.031
  82.1953           458.019       9.153
  82.2953           481.741       9.321
  82.3953           461.383       9.149
  82.4953           473.521       9.299
  82.5953           443.717       8.977
  82.6953           451.475       9.015
  82.7953           452.619       9.135
  82.8953           422.319       8.772
  82.9953           422.194       8.765
  83.0953           423.773       8.810
  83.1953           477.966       9.368
  83.2953           564.346      10.179
  83.3953           758.720      11.849
  83.4953           858.519      12.835
  83.5953           796.887      12.318
  83.6953           649.405      11.007
  83.7953           531.611       9.862
  83.8953           505.301       9.657
  83.9953           488.060       9.460
  84.0953           491.143       9.480
  84.1953           550.012      10.012
  84.2953           611.813      10.585
  84.3953           597.269      10.375
  84.4953           521.291       9.766
  84.5953           448.318       9.032
  84.6953           417.612       8.702
  84.7953           410.748       8.631
  84.8953           436.294       9.025
  84.9953           439.977       8.742
  85.0953           434.134       8.973
  85.1953           434.377       8.863
  85.2953           417.081       8.706
  85.3953           401.740       8.567
  85.4953           424.510       8.772
  85.5953           420.400       8.713
  85.6953           427.618       8.829
  85.7953           401.661       8.542
  85.8953           431.131       8.839
  85.9953           441.040       9.020
  86.0953           438.695       8.894
  86.1953           437.702       8.974
  86.2953           426.546       8.797
  86.3953           424.102       8.822
  86.4953           418.685       8.825
  86.5953           426.586       8.841
  86.6953           445.873       9.237
  86.7953           542.520      10.204
  86.8953           873.110      12.737
  86.9953          1628.222      17.280
  87.0953          2536.889      21.566
  87.1953          3039.020      23.578
  87.2953          2655.036      21.958
  87.3953          1893.319      18.597
  87.4953          1183.483      14.709
  87.5953           708.156      11.316
  87.6953           468.147       9.209
  87.7953           444.464       9.002
  87.8953           429.030       8.826
  87.9953           406.402       8.558
  88.0953           422.569       8.769
  88.1953           416.433       8.706
  88.2953           401.370       8.507
  88.3953           395.782       8.461
  88.4953           427.972       8.827
  88.5953           404.811       8.570
  88.6953           407.749       8.590
  88.7953           416.952       8.723
  88.8953           420.116       8.707
  88.9953           408.021       8.635
  89.0953           411.158       8.616
  89.1953           403.585       8.606
  89.2953           405.937       8.571
  89.3953           414.452       8.695
  89.4953           402.229       8.591
  89.5953           398.542       8.497
  89.6953           396.769       8.555
  89.7953           423.677       8.829
  89.8953           485.059       9.611
  89.9953           625.732      10.929
  90.0953           769.124      11.941
  90.1953           791.200      12.061
  90.2953           682.869      11.186
  90.3953           505.577       9.587
  90.4953           431.999       8.809
  90.5953           423.291       8.779
  90.6953           405.708       8.570
  90.7953           400.658       8.525
  90.8953           396.333       8.459
  90.9953           405.625       8.568
  91.0953           406.323       8.604
  91.1953           401.675       8.489
  91.2953           396.335       8.489
  91.3953           406.418       8.551
  91.4953           443.331       8.977
  91.5953           506.040       9.565
  91.6953           727.675      11.484
  91.7953           893.563      12.759
  91.8953           922.466      12.833
  91.9953           708.659      11.372
  92.0953           531.882       9.791
  92.1953           448.155       9.028
  92.2953           475.267       9.266
  92.3953           476.324       9.327
  92.4953           475.068       9.306
  92.5953           430.822       8.844
  92.6953           404.288       8.575
  92.7953           405.565       8.641
  92.8953           405.906       8.605
  92.9953           416.447       8.805
  93.0953           443.194       9.205
  93.1953           459.863       9.373
  93.2953           461.831       9.327
  93.3953           436.691       8.976
  93.4953           404.444       8.633
  93.5953           408.305       8.666
  93.6953           396.016       8.535
  93.7953           404.555       8.613
  93.8953           398.998       8.567
  93.9953           406.878       8.645
  94.0953           395.873       8.479
  94.1953           399.726       8.557
  94.2953           394.082       8.499
  94.3953           422.910       8.769
  94.4953           467.188       9.244
  94.5953           505.501       9.615
  94.6953           604.407      10.515
  94.7953           653.506      10.910
  94.8953           643.505      10.859
  94.9953           551.466      10.083
  95.0953           483.401       9.343
  95.1953           547.606      10.075
  95.2953           714.148      11.411
  95.3953           920.124      12.976
  95.4953           952.448      13.199
  95.5953           762.576      11.836
  95.6953           655.403      10.977
  95.7953           674.573      11.132
  95.8953           700.290      11.270
  95.9953           689.020      11.416
  96.0953           651.452      10.876
  96.1953           587.739      10.505
  96.2953           505.673       9.853
  96.3953           501.808       9.779
  96.4953           558.261      10.244
  96.5953           796.371      12.119
  96.6953          1157.618      14.641
  96.7953          1409.646      16.173
