XYDATA  Co2SiO4 8mmV 1.87A HiRes FullBeam 500K CF ROC 
INTER        1       1       0     0.100000
TEMP       14.6330      10.8170      9.89600
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! d20 23-Apr-08 09:22:09 User Sazono   L.C.Hansen  Run 594842*d20_2008_04_5880
! Monitor/counts, Counting time/sec:       100000.      62.5111
  51.9953           450.196       9.110
  52.0953           469.781       9.340
  52.1953           479.212       9.422
  52.2953           484.926       9.418
  52.3953           518.046       9.788
  52.4953           597.125      10.466
  52.5953           621.885      10.678
  52.6953           566.819      10.210
  52.7953           504.826       9.620
  52.8953           434.822       8.958
  52.9953           416.077       8.712
  53.0953           418.702       8.784
  53.1953           408.070       8.641
  53.2953           392.172       8.487
  53.3953           399.075       8.563
  53.4953           416.277       8.758
  53.5953           397.062       8.514
  53.6953           403.570       8.626
  53.7953           398.026       8.564
  53.8953           411.641       8.665
  53.9953           405.624       8.668
  54.0953           398.807       8.581
  54.1953           411.133       8.698
  54.2953           408.470       8.687
  54.3953           426.071       8.906
  54.4953           443.915       9.059
  54.5953           508.049       9.763
  54.6953           528.480      10.109
  54.7953           543.019      10.271
  54.8953           527.766       9.926
  54.9953           479.696       9.466
  55.0953           449.591       9.107
  55.1953           446.605       9.105
  55.2953           442.296       9.008
  55.3953           433.796       8.952
  55.4953           429.568       8.903
  55.5953           427.610       8.844
  55.6953           412.801       8.744
  55.7953           411.752       8.710
  55.8953           411.092       8.686
  55.9953           424.956       8.828
  56.0953           411.537       8.691
  56.1953           401.591       8.595
  56.2953           407.545       8.652
  56.3953           418.886       8.748
  56.4953           409.244       8.699
  56.5953           429.821       8.901
  56.6953           429.609       8.872
  56.7953           444.017       9.032
  56.8953           529.322       9.886
  56.9953           614.350      10.591
  57.0953           701.782      11.389
  57.1953           679.938      11.187
  57.2953           629.630      10.808
  57.3953           529.912       9.912
  57.4953           503.543       9.595
  57.5953           486.113       9.533
  57.6953           456.053       9.206
  57.7953           434.037       9.005
  57.8953           408.942       8.954
  57.9953           408.288       8.830
  58.0953           393.551       8.598
  58.1953           400.242       8.624
  58.2953           407.969       8.680
  58.3953           394.923       8.575
  58.4953           388.310       8.434
  58.5953           414.423       8.760
  58.6953           407.773       8.645
  58.7953           401.002       8.585
  58.8953           387.421       8.440
  58.9953           393.819       8.549
  59.0953           396.590       8.413
  59.1953           377.335       8.369
  59.2953           415.312       8.740
  59.3953           431.789       8.896
  59.4953           422.935       8.792
  59.5953           428.576       8.854
  59.6953           409.606       8.664
  59.7953           411.596       8.738
  59.8953           418.855       8.694
  59.9953           443.485       9.049
  60.0953           453.504       9.147
  60.1953           478.617       9.351
  60.2953           532.227       9.854
  60.3953           552.409      10.107
  60.4953           531.441       9.857
  60.5953           475.923       9.352
  60.6953           446.390       9.076
  60.7953           419.012       8.795
  60.8953           452.846       9.181
  60.9953           521.608       9.896
  61.0953           583.821      10.578
  61.1953           665.759      11.331
  61.2953           663.893      11.097
  61.3953           626.122      10.735
  61.4953           538.526       9.917
  61.5953           482.056       9.414
  61.6953           431.168       8.872
  61.7953           424.645       8.805
  61.8953           407.597       8.661
  61.9953           423.652       8.767
  62.0953           429.355       8.810
  62.1953           434.158       8.945
  62.2953           454.038       9.057
  62.3953           447.957       9.021
  62.4953           451.796       9.049
  62.5953           456.360       9.162
  62.6953           451.259       9.020
  62.7953           444.447       8.988
  62.8953           429.447       8.829
  62.9953           399.852       8.523
  63.0953           396.611       8.473
  63.1953           382.593       8.321
  63.2953           387.501       8.452
  63.3953           391.439       8.401
  63.4953           405.048       8.562
  63.5953           392.195       8.478
  63.6953           414.257       8.700
  63.7953           399.609       8.500
  63.8953           402.838       8.604
  63.9953           424.852       8.796
  64.0953           473.478       9.323
  64.1953           689.377      11.291
  64.2953          1075.190      14.111
  64.3953          1746.439      18.679
  64.4953          2186.218      19.884
  64.5953          2430.818      21.321
  64.6953           936.896      12.544
  64.7953          1129.540      13.859
  64.8953           713.261      12.550
  64.9953           576.095      11.917
  65.0953           499.784       9.770
  65.1953           548.331       9.224
  65.2953           673.477      10.986
  65.3953           712.422      11.354
  65.4953           703.400      11.333
  65.5953           572.279      10.153
  65.6953           501.760       9.603
  65.7953           460.516       9.159
  65.8953           458.091       9.118
  65.9953           432.447       8.881
  66.0953           422.410       8.804
  66.1953           417.488       8.717
  66.2953           410.709       8.651
  66.3953           409.948       8.639
  66.4953           406.157       8.675
  66.5953           414.508       8.656
  66.6953           441.349       8.994
  66.7953           468.413       9.292
  66.8953           513.466       9.728
  66.9953           556.954      10.078
  67.0953           559.592      10.168
  67.1953           493.548       9.518
  67.2953           448.768       9.134
  67.3953           433.352       8.980
  67.4953           458.236       9.399
  67.5953           532.220      10.085
  67.6953           603.679      10.566
  67.7953           657.383      10.990
  67.8953           591.477      10.404
  67.9953           493.392       9.499
  68.0953           438.916       8.913
  68.1953           396.333       8.483
  68.2953           391.257       8.458
  68.3953           394.358       8.431
  68.4953           399.575       8.507
  68.5953           394.766       8.447
  68.6953           397.635       8.483
  68.7953           410.155       8.603
  68.8953           442.876       8.913
  68.9953           530.774       9.833
  69.0953           665.332      10.888
  69.1953           808.195      12.088
  69.2953           795.781      12.009
  69.3953           686.114      11.169
  69.4953           569.213      10.078
  69.5953           492.733       9.449
  69.6953           453.551       9.053
  69.7953           436.321       8.880
  69.8953           422.914       8.718
  69.9953           413.875       8.679
  70.0953           399.476       8.534
  70.1953           421.602       8.729
  70.2953           454.635       9.116
  70.3953           503.750       9.589
  70.4953           516.276       9.679
  70.5953           517.834       9.795
  70.6953           478.383       9.543
  70.7953           486.021       9.582
  70.8953           509.100       9.678
  70.9953           527.730       9.813
  71.0953           498.357       9.561
  71.1953           424.589       8.757
  71.2953           417.589       8.713
  71.3953           408.326       8.599
  71.4953           410.718       8.622
  71.5953           405.193       8.559
  71.6953           416.098       8.656
  71.7953           455.286       9.059
  71.8953           480.576       9.336
  71.9953           520.058       9.682
  72.0953           490.402       9.433
  72.1953           466.136       9.161
  72.2953           427.229       8.774
  72.3953           410.487       8.591
  72.4953           428.260       8.784
  72.5953           479.706       9.358
  72.6953           561.756      10.011
  72.7953           676.068      11.002
  72.8953           714.959      11.337
  72.9953           613.332      10.430
  73.0953           570.101      10.127
  73.1953           460.765       8.968
  73.2953           403.733       8.323
  73.3953           395.063       7.286
  73.4953           429.488      16.769
  73.5953           445.014       8.599
  73.6953           535.002       9.148
  73.7953           634.859       9.862
  73.8953           652.586      14.740
  73.9953           597.998      10.096
  74.0953           485.826       9.423
  74.1953           425.800       8.782
  74.2953           402.465       8.548
  74.3953           395.580       8.490
  74.4953           386.632       8.348
  74.5953           394.505       8.510
  74.6953           407.686       8.608
  74.7953           395.172       8.479
  74.8953           401.445       8.497
  74.9953           403.586       8.585
  75.0953           409.547       8.632
  75.1953           410.306       8.608
  75.2953           392.871       8.442
  75.3953           394.447       8.479
  75.4953           394.150       8.434
  75.5953           404.617       8.555
  75.6953           395.415       8.475
  75.7953           423.213       8.756
  75.8953           431.989       8.851
  75.9953           470.811       9.255
  76.0953           502.011       9.528
  76.1953           561.508      10.128
  76.2953           632.372      10.663
  76.3953           726.507      11.532
  76.4953           837.535      12.327
  76.5953           925.205      12.958
  76.6953           883.602      12.730
  76.7953           684.989      11.196
  76.8953           558.160      10.120
  76.9953           556.882      10.164
  77.0953           713.289      11.678
  77.1953          1218.267      15.280
  77.2953          1743.468      18.025
  77.3953          2009.620      19.242
  77.4953          1682.227      17.569
  77.5953          1131.635      14.482
  77.6953           972.902      13.272
  77.7953          1380.571      15.898
  77.8953          2145.041      19.846
  77.9953          2435.863      21.084
  78.0953          1883.325      18.500
  78.1953          1085.983      14.118
  78.2953           611.915      10.558
  78.3953           459.767       9.155
  78.4953           423.010       8.782
  78.5953           426.558       8.835
  78.6953           433.347       8.888
  78.7953           451.741       9.075
  78.8953           471.224       9.301
  78.9953           536.394       9.903
  79.0953           617.962      10.628
  79.1953           646.751      10.853
  79.2953           576.508      10.293
  79.3953           477.780       9.332
  79.4953           417.349       8.683
  79.5953           396.751       8.555
  79.6953           394.368       8.503
  79.7953           380.896       8.344
  79.8953           395.560       8.551
  79.9953           389.159       8.466
  80.0953           386.458       8.449
  80.1953           401.484       8.663
  80.2953           386.048       8.647
  80.3953           381.932       8.504
  80.4953           390.484       8.541
  80.5953           390.530       8.464
  80.6953           403.300       8.636
  80.7953           406.936       8.623
  80.8953           422.073       8.803
  80.9953           413.662       8.663
  81.0953           453.750       9.113
  81.1953           463.486       9.177
  81.2953           455.624       9.127
  81.3953           427.822       8.790
  81.4953           416.378       8.709
  81.5953           407.016       8.602
  81.6953           439.336       8.933
  81.7953           446.078       9.023
  81.8953           462.556       9.142
  81.9953           432.100       8.842
  82.0953           431.527       8.864
  82.1953           490.208       9.469
  82.2953           574.100      10.176
  82.3953           637.420      10.754
  82.4953           603.937      10.502
  82.5953           528.735       9.800
  82.6953           455.420       9.054
  82.7953           423.647       8.837
  82.8953           424.127       8.790
  82.9953           394.689       8.475
  83.0953           376.674       8.305
  83.1953           400.434       8.574
  83.2953           461.120       9.200
  83.3953           602.845      10.562
  83.4953           765.021      12.116
  83.5953           829.427      12.567
  83.6953           741.005      11.758
  83.7953           602.776      10.501
  83.8953           556.606      10.135
  83.9953           521.606       9.779
  84.0953           519.682       9.752
  84.1953           483.271       9.384
  84.2953           548.414      10.021
  84.3953           590.758      10.318
  84.4953           548.910      10.022
  84.5953           481.793       9.363
  84.6953           417.235       8.698
  84.7953           411.641       8.640
  84.8953           440.761       9.071
  84.9953           484.966       9.178
  85.0953           573.074      10.309
  85.1953           603.149      10.444
  85.2953           540.695       9.913
  85.3953           438.097       8.946
  85.4953           403.823       8.555
  85.5953           402.320       8.523
  85.6953           389.311       8.424
  85.7953           390.379       8.421
  85.8953           425.858       8.785
  85.9953           413.714       8.735
  86.0953           421.363       8.716
  86.1953           420.017       8.791
  86.2953           426.894       8.801
  86.3953           428.677       8.869
  86.4953           422.950       8.869
  86.5953           391.924       8.474
  86.6953           404.124       8.794
  86.7953           454.003       9.334
  86.8953           584.283      10.419
  86.9953          1041.856      13.822
  87.0953          1930.146      18.810
  87.1953          2970.312      23.310
  87.2953          3262.243      24.340
  87.3953          2729.908      22.331
  87.4953          1831.199      18.296
  87.5953          1069.341      13.906
  87.6953           616.200      10.566
  87.7953           452.473       9.082
  87.8953           421.931       8.752
  87.9953           409.813       8.594
  88.0953           398.523       8.516
  88.1953           403.491       8.569
  88.2953           410.195       8.600
  88.3953           399.026       8.496
  88.4953           405.921       8.596
  88.5953           391.364       8.427
  88.6953           389.086       8.391
  88.7953           399.048       8.533
  88.8953           391.035       8.400
  88.9953           411.114       8.667
  89.0953           389.828       8.390
  89.1953           392.187       8.484
  89.2953           393.973       8.444
  89.3953           377.939       8.303
  89.4953           384.591       8.400
  89.5953           396.897       8.479
  89.6953           383.468       8.410
  89.7953           402.682       8.607
  89.8953           413.600       8.875
  89.9953           492.434       9.695
  90.0953           621.693      10.735
  90.1953           769.655      11.896
  90.2953           774.111      11.909
  90.3953           655.409      10.916
  90.4953           507.994       9.553
  90.5953           424.551       8.792
  90.6953           387.945       8.380
  90.7953           386.672       8.374
  90.8953           374.101       8.219
  90.9953           381.890       8.314
  91.0953           394.643       8.480
  91.1953           379.944       8.256
  91.2953           386.863       8.386
  91.3953           391.105       8.388
  91.4953           382.582       8.339
  91.5953           406.012       8.567
  91.6953           502.502       9.543
  91.7953           663.225      10.991
  91.8953           885.829      12.575
  91.9953           895.741      12.786
  92.0953           719.187      11.386
  92.1953           515.460       9.683
  92.2953           434.592       8.860
  92.3953           422.776       8.787
  92.4953           454.080       9.098
  92.5953           440.977       8.948
  92.6953           442.118       8.967
  92.7953           392.842       8.504
  92.8953           386.912       8.401
  92.9953           378.253       8.391
  93.0953           387.901       8.612
  93.1953           417.417       8.930
  93.2953           438.639       9.089
  93.3953           427.816       8.884
  93.4953           411.066       8.703
  93.5953           389.339       8.462
  93.6953           385.145       8.417
  93.7953           374.819       8.291
  93.8953           376.716       8.324
  93.9953           383.525       8.393
  94.0953           368.609       8.181
  94.1953           388.166       8.432
  94.2953           377.931       8.323
  94.3953           387.063       8.389
  94.4953           403.308       8.589
  94.5953           431.389       8.882
  94.6953           480.508       9.375
  94.7953           530.693       9.831
  94.8953           603.528      10.516
  94.9953           645.875      10.913
  95.0953           589.779      10.320
  95.1953           507.348       9.698
  95.2953           523.192       9.766
  95.3953           699.541      11.314
  95.4953           904.300      12.861
  95.5953           920.756      13.006
  95.6953           770.678      11.903
  95.7953           654.520      10.965
  95.8953           682.124      11.123
  95.9953           674.239      11.292
  96.0953           714.992      11.394
  96.1953           661.160      11.142
  96.2953           595.724      10.694
  96.3953           569.090      10.414
  96.4953           549.217      10.160
  96.5953           589.002      10.422
